,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.8631456,0.009999905,0.013106173,0.016771238,0.013384261,0.011090525,0.014012894,0.012871518,0.011696783,0.012216297,0.012073972,0.009630912
20,0.87419426,0.010918844,0.011398239,0.010639901,0.015717078,0.0113371825,0.012953792,0.009640553,0.009951434,0.0128091285,0.011276452,0.009163216
21,0.8320083,0.011285847,0.014590715,0.013780528,0.01550143,0.018256232,0.016277118,0.016966898,0.018471431,0.015328315,0.012596421,0.014936724
22,0.8043024,0.0164019,0.016377892,0.020906769,0.016458057,0.016603345,0.0151396785,0.017691437,0.023569323,0.017163884,0.015348088,0.02003724
23,0.8187533,0.011622001,0.01793471,0.018292906,0.016064798,0.012560246,0.017125959,0.017176205,0.015039988,0.02143885,0.017965386,0.016025625
24,0.8688558,0.0116142845,0.012588732,0.01125695,0.01080458,0.013426834,0.009605101,0.013738533,0.012988342,0.008728479,0.014560465,0.011831796
25,0.82670295,0.015075197,0.016008334,0.016678577,0.013779848,0.018807247,0.012442977,0.015961504,0.018615386,0.014589996,0.0139014935,0.01743638
26,0.8786503,0.010985223,0.013624683,0.01346595,0.008681545,0.012112129,0.012189257,0.014517571,0.007858456,0.0098856315,0.008796756,0.009232436
27,0.8080757,0.022223491,0.012890263,0.0135882655,0.016010888,0.022639692,0.017328812,0.01565528,0.0257137,0.016730182,0.014931079,0.014212593
28,0.88996327,0.013655989,0.012491732,0.007598847,0.008678157,0.011384963,0.012479538,0.0086485455,0.006657023,0.010513958,0.006321235,0.011606677
29,0.8224363,0.01806383,0.014443995,0.018285686,0.014866158,0.015041396,0.014700139,0.015602439,0.01501938,0.017879553,0.014628536,0.019032685
30,0.83533317,0.015800746,0.013903319,0.0152102765,0.019712415,0.014428954,0.012572873,0.0125116315,0.015693102,0.013768205,0.01309928,0.017965894
31,0.85805357,0.012401906,0.012696008,0.010043369,0.0122096315,0.012851939,0.012714619,0.01131414,0.014691715,0.020712316,0.010545937,0.011764843
32,0.8494825,0.010045526,0.01127245,0.019273644,0.012284019,0.015131751,0.019803096,0.014759589,0.014601887,0.008401551,0.01051221,0.014431769
33,0.83195317,0.013440706,0.016443793,0.017512875,0.014547067,0.01611,0.0141754355,0.015008841,0.018130656,0.0129954135,0.011832459,0.017849568
34,0.83492315,0.013761447,0.01857238,0.015374507,0.017034655,0.015427147,0.014246893,0.016310234,0.011788044,0.01610448,0.0108862,0.015570937
35,0.82540154,0.013472298,0.01599094,0.011394777,0.016014382,0.016627947,0.015051466,0.016725663,0.01856794,0.015007435,0.019770294,0.015975332
36,0.8802134,0.01009854,0.009454331,0.008408856,0.0069814054,0.010015062,0.00903461,0.0117603615,0.015487035,0.0125709055,0.0125709055,0.013404548
37,0.87921906,0.012102228,0.011961233,0.00811712,0.010997703,0.008236899,0.012244885,0.011302571,0.011598886,0.010321301,0.008358444,0.015539567
38,0.8321152,0.010629352,0.012038755,0.022915369,0.014366352,0.013016998,0.020403754,0.012783939,0.020694729,0.016160414,0.010634544,0.014240638
39,0.831415,0.011975881,0.01670825,0.01385839,0.016178383,0.0140149025,0.018712351,0.014566079,0.01629731,0.016457245,0.014831628,0.014984491
40,0.8230056,0.014077864,0.014036681,0.017460404,0.0147103155,0.01744336,0.015921183,0.011648187,0.0207905,0.012106285,0.018550236,0.020249479
41,0.8639558,0.010790964,0.014184454,0.009955674,0.011765069,0.013768198,0.012287616,0.011442138,0.013815337,0.0126036005,0.012572868,0.012858462
42,0.86481583,0.010854578,0.015169756,0.00875176,0.012378171,0.013325307,0.014129414,0.012174371,0.009185212,0.012056058,0.01337093,0.013788635
43,0.8650666,0.010467296,0.011552346,0.01017005,0.011620234,0.01295698,0.014617803,0.008896501,0.012912769,0.010720754,0.01746961,0.013548994
44,0.8465,0.012753397,0.018064383,0.009768824,0.014192751,0.009951774,0.012300807,0.016295921,0.013863975,0.015825428,0.016129678,0.014353039
45,0.81175625,0.014488008,0.015190716,0.018048232,0.016217878,0.015332301,0.016337097,0.013438529,0.01740774,0.020222934,0.016831018,0.02472931
46,0.8546294,0.0111922175,0.014943571,0.012358447,0.012932583,0.013840804,0.014497957,0.014434385,0.013291087,0.011832888,0.011154029,0.014892582
47,0.8294266,0.010279068,0.016570909,0.011179637,0.01771733,0.0152807515,0.021792687,0.015161836,0.01511748,0.017055236,0.011613635,0.018804826
48,0.8672332,0.011660719,0.0130977025,0.010591317,0.013271521,0.013539888,0.013473936,0.011463133,0.013290975,0.010160733,0.0113850385,0.010831899
49,0.85664046,0.009852116,0.014746512,0.011240487,0.010345114,0.011826035,0.0120592825,0.013381038,0.012515202,0.012124228,0.014610336,0.020659285
50,0.85609084,0.012549995,0.010283097,0.014910766,0.014200191,0.009797838,0.017607823,0.0079384055,0.012562256,0.012816281,0.009538214,0.021704309
51,0.8358901,0.013031432,0.016021112,0.011830544,0.016806386,0.013570409,0.015437474,0.015422406,0.016521607,0.016798181,0.013939788,0.014730541
52,0.8390722,0.014550267,0.013055518,0.008331072,0.01570189,0.01068165,0.010257405,0.00869685,0.020384353,0.027017241,0.010536605,0.021714928
53,0.8565419,0.012917297,0.010198485,0.016123002,0.013249475,0.015573628,0.012766806,0.011505724,0.010414877,0.011200844,0.010941377,0.018566526
54,0.8253193,0.013056498,0.016601954,0.010501441,0.021817528,0.016863396,0.01666693,0.015535288,0.011376964,0.02037593,0.013810625,0.018074123
55,0.84241503,0.011494162,0.017028794,0.013810553,0.01818912,0.016201453,0.016626202,0.010951751,0.017894013,0.013339973,0.010079378,0.011969558
56,0.8617765,0.011621346,0.013078996,0.015223847,0.012090189,0.010141268,0.01394293,0.012268595,0.014455939,0.013252567,0.009126155,0.013021647
57,0.84096235,0.013719584,0.017258702,0.01298944,0.018371793,0.012160813,0.015178782,0.015744949,0.01186172,0.014776572,0.01336909,0.013606172
58,0.90822536,0.005845044,0.005670746,0.0071127084,0.0059982813,0.006883783,0.014041228,0.014890866,0.009322128,0.0059255054,0.010176055,0.0059081707
59,0.83333033,0.014464815,0.013280143,0.014254472,0.014535617,0.01595646,0.016342834,0.014429543,0.016902827,0.014621036,0.013836163,0.018045757
60,0.8181931,0.014070917,0.018023359,0.015582692,0.012699606,0.012429673,0.013296082,0.017631657,0.015727932,0.02186808,0.018040968,0.02243591
61,0.8320739,0.013416427,0.015210229,0.013849072,0.017506866,0.016135957,0.015464851,0.014115325,0.013574576,0.018545188,0.012420291,0.017687304
62,0.82613415,0.0121049285,0.012550311,0.015057472,0.014773445,0.01263023,0.014256129,0.019879844,0.018689068,0.01542961,0.015680246,0.022814624
63,0.8982154,0.007893463,0.012192845,0.0056439587,0.005430393,0.008497443,0.0094818985,0.010194968,0.010307591,0.013585509,0.007208166,0.011348346
64,0.8378689,0.007493716,0.010929944,0.005893384,0.014600517,0.017389415,0.008126412,0.02989986,0.011823859,0.03458298,0.014607648,0.0067832433
65,0.8442661,0.012516427,0.0117810825,0.011575802,0.017552156,0.012553151,0.017462397,0.013726484,0.015722131,0.013847659,0.015561742,0.013434725
66,0.83011407,0.0127781285,0.014793966,0.014296857,0.014961044,0.012372898,0.015503943,0.016153067,0.017295897,0.014902717,0.015085751,0.021741636
67,0.83752644,0.011184567,0.018287798,0.014014896,0.02044639,0.014187025,0.013663529,0.01634512,0.014940649,0.011567811,0.011466586,0.01636908
68,0.85371995,0.013122262,0.015836202,0.02106167,0.012774548,0.012195513,0.015446712,0.011367467,0.0111095635,0.009671027,0.010274666,0.013420337
69,0.84561956,0.010696882,0.016334709,0.012306027,0.013074136,0.016993707,0.016077537,0.012414661,0.014136512,0.011939064,0.015114515,0.015292679
70,0.8584951,0.00880739,0.015843343,0.012245774,0.0134954015,0.011347632,0.018056156,0.013621184,0.0100485375,0.011414317,0.012883691,0.01374143
71,0.86151564,0.011504925,0.012318899,0.011376442,0.0146362,0.010734247,0.013164724,0.0148521755,0.01077626,0.01868802,0.011415393,0.009017101
72,0.86825055,0.011549662,0.011817781,0.011156119,0.010297592,0.01278431,0.010961729,0.012074426,0.014213265,0.0102424305,0.0116801,0.014971938
73,0.8626401,0.009858341,0.01581138,0.010555819,0.011078619,0.012676916,0.014291368,0.012553721,0.012043356,0.011879821,0.012492573,0.014117974
74,0.8449422,0.013610619,0.015635159,0.0126123745,0.013353884,0.013249964,0.014042666,0.013419248,0.014890063,0.013191864,0.013892624,0.01715929
75,0.84106255,0.011788068,0.017834779,0.013022742,0.013099272,0.014563431,0.013991844,0.017026376,0.015986992,0.014542114,0.012245688,0.014836174
76,0.8488217,0.013027876,0.012504339,0.016177867,0.015830139,0.016118731,0.01725913,0.010965216,0.0124495085,0.010255699,0.012869811,0.013719925
77,0.84969854,0.011127643,0.014428394,0.012245218,0.011160292,0.011302878,0.012820353,0.01365386,0.009166768,0.016064629,0.014612734,0.023718808
78,0.8587556,0.014525336,0.013873716,0.012576771,0.009120845,0.011603248,0.012255473,0.015045076,0.017287208,0.007947578,0.013026787,0.013982529
79,0.8236787,0.015301344,0.015197101,0.0150641175,0.019908052,0.018538233,0.016593238,0.015256581,0.016232617,0.014743928,0.014458754,0.015027385
80,0.8493127,0.01075935,0.009343321,0.0082777245,0.019934949,0.017362118,0.021641823,0.012203853,0.013016331,0.015003666,0.010102539,0.0130417785
81,0.7978505,0.017001277,0.021303562,0.0141359065,0.018727034,0.01698468,0.017176503,0.016262386,0.016357953,0.016566945,0.019520633,0.028112605
82,0.84707606,0.013328906,0.013302898,0.013090262,0.015659345,0.01327046,0.014002718,0.014913095,0.01593704,0.014030094,0.012837074,0.012551955
83,0.8494571,0.011222686,0.014640715,0.014097037,0.010308578,0.015838118,0.011790023,0.011929,0.021545326,0.009991416,0.016884305,0.012295654
84,0.86820626,0.010112706,0.011014822,0.011645337,0.009180786,0.008898323,0.0140641155,0.0125425225,0.012481429,0.018516293,0.009907428,0.013429905
85,0.8324482,0.010649195,0.016786288,0.01119847,0.01725162,0.0144002,0.012984112,0.015896818,0.011143924,0.025833026,0.015209641,0.016198486
86,0.8357718,0.014613837,0.014485959,0.016050162,0.015465464,0.01583222,0.015510841,0.016302915,0.01770529,0.012091658,0.01255493,0.013614945
87,0.8197051,0.012289551,0.015680246,0.014658477,0.019812012,0.01516816,0.017716069,0.01866627,0.017305676,0.017079022,0.014672801,0.017246626
88,0.8187517,0.014864737,0.016389618,0.015730986,0.017609268,0.01680288,0.020602405,0.015276804,0.013015999,0.019096022,0.017956581,0.013902898
89,0.83073604,0.011838247,0.012321856,0.015133957,0.015930101,0.0068114237,0.016576823,0.011034459,0.012509787,0.033314858,0.01302083,0.020771699
90,0.86713314,0.011779543,0.014222724,0.010600441,0.011229147,0.012582191,0.012189125,0.011773793,0.012082462,0.010777894,0.01252702,0.013102587
91,0.8525391,0.010948896,0.011683529,0.0153652085,0.014356959,0.012418846,0.0148706725,0.014718968,0.015045963,0.010565501,0.012030883,0.015455504
92,0.8673177,0.010535608,0.013694137,0.00819313,0.005714143,0.013201715,0.009762894,0.009140097,0.01611792,0.012563379,0.008657896,0.02510143
93,0.8814726,0.009792276,0.011069045,0.012390691,0.012068253,0.009289266,0.0098306015,0.010876172,0.009551437,0.012506179,0.009467856,0.011685535
94,0.84450716,0.010223517,0.012999685,0.017651722,0.009698356,0.016913442,0.015904233,0.01466598,0.012229975,0.01401489,0.01058933,0.020601714
95,0.9029408,0.009213742,0.009004702,0.0077285008,0.009736404,0.007931116,0.011508756,0.010139099,0.008032446,0.0068873093,0.009506218,0.007370986
96,0.8673581,0.013462722,0.013588202,0.0123299835,0.010357569,0.010639495,0.013694775,0.012896499,0.014122597,0.012852494,0.010342407,0.008355115
97,0.80576974,0.013496664,0.015856434,0.018465776,0.019079871,0.013649092,0.017932635,0.01692861,0.017103087,0.022465123,0.014997916,0.024255034
98,0.8239709,0.015631553,0.014806884,0.016819412,0.014872098,0.012245406,0.013195262,0.01604136,0.022418516,0.015366682,0.016096283,0.018535756
99,0.7950503,0.0094755795,0.016308505,0.022198755,0.014175994,0.01738576,0.022981837,0.018826047,0.014611713,0.028031046,0.01292,0.028034465
100,0.8574652,0.012429764,0.012588569,0.012177452,0.012454064,0.011345092,0.016697515,0.014071019,0.016263003,0.0120885875,0.011631159,0.010788624
101,0.85397,0.013398073,0.013782935,0.010157937,0.012666473,0.013602419,0.012985858,0.014472632,0.016264072,0.012318799,0.014317995,0.0120628495
102,0.80928266,0.014310478,0.015855731,0.012258343,0.023310574,0.016689846,0.017857572,0.012518442,0.012604311,0.020841967,0.022294754,0.022175327
103,0.85840046,0.010280676,0.014076054,0.007268765,0.011274586,0.012657803,0.011564521,0.0125715695,0.010503939,0.012540915,0.01320065,0.025660142
104,0.85026956,0.012704295,0.012648588,0.011556101,0.01391212,0.013993877,0.012648588,0.015429419,0.018798664,0.011864856,0.011601331,0.0145726595
105,0.80932623,0.012187383,0.015474149,0.02142088,0.014758328,0.015511975,0.014402379,0.012092541,0.028869843,0.015626004,0.014395351,0.025934896
106,0.7029068,0.0107253175,0.016815718,0.0204527,0.031774584,0.01782175,0.045465015,0.018586058,0.01599092,0.05375429,0.025059171,0.040647753
107,0.850957,0.0147131905,0.0149375945,0.011678942,0.014492158,0.0136607345,0.012695955,0.012603306,0.015040055,0.0108118085,0.013169513,0.01523965
108,0.89371747,0.014442071,0.009590008,0.012013891,0.012568951,0.0072106957,0.0096463645,0.009788709,0.0077020265,0.008230853,0.008558733,0.0065302444
109,0.8303533,0.013219785,0.014870663,0.012926166,0.01174071,0.012825574,0.016719535,0.015090099,0.015380212,0.012719552,0.012220334,0.03193404
110,0.8542706,0.011324923,0.012832818,0.013720626,0.011380355,0.012851629,0.01273917,0.016174745,0.014777698,0.013350536,0.012883044,0.013693854
111,0.8230746,0.013142349,0.014668511,0.015837226,0.014740309,0.015282657,0.01813089,0.015783187,0.020098485,0.015798608,0.01699916,0.016444003
112,0.8179031,0.011908491,0.015622874,0.0126827145,0.019643372,0.016340684,0.017420067,0.017437087,0.018256074,0.017066456,0.017946731,0.017772323
113,0.8147907,0.012523893,0.014930701,0.014365729,0.020417817,0.019440053,0.01592472,0.012940386,0.015994858,0.02680229,0.013150588,0.018718153
114,0.84854704,0.012068465,0.015330642,0.010577826,0.014040738,0.0109296,0.015107711,0.013856846,0.016105648,0.013365096,0.0148589695,0.015211339
115,0.88979423,0.009240605,0.01626535,0.008291319,0.007668216,0.0112118,0.0095806,0.008372685,0.009769561,0.0075825797,0.008689227,0.013533921
116,0.7704861,0.018567925,0.016282454,0.022984374,0.023386259,0.019176053,0.024081538,0.010065674,0.016022192,0.014091289,0.0091649005,0.055691324
117,0.8539049,0.010987876,0.0132863065,0.015739406,0.015708694,0.012671693,0.01456368,0.013099495,0.014677905,0.010157163,0.01144792,0.013754994
118,0.7831693,0.01390292,0.016753754,0.016246226,0.018892018,0.026700621,0.017084192,0.017429657,0.016214525,0.030781033,0.01423262,0.02859318
119,0.8584355,0.009994016,0.011559347,0.014038876,0.0146409515,0.0144915925,0.014484517,0.014590994,0.011903009,0.011313651,0.0112037035,0.013343763
120,0.81521547,0.011414652,0.008086299,0.008375639,0.010765042,0.01614841,0.010536228,0.03715408,0.038662437,0.011414652,0.018316424,0.013910607
121,0.8310706,0.013077057,0.014746069,0.011854585,0.0119650755,0.0128429225,0.015314778,0.014674242,0.016494665,0.020130897,0.01661592,0.021213207
122,0.8604592,0.010653246,0.017304594,0.010773562,0.011290595,0.012370056,0.012657221,0.013799795,0.010150519,0.010873976,0.011620592,0.018046726
123,0.7808733,0.013150089,0.01675365,0.019905167,0.02748084,0.019415602,0.020698098,0.022184143,0.024057155,0.020417042,0.016301747,0.018763196
124,0.83874035,0.018056799,0.011934815,0.012955119,0.01584971,0.027739117,0.014494884,0.013133456,0.013327257,0.012241727,0.012841755,0.008684925
125,0.8744739,0.009648346,0.011024139,0.011700805,0.013336665,0.012522521,0.011536287,0.012510299,0.009695573,0.0095592495,0.01043235,0.013559923
126,0.85372907,0.008996895,0.014639098,0.011384252,0.013231782,0.012849756,0.01571313,0.016259484,0.0147395125,0.013427035,0.011739894,0.013290058
127,0.86006266,0.011440745,0.015880022,0.00908136,0.013686094,0.012142981,0.012083834,0.012334205,0.008940567,0.016090766,0.010627559,0.017629156
128,0.8353708,0.01335824,0.014109114,0.017253118,0.015956527,0.012877896,0.015579284,0.015397781,0.016919412,0.014401449,0.0151147125,0.013661674
129,0.86172247,0.009843048,0.017144835,0.011088471,0.014497443,0.012113067,0.014884784,0.012388216,0.011099304,0.011345885,0.010627293,0.013245267
130,0.83462805,0.015741223,0.017381461,0.019523425,0.0154443,0.013743154,0.013307321,0.013878023,0.011064525,0.017837144,0.012685539,0.014765866
131,0.87169486,0.010666618,0.012016248,0.011145819,0.008098902,0.015108593,0.009217677,0.00817838,0.016010536,0.0128193665,0.0092131775,0.015829803
132,0.83148766,0.01572033,0.014362529,0.015476608,0.018473396,0.014898251,0.013852835,0.017341444,0.014112269,0.018805588,0.014510559,0.010958495
133,0.837215,0.012436159,0.014160991,0.014667693,0.013779023,0.014510972,0.016596345,0.015583212,0.016523572,0.0156213045,0.013941445,0.014964293
134,0.9097011,0.008665135,0.009167861,0.0055700997,0.0065503754,0.008568366,0.0072896527,0.007488073,0.010083686,0.00904558,0.0066893618,0.011180714
135,0.83560306,0.0153570045,0.0145895,0.014504265,0.022986151,0.014447719,0.0124729695,0.013638808,0.010863192,0.019079465,0.013180515,0.013277406
136,0.31203508,0.030925844,0.116826944,0.04786381,0.04039403,0.016748538,0.14140268,0.10637215,0.06116646,0.07163315,0.018739164,0.03589213
137,0.8722617,0.011373041,0.013519016,0.010820485,0.010204689,0.011169416,0.010704871,0.012780813,0.012601109,0.009460865,0.01252749,0.012576521
138,0.8598053,0.010739123,0.0154961655,0.00990301,0.012174964,0.012080218,0.01366197,0.0147721125,0.013870341,0.012157143,0.012097927,0.013241637
139,0.7571248,0.012190072,0.018944995,0.01072623,0.02035481,0.019215167,0.022796303,0.0167189,0.022751823,0.019280957,0.015805967,0.06409009
140,0.8670025,0.013695846,0.012181339,0.011488096,0.011916601,0.010039685,0.012947986,0.0122948745,0.012397356,0.012199195,0.012641872,0.011194611
141,0.8639572,0.008937306,0.018472966,0.013325084,0.011956198,0.010801525,0.016494503,0.010670472,0.0097298175,0.009739324,0.014046632,0.011868948
142,0.8275649,0.013929583,0.012226965,0.013220502,0.018203119,0.019909412,0.018525926,0.0147990305,0.016859813,0.015061471,0.014385798,0.015313601
143,0.86067545,0.011254898,0.01563351,0.009390054,0.011589509,0.010118426,0.01196324,0.014206698,0.0132744685,0.015667899,0.012476299,0.0137494495
144,0.8617285,0.011045318,0.014805155,0.011202835,0.012485466,0.012178388,0.011960344,0.014928561,0.013161549,0.010943321,0.013820152,0.011740469
145,0.83175266,0.010485569,0.016431803,0.016813261,0.017512929,0.01631986,0.017858341,0.015316124,0.01544379,0.013682439,0.009913006,0.018470263
146,0.8566805,0.010679216,0.014405583,0.012001104,0.012279704,0.014671786,0.015345898,0.011855497,0.011473922,0.010606463,0.010653175,0.019347006
147,0.81883067,0.010541693,0.016097728,0.014359622,0.023013936,0.015056105,0.020529073,0.018312508,0.013883885,0.013870334,0.021545824,0.013958657
148,0.8096626,0.016944079,0.016263166,0.018347774,0.020488419,0.016730327,0.01604233,0.017345896,0.017354367,0.017018702,0.015686022,0.018116316
149,0.87381953,0.01003498,0.01132679,0.010005624,0.012265135,0.012791141,0.0129166655,0.013516735,0.011086036,0.010808099,0.012016164,0.009413193
150,0.8095925,0.012480504,0.01629355,0.015471683,0.022921558,0.020799104,0.018008916,0.015039667,0.020657407,0.012126087,0.0194248,0.017184228
151,0.8463879,0.016246099,0.013481649,0.012305185,0.0148211615,0.014204737,0.011073468,0.011452905,0.017197045,0.014281236,0.014302172,0.014246413
152,0.8467357,0.011815544,0.015637774,0.012449271,0.016000798,0.013928913,0.015268068,0.013317047,0.010711002,0.01657333,0.013599607,0.01396296
153,0.8229966,0.012017808,0.01787427,0.013393749,0.016636264,0.017349733,0.014160438,0.017349733,0.017097438,0.01851384,0.015720164,0.016889999
154,0.81986076,0.015629709,0.018068915,0.017607313,0.014979657,0.0143076535,0.019177994,0.014805139,0.016188964,0.01815736,0.011502138,0.01971444
155,0.83122903,0.01686844,0.016509898,0.016293665,0.013977602,0.016501838,0.012927168,0.016835526,0.014295104,0.016975855,0.014365075,0.013220809
156,0.9077416,0.008663374,0.00825858,0.007475592,0.0062736003,0.008638031,0.010855699,0.006597187,0.006568259,0.0057964684,0.009463888,0.013667721
157,0.81119066,0.016590904,0.017514935,0.022989247,0.013875764,0.01754061,0.015135725,0.01638961,0.017117558,0.016277956,0.017084157,0.018292861
158,0.8488935,0.011822541,0.013234154,0.011730538,0.013508361,0.011133397,0.013370554,0.013601018,0.013240619,0.017974487,0.011068353,0.020422533
159,0.8308354,0.01477793,0.015862148,0.012008507,0.015862148,0.01642972,0.014513342,0.0148792965,0.017167827,0.014814053,0.015351617,0.017497886
160,0.81516546,0.015018015,0.015924267,0.016143477,0.0118860295,0.01895676,0.014534653,0.015121029,0.017704189,0.01994914,0.014170255,0.025426725
161,0.8578321,0.008952281,0.017734326,0.013373505,0.013321367,0.015430437,0.017180309,0.011300178,0.011108701,0.010772181,0.008328161,0.014666422
162,0.85370505,0.0138867255,0.013348214,0.015469086,0.014553163,0.013328676,0.01110937,0.013244338,0.017299196,0.009708709,0.011141965,0.0132055925
163,0.86260885,0.011018875,0.011786946,0.010638224,0.01204292,0.0151052065,0.013970031,0.013593214,0.013834271,0.010576072,0.012670269,0.012155167
164,0.79253066,0.014852681,0.016896164,0.021934768,0.013796983,0.023839049,0.015013091,0.013689613,0.023659306,0.013294369,0.02006959,0.030423684
165,0.29619136,0.032099415,0.014588938,0.048612315,0.051861364,0.02233254,0.04707068,0.096937105,0.14156012,0.18535183,0.028703565,0.0346908
166,0.8604706,0.012340056,0.01184416,0.01743629,0.01214281,0.01570246,0.017915267,0.010991561,0.012571159,0.008419297,0.008402869,0.01176347
167,0.8483076,0.0118317,0.011774069,0.012712169,0.010841485,0.013758562,0.018406006,0.014153779,0.01775715,0.010736127,0.01205917,0.017662032
168,0.8328949,0.011932933,0.013137798,0.017353838,0.015464999,0.013515184,0.015743092,0.01183429,0.01601836,0.017791416,0.011874809,0.022438355
169,0.445345,0.010680082,0.011280415,0.013773894,0.018707555,0.022324512,0.06596877,0.278146,0.017075058,0.051502105,0.035078537,0.03011802
170,0.85395193,0.008429276,0.015863726,0.013715508,0.01203318,0.010781208,0.01376919,0.01205082,0.0126353195,0.01883864,0.009787684,0.018143501
171,0.8371877,0.013096349,0.015416207,0.012880724,0.012674836,0.011163678,0.014341447,0.015044392,0.019698383,0.015118031,0.016243055,0.017135156
172,0.86243796,0.011618915,0.009345181,0.014926267,0.015283965,0.013063496,0.013677063,0.0122540565,0.012011175,0.011675785,0.009684294,0.01402193
173,0.8468543,0.012216154,0.01510705,0.011101232,0.013305911,0.015143977,0.015518253,0.012653266,0.012511959,0.009777687,0.01293437,0.022875775
174,0.85395825,0.009683178,0.01408894,0.01344376,0.012252644,0.014543271,0.014986618,0.012834392,0.014102705,0.011404001,0.013300118,0.015402063
175,0.8586859,0.011982299,0.014229332,0.011590983,0.011802292,0.012861409,0.012717778,0.01692252,0.014630928,0.011642032,0.011831143,0.011103481
176,0.8465448,0.011975493,0.012217653,0.012128496,0.011998906,0.018803336,0.01323626,0.013431576,0.021053595,0.010656427,0.011233468,0.01671995
177,0.84591496,0.012431133,0.0136129875,0.016904453,0.010716306,0.013746577,0.0117408605,0.015418005,0.017221037,0.012485882,0.012443278,0.01736458
178,0.8416052,0.016020758,0.012710646,0.01770308,0.013994038,0.016138528,0.013994038,0.011027036,0.016225442,0.010409647,0.011928892,0.018242756
179,0.8055213,0.017064452,0.016187886,0.016628508,0.023375647,0.019120613,0.01623538,0.016203701,0.014299716,0.023052605,0.015689835,0.01662039
180,0.8221514,0.0097413305,0.016806873,0.015220858,0.011602056,0.013366932,0.017088221,0.017155103,0.014375679,0.02085021,0.013224112,0.02841722
181,0.8521662,0.01292683,0.013053687,0.01133017,0.016056309,0.014245954,0.0122628035,0.013343685,0.012572011,0.0146480175,0.010832461,0.016561948
182,0.8520097,0.008745125,0.015062339,0.010672978,0.019126775,0.013784911,0.014767401,0.014208607,0.010502379,0.013399993,0.014001991,0.013717765
