,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
11,0.83041793,0.011057196,0.013383189,0.015321442,0.016317556,0.014246331,0.009453104,0.016001945,0.016917937,0.01583097,0.01938231,0.02167009
12,0.86195993,0.011567201,0.011544632,0.011709267,0.014597344,0.011086112,0.011194905,0.0121876085,0.01234332,0.013307268,0.013646142,0.014856207
13,0.8864434,0.0053227115,0.012795046,0.022045873,0.006854549,0.013585385,0.011012529,0.0067088543,0.0065247077,0.006728538,0.00691506,0.0150633715
14,0.8725908,0.011081264,0.012289821,0.008368663,0.012099285,0.008372749,0.0100062005,0.0099526,0.015237161,0.013053732,0.016348084,0.010599663
15,0.8534752,0.0104692,0.014677684,0.015586214,0.010748914,0.013321835,0.015787274,0.014005543,0.014563461,0.014549245,0.011730674,0.011084708
16,0.87715775,0.011345106,0.009868839,0.0059362724,0.0053472864,0.009084944,0.016511062,0.01513107,0.012524208,0.019115794,0.009997366,0.007980331
17,0.86137676,0.010494141,0.011632984,0.0128765395,0.011407982,0.013455021,0.013343795,0.015943162,0.012578255,0.011758621,0.014294848,0.01083784
18,0.8641013,0.009632165,0.01319779,0.01098954,0.018435495,0.012434552,0.011975721,0.011059519,0.0131784715,0.009721941,0.014470185,0.010803326
19,0.85058355,0.012808665,0.01411573,0.0149237495,0.011226599,0.011962329,0.015412525,0.016511021,0.012733833,0.013393903,0.013531949,0.012796163
20,0.8629757,0.010529033,0.014603847,0.011202627,0.00927371,0.011694481,0.013238648,0.015054554,0.014774189,0.014792234,0.011429158,0.010431804
21,0.87613034,0.010066431,0.012589198,0.011039629,0.012660087,0.011728694,0.010699975,0.0129318675,0.010110767,0.009323575,0.012282566,0.0104368115
22,0.8726916,0.012009446,0.011869532,0.010694469,0.009914944,0.009336996,0.0078013525,0.013141582,0.009799432,0.016022975,0.014387468,0.012330312
23,0.8735649,0.010810226,0.013493016,0.013642073,0.009170041,0.011246347,0.012315562,0.011552465,0.010689502,0.011295877,0.011158827,0.011061181
24,0.85824496,0.00959027,0.012729881,0.012569292,0.013960573,0.009585587,0.0070714206,0.016493812,0.00888689,0.021501485,0.014569959,0.01479579
25,0.9070558,0.0069912854,0.008843749,0.0057456116,0.0075650355,0.0056565343,0.009056788,0.00738765,0.009822654,0.022355648,0.0056248605,0.0038943249
26,0.8878804,0.009663242,0.009279447,0.006160352,0.00954134,0.0092523005,0.010186503,0.012447291,0.0067923036,0.007863836,0.014607532,0.01632545
27,0.81887203,0.013255237,0.014650731,0.02008393,0.016106403,0.014304361,0.013036995,0.015595623,0.01451544,0.020000746,0.020315712,0.019262727
28,0.8258316,0.013913989,0.014223101,0.022781225,0.018500669,0.015697481,0.020013763,0.017185679,0.014595982,0.01223118,0.014949414,0.010075844
29,0.841429,0.011391364,0.014512975,0.016194347,0.01482815,0.019807847,0.011955547,0.014534249,0.012456107,0.015993956,0.012126043,0.014770341
30,0.8261418,0.014357554,0.014662193,0.011272124,0.013405602,0.016757019,0.015838135,0.014424307,0.014319046,0.019317841,0.018154081,0.021350298
31,0.8759232,0.011544128,0.012943021,0.0070947884,0.012509635,0.010120722,0.010916427,0.010413985,0.008938051,0.010300199,0.013517887,0.015777988
32,0.86342454,0.010135887,0.011844268,0.018452566,0.010135887,0.010874219,0.010245356,0.014914184,0.013800103,0.010700404,0.014751229,0.010721324
33,0.8851637,0.008665138,0.011128973,0.009161151,0.0050223484,0.011515934,0.005548386,0.011406805,0.009192517,0.017274281,0.012369884,0.013550878
34,0.8300672,0.012378242,0.014359013,0.014599384,0.017143583,0.017202279,0.010907771,0.020907547,0.017957548,0.013535228,0.0150481155,0.015893979
35,0.8601828,0.011248456,0.016428458,0.0100978315,0.013186142,0.009403027,0.011353297,0.013981853,0.013688006,0.012177337,0.01663023,0.011622532
36,0.8627545,0.011465349,0.013316283,0.010781223,0.015241125,0.007980689,0.007837801,0.012246588,0.0059860223,0.026847145,0.01361544,0.011927901
37,0.9067146,0.011601558,0.011922255,0.004693393,0.003800826,0.0071460945,0.0054550758,0.008619836,0.005399426,0.013167769,0.0059504127,0.015528686
38,0.84846914,0.011100697,0.0111115435,0.015823564,0.013073433,0.012801804,0.010556217,0.013137424,0.013163108,0.009639745,0.026149223,0.014974134
39,0.884499,0.009895711,0.010956229,0.00745328,0.011074557,0.009163216,0.009775649,0.009886052,0.008549402,0.012091962,0.01374219,0.012912745
40,0.9030131,0.007186764,0.010136818,0.007103035,0.0040551,0.0073142103,0.014617244,0.00825779,0.010319098,0.012653259,0.006984382,0.008359211
41,0.8735109,0.007331991,0.012718128,0.017724318,0.007900722,0.0129436655,0.010804282,0.011185412,0.009336639,0.008711208,0.014081122,0.013751575
42,0.86990035,0.011221063,0.012341994,0.0135021815,0.009261798,0.015724108,0.009047248,0.010505246,0.01146475,0.010281955,0.00900318,0.017746119
43,0.8641165,0.012398395,0.01051211,0.013517603,0.015619559,0.010055244,0.010466016,0.013994448,0.011952565,0.018088069,0.012392342,0.006887281
44,0.85946864,0.009908805,0.0140420515,0.016301,0.009150732,0.011343871,0.009967035,0.014242303,0.014459525,0.011277597,0.018789839,0.011048675
45,0.8612113,0.010481885,0.013172932,0.011625072,0.014977994,0.018468281,0.008534203,0.015570847,0.0128552215,0.011038689,0.010139568,0.011924018
46,0.8391921,0.018440856,0.014709512,0.013386626,0.012981098,0.013557656,0.010761709,0.014723883,0.015021619,0.0136439875,0.018337596,0.015243282
47,0.8467712,0.018059146,0.01386503,0.009724355,0.020900402,0.015535683,0.014280728,0.016781682,0.010949414,0.009714864,0.01191453,0.0115029365
48,0.8165411,0.017738396,0.017046358,0.015657902,0.016745245,0.018332778,0.017117254,0.01571151,0.01492629,0.01487536,0.016521899,0.018785862
49,0.88679206,0.010867265,0.0129905455,0.005780021,0.006482806,0.008691682,0.009863403,0.012101132,0.00881348,0.010309035,0.013896582,0.013411911
50,0.83850586,0.013566428,0.013874589,0.02616993,0.014675969,0.014633035,0.014044995,0.015425409,0.01495082,0.009406371,0.013142614,0.01160398
51,0.8396378,0.01290581,0.013947696,0.019621443,0.011534851,0.014453823,0.013341517,0.014847246,0.014774926,0.014299388,0.016997535,0.01363791
52,0.84332234,0.013315273,0.017449263,0.0096140755,0.012260616,0.01560328,0.017345205,0.016831055,0.0124780405,0.013057733,0.0109849805,0.01773812
53,0.83682996,0.008296646,0.016072443,0.010921723,0.015413382,0.009876595,0.024926936,0.012488234,0.01565993,0.023925226,0.012395589,0.013193424
54,0.8212397,0.01370885,0.015443407,0.017923417,0.019346742,0.01895865,0.013856906,0.016747298,0.012878274,0.013755787,0.01694471,0.019196184
55,0.86121017,0.013778158,0.015666155,0.018443476,0.012921282,0.011017136,0.01133914,0.012356694,0.010984907,0.009327322,0.010984907,0.011970672
56,0.8919924,0.009466917,0.011859688,0.0076946705,0.008311802,0.008751193,0.011250479,0.01296583,0.012192915,0.012166154,0.0076909135,0.0056570964
57,0.8806466,0.0091144005,0.011705979,0.009783099,0.008692776,0.009472851,0.011817969,0.01622142,0.00997849,0.010728905,0.0127408905,0.009096616
58,0.87311023,0.009428543,0.011671155,0.00960981,0.01683476,0.010410996,0.015580183,0.01170254,0.0093780365,0.009647422,0.0101598995,0.012466417
59,0.84352034,0.011419677,0.013889576,0.011719063,0.01700333,0.015381868,0.013176097,0.014499403,0.011498009,0.016603367,0.012940189,0.018349111
60,0.8658989,0.011759905,0.013410575,0.009442431,0.011215902,0.013026566,0.012318259,0.011674088,0.012216431,0.011423163,0.014183422,0.013430233
61,0.8200519,0.010760387,0.016082423,0.018443093,0.014164996,0.013979476,0.01551927,0.0155800115,0.013378448,0.02082491,0.01969498,0.021520087
62,0.853032,0.011078952,0.014309254,0.010571609,0.013383356,0.009352217,0.015143131,0.017065415,0.014135641,0.018638311,0.012167848,0.011122313
63,0.8742753,0.008642537,0.010458029,0.010156086,0.009947498,0.0077964524,0.014741434,0.01234214,0.011255492,0.014427221,0.01819158,0.007766057
64,0.8469506,0.012025191,0.01531862,0.018119838,0.013639639,0.010358772,0.016567422,0.012897997,0.011338066,0.016720818,0.011893801,0.014169137
65,0.83886564,0.012781112,0.01423054,0.013394492,0.013154674,0.011780263,0.011861068,0.02090021,0.015492427,0.016463444,0.017127633,0.013948485
66,0.83388764,0.011168646,0.013974462,0.015547827,0.019427689,0.012483884,0.018040199,0.014778001,0.013328016,0.014713202,0.016534422,0.016115952
67,0.855875,0.015380206,0.014304463,0.014024365,0.00897996,0.012682337,0.016916614,0.015152854,0.014998271,0.007779101,0.013258567,0.010648357
68,0.88017976,0.008717914,0.011125909,0.008478623,0.009849792,0.009631023,0.013332234,0.014049023,0.013585235,0.013144778,0.011417594,0.006488101
69,0.8474238,0.011848264,0.017338313,0.015254384,0.011081609,0.013767737,0.013409463,0.0150582725,0.014368703,0.014756207,0.012674146,0.013019129
70,0.82760817,0.014792581,0.015804391,0.012173988,0.015415685,0.015221216,0.014432283,0.013991663,0.01643798,0.014792581,0.019319085,0.020010352
71,0.8354267,0.013107143,0.014910472,0.0131713,0.015837276,0.014144549,0.012986107,0.014950568,0.017590286,0.012853629,0.02015506,0.01486685
72,0.84342057,0.013983197,0.014490611,0.018051475,0.013239024,0.012744285,0.016569009,0.014961545,0.012831702,0.014231168,0.0126142735,0.012863068
73,0.87518764,0.008356763,0.010605285,0.010846184,0.012523565,0.011495076,0.010709358,0.010309152,0.017592741,0.00893927,0.015082351,0.008352683
74,0.908115,0.00632695,0.009603972,0.006746523,0.0071014347,0.0067300727,0.01297097,0.011406391,0.007897119,0.008421847,0.0075539034,0.0071257483
75,0.84946233,0.020321164,0.012885814,0.008344117,0.012529061,0.012964703,0.015842086,0.013824461,0.017460829,0.012857532,0.011393922,0.012113972
76,0.860068,0.010648403,0.012346334,0.013369138,0.013659474,0.011121352,0.012048559,0.014117178,0.012388605,0.0136062205,0.01396293,0.012663828
77,0.82050174,0.01303427,0.015194953,0.012763454,0.013364561,0.0076344428,0.014296136,0.014072777,0.011097207,0.03393236,0.019703377,0.024404788
78,0.88165426,0.01104433,0.012585336,0.009227883,0.009102579,0.011358807,0.012551583,0.010788488,0.010226812,0.009414482,0.011475878,0.010569494
79,0.8917812,0.008188995,0.012244463,0.0068924585,0.007555114,0.012308528,0.012010566,0.011457765,0.008401631,0.0070146862,0.00950404,0.012640472
80,0.88803595,0.006920722,0.011830168,0.014537152,0.008566841,0.009996108,0.009860373,0.011775418,0.010333582,0.007363473,0.010123821,0.0106564
81,0.905785,0.008158703,0.010613712,0.0062968656,0.00869975,0.008024374,0.009930575,0.0076289214,0.008744467,0.008569055,0.007899967,0.009648571
82,0.903584,0.008374712,0.009064071,0.006480963,0.008693453,0.0061932434,0.0070729065,0.011682623,0.0070367362,0.012857504,0.011516603,0.0074431696
83,0.8567112,0.012394602,0.012882055,0.01212523,0.01113217,0.015383962,0.015223305,0.016830103,0.012676147,0.011491152,0.013033904,0.010116179
84,0.8513377,0.012914262,0.01582868,0.014853341,0.009984243,0.012904807,0.01700659,0.014991783,0.016335122,0.011978783,0.01194374,0.009921066
85,0.86373985,0.011531812,0.012067546,0.009286455,0.010441041,0.013717789,0.011517744,0.0130704455,0.01544782,0.016835107,0.013089607,0.009254768
86,0.8898394,0.007225124,0.010759164,0.009313554,0.012560324,0.009254621,0.0100433435,0.012845633,0.0074946205,0.012260381,0.010835609,0.0075681694
87,0.9040825,0.00846983,0.0101148095,0.006254416,0.01171621,0.009914329,0.008902349,0.00931365,0.006815676,0.006677325,0.0078027733,0.009936138
88,0.86935645,0.011329627,0.011368418,0.009983726,0.011126779,0.012967302,0.008931892,0.014910705,0.011890752,0.015440463,0.0114743775,0.011219525
89,0.89930856,0.008197852,0.011362158,0.0076599177,0.010658135,0.008229938,0.011451272,0.009334854,0.008574513,0.008499481,0.011323388,0.0053999615
90,0.8401159,0.013014439,0.014342502,0.012213999,0.016965741,0.013745986,0.012944724,0.018587785,0.015219135,0.016279984,0.0131421555,0.013427562
91,0.84935933,0.01491683,0.013106334,0.009172061,0.019550445,0.016491283,0.012318275,0.017857468,0.01209182,0.011470687,0.010812608,0.012852835
92,0.85648304,0.013689158,0.014075506,0.011260393,0.012051181,0.01481597,0.011823862,0.012728584,0.013043164,0.011254896,0.013595899,0.015178433
93,0.8199122,0.016044391,0.015512839,0.009920929,0.011241884,0.014907628,0.013892046,0.014183345,0.013392506,0.013317514,0.018627731,0.039046906
94,0.8539781,0.010237705,0.01598083,0.01783879,0.0102077555,0.013874222,0.012966972,0.013293934,0.011145528,0.01523785,0.015606823,0.009631532
95,0.86070085,0.0108187655,0.012986357,0.007769668,0.012134204,0.010358683,0.010645837,0.01575659,0.014409724,0.011502465,0.017510287,0.015406628
96,0.85565263,0.011189216,0.016059147,0.010138272,0.012561958,0.013219573,0.012919649,0.011876014,0.012753552,0.01980273,0.009966483,0.013860758
97,0.75833446,0.017262418,0.014770736,0.007852344,0.017502185,0.016717019,0.023439907,0.015920367,0.013664033,0.011226015,0.017308839,0.08600167
98,0.836316,0.013550832,0.01452373,0.013347261,0.016517922,0.018185733,0.0155664785,0.015657956,0.013933276,0.013314715,0.015920073,0.013166021
99,0.88762194,0.010243382,0.01001587,0.005695736,0.009660429,0.009899182,0.005830806,0.011821766,0.0105067985,0.01665204,0.0098461555,0.012205966
100,0.87284666,0.012603403,0.013390075,0.010843613,0.011419633,0.010151873,0.0061095054,0.013879355,0.010551126,0.012114658,0.015325584,0.010764483
101,0.8480803,0.011599745,0.015058904,0.012940451,0.01274605,0.012186144,0.01490528,0.015685566,0.015003857,0.017235637,0.012192095,0.012365965
102,0.8369649,0.015084516,0.014246909,0.016147805,0.015062436,0.01282083,0.013869393,0.017839115,0.016502513,0.0136477025,0.015210252,0.012603586
103,0.909366,0.006038159,0.007235558,0.0033313334,0.005770098,0.00766563,0.007205589,0.02160666,0.007821593,0.013727324,0.0054390645,0.004792931
104,0.8650898,0.010768259,0.012843943,0.012473115,0.01667617,0.013132487,0.010916492,0.013536132,0.0093464935,0.01061167,0.012521933,0.012083455
105,0.84086275,0.014659843,0.015427281,0.012836589,0.013269957,0.012780301,0.014320249,0.014084473,0.014854392,0.016636131,0.016073195,0.014194939
106,0.89093846,0.009948306,0.01271709,0.006832358,0.008559243,0.009574203,0.011259155,0.012311541,0.010564094,0.009158099,0.01102253,0.007114943
107,0.87583387,0.0108118765,0.010387531,0.011571165,0.012745726,0.010870104,0.009220835,0.012523637,0.010960709,0.009288617,0.012438318,0.013347627
108,0.83743566,0.012660032,0.014877155,0.013430551,0.014223635,0.012865678,0.016531963,0.016196381,0.018831758,0.013469955,0.015364405,0.014112946
109,0.81218934,0.012974875,0.01571194,0.021931348,0.015393005,0.016045319,0.012955883,0.017786583,0.019241275,0.018093165,0.01996872,0.017708592
110,0.87850934,0.0118412115,0.011227468,0.0122948885,0.014072089,0.008466665,0.014509042,0.012004215,0.008286704,0.0098311,0.010552381,0.00840488
111,0.82489914,0.012636004,0.009436243,0.007888127,0.00925825,0.009617659,0.024800569,0.025544131,0.017191963,0.026041586,0.021713452,0.010972992
112,0.8722429,0.010759664,0.011801322,0.007085707,0.010696803,0.011212891,0.015592281,0.01225347,0.011833058,0.016095089,0.011395031,0.009031835
113,0.85087544,0.01164366,0.011832797,0.013510181,0.013743051,0.015119607,0.014241751,0.015626235,0.014273078,0.013629446,0.012964096,0.012540716
114,0.86092716,0.011678119,0.013603197,0.011990134,0.010747886,0.011781211,0.01246168,0.0136131635,0.015497456,0.011758223,0.01423516,0.011706665
115,0.8856125,0.010175378,0.010539468,0.010452345,0.00800236,0.010999521,0.009886422,0.012960603,0.015671687,0.008481115,0.01017041,0.0070482786
116,0.85016596,0.012275907,0.016140316,0.012390326,0.014789507,0.014574443,0.014282083,0.015386164,0.012420612,0.012946963,0.01283367,0.011794102
117,0.84965897,0.013864845,0.013959949,0.009135065,0.013679917,0.014083185,0.016396718,0.014145209,0.014802353,0.012917149,0.013730106,0.013626584
118,0.8622917,0.011582959,0.013541851,0.013302643,0.010246912,0.012659428,0.011403383,0.0139614865,0.014212543,0.011122918,0.014861925,0.010812332
119,0.85774064,0.013705911,0.013746124,0.010624774,0.016236484,0.012552709,0.01267899,0.01552325,0.011928269,0.011760553,0.01209247,0.011409856
120,0.80499995,0.019291047,0.014881511,0.012525371,0.016682785,0.019456593,0.0138237635,0.018620081,0.02230437,0.017906757,0.015534888,0.023972953
121,0.8613854,0.00910866,0.01579995,0.013637045,0.0100283595,0.011822066,0.015539813,0.012624528,0.01037705,0.015988147,0.013169163,0.0105198985
122,0.85197026,0.009529456,0.01638522,0.014691204,0.012170518,0.012996633,0.0114722885,0.014291443,0.012538471,0.015726766,0.011449903,0.01677788
123,0.810922,0.014041532,0.013450965,0.010956936,0.01398679,0.013823839,0.019371383,0.015249384,0.025955914,0.025166549,0.01747497,0.019599726
124,0.86516315,0.013670128,0.01288272,0.009301757,0.01477011,0.011943691,0.01288272,0.014741291,0.011407885,0.014193878,0.008871465,0.010171185
125,0.8224439,0.016387334,0.015034193,0.013979238,0.018815715,0.01633142,0.018765252,0.016718708,0.017844832,0.013068312,0.015686613,0.0149244815
126,0.84582824,0.013250911,0.013812448,0.0138529735,0.016038375,0.012345177,0.013907192,0.014071126,0.013115732,0.0154089,0.0149421105,0.013426763
127,0.8294869,0.010259758,0.016677642,0.024804913,0.014092066,0.014906008,0.012381675,0.013309567,0.011977314,0.016841307,0.015155536,0.020107256
128,0.8778702,0.012180665,0.012851219,0.009493841,0.009067937,0.008059286,0.012547776,0.014085043,0.007197889,0.015881734,0.01081983,0.009944603
129,0.843514,0.010955335,0.013950644,0.017055172,0.011297577,0.011599424,0.011996883,0.018649306,0.015916584,0.014527641,0.01664789,0.013889473
130,0.8210965,0.02063872,0.017158207,0.017028837,0.013766825,0.016044047,0.016618129,0.016312627,0.013461056,0.018184725,0.012485968,0.017204346
131,0.8861045,0.0074960333,0.009824525,0.012002045,0.01544106,0.007423186,0.006226579,0.0070971013,0.008485828,0.018553995,0.011089242,0.010255873
132,0.85980636,0.01025236,0.0142653035,0.0109082535,0.011794634,0.0120743355,0.011482099,0.014321136,0.012592159,0.0120743355,0.017119244,0.013309716
133,0.8514806,0.010439633,0.009783214,0.01800205,0.015667921,0.011451707,0.021572938,0.01407381,0.018338911,0.009917889,0.012036498,0.007234855
134,0.81081724,0.01525486,0.015685398,0.011845741,0.019794343,0.015731419,0.014967111,0.015654791,0.015955761,0.019031387,0.0227498,0.022512222
135,0.86197704,0.011824411,0.012476877,0.012729175,0.013158918,0.01117874,0.009491907,0.012489067,0.008376579,0.019643266,0.012636284,0.0140178595
136,0.86110634,0.010552498,0.016943315,0.013424551,0.008799737,0.0123491725,0.013437667,0.013566225,0.0132422615,0.015512039,0.009942238,0.011123911
137,0.8692684,0.010564461,0.011300856,0.014869208,0.010878545,0.0105284145,0.010873236,0.011540638,0.009837549,0.011791266,0.01598352,0.012564
138,0.862819,0.0130087845,0.013101215,0.00915059,0.014921929,0.014048691,0.012379779,0.01382076,0.012623947,0.010739993,0.011772559,0.011612702
139,0.8559531,0.013130916,0.013504807,0.01097665,0.0139982775,0.0138250645,0.014488542,0.014941161,0.012287264,0.011204082,0.011095199,0.014595049
140,0.8366845,0.013609862,0.014055606,0.011070144,0.014214346,0.019272808,0.013457873,0.015249767,0.015653387,0.014604816,0.0153169315,0.01681004
141,0.8882909,0.0074269813,0.014093935,0.014639281,0.0074487724,0.011380226,0.01040745,0.009342855,0.008018727,0.00693963,0.009256578,0.012754588
142,0.8937548,0.011450226,0.011388891,0.00951113,0.009562353,0.009097768,0.0051258616,0.010872664,0.007033644,0.010415374,0.012773652,0.009013754
143,0.88884366,0.009440411,0.011485029,0.0104828,0.011276646,0.007259451,0.013501321,0.008968604,0.0079070395,0.009403606,0.010692165,0.010739255
144,0.88478166,0.01014352,0.0106511,0.010718924,0.008510476,0.010378997,0.014444152,0.010766134,0.011216894,0.011313152,0.009709783,0.0073652035
145,0.87196785,0.013831571,0.012031755,0.016115569,0.010116923,0.014537891,0.014988392,0.011003286,0.008069854,0.008683091,0.008030546,0.010623173
146,0.82583684,0.014461289,0.014443646,0.013792322,0.014571153,0.013571863,0.0139412815,0.016636716,0.016685527,0.014815075,0.017106254,0.024138043
147,0.8655631,0.014791377,0.012929646,0.010417202,0.0081645865,0.011746738,0.010789945,0.013895212,0.012829027,0.013824155,0.011931722,0.013117237
148,0.82395774,0.013862098,0.015150378,0.027716963,0.0121677285,0.019939123,0.015231972,0.01729383,0.015366437,0.012609264,0.012990481,0.013713986
149,0.83782893,0.013999436,0.013423741,0.030030115,0.01058282,0.013992603,0.010828496,0.015855696,0.013502627,0.00894214,0.011817523,0.019195788
150,0.892349,0.010645597,0.009408479,0.011118422,0.008343593,0.012992407,0.0073380717,0.011326646,0.008035718,0.011460162,0.007112303,0.009869634
151,0.8544678,0.011579188,0.01234405,0.011324772,0.013899133,0.011508729,0.009613556,0.01499007,0.014675036,0.017243989,0.014131806,0.014221797
152,0.9044257,0.0078133615,0.010913191,0.006327453,0.009254841,0.0062874155,0.011857369,0.009611772,0.0074920547,0.0073185014,0.010003205,0.0086951805
153,0.8505123,0.010422672,0.013181927,0.014466915,0.013009282,0.014159417,0.013204474,0.015050559,0.013912695,0.011013912,0.013340567,0.017725235
154,0.8746715,0.010044765,0.012510071,0.011806765,0.008650676,0.01297036,0.009298965,0.013833869,0.0134377405,0.009754753,0.013097644,0.009922894
155,0.8111015,0.012077714,0.014805152,0.014455131,0.036119066,0.0144198835,0.018765794,0.0110291485,0.009544932,0.01576,0.02163096,0.020290662
156,0.8612418,0.009259597,0.011158303,0.016030427,0.010704669,0.013179833,0.01078336,0.014880115,0.015203263,0.0100169005,0.015292606,0.012249016
157,0.85066116,0.011663485,0.013823706,0.016682716,0.011178392,0.013107209,0.010526796,0.01878438,0.012325113,0.011957581,0.012385441,0.01690411
158,0.85323066,0.012514174,0.013178935,0.01253864,0.015217082,0.0132596195,0.014090689,0.01401521,0.014138933,0.0127423145,0.0122063905,0.012867361
159,0.8564574,0.010123063,0.013316265,0.010645201,0.01083927,0.014982848,0.011205209,0.014539612,0.013042774,0.01278426,0.016200323,0.015863726
160,0.86378825,0.017753134,0.0108787995,0.012484792,0.010757309,0.011722651,0.008547211,0.016471157,0.015461893,0.010668385,0.012363464,0.009102902
161,0.8782316,0.010199553,0.009905074,0.013708255,0.0151366545,0.014397729,0.012249062,0.008707117,0.0067976858,0.0088701835,0.008572126,0.013225007
162,0.8675835,0.011202113,0.013189651,0.015991535,0.0069284327,0.0119479,0.0069827735,0.015386418,0.01250907,0.014789751,0.011077012,0.012411724
163,0.88650525,0.008069312,0.013725211,0.008288953,0.006841652,0.010875692,0.011436651,0.012902204,0.008789145,0.010542369,0.008759156,0.013264318
164,0.8595262,0.0111197755,0.013882776,0.009241152,0.010809277,0.011897783,0.011433609,0.017716287,0.0125727,0.014412913,0.010899376,0.016488217
165,0.8418875,0.01577767,0.012646799,0.022571517,0.011962062,0.014053521,0.011840031,0.017059729,0.01640618,0.012628287,0.010276756,0.01288994
166,0.86529976,0.011849723,0.01180929,0.0069848252,0.009551788,0.012709794,0.0074208,0.012834521,0.010988673,0.016076494,0.008718261,0.025756106
167,0.90740037,0.0063235145,0.0112814875,0.0070492257,0.0059782197,0.008050469,0.0119560575,0.00944187,0.005934594,0.006718212,0.00969177,0.010174261
168,0.833507,0.01348555,0.01686107,0.016250798,0.012453837,0.013374072,0.012761628,0.01416728,0.015325964,0.018727401,0.018324874,0.01476044
169,0.820247,0.01267566,0.013645558,0.012303681,0.017423134,0.015961066,0.0146109825,0.01450436,0.016924227,0.013375097,0.016998764,0.031330463
170,0.83662593,0.014946463,0.013254771,0.022032887,0.014213351,0.016149148,0.01868766,0.015821336,0.01411652,0.01086057,0.0127906315,0.010500757
171,0.8888478,0.009109881,0.010215045,0.007424385,0.0103379795,0.007497243,0.009924961,0.00975917,0.012398644,0.012129185,0.015014155,0.007341472
172,0.88505894,0.010824863,0.00923191,0.0059897443,0.008451019,0.008791962,0.009784225,0.012941834,0.012935516,0.020784123,0.008965367,0.0062405253
173,0.8739666,0.009978032,0.011800129,0.008853006,0.013196174,0.0089704925,0.010380579,0.010021977,0.009273341,0.012270193,0.014777209,0.016512357
174,0.87677234,0.013358667,0.012234682,0.008562063,0.009912787,0.011053114,0.011202534,0.011284885,0.010999275,0.011232658,0.012762498,0.010624488
175,0.86508393,0.008025715,0.013100376,0.012169229,0.021451725,0.008316948,0.021744369,0.0085308235,0.006653551,0.013715676,0.010836757,0.010370845
176,0.8418579,0.012971565,0.014499119,0.012858057,0.0149338255,0.011627636,0.014602137,0.014046167,0.015920278,0.01379805,0.01783422,0.015050953
177,0.8710809,0.0109760035,0.0131045235,0.010225765,0.011850518,0.0149768,0.0106279235,0.009762259,0.011407666,0.013956505,0.0083378805,0.013693247
178,0.8376204,0.011356426,0.014574821,0.015066875,0.014993485,0.014271998,0.016426967,0.015640318,0.017303804,0.014869543,0.015944904,0.011930523
179,0.86110204,0.009154703,0.014292033,0.013139144,0.011873125,0.0111510465,0.015709188,0.016278239,0.011740531,0.013027349,0.013174476,0.009358082
180,0.83655274,0.011892068,0.016033813,0.01673778,0.0142468475,0.01246278,0.014577582,0.015670039,0.01538948,0.014735021,0.017159825,0.014542036
181,0.8794813,0.010846306,0.011730515,0.0072676563,0.009808394,0.0119589595,0.008381375,0.013472106,0.011054831,0.009044745,0.015303212,0.0116506005
