,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
26,0.86014384,0.009882752,0.012597102,0.010638948,0.012341394,0.013680703,0.014232629,0.014197923,0.014641464,0.011793504,0.01010724,0.01574255
27,0.86019456,0.010097969,0.012044449,0.0075815166,0.0118809,0.011566078,0.012840045,0.013508917,0.017541692,0.013924132,0.009509352,0.019310515
28,0.86321026,0.009636338,0.011443434,0.018991861,0.009702437,0.014082539,0.011145646,0.013313564,0.014650675,0.0120072635,0.011731979,0.0100840125
29,0.83332795,0.013273624,0.012133073,0.016648853,0.01517006,0.019933367,0.014122801,0.016227487,0.01774426,0.015052005,0.013688288,0.012678155
30,0.84586096,0.011826414,0.012944455,0.013585557,0.0151336,0.01580576,0.017232556,0.015568315,0.01550005,0.015790334,0.010046753,0.010705162
31,0.8307047,0.015214887,0.01281222,0.012956918,0.0127747385,0.013989261,0.016792078,0.015651938,0.017098205,0.016283387,0.01598404,0.019737657
32,0.86041814,0.012762114,0.0116143655,0.01114219,0.012681362,0.015424144,0.0120593505,0.014793472,0.014836878,0.008896351,0.011484659,0.013887007
33,0.87719566,0.007008616,0.009574966,0.009961251,0.010681646,0.013404329,0.0073270565,0.011575019,0.011293089,0.013023678,0.013135442,0.015819244
34,0.8848832,0.008221435,0.011795365,0.01559583,0.009311559,0.008371316,0.009837368,0.009958189,0.007153377,0.010538505,0.01793098,0.00640286
35,0.86483485,0.0062577934,0.014348732,0.021988982,0.0064943787,0.014091831,0.014587151,0.012408702,0.012141986,0.01103114,0.007964853,0.013849667
36,0.8375645,0.012830015,0.013981358,0.01444632,0.012761289,0.016753932,0.014545412,0.01753655,0.017553685,0.014839539,0.014180745,0.01300663
37,0.8483484,0.013309874,0.012988862,0.019413091,0.012406168,0.014147549,0.012160271,0.01343393,0.014942789,0.0120833265,0.0101851225,0.01658059
38,0.8216424,0.012909777,0.015375719,0.022768266,0.011276615,0.014268903,0.013365181,0.017474093,0.019365681,0.017967263,0.016391363,0.017194783
39,0.8450687,0.0152976485,0.013712725,0.012963942,0.01432877,0.014639947,0.016181223,0.016468175,0.014106625,0.014661408,0.011029249,0.011541634
40,0.8690978,0.010781237,0.012433387,0.0125738075,0.011448581,0.014095754,0.011657296,0.016101789,0.010222433,0.009956419,0.01149339,0.0101379305
41,0.7703161,0.0156246815,0.01570116,0.018320698,0.019867517,0.01588624,0.017558726,0.02106641,0.019237462,0.021996707,0.020378426,0.044045743
42,0.83685935,0.01601621,0.014611434,0.014987178,0.015001821,0.016589295,0.01638002,0.016324129,0.015798727,0.013310361,0.011023905,0.013097605
43,0.85484505,0.010724193,0.010893075,0.010506503,0.014976565,0.013081941,0.014729983,0.0134708695,0.013817283,0.016169824,0.011471721,0.01531302
44,0.90207654,0.008195028,0.0094855325,0.009048949,0.009198183,0.008943525,0.012655575,0.011904787,0.00778166,0.0071234405,0.006917773,0.0066690193
45,0.8261656,0.015596845,0.014509492,0.014940863,0.017960627,0.015877308,0.012999876,0.017527444,0.013811294,0.0150801195,0.02000964,0.015520875
46,0.85995454,0.010045979,0.012117764,0.012655976,0.011405841,0.014253835,0.013169775,0.015716046,0.015169425,0.012943458,0.0104614785,0.012105936
47,0.87089694,0.010589424,0.0116415685,0.009841553,0.008521314,0.015676921,0.013656973,0.012767048,0.013265908,0.010303792,0.012218144,0.010620492
48,0.8493175,0.010367453,0.013781669,0.018500041,0.012946679,0.01391012,0.014108491,0.014807246,0.0131249,0.015708448,0.011342027,0.012085322
49,0.8332261,0.011083758,0.01393613,0.01811412,0.016245322,0.015083271,0.015622974,0.020500947,0.017331095,0.015410832,0.013053483,0.010391911
50,0.8743825,0.0081636375,0.010673417,0.013618219,0.010056165,0.010314766,0.014833049,0.015463521,0.010985374,0.009534943,0.007767009,0.014207456
51,0.8526772,0.010913304,0.013341912,0.01370507,0.011470601,0.012216355,0.014585409,0.01680821,0.016857523,0.013410492,0.011719706,0.012294147
52,0.83957016,0.014915075,0.011905859,0.019186435,0.021115951,0.013743767,0.014716138,0.015209249,0.014673088,0.010011063,0.013570388,0.011382861
53,0.83205444,0.015601005,0.014211815,0.010811779,0.018310811,0.017626539,0.01480684,0.016381677,0.013767839,0.016876947,0.014620051,0.014930259
54,0.8208208,0.014685598,0.012678335,0.018037155,0.012591963,0.015375352,0.01617235,0.015840199,0.020163698,0.020391423,0.012021203,0.021221852
55,0.8101937,0.013804682,0.017088175,0.014897295,0.017639222,0.018868761,0.017821023,0.019250313,0.01978395,0.021438604,0.01308278,0.016131427
56,0.8501924,0.014355941,0.011526878,0.013202731,0.013017095,0.014635514,0.012282286,0.016160533,0.015285551,0.013235003,0.01431744,0.011788711
57,0.8845796,0.008886441,0.009258501,0.00918645,0.013457891,0.010363967,0.011882348,0.009021975,0.012458676,0.008795786,0.010661675,0.011446688
58,0.83035547,0.011913989,0.01225622,0.017330522,0.014003878,0.01790249,0.015451762,0.0152382245,0.016098702,0.02105313,0.0146759385,0.0137196155
59,0.8282194,0.01760537,0.013551336,0.015043971,0.02098872,0.019283857,0.013000414,0.015221305,0.01192985,0.015251062,0.014215554,0.015689151
60,0.8411732,0.014579577,0.013649513,0.012163862,0.01314585,0.013424779,0.014381603,0.014874396,0.019328954,0.014823643,0.013242486,0.015212269
61,0.8527555,0.01178966,0.013973248,0.015316668,0.00966482,0.016464511,0.013770055,0.013510314,0.016416345,0.013676245,0.008838675,0.013823949
62,0.83184,0.011744513,0.013858705,0.017912617,0.01242893,0.017540442,0.014326582,0.018013483,0.017391201,0.015719313,0.015243121,0.013981047
63,0.85691917,0.013385392,0.01317787,0.009860136,0.011005147,0.012568273,0.012476556,0.015253045,0.009043751,0.019342951,0.010455138,0.016512617
64,0.88564575,0.009077063,0.012181764,0.010537292,0.014420362,0.010695393,0.011164978,0.009848248,0.006738916,0.0092741875,0.009935186,0.010480846
65,0.8192339,0.013476504,0.016176587,0.013371629,0.015840482,0.016837424,0.014465241,0.01542074,0.020196084,0.018692011,0.013917879,0.022371408
66,0.85727674,0.010802065,0.011600247,0.015855659,0.013849824,0.013390977,0.014514491,0.015956623,0.014873209,0.0084291035,0.012091834,0.011359226
67,0.8516697,0.012130634,0.013483232,0.009451962,0.013552538,0.015821328,0.013608903,0.015679056,0.0112354485,0.016932419,0.012762551,0.013672177
68,0.84721756,0.011122273,0.012323263,0.014630665,0.014591427,0.013363718,0.013600704,0.015715584,0.018070871,0.012572455,0.014835689,0.011955786
69,0.83657885,0.013410258,0.013601501,0.018001474,0.010167176,0.012721401,0.014535391,0.01506652,0.016187713,0.017143609,0.01692321,0.015662877
70,0.87715876,0.0083796745,0.011464847,0.010572232,0.009020859,0.011188334,0.010897184,0.011139274,0.009588598,0.0109505225,0.011420151,0.018219577
71,0.8746132,0.013873533,0.011400918,0.013283542,0.01020725,0.014361181,0.00866278,0.016184203,0.007497011,0.011295636,0.00836352,0.0102572115
72,0.85891455,0.012251758,0.012481208,0.010613373,0.009025062,0.013681178,0.01259139,0.014247029,0.013501995,0.012275711,0.0132021075,0.01721459
73,0.8228437,0.015701901,0.01577876,0.017714567,0.015655968,0.017371938,0.0141578065,0.017422907,0.017542416,0.01647153,0.014866262,0.014472335
74,0.8205421,0.013191783,0.013824869,0.015213334,0.013750815,0.01868533,0.017877612,0.017230552,0.017834019,0.017391147,0.016210333,0.018248027
75,0.8118131,0.012459861,0.017080579,0.017206138,0.023748796,0.015666367,0.019525692,0.019597327,0.016386177,0.019630847,0.011551655,0.015333375
76,0.8386834,0.015794557,0.012039356,0.010557466,0.013365451,0.0150418645,0.01813952,0.014472685,0.015641063,0.014054831,0.016788607,0.015421145
77,0.84459245,0.008724196,0.012273088,0.01682454,0.019820524,0.017314168,0.013469481,0.010284635,0.010600748,0.017307827,0.0140094645,0.014778891
78,0.8286577,0.015797412,0.014468235,0.0144823715,0.019379037,0.016816258,0.016362669,0.016832689,0.016620344,0.013525445,0.013466137,0.01359165
79,0.87725663,0.010333524,0.012636193,0.01092504,0.007256355,0.011064621,0.009674324,0.0170371,0.008032053,0.010020487,0.0075233425,0.01824025
80,0.80820316,0.016178459,0.014445738,0.013953514,0.013025171,0.014831698,0.016708327,0.017390886,0.017625982,0.024091858,0.018287893,0.0252573
81,0.84942865,0.010989143,0.013823913,0.01222938,0.012140137,0.012470583,0.016320394,0.016264707,0.012879013,0.013905151,0.010035085,0.019513888
82,0.84044653,0.013838963,0.016061319,0.014803606,0.011619484,0.0147099355,0.016660405,0.015438478,0.014002092,0.013838963,0.011060352,0.017519735
83,0.8608606,0.012106862,0.014412398,0.012018513,0.014632214,0.015424542,0.013632066,0.014971895,0.009694943,0.012546189,0.008276344,0.011423435
84,0.8826506,0.007645752,0.010096878,0.008819564,0.004697778,0.009492089,0.014694458,0.021198398,0.014211098,0.011409185,0.008552389,0.0065317797
85,0.8495007,0.009478663,0.014497411,0.012692807,0.009318051,0.008668431,0.015610514,0.019639216,0.020257067,0.015912576,0.014941184,0.009483293
86,0.8360259,0.013027187,0.016552554,0.015984641,0.017329996,0.01599245,0.015237763,0.016584914,0.01647595,0.013759452,0.012160474,0.01086869
87,0.8387249,0.016256997,0.013683082,0.0136697255,0.015649477,0.016424552,0.014758862,0.016569545,0.011709476,0.0152571285,0.011738098,0.015558048
88,0.84841824,0.01123636,0.013814213,0.009161899,0.012571843,0.011862168,0.012901436,0.01362663,0.021590019,0.014294539,0.0102308225,0.020291852
89,0.8581564,0.010802595,0.012741003,0.011583835,0.013313396,0.014158202,0.01320979,0.013536263,0.013332912,0.015996413,0.010049479,0.013119797
90,0.8323001,0.012918569,0.01425772,0.011619778,0.02529275,0.017926902,0.014978487,0.016583722,0.009600266,0.014753468,0.012231056,0.017537298
91,0.8454686,0.012339928,0.014133988,0.013388327,0.013193638,0.013122964,0.013342644,0.0149576515,0.018880568,0.01478339,0.010747323,0.015641078
92,0.77950585,0.016659109,0.014466618,0.03669013,0.013905619,0.017907556,0.01490399,0.018648207,0.026800511,0.016797967,0.02004572,0.023668697
93,0.8867737,0.010035657,0.010808828,0.008642834,0.0073565985,0.010845836,0.011394123,0.011477882,0.011687131,0.010522416,0.0075531513,0.012901779
94,0.85556346,0.01433071,0.014081004,0.008177362,0.01367446,0.011414286,0.013801912,0.013299119,0.013835649,0.0150846,0.011336525,0.015400905
95,0.8553958,0.009410242,0.012937862,0.010130282,0.017636534,0.011164031,0.018965753,0.014320907,0.007928088,0.017531358,0.013453248,0.011125938
96,0.8727265,0.010873931,0.010145522,0.00805718,0.013648958,0.009461285,0.011737447,0.01357916,0.012583223,0.011045171,0.014552316,0.011589378
97,0.80261916,0.013857108,0.016098091,0.021155374,0.018537838,0.01653627,0.018384596,0.020424552,0.019088972,0.02017182,0.014213453,0.018912697
98,0.8380438,0.013148204,0.013887271,0.015937392,0.013303192,0.010825985,0.01631932,0.013499497,0.017131753,0.022506898,0.013742245,0.011654353
99,0.85292876,0.011700289,0.013355626,0.012012896,0.013519658,0.017423274,0.013928399,0.015286155,0.014841191,0.014582589,0.010611702,0.009809428
100,0.8096321,0.015254892,0.014478345,0.016065244,0.020022828,0.018980386,0.016968278,0.019630756,0.016342154,0.02077982,0.017059661,0.01478555
101,0.8604774,0.010858289,0.0142799225,0.010493427,0.0073291706,0.012510024,0.014726023,0.0125528565,0.01451897,0.0131424405,0.01354639,0.015565177
102,0.877839,0.008931395,0.011395573,0.012740645,0.012629157,0.015941381,0.01070515,0.011513024,0.008522397,0.015319452,0.005024758,0.009438042
103,0.8297659,0.010840109,0.01357664,0.015227405,0.018087408,0.016185762,0.01532437,0.015257176,0.018923072,0.018964699,0.011669557,0.01617786
104,0.8518626,0.011063764,0.011498879,0.010172529,0.01034787,0.015720941,0.014567919,0.013476411,0.013482993,0.013496167,0.011927785,0.022382181
105,0.8543037,0.01111716,0.013351054,0.012281564,0.013607735,0.015781395,0.0111117335,0.015712196,0.0139644835,0.015889645,0.010597714,0.012281564
106,0.7931586,0.01676977,0.014641144,0.015608264,0.018653303,0.0145840645,0.024215901,0.019505586,0.015799962,0.02538889,0.021866564,0.019807918
107,0.83029884,0.012718718,0.013968779,0.016845452,0.018116707,0.015386715,0.014174905,0.016343122,0.015125993,0.02182093,0.013585359,0.0116145015
108,0.8374896,0.012697994,0.013583106,0.018461945,0.016079225,0.01699134,0.011847395,0.01721683,0.013216725,0.015482127,0.012446313,0.01448741
109,0.8387752,0.01265554,0.014738142,0.009894721,0.02768783,0.008659877,0.012374454,0.013764316,0.014208178,0.017171841,0.013584044,0.0164858
110,0.8854178,0.01107524,0.010697863,0.010277993,0.0069307084,0.011561502,0.008663394,0.009942334,0.013616128,0.012007393,0.012253189,0.0075563462
111,0.84530175,0.010414606,0.012501223,0.01503891,0.011266375,0.015985403,0.015071993,0.014505213,0.021173343,0.015369261,0.012992869,0.01037907
112,0.84016496,0.01176974,0.01434334,0.014863823,0.017794011,0.021172222,0.014301381,0.022835415,0.009810006,0.013117278,0.007913413,0.011914294
113,0.8317663,0.014816175,0.0137563525,0.014976191,0.014722425,0.015226895,0.016817642,0.018633623,0.013081615,0.013769793,0.01704915,0.015383833
114,0.8862117,0.008990204,0.01107435,0.011020408,0.007856726,0.011012339,0.010098091,0.014982423,0.009389505,0.0107677495,0.010192211,0.008404377
115,0.84900504,0.015794948,0.018789047,0.012337209,0.016169515,0.014939759,0.009514854,0.018830378,0.007690329,0.014643646,0.008154398,0.014130874
116,0.838098,0.01570665,0.016016437,0.013759919,0.01973425,0.013928917,0.012932562,0.018389855,0.013854304,0.014798325,0.012220412,0.0105604045
117,0.83177483,0.013235953,0.015969504,0.015227051,0.015550139,0.014027816,0.013081749,0.018206606,0.014708206,0.019432949,0.017212434,0.011572822
118,0.79767627,0.010159626,0.012527099,0.027729891,0.036434684,0.014327369,0.023242842,0.022948232,0.012569989,0.013354576,0.02166868,0.0073607066
119,0.87095904,0.005990068,0.0128524,0.018554606,0.0071203317,0.011520816,0.017985934,0.012254866,0.013162004,0.012897978,0.008839789,0.00786227
120,0.9017034,0.008724212,0.013728462,0.009295948,0.006784477,0.009368857,0.00920561,0.009746828,0.006398371,0.0064611617,0.006672774,0.011910035
121,0.8726583,0.010910309,0.010841274,0.010124934,0.009665999,0.011300697,0.016266735,0.015047944,0.011924265,0.011506715,0.009775165,0.0099777
122,0.83751243,0.013165557,0.0150061995,0.012235749,0.016606294,0.0147952065,0.014410197,0.01736505,0.01491853,0.015168268,0.010724448,0.018092098
123,0.8821251,0.011878341,0.009273474,0.01078108,0.009619374,0.009355339,0.011015211,0.013525806,0.011303994,0.009799524,0.012469687,0.008853133
124,0.8646798,0.0085560335,0.011870178,0.010726431,0.009643321,0.011928279,0.015409983,0.01760305,0.013268029,0.012913299,0.010488191,0.012913299
125,0.8197697,0.013328209,0.018405264,0.015124979,0.019934876,0.023603996,0.01494147,0.017553853,0.013465579,0.017613955,0.010461431,0.015796756
126,0.8575322,0.01020031,0.012291913,0.015752332,0.025435695,0.014935871,0.0104320105,0.011301746,0.008793217,0.011966201,0.0097999675,0.011558466
127,0.86749345,0.013356778,0.010440433,0.011692731,0.014470355,0.014204337,0.011371786,0.01519816,0.010599669,0.009240682,0.0118421195,0.010089612
128,0.8662564,0.010369699,0.012798618,0.015553466,0.008613589,0.009377396,0.009642053,0.018058311,0.009084446,0.013118132,0.010522717,0.016605156
129,0.8828609,0.010218331,0.015149721,0.010547846,0.010253317,0.013392449,0.012428398,0.01236786,0.0069887415,0.007989191,0.008562785,0.009240513
130,0.8660485,0.0110682165,0.009989541,0.014563112,0.012981191,0.011825281,0.009560053,0.014621895,0.011509124,0.010387478,0.015504244,0.011941329
131,0.83173615,0.01189308,0.012534024,0.011916331,0.01569626,0.009956468,0.011417933,0.022385266,0.016663771,0.018827,0.024248604,0.012725191
132,0.85887426,0.011562432,0.013811418,0.017568301,0.011514543,0.010256259,0.010151629,0.013916343,0.011961543,0.013230527,0.016550291,0.010602516
133,0.83583456,0.01179515,0.01739809,0.012452081,0.01802062,0.016945345,0.017119996,0.016423991,0.013177731,0.020020189,0.009807214,0.011005032
134,0.8428506,0.009750485,0.013346871,0.014969698,0.016001435,0.014831461,0.013943078,0.016634798,0.012301718,0.012624228,0.018792259,0.013953294
135,0.88121516,0.0076988228,0.0115573015,0.016151844,0.0076389103,0.00958836,0.011018635,0.012017692,0.012755344,0.01096898,0.011735004,0.0076538445
136,0.8742836,0.0075751236,0.012673561,0.010119056,0.01168684,0.009335777,0.01323646,0.011261096,0.0105581805,0.011721129,0.01144402,0.0161052
137,0.8446605,0.014051699,0.013078453,0.010037395,0.018876342,0.017564641,0.012964009,0.017061682,0.009896265,0.01497257,0.0116948625,0.015141668
138,0.8538167,0.012486136,0.014197088,0.01013135,0.014100367,0.014933005,0.01513857,0.015094284,0.011094559,0.013868212,0.012244632,0.012895075
139,0.86774653,0.012026241,0.01161079,0.008972123,0.008811484,0.013363938,0.0138624115,0.013305337,0.013547902,0.01257266,0.011857148,0.012323464
140,0.85529065,0.0100994045,0.011934921,0.012624269,0.012343876,0.010615139,0.014962438,0.017874934,0.018350275,0.010248435,0.01522034,0.010435269
141,0.87799984,0.010817465,0.012758543,0.01116085,0.013295968,0.012210006,0.011237405,0.0142958695,0.009003094,0.009348033,0.0095463805,0.008326501
142,0.89948994,0.008021306,0.00976334,0.01081495,0.010732098,0.0088506425,0.009649593,0.010418425,0.007931727,0.0059434907,0.010284484,0.0081000235
143,0.8346105,0.013582758,0.012506913,0.011669115,0.016432002,0.014664964,0.015856607,0.01614174,0.01394566,0.014262437,0.011646346,0.024680864
144,0.8765158,0.011120244,0.011284337,0.01120199,0.010492512,0.011880868,0.014023027,0.013839367,0.011580175,0.0096520055,0.009036281,0.009373333
145,0.8662893,0.011802607,0.01221299,0.009479032,0.012868034,0.013584719,0.015793214,0.013818875,0.0108624585,0.009164991,0.0120765995,0.012047152
146,0.8120182,0.0114143845,0.014821885,0.021782666,0.01882833,0.016787197,0.01537474,0.019717472,0.021403113,0.020155512,0.01520304,0.0124934735
147,0.82331806,0.015317066,0.015596305,0.016154364,0.016830722,0.016273117,0.014940345,0.019547826,0.017339567,0.017012496,0.015205289,0.012464853
148,0.85213494,0.00840313,0.011792592,0.013908643,0.011786834,0.012844563,0.02046551,0.014120776,0.013626313,0.010933023,0.010555337,0.019428462
149,0.8100298,0.013788417,0.0125483675,0.014108509,0.012209896,0.016195243,0.015453608,0.020266326,0.023650572,0.030508896,0.016619828,0.014620471
150,0.86263186,0.01278246,0.012468078,0.013567054,0.011252975,0.014752087,0.012125851,0.0129268225,0.011701243,0.0125597315,0.01354058,0.009691202
151,0.85383946,0.0101167895,0.013201225,0.015298741,0.012633655,0.010633411,0.016040774,0.012167478,0.013474748,0.013047425,0.0074815387,0.022064753
152,0.8531785,0.010394262,0.010020499,0.016063614,0.013457744,0.013120345,0.013905293,0.017837323,0.01996832,0.009966821,0.012289367,0.009797937
153,0.81269574,0.01091142,0.015093629,0.021457613,0.017728288,0.01402423,0.016304176,0.020881379,0.017932884,0.01647624,0.02160216,0.014892311
154,0.83268934,0.0111744,0.011636571,0.014015838,0.013727979,0.014738763,0.017122326,0.014264388,0.018570237,0.02020584,0.015022121,0.016832195
155,0.8885341,0.007454451,0.01120139,0.009620905,0.009097776,0.013590856,0.012442779,0.008878353,0.00937741,0.010976694,0.009534389,0.009290814
156,0.6581372,0.020560032,0.020305622,0.011838383,0.019608943,0.019714545,0.029504862,0.02058012,0.012825369,0.07181414,0.025255334,0.08985547
157,0.84092087,0.013329322,0.015659835,0.012243625,0.013499621,0.017065119,0.012503411,0.01704014,0.016435422,0.015875403,0.012862572,0.012564612
158,0.84897345,0.011194411,0.011404059,0.014610962,0.010770817,0.015067405,0.015840702,0.0145575525,0.0133587625,0.013074818,0.013170932,0.017976178
159,0.87226725,0.00942404,0.012644333,0.012731065,0.0119218305,0.0101203965,0.009775556,0.013565389,0.009054164,0.013932929,0.013507555,0.011055541
160,0.86105156,0.0088508865,0.010172397,0.01917933,0.0117829135,0.012783987,0.009412523,0.012727931,0.013661746,0.01192763,0.0084497,0.019999418
161,0.8659718,0.01042212,0.011329688,0.009397229,0.011110553,0.014512135,0.014636671,0.015127118,0.014003966,0.012232382,0.0097763445,0.011480044
162,0.8491601,0.012333438,0.013361699,0.012937961,0.011965658,0.01401662,0.015560505,0.014768402,0.01660456,0.013186699,0.013026707,0.013077692
163,0.8264466,0.01072319,0.013502535,0.014953244,0.02182334,0.017413957,0.016592192,0.016479155,0.01542038,0.018778479,0.014938648,0.012928323
164,0.8428224,0.0134511,0.013797006,0.012229439,0.01114591,0.015857011,0.014969196,0.0154670095,0.01930548,0.013912007,0.012349453,0.014694008
165,0.8595671,0.0100071905,0.010841507,0.014432965,0.011495731,0.013443152,0.015311388,0.01677117,0.013802324,0.011055336,0.01251511,0.010757137
166,0.84825504,0.0101492535,0.015193117,0.008334293,0.011154941,0.00909329,0.0063948054,0.022135558,0.009131109,0.022827066,0.028160151,0.009171325
167,0.7553827,0.019472854,0.012049715,0.011073649,0.062157154,0.0144427605,0.01606493,0.030991487,0.03172062,0.008742884,0.026341494,0.01155984
168,0.8274495,0.009866536,0.01202985,0.02547652,0.012637991,0.01272468,0.016312905,0.016237408,0.019176768,0.016746707,0.01771614,0.013624951
169,0.7893772,0.0102422135,0.011794473,0.021810187,0.02372536,0.020563943,0.019752024,0.020393953,0.023848768,0.030052135,0.018010788,0.010428935
170,0.876201,0.012627152,0.011067506,0.010790032,0.013898718,0.012274563,0.010795303,0.01315583,0.0096297115,0.011525256,0.009733713,0.008301331
171,0.8684115,0.010184479,0.012150601,0.009675485,0.011512386,0.010461694,0.017606333,0.016173745,0.009102602,0.014081184,0.010229333,0.010410736
172,0.78884894,0.014783683,0.016428092,0.015531038,0.01972917,0.01561468,0.017402433,0.018219791,0.018282171,0.016850553,0.016908245,0.041401174
173,0.8827465,0.009951134,0.010929183,0.009500076,0.006641844,0.012637899,0.012153749,0.014420606,0.009706388,0.009180853,0.009711129,0.012420722
174,0.83078,0.01495113,0.013117242,0.0172971,0.01423168,0.018065354,0.016364576,0.017759241,0.020035617,0.011925902,0.014554954,0.010917137
175,0.87640136,0.012501193,0.013790346,0.008638209,0.010666764,0.012898025,0.009841089,0.011595637,0.011749521,0.009802722,0.011205997,0.01090906
176,0.85900515,0.012998799,0.016012235,0.012992454,0.012766066,0.0136826215,0.012872475,0.0142207295,0.012859911,0.012929168,0.0107134245,0.008947032
177,0.82366717,0.012116017,0.014102946,0.019435931,0.008748171,0.018386975,0.025847625,0.011766205,0.008315019,0.02222839,0.008570592,0.026815012
178,0.89037573,0.0111535825,0.009612641,0.007901355,0.0058947694,0.007986689,0.009291905,0.01519034,0.010881918,0.011523098,0.011596475,0.008591509
179,0.8334234,0.016505055,0.012476933,0.009021971,0.03865751,0.011738176,0.010298384,0.016764974,0.015358135,0.01048613,0.016764974,0.008504376
180,0.84231156,0.011358855,0.013163641,0.016342469,0.013829098,0.014843703,0.0146064395,0.016624158,0.01512908,0.012684099,0.014212455,0.0148945255
181,0.8415151,0.012734133,0.013675078,0.013708505,0.0125673525,0.017035538,0.016697885,0.015663251,0.015375303,0.01336482,0.013176905,0.01448614
182,0.8465527,0.013523837,0.015123807,0.0119114565,0.012259599,0.016716024,0.012866783,0.017145889,0.011421625,0.017083213,0.012325623,0.013069405
