,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
22,0.6441222,0.037650637,0.018192217,0.017727463,0.10241378,0.016620915,0.068589695,0.020816784,0.01152422,0.020816784,0.024343228,0.017182047
23,0.89628786,0.011892095,0.012604331,0.006003858,0.008368156,0.009480048,0.009848068,0.010143329,0.009780977,0.0075415643,0.010215401,0.007834332
24,0.8730438,0.009765167,0.012200512,0.009585648,0.013253233,0.012239295,0.011715942,0.013201564,0.010594814,0.010208853,0.010369618,0.013821616
25,0.8168827,0.01725451,0.017911218,0.015989013,0.023636,0.017479226,0.016082974,0.017178854,0.013437826,0.01527173,0.014501405,0.014374509
26,0.8616476,0.011295154,0.014925336,0.009178411,0.011874848,0.012123849,0.0146205835,0.012940476,0.013452681,0.012656149,0.0116936,0.013591332
27,0.856379,0.0102564655,0.011330721,0.009166941,0.013971092,0.014344371,0.011242544,0.013498337,0.0118802935,0.0139608625,0.011303091,0.022666251
28,0.8648142,0.009815857,0.013896755,0.013292789,0.0110794585,0.012634617,0.011696529,0.0127648385,0.010907688,0.011543337,0.013728148,0.013825689
29,0.8300746,0.014500053,0.01451422,0.0180368,0.014478829,0.017194035,0.015793549,0.016282959,0.016003143,0.015352544,0.015004227,0.012765049
30,0.85483164,0.010035013,0.014928873,0.012080918,0.01222034,0.013094517,0.020192254,0.015114072,0.016059414,0.012113405,0.009636452,0.0096930815
31,0.8578193,0.0136971325,0.011506016,0.009909125,0.011413689,0.010914975,0.014414172,0.014246241,0.012745331,0.014121578,0.015115145,0.014097466
32,0.86106634,0.015394366,0.012454569,0.011353865,0.011145141,0.013928038,0.013715453,0.013335731,0.015118743,0.009458758,0.011774489,0.011254513
33,0.8666207,0.0075050634,0.010951841,0.013114041,0.011766835,0.013255673,0.0068334383,0.013503925,0.012391897,0.014431114,0.016095141,0.013530325
34,0.8338891,0.017860554,0.015460796,0.0179699,0.030099427,0.010184093,0.009155747,0.015221098,0.009263671,0.012404913,0.018146247,0.01034447
35,0.88592756,0.008352598,0.011871436,0.01552775,0.006280292,0.011883034,0.011419436,0.010191432,0.0091243945,0.008796294,0.0071408683,0.013484982
36,0.81741285,0.015289104,0.015720606,0.016156398,0.015797557,0.01644291,0.014811474,0.018976567,0.016845174,0.016054168,0.017274143,0.019219017
37,0.84085816,0.01396115,0.013439425,0.013866037,0.016022176,0.016290389,0.012070575,0.015303405,0.0145954825,0.015735311,0.011001121,0.016856816
38,0.84284943,0.012452789,0.013864982,0.016818538,0.013953273,0.012593428,0.012349849,0.018543847,0.012519853,0.017045895,0.012295696,0.014712429
39,0.8390073,0.014959761,0.015355703,0.017353626,0.016906166,0.016218856,0.014232944,0.013674329,0.011839923,0.013788308,0.013035399,0.013627669
40,0.87479275,0.010857183,0.012423533,0.010662793,0.009318436,0.013057951,0.0102443,0.015309212,0.012308809,0.0072820527,0.014323856,0.009419076
41,0.7835667,0.013298939,0.015563227,0.015003595,0.017134642,0.017878214,0.012814469,0.0190034,0.015434575,0.014442914,0.022249795,0.053609557
42,0.829759,0.019456975,0.01455127,0.013918859,0.018879076,0.016553285,0.016157988,0.019075986,0.013203875,0.014144953,0.012223518,0.012075213
43,0.84023625,0.0110575855,0.013701046,0.00988296,0.015754415,0.014575789,0.01480171,0.013295729,0.013869319,0.015775584,0.013879482,0.023170102
44,0.9066182,0.008065159,0.010478261,0.0073937816,0.008004349,0.006932263,0.012577247,0.010861763,0.0061536515,0.00947181,0.0072295615,0.00621404
45,0.8106167,0.014313086,0.015184212,0.01602207,0.022462737,0.014404229,0.0131344255,0.018262075,0.013771482,0.021230977,0.020462545,0.020135466
46,0.85124815,0.01432822,0.013410915,0.013850142,0.013476557,0.016109651,0.013154735,0.016698305,0.013725594,0.01048275,0.0118206525,0.011694352
47,0.8420301,0.012452838,0.012798044,0.0143191395,0.016929837,0.01857337,0.014806174,0.014966082,0.014025051,0.0122717535,0.015757242,0.011070377
48,0.872331,0.0084235575,0.014400848,0.014724369,0.011077966,0.010779155,0.01420877,0.011694952,0.011884922,0.01194018,0.010245443,0.008288914
49,0.844399,0.011968491,0.014789942,0.013545532,0.014171357,0.011106943,0.019945137,0.018171964,0.013538919,0.015917731,0.012762184,0.009682919
50,0.89204603,0.0074693123,0.011033539,0.009751338,0.010764798,0.008231522,0.011242918,0.013777213,0.008878693,0.010405619,0.0068642735,0.009534755
51,0.8580363,0.011452867,0.0144239785,0.009522619,0.011582213,0.010620655,0.013797943,0.014765132,0.012944574,0.016115807,0.012787519,0.013950366
52,0.82900476,0.022330828,0.012804744,0.02077781,0.022255989,0.011658852,0.021776868,0.011675944,0.013063672,0.012761053,0.011784769,0.010104687
53,0.85995954,0.012730424,0.012736641,0.010410583,0.013302341,0.01233875,0.012000072,0.013051421,0.013383781,0.0117278155,0.016187334,0.012171204
54,0.7915905,0.01700018,0.017112613,0.01466939,0.021561187,0.013868369,0.021000108,0.019576645,0.015830442,0.025517955,0.020521155,0.021751525
55,0.84600943,0.015206632,0.015631992,0.012275684,0.015808536,0.016450321,0.014240041,0.018018687,0.010691368,0.015273606,0.010226713,0.010166965
56,0.8437136,0.012508236,0.01211748,0.015804173,0.020911586,0.017795159,0.0113444775,0.015665878,0.01253269,0.01396076,0.011698876,0.011947104
57,0.8724313,0.011209837,0.0110414345,0.007734555,0.016952762,0.010033724,0.012927668,0.009729769,0.012278578,0.008649611,0.013333152,0.013677693
58,0.8491209,0.011814165,0.0134395985,0.01504429,0.019814007,0.013531785,0.015236498,0.010963727,0.012968988,0.01497101,0.010804296,0.012290788
59,0.82160836,0.016985457,0.015322622,0.017931463,0.019693857,0.01975164,0.0143521605,0.015011587,0.014033392,0.014916601,0.014436502,0.01595636
60,0.8640917,0.010578745,0.0140969185,0.010455499,0.011584491,0.012932901,0.012704451,0.012719967,0.011784169,0.011005527,0.015807085,0.012238648
61,0.8682065,0.012793028,0.013221698,0.01122659,0.009248278,0.0132637285,0.012868206,0.013032614,0.014148496,0.010127533,0.01077018,0.011093088
62,0.83014184,0.013094372,0.015618437,0.01415148,0.01282857,0.015230585,0.015451558,0.018282106,0.021290619,0.013365681,0.016114218,0.014430594
63,0.8681326,0.010550657,0.014178411,0.009135293,0.010281121,0.012692391,0.01340911,0.011911759,0.009984286,0.010880258,0.011885615,0.016958464
64,0.8835061,0.009554791,0.01146914,0.009480435,0.013573468,0.009643847,0.011601501,0.00960625,0.0064619393,0.010091872,0.013168709,0.011841879
65,0.822241,0.015030484,0.016825126,0.014195875,0.013853493,0.016572367,0.01357891,0.01592971,0.018276883,0.016228039,0.016653486,0.020614576
66,0.8559577,0.014039425,0.0132436715,0.015121054,0.012933724,0.012864442,0.015423055,0.01587771,0.013869086,0.009279493,0.01146424,0.009926319
67,0.85792345,0.012189911,0.014099177,0.009415035,0.012834313,0.0149281,0.0117630595,0.013568981,0.0114905685,0.013552427,0.014289774,0.013945128
68,0.86440635,0.0116000315,0.011436931,0.010117727,0.013688214,0.012219216,0.011696721,0.013873255,0.0176545,0.009668555,0.013225031,0.010413444
69,0.8734156,0.010123828,0.011812861,0.011658146,0.0110134855,0.010614864,0.0111951195,0.01077676,0.013573303,0.010501446,0.014652969,0.010661614
70,0.89371467,0.0076944847,0.010622916,0.0071092886,0.013941844,0.00987027,0.009030973,0.009331305,0.0073170755,0.010933397,0.008609002,0.0118247075
71,0.91967213,0.009581252,0.008285811,0.008723829,0.0058583315,0.00841424,0.007283695,0.008904583,0.005829796,0.0056947493,0.0047674435,0.0069841696
72,0.8548406,0.011601221,0.013908593,0.010802971,0.012657735,0.014640274,0.014533439,0.01289164,0.013252244,0.014079415,0.012828846,0.013963029
73,0.8392788,0.013955356,0.014754194,0.014968256,0.015659813,0.015308261,0.013928125,0.01557973,0.011705772,0.016981974,0.014589424,0.01329031
74,0.81878805,0.013364351,0.016112616,0.015639776,0.014281959,0.018999211,0.016191484,0.016342398,0.016559275,0.015862813,0.018545508,0.019312546
75,0.86602086,0.013597096,0.016696155,0.011105758,0.017559474,0.011599021,0.011413621,0.015054289,0.007226654,0.011531257,0.010161403,0.008034407
76,0.8854271,0.010230534,0.009910934,0.0069105057,0.01198848,0.008623391,0.011429716,0.0094593875,0.008754914,0.010695364,0.014408666,0.01216093
77,0.8312907,0.014578131,0.014352118,0.019569185,0.028584436,0.015617158,0.012940759,0.011425757,0.010393116,0.012097504,0.013768642,0.015382545
78,0.8301461,0.014451821,0.015595655,0.016662395,0.014000347,0.016212955,0.016739866,0.016296294,0.015618516,0.013918554,0.014550951,0.015806481
79,0.8738361,0.011527873,0.011299385,0.015216125,0.009190822,0.0102430945,0.011075426,0.0141691435,0.0073490613,0.0069443746,0.011726575,0.017421965
80,0.8292274,0.0115712285,0.013734467,0.011133377,0.01242928,0.015823718,0.015762027,0.013920134,0.01932914,0.015464713,0.01454905,0.02705541
81,0.8118287,0.015095943,0.016426546,0.011665241,0.016231207,0.016370496,0.015893968,0.020301417,0.014112251,0.020999616,0.016603954,0.024470627
82,0.8297163,0.017279172,0.016347613,0.014664642,0.0133588305,0.016637513,0.01585239,0.014931988,0.015364661,0.01657265,0.012922558,0.016351605
83,0.89054924,0.008532558,0.014006979,0.009398676,0.008536725,0.010098089,0.012955128,0.010621533,0.008902834,0.007667232,0.009780237,0.00895078
84,0.8765364,0.008318713,0.010431456,0.005395937,0.005044323,0.009330174,0.014105767,0.021445805,0.014299944,0.019398335,0.009250788,0.0064423434
85,0.8651354,0.008914603,0.013568486,0.0067389593,0.006848426,0.007038271,0.01311956,0.022499025,0.019604843,0.016705573,0.009894101,0.009932825
86,0.84029365,0.013877041,0.015462072,0.014317547,0.015037665,0.01675526,0.01531929,0.016653307,0.013384576,0.013202828,0.014359554,0.011337177
87,0.8371811,0.013644564,0.016559247,0.015995009,0.014146596,0.018727472,0.01494908,0.015647389,0.011378215,0.015322279,0.0125761,0.013872975
88,0.8838297,0.0093963295,0.012654952,0.0068210037,0.010580064,0.010294685,0.009847269,0.011654019,0.011256921,0.0097730225,0.011020343,0.01287151
89,0.85618836,0.011136247,0.015243758,0.011234555,0.014652621,0.012770887,0.01302277,0.012764653,0.014488986,0.013108897,0.013070549,0.012317676
90,0.84539807,0.0121239,0.013812166,0.011854622,0.016199391,0.011918465,0.016937487,0.015797112,0.012356987,0.013845928,0.012314823,0.017441042
91,0.8506312,0.012092201,0.013397923,0.016829396,0.01457174,0.013836725,0.012653967,0.01678426,0.011703007,0.011945488,0.013138784,0.012415278
92,0.84248024,0.010788061,0.011022343,0.028673666,0.009259111,0.013491675,0.017399952,0.015306745,0.01681938,0.0089917835,0.013458777,0.012308327
93,0.90009236,0.007706001,0.010749778,0.006615474,0.0071008345,0.009576235,0.011070723,0.01040633,0.008899921,0.008850085,0.008634526,0.010297656
94,0.8634207,0.01349683,0.012283005,0.0072225686,0.013359142,0.010330709,0.01327137,0.0126019465,0.011042719,0.015894419,0.013014679,0.014061919
95,0.8825736,0.008667247,0.012441807,0.011176615,0.01039108,0.006908445,0.017230567,0.01029261,0.0067748236,0.012807015,0.010588267,0.010147893
96,0.8774683,0.009260623,0.010724167,0.007547236,0.015137813,0.009709789,0.0090328595,0.011899587,0.009826644,0.015833337,0.011975362,0.011584272
97,0.8369562,0.014222434,0.01583918,0.013899757,0.012933875,0.01337053,0.016061138,0.01669279,0.014029309,0.015574592,0.015187829,0.01523239
98,0.8666483,0.012636708,0.011932108,0.009455219,0.012093409,0.00975536,0.011621603,0.014086946,0.011584776,0.017137656,0.011051572,0.011996369
99,0.88170385,0.0122256465,0.011617476,0.008501602,0.009661842,0.013582205,0.010194979,0.012243568,0.012151254,0.008728747,0.010595925,0.008792913
100,0.8469488,0.0110483905,0.013609675,0.0138037605,0.016488703,0.013411768,0.013477415,0.016670851,0.011697951,0.014658195,0.014501577,0.01368297
101,0.8785234,0.008881801,0.0121089015,0.008138468,0.0072526545,0.011167505,0.010619747,0.011569919,0.010697814,0.011277096,0.012120731,0.01764202
102,0.8839375,0.009471181,0.013366291,0.012010753,0.008661588,0.01350735,0.009315241,0.012754204,0.00759175,0.013807427,0.0062295757,0.009347135
103,0.8703669,0.009754258,0.012589093,0.008872683,0.013641998,0.013267548,0.011875545,0.011884245,0.010634779,0.012703328,0.0121571645,0.012252514
104,0.8573398,0.012319194,0.012485729,0.009168268,0.010217958,0.015664436,0.011686381,0.0135101825,0.011371162,0.011288181,0.014099909,0.02084881
105,0.8702554,0.012102307,0.012936419,0.010906863,0.0124864755,0.013223812,0.00999405,0.012395356,0.012468198,0.011313688,0.011701356,0.010216076
106,0.86692554,0.0116622755,0.012905811,0.007146432,0.01221003,0.008950514,0.0132360775,0.014918099,0.009375478,0.014560075,0.015950173,0.012159459
107,0.8698867,0.010499953,0.014174147,0.0104309665,0.012323734,0.011278565,0.012652999,0.013416536,0.0127304625,0.014478429,0.009311532,0.008815981
108,0.8185911,0.015812604,0.016685138,0.016442508,0.016997613,0.016458573,0.016124481,0.016571468,0.014738969,0.02010647,0.014753368,0.016717756
109,0.8344027,0.011700438,0.014441059,0.013689221,0.015765814,0.008481175,0.015852658,0.015806284,0.018951012,0.02268572,0.013008243,0.015215605
110,0.8680089,0.010461952,0.011512669,0.011889725,0.010523431,0.011739736,0.008818454,0.013751975,0.014212778,0.0116143,0.016523378,0.010942637
111,0.8618919,0.009518816,0.014296415,0.014275488,0.01225527,0.013222022,0.013328978,0.012493933,0.0143892085,0.012249287,0.011495909,0.010582774
112,0.87483066,0.015962563,0.013819506,0.008005931,0.011498806,0.014997271,0.01507988,0.011918978,0.006708832,0.009675876,0.0073466552,0.010155096
113,0.83661675,0.015207637,0.013708799,0.018201157,0.013463355,0.014020197,0.014696628,0.016915714,0.013093809,0.014268824,0.015341886,0.014465245
114,0.87160176,0.010403164,0.014920046,0.012570075,0.011927286,0.011857605,0.01093441,0.013621388,0.009082666,0.012557805,0.010261902,0.010261902
115,0.85247093,0.021457436,0.019569142,0.009871413,0.012843356,0.014825984,0.010041564,0.016559782,0.0068477513,0.013542124,0.008147804,0.01382271
116,0.84611285,0.021028087,0.0139936255,0.008604402,0.016632047,0.013871174,0.014321979,0.019188995,0.0120220985,0.01367614,0.010552633,0.009995912
117,0.8137284,0.017707529,0.016185991,0.01306309,0.02177,0.013763729,0.01396683,0.021159532,0.014680057,0.020336507,0.020114306,0.013523903
118,0.8506042,0.010961448,0.012297237,0.009280176,0.024396341,0.008125993,0.016781678,0.01876135,0.012204519,0.014408551,0.012706192,0.009472458
119,0.8804126,0.006433028,0.010076196,0.012486566,0.00833309,0.008665043,0.024890162,0.01117923,0.010455865,0.009140944,0.009136482,0.00879076
120,0.8791633,0.012394489,0.014999964,0.011186558,0.008754743,0.010066813,0.010994321,0.0111483885,0.008378345,0.010890136,0.008984264,0.01303856
121,0.8798864,0.01298493,0.013061237,0.0061738347,0.007443431,0.008895581,0.015641795,0.014598457,0.011126274,0.012096638,0.010062801,0.008028643
122,0.84675723,0.012832242,0.015061129,0.010906546,0.015376941,0.012939203,0.013653182,0.015320733,0.011203416,0.014396011,0.015268456,0.016284963
123,0.9114898,0.008826436,0.009042369,0.0064551937,0.008794172,0.008078855,0.008552787,0.009475165,0.0076863463,0.008674757,0.005912061,0.0070121805
124,0.8877998,0.007878495,0.010356087,0.006202045,0.009594196,0.008955884,0.012835761,0.009867382,0.008716443,0.013419369,0.013191983,0.011182574
125,0.8195225,0.015433707,0.018043831,0.015784284,0.018616604,0.017225953,0.012794993,0.017403495,0.01655795,0.016127069,0.014734139,0.017755415
126,0.87906843,0.01467776,0.012937276,0.009236829,0.014032998,0.0121415835,0.010553942,0.009632963,0.0071656047,0.00980379,0.012058867,0.008689919
127,0.86674976,0.016515529,0.0127653275,0.011153161,0.013685171,0.013299791,0.012384669,0.012201595,0.0106320325,0.0106320325,0.010046565,0.009934369
128,0.9050319,0.0070807817,0.011645057,0.0067631304,0.0071537606,0.0076955035,0.008799275,0.010785047,0.0071537606,0.008629082,0.0072984183,0.011964219
129,0.8577974,0.015317214,0.016712142,0.014117771,0.015646035,0.013888719,0.013530601,0.010460745,0.00889962,0.010491436,0.012170279,0.01096812
130,0.8663908,0.011513674,0.013450993,0.014273135,0.0101657435,0.010017917,0.010858429,0.014845336,0.011474388,0.011850189,0.012882116,0.0122772055
131,0.89000523,0.010371679,0.009090619,0.0052586785,0.0074649705,0.006443067,0.008200668,0.0134564005,0.012091724,0.016769264,0.01305115,0.0077965283
132,0.85255885,0.014190024,0.013098019,0.015573281,0.014911006,0.011363099,0.013021497,0.015478518,0.013330293,0.012596241,0.013323786,0.010555433
133,0.85454476,0.010585187,0.01595244,0.011568926,0.015932979,0.016089337,0.013798947,0.015073998,0.010626616,0.014195324,0.010549069,0.011082353
134,0.8465396,0.011332564,0.014438062,0.0095523,0.015960034,0.012403919,0.015406806,0.018512834,0.01269497,0.012763339,0.015783723,0.014611821
135,0.86021733,0.008812141,0.011216,0.016927887,0.010227255,0.0104800165,0.01425471,0.014373529,0.015678685,0.010403539,0.018352631,0.009056423
136,0.87269247,0.010044082,0.01137588,0.0066989735,0.012003596,0.009442456,0.011414829,0.011526848,0.009465536,0.013535603,0.0124391755,0.019360475
137,0.8551096,0.012383518,0.015106072,0.012955655,0.009873,0.015502104,0.012410757,0.016419519,0.013143622,0.010468781,0.012646271,0.013981069
138,0.8242061,0.014009191,0.016057696,0.012937418,0.016873576,0.015563652,0.01531862,0.01869103,0.017114207,0.01486908,0.018120391,0.016239049
139,0.87034357,0.010272135,0.013381045,0.008557582,0.010112881,0.012153871,0.010945315,0.011866532,0.012318172,0.011512674,0.014392615,0.014143555
140,0.8282645,0.009978045,0.012787065,0.012802684,0.01787922,0.011279036,0.018491294,0.020103374,0.025405291,0.014078172,0.016699886,0.012231328
141,0.86150134,0.012463904,0.011521599,0.012635479,0.0138841355,0.011898949,0.011561047,0.015338352,0.012372949,0.010681784,0.014539797,0.01160063
142,0.88248533,0.010990156,0.012285874,0.010979429,0.009439475,0.011617841,0.011779207,0.00982989,0.010367235,0.007989693,0.009027023,0.013209006
143,0.8459141,0.012066317,0.013415018,0.015399181,0.015660787,0.014758716,0.014697589,0.01461886,0.011357416,0.014248869,0.010447627,0.01741551
144,0.8938448,0.010237422,0.009763846,0.008970753,0.011036909,0.009332663,0.013790309,0.012199607,0.009041111,0.007812977,0.008713878,0.005255639
145,0.85523236,0.012157609,0.013556172,0.011156449,0.011669044,0.01318086,0.016417868,0.0140789915,0.013669168,0.010133293,0.015211875,0.013536328
146,0.8639018,0.010912152,0.014228656,0.010706319,0.011449805,0.010033131,0.0140354475,0.01564048,0.012449905,0.015401756,0.0125108445,0.008729714
147,0.8760818,0.01229989,0.013408571,0.009684985,0.012106243,0.010590233,0.014409901,0.014232461,0.010762258,0.010862568,0.007854637,0.007706477
148,0.85684407,0.011768355,0.01318315,0.009384843,0.012678112,0.013118937,0.016093291,0.014219626,0.013410384,0.011270641,0.014829453,0.013199253
149,0.8640736,0.010954365,0.011238808,0.0090704085,0.010645886,0.013834099,0.016758556,0.011882145,0.017789373,0.011145903,0.009952172,0.012654655
150,0.86462784,0.012136118,0.012799531,0.012706127,0.011722593,0.012000586,0.0115916785,0.012937767,0.012931451,0.010360316,0.01525931,0.010926656
151,0.8815479,0.010394218,0.013457688,0.0072280434,0.009800288,0.008479372,0.014123347,0.00971453,0.009112598,0.009063785,0.009057148,0.018021088
152,0.8596982,0.0095224455,0.009301859,0.012566009,0.01772524,0.011545302,0.013227063,0.018429928,0.016009511,0.014052662,0.008759647,0.00916212
153,0.81002474,0.012870977,0.014149814,0.023034802,0.020032536,0.0150036765,0.019770168,0.019232206,0.015502636,0.015292129,0.023065753,0.012020525
154,0.85450214,0.010968749,0.011785001,0.011724734,0.012120567,0.012870815,0.014761867,0.012170977,0.014097913,0.018635709,0.010440933,0.01592052
155,0.8674724,0.010761074,0.01377707,0.009617945,0.015013399,0.013517195,0.01277909,0.009538439,0.011244516,0.009478084,0.013814118,0.012986671
156,0.7630639,0.018587662,0.018192576,0.00782453,0.012589329,0.0143774655,0.017738637,0.015063778,0.009233065,0.0542335,0.01898669,0.05010883
157,0.87885547,0.012088366,0.013108989,0.008412298,0.015042378,0.010479502,0.008902528,0.01159409,0.0090604015,0.011736486,0.012082465,0.008637057
158,0.85643053,0.010950643,0.012740239,0.012906161,0.010495197,0.013299602,0.011974192,0.016136657,0.012246187,0.012246187,0.014656765,0.01591754
159,0.9088951,0.007554856,0.008162767,0.007960061,0.0067787464,0.006550966,0.008202721,0.010115418,0.007896188,0.011644195,0.0067259935,0.009513
160,0.8353132,0.012505225,0.013221054,0.018717648,0.016835839,0.01329875,0.00979153,0.016127747,0.015986618,0.015441893,0.013221054,0.019539453
161,0.87448484,0.010552878,0.011876512,0.007163133,0.009891753,0.0125074005,0.013788774,0.01486016,0.013423397,0.011053923,0.010023025,0.010374063
162,0.8135141,0.014769646,0.016670953,0.014547766,0.016376473,0.015373008,0.016225245,0.01787223,0.020385826,0.017603738,0.020123743,0.016537182
163,0.846431,0.0134428935,0.0134428935,0.01001922,0.013664593,0.013426493,0.0125179235,0.016865281,0.0153935505,0.014181202,0.018266909,0.012347945
164,0.81078064,0.014218451,0.017527465,0.017476188,0.015908366,0.018150192,0.014364996,0.017608957,0.019934084,0.019914627,0.016150998,0.017965034
165,0.83289737,0.013325193,0.013515224,0.011128182,0.015770065,0.013896663,0.014194988,0.020449128,0.019333687,0.01527741,0.016430333,0.013781787
166,0.78162926,0.016397398,0.012043547,0.027588151,0.016309563,0.017184328,0.015746143,0.015923975,0.015823215,0.032057557,0.029709982,0.019586824
167,0.7776715,0.019337174,0.011791034,0.007896823,0.053414464,0.014174171,0.020282507,0.02423945,0.018620228,0.008551018,0.029333094,0.014688515
168,0.7988614,0.012675014,0.014688924,0.023703182,0.017541753,0.0141400015,0.019814422,0.01947392,0.019261144,0.018023629,0.023134323,0.01868222
169,0.7880098,0.012369251,0.016077498,0.018072005,0.01789201,0.020902565,0.02108709,0.018994866,0.023868565,0.025367668,0.017865822,0.019492848
170,0.8609214,0.016152116,0.013165283,0.0093881525,0.011769633,0.0119491415,0.013726542,0.014402863,0.013837578,0.01339875,0.012516479,0.008772111
171,0.87614554,0.011242456,0.012451101,0.00742265,0.011420892,0.007816945,0.017749589,0.013849784,0.008072962,0.014211361,0.01045995,0.009156803
172,0.7668895,0.016301686,0.015730854,0.018009113,0.017437993,0.016720895,0.014835608,0.018813582,0.016135383,0.017617721,0.022860333,0.058647323
173,0.8694186,0.011599131,0.012798383,0.013344001,0.010171427,0.0120171,0.011565199,0.013406043,0.011712959,0.01113301,0.0118684,0.010965762
174,0.86462104,0.011254169,0.012524317,0.009670957,0.013634906,0.0132898195,0.01249988,0.01417979,0.0130965635,0.0140797505,0.011515429,0.009633254
175,0.85573757,0.011070762,0.015528645,0.010476469,0.01333434,0.012308185,0.011405465,0.012176676,0.011168492,0.012471526,0.01907493,0.015246894
176,0.8532822,0.013029364,0.015824217,0.012236967,0.013508759,0.0106160985,0.017968437,0.013131554,0.0125210425,0.013755033,0.01439405,0.00973237
177,0.8584213,0.01405579,0.011321752,0.015055751,0.008875704,0.016574915,0.01588458,0.009959751,0.005716612,0.016629634,0.0073690037,0.02013522
178,0.90384334,0.009284373,0.009902335,0.004218453,0.0054617506,0.0065913466,0.006905985,0.017450886,0.006621992,0.01279855,0.009967521,0.006953356
179,0.8530759,0.013568287,0.009293519,0.008117834,0.015892008,0.013273408,0.023772426,0.013701439,0.014228124,0.0070116916,0.017590849,0.010474526
180,0.8373162,0.013733667,0.014712505,0.012876412,0.016437048,0.013915924,0.015853731,0.015509183,0.014232026,0.01538849,0.014885932,0.015138821
181,0.8090673,0.015537329,0.015476755,0.015758904,0.01746056,0.019251728,0.01589802,0.01786154,0.018874759,0.016482966,0.018856334,0.019473907
182,0.8625057,0.009972993,0.015081291,0.011033709,0.012727656,0.01605395,0.0126347765,0.013150926,0.00905395,0.0138224885,0.011523772,0.012438892
