,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
115,0.8717434,0.013004493,0.017365396,0.012972782,0.0069854883,0.010023366,0.009882433,0.0117571885,0.009945363,0.013173857,0.010246043,0.012900141
116,0.802532,0.02357493,0.013619162,0.022577887,0.021731501,0.01639179,0.017893312,0.011136008,0.011548561,0.011776336,0.010301638,0.036916927
117,0.87937605,0.009869671,0.014751614,0.0099640945,0.0088665765,0.009662247,0.01706784,0.010684694,0.0091815945,0.007712825,0.011899284,0.010963473
118,0.8325464,0.013404396,0.0125064785,0.010373299,0.010739226,0.022174425,0.014303784,0.0153869875,0.014600152,0.020142041,0.016552221,0.017270515
119,0.88810956,0.009890123,0.011851385,0.010014037,0.009254688,0.011624997,0.011336313,0.012418629,0.007774226,0.008369083,0.009543803,0.009813157
120,0.82849044,0.015243022,0.009811647,0.004189142,0.0063132597,0.0152672315,0.019711496,0.031272832,0.021992447,0.012151314,0.027090825,0.008466432
121,0.8860208,0.011390008,0.010531465,0.0073683197,0.0057862843,0.009546961,0.011804763,0.010487845,0.007824409,0.011830729,0.015160391,0.01224807
122,0.85802686,0.014836336,0.016373536,0.012332077,0.0098897675,0.01266311,0.011308265,0.013225543,0.0094900215,0.009681921,0.01330164,0.018870858
123,0.81004834,0.014764285,0.014699546,0.018691165,0.017648978,0.019809397,0.018178126,0.018116098,0.017434847,0.019473735,0.015495521,0.015639946
124,0.85507214,0.017956743,0.011882453,0.009810099,0.013616649,0.02412954,0.014780733,0.01168111,0.010669581,0.010633174,0.0120225195,0.0077452855
125,0.89832366,0.009736408,0.009496942,0.008989329,0.008678788,0.008936812,0.011898755,0.0102836955,0.0072940127,0.007595692,0.010186245,0.008579772
126,0.88584596,0.010053345,0.012989563,0.008731299,0.0067536174,0.010891509,0.014952492,0.0126890475,0.0081305215,0.010864951,0.009413167,0.008684528
127,0.8618558,0.011976722,0.013723002,0.0072980244,0.010459042,0.015652083,0.012381062,0.013124985,0.008038828,0.016959742,0.014916192,0.013614546
128,0.8513979,0.012195047,0.014636597,0.0134559125,0.009448945,0.014647322,0.014695678,0.017371845,0.012612916,0.012038267,0.015514152,0.01198548
129,0.899436,0.01170215,0.011035001,0.0083321985,0.008069931,0.009341877,0.011315147,0.010065283,0.0062618945,0.007263925,0.0076759807,0.00950058
130,0.86673015,0.014306639,0.013839414,0.012909205,0.009595649,0.013234709,0.012056226,0.0128557375,0.00759449,0.013814097,0.012884015,0.010179662
131,0.89781004,0.011086547,0.0092807,0.007826589,0.0046043857,0.011211757,0.011812287,0.007495583,0.011033893,0.010678762,0.00829078,0.008868688
132,0.8802733,0.011931799,0.010013298,0.0093265865,0.013265464,0.013047055,0.011236287,0.012211772,0.008275011,0.010771589,0.011987275,0.007660611
133,0.864089,0.012901326,0.010813727,0.010193339,0.010158557,0.012822822,0.013233093,0.014996888,0.012769713,0.014373155,0.0139122475,0.009736055
134,0.9174663,0.011356271,0.008798105,0.0036985613,0.0044919183,0.008833282,0.0073098177,0.007921667,0.0045984415,0.0074950494,0.0070263515,0.011004188
135,0.8465208,0.013817009,0.014462437,0.011354468,0.018848762,0.013421362,0.0133527275,0.015565253,0.010113677,0.016135983,0.013790049,0.012617441
136,0.27861136,0.03081981,0.096898645,0.044520758,0.022725103,0.021275416,0.140163,0.10657834,0.116426386,0.105748944,0.016879618,0.01935258
137,0.87937564,0.011256387,0.014160098,0.01030677,0.0070845983,0.011695507,0.011529657,0.01118926,0.009215277,0.009587051,0.012313775,0.012285998
138,0.86897916,0.012556752,0.014211306,0.008789599,0.008729719,0.011770087,0.012896964,0.014105879,0.011067777,0.010882894,0.015428111,0.010581593
139,0.7985368,0.01695163,0.016236685,0.008077085,0.014458845,0.01796031,0.017822718,0.015119482,0.013969586,0.014672205,0.014367356,0.051827338
140,0.8842249,0.016346091,0.012202373,0.008559281,0.0083081005,0.010026377,0.012481073,0.011087353,0.006904493,0.009863704,0.0107909255,0.009205214
141,0.84086907,0.010828061,0.022397462,0.017514639,0.0110066375,0.014075985,0.017506089,0.0154717155,0.008702716,0.016092459,0.013157149,0.012378116
142,0.8731117,0.011777081,0.010773011,0.009368899,0.01005627,0.013420328,0.015212793,0.011284507,0.010804619,0.010948005,0.013758721,0.009483966
143,0.8802219,0.01283306,0.013137387,0.0073811095,0.008680103,0.010516317,0.010591037,0.012767433,0.010708034,0.012421537,0.01085809,0.00988399
144,0.8658541,0.0117306225,0.015891857,0.009111316,0.009259319,0.013457436,0.012631293,0.013634363,0.010471711,0.0119766,0.015517328,0.010464043
145,0.85964876,0.012960986,0.016013475,0.015215949,0.00940637,0.013913598,0.013297534,0.012403746,0.009648262,0.009610647,0.009988613,0.01789215
146,0.8835145,0.0136677455,0.01164702,0.008862749,0.008991335,0.01243077,0.0111735165,0.010611206,0.0070350156,0.007886541,0.008817426,0.015362135
147,0.8180571,0.011042555,0.014957654,0.01720355,0.022840787,0.01401373,0.019215388,0.013595845,0.013562692,0.011939848,0.0301858,0.01338506
148,0.8314476,0.016627517,0.014930303,0.014552431,0.014284906,0.016574826,0.017777853,0.01573109,0.014774384,0.014495697,0.015604859,0.013198483
149,0.8678501,0.01107771,0.012160546,0.009845506,0.010312965,0.012913268,0.01349999,0.0124915475,0.009942125,0.012906965,0.019033972,0.007965351
150,0.81790507,0.012939205,0.013679878,0.01533945,0.020044303,0.022566568,0.019310568,0.01311092,0.019298784,0.012401054,0.018224945,0.015179258
151,0.8687837,0.012646214,0.013153193,0.009381821,0.00927252,0.013489789,0.012952434,0.011258765,0.012511093,0.01219445,0.01401176,0.010344244
152,0.8427947,0.013938748,0.013665811,0.0121873105,0.013081461,0.015771551,0.017094798,0.013877628,0.011743335,0.018443314,0.013993304,0.013408036
153,0.87605256,0.011248126,0.01364423,0.008183224,0.0110926805,0.0128394915,0.013000358,0.011517678,0.009245682,0.011314225,0.013048054,0.008813679
154,0.8650308,0.017001843,0.015930863,0.013205134,0.0070822337,0.012051698,0.016067576,0.011795537,0.008651949,0.013361608,0.008813983,0.011006734
155,0.8526216,0.017556818,0.0151635865,0.012067349,0.009361422,0.016175084,0.011653322,0.015536451,0.010992812,0.01527692,0.014351338,0.009243326
156,0.8977758,0.011389272,0.009658284,0.007737001,0.005393391,0.00868409,0.0105719995,0.009426491,0.0057834396,0.007697435,0.010261129,0.015621542
157,0.8529557,0.014611561,0.014269601,0.015979243,0.008514529,0.01595975,0.01580851,0.01153896,0.010320755,0.011760801,0.01711846,0.01116212
158,0.87331825,0.013528784,0.011668237,0.007427655,0.0073125,0.010931897,0.012261091,0.014572852,0.00964972,0.01622708,0.01106616,0.012035687
159,0.8525294,0.0162972,0.012256056,0.010386354,0.009470746,0.015819909,0.014144569,0.013726132,0.0131777525,0.014120418,0.015872136,0.012199336
160,0.858313,0.016946174,0.012783838,0.010046406,0.0062288246,0.015975913,0.011295478,0.012521283,0.010229558,0.014993331,0.014359226,0.016306927
161,0.8889555,0.009308846,0.013172925,0.010973188,0.007392725,0.011321514,0.014720147,0.011047782,0.007112986,0.009336158,0.0073674996,0.009290682
162,0.8715748,0.0143401455,0.013116757,0.010875502,0.010075399,0.011138843,0.012867767,0.011551501,0.01353478,0.009743977,0.010931402,0.010249065
163,0.8709027,0.011856775,0.011520071,0.0085422,0.01018879,0.015818797,0.013122651,0.013031661,0.009231811,0.011424841,0.01417339,0.010186303
164,0.8318434,0.0141424555,0.014481369,0.018022355,0.008405764,0.022865977,0.0141321,0.011903327,0.012677215,0.011883003,0.017213853,0.022429183
165,0.27880704,0.03851423,0.02728402,0.06922711,0.023820797,0.019748135,0.03158826,0.09044913,0.17068116,0.172272,0.03541174,0.042196464
166,0.8691896,0.014831607,0.010575117,0.016695993,0.008571311,0.011703443,0.018274393,0.011961254,0.0099769365,0.0105686635,0.008198794,0.009452895
167,0.8766052,0.0108982865,0.010716234,0.010008157,0.0060643293,0.011113236,0.018971292,0.0122114625,0.012226379,0.009932698,0.009942403,0.011310312
168,0.8697858,0.014446737,0.011635235,0.011683626,0.007536153,0.012722772,0.0129752895,0.010797677,0.008853781,0.012406828,0.012039798,0.015116361
169,0.4324267,0.016061805,0.015273985,0.0076839933,0.006728329,0.022756087,0.21532471,0.18167607,0.011361753,0.037555106,0.03155901,0.021592423
170,0.86663157,0.0095969,0.013307721,0.015850645,0.008886523,0.010813819,0.013394098,0.0110459635,0.009969457,0.0148277255,0.009714767,0.01596083
171,0.8808416,0.010105749,0.011387191,0.009949073,0.006712186,0.010083567,0.013039552,0.010877678,0.011090867,0.009498108,0.014442721,0.01197161
172,0.8688508,0.012183488,0.010513085,0.010990753,0.012610192,0.011298186,0.013661525,0.013983793,0.01105804,0.012065087,0.011207526,0.011577414
173,0.85935986,0.0151730515,0.0142666,0.008662642,0.010572312,0.01279943,0.012268589,0.012741751,0.008799058,0.008197621,0.012988302,0.024170741
174,0.86436796,0.011906523,0.012094025,0.014333986,0.010672939,0.012099931,0.019276718,0.0107016405,0.0112426365,0.011909431,0.011089975,0.010304238
175,0.85352224,0.015343545,0.015138893,0.010988316,0.010373094,0.0147467395,0.015255766,0.015194435,0.011487576,0.014669536,0.012430132,0.010849698
176,0.8796545,0.011796014,0.009805537,0.008325915,0.007159886,0.014542149,0.012564458,0.01119554,0.0145688,0.009592433,0.009964816,0.010829917
177,0.84896946,0.012818738,0.015432179,0.01847441,0.0090920655,0.01326769,0.011720136,0.01496834,0.014837359,0.012988853,0.012947694,0.01448304
178,0.8523484,0.01545016,0.013797125,0.014505226,0.009231345,0.015339285,0.014834714,0.011940416,0.014148474,0.01060448,0.0121432645,0.015657108
179,0.81262565,0.017131101,0.014876493,0.011350643,0.019664895,0.023973646,0.018334173,0.014278667,0.011779772,0.02157658,0.018338649,0.016069623
180,0.8169171,0.011539455,0.017225774,0.01464433,0.011124511,0.015138731,0.016810317,0.019471765,0.014333062,0.01869612,0.017544094,0.026554707
181,0.8576353,0.013774668,0.012936945,0.007629414,0.012411001,0.015974995,0.011281049,0.01150074,0.009936066,0.017815413,0.013916641,0.0151877245
