,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
12,0.8405699,0.012467717,0.0122265695,0.0076362626,0.011990085,0.014540695,0.018771173,0.01093844,0.014719281,0.01487825,0.011712336,0.029549228
13,0.89226747,0.009338967,0.007956899,0.010597949,0.009607229,0.014706613,0.00716743,0.008011479,0.008747482,0.010392967,0.006641749,0.014563691
14,0.85347337,0.0097822,0.013073711,0.015517837,0.010014177,0.014170607,0.018133333,0.013331567,0.010402933,0.018159915,0.0090824645,0.014857921
15,0.90463805,0.0073345318,0.006167254,0.0054002283,0.0047610328,0.0069884146,0.018062511,0.015066944,0.005501363,0.013938898,0.007281008,0.0048596794
16,0.85031193,0.013683746,0.013683746,0.012817085,0.012134972,0.01367039,0.015475461,0.01659464,0.012200326,0.012854691,0.011675788,0.014897146
17,0.8255777,0.010013899,0.011341695,0.010832894,0.013977797,0.008828608,0.021096162,0.015098848,0.016365655,0.02535536,0.024985123,0.01652626
18,0.8573917,0.011366298,0.013656922,0.011534022,0.012477343,0.012974383,0.015437584,0.017004613,0.012344026,0.010020932,0.011032743,0.014759445
19,0.87837064,0.010811471,0.012431781,0.012832672,0.012019914,0.010737816,0.012492632,0.011891484,0.008611242,0.011735741,0.010869697,0.007194963
20,0.86366385,0.01362979,0.011561805,0.010630452,0.014381876,0.013346601,0.00943647,0.0124404,0.01148304,0.011260938,0.012847842,0.015316904
21,0.84817463,0.015504548,0.012051394,0.013763124,0.013197146,0.01694547,0.012063168,0.01442363,0.0127661545,0.014780102,0.011354452,0.014976248
22,0.8267962,0.017878054,0.014792506,0.016583009,0.016819496,0.017412819,0.015076898,0.017209953,0.015276982,0.013009799,0.012858229,0.016286103
23,0.8661811,0.011118664,0.014729839,0.010661435,0.012992691,0.011184005,0.010025277,0.012828787,0.009735828,0.013932318,0.014451992,0.012157919
24,0.8640162,0.014394769,0.01467868,0.009645334,0.0108763585,0.012815482,0.010449483,0.014033878,0.01165724,0.009626514,0.013404304,0.014401801
25,0.82821184,0.015819782,0.018022703,0.015468416,0.014702521,0.020804865,0.011272814,0.014788921,0.013412969,0.015620214,0.014559641,0.017315347
26,0.878024,0.012396572,0.014471848,0.011921667,0.008367487,0.010870714,0.013482659,0.013443218,0.009100579,0.00912728,0.0091630025,0.0096309185
27,0.81354904,0.02090075,0.012256957,0.012584437,0.019672826,0.026369473,0.013239996,0.0129080545,0.023753142,0.01235309,0.014569717,0.017842477
28,0.9064682,0.012471214,0.010729882,0.007352959,0.005480287,0.008004979,0.013596997,0.008766031,0.0045477566,0.007997166,0.0035626101,0.011021942
29,0.8632632,0.015535714,0.012866988,0.011266711,0.01233184,0.013878605,0.0119992085,0.01356373,0.007381677,0.012686073,0.011327388,0.013898951
30,0.87947714,0.012968595,0.011613627,0.0075423853,0.01351157,0.0124292215,0.009904602,0.010209033,0.01307031,0.0076836385,0.011450334,0.010139483
31,0.87192273,0.013239447,0.010534812,0.0058178757,0.014141572,0.014385325,0.0077300463,0.01081628,0.010545106,0.017859172,0.011335364,0.011672366
32,0.8629603,0.009633547,0.011284777,0.0101008015,0.00932804,0.014377178,0.021722788,0.015103983,0.013264293,0.00997825,0.008988227,0.013257818
33,0.83991194,0.014047954,0.01381666,0.013735941,0.018959053,0.017397802,0.015887355,0.013809916,0.013043083,0.01053171,0.0109085515,0.01795007
34,0.8693768,0.015760751,0.012863549,0.008802213,0.01558474,0.014676296,0.0117295645,0.0146190785,0.0074484874,0.00929699,0.008785038,0.011056633
35,0.84704864,0.013400255,0.013459272,0.00913818,0.014404482,0.015476407,0.014188088,0.01238716,0.015514238,0.013070678,0.017571352,0.01434132
36,0.87345713,0.012581464,0.009755489,0.007512735,0.0073890425,0.009899444,0.012362239,0.011190186,0.015951125,0.011692908,0.013570636,0.0146375755
37,0.9084853,0.009639606,0.008708659,0.005134577,0.008729946,0.0075588287,0.010992662,0.010057923,0.007093931,0.00434067,0.005617244,0.013640567
38,0.8325641,0.014636152,0.013509816,0.015887393,0.011243866,0.015996369,0.015980756,0.013562691,0.016552573,0.024576854,0.009312394,0.016177028
39,0.8455854,0.014720601,0.014734983,0.010582162,0.016057275,0.016918506,0.016057275,0.013882848,0.010987601,0.012359725,0.01551014,0.012603499
40,0.8829097,0.013108514,0.008455232,0.008681138,0.011653263,0.010883271,0.011693162,0.0076985764,0.014077124,0.006476524,0.008766331,0.0155971795
41,0.86056477,0.013814972,0.014677267,0.008670554,0.013774557,0.012609423,0.010928542,0.013098927,0.01252352,0.016080517,0.0120143825,0.011242467
42,0.86685044,0.012328785,0.012945715,0.009019932,0.009351807,0.013753753,0.011480475,0.012256757,0.010371745,0.0127201425,0.012682931,0.016237564
43,0.8649106,0.010604293,0.012247256,0.007652919,0.009778678,0.012691678,0.014961755,0.009826542,0.010429699,0.013378927,0.018095853,0.015421624
44,0.8816261,0.012123515,0.013205009,0.008475984,0.011784989,0.009689336,0.010672876,0.0100164525,0.009736763,0.012314432,0.009245629,0.011108878
45,0.86510175,0.011252182,0.010895343,0.01168329,0.011496543,0.010731665,0.017107336,0.009925167,0.010411649,0.014127186,0.010695047,0.016572902
46,0.8436737,0.014424356,0.013063173,0.013898888,0.0124771455,0.017062565,0.016217738,0.013892102,0.012140596,0.014055858,0.010957409,0.018136421
47,0.86873055,0.010188221,0.014881792,0.0069240564,0.012193704,0.00847525,0.02036833,0.012134309,0.009836264,0.012667069,0.010010696,0.013589783
48,0.8727853,0.012813485,0.0135999825,0.009188739,0.012401077,0.0127572995,0.01046828,0.011402116,0.011984373,0.010245774,0.01046828,0.011885306
49,0.87653834,0.011417647,0.012975848,0.0073502213,0.008771328,0.01171126,0.009219244,0.010508163,0.010335151,0.009282482,0.014674873,0.017215407
50,0.88994414,0.01143486,0.009085557,0.007339767,0.0074772253,0.009364814,0.01197778,0.00820411,0.008140266,0.011099292,0.010325491,0.015606721
51,0.85731626,0.015443765,0.014096079,0.010069096,0.013081378,0.013417774,0.010687141,0.014290123,0.011243863,0.014465632,0.012457983,0.013430885
52,0.8383711,0.016147316,0.015355303,0.0048982734,0.013399675,0.0064386586,0.00946937,0.012005527,0.01761354,0.023591919,0.006675559,0.03603381
53,0.91546756,0.008957417,0.0074187107,0.00572714,0.005044321,0.007484201,0.007211557,0.007851039,0.0054064845,0.011490324,0.006132335,0.011808846
54,0.86188406,0.011237731,0.010444076,0.006236442,0.012884123,0.014373277,0.012928235,0.016081596,0.012439035,0.01198589,0.010093132,0.019412318
55,0.8629355,0.01292506,0.013309325,0.007717906,0.013975321,0.011055389,0.012737108,0.010426225,0.014825892,0.0141746225,0.012219288,0.013698325
56,0.88342315,0.010606225,0.012047804,0.007561444,0.009563229,0.007893431,0.013555635,0.010799581,0.00791659,0.018898409,0.0087287035,0.009005781
57,0.795397,0.017291725,0.017359404,0.015984425,0.05422664,0.019603662,0.015477513,0.018488012,0.011202602,0.009396759,0.011913467,0.013658857
58,0.90864193,0.0072350935,0.007210407,0.0054347333,0.0067669386,0.008955986,0.014388702,0.013951115,0.010298216,0.0046987785,0.0071403347,0.0052778227
59,0.8576471,0.016342083,0.01148126,0.011742058,0.015351966,0.015202773,0.011447673,0.012852125,0.0134820705,0.01088086,0.009955629,0.013614377
60,0.807179,0.016597765,0.01737733,0.017284246,0.013632964,0.014259347,0.012732163,0.019038726,0.017419808,0.017301133,0.017711418,0.029466167
61,0.88341075,0.012285253,0.010778358,0.0071589304,0.009465537,0.011328764,0.009014455,0.010214715,0.010314957,0.011608749,0.010375574,0.014043909
62,0.79890144,0.016355526,0.013665551,0.013027033,0.018705975,0.016443606,0.01570593,0.020806978,0.017065283,0.01641954,0.01782324,0.03507986
63,0.89568406,0.009853454,0.011424628,0.0064243004,0.008378868,0.010488949,0.008729678,0.013350223,0.008444584,0.009559628,0.007244228,0.01041749
64,0.79726845,0.014502999,0.01065215,0.0038391615,0.015051307,0.020497497,0.0120469155,0.047068387,0.020397656,0.03182086,0.016155584,0.010699064
65,0.8685012,0.0151343085,0.011203015,0.009800114,0.010503725,0.013539836,0.01600845,0.012528417,0.010627539,0.010737073,0.0083824815,0.013033855
66,0.84734905,0.013905013,0.013716199,0.014346406,0.014536794,0.014765716,0.014451867,0.013636066,0.010823948,0.015279127,0.012409718,0.014780143
67,0.83526146,0.01419017,0.015861228,0.014676401,0.021333195,0.01650918,0.009471172,0.017091557,0.012232691,0.014683571,0.01119251,0.017496873
68,0.8725126,0.010552239,0.016399585,0.011532916,0.009321416,0.011167174,0.013635622,0.011806411,0.0096361125,0.008250257,0.010398791,0.014786881
69,0.8552041,0.011572201,0.01233058,0.010744425,0.010765431,0.021067401,0.010252403,0.012972913,0.012922337,0.012342627,0.01264767,0.017177928
70,0.86501837,0.00984698,0.0132440915,0.008904697,0.0122069875,0.010979737,0.01801875,0.01229072,0.0088095525,0.010471825,0.014927132,0.0152811175
71,0.874675,0.011986887,0.012537638,0.0094086155,0.011505183,0.011612417,0.012427927,0.013756461,0.010113705,0.012580564,0.009726254,0.0096694315
72,0.8967799,0.011444191,0.0103693,0.006806997,0.007819518,0.011021906,0.009422933,0.010420055,0.00880031,0.00778143,0.0091598155,0.010173706
73,0.87359345,0.012957537,0.013752875,0.009116766,0.008564409,0.011878898,0.011896311,0.010763177,0.009638632,0.0126883155,0.010778954,0.0143707255
74,0.8597934,0.013476271,0.015122214,0.009403361,0.012390698,0.012941033,0.013795852,0.011476321,0.01123239,0.011560685,0.012796512,0.016011285
75,0.83647984,0.015246036,0.015238595,0.013586616,0.019923456,0.014900137,0.013553487,0.014943853,0.012989786,0.019085502,0.008619328,0.015433286
76,0.85649884,0.014234734,0.014665095,0.011321245,0.013602789,0.017086731,0.017003503,0.01045001,0.010098868,0.010000725,0.012891444,0.012145923
77,0.8630595,0.01322701,0.012763844,0.008461137,0.008411706,0.010018456,0.008168844,0.014385855,0.009320007,0.008962963,0.010938838,0.032281794
78,0.8780731,0.0132743735,0.012716071,0.009879137,0.009047917,0.011381927,0.012518926,0.011899071,0.011538608,0.0073991315,0.009946901,0.012324838
79,0.86617565,0.011697793,0.01404836,0.0106978705,0.011806822,0.0138846915,0.01456525,0.013011656,0.0105784,0.010424573,0.009631744,0.013477232
80,0.85329837,0.013934435,0.012774476,0.007616822,0.014854874,0.017443595,0.014539131,0.013725103,0.010942606,0.017839829,0.009934209,0.013096584
81,0.8200272,0.016407136,0.017688446,0.011437261,0.015894579,0.015511226,0.015717074,0.014800916,0.016592436,0.013870268,0.01815218,0.023901401
82,0.8591589,0.014202454,0.014348835,0.011676917,0.013519032,0.011557795,0.014884044,0.012724782,0.011918858,0.01373863,0.010996262,0.011273533
83,0.8804507,0.011029254,0.01120841,0.009896219,0.010943423,0.013421263,0.010784287,0.00808495,0.01667044,0.0079440735,0.010270361,0.009296637
84,0.89144176,0.008752199,0.009284877,0.0070154406,0.008603896,0.007957303,0.016808638,0.01243331,0.00784542,0.010692048,0.0109991785,0.008165917
85,0.8367008,0.011807375,0.014069613,0.010158733,0.017492825,0.014389205,0.01179585,0.016610466,0.010973488,0.023608232,0.014737628,0.017655866
86,0.8533568,0.014244976,0.015455227,0.011552843,0.014575668,0.014224125,0.0148631465,0.015614519,0.012455059,0.010975462,0.010826428,0.0118557215
87,0.8331344,0.013812661,0.014581955,0.016443035,0.022573948,0.017443795,0.014085091,0.016203925,0.0108522745,0.01143992,0.013413863,0.016015144
88,0.83563256,0.017849894,0.014420037,0.011978002,0.01623665,0.018344712,0.017470492,0.012479502,0.0104678245,0.01377314,0.017607514,0.013739554
89,0.8936212,0.00896851,0.008981656,0.0071433396,0.009840366,0.0050951536,0.011617453,0.008773597,0.007080831,0.019304758,0.008433366,0.011139711
90,0.8543668,0.016439335,0.014254874,0.011720016,0.011470904,0.014164676,0.012210714,0.011800407,0.012721956,0.011765886,0.013648667,0.015435788
91,0.8802212,0.010143107,0.010609143,0.0112164365,0.010619509,0.010485544,0.01181226,0.01168605,0.011365289,0.008981908,0.008825402,0.014034258
92,0.8751572,0.014097332,0.011168255,0.006407129,0.005078365,0.015819129,0.006727741,0.008826193,0.012661472,0.017777242,0.01014897,0.016131135
93,0.8993935,0.009177545,0.009617984,0.008757275,0.011969775,0.0093220705,0.009258563,0.010903927,0.006307628,0.009538478,0.008218668,0.0075345123
94,0.8347836,0.010789136,0.012912905,0.010498118,0.011558111,0.016180603,0.01842477,0.017367732,0.008443716,0.016093928,0.009355474,0.0335918
95,0.8459961,0.013889591,0.011719075,0.015754348,0.026152695,0.014428792,0.017506724,0.014930489,0.009849194,0.008424463,0.010966131,0.010382525
96,0.87387705,0.01502121,0.013127346,0.01078772,0.011871155,0.012398414,0.0103441,0.011940918,0.0121942805,0.010055261,0.009191253,0.009191253
97,0.885215,0.011203225,0.0127570545,0.009653068,0.009220022,0.008585617,0.010155923,0.010555333,0.010230581,0.008627642,0.010427268,0.013369278
98,0.8481106,0.018081088,0.012827674,0.010572385,0.013176834,0.011215844,0.013568584,0.015375221,0.013815948,0.0156173445,0.0127216345,0.014916735
99,0.8836172,0.0076224227,0.01164553,0.010312331,0.0059305546,0.012740249,0.013788952,0.011748334,0.0064124586,0.011566194,0.008756235,0.015859367
100,0.88364965,0.0110477265,0.011260124,0.010128069,0.00980688,0.010197541,0.012092153,0.011515899,0.010839336,0.009635999,0.010577909,0.009248768
101,0.86491996,0.014816514,0.012954784,0.009043897,0.012580755,0.013005487,0.008106897,0.014501587,0.010594057,0.011981216,0.011830072,0.015664648
102,0.85713965,0.014827329,0.011318657,0.006275221,0.01178104,0.013460942,0.01222644,0.011632422,0.012769479,0.013097855,0.014106946,0.02136398
103,0.85297734,0.012334557,0.012001853,0.0068786363,0.012084179,0.011296741,0.011056625,0.012939135,0.011429902,0.013252447,0.013533637,0.030215044
104,0.84733725,0.018188512,0.012866137,0.009043622,0.017932774,0.0134310275,0.010876778,0.014686416,0.016961837,0.014664918,0.010573065,0.013437587
105,0.85165554,0.0118668005,0.012219604,0.011246239,0.010503141,0.018650876,0.009704336,0.013225451,0.014920685,0.014603543,0.011345519,0.020058379
106,0.80483055,0.00918871,0.010848113,0.011758278,0.017441366,0.012388933,0.030228084,0.015853427,0.008325663,0.027904414,0.016744556,0.034487862
107,0.87232375,0.01363933,0.013349423,0.009094629,0.011451867,0.013665995,0.010135889,0.012400573,0.010705632,0.010047195,0.009881772,0.013303872
108,0.86219,0.020455766,0.010853371,0.025947044,0.01603241,0.011045839,0.009024159,0.014900135,0.0070417626,0.0072794957,0.0074886004,0.0077414196
109,0.82271516,0.016308911,0.014856684,0.009157408,0.0097861625,0.013213808,0.0137133775,0.014322459,0.01426662,0.012395054,0.012838568,0.04642575
110,0.8597651,0.009626038,0.011840229,0.013608071,0.010236863,0.012061971,0.016081272,0.015129101,0.0139512,0.013118744,0.010500111,0.014081231
111,0.8555516,0.0134820035,0.013298934,0.011171518,0.011979438,0.013111946,0.014225936,0.013048079,0.014974312,0.012353673,0.012652809,0.01414973
112,0.8658958,0.010773031,0.011153058,0.006451744,0.012035801,0.011445455,0.015088907,0.015898202,0.011017741,0.010431387,0.013486042,0.016322967
113,0.8008039,0.0169728,0.016523056,0.01576641,0.027853914,0.022125902,0.014941922,0.012472257,0.016030341,0.024986383,0.014105341,0.017417774
114,0.8509924,0.014606429,0.016518956,0.008820401,0.01585513,0.010785894,0.014778605,0.01355499,0.012715095,0.015525703,0.011765284,0.0140812015
115,0.89847827,0.00976904,0.013843986,0.007841981,0.0069476105,0.009312584,0.007965475,0.007957701,0.008529033,0.009570738,0.006456941,0.01332664
116,0.7975692,0.021536564,0.014269595,0.017153688,0.021047946,0.01910831,0.019753417,0.012679254,0.0134050455,0.010583572,0.0091861915,0.04370733
117,0.87313545,0.010841906,0.010274939,0.008361628,0.010254892,0.012694053,0.016527897,0.012706457,0.009447249,0.008909604,0.010857799,0.015988128
118,0.82245624,0.01669041,0.013729158,0.011381871,0.016641585,0.02015215,0.012318761,0.014968494,0.015436106,0.017237047,0.01267262,0.02631546
119,0.87637997,0.012253115,0.010388933,0.007915069,0.010882194,0.011326747,0.014465924,0.015717955,0.01005456,0.009426956,0.008995264,0.012193431
120,0.8501679,0.01349565,0.007032287,0.003764112,0.010854655,0.012597769,0.010479676,0.02494532,0.024699885,0.009180793,0.02445537,0.008326617
121,0.8781177,0.012361626,0.01047582,0.009918307,0.00871875,0.0152869485,0.011129693,0.011720909,0.007992966,0.011244402,0.009660207,0.013372634
122,0.84862214,0.015772413,0.013683252,0.012847951,0.011316153,0.012477007,0.014263111,0.013770386,0.012081325,0.011032446,0.012069533,0.022064187
123,0.8091208,0.013799869,0.016157333,0.0146755455,0.02584457,0.021373656,0.021363223,0.01784964,0.015744561,0.015606789,0.012479324,0.015984697
124,0.88878983,0.0115490025,0.009739491,0.007894987,0.009579136,0.014858204,0.011526468,0.011588545,0.007910422,0.009863926,0.008003667,0.0086963875
125,0.8952035,0.009246981,0.0086952215,0.0060377265,0.009328611,0.010498688,0.010437352,0.012388611,0.010784455,0.006290517,0.010240474,0.010847831
126,0.846985,0.013730404,0.013510936,0.01431925,0.013623553,0.013095248,0.0133014675,0.014716195,0.016233763,0.015566186,0.011086692,0.013831337
127,0.87189734,0.014342824,0.013161716,0.0077449335,0.012794201,0.011463049,0.010250355,0.0114574535,0.009619918,0.011547315,0.0120014455,0.013719474
128,0.8734524,0.009972163,0.011664332,0.010829966,0.0103744725,0.011545339,0.013012503,0.014249631,0.01228995,0.009496937,0.011322032,0.011790309
129,0.88516736,0.0120010665,0.011148054,0.008601939,0.009512185,0.009775872,0.0163795,0.010255037,0.008745938,0.008065007,0.008002244,0.012345798
130,0.86269546,0.013862709,0.016326288,0.0126715405,0.016120331,0.010102634,0.010928886,0.011325467,0.010859733,0.0123117,0.012014761,0.010780484
131,0.8762416,0.01140821,0.011424934,0.011897466,0.008632419,0.014648432,0.010774738,0.010382223,0.0104228575,0.012084824,0.011084245,0.010997986
132,0.8539884,0.015626077,0.011760675,0.010039811,0.016682675,0.013596072,0.012151786,0.017654864,0.011824013,0.012271038,0.011737728,0.012666746
133,0.88095254,0.012055245,0.010261172,0.009776947,0.012365255,0.010928296,0.0141284615,0.012419713,0.008510965,0.00979606,0.008544276,0.010261172
134,0.921533,0.008968463,0.0075558918,0.0033235669,0.0068931677,0.008470465,0.006622624,0.0065710866,0.0051225675,0.007409748,0.004931138,0.012598252
135,0.8556319,0.016455641,0.014628805,0.011271195,0.018134864,0.012722145,0.012198975,0.012909876,0.012068633,0.010681779,0.009826113,0.013470108
136,0.1688311,0.04029718,0.061223123,0.08274503,0.03455226,0.020591838,0.1666199,0.04550688,0.1387411,0.17065448,0.012711066,0.05752609
137,0.8868552,0.012321116,0.012576403,0.008296276,0.007378861,0.009642663,0.00871142,0.011213027,0.009997451,0.008839968,0.011267913,0.012899815
138,0.86106783,0.013345525,0.013483072,0.009519006,0.011465306,0.01264146,0.011309621,0.012960214,0.013287006,0.011617461,0.013509432,0.015794126
139,0.76274407,0.018105213,0.0121849775,0.007828891,0.021002414,0.018570801,0.019962514,0.019519133,0.023798853,0.023145616,0.01730144,0.055836096
140,0.8675913,0.014030156,0.011924694,0.012699971,0.013532257,0.015484537,0.01155781,0.010130244,0.0076616593,0.013103111,0.01010061,0.012183661
141,0.85706484,0.0098329615,0.020826546,0.013665053,0.01158606,0.013154393,0.01863237,0.010446709,0.009111782,0.012937812,0.010164927,0.012576549
142,0.8460305,0.012871409,0.012330055,0.012269996,0.019530956,0.017473275,0.014261271,0.014247351,0.012246055,0.013469376,0.012009194,0.013260553
143,0.8783988,0.01161639,0.013488415,0.007779859,0.0118050845,0.01010729,0.01080654,0.012523569,0.011436295,0.0116675515,0.009532082,0.010838246
144,0.8796072,0.011689309,0.012202531,0.007536138,0.00998376,0.011547484,0.0109436205,0.012894737,0.009828977,0.008522901,0.013200526,0.012042714
145,0.8485465,0.012204755,0.015368108,0.013823048,0.012512499,0.013728878,0.014359666,0.013816301,0.011835032,0.013430507,0.0105160205,0.019858697
146,0.88977885,0.013037482,0.010994754,0.011228042,0.0069478615,0.009778936,0.011113498,0.009404312,0.0081387535,0.0077131456,0.0069750543,0.014889271
147,0.8519257,0.011162259,0.011663726,0.011151364,0.016028281,0.015451926,0.015414247,0.012623816,0.011870565,0.009030649,0.017586442,0.016091013
148,0.86283004,0.012544229,0.013082204,0.01095731,0.013346743,0.0127417715,0.011449569,0.013037567,0.014389053,0.011239085,0.010223315,0.014159056
149,0.877595,0.011254183,0.01139797,0.006879544,0.011420253,0.012733993,0.009931781,0.0144083835,0.010449156,0.008937636,0.015011638,0.009980396
150,0.8590129,0.011887775,0.0122891115,0.009524152,0.013756433,0.01635213,0.012004435,0.010760706,0.016862968,0.009312615,0.01321652,0.015020219
151,0.85881644,0.016760614,0.0139154075,0.009457104,0.013187715,0.013546675,0.0110564735,0.009814644,0.014583222,0.012863365,0.012970585,0.01302771
152,0.86142534,0.013674352,0.016120194,0.009095749,0.012014658,0.01123175,0.013429524,0.011961975,0.01170772,0.012215786,0.013131247,0.013991796
153,0.8380523,0.015001216,0.014286329,0.013014205,0.01495003,0.0181126,0.011711516,0.014775857,0.0136787845,0.013900981,0.015148429,0.01736776
154,0.80578864,0.024849001,0.018394217,0.017415294,0.017187204,0.019295808,0.016585365,0.0145155415,0.01123867,0.02394377,0.010692642,0.020093879
155,0.84611344,0.016871307,0.014715416,0.015101206,0.015241956,0.01496906,0.011360093,0.01452978,0.012033853,0.01546687,0.010787076,0.0128099695
156,0.9159001,0.007908627,0.007371651,0.0059697446,0.0054355147,0.0073824567,0.0112404255,0.0075023766,0.005446141,0.0075871064,0.008480576,0.009775393
157,0.8017013,0.017234141,0.015970135,0.025136823,0.015313401,0.017850805,0.017352356,0.014190268,0.016269222,0.018114217,0.01871662,0.022150695
158,0.8356075,0.015439793,0.011786191,0.011541307,0.015060052,0.0117230555,0.015929904,0.015424722,0.016275851,0.019670807,0.010611604,0.020929242
159,0.84729475,0.018976863,0.013286855,0.01140933,0.014916945,0.014968018,0.013931304,0.012759139,0.01191026,0.013222136,0.011760011,0.015564276
160,0.83681977,0.012619873,0.012694034,0.011257279,0.012619873,0.017359162,0.0132772755,0.014251395,0.013148246,0.017056687,0.012856217,0.026040109
161,0.8978983,0.009490129,0.012114375,0.0075146444,0.009108759,0.0101318285,0.012233259,0.008958788,0.006755847,0.009108759,0.006383827,0.010301437
162,0.8617153,0.016165037,0.012148506,0.01097526,0.014603895,0.013901154,0.008975259,0.014891931,0.011115483,0.011558274,0.011323653,0.012626281
163,0.8671899,0.011654445,0.011597677,0.009174518,0.011843758,0.01479026,0.010895009,0.014525454,0.012321575,0.011373358,0.012509501,0.012124624
164,0.8729396,0.011572414,0.012033407,0.008359753,0.0070121726,0.0128408065,0.012330807,0.0086927675,0.012922574,0.008916308,0.01042422,0.021955222
165,0.17590769,0.045000702,0.025230784,0.09043905,0.05489425,0.016881349,0.06559364,0.054214988,0.13194191,0.27836794,0.015874054,0.0456536
166,0.8908226,0.011002277,0.009521678,0.00744088,0.008682296,0.011368168,0.018425347,0.009891314,0.0068816887,0.011429392,0.005119033,0.009415343
167,0.86338776,0.011028825,0.010209963,0.009470375,0.010150313,0.011682939,0.017598215,0.014482967,0.013833246,0.0119775245,0.010310157,0.015867641
168,0.86429554,0.010816311,0.011318806,0.010821596,0.011821532,0.011740996,0.012633207,0.01144105,0.008317486,0.012951753,0.009055036,0.024786757
169,0.3395863,0.010616358,0.014913097,0.012436045,0.0098907035,0.01775303,0.20041381,0.2809776,0.014703413,0.033640016,0.04120655,0.02386308
170,0.8550552,0.010879803,0.014176089,0.013091548,0.014196871,0.012316399,0.010721593,0.013085158,0.010452792,0.015776007,0.009179625,0.021068877
171,0.8309214,0.01274069,0.013119474,0.013365175,0.012828084,0.014178609,0.015308292,0.015353206,0.018582907,0.0155949835,0.016576475,0.021430612
172,0.88272035,0.010535872,0.009495158,0.008569786,0.011242792,0.013067364,0.009883048,0.013971399,0.009607083,0.0084782215,0.008586541,0.0138423825
173,0.8778833,0.0120838415,0.01136281,0.007226169,0.00995933,0.013116886,0.010396597,0.010684801,0.009733374,0.007580359,0.012013244,0.017959323
174,0.869409,0.012280935,0.012043401,0.01025109,0.013481384,0.01476309,0.012197269,0.011291652,0.012239031,0.01038206,0.01056617,0.0110949
175,0.8555394,0.013647394,0.016254231,0.009293091,0.014492149,0.012584852,0.013054266,0.015106288,0.011144118,0.013828506,0.0112205595,0.01383526
176,0.8451945,0.015129063,0.013163626,0.009316195,0.013721463,0.01997924,0.013351351,0.015225402,0.014592165,0.011503966,0.01243268,0.016390398
177,0.85964775,0.012663822,0.013441132,0.015561563,0.010478192,0.013091359,0.010570691,0.01380699,0.013840741,0.010076779,0.011463176,0.015357751
178,0.8472934,0.017722934,0.013675176,0.015480878,0.013688536,0.01752501,0.011353738,0.012421027,0.011921877,0.009864298,0.010918783,0.018134365
179,0.84162486,0.016441151,0.015982065,0.009070804,0.019486256,0.01844021,0.012692337,0.014097239,0.011669913,0.015811302,0.012655207,0.012028604
180,0.85151863,0.0084629115,0.01328805,0.01300561,0.009515108,0.013418451,0.01561897,0.017698612,0.010698122,0.011911331,0.012605469,0.022258729
181,0.8848265,0.012221113,0.011187377,0.006315511,0.011385769,0.012096439,0.009583099,0.010806179,0.011689972,0.010321403,0.0085902335,0.010976352
