,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.87687856,0.010989871,0.0124957925,0.012961884,0.012146872,0.010830059,0.012440999,0.012111337,0.008638694,0.012070011,0.010952371,0.0074834707
20,0.8825403,0.011826046,0.01019469,0.009237156,0.011428666,0.01286843,0.009373463,0.010580116,0.008601573,0.008584789,0.012237244,0.012527443
21,0.8543963,0.014736635,0.012021819,0.013177623,0.013749474,0.017103145,0.01119463,0.013372074,0.011858577,0.014290213,0.01030291,0.01379655
22,0.8658171,0.01114116,0.010772052,0.008463341,0.015788458,0.015161388,0.014839128,0.015460418,0.010512247,0.008791892,0.010491735,0.012760935
23,0.8556048,0.010541546,0.016787864,0.011276344,0.014635487,0.010624225,0.013170513,0.012512285,0.01113953,0.015465705,0.014844203,0.01339753
24,0.886127,0.010326484,0.012191359,0.0067392862,0.012504868,0.010473749,0.013169136,0.0123773,0.007995289,0.008200893,0.011891515,0.0080031
25,0.84644574,0.013681521,0.015932959,0.013170246,0.013299491,0.017791865,0.010844133,0.014464686,0.013241175,0.012396488,0.0136614945,0.015070299
26,0.8856323,0.012626699,0.013349482,0.010622368,0.0074555455,0.0102204215,0.011423994,0.013732948,0.008366139,0.008489592,0.008801954,0.009278576
27,0.8238399,0.02007792,0.011479223,0.0118205035,0.018778756,0.024468208,0.012731183,0.01269394,0.021331131,0.01177442,0.013552273,0.01745252
28,0.86952883,0.021031633,0.013456933,0.016327549,0.0069779567,0.011800557,0.01104238,0.011381783,0.0090213325,0.010373356,0.0053554126,0.01370226
29,0.8596311,0.016403899,0.013375403,0.011954559,0.012430775,0.013996785,0.0122859515,0.013732766,0.0074300067,0.01298923,0.011649157,0.014120345
30,0.87947714,0.012968595,0.011613627,0.0075423853,0.01351157,0.0124292215,0.009904602,0.010209033,0.01307031,0.0076836385,0.011450334,0.010139483
31,0.8710881,0.013382687,0.011302416,0.0050203176,0.012819829,0.013949808,0.008465119,0.012155362,0.010617637,0.016777456,0.009278974,0.015142374
32,0.84699494,0.010243626,0.012194341,0.010662093,0.010835286,0.016044822,0.022483652,0.018539757,0.014926237,0.011813392,0.009899418,0.015362494
33,0.8174709,0.015584149,0.016031807,0.013513326,0.02010839,0.023815263,0.018743083,0.014526025,0.013303821,0.013382002,0.014079107,0.019442197
34,0.8716238,0.01621575,0.012228342,0.0084786005,0.014436678,0.014095367,0.011331477,0.014642557,0.007988278,0.0090873325,0.009096211,0.010775677
35,0.8499045,0.014354583,0.012087771,0.0099431295,0.017163416,0.019278513,0.012278126,0.01219448,0.012398616,0.012182577,0.015858073,0.01235631
36,0.90820116,0.0099716615,0.0074720765,0.004975046,0.0053374455,0.007109048,0.009101494,0.009501098,0.008804257,0.009646007,0.01209585,0.0077849203
37,0.91356385,0.008895249,0.007830888,0.0058966507,0.008646866,0.007147534,0.010594362,0.009177614,0.008071581,0.00440777,0.0048315423,0.010936003
38,0.82190746,0.0142804785,0.014406543,0.01594659,0.013402173,0.018625254,0.016158216,0.014719407,0.018354412,0.026214568,0.009475762,0.016509121
39,0.84816045,0.0152118355,0.01347036,0.011354262,0.017103126,0.019210791,0.016232494,0.01359591,0.009721305,0.012451964,0.012021806,0.011465687
40,0.8538038,0.014224629,0.010821527,0.014113932,0.015760612,0.014245481,0.012437268,0.009193083,0.019085335,0.009184111,0.011175948,0.015954182
41,0.87636536,0.012878615,0.012973288,0.0073272726,0.011254889,0.010338158,0.012336958,0.010708073,0.011680397,0.012169437,0.010490711,0.011476872
42,0.877629,0.011968785,0.013371718,0.007373755,0.0085788015,0.013061962,0.010739232,0.011443023,0.009141009,0.009176787,0.012722056,0.014793918
43,0.88302356,0.010300373,0.011301703,0.0046745874,0.00857273,0.01137367,0.011153684,0.0088881515,0.0072401427,0.0107788965,0.015660245,0.017032268
44,0.8774569,0.01251014,0.014512016,0.0077563534,0.013739701,0.011018619,0.009959354,0.010285538,0.009041568,0.012559104,0.010376336,0.0107844155
45,0.8528958,0.011901503,0.012619693,0.010825864,0.015259463,0.010878855,0.020857213,0.011077182,0.01021475,0.016467221,0.011780091,0.015222255
46,0.86737794,0.013087102,0.011910125,0.01162287,0.010287242,0.016192008,0.014873139,0.011566257,0.010469671,0.011188527,0.008420836,0.013004293
47,0.86873055,0.010188221,0.014881792,0.0069240564,0.012193704,0.00847525,0.02036833,0.012134309,0.009836264,0.012667069,0.010010696,0.013589783
48,0.87375444,0.012396675,0.013397458,0.009145199,0.012481708,0.012445194,0.010510652,0.011493075,0.011634232,0.010312391,0.010536344,0.011892695
49,0.87104887,0.010555132,0.012352256,0.00886231,0.009072473,0.012007343,0.010071777,0.0122143105,0.010911479,0.009752372,0.012364324,0.02078739
50,0.8869784,0.011955364,0.009494486,0.0074595893,0.007848179,0.009517695,0.01191457,0.008444571,0.0079329405,0.011655631,0.010301136,0.01649738
51,0.8544164,0.015903383,0.014501422,0.0103637,0.013749797,0.013676143,0.010444983,0.0146008935,0.01143801,0.014758583,0.012629851,0.013516812
52,0.85981995,0.017448645,0.012015713,0.0055606076,0.011409625,0.00877373,0.006469343,0.009096547,0.018474493,0.018664902,0.0069405916,0.025325725
53,0.8987859,0.00920724,0.008915252,0.008189089,0.00686902,0.011073561,0.007448972,0.010659746,0.008229172,0.010891242,0.007960425,0.011770491
54,0.8598117,0.014081995,0.013628759,0.007645041,0.015293327,0.013319551,0.012378867,0.01330655,0.010068864,0.014261911,0.01020747,0.015995996
55,0.87449634,0.010331232,0.013593417,0.011514072,0.010290954,0.014820501,0.009055168,0.011335563,0.012882562,0.010514441,0.0085816365,0.012584139
56,0.87551683,0.013529771,0.011934152,0.0119808605,0.0120571535,0.010760571,0.01524167,0.011189223,0.01018293,0.010526711,0.0076117814,0.009468391
57,0.8539988,0.013729663,0.014480187,0.010460287,0.018565712,0.01136563,0.015748825,0.016408201,0.009561477,0.010666599,0.0124340365,0.012580604
58,0.91290843,0.00719491,0.006825322,0.0050696726,0.006043948,0.008862864,0.013738807,0.012695466,0.009425261,0.0044696033,0.007540202,0.005225496
59,0.88084507,0.012982426,0.009814016,0.0058202925,0.012944447,0.01235771,0.010539188,0.010879048,0.013329289,0.009201425,0.009103111,0.012183957
60,0.807179,0.016597765,0.01737733,0.017284246,0.013632964,0.014259347,0.012732163,0.019038726,0.017419808,0.017301133,0.017711418,0.029466167
61,0.8457634,0.013865446,0.012729862,0.012544748,0.0128673455,0.014530862,0.0124107115,0.013019022,0.012829703,0.019668318,0.011624678,0.018145867
62,0.8115693,0.01705878,0.01550189,0.01788618,0.0166311,0.01947223,0.01432291,0.01714228,0.014463468,0.016501676,0.013311366,0.026138853
63,0.9010732,0.008688366,0.0106244385,0.005228751,0.0059365346,0.008470541,0.0072452375,0.009985611,0.008722372,0.013042783,0.008153998,0.01282804
64,0.86287814,0.009173585,0.008744952,0.004023328,0.009359087,0.019691423,0.010888584,0.027383924,0.019708257,0.013044662,0.007363988,0.007740035
65,0.8629988,0.012546682,0.010225315,0.007451834,0.012340107,0.011592458,0.018051447,0.013401601,0.010185449,0.0135993585,0.013833767,0.013773107
66,0.8487002,0.0133675095,0.014524471,0.010814773,0.013134587,0.012058862,0.015355888,0.014789261,0.011727867,0.013218226,0.014425523,0.017882861
67,0.8257314,0.014976823,0.017004143,0.01628102,0.022881575,0.017246637,0.009217947,0.017171012,0.013320663,0.016561652,0.011812984,0.017794106
68,0.87377065,0.010526255,0.016137064,0.01164013,0.0092081,0.011194202,0.013816248,0.011594749,0.009650006,0.007976733,0.010383321,0.014102514
69,0.85724896,0.0115096,0.012144695,0.010448953,0.010644641,0.020618511,0.00993159,0.012640824,0.013208714,0.011464729,0.012978559,0.017160248
70,0.85377496,0.008618961,0.013559529,0.011126566,0.013447439,0.011977933,0.021499442,0.012608051,0.00957766,0.011191953,0.017841078,0.014776336
71,0.86356837,0.014436568,0.012536585,0.009528022,0.009801716,0.010292192,0.013985571,0.0159253,0.012690558,0.01132586,0.013125405,0.012783847
72,0.8967799,0.011444191,0.0103693,0.006806997,0.007819518,0.011021906,0.009422933,0.010420055,0.00880031,0.00778143,0.0091598155,0.010173706
73,0.87272686,0.012285737,0.013499833,0.009733065,0.010022432,0.013887619,0.010091179,0.010742005,0.008827507,0.014426742,0.009498319,0.014258665
74,0.8567044,0.012645137,0.016933007,0.009206316,0.012982987,0.012214267,0.014272953,0.011677721,0.012595838,0.012232171,0.012651312,0.015883805
75,0.85184115,0.01334511,0.01816949,0.010454259,0.014081487,0.011459353,0.012902984,0.013944644,0.012653418,0.015063037,0.0105362525,0.015548779
76,0.8499978,0.013975749,0.014617881,0.014085362,0.013625363,0.017006788,0.014237486,0.010731287,0.014133588,0.010752266,0.010836598,0.01599982
77,0.83726966,0.015645225,0.012875696,0.009681194,0.009747601,0.012048441,0.010315646,0.015112131,0.011586873,0.010747545,0.011252337,0.043717727
78,0.86596113,0.014448322,0.014245173,0.010816011,0.011694896,0.016646165,0.01078437,0.013921981,0.010280474,0.010270438,0.009944734,0.010986338
79,0.8540602,0.0154830795,0.01430553,0.013557437,0.014680574,0.0154830795,0.012593802,0.012968218,0.011038275,0.0130699305,0.010349268,0.012410667
80,0.85288036,0.013982121,0.0128809335,0.007561226,0.01472486,0.0172067,0.014782491,0.013387512,0.011012267,0.018023666,0.010274591,0.01328333
81,0.8155948,0.018672694,0.017051565,0.011386555,0.018690936,0.017765485,0.012481283,0.014281941,0.015322285,0.015084735,0.018045248,0.025622437
82,0.86047995,0.016039725,0.014370898,0.011164775,0.012083795,0.0123161115,0.012583578,0.012461291,0.011700585,0.012913478,0.011683457,0.012202379
83,0.8552882,0.013075947,0.013050433,0.013537212,0.015649859,0.01747574,0.013127125,0.00916421,0.014658674,0.0104047125,0.012211951,0.012355901
84,0.8950575,0.009254507,0.008930444,0.006721332,0.008095607,0.007815941,0.015128278,0.012441144,0.008111434,0.0103898905,0.010548356,0.0075055137
85,0.83650714,0.013233488,0.013501087,0.012926935,0.01631726,0.015954843,0.011132838,0.016040768,0.011275074,0.0231915,0.01363358,0.01628542
86,0.8473785,0.015094274,0.014737418,0.013994044,0.020925647,0.013994044,0.013837763,0.014860258,0.010128869,0.014290971,0.009923264,0.010834901
87,0.83730745,0.015365804,0.014162554,0.010895986,0.017505508,0.018220631,0.013942985,0.01627714,0.013175195,0.0125289615,0.014148732,0.01646901
88,0.8585535,0.017002732,0.013287078,0.0071224864,0.016816957,0.013023722,0.013708855,0.011951239,0.009556315,0.012903456,0.013951961,0.012121675
89,0.8552663,0.009491877,0.01236162,0.011539186,0.012158091,0.0065364186,0.02015818,0.011048468,0.009966848,0.020887116,0.011043075,0.019542748
90,0.8586078,0.016264807,0.0147875985,0.010153437,0.011726547,0.0127976,0.013939224,0.011432551,0.013043638,0.010651108,0.012122441,0.014473284
91,0.8524549,0.013920662,0.01253948,0.0159212,0.014825705,0.0127058895,0.014861944,0.011971098,0.013413543,0.012135889,0.009359591,0.015890134
92,0.8753834,0.015800057,0.010443199,0.0049330182,0.004971708,0.014534389,0.007647873,0.007882941,0.0110517815,0.0152616855,0.008440658,0.023649307
93,0.8657514,0.012954579,0.013576283,0.012716427,0.012791156,0.009385667,0.011282645,0.012922991,0.011249639,0.010656146,0.011589751,0.015123268
94,0.8313577,0.011686236,0.013431086,0.009783304,0.012809776,0.025450416,0.016161477,0.014332266,0.009850413,0.016829913,0.010650835,0.027656531
95,0.88024145,0.010760686,0.010388954,0.007872687,0.015301489,0.011194808,0.014744068,0.01264827,0.007161166,0.0073957043,0.013005242,0.009285355
96,0.8929956,0.012894343,0.012136796,0.007480915,0.009112259,0.008857817,0.011034503,0.010554933,0.01045236,0.0090944795,0.006925475,0.008460446
97,0.8415934,0.014297742,0.015316785,0.013203894,0.016846858,0.013616381,0.012122492,0.014255916,0.0145016415,0.014838291,0.012319408,0.01708711
98,0.8545186,0.015858756,0.012569836,0.01201767,0.0128993755,0.009880641,0.013832254,0.014008978,0.015044124,0.014215698,0.011389219,0.013764879
99,0.86364573,0.008549974,0.012488828,0.013120173,0.008055523,0.013530044,0.017086884,0.015005672,0.008047661,0.013884756,0.009262801,0.017322097
100,0.89119613,0.010815102,0.011229465,0.009456157,0.009586329,0.0091831405,0.011191148,0.010778199,0.009675678,0.008736979,0.009847261,0.008304382
101,0.8631763,0.015894767,0.012506443,0.009330375,0.011933732,0.013476548,0.008816585,0.014408892,0.010876402,0.012192894,0.011875602,0.015511411
102,0.85713965,0.014827329,0.011318657,0.006275221,0.01178104,0.013460942,0.01222644,0.011632422,0.012769479,0.013097855,0.014106946,0.02136398
103,0.8808593,0.009920168,0.0093282405,0.0041515264,0.0087033715,0.010017519,0.008329181,0.011418043,0.0087289065,0.009709312,0.010180241,0.028654192
104,0.8421859,0.017547421,0.013434382,0.009833604,0.018069113,0.013820286,0.011351617,0.015290193,0.017928496,0.014675744,0.010632661,0.015230583
105,0.85832214,0.011866622,0.011694061,0.010340148,0.0095724175,0.01769255,0.009223701,0.012607304,0.013893823,0.012460425,0.010985552,0.021341287
106,0.7888731,0.012101863,0.0096343225,0.009310588,0.021275759,0.014238606,0.045516115,0.014849247,0.010156017,0.031093331,0.016173894,0.026777146
107,0.86691844,0.015586267,0.014756782,0.010505081,0.011481375,0.012777167,0.010838547,0.011481375,0.012126748,0.010998483,0.011237335,0.01129234
108,0.8973656,0.017300457,0.008560167,0.01145726,0.010953967,0.008997298,0.009237687,0.01021022,0.005409384,0.0056579243,0.008065126,0.006784888
109,0.8238821,0.015852762,0.014448209,0.013806787,0.011513493,0.014120408,0.014065358,0.01375296,0.016094547,0.017342977,0.011457411,0.033662874
110,0.86577594,0.008512671,0.011870726,0.012980275,0.009971779,0.010951856,0.016408604,0.014622646,0.014665549,0.012134444,0.009150619,0.012954947
111,0.873872,0.012093408,0.01239229,0.009594741,0.010143967,0.011444218,0.012313877,0.012164475,0.012093408,0.01056352,0.0112778,0.012046259
112,0.8658958,0.010773031,0.011153058,0.006451744,0.012035801,0.011445455,0.015088907,0.015898202,0.011017741,0.010431387,0.013486042,0.016322967
113,0.8145674,0.015423005,0.017038401,0.014180616,0.023152674,0.019439472,0.01657882,0.012117484,0.015704175,0.022749249,0.012380637,0.016668105
114,0.8637806,0.012893573,0.015199762,0.008660563,0.012041627,0.009871376,0.014546268,0.01220739,0.012656543,0.013880146,0.011406352,0.012855854
115,0.9072109,0.00880755,0.013978541,0.0072803544,0.006462647,0.008747547,0.008225589,0.007035719,0.007577768,0.008363287,0.006172726,0.0101374285
116,0.7927686,0.01874454,0.013041146,0.01170143,0.016679881,0.01688474,0.019885374,0.014407068,0.013389578,0.009513196,0.010326476,0.062657885
117,0.8708582,0.011146,0.0107978,0.007965688,0.01166381,0.013133198,0.01617779,0.013424963,0.00915056,0.009303741,0.012164027,0.0142142465
118,0.84836984,0.01463269,0.011902103,0.0082847,0.013887818,0.017216284,0.0097522335,0.012388321,0.015729276,0.016118018,0.011213795,0.020504829
119,0.8675209,0.013478407,0.012302226,0.010688359,0.013425859,0.013412754,0.013557613,0.014340685,0.009487875,0.009646703,0.010359514,0.011779058
120,0.8226318,0.015952852,0.008618534,0.0038544466,0.008159863,0.01383979,0.01663701,0.03013033,0.023571031,0.008559818,0.032785114,0.015259526
121,0.87698746,0.013001528,0.010637477,0.008896628,0.008100472,0.014532608,0.011643119,0.01198342,0.00829257,0.011018102,0.010259977,0.014646591
122,0.8797272,0.012702755,0.011117473,0.010043801,0.011414509,0.013561685,0.009659029,0.0120091215,0.008863622,0.009462961,0.009334465,0.012103311
123,0.81342703,0.01634676,0.01562868,0.014327685,0.022639887,0.020877218,0.017072802,0.017709617,0.016227469,0.015812907,0.013341837,0.016587976
124,0.8786171,0.011562681,0.011294832,0.0075350096,0.012692922,0.016313957,0.011636311,0.013452299,0.0082352795,0.010963375,0.008571702,0.00912453
125,0.8773233,0.011049264,0.0093819685,0.0059985872,0.009991932,0.013684052,0.01301286,0.013491649,0.009137826,0.00861779,0.011054661,0.017256083
126,0.8518101,0.014400824,0.014556356,0.014212216,0.0145990625,0.013331598,0.011788096,0.0149379745,0.012585179,0.01628643,0.00971558,0.01177659
127,0.876519,0.013792197,0.013532037,0.007082302,0.010585176,0.01153507,0.009929297,0.011417395,0.008711381,0.01061105,0.010996098,0.015288949
128,0.85373604,0.012595171,0.0135787865,0.009756585,0.013270712,0.01323189,0.014855238,0.015364259,0.013473116,0.011832068,0.012399901,0.015906246
129,0.885389,0.011980648,0.0112822885,0.008773793,0.008654656,0.01007887,0.016264044,0.00997118,0.008454171,0.008162118,0.008186065,0.012803248
130,0.8513883,0.0156242065,0.015517764,0.016049486,0.015442179,0.014577591,0.010602885,0.013468907,0.009293267,0.014351586,0.011275696,0.012408139
131,0.86338276,0.0143912425,0.01160328,0.012781099,0.010140347,0.01745264,0.011580639,0.009723348,0.012472839,0.013433777,0.0093326075,0.013705425
132,0.83503956,0.015294284,0.012470645,0.013107468,0.02524681,0.015603553,0.014508646,0.016504796,0.013107468,0.016962325,0.010079331,0.012075166
133,0.8635304,0.012536034,0.010587371,0.011736331,0.013016332,0.013515031,0.014302627,0.013781591,0.011644999,0.011436504,0.010291739,0.013621031
134,0.921533,0.008968463,0.0075558918,0.0033235669,0.0068931677,0.008470465,0.006622624,0.0065710866,0.0051225675,0.007409748,0.004931138,0.012598252
135,0.8619556,0.016536837,0.013945827,0.009812115,0.0149179185,0.013959452,0.008795523,0.013365809,0.009326284,0.012853772,0.011789526,0.012741295
136,0.28232428,0.026221812,0.070258915,0.029024897,0.02139117,0.013973979,0.2209506,0.11878721,0.06553649,0.10185245,0.016708339,0.032969914
137,0.8868552,0.012321116,0.012576403,0.008296276,0.007378861,0.009642663,0.00871142,0.011213027,0.009997451,0.008839968,0.011267913,0.012899815
138,0.8772843,0.013107936,0.0118073905,0.00840136,0.012277743,0.010962791,0.0096699055,0.013146394,0.009641618,0.011266691,0.010729774,0.011704069
139,0.773082,0.013683701,0.012471325,0.007078243,0.017247217,0.017978106,0.019016499,0.01693015,0.019334838,0.018749122,0.013670346,0.07075844
140,0.88456804,0.013326932,0.010635537,0.0075786402,0.011738027,0.009141586,0.0118879955,0.012513382,0.00718934,0.011454925,0.009566275,0.010399316
141,0.8516954,0.008236349,0.021646975,0.015312573,0.010432075,0.012461198,0.021689296,0.011104886,0.008333436,0.013213161,0.011170145,0.014704402
142,0.86848885,0.011440559,0.011345987,0.00744815,0.011110249,0.014175573,0.0136791915,0.01241861,0.0110615315,0.014175573,0.013142309,0.011513412
143,0.87984604,0.011377098,0.013268742,0.0075529213,0.011824535,0.009976724,0.01091457,0.012513615,0.011151599,0.0114104785,0.009455001,0.01070869
144,0.867358,0.012530268,0.013202329,0.00906939,0.011177349,0.01259775,0.011857628,0.013241065,0.011985691,0.009375577,0.014613645,0.012991301
145,0.8477492,0.0118875895,0.015108252,0.012747296,0.01324862,0.013184087,0.014458692,0.013702589,0.012531297,0.013503331,0.01090334,0.02097573
146,0.8772039,0.011731603,0.010812937,0.009426608,0.010177674,0.012003947,0.01248213,0.012045046,0.00900372,0.0089773815,0.008070883,0.018064108
147,0.8774464,0.010427001,0.011809573,0.010140798,0.01005206,0.010663851,0.017178632,0.011689097,0.009587061,0.007748689,0.010580864,0.01267601
148,0.84925956,0.016381009,0.015396049,0.012220977,0.016017176,0.015194406,0.012066809,0.014128208,0.011324653,0.013673486,0.012352965,0.011984602
149,0.86901826,0.012927493,0.012689839,0.006263549,0.011458718,0.013416237,0.010367265,0.014959588,0.010822442,0.009375194,0.01568517,0.013016167
150,0.8272239,0.013849258,0.013594658,0.014872601,0.015971562,0.022700168,0.012659247,0.014358821,0.017160103,0.012896327,0.013073855,0.021639507
151,0.8683009,0.01618551,0.012501088,0.0085541895,0.01174942,0.014318578,0.008964714,0.009627131,0.013709662,0.012193626,0.012716565,0.011178577
152,0.8664606,0.013079646,0.015777064,0.008289607,0.011182153,0.010848704,0.0134487925,0.011644644,0.012317225,0.011880114,0.011856933,0.013214453
153,0.84344244,0.01671163,0.014176054,0.015327969,0.015372939,0.018516162,0.012425095,0.013252303,0.012485913,0.012707332,0.012522546,0.013059592
154,0.82741934,0.021050513,0.01633024,0.013812006,0.013684459,0.017734965,0.015920825,0.015000113,0.011574222,0.016282469,0.0103346165,0.020856123
155,0.8566259,0.012296922,0.014912803,0.013893475,0.013512122,0.0138731375,0.011400593,0.014341502,0.011445214,0.013283165,0.012112188,0.012302928
156,0.9159001,0.007908627,0.007371651,0.0059697446,0.0054355147,0.0073824567,0.0112404255,0.0075023766,0.005446141,0.0075871064,0.008480576,0.009775393
157,0.82710236,0.016743768,0.015675643,0.0199908,0.013779774,0.016070904,0.014819677,0.013460567,0.013395,0.01401045,0.015009016,0.019942055
158,0.88479155,0.00888857,0.008945171,0.00845672,0.011181474,0.0075362683,0.013098025,0.012125528,0.008627727,0.015660983,0.009224616,0.011463415
159,0.8447291,0.018965648,0.013066748,0.013214322,0.016166825,0.016671872,0.0148790395,0.012275074,0.011486408,0.012801507,0.010377105,0.01536635
160,0.827483,0.01456104,0.011872775,0.01644352,0.012552401,0.018542191,0.014419534,0.014237631,0.013219194,0.018569373,0.010789191,0.027310077
161,0.89106566,0.01079769,0.00998623,0.009613047,0.008079202,0.011680788,0.013756613,0.011454862,0.007853606,0.008516687,0.0069375546,0.010258049
162,0.8559348,0.015722988,0.0138281435,0.012701816,0.015524642,0.013567306,0.009715073,0.013003031,0.01566934,0.00994546,0.009810411,0.014576932
163,0.86991096,0.011320259,0.011281633,0.008628835,0.011939076,0.014226545,0.01065519,0.014916573,0.011226681,0.011834602,0.012050354,0.012009236
164,0.824921,0.015756924,0.015558148,0.018620666,0.01350396,0.023389785,0.014000817,0.011021611,0.013320591,0.0115505485,0.012440431,0.025915425
165,0.1810555,0.04439123,0.024913386,0.08815327,0.05410453,0.017055947,0.06627407,0.05347419,0.12889007,0.28015053,0.01563614,0.045901105
166,0.87646705,0.013657353,0.010405198,0.011653267,0.010548432,0.013784646,0.017088387,0.010538136,0.007915856,0.011836779,0.0063110706,0.009793889
167,0.86338776,0.011028825,0.010209963,0.009470375,0.010150313,0.011682939,0.017598215,0.014482967,0.013833246,0.0119775245,0.010310157,0.015867641
168,0.86420536,0.013225185,0.011060852,0.011501466,0.011077066,0.012787032,0.013381079,0.011495852,0.009488606,0.01294408,0.010910658,0.017922878
169,0.39640617,0.011888879,0.012686581,0.012147068,0.010888562,0.021412661,0.11902272,0.2805456,0.020184204,0.04890649,0.038396515,0.027514545
170,0.8592963,0.010556056,0.014177009,0.013376723,0.013889232,0.011833773,0.010732766,0.012739253,0.009658444,0.015150415,0.008776954,0.019813003
171,0.8437527,0.011988564,0.011574414,0.013920564,0.010154709,0.013618029,0.014348432,0.014553053,0.018235803,0.013684686,0.015206852,0.018962232
172,0.88484627,0.010785335,0.00989718,0.009144461,0.010301494,0.012652506,0.010136833,0.012952552,0.009734227,0.007640483,0.009144461,0.012764201
173,0.8778833,0.0120838415,0.01136281,0.007226169,0.00995933,0.013116886,0.010396597,0.010684801,0.009733374,0.007580359,0.012013244,0.017959323
174,0.8414993,0.012420706,0.012252047,0.014352098,0.019294009,0.018054381,0.015824389,0.013654806,0.012240089,0.013469388,0.013495722,0.013443107
175,0.8677359,0.013022371,0.015269362,0.007991571,0.0123293325,0.010843472,0.0117704775,0.013855474,0.010917851,0.013163012,0.010753835,0.012347406
176,0.8479022,0.014674695,0.012855869,0.009474697,0.013160737,0.019336676,0.013141473,0.014646062,0.014883971,0.0113176,0.012267156,0.016338862
177,0.8728404,0.013788067,0.011805082,0.0116732465,0.010261442,0.013916579,0.008383328,0.01342271,0.011325153,0.010966,0.009270441,0.012347479
178,0.848015,0.017850982,0.013547196,0.015268754,0.013324148,0.017463027,0.0112200575,0.0123952385,0.011920384,0.009872699,0.010981573,0.01814095
179,0.84162486,0.016441151,0.015982065,0.009070804,0.019486256,0.01844021,0.012692337,0.014097239,0.011669913,0.015811302,0.012655207,0.012028604
180,0.85655195,0.008537913,0.013230235,0.013366595,0.008886699,0.012087511,0.014277384,0.017951624,0.010450657,0.011601764,0.011377365,0.021680241
181,0.88705623,0.010966465,0.009941297,0.007167443,0.010489853,0.011420035,0.0095978705,0.011063274,0.0100683095,0.011979788,0.008478366,0.011771046
