,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
53,0.85525984,0.01279759,0.015130875,0.01037393,0.013676282,0.013837495,0.013062751,0.014381694,0.011975353,0.012128353,0.014165642,0.013210278
54,0.8187607,0.013272862,0.014663053,0.01780834,0.014988805,0.0159945,0.0150916185,0.014563159,0.019359108,0.018141853,0.011793605,0.02556226
55,0.8369894,0.012628596,0.016632428,0.012746301,0.014606572,0.0155638065,0.015518277,0.016073544,0.016104968,0.016112832,0.012402491,0.014620842
56,0.82343644,0.016531758,0.012937966,0.015222335,0.018559948,0.015074403,0.011745689,0.017495153,0.017486611,0.019455409,0.01508913,0.016965166
57,0.83784014,0.014150821,0.013293466,0.012427228,0.016200248,0.012494154,0.014743293,0.01308737,0.019191358,0.012348593,0.015640603,0.018582746
58,0.8525136,0.012412412,0.013887674,0.013342609,0.011230118,0.013806539,0.01570609,0.01191361,0.016532334,0.015782967,0.012249846,0.010622084
59,0.82753116,0.017763365,0.015327939,0.016768817,0.019244326,0.016883839,0.0149290655,0.014936358,0.014287209,0.012031036,0.0140519785,0.016244961
60,0.8520483,0.01299465,0.014278801,0.011093225,0.012564135,0.011636958,0.012855806,0.013765355,0.016314868,0.011207559,0.01516264,0.01607762
61,0.8589515,0.012240326,0.015218463,0.0112049645,0.010728459,0.01474304,0.013397498,0.012771503,0.0162475,0.011036636,0.009556077,0.013904011
62,0.8281237,0.011760754,0.015542475,0.016846502,0.012543732,0.01565673,0.017061736,0.017440775,0.018853374,0.014007216,0.015316461,0.016846502
63,0.8508753,0.012504027,0.01493616,0.0105913235,0.013091317,0.013632771,0.014392046,0.014155088,0.010794946,0.014848899,0.010981016,0.01919715
64,0.88595796,0.008694112,0.014012377,0.009870981,0.013971385,0.01080416,0.012569817,0.009223256,0.0067709815,0.0085426215,0.0104309255,0.009151479
65,0.8310562,0.011596748,0.018635903,0.011935693,0.014510112,0.015176796,0.013940618,0.014404225,0.015874112,0.015681513,0.015363196,0.021824844
66,0.82284534,0.014479432,0.015078299,0.01803755,0.016952988,0.013999727,0.017052611,0.019990137,0.018241264,0.013241736,0.015473601,0.014607254
67,0.8614223,0.011537431,0.0137010375,0.010231584,0.013521594,0.012752078,0.0131312,0.013311962,0.010950121,0.014005417,0.013273018,0.012162178
68,0.83846194,0.011501837,0.012607647,0.01416824,0.019060794,0.015500101,0.014398385,0.015790386,0.017658506,0.013277374,0.014258461,0.01331633
69,0.84436625,0.013469162,0.015003941,0.016563307,0.012353964,0.012210036,0.013383935,0.01214463,0.013488906,0.017413376,0.015173391,0.01442915
70,0.86450267,0.01000585,0.012673309,0.013523645,0.01515316,0.011646731,0.012325449,0.008851716,0.012337491,0.011870644,0.011080877,0.01602839
71,0.89157885,0.010920591,0.009071188,0.01074079,0.009856302,0.011607893,0.0097748265,0.0100654345,0.0082796,0.010672827,0.0059085023,0.011523185
72,0.84160554,0.012835387,0.016569722,0.012355731,0.010946571,0.015234958,0.013649862,0.01319764,0.015422071,0.012045961,0.015489993,0.02064654
73,0.8397397,0.014769505,0.016260779,0.013983487,0.014420327,0.0148926135,0.012869617,0.0138070835,0.016055647,0.013213467,0.015283048,0.014704743
74,0.81172836,0.014889117,0.016288744,0.016472705,0.016424518,0.019174097,0.015550419,0.016929347,0.018394586,0.01603621,0.017968476,0.020143399
75,0.7928452,0.0164791,0.020398712,0.017757356,0.027664755,0.017312162,0.016632691,0.021294322,0.01639883,0.019742168,0.015099935,0.018374788
76,0.85030884,0.013006169,0.010703809,0.011946794,0.013386308,0.013831481,0.015865617,0.0117443595,0.013737253,0.013737253,0.016139088,0.015592972
77,0.82584846,0.012975864,0.017031483,0.019564869,0.019144338,0.015690139,0.014532277,0.010762623,0.012527606,0.018143205,0.015560437,0.018218663
78,0.8118899,0.015690818,0.019187279,0.015156169,0.017832192,0.01871537,0.018389264,0.01641175,0.015953483,0.0165971,0.014370608,0.019806018
79,0.8623618,0.010010357,0.0134769855,0.013107066,0.010495887,0.011271445,0.015443897,0.016268259,0.0108449375,0.010708128,0.011382056,0.014629129
80,0.8219376,0.011793209,0.015298852,0.011531275,0.017108822,0.0150322765,0.019226575,0.013640341,0.015869498,0.021064771,0.014944455,0.02255235
81,0.85413826,0.01048245,0.015300359,0.011495868,0.011913022,0.011552137,0.016430927,0.013718501,0.011093319,0.014753779,0.009958564,0.019162858
82,0.8610778,0.010776043,0.015794309,0.011426317,0.010526416,0.012524868,0.01647569,0.012080387,0.012372906,0.01138177,0.009551708,0.01601173
83,0.8706667,0.011978656,0.014420825,0.012480183,0.013653362,0.01241333,0.0132203745,0.013226832,0.010858865,0.008535716,0.009494423,0.009050799
84,0.8789634,0.00680335,0.007992854,0.007803889,0.0071927905,0.009137046,0.0136895655,0.017765423,0.013942538,0.016951883,0.0104807895,0.009276402
85,0.8402911,0.009172136,0.012258374,0.010347818,0.012903245,0.009481792,0.013338866,0.02016136,0.019393725,0.019810058,0.013247992,0.01959361
86,0.8442505,0.013572941,0.014950695,0.01317463,0.015992833,0.015783373,0.012964045,0.015440352,0.015791083,0.012907199,0.014790952,0.010381359
87,0.8292823,0.018379472,0.01629524,0.01644712,0.014989905,0.016911307,0.016207952,0.014040519,0.012027097,0.016689818,0.012896893,0.015832497
88,0.84788704,0.010533533,0.014453983,0.009246016,0.01390705,0.011659559,0.012478379,0.013218463,0.01824035,0.01476067,0.012012064,0.021602856
89,0.8419348,0.012592052,0.014887864,0.011504449,0.015972344,0.015330482,0.015556704,0.012697011,0.01635511,0.014707231,0.014359525,0.01410243
90,0.8377389,0.013356919,0.016064387,0.013330858,0.019562732,0.014449327,0.017226158,0.015962739,0.01046351,0.013902568,0.014073318,0.013868669
91,0.8404956,0.01283725,0.016718423,0.013374725,0.0131738,0.0124544455,0.01316094,0.014753956,0.016890734,0.013711968,0.01312885,0.019299245
92,0.82211936,0.014608626,0.013307801,0.027392635,0.013550411,0.014651488,0.013012227,0.0129362075,0.018101009,0.013497582,0.013817669,0.02300505
93,0.87309957,0.0099632675,0.012490637,0.011212948,0.010799194,0.010605843,0.015158824,0.010456721,0.011411793,0.010715154,0.009614387,0.014471715
94,0.84326875,0.012158493,0.013577031,0.010001304,0.019095333,0.011522677,0.01669188,0.013491121,0.0131593095,0.01723015,0.012923703,0.016880395
95,0.8548388,0.009514967,0.011940271,0.0099910945,0.0149837695,0.009570882,0.02044292,0.01255001,0.006149327,0.025143685,0.012409857,0.012464511
96,0.8656459,0.0077952533,0.01109553,0.008379436,0.015693113,0.0101868035,0.011122652,0.014763927,0.014032914,0.013016402,0.014337665,0.01393051
97,0.8212968,0.013281509,0.019400116,0.017872225,0.015369252,0.013776909,0.016904566,0.017170776,0.015467122,0.017741805,0.013959741,0.017759139
98,0.8448522,0.011533044,0.013463759,0.012897491,0.016292019,0.010409067,0.016133692,0.013437488,0.01657284,0.018524485,0.011140069,0.014743787
99,0.85222524,0.012991004,0.0154498145,0.010870302,0.013208475,0.01596361,0.011857357,0.01602609,0.015040424,0.013067346,0.012902501,0.010397868
100,0.8242359,0.013167321,0.01510378,0.016965061,0.018156473,0.015583226,0.017206999,0.0169485,0.015913872,0.015751526,0.0184154,0.012552082
101,0.8711304,0.010266372,0.015265605,0.009397981,0.008494515,0.0120202,0.012438148,0.010711888,0.011242419,0.009077754,0.0110303555,0.018924285
102,0.85346407,0.012038057,0.0154194785,0.015951728,0.0143514965,0.015158202,0.013009888,0.01197942,0.013324914,0.018212998,0.007269434,0.009820379
103,0.81243837,0.012890432,0.016302992,0.0160111,0.020821322,0.016836938,0.015277898,0.014771739,0.017870396,0.022104738,0.013715096,0.020959025
104,0.83655745,0.012889895,0.01687739,0.012097116,0.011673514,0.015404601,0.015011061,0.012802081,0.014330651,0.014916079,0.013169821,0.024270367
105,0.84830904,0.013394008,0.0155676985,0.012484589,0.014174551,0.014105508,0.011557639,0.016069714,0.015066644,0.013631532,0.013263845,0.012375342
106,0.81275666,0.0120140435,0.012114185,0.013580499,0.020642169,0.0132271,0.02219995,0.016843535,0.012646061,0.025992416,0.019793307,0.018189985
107,0.823723,0.014069511,0.015811054,0.01762129,0.018242896,0.015880689,0.015482545,0.01609144,0.01624142,0.01927775,0.014270155,0.013288263
108,0.8020503,0.016516482,0.017275352,0.02295327,0.021068247,0.019290876,0.01615753,0.017573122,0.015290173,0.019527804,0.016613543,0.015683372
109,0.82382077,0.01444008,0.014942168,0.010580075,0.028892461,0.00949782,0.01422315,0.012906138,0.016849224,0.025370989,0.012656511,0.015820654
110,0.8701783,0.013625729,0.013001761,0.010472746,0.009130032,0.009973665,0.009301019,0.011688898,0.014815887,0.012818951,0.01600025,0.008992875
111,0.8561063,0.011789842,0.014867414,0.0128353005,0.0112499455,0.014089938,0.01147183,0.012116669,0.01650501,0.013152519,0.012954932,0.012860394
112,0.8138753,0.016260214,0.020404836,0.011884614,0.023325823,0.025499845,0.016670216,0.02306533,0.009246713,0.012491512,0.012059987,0.015215506
113,0.82691747,0.01605163,0.014976382,0.015212226,0.017646492,0.014473143,0.018403284,0.016528849,0.013763248,0.01510859,0.015497119,0.015421635
114,0.87652355,0.010931912,0.011278928,0.011196621,0.00955829,0.011131207,0.011523871,0.0143172005,0.010689108,0.0137855355,0.010075868,0.008987956
115,0.81190616,0.021379272,0.027846413,0.01320036,0.021536434,0.017789066,0.011170227,0.022106443,0.0091794105,0.017024247,0.00953576,0.017326148
116,0.83449346,0.016712893,0.01751496,0.012870655,0.019021595,0.012529607,0.013416077,0.01619869,0.013875785,0.016550474,0.015284281,0.011531549
117,0.8213842,0.014883434,0.01718938,0.016652385,0.017900327,0.013153838,0.014674166,0.018441513,0.015318441,0.01791782,0.01895273,0.013531685
118,0.7851468,0.010759958,0.01154375,0.025774013,0.04109134,0.013999411,0.025567196,0.026546761,0.009114039,0.01829437,0.026237482,0.0059248297
119,0.8678776,0.0086297095,0.013526811,0.014283673,0.008842989,0.01156727,0.015402912,0.012063348,0.01462597,0.009312734,0.009137071,0.01472989
120,0.88306975,0.011564673,0.016052037,0.010726954,0.00866154,0.009010975,0.011661068,0.00931519,0.010200806,0.0076849475,0.009269817,0.012782188
121,0.839372,0.01357381,0.012776345,0.014343804,0.0135473255,0.012541469,0.019557849,0.014937059,0.017842438,0.016285434,0.012377213,0.012845152
122,0.85100085,0.010202013,0.017528791,0.01013251,0.015670566,0.011668143,0.013944497,0.015255326,0.012293965,0.0130549455,0.010520721,0.018727759
123,0.8710068,0.011246313,0.011131584,0.012225654,0.012047872,0.008610226,0.011977485,0.011774531,0.012166103,0.014195863,0.010590759,0.013026856
124,0.85769033,0.00926655,0.013621712,0.009985341,0.012009385,0.0109346695,0.016527478,0.016188035,0.011679748,0.014757377,0.013476169,0.013863273
125,0.79417294,0.01444669,0.021277972,0.01544615,0.025329981,0.024550661,0.017571285,0.017804474,0.016053615,0.0203135,0.013677851,0.019354902
126,0.83911365,0.015872257,0.01611434,0.015603307,0.024107946,0.01551215,0.0126853995,0.011222189,0.010439821,0.016392095,0.011899386,0.011037421
127,0.85125905,0.016291797,0.011936807,0.0124002,0.018357653,0.013277515,0.012142558,0.015185626,0.011055925,0.013592382,0.013401267,0.011099197
128,0.8602587,0.0097403405,0.0128723895,0.01611409,0.011096694,0.010064265,0.014220635,0.01488855,0.008302928,0.016300058,0.01090334,0.015237902
129,0.8583679,0.013901349,0.015409947,0.011913701,0.013342712,0.013908139,0.0145613775,0.0119603295,0.012644968,0.010270252,0.013725983,0.009993229
130,0.8526129,0.012407798,0.0126648825,0.017005056,0.016100064,0.012275225,0.0110573,0.012714451,0.012708245,0.013875735,0.013214484,0.0133637255
131,0.82144403,0.010513554,0.0118207075,0.010426645,0.015992166,0.010927031,0.012279593,0.02642059,0.01736781,0.022268066,0.02131068,0.019229108
132,0.86120635,0.012064505,0.013127908,0.015043873,0.013354191,0.010289131,0.011054807,0.013406457,0.010872795,0.01599849,0.013657532,0.009923992
133,0.8309351,0.013062162,0.018908145,0.013555998,0.018152736,0.018954363,0.015702214,0.016113874,0.014486762,0.016004095,0.0123007605,0.011823751
134,0.84190774,0.01019205,0.016551409,0.013106034,0.018293923,0.013863023,0.015909564,0.018120565,0.012542558,0.012524198,0.016616188,0.0103727905
135,0.88269836,0.008815736,0.012073238,0.01390979,0.010221439,0.009504197,0.009504197,0.010077722,0.011144133,0.010377335,0.011492274,0.01018159
136,0.8787729,0.007681236,0.0134087745,0.00799893,0.010643532,0.009724226,0.016859481,0.011258288,0.010316064,0.010136312,0.009653263,0.013546974
137,0.8497962,0.01500488,0.014757831,0.010500699,0.014157861,0.014227159,0.011566599,0.015980411,0.010728741,0.015809666,0.012003891,0.015466074
138,0.8438613,0.013284805,0.01534307,0.012334525,0.01632464,0.012964397,0.016533207,0.0148275085,0.013540212,0.01506101,0.013566683,0.012358638
139,0.86904705,0.011014727,0.013701357,0.009753743,0.008876549,0.012524054,0.013741557,0.012003169,0.0121150445,0.010377738,0.01467073,0.012174345
140,0.84348524,0.0120669715,0.012983954,0.011804719,0.015142765,0.009452994,0.014799207,0.017251411,0.01962013,0.014886176,0.01495904,0.013547401
141,0.8746135,0.00989804,0.0152370995,0.00991255,0.012690732,0.011155869,0.013202718,0.013509214,0.009491006,0.010520986,0.010956132,0.008812101
142,0.88871855,0.009024443,0.010236026,0.010087177,0.012149647,0.008383004,0.0141351875,0.010628202,0.010181194,0.008192812,0.00984389,0.008419924
143,0.8299776,0.010396985,0.015253617,0.012274592,0.014252688,0.013136604,0.020480935,0.013168715,0.012437487,0.013271999,0.011241822,0.03410705
144,0.8570284,0.013374031,0.012637571,0.012606756,0.013128168,0.013637811,0.013205317,0.014970892,0.012417368,0.014015864,0.011699262,0.011278572
145,0.86425555,0.013725979,0.012358078,0.009314712,0.015515646,0.012364114,0.015599207,0.012060019,0.010986136,0.009179261,0.012113134,0.012528196
146,0.82263166,0.013691914,0.015192613,0.017215487,0.017435435,0.0139619615,0.019252209,0.018076947,0.019460134,0.01612514,0.015583302,0.011373187
147,0.8363581,0.014934383,0.014453714,0.013900001,0.018084813,0.013413268,0.014160318,0.017281944,0.015058868,0.015325913,0.015689358,0.0113393115
148,0.8354946,0.008952126,0.0150800925,0.01504332,0.015634941,0.0151021965,0.026477696,0.012823328,0.016202293,0.01159057,0.008753294,0.01884553
149,0.8163233,0.012553578,0.012713966,0.012407325,0.01743743,0.013500944,0.016712194,0.015024666,0.017522782,0.03488652,0.015186934,0.015730346
150,0.84738654,0.014319046,0.014780797,0.015581172,0.014672934,0.016099337,0.012550426,0.013471218,0.012917245,0.012004973,0.016691688,0.009524579
151,0.85042197,0.0099783745,0.014877265,0.015698185,0.014265471,0.011445849,0.019396506,0.009954043,0.014078636,0.01192507,0.009881403,0.018077327
152,0.8773267,0.009511156,0.011289263,0.01304472,0.012147147,0.009084476,0.01355774,0.01160788,0.013134197,0.009914212,0.00988521,0.009497234
153,0.8243484,0.011430359,0.016485544,0.016485544,0.017807726,0.012061082,0.015931595,0.019644096,0.015623449,0.018580502,0.017117161,0.014484648
154,0.83616966,0.011748139,0.01482206,0.011742404,0.014585143,0.011938973,0.020765126,0.011232069,0.0159523,0.018934578,0.011857637,0.020251937
155,0.8746225,0.00834729,0.015405581,0.008355445,0.00880359,0.013391138,0.013235127,0.011123348,0.011293,0.010629532,0.012582881,0.012210644
156,0.67395526,0.013797562,0.01718812,0.014076566,0.020366596,0.016409028,0.03324085,0.014587368,0.012434662,0.07632046,0.024656937,0.08296652
157,0.84559834,0.013883061,0.01590147,0.011944595,0.013423113,0.015770024,0.011171706,0.015480114,0.016885754,0.012603692,0.014850778,0.012487303
158,0.81902707,0.014099022,0.014496937,0.020210713,0.01494252,0.015469631,0.018514724,0.014920649,0.016491476,0.015613816,0.013880437,0.02233302
159,0.87213427,0.009636638,0.0101139145,0.011663803,0.013683055,0.009057204,0.008250707,0.013817334,0.012973847,0.014364246,0.0093355905,0.014969309
160,0.8580247,0.010489093,0.009872857,0.01861684,0.0139025785,0.012292969,0.011599035,0.0112038115,0.014777555,0.013461688,0.008469477,0.01728937
161,0.8498313,0.010876879,0.013576211,0.009312578,0.012427853,0.017111734,0.0169289,0.015197212,0.014501282,0.014722454,0.011437899,0.014075729
162,0.8551227,0.010928583,0.0147060165,0.011363928,0.012179815,0.013494999,0.014999729,0.014421576,0.015827406,0.0116447825,0.013035172,0.012275343
163,0.8034789,0.014207851,0.015865488,0.015520683,0.025383946,0.016361123,0.019007057,0.017986735,0.017742496,0.020531468,0.019118752,0.014795483
164,0.84085226,0.01293079,0.01657916,0.011999971,0.011613746,0.014724226,0.015333215,0.014803523,0.017665667,0.0132439,0.014503027,0.015750576
165,0.84130013,0.011659716,0.011614259,0.016259208,0.013512305,0.013348362,0.017384063,0.016750775,0.016394734,0.012988314,0.015289037,0.0134991165
166,0.8509806,0.0063716476,0.011253798,0.006889393,0.014847111,0.010357366,0.007871778,0.025484962,0.0073301415,0.028737582,0.021355957,0.008519736
167,0.6995136,0.015605928,0.0154769225,0.009085096,0.07555035,0.01427194,0.011820306,0.056144252,0.035202865,0.008264,0.048328526,0.010736267
168,0.8168313,0.010619151,0.015026677,0.023834422,0.02040409,0.014088713,0.017809803,0.012282395,0.01768847,0.018276716,0.014451014,0.01868731
169,0.7848626,0.011382877,0.013537317,0.016553905,0.027533708,0.01961031,0.022194285,0.018512355,0.019240405,0.03431043,0.0186849,0.013577036
170,0.8450367,0.014272368,0.013219133,0.0129634505,0.018806532,0.0155303795,0.013033267,0.01403738,0.013141903,0.015682785,0.011942491,0.012333624
171,0.8584961,0.010311988,0.010479495,0.00867509,0.014702881,0.010722771,0.022393232,0.015449923,0.008976727,0.018518243,0.010654923,0.0106185675
172,0.7775197,0.01314486,0.017077291,0.016439117,0.018829145,0.01557945,0.01878323,0.017085632,0.017688343,0.022272987,0.019023208,0.046557087
173,0.8773755,0.010720415,0.011284379,0.011434132,0.00816363,0.011512564,0.014171071,0.011988722,0.010783414,0.0105387615,0.009548912,0.012478477
174,0.8576464,0.012845839,0.012833301,0.014648936,0.012114781,0.013344523,0.014584702,0.014253806,0.015924579,0.008863363,0.011822591,0.011117148
175,0.87110287,0.01204332,0.017557183,0.009583036,0.010261036,0.010371857,0.010003782,0.012572085,0.011396819,0.009536358,0.013587029,0.011984657
176,0.8457253,0.014389002,0.018579882,0.014601328,0.014214423,0.013831012,0.013643203,0.014587077,0.013152612,0.012879338,0.014473558,0.009923266
177,0.8285326,0.011674992,0.0153090665,0.01884887,0.008659189,0.017011914,0.0149143245,0.00987945,0.009021735,0.022201266,0.009362815,0.034583844
178,0.9053425,0.008871333,0.007995038,0.0058750566,0.0064241937,0.006490406,0.006144993,0.012087251,0.010646148,0.011686798,0.008716754,0.009719495
179,0.8257852,0.014904845,0.011647648,0.0061408766,0.046022378,0.01070415,0.008083863,0.018260684,0.019340172,0.008706664,0.023546135,0.0068573365
180,0.81878597,0.012050097,0.015106829,0.022617215,0.01786114,0.016041923,0.021127935,0.015624471,0.01644642,0.013344756,0.01669726,0.014295876
181,0.8198796,0.01414129,0.016149862,0.015141787,0.016071195,0.017693901,0.01658135,0.015883962,0.01876163,0.015119623,0.016284475,0.018291255
182,0.863803,0.01174577,0.014202735,0.011535471,0.011395514,0.014209672,0.012862466,0.013244871,0.010229846,0.013026801,0.012552244,0.011191486
