,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
26,0.85469306,0.010838089,0.012698881,0.012456303,0.015172618,0.015558994,0.011344362,0.018445285,0.014659206,0.010433071,0.011761761,0.011938235
27,0.8583207,0.008639503,0.015225861,0.023554944,0.009346092,0.0088142045,0.015473187,0.011563446,0.00769164,0.019813472,0.010831074,0.010725817
28,0.90621084,0.008307289,0.011938927,0.005947107,0.0039192983,0.0068618096,0.008307289,0.009901343,0.0070074038,0.01947127,0.0042295028,0.007897894
29,0.87104505,0.009224308,0.01179231,0.009568373,0.010648263,0.010847683,0.015835391,0.0135364635,0.014776432,0.009001832,0.011479837,0.012244114
30,0.90840286,0.0083253505,0.009170436,0.0071245274,0.007550765,0.0074373316,0.009222075,0.009809661,0.008485409,0.0083253505,0.008084983,0.008061331
31,0.89296347,0.008386112,0.00971382,0.00698295,0.005894607,0.009392,0.009572565,0.014569716,0.011977408,0.013755654,0.009657069,0.0071345973
32,0.8738764,0.011141025,0.01150591,0.009168833,0.010920204,0.011272351,0.014666069,0.011349673,0.011816207,0.013767409,0.009418403,0.01109759
33,0.87830293,0.010583438,0.012520674,0.01571595,0.007767623,0.013596041,0.008654838,0.011893472,0.010927394,0.0098768985,0.010970162,0.009190562
34,0.8479929,0.0132298,0.013327055,0.012110744,0.016138412,0.013191097,0.012289453,0.012967579,0.012304464,0.019288644,0.014538963,0.012620881
35,0.85605896,0.0129542155,0.0132711325,0.012001183,0.014509804,0.014395132,0.0134571055,0.0146004185,0.012015843,0.013914821,0.012160449,0.010661052
36,0.899076,0.008396236,0.012632258,0.009357536,0.0069965036,0.008591152,0.008775581,0.01080074,0.010390775,0.008711542,0.007502488,0.008769156
37,0.8828478,0.008995523,0.010465605,0.009172944,0.010025436,0.010015651,0.01462258,0.015133785,0.011244415,0.00816257,0.010742602,0.008571024
38,0.862772,0.012395737,0.011726024,0.008250288,0.016772166,0.0107289255,0.012523495,0.01207022,0.008718297,0.016659938,0.014935695,0.012447291
39,0.86336446,0.01256733,0.012833984,0.013775581,0.012381556,0.011947995,0.012545871,0.014905866,0.010616394,0.013992514,0.011439891,0.009628652
40,0.8459704,0.0135972705,0.014358074,0.011253286,0.013130752,0.013977614,0.015869675,0.016405445,0.015010443,0.0137642715,0.013101933,0.013560804
41,0.84559774,0.010939581,0.012378025,0.011747925,0.018486591,0.014890704,0.024037043,0.014996505,0.011788147,0.014481979,0.0090162475,0.011639439
42,0.82255816,0.010990041,0.015951423,0.01281733,0.019316398,0.01141668,0.02264665,0.010134392,0.0153553225,0.028167015,0.013872378,0.016774185
43,0.83325136,0.016046748,0.014911639,0.012212194,0.018672444,0.015807612,0.011712855,0.015980287,0.013953574,0.017763758,0.014657176,0.015030426
44,0.8596988,0.010664641,0.012590584,0.013607021,0.013861853,0.010161375,0.015094731,0.016186377,0.012615199,0.012239017,0.012745219,0.010535249
45,0.8921918,0.009896848,0.010109308,0.008403448,0.012493238,0.009294959,0.011039384,0.012570491,0.009436725,0.009625196,0.008485915,0.006452592
46,0.90302694,0.0071974094,0.008495127,0.008100171,0.011333485,0.008926757,0.015236915,0.008043024,0.0078089,0.00681437,0.007144887,0.007872067
47,0.87777144,0.012132552,0.011472856,0.01012476,0.010006803,0.011956125,0.011667761,0.010464022,0.011647838,0.011294985,0.0101050045,0.011355815
48,0.84968436,0.011176465,0.013451801,0.018330965,0.0116899805,0.015148286,0.012544581,0.011816233,0.012075793,0.014777521,0.014361381,0.01494259
49,0.8885946,0.009228148,0.009581709,0.010234598,0.010400847,0.0070135524,0.013462983,0.012035773,0.013641648,0.010580124,0.006666287,0.008559682
50,0.8955832,0.010541676,0.01221513,0.006232027,0.01103141,0.008816505,0.012469743,0.0066794637,0.006834524,0.008195846,0.008979427,0.012421128
51,0.8457276,0.013242867,0.015157097,0.013444846,0.011522468,0.011669682,0.011332756,0.019357845,0.014083199,0.014860302,0.015035472,0.014565766
52,0.8462134,0.0110011315,0.013845753,0.01599288,0.01718091,0.012329711,0.018265558,0.011168919,0.010942201,0.014129181,0.0155008305,0.013429597
53,0.87627405,0.009550905,0.009663489,0.0061876406,0.0057787914,0.0070527196,0.009560237,0.02535445,0.019925244,0.013577888,0.008833143,0.008241439
54,0.8462636,0.013074514,0.013601983,0.014951627,0.016070154,0.014429831,0.013982458,0.015621426,0.013417285,0.01381281,0.013364975,0.011409364
55,0.8462423,0.013225071,0.014408346,0.012255103,0.01548623,0.012545724,0.013225071,0.013718364,0.014732038,0.013430055,0.01619974,0.014531992
56,0.85561705,0.0140372645,0.0139382295,0.011353854,0.01160609,0.013460012,0.013695362,0.015070819,0.012890755,0.015774816,0.011101679,0.011454083
57,0.8767334,0.009668554,0.011933242,0.0103982,0.011851945,0.010117726,0.010474638,0.015905762,0.010500242,0.010702114,0.011840377,0.009873702
58,0.8814286,0.009541637,0.012126719,0.010352294,0.010644466,0.010902214,0.013328354,0.010423304,0.010783094,0.009902373,0.009113589,0.01145335
59,0.834114,0.009149276,0.011509433,0.03238952,0.010817393,0.012640639,0.024232734,0.015639624,0.013916962,0.009270695,0.013862705,0.012456823
60,0.8779737,0.010072845,0.012386787,0.0066642486,0.0081811715,0.010917964,0.012281393,0.011430761,0.009324961,0.01759443,0.010072845,0.013099033
61,0.9015123,0.009417318,0.008671404,0.014685876,0.007500812,0.006545519,0.011606144,0.009371447,0.0062457784,0.00745335,0.0075081396,0.009481914
62,0.878866,0.009490699,0.013761766,0.009003179,0.0072130947,0.010913064,0.013231331,0.0129153645,0.010749119,0.0148872845,0.008412398,0.010556665
63,0.87205154,0.012315256,0.0141212335,0.00820974,0.009551407,0.0142754875,0.015863368,0.013832898,0.009917353,0.007795631,0.010257174,0.011808818
64,0.8873752,0.008703769,0.009848226,0.015020418,0.009397243,0.011307598,0.012403816,0.011396285,0.008305194,0.008180427,0.0067818128,0.011280025
65,0.87600434,0.010664535,0.012885888,0.010563475,0.009957442,0.011833419,0.012621236,0.0113800885,0.0098198345,0.010512021,0.013040966,0.010716735
66,0.8425571,0.010736492,0.011257243,0.015744025,0.016223976,0.0142896725,0.014840781,0.014949879,0.012503294,0.013989358,0.020441545,0.0124667175
67,0.9272396,0.0063306037,0.006878519,0.0041053463,0.0062660216,0.0061899973,0.009838602,0.008986625,0.00501771,0.0056415633,0.00501771,0.008487619
68,0.84113693,0.012654047,0.014639583,0.014625293,0.015067464,0.012234817,0.014682536,0.014707649,0.020047836,0.013391467,0.014034137,0.012778227
69,0.8343164,0.014499621,0.015631964,0.015727665,0.017139038,0.014019245,0.0122547,0.01712649,0.016022211,0.017782664,0.012106016,0.013373991
70,0.88599056,0.011300986,0.01029469,0.010342553,0.011876629,0.01072833,0.011067533,0.011615678,0.0100562135,0.009400923,0.009509416,0.007816506
71,0.87306124,0.0123702185,0.009955536,0.008227276,0.019738618,0.014208519,0.007869711,0.018933844,0.010958068,0.006042762,0.010530556,0.008103679
72,0.8908165,0.009461365,0.011451659,0.011252118,0.008053315,0.010215199,0.011841162,0.011649048,0.010739469,0.010951285,0.0071732667,0.0063956305
73,0.84352964,0.009033808,0.011325402,0.03225519,0.011571354,0.014613285,0.017243898,0.011548776,0.010316932,0.010608107,0.015114014,0.01283963
74,0.88969946,0.009821129,0.010108177,0.005188022,0.009505031,0.008161904,0.011762965,0.011069183,0.015161209,0.013570527,0.008603868,0.0073485062
75,0.8886796,0.009068219,0.011595597,0.012137257,0.007444759,0.010384081,0.012629997,0.008564682,0.011853202,0.010684973,0.0073186094,0.009638939
76,0.89854467,0.0061107758,0.0094738025,0.010258639,0.010384634,0.009031141,0.011242181,0.013568939,0.007804361,0.008542167,0.0076496745,0.0073890206
77,0.894609,0.0072319997,0.0049149673,0.0070472443,0.014157408,0.007850261,0.0055476753,0.020208504,0.007931172,0.008600802,0.009856055,0.012044974
78,0.8938063,0.010255742,0.01341771,0.0072928565,0.010415974,0.008039022,0.012285758,0.009174129,0.007433065,0.01123352,0.008402227,0.008243738
79,0.87052923,0.011921338,0.011895172,0.006102217,0.012401527,0.011253877,0.013983041,0.010385291,0.012642266,0.01500665,0.012946415,0.01093296
80,0.88424146,0.008463851,0.010281894,0.012429613,0.009341223,0.010110139,0.01389504,0.010559182,0.009455951,0.008978981,0.011464682,0.010777963
81,0.86965275,0.013253426,0.010909959,0.010065458,0.013594248,0.012609512,0.011747619,0.01681742,0.011234314,0.011531656,0.00915576,0.009427962
82,0.86141765,0.0128363455,0.012420169,0.013105508,0.012789423,0.01308952,0.010987553,0.015357468,0.010014055,0.012224627,0.013285915,0.012471825
83,0.88104063,0.009118479,0.012641223,0.011794427,0.008942111,0.011309409,0.010972165,0.010593126,0.010252181,0.009621632,0.008688177,0.01502649
84,0.8458587,0.0137389535,0.014575138,0.016082084,0.011535513,0.015140952,0.014213194,0.01641129,0.012976062,0.01608601,0.010632204,0.01274996
85,0.80819803,0.019707534,0.016021134,0.010124157,0.027510233,0.015869312,0.010213531,0.01287963,0.020009331,0.025005583,0.017955964,0.016505502
86,0.85891026,0.012686984,0.011964965,0.009416664,0.013956054,0.013390314,0.013964576,0.013434519,0.013120106,0.013785046,0.015056053,0.010314445
87,0.9081709,0.008180194,0.009771306,0.0056870426,0.0045652064,0.007754311,0.007630365,0.011970593,0.007559903,0.015662227,0.006221643,0.006826469
88,0.9048775,0.006615018,0.007466574,0.0052048787,0.0072509996,0.006692994,0.0073436406,0.021536786,0.007452005,0.009134847,0.0076399073,0.008784897
89,0.8711298,0.012652532,0.010896519,0.010759058,0.014173625,0.011779069,0.010129432,0.0150748575,0.010605192,0.011209522,0.012123344,0.00946706
90,0.90987873,0.008062608,0.007891236,0.006936841,0.005947898,0.007682133,0.006285301,0.01366983,0.0077916873,0.011856274,0.006819299,0.007178039
91,0.8857225,0.012445114,0.011772014,0.01092861,0.010635128,0.010001761,0.010119658,0.012302375,0.008736479,0.011517579,0.008662145,0.007156667
92,0.86767936,0.0114970645,0.012685765,0.010091774,0.012544095,0.009324255,0.016557477,0.015029818,0.015031653,0.009838764,0.010225701,0.009494242
93,0.8786442,0.008996513,0.0052655865,0.0072324323,0.007732792,0.007904582,0.017052595,0.01642286,0.01881684,0.017747052,0.0074365526,0.006747955
94,0.8411565,0.013543023,0.014349754,0.017561309,0.012007244,0.015425135,0.0112166,0.014582848,0.014497652,0.016611498,0.0157121,0.013336313
95,0.8995645,0.009390091,0.009143503,0.009098966,0.0075029,0.009484555,0.008667469,0.008819019,0.009524002,0.011149648,0.008413114,0.009242253
96,0.8225627,0.016660001,0.015117344,0.014963123,0.0274141,0.01420143,0.014861185,0.012290313,0.014039406,0.017635174,0.016727248,0.013527961
97,0.8977958,0.010330482,0.008560088,0.0067418953,0.0075137867,0.0069287876,0.014783287,0.012694307,0.0068815844,0.011191752,0.0080847675,0.008493474
98,0.85142535,0.009212348,0.00862467,0.0071675805,0.008237759,0.008039076,0.020381182,0.031966396,0.015613446,0.011805806,0.019089172,0.008437229
99,0.89406484,0.009463464,0.009362349,0.008812308,0.006119028,0.009626582,0.013715577,0.011039626,0.013151555,0.008709642,0.01005906,0.005875998
100,0.8465777,0.012043396,0.013240005,0.016315332,0.015634855,0.012729681,0.013636964,0.0153868245,0.0147342775,0.014431663,0.01343866,0.011830657
101,0.89057016,0.0109109,0.010699864,0.0084704915,0.010467324,0.008920449,0.013739736,0.00930983,0.008853191,0.010194937,0.008082598,0.0097804675
102,0.8630864,0.015500333,0.011810759,0.010018768,0.010827582,0.010933839,0.011003464,0.015232106,0.01294311,0.015500333,0.012826719,0.010316628
103,0.8394572,0.015732124,0.013842935,0.0131478915,0.016995953,0.017118802,0.014653215,0.016124872,0.012150909,0.0152480975,0.013173595,0.012354316
104,0.87725925,0.013783638,0.011032285,0.011343649,0.009650763,0.011738074,0.0109758675,0.011635359,0.010768832,0.010840053,0.01045026,0.010521941
105,0.86671233,0.014278431,0.011766642,0.009583746,0.015739802,0.01344367,0.014050202,0.011766642,0.010838616,0.01167935,0.010201844,0.00993879
106,0.863321,0.011433731,0.012551366,0.015370749,0.012502434,0.012833338,0.012889859,0.011545936,0.015154631,0.011198903,0.009789344,0.011408635
107,0.85705346,0.012243132,0.013215378,0.01139515,0.011794244,0.011423004,0.018145049,0.011974129,0.0143276565,0.01618589,0.011636932,0.0106059
108,0.9066269,0.00918833,0.009374129,0.008862255,0.006043533,0.008081004,0.008341595,0.01090076,0.0069255624,0.011310118,0.0062292893,0.0081165945
109,0.8486063,0.013310671,0.014490988,0.013596416,0.011957854,0.013563263,0.014494527,0.013480731,0.011949099,0.01796073,0.011343602,0.015245863
110,0.84103024,0.014414309,0.014142415,0.009261246,0.01171875,0.009653711,0.020090612,0.012025977,0.022470225,0.017399713,0.010928411,0.016864382
111,0.8661369,0.0112739,0.012810919,0.011820715,0.014681517,0.013860364,0.014032307,0.0117258625,0.011538435,0.012601532,0.010380932,0.009136572
112,0.84704626,0.014411476,0.01120724,0.013597954,0.019589722,0.0142401,0.016896093,0.013930621,0.013771685,0.013697914,0.012499528,0.009111422
113,0.8604767,0.00847297,0.01103466,0.018951323,0.007673401,0.008444059,0.023709426,0.012202333,0.008857944,0.009939821,0.010810668,0.019426808
114,0.8453624,0.013617388,0.012284277,0.01785607,0.014688004,0.012680411,0.014705945,0.017459478,0.0123383785,0.01439688,0.01397439,0.010636347
115,0.89005584,0.009684554,0.010966002,0.0052615455,0.011764803,0.008379237,0.012012963,0.0111332545,0.013159881,0.011925299,0.00803466,0.007621935
116,0.8879975,0.008450147,0.010393858,0.010032347,0.0087696165,0.012330963,0.011777784,0.011596602,0.010051962,0.009358028,0.010424353,0.008816847
117,0.88291585,0.010925943,0.010968706,0.009779616,0.009675124,0.008131374,0.015396768,0.013419468,0.0069347857,0.014180704,0.008430555,0.009241087
118,0.86945945,0.01144496,0.011973734,0.010843809,0.01298151,0.011284039,0.011733544,0.012805236,0.010171905,0.011699219,0.013449291,0.012153388
119,0.8728012,0.010790233,0.011929128,0.008901845,0.010737675,0.011937869,0.011236515,0.012901613,0.012579692,0.011517031,0.01254136,0.012125864
120,0.86834717,0.011718534,0.013278838,0.009793593,0.01182487,0.010119286,0.012590582,0.012621358,0.0145093715,0.01395012,0.010795619,0.010450708
121,0.8640196,0.0111098895,0.011518662,0.011403938,0.013329299,0.0111261755,0.013257898,0.0136553915,0.013863662,0.012666227,0.014488259,0.009560971
122,0.8715268,0.010622985,0.011469372,0.00900681,0.010047823,0.012986986,0.013072876,0.011630096,0.015341686,0.01164146,0.011772934,0.010880212
123,0.8604781,0.010437226,0.014465909,0.013107204,0.012355236,0.012635887,0.01271635,0.012516146,0.012519201,0.0132617075,0.01309441,0.012412681
124,0.8347199,0.013198769,0.014313144,0.020927435,0.015139854,0.013032266,0.015643343,0.01869066,0.016652253,0.012618976,0.013899896,0.0111634275
125,0.8525924,0.0109015675,0.010038093,0.007390791,0.005858027,0.007772001,0.01231395,0.018085893,0.012714146,0.039798472,0.014135258,0.008399435
126,0.83030206,0.014902455,0.0145075675,0.013257753,0.016608661,0.015431918,0.0154696405,0.0149717415,0.013322647,0.014979054,0.017106617,0.0191398
127,0.8587736,0.014426684,0.011594996,0.010616813,0.014747185,0.0142620895,0.013776124,0.014391506,0.012276693,0.01270356,0.01168879,0.010741961
128,0.8896322,0.007879352,0.0071149264,0.00770811,0.009279613,0.01239823,0.009914338,0.018450208,0.012160654,0.007837145,0.008197231,0.009428048
129,0.8958065,0.010056533,0.010973713,0.009221637,0.0070360345,0.009505076,0.009426503,0.011879906,0.01014531,0.010249875,0.008031481,0.0076674363
130,0.8141894,0.012296588,0.015959656,0.017076291,0.018373938,0.013406607,0.017078375,0.016809497,0.014753064,0.022009524,0.019121038,0.018925974
131,0.81417817,0.015846841,0.013373733,0.013429354,0.04229461,0.013697568,0.016045386,0.015400589,0.012563459,0.02022887,0.012392862,0.010548544
132,0.8633098,0.012600328,0.012880255,0.01536117,0.015771588,0.010819814,0.010291623,0.009354629,0.009770116,0.012767545,0.014101366,0.012971771
133,0.8414395,0.013724017,0.013670512,0.012770346,0.014644849,0.014428366,0.0152393915,0.014752506,0.014375624,0.012807815,0.014208143,0.017938865
134,0.859584,0.01213326,0.011188605,0.01071541,0.015316362,0.015285544,0.011552227,0.016059248,0.011257103,0.014021668,0.013072822,0.0098138265
135,0.8702534,0.009677087,0.012575165,0.012353033,0.015053259,0.010898852,0.01490242,0.011419111,0.011062379,0.010440461,0.011511481,0.009853506
136,0.87366337,0.008901942,0.011973023,0.015803698,0.009274651,0.009117496,0.012895454,0.016170574,0.010602333,0.012757669,0.008309686,0.010530103
137,0.8584438,0.009559761,0.014741521,0.016397247,0.013811236,0.010695973,0.019193154,0.010141589,0.011599036,0.012268983,0.012462191,0.010685532
138,0.8443459,0.015521473,0.011863015,0.010918054,0.017687172,0.011226194,0.011799469,0.017434226,0.0119036315,0.024285862,0.013318422,0.009696504
139,0.89502335,0.008851959,0.013204283,0.009013337,0.0058194473,0.007919363,0.011661276,0.011421775,0.00866381,0.009269982,0.009061878,0.010089531
140,0.84556,0.013133999,0.0108010955,0.013507977,0.022217939,0.016907675,0.015392735,0.012879964,0.011587884,0.016600903,0.011198507,0.010211303
141,0.8754318,0.009904882,0.013502883,0.011932992,0.011485657,0.010482093,0.0127686765,0.010993188,0.011609703,0.012806921,0.009567384,0.009513812
142,0.86951196,0.012558319,0.012515468,0.009825902,0.010222311,0.014466893,0.011654312,0.0122076515,0.010332714,0.009154277,0.013611971,0.013938172
143,0.8987333,0.010695617,0.009339138,0.0062814914,0.011757776,0.011046251,0.010265177,0.009263067,0.008487825,0.0068619135,0.009341418,0.00792699
144,0.84348524,0.009411543,0.011089508,0.010530139,0.018296905,0.011040882,0.018911153,0.015250358,0.023782235,0.017169477,0.013547401,0.0074852398
145,0.87403667,0.012620587,0.01314899,0.009545144,0.011099625,0.010432227,0.009716785,0.012651437,0.012449214,0.011775174,0.011263414,0.011260665
146,0.84560525,0.0132571235,0.014156996,0.014026264,0.01562834,0.013367627,0.011193639,0.013778499,0.011498322,0.02065622,0.013270076,0.013561572
147,0.86805147,0.0099590095,0.010994053,0.014063325,0.009871863,0.011936846,0.01977445,0.010442049,0.013126073,0.011583719,0.0096526025,0.010544522
148,0.8738988,0.010740684,0.014648552,0.009506431,0.009803409,0.011489362,0.014274327,0.013250029,0.009236472,0.012248291,0.008352609,0.012551002
149,0.8748635,0.009341969,0.011968998,0.011050612,0.0100175785,0.014648621,0.01318716,0.012979544,0.008784543,0.010622082,0.011376373,0.011159058
150,0.8546749,0.011644369,0.01328855,0.009877624,0.014846181,0.011380183,0.014062946,0.01613506,0.012347042,0.014781081,0.0126182595,0.014343815
151,0.9194691,0.0071814517,0.008677301,0.004822576,0.0040590335,0.006854262,0.006417013,0.00943408,0.00695201,0.013158018,0.0052271937,0.0077479575
152,0.842843,0.014298012,0.016495125,0.011635559,0.015365766,0.012617951,0.013797344,0.0131430365,0.014896646,0.017125018,0.011934776,0.015847722
153,0.84794456,0.011180844,0.014078809,0.011666044,0.013427535,0.012595537,0.0150161125,0.013212907,0.014154631,0.01369237,0.014356488,0.018674172
154,0.8807299,0.009538731,0.0106724445,0.012782602,0.01130266,0.011978862,0.013972265,0.013547343,0.009413801,0.008438476,0.008886735,0.008736151
155,0.84546936,0.01503088,0.012925833,0.0116263125,0.016311884,0.011700347,0.018357862,0.013148632,0.014935771,0.012626406,0.01240034,0.01546642
156,0.86218035,0.010711103,0.013050033,0.012190725,0.012467638,0.013949464,0.012256378,0.012589988,0.010747776,0.015622659,0.010047422,0.014186443
157,0.85486126,0.009538475,0.013271993,0.017200412,0.016172105,0.009013226,0.015886433,0.0109733585,0.011934755,0.016022764,0.013043919,0.012081337
158,0.8788264,0.0109019205,0.011497867,0.010392531,0.008281603,0.008691768,0.01011221,0.015113662,0.01529555,0.01281115,0.008515335,0.009560034
159,0.8797319,0.009917151,0.011331272,0.009616726,0.009467633,0.011843224,0.0167707,0.008726251,0.012490627,0.013462792,0.0063345795,0.01030717
160,0.846741,0.013375781,0.01350045,0.013573157,0.015197505,0.012729029,0.013178057,0.015309223,0.012262326,0.015858946,0.016036095,0.012238399
161,0.8586504,0.012395391,0.013455071,0.011135598,0.010904231,0.0142983915,0.013892352,0.014995564,0.01254763,0.014438707,0.012280927,0.0110058645
162,0.85930425,0.012242364,0.014481487,0.009411788,0.015521202,0.014011972,0.014312773,0.0119821485,0.010346926,0.01329545,0.01220953,0.012880102
163,0.84873,0.0119595975,0.01397536,0.01240569,0.014732121,0.010554307,0.012693683,0.014278862,0.01056462,0.01951689,0.013698363,0.016890459
164,0.8503362,0.012587965,0.014713229,0.01371089,0.013380205,0.010936613,0.011693237,0.015265757,0.0130256545,0.015291869,0.015460797,0.013597549
165,0.87925094,0.008670528,0.010931179,0.011198604,0.013037472,0.013582501,0.011687428,0.011787724,0.011909216,0.010043267,0.009815406,0.008085768
166,0.8389051,0.012513091,0.015721777,0.012941856,0.014290398,0.014845159,0.0129766585,0.01617931,0.01488508,0.014568693,0.014117015,0.018055938
167,0.8671835,0.008853191,0.013483035,0.010017295,0.011954059,0.010611415,0.013335717,0.012931732,0.010564885,0.015311888,0.0116714435,0.014081886
168,0.87964517,0.011833386,0.010819231,0.010270989,0.008670181,0.012203058,0.01149454,0.011346765,0.0117126675,0.012361985,0.010281024,0.009360978
169,0.86586595,0.013968111,0.011306199,0.010482085,0.010820104,0.015003901,0.011517941,0.01453518,0.012514822,0.014513902,0.010139762,0.009332068
170,0.89729834,0.009165111,0.009227978,0.0086731175,0.009534862,0.008385775,0.01158013,0.011938975,0.0065244734,0.009323088,0.0086014215,0.0097466875
171,0.8982537,0.0094638,0.008388557,0.0062965592,0.011002348,0.00877398,0.010007975,0.011530362,0.010297969,0.010022645,0.008851434,0.007110591
172,0.8915676,0.009146684,0.010696168,0.014216901,0.008048306,0.008032602,0.008377092,0.010801135,0.0081233205,0.011909155,0.010400037,0.008681075
173,0.8772474,0.010399216,0.010138499,0.008947193,0.01156158,0.008562519,0.015820177,0.012455352,0.016658522,0.012626809,0.008487593,0.0070951134
174,0.87664855,0.009112982,0.013409057,0.012645945,0.0112832915,0.010121687,0.012538347,0.012005137,0.010407352,0.012383197,0.009658182,0.009786354
175,0.8713633,0.009919208,0.013065638,0.011157911,0.00989502,0.014015673,0.013877773,0.011325326,0.012502371,0.013255201,0.009708373,0.009914366
176,0.8557855,0.012533273,0.012387256,0.011883659,0.01222502,0.015314903,0.013588143,0.014208996,0.015905552,0.011947659,0.011625391,0.01259462
177,0.8664233,0.013778898,0.016995985,0.0057138284,0.007159751,0.012274669,0.026994243,0.008940961,0.0040675686,0.009342636,0.008124953,0.020183232
178,0.8879336,0.009708753,0.01169956,0.006953795,0.008347021,0.012931276,0.012657965,0.011535061,0.01249142,0.00764098,0.008588888,0.009511675
179,0.85968673,0.013710204,0.012428544,0.011056875,0.013012289,0.013641756,0.013887063,0.013168888,0.014081666,0.012105121,0.013047281,0.010173644
180,0.86269385,0.0108889155,0.011378103,0.008302073,0.019255828,0.011207173,0.011801064,0.013882581,0.010647067,0.012256195,0.016403167,0.011284047
181,0.88164574,0.008496892,0.012079467,0.012643729,0.009846946,0.007993792,0.01841674,0.012576001,0.009808557,0.0087111415,0.009525366,0.008255601
