,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.87281907,0.010030835,0.01375495,0.017669251,0.011286923,0.013235274,0.009615992,0.011617521,0.008147051,0.010424053,0.0119782565,0.009420796
20,0.8840903,0.008294676,0.010126319,0.010872909,0.012957294,0.013693985,0.008518372,0.012232577,0.0064472957,0.01088943,0.012960457,0.008916286
21,0.8551227,0.010248924,0.012531212,0.014775744,0.011613552,0.015090177,0.012697512,0.013657408,0.014403103,0.015921146,0.011388926,0.012549581
22,0.82538944,0.013131135,0.014559704,0.022117043,0.012329539,0.019607924,0.012493162,0.017205859,0.017595615,0.014246755,0.014060165,0.017263714
23,0.8322485,0.010213807,0.016123591,0.015499282,0.015300955,0.015302824,0.013038169,0.016163003,0.0135459695,0.01657308,0.018858442,0.0171324
24,0.83776,0.01149782,0.015012467,0.014220461,0.014291811,0.016837044,0.014655756,0.01605205,0.013038282,0.013749335,0.018435245,0.014449691
25,0.8172395,0.017129805,0.016101789,0.019276876,0.015786495,0.0239309,0.010167674,0.014765012,0.017264156,0.015534162,0.016273702,0.016529975
26,0.84955674,0.012665785,0.014448015,0.020951286,0.011350764,0.01474917,0.01432421,0.014812322,0.008284147,0.014705127,0.013099782,0.011052689
27,0.7915673,0.020018298,0.012322382,0.01650081,0.022238174,0.025370454,0.011695114,0.018246902,0.029426647,0.016384395,0.015868673,0.020360863
28,0.88386744,0.01620837,0.013186966,0.009675803,0.0088560125,0.010119365,0.012734526,0.0070275236,0.0050840285,0.014078639,0.0061535058,0.0130079035
29,0.8052685,0.018409291,0.015261838,0.02034678,0.016965646,0.01972619,0.012708233,0.016676132,0.012801653,0.019649286,0.016139403,0.026046969
30,0.84523225,0.012846713,0.012065424,0.013675256,0.019234652,0.015828755,0.011490445,0.0132577475,0.01661271,0.013762337,0.013080916,0.012912747
31,0.84193397,0.011061008,0.011563572,0.010897502,0.01738018,0.016943408,0.011055609,0.015554789,0.015570938,0.017429046,0.011453992,0.019156087
32,0.8355433,0.0076838234,0.013556502,0.01751266,0.010060819,0.023824373,0.021883834,0.016076162,0.013250551,0.008852668,0.012912041,0.01884318
33,0.8569892,0.010939076,0.012025963,0.015389188,0.012425897,0.017521184,0.008753389,0.013270966,0.012933512,0.01225268,0.009965006,0.017534021
34,0.8166147,0.011423083,0.01690078,0.016791789,0.018591356,0.026250036,0.015679875,0.020536093,0.0070996834,0.017872585,0.012758935,0.019481195
35,0.80128473,0.013411714,0.016927112,0.014650982,0.01938927,0.024511829,0.016904397,0.017560635,0.02033653,0.014658138,0.02351388,0.016850831
36,0.8723702,0.012082945,0.00852948,0.007309913,0.0076420438,0.012232839,0.010049569,0.013252711,0.016610453,0.012163599,0.0149332,0.012823035
37,0.8847264,0.010480196,0.013240127,0.009539998,0.011464101,0.008059021,0.010785849,0.009571494,0.007996305,0.00971629,0.008699,0.01572112
38,0.7938334,0.015709508,0.015030428,0.023005558,0.016255736,0.020354446,0.024744147,0.014216633,0.02516283,0.019374987,0.015096624,0.01721565
39,0.84260374,0.010338368,0.012913511,0.012415771,0.01624866,0.017880552,0.013140909,0.014677649,0.013005264,0.01622438,0.01572041,0.014830737
40,0.8025993,0.013261012,0.012812284,0.01865898,0.020328285,0.025461614,0.0141266165,0.012469739,0.023231223,0.014564372,0.019503636,0.022983005
41,0.85010016,0.012277954,0.013651978,0.0105842585,0.012605996,0.0140707325,0.014136151,0.01150033,0.0151884565,0.017742617,0.014069014,0.014072449
42,0.8395363,0.013954525,0.015765809,0.011225102,0.015303614,0.016571155,0.014117293,0.013634597,0.011167699,0.01368295,0.018139137,0.01690186
43,0.80588186,0.012532972,0.016057333,0.014146351,0.01691031,0.018311208,0.016378034,0.013903251,0.02043324,0.016949575,0.023653114,0.024842776
44,0.8401921,0.011346882,0.01915149,0.012837314,0.013028336,0.012347031,0.014361762,0.015272846,0.014097311,0.014566128,0.020002106,0.012796636
45,0.8088327,0.016867924,0.014645271,0.01984618,0.014166987,0.014709772,0.015881775,0.012927563,0.018442588,0.02297004,0.016195014,0.024514241
46,0.8657009,0.008933506,0.014279189,0.012543978,0.011312326,0.014273088,0.014238286,0.012169362,0.010824646,0.011157356,0.01067766,0.013889792
47,0.83456784,0.010924157,0.01539801,0.014193972,0.017844025,0.013802686,0.019307539,0.014674959,0.012784111,0.018978063,0.010521059,0.01700352
48,0.864299,0.01232104,0.013982274,0.010979985,0.011731015,0.013985702,0.011424348,0.013133302,0.010858689,0.012665684,0.012256537,0.012362471
49,0.83875704,0.012524635,0.014432493,0.0126738185,0.013509337,0.015971787,0.011333034,0.013417303,0.011570674,0.012081637,0.017608747,0.026119517
50,0.82754207,0.015760746,0.012244551,0.013133278,0.01749674,0.013343356,0.01388167,0.010643446,0.01523859,0.016888184,0.013082078,0.030745244
51,0.8460158,0.012323822,0.014265376,0.012210019,0.013308972,0.015099463,0.013998855,0.01504335,0.013198955,0.017357113,0.01565192,0.011526395
52,0.8599562,0.015408338,0.011879058,0.0062774234,0.010347195,0.0082073165,0.007601654,0.009527629,0.012887513,0.02057283,0.010489631,0.026845135
53,0.87494457,0.012176711,0.009577245,0.011160773,0.011958241,0.013237576,0.009402329,0.012214324,0.008535873,0.011025361,0.009317778,0.016449312
54,0.84834224,0.012823347,0.014119196,0.009305344,0.018533014,0.015516134,0.013240098,0.012493463,0.008842445,0.017000621,0.011399754,0.0183843
55,0.8106483,0.013128526,0.01875302,0.01449475,0.027576802,0.020460844,0.017848445,0.013905474,0.016618311,0.01838357,0.015373179,0.01280876
56,0.87491006,0.009998564,0.0109038,0.014411722,0.008370444,0.013208,0.012149969,0.013384099,0.008729422,0.01315731,0.00954419,0.011232428
57,0.8512114,0.0144760795,0.01631477,0.01109045,0.016695546,0.015256308,0.012567126,0.015976768,0.009391684,0.010754483,0.012548731,0.013716627
58,0.8933907,0.0059932237,0.0065550064,0.008935057,0.00593788,0.010075276,0.018944401,0.0165236,0.010361052,0.005414427,0.009174903,0.00869458
59,0.8474872,0.012672001,0.012499929,0.011254213,0.012877842,0.01818729,0.013397377,0.0156947,0.017974306,0.011050018,0.012533544,0.014371534
60,0.7872467,0.016779417,0.021008886,0.02222369,0.012740199,0.015371368,0.013758636,0.015544968,0.01486574,0.030952621,0.022477424,0.027030332
61,0.8259142,0.016045371,0.013662903,0.013325238,0.017328281,0.019804321,0.0152588235,0.015101315,0.011623898,0.020914976,0.013918779,0.017101984
62,0.8110397,0.017618885,0.01559423,0.014475219,0.01596014,0.0152851455,0.011411768,0.017690001,0.018829761,0.016464759,0.017101841,0.028528538
63,0.8750405,0.009258703,0.011466517,0.0066549694,0.008014697,0.012130291,0.012093328,0.012787142,0.007084178,0.016771488,0.011745605,0.01695262
64,0.7931349,0.007775621,0.010968061,0.0078174975,0.019343767,0.023304572,0.016717153,0.044224307,0.019376855,0.035744056,0.012489275,0.009103948
65,0.8398388,0.012317758,0.013351229,0.010112542,0.01993034,0.013783452,0.012943614,0.014795611,0.0154339075,0.014110317,0.016442852,0.016939715
66,0.80278045,0.015133182,0.017660117,0.020802354,0.015136878,0.017617054,0.0148151405,0.017386323,0.016483156,0.019834,0.018623225,0.02372805
67,0.8405098,0.012569205,0.018305955,0.011978988,0.014794332,0.014223663,0.014448094,0.016088037,0.010857841,0.014038232,0.01584345,0.016342383
68,0.83344316,0.013520778,0.019550523,0.030611211,0.013863396,0.0132043455,0.014440308,0.011744188,0.009590009,0.012701596,0.014145458,0.013185017
69,0.85688436,0.008572563,0.012933509,0.012788584,0.011381781,0.02177886,0.014819292,0.011920726,0.009605503,0.0099820485,0.014614495,0.014718334
70,0.861308,0.0075802184,0.016664183,0.012697964,0.013138978,0.012122769,0.014789803,0.0114056785,0.009615102,0.008896858,0.015504312,0.016276171
71,0.8681459,0.009478497,0.014029701,0.01168725,0.012478656,0.011239518,0.013413408,0.013221582,0.009590226,0.017531794,0.009996634,0.009186875
72,0.8591737,0.012504802,0.01336176,0.011760088,0.011555173,0.014558155,0.010910877,0.012271922,0.01396545,0.012503276,0.012189806,0.015244947
73,0.8549726,0.011467833,0.014559657,0.010454335,0.011777104,0.0119625665,0.015713703,0.011748387,0.011504288,0.015043162,0.014537457,0.016258838
74,0.84276617,0.012945992,0.01836406,0.012906544,0.0116714835,0.014403565,0.014664359,0.011901682,0.012622964,0.01358883,0.015187218,0.01897709
75,0.8319914,0.014070919,0.019516468,0.013694723,0.012976987,0.013683027,0.015662791,0.01437123,0.014729105,0.018593214,0.01431695,0.016393188
76,0.81155217,0.0110460585,0.016582098,0.0239449,0.0206318,0.018759038,0.017949233,0.013415485,0.015900197,0.015031968,0.01820965,0.016977403
77,0.80466217,0.013607058,0.016888838,0.019009504,0.017529488,0.014846241,0.0097840605,0.016111508,0.013169106,0.018570852,0.01886042,0.036960732
78,0.86271805,0.011823025,0.014597704,0.016446734,0.007871988,0.01503445,0.012432845,0.012696647,0.011705269,0.0074822186,0.013658977,0.013532018
79,0.84812057,0.013119209,0.01420344,0.012053568,0.015154129,0.018614316,0.013345342,0.014435039,0.011125976,0.014428874,0.0124742,0.012925278
80,0.8157966,0.010662817,0.011608338,0.008957098,0.028758986,0.020734558,0.020219658,0.017833715,0.013734853,0.01781087,0.013949442,0.01993293
81,0.81517714,0.01441647,0.019146573,0.014604223,0.0160396,0.019777272,0.013981452,0.015150809,0.014043029,0.012674437,0.019185176,0.025803873
82,0.84256244,0.014148303,0.014872613,0.013940011,0.012996691,0.015699025,0.014248831,0.014432638,0.011532717,0.018811075,0.013657044,0.013098626
83,0.84995794,0.008904824,0.013219244,0.016254986,0.011179381,0.021361561,0.01304631,0.010154743,0.019275019,0.008911348,0.01777867,0.009955901
84,0.8663431,0.009232936,0.010317702,0.01272046,0.0092081735,0.012199593,0.012234639,0.016521892,0.010727403,0.014910806,0.010975095,0.014608132
85,0.8248984,0.010845142,0.013748929,0.013789267,0.019850109,0.016627956,0.009276342,0.014431637,0.009636454,0.031891216,0.015392829,0.019611666
86,0.85373604,0.012998157,0.01445719,0.012930108,0.012192765,0.015499891,0.015648415,0.014406981,0.013846604,0.012285395,0.011768687,0.010229806
87,0.8107704,0.013405834,0.017114956,0.013838136,0.024669144,0.017493043,0.01482804,0.016769586,0.014576785,0.019397337,0.018769586,0.018367272
88,0.7962098,0.013549862,0.016378207,0.018943474,0.023178883,0.024958545,0.018949253,0.017417492,0.015156614,0.02042578,0.018579341,0.016252734
89,0.80339724,0.013618874,0.012348768,0.025418574,0.014959234,0.009951626,0.013129159,0.012312643,0.013116343,0.03926347,0.013277437,0.029206641
90,0.8534806,0.012574506,0.014771692,0.0121193845,0.010678359,0.016342293,0.01244167,0.013966365,0.01066273,0.013519324,0.015431075,0.014012044
91,0.8549862,0.010897534,0.013520875,0.012751399,0.012751399,0.013110481,0.011131476,0.01437435,0.015521642,0.011177772,0.013943263,0.015833575
92,0.8415571,0.012110137,0.016583944,0.0117404135,0.0077694175,0.017161625,0.011958827,0.011437689,0.0142709715,0.020216398,0.011279625,0.02391397
93,0.86995274,0.010859237,0.011363724,0.018551275,0.011902541,0.010988583,0.00791478,0.012575042,0.008735234,0.015328941,0.009645445,0.012182571
94,0.8310836,0.010822918,0.013305919,0.015205113,0.010598048,0.019737018,0.0129343765,0.014987664,0.009823153,0.015442673,0.010477135,0.035582412
95,0.91638833,0.0071399366,0.007987082,0.007479835,0.0078197,0.009557535,0.008910778,0.008063002,0.0053228172,0.005289137,0.008398023,0.007643921
96,0.87620264,0.011385444,0.0123337265,0.012648098,0.008923456,0.011854173,0.0109974975,0.01229408,0.009900301,0.013701651,0.0103476,0.009411252
97,0.80137575,0.0122039495,0.015851026,0.020503988,0.019352453,0.0156129,0.015766116,0.018978143,0.019302906,0.020684995,0.014563486,0.025804244
98,0.8609927,0.012029165,0.012015956,0.013214275,0.008994045,0.012599533,0.012145731,0.015092557,0.012352066,0.014018533,0.013370858,0.013174413
99,0.8007915,0.010224234,0.016364228,0.019881,0.012326759,0.019048411,0.019709079,0.01758199,0.012786547,0.020473728,0.011311671,0.039500892
100,0.87331766,0.008187606,0.011861385,0.012973301,0.010228273,0.011252775,0.016168121,0.0113189025,0.011281658,0.013393213,0.011379861,0.008637286
101,0.86206305,0.0133597255,0.012215133,0.01007307,0.011877674,0.014589293,0.011015937,0.014155756,0.013180328,0.011729267,0.014720779,0.011019972
102,0.8383172,0.011673108,0.010348746,0.008448462,0.01922574,0.017556597,0.015259023,0.010516848,0.011436854,0.013191084,0.024488252,0.019538041
103,0.8576577,0.012543071,0.013375735,0.006434196,0.013741019,0.012154935,0.008719675,0.011582756,0.011498232,0.012615627,0.015335298,0.024341758
104,0.83900553,0.014722407,0.015143462,0.011676276,0.013003585,0.016176311,0.013413088,0.016225751,0.017734107,0.014363819,0.012987722,0.015548063
105,0.7904159,0.014276905,0.013773611,0.02263654,0.013766888,0.021753741,0.014431097,0.015369327,0.031397525,0.01708722,0.015989376,0.02910184
106,0.71812785,0.010517229,0.017493054,0.021552311,0.027413143,0.018468454,0.032010116,0.019361272,0.011184605,0.04432245,0.027756603,0.0517929
107,0.8327219,0.014797027,0.015487287,0.012466432,0.014798833,0.01784372,0.013895431,0.013871703,0.01565742,0.015431617,0.01549107,0.017537618
108,0.8906336,0.013005476,0.009793709,0.013659604,0.013834122,0.00951443,0.00627064,0.0103942165,0.004496768,0.009262598,0.01019193,0.008942959
109,0.7947138,0.01927845,0.019339735,0.012523306,0.012413721,0.014506025,0.016602842,0.0138214845,0.015885144,0.015688583,0.017895065,0.047331747
110,0.83360404,0.012866356,0.01335605,0.01541594,0.01112132,0.016379163,0.0144008435,0.016242774,0.018605674,0.016350199,0.015864573,0.015793081
111,0.7998733,0.016137294,0.016074382,0.019536708,0.015996084,0.019427313,0.016669884,0.016841695,0.021018758,0.02079037,0.018395655,0.019238515
112,0.8224293,0.01091346,0.015524414,0.0109535,0.018633667,0.019753283,0.015770813,0.016523637,0.016845422,0.014558935,0.019682277,0.01841124
113,0.7422991,0.014554023,0.017691033,0.020325623,0.036740985,0.03861719,0.019140245,0.015200442,0.015071108,0.038260583,0.018308394,0.023791362
114,0.8269,0.014536579,0.01796535,0.013609257,0.01541378,0.012217142,0.015575496,0.013417906,0.017142657,0.017800264,0.01846027,0.016961304
115,0.88951474,0.009664352,0.014013782,0.009222493,0.00711225,0.011070939,0.0110783735,0.0079702055,0.0075561786,0.010849521,0.007775129,0.014172051
116,0.7562987,0.018413873,0.014846623,0.024705334,0.03081486,0.027595298,0.014963066,0.012761147,0.015415447,0.016409658,0.012668024,0.05510805
117,0.8632864,0.008237087,0.013825503,0.012155808,0.012285591,0.014298585,0.014926367,0.013686968,0.013163633,0.008210987,0.012654707,0.013268394
118,0.7661274,0.016655412,0.015528342,0.018408874,0.020082906,0.03209631,0.015261493,0.019644046,0.01843136,0.026595784,0.015562499,0.035605527
119,0.8754738,0.00871162,0.0113558555,0.012483581,0.012540284,0.016113348,0.009645239,0.011972779,0.0088207675,0.008818615,0.010492838,0.013571285
120,0.85791177,0.010209809,0.008052996,0.006979504,0.010214796,0.0130776875,0.010053975,0.023053141,0.024938563,0.0093348,0.013655929,0.012516957
121,0.8215134,0.015983757,0.014694403,0.011746904,0.014558707,0.016732186,0.013379405,0.012866849,0.01210205,0.02251596,0.017882941,0.026023496
122,0.83548576,0.011749999,0.01730612,0.016473347,0.015047752,0.016330194,0.013822929,0.013626911,0.010995069,0.013517564,0.016900066,0.018744383
123,0.7795697,0.012218856,0.02010618,0.0252188,0.02648721,0.02734135,0.018289017,0.02046523,0.017235557,0.01848654,0.016077075,0.018504601
124,0.873477,0.013848746,0.009489092,0.008889184,0.0125679355,0.02357477,0.013847056,0.012067669,0.008492479,0.00871938,0.007595901,0.0074308184
125,0.8511308,0.009644051,0.011930639,0.015204667,0.018021857,0.016423116,0.013034644,0.013429951,0.0140751125,0.008858525,0.011843575,0.016403079
126,0.85027736,0.009231425,0.0153281875,0.014074524,0.011638317,0.012244589,0.01636764,0.014583471,0.013896973,0.016246712,0.0134990355,0.012611702
127,0.84351915,0.013302133,0.014569463,0.009679917,0.014370751,0.015542429,0.011242616,0.014889501,0.0100483345,0.018511066,0.014607752,0.01971696
128,0.8366829,0.012999286,0.014874673,0.012473852,0.0113797765,0.016945988,0.014459328,0.016726088,0.015416319,0.014640488,0.017358178,0.01604316
129,0.8806816,0.01053466,0.013418228,0.009359432,0.012262259,0.011198184,0.011033408,0.010250505,0.0068199784,0.009632985,0.01139555,0.013413315
130,0.81945515,0.016068758,0.01756855,0.019521533,0.016643723,0.017677186,0.013421035,0.016031533,0.01083689,0.018540237,0.015781062,0.018454434
131,0.89179045,0.00915288,0.008324133,0.01034707,0.006514573,0.016385635,0.010122237,0.009273781,0.007740026,0.010209043,0.007982797,0.012157462
132,0.85721445,0.01292389,0.011363949,0.011839739,0.017044736,0.01801822,0.010960666,0.015126628,0.009822681,0.013460267,0.011462867,0.0107617965
133,0.85400903,0.0117008155,0.012381174,0.011692249,0.012126888,0.015770175,0.011055144,0.013844482,0.014018153,0.014982936,0.014257168,0.014161768
134,0.9103883,0.009870783,0.009784408,0.004628037,0.005257073,0.009239975,0.005438536,0.006793199,0.006095334,0.008124194,0.006315747,0.018064512
135,0.84661776,0.012123619,0.013789946,0.015044867,0.017970119,0.017324995,0.013025812,0.015798071,0.008243404,0.017564557,0.011439245,0.011057562
136,0.30912474,0.025411699,0.12879945,0.07111245,0.03701897,0.018986076,0.14305612,0.04814941,0.040528547,0.102888644,0.013568737,0.061355174
137,0.85153574,0.013470419,0.014316885,0.01225074,0.010803325,0.01262266,0.010067348,0.012904658,0.015221596,0.01406785,0.015616901,0.017122
138,0.8508774,0.010682239,0.016121812,0.010581011,0.011293717,0.014508503,0.016146429,0.0143833,0.012998989,0.012645275,0.015389395,0.0143718915
139,0.7373283,0.016538152,0.02125875,0.010787887,0.021559287,0.01931147,0.01815474,0.019396521,0.03192485,0.0183329,0.017987091,0.06742012
140,0.8624264,0.014396593,0.011847918,0.0112860575,0.013889716,0.0122494055,0.011070468,0.012615123,0.008873681,0.014439274,0.012158531,0.014746885
141,0.85021365,0.008745885,0.023872657,0.017936632,0.011659484,0.014139765,0.020469278,0.009465796,0.006733592,0.011338759,0.011971732,0.013452789
142,0.8338672,0.012553873,0.01305715,0.011089578,0.019434327,0.01978138,0.0145077435,0.013643744,0.014121592,0.014976949,0.016229318,0.016737085
143,0.85363007,0.011672802,0.013608628,0.012723406,0.011989065,0.012941135,0.012336464,0.013125688,0.01416283,0.017720852,0.013601155,0.012487979
144,0.85738695,0.011705585,0.014170568,0.011441407,0.01188847,0.012852931,0.0106697725,0.014291738,0.015240427,0.0128215905,0.014398555,0.013132056
145,0.84305066,0.008665852,0.016761443,0.015161776,0.01469171,0.016731737,0.01414182,0.014583608,0.01148039,0.0113521805,0.011672573,0.021706315
146,0.8739446,0.011165041,0.012616947,0.008732572,0.011615653,0.013703091,0.009906177,0.010162163,0.0079336455,0.009823089,0.012795313,0.017601563
147,0.8367964,0.007931874,0.015258092,0.013977064,0.023830995,0.014290192,0.017960055,0.013790637,0.014141821,0.009323243,0.02186855,0.010831005
148,0.8133335,0.01434704,0.016309004,0.020140354,0.019668214,0.018653909,0.015751371,0.01705834,0.015298466,0.01666929,0.015354593,0.017416034
149,0.8452936,0.010411964,0.01123605,0.014082845,0.0177027,0.017816518,0.0131346695,0.015062651,0.01603313,0.013659563,0.0148029,0.010763477
150,0.8008351,0.010184928,0.01573818,0.020087708,0.020831892,0.032162827,0.019201783,0.015851937,0.016975535,0.0115494905,0.01835101,0.018229606
151,0.852254,0.014000021,0.013418568,0.012704446,0.011634086,0.018169422,0.01145092,0.011930352,0.01689653,0.013200861,0.011889644,0.012451117
152,0.8408693,0.011431132,0.016094612,0.013835788,0.017035976,0.015306409,0.01456453,0.013312245,0.010502609,0.02070416,0.011210035,0.015133165
153,0.8154509,0.0096054915,0.019515272,0.014578843,0.01786019,0.023428109,0.01533923,0.015549436,0.014783139,0.014373858,0.022607733,0.016907819
154,0.81377023,0.018391961,0.019414615,0.019592784,0.013471871,0.016371632,0.018693568,0.012692783,0.011990909,0.020677375,0.012456402,0.022475924
155,0.81206477,0.016135164,0.018072732,0.019004038,0.016639223,0.019843714,0.014592929,0.016353283,0.015278331,0.020250387,0.016716586,0.015048809
156,0.90792465,0.0089817485,0.008753361,0.006372902,0.0064017507,0.00870116,0.009262336,0.0076390128,0.0048832917,0.0063441833,0.009288378,0.01544725
157,0.8515232,0.012481511,0.014263037,0.014830306,0.00985322,0.015478836,0.01206947,0.012761913,0.0141296005,0.011127063,0.017473305,0.014008524
158,0.829043,0.012940474,0.013631207,0.014592053,0.012126807,0.015861774,0.012953117,0.018182285,0.013647857,0.01912478,0.012609884,0.02528678
159,0.83970773,0.015412673,0.013463701,0.010449763,0.012190196,0.018571954,0.014274417,0.014664747,0.016056018,0.013715848,0.015341345,0.016151603
160,0.8391785,0.01510965,0.011993641,0.010288803,0.011506046,0.018317163,0.012447079,0.011868389,0.015535852,0.016649488,0.015361181,0.021744205
161,0.87510747,0.00887214,0.015171445,0.010890669,0.010784627,0.01357306,0.014958129,0.009333175,0.007840157,0.009858399,0.009545178,0.014065591
162,0.8469932,0.01372216,0.016139815,0.016869275,0.013897478,0.014638401,0.010904261,0.014083629,0.0161039,0.011842244,0.011539711,0.013265923
163,0.8703178,0.009663639,0.01178678,0.011057797,0.011914078,0.015926812,0.011880674,0.011796856,0.012611454,0.010365039,0.011474453,0.0112045435
164,0.7805373,0.014036653,0.018417079,0.025242398,0.014177863,0.035599656,0.015731823,0.015662841,0.017500913,0.0142437825,0.01985778,0.028991822
165,0.22056514,0.03305735,0.022161169,0.07267919,0.05964031,0.02345262,0.030305518,0.07072528,0.1433144,0.2271226,0.025062894,0.071913615
166,0.8641136,0.012520024,0.010932162,0.016558016,0.01336823,0.016773658,0.019174837,0.009279139,0.008397342,0.010918826,0.0075771115,0.01038707
167,0.84532106,0.010719245,0.013009036,0.011764168,0.011305206,0.015301283,0.0178661,0.014809708,0.014465759,0.013466299,0.0146631,0.01730902
168,0.8650499,0.011313483,0.011402216,0.010838976,0.01107842,0.014527687,0.009380352,0.010034209,0.010555629,0.012897259,0.011085184,0.021836612
169,0.6596759,0.008865598,0.013411583,0.008965723,0.0071167545,0.021340279,0.051518656,0.14238654,0.013139342,0.024568507,0.031646874,0.017364355
170,0.81040615,0.010458739,0.016221568,0.025734397,0.013279312,0.017324513,0.010654609,0.016027689,0.012233476,0.02067312,0.010499673,0.036486767
171,0.8364409,0.011746213,0.015198178,0.013238904,0.0133037055,0.0149742,0.012270918,0.014288481,0.01573875,0.014583643,0.017841008,0.020375071
172,0.85116863,0.010412904,0.010319266,0.013213051,0.018186199,0.015316185,0.010891337,0.014621943,0.013731015,0.013285832,0.011441924,0.017411744
173,0.83328354,0.015908888,0.015265848,0.010952709,0.01374784,0.015185926,0.012365678,0.013131098,0.015161847,0.010633887,0.015073268,0.029289508
174,0.85464597,0.009024166,0.011960916,0.014109757,0.014052174,0.01945244,0.015747298,0.012674952,0.010895858,0.011154246,0.011765421,0.014516833
175,0.85504264,0.0140135065,0.015125186,0.011864651,0.011827054,0.014119752,0.012220372,0.01286089,0.011632328,0.015540677,0.01219504,0.013557922
176,0.84473515,0.00909544,0.011355441,0.012790663,0.010944442,0.023747802,0.013339208,0.016768431,0.01895421,0.011542714,0.011958648,0.014767862
177,0.8416605,0.012468662,0.014370626,0.020269543,0.010223942,0.016326847,0.009770054,0.01423966,0.015377959,0.013757817,0.0146058425,0.016928602
178,0.832655,0.014850122,0.014372163,0.017934546,0.014049519,0.019273281,0.013227333,0.013640553,0.015540014,0.01094712,0.013038169,0.020472208
179,0.78036255,0.017604114,0.01740752,0.01617615,0.028403893,0.025707807,0.01637882,0.019326078,0.013641653,0.025207497,0.017198414,0.022585513
180,0.81750625,0.009406631,0.0145302,0.017155278,0.0125441775,0.016703757,0.01449123,0.017360678,0.013686567,0.016648792,0.012726175,0.037240293
181,0.84600455,0.012578999,0.012847469,0.01003375,0.014891504,0.018642824,0.012120755,0.015613307,0.012932437,0.015984543,0.012218801,0.016131066
182,0.82455105,0.009308727,0.016287543,0.011627401,0.022541357,0.019929137,0.0156139415,0.02059944,0.010957655,0.01372051,0.015859826,0.019003352
