,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.8093882,0.008938961,0.009741127,0.009441424,0.0062526003,0.014831702,0.047679026,0.044236064,0.009627639,0.014853445,0.015287574,0.00972212
16,0.84922105,0.012154962,0.015884053,0.016181527,0.010422104,0.01365952,0.015082843,0.016859023,0.011429686,0.014238372,0.013034005,0.011832879
17,0.8287459,0.012184773,0.012926365,0.011186837,0.015516225,0.013258776,0.019291406,0.0129642915,0.013593097,0.028250154,0.018693306,0.013388891
18,0.85348034,0.011149916,0.016575344,0.013634506,0.009234582,0.013137811,0.017782748,0.016167676,0.011639455,0.010934256,0.013048308,0.013215016
19,0.86741775,0.01000045,0.01524142,0.012635581,0.011409724,0.013300296,0.012803268,0.010143066,0.010429332,0.012909986,0.013689032,0.010020002
20,0.8979995,0.007833977,0.010177599,0.010272458,0.010924302,0.0091902055,0.008238047,0.009532999,0.007150353,0.010408783,0.011156094,0.007115524
21,0.85252386,0.012101366,0.014504672,0.010959397,0.012136871,0.015053043,0.020479849,0.013033685,0.01340808,0.01275665,0.009269384,0.013773038
22,0.8382593,0.013496377,0.014707517,0.016208353,0.011864075,0.01599607,0.016495783,0.016295642,0.017923499,0.012916117,0.011939623,0.013897628
23,0.857241,0.010142224,0.017126605,0.012628366,0.011003906,0.012777226,0.01174223,0.012275744,0.008946112,0.014792922,0.017939767,0.013383881
24,0.8816806,0.012393615,0.012267181,0.009535049,0.008702982,0.010472203,0.010269652,0.012393615,0.011518326,0.008745581,0.012675137,0.0093460595
25,0.83362925,0.013480943,0.01828287,0.016436743,0.011838942,0.019648205,0.013580042,0.015358179,0.015745435,0.013814117,0.01307256,0.015112692
26,0.89675343,0.009422655,0.013803923,0.010363933,0.0062158424,0.010035263,0.013623131,0.012241546,0.005793802,0.007112593,0.008138716,0.00649509
27,0.86395603,0.013436134,0.01003376,0.010998428,0.0148470495,0.013944108,0.012921404,0.010092725,0.017652845,0.011554428,0.008624339,0.011938681
28,0.89600044,0.015416538,0.010431352,0.006774566,0.007099684,0.007816538,0.016501216,0.0071623586,0.0048368378,0.009885855,0.0052657425,0.012808873
29,0.8568773,0.013728935,0.015078286,0.012985608,0.009298539,0.01441593,0.015420791,0.012629176,0.009190208,0.014960946,0.012579938,0.012834321
30,0.8598056,0.013017266,0.013728848,0.011194222,0.016841482,0.013568901,0.011566495,0.010505733,0.0133129535,0.012318484,0.013215803,0.010924234
31,0.8810338,0.010439004,0.012693699,0.0077993874,0.012625703,0.011353584,0.011414729,0.008245843,0.011554923,0.013358209,0.009612166,0.009868982
32,0.86093014,0.009485009,0.012782185,0.014322359,0.0072546755,0.017343681,0.024095856,0.014951186,0.008905992,0.007991079,0.009161818,0.0127759455
33,0.86652654,0.010629294,0.0120328115,0.0127216,0.010823073,0.016410805,0.0137620475,0.012246196,0.012432974,0.012734029,0.009907592,0.009773059
34,0.8501639,0.015374862,0.013923983,0.009361823,0.016203448,0.018209133,0.016006855,0.017670454,0.007968588,0.014254181,0.009597882,0.011264979
35,0.83331305,0.01408811,0.016120583,0.011292512,0.015011368,0.017022572,0.018618206,0.014793078,0.015971718,0.013495583,0.016247017,0.014026335
36,0.8841573,0.0098653585,0.010957344,0.006549322,0.0059982687,0.011382714,0.01080328,0.012134599,0.011813056,0.011646959,0.013050347,0.011641274
37,0.89750737,0.00843702,0.010428508,0.0087176,0.008205438,0.0076184915,0.011101089,0.011286923,0.008911269,0.007937465,0.007783941,0.012064837
38,0.8413496,0.011142745,0.015606735,0.018277332,0.00948447,0.013572615,0.020310344,0.013976132,0.015082316,0.015922323,0.011072237,0.014203158
39,0.85190475,0.00951013,0.014722387,0.011606627,0.012039554,0.015436465,0.01850663,0.012349159,0.013569523,0.014700837,0.014686488,0.010967492
40,0.8343519,0.013103072,0.009174257,0.016563835,0.01594874,0.016410876,0.018406253,0.008961735,0.018143024,0.014412004,0.018245187,0.01627919
41,0.8697774,0.011867502,0.014079251,0.0075545013,0.009210884,0.012875763,0.014476609,0.01015577,0.012089754,0.01221436,0.0126452325,0.013053007
42,0.8717904,0.011636454,0.012058712,0.009341028,0.00933191,0.01268069,0.014897794,0.012206814,0.009205192,0.0098998705,0.013524913,0.013426216
43,0.8327326,0.011240652,0.016403038,0.010031872,0.010689306,0.017333522,0.017478002,0.010668449,0.01447563,0.01529678,0.026077935,0.017572131
44,0.8588124,0.011746535,0.017880743,0.011137699,0.0113684675,0.01144086,0.0133365905,0.01386109,0.011775248,0.012498017,0.01685903,0.009283205
45,0.8148015,0.017687647,0.017430438,0.014923611,0.015540848,0.014699416,0.016836515,0.012299826,0.014627817,0.021262575,0.018186843,0.021703126
46,0.86868554,0.011320883,0.015656214,0.010317854,0.008388355,0.012753297,0.01660098,0.013450448,0.009721165,0.010505955,0.0098646125,0.012734629
47,0.8451003,0.012682671,0.016622286,0.010170927,0.0139088,0.011769713,0.023086213,0.013021525,0.01330431,0.01583788,0.01027074,0.014224739
48,0.86303484,0.011480281,0.01600508,0.010711254,0.010391846,0.014780613,0.014367892,0.011804288,0.0116952825,0.012334598,0.012682717,0.010711254
49,0.8568432,0.011425778,0.013958204,0.0109827,0.010536204,0.014352146,0.014887479,0.011281642,0.009960877,0.013254135,0.014317149,0.018200485
50,0.8724854,0.012922158,0.011532556,0.009725622,0.009744637,0.010297414,0.01428259,0.0081141675,0.008453894,0.011685604,0.013695249,0.017060665
51,0.8610296,0.012366174,0.017900666,0.010287019,0.01125953,0.013535243,0.013694792,0.012457079,0.010865257,0.013641401,0.011840287,0.01112292
52,0.8536328,0.016465362,0.012236019,0.005848017,0.009604162,0.008839132,0.009048745,0.009299586,0.015295038,0.027093824,0.014509362,0.018127866
53,0.89652216,0.009360618,0.008784904,0.0090770535,0.008321442,0.010250553,0.010417061,0.008789194,0.007173531,0.010816174,0.009305931,0.011181332
54,0.8581477,0.013782897,0.015663894,0.008851239,0.0133784255,0.013352321,0.014373996,0.013094064,0.007811191,0.015413519,0.012199052,0.013931754
55,0.85600215,0.01210928,0.0106187835,0.010152323,0.017219163,0.016450709,0.019109966,0.009551206,0.01283374,0.013070896,0.012366216,0.010515589
56,0.86142343,0.014591821,0.015003645,0.012548263,0.008781512,0.012696179,0.016652182,0.014785468,0.010727859,0.0136343185,0.010191708,0.008963462
57,0.84653145,0.014544058,0.016288571,0.011124125,0.016962264,0.01479475,0.014765882,0.01747082,0.010521828,0.011567259,0.012872744,0.012556141
58,0.88784564,0.0082409065,0.008490055,0.005652835,0.0047508767,0.009686484,0.023324765,0.017844465,0.010938771,0.0060468656,0.009776766,0.0074015437
59,0.8495096,0.01488309,0.0125941625,0.011579648,0.012111688,0.017268902,0.01664387,0.012855108,0.015735034,0.011784996,0.012052693,0.012981261
60,0.82302344,0.014525058,0.01900911,0.016426932,0.009089549,0.013251072,0.012041696,0.015674688,0.01273721,0.022689907,0.019689284,0.02184199
61,0.84730643,0.014213209,0.016200323,0.0119745685,0.011742959,0.016351318,0.01594916,0.0126353195,0.009486549,0.017274652,0.011794677,0.0150708975
62,0.83570266,0.014712863,0.01475603,0.012371337,0.01073267,0.012952395,0.01430902,0.019668244,0.012946072,0.014548555,0.014470621,0.022829492
63,0.8853887,0.00866734,0.01231276,0.004979665,0.006356661,0.01118902,0.013605711,0.010813045,0.0070327474,0.017887644,0.009025819,0.012740881
64,0.81452316,0.0101735415,0.008847562,0.0044401526,0.006027624,0.02211282,0.019899385,0.056164585,0.014565811,0.02624402,0.0103489,0.006652453
65,0.8617221,0.015119179,0.011948581,0.009050142,0.011061428,0.012273814,0.015056558,0.013739309,0.0106221,0.012436698,0.013692427,0.013277638
66,0.8409764,0.012190742,0.0183273,0.013356264,0.01128561,0.013434754,0.01481294,0.0138544515,0.011485743,0.015622681,0.017360413,0.01729273
67,0.8295464,0.012328266,0.01929119,0.014675964,0.017124461,0.016071241,0.013692868,0.017806623,0.011536182,0.014711837,0.014590223,0.01862477
68,0.85824424,0.011450051,0.016963443,0.027258482,0.009358958,0.011022165,0.015536156,0.010430481,0.008504801,0.008878207,0.010574065,0.011778955
69,0.88005257,0.01050403,0.0095081525,0.009081607,0.009954732,0.017119588,0.013599863,0.008164585,0.009747901,0.010366458,0.011867805,0.010032808
70,0.8723234,0.0076509677,0.017074164,0.009470778,0.009667007,0.0113794,0.014311349,0.011637884,0.006824877,0.010190472,0.016340083,0.0131296255
71,0.856691,0.009600991,0.0152527075,0.01389453,0.013921694,0.013336167,0.0147042405,0.013526352,0.009410695,0.016772283,0.014044593,0.008844848
72,0.88275427,0.0104084425,0.013036001,0.0095793465,0.008137829,0.01233019,0.011309295,0.010068523,0.0106865335,0.008739146,0.011679691,0.011270707
73,0.87131757,0.010339014,0.015570035,0.0104864575,0.007649612,0.012307894,0.014867918,0.01037948,0.009358781,0.011054294,0.012495613,0.014173218
74,0.84690607,0.012998474,0.01825041,0.011566728,0.010956507,0.014027279,0.017036188,0.011945556,0.012133671,0.012960449,0.014430214,0.016788455
75,0.8423818,0.013483513,0.019475233,0.012439803,0.01201593,0.015988631,0.016137652,0.0150419455,0.013132637,0.013682479,0.01253125,0.013689161
76,0.8465275,0.012847566,0.013497046,0.015384034,0.015227094,0.015864627,0.018371865,0.011271698,0.01269169,0.012151958,0.01466522,0.011499627
77,0.84743106,0.011779144,0.015370403,0.016068766,0.010719798,0.012717649,0.009798689,0.013412852,0.010299066,0.015528821,0.017021798,0.019851971
78,0.88048977,0.011040519,0.014519576,0.012983527,0.00619317,0.011446739,0.014526667,0.01276976,0.010351371,0.006414771,0.009620313,0.0096438285
79,0.83361703,0.013395445,0.016372422,0.014640356,0.017124671,0.018693328,0.017394345,0.013500506,0.013369308,0.015729835,0.013646314,0.012516448
80,0.83028793,0.015266774,0.0107205575,0.006695663,0.02145876,0.016160395,0.02392364,0.013231659,0.014667581,0.018107625,0.01351901,0.015960427
81,0.7940286,0.017516699,0.021346943,0.012859368,0.016463451,0.020112433,0.019107265,0.016074225,0.015122473,0.018610045,0.01818782,0.030570617
82,0.86370707,0.012075929,0.016265815,0.010114481,0.010213738,0.013018995,0.01611561,0.012754723,0.011911952,0.012465346,0.0109310215,0.010425362
83,0.8673669,0.009320898,0.0082578575,0.012231168,0.009744397,0.01724608,0.01514779,0.007273314,0.016580839,0.010192116,0.017564775,0.009073912
84,0.88071537,0.00889527,0.0132300705,0.0074942266,0.0062739025,0.010761225,0.016777541,0.01220002,0.008492071,0.0150613375,0.010808619,0.009290354
85,0.8439873,0.010854957,0.015778452,0.010950782,0.010929415,0.01427554,0.01281527,0.016235655,0.010327571,0.024545776,0.013795851,0.01550352
86,0.8494737,0.013471468,0.014933417,0.014001274,0.011946721,0.014509343,0.018868392,0.014242609,0.01613505,0.010404862,0.01064121,0.0113718435
87,0.82880604,0.011909191,0.018097384,0.012578611,0.016056897,0.01742109,0.018221522,0.015792528,0.012714461,0.016413614,0.015970886,0.016017744
88,0.81395715,0.016437478,0.015707744,0.016277738,0.016261848,0.020667613,0.023073282,0.013085917,0.013047635,0.018044226,0.020056205,0.013383165
89,0.84222126,0.011062082,0.014127907,0.014973135,0.011598624,0.0072158296,0.018426266,0.010768958,0.008849657,0.02764085,0.016638618,0.016476922
90,0.86725956,0.013027938,0.013553528,0.011318869,0.00875509,0.013773689,0.013494098,0.012639448,0.010417252,0.010700803,0.01316864,0.011891068
91,0.84934586,0.0105877835,0.014931168,0.01607365,0.010929211,0.014338146,0.016255181,0.013992332,0.013397289,0.012009253,0.012469368,0.015670668
92,0.8660487,0.012073246,0.015110005,0.008747136,0.0062543494,0.015110005,0.011380597,0.00878566,0.009265923,0.0148866465,0.010870052,0.021467786
93,0.88416255,0.012624224,0.011438498,0.0112611605,0.010278466,0.009764776,0.009674603,0.011091987,0.008303459,0.012022614,0.010430139,0.008947546
94,0.8551837,0.010444159,0.0135223465,0.0118753025,0.007883665,0.014681954,0.019795353,0.013635061,0.0076113204,0.012865367,0.007746296,0.024755545
95,0.88024044,0.0110697765,0.010373735,0.0075858817,0.016137918,0.010414337,0.018043851,0.012205355,0.009052551,0.008150393,0.009344473,0.007381265
96,0.8887853,0.012269799,0.0119039165,0.011117362,0.00798801,0.010078087,0.011492689,0.0100486055,0.011571522,0.009113689,0.008616037,0.0070150574
97,0.8507383,0.011355455,0.016889142,0.0138047235,0.012630867,0.0112836035,0.013617271,0.012278175,0.01192368,0.015658084,0.013419253,0.01640152
98,0.853012,0.014025309,0.015046961,0.011741494,0.009338309,0.011452714,0.015254092,0.015179791,0.014456396,0.0153587265,0.013540799,0.011593374
99,0.7867703,0.012410244,0.016392805,0.019792818,0.011993233,0.018648185,0.02320804,0.021296896,0.013353311,0.022351673,0.010677424,0.04310502
100,0.87146616,0.011379326,0.01449056,0.011104873,0.009587033,0.010858228,0.016427973,0.011334961,0.009905857,0.010868836,0.012694554,0.009881703
101,0.87657994,0.013271226,0.012394327,0.00735057,0.009147933,0.013225943,0.01201886,0.013297171,0.011368121,0.010360905,0.011518987,0.009466011
102,0.8348668,0.013220444,0.009104033,0.009592328,0.017420424,0.014676632,0.01934631,0.008611113,0.010654092,0.016533641,0.026853135,0.01912092
103,0.860693,0.010358589,0.013945812,0.005787988,0.010583544,0.01349696,0.011064413,0.01061978,0.008894849,0.0108928755,0.017968088,0.025694147
104,0.8571059,0.012467095,0.013375239,0.011274085,0.010396322,0.01390805,0.015500405,0.013840305,0.017065477,0.011809373,0.009973666,0.01328412
105,0.8533176,0.012065411,0.010492852,0.01272496,0.008464242,0.016588375,0.014373576,0.010239781,0.017818466,0.012177867,0.01466781,0.017069044
106,0.71700054,0.013979285,0.014621579,0.018232424,0.026443958,0.016019505,0.050593924,0.02316076,0.012482097,0.033649378,0.03082568,0.042990953
107,0.8566665,0.014182013,0.014085396,0.0113456,0.010492964,0.015953055,0.013303267,0.012687868,0.013759108,0.011665806,0.013045958,0.012812381
108,0.90065557,0.011766216,0.007826516,0.012124905,0.010689747,0.0074462667,0.008186114,0.011769087,0.005927991,0.007449903,0.010434474,0.0057232063
109,0.8145985,0.01641833,0.016354322,0.01332847,0.009558042,0.014015941,0.02031357,0.0145885125,0.01312824,0.014320323,0.0130070085,0.04036878
110,0.85538536,0.010894639,0.014869409,0.014468331,0.0075982604,0.014496618,0.013525535,0.014768109,0.012006388,0.016148472,0.01368497,0.012153848
111,0.84790355,0.013512385,0.015454249,0.012213385,0.010046457,0.014009555,0.016077725,0.01336801,0.015728308,0.013792356,0.014202407,0.0136917075
112,0.85575825,0.010657307,0.01249011,0.008895822,0.011613674,0.0150218755,0.016696855,0.01427112,0.013886182,0.013328153,0.014418207,0.012962317
113,0.8403319,0.010687244,0.010444772,0.010054454,0.018720098,0.02017465,0.017741151,0.009561291,0.010583384,0.025888957,0.011129266,0.014682815
114,0.8472593,0.012360028,0.018111512,0.011492721,0.011464695,0.0118228495,0.017558565,0.012852395,0.0138020795,0.013971594,0.016089061,0.013215128
115,0.8985458,0.008987163,0.013330896,0.0065847873,0.006807093,0.008275321,0.012413633,0.006533544,0.007713447,0.009281505,0.00712333,0.014403581
116,0.81419075,0.01864965,0.012105969,0.023085538,0.019152608,0.016266515,0.019251054,0.009972695,0.013899907,0.012308625,0.009423534,0.03169316
117,0.8431018,0.01181665,0.017349137,0.013416197,0.015396775,0.014893946,0.017050998,0.012971716,0.012652678,0.010848864,0.013475286,0.01702604
118,0.78246415,0.014997122,0.017354544,0.01581693,0.016551737,0.030081283,0.01691119,0.01656791,0.0145926,0.030873682,0.016771393,0.027017405
119,0.88192356,0.009500493,0.011403962,0.009927304,0.008842471,0.012103942,0.013622124,0.013582274,0.008885752,0.010014941,0.009980768,0.010212468
120,0.839962,0.014200519,0.008921239,0.0063944277,0.0073312474,0.016444763,0.011327171,0.027320476,0.030521007,0.012110815,0.015749272,0.009717069
121,0.88002485,0.010916787,0.011937172,0.0075029903,0.0074192,0.011246836,0.014203456,0.009010649,0.00814442,0.011045471,0.014099807,0.014448277
122,0.85760987,0.012965018,0.0137071675,0.0127328895,0.009073165,0.012639971,0.012161679,0.013998006,0.008415925,0.011582111,0.014039077,0.02107515
123,0.8031817,0.0140029015,0.016932013,0.018605258,0.019469602,0.022382038,0.025963617,0.022240413,0.015851878,0.017215455,0.012171874,0.0119831655
124,0.8865543,0.013603681,0.0095971245,0.009757781,0.011121992,0.018192144,0.011770131,0.011084042,0.00756974,0.007703979,0.007536548,0.0055084745
125,0.8763793,0.010765913,0.0106508825,0.010323189,0.01494699,0.012809833,0.011858733,0.011315683,0.009172672,0.009659931,0.011277072,0.01083976
126,0.87402713,0.01009635,0.016784817,0.010705607,0.00791698,0.011564223,0.014031089,0.012645123,0.009896235,0.01175207,0.011351631,0.009228811
127,0.85649824,0.011365548,0.014622183,0.010892846,0.012092656,0.014458888,0.01252535,0.013483747,0.00942237,0.015056904,0.012685377,0.016895901
128,0.82177657,0.014781881,0.018768346,0.01652262,0.0145882815,0.016964069,0.015773693,0.018146548,0.015858643,0.015288387,0.016741889,0.0147891
129,0.89075273,0.009909875,0.010554159,0.0071762563,0.00897033,0.010905147,0.014627977,0.009699238,0.0079162875,0.007702759,0.009784861,0.012000376
130,0.8584379,0.013441891,0.015426261,0.01720924,0.009705498,0.013233494,0.011741413,0.013560553,0.009545701,0.014225222,0.012203177,0.011269574
131,0.89828485,0.010059766,0.008785001,0.0072052046,0.005425512,0.015979104,0.012832128,0.0065957448,0.008244689,0.009561672,0.007855621,0.009170708
132,0.8846155,0.011830725,0.011601898,0.0077929506,0.012468309,0.012111283,0.011065204,0.012197335,0.008642873,0.009349739,0.009446103,0.008878127
133,0.8463682,0.012664541,0.013481334,0.01222107,0.010859035,0.017720878,0.014966259,0.013494506,0.015411208,0.01555485,0.0146983,0.012559851
134,0.8846377,0.01175616,0.010062945,0.0071513923,0.0072039636,0.010963298,0.0077969516,0.007724952,0.0074726706,0.012643349,0.010102331,0.022484247
135,0.8544668,0.011911787,0.013676951,0.015043212,0.019486384,0.013464909,0.0115284,0.013497823,0.008830504,0.014214836,0.0130378995,0.010840511
136,0.28971288,0.03824405,0.1140642,0.046914823,0.018978456,0.020321181,0.21868674,0.10036683,0.035491064,0.05765517,0.014852783,0.044711825
137,0.88349867,0.012825917,0.012304488,0.008785037,0.0069665234,0.011502693,0.00966262,0.010457991,0.010141183,0.008840979,0.013533645,0.0114802485
138,0.8724164,0.010790744,0.015232255,0.008561226,0.007910111,0.013118207,0.013767917,0.012990723,0.010960673,0.0098298825,0.012946398,0.011475475
139,0.72457755,0.016710838,0.020514576,0.010365868,0.017884396,0.022552866,0.025781348,0.02035493,0.020484548,0.019384913,0.019854303,0.081533864
140,0.87604266,0.012557243,0.012767453,0.009553047,0.00934543,0.01085678,0.013892815,0.011573924,0.00905348,0.012520508,0.011272741,0.010563937
141,0.85789543,0.008231743,0.01625925,0.014355744,0.012925081,0.014023194,0.020821296,0.010335008,0.00712398,0.0120475,0.013975345,0.012006393
142,0.8432105,0.0123009635,0.012397441,0.009636298,0.017228961,0.017440563,0.020774484,0.012859864,0.01328753,0.01502003,0.013385209,0.012458123
143,0.8607845,0.012242512,0.016700879,0.010456247,0.011400138,0.012272437,0.014015564,0.012386822,0.011551427,0.013947295,0.012230562,0.012011583
144,0.8814635,0.009463137,0.015296569,0.009289171,0.009034199,0.011259723,0.011254227,0.012150908,0.009868976,0.009453901,0.01250605,0.008959518
145,0.86388373,0.0116100125,0.013168721,0.013028018,0.010311044,0.01368662,0.013746899,0.013659913,0.008755144,0.011067538,0.009292537,0.017789809
146,0.8783189,0.010356146,0.010346036,0.008712236,0.008041779,0.013421494,0.013245711,0.01108343,0.008394856,0.008403058,0.0107581755,0.0189181
147,0.83039236,0.010795452,0.015216595,0.015592665,0.018757902,0.015668986,0.02139084,0.013720225,0.0122089805,0.012161382,0.02069226,0.013402396
148,0.83832484,0.013451377,0.01662646,0.016091332,0.014186688,0.016328778,0.016489021,0.0152200945,0.014110695,0.013288174,0.01247699,0.013405478
149,0.8637329,0.01096342,0.013360709,0.011964772,0.011472748,0.014029277,0.012526734,0.011819606,0.012823797,0.012212677,0.016373878,0.008719487
150,0.824532,0.011987433,0.012211933,0.016436964,0.018048069,0.02580586,0.01818962,0.012679813,0.01642894,0.01337948,0.016036613,0.014263261
151,0.8525645,0.014907465,0.016412668,0.011018945,0.010386782,0.015283357,0.014252613,0.010458029,0.018611617,0.012155243,0.011769766,0.012179007
152,0.86415595,0.010984871,0.015025537,0.010159344,0.011416881,0.015351845,0.015184107,0.010229031,0.0091023315,0.015280798,0.012005755,0.011103508
153,0.8346132,0.011244055,0.019178215,0.014353303,0.015595586,0.018547365,0.016082788,0.013729495,0.014013965,0.015241755,0.015123143,0.012277031
154,0.8272394,0.017800508,0.020072369,0.01656761,0.010587729,0.014164111,0.024446515,0.014909235,0.009907474,0.01582437,0.01099875,0.017481804
155,0.8404083,0.016194457,0.01444591,0.01853986,0.011692943,0.015680887,0.011217573,0.017138198,0.013256311,0.015460407,0.013191741,0.012773395
156,0.91802245,0.0080616195,0.008036073,0.004503429,0.005108039,0.0077508907,0.009810012,0.006594175,0.005536608,0.0054162806,0.010138728,0.011021618
157,0.8395373,0.015756689,0.015436846,0.018318286,0.008055592,0.014940002,0.018251324,0.015219797,0.013050004,0.012897967,0.013069134,0.015467024
158,0.8589861,0.011800655,0.011271265,0.010892527,0.009105491,0.013877439,0.01227074,0.01489559,0.010865966,0.016916044,0.012666439,0.016451728
159,0.8322013,0.017020626,0.014636918,0.010703371,0.012760315,0.01840818,0.019414453,0.014076186,0.013609841,0.01600502,0.0144805275,0.01668327
160,0.8299318,0.016735546,0.013336227,0.013368826,0.009392375,0.017254148,0.014899445,0.0143216625,0.0133623,0.018384889,0.013027293,0.025985466
161,0.88655686,0.00911306,0.013396085,0.008841311,0.009466833,0.0121082645,0.016598593,0.009020093,0.006612143,0.008519228,0.008661841,0.011105744
162,0.8415669,0.014465826,0.017304873,0.015027395,0.014801643,0.0151083255,0.014423506,0.013722744,0.0176548,0.010988911,0.011205647,0.013729447
163,0.86136806,0.010769154,0.012449812,0.009950118,0.012701563,0.016485268,0.016158523,0.0133111235,0.011046091,0.011149046,0.0127139725,0.0118971085
164,0.85571593,0.012599748,0.01072464,0.014999145,0.0091375075,0.016204089,0.01362025,0.009679448,0.012295861,0.013028301,0.01453412,0.017461017
165,0.21438171,0.04750914,0.021868413,0.069235176,0.029875984,0.021205945,0.06856234,0.056885295,0.21438171,0.1879023,0.018934777,0.049257174
166,0.88344157,0.0123759955,0.011535697,0.011379054,0.0077636307,0.011745999,0.022853425,0.0069865114,0.007480808,0.008112414,0.008084733,0.008240165
167,0.85645354,0.010593303,0.012721932,0.010495479,0.007949528,0.0138297705,0.022607429,0.014422879,0.013796047,0.011112533,0.011431741,0.014585766
168,0.86144805,0.01364803,0.012928006,0.010551531,0.009149442,0.013765152,0.010934419,0.010971856,0.009588532,0.012978605,0.012567017,0.0214694
169,0.4890394,0.015605428,0.009866278,0.008021228,0.005583338,0.018613523,0.07547419,0.27674794,0.019185634,0.034529302,0.029062392,0.01827134
170,0.8550922,0.00923397,0.015738219,0.016162656,0.010038072,0.013653588,0.011845078,0.013848299,0.009462183,0.01974015,0.010087207,0.015098393
171,0.8593269,0.009518334,0.013475537,0.009791749,0.008768699,0.013581227,0.016860895,0.013163377,0.014309657,0.013118462,0.014648999,0.013436116
172,0.859972,0.00974185,0.010767462,0.014898132,0.015356044,0.013551662,0.0117623955,0.01359806,0.010715014,0.013913735,0.012460017,0.013263619
173,0.86359894,0.0124577,0.014917197,0.009444981,0.008760808,0.011846661,0.011320733,0.011260091,0.009763849,0.00929855,0.01262919,0.024701111
174,0.8995262,0.009675933,0.008256082,0.0076468214,0.0072717504,0.012130413,0.014242612,0.0077748294,0.009484151,0.0076955147,0.009742304,0.0065534604
175,0.86151344,0.012604845,0.016759971,0.010897936,0.01002985,0.014047995,0.015848665,0.013689112,0.011617798,0.011398654,0.010506061,0.011085781
176,0.85963887,0.01128534,0.0136459945,0.009993376,0.009130226,0.018720292,0.015130574,0.012388471,0.015584214,0.011241343,0.010130943,0.013110414
177,0.85613096,0.010735082,0.016691895,0.017441783,0.008600647,0.01418007,0.011299818,0.012636672,0.011923337,0.01208157,0.014021711,0.014256437
178,0.8593441,0.015917195,0.013721479,0.015412415,0.009725235,0.014436268,0.014422178,0.010387905,0.012566968,0.008632926,0.009873563,0.015559864
179,0.8019545,0.016595343,0.016782768,0.015673842,0.01919462,0.02551269,0.018235322,0.016947465,0.012447558,0.024442643,0.015536688,0.016676575
180,0.8117535,0.012217968,0.01853038,0.017742353,0.011900025,0.017518532,0.017289089,0.017587095,0.011876806,0.020501249,0.014270309,0.028812746
181,0.8550701,0.011741124,0.01421793,0.009925715,0.013686608,0.015053834,0.013271994,0.0128322905,0.012007824,0.013666575,0.012757321,0.015768582
