,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.87706286,0.009461981,0.011661189,0.012072548,0.0076252227,0.012419334,0.017894417,0.0130790565,0.009906393,0.007017827,0.011810175,0.0099889655
22,0.7421149,0.015485052,0.01156384,0.016275808,0.08101711,0.015163316,0.03422533,0.023376714,0.013283928,0.016467663,0.01689939,0.014126865
23,0.89238584,0.011091769,0.013197552,0.0071823956,0.009937745,0.01150549,0.009769352,0.011607059,0.009674413,0.007899882,0.009164023,0.006584503
24,0.8872765,0.010199476,0.010600599,0.0066045974,0.008883119,0.013157277,0.013661377,0.010631702,0.012112177,0.008878782,0.008896141,0.009098218
25,0.8203868,0.020408027,0.017277833,0.01761861,0.017185282,0.017026585,0.013588041,0.016836438,0.016927112,0.014464394,0.01618354,0.012097262
26,0.86878544,0.011478044,0.013230515,0.008303736,0.009177945,0.014039181,0.014170034,0.01088844,0.013764278,0.011349862,0.012206389,0.012606166
27,0.85772824,0.010297735,0.012409316,0.006903453,0.0105987135,0.01617295,0.012660248,0.011538549,0.012288721,0.013863886,0.009937143,0.025600953
28,0.86634254,0.011919164,0.014154358,0.011077382,0.0105083585,0.015717251,0.009905488,0.012912885,0.00981881,0.010090997,0.013532588,0.014020226
29,0.8487237,0.014617367,0.014146899,0.013934373,0.012799393,0.017554594,0.012213266,0.013893611,0.014796893,0.011608545,0.014023106,0.011688173
30,0.87536585,0.011833458,0.010954852,0.009872752,0.008691428,0.012455976,0.015962582,0.012137764,0.014555403,0.011138238,0.009583026,0.0074487063
31,0.8692638,0.014439831,0.012811735,0.009205445,0.009997296,0.01312837,0.013624709,0.012225042,0.010518082,0.011028239,0.013270158,0.010487312
32,0.87444055,0.012762785,0.012370115,0.00930105,0.008325203,0.013989827,0.010508638,0.012888033,0.012632586,0.006748542,0.0122259995,0.013806601
33,0.8989244,0.008206364,0.009995905,0.009057043,0.004791406,0.013530006,0.010496099,0.0095708165,0.007192753,0.01062501,0.009908435,0.0077016405
34,0.8553594,0.01223087,0.013721354,0.012344868,0.02316624,0.009900025,0.0079626655,0.016881675,0.010324601,0.013937435,0.015789326,0.008381555
35,0.89996886,0.007905011,0.011717127,0.0102098845,0.004745719,0.014797377,0.008997002,0.010436705,0.007809101,0.0046996,0.008398422,0.010315114
36,0.8567949,0.013600849,0.014627247,0.010494537,0.010928589,0.016369747,0.012468657,0.013627438,0.013977878,0.010607879,0.013587573,0.012914805
37,0.8476606,0.014080968,0.014253908,0.015449822,0.012997355,0.016910413,0.011226326,0.0126220975,0.013054599,0.013528316,0.012690075,0.015525446
38,0.85416925,0.012576974,0.015015962,0.016911777,0.011334642,0.012201931,0.012503495,0.01376597,0.013232143,0.012018625,0.013826599,0.012442592
39,0.8537619,0.014797771,0.01643572,0.0146897845,0.013116502,0.014133928,0.013187141,0.013652329,0.009949317,0.0134406695,0.011637611,0.011197248
40,0.87622255,0.011192775,0.011380144,0.008828312,0.010131599,0.01652167,0.01042263,0.014988163,0.009356481,0.010191138,0.011735657,0.009028848
41,0.7724482,0.013440807,0.018157372,0.01636382,0.018175112,0.018095417,0.016252339,0.01581396,0.01828192,0.019432515,0.019700019,0.053838603
42,0.84867907,0.01949191,0.0144181205,0.010006666,0.009909419,0.015658366,0.01673348,0.0151692,0.014481621,0.011316912,0.012141275,0.011993967
43,0.83964443,0.011428423,0.015022378,0.0068777464,0.012441833,0.015544714,0.018076263,0.012183327,0.016603919,0.011728038,0.014660061,0.025788955
44,0.89512426,0.011213067,0.009237138,0.0076990975,0.0088919485,0.011936246,0.014764508,0.01178567,0.0066630137,0.008673252,0.008044981,0.005966857
45,0.83050066,0.01790562,0.015609936,0.014164511,0.015151847,0.016657308,0.013849909,0.015980115,0.013722015,0.013515872,0.017966926,0.014975323
46,0.8715472,0.011799108,0.0124867065,0.0091131935,0.009583244,0.013902748,0.010997978,0.012839118,0.014846443,0.009457732,0.011799108,0.01162753
47,0.8516591,0.01217796,0.012552266,0.012448504,0.014804634,0.01764544,0.011445722,0.015999813,0.012663075,0.011995014,0.016247805,0.010360564
48,0.89532614,0.0075518866,0.01121012,0.010785933,0.00849911,0.011532132,0.013711474,0.008777468,0.00849911,0.008846312,0.008490814,0.0067694676
49,0.8586202,0.009726537,0.013736723,0.014809489,0.0138512235,0.0119346725,0.017672785,0.015422007,0.015324423,0.010010821,0.010967925,0.007923079
50,0.87805,0.01031765,0.011881341,0.009859602,0.0084128,0.011498935,0.01244546,0.014732516,0.010728657,0.011916201,0.008453978,0.011702851
51,0.85634726,0.012227072,0.014128354,0.011138313,0.012559885,0.013633626,0.014676825,0.014698341,0.013970575,0.01093889,0.014211382,0.011469458
52,0.84808147,0.016877552,0.010112552,0.016474513,0.018828271,0.013903448,0.018700002,0.0153822005,0.011414349,0.008653949,0.010759501,0.010812166
53,0.8564922,0.014729569,0.013470492,0.008877406,0.01254975,0.014437621,0.011835542,0.015152677,0.013689305,0.011113035,0.016528586,0.011123892
54,0.83816624,0.015314116,0.014053023,0.0154568525,0.011220471,0.016041221,0.014456699,0.014952063,0.013855432,0.015700262,0.012311248,0.018472351
55,0.8564226,0.013508915,0.015855337,0.010038974,0.011927399,0.016247192,0.012690452,0.014226518,0.013260573,0.012709055,0.011232142,0.011880899
56,0.8732221,0.013700122,0.012695313,0.009265441,0.009379238,0.01425283,0.011407823,0.011862258,0.011666953,0.009863012,0.012627308,0.010057542
57,0.82889557,0.012009754,0.0122885555,0.015659848,0.030507427,0.017325412,0.01371557,0.014935437,0.012722045,0.0106089255,0.01616089,0.015170636
58,0.8563076,0.013168465,0.011856124,0.013606394,0.012025203,0.01443451,0.016974824,0.00968614,0.012119518,0.016683118,0.012608459,0.010529619
59,0.84255683,0.017006729,0.01575171,0.013900835,0.0156903,0.017299868,0.012503291,0.015259628,0.012737452,0.010663345,0.012503291,0.014126638
60,0.8598494,0.013682701,0.014027709,0.009836049,0.011244096,0.013444286,0.012223243,0.013300637,0.014837934,0.010797513,0.014255573,0.012500894
61,0.8593171,0.01394393,0.014577479,0.011886179,0.01019164,0.014527739,0.013240581,0.014067025,0.0121561745,0.012677508,0.010556312,0.0128583005
62,0.8672733,0.010933364,0.012090317,0.011769947,0.009338112,0.014371634,0.011452473,0.013720207,0.01371351,0.009292628,0.014791682,0.011252919
63,0.85862565,0.01379731,0.013824284,0.0094273435,0.010313544,0.015919425,0.013242854,0.013810791,0.012910841,0.011261036,0.011853441,0.015013447
64,0.882813,0.009884085,0.012300942,0.012421657,0.0133460285,0.011460141,0.010604075,0.010318048,0.0066813785,0.0071401275,0.013722693,0.009307936
65,0.8391978,0.013791438,0.017485162,0.012435215,0.01164763,0.016668173,0.013577623,0.013858944,0.016938927,0.012410952,0.014201461,0.01778655
66,0.8636305,0.013043291,0.011421087,0.012741144,0.0111075975,0.015357501,0.01339832,0.01482335,0.012791011,0.008302974,0.013075174,0.010308021
67,0.86379594,0.013020335,0.015836433,0.008534776,0.011257161,0.015259522,0.010910815,0.01418183,0.012183786,0.010926809,0.012375654,0.011717034
68,0.8675618,0.0119126495,0.012912131,0.010762182,0.011705077,0.012786649,0.010129901,0.012326859,0.015103184,0.009722821,0.014609944,0.010466779
69,0.87880856,0.010659566,0.014414225,0.011024821,0.007856035,0.012407649,0.012090672,0.010028415,0.011116715,0.008721351,0.012444054,0.0104279015
70,0.8951066,0.008690037,0.009972911,0.008917861,0.007812553,0.009885643,0.011631084,0.010820208,0.007912369,0.009067148,0.010616109,0.009567468
71,0.905515,0.008739727,0.012716226,0.01413067,0.005300912,0.010676811,0.0081106,0.008512296,0.0043307054,0.009056869,0.00603023,0.0068800165
72,0.86643106,0.012232895,0.014225093,0.008910534,0.007848175,0.014169634,0.013085587,0.012425535,0.013015492,0.009691202,0.01280745,0.015157328
73,0.8596442,0.014668726,0.014798219,0.012571356,0.010768614,0.013520065,0.010106302,0.013014822,0.014120559,0.011775148,0.014776558,0.010235423
74,0.83631504,0.012854737,0.014609062,0.011710088,0.01497012,0.01748476,0.015881235,0.015780745,0.013899285,0.010218709,0.023019783,0.013256316
75,0.84590775,0.0125591485,0.019225366,0.012461413,0.02011852,0.013813746,0.013827243,0.015768092,0.010752905,0.013123372,0.0119489655,0.010493562
76,0.8729621,0.010850345,0.009976302,0.007413758,0.009449986,0.012193414,0.01433932,0.010829174,0.011516343,0.016817655,0.0116236815,0.012027843
77,0.86272836,0.011112261,0.013312629,0.011221311,0.011777071,0.015937021,0.013099838,0.010613753,0.009960966,0.012174671,0.014742935,0.013319131
78,0.84949416,0.013419271,0.017357351,0.010263824,0.011993768,0.01617883,0.013643911,0.014977591,0.016635442,0.011256104,0.011135836,0.013643911
79,0.8728309,0.013169377,0.014770622,0.016942874,0.007405408,0.009144459,0.00979143,0.01468433,0.00924322,0.009144459,0.008785557,0.014087347
80,0.8247564,0.012498829,0.015916148,0.010922985,0.009108688,0.017463407,0.021601312,0.01070126,0.019663418,0.015730718,0.014163028,0.027473792
81,0.8677475,0.011554248,0.013305352,0.009162503,0.009810752,0.013707615,0.014534794,0.013977975,0.010211535,0.012014517,0.009064605,0.014908565
82,0.8489994,0.017309166,0.013789966,0.011376598,0.010333252,0.017508926,0.0136960205,0.014458819,0.012872504,0.012098505,0.01294183,0.014614976
83,0.88395256,0.012845044,0.016942302,0.009135225,0.011885526,0.011741321,0.010837758,0.010654117,0.009270026,0.006296963,0.009550288,0.0068888986
84,0.89442784,0.00888503,0.008085962,0.0038307447,0.0055791466,0.00884607,0.011019868,0.020184692,0.008578093,0.015389892,0.010538362,0.0046343175
85,0.8804556,0.00856033,0.010140856,0.004932615,0.006956102,0.007726065,0.0146597065,0.021819578,0.015134289,0.013200361,0.008793337,0.0076211537
86,0.8500721,0.016622394,0.014777047,0.01185631,0.014134823,0.016480964,0.012388958,0.015501342,0.013922479,0.011452319,0.012851064,0.009940236
87,0.8492578,0.017225893,0.015892498,0.0106489,0.011706955,0.016024966,0.015268748,0.014690984,0.011062295,0.012480257,0.012933134,0.012807448
88,0.8808967,0.009143738,0.011989908,0.0078019826,0.009949695,0.011666502,0.012553052,0.011717883,0.012352402,0.009251521,0.010111315,0.012565316
89,0.87255865,0.011963724,0.011635341,0.008307287,0.0108030485,0.013861232,0.012642383,0.010999994,0.009764507,0.010218138,0.014640379,0.012605399
90,0.86186033,0.011611133,0.013221538,0.010418321,0.01444676,0.0135549195,0.013357808,0.014609918,0.010623803,0.008989929,0.013286253,0.014019382
91,0.85293597,0.015141427,0.014805127,0.011351485,0.012781527,0.014224053,0.011457287,0.015538385,0.01327123,0.010996865,0.0133557385,0.014140954
92,0.8524039,0.014680749,0.013845264,0.011411069,0.0092499945,0.0133996485,0.01252649,0.015483264,0.014824818,0.009769942,0.017146781,0.015258111
93,0.8960098,0.010731107,0.011603093,0.006881322,0.0068011517,0.010820554,0.01320271,0.009713701,0.009107372,0.007176436,0.0083614765,0.009591161
94,0.8637595,0.014153561,0.012363052,0.008468,0.013893368,0.011953463,0.013026144,0.01264388,0.011207328,0.015874473,0.011400505,0.011256686
95,0.883361,0.006391845,0.009972659,0.013459052,0.010229113,0.008770811,0.01443593,0.013208401,0.007889022,0.013172977,0.009102405,0.010006803
96,0.8841032,0.008834078,0.0135925915,0.00480535,0.0115387,0.010237707,0.010454931,0.014048054,0.011420988,0.008351694,0.011846988,0.010765759
97,0.8346691,0.014926073,0.016847517,0.015688285,0.012319891,0.014658834,0.01670825,0.01439638,0.015079911,0.015619494,0.012923749,0.016162591
98,0.8488761,0.011661766,0.0123594515,0.013889321,0.010933839,0.013567576,0.019719029,0.013560953,0.013156568,0.01337681,0.017678183,0.011220488
99,0.8638986,0.015653793,0.01366682,0.0111818,0.011029963,0.016111314,0.011313607,0.01280123,0.012770016,0.010869569,0.012676828,0.008026467
100,0.8656771,0.01088663,0.014338183,0.012451147,0.012953468,0.013958248,0.012306087,0.014617408,0.012192448,0.009275525,0.012752643,0.008591033
101,0.8892989,0.009659795,0.01304318,0.0056235143,0.006632594,0.01318083,0.010536933,0.011315524,0.009472958,0.007457225,0.010465149,0.013313429
102,0.9028776,0.009561413,0.010348453,0.0068666805,0.008566611,0.010118608,0.0098649245,0.0089602135,0.007724187,0.012598961,0.005960052,0.0065522324
103,0.8475368,0.012406409,0.013996658,0.0103406655,0.014776201,0.016601166,0.012825255,0.014279688,0.015193229,0.013799861,0.011971977,0.016272124
104,0.8552929,0.011987517,0.013005975,0.0077170813,0.0085922275,0.018390685,0.0118074315,0.0134450635,0.014049085,0.010667126,0.013412279,0.021632524
105,0.8680371,0.014265385,0.015267205,0.009953982,0.013193325,0.013765858,0.009174517,0.012503393,0.012546203,0.010836647,0.012053788,0.008402583
106,0.8480171,0.01409377,0.011844986,0.00990169,0.010514593,0.012590466,0.017079374,0.016269423,0.012191187,0.018145423,0.01545632,0.013895606
107,0.86826223,0.010388636,0.014158042,0.01360901,0.013887592,0.012784482,0.012610883,0.012598574,0.011047851,0.0130812675,0.010197656,0.007373844
108,0.8445916,0.014660287,0.017290918,0.011147514,0.012943977,0.017248753,0.01266885,0.014638827,0.014029987,0.0131863905,0.011756887,0.015836077
109,0.8715263,0.010326353,0.013194715,0.0073367967,0.014347225,0.009700711,0.010885521,0.012401341,0.012529157,0.01335025,0.011902982,0.012498606
110,0.8633981,0.011942628,0.0124791525,0.015398414,0.011028957,0.013948718,0.011677375,0.012333767,0.012781327,0.01178046,0.014321398,0.008909742
111,0.8783644,0.0098775895,0.01367022,0.00976728,0.0092339385,0.01365021,0.013079292,0.010643779,0.013760629,0.007875102,0.011856613,0.00822086
112,0.87433237,0.013906374,0.012767439,0.008455261,0.012581779,0.017167889,0.011825261,0.015154307,0.0070439675,0.009487955,0.008904409,0.008373091
113,0.8456003,0.016705373,0.0141984485,0.013910235,0.0111881085,0.015018535,0.014901659,0.016430326,0.012209982,0.0106549375,0.01696016,0.012221912
114,0.8955677,0.013061574,0.011762757,0.0068779266,0.0049685193,0.0109962635,0.0100366855,0.011614368,0.009433198,0.007680378,0.009470118,0.0085305115
115,0.88348275,0.0122742625,0.016781025,0.0078401845,0.010106397,0.012670075,0.0085187545,0.013599644,0.0059007695,0.010927621,0.0071455445,0.010752953
116,0.862491,0.014876252,0.016366312,0.011322783,0.013166765,0.011229184,0.011461847,0.016342357,0.01190099,0.010502587,0.011768084,0.008571962
117,0.86059326,0.011464584,0.015128894,0.010311972,0.010960969,0.01189802,0.011886407,0.016092831,0.011956258,0.011475785,0.014879803,0.013351202
118,0.8538926,0.00768566,0.009658824,0.013054611,0.028133573,0.010063223,0.017860973,0.021919813,0.009122491,0.009729827,0.010515315,0.008363098
119,0.9072795,0.0074390233,0.007559862,0.00634432,0.007046566,0.008652624,0.011279641,0.011387552,0.014079678,0.00507793,0.008931648,0.0049216985
120,0.9142163,0.010483529,0.011695223,0.0072334185,0.0049496517,0.008053716,0.009857987,0.008631942,0.0049544876,0.005027597,0.006647488,0.0082487315
121,0.86774004,0.0141702695,0.012621774,0.006736185,0.007960454,0.011770533,0.01952037,0.014108134,0.012341438,0.010759138,0.012776793,0.009494906
122,0.84654146,0.014480455,0.015626555,0.011807066,0.014643994,0.015726062,0.012586982,0.015020575,0.01213437,0.013101178,0.011393622,0.016937634
123,0.8915123,0.012763395,0.010328545,0.006800136,0.0073814783,0.01051684,0.011365864,0.0124221565,0.009836336,0.0076232324,0.010537401,0.008912462
124,0.87056965,0.0110124955,0.012219518,0.008345203,0.00773314,0.014188739,0.014272119,0.014639137,0.011797389,0.012442287,0.011654253,0.011125998
125,0.8428304,0.01533181,0.017475313,0.014262934,0.014353759,0.01579534,0.013424983,0.014608301,0.018840043,0.011981308,0.010486063,0.01060967
126,0.84786874,0.013231093,0.014015821,0.016774742,0.024523579,0.013825502,0.010626292,0.011372548,0.008040752,0.01264988,0.01578151,0.011289557
127,0.8689343,0.017263014,0.012166822,0.01185021,0.010180662,0.0136261955,0.011677888,0.012682418,0.011695007,0.010136022,0.0107371835,0.009050448
128,0.8919817,0.009446026,0.012717225,0.010006264,0.0063108713,0.0108670015,0.010460904,0.012581346,0.007356572,0.009938096,0.0076198014,0.010714207
129,0.887602,0.009008706,0.011646751,0.009655497,0.007472127,0.01192877,0.013082013,0.010278222,0.0062188557,0.0069715925,0.014983963,0.011151458
130,0.8845057,0.010049168,0.011725744,0.0108604375,0.009749504,0.015517029,0.008968517,0.011768763,0.008624939,0.00671383,0.012433327,0.0090831015
131,0.84886175,0.010392291,0.008945601,0.0057028537,0.009144336,0.01000882,0.013663745,0.032182902,0.018190123,0.016771853,0.01741444,0.0087213265
132,0.8750404,0.012591967,0.014549992,0.007910693,0.008898576,0.012784018,0.012186689,0.011997752,0.012378601,0.008561856,0.01218074,0.010918745
133,0.85087836,0.014928922,0.016916685,0.01222635,0.012938845,0.014301032,0.01346084,0.016858963,0.013969748,0.010721443,0.011302005,0.011496814
134,0.84544826,0.011279336,0.013154726,0.014971906,0.016086057,0.015237411,0.015921956,0.016511811,0.011682929,0.010446973,0.016339377,0.012919201
135,0.8725225,0.0088773025,0.013267975,0.007903351,0.011200066,0.012897492,0.009971278,0.015001587,0.008995113,0.008035654,0.0206561,0.010671534
136,0.8860988,0.008407411,0.011519658,0.007354589,0.0102258045,0.0102808755,0.01391573,0.008543979,0.0072795614,0.010648741,0.01079533,0.014929399
137,0.86136276,0.012782365,0.014995266,0.01052476,0.009448163,0.015441078,0.011127223,0.0140523985,0.015410949,0.009848551,0.010981489,0.014024979
138,0.86008704,0.0140865045,0.014813075,0.01036141,0.012486046,0.013733341,0.014024736,0.014059018,0.01215519,0.0108745815,0.0124921445,0.010826898
139,0.89811033,0.010079935,0.0115454225,0.006098882,0.0067310976,0.010772031,0.010527637,0.010079935,0.010740519,0.0064858887,0.010803636,0.008024662
140,0.8669473,0.012156796,0.011155703,0.0067234617,0.00914512,0.011193898,0.016652921,0.01805893,0.013681607,0.008121932,0.015890326,0.010272099
141,0.87163055,0.011691268,0.012690751,0.011320504,0.012796532,0.011144997,0.010439127,0.013048922,0.010192327,0.010500473,0.0139721325,0.0105725
142,0.89303166,0.008716584,0.0103108445,0.008606625,0.00981948,0.011360246,0.012913766,0.010930378,0.009121531,0.005923912,0.010488571,0.008776375
143,0.84152323,0.013802671,0.013972193,0.009312033,0.013562164,0.016463265,0.014178369,0.0150119485,0.013228606,0.010940157,0.013897347,0.024107916
144,0.87231797,0.013659233,0.011734817,0.010674243,0.008444021,0.013813498,0.015241696,0.012184417,0.014779975,0.0091838185,0.009125708,0.008840621
145,0.8617334,0.014079053,0.013493493,0.0077903923,0.0095031345,0.013921823,0.012364201,0.013976312,0.013486906,0.008758973,0.018443419,0.012449012
146,0.8457522,0.0100601865,0.013717116,0.014242665,0.0140492655,0.014284452,0.019764328,0.014623199,0.016449332,0.013050673,0.013308074,0.010698561
147,0.87640446,0.011969606,0.0140144015,0.011102556,0.011646747,0.011216986,0.0121581005,0.014569114,0.0121581005,0.009418017,0.008246691,0.0070952205
148,0.8681724,0.010748743,0.011926856,0.011358479,0.009767746,0.014337445,0.017886855,0.012203733,0.01080663,0.009701202,0.010504876,0.012584974
149,0.8534975,0.012438879,0.011742442,0.010182104,0.010859983,0.016523153,0.017085152,0.0144364,0.017813522,0.012548688,0.0116510615,0.011221142
150,0.8696761,0.011168981,0.013805326,0.0126808565,0.010441179,0.013426393,0.011825631,0.0121060675,0.011038858,0.009049335,0.01396124,0.010820063
151,0.8722655,0.010773085,0.013658412,0.009264335,0.010778346,0.01113679,0.017405517,0.009419421,0.009539765,0.009382698,0.010274732,0.016101403
152,0.8617038,0.012460747,0.010705182,0.010285025,0.013257922,0.013238515,0.015439651,0.019332593,0.015155815,0.008084643,0.010081171,0.010254937
153,0.8627461,0.011640104,0.013228665,0.011986168,0.012139306,0.013822965,0.011628742,0.016327247,0.011254465,0.010137819,0.014866129,0.01022232
154,0.8533886,0.012707391,0.010529654,0.009886866,0.010534797,0.015068312,0.01827374,0.01517908,0.017091317,0.011867747,0.011638204,0.013834212
155,0.8931307,0.008494846,0.011442232,0.0062698256,0.0069400645,0.012344848,0.010216763,0.010923587,0.010251743,0.0065899994,0.013449368,0.009946039
156,0.8881208,0.010065637,0.0085425945,0.005014581,0.0063390248,0.008694085,0.010851709,0.014232995,0.005133499,0.017804977,0.009263848,0.015936306
157,0.8655697,0.012807219,0.016950246,0.008403282,0.013686572,0.01225659,0.011530879,0.013053443,0.012882481,0.012388961,0.012467852,0.008002821
158,0.845216,0.0140129635,0.014081553,0.012234265,0.009509464,0.016681481,0.016382813,0.0119566955,0.013897126,0.013345172,0.013890342,0.01879216
159,0.8610917,0.010108501,0.0122409025,0.013979549,0.009472903,0.012580233,0.019508446,0.010197736,0.009422159,0.020947397,0.012604828,0.007845646
160,0.8755409,0.008761347,0.01103759,0.009181813,0.0068970365,0.009937608,0.01108079,0.01080826,0.0078230025,0.010866468,0.016678968,0.021386176
161,0.8712483,0.011354282,0.0127286175,0.0068297917,0.010262749,0.014515259,0.015357392,0.013483544,0.011916629,0.011048021,0.010536949,0.010718571
162,0.85199744,0.013684117,0.014375886,0.010579431,0.010968685,0.014774401,0.014595145,0.013690801,0.015589646,0.012206616,0.015102626,0.012435219
163,0.86898285,0.012425674,0.013422242,0.007779585,0.010764031,0.013015637,0.011650064,0.014893385,0.014149052,0.009374812,0.012757662,0.010785075
164,0.85620093,0.0148472935,0.015797146,0.0107254805,0.009245942,0.014215894,0.014545908,0.013413412,0.0157202,0.011012042,0.013199009,0.011076756
165,0.8625765,0.0118095465,0.0124186715,0.010519025,0.009657514,0.014841448,0.015141562,0.014154895,0.014441126,0.009507788,0.013271349,0.0116605675
166,0.91256005,0.0065549384,0.009419364,0.0059683393,0.0053787977,0.007941588,0.005890172,0.015605922,0.0059770886,0.009968281,0.009692303,0.005043053
167,0.84337884,0.013201253,0.007204609,0.005693752,0.020750748,0.012448448,0.01291908,0.023353487,0.020584237,0.0074007134,0.026424231,0.006640438
168,0.8614115,0.011237055,0.0147204315,0.017357616,0.011673284,0.012864489,0.013092622,0.011868697,0.0141565,0.008867567,0.011341791,0.011408442
169,0.8376272,0.012255364,0.012411941,0.011977316,0.0117341885,0.016824873,0.017052315,0.015863491,0.019051118,0.014154134,0.017542146,0.013505968
170,0.8798211,0.014683156,0.010460327,0.0075012534,0.0071577467,0.01211643,0.012537724,0.012470564,0.013743129,0.011934408,0.011697862,0.0058763134
171,0.8702119,0.011401853,0.010081771,0.008810668,0.010800329,0.009771587,0.020296246,0.014733495,0.008750645,0.015245786,0.010052278,0.009843419
172,0.8110273,0.012539305,0.015066321,0.011693626,0.016045848,0.015506673,0.016442414,0.013995438,0.013988606,0.0147604905,0.016410332,0.042523615
173,0.8925163,0.011240609,0.012381616,0.009577119,0.0065406016,0.010921403,0.011557853,0.009359835,0.00899687,0.007959118,0.011580449,0.007368173
174,0.85557723,0.014535313,0.015285031,0.009701536,0.009403051,0.015777932,0.0132798655,0.014282042,0.014240262,0.010137379,0.015359848,0.012420576
175,0.88341755,0.011907368,0.01622783,0.0081519,0.008551465,0.011699888,0.008694618,0.010590632,0.009818676,0.006898189,0.013109651,0.010932151
176,0.87468374,0.011404621,0.014859911,0.00987952,0.011354613,0.012531644,0.012355444,0.013844198,0.010363764,0.0129547175,0.009141525,0.0066263215
177,0.8650583,0.011654216,0.009107389,0.011591787,0.0067680366,0.014237273,0.012189683,0.014639089,0.0069624493,0.024750404,0.0077520176,0.015289286
178,0.9124965,0.008371039,0.008958915,0.0035898064,0.0042546825,0.007670453,0.010171628,0.0129637355,0.009588076,0.007090546,0.008379218,0.0064654797
179,0.7819201,0.017312864,0.01008126,0.005382952,0.054525394,0.015122685,0.0148736965,0.020545734,0.025387635,0.011246459,0.033559334,0.010041958
180,0.87195694,0.014121424,0.013861823,0.011850857,0.011242102,0.013136933,0.010795599,0.010514668,0.008976124,0.0096018035,0.014806355,0.009135303
181,0.8557024,0.013583506,0.01487492,0.0122119,0.010687877,0.015512851,0.013101457,0.012630346,0.015220235,0.009496717,0.014298088,0.01267978
