,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
23,0.8760117,0.011244855,0.01028365,0.011750032,0.010409952,0.012111186,0.01303471,0.012440844,0.01619426,0.0077814814,0.008127096,0.010610089
24,0.8275376,0.010768849,0.011121545,0.024206955,0.010648587,0.01385451,0.020950971,0.017428434,0.01294539,0.015799187,0.017347775,0.01739018
25,0.87380284,0.013979624,0.011134649,0.009615085,0.010927286,0.009795155,0.012287377,0.0112989545,0.011183688,0.013645789,0.012629538,0.009699966
26,0.84934115,0.012557896,0.012234093,0.0133547615,0.016036326,0.014663756,0.011052582,0.018963574,0.014174483,0.01282435,0.013910508,0.010886542
27,0.8657444,0.009026035,0.013928694,0.018735101,0.009836015,0.008968922,0.0126543855,0.011858707,0.007571051,0.017438537,0.012379367,0.011858707
28,0.90621084,0.008307289,0.011938927,0.005947107,0.0039192983,0.0068618096,0.008307289,0.009901343,0.0070074038,0.01947127,0.0042295028,0.007897894
29,0.8741079,0.009471634,0.010246281,0.011508958,0.009620791,0.012087815,0.015131934,0.013204753,0.012898866,0.008424246,0.013409424,0.009887489
30,0.9008101,0.008534483,0.009977822,0.007572217,0.008410378,0.007931742,0.009565171,0.01038036,0.008715568,0.009682649,0.009336754,0.009082693
31,0.8910352,0.008462509,0.009745045,0.00732369,0.0061281426,0.009385455,0.0095425695,0.014785236,0.012297857,0.013823477,0.010118411,0.007352355
32,0.8738764,0.011141025,0.01150591,0.009168833,0.010920204,0.011272351,0.014666069,0.011349673,0.011816207,0.013767409,0.009418403,0.01109759
33,0.92712945,0.006713461,0.0072856145,0.0051789028,0.0040431926,0.008752264,0.006109692,0.009728165,0.0062089367,0.0076651424,0.005111074,0.006073998
34,0.8507327,0.012996778,0.013195002,0.012203383,0.016105792,0.012930315,0.011848155,0.012789035,0.011979041,0.01868932,0.014213312,0.012317125
35,0.834424,0.016504714,0.014007369,0.0123947,0.016106647,0.017451612,0.014360564,0.01707859,0.013942543,0.014726261,0.014483799,0.014519203
36,0.90686566,0.0076473523,0.0130372,0.0065747495,0.0055337916,0.0073025017,0.010638054,0.009662441,0.0075582583,0.010933621,0.0061493227,0.0080969585
37,0.8805694,0.008815969,0.010161994,0.009868599,0.0103018815,0.01020675,0.015036797,0.015768051,0.011433808,0.008285882,0.011068507,0.008482377
38,0.877555,0.013030604,0.010809346,0.008011281,0.01278325,0.01041557,0.01250238,0.011353016,0.009715492,0.0130879935,0.0111851925,0.009550866
39,0.85804707,0.013006509,0.011548476,0.0131181255,0.013031937,0.013425934,0.013862269,0.01734055,0.010286485,0.014243068,0.012293289,0.0097962795
40,0.84653234,0.012626858,0.012157963,0.0132749,0.014820071,0.014650987,0.014148316,0.017737843,0.014425606,0.013421546,0.014929015,0.011274516
41,0.84665126,0.012874566,0.013900348,0.010694256,0.015026191,0.015210739,0.021781731,0.014996871,0.011501308,0.014942052,0.009451483,0.012969208
42,0.8321789,0.009990995,0.0169414,0.013372336,0.016118307,0.010604246,0.023327794,0.0093902545,0.014700986,0.025175681,0.01109147,0.017107654
43,0.83348405,0.015891362,0.017997384,0.011038573,0.016729394,0.016027734,0.012233512,0.014720449,0.016850317,0.015625903,0.013577677,0.015823612
44,0.8596988,0.010664641,0.012590584,0.013607021,0.013861853,0.010161375,0.015094731,0.016186377,0.012615199,0.012239017,0.012745219,0.010535249
45,0.8714612,0.012424659,0.012232033,0.009156897,0.012546587,0.010285326,0.013357403,0.013148711,0.011700417,0.013209845,0.012482426,0.00799459
46,0.87405205,0.009554638,0.0100107305,0.011195074,0.016354486,0.0118171405,0.015386609,0.010893106,0.008585657,0.009168438,0.012766462,0.010215653
47,0.87939024,0.011418498,0.011238726,0.010470531,0.009750081,0.011714992,0.011257949,0.01052435,0.011855979,0.011373981,0.00973581,0.011268948
48,0.8455454,0.011730002,0.014357871,0.018790023,0.012236046,0.015805652,0.01201697,0.011463873,0.014135272,0.014975456,0.012407513,0.016535899
49,0.8599091,0.009679501,0.010909556,0.0134780845,0.011394107,0.009418413,0.018827029,0.014723486,0.016449314,0.014235695,0.009548064,0.011427537
50,0.8967287,0.010503746,0.011609567,0.0061252844,0.010938178,0.00892748,0.01267767,0.0069748308,0.0066327206,0.0078114397,0.009079144,0.011991261
51,0.854346,0.013635012,0.014440171,0.012133154,0.0110365795,0.011470624,0.01050037,0.018734936,0.013202608,0.013748664,0.013568597,0.013183282
52,0.8481566,0.014636157,0.012512857,0.012033497,0.016268129,0.011680363,0.017892143,0.013355685,0.012654174,0.014075454,0.014928473,0.011806511
53,0.84559625,0.012937245,0.009203043,0.005941931,0.008249554,0.008453438,0.007933519,0.03510703,0.019747423,0.026377536,0.01297837,0.007474718
54,0.8438881,0.013379622,0.014354239,0.017011782,0.017574305,0.0138990255,0.01327226,0.0153510505,0.013596958,0.013690224,0.012816893,0.011165454
55,0.8462423,0.013225071,0.014408346,0.012255103,0.01548623,0.012545724,0.013225071,0.013718364,0.014732038,0.013430055,0.01619974,0.014531992
56,0.8792523,0.011883095,0.011750389,0.009279451,0.008764184,0.011497824,0.012807975,0.01421526,0.0112836985,0.01234139,0.008241233,0.008683251
57,0.8907801,0.008724377,0.010820614,0.009282517,0.009761301,0.0094333,0.011359302,0.013515878,0.0094379075,0.009581854,0.008288355,0.009014513
58,0.8707055,0.010618158,0.012597066,0.012108566,0.014156348,0.0105974395,0.011647537,0.011693125,0.009375067,0.012754895,0.011542797,0.012203534
59,0.86795807,0.010269021,0.0106468545,0.013930258,0.011676165,0.010751337,0.014232779,0.015971119,0.010662462,0.011540134,0.012615702,0.00974628
60,0.8784284,0.009965514,0.01237204,0.0064941896,0.0080036055,0.011046989,0.012180229,0.011554554,0.009357164,0.01736027,0.010147192,0.01308983
61,0.89217913,0.01007713,0.009247295,0.015916571,0.0087508885,0.0070590572,0.012337718,0.009592218,0.006868651,0.008742346,0.008260937,0.010968036
62,0.8726173,0.010223814,0.014389756,0.009679713,0.0076835,0.011500558,0.0137073565,0.013389826,0.011173969,0.015400311,0.009345323,0.010888509
63,0.88782215,0.008763605,0.013718256,0.0066898256,0.007300846,0.012060592,0.016285302,0.010740016,0.010258207,0.007905669,0.007045194,0.01141038
64,0.87721443,0.010935188,0.010039594,0.015182004,0.010152978,0.012157459,0.013884253,0.012635585,0.009136692,0.008942489,0.008158147,0.011561145
65,0.89199215,0.007724784,0.011678669,0.011816333,0.008044279,0.010772035,0.012460746,0.01050197,0.010384687,0.008360644,0.007476158,0.008787587
66,0.8523576,0.012562561,0.011807198,0.013953098,0.013126937,0.01296134,0.014249154,0.01761685,0.01223565,0.013987203,0.014179748,0.010962611
67,0.9299313,0.0058718473,0.0064995424,0.004704359,0.006081951,0.0061027748,0.008554967,0.009180381,0.0048679323,0.005294421,0.00467231,0.008238287
68,0.85635006,0.011225709,0.013613715,0.014414095,0.01322066,0.011116616,0.015945213,0.013088984,0.015966639,0.011848031,0.012949133,0.010261129
69,0.82748634,0.014147598,0.014664559,0.017050687,0.023823276,0.015207833,0.011395703,0.017283292,0.01338487,0.017088192,0.015829094,0.012638554
70,0.8771357,0.011726395,0.011425428,0.011727828,0.013634443,0.010812097,0.012691645,0.010592623,0.009656474,0.010566793,0.011515038,0.008515568
71,0.8790977,0.0118578235,0.010830992,0.0070581925,0.011820248,0.013459657,0.011392427,0.016833575,0.010783499,0.008398198,0.010110394,0.008357291
72,0.8858321,0.00867168,0.010562692,0.009655082,0.009326097,0.010516376,0.011148258,0.011855676,0.009537939,0.016494168,0.009603363,0.006796517
73,0.8382455,0.009532897,0.012721872,0.032949723,0.010567422,0.013189956,0.01797579,0.013112897,0.009845112,0.010770585,0.015401808,0.01568642
74,0.8808271,0.009944053,0.010451854,0.0057523665,0.011331539,0.008681831,0.013032973,0.012127323,0.016470445,0.013737026,0.010085865,0.007557652
75,0.8557618,0.010830467,0.012450583,0.01340326,0.010976876,0.013832102,0.010279145,0.013478734,0.016583681,0.022597443,0.012008739,0.0077970843
76,0.89854467,0.0061107758,0.0094738025,0.010258639,0.010384634,0.009031141,0.011242181,0.013568939,0.007804361,0.008542167,0.0076496745,0.0073890206
77,0.8569302,0.0064918264,0.007969502,0.022553839,0.007895908,0.008138601,0.03576919,0.011703635,0.009688452,0.012163913,0.007306088,0.013388832
78,0.89424366,0.010144934,0.013571744,0.0073285596,0.010195835,0.007920195,0.011926688,0.009111638,0.0075133494,0.0115343705,0.008422774,0.008086272
79,0.87100315,0.012566042,0.012409036,0.0055078208,0.011572142,0.011085433,0.013817112,0.010462219,0.012672331,0.0140980175,0.012569111,0.012237548
80,0.87955815,0.0075357175,0.010262454,0.011720089,0.011395611,0.010041871,0.01305716,0.015307586,0.0075689065,0.010287539,0.01113435,0.012130564
81,0.86179996,0.0139331,0.0118393125,0.010800892,0.0144034885,0.012974401,0.0118856495,0.016612753,0.012055149,0.013136957,0.010028288,0.010530102
82,0.85847825,0.013224427,0.014125528,0.012758235,0.013143958,0.013328147,0.01234459,0.013667553,0.011753437,0.0125206355,0.011828281,0.012826946
83,0.88104063,0.009118479,0.012641223,0.011794427,0.008942111,0.011309409,0.010972165,0.010593126,0.010252181,0.009621632,0.008688177,0.01502649
84,0.82588464,0.018037997,0.014957677,0.018201675,0.015163581,0.016165208,0.011861419,0.017810447,0.013874177,0.019290624,0.014979603,0.01377293
85,0.8396862,0.014504145,0.015139107,0.007935982,0.014157784,0.012995085,0.008831641,0.011513007,0.019519845,0.021211881,0.0214593,0.013045947
86,0.85844976,0.01243189,0.012096561,0.0093474975,0.0139009785,0.013826515,0.014057973,0.013863696,0.013549157,0.013824826,0.014482106,0.010168931
87,0.90649337,0.008381191,0.009957771,0.0057884976,0.0045880307,0.007946784,0.0076760063,0.011921529,0.0076162703,0.016182799,0.006407283,0.00704046
88,0.89399976,0.006872593,0.0062698005,0.00608878,0.009332003,0.0066028563,0.007937389,0.027962428,0.0069332626,0.008265678,0.012394628,0.0073408852
89,0.86895883,0.012710676,0.0107979495,0.010861405,0.011399341,0.011441163,0.011181586,0.015414572,0.011990236,0.012028351,0.012608682,0.010607211
90,0.891055,0.009204129,0.00811865,0.0075158603,0.006167303,0.008722809,0.0071857045,0.020991448,0.009845702,0.0138745,0.0094500445,0.0078688655
91,0.8922248,0.011434464,0.011428882,0.01031789,0.0099663185,0.009499486,0.009004918,0.012005498,0.0075940173,0.010305302,0.008906527,0.0073120147
92,0.87071395,0.012108684,0.011724683,0.010136964,0.013567707,0.009574082,0.014733,0.014187627,0.0152378315,0.009416449,0.010211482,0.008387441
93,0.87043434,0.010620035,0.004527651,0.006957991,0.012391852,0.009413425,0.012645518,0.021531768,0.020448176,0.010042581,0.0145389205,0.0064476705
94,0.8386805,0.0137292035,0.013969259,0.018187128,0.012638673,0.015561024,0.010994082,0.014981341,0.014677234,0.017872408,0.015723325,0.01298586
95,0.8684788,0.010529128,0.012460984,0.018226044,0.01005678,0.012949468,0.012770511,0.010744663,0.0104701705,0.010614299,0.011841107,0.010858054
96,0.81550246,0.016650613,0.015845515,0.014416941,0.027125768,0.0145335635,0.015573215,0.01362638,0.013830829,0.020057522,0.017580112,0.015257096
97,0.8888186,0.011719802,0.009417126,0.0074531976,0.007972722,0.0072097913,0.014306912,0.014422644,0.008881195,0.012903148,0.008764878,0.00812997
98,0.89430505,0.007943978,0.007155791,0.0064836857,0.00537779,0.0074372133,0.013948925,0.017046824,0.011756213,0.0077941315,0.014689228,0.006061191
99,0.8897061,0.009389778,0.008478817,0.0070257545,0.008070814,0.009500461,0.015987668,0.011910431,0.00989823,0.011725778,0.012249569,0.0060565784
100,0.8473705,0.012701227,0.013513786,0.015940633,0.015042628,0.012331508,0.013854535,0.014907357,0.014329267,0.01447342,0.01392235,0.011612696
101,0.89057016,0.0109109,0.010699864,0.0084704915,0.010467324,0.008920449,0.013739736,0.00930983,0.008853191,0.010194937,0.008082598,0.0097804675
102,0.83823967,0.01774457,0.013391034,0.013555499,0.014366481,0.012827825,0.012162943,0.016093625,0.014212979,0.019104654,0.015910013,0.012390729
103,0.8566773,0.0137592815,0.013407774,0.010969856,0.013241868,0.015204132,0.011803468,0.014870068,0.010805059,0.0151855815,0.012537148,0.011538489
104,0.8644132,0.011336941,0.010780873,0.012318157,0.012255164,0.012561111,0.010733601,0.01321868,0.010388134,0.012381474,0.01489849,0.014714137
105,0.8586479,0.0149261225,0.011987621,0.009057572,0.012955382,0.013343805,0.017105574,0.012383256,0.01405607,0.01228389,0.011349651,0.011903048
106,0.86203,0.010856656,0.011070785,0.018594472,0.012584721,0.01322737,0.013574148,0.0120672025,0.014349412,0.01062849,0.010732792,0.010283897
107,0.85705346,0.012243132,0.013215378,0.01139515,0.011794244,0.011423004,0.018145049,0.011974129,0.0143276565,0.01618589,0.011636932,0.0106059
108,0.8878378,0.0075511457,0.0103060845,0.017143954,0.012025523,0.009324419,0.01049397,0.01089869,0.008623678,0.012238777,0.006023238,0.007532732
109,0.8486063,0.013310671,0.014490988,0.013596416,0.011957854,0.013563263,0.014494527,0.013480731,0.011949099,0.01796073,0.011343602,0.015245863
110,0.84103024,0.014414309,0.014142415,0.009261246,0.01171875,0.009653711,0.020090612,0.012025977,0.022470225,0.017399713,0.010928411,0.016864382
111,0.868944,0.011505391,0.012229498,0.011008045,0.0142768035,0.013739927,0.01356991,0.01142701,0.011113359,0.0121996775,0.011154131,0.008832265
112,0.8409289,0.014016972,0.010472627,0.01506006,0.024775343,0.014775984,0.016047014,0.014116566,0.013904495,0.014241183,0.012803168,0.008857676
113,0.8604767,0.00847297,0.01103466,0.018951323,0.007673401,0.008444059,0.023709426,0.012202333,0.008857944,0.009939821,0.010810668,0.019426808
114,0.8578162,0.012854659,0.012224148,0.014336907,0.012955478,0.011698586,0.013114597,0.016635165,0.011796098,0.012911273,0.01305709,0.0105998
115,0.8636464,0.009898799,0.011432457,0.008873225,0.0142627,0.009840967,0.017084809,0.012226369,0.017275652,0.018343875,0.010278055,0.0068366393
116,0.88868135,0.008136656,0.010235597,0.009743059,0.008543814,0.012244426,0.0121684335,0.011616872,0.010373965,0.009229048,0.009923102,0.009103728
117,0.8848643,0.010955403,0.011719048,0.010226528,0.0116819125,0.008649526,0.0120763,0.012480954,0.00789088,0.01006798,0.0099798795,0.009407328
118,0.86572886,0.01174612,0.012503679,0.01081839,0.014426826,0.01105873,0.011717478,0.012288808,0.01021767,0.012336905,0.014262229,0.0128942905
119,0.87431425,0.010722205,0.011848133,0.008647143,0.010478941,0.011897409,0.011135727,0.013039661,0.012563102,0.010987199,0.012477514,0.0118887
120,0.8360669,0.0153993275,0.013487395,0.014249005,0.01951014,0.0127322525,0.013663048,0.014388839,0.012283411,0.018534366,0.01763065,0.012054654
121,0.8586862,0.011361248,0.012432278,0.011081819,0.01310548,0.011679044,0.013551236,0.013667528,0.015143354,0.01408074,0.014886755,0.010324349
122,0.8758145,0.010415235,0.0113609675,0.008411893,0.009748441,0.012655524,0.013124369,0.011853985,0.014421338,0.0110761365,0.010933741,0.010183906
123,0.8498621,0.012929703,0.013242787,0.01492566,0.013425084,0.0141693335,0.013008861,0.014387197,0.012929703,0.014991397,0.015149605,0.010978656
124,0.8389348,0.012939155,0.013908827,0.020550894,0.014533683,0.01288871,0.015569542,0.01807863,0.016392604,0.012101912,0.013226609,0.0108746
125,0.82704985,0.012273172,0.010360311,0.00830039,0.0059785466,0.009332379,0.016567858,0.02006042,0.017571926,0.050450366,0.012454278,0.009600453
126,0.8215698,0.015176707,0.014414694,0.01322121,0.017336575,0.016506368,0.01594393,0.016092537,0.013574453,0.015831444,0.019847387,0.020484911
127,0.8607214,0.013314126,0.011099952,0.012208783,0.016042266,0.013858027,0.014190124,0.014858421,0.011208882,0.012325584,0.010545205,0.0096273385
128,0.9046088,0.0062825503,0.008938029,0.014739917,0.005552459,0.007905134,0.0141010275,0.011338277,0.006873131,0.007180155,0.0056841313,0.0067963745
129,0.8958065,0.010056533,0.010973713,0.009221637,0.0070360345,0.009505076,0.009426503,0.011879906,0.01014531,0.010249875,0.008031481,0.0076674363
130,0.8648157,0.0083959615,0.011898158,0.012890128,0.008412376,0.011215555,0.022128515,0.011653793,0.011325617,0.008915661,0.0112677,0.017080816
131,0.86531574,0.012089563,0.011844157,0.008182205,0.026264584,0.010887399,0.015374325,0.013206662,0.009505437,0.014120334,0.0062857787,0.0069238325
132,0.8615774,0.012990065,0.012763718,0.014871383,0.016135838,0.010848307,0.01054539,0.009674631,0.00957126,0.013333876,0.014282477,0.013405686
133,0.8477924,0.013983799,0.013603289,0.013563493,0.013556872,0.012967679,0.015153351,0.013556872,0.014900221,0.011778415,0.011958058,0.017185675
134,0.8717261,0.012547337,0.011327275,0.008804478,0.010682638,0.014526766,0.011086511,0.01502178,0.011048683,0.012470988,0.011561971,0.00919553
135,0.86838925,0.009772571,0.012772312,0.014043917,0.016591266,0.011237181,0.013477082,0.011366866,0.011428081,0.010186705,0.010974191,0.009760648
136,0.8736338,0.008914689,0.011960932,0.015733868,0.009292468,0.009103841,0.012885576,0.016235296,0.010612332,0.012757238,0.008309404,0.010560641
137,0.8456425,0.010977617,0.014700046,0.016667504,0.016929979,0.012408938,0.016704166,0.010655469,0.012681516,0.012884366,0.017656045,0.012091928
138,0.86246884,0.012955972,0.0098371515,0.0097178,0.016088577,0.010867489,0.011152397,0.015169269,0.009751072,0.020261051,0.013019389,0.0087109795
139,0.87814665,0.008869326,0.014382284,0.013164137,0.0074687214,0.010109324,0.011511436,0.011975845,0.010359171,0.011868152,0.010166249,0.01197877
140,0.85303396,0.012801734,0.010859386,0.014190999,0.018237181,0.015069405,0.015642945,0.01290844,0.011667499,0.015407945,0.01016664,0.01001391
141,0.87338513,0.01042445,0.014296008,0.011023861,0.011460204,0.010752731,0.013046491,0.011023861,0.011479806,0.012720955,0.010277878,0.010108657
142,0.86893505,0.011351816,0.012400746,0.011508083,0.010821406,0.015468814,0.011129534,0.012391667,0.0112524815,0.00903721,0.012301239,0.0134018585
143,0.90203285,0.009768259,0.008943092,0.006292251,0.011578167,0.010994066,0.010323321,0.009246144,0.007934756,0.006460367,0.008836744,0.0075899037
144,0.8442344,0.009771263,0.0118440855,0.009766494,0.015891334,0.01033564,0.018811628,0.014479826,0.025964774,0.018975377,0.012418558,0.007506535
145,0.87271637,0.012105458,0.011004669,0.01192797,0.013093117,0.011806286,0.0088425,0.013031728,0.010027206,0.010937706,0.014543268,0.009963758
146,0.8523697,0.014214611,0.014911339,0.010813906,0.013005901,0.012823033,0.012386102,0.013650048,0.011641349,0.018567093,0.011899971,0.013716862
147,0.86805147,0.0099590095,0.010994053,0.014063325,0.009871863,0.011936846,0.01977445,0.010442049,0.013126073,0.011583719,0.0096526025,0.010544522
148,0.86931777,0.011240959,0.014646664,0.010477726,0.011148037,0.011345731,0.014866425,0.013542644,0.009521464,0.012935107,0.009014741,0.011942591
149,0.8794742,0.008521612,0.01039004,0.012090972,0.008685444,0.015381748,0.012795578,0.011551378,0.009049089,0.011891899,0.009665686,0.010502254
150,0.85423356,0.011598645,0.013477677,0.009657964,0.015797446,0.011547785,0.014329409,0.015571524,0.01225061,0.014871155,0.01221179,0.014452378
151,0.9126977,0.008546366,0.008800453,0.0051735193,0.004576775,0.009630076,0.0070334827,0.010830029,0.0069075543,0.011887201,0.0059896773,0.007927287
152,0.83501446,0.014892202,0.014672061,0.013592649,0.01877731,0.013857356,0.013702602,0.014398822,0.014402336,0.01945216,0.013816818,0.013421176
153,0.8679634,0.009281875,0.01244751,0.009914334,0.011935635,0.011377946,0.01529202,0.0112783825,0.014407673,0.010761907,0.010683373,0.014656012
154,0.8806196,0.009537536,0.010676319,0.012799736,0.011356561,0.012003708,0.014050898,0.013509317,0.00942642,0.008429184,0.008876948,0.008713758
155,0.8412048,0.014966021,0.012885778,0.011612944,0.01665916,0.012593427,0.018167423,0.013576907,0.014431386,0.012898368,0.014558784,0.016444987
156,0.8312208,0.013451843,0.017000573,0.014781176,0.014691233,0.015479198,0.014435245,0.012602946,0.013902591,0.021658631,0.01385177,0.01692396
157,0.85292304,0.01089515,0.0141303865,0.013969172,0.01696976,0.010493123,0.012719076,0.012944629,0.012112945,0.016928382,0.013712368,0.01220199
158,0.8567796,0.013111546,0.014379138,0.011480852,0.011062614,0.009965002,0.011822182,0.01389936,0.015616028,0.015650379,0.013667177,0.012566226
159,0.8797319,0.009917151,0.011331272,0.009616726,0.009467633,0.011843224,0.0167707,0.008726251,0.012490627,0.013462792,0.0063345795,0.01030717
160,0.85441715,0.012391628,0.013107354,0.0152345225,0.012750692,0.012629863,0.013021237,0.013239215,0.012421918,0.014907069,0.0145191485,0.011360098
161,0.8656363,0.010775061,0.013334692,0.011932731,0.009960439,0.01391336,0.012502342,0.013508357,0.014369044,0.014278123,0.009592902,0.010196644
162,0.87673384,0.01112301,0.010796594,0.008404292,0.013469012,0.01348176,0.0109345345,0.012767391,0.009811231,0.01017222,0.012618647,0.009687461
163,0.8547254,0.009329693,0.013751413,0.0125299785,0.017685207,0.008145454,0.01581233,0.012934036,0.009706085,0.013822096,0.016902143,0.014656183
164,0.8630971,0.0104230875,0.013465445,0.014326895,0.0126774395,0.00974865,0.010468992,0.014056649,0.011741903,0.014446314,0.012758167,0.012789354
165,0.85727173,0.009486301,0.01237851,0.015444848,0.018947115,0.014737575,0.0144507615,0.01115306,0.013283446,0.01223131,0.011456639,0.009158592
166,0.8381464,0.0128891785,0.01713176,0.012788874,0.015116879,0.013697031,0.013308069,0.0158772,0.014737884,0.0150395725,0.013207728,0.018059436
167,0.8651105,0.007893818,0.014511866,0.008539421,0.0112798,0.012154756,0.012620446,0.01412388,0.011329479,0.01589542,0.010508797,0.01603183
168,0.89044255,0.009959775,0.010218393,0.009538551,0.007783239,0.011629951,0.01122819,0.01056853,0.010409761,0.010805956,0.00895408,0.00846101
169,0.86156166,0.0144523345,0.011772636,0.01069297,0.011244504,0.015164417,0.011738196,0.01465486,0.012910785,0.015657252,0.010409626,0.0097408155
170,0.9081467,0.00749355,0.008894467,0.0070670904,0.008294604,0.008371914,0.012371375,0.0099249175,0.005742699,0.0070429766,0.0073737716,0.009275918
171,0.9016299,0.009207107,0.008481984,0.006107853,0.009504011,0.008714986,0.0098826075,0.011165702,0.009865733,0.0098104905,0.008674653,0.0069549805
172,0.88492626,0.008929077,0.011552262,0.014033697,0.008326879,0.00942638,0.0089771645,0.012411936,0.008545182,0.011434412,0.012472689,0.008964024
173,0.865981,0.010805702,0.009411105,0.009256155,0.013861252,0.009559307,0.016567485,0.017028831,0.01464755,0.013021441,0.012042864,0.007817333
174,0.8673488,0.011047011,0.013802038,0.012705723,0.013019739,0.010709745,0.012616083,0.012582247,0.010764794,0.0136712445,0.010577222,0.011155421
175,0.8714063,0.009910015,0.013051936,0.011158463,0.009905177,0.013983893,0.013885236,0.01132312,0.0125090955,0.013247767,0.009704113,0.009914855
176,0.855185,0.011276315,0.010556973,0.013532274,0.011886923,0.015713051,0.014313883,0.016422972,0.0136917895,0.011543726,0.014140215,0.0117369685
177,0.87779516,0.013841813,0.015760642,0.0057521933,0.0074438914,0.010854622,0.023165118,0.008861448,0.004005886,0.009972928,0.007436625,0.01510971
178,0.87807924,0.011029125,0.011926784,0.008562273,0.011115628,0.012829981,0.013194497,0.011186411,0.0110399015,0.009491466,0.011854211,0.009690491
179,0.8596761,0.013713382,0.012449649,0.011067541,0.0129962545,0.013631601,0.013888587,0.013160691,0.014081492,0.012110883,0.013050306,0.010173519
180,0.8452551,0.012837654,0.012722211,0.0087823495,0.019796163,0.013298628,0.013665612,0.015257193,0.012130731,0.01491013,0.017771719,0.013572512
181,0.88344157,0.008564234,0.012509657,0.012219871,0.009946819,0.008033576,0.016458193,0.010802445,0.010071443,0.008076842,0.010847372,0.009027983
