,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
31,0.8498683,0.014896646,0.014995166,0.010640956,0.009764689,0.011629878,0.015588699,0.012797894,0.014544461,0.014889373,0.015512768,0.014871209
32,0.886638,0.011117612,0.011276159,0.008019454,0.008217651,0.012467865,0.01166254,0.010405852,0.010039022,0.0070015267,0.0127916075,0.010362754
33,0.9086727,0.007064282,0.0071405764,0.0077908635,0.0059053116,0.010224658,0.0074214004,0.009335833,0.010162443,0.007975619,0.009896781,0.008409549
34,0.88338315,0.009067145,0.013884942,0.012408456,0.009196451,0.0074184774,0.009827886,0.0119798,0.009214431,0.010865207,0.016261403,0.006492665
35,0.8845289,0.0072737643,0.013918233,0.01365903,0.0049168714,0.01083953,0.013552735,0.010363373,0.010994111,0.008250307,0.0066228374,0.015080461
36,0.8599443,0.013855659,0.015273295,0.011478335,0.010610542,0.013926879,0.0108303875,0.0129939625,0.0120233195,0.013694236,0.016191,0.0091781765
37,0.8673148,0.012958976,0.0141667845,0.012263323,0.009550686,0.01220359,0.011548487,0.010896578,0.01305424,0.012413939,0.011701745,0.011926716
38,0.8684856,0.012095401,0.014054908,0.014675577,0.008120468,0.010805252,0.009944549,0.012065907,0.014664831,0.012060016,0.01214274,0.010884683
39,0.8538402,0.01675324,0.0133242775,0.011514322,0.011308168,0.012838884,0.015164882,0.015749743,0.013363371,0.013963723,0.012670732,0.009508493
40,0.86991197,0.010577447,0.013247671,0.011645448,0.008855065,0.013293028,0.011314747,0.015188528,0.012204326,0.009158488,0.013822561,0.010780803
41,0.79627377,0.01570787,0.014886443,0.016261978,0.019100575,0.0138215935,0.014149363,0.016493889,0.01553245,0.018404756,0.01601768,0.043349646
42,0.8430872,0.016778162,0.017075699,0.01358737,0.010907102,0.013687252,0.015970796,0.014864629,0.014073548,0.014197786,0.013936779,0.011833768
43,0.8445344,0.011573829,0.01211743,0.01282984,0.01387914,0.013885919,0.015502213,0.014723856,0.016716933,0.016631447,0.013630646,0.0139743425
44,0.8919285,0.0075085494,0.009408638,0.01176368,0.008162401,0.010145879,0.017249243,0.011948931,0.0064790975,0.009105816,0.009660017,0.006639226
45,0.8336613,0.015467897,0.017903693,0.016481578,0.014267098,0.0141699035,0.012401525,0.013929799,0.011463936,0.016737038,0.020494135,0.013022096
46,0.86977154,0.010789595,0.01332337,0.011318445,0.009319396,0.012719458,0.010959505,0.013365724,0.012172601,0.01162085,0.01272567,0.0119138695
47,0.8770005,0.011221875,0.012077586,0.010037146,0.0071208775,0.016348174,0.0123338485,0.012193131,0.012385146,0.008308905,0.012951033,0.008021871
48,0.8816003,0.009580849,0.010893694,0.012652341,0.010173892,0.011255974,0.012362269,0.01158213,0.010030842,0.012326104,0.009571497,0.007969997
49,0.84659076,0.011999557,0.015490716,0.017829703,0.012867361,0.010963129,0.017412428,0.018088387,0.012823456,0.013412645,0.0127423145,0.009779418
50,0.8736395,0.008598383,0.01181589,0.016011035,0.010821712,0.0100771,0.0114300065,0.013527154,0.010391906,0.014466531,0.009256301,0.009964562
51,0.8712053,0.011777214,0.014244235,0.011243385,0.008553517,0.010988297,0.015740007,0.012372584,0.0104085915,0.0123153245,0.011392595,0.009758888
52,0.8674064,0.011640291,0.010734016,0.018192433,0.013023783,0.011015426,0.021629116,0.010059087,0.008803732,0.008043333,0.011881473,0.007570784
53,0.8698442,0.014246307,0.0105302455,0.009901915,0.011475211,0.014445945,0.010082433,0.013781052,0.010463615,0.012389499,0.012431919,0.010407564
54,0.85054076,0.0122453915,0.012634102,0.013930155,0.009439432,0.01260945,0.014101244,0.013700803,0.014149522,0.014684467,0.012572562,0.019392114
55,0.8364437,0.01451177,0.019295504,0.013665869,0.012095471,0.01500902,0.014965113,0.014863162,0.015342458,0.016899833,0.013414642,0.013493474
56,0.8821628,0.010964703,0.010637738,0.009292001,0.00981431,0.011637721,0.009067893,0.012648056,0.010684589,0.011429357,0.013142269,0.0085184965
57,0.8674323,0.013609285,0.008925187,0.010692487,0.014137605,0.010713391,0.012531341,0.00970714,0.012500783,0.014061873,0.014328721,0.011359884
58,0.8717622,0.010461116,0.009441606,0.0109044295,0.009894718,0.011130364,0.01181355,0.010893785,0.015577981,0.017092366,0.012023046,0.009004845
59,0.8428446,0.013994132,0.013359816,0.014601417,0.01814073,0.01726358,0.012134588,0.015175659,0.012489253,0.012854284,0.015101739,0.012040157
60,0.8470465,0.014963632,0.01436932,0.013108994,0.0111581,0.012742951,0.013578054,0.016077168,0.01637826,0.0121297585,0.014695722,0.01375153
61,0.8709344,0.013070371,0.016486233,0.011355735,0.008239356,0.011146976,0.011608013,0.010104933,0.013518233,0.011361281,0.009866034,0.012308491
62,0.85787463,0.009992365,0.015367289,0.01101204,0.008852744,0.014394,0.014836418,0.014941835,0.0140502695,0.010471908,0.015199384,0.013007071
63,0.852807,0.014166457,0.013114632,0.009400104,0.010114429,0.01250796,0.015366284,0.012272025,0.011054417,0.017958429,0.013484766,0.017753541
64,0.9197042,0.008377636,0.0101498645,0.008437161,0.007153536,0.0074421335,0.008349051,0.0066224034,0.0050726165,0.005953701,0.007864298,0.004873526
65,0.8344948,0.014691598,0.017125972,0.0104535725,0.012492973,0.015955368,0.012782993,0.01410809,0.016582858,0.014937538,0.014295316,0.022078944
66,0.8658153,0.011399773,0.013399462,0.0144529445,0.011929372,0.012242121,0.014407146,0.013912841,0.010656933,0.009627736,0.01348808,0.008668256
67,0.86818326,0.010806765,0.010535829,0.0100927055,0.011314338,0.015069787,0.011138925,0.015125074,0.008540511,0.014215632,0.014358642,0.010618462
68,0.8813258,0.009582543,0.011435251,0.010401752,0.010617271,0.012199538,0.009447808,0.01066924,0.012556101,0.010170723,0.012744492,0.008849431
69,0.86292547,0.014064152,0.013019922,0.014136443,0.008183543,0.012272962,0.01052842,0.012429764,0.013045377,0.012231085,0.015971826,0.01119104
70,0.9083635,0.0071836016,0.009176758,0.009187967,0.00672206,0.0084560895,0.0119177215,0.0070240498,0.0068046195,0.010019815,0.0073575475,0.007786312
71,0.8917699,0.009517851,0.007940821,0.009796035,0.0072196163,0.014477599,0.008923748,0.012507925,0.009724548,0.011149249,0.008759696,0.008212917
72,0.8500849,0.013550456,0.017898923,0.010944063,0.008954118,0.014007926,0.014100569,0.012844984,0.0141868945,0.011914522,0.015452455,0.016060166
73,0.85354364,0.01706523,0.015364546,0.012610791,0.009744865,0.012264647,0.011471049,0.013132371,0.014628774,0.012784389,0.0139656905,0.013424118
74,0.850718,0.012729629,0.015257706,0.012005183,0.011624466,0.016210051,0.013844897,0.013504384,0.013275556,0.011946707,0.015246535,0.013636908
75,0.8675003,0.011217458,0.020048609,0.009928417,0.013172296,0.0093359975,0.0127172535,0.014459875,0.009660616,0.011755795,0.00791949,0.012283927
76,0.8735405,0.0113231735,0.009535069,0.012521377,0.0075024553,0.010974796,0.015046616,0.011210397,0.010762524,0.013814296,0.012561181,0.011207661
77,0.87432015,0.009860959,0.011366531,0.012920911,0.011280829,0.015098702,0.009245438,0.0087235365,0.008702264,0.013070027,0.015452983,0.009957729
78,0.8439497,0.013416581,0.018702265,0.013621208,0.012653041,0.016873416,0.013195683,0.013344712,0.015240139,0.010443742,0.013581361,0.014978245
79,0.8851543,0.011175141,0.013397769,0.009451857,0.0066729807,0.008120208,0.012787362,0.013463347,0.008866201,0.010041818,0.008144032,0.012725075
80,0.8493852,0.013062011,0.013752516,0.008688439,0.009172341,0.012463858,0.013306635,0.012897233,0.014359829,0.018119317,0.01575964,0.019032974
81,0.85016435,0.01050012,0.015747162,0.011314598,0.010945086,0.012684129,0.015754854,0.017170763,0.011481559,0.0147030745,0.013671355,0.015862921
82,0.84828603,0.014043276,0.018374108,0.0150625575,0.010304424,0.012962564,0.015173284,0.012332781,0.012830327,0.0146026965,0.012880542,0.013147422
83,0.8815972,0.011900252,0.01051733,0.011681481,0.010178824,0.009967337,0.015753727,0.013262731,0.010208689,0.009022343,0.0076871323,0.008222963
84,0.90576816,0.004787975,0.005921027,0.0042068455,0.0020362851,0.0062767956,0.024541974,0.016654653,0.009551129,0.009952842,0.007239555,0.0030628024
85,0.8905395,0.0063687153,0.0106551815,0.0061487053,0.005142455,0.005953713,0.009246088,0.02059363,0.014155509,0.013592878,0.011212976,0.006390521
86,0.8597831,0.012252177,0.014436591,0.012684383,0.013958304,0.013338633,0.011742598,0.015122033,0.012777627,0.01297251,0.012928246,0.008003847
87,0.84490466,0.01672018,0.014516109,0.014097001,0.012791669,0.01726779,0.013973644,0.01468005,0.011963969,0.014235341,0.013405553,0.011444004
88,0.8564268,0.011840417,0.015705163,0.0075262263,0.012062163,0.01022204,0.013299544,0.010644821,0.015828341,0.015270355,0.012877778,0.018296313
89,0.85952586,0.012380796,0.013845538,0.01165342,0.011339088,0.012637321,0.013564487,0.012212679,0.012011603,0.015150762,0.014666707,0.011011708
90,0.8609888,0.010561366,0.01205557,0.013121389,0.018121872,0.013357338,0.013981293,0.013214618,0.009265921,0.01044342,0.01410816,0.010780193
91,0.8603204,0.012188208,0.015087217,0.012380145,0.011195457,0.01178441,0.012898481,0.012942643,0.013763923,0.011477749,0.011987534,0.013973849
92,0.8496734,0.011474928,0.012173319,0.020641578,0.008477624,0.013794176,0.012920522,0.014770116,0.013570376,0.008248954,0.013885406,0.020369682
93,0.8593454,0.009692066,0.015747147,0.01113917,0.008760328,0.013641335,0.015416201,0.013436405,0.012560852,0.0113256425,0.011594222,0.017341366
94,0.8941174,0.0104399705,0.010343564,0.0064005502,0.009105904,0.007015913,0.012596083,0.00987954,0.008450419,0.013579771,0.010263069,0.0078077316
95,0.88550395,0.00759778,0.009865923,0.010801259,0.008887044,0.008223186,0.017097713,0.011049309,0.0077627795,0.012820552,0.011503497,0.008887044
96,0.89694816,0.008252544,0.008493746,0.0075618746,0.0108716255,0.008485455,0.010275473,0.0100718085,0.007699732,0.012166729,0.012666849,0.006506024
97,0.85942566,0.012409612,0.015591764,0.014910492,0.011080536,0.010614503,0.013911686,0.011998479,0.010776395,0.013326579,0.013287593,0.012666734
98,0.872708,0.011757274,0.01243029,0.010508322,0.0096053835,0.008913943,0.014482894,0.010559757,0.012369743,0.016461428,0.011440142,0.0087629
99,0.87384903,0.014318887,0.010682541,0.00944113,0.009181987,0.013204066,0.011097243,0.013037495,0.01319762,0.013062985,0.01043508,0.008491949
100,0.8590237,0.012446277,0.0111895045,0.014773104,0.012728995,0.014469692,0.013490529,0.015264397,0.011037564,0.012152024,0.014494441,0.008929767
101,0.8615292,0.010845052,0.016096573,0.0095894355,0.0061974544,0.014423592,0.014082591,0.01306886,0.013437702,0.010635289,0.014044822,0.016049484
102,0.90811884,0.007957147,0.0074969796,0.007964922,0.008855194,0.008717907,0.010940045,0.009271105,0.0069132894,0.012021158,0.0046731997,0.0070703253
103,0.8562639,0.010741993,0.015301033,0.011362437,0.014377501,0.015259998,0.012973144,0.011884498,0.011832385,0.014144234,0.013052567,0.01280636
104,0.85968184,0.011094669,0.013239735,0.0113300765,0.008819564,0.013686715,0.013002689,0.012090284,0.013324044,0.010565951,0.014134974,0.019029398
105,0.88244855,0.011005808,0.011698473,0.009473712,0.011377369,0.011842151,0.010476208,0.011505864,0.0100257965,0.011092128,0.011958364,0.0070954827
106,0.8506918,0.0108401505,0.012146323,0.01137148,0.009745558,0.011841802,0.018832123,0.013790495,0.01078735,0.018902369,0.019139197,0.011911391
107,0.8617544,0.0105038695,0.013291109,0.016842606,0.012149057,0.013110631,0.012926291,0.013401895,0.01344778,0.013908574,0.010986483,0.007677295
108,0.8276255,0.014814576,0.013815448,0.019497178,0.016648345,0.017202,0.013455933,0.016795313,0.014792891,0.017704772,0.015269921,0.012378042
109,0.86746734,0.012431288,0.011801358,0.009764579,0.014672691,0.008392968,0.01129949,0.010168441,0.0098845055,0.018567275,0.013993945,0.011556159
110,0.8689786,0.012596661,0.011564992,0.011661389,0.00852749,0.0107482225,0.010366792,0.012407425,0.014018325,0.014333253,0.015490375,0.009306354
111,0.86937654,0.011575938,0.013666456,0.013633131,0.008350058,0.012143332,0.012617823,0.010954528,0.0150500275,0.010970586,0.010992034,0.010669462
112,0.8684066,0.011676497,0.013215063,0.009322962,0.013449413,0.01753492,0.0146885775,0.016502721,0.0067611383,0.009861445,0.008316342,0.010264299
113,0.8474458,0.015077055,0.012962377,0.015408244,0.012600428,0.014070528,0.015404482,0.015363168,0.011699101,0.012962377,0.016302185,0.010704292
114,0.8969874,0.009875023,0.011013695,0.009090637,0.006157042,0.01018103,0.010052595,0.010776964,0.008485826,0.010798034,0.01031866,0.006263169
115,0.8716027,0.0149821155,0.018105002,0.008050735,0.013588188,0.010241889,0.009635468,0.016014708,0.006845928,0.011759597,0.0066677793,0.012505807
116,0.85546607,0.015737414,0.016217165,0.012559219,0.015691375,0.010669285,0.012400784,0.015853103,0.01099722,0.014086277,0.011592715,0.008729302
117,0.8558114,0.014475537,0.014873184,0.01223136,0.01223136,0.0106371725,0.010873486,0.014157485,0.011262556,0.016763246,0.016816532,0.009866641
118,0.74000263,0.020526009,0.010700876,0.031690564,0.041430794,0.015907807,0.040303424,0.024191456,0.011138022,0.023880446,0.029836018,0.010391922
119,0.87623894,0.007906072,0.0126276985,0.013622167,0.0048565404,0.011162966,0.015257967,0.010468731,0.013921395,0.014228934,0.010550838,0.009157779
120,0.9082537,0.009336085,0.011165651,0.007353067,0.0051282574,0.0076721585,0.011396998,0.008323984,0.0072745015,0.0075716763,0.0070060752,0.0095179
121,0.8694296,0.011747472,0.0113471905,0.011542778,0.008313951,0.011165815,0.017453011,0.011352733,0.012520394,0.0139164515,0.011926644,0.009283945
122,0.8566072,0.013321846,0.01593249,0.010512751,0.012195003,0.011953292,0.012612871,0.01509563,0.011512221,0.011994218,0.012718002,0.015544426
123,0.90132874,0.008720586,0.007847678,0.009107913,0.007297003,0.007155867,0.012496239,0.010143261,0.008931749,0.010792174,0.0093239,0.0068549006
124,0.8961783,0.0076519134,0.012119984,0.008745163,0.006211856,0.008989782,0.012352243,0.011990487,0.008649612,0.008900246,0.010019038,0.0081912875
125,0.85143054,0.013228415,0.016535534,0.01157188,0.016535534,0.017826872,0.011314862,0.014750159,0.011605833,0.013515694,0.010039108,0.011645569
126,0.8515062,0.013030846,0.012816299,0.016805626,0.024779567,0.012574547,0.011124125,0.010511559,0.01004,0.01608309,0.0106979655,0.0100302
127,0.8881752,0.012035968,0.009694812,0.00964288,0.013001282,0.012201652,0.010100719,0.012533772,0.007208091,0.008530613,0.010942832,0.00593211
128,0.8838622,0.009129832,0.013358628,0.011213446,0.0077863145,0.009187969,0.011529923,0.0125064505,0.008236042,0.013846759,0.00910757,0.010234917
129,0.89070946,0.012398857,0.012557266,0.009803515,0.008664254,0.009299927,0.01343585,0.011185037,0.008099667,0.007869656,0.008393583,0.0075829704
130,0.8895325,0.008468888,0.010008066,0.01300209,0.010076715,0.010697839,0.009001888,0.0118414285,0.0075287074,0.010591291,0.010900848,0.008349812
131,0.8666865,0.007631279,0.009031446,0.00670505,0.006948359,0.0075056334,0.011383419,0.027147865,0.0120688705,0.016788727,0.018929144,0.009173671
132,0.88873386,0.0107143605,0.012848481,0.010156544,0.008640816,0.009935811,0.00880264,0.009347513,0.00914883,0.010872465,0.012661642,0.008137137
133,0.85863066,0.010968058,0.012679758,0.01219996,0.01599744,0.014256235,0.013412125,0.01460144,0.012550405,0.014361034,0.010771684,0.0095711835
134,0.85926825,0.010784948,0.014452625,0.012301771,0.012587352,0.011214572,0.015006354,0.0146981515,0.009233868,0.011280474,0.017962446,0.011209097
135,0.88304865,0.010035064,0.009915731,0.011963575,0.007536127,0.009157129,0.013406749,0.0111322375,0.009935117,0.009410974,0.015604872,0.008853751
136,0.8842774,0.009470196,0.012080082,0.008762778,0.007425987,0.008080537,0.013356749,0.008996901,0.0077067376,0.011748504,0.014169671,0.01392447
137,0.86190754,0.0132448785,0.013309709,0.009556245,0.0127779655,0.015984176,0.010312604,0.014536002,0.011156028,0.012306463,0.013549044,0.011359409
138,0.8666415,0.013350178,0.014211191,0.010283528,0.013005947,0.012495488,0.011399514,0.0115960045,0.010379376,0.0136434315,0.0138786,0.009115151
139,0.86406285,0.012175655,0.013123305,0.009542792,0.00742468,0.0126668615,0.013639417,0.014353435,0.013457494,0.009308089,0.014248691,0.015996782
140,0.8865191,0.009930427,0.010677227,0.007897921,0.0068685366,0.008988932,0.01293276,0.014644006,0.013289646,0.007836459,0.01109985,0.009315117
141,0.90454495,0.009398381,0.012159441,0.008876511,0.008086103,0.0076259207,0.010112574,0.008919959,0.0065707453,0.009644776,0.0082335165,0.005827046
142,0.90478086,0.007239613,0.008605653,0.010312199,0.0080448855,0.0068845158,0.015641905,0.0076540266,0.007321376,0.0060312278,0.009458386,0.008025268
143,0.8283275,0.012244209,0.014618666,0.013983327,0.015395219,0.015455475,0.01690834,0.0141412495,0.0145759005,0.013500266,0.013969677,0.026880253
144,0.87189126,0.0100815175,0.013084731,0.0145366145,0.010773722,0.011792244,0.011689056,0.012125056,0.011948738,0.012509948,0.01062224,0.0089448225
145,0.8866709,0.010611484,0.011216172,0.0077464874,0.009790087,0.012618381,0.0122376215,0.012139423,0.008059007,0.007449724,0.013841674,0.0076189456
146,0.8486832,0.011250851,0.013328137,0.017455464,0.013458932,0.011619333,0.015735086,0.017357722,0.013832028,0.015043877,0.012668216,0.009567141
147,0.85931695,0.01212653,0.014212005,0.012745781,0.012067462,0.013272944,0.012971809,0.017395917,0.012548176,0.012858298,0.011851405,0.008632652
148,0.85013115,0.012566508,0.014634458,0.014959575,0.009926375,0.012450463,0.019701833,0.012263423,0.01322436,0.011857133,0.012014489,0.016270211
149,0.86782247,0.009380598,0.0092667835,0.009725742,0.008258162,0.010940287,0.013867009,0.015300741,0.0126414765,0.018050699,0.012957068,0.011788907
150,0.8753071,0.01273495,0.012247082,0.011279786,0.009493896,0.013450788,0.009587063,0.011115759,0.01185001,0.010335762,0.014520708,0.00807706
151,0.84778184,0.01192875,0.015810745,0.011606993,0.010552817,0.010609649,0.021437315,0.0104809245,0.014947401,0.013783644,0.01080307,0.02025684
152,0.8994405,0.0077816853,0.008405795,0.012338327,0.006944871,0.009712879,0.012344353,0.011097873,0.009926234,0.0077627106,0.008336309,0.0059084427
153,0.84057796,0.012480017,0.01532073,0.015565797,0.013566789,0.012863608,0.014200528,0.0153357005,0.011908516,0.0148421135,0.019850718,0.013487529
154,0.87059945,0.010071497,0.0098960055,0.010190217,0.0068447287,0.011437605,0.014470847,0.011803555,0.015627628,0.013887629,0.011789155,0.013381712
155,0.8928736,0.008934792,0.0117703965,0.007239149,0.005247366,0.011874303,0.011198535,0.009013667,0.009071064,0.009943176,0.012868996,0.009965047
156,0.67482126,0.012432416,0.017695928,0.010971568,0.01143093,0.016041676,0.035087463,0.025404004,0.011353056,0.057430796,0.027321141,0.1000098
157,0.8686541,0.0127902515,0.015334109,0.010078475,0.009835398,0.012366507,0.010660596,0.014105766,0.0121569615,0.011719814,0.0124817705,0.009816207
158,0.85650045,0.013037062,0.013107275,0.01439904,0.009683593,0.012122247,0.014024338,0.010887556,0.012797394,0.013956028,0.015576677,0.013908408
159,0.90722984,0.0061608106,0.005933479,0.0072983033,0.0061608106,0.008133899,0.009234934,0.011317641,0.010769091,0.012091028,0.008572253,0.0070979777
160,0.87219304,0.012698941,0.009200456,0.014305717,0.010174036,0.008243209,0.010824917,0.009793834,0.011947039,0.013818265,0.010169068,0.016631424
161,0.8781494,0.0093222745,0.011905917,0.008753191,0.007850142,0.014357772,0.013878707,0.01203744,0.012983839,0.009622892,0.011151854,0.0099867005
162,0.8477193,0.013938285,0.015330653,0.012947581,0.010950975,0.0138163185,0.014801048,0.014192389,0.015629206,0.013951904,0.014736148,0.011986254
163,0.84170306,0.011434088,0.012824344,0.017520243,0.01929868,0.013751796,0.014229953,0.015628546,0.011636856,0.014796811,0.016195666,0.01097996
164,0.85464096,0.013854514,0.014936479,0.011385289,0.009188629,0.012844652,0.01282585,0.013868052,0.015599884,0.013291268,0.014466332,0.01309799
165,0.85953456,0.011223527,0.013099226,0.015521573,0.009488148,0.014648963,0.01564331,0.012705508,0.014996353,0.01074623,0.012569753,0.009822851
166,0.8756599,0.00787581,0.0074421177,0.00657888,0.006388935,0.007695246,0.0054037175,0.027362062,0.007640956,0.016604034,0.025830094,0.005518374
167,0.55790854,0.01757848,0.011865193,0.016839154,0.11235416,0.016913317,0.02677782,0.09201476,0.062871285,0.0102684675,0.05702178,0.017587068
168,0.8488596,0.009984388,0.01384842,0.017484687,0.0093110185,0.011938084,0.016239928,0.013253025,0.014828196,0.013970671,0.016477557,0.013804538
169,0.85185206,0.007753886,0.007431396,0.01682272,0.016604416,0.012288248,0.015997577,0.012460447,0.017391723,0.015751481,0.018141743,0.0075043235
170,0.87679785,0.011064235,0.010454968,0.011583901,0.01345069,0.012872394,0.009730837,0.013158365,0.010277812,0.012716216,0.011566945,0.006325796
171,0.88055664,0.009796441,0.01078032,0.009791657,0.008653776,0.008696133,0.018573508,0.011402979,0.0061815553,0.015410082,0.012411102,0.0077458397
172,0.7791761,0.016053274,0.015348091,0.015370589,0.018869257,0.015043884,0.014774534,0.017605266,0.014875879,0.020022571,0.018791106,0.0540694
173,0.8960292,0.008970748,0.008823049,0.009624207,0.0058288323,0.010598549,0.0125400815,0.011794705,0.008256174,0.009920021,0.0101008685,0.007513662
174,0.87905395,0.01148401,0.0099872295,0.012293503,0.008215271,0.0115514975,0.01516193,0.013903182,0.012631207,0.008195238,0.010294201,0.0072287424
175,0.867354,0.01411219,0.017983787,0.009293492,0.007540813,0.009198684,0.012360064,0.0135947745,0.012317889,0.009003164,0.01240844,0.014832841
176,0.87621087,0.013790714,0.014179928,0.010944032,0.010151272,0.009499059,0.012340807,0.011996215,0.010695735,0.011649861,0.011121804,0.00741958
177,0.8424796,0.009075584,0.015385412,0.011756153,0.005400787,0.014166786,0.02852005,0.008908741,0.0093774,0.019475115,0.009318064,0.026136348
178,0.9237546,0.00601947,0.006117249,0.0044114706,0.003009831,0.0050850147,0.010930497,0.010802493,0.0072043617,0.010083791,0.0083449725,0.00423626
179,0.7776033,0.011449601,0.009168621,0.008496165,0.054997664,0.011460787,0.019053144,0.0335538,0.024825351,0.01032871,0.030228343,0.008834614
180,0.84491307,0.013184969,0.013159242,0.017686093,0.012955227,0.012368002,0.016245529,0.014933233,0.014665867,0.012146562,0.015087145,0.012655119
181,0.8357641,0.014324053,0.015218123,0.014901933,0.012808689,0.016104965,0.015533436,0.01460657,0.015533436,0.013815723,0.015307554,0.01608139
