,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
11,0.8656834,0.013772173,0.013795729,0.011498656,0.010613767,0.011215849,0.013221954,0.010629327,0.013741945,0.012429977,0.013499202,0.009897951
12,0.8399631,0.011037811,0.009884572,0.0077584893,0.010776857,0.01491113,0.017543888,0.011675341,0.015622916,0.011715315,0.013740131,0.035370477
13,0.89337176,0.0045039905,0.011478901,0.019195402,0.0048580994,0.01316866,0.0073788376,0.006354747,0.0069047515,0.013285721,0.0059464583,0.013552721
14,0.8687037,0.008491558,0.015020034,0.010252781,0.007442721,0.014370759,0.019328529,0.011238506,0.009399298,0.0142693715,0.008343597,0.0131391445
15,0.8625975,0.004413013,0.0077148834,0.009260597,0.008460739,0.009356043,0.039409652,0.022981834,0.0045220777,0.012847653,0.0115306275,0.0069054537
16,0.8561809,0.015066031,0.013691011,0.014111823,0.008410112,0.01242934,0.018802695,0.014205152,0.012459722,0.011512112,0.011207063,0.011924033
17,0.83300364,0.011737995,0.012265326,0.014838215,0.014802034,0.011847399,0.020666309,0.014494489,0.016468575,0.020767465,0.014852714,0.014255843
18,0.8628426,0.010973533,0.012779342,0.012346913,0.009613439,0.011917475,0.019214826,0.015227804,0.012395238,0.009013369,0.010761284,0.012914207
19,0.8953549,0.009659321,0.013653455,0.010423837,0.00890293,0.009975678,0.010044104,0.009454009,0.008367613,0.008968376,0.009091832,0.0061039673
20,0.88561976,0.010746118,0.012299071,0.010410409,0.010860851,0.01144477,0.010930011,0.007841899,0.009463755,0.010892716,0.011322486,0.008168232
21,0.85025126,0.0128412265,0.012828693,0.012098609,0.011124013,0.0142835155,0.017326228,0.015372688,0.016340189,0.012355318,0.011354498,0.013823793
22,0.82453215,0.014730405,0.014097091,0.020910587,0.009608688,0.018377097,0.014284172,0.020299423,0.021445699,0.013497595,0.013107893,0.015109208
23,0.85891175,0.011935811,0.014717184,0.012526958,0.010226702,0.011226351,0.01487613,0.012965692,0.012414309,0.012533076,0.015378356,0.012287665
24,0.86566377,0.013765139,0.013007141,0.010681113,0.01271514,0.012180359,0.012284884,0.012613111,0.014150175,0.009078232,0.01296909,0.010891778
25,0.8549517,0.014064066,0.013102752,0.013724863,0.009614304,0.017164474,0.0117912,0.01352528,0.01606559,0.011563138,0.01282425,0.011608395
26,0.88964474,0.012320706,0.012932495,0.010021555,0.006899488,0.011240061,0.012044114,0.012079452,0.0069129765,0.008911179,0.009352526,0.0076407674
27,0.8164548,0.022076152,0.011448764,0.016524186,0.014968502,0.02190703,0.013648955,0.010614257,0.026759265,0.013836844,0.01377617,0.017985068
28,0.90496045,0.014104357,0.008833017,0.009189371,0.006541744,0.008293802,0.010189105,0.007551592,0.006321927,0.008310016,0.005055068,0.010649452
29,0.8527827,0.016245427,0.01419375,0.012099132,0.010253369,0.013517343,0.012140557,0.013898843,0.011455228,0.0136233615,0.013663331,0.016126877
30,0.8578144,0.015028586,0.011975984,0.0113497125,0.013511063,0.012968109,0.012465221,0.011173752,0.015035926,0.012164579,0.013194858,0.013317841
31,0.8752113,0.010814747,0.010971653,0.009483591,0.010294341,0.011724975,0.011447775,0.009115827,0.017031647,0.016780905,0.008505188,0.00861806
32,0.85984,0.00904803,0.012107279,0.014825098,0.0076117683,0.016125921,0.025468927,0.013467134,0.011276962,0.007841896,0.010158083,0.012229078
33,0.85714585,0.013421659,0.012694968,0.014007522,0.012322422,0.017950919,0.011666635,0.012983335,0.013573241,0.011072748,0.011385254,0.011775374
34,0.8469199,0.012797161,0.0142240785,0.01138203,0.01723308,0.017040627,0.017245706,0.019321349,0.009942136,0.012685178,0.011080428,0.010128331
35,0.8158455,0.014363269,0.014468854,0.012077381,0.01461798,0.01917748,0.020476716,0.017090151,0.01835297,0.014596582,0.021805335,0.017127745
36,0.88324445,0.009298854,0.009636285,0.008400814,0.007280956,0.009990837,0.013709303,0.011986695,0.012862987,0.011077764,0.01016801,0.012343063
37,0.90787274,0.009987542,0.010649868,0.0061142123,0.0073751477,0.0064045116,0.0110768145,0.008279964,0.0074839774,0.0076241363,0.004987838,0.012143246
38,0.8400884,0.013758967,0.011717063,0.021519432,0.009709045,0.013218954,0.020720312,0.011711343,0.018420033,0.018469568,0.007835796,0.012831031
39,0.84029764,0.012288434,0.0140475435,0.014997407,0.012796681,0.015413149,0.017469652,0.015319362,0.015594834,0.014657147,0.014433431,0.012684703
40,0.8426769,0.011361008,0.012792248,0.015600855,0.01321444,0.018649,0.01486828,0.0093293525,0.0154473595,0.012090778,0.01832517,0.01564472
41,0.88872474,0.010191212,0.011658638,0.0076179723,0.008109289,0.009443757,0.012197285,0.0092746755,0.012413585,0.010501889,0.00987284,0.009994096
42,0.8766581,0.012037552,0.010509598,0.008085577,0.0098103825,0.013488003,0.013723842,0.011374688,0.009729287,0.0081093,0.013700408,0.012773303
43,0.87302214,0.009501533,0.012328963,0.006479482,0.0118075395,0.010936197,0.0120639615,0.008291432,0.010777166,0.010651608,0.016313296,0.01782666
44,0.86506885,0.013924623,0.014451064,0.008767154,0.0096523715,0.010284935,0.0142409215,0.012693999,0.014493463,0.011677143,0.014061272,0.010684201
45,0.86039174,0.010942362,0.012254864,0.014656414,0.010339806,0.010958402,0.016400384,0.0093594985,0.013096293,0.016124455,0.012308838,0.013166823
46,0.870309,0.011816914,0.012290647,0.01134204,0.008867763,0.013073746,0.014606199,0.013393587,0.011753614,0.007952893,0.010717476,0.013876218
47,0.8371543,0.012453486,0.014125437,0.0121828355,0.01447454,0.012441331,0.027656263,0.013198538,0.01584293,0.017777927,0.008948037,0.013744427
48,0.8689812,0.012256924,0.013239959,0.010555816,0.009748243,0.013060176,0.012328953,0.012541464,0.015280079,0.010417566,0.010052776,0.011536825
49,0.85565275,0.012512986,0.013119901,0.0108238,0.0111728385,0.012264973,0.013005095,0.012815978,0.014054996,0.011646313,0.011975006,0.020955307
50,0.8843398,0.010903561,0.009015126,0.00837844,0.00955914,0.008240493,0.013530004,0.00773367,0.008568756,0.007967483,0.009215405,0.022548124
51,0.8677818,0.014289071,0.013581569,0.009844732,0.010058528,0.011933138,0.013849443,0.011696618,0.012959625,0.011347827,0.012284913,0.010372753
52,0.88657933,0.014587461,0.010952544,0.005722478,0.009478637,0.0057252725,0.0056613344,0.0050648856,0.019905258,0.017862571,0.0058983658,0.012561753
53,0.8752714,0.009382905,0.009085347,0.013796122,0.012249572,0.013765842,0.010482731,0.012515594,0.0069898274,0.011989204,0.010310139,0.014161267
54,0.87446374,0.013470675,0.009752436,0.0068616956,0.012803696,0.011717821,0.014441343,0.011760811,0.010356099,0.011743596,0.0096576605,0.012970446
55,0.83781666,0.012622573,0.015322685,0.014143517,0.017593298,0.019472817,0.017371356,0.011713942,0.015386412,0.016416783,0.011226749,0.010913265
56,0.84475857,0.015754363,0.014442903,0.018407477,0.0109447455,0.013727786,0.014810698,0.013724436,0.015018243,0.016345989,0.009644566,0.012420202
57,0.86022997,0.013819716,0.01445115,0.010739182,0.013071473,0.013772562,0.016540034,0.01505252,0.010692093,0.008747963,0.013378187,0.0095051015
58,0.88895124,0.00531696,0.006944789,0.010612832,0.0058538127,0.008028608,0.03189361,0.0143808415,0.0090356255,0.0055884747,0.007660951,0.0057321866
59,0.866936,0.013449603,0.011622624,0.011571659,0.0102069685,0.013545165,0.014250768,0.012814915,0.014688786,0.0084908465,0.011375582,0.011047147
60,0.8317568,0.015887493,0.01717009,0.013222746,0.008920784,0.011606524,0.012391331,0.013062316,0.017594442,0.018259626,0.01859705,0.021530861
61,0.8547626,0.0153677175,0.011691143,0.009970712,0.0103881685,0.014404949,0.016318962,0.011968391,0.012222338,0.01589042,0.012145,0.01486947
62,0.81391597,0.017369037,0.014079618,0.0133563755,0.015083116,0.013207217,0.015373093,0.020366041,0.015868835,0.0163167,0.015478543,0.029585427
63,0.8930168,0.008341688,0.008661286,0.005981947,0.0055486285,0.009747661,0.010381398,0.012781814,0.009512561,0.017054897,0.0061238045,0.012847514
64,0.87081176,0.006167111,0.009465914,0.0077390685,0.012397225,0.015231175,0.011514651,0.013432443,0.0108104125,0.02356604,0.014516511,0.0043475875
65,0.8643062,0.014987846,0.0112748165,0.0094943475,0.013094992,0.011247325,0.016537463,0.012989914,0.012645707,0.010023135,0.009634448,0.013763698
66,0.8526717,0.012733967,0.015805176,0.010807178,0.009389439,0.012324118,0.016935792,0.0144471,0.011800019,0.012445061,0.013654883,0.016985482
67,0.84633327,0.014072656,0.015934732,0.01242514,0.013034157,0.014943736,0.015561805,0.014065785,0.013027794,0.0120311035,0.011424241,0.01714563
68,0.88519865,0.013324229,0.01391645,0.01825101,0.0077449623,0.009015073,0.012565177,0.008699396,0.008160363,0.007948009,0.008041698,0.007134993
69,0.85593706,0.011127543,0.01300624,0.010938991,0.011638811,0.019075302,0.016771847,0.010891025,0.0131370835,0.012714259,0.012939729,0.011822096
70,0.8753604,0.010848325,0.012967905,0.010654096,0.010407293,0.010171174,0.016869007,0.011000346,0.008469337,0.008759541,0.011778621,0.012713979
71,0.8810864,0.009879215,0.011026443,0.010962024,0.009561247,0.010335649,0.015172426,0.010560107,0.011691827,0.011910791,0.011252158,0.006561724
72,0.8932302,0.010700429,0.010946162,0.0090304855,0.007548938,0.011080601,0.010624936,0.009749989,0.01065611,0.007761991,0.009208595,0.009461557
73,0.88528943,0.0097867735,0.01212939,0.007636848,0.0072022337,0.01014191,0.015282533,0.010848851,0.010246439,0.008967702,0.01036216,0.012105723
74,0.8741702,0.0120621445,0.013624888,0.008666851,0.007883555,0.012576374,0.015029917,0.01084416,0.012255087,0.009706413,0.012035669,0.011144771
75,0.8625258,0.0127435,0.01510744,0.010964149,0.008398299,0.012112525,0.014818854,0.013968687,0.013173727,0.014092,0.0121896565,0.009905282
76,0.85919505,0.012865894,0.012382075,0.014625313,0.013271061,0.016325677,0.0173341,0.009761605,0.010663597,0.010518798,0.013352308,0.009704576
77,0.9017281,0.00985477,0.011362172,0.008288424,0.0070998576,0.007357493,0.008591287,0.009303014,0.0065952144,0.0087074265,0.010017294,0.011094904
78,0.8779558,0.013432331,0.012526425,0.011397089,0.005852413,0.011182108,0.013233772,0.013363642,0.012164763,0.006205573,0.011366523,0.0113194445
79,0.8421533,0.01563309,0.012406104,0.012279543,0.014689515,0.01719476,0.015454732,0.015717283,0.015166914,0.014518377,0.013103458,0.011682944
80,0.830055,0.013548252,0.008876489,0.008536436,0.023998082,0.014858064,0.022840504,0.0145209655,0.016856957,0.015062596,0.010923599,0.019923057
81,0.82526094,0.017636957,0.018103758,0.010388502,0.013397848,0.01721158,0.015549367,0.014268901,0.015526607,0.012457716,0.019608311,0.020589508
82,0.86118037,0.014204625,0.01403571,0.011360915,0.011300058,0.013095503,0.014070018,0.014008322,0.012416747,0.014495399,0.010288821,0.009543521
83,0.86241865,0.010006129,0.013270539,0.012319775,0.008048006,0.017449653,0.015088977,0.010025692,0.014350626,0.011321833,0.01731518,0.0083849635
84,0.881235,0.009539542,0.010149832,0.011117512,0.006432752,0.00951628,0.015965004,0.012308969,0.01075969,0.013312419,0.008656214,0.011006784
85,0.86228555,0.009912198,0.013518631,0.0101720635,0.009607233,0.014029725,0.013054812,0.014060586,0.010479597,0.01516975,0.012833603,0.01487634
86,0.8633007,0.01208204,0.012930529,0.01180216,0.009689249,0.013994896,0.017555676,0.015719526,0.013557697,0.010040847,0.009290801,0.010035945
87,0.84637827,0.012857852,0.013906047,0.011030171,0.013998015,0.014922654,0.015654087,0.016273702,0.01310505,0.012914481,0.015087503,0.013872138
88,0.8347154,0.0151953185,0.013263302,0.01382199,0.014421805,0.016595343,0.017481167,0.013886253,0.0153219765,0.016377991,0.017396018,0.011523357
89,0.8482056,0.010460595,0.01227754,0.014381959,0.009976696,0.008234705,0.018723298,0.012829111,0.011135245,0.022936413,0.012587117,0.018251657
90,0.88638806,0.012603582,0.011297777,0.009585959,0.007904469,0.011100919,0.011147088,0.010164417,0.011433743,0.0087708365,0.010031293,0.009571928
91,0.8753597,0.011666994,0.0112887295,0.012343879,0.010230937,0.010077241,0.014836943,0.012099218,0.011830486,0.008252964,0.008208755,0.013804252
92,0.8450315,0.01344034,0.013745638,0.008472579,0.006921873,0.015477292,0.012148266,0.010365625,0.0150230955,0.01863275,0.009369135,0.031372033
93,0.8955953,0.008986128,0.010849929,0.010932357,0.0076096887,0.008750148,0.011691541,0.010865835,0.007982677,0.008539109,0.009237488,0.00895984
94,0.84537405,0.012052727,0.013153571,0.011976463,0.008484295,0.01585849,0.017130379,0.015920557,0.0095484685,0.0134654995,0.009209614,0.027825827
95,0.90591305,0.008096355,0.008835842,0.008861766,0.009917441,0.009761302,0.011308113,0.010551907,0.0071992897,0.00631315,0.007125846,0.006115928
96,0.88468647,0.012542587,0.011991618,0.0119157415,0.008231656,0.011207474,0.012530344,0.0090186605,0.012038551,0.0114396885,0.008418639,0.0059784595
97,0.85870486,0.011256577,0.012877404,0.012934118,0.010502535,0.010915578,0.017364439,0.012230838,0.013266728,0.012414349,0.012499504,0.015033173
98,0.8637105,0.013146809,0.013617222,0.011173909,0.008167027,0.010899087,0.013524453,0.013191822,0.015757736,0.013327785,0.011784723,0.011698725
99,0.8197663,0.011119789,0.015476035,0.018943127,0.010379977,0.015154487,0.022961617,0.017965669,0.011540189,0.01715552,0.009488067,0.030049212
100,0.87226313,0.0122044915,0.011603038,0.012327269,0.007609458,0.011020456,0.016456176,0.011139479,0.014998958,0.009876262,0.010600857,0.009900404
101,0.8785578,0.013831028,0.0103995055,0.008982461,0.009106112,0.011368765,0.01111083,0.012289564,0.014816807,0.00956178,0.0103995055,0.009575796
102,0.8304684,0.013947775,0.013058012,0.011182753,0.016422464,0.017931173,0.018083947,0.009118189,0.011403314,0.016559348,0.024182107,0.017642403
103,0.87345374,0.0119351335,0.012599859,0.0074980473,0.009722165,0.010672497,0.011305476,0.011911845,0.00920476,0.0114667015,0.011455509,0.018774308
104,0.85999745,0.013394177,0.012582664,0.0112350555,0.010120333,0.013381103,0.013532227,0.015319054,0.015832366,0.012053454,0.009852164,0.012699941
105,0.8242676,0.011907764,0.015141282,0.01619275,0.011792043,0.017667413,0.017745223,0.012001157,0.024110198,0.015207968,0.013539462,0.02042712
106,0.8054358,0.009249658,0.011283224,0.014962449,0.018422108,0.012022666,0.034805726,0.012434626,0.0105428295,0.027261443,0.0146945575,0.028884916
107,0.8611453,0.014169412,0.013676584,0.009646201,0.011911467,0.014438299,0.012729317,0.012458753,0.014470059,0.011086456,0.012379919,0.011888225
108,0.8943814,0.015759384,0.011548123,0.014491666,0.012294414,0.007254915,0.007209009,0.008558821,0.0059531787,0.008821887,0.007730362,0.005996941
109,0.85980576,0.014338618,0.011904558,0.008807925,0.007504445,0.011243526,0.013299962,0.011783114,0.0138635775,0.011080026,0.010855113,0.025513422
110,0.8587424,0.011930544,0.012363472,0.013618457,0.008183735,0.01227325,0.013355053,0.013887057,0.016042547,0.013083959,0.013738678,0.012780869
111,0.84472865,0.014045974,0.012419762,0.013211087,0.009002583,0.014156138,0.018653378,0.014944562,0.017209487,0.01368046,0.014897206,0.0130508
112,0.8298314,0.013044813,0.011848475,0.012867679,0.014463989,0.017105272,0.017585887,0.01562785,0.021061042,0.013070315,0.016914245,0.016578997
113,0.82099515,0.012545535,0.012730661,0.013822376,0.015789501,0.02235801,0.018107174,0.013096351,0.014549523,0.027089339,0.0139818955,0.014934609
114,0.86762786,0.011208156,0.013752651,0.00934193,0.009572811,0.010235085,0.01857638,0.0125433495,0.013167801,0.011654639,0.011279528,0.0110397795
115,0.89848536,0.008791254,0.013245652,0.0075416192,0.007140262,0.008881861,0.008938421,0.00821438,0.008290941,0.009942357,0.009788215,0.010739759
116,0.80031794,0.019957457,0.014679822,0.020286594,0.018946152,0.016521094,0.017492406,0.008873382,0.015272055,0.012568586,0.008908111,0.046176456
117,0.883312,0.009707864,0.013028324,0.011244835,0.009991601,0.009627614,0.015766077,0.009986725,0.011363505,0.008214855,0.00908414,0.008672381
118,0.8223471,0.01299678,0.012037677,0.012413731,0.013461825,0.022832347,0.017613342,0.014698545,0.013747458,0.022434503,0.014295096,0.021121623
119,0.88516474,0.008750183,0.00918804,0.012157327,0.0115581965,0.011482258,0.013397926,0.013931639,0.010157826,0.0077673877,0.0077069416,0.008737374
120,0.82626396,0.012345616,0.009036657,0.0071555683,0.0108843325,0.017857824,0.0140578905,0.030585548,0.03286963,0.009521338,0.019186731,0.010234875
121,0.87071204,0.010196513,0.012981182,0.007670469,0.0076517644,0.011859968,0.014616531,0.0110628065,0.010146846,0.012858168,0.012156049,0.018087603
122,0.87468445,0.013723065,0.012253318,0.010389105,0.0075601162,0.01053212,0.013139474,0.012310289,0.010373899,0.008368286,0.010434861,0.016231028
123,0.8072533,0.014886779,0.015180393,0.018795693,0.02076941,0.019321445,0.019625714,0.019779641,0.021153212,0.015654625,0.013143952,0.014435806
124,0.88423,0.01510046,0.008517639,0.009384533,0.010590025,0.017009798,0.014311015,0.009492837,0.01030941,0.0076091094,0.0069620847,0.006483042
125,0.852157,0.011258356,0.011393848,0.015322743,0.016866788,0.018086037,0.016713072,0.012143502,0.011767012,0.011067588,0.01206961,0.011154392
126,0.8675603,0.011665118,0.012411392,0.011076716,0.008647641,0.011179956,0.016766721,0.0148690045,0.013240919,0.010841277,0.011768095,0.009972834
127,0.8787766,0.012544259,0.012193985,0.006515825,0.008716776,0.01226265,0.011485994,0.01127484,0.008498238,0.011176179,0.014319001,0.012235736
128,0.84727913,0.016061964,0.0135751525,0.0126041025,0.012348253,0.014692581,0.017106222,0.014578242,0.014685408,0.012026919,0.012783849,0.012258142
129,0.9016395,0.010196424,0.010556112,0.007538589,0.008830735,0.009386509,0.011374933,0.008961043,0.0076051387,0.0076386333,0.0076797716,0.008592541
130,0.8539785,0.016552657,0.014346131,0.014068651,0.011287931,0.01349011,0.012641883,0.013762897,0.011205559,0.012355066,0.01322273,0.013087838
131,0.8655608,0.011575891,0.011013478,0.01094379,0.008006648,0.018571753,0.013915544,0.009814741,0.015138407,0.0146011785,0.009179668,0.01167808
132,0.87204516,0.012748037,0.010012158,0.0118173845,0.014004399,0.01213312,0.013099827,0.011837597,0.013005819,0.010007271,0.01015742,0.009131767
133,0.86004114,0.012205092,0.010836898,0.012442778,0.010879312,0.013632395,0.014013721,0.013480154,0.016244298,0.01280645,0.011728928,0.011688908
134,0.9244674,0.008333082,0.009574941,0.0042271265,0.00534098,0.006918495,0.0072611487,0.0061835563,0.0046380586,0.007131144,0.0044516744,0.011472301
135,0.86382073,0.014265579,0.011864176,0.011376289,0.01684388,0.014317919,0.012473074,0.011872869,0.010105937,0.013404544,0.011285003,0.0083699385
136,0.2821914,0.03468801,0.13989966,0.047314603,0.029139007,0.03037384,0.14855927,0.100324094,0.04961555,0.09148003,0.013524457,0.032890093
137,0.8810559,0.011777367,0.011765871,0.009123091,0.007541182,0.010118083,0.011448507,0.011271015,0.013381394,0.008722332,0.011331715,0.012463698
138,0.8677343,0.012404792,0.0135775115,0.009033539,0.008261356,0.011856982,0.017365903,0.013416053,0.013514676,0.009592704,0.012308257,0.010933835
139,0.7900858,0.016778372,0.013767859,0.009425611,0.016639676,0.015329188,0.019189594,0.016502127,0.018882863,0.015916502,0.012293315,0.05518905
140,0.8744836,0.015024297,0.01239491,0.00938362,0.010210721,0.010737381,0.01347756,0.012039985,0.008725167,0.010457966,0.01035128,0.012713653
141,0.85496545,0.008926722,0.021131054,0.01679376,0.010841543,0.01425094,0.024253504,0.010815105,0.008219668,0.011535128,0.009318653,0.008948543
142,0.8600218,0.01241822,0.00988135,0.010621867,0.0131130535,0.016259804,0.018145766,0.013274105,0.013145106,0.01033536,0.010653031,0.012130553
143,0.8686072,0.013364135,0.0140020745,0.009007372,0.009734537,0.010587398,0.011921182,0.013501874,0.013243958,0.013211663,0.01203817,0.010780413
144,0.89484525,0.010382356,0.012191663,0.008209111,0.008038548,0.009077787,0.011073567,0.010306591,0.010154237,0.008113471,0.010461231,0.0071461424
145,0.8546345,0.011346355,0.012781991,0.014241945,0.01223842,0.01579136,0.017554283,0.013129908,0.013085107,0.009591985,0.008703801,0.016900346
146,0.89106625,0.011695064,0.0115193715,0.008761336,0.007845946,0.010424686,0.009986237,0.009817024,0.008671958,0.008487633,0.0088862805,0.012838244
147,0.83336824,0.011199905,0.011080237,0.0148574,0.017387563,0.013979402,0.021522598,0.012834487,0.017496683,0.009995508,0.023537174,0.012740827
148,0.8309913,0.014608503,0.013743535,0.017955609,0.015474925,0.015888382,0.016744643,0.015741661,0.015730135,0.015050164,0.01480237,0.0132687595
149,0.885757,0.0095138755,0.010312097,0.008322496,0.009428321,0.013125128,0.011141872,0.010668049,0.011344994,0.00928895,0.014539281,0.006557969
150,0.8122329,0.013109305,0.015218202,0.01594854,0.016604112,0.025403384,0.02045085,0.013785471,0.021316199,0.014184924,0.017089412,0.0146566555
151,0.84560084,0.015393478,0.013714661,0.011582786,0.011932971,0.01588212,0.0140673425,0.012335834,0.019580703,0.014184599,0.014136199,0.011588444
152,0.86195916,0.012614446,0.012482712,0.012175702,0.011795334,0.013702884,0.014416705,0.011053671,0.012919896,0.016733881,0.010677028,0.009468565
153,0.8471509,0.012143107,0.016593609,0.011285509,0.013709644,0.014654538,0.014357066,0.013265153,0.014903494,0.012875875,0.016593609,0.012467545
154,0.8408468,0.018929249,0.016286192,0.012200773,0.0079043815,0.014340969,0.018554064,0.015835298,0.012668226,0.012717809,0.010699014,0.01901726
155,0.83625335,0.017713329,0.014736942,0.0148815615,0.010744988,0.016412174,0.014238272,0.01632426,0.013709538,0.013986763,0.017402558,0.013596209
156,0.9131203,0.007508881,0.007747238,0.00688045,0.0064415303,0.008471367,0.008651113,0.008723223,0.005591036,0.0063664843,0.008103194,0.012395172
157,0.8304944,0.017490705,0.014136768,0.019247336,0.008624771,0.017010616,0.017927356,0.0151776485,0.016418967,0.011549366,0.015244496,0.016677529
158,0.8458088,0.015251354,0.013192505,0.014009104,0.011591294,0.013968121,0.012836658,0.015491529,0.013295975,0.015590177,0.014418555,0.01454584
159,0.8388348,0.01699787,0.014146882,0.012082757,0.01179134,0.015898002,0.015236792,0.014216129,0.017324662,0.014475297,0.013518837,0.015476736
160,0.82258976,0.016506698,0.011953359,0.015461245,0.009567347,0.016939448,0.015674079,0.016096788,0.018280173,0.01696428,0.013019672,0.026947174
161,0.8681554,0.0111059835,0.01489374,0.011715946,0.009863407,0.014142483,0.019154606,0.009715232,0.010311557,0.0112698665,0.009999185,0.009672632
162,0.8753065,0.013129571,0.013699338,0.012054257,0.010483152,0.012116217,0.011010416,0.01053961,0.014604247,0.009470739,0.00846468,0.009121272
163,0.8824702,0.010968523,0.010389862,0.008525627,0.00978423,0.014097624,0.013488221,0.012170726,0.010861931,0.008163064,0.009395629,0.009684416
164,0.8108009,0.01394379,0.014156458,0.01845449,0.010043335,0.025466297,0.019119488,0.012745656,0.019396883,0.012883309,0.017669687,0.025319738
165,0.21271995,0.043720763,0.017701482,0.051785193,0.04270276,0.026952028,0.052338086,0.10545838,0.145346,0.24555752,0.023727084,0.0319907
166,0.8763334,0.013076158,0.011315091,0.013432082,0.008968473,0.011788835,0.02264051,0.009212588,0.008812202,0.008764997,0.007344916,0.008310697
167,0.86383605,0.011609372,0.010155584,0.0102003105,0.0077675683,0.012448957,0.021111863,0.01402068,0.013857334,0.010265265,0.009657459,0.015069562
168,0.8404772,0.0125518525,0.013237992,0.019435946,0.0100414725,0.013725065,0.014223112,0.012006339,0.013651544,0.017064447,0.010996137,0.02258879
169,0.55221844,0.011790145,0.013425379,0.009191146,0.007962045,0.021759642,0.14223751,0.14363337,0.008222814,0.03574008,0.03387109,0.01994828
170,0.8452666,0.010343225,0.014144417,0.017741075,0.010439629,0.014693512,0.013005023,0.014089274,0.015108205,0.01440228,0.011243924,0.019522853
171,0.8403968,0.014452768,0.013817889,0.013140133,0.009267837,0.012823212,0.016214017,0.015407444,0.018330324,0.013468172,0.015377381,0.017304033
172,0.8772258,0.011709005,0.008816868,0.012352087,0.0122081805,0.013412975,0.012415578,0.011167357,0.010302933,0.010083941,0.008942605,0.011362619
173,0.8850001,0.011244343,0.012452432,0.009172885,0.009114843,0.010298256,0.011505375,0.010178277,0.009594344,0.007845984,0.009172885,0.014420409
174,0.86550003,0.009241984,0.011137079,0.012941336,0.01057015,0.017421914,0.013565715,0.012130576,0.015467967,0.010559832,0.011484999,0.009978341
175,0.86976326,0.0130974855,0.014079022,0.009733225,0.008547702,0.012303949,0.013952416,0.014318202,0.011948711,0.011312813,0.011351545,0.0095916875
176,0.8441886,0.012375512,0.011711179,0.012539745,0.009997557,0.018858887,0.014500264,0.015598347,0.021839337,0.012195551,0.010932022,0.015263074
177,0.85379833,0.013226396,0.0137700755,0.015822196,0.008469011,0.012540857,0.01394941,0.015387903,0.013911999,0.011143182,0.013980093,0.014000588
178,0.8512689,0.016601153,0.013145424,0.016757932,0.009867124,0.015126598,0.015833199,0.011318239,0.013602498,0.010071567,0.010689764,0.015717657
179,0.8162529,0.016759781,0.015953299,0.013914714,0.018954264,0.019575043,0.01538715,0.014237739,0.0142864855,0.021723215,0.016837705,0.016117724
180,0.84144735,0.011149481,0.013448843,0.01262785,0.0081451945,0.013481716,0.018680986,0.017463682,0.015276785,0.015677292,0.011816518,0.020784255
181,0.8680028,0.012357235,0.01215378,0.008381763,0.011774098,0.013495773,0.010441463,0.011278894,0.012557965,0.014071121,0.011345175,0.014139996
