,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
14,0.8678347,0.009816529,0.013797974,0.01323541,0.009773485,0.01120262,0.011640353,0.008885833,0.013707319,0.013880754,0.014191723,0.012033338
15,0.8522092,0.009635077,0.016232023,0.015468394,0.009532128,0.017725945,0.014230162,0.011187804,0.010309204,0.016756998,0.011264545,0.0154485805
16,0.89698553,0.0094601065,0.005859322,0.0053051,0.003979161,0.0076475954,0.01751407,0.012779202,0.008539324,0.012413274,0.010866771,0.008650536
17,0.8673678,0.010702139,0.01168961,0.014889541,0.012940798,0.013373604,0.012124151,0.014390757,0.009849649,0.0113534955,0.01197705,0.00934141
18,0.8665912,0.010549939,0.014481689,0.011148399,0.0134836985,0.015102409,0.012918957,0.01074227,0.011310146,0.0090106325,0.01392106,0.010739649
19,0.82828724,0.015805779,0.01377259,0.020906052,0.015498176,0.015052552,0.015877329,0.018188177,0.01272513,0.01460547,0.0145219145,0.014759607
20,0.8629416,0.010469663,0.013495105,0.012925152,0.010562087,0.013083897,0.012896784,0.012367941,0.013767153,0.014233242,0.011947976,0.011309355
21,0.884095,0.010163525,0.011132171,0.009006032,0.012239364,0.012068747,0.012413909,0.0122872675,0.008497646,0.0067501487,0.013494924,0.007851366
22,0.88012594,0.01024779,0.01337788,0.012232105,0.009009485,0.009849191,0.011068337,0.009458009,0.01021407,0.01175704,0.009363809,0.0132962745
23,0.87591773,0.009980795,0.013155993,0.013295239,0.009582047,0.011272509,0.012621529,0.010871145,0.009988109,0.011725848,0.008846814,0.012742278
24,0.8203172,0.009800614,0.016259886,0.014739429,0.010880119,0.011525413,0.026712473,0.022848388,0.013767198,0.014847779,0.019602995,0.01869846
25,0.8858277,0.00981187,0.011597251,0.010788076,0.008821107,0.010982067,0.011355599,0.011300288,0.009723636,0.013443607,0.0093055805,0.0070431097
26,0.90999323,0.008123767,0.008182737,0.004352123,0.006903078,0.0075021437,0.0097206505,0.009116114,0.0059865266,0.0065229507,0.008234717,0.015361959
27,0.8427975,0.011802297,0.014069141,0.016310032,0.013900564,0.0120497765,0.014495823,0.016498262,0.012235051,0.013473711,0.018529128,0.013838766
28,0.8440507,0.0122532435,0.012924639,0.020919941,0.015078188,0.016137382,0.014220953,0.017236656,0.012820927,0.008504167,0.014968155,0.010884966
29,0.86329854,0.016180905,0.013831817,0.013097299,0.012076112,0.01819157,0.009354507,0.011302989,0.010070282,0.010018784,0.01170457,0.010872632
30,0.8151316,0.016469235,0.014889616,0.014784568,0.014885981,0.018334951,0.01684128,0.016792012,0.013838047,0.017365277,0.018758513,0.021908933
31,0.8868586,0.0082942825,0.011231564,0.005865753,0.009110044,0.009639759,0.013937867,0.011182315,0.008202655,0.0076784515,0.012389032,0.01560967
32,0.8695893,0.007896037,0.013325254,0.017889822,0.010198292,0.012757997,0.0114690475,0.014314028,0.009996157,0.009937758,0.0123957,0.010230712
33,0.8801396,0.009413235,0.009696643,0.010482652,0.008605444,0.017756652,0.0070838314,0.0070579373,0.013536611,0.015077234,0.007378618,0.013771618
34,0.8356331,0.014485323,0.014173973,0.01468114,0.019435111,0.015942063,0.012900825,0.01688191,0.012443002,0.013271403,0.01625054,0.01390152
35,0.87242407,0.009160303,0.013665898,0.012084059,0.012901943,0.00903371,0.011136095,0.013222826,0.011263926,0.011486437,0.012917702,0.010702943
36,0.86607826,0.009467472,0.013116635,0.010869096,0.012706485,0.010157116,0.010686227,0.017001664,0.0074166046,0.014887154,0.0138365505,0.013776654
37,0.88329613,0.011481821,0.013871293,0.008138849,0.012268674,0.011181669,0.009594591,0.010766441,0.009759971,0.012894397,0.0075640487,0.009182085
38,0.8035849,0.016236931,0.015623484,0.01203023,0.012802987,0.014387758,0.012960232,0.013655353,0.018200584,0.013033211,0.032194566,0.03528982
39,0.8722218,0.010809428,0.012092324,0.009444278,0.012038933,0.0109555535,0.011299182,0.015007405,0.00952765,0.009455814,0.013548961,0.01359867
40,0.8941225,0.009426027,0.008621346,0.007739453,0.007315055,0.009168417,0.011310175,0.013746633,0.008128719,0.012854002,0.00833979,0.009227927
41,0.875454,0.009198851,0.011246273,0.013280903,0.008426926,0.016414747,0.010564573,0.011200035,0.009688682,0.010177229,0.01408319,0.010264565
42,0.88462853,0.011821515,0.011477404,0.012567819,0.009598514,0.013453708,0.009853763,0.009847751,0.008542307,0.008757701,0.009946818,0.009504074
43,0.90687037,0.0067356317,0.012340424,0.0056498577,0.008270317,0.006579601,0.011911211,0.0068919966,0.006895363,0.016970625,0.0064617987,0.0044227308
44,0.859018,0.008280839,0.01763786,0.016863069,0.009771516,0.013680217,0.011557312,0.013435949,0.013369739,0.0101483725,0.014959924,0.0112771895
45,0.84600097,0.011667755,0.014386666,0.013368987,0.0157915,0.020749303,0.013447549,0.013955954,0.011924053,0.01127019,0.015018316,0.012418745
46,0.8333757,0.014246551,0.019105416,0.015590532,0.012175312,0.015621964,0.010763054,0.016400432,0.013649026,0.011786321,0.020645276,0.016640441
47,0.8671484,0.014082767,0.013874222,0.009339048,0.013954955,0.012199759,0.012441137,0.015066531,0.009628447,0.008985661,0.012868223,0.010410832
48,0.8414151,0.014554427,0.015262221,0.012565859,0.013805108,0.014815072,0.016629795,0.015306532,0.011737,0.012055002,0.014751627,0.017102268
49,0.88974243,0.009338579,0.013559592,0.0073614307,0.008180252,0.010665806,0.009741008,0.012331086,0.009041185,0.009029052,0.011297698,0.009712067
50,0.8604097,0.011639799,0.0127674425,0.021200813,0.010502853,0.01487436,0.015819667,0.0107676815,0.009985258,0.008143763,0.015800366,0.008088282
51,0.8565448,0.008982601,0.013807626,0.01633204,0.010491473,0.014145421,0.014991124,0.0124939615,0.013533127,0.01286384,0.013902338,0.011911638
52,0.8508909,0.013046787,0.014746209,0.009695622,0.0136203375,0.01570684,0.01862958,0.013831238,0.011498387,0.0112897605,0.010878484,0.016165914
53,0.8010669,0.012586491,0.01840512,0.01191665,0.025129195,0.012285924,0.021891335,0.017824708,0.017796174,0.027151246,0.013749508,0.020196807
54,0.86681074,0.009651758,0.015628148,0.011019962,0.013292612,0.011995688,0.011601101,0.015077219,0.010015434,0.010583573,0.011571399,0.012752403
55,0.86905473,0.012394886,0.013032613,0.014945613,0.010314052,0.011337669,0.016318647,0.012368437,0.0077102655,0.008435056,0.012266942,0.011821149
56,0.8827029,0.010369792,0.011646979,0.008354768,0.009430284,0.011797943,0.013116247,0.011173476,0.012325711,0.011843395,0.009483386,0.007755246
57,0.85759383,0.011951002,0.015131476,0.011131404,0.01166134,0.011185889,0.013060878,0.019495722,0.011866688,0.009457484,0.014372283,0.013092005
58,0.8590146,0.010054617,0.011635119,0.013429592,0.015349016,0.014324112,0.017657176,0.014177553,0.007915115,0.0098577365,0.015360379,0.011224954
59,0.8210522,0.012580146,0.012806363,0.016026543,0.01693593,0.015346867,0.013569213,0.01674603,0.012363961,0.018890802,0.016029479,0.02765254
60,0.8706991,0.012689769,0.012470963,0.011166432,0.011454984,0.013824941,0.013822408,0.011801665,0.010004028,0.0098309135,0.012032228,0.010202586
61,0.8305298,0.011893239,0.015673494,0.01737706,0.0133132925,0.015550572,0.014740071,0.015778115,0.012464007,0.017013418,0.01820878,0.01745812
62,0.8534952,0.009025225,0.014746722,0.016338583,0.012498205,0.009007615,0.020608572,0.012946989,0.012664067,0.016028434,0.009003218,0.013637239
63,0.86741185,0.008587259,0.008767323,0.009709282,0.0107998,0.0093715815,0.016621215,0.018099511,0.0110599585,0.01049183,0.018756296,0.010324127
64,0.8458678,0.012354801,0.013308268,0.015835825,0.012047995,0.010115749,0.017273236,0.010868524,0.01399128,0.01983713,0.011123547,0.017375804
65,0.85226107,0.0132655855,0.012333229,0.014592979,0.011501448,0.011597317,0.011117688,0.018334446,0.011656928,0.0130774705,0.015150007,0.01511191
66,0.8583005,0.010962503,0.010998694,0.016008867,0.014078066,0.012394879,0.014202127,0.014822057,0.010771487,0.011346445,0.013641286,0.012473046
67,0.885059,0.012213883,0.010279473,0.009263519,0.009955912,0.015912415,0.011220924,0.010821561,0.010570235,0.007278124,0.009400214,0.00802474
68,0.8925272,0.009362234,0.010049117,0.009314358,0.00840866,0.011145105,0.011656468,0.009071973,0.011232517,0.01131647,0.008739354,0.007176522
69,0.86252403,0.012999576,0.01223734,0.012992437,0.010839036,0.015291088,0.012439157,0.012715504,0.012231366,0.012168817,0.011807387,0.0117541775
70,0.841767,0.013000282,0.018866872,0.011530272,0.011651956,0.015655274,0.015808664,0.014663074,0.012555779,0.010860816,0.016590105,0.017050002
71,0.8350819,0.012031636,0.014607123,0.014965391,0.014419332,0.016427992,0.01356391,0.016804487,0.01501938,0.010659439,0.020483999,0.015935438
72,0.844865,0.014156695,0.013300607,0.01971229,0.013232591,0.014681154,0.014952449,0.013473828,0.012769228,0.015047665,0.010739651,0.01306885
73,0.825556,0.010540418,0.015405642,0.018847758,0.016869776,0.018304147,0.014819079,0.014521812,0.015371828,0.012798257,0.023562597,0.013402638
74,0.8901672,0.009530948,0.008526815,0.0097213015,0.008154241,0.008761047,0.012568018,0.013692507,0.009739118,0.009765307,0.00993848,0.009434869
75,0.8781845,0.015243387,0.010013957,0.008504962,0.010606583,0.011106109,0.015265733,0.0103394035,0.011232911,0.009306728,0.009914219,0.010281508
76,0.8651939,0.009590341,0.012135912,0.012319879,0.011274003,0.012523057,0.013043546,0.012515799,0.012528791,0.012510071,0.013786667,0.012577828
77,0.80295616,0.013179742,0.015542807,0.017018419,0.014202074,0.008519875,0.023772387,0.0133807575,0.012338976,0.026597826,0.018213438,0.03427758
78,0.87520146,0.011663461,0.010534487,0.010852977,0.011581174,0.01347258,0.010478056,0.013978519,0.009618727,0.00968707,0.012424028,0.010507516
79,0.8880514,0.00879266,0.012358838,0.0068318667,0.008218704,0.012252186,0.013418667,0.0121109225,0.008729561,0.007842341,0.0082882205,0.013104624
80,0.8808325,0.009973289,0.012416505,0.012277467,0.009290456,0.012549073,0.010851041,0.0124932835,0.007899158,0.008756388,0.011850081,0.010810716
81,0.8735887,0.011624217,0.010281528,0.009797539,0.0123518435,0.011197338,0.011863255,0.009640933,0.013624138,0.012406433,0.009983463,0.013640778
82,0.9163874,0.0069029606,0.005590529,0.005177974,0.0055673746,0.006155004,0.009656032,0.014030591,0.007892817,0.0058061387,0.008742686,0.008090599
83,0.86505306,0.010072288,0.009060759,0.009474753,0.009692338,0.0118999705,0.016330985,0.014159193,0.0157726,0.01201235,0.016503332,0.009968319
84,0.8647203,0.014047459,0.011671012,0.013203818,0.008943016,0.013100065,0.015676335,0.012420696,0.014874701,0.010052448,0.010245712,0.0110444985
85,0.8614108,0.010504809,0.013000242,0.014325108,0.00943486,0.017842583,0.013442418,0.011733276,0.0123958355,0.013289053,0.010688487,0.011932606
86,0.8679349,0.00808368,0.01081687,0.015923,0.014819691,0.012049427,0.012219771,0.016180664,0.008839255,0.009413934,0.014585509,0.009133212
87,0.9183174,0.006874148,0.008239087,0.004872121,0.009419963,0.00766539,0.011089949,0.00832248,0.0049597314,0.006310383,0.0070729037,0.0068565486
88,0.8742398,0.011321177,0.011005055,0.008372204,0.009949523,0.0101879565,0.011005055,0.0127832405,0.010483165,0.016583178,0.013152849,0.010916747
89,0.8976029,0.007957715,0.012115565,0.008648569,0.008421454,0.008216335,0.010968908,0.0073722713,0.009559663,0.011785891,0.008489577,0.008861232
90,0.84735805,0.011059129,0.012835078,0.0145077,0.016185742,0.013349628,0.013573104,0.015753847,0.013200545,0.014980104,0.012932587,0.014264482
91,0.8598515,0.015334577,0.013333182,0.0111702485,0.012571318,0.015003943,0.012711744,0.014464642,0.01130192,0.01061458,0.012046996,0.011595387
92,0.86153424,0.012882824,0.0167338,0.010718767,0.010293049,0.013862545,0.0126637565,0.012992586,0.011828439,0.010809431,0.014425437,0.011255132
93,0.818587,0.01692377,0.015310131,0.013659565,0.01278663,0.014513931,0.014839994,0.014840899,0.0117911035,0.01808936,0.013421553,0.035236124
94,0.866366,0.010348248,0.01490756,0.012376164,0.010195278,0.011812301,0.01275189,0.011743291,0.011881717,0.01438028,0.011910761,0.011326547
95,0.84897,0.010467465,0.012502708,0.01048793,0.0153936185,0.016930332,0.014450379,0.014294672,0.017401785,0.010943061,0.013588552,0.014569494
96,0.8177288,0.0111437235,0.01933294,0.013494507,0.020609345,0.020272497,0.016970385,0.015349254,0.013757303,0.0198416,0.016577266,0.014922478
97,0.7505695,0.018578032,0.017026583,0.0091085285,0.016587809,0.014867854,0.022026975,0.016167495,0.0121022435,0.013265779,0.01926511,0.09043409
98,0.85111195,0.012079851,0.01350404,0.011285803,0.011946405,0.015544004,0.015975876,0.015720515,0.0123181045,0.0114747295,0.016555598,0.0124830995
99,0.87292296,0.010448227,0.015137268,0.0062366365,0.012220434,0.012041993,0.010073752,0.011604729,0.009823591,0.017148584,0.0105456095,0.011796114
100,0.8851725,0.01038168,0.013188716,0.010151718,0.013159769,0.010125726,0.007583819,0.008351594,0.00862828,0.010356681,0.011839619,0.011059845
101,0.8755367,0.0104667265,0.010826695,0.011727902,0.010777905,0.010542382,0.014164694,0.012012619,0.012257773,0.013483499,0.0093104355,0.00889276
102,0.85586756,0.012651302,0.013490276,0.012679131,0.01391001,0.01230705,0.011703399,0.017689394,0.011503685,0.010765895,0.01368433,0.013747955
103,0.9169616,0.008513756,0.00879246,0.0054047415,0.0054992437,0.007854258,0.007949753,0.010828947,0.0059012673,0.009522451,0.0053079734,0.0074635446
104,0.8730236,0.011175079,0.012470887,0.010483929,0.014056955,0.014131798,0.011375335,0.012585106,0.008567184,0.010861712,0.009578409,0.011689958
105,0.857659,0.013406764,0.013282959,0.012822528,0.011725033,0.013247335,0.013723858,0.012827225,0.013462522,0.014470973,0.012735173,0.010636739
106,0.8854066,0.011416204,0.012688368,0.008623191,0.00827666,0.009406202,0.012183493,0.010181709,0.009429194,0.01442527,0.008506098,0.00945686
107,0.84844124,0.013059446,0.012210692,0.023157682,0.01279982,0.014351095,0.018270105,0.012268962,0.009439148,0.009390878,0.013379346,0.013231545
108,0.8573274,0.011569819,0.013026174,0.010508753,0.013354222,0.013163845,0.014307763,0.015506303,0.011798014,0.012764484,0.012771887,0.013901247
109,0.86583877,0.010756552,0.010641622,0.014348301,0.013529053,0.011319654,0.012976463,0.012157566,0.011632026,0.012837814,0.011894797,0.012067373
110,0.8798693,0.011888168,0.01157916,0.009383961,0.009896929,0.00887155,0.015751667,0.01214699,0.009823508,0.009927179,0.010332718,0.010528798
111,0.8810731,0.007811169,0.007963286,0.0072065354,0.0055606277,0.0077978317,0.016467756,0.015487031,0.010008948,0.015422885,0.016548362,0.008652512
112,0.85812324,0.014206454,0.014427422,0.009298428,0.010791634,0.013799972,0.016958982,0.012753738,0.010518508,0.013735686,0.014709507,0.010676328
113,0.8735571,0.011774461,0.009794792,0.013754834,0.012503286,0.011829206,0.011667155,0.013719475,0.00993205,0.010207376,0.011191467,0.010068771
114,0.86216503,0.013029904,0.011449127,0.01462847,0.012083834,0.011080632,0.013621717,0.013114977,0.013740079,0.011183908,0.011911023,0.011991261
115,0.9104544,0.008528483,0.008230848,0.006286207,0.0060218177,0.01087934,0.009029892,0.008331939,0.010146696,0.0077871056,0.008093355,0.006209938
116,0.82704896,0.015437271,0.015463675,0.014880351,0.023239244,0.019890929,0.014030081,0.0152183585,0.012536632,0.016120952,0.013176825,0.012956711
117,0.8482814,0.017192703,0.01455279,0.009368501,0.012523867,0.0162254,0.01617892,0.0130036995,0.011447742,0.013503564,0.013253702,0.014467768
118,0.87597096,0.009627184,0.012547787,0.012425088,0.008716567,0.013791777,0.011802673,0.010982517,0.011026847,0.011480112,0.01126219,0.010366354
119,0.8700174,0.011363875,0.014179738,0.007867203,0.009901469,0.013385832,0.012358732,0.014385465,0.011893621,0.009769403,0.013248468,0.011628747
120,0.7576572,0.018072495,0.017202845,0.010222252,0.020526372,0.017559279,0.02274421,0.020859798,0.01739713,0.025138695,0.016734742,0.055885077
121,0.8641599,0.01133777,0.014340159,0.013365682,0.010124724,0.013724878,0.011100848,0.011800934,0.010400313,0.014517945,0.011944413,0.013182583
122,0.8757474,0.009707322,0.012087918,0.01373471,0.009927824,0.011382307,0.011755631,0.011825978,0.009219924,0.009904825,0.010765376,0.013940788
123,0.8095895,0.014100839,0.016160773,0.010141588,0.014594696,0.013963806,0.02196815,0.014906188,0.021895865,0.018700399,0.017820237,0.02615798
124,0.87665206,0.012777114,0.011346873,0.009446012,0.0117184995,0.011806085,0.01271643,0.01158339,0.010617844,0.013929234,0.008649122,0.008757487
125,0.846133,0.014537212,0.012544104,0.014381886,0.017188719,0.0149593605,0.017529875,0.013900321,0.011612735,0.012636317,0.01249825,0.0120782815
126,0.8474619,0.014622384,0.014709211,0.0118806595,0.011436682,0.014582277,0.012756984,0.013898379,0.016531955,0.014736168,0.016143326,0.011240147
127,0.8477417,0.009090006,0.017163685,0.022635719,0.008302855,0.01695544,0.011290623,0.013353227,0.010850135,0.01168463,0.01823277,0.012699038
128,0.86118865,0.0138446195,0.013567108,0.014966178,0.01192225,0.011256111,0.014774221,0.011926617,0.009340762,0.011283626,0.012203488,0.013726403
129,0.8449981,0.008463974,0.01318167,0.017520258,0.01251658,0.011960181,0.015092349,0.015615212,0.015139402,0.01273349,0.015822439,0.016956361
130,0.8423014,0.01714538,0.01637947,0.01631337,0.014108571,0.014202745,0.01638972,0.013317023,0.009765567,0.012174232,0.010474365,0.017428141
131,0.88157684,0.006432106,0.010648855,0.018979004,0.0065975124,0.013461825,0.0108615365,0.009132943,0.011230969,0.011670521,0.011939262,0.007468663
132,0.8362042,0.012288428,0.014204452,0.0165667,0.012768587,0.017308319,0.014799169,0.018063836,0.014166356,0.013613678,0.017676648,0.012339535
133,0.84841645,0.016623659,0.012176101,0.015106306,0.014690767,0.015351691,0.014620995,0.014883909,0.012882523,0.010293435,0.014738367,0.010215825
134,0.8537643,0.011315447,0.01342431,0.011343107,0.012317336,0.015070344,0.012473182,0.015918426,0.012910033,0.011683192,0.0150909405,0.0146893775
135,0.88659656,0.009386705,0.01213248,0.008891495,0.010328173,0.011191982,0.009833581,0.0116151115,0.008295882,0.011856858,0.011637821,0.008233332
136,0.8747654,0.008079948,0.011561282,0.0124368,0.0078122574,0.012991561,0.01691216,0.011272805,0.010827725,0.015498646,0.0074690823,0.010372326
137,0.8745485,0.011125122,0.009299927,0.016877035,0.010314207,0.010307913,0.01343421,0.010838263,0.009948178,0.009567069,0.009779609,0.013959992
138,0.8826565,0.01280431,0.012942597,0.008380886,0.008862793,0.012094977,0.012433108,0.011741293,0.008759538,0.010332604,0.008980409,0.010011036
139,0.8847844,0.009268562,0.011495288,0.009629547,0.009663696,0.014292481,0.013614694,0.010856568,0.0066832327,0.008454588,0.00981468,0.011442352
140,0.8626833,0.011202932,0.011006383,0.010087703,0.0115163,0.01647018,0.013436893,0.013817109,0.011475605,0.010956784,0.014434982,0.012911822
141,0.8893644,0.0075346394,0.013223704,0.012119949,0.0066282256,0.012686102,0.011657064,0.011326723,0.007743507,0.007840525,0.009711942,0.010163226
142,0.8858019,0.009348003,0.014610742,0.009859007,0.012718851,0.010340904,0.007478852,0.00753383,0.0064660893,0.011652966,0.012553803,0.011635199
143,0.86231506,0.011276339,0.012726396,0.020984842,0.009982969,0.008023499,0.021513974,0.008106194,0.009391879,0.012510752,0.008058836,0.01510928
144,0.8783753,0.009166669,0.012116469,0.014750574,0.009386341,0.014204548,0.013528995,0.009863254,0.008932489,0.010321471,0.009077587,0.010276212
145,0.88350564,0.010994807,0.008923452,0.008862659,0.009966989,0.014751848,0.018974148,0.01060592,0.0061992295,0.010168534,0.008118947,0.00892781
146,0.8286337,0.013439474,0.016736928,0.01340343,0.013067393,0.016102625,0.014600882,0.017611489,0.013286143,0.013096137,0.019225325,0.020796416
147,0.85698336,0.010793097,0.014503325,0.015841346,0.010748395,0.01510272,0.013955376,0.013069915,0.011551068,0.011160202,0.011092293,0.015198891
148,0.8764803,0.009196154,0.013424702,0.01510647,0.008839536,0.013648808,0.012099926,0.011100806,0.010874144,0.009062426,0.009515909,0.01065081
149,0.8333876,0.0144234905,0.013258379,0.029065209,0.0115331495,0.016621614,0.012608066,0.013388489,0.012831652,0.00961281,0.017905463,0.015364039
150,0.89351076,0.00981396,0.009630016,0.009748291,0.009953915,0.014038985,0.007014577,0.007470625,0.00662184,0.014227032,0.007599395,0.010370671
151,0.8565479,0.010213506,0.017757565,0.015769823,0.012573567,0.012480289,0.009578318,0.0118956985,0.008142917,0.01608331,0.011051524,0.01790558
152,0.9055573,0.007052103,0.009693361,0.008263479,0.006794371,0.0074298894,0.0141935665,0.010502795,0.0068359673,0.005477454,0.009945059,0.00825472
153,0.86282647,0.0127028935,0.0092562735,0.0119288955,0.01452887,0.013935654,0.012013651,0.015029,0.00922469,0.011460708,0.012987477,0.014105304
154,0.88380027,0.008637018,0.010065084,0.012059569,0.008418423,0.011171504,0.009073642,0.014285301,0.011273306,0.009450079,0.011698171,0.010067541
155,0.86421657,0.009183329,0.015439374,0.013543119,0.013064896,0.013706944,0.015765043,0.011845007,0.0076767066,0.010357916,0.013207609,0.011993413
156,0.87785566,0.010263241,0.009259058,0.01018648,0.008823199,0.011042481,0.010062888,0.012290239,0.01510434,0.008750263,0.013358855,0.013003284
157,0.87823874,0.009285174,0.012116804,0.011409812,0.008247826,0.011021707,0.01298516,0.013205756,0.008591052,0.0086036455,0.013109389,0.013184817
158,0.8757654,0.0128799165,0.010992009,0.011208806,0.012591252,0.011287069,0.0138199255,0.011411756,0.009478018,0.009790827,0.010675952,0.010099155
159,0.84027606,0.014619692,0.0134317605,0.011857828,0.012730914,0.017018763,0.013170359,0.0169369,0.012152373,0.013247755,0.018191725,0.016365785
160,0.86500263,0.013546338,0.01055634,0.017607473,0.010344583,0.014095425,0.009909504,0.012672901,0.013107143,0.010709498,0.012694578,0.00975349
161,0.88617885,0.009437419,0.0077971984,0.011132389,0.009812165,0.013049883,0.011871904,0.013442781,0.008046673,0.007999661,0.012255489,0.008975617
162,0.86741436,0.010622016,0.011976232,0.016145317,0.009014789,0.015725175,0.0080946265,0.009993088,0.013425848,0.014188747,0.012157407,0.011242392
163,0.86592394,0.01109503,0.015661787,0.010221221,0.011154783,0.012144298,0.0122141745,0.015755748,0.009493559,0.012112099,0.009985665,0.014237608
164,0.8501418,0.013231792,0.015636604,0.010662587,0.0122965565,0.013638073,0.010441048,0.017201776,0.011593926,0.012829389,0.014561191,0.017765159
165,0.8629787,0.009415183,0.012743967,0.027270354,0.009610262,0.012155926,0.011405504,0.011592188,0.011476732,0.012043672,0.0102927005,0.00901479
166,0.8986461,0.008654657,0.011872551,0.0047225747,0.007145027,0.008706579,0.00759749,0.009706076,0.007413346,0.017443983,0.0066501494,0.01144144
167,0.85255426,0.010816246,0.012807817,0.015525744,0.011223801,0.016677037,0.016577583,0.016500862,0.0073652426,0.011551846,0.0154115055,0.01298809
168,0.8456213,0.012130062,0.014164179,0.0149775995,0.011270634,0.014714488,0.012901355,0.013225048,0.014956931,0.016601095,0.014146899,0.015290494
169,0.7962166,0.014747916,0.017521601,0.016183581,0.024196764,0.015240231,0.016209284,0.01789993,0.014976504,0.014929047,0.019979177,0.031899367
170,0.8588217,0.01190255,0.012502731,0.018638682,0.014290554,0.014992835,0.013077981,0.014730468,0.010442598,0.007397683,0.01195789,0.011244374
171,0.8901349,0.009078634,0.011396893,0.010453272,0.008524424,0.009433374,0.010486501,0.007727543,0.010718159,0.010960285,0.011601833,0.009484178
172,0.9011569,0.010309836,0.008305449,0.0046125324,0.009187685,0.009132894,0.009413605,0.012989969,0.008994594,0.009933043,0.00812693,0.00783661
173,0.857443,0.013282046,0.016727682,0.0105513055,0.013121698,0.011547391,0.012230767,0.014302052,0.010359864,0.011337876,0.013739675,0.015356745
174,0.86999923,0.012973326,0.014847235,0.00979547,0.011053749,0.008897129,0.014979216,0.010604366,0.011457658,0.0118055,0.01041069,0.01317647
175,0.848526,0.009924579,0.016252382,0.012675149,0.020240001,0.011270759,0.01219106,0.016855508,0.008881144,0.016392851,0.012300181,0.014490281
176,0.8598487,0.011968537,0.0125927795,0.010679528,0.013989649,0.011133456,0.013210215,0.015652848,0.011087344,0.011955396,0.015329497,0.01255211
177,0.871801,0.014296069,0.011101007,0.009746506,0.010410624,0.015351199,0.012629093,0.011314429,0.009268448,0.012281695,0.008634926,0.013165083
178,0.8656343,0.010067989,0.012519113,0.012346857,0.013244627,0.014373397,0.014066599,0.011961873,0.012348364,0.010189155,0.013343007,0.009904643
179,0.85989743,0.009513033,0.016354987,0.011727685,0.011096097,0.010988263,0.017029345,0.016190117,0.0120682465,0.010680134,0.01290257,0.011552208
180,0.86106545,0.011335851,0.0128264,0.014209883,0.01065815,0.0132561885,0.012541517,0.015135347,0.010457107,0.0128695285,0.014504969,0.011139689
181,0.881942,0.01042301,0.0138099305,0.006846433,0.01001515,0.009753339,0.0112407645,0.011968289,0.010389983,0.009474054,0.01182344,0.012313582
182,0.8509313,0.013770822,0.012846791,0.01778491,0.012111242,0.0149252955,0.01202286,0.016217455,0.012566058,0.009485358,0.014597359,0.012740594
