,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.12916353,0.039469663,0.06213999,0.03154488,0.085528344,0.034882918,0.023649108,0.30668628,0.2274652,0.010301306,0.049168784
17,0.014681808,0.01882422,0.069599785,0.019602785,0.018650388,0.015575376,0.023485819,0.034294944,0.7530331,0.016310902,0.015940843
18,0.012326981,0.024665214,0.10494033,0.022551334,0.030021898,0.013907049,0.01716453,0.06026216,0.6802991,0.016426563,0.017434832
19,0.022338927,0.02075112,0.08418282,0.02075112,0.03104483,0.02165163,0.018134834,0.06508321,0.6798404,0.015256156,0.020964995
20,0.017711785,0.02442285,0.052013364,0.02517352,0.06462904,0.020556064,0.028657962,0.14472221,0.5859612,0.015993452,0.020158473
21,0.013193294,0.028887244,0.14184128,0.020564295,0.053002216,0.018724004,0.023087215,0.14351325,0.51731604,0.014489999,0.025381118
22,0.011625481,0.020999696,0.13085604,0.0250537,0.021788301,0.014861958,0.022375898,0.097434066,0.62794787,0.014560277,0.012496704
23,0.019286834,0.028123904,0.3819396,0.026144058,0.022708805,0.015989346,0.012458597,0.13512495,0.3337849,0.007950161,0.016488848
24,0.013772168,0.024979116,0.10341635,0.015277934,0.022080518,0.016263276,0.020386273,0.01686166,0.7305818,0.016665217,0.019715685
25,0.01303443,0.02290408,0.097876616,0.02124496,0.026020339,0.016356824,0.017815953,0.03691921,0.71688724,0.01309823,0.017842071
26,0.012359894,0.024306076,0.1443823,0.01760989,0.025974952,0.012733573,0.012390106,0.052934043,0.6630688,0.013916973,0.020323368
27,0.01293281,0.018625164,0.17653815,0.01765549,0.009392798,0.016995708,0.015112606,0.067895554,0.6338785,0.0127883805,0.018184831
28,0.061847143,0.037820246,0.28082377,0.038154114,0.031878956,0.018576682,0.018887656,0.08236536,0.3868511,0.015460885,0.027334169
29,0.014772145,0.027064206,0.12861273,0.018134594,0.020014444,0.014997447,0.014895275,0.26492906,0.46678478,0.012709537,0.017085858
30,0.012138646,0.021439647,0.08680633,0.01668499,0.009696693,0.023133729,0.022058198,0.12556456,0.6540676,0.015110479,0.013299186
31,0.012933728,0.01919431,0.07256247,0.018212782,0.016135631,0.011673245,0.018409481,0.03439344,0.76093316,0.014005194,0.021546522
32,0.054502994,0.036395565,0.07246079,0.037331503,0.10234839,0.024602436,0.025833538,0.19704099,0.383721,0.01619782,0.049564995
33,0.017023906,0.020605056,0.097583875,0.02235293,0.017693419,0.027605552,0.018344423,0.0668395,0.682679,0.014314581,0.014957666
34,0.01247294,0.021768114,0.12889662,0.020995611,0.014071719,0.017031847,0.015394507,0.048400905,0.6873467,0.013251468,0.020369526
35,0.015192548,0.021000275,0.06380705,0.024545815,0.0150082195,0.015659511,0.022618186,0.11447269,0.67436653,0.014133381,0.019195804
36,0.019889751,0.024801588,0.14667971,0.019562274,0.07801521,0.020611499,0.033480275,0.029698111,0.58069634,0.016170252,0.03039496
37,0.015278838,0.018425299,0.09005265,0.013857305,0.027091572,0.015159938,0.01753439,0.02976219,0.7408635,0.015012613,0.016961753
38,0.08143873,0.03682849,0.104403585,0.04761309,0.14555287,0.028963529,0.021004746,0.28131497,0.18812962,0.014337987,0.050412375
39,0.01580345,0.031009715,0.14993897,0.029495914,0.044914175,0.023413077,0.02012429,0.30199897,0.34895915,0.01365006,0.020692257
40,0.043344155,0.03375646,0.27340898,0.033905134,0.080504455,0.024219075,0.016924161,0.24604145,0.20238818,0.012613868,0.03289409
41,0.032954123,0.034670793,0.27524868,0.042148966,0.0640502,0.02322011,0.020571878,0.2755176,0.18578844,0.01794311,0.027885985
42,0.13846433,0.037112817,0.10384435,0.041706696,0.12463485,0.03847833,0.020991933,0.14366412,0.28417975,0.014329241,0.05259364
43,0.013282403,0.02039466,0.09224319,0.018418293,0.016749589,0.022541786,0.009827362,0.049422458,0.7312394,0.011388812,0.014492023
44,0.014059763,0.025052004,0.21918127,0.018176926,0.04770312,0.018993529,0.019208036,0.017117383,0.5831327,0.016238095,0.021137144
45,0.011711505,0.015413286,0.04602681,0.018585166,0.022150725,0.011496206,0.014557422,0.028097872,0.80831087,0.009823628,0.013826503
46,0.013086328,0.022331359,0.10465504,0.016819596,0.028489118,0.016976364,0.031492263,0.034467366,0.689807,0.016583107,0.025292393
47,0.019419787,0.018359372,0.07105198,0.021033714,0.024623943,0.022305703,0.034959253,0.032343864,0.719705,0.017475918,0.018721478
48,0.026559038,0.030569267,0.119933635,0.020538272,0.025710499,0.020770228,0.011520926,0.049353022,0.6496226,0.01008806,0.035334513
49,0.055094726,0.04016082,0.13078515,0.019601513,0.13759811,0.025415834,0.027200721,0.03358841,0.47582963,0.01650613,0.03821895
50,0.010220601,0.016118567,0.08881139,0.018069578,0.02200728,0.014364178,0.02021228,0.02905809,0.7472484,0.016087117,0.01780247
51,0.014854344,0.019176075,0.24458477,0.020912215,0.025936868,0.015236335,0.020815434,0.028691977,0.57090235,0.017139038,0.021750571
52,0.012090285,0.032521594,0.3217106,0.016671345,0.08363686,0.019282524,0.026810378,0.04130229,0.41027036,0.013875125,0.021828635
53,0.029167114,0.020829534,0.050791517,0.016917763,0.033945106,0.018328225,0.010769348,0.038767714,0.7418342,0.008721284,0.029928124
54,0.0121481335,0.02014167,0.04477361,0.014610578,0.02208622,0.009614658,0.012588958,0.043768477,0.78495985,0.00890949,0.026398271
55,0.013572369,0.018691022,0.030192591,0.016965479,0.014739863,0.014957367,0.012941362,0.031991106,0.82164425,0.008351493,0.015953163
56,0.031617723,0.028550288,0.22303551,0.02509731,0.03207645,0.01981487,0.018379524,0.13066843,0.44791195,0.01650751,0.026340313
57,0.02565328,0.023221117,0.12782069,0.026874563,0.015355716,0.020968288,0.018887853,0.055881638,0.64281875,0.012041075,0.03047704
58,0.014180013,0.020441275,0.07368378,0.018974448,0.023270693,0.010973527,0.02040139,0.03166393,0.7536876,0.012667511,0.020055695
59,0.014032434,0.020268077,0.09855256,0.014330174,0.029206859,0.021670278,0.021376021,0.035084277,0.70168227,0.020002626,0.023794334
60,0.017125886,0.016725082,0.0593535,0.019978244,0.019316362,0.011779062,0.014319697,0.020988198,0.78873086,0.008839358,0.022843739
61,0.024213625,0.034718305,0.1972697,0.030060863,0.03907298,0.022241382,0.020630267,0.19101372,0.38136292,0.01406862,0.045347586
62,0.015443158,0.020351753,0.06873993,0.015583292,0.02040399,0.013522481,0.01762803,0.022949226,0.7699655,0.010966891,0.024445733
63,0.028343143,0.029848749,0.26983297,0.031007493,0.0676192,0.024160454,0.017149067,0.16366196,0.332874,0.009442909,0.02605998
64,0.025342999,0.020984452,0.04855266,0.015132996,0.024029443,0.020800827,0.017674996,0.052845143,0.73810387,0.010862696,0.025669921
65,0.041524213,0.030767903,0.3122658,0.027959831,0.077843055,0.023763984,0.01869816,0.13157763,0.29134813,0.013362972,0.030888323
66,0.019607732,0.024366496,0.106309384,0.030070249,0.016845247,0.019588592,0.013542146,0.033949498,0.7007112,0.010817848,0.024191637
67,0.01442885,0.02385895,0.12986499,0.024556288,0.053033642,0.020150196,0.032137096,0.12271379,0.53617686,0.02401088,0.019068511
68,0.011419722,0.019988483,0.04022043,0.013144019,0.024892397,0.01422596,0.014302573,0.030729096,0.80450296,0.011430879,0.015143454
69,0.008889611,0.01768558,0.03897462,0.0143695,0.011794086,0.013995567,0.021575125,0.037481528,0.80925477,0.013038936,0.012940625
70,0.045991894,0.037601694,0.20870385,0.023901092,0.1885482,0.021847365,0.020785915,0.0481638,0.35053864,0.012387619,0.041529927
71,0.010911381,0.021099096,0.07198985,0.0155765,0.01831779,0.012719378,0.020315586,0.04450351,0.75455976,0.013786544,0.016220741
72,0.023499276,0.028848205,0.11789125,0.031199962,0.01960564,0.024917325,0.01734421,0.21326512,0.48248136,0.012316915,0.028630696
73,0.0122711165,0.020991413,0.14963886,0.019966675,0.009575439,0.012022025,0.019542279,0.1429259,0.5792536,0.016850611,0.016962053
74,0.029024325,0.029785248,0.5966118,0.013685876,0.022355825,0.029910952,0.017444775,0.02251467,0.20861395,0.011023791,0.019028809
75,0.012174554,0.01978056,0.118884996,0.025797138,0.015390079,0.013397272,0.014408309,0.03819324,0.7065424,0.018258331,0.017173065
76,0.024753092,0.030040722,0.11734317,0.026517319,0.03139031,0.024357434,0.014744705,0.09866822,0.5907032,0.011316203,0.030165663
77,0.02077319,0.021349043,0.109056525,0.017162817,0.034895405,0.01948604,0.015764873,0.031972513,0.68993187,0.010904024,0.028703738
78,0.0192624,0.031526573,0.09104716,0.034574483,0.04000442,0.018991562,0.01980604,0.14414941,0.55312103,0.017249849,0.030267037
79,0.012204106,0.029860836,0.4009994,0.015655085,0.043556124,0.019303154,0.019559324,0.04055419,0.38413388,0.014101818,0.020072104
80,0.011780937,0.02248767,0.052234367,0.016320312,0.014554621,0.014127501,0.01834494,0.0708749,0.74505305,0.0121016065,0.02212012
81,0.011671915,0.016576989,0.503872,0.019098641,0.026946556,0.026871005,0.011368182,0.0101012,0.34361082,0.0075691445,0.022313587
82,0.043859083,0.040316194,0.090687744,0.037032366,0.08634491,0.026530534,0.022582231,0.28218248,0.31326398,0.015175806,0.042024683
83,0.04033822,0.02637025,0.07497527,0.02987411,0.025335265,0.01571567,0.019711865,0.059950877,0.6689002,0.013720844,0.025107438
84,0.014314193,0.022445288,0.025450535,0.018774353,0.039629035,0.015972536,0.015992044,0.110628024,0.71158975,0.011207942,0.013996267
85,0.022926698,0.025054343,0.034869537,0.02146939,0.02275939,0.019348681,0.0137571655,0.088274084,0.7212837,0.008454877,0.02180216
86,0.022730006,0.022696735,0.38108477,0.028040415,0.07655744,0.020960322,0.01891759,0.018797887,0.36792004,0.014363662,0.027931096
87,0.03132988,0.017285114,0.033232633,0.025578508,0.019146897,0.0140698645,0.011461081,0.0553493,0.76556736,0.011206524,0.015772896
88,0.013150573,0.02685179,0.22570723,0.021745244,0.03612421,0.01885573,0.017644262,0.11778349,0.48915344,0.011938704,0.02104536
89,0.01815916,0.025421644,0.261175,0.01970196,0.10506153,0.018517317,0.034687936,0.037727013,0.43610632,0.015261709,0.028180445
90,0.011618746,0.023146156,0.14532709,0.017864145,0.033715513,0.016194167,0.015834486,0.060492672,0.6468737,0.011618746,0.017314522
91,0.020057306,0.020729389,0.109466106,0.016697248,0.043617085,0.02225025,0.018994512,0.01774811,0.69049716,0.014843591,0.025099218
92,0.010230759,0.018858638,0.057735234,0.019643422,0.015830243,0.016009027,0.02064653,0.06960799,0.7439843,0.011723897,0.015730077
93,0.019267894,0.022372987,0.11591693,0.031825606,0.014787641,0.0179772,0.021203013,0.07386139,0.63775355,0.018296,0.026737764
94,0.01297723,0.020798396,0.0497711,0.019590827,0.02794463,0.016396746,0.025928298,0.06930307,0.7235664,0.015493837,0.018229479
95,0.020569606,0.022154337,0.41659534,0.023733344,0.048501883,0.01794113,0.018968124,0.017304437,0.37197778,0.013443848,0.028810175
96,0.013230905,0.022198206,0.07315031,0.017256353,0.019444516,0.013981446,0.016562892,0.024732169,0.762616,0.015658477,0.021168752
97,0.01162781,0.034355897,0.42084596,0.014843176,0.069612935,0.018929174,0.018346786,0.05817799,0.3201627,0.012185841,0.020911803
98,0.01827988,0.018181961,0.71101224,0.012646656,0.025868602,0.015232449,0.020071618,0.01801406,0.1292323,0.008532122,0.022928108
99,0.0146465115,0.025458729,0.10067893,0.015744135,0.02762001,0.014279309,0.016204296,0.027147027,0.7245635,0.015237401,0.018420244
100,0.010524144,0.027314221,0.15862814,0.015515751,0.03444658,0.017650463,0.02808511,0.03954355,0.6341623,0.014979753,0.019150043
101,0.009803128,0.01946731,0.1030527,0.016683826,0.01808803,0.014263466,0.01579593,0.023730597,0.7481941,0.012011043,0.018909868
102,0.035546336,0.030538302,0.10333497,0.048800066,0.10478303,0.026044378,0.025942842,0.12280322,0.45493454,0.014796228,0.03247612
103,0.023707932,0.020633038,0.07913315,0.024955124,0.038259286,0.020673377,0.04435176,0.05412245,0.6567759,0.012867768,0.024520293
104,0.016145626,0.02086341,0.14264517,0.03793125,0.01928608,0.016256375,0.030996395,0.32176992,0.35966206,0.017440544,0.017003294
105,0.015351883,0.01607293,0.6715298,0.030173328,0.036267366,0.03092282,0.012720945,0.017930651,0.14551245,0.0074527413,0.016065085
106,0.03655074,0.029212024,0.24929163,0.050369218,0.045024086,0.032699943,0.016652638,0.26771218,0.22764856,0.013237801,0.031601153
107,0.017081294,0.02194353,0.11548225,0.040791247,0.05471,0.021258017,0.020373877,0.14634007,0.52186954,0.019036962,0.021113195
108,0.025825048,0.023194682,0.23494528,0.044714376,0.032155488,0.023036664,0.017593963,0.06305738,0.47926003,0.015786534,0.040430605
109,0.015181124,0.021868408,0.043078396,0.017507529,0.026299562,0.019483434,0.023510115,0.030782983,0.7703236,0.014268312,0.017696612
110,0.0195871,0.023037024,0.26258487,0.031221868,0.012179735,0.017260253,0.020698205,0.04647362,0.53459626,0.009564652,0.022796446
111,0.010714165,0.015581407,0.20715778,0.027902603,0.015414924,0.021344105,0.021882296,0.068446934,0.57534224,0.01950533,0.01670825
112,0.020397183,0.019021552,0.37030336,0.033592343,0.01924577,0.014799539,0.025954982,0.028701503,0.41715723,0.014246484,0.03658006
113,0.010271691,0.016994433,0.05788137,0.013889725,0.0085697565,0.010806771,0.015376401,0.023295013,0.81478703,0.013544803,0.014582986
114,0.067266345,0.039382465,0.13759261,0.043063518,0.05348884,0.030941853,0.016186224,0.1883425,0.36839676,0.0111463675,0.044192497
115,0.022844473,0.023627248,0.40040588,0.019857315,0.022967502,0.012103024,0.016786983,0.04925544,0.39574102,0.009611752,0.026799338
116,0.06239221,0.027477624,0.17536819,0.03598663,0.037256088,0.01972386,0.02098569,0.044405017,0.5370162,0.01699473,0.022393757
117,0.009682328,0.017891327,0.15603614,0.015498782,0.014930528,0.016120117,0.01723956,0.06018667,0.6640316,0.013741219,0.014641744
118,0.022411708,0.021658625,0.08491194,0.020099537,0.021115623,0.021146577,0.019681925,0.04957709,0.70027846,0.013963391,0.025155136
119,0.01920873,0.020422641,0.15309343,0.016002543,0.035016827,0.015532934,0.016096584,0.014372631,0.6748206,0.014428884,0.021004155
120,0.011417491,0.019662743,0.02716273,0.01865954,0.019081064,0.015632555,0.01787038,0.07466984,0.77051616,0.010996191,0.0143312365
121,0.015351922,0.018320095,0.53460795,0.017076205,0.030723486,0.02609538,0.021581076,0.016104396,0.2895281,0.010372425,0.020238928
122,0.1782889,0.033630606,0.048385788,0.039088458,0.24191372,0.03399382,0.025286745,0.1784631,0.1564202,0.012287724,0.05224093
123,0.016524358,0.028474955,0.16302408,0.030326236,0.04476169,0.021784587,0.016580934,0.22195879,0.4216153,0.012669664,0.022279426
124,0.024762623,0.023854718,0.71053976,0.020156462,0.02861054,0.0144333355,0.01233946,0.010942837,0.13259694,0.007733156,0.014030313
125,0.016280925,0.022090992,0.120771505,0.03581785,0.023515739,0.02129663,0.02488613,0.3093057,0.3898552,0.019850641,0.016328692
126,0.011169806,0.022918954,0.12621906,0.015698204,0.012938236,0.017148748,0.01907019,0.04246429,0.6985149,0.014986648,0.018871037
127,0.014741548,0.032102346,0.054932192,0.022113482,0.033153746,0.019114276,0.013713823,0.12772118,0.6569086,0.009791261,0.015707627
128,0.010838187,0.020189164,0.045164973,0.022682667,0.021517504,0.022298317,0.028339522,0.296388,0.4992734,0.016064797,0.017243428
129,0.01329201,0.027611773,0.22503696,0.019434424,0.020657554,0.016558336,0.013916311,0.08799675,0.53983563,0.015623625,0.020036658
130,0.035033386,0.015141426,0.04826053,0.01547025,0.0205825,0.014682739,0.011457285,0.016589053,0.79308504,0.010895315,0.01880245
131,0.014669027,0.022378521,0.0497217,0.026609235,0.028599098,0.014127745,0.015546628,0.0943552,0.7088671,0.010901096,0.014224654
132,0.011668272,0.016923439,0.049221303,0.011910033,0.016656999,0.014157334,0.01638675,0.030786866,0.8017957,0.013286602,0.01720674
133,0.04016465,0.041257907,0.20698282,0.041278057,0.29432556,0.024420641,0.017901452,0.0746059,0.20228681,0.015356848,0.041419387
134,0.05450927,0.031876586,0.18778719,0.030491205,0.029843105,0.018216021,0.021453239,0.03237857,0.54603994,0.017750658,0.02965427
135,0.0099792,0.019207254,0.1793205,0.015075947,0.0166957,0.017116683,0.01710415,0.04522877,0.65018743,0.014114217,0.01597009
136,0.010215835,0.011741143,0.7461708,0.024144253,0.02120862,0.018167287,0.008395114,0.021860495,0.10624374,0.0062999423,0.025552828
137,0.020714523,0.028093059,0.0683862,0.02239774,0.026708595,0.015921198,0.017147806,0.11873911,0.63441926,0.0130900275,0.03438254
138,0.041911792,0.02500835,0.1713188,0.043273896,0.056905907,0.034924693,0.015873006,0.43364972,0.1350619,0.013871748,0.028200142
139,0.0162418,0.030671392,0.33379847,0.022265043,0.07451688,0.018092517,0.017890465,0.0426801,0.409778,0.0164092,0.017656153
140,0.0135331545,0.021049662,0.08159544,0.027317706,0.0118355695,0.012747411,0.010666473,0.02533269,0.768882,0.0094730705,0.01756673
141,0.021253936,0.018745087,0.046918508,0.014996055,0.021843115,0.010917908,0.015547812,0.027347285,0.79395396,0.009216273,0.019260017
142,0.022350697,0.023555227,0.05287557,0.019466087,0.024451734,0.021747824,0.015553857,0.06453193,0.7242444,0.010200468,0.021022182
143,0.017247545,0.022682542,0.12510021,0.01945833,0.04719375,0.021771025,0.041445475,0.03209311,0.6254617,0.018449783,0.02909653
144,0.020577008,0.023493946,0.0756914,0.019803213,0.019053865,0.018368714,0.017510442,0.073577866,0.69400895,0.015551312,0.022363413
145,0.016061872,0.02813446,0.12971185,0.020274388,0.061361358,0.014985939,0.02929094,0.15403663,0.5065485,0.016394667,0.023199346
146,0.01135162,0.019594694,0.046548426,0.012831705,0.015664263,0.009690609,0.009833606,0.0463896,0.7954215,0.0074482094,0.025225723
147,0.016770009,0.01889189,0.04168897,0.019377707,0.02213544,0.01529165,0.018248169,0.031384088,0.788151,0.010387344,0.017673781
148,0.016517429,0.021328224,0.095563136,0.01503929,0.01676935,0.018983616,0.021994513,0.044571377,0.71444494,0.0153734,0.01941483
149,0.026735574,0.024165375,0.061708443,0.03481447,0.023872178,0.018884448,0.025573622,0.13577445,0.61327136,0.013748861,0.021451192
150,0.016679017,0.01891365,0.035197593,0.012066356,0.018511636,0.01359973,0.021079106,0.029336978,0.8095477,0.011401905,0.013666298
151,0.013416231,0.021881945,0.027068468,0.015858434,0.043711774,0.014785294,0.016550662,0.06697874,0.7561225,0.009878027,0.013747806
152,0.020496843,0.022671325,0.045197528,0.023245823,0.017903872,0.021765573,0.019586895,0.06917085,0.7299856,0.01216772,0.017807966
153,0.014412818,0.022741072,0.115375966,0.01468991,0.023133053,0.018647019,0.022306666,0.02504946,0.7102229,0.014196298,0.019224854
154,0.017711177,0.022802757,0.15255363,0.019413969,0.014413154,0.011186674,0.016480442,0.020896908,0.6904074,0.009824119,0.024309732
155,0.017015344,0.030244393,0.24424651,0.02983371,0.108013906,0.015178163,0.022986261,0.09839582,0.38688943,0.016475739,0.030720674
156,0.025756191,0.025221046,0.104029134,0.028040107,0.104998745,0.022008933,0.02524569,0.037287947,0.58821523,0.015119119,0.024077848
157,0.022281999,0.01930466,0.082233705,0.019257586,0.022423886,0.017258177,0.012500594,0.043727335,0.7358097,0.010609116,0.014593282
158,0.012870364,0.017495332,0.06015469,0.02425135,0.013501204,0.023500908,0.012920736,0.054027736,0.7531491,0.0108644245,0.017264087
159,0.024175478,0.037811164,0.06417779,0.022228038,0.050396785,0.019217985,0.014365521,0.17162292,0.53748524,0.008876307,0.04964272
160,0.009353171,0.017559554,0.06617206,0.015644506,0.015949171,0.016677901,0.0141095,0.0286275,0.7866979,0.011980425,0.017228333
161,0.016513301,0.018757762,0.06959153,0.01754402,0.0436877,0.018494021,0.017272025,0.101403505,0.67164683,0.010359021,0.014730327
162,0.014018217,0.02085969,0.053684868,0.02081899,0.035731286,0.021786176,0.018753367,0.045185123,0.73965067,0.012888988,0.016622676
163,0.013559641,0.02284157,0.14254202,0.024921736,0.017530352,0.026296906,0.03540148,0.31439573,0.36684865,0.015961567,0.019700281
164,0.15035386,0.032595783,0.13101296,0.048314787,0.048634317,0.036239147,0.013214978,0.16376637,0.33422676,0.015269879,0.026371105
165,0.01684915,0.02967967,0.3442576,0.024877125,0.04835161,0.021634739,0.022772867,0.021677034,0.4217932,0.022496568,0.025610475
166,0.026641985,0.018954366,0.073122196,0.015126503,0.027612126,0.015074889,0.011677447,0.027939316,0.75087076,0.010150496,0.022829862
167,0.0147963045,0.019891169,0.029261192,0.027121708,0.061855275,0.027454812,0.040973768,0.49697393,0.25087225,0.014517205,0.016282331
168,0.017473254,0.031686354,0.267518,0.037545886,0.084735,0.021873606,0.024931699,0.06105841,0.40871376,0.01713529,0.027328687
169,0.020092528,0.022013515,0.07090453,0.017123228,0.020220473,0.014440341,0.01834813,0.052077893,0.7341671,0.012837235,0.017774936
170,0.011278747,0.02357014,0.06499985,0.01923739,0.024955884,0.021550115,0.020072207,0.6009466,0.19433817,0.0071902424,0.0118604945
171,0.015423573,0.024463953,0.15358235,0.020790186,0.01898522,0.0185409,0.016815865,0.08277059,0.60921216,0.018235633,0.021179544
172,0.022554412,0.021416739,0.13345478,0.036395542,0.052470993,0.023010489,0.024506504,0.18303561,0.46376047,0.018616274,0.0207781
173,0.017784052,0.03758914,0.1807563,0.031472143,0.07106223,0.018492488,0.012604625,0.09943394,0.49665317,0.014408998,0.019742906
174,0.015699279,0.01669956,0.073215686,0.012679566,0.019157829,0.014196973,0.01065123,0.011675261,0.79719955,0.00911938,0.019705735
175,0.019122878,0.027905257,0.24331148,0.025321329,0.045991145,0.034479428,0.012425279,0.017573863,0.5160974,0.0077452273,0.05002662
176,0.03240402,0.030837208,0.052197166,0.02345971,0.040038057,0.014083875,0.014474295,0.58270836,0.16858709,0.008167057,0.03304313
177,0.020728404,0.026602805,0.3189082,0.034544457,0.028652348,0.016574612,0.017218048,0.08864414,0.40313777,0.014414342,0.030574821
178,0.0148134455,0.019836575,0.08327079,0.012584292,0.02387496,0.014406841,0.018444637,0.0446915,0.7349718,0.015358485,0.017746696
179,0.012682468,0.020960966,0.09257448,0.019797051,0.03809233,0.016646387,0.015722051,0.045205403,0.6999177,0.016859064,0.021542026
180,0.00931112,0.017504098,0.05466529,0.01660292,0.014662761,0.012615427,0.017652156,0.025533685,0.80644464,0.011909105,0.013098766
181,0.026309555,0.01894081,0.29397842,0.048752353,0.039708026,0.020025028,0.020152545,0.03937978,0.44217667,0.011703332,0.03887351
182,0.019562703,0.023654804,0.14377561,0.021121364,0.035922073,0.017054563,0.021675095,0.12989043,0.55061024,0.01771663,0.019016452
183,0.03563442,0.032271713,0.3241868,0.030065855,0.038643043,0.019411977,0.01469592,0.3529339,0.114301465,0.012880751,0.024974203
184,0.012429369,0.019862074,0.08901565,0.017795557,0.024703668,0.019133842,0.013947447,0.020512586,0.74459136,0.0151250325,0.022883443
185,0.015194008,0.027580045,0.13562123,0.021249862,0.045289,0.017955443,0.026744554,0.0345678,0.6320247,0.018390222,0.02538313
186,0.00969141,0.017369851,0.09971286,0.020178918,0.013214286,0.019058429,0.0201543,0.097784236,0.67281765,0.01324012,0.016777994
187,0.02684487,0.024906369,0.049495965,0.023626978,0.0416102,0.017404437,0.012079271,0.07626882,0.69115615,0.010171765,0.026435131
188,0.017407952,0.019519795,0.045629304,0.0148064345,0.021209238,0.01423921,0.020944238,0.044485334,0.77591753,0.01185671,0.013984267
189,0.018150583,0.019789044,0.07323857,0.017557822,0.026684387,0.018653736,0.030659227,0.016918203,0.74112946,0.014541737,0.022677176
190,0.015607273,0.023412138,0.08963842,0.014392142,0.026271613,0.022285545,0.023292413,0.031640332,0.7105906,0.01921603,0.02365344
191,0.124259934,0.029241772,0.061799128,0.053391367,0.2665493,0.03043634,0.020314611,0.22877228,0.11825165,0.011803212,0.05518041
192,0.029385349,0.022269398,0.041130044,0.019225564,0.027380126,0.02052555,0.018941367,0.053735442,0.7371012,0.010858539,0.019447438
193,0.019113073,0.03256009,0.18311937,0.035223052,0.04571575,0.020848596,0.021094354,0.35400742,0.256731,0.0135267535,0.018060584
194,0.016146073,0.023235714,0.110069335,0.015864735,0.030966993,0.023498133,0.021109924,0.032024182,0.6822043,0.020350838,0.024529826
195,0.0119937835,0.024600634,0.26548448,0.017348899,0.0255307,0.020046614,0.020865548,0.019377736,0.5565688,0.019166011,0.01901686
196,0.02152686,0.021930013,0.3494676,0.025142884,0.058530364,0.020470984,0.020321598,0.015857419,0.42650735,0.015935037,0.024309896
197,0.016139438,0.025932811,0.06330505,0.02187764,0.04051515,0.015974792,0.016449727,0.09269484,0.6795972,0.012861201,0.014652138
198,0.024954794,0.038594164,0.13891508,0.028167242,0.039654348,0.021158187,0.02058748,0.3097051,0.33651018,0.015601068,0.026152398
199,0.023652315,0.023768086,0.24682407,0.021810822,0.016319605,0.022111064,0.023849465,0.12618856,0.45044604,0.015579882,0.029450156
200,0.02486241,0.028252011,0.11737324,0.039948862,0.020819016,0.017816145,0.013680137,0.04411692,0.6546554,0.01167841,0.02679749
