,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
51,0.10936996,0.029530102,0.0083395215,0.014679259,0.21236585,0.09005318,0.051947284,0.06957071,0.17197911,0.02792443,0.21424058
52,0.15444571,0.027488519,0.05103659,0.014443056,0.052582797,0.118417636,0.038276,0.20874475,0.22351344,0.0374076,0.07364395
53,0.012367335,0.017691618,0.016735781,0.0050409664,0.016715365,0.08159577,0.021718932,0.012543704,0.06225692,0.014625745,0.73870784
54,0.07601568,0.03570185,0.015856141,0.008282484,0.03679021,0.107566334,0.044849303,0.06398038,0.45843327,0.03316828,0.11935612
55,0.010013545,0.012757585,0.007299286,0.010332552,0.013814461,0.009375901,0.012255379,0.01547524,0.017276525,0.007875087,0.88352454
56,0.013624985,0.0317875,0.017927203,0.01712297,0.12851503,0.16827123,0.022332562,0.019036876,0.40643054,0.024408052,0.15054303
57,0.035525776,0.028703218,0.008932095,0.011914271,0.04713336,0.19646244,0.05097576,0.029948818,0.4216363,0.02447038,0.14429756
58,0.018515311,0.026769157,0.041329503,0.041269008,0.05945889,0.11270238,0.051371083,0.037778225,0.21397597,0.04951327,0.34731728
59,0.028135447,0.029550556,0.030001257,0.054484647,0.07262233,0.036848158,0.0476109,0.019422356,0.6086534,0.011948252,0.060722686
60,0.0127440775,0.014433882,0.01840721,0.02738401,0.03037801,0.10891573,0.031342313,0.01903794,0.6850156,0.014462101,0.037879087
61,0.116979696,0.02793475,0.05625437,0.008963428,0.05762005,0.0914158,0.023306193,0.1231336,0.091192886,0.03451166,0.36868757
62,0.0058620735,0.012984957,0.004512199,0.0063539064,0.011555405,0.016225267,0.009300911,0.011947709,0.0383564,0.009060536,0.8738406
63,0.023298688,0.02310891,0.009709374,0.012101225,0.026989035,0.024348356,0.112647526,0.027859358,0.1760121,0.020179339,0.5437461
64,0.013688616,0.015730519,0.0111723235,0.0130172,0.020247757,0.03799903,0.022691643,0.021953259,0.1150058,0.014300088,0.7141938
65,0.013051234,0.015410998,0.008966689,0.008104685,0.01666428,0.014141926,0.024172502,0.008084921,0.8368537,0.014166548,0.04038261
66,0.01442376,0.026577977,0.018162256,0.032354016,0.036976516,0.07264438,0.04782781,0.034537505,0.11924516,0.021657914,0.5755927
67,0.036630236,0.042119995,0.017708901,0.0072499965,0.037279822,0.19499876,0.049375683,0.06073313,0.21291304,0.015066086,0.32592428
68,0.033431754,0.031896424,0.026854564,0.01592829,0.030590355,0.1686727,0.038650952,0.033085145,0.21913302,0.013771332,0.3879855
69,0.046939984,0.029087942,0.013523847,0.011343823,0.087671354,0.10115577,0.058003843,0.12148212,0.39522475,0.030483902,0.10508269
70,0.0262628,0.025906183,0.014898477,0.029854255,0.043965474,0.33448336,0.04202936,0.051501732,0.047350153,0.019960184,0.36378807
71,0.046108462,0.02976986,0.015042495,0.016336448,0.034399007,0.07609427,0.0397941,0.022869967,0.24111965,0.033243127,0.44522268
72,0.015382269,0.013561555,0.02386382,0.0123298615,0.009307069,0.028839778,0.015700985,0.025864435,0.78129274,0.00972519,0.064132415
73,0.013617929,0.025870696,0.00903613,0.018878946,0.05238159,0.04249246,0.06922512,0.020668764,0.22920789,0.03527913,0.48334137
74,0.012215315,0.024176203,0.00898066,0.010316507,0.018154724,0.060745586,0.029775376,0.023871217,0.25067943,0.035553902,0.52553105
75,0.01691165,0.023594426,0.017723257,0.014380789,0.027780673,0.08159216,0.045219265,0.01653603,0.16290046,0.033050828,0.5603104
76,0.015539174,0.029144622,0.021074245,0.019913761,0.12715603,0.28252155,0.029733965,0.03975825,0.23194243,0.035172295,0.16804361
77,0.010883026,0.021375665,0.010276208,0.008867299,0.017778467,0.043116823,0.0158739,0.014502392,0.05358121,0.014064783,0.78968024
78,0.017010361,0.023207871,0.061166998,0.010966638,0.022142403,0.075678825,0.059285082,0.032642562,0.21622144,0.018541366,0.4631365
79,0.07460654,0.027568772,0.013821896,0.03002808,0.19343197,0.17415495,0.0313771,0.026460899,0.27789146,0.039471168,0.11118717
80,0.014897698,0.018278962,0.012015471,0.010686781,0.015085271,0.019627227,0.019868286,0.02182637,0.0500343,0.014884519,0.802795
81,0.007939448,0.025333358,0.008745361,0.022055725,0.0147461835,0.038832054,0.021107467,0.011071378,0.44116625,0.029435677,0.37956703
82,0.011676952,0.024974886,0.013772254,0.020857112,0.119907245,0.06551154,0.021456236,0.018469358,0.50729936,0.02763793,0.16843706
83,0.014893762,0.026145749,0.018274968,0.019444106,0.012751756,0.42434713,0.028173832,0.022173362,0.24392015,0.02595495,0.16392024
84,0.04056228,0.021471579,0.009176377,0.019228213,0.04714362,0.2092617,0.044499356,0.027529698,0.5375087,0.015442761,0.028175665
85,0.009824963,0.015540081,0.015754003,0.010944496,0.03974116,0.032218747,0.039906442,0.02622245,0.10583482,0.024582645,0.67943025
86,0.022414505,0.028745687,0.008433141,0.020933462,0.033321165,0.05416487,0.02350024,0.021595325,0.6386252,0.015315249,0.13295116
87,0.077622406,0.02876736,0.021242816,0.017645342,0.085381724,0.15235808,0.04930669,0.039493494,0.34050602,0.06808887,0.11958723
88,0.01710695,0.029572593,0.016315598,0.015976604,0.044807494,0.112976536,0.06926379,0.02186944,0.39509776,0.044747368,0.23226598
89,0.02409422,0.024768183,0.007197401,0.012521298,0.07463333,0.18096966,0.076291375,0.023628196,0.44139093,0.023013327,0.11149217
90,0.06446566,0.040536568,0.017705873,0.024224704,0.038924195,0.09627953,0.09571704,0.04856925,0.41699576,0.025623895,0.13095751
91,0.025854874,0.019559214,0.016215157,0.0368685,0.019237181,0.031593096,0.018837484,0.04005887,0.5325334,0.025685005,0.23355716
92,0.022521783,0.029474514,0.02314611,0.02602387,0.20290242,0.06286295,0.014598068,0.02859559,0.18456444,0.037901502,0.3674088
93,0.024289599,0.035080045,0.02033936,0.0123485,0.029756606,0.33769,0.0712692,0.061949994,0.22983523,0.022684658,0.1547568
94,0.10956459,0.035449043,0.024880698,0.028028812,0.074479796,0.11276689,0.03863961,0.025632922,0.4484037,0.028819868,0.073334046
95,0.067247964,0.03378139,0.018633097,0.020088242,0.0714803,0.0926606,0.13482037,0.037557278,0.34629905,0.024361545,0.15307018
96,0.043147337,0.031988144,0.02564678,0.01952057,0.048201952,0.46834406,0.033238053,0.03403458,0.07762115,0.034671973,0.18358538
97,0.00855248,0.022787264,0.012122924,0.01699826,0.023344738,0.07259479,0.031978663,0.026343493,0.052186042,0.007035078,0.7260563
98,0.010564963,0.020087972,0.018210106,0.022946786,0.08889233,0.04796553,0.015507631,0.029470552,0.26460713,0.014617949,0.46712908
99,0.056053516,0.02771465,0.013056363,0.015399186,0.07371694,0.10533716,0.02293702,0.016887942,0.5149554,0.032936078,0.12100576
100,0.015885271,0.026363598,0.006380733,0.015194884,0.027492557,0.06047962,0.033119876,0.019582199,0.31689054,0.034334283,0.44427648
101,0.026661567,0.029526077,0.017382931,0.023414144,0.033851817,0.22830537,0.031071758,0.020532163,0.39718214,0.02536622,0.16670585
102,0.0040730443,0.009588764,0.016138727,0.020548727,0.020740252,0.0153818345,0.009271086,0.016312031,0.043406177,0.015060863,0.8294784
103,0.030709095,0.03296214,0.04768526,0.019934064,0.18438748,0.49634624,0.019817604,0.04100202,0.052145552,0.0165906,0.058419853
104,0.007819872,0.01584679,0.021805909,0.025417559,0.025811525,0.014810554,0.015314304,0.016631639,0.22987315,0.019849658,0.6068191
105,0.017872566,0.020396167,0.038799737,0.025078531,0.028824719,0.03540527,0.020798447,0.024784843,0.05821687,0.020596325,0.70922667
106,0.022637777,0.028477442,0.029381411,0.024850598,0.27417338,0.037671257,0.015819155,0.07500059,0.0860411,0.03772648,0.36822072
107,0.023222504,0.025523618,0.01433494,0.014532272,0.043779034,0.07188047,0.08253218,0.027854836,0.1222728,0.056254577,0.5178129
108,0.026272291,0.024014818,0.009836431,0.017986266,0.03073042,0.03782445,0.0336038,0.025284326,0.32351872,0.13779145,0.333137
109,0.036806908,0.023790449,0.020699799,0.022338148,0.02790908,0.06300166,0.09832019,0.027123153,0.43043312,0.018958138,0.23061936
110,0.018386608,0.017716797,0.018199038,0.014481227,0.026395535,0.051302813,0.026661076,0.049578927,0.079711944,0.029494014,0.66807204
111,0.014710075,0.030763397,0.0381626,0.02925448,0.1135212,0.16118869,0.022539977,0.018750275,0.19481078,0.01198844,0.36431006
112,0.020777624,0.024267795,0.01139076,0.028109927,0.08420807,0.13202585,0.051700488,0.029215429,0.22067027,0.035935592,0.36169824
113,0.006493614,0.014869475,0.016540581,0.021023143,0.034847975,0.015729278,0.008208697,0.013213888,0.04814596,0.01135776,0.80956966
114,0.020508278,0.021056216,0.017010264,0.020308977,0.03401736,0.1263667,0.02343263,0.024211902,0.169879,0.02553543,0.51767325
115,0.0083973445,0.026537273,0.011903023,0.01615916,0.018276671,0.027641596,0.03380111,0.01457677,0.20776582,0.011021943,0.62391925
116,0.0061372174,0.013309532,0.018284364,0.019898435,0.020797452,0.017053306,0.009360425,0.02192898,0.04320826,0.008347723,0.82167435
117,0.017039647,0.024088494,0.022289094,0.020806177,0.065719545,0.09220547,0.05722373,0.08594495,0.34258488,0.024135588,0.24796243
118,0.05403336,0.025536017,0.023524882,0.018316723,0.024194729,0.06421322,0.09848886,0.066025496,0.3727836,0.03586459,0.21701849
119,0.00924012,0.016607571,0.019691907,0.016276414,0.027592639,0.016476316,0.014675823,0.015391398,0.045127526,0.013921953,0.8049982
120,0.025721617,0.02773711,0.010835523,0.012111531,0.020693146,0.033480834,0.035280045,0.03081106,0.21891625,0.10061944,0.4837934
121,0.0040253396,0.008415171,0.002361758,0.0042453827,0.006249808,0.009397547,0.0046128216,0.0041775242,0.92348653,0.0060782614,0.026949817
122,0.06562858,0.033609938,0.017309364,0.021073682,0.041716065,0.22077544,0.045020558,0.11857718,0.17413683,0.026678683,0.23547369
123,0.016417362,0.025496086,0.0145378765,0.029460672,0.027041234,0.033715036,0.031456575,0.021802634,0.5672612,0.033489436,0.19932197
124,0.015589769,0.028253557,0.014767307,0.025866859,0.044140883,0.02408997,0.017071923,0.017155487,0.32243827,0.019644866,0.47098112
125,0.042896632,0.03045542,0.018974945,0.017634854,0.05343686,0.098792516,0.063544326,0.023511155,0.35316932,0.05532802,0.24225588
126,0.007671938,0.01139667,0.014956887,0.007728335,0.017052133,0.020045776,0.0062861606,0.01663883,0.027762942,0.008886578,0.86157376
127,0.0090908045,0.020869477,0.005551673,0.016866095,0.030336196,0.026569746,0.03593728,0.01788387,0.1363563,0.02145782,0.6790807
128,0.017662512,0.023790728,0.017688403,0.060514905,0.057983883,0.054804295,0.047083054,0.019455388,0.48679867,0.026173694,0.18804452
129,0.01806546,0.022903886,0.0133989155,0.0130949225,0.057341874,0.055024106,0.020065108,0.020371137,0.15797849,0.03993103,0.5818251
130,0.046570785,0.026283778,0.017228909,0.009740342,0.027424382,0.556239,0.036478054,0.035701614,0.08749562,0.02132166,0.13551585
131,0.035048377,0.02671879,0.014680059,0.011830367,0.0596557,0.16816853,0.039195463,0.05051801,0.16172609,0.0333537,0.39910495
132,0.040003084,0.021664508,0.016541956,0.020844728,0.020511543,0.08343468,0.077126786,0.08499724,0.22241229,0.03962884,0.37283438
133,0.0292991,0.01983051,0.012891363,0.009864866,0.014643537,0.037562855,0.029898405,0.03663453,0.40025607,0.021934303,0.3871845
134,0.02645923,0.030269075,0.009331248,0.016067937,0.024584565,0.14942674,0.048499923,0.03161927,0.42030725,0.023886424,0.21954823
135,0.0132581135,0.020911476,0.014113187,0.01312927,0.03096558,0.04283953,0.017719198,0.016260052,0.09481189,0.015297296,0.72069436
136,0.045867488,0.031338148,0.009682069,0.021808228,0.04468344,0.030747024,0.038218606,0.035355065,0.5199195,0.027340293,0.19504012
137,0.013283231,0.030520897,0.00979444,0.041286502,0.057083223,0.08026475,0.04948591,0.024497302,0.21250454,0.029205127,0.45207414
138,0.015917776,0.026735472,0.012653632,0.010247224,0.031970836,0.4683765,0.040956266,0.020448811,0.1219449,0.025579767,0.22516885
139,0.014919652,0.021766342,0.025634497,0.011591103,0.016266456,0.072865605,0.031047814,0.033630162,0.3469441,0.014934229,0.41040003
140,0.0129387155,0.022674914,0.026162459,0.026079558,0.016189212,0.15878455,0.026399862,0.01736849,0.52935,0.013129642,0.15092258
141,0.023387164,0.024378248,0.03967863,0.029155578,0.027355717,0.22406875,0.04329742,0.033676874,0.26869947,0.023570592,0.2627315
142,0.009633272,0.018505258,0.008064636,0.007257387,0.012003445,0.0372905,0.010691735,0.038455445,0.086957395,0.014051875,0.75708896
143,0.024863798,0.027407726,0.0099519,0.013417925,0.02410176,0.07993865,0.041980974,0.03170051,0.43873528,0.027932946,0.2799686
144,0.014253006,0.040383074,0.016135007,0.029352566,0.05582391,0.17380682,0.02547084,0.026563192,0.19484459,0.02435196,0.39901504
145,0.014240361,0.021765707,0.007818329,0.014181379,0.020573894,0.039434258,0.04646491,0.020334356,0.27120027,0.008837724,0.5351489
146,0.028678043,0.020054745,0.0109462505,0.024989018,0.030906323,0.08336849,0.03832762,0.053473093,0.41967532,0.022036586,0.26754454
147,0.015301818,0.022881197,0.015079304,0.031152958,0.029201262,0.025858255,0.019619165,0.022509962,0.52614105,0.012277359,0.2799777
148,0.012413832,0.017020596,0.015714599,0.013807274,0.012576272,0.024011679,0.02786764,0.020508215,0.027235381,0.008846353,0.81999815
149,0.031749398,0.030162644,0.0059662634,0.014875194,0.022792984,0.026955232,0.053659257,0.02484445,0.23144075,0.036503203,0.5210507
150,0.02692088,0.019763172,0.012452309,0.009367423,0.0139663685,0.122670725,0.03074977,0.023043519,0.6115208,0.021605143,0.10793984
151,0.09162048,0.02300747,0.023029948,0.01750316,0.048623648,0.02681322,0.047323655,0.059444174,0.54397583,0.02436013,0.094298325
152,0.03713598,0.027169261,0.028752565,0.012548805,0.08340167,0.18083666,0.018401604,0.018837987,0.13185148,0.1666759,0.29438806
153,0.035779852,0.019766748,0.055647396,0.008583955,0.022646181,0.045953453,0.0354062,0.029582985,0.07408167,0.01355731,0.6589944
154,0.008688274,0.018935284,0.0100343805,0.020242807,0.01646947,0.028781367,0.02206744,0.013883823,0.11613435,0.010053998,0.73470885
155,0.01744149,0.021919299,0.0063153473,0.005535306,0.007760428,0.027183441,0.022686983,0.018385941,0.62864625,0.0474688,0.19665666
156,0.015750226,0.013353995,0.00624973,0.035973493,0.012949456,0.043828845,0.029142894,0.018015888,0.7496809,0.010877946,0.06417667
157,0.05477642,0.036364455,0.018298594,0.023018917,0.02605203,0.39546663,0.0696168,0.04078845,0.19557908,0.026846219,0.11319249
158,0.009392221,0.024745211,0.029493473,0.027665999,0.08885023,0.08902394,0.024254747,0.02558062,0.09077978,0.021488514,0.5687253
159,0.04222388,0.018536536,0.0138967885,0.014756982,0.022867223,0.065238155,0.020378292,0.025460456,0.11388319,0.023836272,0.6389222
160,0.020669444,0.029191317,0.009692305,0.01964603,0.04119966,0.2264897,0.03745038,0.04096459,0.35389084,0.01857326,0.20223254
161,0.06235299,0.030829309,0.019058418,0.013567335,0.03383458,0.098214835,0.037169095,0.030934863,0.46673003,0.03892911,0.16837941
162,0.010919079,0.014465431,0.052757557,0.013877347,0.025455892,0.04139977,0.014895491,0.025627375,0.071305715,0.022718456,0.70657796
163,0.010277583,0.02311711,0.015004994,0.010383511,0.014255083,0.12637359,0.036848713,0.018497057,0.565262,0.011743101,0.16823727
164,0.018809948,0.03670691,0.011782465,0.012696411,0.022496076,0.1373685,0.040388536,0.022304667,0.17415954,0.028603949,0.49468297
165,0.023922797,0.024442324,0.014796092,0.016147504,0.02686431,0.12957826,0.034477092,0.034007374,0.43537122,0.01901712,0.24137586
166,0.023082322,0.021966236,0.018807074,0.04068419,0.047593676,0.033329837,0.010488178,0.01586036,0.69614726,0.015744621,0.07629625
167,0.20617671,0.026729424,0.01381298,0.0482945,0.21272147,0.02763182,0.027998518,0.07770375,0.19654317,0.045768984,0.11661868
168,0.03923907,0.03000495,0.017557368,0.054166395,0.04224667,0.06874912,0.05846069,0.04738917,0.35472155,0.021271503,0.26619357
169,0.010428402,0.017020207,0.011087433,0.015632924,0.011845812,0.025735036,0.023034971,0.017698077,0.13353154,0.0121208085,0.7218647
170,0.06310744,0.029126406,0.030914197,0.021122865,0.03210646,0.13441634,0.048474826,0.07405075,0.07952248,0.021195186,0.46596295
171,0.022513656,0.017759563,0.007717018,0.018278632,0.020247426,0.05059229,0.044019777,0.01390565,0.709057,0.011472037,0.08443704
172,0.028336681,0.02316163,0.01292921,0.045657933,0.06437425,0.051518217,0.102794446,0.054453947,0.50007725,0.020600379,0.096096076
173,0.011265211,0.022745242,0.034171756,0.024959425,0.0152108995,0.033860333,0.018870285,0.022327103,0.3547546,0.016003277,0.4458319
174,0.014123111,0.014607045,0.005977182,0.016176423,0.02109288,0.09875448,0.021118645,0.01066589,0.7654687,0.009289338,0.022726249
175,0.064121634,0.024001487,0.009228581,0.01498678,0.04685516,0.017291842,0.007916783,0.06402777,0.4032872,0.048585057,0.2996976
176,0.007075496,0.016178187,0.005061569,0.01379914,0.01962271,0.022180546,0.018291771,0.010056308,0.7911079,0.010007323,0.0866191
177,0.02221078,0.024844548,0.017540174,0.018017605,0.03217381,0.09797464,0.027156804,0.04132334,0.10645438,0.028324919,0.58397895
178,0.019883225,0.016686223,0.030310895,0.042678736,0.059258986,0.043748207,0.024160055,0.02610412,0.5839172,0.02448068,0.12877162
179,0.011526064,0.017485272,0.010489477,0.016725348,0.02935748,0.038350184,0.032301977,0.021285247,0.14888953,0.013442476,0.66014695
180,0.0074846447,0.011391842,0.009098875,0.006317338,0.010994279,0.010999649,0.010551176,0.01137239,0.021184267,0.00988714,0.8907184
181,0.02507352,0.025756005,0.014391484,0.06007487,0.108119614,0.30770347,0.082032464,0.027137429,0.15731311,0.024939207,0.16745892
182,0.017296985,0.014972947,0.009030699,0.008154574,0.01865917,0.024109945,0.034685887,0.017616618,0.07010164,0.033178408,0.7521931
183,0.012735004,0.015814181,0.019731583,0.017086688,0.021953808,0.01800533,0.025175542,0.014936056,0.7322428,0.012841154,0.10947777
184,0.016265005,0.016577706,0.0086996555,0.026496353,0.021886954,0.027660951,0.03256473,0.02758845,0.14123043,0.017702973,0.6633268
185,0.019299082,0.02484715,0.020156253,0.014064463,0.017735794,0.18616977,0.055598877,0.025281606,0.36915973,0.016923614,0.2507636
186,0.041503787,0.025515178,0.008993921,0.019953886,0.04438326,0.073488936,0.05629092,0.02917484,0.17889218,0.04353012,0.478273
187,0.0098427385,0.019672237,0.026932284,0.01658946,0.049234632,0.025894204,0.017218754,0.030720115,0.04797684,0.013453429,0.7424653
188,0.01469367,0.023079732,0.011323935,0.013582789,0.024888212,0.02278719,0.023694927,0.017983293,0.053812858,0.014116971,0.7800364
189,0.0076220916,0.017561456,0.007753471,0.009839667,0.021141827,0.021623384,0.011574164,0.010372481,0.061314218,0.02354083,0.8076564
190,0.018508878,0.023689114,0.0144429095,0.009167034,0.01587793,0.044227388,0.04284573,0.01759244,0.12942152,0.024397863,0.65982914
191,0.029629497,0.035040166,0.02119076,0.021598164,0.08095531,0.0594092,0.16068473,0.016350983,0.36530524,0.07118166,0.13865423
192,0.03288593,0.046450246,0.029435609,0.01536636,0.018965658,0.16224608,0.062034365,0.08067138,0.22263207,0.019311413,0.3100009
193,0.094934605,0.031567056,0.025192041,0.017012527,0.28190416,0.036431167,0.007857662,0.028199974,0.38008514,0.021844517,0.07497122
194,0.011007107,0.013314434,0.0066745183,0.008122078,0.015681537,0.023524975,0.02539933,0.014887587,0.103746384,0.007301945,0.77034014
195,0.010306189,0.02098236,0.0262536,0.021219328,0.06206329,0.03489519,0.03357067,0.017824896,0.19370538,0.027902497,0.5512766
196,0.015957022,0.019965785,0.0127344765,0.06591433,0.017228398,0.053587977,0.02766566,0.03504639,0.49278587,0.018949432,0.24016465
197,0.036627725,0.021281471,0.013111134,0.012559697,0.08756554,0.1177173,0.025695436,0.05428157,0.25599077,0.06547957,0.3096898
198,0.0074579357,0.019783823,0.0090003805,0.021085493,0.023678135,0.024893353,0.033653416,0.016152753,0.049639482,0.010543083,0.78411216
199,0.013760305,0.03377555,0.047628257,0.063891634,0.09127508,0.030069947,0.016348748,0.013053465,0.587967,0.013546972,0.08868309
200,0.060992982,0.02740625,0.0070192013,0.011674869,0.06256146,0.0548074,0.028468434,0.015519641,0.51620346,0.027291073,0.18805517
