,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
60,0.02047596,0.018096458,0.022653757,0.04687566,0.021105314,0.014086656,0.019320099,0.019433634,0.033312935,0.044275463,0.7403641
61,0.040232427,0.029971285,0.06916836,0.07770165,0.036775418,0.05550037,0.03866282,0.023273377,0.10888353,0.03469946,0.48513123
62,0.02853552,0.020583494,0.045733422,0.077363096,0.026481401,0.06876303,0.05523242,0.072779104,0.23694994,0.122150175,0.24542837
63,0.015206748,0.020917518,0.02065364,0.021434484,0.023685299,0.021257298,0.023278276,0.022995844,0.032895826,0.026051344,0.7716238
64,0.02540288,0.025045704,0.059150048,0.07241909,0.022232646,0.024766006,0.024693552,0.01739106,0.025365695,0.06543318,0.6381002
65,0.017672611,0.021769548,0.01551248,0.025776353,0.020610994,0.018003581,0.018127074,0.025038252,0.021500174,0.023839228,0.7921497
66,0.032609902,0.024033295,0.12461041,0.109405935,0.03143729,0.18656068,0.046393294,0.038143456,0.088220544,0.093659855,0.22492528
67,0.018078448,0.02396175,0.022236872,0.036027975,0.023647923,0.01981655,0.02310012,0.03322701,0.049464308,0.028650468,0.7217886
68,0.01818429,0.024184557,0.05171377,0.055331975,0.031083927,0.038684573,0.026200864,0.051348925,0.043707125,0.055022147,0.60453784
69,0.01984707,0.01973112,0.042180695,0.029217714,0.017773433,0.015578145,0.01969262,0.02550904,0.044879198,0.036665123,0.7289259
70,0.017928924,0.020716833,0.07165862,0.029689986,0.023338098,0.044002324,0.031297687,0.021966977,0.0633544,0.05927307,0.6167731
71,0.0391869,0.018843438,0.11073731,0.041177955,0.031280678,0.08020044,0.038101982,0.0156523,0.1088609,0.020878164,0.49508002
72,0.01944137,0.020685127,0.021477645,0.027150288,0.02446843,0.023680901,0.02211618,0.022008454,0.026638156,0.03448075,0.7578528
73,0.024593212,0.028141238,0.034749787,0.040885326,0.019684158,0.020608686,0.020062596,0.03147824,0.039855424,0.051114507,0.68882686
74,0.01634899,0.023591002,0.037496377,0.03996344,0.025321811,0.02336174,0.022642978,0.027086867,0.04042464,0.030011721,0.7137504
75,0.022664467,0.06942904,0.06944599,0.22403762,0.03973855,0.13196242,0.07962508,0.028622603,0.07376262,0.06992234,0.19078925
76,0.0215281,0.013919963,0.05687152,0.028284341,0.028715728,0.061740987,0.031785414,0.023609383,0.0375806,0.055351015,0.64061296
77,0.021966772,0.02100182,0.09203028,0.11902699,0.028622106,0.10072753,0.014321996,0.030557467,0.28320515,0.052490104,0.23604976
78,0.0272518,0.026413351,0.058475528,0.06595077,0.029037734,0.032393932,0.031658985,0.024511993,0.040236235,0.03343855,0.63063115
79,0.02726808,0.02007679,0.049240686,0.042406693,0.022495922,0.043905307,0.035115637,0.0241346,0.022147154,0.03159294,0.68161625
80,0.019174019,0.016004857,0.019343283,0.040631056,0.025538247,0.025663253,0.029828094,0.028573563,0.09332385,0.025351884,0.67656785
81,0.014110745,0.014933053,0.017196234,0.02534004,0.021208609,0.028936582,0.030033324,0.01916974,0.025692001,0.018914053,0.78446573
82,0.06274243,0.01693644,0.0761222,0.3046355,0.030414417,0.11416795,0.014685923,0.019800706,0.07115074,0.046467114,0.24287659
83,0.015941437,0.024981625,0.056393255,0.068959646,0.024024595,0.06955142,0.030155672,0.019219656,0.057554673,0.053424656,0.5797934
84,0.019369232,0.01293423,0.024117172,0.020953363,0.027401827,0.08059745,0.15347077,0.024485003,0.47829553,0.09976785,0.058607552
85,0.018096283,0.016237251,0.018291725,0.031899843,0.021249877,0.076486394,0.17896862,0.040621616,0.3939693,0.10393372,0.10024534
86,0.03794257,0.039511863,0.10018525,0.128609,0.03463155,0.06814549,0.04694442,0.042764254,0.09672431,0.11767301,0.2868682
87,0.062272698,0.017994534,0.08780251,0.18787393,0.050208837,0.104312606,0.032647595,0.02059058,0.09096087,0.030091064,0.31524473
88,0.012660962,0.014962029,0.014424014,0.02515475,0.016488835,0.02290366,0.019390687,0.022280434,0.023856776,0.018127138,0.80975074
89,0.020891346,0.019321337,0.026969485,0.045580793,0.02412812,0.033173036,0.01856301,0.03119363,0.0649021,0.04735026,0.6679269
90,0.031036403,0.021997362,0.07103436,0.22412671,0.03313501,0.09448509,0.057644878,0.021508789,0.14449526,0.06542394,0.23511226
91,0.016142843,0.020526387,0.024663018,0.031085772,0.017075235,0.022423064,0.026909063,0.038252495,0.05616552,0.029858427,0.7168982
92,0.054142285,0.0235378,0.05898651,0.06056251,0.030579396,0.04423282,0.05056482,0.05464692,0.08203224,0.0833851,0.4573297
93,0.012498874,0.013130725,0.009059928,0.017482666,0.015734617,0.03353048,0.017052682,0.021241521,0.014748862,0.013073149,0.8324466
94,0.019839903,0.016403746,0.02338283,0.035191882,0.017936993,0.036943857,0.024263892,0.024979163,0.029837811,0.032346163,0.73887366
95,0.019602766,0.02215868,0.12908052,0.044370074,0.030376188,0.37350684,0.053418133,0.013199288,0.07081668,0.04893964,0.1945312
96,0.027462035,0.023386525,0.03325519,0.045255143,0.023987927,0.02039809,0.0811303,0.06703807,0.17776819,0.08537744,0.4149411
97,0.014987233,0.024386145,0.0548771,0.029058415,0.025744328,0.051008444,0.02728453,0.023440478,0.032369554,0.05159082,0.66525304
98,0.022065638,0.023260482,0.057767354,0.046861447,0.025384994,0.11042904,0.038462568,0.031933334,0.23838913,0.07865079,0.3267953
99,0.09579581,0.039156467,0.07016275,0.25322157,0.052819587,0.036125507,0.03321544,0.030960197,0.14410529,0.0795825,0.16485488
100,0.024161847,0.027701695,0.03819798,0.05856579,0.030055225,0.026705578,0.03171366,0.037808303,0.08111229,0.038235303,0.6057422
101,0.014596806,0.01834429,0.022919191,0.019028531,0.014761659,0.014120105,0.02309331,0.0232858,0.029623454,0.021710051,0.7985167
102,0.025196398,0.0189636,0.03422983,0.07026935,0.021763116,0.0736057,0.021436173,0.017989475,0.5695605,0.017266553,0.1297193
103,0.021228604,0.018362857,0.039679624,0.074131295,0.024625612,0.022619812,0.022356281,0.02466171,0.059127882,0.057172455,0.6360339
104,0.026400533,0.021547485,0.064659566,0.070238724,0.08826056,0.054862466,0.034098163,0.026297607,0.21529669,0.047851894,0.3504863
105,0.030647475,0.03797415,0.059552416,0.15747535,0.028483018,0.01671163,0.019981679,0.035690837,0.16223633,0.10762508,0.34362206
106,0.023404166,0.020999856,0.07174752,0.04063671,0.03633769,0.25383973,0.048754662,0.021123264,0.0653468,0.08251035,0.33529925
107,0.033637203,0.027804643,0.18706442,0.23589496,0.047668252,0.07995608,0.05837585,0.022189453,0.115261115,0.05066831,0.14147969
108,0.02854257,0.026039114,0.043405503,0.06351801,0.025213342,0.031857092,0.031997398,0.04510153,0.09913811,0.0330131,0.57217425
109,0.026684215,0.022426518,0.053503707,0.039547596,0.019599,0.15881877,0.056545682,0.035333585,0.18622272,0.04758428,0.3537339
110,0.021267014,0.018694904,0.061257087,0.041023277,0.025255203,0.019326052,0.018261837,0.0352264,0.07107248,0.12657672,0.562039
111,0.02728837,0.019087596,0.049160168,0.12907784,0.027448732,0.027583087,0.031763446,0.04698919,0.40178365,0.059953548,0.17986432
112,0.06508653,0.034804303,0.083920345,0.20918062,0.07073706,0.14216205,0.09713563,0.016296526,0.061682895,0.03330794,0.18568608
113,0.03098565,0.021769216,0.122550614,0.049213633,0.025801139,0.078873895,0.13525432,0.035821337,0.13032712,0.04255966,0.3268434
114,0.026624491,0.02216969,0.10151538,0.031463362,0.025256842,0.13916218,0.09315576,0.034801267,0.14163004,0.030243248,0.35397768
115,0.07491838,0.058710866,0.09204999,0.1751072,0.05643413,0.06870702,0.14509809,0.018912297,0.059519067,0.03766673,0.2128762
116,0.024982085,0.0383919,0.12755276,0.10060736,0.02620658,0.10382632,0.116422005,0.05096044,0.08745188,0.121059716,0.202539
117,0.014481359,0.03266613,0.04059415,0.055634834,0.02395747,0.046089128,0.05496989,0.040852647,0.1446232,0.07905374,0.46707743
118,0.023531992,0.017797606,0.09239165,0.17808957,0.031342715,0.36239538,0.06971534,0.029995175,0.060025062,0.06621498,0.06850058
119,0.01801694,0.010235711,0.035901014,0.07172527,0.025694909,0.16327143,0.0141554745,0.042748157,0.5545019,0.022708919,0.041040305
120,0.016301047,0.021411633,0.027876435,0.023648499,0.013613385,0.031290952,0.017250998,0.013441651,0.021255383,0.04141331,0.7724967
121,0.0288648,0.015442673,0.04643088,0.0576415,0.022457989,0.3324437,0.054900866,0.02720881,0.248503,0.049691595,0.11641416
122,0.022571702,0.023499524,0.029706182,0.052340027,0.020426713,0.023511002,0.022893595,0.020556787,0.031975295,0.029281354,0.72323775
123,0.023905875,0.022589467,0.055002373,0.060948994,0.030516421,0.10298399,0.08342952,0.03966511,0.2147419,0.041956123,0.32426018
124,0.020373676,0.019631479,0.021010146,0.02671539,0.026676284,0.0777958,0.046008166,0.019431207,0.13435347,0.050035976,0.5579684
125,0.024005717,0.046114344,0.057306223,0.14813384,0.03462247,0.049837153,0.03282795,0.04075542,0.07067309,0.0837064,0.41201735
126,0.024763113,0.01641544,0.050047293,0.53205025,0.027950887,0.04345001,0.016224194,0.019060848,0.1374448,0.054279424,0.078313686
127,0.04866127,0.02373878,0.1756643,0.09577555,0.033216525,0.20179386,0.059577383,0.042964395,0.12867574,0.059070468,0.13086173
128,0.009145388,0.016649343,0.02177456,0.01482994,0.017236665,0.018469682,0.029855084,0.016287504,0.021342978,0.013575533,0.82083327
129,0.034008276,0.06024453,0.067090824,0.14650406,0.02415083,0.03618395,0.031406473,0.02568333,0.042938042,0.10307848,0.42871124
130,0.038683634,0.020645285,0.18545263,0.23192921,0.026059883,0.015387286,0.046072733,0.028579285,0.07367796,0.16191268,0.17159939
131,0.022124832,0.014796,0.029511694,0.045043927,0.026570622,0.074573755,0.14540358,0.03916352,0.4166504,0.11966414,0.06649751
132,0.027088283,0.02513834,0.046259068,0.061553214,0.022522863,0.05696565,0.02089136,0.024628058,0.113047965,0.049254544,0.55265075
133,0.020625213,0.02234477,0.04692001,0.066888556,0.024516976,0.0503167,0.053920608,0.026717085,0.06098456,0.021944707,0.6048208
134,0.011857758,0.019322373,0.025735846,0.044767108,0.031386286,0.08856393,0.062183328,0.024035344,0.057334933,0.04706251,0.5877506
135,0.030740602,0.02390576,0.058692552,0.07713932,0.033794932,0.040230576,0.040526316,0.034596357,0.119055316,0.24837503,0.29294324
136,0.0055725398,0.010931834,0.019579904,0.017413665,0.015118177,0.03694582,0.017997164,0.012972369,0.01600701,0.020423353,0.8270382
137,0.044254646,0.016141852,0.038364716,0.4987373,0.040245157,0.03923617,0.025807206,0.016982725,0.087283336,0.041950632,0.1509963
138,0.022433827,0.028805604,0.04236714,0.07391773,0.021157114,0.0510827,0.033726532,0.023407359,0.06453518,0.12647721,0.5120896
139,0.01523311,0.016527312,0.014394278,0.023375629,0.017953373,0.017601825,0.015624839,0.016470918,0.01963146,0.026777398,0.81640995
140,0.023978328,0.0217474,0.037320144,0.05656015,0.023560518,0.2370251,0.08526518,0.055805758,0.27201614,0.07579246,0.11092882
141,0.022639915,0.02760389,0.073799744,0.1438593,0.029846925,0.033986542,0.027590416,0.018971859,0.045112878,0.11514353,0.46144506
142,0.025804201,0.023494992,0.19557187,0.09067224,0.028243668,0.25111926,0.058307044,0.03344207,0.054761026,0.07935166,0.15923189
143,0.016504591,0.016344197,0.022225626,0.023865001,0.015973384,0.0153614525,0.01885804,0.019647596,0.019623628,0.02067614,0.81092036
144,0.033959385,0.026190573,0.1402432,0.07591456,0.041547,0.22947858,0.05909346,0.034192324,0.1015512,0.04847859,0.20935112
145,0.030070022,0.020930847,0.03296102,0.049984224,0.029073797,0.031574722,0.029316137,0.025532562,0.023613758,0.07548537,0.6514576
146,0.015317469,0.026699852,0.07982789,0.108315535,0.030034112,0.15207961,0.047135077,0.021558944,0.27417308,0.1276269,0.11723145
147,0.019340511,0.031762794,0.053257644,0.068685345,0.025484765,0.06400616,0.06447667,0.03862788,0.09797972,0.09013102,0.44624752
148,0.011585961,0.014681827,0.025405109,0.029148443,0.022056183,0.051924676,0.020933418,0.016799953,0.019965056,0.025216639,0.7622827
149,0.021573294,0.013928765,0.023122177,0.054122824,0.023984632,0.056516346,0.042166334,0.04539276,0.5746049,0.025895607,0.11869229
150,0.018625611,0.01815865,0.052723695,0.040429596,0.025985675,0.017175483,0.016325066,0.019557634,0.020109609,0.06236684,0.7085421
151,0.013965468,0.012672316,0.03479585,0.03908116,0.018655455,0.028473962,0.010444342,0.011216091,0.013417351,0.028662277,0.7886157
152,0.032984618,0.018021205,0.08169753,0.23393089,0.026894983,0.11950209,0.094840236,0.0788175,0.20887677,0.062410694,0.042023495
153,0.020779667,0.026917163,0.116495416,0.09435239,0.029418722,0.061089754,0.05095524,0.04191464,0.16209364,0.12146182,0.27452153
154,0.024199992,0.017835245,0.027772538,0.035400413,0.023697186,0.14573102,0.039762903,0.042555347,0.46722063,0.03784951,0.13797535
155,0.032136317,0.013208052,0.043839432,0.4715485,0.03105647,0.0357807,0.0173956,0.023226174,0.21843548,0.034713726,0.0786595
156,0.024382832,0.021246327,0.041003387,0.07014615,0.028215611,0.16719691,0.027374227,0.020754155,0.17650893,0.12583765,0.29733393
157,0.03973351,0.044760928,0.031370465,0.23683204,0.03575629,0.035133254,0.040844936,0.016807806,0.16663216,0.14066133,0.2114672
158,0.0121768825,0.017873665,0.03658495,0.025015859,0.021984983,0.044067968,0.030138077,0.020392442,0.04780322,0.034864888,0.7090971
159,0.011471016,0.016528033,0.030863356,0.02298054,0.018792838,0.13373742,0.013715608,0.023002991,0.6615007,0.0187013,0.04870625
160,0.02389335,0.02008096,0.16536754,0.18162072,0.03440997,0.029475551,0.02491805,0.025885379,0.11928438,0.10161915,0.27344492
161,0.021148797,0.014865512,0.049280588,0.09460894,0.03731719,0.21443126,0.045101125,0.034361426,0.23805016,0.04401336,0.20682156
162,0.022421109,0.021880347,0.03457422,0.0476629,0.025718482,0.034473076,0.021352626,0.036074594,0.035480645,0.037020348,0.68334174
163,0.016480023,0.020270774,0.050109442,0.11842939,0.027896915,0.10942238,0.030222729,0.027250687,0.21686985,0.21497211,0.16807571
164,0.03644482,0.017831305,0.048779167,0.131339,0.04983849,0.0607363,0.023761462,0.027429515,0.22955242,0.06524013,0.3090474
165,0.014720575,0.014337507,0.115616806,0.12482858,0.042274233,0.2721187,0.02747481,0.018590387,0.057732675,0.0936522,0.21865351
166,0.026072029,0.034506112,0.06412058,0.026021158,0.028676499,0.031912938,0.025245212,0.020444196,0.25125995,0.10636419,0.38537714
167,0.022864558,0.019576201,0.028734647,0.19069624,0.030617757,0.13961858,0.09066872,0.0608461,0.10033357,0.2429533,0.07309043
168,0.02371516,0.029542832,0.08244128,0.06853838,0.028830305,0.046341434,0.03464041,0.043321703,0.06716352,0.09866779,0.47679716
169,0.021691045,0.018035268,0.053190097,0.1486663,0.023293832,0.0909889,0.042386144,0.05607032,0.43102124,0.0636913,0.050965432
170,0.040055465,0.03250132,0.07236747,0.07801422,0.029737638,0.11517094,0.04836332,0.040845487,0.13269046,0.21962582,0.19062796
171,0.03212418,0.014514896,0.07831368,0.13899706,0.03531598,0.36460268,0.042807717,0.013796213,0.10920664,0.050761007,0.11955995
172,0.018950373,0.018135626,0.030501496,0.026003465,0.019532837,0.018117923,0.022198545,0.021849053,0.019155039,0.023412015,0.78214365
173,0.012576526,0.013558686,0.04406819,0.020067813,0.014964191,0.023324583,0.016580034,0.01833451,0.025405278,0.022327222,0.78879297
174,0.036865287,0.016886402,0.035888426,0.20451662,0.022110218,0.05212819,0.037318062,0.041469,0.26132542,0.15657881,0.13491347
175,0.021145847,0.025320623,0.028185198,0.052560553,0.019787237,0.0205253,0.023751708,0.01760773,0.02525888,0.0894631,0.6763938
176,0.037858445,0.030080393,0.13085482,0.1222384,0.029556258,0.12516776,0.020234503,0.018586364,0.101413436,0.12516776,0.25884187
177,0.035708774,0.018025775,0.050185613,0.050222386,0.05023465,0.048074875,0.024398874,0.018597974,0.57350326,0.022258863,0.10878899
178,0.02408275,0.02067969,0.023942051,0.021895494,0.025736291,0.09836867,0.09286113,0.03202151,0.41112533,0.07756943,0.17171758
179,0.029308304,0.019145919,0.028323483,0.42235222,0.03308118,0.06299199,0.046311505,0.039864577,0.1602677,0.10218994,0.056163184
180,0.03280916,0.023401897,0.04480103,0.10994017,0.03158309,0.055606253,0.02283748,0.02872866,0.053306554,0.08175547,0.5152303
181,0.024362775,0.01833619,0.047029316,0.06612392,0.03254446,0.02286437,0.028706366,0.030797435,0.043878976,0.041503232,0.643853
182,0.023588385,0.019670378,0.04369395,0.03594166,0.022829182,0.018806301,0.02795042,0.026560012,0.048934896,0.047032952,0.6849918
183,0.03154105,0.022784822,0.056475647,0.31607434,0.043897454,0.08476964,0.026379284,0.020564279,0.09590427,0.11204136,0.18956783
184,0.051118292,0.032763604,0.10894643,0.040536743,0.035966214,0.23950541,0.094740994,0.031817656,0.15305878,0.03869932,0.17284653
185,0.03687238,0.016881404,0.07541747,0.14252444,0.03150783,0.29030707,0.050478607,0.017264867,0.057241663,0.11649558,0.16500865
186,0.024796842,0.017549284,0.03041141,0.05875564,0.03359668,0.06161298,0.0769975,0.021418005,0.40373364,0.1492523,0.12187567
187,0.021167526,0.025383739,0.16043018,0.050815456,0.02754034,0.12604612,0.14102717,0.026511163,0.11370651,0.02553291,0.28183883
188,0.018957024,0.040034164,0.107006274,0.08569904,0.028443974,0.043393064,0.043520376,0.035520297,0.104069136,0.14802045,0.34533617
189,0.016992815,0.017218325,0.053766258,0.047561638,0.02133459,0.05094217,0.02515057,0.017834423,0.06276711,0.030785043,0.6556471
190,0.020065535,0.024310255,0.04886886,0.047469515,0.03217442,0.22105637,0.03725015,0.019053407,0.103733584,0.17384835,0.27216965
191,0.05547931,0.015891207,0.042547848,0.14807214,0.050440542,0.1707632,0.053536605,0.03454052,0.27461645,0.03180469,0.1223074
192,0.03819817,0.09069785,0.071538016,0.20569229,0.025582504,0.04249885,0.022642719,0.012996271,0.04295784,0.050713345,0.39648226
193,0.026123818,0.015290059,0.05782043,0.41568896,0.03462534,0.15472603,0.023269065,0.015899146,0.056154463,0.09677781,0.10362485
194,0.021588856,0.02876866,0.11406038,0.037982237,0.031688895,0.02139994,0.029364733,0.02400193,0.02738431,0.03652716,0.62723285
195,0.03292288,0.019716825,0.049062427,0.1098777,0.03521776,0.015445718,0.05367446,0.04258457,0.11153992,0.16118401,0.36877376
196,0.01742058,0.025884604,0.05718965,0.06337445,0.02343051,0.08152137,0.047146402,0.029968077,0.1941799,0.083760776,0.37612364
197,0.015805254,0.034412455,0.03575709,0.048993614,0.024301015,0.017962243,0.023097789,0.008865943,0.018191734,0.0812515,0.69136137
198,0.01743613,0.010503501,0.0139693385,0.03064622,0.015260132,0.026625898,0.021731423,0.029950922,0.028350042,0.053917263,0.7516091
199,0.02008621,0.022103515,0.072758295,0.113241844,0.03085296,0.06974924,0.017451202,0.026095225,0.039423022,0.18597634,0.4022621
200,0.009483488,0.013140828,0.023988912,0.014118716,0.013981511,0.026141234,0.016656233,0.018089002,0.017661344,0.021747705,0.824991
