,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
41,0.78213733,0.0180736,0.018610932,0.025104962,0.019523144,0.016895873,0.01954222,0.020281043,0.020843254,0.02463141,0.03435633
42,0.81067884,0.022574417,0.018496815,0.020755948,0.017788213,0.023109755,0.01915866,0.013625383,0.022073025,0.018788096,0.0129507445
43,0.81741714,0.016410911,0.016931849,0.015751423,0.017350312,0.019497957,0.015326557,0.017883597,0.023761429,0.019950593,0.019718163
44,0.8361977,0.017219674,0.015063332,0.019417403,0.017940635,0.018312356,0.01752504,0.012258369,0.017405648,0.017714312,0.010945491
45,0.80147904,0.020651076,0.018484408,0.019657344,0.018233411,0.016280605,0.02157883,0.018394371,0.023850624,0.022869822,0.018520547
46,0.8377911,0.018985193,0.016656492,0.012646865,0.018106956,0.016112523,0.016721684,0.014122382,0.019134097,0.015723916,0.013998804
47,0.8255082,0.01954726,0.015660716,0.016300479,0.022063592,0.015508524,0.01943306,0.014798337,0.017780611,0.02071671,0.012682434
48,0.8263839,0.0155098215,0.015180157,0.019068094,0.018454378,0.02316959,0.017050851,0.015106215,0.023090534,0.0141909765,0.012795463
49,0.8132473,0.017723002,0.015763165,0.01761946,0.019370098,0.024605952,0.020024043,0.021087734,0.021640584,0.017295552,0.011623029
50,0.849457,0.014403177,0.01669167,0.011813072,0.01364998,0.022264551,0.019581353,0.012259684,0.0137974,0.012392089,0.013690027
51,0.81645125,0.019285658,0.016911842,0.017346742,0.017312896,0.020539504,0.019589365,0.01621638,0.021662284,0.019285658,0.015398406
52,0.8486207,0.021727381,0.010850783,0.01843979,0.015818663,0.018457806,0.014193613,0.00904848,0.013216988,0.018153908,0.0114719095
53,0.810382,0.019653738,0.017851295,0.018364076,0.021126604,0.016017431,0.021722859,0.018008884,0.023123864,0.021323515,0.012425755
54,0.7983913,0.02002641,0.017725099,0.021286799,0.016028937,0.020551436,0.019639064,0.017655995,0.029669462,0.021038799,0.017986653
55,0.8180649,0.019182762,0.018232957,0.01767199,0.020340333,0.017706538,0.020231377,0.013938798,0.026002983,0.016169287,0.012458105
56,0.8310324,0.018951954,0.014738192,0.0144672515,0.018612636,0.011888821,0.020075984,0.017708344,0.020272998,0.0196205,0.012630889
57,0.7918095,0.019458152,0.017561818,0.031831414,0.021276893,0.01822577,0.017544676,0.01703813,0.020612204,0.022113666,0.02252781
58,0.84022766,0.01659113,0.010933987,0.021638913,0.019993188,0.013620861,0.010412926,0.01906832,0.018124182,0.011719005,0.017669791
59,0.8106938,0.024314053,0.021134732,0.021052336,0.020635068,0.0148338815,0.016023595,0.01563713,0.020645147,0.01780592,0.017224416
60,0.84588075,0.018443182,0.01320007,0.014870253,0.016339753,0.014092628,0.01432854,0.015867995,0.01768475,0.015074953,0.014217035
61,0.8323323,0.018669076,0.017274506,0.014560805,0.017788082,0.017857702,0.016628962,0.015821047,0.020786222,0.013691974,0.014589272
62,0.8011266,0.019193538,0.015849967,0.017475916,0.021632625,0.018314604,0.022178091,0.022826303,0.025402488,0.020134307,0.015865453
63,0.8265929,0.014875777,0.016465984,0.014559589,0.019910319,0.018722288,0.015696617,0.015198832,0.022233266,0.015051128,0.020693349
64,0.8542174,0.0125715425,0.019010851,0.016744282,0.013861178,0.019048018,0.013997204,0.007205143,0.015223526,0.018078383,0.010042503
65,0.812344,0.016436975,0.020070285,0.016646976,0.020198088,0.015900176,0.016614495,0.018354686,0.02499007,0.019376948,0.019067224
66,0.8375435,0.016847853,0.018216873,0.01596681,0.01688079,0.01773416,0.019035269,0.013643806,0.014453013,0.017096464,0.012581544
67,0.8527442,0.014961659,0.012960888,0.0150716435,0.016854733,0.012648292,0.015833557,0.012379449,0.019995954,0.014794573,0.011755015
68,0.8101463,0.020510672,0.016217357,0.0194856,0.020540738,0.013629736,0.018484665,0.020006213,0.021358987,0.02365379,0.015965927
69,0.81029683,0.019299824,0.018779242,0.017831996,0.017546967,0.01675161,0.01786686,0.018299492,0.02221396,0.022019576,0.01909361
70,0.8379445,0.013308112,0.016996419,0.018997945,0.019240666,0.016741086,0.016872387,0.011528463,0.015257825,0.017416477,0.015696108
71,0.88813055,0.01616375,0.012171288,0.007896839,0.012582196,0.010370066,0.011422706,0.007850704,0.015393463,0.008171416,0.009846988
72,0.8382045,0.015518056,0.01560925,0.012026608,0.018257976,0.01587055,0.017404875,0.015917115,0.018518351,0.016591636,0.016081167
73,0.8254178,0.018235857,0.019045802,0.014482209,0.018351978,0.016203474,0.017485946,0.016931418,0.023461077,0.01834302,0.012041399
74,0.8147361,0.017991079,0.016992077,0.017463112,0.021438085,0.016992077,0.017412027,0.015592805,0.02138581,0.023845948,0.01615074
75,0.82650137,0.014787231,0.02693357,0.019888682,0.015527183,0.018170852,0.01866545,0.013918477,0.01824197,0.0124035515,0.014961538
76,0.81410825,0.02064119,0.014062329,0.021099752,0.019277321,0.018358655,0.01777645,0.01736466,0.019333879,0.016846849,0.021130683
77,0.8388787,0.015245032,0.017232759,0.014819343,0.015829118,0.019613277,0.014370414,0.013154879,0.018479027,0.0155685,0.016808923
78,0.8035835,0.021762632,0.021289665,0.021289665,0.019346636,0.020735653,0.018174484,0.017023401,0.024444502,0.016940482,0.015409428
79,0.83767456,0.02159424,0.017867321,0.013329835,0.013955911,0.015432706,0.019338056,0.009507814,0.016540715,0.017082449,0.017676415
80,0.8081905,0.017925138,0.016005347,0.019381694,0.018030476,0.015772602,0.01775094,0.019062584,0.02764126,0.019996936,0.020242535
81,0.85297716,0.013586605,0.0159621,0.013130065,0.013868112,0.016150255,0.0166792,0.010959872,0.01816709,0.012850982,0.015668659
82,0.8191927,0.021492293,0.01625495,0.018374357,0.016640425,0.017730948,0.016446557,0.017456055,0.02081071,0.017878741,0.017722292
83,0.8586362,0.015880803,0.015842076,0.015422294,0.01707926,0.015212877,0.013892123,0.010455647,0.012911,0.012923615,0.011744125
84,0.86277634,0.014096093,0.011216457,0.0069440827,0.011904927,0.01897763,0.027031982,0.013945481,0.011205508,0.012648002,0.009253476
85,0.86138594,0.012072914,0.012419712,0.009882537,0.010336601,0.010296303,0.023078784,0.020317292,0.014676933,0.015246698,0.010286252
86,0.82684004,0.019097261,0.01629492,0.01643877,0.019190736,0.01631084,0.018001638,0.01835669,0.019502467,0.019819262,0.010147432
87,0.8174249,0.021635232,0.01804164,0.016411066,0.020644482,0.017148336,0.019507665,0.013071272,0.02423031,0.017779287,0.014105838
88,0.86001486,0.010606233,0.015813373,0.016523791,0.01319967,0.014920714,0.011614591,0.012195784,0.013651962,0.013618673,0.017840326
89,0.8188335,0.017482512,0.016961187,0.018002272,0.01894006,0.018285766,0.015293256,0.016105644,0.024343278,0.02094427,0.014808264
90,0.8415426,0.0150857745,0.015794326,0.016327549,0.016200487,0.016536154,0.016665848,0.011725889,0.017245328,0.01574812,0.017127844
91,0.8332158,0.020336188,0.015915362,0.01544077,0.016711766,0.014590503,0.017108073,0.01714152,0.017920354,0.01638853,0.015231102
92,0.8238323,0.02008754,0.014258116,0.013927828,0.017512113,0.020816466,0.01902779,0.017529221,0.015416699,0.016156562,0.021435345
93,0.8491393,0.013618249,0.015820604,0.01298194,0.013886845,0.015582934,0.016156286,0.015318886,0.0189718,0.013263867,0.015259163
94,0.8327439,0.017953984,0.016866207,0.017232487,0.016141066,0.016379248,0.01699849,0.011050332,0.019641718,0.020324672,0.014667932
95,0.8499076,0.015536226,0.013912991,0.013057287,0.011478091,0.0391201,0.010532889,0.008115375,0.014187399,0.013432359,0.010719674
96,0.84787244,0.012937279,0.012962572,0.021602483,0.014222704,0.014362278,0.014404416,0.015766175,0.015296032,0.01778708,0.012786555
97,0.8050309,0.016789664,0.022603996,0.018314214,0.01898806,0.02123449,0.019428859,0.013517248,0.025953598,0.019860487,0.01827848
98,0.82832295,0.01679306,0.01627639,0.017141003,0.01355965,0.015038506,0.01715775,0.013679351,0.02271923,0.020236524,0.019075543
99,0.82535785,0.020183785,0.014766771,0.01604484,0.020946864,0.016060516,0.01819895,0.017484676,0.02251664,0.018621432,0.009817597
100,0.8127635,0.017816547,0.016493712,0.01769517,0.021178346,0.016174695,0.020436749,0.020031683,0.024304816,0.019377489,0.013727286
101,0.834827,0.017149527,0.016244777,0.012602122,0.016404193,0.013827213,0.017065994,0.018389774,0.019262912,0.016900145,0.01732628
102,0.85454834,0.015867054,0.01573589,0.012662679,0.017822396,0.014447117,0.013745208,0.0124056395,0.020234903,0.010125188,0.0124056395
103,0.8387875,0.013865702,0.015788805,0.020194188,0.019100811,0.013425982,0.01521363,0.012058501,0.016782492,0.020532243,0.014250074
104,0.82136315,0.01579658,0.018315408,0.014215383,0.021173751,0.014752818,0.018722301,0.016298018,0.02033279,0.01698039,0.02204949
105,0.8325831,0.01545921,0.017078398,0.013911784,0.019258095,0.013563001,0.018941019,0.014241691,0.024873199,0.01911756,0.010972932
106,0.79913867,0.018376518,0.017045364,0.022209644,0.01734764,0.025142262,0.021589484,0.014852718,0.024014352,0.023469517,0.016813908
107,0.82354677,0.018017702,0.01744631,0.02124041,0.01868976,0.018382043,0.018105894,0.015900565,0.022172976,0.014864443,0.011633103
108,0.8051792,0.018862175,0.016662074,0.019422952,0.023658467,0.017840918,0.023087861,0.016484046,0.024745483,0.019309478,0.014747372
109,0.82172763,0.016529704,0.019467244,0.01739078,0.012773165,0.014977156,0.016578201,0.01763018,0.025020858,0.021131491,0.01677362
110,0.8362761,0.017501028,0.014318839,0.012961282,0.015927088,0.01594265,0.015376881,0.01650504,0.022395087,0.02137998,0.011415972
111,0.8086869,0.016140787,0.014725084,0.018852072,0.020314395,0.017333454,0.020543823,0.021383066,0.024456026,0.020624228,0.016940195
112,0.8596238,0.014321591,0.018596971,0.015683176,0.017590072,0.019844763,0.014224024,0.008240277,0.014224024,0.008386405,0.009264792
113,0.81280214,0.019152645,0.018275583,0.016737893,0.01811566,0.01597141,0.021418547,0.015909143,0.024413021,0.021418547,0.015785336
114,0.8508005,0.018173896,0.01722351,0.008966032,0.014553308,0.013032767,0.018379148,0.014854846,0.018271774,0.014854846,0.010889284
115,0.8322083,0.016797846,0.024428792,0.013609954,0.014459453,0.015287147,0.023140011,0.011584508,0.025044763,0.010183435,0.013255789
116,0.79843867,0.026415918,0.021760995,0.021174027,0.017536752,0.019260354,0.022827609,0.016538732,0.025206244,0.018270988,0.012569722
117,0.8208969,0.015138384,0.019908749,0.017689925,0.016177796,0.014028089,0.019918473,0.015911438,0.023850933,0.02099705,0.015482253
118,0.82312334,0.018131964,0.014512642,0.02587158,0.014741182,0.023997504,0.022676047,0.008975973,0.013646686,0.022853898,0.011469238
119,0.84105706,0.017126322,0.013048118,0.0133836595,0.016844345,0.016902018,0.019040601,0.01791321,0.016159547,0.015180491,0.013344506
120,0.868411,0.016274743,0.018058531,0.008992156,0.012123925,0.012680972,0.013089899,0.008463864,0.013452765,0.012484372,0.015967755
121,0.84894663,0.015564192,0.014678431,0.0128403185,0.012852863,0.029463626,0.014606933,0.012991676,0.015263152,0.012074148,0.010718016
122,0.83471984,0.016972397,0.016709264,0.018477418,0.016490422,0.015635705,0.017105512,0.011790929,0.023175873,0.016210997,0.012711738
123,0.82579476,0.01682375,0.015273387,0.018173056,0.017519576,0.014250272,0.019910527,0.018495329,0.021132644,0.018306648,0.014320023
124,0.84813154,0.013378135,0.016633106,0.013496235,0.014880728,0.01587142,0.020852406,0.01234861,0.015655907,0.016439326,0.012312486
125,0.8023309,0.018777106,0.022517188,0.019988125,0.02070333,0.01610803,0.018961374,0.020512145,0.026622573,0.018841395,0.014637912
126,0.8507117,0.015795818,0.019958036,0.017407708,0.016401008,0.013563759,0.012729535,0.010698427,0.016561959,0.016013259,0.010158786
127,0.8375327,0.02355107,0.015235441,0.015842352,0.018359512,0.014410546,0.015535933,0.0151464315,0.018988607,0.015703723,0.009693697
128,0.8643341,0.012043461,0.015792228,0.011062499,0.012425762,0.01367371,0.014527188,0.008700031,0.0164695,0.0112696765,0.019701788
129,0.8426316,0.023464184,0.02213964,0.015707023,0.014176263,0.015388187,0.012149306,0.008556455,0.017292958,0.015799327,0.012695115
130,0.8530221,0.014937333,0.014211605,0.013350567,0.016671935,0.012914565,0.014850065,0.012108439,0.014591308,0.01817692,0.015165154
131,0.82679695,0.016794892,0.01275195,0.016294071,0.013600917,0.010009119,0.029033145,0.021386802,0.02090158,0.020298112,0.012132399
132,0.8280886,0.021191344,0.017019412,0.01584835,0.015360748,0.015725018,0.018375434,0.01551149,0.018719567,0.019995103,0.01416481
133,0.80589706,0.018102635,0.017735172,0.021825287,0.021205503,0.015288673,0.021974996,0.016791323,0.02699014,0.018989936,0.015199353
134,0.85370415,0.011317413,0.018307293,0.015682014,0.01596011,0.016006937,0.017273856,0.010214451,0.012761843,0.016195621,0.012576264
135,0.83767086,0.014258926,0.015267745,0.02097068,0.014314734,0.014356732,0.018816361,0.013847244,0.012919662,0.024757808,0.01281912
136,0.82070667,0.0155089265,0.016573781,0.019913856,0.014669225,0.01631683,0.016300902,0.0147842765,0.021722091,0.022118097,0.021385323
137,0.82908875,0.020146731,0.017718762,0.017649682,0.019028028,0.012249479,0.017989008,0.0144052515,0.021206582,0.016596543,0.013921204
138,0.81918776,0.016128356,0.021991093,0.017286312,0.017379407,0.017861182,0.017218918,0.01366125,0.022833645,0.023743236,0.012708839
139,0.8356854,0.016614627,0.016493382,0.013104803,0.017772749,0.015730413,0.01678587,0.017463066,0.019216923,0.019235699,0.011897152
140,0.83167404,0.016342238,0.01696008,0.013842416,0.016010508,0.014198382,0.021335123,0.020189827,0.016746128,0.01770472,0.014996481
141,0.84083736,0.015014368,0.017961074,0.01767398,0.017451022,0.014340808,0.015998328,0.010198992,0.018786315,0.020612592,0.0111250905
142,0.8899813,0.013034082,0.010669321,0.009993578,0.011258048,0.012328376,0.010997256,0.010052306,0.008905849,0.011061882,0.011717956
143,0.80981594,0.017665466,0.017121958,0.020372579,0.018244036,0.018567568,0.018980062,0.018049104,0.021718288,0.015635459,0.02382959
144,0.8548223,0.017212229,0.014283381,0.013457363,0.014852366,0.019542143,0.01579483,0.015618438,0.013938888,0.010718673,0.009759462
145,0.8395575,0.015834196,0.017526858,0.014445385,0.015942808,0.01581874,0.018314255,0.014976882,0.014305004,0.01847593,0.014802396
146,0.82307947,0.015938168,0.016735712,0.016000548,0.018679155,0.018184194,0.020049596,0.016817631,0.02349765,0.018880893,0.012136967
147,0.8142883,0.019338155,0.019168936,0.019272171,0.017199712,0.016364068,0.019700319,0.01867923,0.027714157,0.01617342,0.012101509
148,0.8582711,0.012981351,0.014825168,0.012447522,0.013940563,0.022782981,0.013967819,0.010219075,0.014132466,0.012680639,0.0137512665
149,0.81265634,0.019412814,0.013982524,0.018024188,0.020634584,0.01943178,0.019737788,0.024171436,0.02296341,0.0142165935,0.01476849
150,0.8349152,0.018382741,0.018337915,0.016550755,0.017235292,0.015202666,0.013587716,0.011565579,0.022744033,0.022293236,0.009184934
151,0.8317378,0.014213346,0.020280302,0.014953757,0.013158038,0.03138775,0.012252669,0.011431902,0.020201238,0.012433473,0.017949814
152,0.81143147,0.017822122,0.013102766,0.022628497,0.022115106,0.017752642,0.02554148,0.022061178,0.016085232,0.01751158,0.013947822
153,0.8183567,0.015955415,0.01718466,0.019387383,0.017336361,0.020100713,0.020688208,0.012438231,0.01960634,0.0259235,0.013022431
154,0.83658886,0.015158942,0.013469482,0.015716692,0.019597981,0.022856489,0.013775442,0.016543495,0.015203418,0.015870927,0.015218272
155,0.85706216,0.015319038,0.013785643,0.014348806,0.01696491,0.0127745615,0.013283442,0.012950413,0.01481875,0.013492624,0.015199824
156,0.80271065,0.011416556,0.015881307,0.009860928,0.015317714,0.017890742,0.012260145,0.010314,0.03404196,0.025328737,0.044977322
157,0.8430082,0.015410107,0.018452492,0.013719425,0.018488565,0.011838438,0.016825814,0.014003684,0.019319167,0.017823743,0.011110328
158,0.8449156,0.01547517,0.016888605,0.011865224,0.016313143,0.014809835,0.015505425,0.013249547,0.017552797,0.016781742,0.016643018
159,0.8122601,0.01656418,0.016212104,0.016435277,0.012249494,0.02278472,0.021258445,0.018623607,0.038003825,0.014168093,0.011440107
160,0.8897253,0.011488005,0.011343083,0.00967387,0.012104164,0.011398604,0.008479,0.007295092,0.011852673,0.009570508,0.017069606
161,0.8374791,0.014034648,0.015338966,0.015918877,0.02096588,0.01590334,0.017994467,0.016169563,0.019305244,0.014480156,0.012409748
162,0.8290504,0.016791401,0.017089173,0.013309061,0.01780467,0.019969512,0.018111562,0.017022546,0.021613289,0.017865628,0.011372731
163,0.8195234,0.016072059,0.018194253,0.016261512,0.019132696,0.015946984,0.020921014,0.01653373,0.023939261,0.019263934,0.014211272
164,0.82303256,0.017249124,0.019074403,0.015522531,0.017997662,0.01727441,0.016734758,0.021196077,0.021815585,0.016734758,0.013368197
165,0.83127326,0.01566265,0.01695191,0.014843587,0.018929698,0.020810518,0.01919028,0.015062624,0.017151734,0.017252525,0.012871169
166,0.8725637,0.012716751,0.010258189,0.012028225,0.010646015,0.008234641,0.020510715,0.009769333,0.01879414,0.017330889,0.007147397
167,0.717558,0.020696308,0.025370032,0.08807578,0.015607146,0.013375597,0.030024858,0.018954944,0.018789077,0.030932607,0.020615622
168,0.81252664,0.015919289,0.015520177,0.01822484,0.01601284,0.02755984,0.01849377,0.019533314,0.018502802,0.019239869,0.018466698
169,0.8224183,0.0139583405,0.014556962,0.017584788,0.01863683,0.017800763,0.019626832,0.019945646,0.020730065,0.01772271,0.017018814
170,0.83980095,0.018544564,0.014619901,0.017600557,0.017583376,0.015777037,0.014295185,0.011701621,0.022787936,0.015321524,0.011967425
171,0.8656142,0.014365169,0.011909143,0.011363784,0.013494828,0.025347436,0.012664843,0.007525687,0.013707341,0.013640572,0.010367072
172,0.7884422,0.01645976,0.019961184,0.021342153,0.016556485,0.017555574,0.017572727,0.015163438,0.019177744,0.02149904,0.046269722
173,0.84529,0.017364465,0.014744228,0.011096968,0.016920857,0.017629305,0.016920857,0.014701095,0.01533157,0.015242,0.0147586325
174,0.82371926,0.021017864,0.01504281,0.017012477,0.019967444,0.017314168,0.021172367,0.018287405,0.016880084,0.017415915,0.012170147
175,0.8369445,0.017395692,0.019740798,0.01626214,0.01588543,0.016951287,0.016254203,0.011413946,0.015135795,0.020567313,0.013448915
176,0.82536584,0.017777545,0.020936841,0.017777545,0.015935687,0.019948829,0.016265867,0.014326569,0.024358418,0.01745073,0.009856118
177,0.81582373,0.016767336,0.014840536,0.014782679,0.019205082,0.015461885,0.014725047,0.012855962,0.02894308,0.0136051485,0.03298954
178,0.88338035,0.014695839,0.011676567,0.008119777,0.009165042,0.010873133,0.01799693,0.013859496,0.011883633,0.010085509,0.00826377
179,0.85822016,0.01697954,0.01273573,0.014962457,0.010148853,0.027919449,0.010268484,0.015437418,0.011168126,0.012010938,0.010148853
180,0.8392368,0.017726682,0.017778693,0.015506852,0.016947988,0.020383373,0.014285581,0.013393876,0.01828046,0.015874585,0.010585086
181,0.83287674,0.017523758,0.015585952,0.012971781,0.020169722,0.018581217,0.016429925,0.01764396,0.017260503,0.017026125,0.013930287
182,0.8344056,0.019499172,0.016395912,0.015737029,0.01688337,0.01414797,0.018362552,0.01438481,0.022542255,0.01725002,0.010391388
183,0.81537706,0.015605071,0.018146448,0.018640384,0.019573145,0.016741797,0.01703869,0.015095442,0.029433029,0.020056885,0.014292077
184,0.8129614,0.020075731,0.019193849,0.011239492,0.014277593,0.03758891,0.023231471,0.012848443,0.022091985,0.014573419,0.011917733
185,0.846658,0.018156191,0.014653162,0.012780716,0.015929174,0.011169332,0.018705113,0.014596036,0.02124748,0.0150006525,0.011104078
186,0.8425654,0.018165737,0.010804968,0.009647751,0.012681728,0.03401687,0.01308429,0.013251458,0.022344237,0.01595312,0.0074843825
187,0.86227477,0.014807308,0.0150258085,0.010865043,0.013482207,0.01705976,0.019915685,0.0108862845,0.011782381,0.011577078,0.012323735
188,0.8389947,0.013747764,0.018809326,0.018027032,0.01738729,0.014966842,0.018463543,0.011979309,0.019924896,0.018735996,0.008963331
189,0.8518294,0.016270904,0.01806309,0.015352418,0.014785919,0.0142612,0.013917241,0.012044368,0.019388333,0.013489054,0.010598023
190,0.8418604,0.01084877,0.013781259,0.013889345,0.0147851305,0.023986923,0.015003305,0.0097058,0.021522745,0.020942206,0.0136740105
191,0.8552933,0.016369006,0.016433073,0.009427509,0.016385,0.015896402,0.0145873595,0.012860734,0.01836826,0.01276065,0.011618705
192,0.8487741,0.014596836,0.02043462,0.013180705,0.014892002,0.01813061,0.013420996,0.012750249,0.015545839,0.013840265,0.0144338235
193,0.81458163,0.017596742,0.018297715,0.016725466,0.022136014,0.015169339,0.021039983,0.017528139,0.019430323,0.022071257,0.0154232755
194,0.84437406,0.018249232,0.015062804,0.015077521,0.018284908,0.015420008,0.015180943,0.011651006,0.013999005,0.013112376,0.01958813
195,0.8414332,0.015547437,0.013389646,0.017133983,0.016606823,0.015091182,0.014908083,0.015684685,0.014183776,0.019226665,0.016794378
196,0.8076231,0.018436093,0.01821241,0.020921454,0.01648571,0.015823217,0.023056393,0.01648571,0.021085544,0.025923,0.01594732
197,0.86319584,0.013138975,0.019370798,0.011794967,0.015248921,0.014493895,0.013443991,0.008154192,0.01166894,0.01669867,0.012790817
198,0.81084436,0.018019158,0.017670635,0.018285053,0.018482534,0.01684498,0.019521445,0.020669157,0.022023698,0.01883787,0.018801112
199,0.86158067,0.013005981,0.015642313,0.013563759,0.014838799,0.01569587,0.015642313,0.011795913,0.016052403,0.011669877,0.010512013
200,0.83340424,0.016764589,0.016764589,0.015057059,0.016106611,0.015145544,0.015384051,0.01476583,0.017078552,0.017663756,0.021865144
