,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
56,0.032012463,0.027168622,0.2659512,0.038888764,0.036630854,0.01711831,0.01904099,0.42333192,0.09783798,0.01644645,0.025572458
57,0.035856124,0.028116325,0.12887092,0.02890985,0.015603312,0.01887641,0.01775007,0.082376614,0.58895075,0.017767413,0.03692214
58,0.01610487,0.018966911,0.14802532,0.0153448805,0.027860709,0.014026356,0.011470359,0.026813012,0.6864704,0.0189299,0.015987344
59,0.016821608,0.022025382,0.27535865,0.018215159,0.04337173,0.02505571,0.012728654,0.02997678,0.5179664,0.019052073,0.019427843
60,0.038230285,0.03111137,0.18354791,0.02728196,0.021455722,0.019289214,0.017055951,0.11357862,0.49991038,0.012201247,0.036337372
61,0.034058116,0.02118851,0.2663228,0.029619118,0.055899296,0.02889064,0.011678575,0.05734379,0.4451365,0.014534221,0.03532848
62,0.01283755,0.02107273,0.26864478,0.013612223,0.0274237,0.014920931,0.0095214415,0.03236137,0.57206315,0.010224996,0.017317036
63,0.02570332,0.024845697,0.28734472,0.038582895,0.032699943,0.021324413,0.01210587,0.44244814,0.07354443,0.008856843,0.032543644
64,0.01934771,0.025308209,0.07049507,0.022290837,0.020138092,0.023769056,0.016348189,0.0714306,0.6951426,0.011879107,0.023850437
65,0.041721765,0.025685215,0.3608613,0.033540756,0.040270638,0.024211641,0.015948312,0.17484228,0.23758486,0.011702268,0.03363095
66,0.0179917,0.029382199,0.23116532,0.029511603,0.016009964,0.012275265,0.0087300055,0.023777008,0.59377027,0.012468573,0.02491809
67,0.018758232,0.022189105,0.17901902,0.027107127,0.056606557,0.026485655,0.023631714,0.29086044,0.29000956,0.04387853,0.021453975
68,0.020273125,0.026707137,0.10260413,0.021465028,0.03708598,0.019890716,0.011184955,0.15067956,0.57874304,0.017527802,0.013838577
69,0.018686255,0.020283738,0.07415861,0.020948062,0.015514159,0.023604345,0.019554362,0.108587235,0.6593568,0.024502723,0.014803714
70,0.05233264,0.030671028,0.18050879,0.02237376,0.07793973,0.02398011,0.013878623,0.035858065,0.5223195,0.01339918,0.026738686
71,0.018972253,0.026546957,0.21797577,0.026456375,0.028858691,0.016259555,0.016133022,0.1562373,0.45341405,0.021582523,0.017563611
72,0.032978315,0.032127976,0.20868395,0.031738173,0.02448946,0.022167638,0.016765725,0.29029542,0.29057905,0.018859416,0.03131485
73,0.011917853,0.020268003,0.2707198,0.016922152,0.008500686,0.014022108,0.011494915,0.086993255,0.5208079,0.026903234,0.011450101
74,0.031213729,0.030955704,0.5705608,0.020222098,0.029842578,0.01918333,0.017898299,0.013616308,0.23075265,0.015611174,0.020143261
75,0.014640899,0.01600156,0.119981155,0.020436348,0.011247514,0.011149092,0.009592365,0.012244883,0.752403,0.02139098,0.010912116
76,0.032227486,0.033552215,0.17839521,0.025675181,0.025487816,0.018950189,0.0135034695,0.090494625,0.52792925,0.015466693,0.038317833
77,0.031253297,0.02613862,0.23594749,0.023915978,0.048099764,0.023718279,0.012664522,0.042045645,0.5193987,0.012714091,0.024103552
78,0.019026281,0.022135628,0.14827132,0.02226571,0.025590163,0.014752709,0.012867541,0.035824563,0.6606238,0.017416924,0.02122535
79,0.012004826,0.016432706,0.58353114,0.016805977,0.033341177,0.01357008,0.012110802,0.014431176,0.2697818,0.013216951,0.0147734005
80,0.01806059,0.025864283,0.10603315,0.022356365,0.016573329,0.0208486,0.012725839,0.11265145,0.6270934,0.021332592,0.01646042
81,0.030661874,0.015508362,0.561295,0.04826735,0.038505584,0.016444206,0.0118443165,0.02761966,0.20588481,0.011913921,0.032055013
82,0.05386306,0.03174622,0.1490319,0.035946842,0.05402027,0.019002872,0.014627032,0.47873756,0.109193906,0.012782866,0.041047573
83,0.054632593,0.04076835,0.26688352,0.03990181,0.029783104,0.019656615,0.016487997,0.10413105,0.37453285,0.020924356,0.032297697
84,0.01884161,0.020372637,0.042761907,0.017847588,0.07636173,0.016538592,0.011773517,0.08806365,0.6816024,0.012867696,0.012968618
85,0.0351275,0.033047605,0.07869855,0.027190855,0.03811192,0.032766417,0.019527545,0.24187657,0.4488064,0.011774858,0.033071816
86,0.019573987,0.020483335,0.47795373,0.025754657,0.05527822,0.013064577,0.013387462,0.018280629,0.31776458,0.013374396,0.025084455
87,0.0725652,0.029556155,0.1404548,0.04575512,0.045376893,0.023772243,0.012912128,0.1449841,0.42800874,0.024719222,0.03189547
88,0.015868122,0.0240899,0.4199733,0.020827722,0.029472359,0.017823596,0.010784197,0.09849402,0.323265,0.016403839,0.022997972
89,0.015055195,0.020013181,0.4789921,0.014351746,0.10698201,0.015077265,0.019876838,0.018590687,0.2810355,0.012965722,0.017059771
90,0.011930677,0.019214697,0.24459916,0.01777069,0.048152674,0.020776043,0.014307068,0.05801235,0.5347757,0.015728591,0.0147324195
91,0.022978881,0.024223179,0.38960835,0.023136502,0.054338463,0.014627677,0.013022837,0.020229343,0.3957438,0.016705332,0.025385674
92,0.018326117,0.027477195,0.14407569,0.029135292,0.0410247,0.023820205,0.018514996,0.21904653,0.43477604,0.023646377,0.020156806
93,0.026593437,0.026671462,0.09031655,0.03911111,0.012648015,0.018474782,0.017888892,0.077025846,0.6455596,0.024142765,0.021567592
94,0.015392021,0.018776003,0.059133433,0.018960262,0.024297956,0.014207516,0.015841892,0.04976496,0.74744576,0.022450002,0.013730112
95,0.024942137,0.023214597,0.3575075,0.023259982,0.044676352,0.014498978,0.013150002,0.019434443,0.44623065,0.013970791,0.019114465
96,0.025447506,0.02533592,0.16954222,0.030860862,0.030101845,0.013370663,0.010998408,0.058679912,0.6004927,0.019568523,0.015601387
97,0.0141077405,0.019292412,0.57492703,0.017921146,0.06282643,0.016679894,0.013435433,0.020647267,0.230709,0.013207775,0.01624584
98,0.016521344,0.021007668,0.6142339,0.012860555,0.030202499,0.013294734,0.012936131,0.020551108,0.2286276,0.009173091,0.020591287
99,0.02187134,0.027932921,0.19781367,0.026994314,0.026575807,0.016095448,0.009526929,0.05650187,0.58027226,0.02064679,0.015768727
100,0.012884487,0.01970414,0.37653992,0.019097907,0.04325374,0.017714499,0.013228733,0.023802571,0.44367245,0.013972327,0.016129235
101,0.013046079,0.023225943,0.5290719,0.031419367,0.013982738,0.015728895,0.0090323435,0.0984436,0.23203905,0.022349808,0.011660219
102,0.040767338,0.03221814,0.13076589,0.042838696,0.08921814,0.024920575,0.017671334,0.28997517,0.28715715,0.018756008,0.025711639
103,0.02152745,0.01716318,0.08304865,0.018449403,0.024086067,0.013777541,0.032080702,0.03949126,0.7198872,0.012754593,0.017733956
104,0.02377744,0.025835386,0.16658647,0.021523124,0.01950157,0.014713373,0.014149712,0.12623823,0.5515763,0.02073905,0.015359367
105,0.033348072,0.025295658,0.36738637,0.03477825,0.093367286,0.029747413,0.01818423,0.026769776,0.3377918,0.013084824,0.020246392
106,0.029315265,0.028692162,0.22867632,0.03207883,0.057368483,0.025395034,0.014476722,0.34530115,0.18573105,0.014604519,0.038360536
107,0.02173319,0.023441881,0.20102917,0.031916335,0.026266484,0.020099916,0.014059436,0.093441606,0.51334596,0.02723292,0.027433112
108,0.02847255,0.018195724,0.4512963,0.026643207,0.038146004,0.02602602,0.0107385805,0.03783991,0.32442227,0.012014899,0.02620454
109,0.028556267,0.028822428,0.12164357,0.036765575,0.042420357,0.02703653,0.022023518,0.15989746,0.4891635,0.022283122,0.021387655
110,0.020527435,0.01854499,0.47945073,0.029874533,0.0097201755,0.014620239,0.012347597,0.09501063,0.29538104,0.011352944,0.013169645
111,0.010398602,0.0136087695,0.4210886,0.0256803,0.015817313,0.020210903,0.0148735065,0.088610426,0.35459214,0.023370765,0.011748689
112,0.016077425,0.018262642,0.6991582,0.015386197,0.01971772,0.00900102,0.00935958,0.024719486,0.15358467,0.012159603,0.022573385
113,0.008221537,0.018723046,0.06454122,0.016207404,0.006849256,0.015590313,0.008717661,0.043564286,0.7916663,0.015928885,0.0099899685
114,0.05679602,0.032235235,0.26780188,0.046287708,0.0573814,0.024427664,0.011595291,0.0921356,0.36142415,0.015817959,0.0340971
115,0.021489155,0.021436756,0.3142427,0.016867032,0.015953796,0.013046565,0.012957684,0.03969868,0.49873737,0.01270706,0.03286319
116,0.06601489,0.036648754,0.25839886,0.037719905,0.03262792,0.020658715,0.0151437875,0.06573345,0.41983256,0.021460695,0.02576045
117,0.011257655,0.016117973,0.17966029,0.012089501,0.022622032,0.017590119,0.012762824,0.023076659,0.67736906,0.015545981,0.011907884
118,0.02943699,0.02824714,0.10955875,0.021977423,0.017946212,0.023224123,0.020197181,0.049573008,0.66395795,0.017419562,0.01846172
119,0.020968178,0.020805001,0.4823877,0.025628103,0.0677109,0.013724435,0.011912356,0.020784695,0.2951658,0.013511658,0.027401125
120,0.017135408,0.023080742,0.06501663,0.030899704,0.04263797,0.023490043,0.017966524,0.08083552,0.66698533,0.020498386,0.011453724
121,0.018154332,0.016052464,0.4828331,0.0130441915,0.043242734,0.025045311,0.018207598,0.018776398,0.3311985,0.011005785,0.022439513
122,0.17654717,0.032737773,0.09191066,0.041526113,0.24131136,0.031730536,0.0155096,0.20570026,0.10185076,0.011402606,0.0497731
123,0.01762753,0.027422294,0.2301653,0.030591782,0.028745335,0.019032005,0.013010424,0.2701437,0.321117,0.016844964,0.025299635
124,0.02525891,0.022312688,0.67375755,0.019556731,0.044120893,0.0137666,0.012160852,0.009629425,0.15465404,0.010170699,0.014611599
125,0.02136711,0.02346718,0.30927044,0.037000265,0.025102956,0.020398598,0.023953408,0.22648816,0.26765126,0.028306821,0.016993806
126,0.009473264,0.013905196,0.085096516,0.015565479,0.013126662,0.01816238,0.0078306375,0.0429462,0.7636595,0.018661303,0.011572931
127,0.013614736,0.026159931,0.11168081,0.019616816,0.024294604,0.015352371,0.009768095,0.064352475,0.6888206,0.011047105,0.015292518
128,0.016447056,0.020639304,0.12052362,0.022812188,0.04536018,0.018214123,0.023490401,0.2666111,0.42066875,0.028038928,0.017194338
129,0.015935598,0.023356602,0.4323938,0.020501716,0.020753516,0.015665574,0.007751236,0.07767549,0.35290954,0.02221098,0.010845929
130,0.059176195,0.020983214,0.07936402,0.028624693,0.014821318,0.015306738,0.014005162,0.05024403,0.66955507,0.016680337,0.031239146
131,0.017119687,0.022813182,0.08084027,0.027157543,0.024951605,0.012092347,0.009380815,0.065052204,0.71456534,0.016011938,0.0100151235
132,0.019142158,0.022938145,0.17619999,0.018937629,0.03520137,0.017859885,0.009211455,0.052762944,0.6096168,0.021978764,0.016150827
133,0.034209028,0.030935476,0.20430192,0.020427143,0.11426774,0.022522634,0.010171594,0.034292646,0.48818415,0.012807971,0.027879726
134,0.053631242,0.030431597,0.37786022,0.035543412,0.028518127,0.015733834,0.011946314,0.05278688,0.34170178,0.020540837,0.031305745
135,0.011626855,0.016213382,0.317335,0.017174989,0.01949986,0.017955342,0.010565715,0.032026447,0.5273005,0.015853273,0.0144486725
136,0.024376232,0.017947597,0.44775808,0.027380183,0.04293858,0.030107977,0.010843328,0.041087475,0.32282314,0.009550531,0.025186885
137,0.018150557,0.023592016,0.11321262,0.016721077,0.015947575,0.015128379,0.009989487,0.09440812,0.6464237,0.012179759,0.034246657
138,0.04293036,0.022413116,0.14758614,0.02926792,0.05159933,0.040041145,0.012895932,0.45995596,0.14947173,0.012720821,0.03111753
139,0.017637609,0.021578418,0.4465176,0.025914406,0.06421711,0.016585188,0.01529392,0.07538967,0.27996984,0.017534565,0.019361667
140,0.020610034,0.02422534,0.4769347,0.026841203,0.025030972,0.014430337,0.007341561,0.014416252,0.353046,0.014165055,0.022958498
141,0.051966924,0.03445723,0.14923751,0.027986184,0.03753103,0.018425623,0.015200973,0.07389822,0.5534027,0.014072337,0.023821253
142,0.034380287,0.02943575,0.10931369,0.02318349,0.03407112,0.026697066,0.015656127,0.08237341,0.6061408,0.013261256,0.025486961
143,0.02051482,0.020059174,0.18994479,0.018889911,0.051763467,0.0261238,0.024842449,0.024475222,0.57995147,0.017157521,0.026277319
144,0.02760717,0.023469977,0.15409325,0.023378475,0.021579368,0.022395208,0.011416035,0.06271698,0.6088558,0.021017818,0.023469977
145,0.018966792,0.021200351,0.3385005,0.019152923,0.064667076,0.01647059,0.014627803,0.1484587,0.3192364,0.020953361,0.017765528
146,0.019400984,0.0237242,0.08866409,0.014417586,0.01726402,0.011032778,0.008368741,0.05866064,0.7237633,0.0095294425,0.025174253
147,0.034443256,0.026382783,0.12841037,0.024723895,0.03362895,0.020406954,0.014094133,0.05583073,0.62683314,0.01513557,0.020110203
148,0.013183926,0.021816367,0.3027137,0.017448816,0.012592482,0.014636093,0.012045202,0.025857028,0.5513649,0.01631977,0.012021699
149,0.051005058,0.03586902,0.14241998,0.035399243,0.027812332,0.019964118,0.022866633,0.2024196,0.41170362,0.016926788,0.033613663
150,0.011629549,0.013932347,0.044974163,0.010692738,0.011271745,0.009850612,0.010394163,0.031312823,0.83585197,0.011847346,0.00824256
151,0.01572252,0.017488427,0.059714008,0.019452676,0.032563187,0.016024793,0.011769874,0.031096675,0.7676068,0.015276037,0.0132850185
152,0.023564147,0.023357948,0.072405696,0.030636054,0.027361598,0.024986109,0.019979112,0.11029774,0.631628,0.01584341,0.019940127
153,0.01201191,0.0228113,0.3262475,0.018289164,0.02503497,0.01833387,0.012786611,0.023198828,0.5082715,0.015408542,0.017605701
154,0.017738843,0.025459398,0.2693392,0.019866563,0.010670213,0.009984659,0.013060656,0.018328765,0.5741023,0.011582406,0.02986696
155,0.016861565,0.025275156,0.23140684,0.022845352,0.11596164,0.014606725,0.013312569,0.1427049,0.37451157,0.019578869,0.022934766
156,0.029145375,0.024856431,0.19800888,0.029230885,0.052409515,0.021828877,0.025483185,0.02563294,0.55859303,0.016429098,0.018381758
157,0.033786613,0.02115345,0.21913624,0.026467672,0.022060644,0.018915594,0.008826685,0.08313413,0.541838,0.012780195,0.011900824
158,0.022026116,0.023955865,0.075612925,0.032016527,0.020904882,0.02685551,0.013372567,0.12094717,0.62817246,0.019015532,0.017120484
159,0.043362666,0.044174757,0.12575004,0.028709995,0.10153758,0.02484643,0.014764215,0.17246841,0.38376054,0.010286971,0.05033843
160,0.014082917,0.019475967,0.08345098,0.016756574,0.029405111,0.020803042,0.0096743135,0.028892744,0.7434274,0.02052056,0.013510385
161,0.023128925,0.01675704,0.12700279,0.017288964,0.045433737,0.018868065,0.015138723,0.030328266,0.6818932,0.013425269,0.010734961
162,0.024531081,0.02135464,0.3000194,0.052371565,0.040395573,0.021188457,0.022876648,0.17161497,0.29078877,0.027824515,0.027034367
163,0.014762848,0.015524303,0.41531107,0.022798257,0.0142946765,0.020747915,0.019682135,0.11026163,0.3324108,0.022731561,0.011474884
164,0.08684956,0.03917485,0.15441087,0.06652488,0.046475876,0.020274088,0.014789447,0.32880878,0.19433773,0.022397581,0.025956286
165,0.019441253,0.028286856,0.3122376,0.028453086,0.050109226,0.018806342,0.0144899,0.020745693,0.4655309,0.021062102,0.020837061
166,0.040057875,0.025190279,0.20204477,0.020975448,0.0556522,0.020761468,0.01112367,0.047044404,0.52508885,0.015809923,0.036251176
167,0.01942644,0.017636232,0.07931072,0.025836578,0.03492643,0.026141133,0.020984488,0.5315074,0.22027081,0.010923883,0.013035928
168,0.023785861,0.041765872,0.31701055,0.03834524,0.06725693,0.01829076,0.012208094,0.13634455,0.3033811,0.024528926,0.017082194
169,0.016981816,0.022541232,0.11408322,0.020776099,0.014195767,0.01856003,0.017461093,0.0708013,0.66879857,0.015326816,0.02047398
170,0.018688697,0.026342422,0.06974275,0.02445811,0.0832676,0.037567172,0.018780174,0.4605902,0.23709153,0.009596658,0.013874704
171,0.01471661,0.018841222,0.39717898,0.01949634,0.015072962,0.015574227,0.009313429,0.041759003,0.4353646,0.021080572,0.011602074
172,0.03146282,0.024707511,0.1828328,0.03002203,0.059208773,0.024828449,0.01624319,0.13402486,0.45651028,0.024276994,0.015882418
173,0.015738565,0.023419641,0.54142255,0.024519615,0.039143987,0.013344109,0.009868197,0.040688403,0.26438415,0.017017446,0.010453475
174,0.018758638,0.02004662,0.2236696,0.013899456,0.027514441,0.0136706075,0.007447111,0.012968375,0.6218077,0.011092438,0.029124966
175,0.029965969,0.018834813,0.5021556,0.033007737,0.03773285,0.019451682,0.008682355,0.022410622,0.27677554,0.009733277,0.04124964
176,0.02984874,0.028771905,0.12869515,0.023528855,0.039241415,0.01748516,0.011681803,0.49720818,0.1752196,0.00816318,0.040156063
177,0.018049853,0.017979484,0.3997318,0.014905516,0.021772278,0.012237019,0.0094652735,0.03516347,0.42551228,0.013244299,0.03193863
178,0.009595485,0.017059926,0.11908617,0.012724373,0.019502081,0.01767467,0.008344848,0.023546984,0.7431531,0.014341367,0.014971029
179,0.012419789,0.019740453,0.28937647,0.022227325,0.04239686,0.019030612,0.010643978,0.052879807,0.49853504,0.01874472,0.014004913
180,0.016746579,0.021087125,0.15324856,0.02193785,0.02273392,0.015731955,0.012384382,0.054990407,0.6496262,0.02017066,0.011342373
181,0.023350367,0.013098369,0.61589324,0.029654872,0.03028409,0.016835071,0.008623741,0.015923567,0.21077855,0.010260967,0.025297126
182,0.014436256,0.02120558,0.32095644,0.015571252,0.024129007,0.016894184,0.0077574146,0.05276697,0.4932385,0.018222425,0.014821962
183,0.033199776,0.0325974,0.34747323,0.025170878,0.0396913,0.014710747,0.01484061,0.33188522,0.11810642,0.013225317,0.029099097
184,0.021353144,0.020137932,0.15397418,0.02216043,0.034410845,0.019758074,0.010779058,0.019423282,0.6533398,0.021405337,0.023257976
185,0.011497532,0.014162936,0.57380444,0.01725984,0.029822327,0.011363581,0.012952296,0.016525842,0.28516555,0.01597054,0.011475097
186,0.010597806,0.017635684,0.30283436,0.02366776,0.010733206,0.018901858,0.018938813,0.11000114,0.45549703,0.019265255,0.011927076
187,0.026076717,0.027935281,0.10285881,0.02516974,0.038593467,0.014188052,0.008939558,0.16900685,0.55145293,0.011311702,0.024466923
188,0.017653171,0.018713873,0.045968056,0.012940586,0.015314891,0.013849369,0.010749097,0.11299694,0.72470105,0.015092188,0.012020796
189,0.013513401,0.016589334,0.24188139,0.024214068,0.026580967,0.015470511,0.015645232,0.03405157,0.5791111,0.021902308,0.0110400915
190,0.021322984,0.027232591,0.20740801,0.020859571,0.05889621,0.020768106,0.014018137,0.035535343,0.55127126,0.019519359,0.023168495
191,0.14301659,0.032715958,0.11062262,0.039289936,0.1532098,0.027997108,0.015296271,0.34274408,0.07797301,0.013367728,0.043766934
192,0.040753514,0.02848529,0.06692106,0.024555853,0.02285507,0.025422083,0.026241878,0.09697813,0.6311429,0.012820532,0.023823604
193,0.021626184,0.026111644,0.45655513,0.03544724,0.03842129,0.01862474,0.01307857,0.13628185,0.21735282,0.022009693,0.014490803
194,0.020707877,0.022865636,0.25338465,0.022216309,0.053758062,0.020247942,0.0117357895,0.04385597,0.50935787,0.02033712,0.021532785
195,0.008544691,0.015419642,0.6976056,0.017922068,0.028194942,0.016766492,0.0065835095,0.011979547,0.16296776,0.019222878,0.014792766
196,0.019559572,0.020902548,0.41171846,0.025188673,0.049606845,0.012653298,0.012877685,0.014735531,0.39478746,0.012940719,0.02502929
197,0.026591448,0.030073265,0.18278746,0.0344287,0.06313112,0.019059809,0.011997416,0.08731782,0.5066677,0.021450458,0.01649489
198,0.030682271,0.030667292,0.12854797,0.038786024,0.04024256,0.02732938,0.018537184,0.36087394,0.27400273,0.017844453,0.032486152
199,0.019171296,0.021334976,0.23573104,0.014923331,0.009293294,0.015731422,0.017269155,0.04572645,0.5715967,0.017092982,0.0321294
200,0.02110986,0.028713215,0.12730876,0.031914815,0.014665275,0.013993703,0.010792397,0.04219261,0.67293876,0.015384093,0.020986533
