,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
40,0.87023324,0.011672525,0.013888566,0.009896675,0.012926618,0.020271983,0.016867723,0.011040538,0.010422392,0.01198439,0.010795321
41,0.71533847,0.016162872,0.022265296,0.025316268,0.033164058,0.023050725,0.020193746,0.02101869,0.022560775,0.024802376,0.076126724
42,0.8440945,0.017238602,0.016281381,0.014187014,0.01411791,0.017071076,0.017925309,0.016028963,0.01677362,0.013737104,0.012544472
43,0.8512952,0.012083925,0.015327814,0.009301329,0.012388622,0.0142383445,0.017590595,0.017284086,0.011564393,0.014533355,0.02439233
44,0.8720043,0.012808272,0.012067561,0.011662064,0.018338047,0.015563298,0.016558956,0.009162603,0.010546091,0.010976914,0.010311857
45,0.80020523,0.017051453,0.019501917,0.018151177,0.024022931,0.018855816,0.019626101,0.01776537,0.025299046,0.018892678,0.020628326
46,0.8521246,0.014224407,0.01508277,0.017599137,0.014321977,0.017616333,0.017998904,0.013245664,0.013759867,0.011175773,0.01285068
47,0.8620271,0.013360392,0.012898851,0.010476456,0.012236263,0.021686057,0.015370211,0.011528631,0.011043752,0.017171845,0.012200467
48,0.8233267,0.011824681,0.01909054,0.019193355,0.017424623,0.020242546,0.023892347,0.013543831,0.016618574,0.013504211,0.021338673
49,0.8205117,0.014925814,0.01778553,0.016847225,0.022048157,0.016225569,0.022264523,0.018584548,0.020541107,0.017398996,0.0128668565
50,0.8937856,0.009818177,0.013498719,0.009263946,0.011278602,0.010174453,0.012224886,0.008978923,0.01173935,0.009254903,0.009982535
51,0.8377197,0.015554584,0.016655073,0.016190013,0.015068661,0.016134769,0.017411804,0.015471263,0.016687633,0.015931226,0.017175373
52,0.8668374,0.010858722,0.012639465,0.019150933,0.022346022,0.012707535,0.014856613,0.009877328,0.0110082,0.011236285,0.008481593
53,0.84260154,0.015508324,0.015683472,0.011844289,0.017702417,0.018326888,0.019066254,0.015523477,0.013860905,0.016694969,0.0131874755
54,0.80326694,0.019104378,0.017083297,0.01620576,0.01871658,0.02019796,0.019778302,0.017183688,0.024173792,0.021312475,0.022976866
55,0.83824325,0.015323004,0.018673569,0.012336451,0.016019212,0.019379552,0.017662523,0.016407106,0.017975742,0.013055362,0.01492426
56,0.8648392,0.012903072,0.013489331,0.012665867,0.01901372,0.01565554,0.012109484,0.010490124,0.013701757,0.014095343,0.011036582
57,0.82396823,0.014799609,0.015601001,0.016951272,0.026694149,0.020139966,0.017193012,0.014915682,0.0144426655,0.014218752,0.021075608
58,0.866327,0.013887118,0.014181776,0.013303044,0.013927862,0.0150669655,0.016628822,0.010184867,0.015000897,0.011196818,0.010294865
59,0.8365529,0.018717991,0.01805373,0.0156089505,0.01689379,0.022173962,0.013667653,0.013054508,0.012952917,0.015247368,0.017076243
60,0.8375884,0.015521802,0.01623497,0.012017768,0.01634633,0.016539015,0.015544555,0.016522871,0.016660595,0.019707812,0.01731582
61,0.8609734,0.014442467,0.016655678,0.013740784,0.012233247,0.015106043,0.016421491,0.013488178,0.0143160885,0.010281326,0.0123412395
62,0.846306,0.0143918535,0.015844995,0.013949063,0.014003657,0.016532598,0.013746219,0.017989835,0.016957747,0.01615751,0.014120382
63,0.848727,0.014539121,0.0161012,0.012811949,0.0140163135,0.020826329,0.015221996,0.01232113,0.015103537,0.013141416,0.017189926
64,0.8670233,0.011348986,0.01387116,0.013477253,0.017449379,0.015331501,0.014830804,0.009092489,0.0077544665,0.015996821,0.0138238305
65,0.8270199,0.017063973,0.016898144,0.014091378,0.017519886,0.021899877,0.01604578,0.015162197,0.016956,0.014868933,0.02247402
66,0.8346229,0.013609514,0.017898105,0.019879228,0.019155042,0.015950026,0.02149457,0.017551925,0.014374512,0.013477256,0.011986919
67,0.86460316,0.012332901,0.013940931,0.011262181,0.014724558,0.016989289,0.0142020155,0.009689664,0.014674315,0.014825559,0.012755494
68,0.83775747,0.015723284,0.015502209,0.015165299,0.019349417,0.016876861,0.013422595,0.015877584,0.016182838,0.01894739,0.015194948
69,0.8350029,0.014297038,0.016200667,0.016106017,0.014714906,0.01577138,0.017680366,0.014808607,0.019599069,0.018857446,0.01696158
70,0.8798305,0.010999978,0.012636193,0.009381256,0.011606952,0.01462964,0.013844304,0.007769743,0.011255339,0.012691846,0.015354205
71,0.86408573,0.017246505,0.0127416365,0.014802224,0.011178763,0.023567423,0.011612727,0.008663623,0.012253513,0.012075326,0.011772585
72,0.8459875,0.012758129,0.020367531,0.010291568,0.011481074,0.016469987,0.015314281,0.015955465,0.015359213,0.016080605,0.019934615
73,0.82964444,0.016446272,0.01840996,0.014959884,0.017721983,0.019645203,0.01822215,0.015924715,0.017328368,0.015647233,0.016049612
74,0.8408579,0.012792715,0.017987844,0.013045029,0.015835509,0.018768437,0.017417397,0.015597614,0.016832136,0.015022068,0.015843242
75,0.8500644,0.018220343,0.019423885,0.009886899,0.020525733,0.01479135,0.017225422,0.012007681,0.013861305,0.012388845,0.011604196
76,0.85699517,0.014319688,0.012272225,0.009698653,0.01414595,0.0145239,0.018576352,0.011710239,0.014904669,0.016603021,0.016250119
77,0.8404126,0.013650495,0.018128172,0.017029842,0.013643831,0.019900182,0.015102345,0.0123623395,0.013899351,0.016733104,0.019137818
78,0.83536786,0.017202586,0.017371401,0.0151812285,0.018160682,0.021138888,0.01762774,0.013822665,0.015816841,0.01451435,0.013795694
79,0.8643586,0.015091567,0.018181697,0.014012046,0.010987447,0.01421187,0.016696688,0.007929433,0.008802834,0.011915118,0.017812628
80,0.8386727,0.01411655,0.015443552,0.012834451,0.013749201,0.01787988,0.016576605,0.013293687,0.01847449,0.015656145,0.023302684
81,0.87106687,0.009790745,0.016859168,0.0103562465,0.011850327,0.013753333,0.020996945,0.009152752,0.009676679,0.009629545,0.0168674
82,0.8281064,0.017880173,0.017542902,0.014743781,0.018756568,0.0211918,0.016129745,0.013190452,0.018857583,0.01742339,0.01617707
83,0.87608916,0.013205635,0.0163866,0.012600905,0.013192745,0.015897956,0.012213215,0.010149862,0.0092686685,0.008835592,0.012159662
84,0.91284376,0.009256984,0.00883739,0.0038602978,0.0051090727,0.0077600335,0.012462717,0.0069798655,0.01714508,0.010635738,0.0051090727
85,0.9105112,0.0075572114,0.00772133,0.0044188574,0.009621088,0.00614097,0.013118402,0.009029354,0.012823707,0.014485339,0.0045725037
86,0.8354823,0.016162546,0.017655998,0.014673116,0.020292183,0.022450434,0.017855402,0.013730378,0.015317343,0.013557169,0.01282314
87,0.84177494,0.016411997,0.016444083,0.016047478,0.016411997,0.018890096,0.018282108,0.012220206,0.016031815,0.0124247745,0.015060496
88,0.84613854,0.014629879,0.01776805,0.008368479,0.015309539,0.014608463,0.016773239,0.014715852,0.014311926,0.012923437,0.02445263
89,0.8594589,0.012093053,0.01648089,0.009966922,0.015101575,0.01591932,0.013973496,0.01408997,0.013294597,0.013925817,0.01569549
90,0.8485922,0.0143044535,0.014458944,0.012586707,0.02149451,0.018941073,0.017689537,0.0090129,0.0122352475,0.013320202,0.017364338
91,0.8710293,0.013672394,0.016540444,0.011115577,0.012113069,0.0137998285,0.0117232045,0.013394859,0.0111918235,0.012315844,0.013103748
92,0.83998275,0.016265485,0.0147954365,0.02190899,0.012111114,0.017811881,0.015741972,0.015826752,0.00937704,0.0141248,0.022053884
93,0.88991857,0.0099247955,0.014582203,0.0076993043,0.0090366285,0.014057847,0.013007733,0.00934171,0.010031984,0.009250927,0.013148217
94,0.87316984,0.012328038,0.012731799,0.0065441756,0.014928653,0.014106587,0.014217226,0.0107684685,0.014079061,0.012328038,0.01479802
95,0.86265045,0.011358104,0.014045946,0.013527656,0.013455192,0.011758771,0.021448905,0.009945488,0.015501961,0.012227187,0.014080279
96,0.88625646,0.010619479,0.013358891,0.005703659,0.013196809,0.0116064055,0.010697544,0.011957304,0.008938132,0.01591062,0.011754692
97,0.81441176,0.016207496,0.019684073,0.015092303,0.018027876,0.018948484,0.024545116,0.016575651,0.020974059,0.01604999,0.019483265
98,0.8337768,0.014844738,0.016058827,0.01409595,0.018783841,0.015071146,0.016747532,0.013729137,0.024811748,0.01621642,0.015863989
99,0.8568605,0.0154808415,0.012934728,0.015412961,0.020659545,0.019627035,0.015137004,0.011892779,0.012463526,0.0095748,0.0099562155
100,0.8209546,0.014803192,0.015635286,0.017579226,0.020512095,0.020794459,0.020105535,0.014716708,0.019745562,0.020263225,0.014890184
101,0.8513162,0.0154258,0.016324745,0.01072696,0.012334604,0.0173776,0.013402167,0.011815827,0.014987744,0.017024854,0.019263448
102,0.8747453,0.013757568,0.017117389,0.012320166,0.0108089885,0.014035763,0.012290125,0.012785949,0.0151392715,0.006770701,0.010228749
103,0.8458815,0.012881717,0.015327324,0.014483304,0.021848435,0.017368134,0.01565254,0.0139898,0.014058277,0.013046297,0.01546263
104,0.8273749,0.013114607,0.015021293,0.016847713,0.015377514,0.031660642,0.01880416,0.011141097,0.01423577,0.014502377,0.02191998
105,0.88074756,0.011596379,0.013730755,0.010693523,0.013006367,0.014104497,0.010766873,0.011195777,0.011065342,0.012575464,0.010517459
106,0.8420074,0.014501693,0.014758859,0.011282905,0.017078828,0.014586913,0.018349767,0.011539198,0.021317307,0.017297031,0.017280148
107,0.8507897,0.013250769,0.016306685,0.014883699,0.019111047,0.016482798,0.014775085,0.014681596,0.015689645,0.011568819,0.012460108
108,0.82861394,0.016490132,0.017630965,0.015734995,0.019563401,0.020462265,0.016076708,0.016202798,0.01753652,0.01531057,0.016377792
109,0.8667449,0.013819392,0.014306882,0.00892247,0.022067156,0.009232708,0.011648464,0.014653314,0.012638115,0.013426954,0.012539766
110,0.8670739,0.0126862,0.014651721,0.012477328,0.012176394,0.016732791,0.011405201,0.011427499,0.012798192,0.016872263,0.011698494
111,0.82539594,0.01642609,0.017256476,0.0156892,0.014524315,0.01913852,0.016084803,0.017072095,0.022397056,0.019298047,0.016717384
112,0.8437175,0.019288277,0.018970706,0.011294785,0.020204071,0.026792197,0.01798743,0.008369017,0.012538869,0.009464835,0.011372261
113,0.83391976,0.015975544,0.015789423,0.016514886,0.017290559,0.017189544,0.020744674,0.013611333,0.016402377,0.015007635,0.017554272
114,0.8738163,0.012598936,0.015293991,0.012092637,0.011282589,0.013952563,0.015610876,0.011042776,0.013037007,0.011640738,0.00963168
115,0.85201454,0.023043279,0.02920799,0.00785445,0.02023904,0.018536147,0.014767485,0.005031749,0.009813279,0.00831217,0.011179788
116,0.8604237,0.016211895,0.018370485,0.012165886,0.01710646,0.013064844,0.014891406,0.012638172,0.012874858,0.012712441,0.009539793
117,0.8391039,0.015042057,0.016682591,0.013816854,0.020152546,0.017203752,0.02127494,0.011714767,0.015086191,0.016879242,0.013043266
118,0.90005916,0.007825154,0.012901496,0.0068252203,0.015291011,0.00845275,0.011008326,0.0074668135,0.01149165,0.009724306,0.008954077
119,0.8505861,0.010780744,0.016148293,0.012463211,0.010058577,0.017089343,0.02355306,0.014829363,0.013312441,0.013150924,0.01802792
120,0.87967,0.012971439,0.018735606,0.008607155,0.010453425,0.01309234,0.013875612,0.0090202205,0.008785491,0.009844088,0.014944622
121,0.8576852,0.013688304,0.016089436,0.011560528,0.012671982,0.014613877,0.021587366,0.012852696,0.016207712,0.012330176,0.010712643
122,0.845795,0.014022563,0.017468411,0.011344732,0.01741731,0.017631225,0.019091848,0.01291819,0.014229483,0.014369123,0.015712194
123,0.8844566,0.012020741,0.014060535,0.008928696,0.013423207,0.008519821,0.014271499,0.009658937,0.013403559,0.011079434,0.010176995
124,0.83427453,0.013172417,0.018585159,0.01413194,0.017238893,0.015703855,0.019880636,0.015673215,0.018521743,0.015460391,0.01735714
125,0.82610416,0.016472327,0.021993442,0.013030683,0.018251019,0.019685937,0.01623279,0.01919239,0.01816212,0.014925169,0.015949942
126,0.8549666,0.015712874,0.017265644,0.012339199,0.02070467,0.016523331,0.01462457,0.011716796,0.013199302,0.011411893,0.0115351435
127,0.8646028,0.017047452,0.015789427,0.016219204,0.013446192,0.01408461,0.0119534535,0.013257134,0.01363129,0.011383809,0.008584563
128,0.882899,0.012129168,0.013050877,0.010334181,0.010359441,0.013824916,0.011859773,0.0073173046,0.012284133,0.008698004,0.017243233
129,0.86311334,0.01643821,0.016567137,0.012108945,0.015994819,0.0166401,0.013774936,0.010790974,0.008636988,0.011805361,0.014129169
130,0.8519293,0.01564941,0.012525631,0.016577566,0.017872186,0.016440531,0.011940373,0.013101134,0.01415879,0.013932473,0.015872585
131,0.86131626,0.013355895,0.011960461,0.0071454057,0.014416507,0.0107265245,0.0136392815,0.014494147,0.020178478,0.024054851,0.00871209
132,0.8414702,0.015025668,0.017852137,0.013561309,0.018864825,0.015442195,0.01931219,0.013654333,0.016607553,0.015593737,0.012615867
133,0.8433037,0.013198465,0.01629793,0.013590858,0.020865737,0.020703357,0.019035613,0.013082972,0.015273155,0.01159087,0.013057443
134,0.8139873,0.0142816575,0.018062524,0.016486317,0.022567155,0.022336937,0.024046084,0.01226356,0.014923264,0.020477517,0.020567706
135,0.8963797,0.009741465,0.0124291405,0.01147825,0.008622034,0.010878007,0.008804978,0.011168644,0.007835135,0.012911646,0.009750983
136,0.86350995,0.010331776,0.015815737,0.008871824,0.0146700805,0.012597096,0.014563026,0.01073286,0.016017802,0.014135662,0.01875416
137,0.8572307,0.015055071,0.016778752,0.011531857,0.013923665,0.01693514,0.014706321,0.0136277145,0.0151435435,0.012038166,0.013029079
138,0.8264882,0.014859374,0.019117117,0.013345898,0.019427652,0.016994813,0.022025164,0.017976416,0.017028041,0.016192827,0.016544485
139,0.8473766,0.014417097,0.01593491,0.01123353,0.012630197,0.01644877,0.014896549,0.015242367,0.017221335,0.017029015,0.017569574
140,0.84137845,0.015031368,0.016102698,0.011024065,0.016532928,0.012437127,0.018516002,0.018175611,0.015668357,0.020182522,0.01495085
141,0.87184525,0.011808908,0.014753942,0.011591817,0.016172418,0.013996062,0.013934691,0.010958848,0.010720678,0.014126513,0.010090834
142,0.87206954,0.012678556,0.014227071,0.012734395,0.012947571,0.015778719,0.01252473,0.008977284,0.0102223875,0.01249419,0.01534562
143,0.87028235,0.013370308,0.012108592,0.015631475,0.013253311,0.014937523,0.015224702,0.010473998,0.01061818,0.010351972,0.013747658
144,0.8690621,0.012696678,0.014205725,0.013234728,0.015556295,0.013775386,0.016026612,0.014247405,0.012597872,0.0092123,0.009384828
145,0.8421891,0.0128129665,0.017024225,0.011451869,0.017573211,0.01764199,0.0188441,0.01629229,0.011666339,0.018291103,0.01621293
146,0.8193223,0.0131400535,0.016107392,0.018960621,0.021664284,0.017356817,0.02355658,0.018083518,0.02091588,0.015842192,0.01505044
147,0.8661716,0.012809868,0.015595668,0.012986206,0.0147512695,0.016577201,0.016098587,0.01215185,0.014014039,0.008650679,0.010192989
148,0.83629966,0.01054804,0.016241679,0.014312251,0.017951585,0.016651213,0.033279013,0.012319871,0.010672377,0.012911115,0.0188131
149,0.8385049,0.015440462,0.014711826,0.012781857,0.01803411,0.018936535,0.016024213,0.0152308,0.024184743,0.013356084,0.012794345
150,0.8643049,0.01303437,0.014555098,0.013633248,0.013915723,0.01792932,0.01344156,0.012340693,0.010607221,0.014427732,0.011810121
151,0.8917272,0.010747824,0.013922306,0.007412154,0.009420304,0.011920014,0.014885489,0.006259973,0.0065668053,0.00901089,0.018127104
152,0.8502551,0.015702771,0.010203031,0.014636592,0.021436958,0.01513812,0.01893191,0.018867312,0.013255381,0.012828751,0.0087441765
153,0.82697064,0.013172361,0.018163422,0.021173071,0.018198933,0.016076192,0.019745111,0.016377266,0.017725348,0.019429503,0.0129681425
154,0.8324826,0.016382106,0.014606162,0.014087821,0.017878378,0.018745529,0.015601413,0.015284722,0.021533871,0.01601825,0.01737916
155,0.8353752,0.014779084,0.01816084,0.014345379,0.018573364,0.02281219,0.015450581,0.014707097,0.013595202,0.016414965,0.015786119
156,0.87783724,0.010007553,0.010459698,0.00560004,0.008207907,0.0096665565,0.013165926,0.0052607507,0.015082836,0.0135987885,0.031112742
157,0.8617635,0.014107072,0.017668331,0.009010891,0.012583901,0.016444588,0.014413432,0.015691536,0.012726021,0.014155371,0.011435416
158,0.85543597,0.012515926,0.017495833,0.011530211,0.014314588,0.014085782,0.014697044,0.014078906,0.01333615,0.013739344,0.01877029
159,0.90186685,0.010001728,0.009441744,0.008383322,0.008141279,0.009259125,0.010620823,0.0077155395,0.017061347,0.009238802,0.008269486
160,0.84708923,0.0118204765,0.016038774,0.021149589,0.016204081,0.015319258,0.013231845,0.011273673,0.013231845,0.013860084,0.020781068
161,0.8760789,0.011006687,0.013691356,0.009713368,0.0130643835,0.016734097,0.013611369,0.011739464,0.011322856,0.011901067,0.011136431
162,0.8308233,0.016056731,0.015638892,0.019170528,0.019039927,0.017973905,0.017886357,0.01474888,0.019529553,0.015276618,0.013855291
163,0.8277322,0.012629969,0.015361637,0.015175256,0.026016442,0.019220825,0.022559373,0.014437971,0.01673199,0.014423877,0.015710577
164,0.83463776,0.016352497,0.017053796,0.016352497,0.017237978,0.019090023,0.015542829,0.0140280705,0.019802079,0.014374767,0.015527658
165,0.8529089,0.011757285,0.014342162,0.016702313,0.013968941,0.016109586,0.020137,0.014461707,0.014037316,0.012812363,0.012762412
166,0.88217425,0.013161705,0.010472951,0.00821229,0.0106430715,0.012370316,0.006868329,0.008686623,0.016877286,0.02181685,0.008716363
167,0.69829994,0.019378731,0.016089084,0.01435892,0.09712438,0.0203932,0.04177268,0.016902428,0.016199443,0.042203214,0.01727793
168,0.84691966,0.013857309,0.0136624705,0.018647049,0.015580192,0.01699492,0.012853518,0.016986623,0.011304485,0.014262325,0.018931452
169,0.83624995,0.0118356375,0.013126468,0.019399663,0.022493016,0.01772407,0.01770677,0.01679721,0.015301502,0.017871806,0.011493919
170,0.85918444,0.015432141,0.015037896,0.009572681,0.012339673,0.014044264,0.018751554,0.01583672,0.017788323,0.014037408,0.007974876
171,0.8683824,0.0110926265,0.012717758,0.010090093,0.014390013,0.01149515,0.021840604,0.007997525,0.018005108,0.012532822,0.011455926
172,0.77672845,0.015670352,0.0188008,0.013054767,0.023593003,0.01914355,0.017151792,0.012852371,0.016591648,0.016183577,0.07022964
173,0.87684053,0.013912259,0.013905468,0.012428317,0.010666899,0.014304905,0.013024764,0.010010844,0.010994761,0.01249525,0.011416008
174,0.8308407,0.018436505,0.016478028,0.016518308,0.016301965,0.018436505,0.017167937,0.015411799,0.0189939,0.017463855,0.013950621
175,0.8638973,0.014232056,0.019329825,0.009220367,0.013936354,0.015061434,0.013376309,0.011955369,0.009211368,0.014813456,0.014966134
176,0.8641574,0.01465959,0.016799098,0.015251007,0.0124962265,0.014716966,0.01634597,0.010574385,0.0150806885,0.01184275,0.008076053
177,0.8373015,0.016913034,0.012738607,0.016209608,0.009920837,0.018543616,0.013881748,0.009337985,0.027150955,0.010753204,0.027248904
178,0.9121742,0.011835512,0.009788058,0.0045987843,0.0055526122,0.008437834,0.010297945,0.0077467724,0.009353521,0.011091323,0.009123473
179,0.84483325,0.0139895305,0.014775888,0.006779775,0.017159171,0.014906327,0.021511916,0.017493336,0.011812044,0.026431054,0.01030768
180,0.835732,0.012814452,0.01698468,0.0144499475,0.019934824,0.017168118,0.023870511,0.0114868,0.015165614,0.015777444,0.016615555
181,0.81223124,0.015499391,0.016386613,0.019251667,0.019717831,0.021975359,0.0206843,0.015866948,0.018595686,0.015866948,0.023924014
182,0.8559913,0.014670724,0.015816431,0.012366059,0.013985239,0.018160209,0.015670374,0.011662304,0.015427427,0.015121648,0.011128249
183,0.8022754,0.016488884,0.019080797,0.01658578,0.020510728,0.0220048,0.021705998,0.017466828,0.025426498,0.018162627,0.020291578
184,0.8709629,0.01296275,0.013393837,0.015244049,0.009675524,0.011350563,0.018883727,0.010144815,0.019526018,0.007858467,0.0099972915
185,0.8643188,0.012958428,0.015396029,0.011062303,0.014406845,0.016477251,0.0201588,0.009351853,0.012316812,0.01190294,0.01164994
186,0.8945174,0.009039084,0.008743886,0.011606413,0.0065616714,0.0140342275,0.013496586,0.01056776,0.01003961,0.0136656845,0.0077277636
187,0.9057013,0.008484996,0.01178025,0.008966318,0.009871646,0.009332606,0.01278734,0.008037356,0.009852384,0.008147996,0.007037744
188,0.83974195,0.0128508145,0.017911417,0.014849087,0.017032877,0.01747089,0.024571825,0.013129893,0.01580677,0.013908619,0.012725929
189,0.9089325,0.01011213,0.013687323,0.007910019,0.0079798475,0.012609353,0.011441772,0.006368305,0.007569938,0.0072941706,0.006094508
190,0.85174274,0.010301047,0.014224977,0.011463626,0.01585362,0.0133566065,0.023435852,0.008260973,0.016777497,0.018822044,0.015760997
191,0.8671728,0.013103187,0.013115989,0.0099004675,0.014098912,0.022316497,0.015252003,0.010224723,0.014496825,0.008223822,0.01209482
192,0.88296676,0.011044581,0.019689094,0.007858596,0.010229542,0.013948031,0.015621053,0.007425851,0.0073752613,0.008656302,0.015184866
193,0.8447544,0.014225862,0.016688662,0.012359642,0.014706135,0.021189356,0.017285807,0.014239761,0.014720502,0.014478136,0.015351811
194,0.7966004,0.0143851,0.019385645,0.031693447,0.020950649,0.019385645,0.017564856,0.014294078,0.016149929,0.014051871,0.035538334
195,0.87940025,0.01266707,0.012440277,0.0065013743,0.013145969,0.012691835,0.009358373,0.010813579,0.0097597195,0.017942106,0.015279404
196,0.8523182,0.0140344445,0.016020015,0.017145058,0.016666315,0.011646331,0.01664192,0.013043272,0.016593236,0.015451499,0.010439703
197,0.8826204,0.010539824,0.016654497,0.010305729,0.010591414,0.015810566,0.013773397,0.0076585673,0.006493397,0.012137188,0.013414977
198,0.82476,0.016333487,0.015343891,0.013383181,0.01715919,0.018044246,0.016341465,0.018168017,0.016712664,0.018499231,0.025254605
199,0.8492636,0.013461562,0.016777745,0.014308782,0.017083613,0.016517628,0.017471667,0.01451284,0.015799757,0.012389268,0.012413489
