,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
16,0.8119156,0.013078615,0.014420267,0.0216421,0.018425798,0.015675997,0.022595061,0.015798945,0.012945193,0.01703692,0.03646559
17,0.86416316,0.014019142,0.01177364,0.010878209,0.016762339,0.017843418,0.016169455,0.015292122,0.00926835,0.014187858,0.009642266
18,0.86239016,0.0122893285,0.014733558,0.017168595,0.012642341,0.015129053,0.015191976,0.014311666,0.012651604,0.014138024,0.009353794
19,0.85247326,0.010436505,0.014291155,0.01801094,0.0074078217,0.012261234,0.023052871,0.01544111,0.0140147405,0.019124337,0.0134860715
20,0.85227215,0.014150662,0.01757803,0.020513829,0.010127847,0.012270318,0.017066872,0.013965329,0.010749497,0.012252358,0.019053133
21,0.8590582,0.0138887735,0.011338454,0.018654557,0.009459766,0.014658727,0.023565112,0.0142111955,0.013230131,0.010173655,0.011761378
22,0.71863055,0.021589788,0.012596287,0.023270154,0.07784278,0.01609517,0.060240414,0.019840945,0.015645744,0.019643333,0.014604815
23,0.89919305,0.015392353,0.010472355,0.0071284617,0.009569002,0.011069116,0.012294345,0.009524718,0.009184464,0.008583883,0.0075882077
24,0.87414134,0.01355642,0.010830573,0.0108226435,0.0122248,0.015215867,0.018088046,0.012233757,0.008101828,0.0141429845,0.010641854
25,0.81832516,0.015947012,0.016409097,0.020801364,0.029785668,0.021887636,0.017046107,0.01748446,0.01124206,0.019916758,0.011154573
26,0.8538186,0.014172878,0.012155304,0.012596389,0.016040381,0.015592485,0.019048424,0.013616619,0.011937673,0.015841898,0.015179314
27,0.8423688,0.015207879,0.011026268,0.0085121235,0.013688951,0.017410396,0.01680074,0.016043125,0.013999897,0.015541939,0.02939996
28,0.88213706,0.010726094,0.011768811,0.013856896,0.011007297,0.013469969,0.012919201,0.011552458,0.008215954,0.013625422,0.010720857
29,0.860708,0.01486726,0.012596136,0.014910881,0.013497195,0.018770479,0.013011854,0.013523582,0.012175851,0.015442532,0.010496239
30,0.87196434,0.0146268355,0.011146543,0.011604728,0.0141802775,0.015581117,0.016226169,0.013374908,0.008325985,0.0144581925,0.008510953
31,0.8648745,0.016873693,0.012196021,0.015372113,0.010307758,0.012931983,0.016133452,0.010692237,0.013138839,0.01474177,0.012737709
32,0.87378466,0.012821895,0.010797118,0.010505884,0.013792877,0.01484645,0.016251981,0.012589255,0.012291623,0.008782282,0.013536009
33,0.88859314,0.010825718,0.010337542,0.011681126,0.005480852,0.015518487,0.011921699,0.011155737,0.007404159,0.017122967,0.0099585205
34,0.8344139,0.014536761,0.017049223,0.0315349,0.0117578665,0.013719516,0.020452628,0.013646025,0.014349876,0.015189828,0.013349456
35,0.87805665,0.009544668,0.010472534,0.018616967,0.006786383,0.017030794,0.011983391,0.013970725,0.009742429,0.011992171,0.011803368
36,0.85338926,0.015683886,0.0153280515,0.014151923,0.013553403,0.016348524,0.013616419,0.01564564,0.013232976,0.015376776,0.013673049
37,0.85889757,0.015021868,0.012776938,0.015355593,0.014460506,0.015202653,0.011543002,0.015669927,0.011610835,0.015746627,0.013714349
38,0.85967594,0.01302484,0.015294645,0.01981087,0.014069462,0.011604347,0.013405524,0.015490052,0.010737508,0.014954943,0.011931856
39,0.8580705,0.016258597,0.014535025,0.011523443,0.01920443,0.014160243,0.015260492,0.012612843,0.008511388,0.016141921,0.013721227
40,0.8770853,0.012698665,0.012081703,0.010003865,0.011638734,0.016591016,0.014504987,0.015045103,0.009935712,0.010176298,0.010238599
41,0.7723455,0.016037347,0.015897011,0.024127869,0.02181901,0.018057708,0.017622184,0.019953929,0.018137237,0.020462064,0.055540234
42,0.84555584,0.020155618,0.014302071,0.01436506,0.016178697,0.016562365,0.018580696,0.01500675,0.010944381,0.016749416,0.011599149
43,0.82432395,0.01565353,0.013533778,0.012455731,0.016432818,0.015524131,0.022427436,0.012645703,0.016667165,0.018838018,0.03149772
44,0.8693122,0.012291566,0.009723429,0.011276621,0.017294785,0.015657948,0.020844948,0.013141929,0.0076918653,0.012868877,0.009895859
45,0.8368035,0.016121058,0.015606004,0.018586963,0.019464709,0.01416786,0.0144261485,0.016192058,0.014833296,0.01935099,0.014447295
46,0.87402874,0.013021089,0.012148848,0.011908052,0.010813326,0.014355089,0.015014649,0.01367934,0.011255066,0.012449101,0.011326737
47,0.8705936,0.012722159,0.0125188045,0.011674508,0.011454294,0.016959375,0.016822262,0.013316441,0.0126447445,0.011589315,0.009704534
48,0.8896023,0.009918847,0.011832242,0.013296853,0.011103158,0.01109232,0.0148379,0.010094743,0.0086746365,0.01218848,0.007358474
49,0.845121,0.0134713305,0.013831257,0.017666709,0.02044876,0.015101916,0.020629277,0.015356599,0.013553806,0.014835151,0.009984194
50,0.8781048,0.011399023,0.008873235,0.011438052,0.012083939,0.012853869,0.01608305,0.016577384,0.007822959,0.011527761,0.013236018
51,0.88052696,0.013991229,0.011430466,0.01018137,0.010891062,0.0104687195,0.0157519,0.014417748,0.009536533,0.011687256,0.01111672
52,0.8357642,0.015843675,0.010897167,0.025431179,0.025288006,0.012789942,0.020388432,0.014713946,0.0137082115,0.011679542,0.013495685
53,0.84708047,0.017399121,0.013218791,0.012124323,0.016693808,0.017014755,0.018632384,0.0148115745,0.012669011,0.016600331,0.013755441
54,0.8423049,0.01849119,0.012591438,0.016116494,0.01186906,0.017404826,0.017545616,0.016398292,0.01608112,0.013548275,0.017648725
55,0.8338972,0.019234411,0.015819862,0.013256772,0.019010324,0.019477777,0.016889567,0.017319664,0.010688587,0.023187857,0.011217963
56,0.89586216,0.014561803,0.010039985,0.008396918,0.010338477,0.012169811,0.008380534,0.010861115,0.010432289,0.010568154,0.008388721
57,0.7986638,0.014429405,0.011979934,0.02183899,0.040865403,0.023401234,0.022375999,0.01542767,0.014953012,0.0152256135,0.02083891
58,0.86821854,0.014341708,0.010307273,0.013302828,0.012594864,0.01536201,0.016097283,0.012966147,0.009472351,0.015977863,0.011359083
59,0.8479433,0.018026838,0.017989468,0.015686862,0.017928084,0.017727872,0.013559285,0.015052796,0.008382235,0.014321459,0.013381698
60,0.8587852,0.018121887,0.014554237,0.011137347,0.012941645,0.01312941,0.01522109,0.014465675,0.0133394245,0.014618337,0.013685798
61,0.8618221,0.018090762,0.012864339,0.0126648955,0.012170794,0.01512832,0.013964108,0.0131758405,0.0122782355,0.015314124,0.012526517
62,0.84383804,0.013646033,0.013699441,0.0154328095,0.014010627,0.019073268,0.016589357,0.01721234,0.016492438,0.015725672,0.014279986
63,0.8697315,0.014370209,0.011705737,0.0097757345,0.010799639,0.015999846,0.014282766,0.0141025875,0.009396643,0.015341888,0.014493527
64,0.86910784,0.012095204,0.0139862215,0.014126925,0.016321637,0.013742518,0.01873685,0.011007433,0.007337903,0.011191698,0.01234581
65,0.837449,0.016192686,0.016383559,0.014895566,0.01375598,0.019820327,0.013300242,0.015241359,0.013203184,0.020029498,0.019728601
66,0.85985553,0.013378895,0.013840707,0.0157873,0.01613212,0.013817074,0.018436957,0.015683575,0.011343437,0.011151227,0.0105732465
67,0.8619718,0.013898503,0.012735315,0.011778241,0.016412461,0.014416916,0.015433145,0.014014351,0.01050139,0.016071456,0.012766444
68,0.89415354,0.010944109,0.011667021,0.011352323,0.009386166,0.01078233,0.011051509,0.012030028,0.010445491,0.008651164,0.0095363045
69,0.87300146,0.011000204,0.014786138,0.017560046,0.0105839595,0.011795734,0.014909387,0.013143039,0.009608613,0.012416268,0.011195276
70,0.88841385,0.008868486,0.009078796,0.011657405,0.013022249,0.015422358,0.01475614,0.010424149,0.0077239084,0.01162898,0.009003747
71,0.8735049,0.013357711,0.012683932,0.021881118,0.0072217956,0.016605686,0.0109022455,0.013551512,0.0062897415,0.012943576,0.011057721
72,0.86057824,0.014320001,0.011991127,0.011453194,0.011565588,0.017368365,0.017773734,0.01275203,0.013707678,0.014464062,0.014025896
73,0.8586364,0.017446976,0.0144525785,0.011943641,0.01196407,0.01583628,0.015220309,0.01400792,0.012229862,0.016443022,0.011818912
74,0.83596337,0.013704784,0.012674853,0.016398475,0.016709663,0.020303868,0.01743479,0.015453912,0.015244065,0.018677419,0.01743479
75,0.81772333,0.017519921,0.016856201,0.019464826,0.027266128,0.02179425,0.018675774,0.02383425,0.009422922,0.016612606,0.010829841
76,0.8529777,0.014715759,0.0118446695,0.012001859,0.018507333,0.014103718,0.019412098,0.012486054,0.010669463,0.01808744,0.015194011
77,0.82181156,0.015728218,0.01523687,0.023683015,0.025980162,0.019554978,0.019398063,0.012737099,0.0114118885,0.018107489,0.016350767
78,0.8448824,0.01940708,0.015134557,0.014554761,0.017522136,0.01701624,0.017789382,0.014269763,0.012057487,0.013716397,0.013649587
79,0.7812963,0.021703172,0.013429824,0.020668903,0.018450748,0.017804664,0.02532175,0.035983972,0.011431185,0.01899002,0.03491946
80,0.81211007,0.0174366,0.015833626,0.020025354,0.011299218,0.017711187,0.021135503,0.01526427,0.021187166,0.019244093,0.02875292
81,0.87141323,0.011543722,0.011142218,0.0115917325,0.010626788,0.015686216,0.018973228,0.012755916,0.010209707,0.011120477,0.014936862
82,0.83514297,0.017883042,0.015727881,0.016314529,0.01647061,0.016960286,0.016057676,0.0143975215,0.014278505,0.01914827,0.017618692
83,0.8752967,0.013024071,0.012831546,0.011257643,0.011373672,0.014694305,0.023138694,0.010426881,0.008506018,0.011238421,0.008212173
84,0.9142957,0.009851625,0.0065481933,0.0046320413,0.005368018,0.008070162,0.012202315,0.01247359,0.0077609993,0.011758512,0.00703892
85,0.8712374,0.01086068,0.010227603,0.006783178,0.009980929,0.010739391,0.014178837,0.023135643,0.017723562,0.014203088,0.010929839
86,0.8552593,0.015891891,0.013304131,0.013056366,0.018955205,0.018273601,0.016991336,0.013441253,0.010049843,0.014182935,0.010594038
87,0.8647565,0.01520765,0.013253018,0.013534221,0.013240082,0.01591998,0.01491897,0.013204573,0.008980586,0.015291418,0.011692892
88,0.88092923,0.010578865,0.009550211,0.0087381285,0.012440627,0.01448079,0.013946454,0.01187093,0.012176199,0.011647011,0.013641691
89,0.8412056,0.015420389,0.013337092,0.013905675,0.017329145,0.015343404,0.017320687,0.013327327,0.015699595,0.021499442,0.015611685
90,0.8607047,0.012319328,0.012611473,0.01356652,0.018585159,0.011466069,0.015777834,0.015735518,0.0092267515,0.014238434,0.015768206
91,0.8646045,0.015453849,0.01249659,0.012792937,0.012570026,0.01485094,0.014858193,0.013913751,0.011779653,0.01256389,0.014115619
92,0.8785583,0.013454682,0.009874947,0.012337671,0.011124408,0.01150559,0.015190422,0.01572436,0.01470869,0.008454743,0.009066187
93,0.8873126,0.012016942,0.009768512,0.008045173,0.008390201,0.012407484,0.014750224,0.011904518,0.012291408,0.009823519,0.01328937
94,0.851274,0.015301261,0.01175769,0.012989182,0.016070856,0.01608656,0.01737674,0.015875872,0.010462614,0.016706968,0.016098345
95,0.8964353,0.008607847,0.0076168263,0.009866536,0.01649915,0.008683835,0.014612086,0.011236346,0.006392125,0.011544305,0.008505486
96,0.8929923,0.012083532,0.009915407,0.00673207,0.0103255045,0.010823678,0.010836899,0.014020566,0.014499215,0.0078360755,0.00993479
97,0.84765893,0.014850667,0.015011054,0.017430142,0.015785312,0.015593792,0.01831799,0.01427129,0.009999519,0.0154989045,0.015582375
98,0.8614437,0.012934255,0.013370922,0.017001757,0.01157722,0.012487436,0.017767735,0.014475073,0.0129468925,0.011782525,0.014212438
99,0.8688501,0.018324206,0.011284393,0.01053363,0.016404672,0.017987614,0.012249093,0.011226687,0.009866482,0.0142456675,0.009027506
100,0.86726433,0.012057767,0.012440522,0.014210991,0.015057512,0.015013463,0.015326406,0.014615635,0.00989668,0.014805982,0.009310698
101,0.8640661,0.01325214,0.013516815,0.011928547,0.009280894,0.014437838,0.018279009,0.013986802,0.012427976,0.011795334,0.017028552
102,0.8667933,0.013754525,0.013111849,0.015629979,0.012819062,0.016336396,0.013258313,0.012561915,0.008025882,0.0183804,0.009328389
103,0.8600144,0.013631972,0.013335708,0.013387902,0.015736338,0.014913422,0.013799397,0.013007718,0.011395501,0.01533058,0.015447048
104,0.8609754,0.014687856,0.011548349,0.011452885,0.009796172,0.019189049,0.0137374615,0.011713039,0.009499413,0.015183725,0.022216592
105,0.87702596,0.012101549,0.012825546,0.010695235,0.014558107,0.015275398,0.010371241,0.012340231,0.01005706,0.014618654,0.010130991
106,0.8370507,0.018889852,0.0145720225,0.014346103,0.01711145,0.013864044,0.021930004,0.0141997505,0.011829629,0.017893286,0.018313143
107,0.86668134,0.012955836,0.014997877,0.013376893,0.016098233,0.014194505,0.014146071,0.0130415205,0.009856281,0.015441882,0.00920952
108,0.8438005,0.017401708,0.01609395,0.015918104,0.01412678,0.018272487,0.012106899,0.018227933,0.012774952,0.017914694,0.013361912
109,0.84727955,0.016050212,0.011336934,0.011991741,0.017248817,0.010691746,0.01987509,0.013462941,0.014902118,0.01890254,0.018258458
110,0.8906614,0.012395161,0.010659242,0.012367955,0.009035344,0.011148993,0.011266652,0.010925346,0.010099361,0.012547396,0.008893093
111,0.86348486,0.014159428,0.01364361,0.014364859,0.011856669,0.015426302,0.013337321,0.013607019,0.014059532,0.016307352,0.00975303
112,0.84798187,0.01717169,0.0106329005,0.011340791,0.021223629,0.02686195,0.01963284,0.015429287,0.006159863,0.013284651,0.010280631
113,0.8434454,0.018047601,0.015756777,0.01652506,0.014526459,0.014273342,0.014438067,0.017049622,0.01229238,0.017942164,0.015703013
114,0.8985245,0.012126524,0.012015276,0.010613803,0.006907377,0.010238392,0.0105247805,0.013719782,0.006975162,0.010531206,0.007823262
115,0.79654914,0.02912786,0.023196902,0.015751712,0.019701678,0.027787214,0.013186778,0.026628269,0.009071986,0.021469017,0.017529454
116,0.86054814,0.019442657,0.015727853,0.011587795,0.017365836,0.0139111625,0.01709693,0.014215005,0.009297426,0.012760927,0.008046251
117,0.8525883,0.014781037,0.01634116,0.014266936,0.015287516,0.013143318,0.014011499,0.018388564,0.010779771,0.017431207,0.012980683
118,0.8204987,0.010424822,0.009561685,0.018390177,0.040710837,0.010001007,0.040158033,0.022234296,0.009208862,0.010278245,0.008533455
119,0.86716473,0.010413571,0.011139448,0.018648233,0.0071693775,0.015294278,0.024111995,0.013509102,0.012050497,0.010942676,0.009556029
120,0.8896101,0.014990389,0.011916417,0.009772309,0.0074380115,0.0118699595,0.013461925,0.010340532,0.008133237,0.009779469,0.012687574
121,0.8677018,0.015875064,0.013479571,0.010131535,0.010917421,0.011853643,0.015939143,0.012773111,0.011844964,0.016741842,0.012741965
122,0.8612038,0.014814212,0.012447437,0.012786248,0.01538555,0.013848878,0.016997023,0.015955536,0.009646855,0.015396824,0.01151762
123,0.9018708,0.011831093,0.008777109,0.008201162,0.009597499,0.008436743,0.012376197,0.012574162,0.008058261,0.010662438,0.007614522
124,0.8532518,0.013518177,0.012029187,0.012272432,0.01425714,0.01557833,0.017117806,0.017309016,0.011483937,0.016226608,0.016955592
125,0.83114535,0.017832236,0.014092689,0.014140942,0.018411772,0.023387156,0.01620871,0.015267622,0.013996682,0.02120217,0.014314619
126,0.8400498,0.015876152,0.015051664,0.01954499,0.029585069,0.018281426,0.015512403,0.012799155,0.0078010783,0.013492224,0.012006094
127,0.88538736,0.016363086,0.011210878,0.010805112,0.012312741,0.013599049,0.012039268,0.012233339,0.009785467,0.0103329895,0.00593084
128,0.88285923,0.010338763,0.014136588,0.015609621,0.008198625,0.011388224,0.012004891,0.014753656,0.006607109,0.010064805,0.014038567
129,0.8851451,0.010399751,0.011939395,0.013110259,0.0091341585,0.012318391,0.019675124,0.011440032,0.004697273,0.00947255,0.01266789
130,0.88830304,0.011877142,0.010361957,0.014204669,0.012941395,0.010766841,0.009820089,0.01242285,0.009994234,0.009597291,0.009710421
131,0.89423317,0.010518078,0.0072289617,0.0059667416,0.0073787426,0.008979035,0.013857856,0.016854582,0.015225451,0.010668075,0.009089313
132,0.8772345,0.013820315,0.013619345,0.012427832,0.0120278355,0.012160706,0.015506386,0.012376358,0.010054541,0.011368281,0.009403951
133,0.8611842,0.015549464,0.014559303,0.01123409,0.015914323,0.014995817,0.015671419,0.016202472,0.008715008,0.016074423,0.009899538
134,0.86201966,0.011830771,0.012736022,0.012566149,0.016236018,0.014329985,0.017418705,0.019009076,0.009423106,0.010830053,0.013600522
135,0.91111356,0.007647617,0.0076029375,0.007455884,0.008932243,0.008875724,0.012929592,0.01138553,0.010880075,0.006284618,0.006892199
136,0.87688506,0.010427966,0.010301445,0.010896443,0.01345367,0.010745859,0.01760321,0.012624675,0.008882569,0.012560114,0.0156189175
137,0.85381335,0.015520229,0.013649819,0.01244956,0.011094515,0.018098531,0.0131236985,0.017683595,0.0153544,0.0143048875,0.014907449
138,0.8565984,0.01610243,0.014517176,0.012079316,0.014923248,0.016629808,0.017094975,0.015247335,0.010385094,0.015187891,0.011234448
139,0.8639589,0.01549329,0.0131089175,0.010261713,0.009984921,0.014720772,0.015572928,0.013631118,0.011188042,0.018484846,0.013594561
140,0.868208,0.012330018,0.012786805,0.0121477535,0.011554736,0.010634331,0.013711542,0.017157236,0.01736902,0.012073834,0.0120267635
141,0.87889326,0.011729829,0.011847831,0.013180959,0.0123213,0.014476114,0.014600793,0.012486339,0.009325616,0.011952423,0.00918552
142,0.9059741,0.0071054786,0.009603578,0.011412887,0.008877522,0.011451962,0.014662489,0.010150831,0.0062461165,0.0057066255,0.008808436
143,0.83203477,0.015179836,0.015464122,0.013092228,0.016716622,0.015726833,0.02321298,0.014719987,0.014799263,0.016934332,0.022118907
144,0.8939388,0.00971731,0.00909742,0.012258366,0.0101861395,0.01188992,0.013753669,0.0124887,0.010659357,0.008069712,0.0079407245
145,0.86615926,0.012881818,0.011986672,0.011726165,0.013132682,0.015779281,0.021999817,0.012586484,0.010708121,0.01030796,0.01273174
146,0.84572566,0.015194111,0.014273546,0.017257163,0.018258931,0.015905809,0.017001024,0.015745465,0.013155829,0.017259268,0.010223282
147,0.88661176,0.011591232,0.012735141,0.011944588,0.0109797185,0.013850045,0.013200489,0.013702062,0.008273775,0.010456477,0.00665466
148,0.86029416,0.0084340265,0.012682631,0.013878228,0.011206053,0.01637752,0.027258627,0.011491419,0.011917138,0.010803098,0.015657134
149,0.83504176,0.01673204,0.011830085,0.012045753,0.01598923,0.018016718,0.015810667,0.01779378,0.017212672,0.024470111,0.015057207
150,0.86636037,0.013539475,0.013161412,0.016258128,0.013030327,0.015056514,0.0155117195,0.012685048,0.011575274,0.012784539,0.010037149
151,0.87289953,0.010307333,0.013458074,0.012324221,0.0105466135,0.011039272,0.021461358,0.011384136,0.008007785,0.0142876245,0.014284137
152,0.8852404,0.011159867,0.008993516,0.01320745,0.011958184,0.011862228,0.015422235,0.012857478,0.012983655,0.00929714,0.00701785
153,0.8667461,0.012573505,0.014457889,0.016229667,0.01496425,0.01299482,0.012846561,0.01601124,0.010022025,0.012884253,0.0102697145
154,0.82880366,0.013272655,0.012008422,0.013607325,0.019401388,0.017399786,0.021517364,0.015202321,0.017682424,0.02484658,0.016258027
155,0.8830061,0.011789037,0.011838067,0.010768162,0.009749623,0.014574408,0.015758814,0.010383489,0.009183553,0.011890205,0.011058564
156,0.6324337,0.015610054,0.01736333,0.012740555,0.015181585,0.017456843,0.047117833,0.018303547,0.011515754,0.03475948,0.17751722
157,0.88611877,0.015141492,0.011181856,0.00726907,0.014056468,0.015406948,0.010303723,0.012096373,0.008391196,0.012216572,0.007817636
158,0.8662759,0.015843172,0.013189077,0.01390326,0.011355825,0.014141181,0.014077454,0.013221316,0.0112399785,0.012930821,0.013822035
159,0.8560364,0.010988444,0.013409197,0.015294169,0.00803147,0.012759272,0.020117309,0.016634881,0.014456385,0.021409534,0.010863077
160,0.8694792,0.012035554,0.010817613,0.018923031,0.010812332,0.014229902,0.011292564,0.012432771,0.0091360705,0.011207419,0.01963365
161,0.85798055,0.015064563,0.011513799,0.0105450405,0.013454425,0.02027777,0.015578853,0.01670755,0.011963692,0.015031497,0.011882188
162,0.84308887,0.01550972,0.014598518,0.017650062,0.015437941,0.01525436,0.016860321,0.015757808,0.0140838865,0.018485822,0.013272645
163,0.8656532,0.012236841,0.0108068865,0.013990274,0.016133202,0.016180044,0.017653009,0.015157592,0.010370071,0.012411349,0.009407543
164,0.8437741,0.018096557,0.014525026,0.013836211,0.013654996,0.017660096,0.014840462,0.0146318,0.016567864,0.017018829,0.015394011
165,0.8411541,0.011939975,0.012635782,0.019387592,0.017111579,0.019392326,0.024101019,0.015538484,0.011265969,0.013629224,0.013843853
166,0.87682706,0.010348656,0.00987958,0.014544148,0.009966794,0.013672973,0.014058865,0.011349138,0.010983861,0.018484542,0.009884405
167,0.83473665,0.01241449,0.009885619,0.018046446,0.013367667,0.012727521,0.024404502,0.022822594,0.030651234,0.0055534593,0.0153898485
168,0.83243847,0.015403784,0.011967227,0.014534247,0.019572299,0.017682096,0.01976437,0.022690408,0.016851792,0.0129523,0.016143028
169,0.81899685,0.013644734,0.012918575,0.02050819,0.018164815,0.019341066,0.020463178,0.017623145,0.020348595,0.022077408,0.015913412
170,0.87524575,0.0174341,0.010157434,0.009205649,0.0106553,0.014035224,0.01790318,0.012133136,0.011406378,0.014751944,0.0070720143
171,0.865336,0.015084676,0.009349154,0.010829333,0.014332533,0.012274238,0.021240368,0.01334635,0.007589683,0.01815621,0.012461443
172,0.81156236,0.016909363,0.015939264,0.017604433,0.017133765,0.016087826,0.016206088,0.01727658,0.013028318,0.016103543,0.042148434
173,0.8949771,0.011248235,0.013305127,0.012869038,0.008458544,0.010383885,0.010285486,0.011355846,0.00938335,0.009944725,0.0077885715
174,0.86627626,0.01586253,0.012655977,0.0124719385,0.012159255,0.013671017,0.013832168,0.015689213,0.012987776,0.01414982,0.01024412
175,0.86475724,0.013243326,0.013392894,0.012751538,0.0126894275,0.014239267,0.018399449,0.0115849245,0.011664391,0.013422353,0.013855187
176,0.86837196,0.01299062,0.014888366,0.014485009,0.01575984,0.015357224,0.015213551,0.01329057,0.007151368,0.015536353,0.0069550755
177,0.83824134,0.017796667,0.011817568,0.016870124,0.0067730173,0.0216544,0.01766464,0.011997809,0.0076151085,0.02281096,0.026758388
178,0.9319025,0.008609809,0.0059449417,0.003925531,0.0042673703,0.007382361,0.009476826,0.012084109,0.005997422,0.006053321,0.004355788
179,0.9025409,0.013721099,0.006714942,0.005123446,0.016795034,0.010309298,0.009672873,0.012598107,0.0115250945,0.005058814,0.0059404
180,0.85645217,0.01164013,0.013782558,0.018263383,0.013555635,0.015157519,0.020521544,0.01286559,0.012015493,0.012703289,0.013042695
181,0.8542719,0.014358069,0.012857926,0.014008353,0.013583994,0.017092304,0.017340291,0.013667156,0.011868435,0.01599609,0.014955566
182,0.8699984,0.014021076,0.013333354,0.011255255,0.011812697,0.013530104,0.014227975,0.015455637,0.010298188,0.0153222615,0.010745084
183,0.82480764,0.017235758,0.013721429,0.016223151,0.019008506,0.021340555,0.018920537,0.017105803,0.012921599,0.021066196,0.0176488
184,0.89514136,0.0146409515,0.010017223,0.008357452,0.006323956,0.00914308,0.021383222,0.010401017,0.0053279055,0.012038174,0.0072257114
185,0.8769712,0.014986327,0.012421068,0.010905498,0.011742816,0.012712521,0.012771627,0.0151815,0.010071173,0.012598203,0.009638176
186,0.8431406,0.0070632636,0.0075224764,0.006839267,0.018128555,0.01003402,0.060424317,0.016430601,0.012460132,0.011974019,0.005982817
187,0.88638943,0.010772538,0.011122639,0.011886328,0.0114533175,0.010634046,0.014302688,0.011851556,0.0075021056,0.011997115,0.012088257
188,0.8694908,0.012029839,0.013987262,0.016180016,0.011965399,0.01429102,0.015650654,0.015029973,0.01129823,0.01131203,0.008764765
189,0.864062,0.014551007,0.0144131165,0.012973568,0.014600827,0.014193127,0.018844198,0.013418113,0.0064067217,0.014936131,0.011601074
190,0.8618504,0.011079292,0.010759411,0.010592603,0.014606184,0.01074891,0.022745723,0.011481331,0.008620139,0.018082524,0.019433491
191,0.91132885,0.012768222,0.007973586,0.005862154,0.006649181,0.011527738,0.010444362,0.010455204,0.005760009,0.009517538,0.0077131847
192,0.88671374,0.01199418,0.010989026,0.010143357,0.008458557,0.012860026,0.016300313,0.012671473,0.0077620074,0.011026651,0.011080624
193,0.84328926,0.015403958,0.012368365,0.012792172,0.01726847,0.020602161,0.01787763,0.016659716,0.0132498965,0.016349459,0.014138918
194,0.82977307,0.011393766,0.014152102,0.036905453,0.013063015,0.016527317,0.012164186,0.016458863,0.0118737025,0.016382692,0.021305854
195,0.8996768,0.01179799,0.008346646,0.0066870986,0.010065519,0.010390106,0.010623523,0.011204253,0.013001921,0.006889271,0.011316968
196,0.8663185,0.013218739,0.013492625,0.013951548,0.0142510515,0.0120681655,0.015592603,0.015285416,0.010974784,0.014450757,0.010395791
197,0.8922704,0.010625186,0.012441071,0.012603097,0.007814462,0.012792584,0.012575818,0.010971837,0.006886145,0.008844145,0.012175146
198,0.84185046,0.017514758,0.011776089,0.012952464,0.013963982,0.013801297,0.01640546,0.01688495,0.021976473,0.012541704,0.02033236
