,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
27,0.13209762,0.017420754,0.017454812,0.0641439,0.17161609,0.021669894,0.19791508,0.018781222,0.26040864,0.050291844,0.048200164
28,0.07708511,0.03895768,0.012800701,0.022372881,0.16697755,0.018069519,0.22845423,0.024090659,0.30147275,0.028061878,0.08165698
29,0.11235149,0.028007494,0.035822134,0.07990289,0.19422078,0.02225333,0.07138009,0.02249367,0.32877144,0.03188421,0.07291244
30,0.12686148,0.019925924,0.015270278,0.12356021,0.16068146,0.018001573,0.18172067,0.023182293,0.22949225,0.04528358,0.056020238
31,0.051344864,0.011389656,0.016046312,0.035028048,0.23146398,0.01695656,0.24044953,0.0323132,0.19021124,0.09935718,0.07543946
32,0.17809795,0.021105235,0.0278781,0.04062434,0.05874481,0.01356019,0.13681939,0.046731222,0.38334495,0.017903037,0.075190805
33,0.14014226,0.018617526,0.025385091,0.03577469,0.09487131,0.019924987,0.3688653,0.031933457,0.14248827,0.01647007,0.10552699
34,0.29201594,0.0151473265,0.02980219,0.056183048,0.29488164,0.0117737325,0.07637244,0.019298194,0.11712412,0.019148016,0.06825329
35,0.17222309,0.034869853,0.017645316,0.03192035,0.117302656,0.015832612,0.119353704,0.056309916,0.24169046,0.04683096,0.14602116
36,0.1388624,0.019927032,0.014983072,0.040937558,0.22984146,0.0175341,0.14638174,0.057695985,0.24586253,0.0300311,0.057943016
37,0.07468289,0.01529922,0.017050853,0.08319283,0.06009736,0.017869141,0.4834398,0.021386562,0.096694045,0.021465026,0.10882226
38,0.07883066,0.016419249,0.014202739,0.049505908,0.07629345,0.026129214,0.17712796,0.028073648,0.34242478,0.03314351,0.15784885
39,0.07177852,0.011345927,0.015119241,0.08082107,0.061876953,0.028621316,0.13594593,0.02434997,0.3670218,0.09047111,0.11264811
40,0.03609844,0.015510591,0.015979525,0.02678375,0.70481074,0.008933116,0.080009714,0.024745042,0.039357062,0.019843193,0.027928784
41,0.034320116,0.029613342,0.021442926,0.019071732,0.2614197,0.017377734,0.21108481,0.012565701,0.24414635,0.0667785,0.08217908
42,0.11614133,0.021109637,0.014027759,0.033388972,0.28148007,0.017646376,0.20553342,0.044746418,0.14832959,0.021264814,0.09633157
43,0.12506567,0.020016633,0.011827656,0.055987477,0.039296057,0.014305241,0.08388316,0.012090418,0.5782978,0.026866363,0.032363534
44,0.14321476,0.0390382,0.022949375,0.022882238,0.20635124,0.016773732,0.14942966,0.14154626,0.11954362,0.043934714,0.0943362
45,0.122223325,0.014280247,0.016549205,0.047983997,0.15533684,0.018543284,0.32852712,0.027714705,0.12959881,0.03811343,0.10112898
46,0.050961405,0.024219839,0.0080553945,0.021908531,0.24864586,0.012409607,0.14934573,0.026720706,0.40201858,0.023667453,0.032046933
47,0.11872734,0.035552803,0.018314425,0.05274607,0.15713464,0.022395518,0.1914006,0.042055402,0.19670643,0.022242945,0.14272386
48,0.05589914,0.016247733,0.021378107,0.02911715,0.47113317,0.010029507,0.09836987,0.03479553,0.18146072,0.029363435,0.052205592
49,0.03677136,0.01741627,0.012816896,0.031143706,0.3588109,0.017510066,0.119367816,0.018292245,0.2816339,0.042468484,0.06376831
50,0.093791224,0.020983929,0.011918395,0.030464422,0.07967735,0.011028097,0.078826025,0.017821876,0.59104466,0.027045226,0.037398767
51,0.18119007,0.022174891,0.020458413,0.10040526,0.109736465,0.020882303,0.23863548,0.0199455,0.16513662,0.0342865,0.08714845
52,0.10962427,0.03503909,0.011430859,0.07739439,0.18251354,0.022578105,0.13210303,0.017067831,0.3092556,0.03585032,0.06714298
53,0.16444264,0.041364994,0.021465115,0.102005094,0.10539737,0.017046763,0.19038461,0.033433028,0.19528048,0.041567463,0.08761246
54,0.08382547,0.015757069,0.037799243,0.08784297,0.2952886,0.009381452,0.07617154,0.023401426,0.15898542,0.06972743,0.14181945
55,0.07007683,0.01614048,0.01483305,0.027556613,0.09242963,0.016499056,0.3204133,0.042029075,0.2529732,0.08358481,0.06346389
56,0.14823066,0.027500363,0.06328025,0.05625171,0.09454373,0.023453496,0.23617896,0.042323884,0.13171038,0.14409159,0.032435004
57,0.069322184,0.010308855,0.011410862,0.016938435,0.2278543,0.012680109,0.29486537,0.046905737,0.19000793,0.03254424,0.08716203
58,0.033522934,0.014291869,0.016856391,0.03236487,0.15130685,0.016250258,0.27613014,0.014194503,0.38038537,0.021346549,0.043350138
59,0.15820011,0.013126104,0.020670436,0.05868367,0.0828381,0.013145346,0.41033986,0.021378716,0.14390224,0.020670436,0.057045043
60,0.13307926,0.018054344,0.025084337,0.058938336,0.07352924,0.013688154,0.15497884,0.028141178,0.3754233,0.031977788,0.08710521
61,0.14067362,0.01321309,0.019777173,0.045476023,0.17336978,0.01811314,0.15754697,0.04072403,0.27840018,0.0239843,0.08872174
62,0.08088844,0.018567102,0.01309552,0.040169977,0.11598056,0.014802985,0.19196802,0.023638504,0.43176252,0.027305072,0.041821185
63,0.17809038,0.013639299,0.019825693,0.040323712,0.1921859,0.0116435485,0.13384023,0.032527827,0.24176237,0.032180276,0.103980705
64,0.081522785,0.023299715,0.017163364,0.1703234,0.23099278,0.016946847,0.107369184,0.033917442,0.2072629,0.038321063,0.072880566
65,0.15721333,0.012128912,0.02007546,0.05462408,0.15976708,0.01780325,0.11093793,0.08493456,0.23960468,0.03725948,0.10565116
66,0.0737208,0.017357,0.012093496,0.040253527,0.48071998,0.010893601,0.085184224,0.027994923,0.16039327,0.026915884,0.06447333
67,0.031073615,0.026478283,0.03797935,0.030257609,0.079001315,0.015262847,0.18350427,0.014982261,0.51666474,0.025148826,0.039646845
68,0.06325655,0.008891009,0.02068231,0.070069924,0.55060464,0.013025076,0.112849616,0.035123862,0.054331224,0.028380008,0.042785853
69,0.34251663,0.03448146,0.024896773,0.052838527,0.095299385,0.013254897,0.05087328,0.019061076,0.29040635,0.028088033,0.04828359
70,0.030009897,0.013216406,0.013107153,0.01454376,0.28970444,0.018179717,0.22694793,0.043250367,0.27428666,0.02186611,0.054887574
71,0.022494143,0.007375007,0.011163479,0.03869892,0.21785703,0.015743028,0.5487633,0.016120298,0.054467738,0.026701452,0.040615574
72,0.08148259,0.012105393,0.017570294,0.0423475,0.26913512,0.015437739,0.23291703,0.025954535,0.21415454,0.026830774,0.062064398
73,0.049045675,0.012057367,0.019782407,0.050701484,0.21900398,0.013255365,0.18695852,0.023201497,0.3170968,0.0357187,0.07317827
74,0.0195561,0.060857873,0.022997756,0.03633546,0.06365406,0.01521544,0.43013865,0.0248392,0.18302365,0.019541783,0.123840004
75,0.07099906,0.03316305,0.040237807,0.047105435,0.14617941,0.020895256,0.33789164,0.03969036,0.12225679,0.11351159,0.028069628
76,0.09878127,0.041898165,0.031105679,0.034321222,0.072517365,0.017581265,0.33580843,0.027723437,0.18873972,0.015844619,0.13567887
77,0.032612186,0.010691527,0.011378294,0.054748632,0.13710144,0.014726403,0.57721865,0.011679446,0.10268424,0.02944827,0.017710928
78,0.074283,0.026063059,0.020728612,0.04297072,0.105397165,0.017834313,0.05405549,0.02441235,0.27734578,0.075471215,0.28143835
79,0.043856308,0.016016588,0.01051131,0.026386749,0.05858446,0.015631247,0.437559,0.014792594,0.31027582,0.031129163,0.035256747
80,0.23183227,0.02863717,0.033982582,0.045124147,0.12378829,0.015186823,0.13423976,0.044478822,0.24799211,0.031559464,0.063178584
81,0.025688631,0.06583888,0.026074063,0.04668391,0.08414756,0.015841769,0.39851603,0.042149022,0.1202419,0.028783953,0.14603429
82,0.08158026,0.016473183,0.019202763,0.037670687,0.11901778,0.013885365,0.069016874,0.0317684,0.2888743,0.17866686,0.14384352
83,0.08071032,0.021480294,0.017092168,0.061311297,0.2602818,0.016413316,0.25474945,0.023551205,0.16854362,0.05087851,0.044987913
84,0.099137805,0.026885288,0.019265719,0.039605554,0.058180597,0.022425143,0.3890463,0.023656776,0.14186974,0.014226475,0.16570064
85,0.12686339,0.05928935,0.026039504,0.09674849,0.056846872,0.023375878,0.18252376,0.09736457,0.20361997,0.035392486,0.091935694
86,0.030069802,0.01110807,0.012307525,0.038638677,0.32573682,0.014604846,0.18165429,0.026905086,0.28300506,0.033033278,0.042936515
87,0.3741508,0.021304883,0.02010223,0.036460474,0.059199255,0.021863427,0.19353905,0.022789938,0.1526541,0.013260838,0.08467489
88,0.08584645,0.014852462,0.016504522,0.013294173,0.43617716,0.006974818,0.038303964,0.021562774,0.25096515,0.034991294,0.08052723
89,0.07462856,0.020184318,0.02775082,0.068751045,0.29530582,0.017510772,0.21290861,0.02358634,0.11474347,0.045085285,0.099544935
90,0.052624024,0.013298942,0.01579674,0.037903663,0.05615491,0.012067507,0.1366297,0.018883158,0.5791782,0.028364284,0.04909891
91,0.23728132,0.031940516,0.026883485,0.029153261,0.063513555,0.023551462,0.15215664,0.022804579,0.24529207,0.029153261,0.13826989
92,0.38521832,0.010037713,0.017124822,0.08379888,0.15732323,0.016452705,0.08524329,0.02589638,0.10582831,0.030253768,0.0828226
93,0.08239767,0.023647707,0.016320411,0.025228227,0.15296505,0.024291383,0.04592844,0.015695186,0.537038,0.021652728,0.054835107
94,0.04829717,0.008475152,0.017659422,0.031198226,0.3954056,0.013749814,0.18370119,0.018100284,0.20755178,0.030201469,0.045659907
95,0.04721571,0.012838913,0.014705517,0.02010006,0.4318618,0.009320051,0.071330525,0.030275224,0.28880793,0.034295857,0.039248463
96,0.10221638,0.025098173,0.018380156,0.14067157,0.106132634,0.019873688,0.20628121,0.020685555,0.180979,0.04064894,0.13903269
97,0.0690819,0.013145941,0.014381705,0.04120791,0.3864384,0.017620832,0.21092524,0.02369406,0.13792348,0.028949177,0.056631327
98,0.08629337,0.013861836,0.027953867,0.03397989,0.040439952,0.010136585,0.053606942,0.03512412,0.5925946,0.02759112,0.078417696
99,0.049115833,0.02351718,0.028923646,0.030561931,0.10028825,0.00876309,0.17773865,0.01705706,0.42099413,0.060384013,0.082656145
100,0.12345319,0.012729084,0.018739024,0.021322407,0.22551826,0.009353812,0.120593406,0.02126003,0.31371322,0.05067746,0.08264009
101,0.09427878,0.01893537,0.012127492,0.044949226,0.06840565,0.017688528,0.14111519,0.022105286,0.49014127,0.028964775,0.06128849
102,0.1440575,0.015834715,0.016546093,0.0249663,0.110237196,0.019458022,0.2209523,0.05449149,0.2723073,0.009066511,0.11208258
103,0.102618404,0.008831992,0.021104246,0.055358473,0.31042764,0.015837252,0.25163758,0.03081163,0.078488395,0.034013897,0.090870485
104,0.03875993,0.035360314,0.016184438,0.020592783,0.057958703,0.013298947,0.10332256,0.00940163,0.6587834,0.024921643,0.02141572
105,0.19442236,0.021548923,0.015302874,0.034439288,0.055101044,0.027886381,0.06618118,0.031948484,0.42882484,0.02308478,0.10125976
106,0.0709747,0.016698217,0.011080044,0.07016495,0.23231971,0.024331378,0.28912655,0.029557776,0.1488296,0.044495896,0.062421232
107,0.23601727,0.020744152,0.017349321,0.03004288,0.20909972,0.016330043,0.1547839,0.033902045,0.18113753,0.031453937,0.06913919
108,0.25197265,0.012804906,0.019803595,0.035189707,0.08564569,0.016757926,0.19854967,0.040194962,0.22520606,0.022616416,0.091258444
109,0.14021099,0.020708632,0.014211987,0.060193665,0.059087094,0.024484273,0.07623138,0.034402147,0.4198208,0.023917096,0.12673192
110,0.13560559,0.023097653,0.017006211,0.16859914,0.11154611,0.0222345,0.2275406,0.026715364,0.124074645,0.028605478,0.11497463
111,0.073553294,0.012794133,0.009378688,0.02116489,0.095185034,0.0153725045,0.42451182,0.037066273,0.24377663,0.019915367,0.047281336
112,0.050802067,0.015714709,0.018643463,0.020842763,0.2840438,0.013027952,0.2840438,0.025403395,0.21608911,0.036165055,0.035223942
113,0.07627377,0.021466786,0.013293282,0.023496203,0.44540215,0.016559921,0.028286532,0.018374968,0.27927044,0.024987167,0.05258879
114,0.13399456,0.02092335,0.0123302685,0.029853554,0.074034974,0.018847372,0.17104727,0.030049618,0.42750055,0.019559927,0.061858535
115,0.110941365,0.01813723,0.04092905,0.048620764,0.06658663,0.019325845,0.10270424,0.0192505,0.45470387,0.024645818,0.094154716
116,0.12816504,0.02096327,0.016143885,0.025373107,0.08055686,0.017843494,0.20321332,0.024496581,0.36653718,0.028534718,0.08817251
117,0.11063975,0.016611075,0.014252938,0.06803017,0.04474618,0.013324177,0.08541232,0.012349956,0.5963631,0.010957493,0.027312752
118,0.052654475,0.010513574,0.012303623,0.02715719,0.5493424,0.015178117,0.16333957,0.030675614,0.048661772,0.05161084,0.038562827
119,0.096824035,0.023297235,0.02824283,0.03524544,0.061455015,0.010406458,0.029961752,0.04913996,0.5936986,0.01694918,0.054779455
120,0.090868875,0.020449584,0.018683307,0.031785257,0.038391855,0.011034416,0.039494663,0.018020278,0.643824,0.015984582,0.07146324
121,0.0583998,0.010288063,0.022052709,0.038068797,0.1781359,0.01997654,0.3532292,0.039878715,0.14825787,0.027298026,0.10441435
122,0.056257255,0.011907883,0.011711825,0.032936968,0.25040984,0.018272975,0.34970272,0.030646337,0.12591399,0.034172814,0.07806733
123,0.34568375,0.026852222,0.013775175,0.051232554,0.107980445,0.021055978,0.13557015,0.02659127,0.1527982,0.026773667,0.09168657
124,0.021425508,0.011090333,0.0063314354,0.021239318,0.6247327,0.016388448,0.19016093,0.02676067,0.043183085,0.014889102,0.023798527
125,0.12659508,0.03279932,0.022269115,0.06510991,0.27529663,0.018534001,0.05901609,0.027378108,0.20800783,0.12789986,0.03709398
126,0.056469377,0.0071477955,0.016806815,0.024202274,0.33217806,0.011349871,0.35917014,0.042625323,0.08724821,0.03173838,0.031063773
127,0.060488723,0.03533664,0.015671927,0.041792046,0.39869598,0.01638399,0.057004534,0.016552854,0.29112306,0.012169604,0.05478059
128,0.24359295,0.028419089,0.030200306,0.041463256,0.0481129,0.010143039,0.034063056,0.031781282,0.47414547,0.017237049,0.040841613
129,0.20744093,0.02466665,0.036047827,0.051636133,0.060016062,0.025239276,0.21995883,0.029543744,0.23806457,0.014522032,0.09286397
130,0.059021298,0.021866996,0.009897219,0.022084283,0.340142,0.016226385,0.17170355,0.020532113,0.2512953,0.04208804,0.045142855
131,0.104152,0.011470708,0.017844426,0.05637816,0.056240685,0.03182618,0.10915036,0.022034926,0.521236,0.014621199,0.055045273
132,0.1777718,0.029912433,0.017653437,0.098031215,0.116471805,0.019115897,0.1449515,0.019597905,0.2413299,0.026970902,0.108193226
133,0.09992535,0.032157134,0.020380521,0.06729175,0.22717313,0.015444237,0.17988431,0.019371413,0.20623839,0.08540811,0.046725567
134,0.08576653,0.024880392,0.020915614,0.052530527,0.051163547,0.018171802,0.19651335,0.017612714,0.446323,0.034758724,0.051363796
135,0.01631487,0.009912395,0.007474965,0.015437183,0.69017833,0.0100194495,0.10450707,0.035228394,0.06400879,0.019755911,0.027162643
136,0.1088739,0.020577015,0.017738497,0.03266594,0.18501996,0.013468404,0.2627097,0.04051841,0.17758478,0.06394119,0.076902166
137,0.13270536,0.058903825,0.03698615,0.07769035,0.068611726,0.018693399,0.23019175,0.084993504,0.12381586,0.034248378,0.13315974
138,0.13935827,0.014084232,0.026558058,0.032101683,0.30468383,0.012911803,0.18588607,0.024979463,0.18389994,0.036774445,0.03876222
139,0.1825306,0.04374555,0.015856165,0.0498539,0.17588113,0.017295951,0.081155814,0.040381543,0.28050885,0.023003092,0.08978744
140,0.27474278,0.017546574,0.023347812,0.020434046,0.23477057,0.010642536,0.057454485,0.032669462,0.17226577,0.082432345,0.07369371
141,0.13230103,0.0064974385,0.015348645,0.036239803,0.42540798,0.00840831,0.21600775,0.029144391,0.0824691,0.016927298,0.031248292
142,0.04465068,0.009770214,0.009196211,0.032563623,0.53395677,0.010466565,0.23694187,0.030017328,0.039490767,0.02620396,0.026741998
143,0.0308328,0.0207685,0.010908219,0.018008228,0.08303828,0.018417288,0.026958581,0.011555178,0.73291963,0.018533433,0.02805988
144,0.17684688,0.019591365,0.03311516,0.06783188,0.32558897,0.009679506,0.07609804,0.036281206,0.1259555,0.021328619,0.10768286
145,0.20756762,0.035238586,0.016289737,0.08411095,0.10705554,0.021008557,0.19347428,0.020105321,0.20919558,0.03139929,0.07455456
146,0.04574883,0.010861658,0.017604403,0.053176567,0.29271054,0.017263902,0.26034215,0.020252652,0.098477565,0.0536722,0.12988952
147,0.07009659,0.0155189475,0.0147073995,0.11383356,0.07436283,0.02553961,0.37034127,0.019079313,0.21142663,0.03870629,0.04638761
148,0.10620438,0.017748533,0.010464437,0.026643703,0.37985113,0.021450672,0.115678474,0.03594944,0.11584806,0.03245383,0.13770738
149,0.09574484,0.014196496,0.013546392,0.062287144,0.2593734,0.019874172,0.22711493,0.03072166,0.1621533,0.030699166,0.084288485
150,0.05923631,0.009247535,0.011319257,0.05414637,0.5523604,0.014087044,0.10069059,0.018265627,0.09008235,0.04721578,0.043348797
151,0.16377757,0.02128456,0.017958438,0.095530614,0.079585314,0.018402271,0.21718203,0.01786224,0.19278878,0.08757825,0.08804991
152,0.0829437,0.01634854,0.023498382,0.029757362,0.22590515,0.009443346,0.17068875,0.022250537,0.34245175,0.0275219,0.04919053
153,0.081930086,0.026180033,0.027882112,0.09508698,0.0572523,0.02021555,0.30679467,0.0251157,0.1986627,0.02957186,0.13130802
154,0.08700633,0.024051908,0.013759681,0.047443315,0.0798805,0.015387555,0.20953424,0.02575358,0.40745327,0.021737047,0.0679926
155,0.13960132,0.016430547,0.013253988,0.052101564,0.11371697,0.01905977,0.088779345,0.02448518,0.42790785,0.031206354,0.07345705
156,0.02859307,0.016232288,0.018931193,0.016224364,0.23243798,0.018820591,0.4012248,0.019975806,0.043434553,0.12035195,0.083773404
157,0.22696897,0.01110322,0.024585506,0.053343613,0.16982597,0.014839228,0.17989826,0.07314832,0.11849976,0.04709569,0.08069153
158,0.20028603,0.0073168227,0.02275857,0.044684395,0.33804667,0.009580285,0.15207227,0.040766083,0.073429696,0.03734205,0.073717095
159,0.019843495,0.011601484,0.0066556693,0.021896482,0.7059409,0.017582508,0.09751823,0.025680957,0.0481338,0.018036855,0.027109602
160,0.12720235,0.057446677,0.040955182,0.037997756,0.06237301,0.015015159,0.11914597,0.13861726,0.27567333,0.024455456,0.101117864
161,0.18698023,0.010559009,0.021539105,0.07194664,0.118967995,0.020988846,0.16436616,0.045061544,0.21125653,0.023899892,0.12443411
162,0.066716775,0.019387266,0.03195152,0.046975505,0.124582484,0.017084159,0.39747193,0.014619992,0.16012338,0.029583713,0.09150324
163,0.09502111,0.016617341,0.02153596,0.038166467,0.100264326,0.016200727,0.36746868,0.022241293,0.17357992,0.028551415,0.12035277
164,0.13758397,0.027052231,0.017959181,0.037489597,0.3795107,0.017845545,0.11682302,0.020560164,0.16163927,0.02616876,0.057367533
165,0.20447803,0.007729699,0.024469163,0.06546689,0.22811173,0.02008851,0.15987092,0.040416766,0.15018484,0.02069585,0.07848763
166,0.049791157,0.011577889,0.010039417,0.026742535,0.5973221,0.0132741155,0.12099834,0.040240973,0.045507245,0.028729104,0.055777065
167,0.04473302,0.018062744,0.020729274,0.042935386,0.09045147,0.011310278,0.52408266,0.012704075,0.12644082,0.04314554,0.06540474
168,0.13408768,0.012478188,0.016824065,0.04318258,0.17428657,0.02505937,0.20717265,0.03863309,0.1855271,0.01705566,0.14569302
169,0.07742539,0.019291533,0.025852075,0.04189936,0.09012253,0.015440749,0.34011889,0.03546524,0.2296869,0.024989491,0.09970785
170,0.06435121,0.010332085,0.015487594,0.07249346,0.12525746,0.017143203,0.18840134,0.029845828,0.40001583,0.02403455,0.052637454
171,0.08709981,0.01155404,0.019349378,0.03217967,0.0751948,0.016501982,0.18940929,0.027363712,0.43398577,0.033801023,0.07356059
172,0.06966106,0.010213594,0.013366646,0.024774823,0.17719224,0.0140492255,0.42464718,0.031928215,0.14210014,0.02870161,0.063365206
173,0.07135972,0.019971296,0.014044703,0.04507749,0.14521025,0.020575091,0.17277858,0.028607562,0.34327585,0.038613338,0.10048603
174,0.018418899,0.01659546,0.013704482,0.030190676,0.537885,0.010579666,0.07621385,0.0147459,0.1812277,0.05089347,0.049544893
175,0.088699415,0.01598077,0.018192781,0.051636964,0.28493056,0.010666301,0.35878175,0.028587654,0.094882205,0.022530995,0.02511061
176,0.1819518,0.019084169,0.0116431555,0.025630446,0.17059438,0.026664464,0.2798926,0.059295062,0.116847634,0.013167679,0.09522866
177,0.24605937,0.02649768,0.017668506,0.04394402,0.09417206,0.016859407,0.07799518,0.050814424,0.31287608,0.018480306,0.09463301
178,0.1504294,0.021618566,0.016057711,0.04709265,0.03438039,0.023102915,0.067704596,0.024974108,0.5276202,0.022446845,0.06457264
179,0.36240217,0.020625819,0.012919919,0.06609509,0.10157342,0.027768629,0.06572499,0.023578437,0.2056855,0.022531684,0.09109429
180,0.1001113,0.023284467,0.027182452,0.0360109,0.31691268,0.013093329,0.14999162,0.035271302,0.1648945,0.04111068,0.09213682
181,0.09749612,0.020284686,0.017021056,0.044095404,0.12109912,0.01842888,0.20319936,0.017677506,0.40648496,0.022982756,0.031230176
182,0.073148996,0.02349426,0.013095694,0.05200989,0.2963153,0.016741471,0.2656153,0.028898433,0.12125181,0.036849033,0.07257974
183,0.18475915,0.020628432,0.021734837,0.052024726,0.11721092,0.021481618,0.17204638,0.020963516,0.26543176,0.01652692,0.10719177
184,0.26139304,0.02897166,0.017910033,0.081332415,0.12523417,0.019863358,0.14197822,0.021667011,0.21733825,0.022475187,0.06183669
185,0.1079093,0.021704754,0.022276498,0.023913786,0.1576216,0.011757534,0.12505479,0.027346263,0.4025009,0.024027904,0.075886615
186,0.031576555,0.009297622,0.012499107,0.022309283,0.7299967,0.00967272,0.06050982,0.04717114,0.026922453,0.023407055,0.02663764
187,0.07113057,0.013119339,0.015972441,0.05319635,0.18368964,0.013515977,0.42418158,0.027080221,0.12736242,0.02050902,0.05024248
188,0.045439564,0.016826836,0.022055099,0.042312987,0.120303296,0.011917456,0.5869719,0.023006577,0.07197682,0.018616516,0.040572964
189,0.027846837,0.006872648,0.009476722,0.024864048,0.7557758,0.010167039,0.060986646,0.0152216,0.04013296,0.016713576,0.031942148
190,0.09138962,0.014824543,0.020391777,0.05998967,0.36127648,0.014424677,0.15060245,0.038013242,0.13712509,0.041273057,0.07068942
191,0.09899345,0.013608283,0.014800532,0.11687083,0.12526172,0.019858027,0.40553612,0.022381557,0.11618805,0.028017987,0.038483497
192,0.18351243,0.016544148,0.020934196,0.053274937,0.07683629,0.016311532,0.34926715,0.024071591,0.14846784,0.03706726,0.07371255
193,0.06578362,0.019867897,0.03691929,0.053052552,0.07168692,0.012174689,0.42437974,0.013721831,0.17331675,0.03632695,0.09276977
194,0.05340309,0.01363492,0.010865401,0.024899628,0.08808981,0.015121988,0.15146416,0.021775248,0.50593275,0.026464699,0.08834827
195,0.14712301,0.01169361,0.019073507,0.05447483,0.105144076,0.026506813,0.12292588,0.03332013,0.22302517,0.022984585,0.23372838
196,0.1705132,0.016637584,0.02071592,0.038188554,0.113919534,0.020384794,0.24211156,0.03477744,0.20091364,0.01696573,0.12487201
197,0.13126154,0.032745454,0.028961327,0.05954096,0.04616158,0.021606468,0.34280193,0.026024226,0.12722306,0.026266783,0.15740663
198,0.12310415,0.024264328,0.034251623,0.062416613,0.20425688,0.014666841,0.17711519,0.020582816,0.2006978,0.041781947,0.09686174
199,0.2174838,0.032058857,0.018009752,0.052508853,0.12271427,0.0114925,0.046497554,0.044618115,0.3229935,0.044902235,0.08672053
200,0.09833094,0.02734554,0.024536334,0.04235877,0.08157893,0.020183038,0.36232364,0.024765024,0.09690103,0.025069185,0.19660757
