,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
50,0.8935688,0.009257177,0.010977078,0.010433565,0.009523091,0.010191872,0.017752426,0.008474149,0.009677783,0.0080467025,0.012097239
51,0.88162637,0.012661986,0.011168708,0.013637495,0.008813632,0.01137232,0.012886528,0.012508361,0.0112673035,0.013426066,0.010631269
52,0.8823432,0.015296888,0.0075227562,0.0147684505,0.011015246,0.016796244,0.014359577,0.006998298,0.008153922,0.012270407,0.0104749575
53,0.8696049,0.013288335,0.012568863,0.01422154,0.014305113,0.010724504,0.0133664245,0.012679818,0.011940704,0.015726443,0.011573327
54,0.8721508,0.011427256,0.00977425,0.01312062,0.01541464,0.014487788,0.0103640715,0.013730163,0.010882688,0.01076641,0.017881298
55,0.8615156,0.015580152,0.013017705,0.013993262,0.013635777,0.010655914,0.018619707,0.01332641,0.016145516,0.01339164,0.010118417
56,0.85689753,0.015122882,0.012080585,0.022964133,0.011904913,0.010123321,0.0140137235,0.01389788,0.015159848,0.0146576,0.013177537
57,0.8940728,0.010913772,0.011629,0.014877349,0.011058607,0.011646048,0.007519254,0.008973042,0.006655187,0.011789083,0.010865916
58,0.8645166,0.012993077,0.0113660125,0.016602177,0.016806081,0.010323637,0.011876633,0.016036475,0.0152648,0.013133403,0.011081056
59,0.8450617,0.017015696,0.016435904,0.017073955,0.019404091,0.0121487,0.016459998,0.013752844,0.010648151,0.016686583,0.01531247
60,0.85679,0.01559336,0.014190986,0.013841961,0.013246843,0.011661792,0.014548811,0.016893405,0.011996779,0.019321155,0.011915049
61,0.86556274,0.017428493,0.012528779,0.011143326,0.013773616,0.013881644,0.015216255,0.015002308,0.012602405,0.010917129,0.011943375
62,0.8559879,0.014233191,0.01235394,0.012758549,0.013247372,0.013923859,0.016640285,0.018249026,0.015025906,0.015940417,0.011639503
63,0.8820497,0.009731933,0.012260337,0.009856271,0.015430559,0.0121411905,0.012773658,0.013108541,0.007858103,0.010788058,0.014001746
64,0.8930513,0.010381799,0.013059899,0.010509307,0.009795751,0.0122447,0.009517576,0.0066152043,0.0065894136,0.01789877,0.010336276
65,0.85719675,0.015947348,0.015135552,0.012395572,0.016917938,0.011374816,0.013376657,0.014253291,0.012939803,0.01579237,0.014669878
66,0.86063576,0.013904091,0.0132091995,0.015686313,0.014507468,0.018746577,0.013648483,0.013509247,0.011123261,0.012264327,0.012765342
67,0.87601954,0.012661577,0.01172721,0.013478179,0.014097448,0.010089762,0.014573385,0.011360854,0.010532755,0.015220664,0.010238648
68,0.84977883,0.016136907,0.013106407,0.016479298,0.014261646,0.012777815,0.015307984,0.017371647,0.010897472,0.019752052,0.014129948
69,0.86433357,0.013984301,0.011914773,0.012621431,0.012517097,0.013363474,0.011192894,0.014619685,0.01116015,0.018508105,0.01578451
70,0.8699766,0.008973247,0.008226276,0.009285252,0.011123848,0.02213457,0.010792138,0.007381191,0.013110297,0.011612243,0.02738431
71,0.91323245,0.0073861578,0.008414688,0.0067120506,0.007908728,0.0053096693,0.016856594,0.008468271,0.01099091,0.006698954,0.008021514
72,0.85591245,0.014562325,0.015463714,0.011581786,0.015707232,0.0133240465,0.011798688,0.016277205,0.012377,0.016884346,0.016111154
73,0.8668568,0.014915095,0.014218193,0.01297112,0.015403586,0.011203665,0.01416276,0.012102226,0.013246343,0.015090911,0.009829436
74,0.8511802,0.016522603,0.014631069,0.017323997,0.016124103,0.013995189,0.011361354,0.013211616,0.012805138,0.018084612,0.01476023
75,0.85462546,0.013813734,0.026201064,0.014870714,0.013129769,0.0151788285,0.019131705,0.008112748,0.010895596,0.013874572,0.010165734
76,0.85422915,0.011891043,0.010351315,0.018069807,0.013034273,0.01729292,0.017720306,0.012996143,0.013533661,0.016460782,0.014420583
77,0.87912524,0.011115293,0.01329677,0.013420702,0.012768661,0.012743746,0.008493311,0.009910312,0.011451344,0.013698773,0.0139757795
78,0.86026937,0.019466039,0.012948196,0.013716146,0.013190689,0.013075263,0.0153688565,0.012859985,0.011847174,0.015376364,0.011881934
79,0.8418666,0.014655862,0.02068322,0.02190993,0.010806554,0.024543948,0.020209026,0.0067824107,0.008708787,0.009481035,0.020352617
80,0.87666136,0.009606586,0.008644992,0.010136673,0.014484708,0.0131820375,0.010468664,0.012371291,0.011644473,0.009844009,0.022955157
81,0.90058416,0.009234676,0.010078131,0.008342834,0.010828106,0.012566958,0.0101820035,0.008205473,0.008760309,0.007976352,0.0132409865
82,0.8633688,0.013486138,0.012843452,0.01446145,0.014112662,0.014746677,0.013257619,0.013927828,0.012533688,0.013135193,0.014126451
83,0.89418966,0.012046679,0.013140553,0.013166243,0.012164898,0.0103899585,0.009741417,0.008554896,0.008139259,0.010198953,0.008267433
84,0.9163396,0.0059901327,0.005897264,0.0047804164,0.005178968,0.01417792,0.012570145,0.013186269,0.010958523,0.0060077077,0.0049129343
85,0.8732197,0.008305466,0.0067391205,0.011885418,0.00433414,0.008949707,0.019557506,0.032888874,0.016020933,0.013311036,0.004788094
86,0.848264,0.018244002,0.01588941,0.018989297,0.016417826,0.011842651,0.016179083,0.016498186,0.012892793,0.014104758,0.010678068
87,0.864216,0.015514936,0.01412651,0.012619714,0.013866815,0.013148082,0.014348972,0.012273326,0.011820444,0.0148334,0.013231807
88,0.9024423,0.007046744,0.010217967,0.009660017,0.01045007,0.012128213,0.009575486,0.008769815,0.008591796,0.00948243,0.011635148
89,0.8962478,0.009105344,0.0109777795,0.010908318,0.012192898,0.011309672,0.010029605,0.010629644,0.008396432,0.011437401,0.008765079
90,0.8670524,0.012034236,0.013885179,0.018579926,0.015013458,0.011288571,0.013457977,0.008608884,0.010203355,0.01532453,0.014551544
91,0.8775948,0.012665778,0.012890387,0.011047289,0.012026902,0.011025732,0.013688287,0.013809125,0.009504776,0.013482652,0.012264111
92,0.89474803,0.0089579215,0.007650901,0.010736945,0.010906027,0.016035639,0.008944809,0.011995486,0.006386327,0.009179312,0.014458725
93,0.9220973,0.006435355,0.008409695,0.006152664,0.009698424,0.009395445,0.010662041,0.0078119505,0.005115703,0.0068503995,0.0073709693
94,0.8732566,0.013092429,0.010795863,0.014777827,0.011856937,0.010981949,0.016542302,0.010316586,0.012102607,0.012078992,0.014197825
95,0.88088584,0.010315653,0.010596438,0.013726207,0.01011613,0.015806483,0.013753043,0.008610638,0.014321865,0.011712018,0.010155723
96,0.8918879,0.00778446,0.007541275,0.019695051,0.0081103835,0.010860554,0.010786566,0.014793966,0.009878995,0.011817837,0.0068429797
97,0.8567183,0.0122922445,0.01460453,0.013915341,0.013356142,0.01595402,0.016736003,0.013161922,0.013487211,0.014189798,0.015584444
98,0.86113065,0.012747761,0.012175882,0.017517962,0.011151417,0.014651106,0.0113491705,0.016424492,0.018830772,0.011482951,0.012537874
99,0.8841839,0.009745957,0.01144995,0.0121290395,0.016684,0.0096795615,0.015896682,0.015325057,0.008336159,0.010404956,0.0061647324
100,0.8718211,0.011456451,0.012363207,0.013852897,0.015936803,0.011625505,0.013684822,0.015184744,0.011125682,0.013832619,0.009116057
101,0.8463107,0.013887973,0.012095574,0.014099791,0.0138135785,0.012298056,0.01206608,0.016173385,0.015614668,0.019508826,0.02413139
102,0.90233266,0.0107070375,0.009941148,0.0066578966,0.010561649,0.011408718,0.010865034,0.008310196,0.016298404,0.00540227,0.007514972
103,0.85316914,0.013313806,0.014636642,0.016904352,0.014283629,0.013483906,0.012753845,0.013171553,0.014961808,0.01639226,0.016929133
104,0.8628668,0.013946943,0.011427716,0.012804685,0.016872583,0.01041522,0.014616271,0.012495857,0.011596345,0.015258003,0.017699594
105,0.87540156,0.012978016,0.013654077,0.012480837,0.014456831,0.008700275,0.01378134,0.014677325,0.010181589,0.014605833,0.009082262
106,0.8585244,0.013209004,0.01161713,0.016462969,0.011437023,0.015755165,0.017018767,0.011526724,0.016845148,0.015405232,0.012198449
107,0.85707587,0.013833064,0.013558885,0.014405196,0.013921149,0.01117504,0.018343735,0.015200067,0.017580805,0.014489848,0.010416282
108,0.8492469,0.015554501,0.014944015,0.017083276,0.015722489,0.013188047,0.016892496,0.01492943,0.014245761,0.01680201,0.011391033
109,0.8454668,0.0130399,0.015163524,0.024504906,0.009605634,0.011936907,0.012875401,0.012430615,0.017823432,0.01588348,0.021269448
110,0.89631045,0.011288394,0.010855943,0.008206507,0.010168381,0.0083113555,0.011432618,0.013736605,0.009155021,0.014976615,0.0055582263
111,0.8462739,0.01359219,0.013466675,0.018112544,0.015334434,0.013135463,0.01623598,0.015492481,0.017779572,0.016580475,0.013996289
112,0.85217327,0.017643165,0.020829372,0.018462813,0.021229826,0.01520936,0.01735268,0.006411809,0.008815405,0.010136565,0.011735679
113,0.87283874,0.014211834,0.013862297,0.012138233,0.009984638,0.008607296,0.015955405,0.012789267,0.011915088,0.016623432,0.011073593
114,0.90748173,0.009891052,0.010554706,0.0071347007,0.0077597857,0.0076693813,0.012694161,0.009671366,0.008268319,0.00961017,0.0092646
115,0.86212677,0.0141268065,0.014251515,0.014044275,0.012189968,0.01315478,0.021144811,0.0108419815,0.015953148,0.011023478,0.011142532
116,0.893688,0.01004991,0.01205757,0.009957106,0.009942531,0.010671988,0.017728806,0.011573026,0.00830324,0.010671988,0.005355742
117,0.86353487,0.013957741,0.01469201,0.012359837,0.011938689,0.011259256,0.016575228,0.011610992,0.013748057,0.020081596,0.010241663
118,0.9046911,0.0073564826,0.00870198,0.014519803,0.0072247703,0.010168679,0.012538263,0.008055879,0.009957402,0.009971999,0.006813607
119,0.8942339,0.0074329902,0.009005386,0.007564804,0.010031529,0.02044563,0.0076839323,0.010947765,0.010985248,0.008235609,0.013433145
120,0.9080527,0.0110466005,0.015404231,0.006166398,0.007607053,0.010801248,0.00657051,0.0053784284,0.0057927947,0.010087554,0.013092566
121,0.87669,0.013396601,0.01077499,0.011793631,0.010397684,0.015411868,0.012377738,0.011950144,0.015047503,0.011588133,0.010571742
122,0.88061637,0.012402856,0.013496082,0.012186742,0.010702376,0.011348205,0.012294324,0.011742787,0.010536452,0.013430344,0.01124341
123,0.9049013,0.009420466,0.008440328,0.010565887,0.006560508,0.008940919,0.008967151,0.011581713,0.01150843,0.008802303,0.010311054
124,0.8870922,0.009845085,0.011532573,0.009203552,0.010327641,0.0121689355,0.015375465,0.00957018,0.010207321,0.011259921,0.01341727
125,0.85177964,0.01442142,0.01670465,0.017412549,0.01851747,0.012908354,0.01648587,0.013687301,0.014850171,0.011638972,0.011593596
126,0.87245756,0.0139308665,0.016632408,0.02045072,0.013260512,0.012883945,0.010918456,0.0075114705,0.008338834,0.013150894,0.010464349
127,0.88509285,0.014091276,0.0109689385,0.0112840235,0.0135580655,0.009604724,0.013691117,0.012088269,0.010294306,0.011676375,0.0076500787
128,0.8970175,0.0087512145,0.010944372,0.009342952,0.00903783,0.007952524,0.015502013,0.0088543715,0.007921521,0.008465419,0.016210314
129,0.8966658,0.012727951,0.016066086,0.009888367,0.010945424,0.010212226,0.00973031,0.007063447,0.006124855,0.012734167,0.007841462
130,0.88238925,0.013716106,0.009463829,0.016004464,0.013418014,0.00990349,0.009659914,0.010282926,0.009390181,0.0152603835,0.01051137
131,0.8976783,0.008315915,0.008211009,0.007425276,0.0043016193,0.011355413,0.012176634,0.02384069,0.0115173515,0.008243146,0.00693465
132,0.8851968,0.012926087,0.013487023,0.010467865,0.009728579,0.010868924,0.011351668,0.012756793,0.0089187315,0.014914202,0.009383332
133,0.85462505,0.013110543,0.014697458,0.018025298,0.01751342,0.013599566,0.016260661,0.01314259,0.01673592,0.011541801,0.010747641
134,0.8935506,0.008453312,0.012965511,0.011938557,0.010928721,0.009109022,0.016057242,0.0073551317,0.0073050237,0.012293493,0.01004346
135,0.9169154,0.0063867043,0.006973442,0.00941822,0.007114454,0.010386911,0.0067986115,0.008836805,0.005565145,0.013311034,0.008293307
136,0.9029684,0.0075829504,0.009789139,0.0103141805,0.008235236,0.0113556,0.010011501,0.006734544,0.0103141805,0.010538171,0.012156041
137,0.89014924,0.015130039,0.013254775,0.009199264,0.010383492,0.00667795,0.0133522125,0.010393637,0.009127676,0.012709702,0.009621935
138,0.8762374,0.011839457,0.0153588485,0.011143886,0.011486407,0.010971116,0.013175663,0.014107842,0.0106699765,0.015246768,0.009762678
139,0.88385904,0.011207934,0.010747032,0.009924831,0.013665358,0.0101999575,0.012824886,0.014826364,0.009718621,0.013989422,0.009036662
140,0.86173886,0.012844267,0.0118674105,0.014805333,0.00937873,0.0110508455,0.012894538,0.021896895,0.014582915,0.014819798,0.01412045
141,0.9102962,0.008717501,0.011736408,0.009243553,0.009248068,0.011215376,0.009509075,0.0066384044,0.00702526,0.010790989,0.0055791894
142,0.90266633,0.010617269,0.009301333,0.010943606,0.012310236,0.010225496,0.0074084303,0.007554549,0.0063059004,0.010810829,0.0118559925
143,0.86606914,0.014393789,0.012708678,0.015018417,0.012665314,0.013099296,0.013279618,0.011811136,0.010827929,0.01239611,0.017730618
144,0.8789589,0.015504658,0.011505217,0.011680693,0.011841487,0.011629474,0.015108561,0.013030755,0.011371178,0.010303144,0.0090658935
145,0.8850423,0.012754566,0.012867161,0.01239842,0.011349686,0.013210945,0.011146479,0.010501871,0.007342235,0.012428726,0.010957607
146,0.8431386,0.013688086,0.013999013,0.015793402,0.013694772,0.014923716,0.018284919,0.019293873,0.019770712,0.018019026,0.009393905
147,0.8745022,0.012645819,0.013028142,0.0129773505,0.011833333,0.010072285,0.018634636,0.013800833,0.011380006,0.013507494,0.0076178233
148,0.89242524,0.008340233,0.010435488,0.0101838,0.012284007,0.016289566,0.012022909,0.008521357,0.0068940693,0.009340618,0.013262737
149,0.84288067,0.013438901,0.0110869715,0.017579056,0.020572077,0.0153777115,0.016562445,0.023243025,0.015990289,0.010766869,0.012501991
150,0.8943139,0.013592707,0.010943399,0.008506099,0.011519094,0.009392434,0.010560197,0.0098431865,0.007874541,0.015290154,0.008164274
151,0.87854594,0.009141629,0.010989283,0.013470927,0.009276524,0.025816556,0.0069818036,0.00817053,0.008258773,0.00931738,0.020030625
152,0.8821129,0.011918846,0.009647464,0.013725208,0.012345321,0.012201494,0.014532144,0.013658353,0.01253361,0.009160834,0.008163745
153,0.873278,0.013227692,0.0145632895,0.0138692735,0.011950225,0.010438451,0.012383867,0.011509266,0.013950778,0.014770974,0.010058186
154,0.80029887,0.017672274,0.01218755,0.021620829,0.016512636,0.018162167,0.014801831,0.021484021,0.039289102,0.017500533,0.020470189
155,0.87543774,0.013674659,0.0122519005,0.014046873,0.012972217,0.010469377,0.011030902,0.01125396,0.012846152,0.014450371,0.011565932
156,0.9003746,0.0075390493,0.0068043154,0.005687995,0.0053538233,0.016020676,0.007680239,0.005605282,0.013202402,0.008296213,0.023435485
157,0.880187,0.011403758,0.0136618465,0.011588998,0.01378245,0.008453889,0.014219953,0.0121333115,0.01049538,0.015701672,0.008371733
158,0.86909395,0.016616896,0.013055494,0.013125805,0.011945347,0.014130146,0.009759034,0.010634792,0.011364985,0.014479367,0.015794137
159,0.8252917,0.012629678,0.010781658,0.014367313,0.008955782,0.009240069,0.016280297,0.018484062,0.05624413,0.014241591,0.013483667
160,0.89256465,0.010800023,0.011235731,0.011268697,0.009392389,0.011039954,0.008244354,0.006490054,0.011632081,0.0116947265,0.015637398
161,0.9000329,0.00944327,0.009969213,0.008823612,0.01126355,0.01065891,0.0126887085,0.009517335,0.009747791,0.009315042,0.00853962
162,0.87830126,0.011224808,0.012688359,0.011018456,0.012214198,0.013793274,0.0129070645,0.014469351,0.009246811,0.013881107,0.010255297
163,0.8648509,0.01137596,0.0130235115,0.015541503,0.013068102,0.014116194,0.014873317,0.01276538,0.013595313,0.016681744,0.010108112
164,0.8263935,0.016672334,0.014442801,0.01918037,0.019114926,0.014944984,0.018097648,0.017712979,0.021178966,0.016599229,0.015662208
165,0.85517526,0.013836127,0.012966143,0.015832243,0.013093386,0.013863175,0.020649139,0.014692565,0.012690545,0.01568604,0.011515446
166,0.92636794,0.006082359,0.006333924,0.009317611,0.0048706364,0.0057138475,0.011587464,0.006749015,0.008936627,0.010364138,0.0036765493
167,0.6363664,0.01487847,0.01896492,0.16184416,0.014719497,0.02177526,0.027466094,0.024747,0.015216434,0.048322327,0.015699457
168,0.8463833,0.010685653,0.013015847,0.02499089,0.008544341,0.011770327,0.020829754,0.019822584,0.012323156,0.022027478,0.009606661
169,0.81629694,0.01995246,0.013220006,0.020128595,0.022830972,0.014086373,0.017496567,0.023613285,0.020797988,0.013559968,0.018016744
170,0.88811636,0.010825194,0.008948147,0.01022909,0.010507518,0.013070434,0.013947415,0.0153332045,0.011837018,0.011311518,0.005874072
171,0.8978868,0.010038138,0.009485374,0.011024739,0.008552602,0.013060276,0.014421157,0.0078828735,0.009365716,0.009573783,0.00870852
172,0.7832935,0.018547656,0.017220916,0.023688087,0.016748229,0.01923948,0.01628852,0.015633952,0.01726301,0.01876629,0.053310297
173,0.889375,0.012313963,0.010703781,0.010688113,0.011917631,0.011016627,0.012016968,0.009660621,0.008550483,0.013838202,0.0099187335
174,0.87581825,0.013680602,0.011068075,0.015441717,0.011868514,0.011419414,0.011787659,0.01228119,0.013734147,0.013396357,0.009504079
175,0.9037988,0.009173095,0.013107811,0.009404395,0.009492048,0.008943117,0.009918481,0.009707661,0.0053063887,0.01280417,0.008344045
176,0.8792413,0.013929931,0.014281173,0.010256252,0.011735907,0.01198492,0.013774366,0.012566223,0.010949756,0.014741704,0.006538398
177,0.78333783,0.019841641,0.010323909,0.012698625,0.017890453,0.01268623,0.01858497,0.014933442,0.05748382,0.014745055,0.037473988
178,0.9424944,0.004116224,0.004148508,0.0027851765,0.0026241075,0.006653618,0.014102915,0.0044376794,0.0061057033,0.009933169,0.0025986063
179,0.86165076,0.013400283,0.00876669,0.019727126,0.012338893,0.020214671,0.009818228,0.017961752,0.010667999,0.0123509485,0.013102655
180,0.8641053,0.012507683,0.011573365,0.01674077,0.0132107455,0.018458098,0.010379364,0.012816804,0.010369233,0.01763866,0.012200058
181,0.8675003,0.013012479,0.012612127,0.014623181,0.012968079,0.015581505,0.011929267,0.013146594,0.012667674,0.013865246,0.012093482
182,0.87623346,0.01307307,0.013396165,0.010827377,0.015986208,0.009288318,0.015396321,0.011402535,0.0112367235,0.013253032,0.009906694
183,0.8391881,0.015521102,0.015385283,0.015982548,0.017917095,0.015310343,0.016433623,0.016345592,0.015773224,0.016922198,0.015220895
184,0.9130906,0.010552744,0.0075306664,0.006045154,0.0064602187,0.009146026,0.016260825,0.007053711,0.010861174,0.0070125014,0.0059864065
185,0.8811587,0.013458315,0.0133080175,0.010698515,0.011228383,0.007880891,0.014824435,0.012692399,0.013412394,0.011859536,0.0094783595
186,0.89727485,0.007292615,0.00571287,0.013266617,0.005729632,0.010626247,0.010756757,0.008001553,0.021001661,0.016505534,0.0038316962
187,0.9118674,0.007954958,0.009405323,0.0077517335,0.008033024,0.00970388,0.014450358,0.0064704935,0.008267809,0.006781019,0.009313921
188,0.8909483,0.0110038305,0.014742344,0.010530734,0.011025343,0.009921735,0.013318598,0.0112427985,0.0077535105,0.013325103,0.0061876774
189,0.8899762,0.01336266,0.012620662,0.009351443,0.010837275,0.009010777,0.011457628,0.010627664,0.011175829,0.0119315125,0.0096482895
190,0.8936801,0.007961717,0.008868936,0.008960346,0.008372376,0.013569815,0.013437943,0.008071316,0.012283274,0.014158688,0.010635479
191,0.88304186,0.012328186,0.010081644,0.012863176,0.017513331,0.01077912,0.012101551,0.011246887,0.010975629,0.00849789,0.010570633
192,0.91760415,0.006286268,0.011416359,0.007019691,0.0087617785,0.011970084,0.0069582653,0.00457673,0.007214284,0.008417896,0.00977447
193,0.8321969,0.017137287,0.0132426685,0.023827644,0.01695418,0.019202223,0.015249662,0.015958115,0.014165748,0.0156571,0.016408501
194,0.8760869,0.013224959,0.012363184,0.0113894995,0.013565049,0.012868239,0.010585125,0.008547018,0.011670986,0.010239435,0.01945952
195,0.9335838,0.0061297365,0.0065730372,0.007955742,0.005554003,0.0067651514,0.0049737166,0.009241223,0.0031414824,0.008333476,0.0077487133
196,0.878147,0.015190727,0.012063886,0.010851023,0.009191174,0.011097504,0.014566042,0.011958321,0.011940816,0.015482775,0.0095107565
197,0.9167624,0.007520448,0.014036332,0.0073068854,0.0074364617,0.011122645,0.006627057,0.0042996933,0.0058540716,0.0093822265,0.009651733
198,0.87140334,0.013618287,0.012321132,0.012490742,0.012962974,0.011768393,0.012824468,0.016093343,0.012712247,0.011733966,0.0120710265
