,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
39,0.05401308,0.049953934,0.018357966,0.031737152,0.012110938,0.01593022,0.03785479,0.013149509,0.011724004,0.73766077,0.017507674
40,0.116940364,0.16816497,0.037596032,0.07457721,0.028130643,0.033651534,0.16362898,0.05928601,0.04634563,0.22851138,0.04316725
41,0.082462475,0.13158178,0.03583221,0.059934456,0.020839602,0.031838723,0.072418414,0.043222558,0.023753135,0.44775128,0.050365247
42,0.015842257,0.011775123,0.01902562,0.030343529,0.0112215085,0.016961029,0.028076883,0.011581957,0.0074070115,0.80622953,0.041535486
43,0.14090826,0.07230351,0.031364217,0.114837624,0.08579969,0.027249705,0.15325351,0.07418096,0.0431112,0.2277138,0.02927752
44,0.08565952,0.08445512,0.030179638,0.118607506,0.19911574,0.026464915,0.1282453,0.05090049,0.04842159,0.20284475,0.025105463
45,0.061839297,0.07763964,0.017878024,0.039096892,0.019637564,0.014952243,0.03565901,0.023960793,0.01691418,0.6707041,0.021718236
46,0.09091026,0.095087245,0.037850805,0.07939019,0.032068707,0.029284561,0.10753772,0.046862334,0.029499834,0.41042662,0.041081645
47,0.09560008,0.09844229,0.03742168,0.070559956,0.031417992,0.027977873,0.056779627,0.048158843,0.0211446,0.478671,0.03382612
48,0.086773925,0.14390674,0.046017822,0.101895794,0.03447417,0.03962145,0.062386576,0.09909893,0.020731732,0.2999274,0.06516543
49,0.07655235,0.17378153,0.023559002,0.043954946,0.04527279,0.029607378,0.08014786,0.028351745,0.020765383,0.4398835,0.03812351
50,0.04579671,0.089098245,0.02122996,0.11700312,0.04718129,0.029300893,0.0834552,0.021580085,0.017272482,0.509232,0.018850077
51,0.024113081,0.20891641,0.020857947,0.14513674,0.09207452,0.02989222,0.15893522,0.062453024,0.045934882,0.19059245,0.021093512
52,0.05343494,0.12306262,0.03437224,0.04467927,0.033268742,0.020930532,0.05458205,0.027331904,0.025675947,0.54350823,0.03915353
53,0.08541915,0.10713962,0.020973787,0.06903956,0.057572156,0.02372004,0.16505219,0.03553852,0.02728161,0.38752383,0.02073956
54,0.008579333,0.074878,0.01801451,0.1070485,0.047271103,0.018295964,0.5906891,0.023122618,0.012107665,0.09049669,0.009496457
55,0.05924761,0.15956447,0.05174612,0.04332267,0.02224758,0.027836673,0.058201034,0.07039264,0.022085229,0.4203964,0.06495966
56,0.014274609,0.059080005,0.019090539,0.08028102,0.04094351,0.02403715,0.3494066,0.02298125,0.017768292,0.3633254,0.008811525
57,0.10014271,0.030119723,0.048367973,0.38557693,0.029271541,0.030519439,0.11725031,0.038717,0.028987076,0.13561484,0.05543247
58,0.009215037,0.068994045,0.06288117,0.033103704,0.014812123,0.023240242,0.04725707,0.016886834,0.01503253,0.6431912,0.06538607
59,0.015696479,0.17763056,0.018777054,0.10911486,0.0426258,0.026085272,0.15691158,0.05266155,0.020387275,0.36447424,0.015635284
60,0.010350794,0.043557197,0.014723122,0.028916346,0.06437337,0.016587026,0.025055576,0.02249809,0.011227454,0.7497787,0.012932189
61,0.032627553,0.0673737,0.023973033,0.046622846,0.01458482,0.02020997,0.03397702,0.017541187,0.010982355,0.68045026,0.051657207
62,0.08349914,0.13928957,0.037968256,0.22987407,0.055956118,0.021803334,0.09037231,0.043885626,0.041618604,0.22258411,0.033148855
63,0.030208237,0.044492546,0.022780117,0.03652716,0.015102758,0.016599763,0.068141825,0.013942215,0.01087678,0.72335196,0.017976614
64,0.13019413,0.13185751,0.029637668,0.049824122,0.023502635,0.032934308,0.10149435,0.04146549,0.033168312,0.38566306,0.040258475
65,0.07884221,0.27078775,0.03390961,0.035450313,0.02197938,0.02534757,0.09226595,0.049537346,0.022989247,0.30955145,0.059339125
66,0.033253565,0.1116676,0.029172938,0.35418648,0.0873072,0.030839104,0.063254565,0.031583924,0.026934488,0.2057897,0.026010374
67,0.028817229,0.24276088,0.02689342,0.20643127,0.082474336,0.026599577,0.10430824,0.025853679,0.023474043,0.20362818,0.028759245
68,0.0790589,0.16174378,0.03966606,0.03903203,0.023153957,0.028465955,0.12292807,0.062357776,0.03144746,0.36556464,0.046581406
69,0.022630263,0.039557673,0.026169376,0.48806816,0.034359913,0.024604682,0.06563489,0.035982516,0.021530777,0.21156189,0.029899823
70,0.04160669,0.05993077,0.024499651,0.51194113,0.04569322,0.025031706,0.06945306,0.028566176,0.029758561,0.117281474,0.04623748
71,0.1575289,0.14182991,0.021538949,0.11553233,0.111025006,0.029729163,0.077740096,0.1062257,0.05250856,0.09123754,0.095103934
72,0.07180617,0.038511388,0.026597207,0.4696088,0.03764856,0.029179245,0.08370432,0.0401912,0.021029852,0.123827845,0.057895422
73,0.05607971,0.010368639,0.032228693,0.61210924,0.027542066,0.022858273,0.076726764,0.028980343,0.015549978,0.081555665,0.036000643
74,0.09041232,0.063225925,0.03436695,0.22530757,0.035875842,0.027239647,0.09752065,0.050918322,0.031978823,0.19825156,0.14490236
75,0.016960455,0.038701616,0.023382204,0.03227332,0.012130527,0.01626126,0.034793694,0.02578713,0.012285509,0.76791143,0.019512728
76,0.039049443,0.19930443,0.022780119,0.2829922,0.047477845,0.02414298,0.09789504,0.04881781,0.03291907,0.17047411,0.034146953
77,0.12901822,0.029643726,0.03914293,0.4511982,0.022354415,0.03147095,0.07048933,0.024485677,0.013812563,0.1482093,0.040174644
78,0.054167237,0.04463297,0.03014033,0.20323072,0.0354501,0.022740701,0.043070067,0.02016683,0.013068454,0.49520257,0.038130026
79,0.024578948,0.038254958,0.028679634,0.3558459,0.054040413,0.028560847,0.07491786,0.046939664,0.023568196,0.2881728,0.036440805
80,0.01246287,0.057179265,0.026828842,0.07421257,0.024882384,0.02286683,0.41150624,0.034596413,0.0136811035,0.2993055,0.022477988
81,0.037237667,0.02965744,0.026104199,0.5682381,0.030877704,0.02923487,0.10866216,0.036817316,0.024751188,0.07217285,0.036246516
82,0.009931785,0.042618275,0.016080096,0.018115237,0.018064449,0.01776811,0.25069973,0.01547777,0.021367125,0.5716201,0.018257318
83,0.040098917,0.051237237,0.03471967,0.31741086,0.054170184,0.03118526,0.12333257,0.04813293,0.020212289,0.2431298,0.03637036
84,0.026788892,0.03893956,0.04021489,0.05427382,0.016657984,0.023364259,0.043546405,0.018270668,0.0077808006,0.6835126,0.04665009
85,0.067442164,0.21370375,0.038757153,0.06248049,0.029701632,0.038226206,0.106412716,0.0321622,0.017966636,0.32841504,0.06473194
86,0.04217414,0.026047835,0.033020128,0.5305163,0.036247812,0.03103848,0.1253949,0.04370987,0.033491023,0.054037113,0.04432239
87,0.020051828,0.08130623,0.019959029,0.06332135,0.050632305,0.029475935,0.33601907,0.03279659,0.02799426,0.30895126,0.02949213
88,0.19723852,0.0687152,0.027974373,0.11448782,0.0509092,0.031838726,0.12282751,0.0485842,0.025371654,0.28391406,0.028138764
89,0.026821198,0.27859765,0.021347208,0.29483306,0.03063077,0.03112073,0.09263755,0.051952265,0.02900771,0.09102338,0.05202842
90,0.053833093,0.20621224,0.015173203,0.013041854,0.15795408,0.021512883,0.2939466,0.0402896,0.021819677,0.15027992,0.025936823
91,0.034264363,0.10139936,0.02408446,0.03054985,0.019474452,0.014631163,0.05194168,0.016704215,0.010671771,0.67358994,0.02268887
92,0.099047236,0.052008193,0.035925116,0.2906899,0.044432055,0.03298284,0.08615884,0.06370816,0.03357594,0.20896752,0.052504152
93,0.036163177,0.3708962,0.05839845,0.022768883,0.017723769,0.019825464,0.05041641,0.02064544,0.016012091,0.32603866,0.06111147
94,0.038516037,0.1525572,0.028769812,0.19398366,0.088898964,0.025234777,0.07078996,0.037743412,0.0412889,0.28865576,0.033561494
95,0.073425084,0.13954058,0.035645016,0.05382683,0.032893892,0.027530888,0.14382954,0.07795097,0.04057889,0.3337612,0.041017145
96,0.05997111,0.13169439,0.016467396,0.032145835,0.027729606,0.026745543,0.08161136,0.02263501,0.018733038,0.5501393,0.032127388
97,0.012346739,0.06336363,0.013208979,0.06725291,0.05121331,0.02260955,0.40797043,0.018392658,0.010734892,0.3239943,0.008912585
98,0.1728264,0.04323112,0.028351229,0.44089687,0.056026384,0.026387569,0.09169781,0.03586119,0.020133503,0.052696206,0.03189171
99,0.05363639,0.05523776,0.032070786,0.34936917,0.05888648,0.024625571,0.08607769,0.03596584,0.04561587,0.19331719,0.06519731
100,0.049478855,0.24382605,0.036321227,0.24075016,0.03799932,0.028404646,0.08689641,0.03965801,0.03739194,0.14250053,0.056772813
101,0.032023832,0.022641867,0.026917439,0.61278766,0.027830007,0.026521157,0.084484935,0.04690828,0.02330079,0.04799724,0.048586734
102,0.06124708,0.042414255,0.02227448,0.048344083,0.030174581,0.025305077,0.054129593,0.030511174,0.019787163,0.62923574,0.036576767
103,0.14039755,0.038882434,0.020068785,0.039685633,0.03315252,0.027733801,0.06980793,0.029634407,0.026457319,0.55096185,0.02321776
104,0.11598221,0.2190235,0.02547791,0.06576278,0.08005952,0.03796777,0.13679397,0.06653797,0.07842482,0.050054118,0.12391539
105,0.015543513,0.11368023,0.026474722,0.21321386,0.066212036,0.03218262,0.25468567,0.023185933,0.015873317,0.22127475,0.017673412
106,0.026015067,0.17370483,0.044350464,0.050427724,0.021810824,0.020290256,0.07991714,0.01825034,0.021483166,0.5011612,0.04258899
107,0.0249603,0.058511477,0.035041306,0.04453492,0.013516225,0.023177858,0.07296107,0.02078411,0.015469968,0.6560356,0.035007104
108,0.01206728,0.0276898,0.050954204,0.043371152,0.016897531,0.018781653,0.06536263,0.011757562,0.011089791,0.7040884,0.03793998
109,0.066742264,0.1318125,0.03601794,0.049853582,0.019592179,0.029139744,0.124311015,0.12364513,0.045764975,0.33299857,0.0401221
110,0.031916402,0.05989213,0.024561685,0.42663294,0.048727635,0.031335402,0.07249105,0.05320418,0.021559501,0.18638213,0.04329695
111,0.025840824,0.04254195,0.023459507,0.079401255,0.0522509,0.031656973,0.2362395,0.026553916,0.02472983,0.42403123,0.03329413
112,0.111600645,0.09197966,0.023912454,0.09743491,0.0531169,0.03132508,0.15846166,0.025219614,0.031570762,0.35121942,0.024158912
113,0.18180756,0.034707054,0.025386024,0.0488314,0.028403247,0.02608975,0.06350959,0.02551651,0.023999823,0.5164064,0.025342675
114,0.23968966,0.052332442,0.033175312,0.05386857,0.025648413,0.024117995,0.18594274,0.033256404,0.071112074,0.22407083,0.05678553
115,0.022567691,0.047589544,0.026584748,0.0823479,0.28770322,0.022104194,0.09702954,0.058793943,0.02018022,0.3050645,0.030034507
116,0.030082406,0.021704607,0.026612524,0.6243914,0.029655814,0.024017842,0.08142383,0.03523435,0.015157806,0.07984895,0.031870466
117,0.09121457,0.069443226,0.027042083,0.40186843,0.037521306,0.03422615,0.101608254,0.035956375,0.026248507,0.09374312,0.08112791
118,0.016218461,0.043975495,0.01878248,0.081001885,0.05470167,0.017818749,0.44959158,0.015010386,0.0122324405,0.28244838,0.00821849
119,0.02027167,0.054835707,0.014757703,0.021007277,0.015135592,0.01462031,0.05900273,0.015645621,0.010089249,0.7547691,0.019865025
120,0.21526194,0.18665789,0.055629086,0.17552018,0.077601895,0.017344942,0.09324083,0.04678153,0.0315922,0.045843102,0.054526493
121,0.14478438,0.027944658,0.034305446,0.049079586,0.029472236,0.019671125,0.080801345,0.025061663,0.073337324,0.46965733,0.045884926
122,0.05320594,0.03549692,0.031099223,0.44646782,0.048108652,0.028562644,0.13018356,0.055541962,0.031122008,0.08925559,0.050955728
123,0.13836406,0.06766414,0.027987102,0.13345383,0.025482548,0.03509084,0.19723196,0.033800125,0.029116195,0.269321,0.04248811
124,0.17927745,0.09134268,0.021162186,0.09676016,0.18121366,0.021495441,0.13466656,0.10624431,0.04093084,0.090234436,0.036672257
125,0.0072803665,0.082549974,0.019242184,0.10273511,0.03134774,0.02318785,0.36601037,0.020234682,0.015185167,0.32300302,0.009223489
126,0.010550725,0.030247614,0.016018368,0.05876108,0.0764147,0.015541653,0.036131013,0.019259438,0.010654264,0.7144597,0.011961377
127,0.015006679,0.039469823,0.030829318,0.21917969,0.03731458,0.021981677,0.4375969,0.017728928,0.01094433,0.16066879,0.009279267
128,0.010326522,0.045920104,0.030634228,0.07857177,0.04168842,0.02349381,0.27558476,0.01747671,0.016393317,0.4464454,0.013465037
129,0.04946638,0.15948461,0.041890703,0.06625623,0.01881662,0.030751888,0.062470324,0.046712495,0.022279918,0.43949193,0.062378883
130,0.028195646,0.06061536,0.01641829,0.061210208,0.027298149,0.023443593,0.059501033,0.01985265,0.01380198,0.6677824,0.02188069
131,0.03827446,0.08663269,0.027947553,0.045763813,0.019227993,0.02076252,0.09159176,0.021228472,0.013960582,0.61141676,0.023193385
132,0.050951563,0.096194625,0.024256581,0.03276055,0.019099731,0.023659995,0.058931943,0.040570095,0.026823381,0.58553493,0.04121653
133,0.028196376,0.10921511,0.031388205,0.039816692,0.015094275,0.021658532,0.1345995,0.03236531,0.03593408,0.5149659,0.03676603
134,0.12319518,0.06727505,0.02801704,0.4091023,0.039440487,0.025083674,0.090484284,0.022644619,0.018581536,0.14744532,0.028730504
135,0.06365253,0.11003542,0.03678084,0.07373015,0.02646962,0.026605677,0.11286506,0.036893263,0.04749638,0.42740667,0.03806438
136,0.04701365,0.02362264,0.028710818,0.54919076,0.030629735,0.03075337,0.0945076,0.03909004,0.022717671,0.051332735,0.08243099
137,0.020106087,0.047967773,0.023700159,0.43025458,0.026572097,0.021977339,0.05234894,0.04692529,0.018738646,0.2832722,0.028136907
138,0.014638339,0.056928627,0.022152508,0.03222384,0.049921446,0.016656399,0.29023898,0.022070859,0.020891964,0.45482984,0.019447174
139,0.017802104,0.054861125,0.0370462,0.23381074,0.0906718,0.02647088,0.04899743,0.033199895,0.019276882,0.4063628,0.031500246
140,0.090603255,0.046367146,0.026521998,0.23317812,0.031304006,0.030916648,0.33173674,0.045116816,0.029064784,0.08003522,0.05515527
141,0.06958543,0.08475975,0.028912075,0.3585986,0.03421261,0.024732826,0.055033166,0.031424012,0.026729507,0.2613335,0.024678541
142,0.0107959155,0.06247604,0.042604957,0.0397704,0.0182427,0.01950121,0.038359035,0.013388255,0.016858293,0.6795983,0.05840493
143,0.04871193,0.06437546,0.051174447,0.022082517,0.024919894,0.015710546,0.0734832,0.020099001,0.015448106,0.61827886,0.045715954
144,0.0927955,0.041744594,0.022235435,0.04009641,0.01812147,0.0209905,0.08527877,0.027964482,0.03243541,0.5517599,0.06657752
145,0.02310205,0.03390174,0.016365817,0.027068444,0.009218573,0.01573597,0.06370899,0.010798674,0.008471838,0.77009445,0.02153348
146,0.07189369,0.055677343,0.04265805,0.33422342,0.058303077,0.038378716,0.06722121,0.091037594,0.043055642,0.12289391,0.074657306
147,0.1803263,0.06484117,0.026803112,0.18015029,0.08223753,0.024108415,0.22974166,0.03525784,0.02234023,0.11423126,0.03996212
148,0.05080763,0.110798106,0.024137918,0.39128196,0.05683937,0.03241378,0.09956155,0.04485948,0.027769009,0.11933426,0.042196915
149,0.016596766,0.05912866,0.020073358,0.19511,0.03698371,0.028260931,0.23626868,0.037722353,0.02317774,0.33124566,0.015432165
150,0.087618016,0.18189968,0.045366935,0.041135978,0.023432853,0.02939138,0.06417318,0.053664528,0.033045616,0.36175072,0.0785211
151,0.042478804,0.07106917,0.027943427,0.4351389,0.043047786,0.02771243,0.08472705,0.029763782,0.023545088,0.18642128,0.028152276
152,0.048839334,0.08247665,0.05110631,0.3671165,0.051801924,0.030430486,0.064768285,0.045662057,0.028670669,0.15037034,0.07875743
153,0.016139826,0.0827136,0.03047324,0.031486653,0.01653064,0.01615658,0.048293553,0.012389191,0.010515855,0.7034586,0.031842254
154,0.0437954,0.0344931,0.019100122,0.113264315,0.06270339,0.024516065,0.21326524,0.01788605,0.018535087,0.42412856,0.028312702
155,0.043385427,0.032083288,0.019785855,0.040538512,0.01787503,0.019464843,0.06365159,0.031576727,0.026308168,0.6616475,0.043683022
156,0.061247755,0.16882172,0.02197226,0.21174987,0.060667355,0.031550743,0.18505259,0.059153583,0.025525631,0.12613331,0.04812529
157,0.024786755,0.05246075,0.029494122,0.40842625,0.04269196,0.031276073,0.06199523,0.06506569,0.01963668,0.2268799,0.03728662
158,0.01802785,0.100600384,0.024005782,0.14925964,0.050363235,0.03344692,0.14882298,0.03355939,0.029524012,0.3763396,0.036050145
159,0.21565703,0.062085416,0.035707098,0.082044244,0.11106495,0.024148837,0.14627753,0.07431105,0.036553867,0.17878595,0.03336403
160,0.0513116,0.2777267,0.014848912,0.042032957,0.042269643,0.030294612,0.20638897,0.026153073,0.017745808,0.2660459,0.025181884
161,0.26041564,0.14473097,0.016437802,0.08516608,0.051291402,0.031102214,0.22209369,0.037847616,0.031041527,0.057841204,0.06203183
162,0.12228557,0.040300895,0.019547803,0.032964986,0.025997989,0.02459638,0.082904324,0.033915013,0.020505937,0.57547003,0.021511035
163,0.12241389,0.09081494,0.02976536,0.1722944,0.059318457,0.04107365,0.17415519,0.052963804,0.02612713,0.18812287,0.04295034
164,0.025448885,0.21062414,0.032060634,0.024829036,0.019343955,0.019682184,0.05106417,0.019358128,0.020158775,0.49307495,0.084355175
165,0.057395853,0.1298181,0.02088405,0.08025244,0.037041437,0.033060405,0.23507018,0.025731757,0.021832928,0.3273202,0.031592704
166,0.040274166,0.13241515,0.052722566,0.036237866,0.017335197,0.02574516,0.12234446,0.054449305,0.02853907,0.43587184,0.054065164
167,0.07743126,0.20350678,0.03534691,0.026642192,0.06804983,0.022566816,0.04670716,0.06322842,0.026544804,0.36102292,0.06895291
168,0.13133763,0.029887943,0.02275629,0.13831437,0.03487543,0.025121363,0.038230762,0.025783107,0.017844183,0.5139002,0.02194872
169,0.030411668,0.10619899,0.026877545,0.2836487,0.06757014,0.029958459,0.11337992,0.035157777,0.02680546,0.23561276,0.044378538
170,0.055890974,0.35775495,0.015665023,0.058716416,0.04954084,0.02948665,0.23785116,0.025259782,0.021690398,0.12399955,0.02414428
171,0.09400473,0.12177002,0.02616798,0.05369705,0.1340651,0.024367431,0.14616722,0.046535715,0.035924915,0.2736102,0.043689586
172,0.036951456,0.09338484,0.037971154,0.33318627,0.064622656,0.022740135,0.06281819,0.04245565,0.035380047,0.21914999,0.051339604
173,0.049507976,0.037193093,0.055358384,0.19108526,0.057549562,0.026293488,0.11321427,0.049137693,0.032388955,0.31876,0.069511294
174,0.03334386,0.29165593,0.019180518,0.1591912,0.04036793,0.032939304,0.17483734,0.06352318,0.029976938,0.108294256,0.046689562
175,0.11122005,0.07187922,0.020353816,0.074369416,0.13821296,0.029730536,0.3747857,0.05425728,0.036658574,0.056760587,0.03177186
176,0.06906231,0.20623231,0.035437576,0.24490693,0.03717455,0.025825609,0.055229563,0.06087292,0.024994398,0.18486544,0.055398367
177,0.051054113,0.04134488,0.03369531,0.42945835,0.046644457,0.035070743,0.16380186,0.058834698,0.029645402,0.06138787,0.04906231
178,0.08672612,0.032438844,0.022845877,0.5383122,0.036320914,0.036241196,0.06529671,0.03092315,0.047626525,0.045124926,0.05814348
179,0.19961706,0.08202274,0.02551514,0.11954651,0.046638265,0.034233928,0.16118191,0.07936342,0.022627246,0.19748421,0.03176961
180,0.012442661,0.056417163,0.014613465,0.02328962,0.013055527,0.013528451,0.03547777,0.008275836,0.012495745,0.79030734,0.020096524
181,0.2094301,0.08125665,0.020756649,0.07405732,0.038740676,0.031327233,0.26038557,0.1365452,0.024565024,0.10176949,0.021166038
182,0.1344802,0.06595776,0.02142381,0.058442473,0.030853463,0.032524165,0.35953638,0.050975986,0.02316466,0.1885395,0.03410168
183,0.08280488,0.1483382,0.02340185,0.044973545,0.04680221,0.026517773,0.24337709,0.0369243,0.020926133,0.2765915,0.04934255
184,0.026552664,0.21323226,0.019105915,0.036747906,0.027901784,0.023273006,0.062418792,0.0137921665,0.015059235,0.53816396,0.023752311
185,0.013600736,0.0876119,0.0275414,0.20610496,0.03707005,0.024175372,0.20054565,0.030732153,0.012895794,0.3378244,0.021897692
186,0.063215494,0.1323973,0.01770063,0.032054268,0.037844583,0.02144507,0.16461027,0.033155024,0.021852024,0.4474571,0.028268266
187,0.14132026,0.036598798,0.03237135,0.10450875,0.022218626,0.026205517,0.13872227,0.029485244,0.018231977,0.41374397,0.036593214
188,0.027877912,0.07307291,0.016840832,0.07824282,0.013444722,0.017175084,0.02773535,0.0149474945,0.015253476,0.6912683,0.024141053
189,0.0193761,0.18902367,0.018309128,0.1579352,0.06224215,0.030974258,0.15670612,0.05240035,0.03261167,0.26039112,0.020030245
190,0.083633564,0.18881656,0.035201494,0.21167113,0.06471779,0.03542565,0.072437376,0.047461394,0.046226326,0.10737451,0.107034266
191,0.083243184,0.065626085,0.03008251,0.12212768,0.029862985,0.033950906,0.17307064,0.026867218,0.021928383,0.380614,0.032626364
192,0.022269947,0.025673263,0.01864134,0.04740517,0.022445982,0.022902664,0.15198325,0.017068708,0.01568226,0.63241863,0.023508834
193,0.032785863,0.06905905,0.04799959,0.08594538,0.018751074,0.028262317,0.07191532,0.041237045,0.013558753,0.525452,0.06503356
194,0.017924197,0.069186,0.021170199,0.028932698,0.030129349,0.016734743,0.6892656,0.012495553,0.04701977,0.053515032,0.013626859
195,0.11135861,0.044338673,0.03151768,0.41072813,0.053528372,0.03764812,0.0806012,0.048441567,0.036614746,0.06297182,0.08225113
196,0.051254097,0.07803877,0.030801987,0.41920415,0.03555255,0.027420947,0.038783193,0.053191833,0.01831094,0.1911774,0.056264132
197,0.037781607,0.35463184,0.017664703,0.061475504,0.08767346,0.022843087,0.09215058,0.025112735,0.0220809,0.24951467,0.029070891
198,0.03690571,0.14258364,0.025504615,0.08211912,0.12931773,0.023590792,0.23854958,0.02310064,0.025395881,0.25220475,0.020727513
199,0.023364563,0.10485341,0.030424813,0.033562288,0.019826826,0.020252457,0.046143793,0.018203005,0.01748857,0.64293253,0.042947788
200,0.09436798,0.059502613,0.028334407,0.43848896,0.050964445,0.036784004,0.07403412,0.039242502,0.029839547,0.08783188,0.06060957
