,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
67,0.027208205,0.02108141,0.036332153,0.17318298,0.021507703,0.0363499,0.041550275,0.39952892,0.03884571,0.17352155,0.030891212
68,0.024235208,0.087980315,0.024318185,0.121880464,0.038529705,0.053958837,0.12587222,0.38695726,0.036054194,0.051519316,0.04869422
69,0.009161597,0.014280117,0.008045699,0.053290747,0.03842139,0.02032341,0.02901261,0.7792874,0.01888578,0.0067224335,0.022568855
70,0.011574968,0.0076880343,0.0123818,0.052666605,0.023816342,0.014085332,0.030923327,0.8043671,0.014960848,0.016239846,0.011295797
71,0.013343913,0.018163426,0.010597219,0.050089642,0.03318816,0.017751336,0.034413468,0.77895623,0.015039638,0.0074743,0.020982675
72,0.044200886,0.07972299,0.040739655,0.08212576,0.036394183,0.014259128,0.25622836,0.29810217,0.07654028,0.03486349,0.036823187
73,0.019214034,0.020254467,0.02779293,0.4420324,0.06596846,0.014153712,0.076476894,0.19846284,0.039578944,0.067501955,0.028563377
74,0.007534715,0.0085046645,0.0077549363,0.01471808,0.015075388,0.010263594,0.020639598,0.8837458,0.009637048,0.009952675,0.01217345
75,0.012781735,0.011972202,0.012430898,0.060179606,0.029037086,0.016106427,0.018302286,0.8091355,0.0065506226,0.0082767205,0.015226936
76,0.021248309,0.03680353,0.06779955,0.42263615,0.05260291,0.018533105,0.04839504,0.12997113,0.038692374,0.14142719,0.021890711
77,0.014789239,0.0112181455,0.015735377,0.07565807,0.053728245,0.017700402,0.026305197,0.74714786,0.010011787,0.01096363,0.016742045
78,0.022145638,0.028477248,0.016289353,0.16339584,0.051710613,0.034107774,0.050794076,0.56919473,0.02312924,0.012760712,0.027994711
79,0.023353375,0.03461531,0.02265698,0.13879083,0.10435638,0.024106456,0.035392962,0.53883713,0.022767883,0.029884009,0.025238693
80,0.032011088,0.10531968,0.050594654,0.038014106,0.03507157,0.014598605,0.20370406,0.3659899,0.09253674,0.02708798,0.03507157
81,0.033882678,0.027905174,0.0141762225,0.11588986,0.054755863,0.029337337,0.055070918,0.5963477,0.023775505,0.01765983,0.031198949
82,0.03214316,0.056413002,0.029338218,0.20009914,0.056042362,0.028310891,0.0819803,0.3214796,0.06584086,0.09106573,0.037286717
83,0.03251602,0.018676938,0.013373901,0.054533914,0.024943074,0.023719637,0.022616863,0.73879755,0.03186765,0.013269826,0.02568464
84,0.032330107,0.03656333,0.0331939,0.07871955,0.029871278,0.008516578,0.23912239,0.40280795,0.0811292,0.034752954,0.022992743
85,0.038833156,0.030547542,0.03199792,0.058359552,0.09585522,0.029219916,0.05036976,0.53646797,0.07319035,0.0215349,0.03362371
86,0.022586567,0.024733923,0.019140912,0.105618745,0.059879307,0.04033378,0.039428316,0.6155592,0.020838225,0.013375566,0.038505558
87,0.017696958,0.0194458,0.022579562,0.07605073,0.08099512,0.016861837,0.038217377,0.66083884,0.029170232,0.021672184,0.016471233
88,0.036351677,0.056460876,0.035718262,0.03293736,0.02908131,0.018849794,0.34573814,0.2948604,0.09516789,0.031306513,0.023527775
89,0.025084661,0.018249568,0.016763106,0.046047732,0.052485548,0.020578742,0.038281947,0.7127854,0.030302234,0.0145498235,0.024871228
90,0.028713347,0.043376997,0.015888017,0.04741839,0.038874585,0.19092742,0.083044276,0.4571174,0.016432429,0.047694135,0.03051301
91,0.01711211,0.05060021,0.02163173,0.061113667,0.02116161,0.052519538,0.12899916,0.48850456,0.045216676,0.06817722,0.04496349
92,0.010324133,0.008779108,0.0076460647,0.02783191,0.023476906,0.011579429,0.01279225,0.8666713,0.0077475347,0.009875435,0.01327588
93,0.042276293,0.046647303,0.0560754,0.20237947,0.050376233,0.022408959,0.06815371,0.33448294,0.05909743,0.0867771,0.031325165
94,0.01721879,0.01721879,0.02435363,0.32268137,0.032161083,0.025373278,0.061045915,0.4363406,0.024377424,0.016462406,0.022766681
95,0.027918909,0.030941164,0.014820383,0.08692507,0.085786596,0.031191451,0.06140629,0.58338946,0.027918909,0.011396521,0.038305305
96,0.017459346,0.015551429,0.031330496,0.12731847,0.043715,0.012968351,0.06264369,0.54340965,0.050792374,0.071838886,0.022972303
97,0.026306212,0.027048651,0.03166943,0.16392268,0.026995873,0.02995475,0.04988996,0.5000106,0.038603775,0.07304278,0.03255529
98,0.016467597,0.023611791,0.025208365,0.26785803,0.11006299,0.025856618,0.062140476,0.34697273,0.058675632,0.032305025,0.030840727
99,0.011246683,0.010742146,0.012430722,0.07727105,0.023034481,0.026212841,0.021029532,0.7750933,0.013200168,0.011683285,0.01805571
100,0.021580948,0.065029316,0.026203753,0.030263599,0.02256149,0.011114345,0.12437183,0.5460813,0.05551399,0.06956218,0.027717251
101,0.019478485,0.030375808,0.025059767,0.38329417,0.07363959,0.023472605,0.12122881,0.20616679,0.048956953,0.03795126,0.030375808
102,0.027612727,0.04346213,0.024237614,0.05456699,0.02694675,0.012488645,0.32461253,0.36248526,0.06177191,0.03656306,0.025252404
103,0.007281265,0.009353896,0.008043899,0.020854102,0.016831312,0.0130247,0.018177064,0.8717135,0.010283282,0.00967441,0.014762523
104,0.0052823317,0.008973491,0.004170515,0.017168539,0.010673209,0.010500603,0.008776327,0.91565627,0.00456033,0.004737364,0.009501063
105,0.026041474,0.07774548,0.034289423,0.09934093,0.044146888,0.06483203,0.116766796,0.43532667,0.024571445,0.034014273,0.042924654
106,0.032872066,0.024020378,0.019729702,0.084188044,0.06204607,0.021945685,0.09203456,0.5811086,0.026901547,0.01754796,0.037605293
107,0.013159995,0.018943094,0.018504277,0.6684195,0.03560702,0.012692977,0.024760796,0.12328346,0.041173354,0.018658515,0.024797095
108,0.024043791,0.023349604,0.029272664,0.18528014,0.076080605,0.01822024,0.108894,0.38165814,0.05569914,0.06845678,0.029044863
109,0.015601987,0.011281673,0.017861582,0.11824857,0.021863109,0.015863167,0.0333454,0.71662074,0.018473618,0.013978705,0.016861536
110,0.03299222,0.029101318,0.018246744,0.06379633,0.025606696,0.010991813,0.13761975,0.5966265,0.03036419,0.02157353,0.033080943
111,0.024223756,0.01456033,0.018120622,0.045383178,0.029886799,0.014181431,0.0448435,0.7526597,0.024743779,0.00903189,0.02236506
112,0.016007766,0.058869317,0.03613576,0.060412675,0.02427225,0.05223178,0.035458468,0.629822,0.019432008,0.040106203,0.02725174
113,0.013616889,0.023095347,0.020262498,0.10694835,0.05556541,0.014737753,0.053189427,0.6315802,0.03027684,0.03337053,0.017356839
114,0.023312971,0.017580377,0.033296596,0.0958308,0.038587026,0.022332458,0.070920445,0.6143067,0.03880431,0.018714214,0.026314069
115,0.012510474,0.014597687,0.015523989,0.06717023,0.0278176,0.017037284,0.032005165,0.7683474,0.0193766,0.010545168,0.015068422
116,0.021624124,0.0147860255,0.010262004,0.03594055,0.018604787,0.021138677,0.017350039,0.8180031,0.015678281,0.010479744,0.016132578
117,0.018503753,0.017716857,0.016692279,0.15163696,0.03176544,0.032526676,0.042377494,0.62301785,0.022363424,0.015696265,0.027702928
118,0.0142192915,0.03056882,0.02490694,0.341154,0.10384308,0.055664673,0.02742179,0.31123155,0.010033875,0.057988185,0.022967767
119,0.022489527,0.023214754,0.022412788,0.18144278,0.06973076,0.023580333,0.06689589,0.5049088,0.03770887,0.010780061,0.036835346
120,0.01948458,0.051832475,0.03839188,0.09794141,0.040077485,0.043770038,0.37416673,0.19794372,0.050588533,0.04661572,0.039187342
121,0.046897173,0.035817124,0.029062299,0.058115646,0.121582635,0.024223248,0.07223786,0.42915776,0.11360449,0.025041038,0.044260655
122,0.005000237,0.0064329836,0.0035112416,0.013873675,0.013562221,0.007891484,0.006516764,0.9235596,0.0057384013,0.0052197743,0.00869359
123,0.013951623,0.06610603,0.025275463,0.058110926,0.028633863,0.103341326,0.06269498,0.5545811,0.0287951,0.026546726,0.031962883
124,0.017183835,0.033472266,0.03064098,0.23217346,0.02519843,0.012782418,0.04689619,0.29550794,0.04254598,0.23399441,0.029604148
125,0.018591203,0.022185665,0.028808683,0.3587585,0.07316589,0.016812162,0.09662929,0.26247334,0.042307068,0.04733542,0.032932695
126,0.064679675,0.055053983,0.020078452,0.06337835,0.06844056,0.029819276,0.0727857,0.4687351,0.08296928,0.025882147,0.048177462
127,0.01746667,0.022334756,0.0123013435,0.06364133,0.051601276,0.02391494,0.039103135,0.7170447,0.01800353,0.008380599,0.026207777
128,0.01954582,0.023393283,0.030689893,0.3819989,0.066991985,0.021571958,0.096466616,0.22347173,0.061460298,0.046026014,0.02838351
129,0.025977625,0.033161055,0.016129874,0.21857265,0.14496233,0.04877015,0.09531263,0.24526832,0.112759046,0.014179069,0.04490723
130,0.014217438,0.008868733,0.005516141,0.014967452,0.015996592,0.010807993,0.013920578,0.8934415,0.008140394,0.0054598683,0.00866329
131,0.017587578,0.022494854,0.025322538,0.12546623,0.07862986,0.018413633,0.033711117,0.6175664,0.019119121,0.024263427,0.017425166
132,0.012360843,0.021773547,0.017052742,0.07869723,0.06495621,0.012985717,0.040337153,0.68283445,0.027316814,0.026876897,0.014808447
