,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
57,0.84578055,0.015750334,0.014817758,0.014695268,0.018984618,0.013485136,0.016202763,0.013697496,0.014070332,0.017442543,0.015073168
58,0.86776835,0.019298881,0.012260752,0.014436119,0.011237374,0.012408308,0.016776884,0.012242806,0.011020022,0.0118748285,0.010675758
59,0.83781284,0.020438407,0.014478855,0.01755889,0.017576044,0.017800601,0.016853271,0.014829449,0.011537914,0.017018659,0.014095193
60,0.8646691,0.014003397,0.0145470165,0.011971894,0.012382115,0.013793029,0.014525724,0.013705753,0.013193571,0.01511912,0.012089379
61,0.8567627,0.016385123,0.0139910085,0.012498666,0.011758623,0.016142916,0.017255513,0.015554841,0.012565978,0.012486466,0.014598159
62,0.83863103,0.015832175,0.0170436,0.015541123,0.011915793,0.017835395,0.01707692,0.017085262,0.015762754,0.019799903,0.013476016
63,0.87238216,0.012155601,0.01311129,0.00966294,0.011508692,0.014806343,0.015501769,0.013047426,0.010296196,0.012025722,0.015501769
64,0.8583954,0.012388686,0.014733495,0.013454359,0.019141182,0.015768189,0.016460495,0.012244352,0.007114223,0.0192161,0.011083477
65,0.8292325,0.015517756,0.01923687,0.013189055,0.014527842,0.020209344,0.015800655,0.01606516,0.016214894,0.01759251,0.02241344
66,0.8556605,0.013470558,0.016372038,0.015569002,0.013268195,0.012816095,0.016336104,0.0167031,0.01245215,0.01577947,0.011572725
67,0.857628,0.01575409,0.015128385,0.01141393,0.0126464125,0.017218206,0.014323267,0.014843021,0.013494943,0.015135773,0.0124139255
68,0.8384269,0.016338743,0.01587476,0.01617996,0.017031133,0.016539412,0.01438373,0.016612254,0.015244262,0.01887938,0.014489467
69,0.83595824,0.014264556,0.018477743,0.017214743,0.015944373,0.016563341,0.015333554,0.016061582,0.014581456,0.019554542,0.016045906
70,0.8484616,0.012689668,0.013828417,0.026380634,0.012383613,0.013118078,0.012751781,0.016425662,0.012108566,0.015374076,0.016477875
71,0.85558194,0.017051779,0.013551783,0.01638253,0.013045357,0.01803667,0.0121804075,0.019106414,0.009749075,0.009897768,0.015416285
72,0.8371659,0.014002025,0.01747693,0.014091187,0.011344723,0.018704286,0.018414304,0.017231196,0.015355705,0.017302861,0.018910911
73,0.8499849,0.016219823,0.017350424,0.014986243,0.013565411,0.016411018,0.01384648,0.015507322,0.014202553,0.016940229,0.0109856045
74,0.8448004,0.0137351705,0.015541206,0.012330176,0.013241273,0.016342808,0.017202547,0.015337661,0.015181193,0.019872652,0.016414784
75,0.79055935,0.021551508,0.024896642,0.025636824,0.032475304,0.019589365,0.021404685,0.026238376,0.008035535,0.016512018,0.013100403
76,0.8376696,0.017044855,0.012358143,0.012279946,0.012583439,0.015387469,0.01940652,0.0150530515,0.015398744,0.023882085,0.018936154
77,0.8155427,0.015861778,0.018653275,0.022254303,0.01942477,0.019692168,0.01849908,0.014274056,0.014087107,0.021989664,0.019721035
78,0.8233761,0.017519517,0.018526899,0.015536595,0.01606112,0.019492015,0.020855796,0.018270863,0.016425949,0.016619572,0.017315408
79,0.83591926,0.014256928,0.014846592,0.022751935,0.015124637,0.014926548,0.01826608,0.021822972,0.0133409295,0.011483766,0.017260231
80,0.8452521,0.016188687,0.013049326,0.010247536,0.012555543,0.016479792,0.017321346,0.012784439,0.014366914,0.015049047,0.026705299
81,0.8612249,0.012423454,0.013697898,0.011912568,0.014753216,0.013587982,0.014201892,0.018271241,0.011540419,0.012742932,0.01564349
82,0.8325669,0.018223943,0.014664815,0.018304205,0.015338607,0.017491598,0.01826849,0.01630396,0.013850511,0.017749708,0.01723724
83,0.85965306,0.013375744,0.018228991,0.017763296,0.01215499,0.014100037,0.018157922,0.013666224,0.010895663,0.012602216,0.009401826
84,0.902523,0.008501793,0.007545976,0.0051610065,0.007198663,0.0104935095,0.0073567913,0.018576425,0.008302823,0.01473468,0.009605318
85,0.85489887,0.013481589,0.014305601,0.01141099,0.011773214,0.009689112,0.0156064965,0.019618366,0.018316697,0.016074406,0.0148247145
86,0.84642524,0.015143696,0.01567025,0.015151093,0.01767023,0.01683637,0.016112512,0.016976707,0.01353501,0.01456355,0.011915478
87,0.8377189,0.016703922,0.01333054,0.016590124,0.020763006,0.019197954,0.019174533,0.016158406,0.010442845,0.014066112,0.015853614
88,0.8651547,0.013435081,0.01222084,0.007477748,0.012449711,0.013239712,0.013848025,0.013494251,0.01908578,0.012614929,0.016979389
89,0.8653125,0.013319946,0.011986654,0.0107710315,0.012555773,0.015679413,0.016391816,0.013151914,0.010133281,0.017628837,0.013068695
90,0.8551238,0.01605706,0.014835858,0.0143583575,0.0145205185,0.0123595605,0.01504743,0.016297981,0.01042305,0.01586999,0.015106323
91,0.841621,0.0172301,0.017933976,0.014361183,0.0131271845,0.015604149,0.017424693,0.015535726,0.014340163,0.0161546,0.0166674
92,0.8134789,0.023031592,0.018866803,0.015837098,0.014604072,0.017641697,0.017702099,0.016768198,0.016662097,0.025431486,0.019976027
93,0.8761488,0.014664771,0.012546506,0.009857487,0.010022502,0.013388332,0.014444466,0.013952286,0.010852795,0.011246615,0.012875434
94,0.87426895,0.012642446,0.0120929945,0.010233168,0.01619364,0.013830878,0.013636411,0.013629754,0.009013117,0.0115730725,0.0128855035
95,0.84929866,0.013761191,0.013974485,0.02012533,0.015873874,0.010696313,0.018495115,0.014400492,0.0109392805,0.015742654,0.016692633
96,0.857165,0.011593074,0.011604399,0.010896004,0.019590916,0.012370927,0.016630653,0.016818475,0.016118981,0.01619788,0.011013681
97,0.8311816,0.015440724,0.015737578,0.017750483,0.018220289,0.017402908,0.020380862,0.01558464,0.011844596,0.016581664,0.019874744
98,0.84968513,0.014857118,0.012025788,0.017812056,0.013587138,0.013780903,0.015213159,0.014477566,0.013175539,0.018422395,0.016963221
99,0.870442,0.014687104,0.013987187,0.01180142,0.0119056,0.016154274,0.0147301955,0.014117555,0.012538034,0.011698151,0.007938589
100,0.85758907,0.014647956,0.016769381,0.011604473,0.012926776,0.016245509,0.015320973,0.014484373,0.014791704,0.0137806535,0.011839131
101,0.8560196,0.016066033,0.015995586,0.010849611,0.009334699,0.017936088,0.015625048,0.0145570375,0.012085899,0.016124979,0.015405355
102,0.87401944,0.014675634,0.013806691,0.014161741,0.011373724,0.015223033,0.012054176,0.013914979,0.013040038,0.008264505,0.009466053
103,0.84088045,0.014912845,0.0151921315,0.012824329,0.017726745,0.018231496,0.01702269,0.014660152,0.014195238,0.016251098,0.018102873
104,0.8487905,0.015899273,0.015599368,0.012491675,0.01078955,0.016883418,0.01541763,0.013800044,0.012875623,0.01566807,0.02178485
105,0.8595041,0.014249848,0.015243132,0.012441082,0.01665976,0.016684182,0.013670528,0.014810265,0.012266155,0.01447425,0.00999669
106,0.8440483,0.015282908,0.012992621,0.01426612,0.016153796,0.013450948,0.015814304,0.01735378,0.014227859,0.018976983,0.017432338
107,0.8689507,0.014427585,0.016075496,0.013389018,0.014114028,0.012958086,0.012958086,0.013317297,0.011089051,0.011920075,0.0108004855
108,0.8208553,0.016862513,0.017491484,0.020751374,0.021305807,0.020721,0.01756852,0.016846053,0.012367033,0.019117063,0.016113909
109,0.83910567,0.018393993,0.015293896,0.010460132,0.017254263,0.0129861,0.016995057,0.015656581,0.016216798,0.015368757,0.022268793
110,0.8663123,0.012405647,0.01211827,0.014739266,0.010360246,0.01382599,0.013212192,0.014320706,0.014383778,0.01736286,0.010958641
111,0.8451458,0.016096015,0.016269851,0.0120200915,0.014821105,0.016214337,0.016381454,0.015616035,0.015299045,0.016671956,0.015464277
112,0.828361,0.020629043,0.015607777,0.015737874,0.02416384,0.029212609,0.01564211,0.023982016,0.005222847,0.011094625,0.010346378
113,0.847301,0.013985934,0.014628533,0.013877095,0.014764879,0.014750468,0.01499007,0.018393142,0.010781138,0.020695116,0.01583267
114,0.87104344,0.012436907,0.012769195,0.013033766,0.015779404,0.0140173705,0.013251954,0.015156391,0.0085144285,0.013806791,0.010190437
115,0.8209024,0.024866387,0.021387812,0.014388926,0.01603634,0.018611565,0.015324413,0.026942266,0.011321604,0.013905427,0.016312752
116,0.86300784,0.016756285,0.016448244,0.011826997,0.014914269,0.012443096,0.014134341,0.01697451,0.010768603,0.014597261,0.008128568
117,0.8271528,0.01700848,0.01835467,0.017386338,0.022971382,0.014427864,0.016245464,0.017462911,0.00971483,0.027030583,0.012244768
118,0.8988115,0.008954773,0.010334597,0.008876413,0.011811128,0.008994211,0.011916848,0.012478083,0.010038668,0.00954628,0.008237448
119,0.8501284,0.015912674,0.014435694,0.01276436,0.01518398,0.015943784,0.01718052,0.015731126,0.016490104,0.013390004,0.01283937
120,0.88710606,0.011150671,0.012979292,0.011392829,0.008924886,0.0113152135,0.01029759,0.014171683,0.0055605606,0.014310756,0.012790551
121,0.86038,0.016022207,0.015199177,0.01220692,0.01005095,0.012332733,0.015905287,0.015382096,0.014876116,0.01490156,0.012742869
122,0.8749834,0.013131135,0.013416301,0.010463943,0.013169661,0.0132924095,0.015018211,0.014025878,0.008954656,0.012185895,0.011358502
123,0.8669097,0.013482069,0.012335649,0.011627946,0.016108371,0.012215771,0.013462334,0.014713462,0.013279531,0.014400725,0.011464453
124,0.8486523,0.0147776,0.014813721,0.01317238,0.012356193,0.01430896,0.018576033,0.016737038,0.013593836,0.015554997,0.01745696
125,0.8550456,0.013559831,0.016047753,0.013500373,0.016703326,0.021431794,0.01603992,0.014294091,0.010544949,0.011045617,0.011786739
126,0.83435386,0.01713144,0.015507225,0.017709807,0.02951388,0.01800627,0.016093498,0.0136717195,0.009761201,0.014539265,0.013711832
127,0.85255486,0.016622173,0.012553203,0.011833019,0.019695995,0.015365493,0.013181363,0.017120535,0.010331027,0.017509429,0.013232954
128,0.873425,0.010384283,0.01418324,0.012307579,0.011931827,0.0134251425,0.012794733,0.014768052,0.008421776,0.011368764,0.016989626
129,0.8543985,0.0150273265,0.015071417,0.017406488,0.016391853,0.01587202,0.01853816,0.013352536,0.009528658,0.013562808,0.010850235
130,0.87003285,0.013504239,0.015373454,0.013075981,0.010578916,0.010158753,0.012686058,0.015661366,0.010813936,0.016009297,0.012105121
131,0.8681206,0.012974184,0.011847788,0.007688827,0.00980539,0.010346446,0.010245899,0.017406536,0.022667788,0.015365902,0.013530599
132,0.86035115,0.012779827,0.015696447,0.014263892,0.01678237,0.013445564,0.014992287,0.013308398,0.0095389895,0.017289754,0.011551251
133,0.8720923,0.01554588,0.014013707,0.01187587,0.012145631,0.012691276,0.013803182,0.017169952,0.010074,0.01118908,0.009399174
134,0.8862599,0.010262681,0.0125771705,0.009608001,0.010317951,0.010797292,0.01446387,0.015331069,0.0075266915,0.012697496,0.010157987
135,0.881315,0.009573072,0.013503492,0.012406636,0.011649267,0.011672041,0.010911459,0.012226223,0.009292142,0.018235374,0.009215329
136,0.8728488,0.011639209,0.013794933,0.010623526,0.011999886,0.011903595,0.013707645,0.013784834,0.00998963,0.013607615,0.016100373
137,0.84789973,0.017164787,0.013988984,0.011971257,0.020775575,0.019200198,0.01566692,0.016718116,0.009237129,0.0142997615,0.013077425
138,0.83443105,0.015930796,0.019038757,0.015068251,0.015410528,0.01573751,0.01812261,0.016268816,0.014640349,0.021043133,0.014308191
139,0.8684804,0.012881697,0.013772888,0.011246594,0.010295289,0.016216546,0.0140582565,0.01494668,0.012756512,0.014010288,0.011334802
140,0.84571534,0.013576589,0.0124403415,0.013178172,0.023021374,0.012544036,0.014572668,0.01583007,0.016412515,0.019485587,0.01322329
141,0.8700407,0.010667191,0.013973914,0.012313886,0.014701854,0.014340265,0.015749699,0.014773816,0.009599433,0.015242787,0.008596478
142,0.87291986,0.013645319,0.015107678,0.013437048,0.010728653,0.013371597,0.0144652035,0.011504545,0.009060938,0.012390883,0.013368333
143,0.8620707,0.012718132,0.014077688,0.012527071,0.013354545,0.014057082,0.018311525,0.014774918,0.009156055,0.013147502,0.015804801
144,0.8698818,0.013974774,0.01371117,0.013308803,0.011509377,0.012239709,0.014527919,0.013744686,0.012299619,0.013862636,0.010939508
145,0.8472874,0.013728602,0.01716077,0.012288226,0.012561219,0.015337813,0.019004516,0.016796013,0.012808967,0.019223843,0.013802538
146,0.85915965,0.014098825,0.015789935,0.014753814,0.015326564,0.012956775,0.01315439,0.01668564,0.013705144,0.0144543275,0.009914921
147,0.85718834,0.01628556,0.016445376,0.013507796,0.014239239,0.014121531,0.014357927,0.016786117,0.0124865705,0.014107747,0.010473754
148,0.8586917,0.011060267,0.013331462,0.014187803,0.012662098,0.015258497,0.022908513,0.012990884,0.011001021,0.013429461,0.014478232
149,0.8504941,0.016888417,0.011718274,0.011769884,0.0140729565,0.016205784,0.01630102,0.014463074,0.01880363,0.013226775,0.016056133
150,0.87367964,0.012002514,0.01333757,0.0120083755,0.01390278,0.01515039,0.013680555,0.012566249,0.010571514,0.0144848665,0.008615589
151,0.8535058,0.012752649,0.014909357,0.01635475,0.013708343,0.013708343,0.02112848,0.013260657,0.013023236,0.0113535235,0.016294967
152,0.84712696,0.016121933,0.014790705,0.018665278,0.016772345,0.013167979,0.016556717,0.015614473,0.01586811,0.013969412,0.011345967
153,0.84494823,0.0139130885,0.016733292,0.014249984,0.017395625,0.015719475,0.01636963,0.016053012,0.0139130885,0.017146848,0.013557653
154,0.83824843,0.017775105,0.012524681,0.011956971,0.013010896,0.015518869,0.019224163,0.014621403,0.02200835,0.017148491,0.017962692
155,0.83673763,0.016202645,0.017365934,0.016409656,0.020022258,0.018859752,0.016684355,0.014291806,0.011556916,0.017812513,0.014056498
156,0.9300399,0.0065520834,0.004601533,0.004406923,0.0059504667,0.0055817636,0.01017163,0.0074867406,0.0038475422,0.008101614,0.013259831
157,0.8730949,0.014139854,0.013192671,0.00783168,0.013825801,0.015544767,0.014796751,0.012308936,0.00930035,0.015363663,0.01060061
158,0.84712803,0.01631996,0.016516367,0.014547203,0.011925372,0.014654141,0.013001881,0.015485416,0.014812406,0.017300554,0.018308753
159,0.8485098,0.013951282,0.01359487,0.016053908,0.021502918,0.013254034,0.0106603205,0.01734147,0.015374948,0.014415245,0.015341202
160,0.85680664,0.013714403,0.013937177,0.019820819,0.014727783,0.011492433,0.012896078,0.01251763,0.011275653,0.01573516,0.017076187
161,0.86700785,0.012525209,0.013184118,0.011471351,0.01287242,0.014987053,0.014158312,0.016308058,0.012325005,0.011703317,0.013457286
162,0.8359143,0.014759768,0.013974266,0.01954397,0.017510548,0.020017212,0.017553352,0.016659802,0.016202519,0.015392758,0.012471524
163,0.84256107,0.014356181,0.017198885,0.016117461,0.014195855,0.014321174,0.015968625,0.01580572,0.018002288,0.017469728,0.014003092
164,0.8492077,0.017466253,0.015053174,0.0135265635,0.01050368,0.015852809,0.015447819,0.015568978,0.016727561,0.016197082,0.014448251
165,0.82742816,0.0154462345,0.014119001,0.02296501,0.017122487,0.017891718,0.020497937,0.015341005,0.014934499,0.019891549,0.014362367
166,0.90255356,0.009391437,0.008521824,0.0049200263,0.0103396885,0.011065817,0.0071341707,0.014046682,0.005735267,0.017166816,0.009124744
167,0.7848044,0.02593949,0.015286314,0.013437533,0.024526061,0.0121516595,0.021705028,0.028763264,0.014543633,0.038949292,0.019893354
168,0.8373849,0.013781819,0.016877593,0.023836114,0.017043222,0.016151963,0.01377509,0.013815506,0.017345458,0.016246881,0.013741501
169,0.81739575,0.017891863,0.017692054,0.02221791,0.015469003,0.01815588,0.019521262,0.0152664045,0.02138241,0.017666157,0.017341388
170,0.87071955,0.014988875,0.012990804,0.011633516,0.011622161,0.014087622,0.0139779905,0.013674207,0.012615737,0.013869214,0.0098203495
171,0.86531585,0.015025516,0.011276969,0.012546629,0.0146434475,0.011415471,0.015200778,0.01705214,0.010687252,0.013388464,0.013447429
172,0.7732713,0.017643308,0.018974774,0.022011124,0.023505203,0.019870834,0.0202875,0.021349544,0.016737005,0.021075072,0.04527429
173,0.87071633,0.011828219,0.015273257,0.014584522,0.010236471,0.014435737,0.014128903,0.013022511,0.01095535,0.0151507,0.009668063
174,0.8609642,0.01878581,0.015010297,0.015562579,0.010965694,0.012952329,0.015328788,0.014056187,0.013028443,0.013804523,0.009541126
175,0.86717474,0.013090426,0.016387036,0.011722729,0.011439994,0.015022911,0.015621356,0.012818444,0.009823444,0.015805494,0.011093439
176,0.83712226,0.016822943,0.019090837,0.018804038,0.014424599,0.015302512,0.017561559,0.015904328,0.014396453,0.01895152,0.011618822
177,0.82511455,0.01486368,0.012825812,0.023010695,0.012244453,0.016896296,0.021476572,0.013162063,0.011154146,0.015053582,0.034198187
178,0.88751435,0.013428572,0.012319742,0.0065774,0.0071327314,0.012496958,0.009914912,0.01477949,0.00896394,0.0151248975,0.011746973
179,0.8629206,0.017803628,0.013208748,0.008896124,0.013771859,0.008922225,0.016203463,0.014592223,0.015578915,0.016850993,0.011251247
180,0.85821825,0.010635883,0.015726492,0.017964603,0.010537666,0.01383798,0.016289212,0.015649889,0.013636753,0.015392223,0.012111025
181,0.837407,0.014122802,0.014450658,0.013917433,0.015609635,0.017931523,0.019265916,0.017653521,0.016128747,0.016985517,0.01652736
182,0.8632453,0.015257243,0.014069364,0.012698205,0.011812934,0.015619058,0.01504272,0.0153544,0.010935851,0.014041911,0.011923037
183,0.8247434,0.016150754,0.016405093,0.017242832,0.017625896,0.019039534,0.019972757,0.01717561,0.014669573,0.019740067,0.017234415
184,0.86900216,0.014118311,0.013693961,0.012933567,0.010191406,0.011073475,0.017886475,0.0150784785,0.013201545,0.01119307,0.011627591
185,0.86113155,0.015603654,0.015027883,0.0116580995,0.010409512,0.014838307,0.0144380685,0.017003898,0.010845341,0.015138356,0.013905309
186,0.8819585,0.008266598,0.00805148,0.012766102,0.0098696975,0.014255531,0.017168187,0.016115718,0.012551317,0.012568182,0.0064286096
187,0.8964549,0.009948994,0.012286867,0.010132844,0.008455979,0.00990295,0.010457047,0.016011408,0.008696754,0.00910078,0.008551479
188,0.8520431,0.012429815,0.01910652,0.01616411,0.013387438,0.015575263,0.017451989,0.0150519,0.011648257,0.017056039,0.010085651
189,0.870175,0.013552689,0.01298268,0.014044481,0.015078569,0.0143424785,0.01611781,0.012160421,0.007120873,0.013401338,0.011023639
190,0.8648101,0.01173079,0.012702602,0.012088399,0.01600671,0.011436687,0.01885591,0.013687922,0.0068995436,0.017837169,0.013944268
191,0.88374215,0.0148280235,0.009128591,0.008380958,0.009884831,0.0185441,0.01308249,0.012081615,0.010625607,0.010278597,0.009422964
192,0.8912467,0.01036588,0.015694568,0.009799853,0.008476926,0.012944715,0.013599106,0.013193583,0.0065953922,0.009396856,0.008686429
193,0.8307427,0.016323937,0.016678441,0.018843863,0.018064542,0.018002903,0.015660297,0.018029295,0.012142774,0.01739372,0.018117543
194,0.8190247,0.0129127065,0.014949775,0.022815172,0.020068068,0.016845457,0.012856086,0.020235341,0.013934723,0.016129082,0.030228881
195,0.885941,0.012302406,0.01136676,0.0066398922,0.009943353,0.011517608,0.011964726,0.010610517,0.011076375,0.016852384,0.011784984
196,0.8513479,0.013527586,0.016724743,0.015209474,0.013834867,0.012851512,0.018150106,0.016048726,0.01243788,0.016529894,0.013337384
197,0.86963356,0.012930332,0.015213352,0.011929441,0.011455638,0.0150802275,0.011670179,0.015396441,0.009641906,0.012792175,0.014256773
198,0.8388291,0.018102853,0.015356191,0.012582412,0.014652979,0.015617068,0.017006056,0.014927398,0.014064137,0.01761456,0.021247212
199,0.85095197,0.014541691,0.01668842,0.017463714,0.015723318,0.015916428,0.014499151,0.014149454,0.013079717,0.014584356,0.012401781
