,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
22,0.19086422,0.026644113,0.04502126,0.1314354,0.025855899,0.031356134,0.017953638,0.024218315,0.018067963,0.3974069,0.09117609
23,0.12352447,0.02207654,0.037695836,0.069970936,0.020998828,0.03471644,0.012471806,0.018594848,0.016242491,0.5927654,0.05094248
24,0.15707909,0.021020936,0.038320415,0.13673948,0.023703815,0.033493094,0.028473837,0.021635327,0.014855214,0.4703274,0.054351382
25,0.18634434,0.02880096,0.037710555,0.12882508,0.033450507,0.028437637,0.033295702,0.02640345,0.023714172,0.4396569,0.033360794
26,0.08174446,0.023552058,0.034740828,0.105527245,0.029562544,0.018195178,0.05670574,0.0150255235,0.02031802,0.5783279,0.03630046
27,0.044488713,0.022496298,0.02632011,0.107166745,0.027711485,0.027536137,0.012712045,0.02114364,0.017918106,0.6469296,0.0455771
28,0.113718286,0.023976726,0.043444075,0.07295746,0.02570444,0.029233806,0.02554803,0.019925991,0.011651139,0.6028648,0.030975208
29,0.033556886,0.017488958,0.028505446,0.07471779,0.027567783,0.03134917,0.018882392,0.021323547,0.016111583,0.68207794,0.048418418
30,0.4572175,0.028006444,0.048021544,0.07995843,0.022752406,0.029573482,0.063329585,0.018588118,0.030714037,0.19568895,0.026149526
31,0.021614958,0.013654866,0.019251747,0.056847114,0.014475326,0.020054113,0.015689818,0.015044611,0.020224975,0.77598643,0.027155943
32,0.18891749,0.022104971,0.047783315,0.1042283,0.02965847,0.023611184,0.018751087,0.024816908,0.026546767,0.4694053,0.04417616
33,0.15560669,0.03822627,0.04706793,0.07404373,0.01785516,0.026836507,0.033553857,0.019610055,0.016937975,0.5162289,0.054032855
34,0.100436494,0.018820846,0.029786985,0.02969622,0.015965248,0.037521213,0.023020407,0.014279744,0.009050204,0.6897184,0.03170421
35,0.07918807,0.022977628,0.034145787,0.056842413,0.021829266,0.020436725,0.018508174,0.020667532,0.023534015,0.6575527,0.04431758
36,0.18698464,0.03224807,0.039218042,0.16810372,0.027860723,0.032208726,0.020694224,0.02601982,0.029147932,0.29017368,0.14734037
37,0.09996039,0.02631927,0.043013424,0.24464141,0.049381398,0.02640938,0.023113538,0.025212314,0.019293234,0.40138084,0.041274816
38,0.13217893,0.020151874,0.057751752,0.10904644,0.032273438,0.03280569,0.030016124,0.024896396,0.01036317,0.45642045,0.094095744
39,0.1208529,0.020715915,0.044513606,0.093160175,0.019075079,0.0325589,0.032746237,0.01986402,0.0215938,0.5316681,0.063251145
40,0.063938566,0.03238074,0.03558283,0.17757751,0.015861262,0.022615062,0.0110945925,0.016826615,0.019174417,0.57043505,0.03451333
41,0.0292152,0.018359562,0.019605778,0.030358613,0.013047516,0.015486745,0.023594296,0.0159044,0.012670809,0.8048598,0.016897114
42,0.12234857,0.018580424,0.046155706,0.07996437,0.022270452,0.02726968,0.024561035,0.01933002,0.023339234,0.58769614,0.028484343
43,0.07421213,0.017887032,0.03863256,0.01836045,0.013727861,0.020243935,0.02849456,0.01381528,0.008876367,0.72752064,0.038229115
44,0.14050727,0.031958055,0.036270734,0.057523455,0.016921077,0.026523279,0.021141041,0.018180277,0.021631822,0.5956154,0.03372766
45,0.13949713,0.024146458,0.03851211,0.108534425,0.04028989,0.019241836,0.034550227,0.02086643,0.02582328,0.5249165,0.023621682
46,0.2713937,0.030647168,0.042653386,0.10356419,0.029722389,0.02374888,0.025949657,0.016815826,0.020492816,0.38535172,0.04966032
47,0.16132735,0.028309606,0.031595144,0.050566,0.01948541,0.022476904,0.030727912,0.015436825,0.01849351,0.56639683,0.055184476
48,0.121273905,0.022836816,0.03468199,0.14916945,0.029679567,0.028110342,0.022335049,0.0258144,0.019038994,0.5150895,0.031970054
49,0.1414253,0.028176561,0.041695666,0.07952633,0.030221658,0.028349062,0.016403174,0.020544073,0.015349281,0.5512141,0.04709479
50,0.09250854,0.019334117,0.044489145,0.05254275,0.017373353,0.029781222,0.030176446,0.01609128,0.014076242,0.61995363,0.063673325
51,0.22629508,0.02387463,0.035727583,0.06928622,0.027459411,0.023921305,0.024650538,0.023106214,0.019485904,0.49475682,0.031436287
52,0.18058123,0.025661938,0.038396373,0.08711045,0.027862573,0.025561891,0.02492103,0.024095392,0.021715293,0.4851519,0.05894188
53,0.15369682,0.024365913,0.03772485,0.07002478,0.022228789,0.02237034,0.028264955,0.025237761,0.025287103,0.55078757,0.040011097
54,0.08489459,0.023067664,0.03218304,0.09601047,0.020367084,0.032116324,0.026121542,0.01407003,0.010021086,0.63159364,0.029554455
55,0.06553892,0.018526766,0.034113392,0.0810484,0.018581122,0.02482723,0.013704206,0.0169638,0.010435796,0.6825979,0.033662498
56,0.13583022,0.021681184,0.037133917,0.10268033,0.02544708,0.026655292,0.021293,0.027200937,0.016421849,0.5111183,0.07453793
57,0.043374926,0.02162537,0.022893282,0.046421032,0.012567474,0.030369421,0.017714327,0.010521046,0.006571056,0.7722251,0.01571703
58,0.067176275,0.021262173,0.036567718,0.1583396,0.027866838,0.019435199,0.027535455,0.020268703,0.012634382,0.53670317,0.07221053
59,0.029796068,0.01578213,0.02102181,0.036329083,0.012303145,0.02839692,0.01660832,0.012755821,0.011907162,0.78801954,0.027079996
60,0.04104915,0.01972447,0.021996178,0.03448256,0.020420268,0.023113787,0.017237622,0.013986742,0.009303542,0.77605486,0.022630783
61,0.0377842,0.019755928,0.029295545,0.053807165,0.02069898,0.011953357,0.0139000295,0.01807161,0.007575788,0.75117385,0.035983585
62,0.035412993,0.013242564,0.036985863,0.06206076,0.011088914,0.05267028,0.012838267,0.01629261,0.0064712656,0.7342261,0.018710377
63,0.10532191,0.032137055,0.045166563,0.21275611,0.0329072,0.025372898,0.055786025,0.02288895,0.018427746,0.38337502,0.06586051
64,0.08623971,0.02473223,0.036534026,0.10764195,0.03860647,0.024563741,0.031772323,0.021320516,0.0223219,0.5662109,0.040056262
65,0.1440255,0.033229485,0.051284965,0.16821852,0.032610647,0.029562134,0.020517126,0.028153345,0.01806215,0.3461747,0.12816149
66,0.17231849,0.027599605,0.056008533,0.052349277,0.026425896,0.029581152,0.031381525,0.032298733,0.02878325,0.43960115,0.10365247
67,0.034910407,0.018713586,0.022774942,0.05418923,0.02175589,0.015225185,0.012311682,0.01312493,0.011950385,0.7665472,0.02849652
68,0.029730901,0.02126588,0.028518727,0.08788676,0.02685635,0.021537578,0.01810991,0.014221574,0.012630415,0.70114124,0.03810074
69,0.118802704,0.020990413,0.03428776,0.123776786,0.022453547,0.036972225,0.022094646,0.02604657,0.0104418695,0.52623373,0.057899818
70,0.056268808,0.019457852,0.026226586,0.043715335,0.014786499,0.019999685,0.023103422,0.010222323,0.011962784,0.74883544,0.025421232
71,0.13588782,0.026478464,0.03690446,0.16011497,0.031989846,0.024375243,0.015884524,0.023384282,0.0153133385,0.49463588,0.035031192
72,0.07591481,0.028736735,0.031855293,0.16784967,0.036759328,0.026687669,0.04929931,0.017777821,0.02452588,0.47676042,0.0638331
73,0.08780842,0.025044164,0.03434013,0.08585815,0.02297901,0.029076574,0.019194996,0.010777937,0.010476985,0.64001113,0.034432475
74,0.1481998,0.030108616,0.04271208,0.08160428,0.034225985,0.02587932,0.02386444,0.02475458,0.014180697,0.5321267,0.042343494
75,0.11247407,0.016567443,0.023678055,0.032263722,0.017151875,0.01629467,0.010060937,0.022224644,0.018432751,0.70808667,0.022765229
76,0.17794983,0.02768542,0.042442575,0.083525665,0.02792982,0.0341911,0.021046536,0.01956014,0.013522476,0.519968,0.032178435
77,0.24452434,0.025684737,0.04498467,0.10903813,0.023638792,0.03168159,0.025342153,0.019944776,0.055474106,0.39962468,0.020061983
78,0.12494148,0.022357065,0.04544455,0.11069202,0.027823815,0.028021509,0.0335128,0.02011918,0.013415357,0.5337854,0.039886806
79,0.06995499,0.031408258,0.039164625,0.33676496,0.036274455,0.028913457,0.04346256,0.025059192,0.019678792,0.3129812,0.056337498
80,0.0741956,0.020764967,0.028245823,0.04006463,0.01719796,0.021724341,0.019506883,0.01427851,0.011273192,0.72452295,0.028225143
81,0.12449431,0.018777482,0.04292965,0.0658285,0.017366333,0.03707097,0.040166542,0.014271212,0.019563666,0.58586425,0.033667088
82,0.173559,0.030905424,0.04252208,0.13242413,0.026421906,0.039316896,0.02890565,0.021554403,0.019114802,0.4000056,0.08527014
83,0.05175365,0.021716813,0.036024176,0.08868308,0.018821886,0.023521638,0.019132296,0.016476972,0.011435578,0.6853921,0.027041862
84,0.16153142,0.03252199,0.03639623,0.15949368,0.030217769,0.031613875,0.02931668,0.022932412,0.02960438,0.38977087,0.07660068
85,0.28866592,0.0216644,0.027416473,0.03488901,0.02032699,0.019933833,0.033238534,0.016501537,0.01717565,0.4470945,0.07309316
86,0.40556988,0.023252357,0.031926077,0.03904866,0.027331164,0.0282263,0.024800396,0.0209453,0.01657719,0.29846498,0.0838577
87,0.06302221,0.023506597,0.029648092,0.07404107,0.01847984,0.024102258,0.01861569,0.014027866,0.013689534,0.6990604,0.021806495
88,0.13344233,0.029833218,0.04730235,0.1200851,0.029615514,0.040400624,0.026327725,0.027189996,0.018352808,0.39010787,0.13734253
89,0.12130046,0.01381036,0.034125727,0.10883926,0.019024575,0.018978184,0.0330304,0.021275323,0.020656021,0.563633,0.04532667
90,0.11631694,0.02885478,0.0415146,0.13116235,0.03807734,0.02245019,0.025538966,0.03863922,0.016448988,0.45869657,0.08230002
91,0.06978496,0.016701307,0.025631746,0.059312552,0.013137841,0.024217341,0.014478498,0.021257246,0.016514793,0.6791277,0.05983615
92,0.20933078,0.02862532,0.04830848,0.06484765,0.013793386,0.04610753,0.022339735,0.019508863,0.021374047,0.49052596,0.035238218
93,0.07028459,0.017641045,0.04733684,0.35105783,0.038326792,0.030155314,0.04805295,0.018227713,0.016531818,0.29910502,0.06328017
94,0.24687366,0.035496127,0.04853374,0.1092824,0.028410742,0.027834034,0.018165091,0.02433662,0.023842612,0.386495,0.05073
95,0.1511943,0.029410705,0.03541983,0.04700391,0.019553525,0.023124212,0.021008624,0.01987115,0.02015453,0.57227546,0.06098371
96,0.060189553,0.017905295,0.031756405,0.05825232,0.02230527,0.024865108,0.013469508,0.018063359,0.009248412,0.71069884,0.033245914
97,0.08508972,0.021906262,0.034161817,0.11970314,0.030177152,0.024944551,0.034045253,0.023732627,0.01789684,0.5481227,0.060219914
98,0.18147457,0.022892356,0.03875153,0.079474166,0.025007654,0.025663272,0.03478757,0.02187606,0.015294339,0.5195034,0.035275057
99,0.06992707,0.024456982,0.04212911,0.13534853,0.027551482,0.029775713,0.016196681,0.02885961,0.01340132,0.53845966,0.07389378
100,0.100185186,0.023233484,0.037649285,0.06430651,0.02616679,0.020533534,0.014847635,0.022717454,0.011152992,0.6294906,0.04971649
101,0.21238549,0.027333418,0.046478685,0.08493609,0.027831724,0.032238103,0.025777869,0.022671266,0.02099823,0.43749237,0.061856765
102,0.5481849,0.026176564,0.037560333,0.0556191,0.016806224,0.027322518,0.013191356,0.016569924,0.024044435,0.20127246,0.033252247
103,0.13700087,0.019383475,0.027768938,0.058664974,0.021534268,0.018058566,0.019369284,0.023917872,0.02169257,0.6212329,0.03137619
104,0.19634846,0.023393296,0.042266816,0.22076051,0.0340703,0.02433706,0.02141455,0.023588287,0.019488651,0.35208595,0.04224618
105,0.46031407,0.034261033,0.049126115,0.076290295,0.02854939,0.030952262,0.0306964,0.019478502,0.021030454,0.21260756,0.03669396
106,0.062108137,0.021395981,0.029223427,0.04333201,0.018611858,0.018296486,0.016376857,0.018296486,0.017137676,0.7237481,0.03147295
107,0.13412365,0.02531208,0.036686394,0.05966249,0.033284284,0.02093328,0.019780561,0.020498347,0.0129092205,0.60522366,0.031586103
108,0.10484533,0.020888628,0.050991606,0.14400803,0.026580337,0.03172718,0.03737919,0.021001127,0.011694596,0.5155631,0.035320852
109,0.1683753,0.03199408,0.029059907,0.08355556,0.031169118,0.02731259,0.044230003,0.016818585,0.0148278605,0.48863953,0.06401736
110,0.10761364,0.020013727,0.044728804,0.061978623,0.02763072,0.02405879,0.06546247,0.018654846,0.013755221,0.5735741,0.04252905
111,0.14746296,0.028867535,0.045409463,0.073428445,0.022317998,0.029336456,0.018904079,0.021610232,0.015301517,0.55489135,0.042469896
112,0.097849,0.02942985,0.037298303,0.10070888,0.02535154,0.02535154,0.031282052,0.020221882,0.025550375,0.53233504,0.07462155
113,0.17491974,0.018965995,0.036584698,0.041857928,0.02195801,0.031292547,0.02990333,0.03347788,0.013580884,0.5372146,0.060244385
114,0.05034628,0.014689209,0.019089475,0.029916702,0.009655788,0.017186534,0.013320908,0.009665222,0.011335709,0.80073196,0.024062231
115,0.23148654,0.024613887,0.044147633,0.17940377,0.032655906,0.03614679,0.03073736,0.028247532,0.020726971,0.3148634,0.05697023
116,0.116178446,0.027206808,0.0355494,0.13615838,0.03010049,0.031885732,0.021606594,0.025174472,0.025733745,0.49562073,0.054785106
117,0.10408293,0.028157532,0.042212743,0.09118257,0.028726915,0.027822694,0.032607537,0.021531228,0.011224929,0.5429642,0.069486685
118,0.039256696,0.014951177,0.022985045,0.018008165,0.013171839,0.025782125,0.027287086,0.011321616,0.014138221,0.782929,0.030169046
119,0.086187884,0.017868571,0.030968487,0.08361778,0.018283382,0.025764825,0.029109962,0.014410477,0.010594535,0.6641592,0.01903493
120,0.14082174,0.020481382,0.030749952,0.054000795,0.013868552,0.02325666,0.021427654,0.01951963,0.024690188,0.62437594,0.026807493
121,0.1531625,0.02101363,0.04746636,0.080908254,0.027601674,0.025273127,0.027655637,0.028687188,0.013201462,0.53720635,0.03782385
122,0.16026244,0.028002838,0.04538656,0.07482066,0.017241523,0.018344544,0.047281053,0.017513035,0.031182274,0.5296017,0.030363416
123,0.06947566,0.023672553,0.029263834,0.07811358,0.025223922,0.020022083,0.04102251,0.020124998,0.009365851,0.66174656,0.021968491
124,0.12042024,0.029388022,0.038319852,0.064048454,0.025777029,0.019249624,0.017045897,0.0230951,0.017322786,0.5921506,0.053182367
125,0.05397851,0.02423221,0.028793152,0.072991565,0.02712554,0.018419147,0.019640617,0.015924886,0.011475866,0.7096401,0.017778508
126,0.12414352,0.022410382,0.044764653,0.11046946,0.037907884,0.023890698,0.030009575,0.024529006,0.019556228,0.52959996,0.032718554
127,0.05782336,0.023096204,0.042089425,0.24903613,0.024323089,0.028450463,0.017281374,0.027689818,0.017357484,0.45271114,0.06014147
128,0.14984426,0.025225569,0.048960075,0.07290356,0.031531993,0.03429457,0.039733868,0.02754301,0.019181235,0.45751396,0.09326784
129,0.14815901,0.027027912,0.045304693,0.14772558,0.030889459,0.030019604,0.01397064,0.025721045,0.017471846,0.48013502,0.033575244
130,0.19162677,0.0268225,0.03620366,0.05777609,0.018825967,0.029581271,0.025513103,0.019595036,0.017166367,0.5485659,0.028323289
131,0.06576194,0.022167759,0.032171324,0.08160264,0.018485716,0.028422302,0.007345932,0.0257905,0.015460485,0.5997366,0.10305472
132,0.14504409,0.024009598,0.05032208,0.23727629,0.019137448,0.044214353,0.019696789,0.022324836,0.029442325,0.36109716,0.04743507
133,0.056079753,0.028226221,0.03390217,0.15578914,0.032951493,0.026671907,0.015814159,0.021731803,0.0118153775,0.57713354,0.039884392
134,0.09288186,0.024937855,0.039899252,0.10986992,0.036756914,0.025754606,0.017426439,0.030749066,0.013651479,0.5426503,0.065422386
135,0.13691372,0.02368771,0.04800846,0.1461715,0.037129775,0.027856482,0.03161952,0.024107775,0.016020082,0.47601274,0.032472253
136,0.04823771,0.021086361,0.02604772,0.03556826,0.01500916,0.032943483,0.016864955,0.0073902723,0.005897796,0.7686962,0.022258047
137,0.062477894,0.02534834,0.041935436,0.14256014,0.031662256,0.023929117,0.023685005,0.026461264,0.017026382,0.5654906,0.039423563
138,0.1465228,0.025774565,0.04468148,0.18243964,0.04367308,0.034539815,0.033232838,0.024570255,0.018170124,0.3692587,0.077136725
139,0.123864576,0.023767285,0.04490735,0.38829565,0.027543621,0.027442938,0.02214273,0.022067176,0.019975008,0.24948137,0.05051227
140,0.08272818,0.022616625,0.042501725,0.10457821,0.034854434,0.020056797,0.028016582,0.022092713,0.012662023,0.6053426,0.024550114
141,0.11747174,0.023842538,0.03971485,0.14176717,0.032052323,0.030220842,0.017979724,0.03010302,0.012327139,0.28470448,0.26981613
142,0.23554324,0.025840255,0.03501892,0.098621465,0.026935294,0.033628076,0.025008572,0.03207247,0.018794686,0.33314377,0.13539325
143,0.04679255,0.020738734,0.030935062,0.0805154,0.020135053,0.020032085,0.02049712,0.015877664,0.011275454,0.71169376,0.021507036
144,0.15741621,0.025861127,0.036999162,0.065652885,0.026963633,0.031293638,0.047054794,0.020638432,0.016136138,0.5036992,0.06828487
145,0.1993841,0.018093899,0.03581748,0.037969597,0.027286576,0.024519505,0.02293434,0.019106302,0.0130548375,0.5679924,0.033841014
146,0.2504132,0.026522547,0.040694617,0.1914368,0.037348036,0.02816426,0.031789865,0.026047682,0.017711014,0.28570172,0.06417028
147,0.40331295,0.025950283,0.035905465,0.061608914,0.036918826,0.01709148,0.023077842,0.01967217,0.010601982,0.31718287,0.048677206
148,0.03544402,0.023783648,0.02476129,0.065364845,0.023911735,0.032731377,0.016721634,0.013916979,0.017948456,0.71835023,0.027065793
149,0.10840869,0.025699075,0.033733413,0.094279125,0.041298255,0.020127164,0.027103903,0.015070869,0.017010953,0.59411925,0.02314926
150,0.0798837,0.022864725,0.03936109,0.5088404,0.025222585,0.024892243,0.030565701,0.01862523,0.015343157,0.19032554,0.0440756
151,0.07428664,0.022120511,0.030610235,0.08059802,0.028967042,0.02081076,0.019284436,0.018691115,0.009630762,0.6673026,0.027697962
152,0.048277617,0.019306932,0.027743816,0.061838534,0.028311742,0.018422803,0.019175401,0.017699743,0.01343898,0.7063236,0.039460804
153,0.07243037,0.02280236,0.03677881,0.101943895,0.02375706,0.026574183,0.017680626,0.021875344,0.016698861,0.6163032,0.043155227
154,0.07738879,0.023510233,0.033963777,0.05873073,0.011418876,0.030352166,0.015231319,0.016277112,0.015861282,0.67148155,0.04578423
155,0.18772262,0.020009274,0.03979805,0.18535449,0.03291731,0.030324847,0.03160221,0.026846653,0.017039793,0.36255223,0.06583252
156,0.03391741,0.016942693,0.028905049,0.0311776,0.01661499,0.020372028,0.011160225,0.013991225,0.011247756,0.7927752,0.022895802
157,0.3385431,0.031533647,0.044244863,0.038647626,0.0224825,0.023332486,0.0226699,0.01654521,0.02004523,0.4139823,0.027973097
158,0.20108768,0.025187517,0.039108936,0.1764225,0.03207994,0.02277726,0.014517041,0.023742497,0.026293382,0.4081966,0.030586611
159,0.31215665,0.025623377,0.0377927,0.08323998,0.017473625,0.027841087,0.034454778,0.024647776,0.01349598,0.32713735,0.09613667
160,0.23563868,0.040116664,0.043485142,0.07002979,0.022857785,0.037852097,0.034389082,0.024945516,0.020250877,0.42835653,0.042077843
161,0.07596231,0.026610002,0.028600685,0.065675735,0.015485519,0.021407852,0.019743517,0.013027385,0.012601937,0.6978546,0.023030441
162,0.22170217,0.024399139,0.036284782,0.03708522,0.025676426,0.023493083,0.025063267,0.022351677,0.020874785,0.5339174,0.029152082
163,0.043201305,0.019807993,0.02455234,0.056441497,0.019339696,0.03032457,0.017213684,0.012698773,0.010558541,0.7402109,0.025650663
164,0.089113,0.023555014,0.035312817,0.097585164,0.0259587,0.01899179,0.02079738,0.019854693,0.014328756,0.60749185,0.047010865
165,0.066802666,0.017299347,0.030756712,0.04845803,0.025336867,0.020533454,0.031865012,0.017683666,0.011312,0.6991655,0.03078676
166,0.065725155,0.016146012,0.02615962,0.03757728,0.016538994,0.016711498,0.01632836,0.014987405,0.008834334,0.7647762,0.016215142
167,0.19848898,0.026849447,0.042999674,0.046303995,0.017703129,0.031168725,0.030768018,0.021563606,0.020475913,0.47568554,0.08799298
168,0.053231277,0.020572651,0.035425063,0.08802103,0.02155469,0.021081096,0.02084058,0.017400207,0.009827583,0.656775,0.05527075
169,0.16776474,0.03525136,0.03508822,0.14154826,0.030196283,0.036263958,0.029489588,0.016856074,0.024405982,0.44459867,0.038536865
170,0.10141699,0.01932272,0.029266478,0.03405763,0.021180447,0.027822487,0.036240883,0.020028781,0.014610503,0.6645588,0.031494312
171,0.21097991,0.023579001,0.042753424,0.05438872,0.03088826,0.03772516,0.040128823,0.036653858,0.026796902,0.36919802,0.12690796
172,0.10943814,0.023853287,0.0351755,0.062707104,0.024454748,0.027650038,0.03249233,0.029664159,0.028119767,0.5717374,0.054707464
173,0.1247267,0.02212333,0.033573836,0.030469667,0.015641898,0.027539654,0.014473456,0.018502794,0.017833106,0.66122466,0.033890896
174,0.23394273,0.024370115,0.038881585,0.08522635,0.023608794,0.021685816,0.023735942,0.018822573,0.020183815,0.46343684,0.046105437
175,0.31392798,0.028586179,0.041881777,0.034540493,0.02300893,0.029050527,0.025605725,0.02236645,0.02545613,0.41064057,0.044935334
176,0.044738576,0.026760317,0.030561242,0.22554325,0.036844775,0.024017094,0.021697635,0.01737505,0.019487659,0.5249161,0.02805827
177,0.14494008,0.031116746,0.04209253,0.11460107,0.028235447,0.026824312,0.03685295,0.019721147,0.020667585,0.49999678,0.03495135
178,0.23048832,0.028696213,0.029901326,0.02434673,0.03404641,0.015608528,0.018172637,0.013331139,0.013781205,0.563818,0.027809503
179,0.10074341,0.024154633,0.029814705,0.055014476,0.016453942,0.031768113,0.014471007,0.016502216,0.00953677,0.67579997,0.025740739
180,0.061962016,0.017592777,0.038332455,0.041538436,0.01810697,0.0134133175,0.02304847,0.012183186,0.01118538,0.73556775,0.0270692
181,0.12076357,0.026959155,0.03162636,0.08247432,0.03294246,0.018492583,0.0291854,0.023479773,0.018205883,0.56997496,0.04589547
182,0.07827063,0.031880006,0.035878673,0.22177787,0.035590775,0.023478165,0.023012817,0.017515779,0.026610741,0.47088128,0.03510321
183,0.09511007,0.020468807,0.036630172,0.102738135,0.029767398,0.028943267,0.034274615,0.015871221,0.013423771,0.58948755,0.03328504
184,0.08871987,0.025977021,0.029265638,0.11215243,0.031939242,0.027743688,0.021047108,0.013819891,0.014704015,0.6140364,0.020594718
185,0.05996307,0.013063252,0.03267307,0.020792365,0.010968181,0.036816128,0.0126860915,0.01640901,0.006826946,0.7723154,0.0174865
186,0.044394992,0.018987132,0.031493254,0.05529094,0.024078283,0.016560871,0.018793434,0.015406309,0.0096410215,0.73582184,0.029531954
187,0.12332711,0.021704847,0.036544535,0.116934925,0.043175783,0.023548886,0.020132598,0.038551636,0.016674219,0.48020604,0.07919944
188,0.05361438,0.020929161,0.033838943,0.10725152,0.020939384,0.024585437,0.011320798,0.01780142,0.011600586,0.6660392,0.032079156
189,0.12964705,0.02674112,0.040011086,0.12143583,0.024164487,0.031054338,0.023830542,0.019920887,0.0144610135,0.53947526,0.029258443
190,0.14820245,0.02742139,0.034396753,0.042559307,0.019736426,0.02413439,0.030778054,0.017978996,0.01130604,0.6130835,0.030402772
191,0.2127437,0.023556564,0.02953934,0.04230282,0.02159562,0.02586551,0.022932362,0.019339293,0.014562467,0.50736403,0.08019829
192,0.31924313,0.031532273,0.039977476,0.06023348,0.02651397,0.03243804,0.02507842,0.02084156,0.026565805,0.36174986,0.055825993
193,0.194062,0.033240646,0.041006655,0.114865705,0.034287445,0.035117693,0.025692655,0.026611976,0.021997562,0.38556167,0.087556064
194,0.22353576,0.027937828,0.04631541,0.05872711,0.046022344,0.0385855,0.032376815,0.0145791285,0.010282773,0.4727633,0.028873973
195,0.06608022,0.019362349,0.030606618,0.08827176,0.024542125,0.017212825,0.015950382,0.015787665,0.013750089,0.67789644,0.030539438
196,0.029374385,0.018984059,0.019163338,0.0371463,0.014603635,0.014013355,0.023728285,0.013642026,0.007976775,0.7878499,0.033517946
197,0.036256835,0.017290367,0.0203606,0.040844355,0.0157469,0.013825526,0.02090204,0.0122039635,0.01360786,0.7893378,0.019623667
198,0.20234458,0.037765015,0.046338495,0.078048885,0.01957072,0.03459173,0.017732548,0.021631103,0.020509938,0.476476,0.044991
199,0.08257883,0.031266958,0.050107997,0.11487349,0.034449197,0.02826114,0.048026893,0.027324844,0.015868552,0.49269295,0.07454913
200,0.16766748,0.02602844,0.036957763,0.05021402,0.028551772,0.03208595,0.040553015,0.016633784,0.01849301,0.54018116,0.042633645
