,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
23,0.90381217,0.013307114,0.0064290115,0.008640626,0.010243477,0.008611144,0.011867421,0.01347055,0.008544131,0.007989323,0.0070850626
24,0.8856224,0.01109133,0.00860216,0.011454587,0.01308155,0.01532004,0.011809542,0.012750468,0.010892748,0.008866559,0.010508754
25,0.8122077,0.018818935,0.019331172,0.025187993,0.017588345,0.017434439,0.019852508,0.017830463,0.020239122,0.016799316,0.014709972
26,0.83633363,0.015217344,0.013491698,0.015908752,0.016692594,0.018364586,0.016762018,0.015773391,0.01635375,0.017013516,0.018088698
27,0.8586895,0.014306026,0.0076949447,0.014581066,0.0133803375,0.012380833,0.016250476,0.017548447,0.0133477105,0.01258809,0.01923251
28,0.85576636,0.012849011,0.017657101,0.0131794335,0.015091862,0.01307687,0.013289289,0.015389522,0.014250366,0.01592851,0.013521653
29,0.82889926,0.019888034,0.017888555,0.017516881,0.017161306,0.014479521,0.016423477,0.017203255,0.019622767,0.016536133,0.014380879
30,0.87243706,0.013768243,0.0103169745,0.012585193,0.012560637,0.015727667,0.013788426,0.012665333,0.01439381,0.010854414,0.0109022185
31,0.8541565,0.014254845,0.015526466,0.012546118,0.013789312,0.01479377,0.014764905,0.014902521,0.017251391,0.013303206,0.014710934
32,0.86226535,0.016388018,0.0124993455,0.012764558,0.01603577,0.010525505,0.016803293,0.017667836,0.009153652,0.013305485,0.01259123
33,0.8867315,0.011612627,0.009845889,0.008198477,0.013147591,0.012885426,0.010874485,0.0118474495,0.0116410125,0.010640747,0.012574649
34,0.8316366,0.014274207,0.023076179,0.01723901,0.0131628625,0.016659742,0.013350577,0.015246837,0.017497664,0.020396998,0.017459262
35,0.8746421,0.010138045,0.015673386,0.00965963,0.013161311,0.017621525,0.013745873,0.012737707,0.007803532,0.00815809,0.016658794
36,0.8378975,0.015444353,0.0150497975,0.017582115,0.016622042,0.016440427,0.017061984,0.014802009,0.016524933,0.017880805,0.014693992
37,0.861478,0.014631988,0.01596841,0.012941087,0.01295373,0.0144579895,0.013655171,0.014542953,0.014341974,0.010428964,0.014599873
38,0.8407264,0.01348991,0.019973334,0.013496499,0.014758008,0.017875591,0.015675336,0.016023576,0.016609086,0.014924681,0.016447676
39,0.8484071,0.016711792,0.013922375,0.015127362,0.014647629,0.016158126,0.018302852,0.014381864,0.017066382,0.012958086,0.012316486
40,0.878114,0.012605384,0.00958031,0.01161546,0.015315834,0.00997168,0.017028626,0.014304711,0.01022811,0.011126929,0.010108948
41,0.76206106,0.018005285,0.020723956,0.024819985,0.019059204,0.018441271,0.019664207,0.018071344,0.019726718,0.018708827,0.060718082
42,0.82712024,0.019700527,0.014965433,0.02200437,0.015791219,0.017810984,0.020535382,0.014497914,0.016949778,0.014747811,0.015876263
43,0.84694016,0.013014875,0.00986982,0.016203206,0.01438331,0.01919135,0.013579665,0.016743079,0.012244266,0.01171212,0.026118036
44,0.8932123,0.010256436,0.0089163855,0.012430661,0.011388929,0.014221411,0.01282721,0.009688102,0.008602063,0.009676283,0.008780293
45,0.8077693,0.016440459,0.019381056,0.020256698,0.016537072,0.018162422,0.019461662,0.017432548,0.023343794,0.021658111,0.019556921
46,0.84630173,0.015988693,0.015833315,0.013955804,0.016078727,0.016157428,0.018259661,0.015767736,0.013732733,0.014244962,0.013679193
47,0.84838367,0.014772922,0.0127817765,0.014830741,0.01760764,0.015223269,0.01589165,0.017534714,0.01321975,0.016707249,0.013046609
48,0.880769,0.009245666,0.014660449,0.012826936,0.011526097,0.014940023,0.011179661,0.013940514,0.011944349,0.00869823,0.010269057
49,0.8277603,0.013314329,0.019725401,0.020232653,0.014991647,0.021069473,0.017004358,0.018593743,0.018716715,0.016432976,0.012158402
50,0.87007374,0.011089837,0.014587997,0.0130033735,0.011144119,0.012971666,0.020450937,0.011932566,0.01192383,0.009349986,0.013471942
51,0.8397641,0.014719538,0.013814229,0.0187486,0.013646623,0.017242527,0.017742153,0.015264848,0.016178094,0.018702883,0.014176393
52,0.8549677,0.015074097,0.018140707,0.016608283,0.013815893,0.017632011,0.015270414,0.015797518,0.011289977,0.011361869,0.0100415135
53,0.8291655,0.017612575,0.012763527,0.020798333,0.017685827,0.014604903,0.016505139,0.016103128,0.017677194,0.018684516,0.018399332
54,0.8563733,0.016453825,0.012965302,0.011776256,0.014274406,0.01634572,0.014817688,0.014645058,0.014039384,0.010998137,0.017310949
55,0.8346096,0.01743633,0.012697654,0.015864333,0.015810203,0.017207965,0.020069093,0.017560218,0.018628972,0.014130716,0.015984857
56,0.8644415,0.015801905,0.01170291,0.01205084,0.013955351,0.010217433,0.016078204,0.014081982,0.013823104,0.0153982155,0.012448562
57,0.86882377,0.013192392,0.009977609,0.014641915,0.0135283405,0.015948066,0.012085347,0.014474865,0.009694268,0.013525038,0.014108522
58,0.88008624,0.012468232,0.010628255,0.011894366,0.012206196,0.013511028,0.012680047,0.011684259,0.013600384,0.010602338,0.010638639
59,0.83197093,0.020825442,0.01356627,0.018720292,0.018871725,0.013942341,0.016670508,0.0158219,0.016524633,0.0166258,0.01646021
60,0.8248001,0.015639644,0.014807317,0.020047411,0.016955962,0.016964244,0.01620321,0.017519847,0.018536298,0.019251185,0.0192747
61,0.85257566,0.016162371,0.014218045,0.011035242,0.01391244,0.0172742,0.016372863,0.016586095,0.015098124,0.011176231,0.015588803
62,0.855679,0.014148383,0.010750391,0.01407603,0.014537041,0.015672307,0.014809289,0.018363088,0.014228053,0.016264822,0.011471705
63,0.8547962,0.015383337,0.012753234,0.012992076,0.015082113,0.0147723565,0.014345851,0.014440727,0.015023314,0.013391404,0.017019488
64,0.88083154,0.009652283,0.012818456,0.01698584,0.012644395,0.013772354,0.011694154,0.008809987,0.00982825,0.011705579,0.011257146
65,0.81402844,0.016042436,0.017640691,0.01793162,0.017018817,0.01759338,0.016935918,0.020780738,0.019598102,0.017413901,0.025015919
66,0.8414442,0.01556283,0.01774296,0.017315028,0.015612301,0.015970835,0.01881824,0.016749553,0.012474592,0.014821179,0.013488249
67,0.85390645,0.015147557,0.011364401,0.015311151,0.015040689,0.013035713,0.014408098,0.014631419,0.016211329,0.016535105,0.014408098
68,0.85655135,0.017025314,0.012630536,0.016501501,0.014008062,0.012816915,0.013596983,0.016453227,0.011993437,0.015321126,0.013101654
69,0.86181587,0.014637726,0.0153327165,0.013933358,0.01410793,0.01397765,0.011758872,0.014225522,0.0130923735,0.012770369,0.014347599
70,0.8784491,0.008591012,0.00941697,0.015821073,0.01580949,0.01616367,0.013553559,0.00933001,0.008595208,0.013546943,0.010723056
71,0.89231247,0.0111860335,0.014064725,0.008624925,0.012533882,0.011180573,0.011451303,0.009262234,0.010302541,0.008384091,0.010697267
72,0.84303147,0.014889069,0.01206637,0.012256388,0.016863288,0.015679987,0.017124666,0.017229507,0.015884195,0.015857073,0.019117944
73,0.8278628,0.016459104,0.016227681,0.018728174,0.017236363,0.015743775,0.019365175,0.014797132,0.020349104,0.016307114,0.016923627
74,0.8218169,0.015371479,0.01710631,0.01992133,0.01864595,0.015851678,0.01628315,0.0168411,0.019674826,0.020979565,0.017507698
75,0.86631656,0.014798831,0.010710065,0.014500201,0.013144691,0.016199855,0.017505532,0.013992451,0.012094684,0.009953674,0.010783529
76,0.8698134,0.014647861,0.009256351,0.01797434,0.01323324,0.013736896,0.012128688,0.01199324,0.012143503,0.012277651,0.012794821
77,0.8544286,0.011686575,0.015845478,0.016095007,0.014339682,0.0151716275,0.013120336,0.014686907,0.01497658,0.015365464,0.014283775
78,0.83873045,0.016695535,0.0135435825,0.017033141,0.017621089,0.016253136,0.01915555,0.018096305,0.014687071,0.011561836,0.016622327
79,0.8586304,0.013320751,0.014656795,0.013888637,0.010338813,0.013636642,0.01847344,0.011981525,0.01236186,0.010203404,0.022507736
80,0.8323922,0.014266263,0.014374645,0.012750785,0.016146071,0.021236569,0.013800357,0.01922315,0.015421743,0.011706492,0.028681772
81,0.84590805,0.013861046,0.013065831,0.013136198,0.014350007,0.015626302,0.019838074,0.014490831,0.017832734,0.011296497,0.020594366
82,0.8517801,0.0171887,0.014670006,0.014066734,0.015631398,0.012239307,0.015117218,0.014330176,0.01636158,0.014752612,0.013862181
83,0.85147524,0.013365457,0.013762815,0.015996357,0.014027412,0.018425183,0.015346034,0.015122878,0.014589761,0.01331335,0.0145755205
84,0.89522356,0.008136743,0.0052766134,0.00903036,0.008041946,0.0073062037,0.021291416,0.012757214,0.008898092,0.017267589,0.0067703445
85,0.8701201,0.00986644,0.00886151,0.010009588,0.008551209,0.011325746,0.020254508,0.022518437,0.0147950165,0.013042221,0.01065515
86,0.8404347,0.01576583,0.015959466,0.017264724,0.016558794,0.015265852,0.017596645,0.017080255,0.018594839,0.013367226,0.012111714
87,0.8511633,0.016819378,0.012350467,0.01896139,0.015959296,0.013717527,0.01679476,0.011022342,0.016006121,0.01205848,0.0151468925
88,0.8636811,0.013956697,0.0085796,0.015246322,0.012268723,0.012993202,0.014855012,0.01736515,0.0134089235,0.011508528,0.016136779
89,0.8542475,0.013120758,0.010986919,0.0151019,0.015691994,0.015238937,0.013369746,0.015039352,0.01602886,0.015935216,0.015238937
90,0.83970666,0.015443728,0.013232315,0.019098414,0.015887352,0.018104102,0.01692026,0.0116774775,0.016605148,0.016070703,0.01725398
91,0.83743817,0.015203997,0.016503783,0.019056123,0.01500487,0.016074311,0.015189156,0.015159519,0.017232593,0.015925873,0.017211571
92,0.835888,0.019882645,0.013127196,0.014183491,0.01464087,0.015611783,0.016996149,0.017898997,0.013114382,0.020058164,0.018598385
93,0.88253665,0.010683899,0.008728463,0.011052685,0.012804134,0.013310943,0.012047473,0.01356354,0.010715245,0.011751168,0.0128056975
94,0.88485193,0.012959751,0.00806607,0.013452589,0.010451021,0.014109141,0.01073025,0.0103469305,0.012110084,0.011134564,0.011787752
95,0.88134986,0.009964541,0.009683935,0.01369995,0.011418825,0.01769122,0.011167931,0.009068388,0.0128259985,0.012214772,0.010914556
96,0.8882641,0.008465075,0.011564737,0.015216411,0.010008446,0.01148595,0.0121019995,0.011772694,0.012143434,0.01087999,0.008097175
97,0.83375454,0.015898459,0.017266043,0.014757616,0.015122344,0.019689579,0.018655377,0.015383003,0.01716098,0.013999547,0.018312423
98,0.8579413,0.014844819,0.013391546,0.015458797,0.01100752,0.016002167,0.014213525,0.014964902,0.014276123,0.013605753,0.014293561
99,0.8666793,0.014218751,0.011790637,0.01411499,0.014966751,0.011687462,0.016351704,0.015411717,0.013504838,0.010532996,0.01074074
100,0.83153677,0.0146681415,0.015538099,0.017632784,0.016459655,0.017495565,0.016283788,0.016355505,0.02095479,0.018139288,0.01493555
101,0.8849116,0.010474716,0.009239391,0.0074458416,0.013548672,0.013082224,0.011278959,0.013181611,0.008794791,0.012664258,0.015377978
102,0.88425153,0.013241098,0.009637855,0.00824772,0.01133401,0.010355067,0.014415247,0.012423687,0.01696252,0.0077027506,0.011428483
103,0.85396576,0.014352923,0.012635523,0.017823296,0.015379652,0.013450445,0.013486615,0.014596757,0.015629476,0.013254853,0.015424776
104,0.8469395,0.0139697315,0.011732143,0.011606789,0.01667881,0.01407586,0.014672357,0.01578347,0.016157765,0.015380251,0.023003392
105,0.8633761,0.01331287,0.011832043,0.0140680615,0.015196353,0.0102048395,0.014754004,0.015170404,0.014946152,0.014979029,0.012160039
106,0.8454777,0.012679045,0.01215468,0.016325988,0.013739472,0.0212347,0.015519528,0.011490975,0.014819687,0.016446002,0.020112282
107,0.83418745,0.014722086,0.017888766,0.018081969,0.015182,0.014924745,0.018228237,0.017967554,0.020502064,0.015360959,0.012954188
108,0.8144471,0.016911566,0.018641865,0.020073177,0.018308097,0.01647953,0.02076606,0.01677996,0.020725543,0.019294763,0.017572371
109,0.8486983,0.014692061,0.012106031,0.015990969,0.0116992425,0.01720194,0.015689334,0.015593866,0.01612426,0.013478902,0.018725028
110,0.8733971,0.013686152,0.011778054,0.010455179,0.012816208,0.0107555045,0.011271672,0.01624279,0.014632995,0.014751365,0.010212985
111,0.866964,0.012843518,0.013125642,0.012521517,0.01342707,0.013992656,0.0127124945,0.015713172,0.014775582,0.012724915,0.0111995805
112,0.8677444,0.016744964,0.010412902,0.015161783,0.01944674,0.015778275,0.018042468,0.008815766,0.008815766,0.009144593,0.009892493
113,0.8275894,0.017201249,0.016477786,0.01610394,0.015831066,0.015738575,0.021797568,0.015003196,0.020534491,0.016676093,0.017046565
114,0.8838269,0.0138563495,0.009723014,0.008316535,0.011093192,0.01201805,0.014827636,0.011788477,0.0122371465,0.011281647,0.011031075
115,0.87560165,0.016985768,0.008839304,0.011619045,0.014666351,0.011836646,0.02132379,0.009031266,0.0104407035,0.008211024,0.011444495
116,0.8724405,0.014858032,0.01081742,0.014905264,0.011314439,0.01158841,0.017978083,0.014453732,0.012746035,0.009916932,0.008981102
117,0.856787,0.014627112,0.011661751,0.015754022,0.012714462,0.013825026,0.015528722,0.0139709255,0.016429653,0.016586835,0.012114466
118,0.856464,0.009458871,0.015358885,0.02417767,0.010297631,0.023785403,0.019564144,0.008709666,0.009835669,0.015705846,0.0066421605
119,0.85608715,0.01148839,0.011629489,0.016502628,0.013255379,0.020157216,0.01540657,0.020597797,0.009669472,0.014466069,0.010739775
120,0.8856364,0.01227418,0.010457732,0.009121396,0.010371285,0.0125990445,0.01394587,0.011463161,0.011766559,0.007441032,0.01492343
121,0.8640778,0.015697228,0.009308251,0.011156848,0.012001738,0.01766072,0.016422464,0.014055453,0.015905544,0.011715135,0.011998808
122,0.8265566,0.018776393,0.0135704335,0.019443495,0.014138605,0.016557978,0.018974548,0.016493425,0.019424517,0.015265101,0.020798802
123,0.8683781,0.013279311,0.011076335,0.017987447,0.011234294,0.011779188,0.015792688,0.012520527,0.016175099,0.012344483,0.009432548
124,0.86855316,0.011721313,0.010316281,0.011190019,0.014709001,0.014368269,0.011975863,0.015624715,0.011233815,0.015105682,0.015201872
125,0.81639683,0.019003946,0.01680371,0.020984156,0.017160254,0.015525723,0.017975012,0.022672672,0.019407174,0.016943775,0.017126769
126,0.84345204,0.015611394,0.017483933,0.020575974,0.016958425,0.013814056,0.014011057,0.014856545,0.01503167,0.01607945,0.012125559
127,0.87098634,0.018944267,0.011849232,0.014198995,0.012918867,0.009885912,0.016036628,0.011603038,0.012893659,0.011423149,0.009259786
128,0.8968192,0.00988523,0.009789165,0.011265884,0.00913565,0.011245274,0.011991739,0.009979802,0.008540346,0.0077099106,0.013637858
129,0.8627863,0.013342809,0.015656555,0.015918648,0.012951252,0.013516579,0.0154062975,0.0121458,0.0114434,0.012663596,0.014168711
130,0.8497154,0.013791492,0.014709668,0.013305309,0.01308944,0.0108435815,0.019427765,0.014948609,0.014996129,0.019036887,0.016135702
131,0.85778314,0.013743448,0.006546058,0.010550339,0.009168532,0.011827363,0.020425875,0.02533986,0.014598606,0.016848078,0.013168632
132,0.84315807,0.016714156,0.016580036,0.01701471,0.013931147,0.016795967,0.015454293,0.015427905,0.017127238,0.0149751585,0.012821447
133,0.83131564,0.017692769,0.0137623325,0.01768845,0.017207133,0.015218644,0.020972246,0.016624877,0.01839757,0.016463313,0.014657082
134,0.8689621,0.011040572,0.010427515,0.014287561,0.01401977,0.014165996,0.020021202,0.011313435,0.009397503,0.012040149,0.014324235
135,0.87940025,0.010527041,0.01442393,0.013520287,0.012092907,0.011291109,0.012089955,0.014506921,0.009168407,0.01248287,0.010496244
136,0.8756371,0.009423565,0.009827707,0.012314674,0.0114533445,0.018830432,0.0117135085,0.010147101,0.0121890465,0.011667842,0.016795732
137,0.86987346,0.012927584,0.011464396,0.010072931,0.014688265,0.013458981,0.016065089,0.015777456,0.0106859915,0.0109394025,0.014046472
138,0.8596722,0.014259595,0.0118331695,0.015305785,0.01366319,0.015565805,0.0155582065,0.0140591,0.013523805,0.014176287,0.012382903
139,0.85289925,0.014728783,0.0102297645,0.012787219,0.014764785,0.014507515,0.013870233,0.015609957,0.016929977,0.016164558,0.01750795
140,0.835835,0.014718785,0.013068805,0.016540695,0.012458169,0.015267794,0.019446926,0.023873454,0.017425729,0.016986774,0.014377824
141,0.8682229,0.012518289,0.012481667,0.016998054,0.012840205,0.013036042,0.01488036,0.01153802,0.013745294,0.011811636,0.01192755
142,0.8605877,0.011622327,0.017148405,0.013531599,0.013671065,0.015829701,0.014941592,0.014432474,0.010068114,0.01321814,0.01494889
143,0.8504925,0.014590722,0.015002516,0.016537491,0.014100444,0.016826652,0.013800735,0.012788546,0.014856719,0.013021689,0.017981982
144,0.89223504,0.010976761,0.011073661,0.010832997,0.012620301,0.013193712,0.011690408,0.011114289,0.00873436,0.010301647,0.0072269104
145,0.85269755,0.01533059,0.010603646,0.013381376,0.015995871,0.014971803,0.01838082,0.016415229,0.01097234,0.015577716,0.015673086
146,0.85741717,0.01289267,0.012606317,0.014361761,0.01230828,0.015120974,0.016186832,0.0150693795,0.017998297,0.014627154,0.011411124
147,0.8270645,0.016451264,0.01590623,0.018591726,0.014818998,0.017131682,0.021970682,0.018569047,0.020831915,0.014667822,0.013996134
148,0.8574953,0.010632114,0.017404657,0.0120242555,0.012558313,0.022508183,0.014646355,0.014678572,0.0103807505,0.011147801,0.01652372
149,0.83369166,0.015967276,0.016494254,0.015677566,0.013781465,0.020585144,0.015054898,0.025270754,0.016619561,0.011486767,0.015370582
150,0.8613335,0.013129846,0.014987435,0.015641643,0.01494724,0.013706316,0.012901065,0.013949377,0.014512141,0.01348394,0.011407409
151,0.8730282,0.0101763215,0.013084212,0.012763967,0.012795166,0.01702186,0.011845157,0.010909606,0.00965594,0.009693733,0.0190258
152,0.8600298,0.012969898,0.014632377,0.01587554,0.012740792,0.013833377,0.016602933,0.017236944,0.0121781435,0.012973065,0.010927083
153,0.84989256,0.013455097,0.015719084,0.016864117,0.014658954,0.014235723,0.016369222,0.014878898,0.014368406,0.016036944,0.013520956
154,0.8508855,0.013891642,0.014903556,0.013072311,0.014103515,0.01727366,0.01332038,0.016567364,0.016801579,0.0138713075,0.01530922
155,0.85174465,0.012370978,0.012590358,0.01821184,0.017373616,0.014856815,0.01355373,0.016285181,0.013181703,0.016777534,0.013053602
156,0.73993534,0.014440537,0.0089838635,0.017226191,0.014465236,0.023254061,0.014147409,0.013319496,0.025198944,0.019261828,0.10976697
157,0.8647208,0.015499384,0.0081725875,0.014706801,0.014722967,0.011186979,0.01589602,0.014749951,0.013165401,0.015929043,0.0112499725
158,0.8529083,0.011814826,0.016121378,0.014213179,0.014433479,0.017407974,0.015289521,0.01325461,0.013749006,0.014536032,0.016271636
159,0.83853126,0.012001958,0.014127959,0.012340689,0.013942925,0.025002781,0.018251719,0.017225623,0.018507486,0.014791523,0.015275966
160,0.88965523,0.0109290015,0.008764565,0.008889555,0.010372664,0.010301999,0.013364364,0.009361774,0.011985591,0.011262169,0.015113107
161,0.8935179,0.010466136,0.009086479,0.0097341,0.012149826,0.012845311,0.012581493,0.011291753,0.009370338,0.010445714,0.008510986
162,0.84684134,0.013396975,0.015431123,0.013822241,0.014960008,0.018269073,0.014985598,0.017400581,0.016543057,0.014854465,0.013495457
163,0.84358037,0.014550081,0.012740477,0.0135953175,0.014040586,0.017261783,0.016455231,0.019410314,0.017380187,0.016407093,0.014578528
164,0.83452517,0.017494258,0.014033028,0.014233151,0.016147973,0.015352179,0.016282571,0.021437028,0.017511351,0.016306441,0.016676843
165,0.8465904,0.013550878,0.014857315,0.015080235,0.014506062,0.017293798,0.01861706,0.016238088,0.013603915,0.016088137,0.013574056
166,0.88417953,0.009644131,0.0099697225,0.008417924,0.013549863,0.010139091,0.0136245,0.009017895,0.013428016,0.015229407,0.012799813
167,0.5365607,0.015407998,0.01389959,0.1829125,0.018989215,0.025083028,0.054612763,0.033282388,0.01300655,0.08556209,0.020683171
168,0.85366976,0.0126373125,0.016179161,0.017618142,0.01377809,0.014474608,0.012711577,0.017680623,0.011630675,0.012767562,0.016852444
169,0.81860405,0.011546358,0.018796576,0.027987165,0.016191797,0.020229885,0.0144894505,0.021432325,0.020892445,0.019660207,0.010169743
170,0.8620663,0.016815826,0.010204296,0.013227927,0.0135284,0.014163802,0.015449918,0.015480123,0.0144608,0.013845836,0.010756854
171,0.8706234,0.01186745,0.009535764,0.015738139,0.010834494,0.01664933,0.013158538,0.010679549,0.013928757,0.014077472,0.01290718
172,0.76086724,0.017470839,0.022345541,0.024919128,0.017116198,0.022501566,0.020049985,0.01905259,0.020802926,0.018228997,0.05664494
173,0.8962261,0.01079941,0.010267201,0.00911847,0.011174912,0.0114231715,0.012099196,0.011268058,0.009990261,0.0096994545,0.007933878
174,0.8338617,0.018008836,0.015065324,0.016313378,0.014730714,0.016671723,0.016897097,0.018364027,0.018026432,0.016884724,0.015176071
175,0.8475272,0.0152748795,0.012036316,0.0154134855,0.015417249,0.013965779,0.015775155,0.016267966,0.013148496,0.01752129,0.017652245
176,0.841172,0.017174723,0.018078227,0.014737017,0.014151706,0.014234869,0.016504675,0.01641226,0.021027504,0.014888907,0.0116181625
177,0.88025457,0.01080824,0.012553092,0.008471067,0.013573129,0.011393501,0.013606307,0.0075232945,0.013813828,0.009079258,0.018923664
178,0.9008975,0.010277814,0.004353029,0.0076360744,0.008993652,0.00792767,0.019413898,0.00927461,0.0104509825,0.013142515,0.007632347
179,0.7433767,0.016837444,0.011487747,0.083976656,0.013502868,0.02366936,0.020304877,0.02126894,0.011161523,0.04009618,0.014317689
180,0.87899774,0.01305362,0.012801141,0.012510709,0.013317581,0.013458126,0.0131720705,0.011547938,0.010573725,0.010338876,0.010228409
181,0.83593696,0.014146279,0.015025584,0.015704446,0.017760746,0.016065095,0.018146453,0.015831482,0.017900044,0.01725217,0.016230673
182,0.83457977,0.015856024,0.015174313,0.0155873485,0.016271714,0.015100401,0.01722416,0.017410183,0.021326195,0.015617821,0.015852153
183,0.84467834,0.01495097,0.014010889,0.014987517,0.015175295,0.016324498,0.015584551,0.01509032,0.019001583,0.014210696,0.01598532
184,0.8879837,0.010929794,0.012557868,0.009014781,0.009570447,0.013839672,0.012756404,0.0121026095,0.013342919,0.008646179,0.009255636
185,0.8451475,0.017630637,0.013998151,0.013455318,0.015017823,0.014032369,0.018910294,0.01411483,0.017868973,0.0148428595,0.014981203
186,0.8842386,0.010229281,0.00792003,0.010474418,0.011011991,0.019487739,0.011017369,0.013241714,0.01081483,0.014852209,0.0067118024
187,0.89315706,0.009330038,0.012455714,0.009730169,0.0102470415,0.011118986,0.01831645,0.010217064,0.009430802,0.0073698633,0.008626767
188,0.8543293,0.012783666,0.017273847,0.0155334,0.015026109,0.013254022,0.017843949,0.015192103,0.013574959,0.013208797,0.011979859
189,0.86373144,0.015893346,0.014828702,0.012182877,0.013886134,0.012631128,0.0148649495,0.014039533,0.013794901,0.012129456,0.0120174475
190,0.8529919,0.009406734,0.009996318,0.015113795,0.011607261,0.019610105,0.012760538,0.01172117,0.015759565,0.024584575,0.016447995
191,0.8868342,0.013508672,0.0071307463,0.010380241,0.018062884,0.011571517,0.011854608,0.010920976,0.011065908,0.0081316475,0.010538559
192,0.87017447,0.013345824,0.011648962,0.013216128,0.012160414,0.014589686,0.013219355,0.0143354675,0.011362459,0.009766397,0.016180882
193,0.8580714,0.01421221,0.01182845,0.011336495,0.016094716,0.014581244,0.01594609,0.015099297,0.013351135,0.015014748,0.0144642405
194,0.84854513,0.011420589,0.021894503,0.01536058,0.016117413,0.011510163,0.016503654,0.015103987,0.014216622,0.010257364,0.019069936
195,0.87713903,0.00854893,0.010582324,0.016800683,0.012459895,0.013516836,0.011690709,0.012317739,0.011063138,0.015220594,0.010660116
196,0.86246395,0.015612542,0.013872529,0.012978058,0.011043955,0.0134687135,0.015692793,0.015734993,0.0135412505,0.014246651,0.011344563
197,0.8896645,0.008726223,0.010947809,0.009056131,0.013700653,0.009912278,0.015457403,0.010626535,0.008666775,0.012617782,0.01062394
198,0.84725225,0.015870458,0.013357742,0.014731624,0.014063881,0.015325948,0.016294483,0.018407807,0.014609847,0.014153436,0.015932573
199,0.85668063,0.013685632,0.01438801,0.01500506,0.01281885,0.014661046,0.014476097,0.016176876,0.014790471,0.014423181,0.012894181
