,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
12,0.86607534,0.01116082,0.009611838,0.02263475,0.012408311,0.01970897,0.011526353,0.00887215,0.013137823,0.013449377,0.011414339
13,0.83971614,0.01526025,0.015305023,0.021037284,0.016756015,0.019532459,0.015097198,0.01575235,0.015327459,0.0138336895,0.0123822875
14,0.85235053,0.015459632,0.014409961,0.018408136,0.015057332,0.010379106,0.014062415,0.01212256,0.019528497,0.015573277,0.012648626
15,0.8266185,0.016418323,0.01508102,0.022060929,0.01874116,0.017830625,0.015363456,0.014125863,0.019592676,0.019755987,0.014411504
16,0.7834087,0.01866851,0.020413442,0.021566156,0.015514568,0.016124723,0.016840907,0.013631524,0.016322765,0.015059279,0.062449463
17,0.84423953,0.016055217,0.010493342,0.0166297,0.014776323,0.019656863,0.015097217,0.014419941,0.015930275,0.015875919,0.016825723
18,0.8489883,0.015421222,0.01521182,0.019907882,0.016082581,0.013897941,0.013749446,0.014248379,0.016383775,0.014968672,0.011140078
19,0.819101,0.018184874,0.02466837,0.013666473,0.015388154,0.016166067,0.013304338,0.016134525,0.035391927,0.013566744,0.014427626
20,0.8764357,0.015424333,0.01871292,0.009870349,0.009335937,0.01744289,0.007842477,0.0069922935,0.008583887,0.012714067,0.01664514
21,0.8556426,0.01321619,0.014743727,0.012574085,0.015012512,0.023798877,0.012409401,0.010495787,0.012654155,0.01570995,0.013742663
22,0.7023463,0.01430876,0.021925049,0.08250221,0.0213545,0.057287302,0.029517787,0.013246369,0.018707758,0.02445319,0.014350742
23,0.8610444,0.018406192,0.0108973235,0.017350217,0.01656378,0.011956685,0.01536769,0.010650086,0.012127199,0.014486036,0.0111503
24,0.90189815,0.010577201,0.0071499064,0.012003109,0.009897623,0.012242837,0.01043867,0.010577201,0.00867088,0.007191923,0.009352596
25,0.79113203,0.02155133,0.023814414,0.028718656,0.022420783,0.019441504,0.021062376,0.012503441,0.02009786,0.021082954,0.018174643
26,0.83877414,0.01621039,0.01242287,0.02222741,0.015280392,0.020179082,0.011545514,0.01051231,0.017943267,0.015250576,0.01965397
27,0.84846526,0.015239609,0.0071078697,0.01565442,0.014039386,0.01393013,0.014330275,0.0116333775,0.014749115,0.012839305,0.032011185
28,0.84735256,0.015542554,0.018162217,0.019122336,0.016650317,0.011505215,0.014679513,0.011080678,0.013939059,0.016528815,0.015436669
29,0.82123876,0.014924459,0.021954842,0.0245283,0.022986019,0.01358224,0.016176634,0.013068293,0.018447252,0.020151814,0.012941293
30,0.8765678,0.011418031,0.011626188,0.014975776,0.013698997,0.015030719,0.012279701,0.010831508,0.014586067,0.010205114,0.0087801935
31,0.8554992,0.012262772,0.017200645,0.014315647,0.012316779,0.014169606,0.013272173,0.014719676,0.019372284,0.012701552,0.014169606
32,0.8652497,0.015491834,0.010142445,0.012579407,0.014282202,0.014443504,0.015659148,0.012144846,0.009034101,0.015405088,0.015567662
33,0.88693255,0.010682207,0.011975193,0.011726382,0.013877908,0.005814909,0.007606323,0.008280811,0.019626012,0.013634427,0.009843314
34,0.8614449,0.015247741,0.016644469,0.02521919,0.010004597,0.0052901027,0.017607983,0.008113846,0.015762514,0.016668867,0.007995857
35,0.8189566,0.015228487,0.019458521,0.014788812,0.0224185,0.009656212,0.018869057,0.020932084,0.019458521,0.016554598,0.023678657
36,0.85347617,0.015940275,0.013163432,0.015344589,0.01718093,0.013331611,0.0142469695,0.012991029,0.014821739,0.016518706,0.0129846865
37,0.8300631,0.015563669,0.018169139,0.020418137,0.019237341,0.012542451,0.01588614,0.014226344,0.019896517,0.014613575,0.019383488
38,0.8268281,0.018509433,0.022359366,0.017252687,0.016278781,0.013099543,0.015389879,0.015397396,0.018902168,0.019129649,0.01685303
39,0.8532941,0.017147934,0.013585017,0.022515783,0.012880891,0.016085412,0.012527332,0.010065994,0.015643897,0.012931305,0.013322259
40,0.86479264,0.013741218,0.013041724,0.013144013,0.016852543,0.010281651,0.017935058,0.01316971,0.011052166,0.014513619,0.011475612
41,0.70624596,0.024618994,0.017053079,0.02956596,0.018647017,0.015474024,0.019743318,0.017723741,0.02196083,0.017767062,0.11120004
42,0.8608712,0.016220327,0.013813145,0.013103591,0.013819891,0.01580209,0.015130085,0.011429155,0.0155381225,0.01316773,0.011104594
43,0.85324156,0.013724189,0.011585175,0.015161651,0.014361773,0.0153478645,0.011917961,0.017553505,0.013419367,0.010851427,0.022835473
44,0.87315375,0.010225106,0.01497949,0.020100594,0.012036359,0.015204243,0.015049136,0.007862862,0.0129890125,0.008979671,0.009419809
45,0.794674,0.01951901,0.024238486,0.024488304,0.017616747,0.016900549,0.018946208,0.016452715,0.02426809,0.021479353,0.021416515
46,0.85044676,0.014448151,0.015082501,0.016212797,0.017065696,0.012875576,0.015252841,0.0150237,0.014168699,0.013454013,0.015969235
47,0.82023865,0.015705783,0.016899282,0.02303663,0.021052044,0.016784154,0.017658485,0.015015862,0.018094907,0.020454219,0.015059918
48,0.8821276,0.011994943,0.013775792,0.015713256,0.011541057,0.012802887,0.008905184,0.010017257,0.01432106,0.009577221,0.009223825
49,0.86459637,0.013465803,0.013282954,0.015266208,0.013013323,0.016832272,0.016159797,0.012058886,0.013631188,0.01323763,0.008455535
50,0.872262,0.012231322,0.010416129,0.016657121,0.012100634,0.014771811,0.015004433,0.0093826605,0.012718561,0.009076241,0.015379015
51,0.8657394,0.014367247,0.0132680815,0.012747335,0.0129544,0.01632799,0.01488133,0.012617293,0.013005102,0.011010373,0.013081528
52,0.85567707,0.008537525,0.021536823,0.017698415,0.010935668,0.02052551,0.015489684,0.010951699,0.013603016,0.017763346,0.0072811698
53,0.84483004,0.016137209,0.011927917,0.0193893,0.014873553,0.01472901,0.016853943,0.0127406735,0.01425495,0.018438272,0.015825085
54,0.7933422,0.01887755,0.02038162,0.020471385,0.018997759,0.021653788,0.019783502,0.019156113,0.022826333,0.020652102,0.023857635
55,0.84339464,0.016443577,0.017015329,0.018406944,0.017823208,0.012938261,0.01620446,0.011072086,0.019995188,0.012613886,0.014092435
56,0.8582465,0.012961977,0.015261761,0.017129958,0.014792204,0.009562232,0.015665697,0.013386501,0.016901478,0.014835605,0.011256063
57,0.8551981,0.013466567,0.01071815,0.026314812,0.012573691,0.013125742,0.010474978,0.0132061,0.012919092,0.017306197,0.014696545
58,0.81385547,0.011643086,0.019389318,0.029973995,0.019243127,0.016435424,0.013473282,0.016686097,0.024987716,0.018660188,0.01565219
59,0.78637034,0.020172937,0.023332559,0.03294035,0.023309784,0.020192645,0.016201496,0.015741413,0.02151596,0.020410728,0.019811757
60,0.83659554,0.018001832,0.012150947,0.021703754,0.016152505,0.015632628,0.014401452,0.014345305,0.016567877,0.017102147,0.017346038
61,0.8741198,0.015468314,0.012365579,0.009853886,0.014319829,0.012770569,0.013600839,0.012215549,0.0123474775,0.010602694,0.012335425
62,0.84431034,0.015993966,0.010602382,0.014052736,0.014080208,0.018639589,0.01612728,0.018296925,0.015792202,0.021255918,0.010848512
63,0.82741225,0.021298466,0.012811386,0.016873172,0.015014639,0.019430388,0.013511713,0.011461644,0.02363288,0.012987744,0.025565717
64,0.8880071,0.012982963,0.012762971,0.01607297,0.009917996,0.0132552,0.008202258,0.0060835066,0.009821611,0.013990031,0.008903466
65,0.81089735,0.021441514,0.013836924,0.019632654,0.017663164,0.017845212,0.014416254,0.01743183,0.020736216,0.017363867,0.028734962
66,0.84955835,0.013839532,0.021650724,0.015686074,0.016338835,0.015251793,0.015251793,0.013154289,0.014397865,0.013684978,0.011185726
67,0.8584228,0.01596236,0.011920282,0.017522665,0.0155964,0.015216523,0.012977308,0.014441931,0.012776112,0.012996331,0.012167265
68,0.84060246,0.014864304,0.015547261,0.018354964,0.01648545,0.011879824,0.015815245,0.015313699,0.015908184,0.020247769,0.014980886
69,0.8675909,0.014223286,0.014931371,0.013601807,0.01472862,0.010421232,0.011131326,0.013528948,0.011936339,0.014703471,0.0132026505
70,0.869396,0.01235292,0.024962533,0.0096534025,0.012535202,0.010721927,0.010827146,0.009643979,0.01262735,0.014308662,0.012971058
71,0.9090083,0.010232182,0.016514463,0.008515977,0.011373098,0.006862857,0.010479948,0.0060475846,0.007922275,0.005342189,0.007701061
72,0.8495249,0.014985449,0.013289344,0.01470278,0.014731525,0.015597626,0.014941609,0.012823993,0.016603585,0.016823929,0.015975311
73,0.82428205,0.019010311,0.01990319,0.019404197,0.016932907,0.014589951,0.016371917,0.015327513,0.018095532,0.019565936,0.016516443
74,0.8593541,0.015956286,0.013138108,0.014771571,0.015077631,0.013788803,0.0129913865,0.013241151,0.01322177,0.013535313,0.014923817
75,0.830829,0.01832406,0.016876796,0.025119508,0.013991356,0.0121559,0.023084747,0.009834539,0.016405543,0.017609175,0.015769357
76,0.8385882,0.0125358775,0.011644852,0.014570302,0.015574512,0.019415947,0.0140121225,0.010753964,0.019668812,0.023252033,0.019983428
77,0.8089913,0.015846156,0.025403354,0.041182153,0.019629592,0.013737161,0.010771896,0.011299879,0.018758144,0.01778589,0.01659447
78,0.8304599,0.022195939,0.014233145,0.016518801,0.018791515,0.019473411,0.016828164,0.014177654,0.01372134,0.012456874,0.021143347
79,0.8633063,0.019625584,0.013019309,0.011223346,0.009632705,0.012471735,0.015135885,0.008554963,0.009155757,0.011693249,0.02618121
80,0.8095907,0.016040906,0.013868696,0.016598657,0.018726269,0.01641329,0.0132206855,0.019500783,0.020159138,0.01410086,0.041779988
81,0.86152893,0.01575251,0.012903992,0.013796725,0.01220533,0.017594658,0.012568197,0.0101235155,0.010940786,0.008951438,0.02363397
82,0.80706036,0.014839681,0.01908246,0.02223896,0.021985237,0.023615524,0.0148686925,0.014222486,0.026312884,0.017205928,0.018567743
83,0.86457527,0.014767284,0.0144040845,0.013289116,0.014538338,0.020228881,0.0134129785,0.011006311,0.009548452,0.011848477,0.012380772
84,0.8743675,0.009479075,0.006332951,0.0061141765,0.010385341,0.012174344,0.022808617,0.014422138,0.019129567,0.017109996,0.0076763886
85,0.87561774,0.009155757,0.005520803,0.008538271,0.00707502,0.008279618,0.024266921,0.021065138,0.014857631,0.011355643,0.014267529
86,0.8372736,0.018479727,0.014726131,0.022702722,0.015938303,0.014877909,0.015082714,0.014568787,0.016978664,0.016420167,0.012951422
87,0.8422976,0.015329602,0.018545283,0.019775117,0.017627042,0.016494514,0.012523881,0.010993083,0.018275604,0.011498172,0.016640127
88,0.88866043,0.012595852,0.00575836,0.012812963,0.009944697,0.012394518,0.009068023,0.013132835,0.010643086,0.010747532,0.014241643
89,0.85810834,0.015300338,0.012475582,0.016940067,0.013748659,0.012555025,0.011375799,0.010738881,0.018001813,0.015816886,0.014938611
90,0.86432785,0.014214835,0.010271109,0.018644037,0.011758647,0.016333237,0.012161561,0.010453252,0.013909299,0.013130534,0.0147955315
91,0.83004236,0.016104423,0.017370572,0.021070896,0.016869051,0.014393681,0.017370572,0.014101503,0.016860817,0.01600252,0.019813614
92,0.8358184,0.013011241,0.019441795,0.014932036,0.015406031,0.015174589,0.020474553,0.017693313,0.012500575,0.020201465,0.015345968
93,0.8735611,0.013692063,0.009346299,0.01185528,0.010741777,0.0153231565,0.012919152,0.012195825,0.011207924,0.009963668,0.019193754
94,0.8754485,0.013856303,0.006789392,0.017048746,0.011571723,0.013538628,0.012035627,0.010408341,0.010603267,0.012880856,0.015818601
95,0.88337386,0.010476956,0.01437986,0.013253817,0.009432845,0.021499943,0.010289375,0.0073033883,0.01181989,0.009656538,0.008513547
96,0.86257017,0.013001858,0.008006302,0.014483389,0.011368142,0.010622175,0.019401703,0.022466566,0.010580763,0.014356652,0.013142279
97,0.8313966,0.019390944,0.015369489,0.017841982,0.0151090585,0.016896572,0.014947621,0.011738253,0.020188019,0.017820215,0.019301204
98,0.8634781,0.010519742,0.014059423,0.0146444915,0.013207604,0.011798824,0.0124437995,0.013970461,0.015954766,0.018525938,0.011396791
99,0.8528479,0.014208702,0.013872782,0.021612855,0.01784783,0.011693467,0.015889699,0.012171163,0.015378281,0.013778273,0.010699138
100,0.82759696,0.016381668,0.017067542,0.02261082,0.017125979,0.017626531,0.0149083985,0.014499188,0.019142764,0.018653724,0.014386355
101,0.8667132,0.013971543,0.010344815,0.00872824,0.0131154405,0.014792962,0.014695769,0.012786623,0.011028142,0.012742994,0.021080293
102,0.87576884,0.011127055,0.014498251,0.017737625,0.014892884,0.008695429,0.010848088,0.009337949,0.01894625,0.0067456053,0.011402055
103,0.86724126,0.0144590875,0.010726734,0.018484427,0.013915356,0.012516352,0.0110079525,0.009752505,0.01459029,0.012976873,0.014329064
104,0.84016085,0.015508773,0.0151051935,0.013395536,0.02317651,0.014252512,0.012738495,0.010351268,0.019034248,0.01744124,0.01883547
105,0.85190636,0.018542845,0.0132941,0.017620424,0.015557564,0.012187445,0.015204596,0.01401397,0.014657858,0.015787136,0.0112276
106,0.85824186,0.013101897,0.010045573,0.017226323,0.012905071,0.014263703,0.012692595,0.009943093,0.018614732,0.015407684,0.017557507
107,0.8692834,0.013064718,0.01170542,0.016987683,0.013522285,0.012291158,0.012521344,0.01215983,0.01617418,0.01328018,0.009009983
108,0.835307,0.017991668,0.015010595,0.01939672,0.018947396,0.014025615,0.017075807,0.012826711,0.018571848,0.014239531,0.016607104
109,0.85912734,0.013361039,0.010144709,0.02383899,0.0103650205,0.010694041,0.012527043,0.015704762,0.021122752,0.010119972,0.0129943015
110,0.8511777,0.013472152,0.016717317,0.016684696,0.013557943,0.010968839,0.013006751,0.012631222,0.017674256,0.02328916,0.010819895
111,0.82533973,0.016610472,0.01775963,0.016273297,0.020109562,0.017196422,0.0148968045,0.01911387,0.021898115,0.016545715,0.014256334
112,0.8519393,0.0149621405,0.01291708,0.017763644,0.018775895,0.013616536,0.022091027,0.010133782,0.011624114,0.011316096,0.01486021
113,0.8552337,0.013972862,0.017321711,0.015980901,0.012611107,0.011053444,0.019976147,0.012458098,0.015717784,0.013306982,0.012367186
114,0.89179975,0.012248456,0.012532798,0.0089240465,0.01209394,0.010201538,0.011822441,0.009715381,0.013041596,0.0098059345,0.007814156
115,0.8690356,0.015823951,0.013534943,0.012554503,0.0111935,0.010722716,0.021985477,0.009453529,0.012640619,0.010271734,0.012783379
116,0.8653467,0.01581073,0.012898043,0.017733136,0.010930403,0.0109250685,0.018318394,0.011037669,0.014034917,0.013987027,0.008977944
117,0.8389102,0.020069344,0.010975636,0.01820655,0.014647243,0.013520053,0.017771775,0.011181187,0.02079761,0.019057022,0.014863382
118,0.85863084,0.011421698,0.008646846,0.031597972,0.008856223,0.017054154,0.015520402,0.009331226,0.01553936,0.014562282,0.008838942
119,0.8901216,0.010403469,0.0129220635,0.008197736,0.01308077,0.010520963,0.011555018,0.012288246,0.013189802,0.008453832,0.009266601
120,0.896341,0.015135183,0.009566639,0.009159804,0.008222832,0.011505811,0.01104344,0.008475572,0.01088285,0.007743518,0.011923327
121,0.8779142,0.013490851,0.008477471,0.011413255,0.009819644,0.02227662,0.01293923,0.010295924,0.013259016,0.010992111,0.009121683
122,0.8310407,0.020347578,0.011624878,0.017812585,0.01609233,0.016417738,0.01843194,0.013764501,0.015029026,0.015014357,0.024424314
123,0.8852291,0.011925961,0.009197687,0.013059788,0.009006584,0.01148029,0.013874946,0.01363651,0.012510511,0.00861515,0.011463486
124,0.87222487,0.016432244,0.008917713,0.009018427,0.0110172825,0.018963896,0.010507633,0.009120279,0.014074129,0.015938347,0.013785073
125,0.84493536,0.019086417,0.013133912,0.019151766,0.016586617,0.011641685,0.015257939,0.01340604,0.014984758,0.015317657,0.016497767
126,0.8498046,0.01716559,0.016113773,0.028273648,0.013836785,0.010871229,0.012678761,0.008999373,0.014054682,0.017207548,0.010994006
127,0.8702867,0.0134949945,0.015796518,0.01536293,0.013936974,0.011030439,0.0135875605,0.0115880575,0.013376905,0.013747727,0.0077912584
128,0.89317,0.012082987,0.010531253,0.009744573,0.009739816,0.0103882495,0.01251228,0.0071816905,0.009325618,0.00830248,0.017021032
129,0.8786437,0.017248333,0.013893301,0.014489134,0.010926296,0.012937341,0.009847017,0.0073894933,0.009818211,0.013244141,0.011563031
130,0.8710465,0.012436951,0.015508295,0.014819812,0.012528376,0.009652857,0.014494193,0.009456914,0.01195466,0.015156444,0.012945018
131,0.88715315,0.009556829,0.0063755526,0.008731384,0.008170398,0.010537203,0.015365264,0.01808124,0.010593952,0.012973645,0.012461411
132,0.83177054,0.01741524,0.017145243,0.016846495,0.01897342,0.015603299,0.016432157,0.016248647,0.015595683,0.018592818,0.015376402
133,0.83581275,0.015353359,0.014686088,0.023508444,0.018090678,0.016600939,0.016487844,0.011963048,0.01695318,0.014772392,0.015771266
134,0.8683664,0.014456653,0.009860989,0.012028958,0.013913014,0.01281727,0.017315026,0.010476486,0.010867258,0.01668018,0.013217678
135,0.87586415,0.011128266,0.011325609,0.011611185,0.011788277,0.01107947,0.013289557,0.014275029,0.009830255,0.018438341,0.011369936
136,0.8925125,0.0118724,0.007862519,0.011063591,0.010022,0.010444155,0.009895572,0.007687887,0.011722628,0.01099627,0.015920574
137,0.83883,0.020348636,0.014334543,0.013638101,0.018746043,0.014425822,0.01645069,0.012213182,0.015797317,0.014216047,0.020999698
138,0.8362104,0.018112548,0.012080295,0.016343359,0.016232017,0.018465277,0.015488701,0.013911124,0.016097838,0.02067508,0.016383309
139,0.84280556,0.018108914,0.010619722,0.014874182,0.01510104,0.015346338,0.014823428,0.015391365,0.016682712,0.015641378,0.02060543
140,0.884645,0.011993984,0.008655832,0.009822722,0.009027049,0.013086268,0.014584536,0.013818479,0.012723965,0.0109901875,0.010652055
141,0.89374894,0.013524555,0.0090401415,0.015485171,0.009209446,0.010548375,0.010568997,0.0079003675,0.009186989,0.011644673,0.00914224
142,0.88069826,0.0123255225,0.012331542,0.011556164,0.0123375645,0.01309485,0.011282954,0.012738528,0.007739523,0.0091953995,0.016699571
143,0.82547325,0.019149661,0.013907951,0.017410442,0.01630775,0.017325638,0.01605492,0.016874779,0.011948495,0.011191736,0.034355346
144,0.87608945,0.01303905,0.010314737,0.014043609,0.013325469,0.01368818,0.012749446,0.01164256,0.013745109,0.010662968,0.010699476
145,0.85147697,0.018277373,0.011243881,0.016335802,0.012979598,0.017888885,0.015508018,0.012015893,0.0104243085,0.018615125,0.015234078
146,0.8603045,0.0135106435,0.013262269,0.01601298,0.013939518,0.013912317,0.015272234,0.012223742,0.01690482,0.014297983,0.01035897
147,0.864912,0.01523454,0.01298633,0.017475016,0.013281316,0.011963568,0.016920835,0.010103892,0.013966355,0.012562223,0.010593959
148,0.8502928,0.01718384,0.012229873,0.014270271,0.013643409,0.025649989,0.010994951,0.013333869,0.011239214,0.010532518,0.020629223
149,0.84642357,0.011526321,0.012802158,0.016754327,0.015412217,0.014967238,0.014916168,0.018133448,0.023812702,0.012758474,0.012493389
150,0.8494143,0.017292276,0.017003415,0.018733962,0.015406375,0.012385416,0.012778572,0.012313058,0.01510839,0.018170884,0.011393279
151,0.8714633,0.015163697,0.011966222,0.013887839,0.010472858,0.018344576,0.009165865,0.009638632,0.011972066,0.009714229,0.018210707
152,0.85740495,0.011410961,0.017234754,0.01569242,0.016178697,0.014781309,0.017205326,0.014846408,0.01113031,0.0116189895,0.012495827
153,0.828344,0.018363161,0.016420493,0.020884527,0.015372991,0.014676175,0.016614052,0.01517165,0.01953317,0.01914134,0.015478439
154,0.7818428,0.016258353,0.015528987,0.015303169,0.022238817,0.023969697,0.015521407,0.024909332,0.045275986,0.015088001,0.024063513
155,0.8424432,0.014256382,0.01789898,0.021664213,0.016859755,0.011607348,0.012760633,0.014263346,0.019490922,0.015198086,0.013557117
156,0.6414083,0.021387089,0.012952937,0.02427027,0.021168906,0.021220652,0.02285554,0.014212132,0.035330284,0.028010033,0.15718387
157,0.8552694,0.01536182,0.012458617,0.014034986,0.017112263,0.01126092,0.018835485,0.013425012,0.0143257845,0.016654756,0.01126092
158,0.8726694,0.013322148,0.011389474,0.012059088,0.012956477,0.014418751,0.011484409,0.01087853,0.0135782715,0.013390625,0.013852842
159,0.8285436,0.016789332,0.019580854,0.012495062,0.015182717,0.012741505,0.013372557,0.014809301,0.04123062,0.013190973,0.012063415
160,0.889911,0.011942294,0.011031343,0.013077675,0.009861912,0.008443582,0.009001322,0.008892111,0.010749526,0.012625901,0.014463303
161,0.87870306,0.011728723,0.009296323,0.013245035,0.014258501,0.011001987,0.011820712,0.011012737,0.01446537,0.014192514,0.010275029
162,0.8362826,0.016838925,0.01842184,0.018969527,0.015872866,0.014551544,0.014501892,0.013783854,0.018471379,0.018167257,0.014138314
163,0.8321148,0.015693825,0.014338315,0.01893499,0.015114728,0.013036074,0.018732674,0.016657118,0.020923333,0.021206181,0.013247829
164,0.84656453,0.017276388,0.012798038,0.013871804,0.015818909,0.017183844,0.014701709,0.016574027,0.015198045,0.014969731,0.0150430035
165,0.85400295,0.013569773,0.014787501,0.014172477,0.014823647,0.015242016,0.017028622,0.01230725,0.014131017,0.017500672,0.012434097
166,0.8696937,0.008312417,0.004824973,0.010937142,0.0093687475,0.00686437,0.025305752,0.008183545,0.017367974,0.027603587,0.011537831
167,0.6457288,0.016629862,0.016055375,0.10107749,0.021207694,0.024326617,0.04626535,0.012382424,0.014762045,0.073697545,0.02786678
168,0.82714903,0.015134976,0.028830908,0.021669269,0.014755527,0.012578006,0.012066655,0.020793393,0.015623037,0.01564594,0.01575326
169,0.77508485,0.017564207,0.023902154,0.021625452,0.026919883,0.023365568,0.018461136,0.027190696,0.029987337,0.014979513,0.020919207
170,0.85120016,0.013013448,0.012351002,0.016555293,0.014724583,0.014909067,0.015184576,0.015847389,0.018622708,0.01736251,0.010229345
171,0.8547291,0.010880967,0.012091272,0.02659741,0.011770876,0.018084798,0.012677733,0.008519743,0.017047264,0.012120827,0.015480082
172,0.6826664,0.021848053,0.02000978,0.031006891,0.020344747,0.01773634,0.019337408,0.020959832,0.019384677,0.021530345,0.12517557
173,0.8732559,0.013627263,0.01490827,0.012468497,0.01277665,0.012419887,0.012305196,0.010822244,0.014025554,0.013357163,0.010033405
174,0.84940606,0.014787114,0.017304778,0.013391699,0.017082306,0.0150787635,0.017607354,0.017321685,0.011812363,0.012809684,0.013398238
175,0.86338705,0.019774117,0.010663429,0.014349214,0.012136466,0.010549494,0.010980456,0.010300085,0.011569393,0.018824883,0.017465515
176,0.84898716,0.019135851,0.017224608,0.018697133,0.013267967,0.014151291,0.013756143,0.012151615,0.015733039,0.015965197,0.010929931
177,0.85843784,0.013909273,0.014364821,0.008285353,0.017514417,0.0123109035,0.009489932,0.00918898,0.022218816,0.011531192,0.022748495
178,0.9071732,0.007438152,0.005532966,0.005861123,0.0077344542,0.0064876713,0.020789633,0.010014016,0.007776109,0.012768315,0.008424416
179,0.8315316,0.012868883,0.010508406,0.021292444,0.015690483,0.016702434,0.023968797,0.020632306,0.010135486,0.02303703,0.013632129
180,0.82900035,0.018391177,0.018097209,0.018199114,0.016210355,0.018676234,0.015109712,0.014644835,0.015302758,0.020307535,0.016060662
181,0.82590824,0.017141178,0.01668697,0.02182244,0.01649256,0.016891917,0.013252146,0.012995826,0.019922988,0.017521985,0.021363813
182,0.84167653,0.016306244,0.012930832,0.017273357,0.020268692,0.016955812,0.015658608,0.011333677,0.017769538,0.013859216,0.015967445
183,0.8338991,0.017895686,0.013354254,0.021752965,0.01690198,0.015901215,0.012924441,0.011699087,0.021660224,0.015704455,0.018306656
184,0.90405625,0.011330487,0.007128623,0.008180992,0.008420102,0.012856375,0.01367552,0.007209132,0.010761591,0.0085401805,0.007840739
185,0.8707731,0.013698437,0.013312685,0.011985971,0.012228342,0.010918681,0.017014718,0.012555058,0.013004296,0.011183069,0.013325692
186,0.8410379,0.010696223,0.017163603,0.021342205,0.013660652,0.022857746,0.013195179,0.012908408,0.015381599,0.020297864,0.011458575
187,0.88145804,0.0113479635,0.012174589,0.013138183,0.011063459,0.014974999,0.014528449,0.008278061,0.012659568,0.009100554,0.011276159
188,0.8503586,0.018009905,0.016754322,0.017026475,0.015789261,0.010497393,0.017193563,0.011372577,0.015704682,0.015628187,0.011665032
189,0.8844929,0.016439104,0.011951003,0.010103143,0.012240388,0.011846426,0.011881183,0.008885569,0.009773194,0.011414869,0.010972214
190,0.8551301,0.012823795,0.010463921,0.012120593,0.012380791,0.013731078,0.011171468,0.008972144,0.019788977,0.026890712,0.01652649
191,0.8885127,0.012602985,0.006917678,0.011288972,0.014705632,0.012807705,0.010476339,0.008579814,0.014755981,0.008891153,0.0104610035
192,0.8671073,0.018186158,0.012930596,0.017374549,0.01252053,0.015460792,0.009432551,0.009241081,0.010486866,0.009250109,0.018009422
193,0.8380968,0.018148974,0.013467431,0.013265112,0.018853527,0.014914366,0.016933233,0.013297537,0.01748782,0.019604566,0.01593062
194,0.8384901,0.016165387,0.023020566,0.01717439,0.016858662,0.008236338,0.015171153,0.013486916,0.012957579,0.013699303,0.024739705
195,0.90642333,0.009096994,0.006101471,0.0087613175,0.008834346,0.0076194014,0.01160686,0.012559203,0.00622485,0.012660797,0.010111333
196,0.85222965,0.015040502,0.016346252,0.016294453,0.012579088,0.012721153,0.016910492,0.012554543,0.01606927,0.0199157,0.0093388595
197,0.8993499,0.014575729,0.009486924,0.009519406,0.008947021,0.007918884,0.009735639,0.006913722,0.008955763,0.009362673,0.0152342655
198,0.8461982,0.01744264,0.013879349,0.013147121,0.01635387,0.013995037,0.017498085,0.01742136,0.012314447,0.013757897,0.017991934
199,0.874156,0.01515865,0.011068665,0.016167846,0.011794046,0.009859107,0.012317879,0.011253957,0.011903972,0.014531736,0.011788288
