,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
14,0.0138346115,0.01746299,0.012031462,0.016925707,0.026624627,0.027830934,0.010753383,0.010954771,0.036256313,0.019329766,0.8079954
15,0.013042686,0.015534016,0.021992212,0.0156788,0.018801752,0.02815595,0.020995365,0.022480788,0.06867328,0.01215712,0.76248807
16,0.03510654,0.011092707,0.009080167,0.02030323,0.020422544,0.73555386,0.03238907,0.020452483,0.03314906,0.021173961,0.06127637
17,0.047907915,0.029443238,0.020878384,0.06667614,0.05185142,0.05422055,0.028621094,0.023314277,0.34799597,0.024672925,0.30441803
18,0.04295643,0.026003553,0.033552654,0.027411636,0.10150217,0.28675374,0.042893548,0.032330357,0.21476863,0.04306143,0.14876588
19,0.015150624,0.02341996,0.018690262,0.013835274,0.061120518,0.073624246,0.017438263,0.018454483,0.04811333,0.040923074,0.6692299
20,0.039823335,0.019661108,0.0144689055,0.022409877,0.027551167,0.04238137,0.015751928,0.028190754,0.09834737,0.022278955,0.6691353
21,0.039456025,0.024896758,0.02072092,0.016978113,0.036830973,0.060361873,0.052143283,0.02638625,0.22495702,0.067866676,0.4294021
22,0.013632819,0.019499525,0.014301031,0.028427113,0.051976822,0.03168178,0.025123613,0.02245478,0.04234464,0.012744467,0.7378134
23,0.04680782,0.029467316,0.023493392,0.021930352,0.038847703,0.06600155,0.023084031,0.016005464,0.18192495,0.029095585,0.52334183
24,0.04113923,0.035119586,0.022875078,0.013252015,0.04190968,0.21169482,0.048877902,0.022388864,0.16754617,0.040501423,0.35469526
25,0.020359276,0.016196202,0.006774698,0.013665234,0.01756794,0.0635277,0.021010676,0.008741464,0.8024013,0.007092893,0.022662561
26,0.021009905,0.019698469,0.055374008,0.017039282,0.046182778,0.033936333,0.01351213,0.017926905,0.15194364,0.017122684,0.6062538
27,0.01655956,0.015548673,0.010961246,0.013221786,0.01378882,0.035601046,0.01267807,0.012156714,0.034257047,0.01562478,0.8196022
28,0.037796885,0.017832203,0.015721504,0.017098894,0.041608147,0.021446818,0.01814843,0.019000828,0.066173844,0.01952755,0.7256448
29,0.025339803,0.023504246,0.015888244,0.014172759,0.07287309,0.31912392,0.03100153,0.021484619,0.32541808,0.04181909,0.109374605
30,0.05460774,0.033332184,0.019671673,0.021668496,0.14150347,0.2270069,0.036644008,0.030260513,0.1346614,0.023728566,0.27691507
31,0.026795099,0.017224355,0.025233194,0.04023034,0.017081972,0.06859093,0.020424487,0.016228259,0.64350504,0.008180028,0.11650632
32,0.012104042,0.018995898,0.027706427,0.028824197,0.083222516,0.037529647,0.020230902,0.026762363,0.3143086,0.020379623,0.4099357
33,0.021928662,0.023618096,0.01891292,0.019154558,0.036500137,0.05543908,0.016674303,0.017628781,0.14717217,0.0251659,0.61780536
34,0.035323977,0.019936265,0.016176445,0.026553502,0.03181143,0.03750133,0.024762671,0.01698591,0.063218266,0.02013191,0.7075982
35,0.023634788,0.022246236,0.026965428,0.02200854,0.031711042,0.09467168,0.045813777,0.026716417,0.2801642,0.01803315,0.4080348
36,0.06084194,0.023663007,0.010367933,0.01901376,0.03051772,0.03262902,0.03080216,0.018249676,0.07798682,0.015114745,0.6808132
37,0.12232382,0.020765232,0.024395846,0.046249993,0.072019175,0.1916541,0.07657049,0.09646389,0.07293931,0.025491836,0.25112626
38,0.014807402,0.01679538,0.024181932,0.020688955,0.015893783,0.020067113,0.01304836,0.019722268,0.23458607,0.00935717,0.61085147
39,0.07355326,0.030839862,0.01318013,0.03570506,0.025084876,0.103518,0.06807133,0.030435948,0.29910082,0.025183056,0.29532763
40,0.036894307,0.017410627,0.017598664,0.014848532,0.083735906,0.18864997,0.051700097,0.034238484,0.116849795,0.04219639,0.39587724
41,0.03863562,0.022746004,0.015435872,0.018801933,0.039687254,0.08171177,0.029550722,0.023194628,0.21942072,0.02968087,0.48113468
42,0.084810674,0.024372187,0.03952135,0.022321537,0.04170212,0.254958,0.07261993,0.051194396,0.21490593,0.029141217,0.16445258
43,0.025041513,0.026333133,0.016519135,0.012420684,0.034177586,0.09550304,0.032820154,0.025213283,0.2154823,0.025647875,0.49084133
44,0.0930231,0.046501677,0.011705911,0.018542305,0.06576263,0.0966815,0.030067753,0.05533683,0.46942106,0.02325726,0.089700006
45,0.012222227,0.012777551,0.015129328,0.008666857,0.012740171,0.025604244,0.015655383,0.021273356,0.039338414,0.012573312,0.8240191
46,0.03629328,0.02734215,0.07310889,0.030681623,0.09872764,0.030044144,0.02172468,0.050653413,0.2993148,0.017202428,0.31490692
47,0.028293557,0.019493394,0.009687698,0.01743967,0.07803524,0.6330468,0.035923935,0.024118187,0.054991852,0.02559857,0.07337111
48,0.04405731,0.021986373,0.019718083,0.018469237,0.029905431,0.10097136,0.039415658,0.019698838,0.11804748,0.036258254,0.5514719
49,0.04672325,0.029684607,0.045998875,0.031940375,0.033735756,0.08602642,0.019543836,0.053203534,0.25147596,0.02082463,0.38084272
50,0.08110422,0.029822012,0.029017612,0.022444982,0.11556821,0.3032576,0.08847412,0.043966606,0.16649634,0.03551842,0.0843299
51,0.08285914,0.031419087,0.015060328,0.011202821,0.14478466,0.28864253,0.08404079,0.05404927,0.19031586,0.030393003,0.067232564
52,0.17174698,0.01916626,0.04432418,0.020622725,0.077025965,0.09825348,0.032349188,0.14625883,0.22686219,0.02569047,0.1376997
53,0.0187457,0.015862728,0.018672615,0.012984767,0.0384449,0.1103783,0.02384768,0.018347256,0.080636285,0.027826363,0.6342535
54,0.113768496,0.025328694,0.0213289,0.055295944,0.04521947,0.21321669,0.1210265,0.038022872,0.12713113,0.054731842,0.18492955
55,0.020169318,0.016558457,0.014548711,0.013673923,0.021178586,0.0149228405,0.017009165,0.02075375,0.02340253,0.013821603,0.8239612
56,0.01837522,0.029035594,0.018483203,0.018483203,0.08428436,0.058821116,0.025699,0.023825789,0.28912592,0.028515736,0.40535083
57,0.04258843,0.02425431,0.011082766,0.015721051,0.054831687,0.32073835,0.050242733,0.027564375,0.30366898,0.033200312,0.11610703
58,0.029920919,0.02828709,0.023087248,0.034998182,0.043069523,0.11976372,0.035549324,0.020334672,0.20100765,0.034691926,0.42928973
59,0.039928045,0.036963485,0.036443766,0.06364925,0.10265921,0.07457265,0.07134907,0.031232946,0.44549602,0.012514934,0.08519063
60,0.028372465,0.020818641,0.05074017,0.041717354,0.033333134,0.15840352,0.029661583,0.03179117,0.50144273,0.019272907,0.08444642
61,0.07071736,0.022049408,0.03660269,0.011676095,0.05248216,0.042542875,0.026779098,0.063390635,0.07860373,0.02035258,0.57480335
62,0.02423794,0.019628482,0.008847251,0.014304518,0.04307188,0.045883372,0.019006008,0.013986807,0.040879317,0.024190646,0.74596375
63,0.08858894,0.035939835,0.01260991,0.022457654,0.046080116,0.07590837,0.06752255,0.026747372,0.2741251,0.044509985,0.30551016
64,0.031108936,0.026935685,0.017054614,0.02250561,0.049409445,0.07656327,0.029756911,0.029858796,0.31250608,0.031737994,0.37256265
65,0.025316736,0.025144262,0.013000161,0.010006581,0.053042304,0.03489231,0.054612596,0.01794349,0.66094637,0.04132452,0.0637707
66,0.01931973,0.029850017,0.02717875,0.017642424,0.024303466,0.05010239,0.022598084,0.021668788,0.05052926,0.01958568,0.71722144
67,0.022102734,0.028173367,0.018666975,0.009487718,0.019439038,0.06259698,0.030373557,0.014467043,0.5595577,0.013858579,0.22127631
68,0.04213654,0.028055282,0.019509386,0.0247587,0.030933296,0.17550597,0.031130277,0.022853376,0.245937,0.016063664,0.36311653
69,0.10722013,0.031593777,0.012604008,0.025460795,0.10110587,0.19072102,0.16393082,0.06451046,0.11025966,0.045610946,0.14698252
70,0.052782487,0.026540698,0.014815466,0.059113577,0.050537843,0.30732265,0.048935145,0.03798069,0.031517863,0.028613389,0.34184024
71,0.03320009,0.02415959,0.018032957,0.01562147,0.040252797,0.09322569,0.03749226,0.023473518,0.06599604,0.03000843,0.6185371
72,0.014640147,0.009438553,0.0121371085,0.0148670655,0.008444156,0.02182241,0.0115587115,0.019262912,0.8417856,0.0051241405,0.040919207
73,0.020454584,0.024721174,0.012688143,0.014575466,0.0300533,0.03567176,0.041143235,0.016339697,0.15777591,0.02922839,0.6173484
74,0.013936603,0.024399858,0.017608918,0.008113287,0.020198584,0.031475704,0.03644121,0.016025275,0.20083576,0.06715669,0.56380814
75,0.017638387,0.01857535,0.016440785,0.008964925,0.038413074,0.052714773,0.024393003,0.013133363,0.13238345,0.019334178,0.65800875
76,0.015687848,0.027425691,0.015505079,0.022892656,0.124514185,0.45312485,0.027026875,0.030506065,0.15133381,0.029697713,0.10228514
77,0.01653242,0.019613571,0.014732986,0.014718606,0.033120338,0.11932916,0.01586805,0.017410632,0.07248289,0.024136888,0.65205437
78,0.020709284,0.02193754,0.048986465,0.016175726,0.04050723,0.18877257,0.03571261,0.01945457,0.48016834,0.023478154,0.10409752
79,0.07010035,0.02723141,0.015837476,0.03537799,0.12814972,0.17601727,0.02634209,0.020858668,0.35660785,0.0467083,0.09676883
80,0.039440434,0.024959939,0.016562082,0.022134885,0.029445918,0.024109455,0.028883435,0.01893297,0.0642844,0.02217816,0.70906824
81,0.02361981,0.023447445,0.018243063,0.025204616,0.032174293,0.043089617,0.020065458,0.022859594,0.29442814,0.027749522,0.46911845
82,0.01478201,0.029845905,0.010199281,0.017622776,0.11008177,0.12832212,0.033622257,0.015812388,0.5040663,0.02399357,0.11165163
83,0.019312056,0.024760874,0.01637393,0.027181225,0.024568183,0.17620835,0.034042988,0.014060181,0.22231358,0.027461372,0.4137172
84,0.05191707,0.023624733,0.0072192224,0.025569383,0.042508174,0.556936,0.056218028,0.019623881,0.14916715,0.02497707,0.042239204
85,0.021809537,0.020568352,0.035296816,0.0191531,0.062490884,0.1545249,0.038879704,0.026721604,0.11813175,0.025988143,0.4764352
86,0.034203716,0.025805717,0.01046215,0.026702994,0.029979035,0.08858782,0.035031933,0.018559951,0.5876222,0.018541835,0.124502584
87,0.08802286,0.029514572,0.022896359,0.020827023,0.036499057,0.32105193,0.06291094,0.033314005,0.1305746,0.054458175,0.19993055
88,0.03178121,0.027882963,0.032360602,0.020519491,0.065434076,0.17063715,0.05876223,0.018465543,0.16124077,0.043471593,0.3694444
89,0.048177097,0.025900915,0.02193893,0.016113685,0.06813993,0.15658432,0.078438155,0.030281236,0.058027606,0.030518735,0.46587935
90,0.1197763,0.02910625,0.02139882,0.034429774,0.03392911,0.20223483,0.13143617,0.042432144,0.114054404,0.04789446,0.2233077
91,0.030030584,0.019493623,0.015910232,0.040282514,0.02539966,0.040608365,0.018028654,0.02682739,0.59469944,0.024702484,0.16401702
92,0.0339008,0.034367472,0.022210987,0.04019927,0.20127833,0.060552865,0.016667783,0.029742569,0.26483387,0.03347314,0.26277292
93,0.031608075,0.021439372,0.014663276,0.01805376,0.031700812,0.5777691,0.043520704,0.03162351,0.08892341,0.024967445,0.115730494
94,0.17697799,0.030679172,0.032120112,0.032245826,0.09798291,0.2093472,0.041790374,0.017807838,0.19580115,0.037883718,0.12736359
95,0.067893274,0.029776461,0.02036536,0.017521782,0.05491457,0.11489975,0.10993294,0.041421343,0.33516288,0.03767775,0.17043383
96,0.03898636,0.017932246,0.021378415,0.025177632,0.027157128,0.10793427,0.02725011,0.027423635,0.02968099,0.021046974,0.6560322
97,0.031332824,0.025660662,0.02274519,0.023883358,0.051640175,0.14723493,0.03664967,0.029607438,0.068746984,0.013581773,0.5489171
98,0.013913986,0.020644022,0.035271324,0.023924109,0.060711347,0.05398626,0.010410922,0.021518856,0.16769592,0.020165803,0.57175744
99,0.11069526,0.046172824,0.020995442,0.018046256,0.07570909,0.16562648,0.042061366,0.020669939,0.33067676,0.026463084,0.14288355
100,0.027089698,0.026230609,0.0118172895,0.018591207,0.029781282,0.06883062,0.04469609,0.016073644,0.38003632,0.031501416,0.34535182
101,0.025223132,0.019490926,0.015569901,0.02193565,0.031667806,0.24908657,0.020267356,0.013956769,0.119279854,0.030276708,0.45324525
102,0.012189957,0.015454761,0.01142906,0.026677368,0.026860356,0.020117478,0.013322836,0.02373893,0.047883764,0.017350819,0.7849747
103,0.051032566,0.022918096,0.036020037,0.03635576,0.28029233,0.36166412,0.01550716,0.04103586,0.07807703,0.015937034,0.061160054
104,0.00760582,0.01673476,0.016915496,0.025900323,0.022552092,0.016227806,0.015074366,0.016726589,0.074489035,0.016491408,0.7712822
105,0.03674756,0.0360544,0.049983304,0.034168974,0.08120027,0.061736215,0.023165083,0.031601135,0.11153087,0.032192953,0.5016193
106,0.029607024,0.03454658,0.025324231,0.03778485,0.49662533,0.032028463,0.018054279,0.037637535,0.14846012,0.023801534,0.11613007
107,0.026061876,0.014392735,0.013949918,0.012990061,0.044582386,0.03764309,0.0315905,0.025620269,0.027648063,0.045118924,0.7204021
108,0.021618793,0.017447693,0.013416861,0.011968216,0.020478258,0.042839557,0.029657798,0.019896725,0.08655413,0.042571086,0.69355094
109,0.044203017,0.024417186,0.031567343,0.017501375,0.0257268,0.19489007,0.1149061,0.020905532,0.27350032,0.030461958,0.22192033
110,0.02952225,0.02136816,0.02083244,0.027760684,0.052847985,0.14767405,0.037337847,0.037833355,0.16053365,0.071210295,0.3930793
111,0.039031327,0.022655878,0.06328454,0.03842621,0.15490043,0.09759913,0.018837491,0.026281279,0.10210836,0.013957881,0.42291752
112,0.030770022,0.02758207,0.013654116,0.028071199,0.082747914,0.20231819,0.05463964,0.02443636,0.1243407,0.037315622,0.3741242
113,0.027975976,0.026812432,0.03187166,0.029433321,0.07661029,0.050645582,0.013903316,0.041955926,0.11550513,0.02007178,0.56521463
114,0.039828464,0.021845521,0.026222376,0.018905722,0.041536562,0.40739253,0.033018954,0.025033787,0.09776153,0.03525162,0.25320292
115,0.012717617,0.01583506,0.013940316,0.0155743435,0.021214968,0.020223703,0.02874368,0.020733645,0.060909823,0.016250204,0.77385664
116,0.01960909,0.0254505,0.03409722,0.027707312,0.050961543,0.049009237,0.020470032,0.02962418,0.08288047,0.015879925,0.6443105
117,0.050704304,0.02177573,0.028679615,0.028651623,0.04869048,0.10600954,0.07195986,0.05285301,0.1760274,0.030919341,0.383729
118,0.09130188,0.033059277,0.030995721,0.019302147,0.023904901,0.22914097,0.082162805,0.04854929,0.16106345,0.049919497,0.2306001
119,0.033049352,0.025185626,0.042147107,0.02361354,0.04534437,0.028220337,0.015171786,0.021479385,0.07860671,0.013078896,0.6741029
120,0.03300612,0.021362443,0.019393824,0.014797332,0.021154841,0.030111168,0.06349295,0.016046673,0.1032418,0.34679845,0.3305944
121,0.010285878,0.018785153,0.0057417504,0.013580078,0.0233785,0.018131785,0.007825084,0.0086615775,0.77816904,0.029150115,0.08629097
122,0.085678406,0.025358198,0.018516254,0.019442804,0.041261032,0.24023971,0.06001979,0.0671042,0.052516606,0.024434417,0.36542857
123,0.016171718,0.01905494,0.017545665,0.015773978,0.032035917,0.03307706,0.030651089,0.019573603,0.053873196,0.03948912,0.72275376
124,0.034240317,0.023258837,0.015707009,0.022543237,0.034156825,0.06538847,0.012042982,0.013421803,0.20831846,0.032165803,0.53875625
125,0.04438416,0.020934904,0.023850111,0.026959816,0.025338773,0.46771684,0.031350378,0.025562458,0.18369794,0.024994701,0.12520996
126,0.012997304,0.017635567,0.015986957,0.020963216,0.04919523,0.07105629,0.014026015,0.011915354,0.095243916,0.012523822,0.6784563
127,0.01475984,0.02670053,0.00936362,0.019439377,0.06695328,0.09920451,0.030448329,0.0158041,0.31743383,0.03058243,0.36931008
128,0.023726635,0.021561194,0.029600454,0.053592954,0.08405664,0.028647749,0.035202935,0.024877446,0.39663026,0.017257364,0.2848463
129,0.01967178,0.01606348,0.013820565,0.012744541,0.0396303,0.042306136,0.017867683,0.015737409,0.04875949,0.03196945,0.74142915
130,0.04550899,0.023806548,0.020927297,0.012135469,0.038341127,0.41869727,0.027575657,0.030747848,0.07352119,0.030913442,0.27782515
131,0.0253733,0.020417908,0.015352158,0.015262467,0.026513202,0.054908607,0.028168088,0.024797635,0.1441713,0.028793864,0.61624146
132,0.14053692,0.027451305,0.02668478,0.022780165,0.03006116,0.09141285,0.10247131,0.055615857,0.37600452,0.039921913,0.08705921
133,0.036887392,0.020844059,0.011998995,0.012022452,0.01862074,0.05065698,0.036519997,0.031659484,0.6245125,0.021940593,0.13433681
134,0.03850657,0.026272025,0.015981542,0.020400818,0.03418163,0.15813144,0.058593787,0.029251376,0.08784167,0.023366824,0.50747234
135,0.020742843,0.022859557,0.021317856,0.017759629,0.04758238,0.0472813,0.013804226,0.016847352,0.10884406,0.018485136,0.6644756
136,0.102908835,0.03668432,0.017826205,0.023801109,0.026655976,0.035538305,0.083682165,0.027288105,0.24038267,0.03905025,0.36618203
137,0.021637736,0.028497873,0.010473548,0.039488178,0.07255455,0.09232976,0.056055546,0.016983654,0.26618844,0.030173328,0.36561733
138,0.033437364,0.030090371,0.01749167,0.014501104,0.06327507,0.39347047,0.03189058,0.019801311,0.13525136,0.034397855,0.22639282
139,0.017287033,0.024071086,0.020852143,0.021672212,0.020619271,0.03272503,0.024798831,0.017688345,0.37543362,0.014415673,0.43043676
140,0.020101262,0.023420569,0.029232886,0.02885002,0.017252387,0.08956129,0.01843695,0.017101422,0.4183955,0.016852736,0.32079497
141,0.039113447,0.022670312,0.03408206,0.028546233,0.04429971,0.31112564,0.024753004,0.029625466,0.33346328,0.034635678,0.09768515
142,0.015588916,0.023027677,0.014277281,0.009345,0.012477212,0.0746981,0.022005375,0.029727362,0.12737635,0.018895863,0.6525809
143,0.034271803,0.025381738,0.012595585,0.015178346,0.025037084,0.056556407,0.03612761,0.026457347,0.16366136,0.03014156,0.5745912
144,0.028355833,0.027136711,0.015252074,0.04981466,0.079136126,0.2076894,0.020205716,0.020990111,0.19539213,0.033722747,0.32230452
145,0.028852474,0.031641856,0.011538529,0.024415143,0.026373295,0.07143672,0.034828227,0.019079635,0.2530488,0.01292254,0.48586276
146,0.07040318,0.024895515,0.01877378,0.018374735,0.028879303,0.113317154,0.058252405,0.0398607,0.39095557,0.025485896,0.21080175
147,0.034126148,0.022989655,0.020209203,0.04589933,0.03235735,0.042140167,0.024736663,0.019954262,0.25203693,0.01831106,0.48723924
148,0.02813136,0.020707346,0.021817986,0.01878075,0.021584867,0.029038522,0.026446333,0.023361608,0.030566141,0.017556945,0.7620082
149,0.024375541,0.020198168,0.014973405,0.016040603,0.016412979,0.022368256,0.038520534,0.022637451,0.048087563,0.03925871,0.7371268
150,0.022523554,0.019162217,0.013403537,0.010087923,0.0144644,0.07238811,0.015099465,0.018249039,0.73610884,0.01893897,0.059573915
151,0.059519347,0.021329409,0.028715873,0.025602859,0.028492404,0.03974171,0.057385243,0.06587588,0.3775194,0.017180555,0.27863732
152,0.04209259,0.017693061,0.022986136,0.0139145935,0.040420797,0.18293118,0.04664916,0.03380584,0.108092465,0.034658253,0.4567559
153,0.048901282,0.017722495,0.03180271,0.009902661,0.024485396,0.07993249,0.031593762,0.024330465,0.049463373,0.01618386,0.6656815
154,0.016974432,0.023532169,0.025556402,0.03350316,0.034297667,0.04574311,0.020655822,0.015977178,0.1800143,0.02378632,0.57995945
155,0.013755698,0.023104047,0.008916106,0.007255825,0.011139703,0.041329697,0.015587248,0.01212751,0.65891445,0.07109601,0.13677375
156,0.03244871,0.017954914,0.010710903,0.058972586,0.021197418,0.09258458,0.04632203,0.031527244,0.42952007,0.021094168,0.23766726
157,0.052470654,0.027287956,0.016358158,0.024508588,0.02137677,0.48653305,0.046759605,0.028044406,0.15006001,0.028154168,0.11844669
158,0.028449694,0.022748623,0.036870606,0.03219054,0.10684504,0.11648999,0.033718925,0.033571072,0.12065818,0.019938823,0.44851848
159,0.098324485,0.024724135,0.017412597,0.022336395,0.033563666,0.17880495,0.034259085,0.022933178,0.11104963,0.032658342,0.4239336
160,0.024667509,0.027734427,0.0089689465,0.023354728,0.06860148,0.44412762,0.062469978,0.020691141,0.14397608,0.016352063,0.15905602
161,0.06541618,0.024577385,0.028790051,0.020817857,0.02817811,0.40527308,0.030842002,0.030010091,0.122699335,0.02540713,0.21798883
162,0.016357519,0.020218575,0.09312526,0.017895183,0.029374793,0.07694013,0.019520117,0.019406077,0.12199317,0.053440634,0.5317285
163,0.022005742,0.02518048,0.011427583,0.013974047,0.038583584,0.21987544,0.037087355,0.015377494,0.38551676,0.024215829,0.20675567
164,0.02200849,0.032226074,0.012261538,0.018678362,0.025012055,0.09597469,0.042671774,0.024349283,0.16502164,0.038381692,0.52341443
165,0.05808867,0.027452547,0.017398851,0.021589875,0.07978643,0.19747332,0.06486591,0.027159225,0.26058972,0.06242664,0.18316881
166,0.02521619,0.021161709,0.024934586,0.050827857,0.060927734,0.029337117,0.017733146,0.016130453,0.6596085,0.019006317,0.0751164
167,0.26855057,0.027838994,0.018635541,0.0501154,0.22361678,0.03478179,0.046530575,0.05463934,0.100681305,0.047033105,0.12757653
168,0.11405112,0.030188274,0.024399508,0.07969101,0.079206094,0.09106555,0.053763893,0.040385436,0.22525188,0.054079838,0.20791745
169,0.016609754,0.019724572,0.011304767,0.046243273,0.026258716,0.017941898,0.02037058,0.013398549,0.121004775,0.026607191,0.68053603
170,0.100337185,0.023337007,0.034054767,0.02678215,0.0323686,0.17455631,0.045313932,0.056614824,0.029471945,0.025061414,0.45210186
171,0.0200434,0.01823191,0.006443902,0.017261626,0.027315935,0.12810886,0.032772806,0.012815229,0.64710546,0.03396205,0.05593887
172,0.06469832,0.024508798,0.013681223,0.06209836,0.0660066,0.10679979,0.10801914,0.049027998,0.27573556,0.03399388,0.19543034
173,0.0066435332,0.019242482,0.027415935,0.03328661,0.024247698,0.033025555,0.010329979,0.019383937,0.5836082,0.014717747,0.22809832
174,0.06031277,0.025710069,0.009095867,0.027261527,0.039501004,0.10719152,0.04375566,0.017618561,0.6144397,0.02116919,0.03394409
175,0.11232243,0.030993449,0.01985515,0.024613798,0.1275891,0.04300914,0.021531526,0.12582587,0.23883384,0.033675943,0.22174972
176,0.010396807,0.018345237,0.011519461,0.024843412,0.03637713,0.045070805,0.02500161,0.016925199,0.5966338,0.031137805,0.18374872
177,0.031519197,0.020996312,0.015241687,0.029479712,0.024213852,0.076138556,0.02602846,0.027211076,0.035455294,0.029193224,0.6845227
178,0.06572346,0.025926875,0.025725111,0.055751543,0.09143753,0.058057416,0.04921258,0.031735264,0.45243996,0.019937148,0.1240531
179,0.022404108,0.022546774,0.019897457,0.023273846,0.043846376,0.032749347,0.022089098,0.021885118,0.13858862,0.01749953,0.6352197
180,0.009534186,0.014270637,0.01325631,0.0073065455,0.0131853,0.01407686,0.010139181,0.012465318,0.03231679,0.008899866,0.86454904
181,0.021034755,0.022391379,0.016526498,0.041184045,0.10357461,0.120751485,0.04924274,0.020527428,0.31458494,0.021366002,0.2688161
182,0.016355438,0.014546827,0.012731409,0.013499678,0.018824993,0.019738058,0.018889446,0.016387412,0.046184596,0.049657833,0.7731843
183,0.012538626,0.011999544,0.03726928,0.020441832,0.017054789,0.049494464,0.013178919,0.0125508765,0.7764952,0.01078788,0.03818855
184,0.027007429,0.022183187,0.013573559,0.01788572,0.023384398,0.024185672,0.024162067,0.019216705,0.1751672,0.018725777,0.63450825
185,0.04064839,0.02078906,0.018919416,0.01752325,0.019644285,0.04946831,0.042928018,0.023237215,0.10866129,0.01334401,0.64483684
186,0.13521373,0.02740335,0.014768569,0.025294505,0.11760485,0.110526755,0.06470226,0.026612164,0.07834172,0.11286502,0.28666708
187,0.022256546,0.022431104,0.031663835,0.026991101,0.08127204,0.03991949,0.019450456,0.027189516,0.08613429,0.02265123,0.62004036
188,0.033572704,0.01611426,0.016344063,0.014465904,0.0235149,0.023664638,0.029408008,0.01670716,0.036879152,0.015549991,0.7737792
189,0.012040988,0.016433988,0.016021973,0.008580132,0.015696744,0.01575818,0.008203225,0.012575789,0.10032688,0.032490958,0.76187116
190,0.02359735,0.027306655,0.016417393,0.012911354,0.022505756,0.07390171,0.03726914,0.017374124,0.20196755,0.022016637,0.54473233
191,0.03335856,0.02856097,0.03161411,0.020075535,0.11954366,0.04996112,0.12534186,0.012140807,0.3541141,0.060369536,0.16491975
192,0.050392374,0.030475104,0.031534743,0.026894186,0.026117701,0.18351938,0.06483159,0.040274512,0.1591333,0.017011717,0.36981538
193,0.110705994,0.028752752,0.018081082,0.024641613,0.19344312,0.03320752,0.013306141,0.03411141,0.4773757,0.018222895,0.048151795
194,0.024044324,0.02630457,0.018399449,0.014590742,0.026189227,0.07477027,0.022280838,0.021333316,0.21906567,0.017668677,0.53535295
195,0.012430111,0.020077787,0.03135629,0.022234939,0.074361645,0.04274402,0.040548343,0.023188513,0.1455575,0.028703984,0.5587968
196,0.021127118,0.015336643,0.014114986,0.07025247,0.02258875,0.028624654,0.0224897,0.021334449,0.56162304,0.01810631,0.20440201
197,0.03507122,0.028638273,0.017956411,0.015254298,0.122919686,0.061838087,0.027433787,0.079416215,0.34314138,0.08340037,0.1849302
198,0.016042452,0.01999442,0.014592561,0.021693144,0.02583683,0.027739182,0.028272478,0.020418664,0.06696657,0.020151239,0.73829246
199,0.027766895,0.038129304,0.038824424,0.042153805,0.09046806,0.034607116,0.01906526,0.014979116,0.59775466,0.015334335,0.08091705
200,0.06852832,0.04117568,0.011779761,0.01574341,0.038794458,0.10550577,0.04221392,0.016547361,0.17686155,0.036479626,0.44637012
