,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
30,0.025532898,0.02371807,0.07101683,0.016261427,0.03999519,0.00758075,0.05415221,0.47918972,0.018543947,0.25079495,0.013213992
31,0.07028117,0.04467888,0.18070029,0.0107254675,0.014927236,0.025622495,0.032441307,0.16166264,0.100231685,0.33858308,0.020145727
32,0.07284323,0.016381,0.023974277,0.017259594,0.021994662,0.017694796,0.03178791,0.6652904,0.036538564,0.083270855,0.0129647665
33,0.013283562,0.015103784,0.07806356,0.0066566034,0.024227284,0.00991498,0.05162206,0.69441533,0.018094523,0.08062025,0.007998092
34,0.024821453,0.0111415675,0.015164805,0.0034531823,0.011787969,0.010199146,0.041945305,0.02676641,0.03873628,0.8086376,0.0073461696
35,0.23132381,0.02427444,0.036099337,0.013139913,0.039101843,0.046639092,0.047022104,0.41399327,0.08406678,0.043474738,0.020864658
36,0.05248237,0.01756009,0.074619815,0.01058334,0.016335865,0.014103041,0.04679289,0.66833454,0.02134764,0.060090598,0.01774974
37,0.12807412,0.060859483,0.036720734,0.012296903,0.022507299,0.06735863,0.07053955,0.28539628,0.05184146,0.24009317,0.024312437
38,0.075972274,0.024193436,0.3129802,0.014652581,0.045111094,0.057588905,0.17200217,0.09452594,0.08999932,0.091149166,0.021824954
39,0.044734985,0.020441206,0.111806706,0.016044486,0.067335755,0.015611713,0.066535026,0.4707238,0.03292115,0.13427328,0.019571917
40,0.047596022,0.020722214,0.04344923,0.022004895,0.03269627,0.029215872,0.09424094,0.07253984,0.56695974,0.053972878,0.016602056
41,0.019154899,0.019136202,0.029408079,0.012169652,0.1500043,0.024709731,0.046186402,0.5005673,0.13380803,0.05118613,0.013669351
42,0.042348936,0.028927539,0.08077355,0.012880468,0.019082628,0.05175811,0.039162178,0.53343904,0.04174203,0.13434868,0.015536809
43,0.09309351,0.024166603,0.13479048,0.0154062975,0.062473327,0.03799157,0.05893954,0.36532667,0.050398275,0.12780415,0.029609539
44,0.04542344,0.03155621,0.09293018,0.01779676,0.07509198,0.026912497,0.056585617,0.13673969,0.34815553,0.13587445,0.032933652
45,0.17779021,0.023642031,0.07451313,0.016488688,0.051324725,0.034181293,0.15177529,0.101400785,0.21030797,0.13853078,0.020045146
46,0.08633202,0.03488129,0.024446372,0.02424429,0.022466138,0.029879287,0.052916836,0.6249632,0.021637145,0.059175942,0.019057456
47,0.06864175,0.024033831,0.022944443,0.01965419,0.040653996,0.031178113,0.060014915,0.5148706,0.074038446,0.123311825,0.020657849
48,0.018123146,0.018789962,0.052904006,0.010381871,0.018026067,0.019301413,0.03360321,0.6770841,0.028508235,0.1152712,0.008006834
49,0.059681896,0.034174778,0.030041555,0.01854425,0.105214335,0.044528805,0.1568694,0.3401339,0.11951489,0.06976349,0.021532724
50,0.09553131,0.017111102,0.16815458,0.023228768,0.050292324,0.031967748,0.04074786,0.41214207,0.07059532,0.06087926,0.02934958
51,0.24122532,0.026515344,0.06220565,0.024427079,0.022503281,0.03504147,0.06519891,0.25628197,0.063455775,0.16725516,0.035889976
52,0.022983009,0.0124804005,0.078840055,0.010161368,0.053319808,0.020536553,0.018061604,0.6633508,0.052161004,0.05487822,0.013227062
53,0.13831946,0.056427665,0.049043164,0.016592663,0.026116671,0.06984836,0.10080215,0.25304565,0.06542129,0.19269507,0.03168785
54,0.10817018,0.032569893,0.036641676,0.013270736,0.022629462,0.034818918,0.041354798,0.56483734,0.07240958,0.06030875,0.012988663
55,0.18804465,0.041897018,0.21163085,0.0067433342,0.019588852,0.03286929,0.108143255,0.21749748,0.06442569,0.09393355,0.0152260475
56,0.05299368,0.021574046,0.060270023,0.014498282,0.035654973,0.014224803,0.05348761,0.36382988,0.027325468,0.34245476,0.0136865415
57,0.01860254,0.023746587,0.038535103,0.012331603,0.20674813,0.041870333,0.067072146,0.29993674,0.21730588,0.055029113,0.01882182
58,0.19370298,0.033974264,0.041443616,0.010361565,0.049844295,0.05914823,0.16633141,0.14660788,0.14310685,0.11391382,0.041565206
59,0.116090074,0.03526744,0.028911218,0.009349505,0.0451463,0.02772231,0.08380048,0.46206892,0.049179636,0.12812409,0.014340071
60,0.019656407,0.015001343,0.04781404,0.011552585,0.017538346,0.021930983,0.026008742,0.13067201,0.6727423,0.026065156,0.011018173
61,0.04211821,0.020539936,0.07885305,0.014353196,0.02685461,0.023229381,0.025202947,0.46977502,0.08732499,0.17882963,0.032919027
62,0.013144027,0.018115506,0.036670346,0.008811565,0.025769336,0.012079319,0.055582147,0.60935026,0.01955886,0.18987721,0.011041392
63,0.027304204,0.022295928,0.34979025,0.01370932,0.03161163,0.012145785,0.15858933,0.23052089,0.045480996,0.093800634,0.0147511065
64,0.04219597,0.022468317,0.034448806,0.011464492,0.039272197,0.058051173,0.11601364,0.2316237,0.23253024,0.19715323,0.014778314
65,0.047751553,0.020487607,0.13530284,0.028793573,0.07669899,0.031102888,0.043087304,0.21994013,0.18466635,0.16962492,0.042543754
66,0.13296695,0.03518116,0.117056794,0.030121442,0.022982419,0.0359101,0.1025046,0.2462412,0.09331584,0.1435611,0.040158536
67,0.08502853,0.043029916,0.030810334,0.014342134,0.027807647,0.049991794,0.04506882,0.48715985,0.07062894,0.11944196,0.026690174
68,0.0110866055,0.01759565,0.25356507,0.007930981,0.049088374,0.0444452,0.12638482,0.24480556,0.097044654,0.1291295,0.018923521
69,0.099106446,0.031350303,0.13266815,0.028184682,0.031442285,0.04153241,0.13479029,0.111068495,0.08272823,0.27201807,0.035110675
70,0.0479368,0.0345023,0.21238673,0.013630571,0.054028537,0.021952424,0.06571006,0.16063136,0.2968924,0.049931645,0.042397134
71,0.11360914,0.022056423,0.045207147,0.025773982,0.042199463,0.021874094,0.04375213,0.2570242,0.30852023,0.08757626,0.032406837
72,0.034899402,0.014676664,0.02544738,0.0062008505,0.02880927,0.023660284,0.020862292,0.01328194,0.12540172,0.6812336,0.025526714
73,0.12961516,0.040319897,0.024761656,0.012348018,0.028168451,0.02689165,0.06995628,0.46744636,0.06515073,0.11870948,0.016632307
74,0.14912,0.041429352,0.034480568,0.014268748,0.043672733,0.03640096,0.23643868,0.3203454,0.05363975,0.050909236,0.019294681
75,0.011073116,0.013053691,0.03673533,0.007707667,0.04687063,0.008548289,0.028689941,0.66789407,0.013028221,0.15941525,0.006983727
76,0.108703606,0.020216439,0.17396252,0.017702105,0.02701886,0.035325374,0.053661317,0.48409313,0.032686587,0.026354335,0.020275753
77,0.038257305,0.012770477,0.10118598,0.008708708,0.018626353,0.011985043,0.058007002,0.6550005,0.020507053,0.06369268,0.011258906
78,0.15772945,0.029391497,0.040637042,0.014728545,0.021304708,0.038790338,0.04419531,0.49882153,0.06597653,0.07505382,0.013371262
79,0.05258108,0.028931884,0.082994744,0.023168098,0.12890619,0.047317848,0.08392182,0.15793915,0.21284191,0.1480806,0.033316657
80,0.04002958,0.020613011,0.11126977,0.019833019,0.065014094,0.014609678,0.07252846,0.30394307,0.060993135,0.2724528,0.018713454
81,0.06760758,0.035168674,0.26056212,0.009127381,0.01755916,0.082753696,0.059882384,0.13677128,0.052169807,0.23678158,0.04161625
82,0.087546825,0.018092792,0.038501672,0.02072324,0.027574748,0.028778397,0.04217884,0.09067939,0.025291659,0.5997364,0.020895977
83,0.04121418,0.03584249,0.110780634,0.02287204,0.07481167,0.02116351,0.044465348,0.54848576,0.018970849,0.060710188,0.020683356
84,0.060881346,0.024724726,0.021153342,0.012674485,0.035735726,0.016997188,0.073329434,0.5177807,0.13441326,0.08923301,0.013076816
85,0.06157882,0.013302731,0.054809466,0.021236956,0.023301465,0.02289545,0.2923095,0.056777567,0.2411527,0.17058589,0.042049535
86,0.07085213,0.027070291,0.20556876,0.0127871,0.017173348,0.038460553,0.06958358,0.28373656,0.05578926,0.20119935,0.017779155
87,0.026804088,0.01913732,0.19613217,0.01789028,0.08220038,0.031691067,0.25580457,0.20715685,0.09330454,0.05339747,0.016481297
88,0.055638123,0.022166464,0.13941397,0.019164752,0.09687622,0.06177402,0.06892652,0.2767168,0.1160306,0.1188402,0.02445232
89,0.07282948,0.020066632,0.069630235,0.012344597,0.02179276,0.026825193,0.06269103,0.29675472,0.16793382,0.23406556,0.015065949
90,0.1778353,0.026927888,0.05464207,0.023258675,0.04740147,0.03401512,0.039055694,0.4585748,0.050055232,0.0646203,0.023613412
91,0.041238908,0.013043098,0.016883144,0.008786703,0.012187222,0.024089703,0.020108053,0.7756554,0.016837865,0.057128888,0.014041112
92,0.09658137,0.025893182,0.07638351,0.014796777,0.06264755,0.04490629,0.049201902,0.38611224,0.11649938,0.10276015,0.024217734
93,0.16725737,0.021420704,0.06906674,0.013789788,0.058458973,0.03826119,0.18342738,0.17122376,0.20165241,0.058060717,0.017380929
94,0.1164405,0.021867841,0.15164474,0.015843377,0.061083317,0.05604978,0.0638275,0.3518966,0.038276326,0.10077085,0.022299144
95,0.10827512,0.025318881,0.15261786,0.0135720875,0.022137502,0.05122052,0.108116634,0.04938473,0.070335664,0.36539686,0.03362406
96,0.08511125,0.06246285,0.02715011,0.02948556,0.025995517,0.04471927,0.19963652,0.08950122,0.27393875,0.13448851,0.027510416
97,0.05057738,0.015538622,0.22945604,0.006956091,0.018570073,0.023212614,0.13292871,0.048610114,0.09334454,0.36028066,0.020525109
98,0.060834195,0.017725384,0.1600031,0.016618967,0.026660975,0.012075864,0.083069324,0.19149862,0.03808766,0.3716552,0.021770682
99,0.059905704,0.02719679,0.19997974,0.009640659,0.031090053,0.044020973,0.05816191,0.32238778,0.13919994,0.064120546,0.04429589
100,0.10348954,0.02922622,0.0740781,0.023541333,0.031035287,0.05307064,0.050572403,0.35345,0.044185486,0.2053618,0.0319892
101,0.048870936,0.016072948,0.10384094,0.021179138,0.028291667,0.016088651,0.03773746,0.5024622,0.052236814,0.1463677,0.026851486
102,0.10684341,0.02063179,0.17444311,0.015772665,0.013101563,0.029338006,0.06863052,0.4051965,0.04167736,0.104063064,0.020302007
103,0.21390085,0.036899142,0.050146613,0.012197789,0.028990766,0.024472345,0.095569,0.14069116,0.06816681,0.30194324,0.027022364
104,0.05902058,0.042849574,0.027064502,0.036259577,0.04102734,0.04305931,0.18731532,0.20017652,0.1669274,0.17290032,0.023399513
105,0.05919294,0.024215756,0.039229356,0.019745031,0.1125206,0.019861065,0.02307301,0.6303535,0.02654391,0.021307813,0.023957016
106,0.032232765,0.0155463675,0.060033407,0.007959717,0.02584212,0.037189238,0.036141973,0.5662535,0.08829146,0.11708146,0.013428007
107,0.050656438,0.024461862,0.027909055,0.01284024,0.035897233,0.02241461,0.14955468,0.23436527,0.35423723,0.07132049,0.016342923
108,0.06667641,0.010768326,0.68534976,0.008780272,0.012491476,0.027930912,0.0363344,0.033909786,0.03531445,0.064153396,0.018290726
109,0.048919335,0.018567685,0.22708604,0.020253686,0.032476112,0.029903792,0.102555804,0.08787068,0.3106931,0.07697971,0.044694066
110,0.12140877,0.019578971,0.02680051,0.01789663,0.025604464,0.014975114,0.07403472,0.53935504,0.050964084,0.09236292,0.017018812
111,0.1557576,0.023550356,0.07203722,0.02928028,0.02492276,0.031290688,0.08739344,0.33904508,0.13064972,0.083269335,0.022803506
112,0.048788868,0.020673644,0.14031623,0.011495383,0.08604625,0.10047554,0.11296768,0.15253511,0.0794245,0.22204566,0.025231125
113,0.14767441,0.034973137,0.02580017,0.018250449,0.093478784,0.02922115,0.056023527,0.40377966,0.07879394,0.090647,0.021357782
114,0.025181044,0.018319687,0.07203246,0.011967504,0.06568245,0.010592272,0.041486125,0.44863895,0.016190765,0.2780227,0.011885975
115,0.19406419,0.02495114,0.08803396,0.016475597,0.103508,0.10091295,0.114726864,0.051447004,0.19692785,0.051447004,0.05750549
116,0.027249746,0.023814118,0.02177318,0.021206584,0.035012864,0.019526886,0.06202602,0.32562846,0.3486667,0.09602088,0.019074544
117,0.14438757,0.03048776,0.07417933,0.012827645,0.021408964,0.032517504,0.10656874,0.060547095,0.38943174,0.09028927,0.037354384
118,0.17733388,0.02187317,0.07152265,0.015540724,0.042471573,0.048729576,0.1448771,0.20271951,0.16067785,0.08964929,0.024604678
119,0.060537994,0.017159104,0.020506699,0.013066714,0.025998954,0.01414229,0.035972808,0.65691096,0.030991578,0.113487095,0.011225777
120,0.083737776,0.018552601,0.24200767,0.023122935,0.070583165,0.010927835,0.059575,0.33305424,0.023544477,0.12270342,0.01219088
121,0.04426982,0.022245832,0.08125276,0.013658496,0.02608432,0.065880865,0.040471755,0.21407251,0.43583003,0.03993438,0.016299257
122,0.020889975,0.023196599,0.0145978015,0.011208929,0.061489057,0.016016899,0.18646325,0.43694034,0.055455875,0.16247739,0.011263794
123,0.12093546,0.03661408,0.046261936,0.021938121,0.04596921,0.015602099,0.17838229,0.14630401,0.049583368,0.3242728,0.014136679
124,0.04315448,0.019070372,0.11687724,0.013722466,0.20184718,0.06752373,0.08263592,0.19601947,0.1832463,0.052854616,0.023048231
125,0.108362235,0.02846188,0.02167381,0.009367418,0.046771295,0.0691657,0.037008174,0.49474096,0.090983205,0.08037084,0.01309458
126,0.036162876,0.019347142,0.04375942,0.011815128,0.03834042,0.07566489,0.06524314,0.487887,0.047956664,0.15885843,0.0149649205
127,0.04693135,0.014650893,0.08618309,0.012289191,0.021939967,0.028006889,0.095582485,0.025401145,0.5567947,0.07736727,0.03485301
128,0.058788195,0.019318962,0.20170178,0.016999051,0.04115868,0.024302501,0.07698846,0.10142203,0.23215732,0.16968413,0.05747897
129,0.076078266,0.022560181,0.12762505,0.01544492,0.03488223,0.044416707,0.062940344,0.06949025,0.25642866,0.23143786,0.058695506
130,0.07034731,0.026190778,0.19006021,0.0144851245,0.046123628,0.05043477,0.060447317,0.39265326,0.040249392,0.08531204,0.023696084
131,0.02176882,0.020105852,0.031350326,0.013449087,0.01685247,0.023199676,0.024178386,0.16424392,0.6271567,0.041103724,0.016591197
132,0.0725531,0.013039851,0.018018054,0.008610402,0.021001693,0.012793883,0.024848204,0.026476618,0.058014087,0.7306167,0.014027338
133,0.08450847,0.021118153,0.0734581,0.024533398,0.10682872,0.017043648,0.02485898,0.54650915,0.033639777,0.051380705,0.016120851
134,0.24909915,0.037206512,0.024640081,0.01246262,0.03820059,0.030981133,0.09210949,0.3345455,0.07538894,0.088063315,0.017302634
135,0.07156553,0.029056618,0.023889655,0.011826237,0.019747281,0.035138935,0.05657154,0.33959115,0.063326195,0.3349799,0.014307018
136,0.086444534,0.021665344,0.47583416,0.009322699,0.017315341,0.015967224,0.080104426,0.119198725,0.055724286,0.10145945,0.016963856
137,0.01078157,0.008075022,0.0043956763,0.0039172387,0.017132426,0.009292025,0.015690923,0.8960571,0.01291764,0.017178498,0.0045618615
138,0.26595587,0.038314573,0.057013683,0.025685536,0.035765465,0.0212214,0.078099884,0.31737632,0.03638194,0.10183659,0.022348693
139,0.11021988,0.030685516,0.07629118,0.017951217,0.052223314,0.0496618,0.10642528,0.346747,0.08849527,0.09913269,0.022166794
140,0.08132625,0.023586534,0.12888467,0.015378055,0.04938109,0.030950973,0.029440038,0.5305728,0.036773138,0.053413242,0.020293187
141,0.063694395,0.023632938,0.026786165,0.015269752,0.023085482,0.017695932,0.06504586,0.31860745,0.33585992,0.09707494,0.0132471705
142,0.055492792,0.015082253,0.5626509,0.010980664,0.019384919,0.03352686,0.04995335,0.07102837,0.033608813,0.12536062,0.022930413
143,0.14871915,0.016849572,0.23419666,0.013698605,0.020765845,0.02635323,0.07911924,0.102063455,0.05000354,0.28304738,0.025183292
144,0.025287684,0.012734087,0.104763374,0.0075226254,0.017645033,0.012884192,0.019009087,0.7606141,0.011276268,0.02067451,0.0075890333
145,0.058268834,0.01579042,0.043509025,0.014899057,0.051053047,0.022377055,0.03778688,0.66392744,0.023416625,0.059143104,0.0098284595
146,0.08127749,0.017689422,0.14645764,0.013307114,0.029001614,0.033873226,0.073481895,0.10070793,0.061426405,0.39424425,0.048533008
147,0.028859146,0.030991595,0.07490977,0.012466829,0.029615736,0.043248735,0.46508124,0.060607806,0.18248451,0.049379546,0.022355132
148,0.14605974,0.02735017,0.096539594,0.019394174,0.032147795,0.033152085,0.08217248,0.42201924,0.03806477,0.078318655,0.024781317
149,0.012755694,0.021676986,0.085087724,0.007282184,0.027738828,0.04053751,0.10550631,0.5639921,0.07159859,0.03770218,0.026121914
150,0.18505897,0.035822805,0.09962487,0.013757077,0.031275734,0.048916172,0.10212444,0.041860655,0.14617941,0.23154995,0.06382988
151,0.026412629,0.015027434,0.030579401,0.013470504,0.0376047,0.029602416,0.051023666,0.60379624,0.028054386,0.14840077,0.016027894
152,0.09960356,0.034753505,0.13186471,0.018269153,0.03622626,0.03494067,0.16259283,0.07551123,0.093167126,0.2697773,0.043293692
153,0.18625708,0.025541676,0.07285701,0.02127844,0.02430074,0.033705305,0.15946978,0.13547248,0.11531134,0.18643907,0.03936703
154,0.032816555,0.0199529,0.09030024,0.014893041,0.016630622,0.038497802,0.111234024,0.1097236,0.12169039,0.42102447,0.02323636
155,0.026981795,0.02036693,0.013868708,0.012025832,0.048596933,0.02633104,0.10802573,0.47523755,0.15580113,0.095705494,0.017058803
156,0.2622746,0.040734984,0.04817364,0.020125933,0.02459868,0.024383428,0.06662579,0.34610277,0.05036243,0.09492002,0.02169766
157,0.041793562,0.015913473,0.2201082,0.011055281,0.013000888,0.019412098,0.05193679,0.51026976,0.026806664,0.07543855,0.014264745
158,0.049329937,0.014287647,0.017574105,0.017842144,0.064550765,0.015569795,0.10132972,0.53300774,0.04138007,0.13202986,0.013098285
159,0.084478945,0.019865658,0.1746564,0.014114401,0.06168928,0.029003324,0.087544456,0.12312637,0.05901136,0.32155615,0.024953645
160,0.0926169,0.09708538,0.074437946,0.012840979,0.018811671,0.044907045,0.12668505,0.35047248,0.052360848,0.108465336,0.021316417
161,0.037297547,0.026700946,0.20656134,0.015650757,0.0789011,0.05828909,0.12863316,0.1932899,0.069197826,0.16793318,0.017545141
162,0.09094582,0.02541556,0.040832676,0.02381749,0.03298668,0.032538757,0.054048304,0.0920628,0.029367624,0.5519661,0.026018273
163,0.19893475,0.0349601,0.10404084,0.028283915,0.029338902,0.02190954,0.029453732,0.21870056,0.07271039,0.22410563,0.037561692
164,0.035921738,0.023489134,0.13871436,0.01792202,0.12562431,0.02899105,0.044781793,0.43633616,0.048432484,0.06854715,0.031239841
165,0.06889481,0.017275339,0.040759075,0.02049495,0.027032342,0.040511057,0.123781554,0.5073306,0.051486574,0.08432929,0.0181044
166,0.20886493,0.038148727,0.056943875,0.018357662,0.021274475,0.023342634,0.09106829,0.09661091,0.089067355,0.33116782,0.025153285
167,0.0803325,0.015664684,0.043473896,0.017577913,0.03748599,0.019127281,0.07893275,0.52639776,0.07639226,0.09210167,0.012513391
168,0.026598917,0.014030339,0.02237667,0.011965677,0.10811702,0.02473246,0.06556828,0.6107328,0.05123947,0.048347022,0.01629138
169,0.084200114,0.030858496,0.20771156,0.020148758,0.036431283,0.021281328,0.10510901,0.21346954,0.113123976,0.14564466,0.02202129
170,0.14007643,0.03966501,0.06930901,0.016366156,0.04999459,0.06988672,0.16888195,0.28953102,0.064951025,0.054348167,0.036989912
171,0.065818675,0.031816177,0.044693075,0.02420447,0.31083795,0.04830115,0.05909318,0.18570048,0.13310352,0.065594085,0.030837296
172,0.039939746,0.027289787,0.2535387,0.018187797,0.040037375,0.017203052,0.09861077,0.08073961,0.098274305,0.28926766,0.036911182
173,0.023234483,0.006811326,0.0121484315,0.003306633,0.011694447,0.0063318266,0.023382438,0.005007664,0.025919938,0.87399876,0.00816404
174,0.09325262,0.031075979,0.058093023,0.021907428,0.032854844,0.10438699,0.1439748,0.1472452,0.2637778,0.08426729,0.019164061
175,0.030363517,0.018425398,0.090493925,0.010447337,0.07727139,0.01458993,0.25485206,0.26682195,0.029072268,0.18464175,0.023020526
176,0.124353535,0.031595398,0.11144258,0.011123569,0.1714716,0.069653906,0.08418291,0.106651254,0.20263572,0.062498365,0.0243912
177,0.036376797,0.021826565,0.027814558,0.011757314,0.043841314,0.013401074,0.10885987,0.26216334,0.3269054,0.12839359,0.018660137
178,0.010035435,0.009083984,0.06478749,0.011562,0.052466508,0.037814435,0.08398465,0.6772472,0.020104557,0.02146398,0.011449639
179,0.061348915,0.024468534,0.013856916,0.008449908,0.028304419,0.021976335,0.029110357,0.6732288,0.06143884,0.065689355,0.012127598
180,0.032189067,0.026478006,0.0666994,0.014686944,0.17848732,0.042033736,0.09730283,0.32557464,0.13032931,0.065607734,0.020611025
181,0.17610316,0.030842153,0.051252063,0.011844352,0.02654868,0.06809301,0.079124376,0.34277886,0.12909171,0.068476446,0.015845202
182,0.019047506,0.021710489,0.27275044,0.013473768,0.035572395,0.021977134,0.030909603,0.42120832,0.046110023,0.09994809,0.017292216
183,0.19961302,0.020203447,0.061671384,0.015627267,0.06911085,0.015642535,0.16524276,0.25743702,0.11423699,0.06364458,0.017570209
184,0.012187934,0.013204062,0.014455873,0.010558084,0.01490565,0.017046701,0.045085102,0.010353872,0.8350547,0.018626966,0.008521022
185,0.11230744,0.02596851,0.09070541,0.012123745,0.07802134,0.05521072,0.10270745,0.22808906,0.23880197,0.03644309,0.01962121
186,0.06772678,0.025717957,0.36647406,0.0105701005,0.022840543,0.033265263,0.093317516,0.13909787,0.15525067,0.038701598,0.04703769
187,0.07919862,0.022186808,0.053706344,0.016271895,0.035515063,0.0334367,0.03786101,0.62568897,0.039925784,0.04078787,0.015420972
188,0.01357897,0.012765607,0.0663989,0.014051117,0.02734335,0.015155833,0.03674064,0.09698794,0.037593562,0.67454594,0.004838186
189,0.053865187,0.022755116,0.12086956,0.02012058,0.024222696,0.046891093,0.045162898,0.44777113,0.10491079,0.091728486,0.021702485
190,0.094914414,0.016533967,0.076882794,0.01902119,0.06901832,0.029474985,0.037911363,0.49080256,0.030724054,0.117490135,0.017226217
191,0.029140467,0.018595304,0.22324295,0.011049679,0.11324456,0.104223944,0.05371378,0.30128762,0.053631883,0.07718839,0.014681393
192,0.022919668,0.018461488,0.19559348,0.015275246,0.056754433,0.024184365,0.021838088,0.470581,0.025400748,0.13351348,0.015477965
193,0.20804076,0.024677651,0.053078245,0.018555045,0.0250418,0.035958406,0.11661484,0.3507925,0.05082102,0.09880073,0.017619107
194,0.02818283,0.02002858,0.02176206,0.007564963,0.026964564,0.009675735,0.07073065,0.6789841,0.07832993,0.046420276,0.011356355
195,0.030005597,0.032443784,0.023436943,0.011999681,0.07799979,0.01849494,0.059665967,0.48120156,0.1729234,0.073884785,0.017943425
196,0.03815508,0.01587776,0.03418425,0.012377693,0.026338266,0.026818428,0.09976426,0.03621612,0.062278647,0.6292992,0.01869031
197,0.17305861,0.01989651,0.042669475,0.019857688,0.022556711,0.062777214,0.1351736,0.26465708,0.050492194,0.18421993,0.024640994
198,0.025855662,0.022940427,0.046965953,0.017248834,0.035099737,0.015446661,0.06970199,0.17886148,0.433277,0.11752954,0.03707271
199,0.033681277,0.023182716,0.19486621,0.014240676,0.082129695,0.05312896,0.064056434,0.30596942,0.04595544,0.16234052,0.020448688
200,0.1518475,0.029856779,0.15944593,0.011304722,0.033766147,0.052785475,0.2856344,0.0857787,0.058342673,0.10647352,0.024764229
