,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
89,0.059555773,0.0152979875,0.087647825,0.010784522,0.030113315,0.009260594,0.09073968,0.039486684,0.0820766,0.5488359,0.026201254
90,0.18233292,0.021470375,0.057851825,0.01701767,0.050176714,0.028976314,0.0465875,0.4204323,0.0711872,0.07949507,0.024472093
91,0.06579812,0.024647059,0.04870638,0.018049791,0.019421415,0.021434657,0.033020813,0.3829183,0.05361116,0.29734465,0.035047643
92,0.053234745,0.015966907,0.21742333,0.015719362,0.05347083,0.025353596,0.033075396,0.38084528,0.1193128,0.056373138,0.029224588
93,0.13891107,0.020606998,0.2466703,0.019663336,0.042386174,0.0145840375,0.10247662,0.20812333,0.1233692,0.059140377,0.024068508
94,0.06446822,0.040019456,0.4372386,0.022569781,0.05098611,0.032187954,0.024812274,0.12551586,0.0856571,0.08012433,0.036420345
95,0.12088752,0.014238426,0.2726238,0.017479392,0.019291323,0.028734338,0.0635479,0.06285357,0.09101706,0.27854434,0.03078232
96,0.049337585,0.026377091,0.021423493,0.017493885,0.026146278,0.042798568,0.2382164,0.07952023,0.39544648,0.09233522,0.0109047135
97,0.062542394,0.017944416,0.22753818,0.012774299,0.02221256,0.007314203,0.11769992,0.12983741,0.10494037,0.27769873,0.019497512
98,0.06615488,0.019560419,0.11590894,0.020579373,0.034179073,0.012050824,0.028432462,0.41618308,0.03554061,0.22827233,0.023138013
99,0.07213855,0.024449525,0.17356838,0.015405071,0.027129311,0.022131488,0.0610399,0.284772,0.23910056,0.05084534,0.029419841
100,0.095381126,0.020678036,0.046078276,0.020397253,0.026837878,0.0460333,0.08015,0.26581034,0.05455923,0.31504166,0.02903284
101,0.07534403,0.012014655,0.042336464,0.01639805,0.019558929,0.010377529,0.01665628,0.6774622,0.035716213,0.075417645,0.01871802
102,0.04498491,0.013962921,0.10939871,0.021626195,0.009023948,0.018122377,0.04745557,0.56102455,0.05655474,0.09970597,0.018140083
103,0.10426543,0.023799032,0.0815447,0.0129519515,0.021989021,0.015946738,0.12721956,0.054145038,0.10559755,0.42184794,0.030693147
104,0.054860253,0.03532976,0.018590223,0.02682502,0.0486688,0.05929274,0.3047558,0.07845908,0.24897748,0.109462835,0.01477806
105,0.053579073,0.020144224,0.13672295,0.022815254,0.050991114,0.022792984,0.029467521,0.56174195,0.031421665,0.04585799,0.024465244
106,0.021237025,0.013267099,0.02888618,0.012518176,0.020831348,0.03402527,0.031252477,0.71138996,0.0637902,0.048351634,0.014450606
107,0.039703336,0.023969846,0.034397617,0.009763033,0.021272426,0.020537563,0.08964777,0.14558376,0.53512985,0.06422498,0.015769778
108,0.12749463,0.017292475,0.3406107,0.01626065,0.023224166,0.01972935,0.070404924,0.111447394,0.049225613,0.195883,0.028427066
109,0.030596787,0.021717569,0.09438289,0.01279206,0.014270574,0.009524836,0.06376918,0.04814138,0.58127904,0.061431114,0.062094577
110,0.18222034,0.027821861,0.03292654,0.02198742,0.03467562,0.024242971,0.070842095,0.36185795,0.08127789,0.13855824,0.02358906
111,0.18561016,0.030255672,0.060946785,0.017433858,0.025565064,0.012374536,0.07819038,0.052584328,0.35672632,0.14632872,0.033984166
112,0.034576442,0.025820801,0.085765764,0.01910425,0.08082559,0.040770855,0.105777375,0.16423166,0.13235103,0.29478285,0.015993405
113,0.112723194,0.03391181,0.045856692,0.01710196,0.08742531,0.046013698,0.052025907,0.18368392,0.26673704,0.13114484,0.023375606
114,0.021598497,0.024212802,0.046603084,0.014822686,0.03501505,0.015778668,0.036884077,0.4348778,0.012991859,0.34671482,0.0105006
115,0.08184626,0.033238858,0.04871553,0.016803559,0.07641959,0.037407964,0.11940584,0.27146065,0.16789663,0.117841974,0.028963147
116,0.035382293,0.02294794,0.027125236,0.022891983,0.05103668,0.022791604,0.060165275,0.19921029,0.4511247,0.08694358,0.020380445
117,0.0816539,0.015267582,0.045459725,0.018228346,0.026021808,0.016508192,0.09495171,0.056387655,0.5580031,0.06565882,0.021859126
118,0.19252603,0.020874988,0.061355002,0.0181188,0.041151594,0.034165878,0.112354286,0.26651397,0.17300107,0.05825307,0.021685366
119,0.08314801,0.03388313,0.048218016,0.009853332,0.028567303,0.028847646,0.039362732,0.52295184,0.08692588,0.10347936,0.0147627415
120,0.08199711,0.028839966,0.090364546,0.029080357,0.06418472,0.015618888,0.06072716,0.40716687,0.03196973,0.17805183,0.0119988285
121,0.057563484,0.02663261,0.15758555,0.018152999,0.057420492,0.10512849,0.17089052,0.039649792,0.27254945,0.06583995,0.028586576
122,0.033931434,0.03106131,0.039679553,0.021652548,0.066135146,0.052733973,0.13231452,0.25641644,0.18943925,0.13212083,0.044515003
123,0.07225584,0.06721844,0.04282585,0.044358227,0.056183677,0.05254825,0.035227586,0.32808566,0.083186276,0.20202903,0.01608118
124,0.030995527,0.015494474,0.09426855,0.02201134,0.05862563,0.038668845,0.07114026,0.46718884,0.09826338,0.082746066,0.020597124
125,0.16986726,0.028638268,0.01742095,0.007441613,0.03538081,0.17508835,0.052879993,0.3037096,0.076285295,0.118181825,0.015106051
126,0.03964065,0.020585392,0.07400652,0.014273015,0.02478227,0.103146866,0.08401663,0.36028174,0.060106307,0.20052698,0.018633708
127,0.040285338,0.013688004,0.07428627,0.01474976,0.025741683,0.013279831,0.070195585,0.058822688,0.5975793,0.06961532,0.0217562
128,0.045212545,0.0161782,0.26625273,0.01343842,0.026569353,0.009707729,0.063600555,0.05979097,0.32685742,0.11688654,0.055505566
129,0.041605227,0.018021327,0.19431598,0.013616502,0.036484156,0.028021222,0.06851174,0.21890245,0.1438404,0.20304567,0.033635408
130,0.029779864,0.015065933,0.5770586,0.008996279,0.031003984,0.017596668,0.045213897,0.13867909,0.029068718,0.08527101,0.022266004
131,0.017831713,0.015428293,0.05183767,0.013850107,0.015345648,0.017770868,0.028097559,0.031133687,0.7587792,0.037228044,0.012697166
132,0.01813051,0.011809274,0.013672269,0.004834699,0.010810375,0.007583798,0.012267717,0.011826586,0.026542857,0.8740035,0.008518371
133,0.08763486,0.027508292,0.058462974,0.03537312,0.13854383,0.029991476,0.026753236,0.45827788,0.048143197,0.04846751,0.04084364
134,0.057427473,0.042168982,0.037892427,0.011463805,0.03558795,0.023799473,0.0738825,0.37410864,0.16184768,0.16487874,0.016942404
135,0.0555982,0.021255229,0.020281881,0.013844555,0.02745264,0.036529012,0.029308923,0.24877873,0.05586011,0.47626668,0.014824058
136,0.07812163,0.02516501,0.3580698,0.014436944,0.023490753,0.011887109,0.048480187,0.20482054,0.15673493,0.055576026,0.023217076
137,0.021625994,0.01350597,0.007096326,0.0047179484,0.022919107,0.023324832,0.03029162,0.8218273,0.012497081,0.035462078,0.0067318017
138,0.21482179,0.05832179,0.024818905,0.024386447,0.036412295,0.07731335,0.07447273,0.13917425,0.04529371,0.28738546,0.017599238
139,0.07756,0.024162263,0.3710131,0.019282658,0.037845895,0.017625775,0.059192106,0.18384425,0.103530906,0.08831718,0.017625775
140,0.10549347,0.022482801,0.081072465,0.0170207,0.03983604,0.021558248,0.04120104,0.49258384,0.030180143,0.123575486,0.024995796
141,0.12216254,0.02910128,0.122043304,0.020787595,0.032863554,0.013382216,0.12216254,0.106760375,0.2757011,0.12821291,0.02682245
142,0.10153726,0.019736828,0.29202,0.01573557,0.023552788,0.019717565,0.05831506,0.2620208,0.041721705,0.13848035,0.027162092
143,0.14068174,0.016364805,0.14479354,0.016095366,0.019816983,0.020951357,0.07298473,0.14268799,0.04888015,0.34379822,0.03294502
144,0.0652483,0.029925771,0.1356327,0.023789108,0.036291774,0.032754883,0.04894335,0.5156353,0.040269528,0.057767995,0.013741216
145,0.04167277,0.015393493,0.018842094,0.013758272,0.03080104,0.024383478,0.04057069,0.74170005,0.017830627,0.047479007,0.0075684176
146,0.0760782,0.01903964,0.115413934,0.023487868,0.057036478,0.059098974,0.061769083,0.07290126,0.13756026,0.35161567,0.025998699
147,0.034056604,0.036164667,0.0982098,0.010013187,0.053565484,0.02516086,0.41226912,0.050683834,0.20289569,0.053077314,0.023903385
148,0.044671763,0.014913021,0.062191177,0.006962342,0.019374417,0.020938512,0.06573511,0.6829717,0.023610875,0.04982127,0.0088098245
149,0.02160933,0.046723317,0.08147316,0.009782985,0.030863384,0.03502406,0.15051204,0.37070638,0.15213759,0.066854574,0.03431311
150,0.14737628,0.036346093,0.123017296,0.01732024,0.037353642,0.018027797,0.04546595,0.062162604,0.31459618,0.120520175,0.07781368
151,0.037074767,0.024445169,0.05327597,0.023902228,0.0660284,0.055357683,0.056181412,0.4384086,0.037438598,0.18718122,0.020705864
152,0.14349438,0.039038096,0.10805112,0.014955294,0.04922845,0.017673345,0.12136656,0.07227141,0.168172,0.23716053,0.028588789
153,0.43707785,0.021845995,0.022451587,0.024634177,0.028969517,0.039269313,0.120163284,0.10877072,0.10877072,0.0677437,0.020303138
154,0.048321582,0.021881508,0.10668392,0.018462101,0.030424,0.022532051,0.185643,0.17244788,0.1287168,0.23895301,0.025934232
155,0.03478464,0.020710094,0.018976832,0.015824798,0.054435764,0.03379684,0.12224312,0.25664943,0.2627357,0.15566576,0.024177112
156,0.24830727,0.03888712,0.07151563,0.018199347,0.04510985,0.04103289,0.06305841,0.25444406,0.032698303,0.16340142,0.023345614
157,0.023397652,0.0136011625,0.09376759,0.016795192,0.010418193,0.013561373,0.029678673,0.692854,0.036630377,0.05663045,0.0126653025
158,0.061888244,0.02219932,0.02015358,0.018394899,0.10244832,0.028798277,0.09169966,0.428176,0.060884148,0.15222423,0.0131334085
159,0.07902753,0.025163313,0.19333987,0.016502505,0.039897937,0.029823868,0.06650725,0.12614697,0.04705719,0.34533942,0.031194162
160,0.06916119,0.06328794,0.02985499,0.012865575,0.018829307,0.044485167,0.08811365,0.5184503,0.08391457,0.057943504,0.013093727
161,0.0652026,0.024354024,0.059017204,0.018691124,0.034027528,0.14502075,0.07085618,0.11070371,0.1026094,0.3492483,0.020269219
162,0.07091953,0.021500247,0.11109641,0.025757568,0.031946436,0.023111492,0.0685867,0.115719594,0.030978667,0.47475126,0.025632106
163,0.31053948,0.031988032,0.020382531,0.02318683,0.04600008,0.018906068,0.025095439,0.050967194,0.056154456,0.35120073,0.06557912
164,0.05020371,0.02763811,0.10893786,0.022088883,0.06562401,0.031348683,0.037336703,0.46450529,0.057680164,0.0904009,0.044235718
165,0.08438893,0.018292762,0.027934022,0.013902818,0.036718577,0.05935329,0.14192997,0.49104935,0.044616655,0.067215055,0.014598513
166,0.2703227,0.03714218,0.052430045,0.018703638,0.026557282,0.029253045,0.12157656,0.062429648,0.09144459,0.25196847,0.038171794
167,0.11011104,0.017231738,0.05559758,0.016668985,0.05119389,0.017830895,0.062182784,0.36165774,0.06266284,0.2243392,0.020523235
168,0.02364403,0.017899813,0.0233914,0.011267243,0.0389206,0.024652015,0.049182236,0.6465848,0.07711051,0.073723204,0.013624111
169,0.12019815,0.030051459,0.1617443,0.019960025,0.0522039,0.03535744,0.12987004,0.1344185,0.15021116,0.13733764,0.028647311
170,0.07577164,0.024890939,0.036517974,0.008041543,0.028012976,0.027632592,0.36009893,0.1850917,0.10103881,0.12094239,0.031960595
171,0.056193337,0.032820325,0.07008543,0.026787167,0.16099606,0.06255443,0.075264156,0.27279586,0.12798177,0.07232784,0.042193603
172,0.093957655,0.029986711,0.10711978,0.018276883,0.053902674,0.019512724,0.099190615,0.09382012,0.18585615,0.2595521,0.038824636
173,0.008956873,0.0054419106,0.008527949,0.0022094927,0.007125369,0.0033233261,0.01032441,0.0019084255,0.0075112046,0.9396405,0.005030487
174,0.10469476,0.037807006,0.046175323,0.026704662,0.036465313,0.04465643,0.11639693,0.28458986,0.21107656,0.07187657,0.019556638
175,0.029171446,0.03716539,0.16803409,0.016379686,0.050768066,0.011878772,0.15011084,0.21597086,0.12971996,0.1609668,0.029834079
176,0.20676145,0.036763847,0.08823495,0.013063825,0.064459585,0.07688478,0.08520764,0.1710768,0.17981298,0.054727845,0.023006227
177,0.052894294,0.030027179,0.024663528,0.013963935,0.032689825,0.015994104,0.0833542,0.33798495,0.29797953,0.08920794,0.021240538
178,0.012804459,0.020277467,0.022303088,0.01354403,0.04230316,0.024027236,0.104778044,0.6719895,0.059817452,0.016249705,0.011905966
179,0.13805836,0.04317765,0.01601266,0.0087913675,0.041869655,0.043293763,0.046848875,0.40026614,0.09586399,0.14956853,0.016248949
180,0.023547828,0.02637232,0.09534207,0.01969417,0.053611968,0.045025412,0.07151259,0.22737753,0.33702815,0.07390884,0.02657916
181,0.24829169,0.018162696,0.05910417,0.014395965,0.025688658,0.074543856,0.050715182,0.24587876,0.090741284,0.14216481,0.030313006
182,0.01625979,0.026586255,0.27608985,0.018917024,0.036126796,0.029920934,0.07053022,0.24057479,0.05437859,0.21313745,0.017478311
183,0.092853226,0.026441019,0.17963593,0.02229821,0.065634154,0.017579148,0.05012114,0.41239715,0.053269077,0.055801664,0.023969255
184,0.017916502,0.013092001,0.014183504,0.020684795,0.017221719,0.014018262,0.08920586,0.010654122,0.7623872,0.027272753,0.013363262
185,0.06909623,0.022435,0.06780943,0.010077743,0.055196017,0.01729415,0.11387872,0.15444243,0.13884749,0.32441026,0.026512448
186,0.043007772,0.02382665,0.48091355,0.011156427,0.026606519,0.018357946,0.042861026,0.14063886,0.16108586,0.019995589,0.031549774
187,0.033856,0.015771432,0.037907664,0.014714954,0.029892407,0.016666088,0.023896394,0.75326055,0.0260281,0.032555025,0.01545129
188,0.015308448,0.01727068,0.03970573,0.015972769,0.022536216,0.015832998,0.075498134,0.036133863,0.043868665,0.7100383,0.007834077
189,0.043629717,0.024106387,0.06901726,0.017127406,0.033501104,0.02868301,0.1825257,0.16092113,0.20988071,0.20824741,0.022360176
190,0.0682591,0.016090713,0.019286294,0.016846463,0.039618824,0.034846313,0.03327495,0.6735871,0.021620728,0.06529249,0.011277094
191,0.03280579,0.021067549,0.1702196,0.018555768,0.062689126,0.14375982,0.042453844,0.31049368,0.068557,0.10833032,0.021067549
192,0.01720387,0.018839478,0.18842293,0.020540128,0.0396986,0.028503222,0.024403919,0.55110824,0.02547538,0.07149982,0.014304355
193,0.16270259,0.03370699,0.08184197,0.021731012,0.028986387,0.03213204,0.18929206,0.26629367,0.061529197,0.10098735,0.020796716
194,0.040174887,0.030578367,0.024654536,0.016011707,0.04204129,0.010217495,0.054422077,0.43915114,0.16619535,0.1336722,0.04288095
195,0.052154556,0.03457953,0.110189036,0.019317018,0.03289949,0.015498941,0.05334902,0.30231658,0.3122179,0.03858567,0.028892279
196,0.025346925,0.010832597,0.028242044,0.010356744,0.017226122,0.01215565,0.0842123,0.0533134,0.061056998,0.6794147,0.0178425
197,0.107184865,0.01874912,0.054544557,0.00966065,0.015482968,0.040061835,0.0975691,0.033163816,0.069491565,0.48401862,0.07007294
198,0.018391717,0.020179633,0.055338174,0.009931281,0.022358641,0.009950697,0.04726396,0.07070951,0.6676054,0.058135666,0.020135343
199,0.034377187,0.02319272,0.124889866,0.016065128,0.04921901,0.09545877,0.07897887,0.3220471,0.043626923,0.1956178,0.016526602
200,0.27341586,0.027390951,0.119446546,0.013103875,0.039659474,0.039524153,0.21991047,0.073660776,0.05177624,0.113795966,0.028315684
