,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
38,0.86317486,0.012015569,0.014075086,0.016895099,0.010897648,0.014206274,0.012133484,0.014366717,0.014764976,0.012288503,0.015181688
39,0.870256,0.014576811,0.014253052,0.010003821,0.01705034,0.012795082,0.013950099,0.013991029,0.010795604,0.0123049095,0.010023379
40,0.9032852,0.0092127565,0.011823639,0.0081342,0.008327097,0.0131131625,0.009221758,0.011080197,0.010207555,0.005887522,0.009706883
41,0.76017934,0.01629374,0.019788815,0.014995845,0.020297699,0.019425025,0.014463675,0.02465164,0.014792218,0.019123867,0.07598804
42,0.8690758,0.016657166,0.013883646,0.012360435,0.012573488,0.014528638,0.0141505655,0.013748722,0.012985288,0.010697065,0.009339262
43,0.8315318,0.013039669,0.01679239,0.008840331,0.01602341,0.015698152,0.015349487,0.014363292,0.017589683,0.010895051,0.03987677
44,0.88779444,0.0104423445,0.0126204975,0.011252341,0.012731909,0.012844304,0.01297035,0.014928782,0.006525087,0.00899747,0.008892646
45,0.8412923,0.015318784,0.017503146,0.014475234,0.01817375,0.014320571,0.01345293,0.016758801,0.015423861,0.017674912,0.015605672
46,0.88796294,0.010029509,0.013529168,0.010227323,0.010009939,0.011493274,0.011532625,0.012827937,0.011742872,0.009123057,0.011521368
47,0.8831201,0.010753788,0.010838131,0.009677362,0.011661733,0.016143348,0.012895762,0.014005054,0.011996717,0.009135539,0.0097723305
48,0.8867591,0.008525333,0.012999581,0.011940741,0.012936261,0.013583589,0.012386129,0.012489372,0.009418271,0.009851004,0.009110689
49,0.8430038,0.011564141,0.015349948,0.01880715,0.021668045,0.014462249,0.018069005,0.016102325,0.015364945,0.013976288,0.011632098
50,0.8796281,0.01109995,0.012382889,0.012807194,0.0120488815,0.011089116,0.012486105,0.015127449,0.010396934,0.010550354,0.012382889
51,0.88155043,0.0100107035,0.011969549,0.012379689,0.014259376,0.010238097,0.012482879,0.014701245,0.012574641,0.011059217,0.008774228
52,0.86513424,0.01615801,0.010832096,0.016945858,0.020067282,0.01375336,0.01595807,0.011121507,0.011729458,0.009676697,0.008623458
53,0.8590567,0.015626982,0.0131207425,0.011533871,0.017604237,0.014651546,0.012942577,0.014759252,0.0124224685,0.014651546,0.013630095
54,0.8178351,0.018139048,0.015629204,0.016548082,0.022387799,0.017048381,0.01789274,0.016890949,0.017840398,0.022224426,0.017563809
55,0.85485756,0.013275175,0.014838482,0.016028564,0.01948578,0.014766204,0.014579928,0.013966716,0.011310591,0.017802749,0.009088315
56,0.87024534,0.014755659,0.012782436,0.01158185,0.012695354,0.014204243,0.012191132,0.013382803,0.01419731,0.012066764,0.0118971
57,0.87225634,0.011012303,0.011028445,0.012147916,0.018907156,0.011224018,0.015484405,0.011093255,0.013238047,0.009680435,0.013927653
58,0.85802794,0.013997993,0.011452756,0.015456584,0.01706716,0.015254148,0.014878975,0.013291918,0.015224385,0.014828207,0.010519908
59,0.8345581,0.020578887,0.015345291,0.017610652,0.021650897,0.016894702,0.013972047,0.015330313,0.014771841,0.01609744,0.013189768
60,0.84311515,0.016167482,0.01651859,0.014792714,0.017034626,0.014952477,0.01366767,0.015885772,0.018718014,0.014879645,0.014267753
61,0.90392846,0.010513379,0.012393838,0.00910746,0.007120658,0.012969619,0.010937524,0.00966648,0.008784257,0.0066113076,0.007966975
62,0.8402,0.013889052,0.0159862,0.01733592,0.013514419,0.017243056,0.015411358,0.018598726,0.018265732,0.016647385,0.012908148
63,0.8843208,0.011972038,0.012540463,0.009633905,0.008953517,0.014120291,0.011797945,0.011099391,0.011462912,0.010285326,0.013813416
64,0.9060412,0.009097599,0.012034719,0.007977802,0.01294293,0.009952804,0.010630979,0.008779031,0.006665703,0.00817497,0.0077022053
65,0.82841295,0.014749239,0.016470041,0.013561123,0.016278159,0.018319909,0.013977941,0.017059365,0.018681236,0.014267559,0.028222434
66,0.87343746,0.013643414,0.013399139,0.013824472,0.014159222,0.011709785,0.014752047,0.01495512,0.011692644,0.008307537,0.010119141
67,0.8613818,0.014626783,0.013895774,0.01223905,0.015068997,0.015231743,0.011781679,0.015707579,0.01500292,0.013441966,0.011621697
68,0.8925858,0.00925151,0.011007918,0.010003267,0.01115945,0.012184654,0.00933318,0.013646166,0.012589866,0.008341733,0.0098963855
69,0.87517047,0.010228725,0.012362319,0.0146162445,0.011103176,0.012618461,0.0151614295,0.013038099,0.011801968,0.011698695,0.012200409
70,0.8875305,0.0077691567,0.012518561,0.008574515,0.016645245,0.012469756,0.012821689,0.009109714,0.008165895,0.010812772,0.0135821365
71,0.90869224,0.00924982,0.011366368,0.013623703,0.0067244926,0.011848044,0.008583975,0.006803759,0.005499101,0.010851162,0.0067574074
72,0.8677006,0.013673451,0.012633531,0.011008406,0.0136334505,0.015388494,0.013686811,0.013593568,0.013136794,0.0125229815,0.01302184
73,0.8614579,0.016414694,0.014485918,0.013286536,0.014289215,0.013748515,0.014005995,0.01249374,0.011713882,0.016446786,0.0116568245
74,0.85630065,0.01410002,0.012565335,0.013040387,0.017099468,0.01630846,0.014719086,0.014704718,0.015068138,0.013091425,0.013002238
75,0.88279605,0.011731686,0.013972597,0.009893552,0.016252084,0.0111344885,0.013241915,0.014614585,0.008825325,0.0083474945,0.009190339
76,0.8745147,0.012125962,0.011008516,0.010753503,0.014813577,0.012720316,0.013072936,0.013291778,0.009743485,0.013882134,0.014073232
77,0.886013,0.010135341,0.014009826,0.013064971,0.010467289,0.012077224,0.011351043,0.010076129,0.010355448,0.0099587375,0.012491055
78,0.85559934,0.016763182,0.01657598,0.0129156895,0.015085233,0.015070507,0.013509116,0.014635393,0.014198969,0.012216394,0.013430192
79,0.86164296,0.014257435,0.012730456,0.011947484,0.01697251,0.011523494,0.012880519,0.019045468,0.008622274,0.011060412,0.019317076
80,0.86197686,0.010914452,0.013616458,0.010475845,0.011641088,0.013249177,0.013165343,0.012954906,0.014089909,0.015580884,0.022334939
81,0.87452334,0.011358076,0.013580567,0.01101938,0.012019972,0.011926432,0.012263032,0.014534296,0.010711685,0.011062508,0.01700061
82,0.8629962,0.015260291,0.011919596,0.01241865,0.015297592,0.0143848,0.013078337,0.0143147325,0.012589602,0.013135937,0.014604193
83,0.8804124,0.013335758,0.016287535,0.009963666,0.015713364,0.011191517,0.012982387,0.0112298345,0.010815457,0.009369143,0.008698955
84,0.9028081,0.007988244,0.0069335327,0.007914477,0.0085075945,0.009956105,0.009659215,0.01748791,0.011112262,0.009398675,0.0082337735
85,0.88087744,0.009587025,0.011780732,0.008568614,0.013229275,0.0076583866,0.0104473485,0.019373419,0.017564492,0.010081517,0.010831743
86,0.8519145,0.018475242,0.0139662875,0.013689469,0.022252774,0.016879493,0.01378337,0.013543202,0.012367404,0.012673059,0.0104551595
87,0.850515,0.016876467,0.0152391745,0.013909344,0.020476533,0.015494281,0.015799878,0.01419754,0.01058167,0.014392978,0.012517055
88,0.885072,0.011528805,0.012111617,0.0058482224,0.0113334535,0.0107250605,0.010354558,0.012159021,0.013406337,0.008770652,0.018690268
89,0.87183183,0.012918785,0.012100574,0.010974743,0.015409004,0.013551999,0.013446537,0.012351291,0.013446537,0.010678718,0.013289879
90,0.85922265,0.010731846,0.014413099,0.0134344855,0.019220535,0.010452575,0.014877882,0.016436182,0.012310131,0.013847413,0.015053258
91,0.8795187,0.012570187,0.014404756,0.011212959,0.011676724,0.011361764,0.010772871,0.013122085,0.01352541,0.008622497,0.013212094
92,0.84050804,0.013335795,0.012675495,0.021656705,0.014826393,0.016907487,0.010165174,0.016874496,0.020344593,0.008320915,0.024384983
93,0.9145038,0.008800662,0.0111631695,0.005098409,0.0068539623,0.010169146,0.009304433,0.009870722,0.007260467,0.0054858425,0.011489442
94,0.8825698,0.015001209,0.014230627,0.007932147,0.014532573,0.011284869,0.010305137,0.008927067,0.008551606,0.0129192285,0.013745734
95,0.8885219,0.00643547,0.0111086415,0.010751105,0.0194713,0.0083321845,0.014523815,0.011556801,0.0075532747,0.010620664,0.011124927
96,0.9078192,0.009013655,0.011528639,0.0057015195,0.008651433,0.010045643,0.007888767,0.0113332905,0.014580683,0.004853014,0.008584107
97,0.84909785,0.015250972,0.015912797,0.014104842,0.014897683,0.014411154,0.0148541005,0.014510007,0.010825125,0.016619565,0.019515814
98,0.8702253,0.0118910195,0.014148541,0.01294545,0.013278351,0.012651744,0.013323814,0.013142891,0.010737396,0.0133890305,0.014266474
99,0.8507097,0.020391414,0.012507699,0.013537261,0.018323425,0.01791645,0.0136035215,0.01428424,0.015703497,0.01280431,0.01021846
100,0.8461107,0.014830782,0.014110232,0.01586456,0.018117897,0.016715456,0.015903339,0.014830782,0.014572363,0.017061792,0.011882006
101,0.8752693,0.012442445,0.015045141,0.009387466,0.009278098,0.013148259,0.0126383845,0.014126702,0.013492963,0.010503201,0.014667944
102,0.903029,0.010497791,0.010841609,0.00996827,0.011490227,0.01040085,0.009723102,0.00992456,0.007820365,0.01021962,0.006084562
103,0.8674774,0.012630282,0.014651384,0.010984101,0.014766296,0.015520348,0.012182061,0.012122724,0.011299621,0.0118766455,0.016489089
104,0.8445077,0.013878701,0.01561949,0.013333989,0.010506931,0.017820606,0.01202275,0.0144034065,0.014152435,0.016441178,0.027312852
105,0.8533444,0.016858362,0.015170883,0.012303766,0.016883075,0.015576217,0.012136695,0.014356492,0.015282406,0.015867926,0.012219945
106,0.8680406,0.011175226,0.012454698,0.009949164,0.018451843,0.011913406,0.016990336,0.014928173,0.009392123,0.014454759,0.012249636
107,0.84742856,0.012206543,0.01622641,0.016627437,0.018513054,0.014326749,0.014523968,0.016053036,0.015340367,0.017264491,0.011489405
108,0.8230189,0.016187968,0.0151479,0.018424159,0.017435128,0.021582136,0.015356424,0.019497834,0.017435128,0.018916411,0.016998012
109,0.86613023,0.012240596,0.014451144,0.011748697,0.015556897,0.008591333,0.013972375,0.012884531,0.012246573,0.0150709,0.017106777
110,0.8879493,0.013029747,0.010147577,0.010854912,0.009673434,0.01123783,0.0104288785,0.011782896,0.013608464,0.011622898,0.009663992
111,0.8158957,0.014357141,0.017284228,0.018816898,0.018816898,0.020030482,0.015493481,0.019710314,0.020747203,0.022909064,0.015938532
112,0.88755846,0.011686055,0.012074686,0.0071925423,0.016407717,0.017478721,0.014269198,0.011298894,0.005429216,0.008063136,0.008541356
113,0.8559447,0.015646584,0.0136538595,0.014605599,0.014662763,0.01285169,0.016720891,0.016365483,0.014087279,0.012864246,0.012596963
114,0.8954756,0.010930897,0.013524244,0.010263614,0.008263169,0.009803177,0.011038166,0.013044298,0.00988489,0.009137566,0.008634393
115,0.8909492,0.015173242,0.011565761,0.007128939,0.011364234,0.012487263,0.012493364,0.014517345,0.0052514193,0.008548903,0.010520467
116,0.88006383,0.011978572,0.015668843,0.011644094,0.013834458,0.010602068,0.010057461,0.015853541,0.012310631,0.010402083,0.00758436
117,0.8663361,0.012154158,0.01800659,0.010416327,0.013968874,0.011473663,0.012059574,0.0151556665,0.013007713,0.012638325,0.014782915
118,0.87630004,0.009339051,0.010966543,0.013731641,0.018627414,0.008902687,0.014153701,0.014814855,0.011232091,0.012216155,0.00971582
119,0.8803603,0.008948305,0.011745106,0.013115415,0.009581397,0.013664536,0.015199297,0.012183199,0.015296085,0.010390357,0.009516124
120,0.8951833,0.0124246795,0.016395856,0.007836147,0.008077002,0.010596302,0.010462629,0.010220262,0.007897607,0.009342077,0.0115641225
121,0.884244,0.0145033775,0.013186145,0.008418539,0.009856696,0.009929154,0.015666584,0.012472206,0.01330255,0.010229344,0.008191463
122,0.87389934,0.014488509,0.013478424,0.010538091,0.015220941,0.012404786,0.01202313,0.013485007,0.008575778,0.013224184,0.012661807
123,0.9035037,0.009718718,0.009771058,0.007862775,0.010985896,0.009369246,0.0114682345,0.012204892,0.008728834,0.0088619655,0.007524725
124,0.8679875,0.011837298,0.013818947,0.011284204,0.01327658,0.011970986,0.014411592,0.014869063,0.011924316,0.013218364,0.015401103
125,0.8457875,0.017400155,0.015521425,0.013791566,0.01794373,0.016377889,0.012171014,0.015014526,0.01564316,0.013393378,0.016955635
126,0.8552911,0.015302319,0.014021643,0.01582666,0.024753364,0.012911038,0.01372361,0.011162666,0.01113001,0.014270296,0.011607335
127,0.8781003,0.016830135,0.0101335,0.010064464,0.01882586,0.012531545,0.011499592,0.012361381,0.009136991,0.010490969,0.0100252265
128,0.8899957,0.010529754,0.013454614,0.0109012,0.009592132,0.010086887,0.009485011,0.013494089,0.0064084847,0.009882133,0.016170038
129,0.87862766,0.015221322,0.016799178,0.012129571,0.014015693,0.012441492,0.00956254,0.009846837,0.008555081,0.010492144,0.012308558
130,0.8714549,0.011575317,0.011849819,0.015675481,0.012875424,0.013826809,0.011418139,0.013427603,0.012818967,0.012202117,0.012875424
131,0.8720664,0.010645145,0.009463365,0.007005158,0.013951843,0.010577787,0.011634455,0.019612907,0.018303568,0.013017254,0.013722134
132,0.88577384,0.009849672,0.014019729,0.009574641,0.012021022,0.0119333,0.012653407,0.0127215525,0.011182962,0.009825655,0.010444046
133,0.86547744,0.013866726,0.014126421,0.012699995,0.016338997,0.012687599,0.012442199,0.014037036,0.012812108,0.014390981,0.011120488
134,0.8734967,0.0100117,0.014056849,0.011682023,0.013211639,0.012200882,0.014194796,0.017176623,0.0113669215,0.0093319295,0.013269825
135,0.85509187,0.011752894,0.0140526425,0.010251057,0.019967956,0.013201236,0.013929674,0.014864307,0.021028668,0.009081934,0.016777799
136,0.88035226,0.009080266,0.0122427195,0.011207157,0.013849131,0.0097750565,0.014460711,0.01181402,0.0094835665,0.012224799,0.015510291
137,0.866178,0.013891512,0.014466061,0.012128229,0.012069154,0.0142348325,0.011086099,0.015903383,0.014744177,0.011042878,0.0142557
138,0.8725111,0.013628943,0.015656209,0.00992258,0.014047847,0.01279071,0.012903623,0.012433554,0.012004031,0.00992258,0.014178779
139,0.8694282,0.01320157,0.0133833,0.010880545,0.01171881,0.014879205,0.01395726,0.013098834,0.014879205,0.011280879,0.0132921245
140,0.8614784,0.012216538,0.014735957,0.011679892,0.011933542,0.012044769,0.015330454,0.017482301,0.01853726,0.01211555,0.012445328
141,0.8970856,0.010019392,0.012318046,0.009426145,0.0129534,0.010117717,0.010449087,0.012896601,0.008117913,0.007999865,0.008616195
142,0.8830267,0.008276611,0.012900695,0.014346162,0.011569757,0.0126018515,0.013193736,0.012285911,0.010565291,0.009036973,0.012196255
143,0.88342834,0.012333582,0.011462532,0.011147905,0.014126719,0.011757299,0.012706465,0.012195845,0.008874875,0.010932285,0.0110341795
144,0.8825829,0.012112991,0.01286277,0.010937833,0.013020749,0.011723128,0.010508545,0.014462001,0.010498286,0.0119077405,0.009383074
145,0.8914293,0.013509228,0.0112269195,0.008145891,0.01447207,0.011759967,0.0125062,0.010691898,0.008981527,0.007864488,0.009412559
146,0.83759403,0.010574688,0.015044347,0.020423094,0.018869838,0.015073759,0.019901348,0.016668843,0.01788306,0.015866738,0.012100283
147,0.86938024,0.012794695,0.013599945,0.012298531,0.01447,0.012807195,0.0129013425,0.016372656,0.014462934,0.012280528,0.008631998
148,0.87288696,0.011193808,0.014450541,0.0109773,0.013410323,0.0134825455,0.01384277,0.015136644,0.010152343,0.008933201,0.015533475
149,0.8353573,0.013475947,0.012414624,0.014967585,0.017644739,0.018627461,0.015300103,0.01989672,0.02069942,0.018054355,0.013561759
150,0.87718594,0.013436945,0.010999092,0.012622843,0.012859242,0.014750394,0.011248938,0.012506277,0.012139269,0.011538211,0.010712867
151,0.89093745,0.009882933,0.0117133735,0.009153618,0.01029169,0.008915417,0.012845794,0.0072694486,0.0063902554,0.009389009,0.02321109
152,0.86129856,0.011340303,0.010280188,0.014689782,0.017901886,0.0154474685,0.013020782,0.01740626,0.01740201,0.013539471,0.0076732337
153,0.85472596,0.01130885,0.014080965,0.016656369,0.01615179,0.012456783,0.014606184,0.018186567,0.015047775,0.013876203,0.012902506
154,0.85199094,0.010253858,0.010574186,0.014999623,0.018062105,0.01763939,0.018119523,0.013140525,0.018086376,0.01663147,0.0105021475
155,0.8905074,0.008670752,0.0139917955,0.010458923,0.009485831,0.013409865,0.011991214,0.0113974875,0.011314316,0.00877296,0.009999486
156,0.9317366,0.0068647913,0.0059934272,0.0049060453,0.006439435,0.0067057684,0.009440501,0.0051289536,0.004260365,0.0064237327,0.012100408
157,0.87855965,0.013431729,0.01410385,0.009249532,0.0112885805,0.015153404,0.01060464,0.012967724,0.012685896,0.011277561,0.0106773805
158,0.8816053,0.009464659,0.011602006,0.013399549,0.01138872,0.011675887,0.013737419,0.011750237,0.009746046,0.011261535,0.0143686
159,0.85277313,0.010303441,0.013543618,0.014424147,0.010840176,0.014048793,0.016488988,0.014816763,0.018666234,0.020961406,0.013133336
160,0.87071633,0.008789986,0.012858232,0.01974095,0.012026225,0.011079078,0.011308631,0.014756439,0.012529744,0.009892503,0.016302017
161,0.89259285,0.0110510895,0.009988704,0.008674099,0.010627729,0.012352483,0.014017716,0.012626904,0.010560481,0.009117049,0.008390821
162,0.8560212,0.013371365,0.011481898,0.018455844,0.015181364,0.015871137,0.014685571,0.014331379,0.014931411,0.015070578,0.0105983
163,0.84974533,0.010854558,0.013930726,0.01608121,0.021719025,0.01316361,0.016470606,0.017068282,0.013856103,0.014894491,0.012216032
164,0.8324548,0.016951155,0.014281275,0.01594748,0.0205772,0.016942881,0.016926343,0.01610398,0.015084033,0.019349376,0.015381539
165,0.88970846,0.008739447,0.011096353,0.015001199,0.009472694,0.010718256,0.015345699,0.01216912,0.011118046,0.008412857,0.008217973
166,0.8884104,0.0069507384,0.007910906,0.0061881547,0.0140477335,0.009898305,0.009021314,0.017327588,0.009951613,0.021333473,0.008959855
167,0.8476578,0.011892113,0.012640559,0.010971588,0.021835595,0.012186022,0.015217673,0.020582875,0.02226083,0.008950378,0.015804572
168,0.8544713,0.01040493,0.014111178,0.018840896,0.01585788,0.013919565,0.011767326,0.013851764,0.022467172,0.007946635,0.016361265
169,0.8413803,0.008200413,0.011712184,0.018356258,0.021379583,0.016130276,0.018237881,0.016328385,0.018525086,0.018693184,0.011056434
170,0.8808358,0.015379257,0.012083111,0.010446854,0.011901589,0.011389895,0.012472759,0.011088086,0.013880438,0.011878367,0.008643847
171,0.8782486,0.011614405,0.0101104975,0.009442444,0.022273544,0.009210208,0.016495312,0.013789079,0.007986354,0.010900074,0.009929477
172,0.7763083,0.016493844,0.017729908,0.017540468,0.02169134,0.017000806,0.016048951,0.021199208,0.01541906,0.01738698,0.06318108
173,0.89703584,0.010316698,0.011520354,0.010013945,0.008582126,0.011793551,0.012432166,0.010976707,0.008734318,0.010136935,0.008457328
174,0.8641926,0.012153722,0.013839382,0.012613213,0.014376634,0.014854741,0.014418815,0.015575238,0.013433252,0.013492416,0.011049892
175,0.85693145,0.012403843,0.019724738,0.011697938,0.018932082,0.012385687,0.01478758,0.012822603,0.0116409585,0.013281416,0.015391674
176,0.8954549,0.010651398,0.011899913,0.011032522,0.011189856,0.010708762,0.0113162305,0.010994878,0.008951875,0.011807307,0.0059924233
177,0.88058853,0.015077562,0.008829085,0.0075298245,0.00835921,0.015480403,0.009565181,0.010520697,0.010489919,0.013384094,0.020175468
178,0.9365473,0.006367667,0.0052009467,0.003387627,0.0042970236,0.0072508305,0.006709197,0.012603474,0.00595128,0.0063630054,0.0053216843
179,0.8964534,0.00991503,0.009169904,0.006811167,0.012249407,0.011164109,0.0104264375,0.010684122,0.01685986,0.007706766,0.008559819
180,0.88416487,0.011250198,0.012404284,0.01129423,0.013281888,0.011200867,0.01280429,0.011790106,0.010877477,0.010064935,0.01086686
181,0.8518825,0.014628848,0.012500504,0.014975762,0.015375883,0.016279865,0.013742532,0.015056414,0.016035296,0.014206486,0.015315937
182,0.8569659,0.01615463,0.01477374,0.01273576,0.015513015,0.015079845,0.014235543,0.0162575,0.011778652,0.0149771115,0.011528294
183,0.8523641,0.013497521,0.016456954,0.015649755,0.014530305,0.0152573995,0.014131473,0.014523213,0.013005815,0.015444789,0.015138666
184,0.91012424,0.010549322,0.009886005,0.009647571,0.0071345433,0.008124068,0.010841761,0.010335182,0.0068746377,0.009780377,0.0067022834
185,0.8637586,0.015613091,0.013250658,0.0140160015,0.011580025,0.012135763,0.012350972,0.017080775,0.015401084,0.012830443,0.011982669
186,0.8357057,0.00990193,0.0092386305,0.008362725,0.025125466,0.015113391,0.024298988,0.017302224,0.015854172,0.028658744,0.010438114
187,0.8977492,0.008272022,0.011733973,0.008660544,0.011529515,0.009718311,0.01243598,0.012786959,0.0072751255,0.009391755,0.010446609
188,0.87785155,0.0105857495,0.0125341145,0.013084428,0.013552609,0.0124608865,0.013935104,0.014804896,0.011367948,0.010768213,0.009054472
189,0.90978146,0.010275948,0.011209033,0.008411591,0.008725343,0.00941134,0.010938689,0.00996952,0.006608784,0.007749121,0.006919186
190,0.88646823,0.0076844473,0.010805105,0.008699119,0.012460914,0.0095122205,0.013612327,0.012142575,0.008962122,0.01593386,0.013719089
191,0.8921785,0.013619972,0.00973851,0.00780222,0.011078368,0.015471176,0.010748013,0.011062151,0.009872568,0.010235814,0.008192643
192,0.894773,0.0103057595,0.013632928,0.010310792,0.010356203,0.011457676,0.0100916345,0.009531269,0.008444237,0.008988842,0.012107628
193,0.85469323,0.012578545,0.014981219,0.014951986,0.014655631,0.01590077,0.015261784,0.015351472,0.016901508,0.012615451,0.012108488
194,0.8459015,0.0095451,0.011729213,0.021859622,0.01730928,0.015238138,0.012244188,0.0180428,0.011379451,0.012894607,0.023856185
195,0.8815222,0.009240027,0.0092671355,0.0075231004,0.016875107,0.010172989,0.012834771,0.01233103,0.013702628,0.0111021465,0.0154288635
196,0.8810843,0.01025269,0.012660381,0.011304448,0.013689136,0.010728998,0.013171144,0.014381158,0.010988793,0.012228993,0.009510008
197,0.89091843,0.010859348,0.016663972,0.009639659,0.011862773,0.0125295855,0.011046528,0.009207214,0.0066641676,0.00796818,0.012640195
198,0.8557415,0.012767338,0.013393128,0.012917835,0.012194582,0.014702294,0.013412762,0.016790545,0.018004833,0.013070107,0.017005065
