,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
17,0.83745307,0.013629018,0.015338488,0.0141857825,0.01827727,0.020369865,0.01573293,0.017740905,0.013313302,0.020290451,0.013669004
18,0.867653,0.0153127,0.013553058,0.012066117,0.013174615,0.014259073,0.013606104,0.014024304,0.011301909,0.015075298,0.009973899
19,0.90544224,0.0070426054,0.009830347,0.0075963037,0.008760385,0.009864004,0.008221588,0.013270229,0.008027214,0.00905172,0.012893386
20,0.8427651,0.01589469,0.020141887,0.01720305,0.014946269,0.012934918,0.013769148,0.012809215,0.011042234,0.013254599,0.025238926
21,0.84419554,0.011682719,0.017597884,0.01476113,0.016015233,0.018541746,0.017081458,0.017495073,0.010996355,0.014667729,0.01696509
22,0.7559649,0.031111117,0.015147548,0.020047653,0.050319877,0.01954504,0.04433672,0.018307153,0.012956384,0.017130928,0.0151327625
23,0.90339226,0.012636957,0.012105462,0.00609891,0.00894346,0.010114493,0.009698558,0.010253727,0.008311834,0.009708034,0.008736284
24,0.8596987,0.010769297,0.01525403,0.012025757,0.01344193,0.017251354,0.014128352,0.0139637515,0.011701383,0.017067028,0.014698336
25,0.823171,0.017218364,0.017956797,0.020032253,0.022944674,0.017921759,0.015135913,0.016786681,0.013176017,0.021915352,0.013741089
26,0.85935134,0.012947015,0.014570943,0.012671825,0.01234207,0.0153824715,0.014807632,0.015270218,0.014401188,0.01433804,0.013917276
27,0.8632838,0.009981991,0.012254101,0.010308916,0.013275746,0.016963365,0.012338157,0.013530979,0.011888687,0.017742766,0.01843155
28,0.8593761,0.012162946,0.01700241,0.014564251,0.0136684915,0.016820744,0.013010763,0.01469282,0.009697146,0.014895078,0.014109264
29,0.8410809,0.013594806,0.015450132,0.015940571,0.017320234,0.018782584,0.014887295,0.016065596,0.012305896,0.021650312,0.012921682
30,0.85553193,0.014351189,0.0124077955,0.01425342,0.013667281,0.015931927,0.01599428,0.016182816,0.014239508,0.016230296,0.011209509
31,0.8429227,0.0166281,0.013758279,0.012799105,0.014545839,0.014446743,0.017952945,0.016530953,0.016386298,0.019525837,0.014503285
32,0.86703485,0.014179509,0.01652903,0.0101633705,0.011393556,0.0154670505,0.013649624,0.0142628355,0.011928689,0.011755226,0.013636301
33,0.90129554,0.007594817,0.012527851,0.00815601,0.008741581,0.014419469,0.009098687,0.008522421,0.0067220675,0.010239923,0.012681717
34,0.8697121,0.012570413,0.014426131,0.019431448,0.022077926,0.012558143,0.0065822275,0.013433507,0.008353282,0.012837132,0.008017598
35,0.8708293,0.010951423,0.016051361,0.01556511,0.009951929,0.016788859,0.010988918,0.013837137,0.009903453,0.0090967985,0.016035693
36,0.8568784,0.014220196,0.014387819,0.01325468,0.017011039,0.015503859,0.013904358,0.014815573,0.00971629,0.016129335,0.014178596
37,0.8511827,0.01458831,0.014948852,0.01812887,0.014139475,0.015139844,0.011394721,0.016889716,0.0127739515,0.01718923,0.013624384
38,0.8346217,0.013756479,0.01943767,0.02123375,0.014801848,0.015880065,0.013932235,0.016995281,0.014124022,0.019840412,0.0153764635
39,0.8483445,0.015598786,0.016637282,0.013046007,0.017131913,0.015984302,0.015356949,0.015782658,0.0099442825,0.01848787,0.0136854565
40,0.88954496,0.011175869,0.014051945,0.009624798,0.0082084425,0.013460939,0.011045666,0.013078681,0.009319569,0.010674508,0.00981463
41,0.77030694,0.016543096,0.022446722,0.020668793,0.024846254,0.018010046,0.01552563,0.019397583,0.017869892,0.02631987,0.04806518
42,0.85790545,0.018523583,0.014112656,0.011688383,0.012261288,0.015651828,0.013625128,0.01667756,0.011699803,0.015424223,0.012430075
43,0.8307972,0.013760468,0.01380084,0.013666721,0.017454417,0.018061316,0.01686791,0.017301682,0.016253425,0.02055629,0.021479785
44,0.8850881,0.013051334,0.010947478,0.0114392955,0.009948342,0.010600302,0.013057708,0.015325756,0.009049227,0.010746223,0.010746223
45,0.81703913,0.017207328,0.018050747,0.018714895,0.020908581,0.018487832,0.015484921,0.01616479,0.016101768,0.022073083,0.019766869
46,0.858757,0.012737476,0.015929636,0.011849467,0.013206133,0.017140148,0.014237463,0.015133515,0.012576791,0.015096613,0.013335731
47,0.8643213,0.013124025,0.014820726,0.011302575,0.011559313,0.017859759,0.016040683,0.015358532,0.010392102,0.013422139,0.011798817
48,0.8398151,0.010960682,0.017134463,0.021501929,0.014032624,0.018186184,0.014337366,0.017034361,0.012615668,0.020417348,0.013964272
49,0.8256915,0.01555748,0.016838081,0.019908039,0.017959088,0.01611415,0.019801397,0.019494405,0.017715225,0.018529171,0.012391398
50,0.871516,0.011519742,0.01251678,0.011931937,0.012322725,0.011724029,0.014252794,0.016933877,0.010591777,0.014343554,0.012346817
51,0.83241385,0.014791554,0.014878477,0.018946419,0.020475961,0.016826626,0.014336466,0.018408386,0.0138276955,0.019132348,0.015962275
52,0.8540899,0.021392165,0.010080303,0.016337998,0.017038675,0.011750592,0.021371284,0.013315165,0.011602358,0.01345897,0.009562498
53,0.85828465,0.015117806,0.015491437,0.012302699,0.01465268,0.015582472,0.013070601,0.014524461,0.01147858,0.015689358,0.0138053065
54,0.8257401,0.0155888125,0.017129323,0.018332269,0.01568808,0.017552666,0.016170273,0.015757173,0.015958492,0.022870647,0.019212054
55,0.84029233,0.01652772,0.018393043,0.012427138,0.015925627,0.018169884,0.015390491,0.017002482,0.01233043,0.019636737,0.01390415
56,0.8486553,0.017054712,0.015982352,0.011929384,0.01643342,0.01656231,0.013544191,0.015513334,0.0132952,0.017656332,0.01337333
57,0.854164,0.014112994,0.014739824,0.01349963,0.016653547,0.015289618,0.016866315,0.012303562,0.0139281545,0.010783886,0.017658494
58,0.85756934,0.013566691,0.012054687,0.016173901,0.016142342,0.01596207,0.012695041,0.011094459,0.012559398,0.01889075,0.013291302
59,0.836175,0.018819483,0.01735426,0.015048222,0.017473297,0.01954052,0.015225605,0.016591925,0.012972378,0.016271006,0.014528374
60,0.85416937,0.014483079,0.015538076,0.013148417,0.014957422,0.016702512,0.013632193,0.014314347,0.012881518,0.015914321,0.014258541
61,0.86723596,0.013559779,0.015614833,0.0136928465,0.009246966,0.016039858,0.012528504,0.014099939,0.012370456,0.014704633,0.010906234
62,0.83510685,0.014709553,0.018369012,0.014256988,0.014538183,0.020273162,0.016930593,0.017553529,0.015827348,0.018163875,0.014270918
63,0.85092247,0.012920575,0.017142072,0.012474229,0.013252837,0.017378045,0.014598099,0.0149078425,0.011203687,0.017582893,0.017617268
64,0.8790233,0.011239523,0.015280315,0.01211727,0.016692245,0.012344201,0.012835938,0.011239523,0.0067376937,0.011228552,0.011261497
65,0.83938074,0.013984336,0.018993374,0.015254155,0.015388815,0.018070586,0.013607132,0.013647055,0.01322718,0.019453285,0.018993374
66,0.84990937,0.01285488,0.013953839,0.018458776,0.0155818425,0.017467886,0.015642827,0.015765516,0.014104542,0.014882825,0.011377675
67,0.8531837,0.014283873,0.01613052,0.0113992235,0.01536932,0.017424226,0.013314033,0.0153993685,0.011601372,0.017271755,0.0146226045
68,0.8603379,0.01308908,0.014284582,0.013025325,0.015543668,0.014347493,0.012873575,0.015272827,0.014333488,0.0152504705,0.011641669
69,0.8633358,0.01253933,0.01443973,0.015088438,0.0129500115,0.013818911,0.01390012,0.014250611,0.0115011195,0.015117937,0.013057955
70,0.86682636,0.010869192,0.015388011,0.011072749,0.016024455,0.015599838,0.012869726,0.012888593,0.00976213,0.011856147,0.016842756
71,0.89011025,0.010923918,0.011742566,0.012336184,0.011560515,0.016523326,0.0078069726,0.013138213,0.006009241,0.010302235,0.0095466385
72,0.86039317,0.012836739,0.015281267,0.011779655,0.010788526,0.016219238,0.014208974,0.013785266,0.013452788,0.016644452,0.014609995
73,0.858993,0.012276832,0.016584942,0.01408921,0.014550651,0.016755877,0.0129795885,0.013068619,0.009367124,0.01944665,0.011887499
74,0.8317626,0.01421377,0.019380545,0.015872097,0.015264047,0.019956734,0.01743209,0.015825665,0.013816877,0.021181686,0.01529389
75,0.8021062,0.017497284,0.020961968,0.017912222,0.022532875,0.019963022,0.025051469,0.021860952,0.013143309,0.02102347,0.01794724
76,0.85195464,0.014452582,0.011940729,0.0109895775,0.014249374,0.014502066,0.0156346,0.016561879,0.013878568,0.020511193,0.0153247155
77,0.7969122,0.014064237,0.019698631,0.024527317,0.03155527,0.02420608,0.01804121,0.01657172,0.012855752,0.021772482,0.019795053
78,0.8158074,0.019756354,0.018851645,0.0148983225,0.019450061,0.018870065,0.018595662,0.017147863,0.016507054,0.0217724,0.018343154
79,0.88936365,0.01109747,0.011305302,0.011755654,0.010134007,0.011151789,0.010435294,0.012331856,0.007582612,0.010283547,0.014558886
80,0.8346854,0.013677152,0.016289674,0.014999425,0.015574105,0.016321521,0.015642697,0.015124451,0.0154077,0.020421855,0.021856027
81,0.8874932,0.010063436,0.012877617,0.009946194,0.009352713,0.012342026,0.01210331,0.011537787,0.0101126935,0.011020189,0.013150855
82,0.8318675,0.017926335,0.016881397,0.01581221,0.018576836,0.018244231,0.015735192,0.014767417,0.013657628,0.019707464,0.016823795
83,0.83650285,0.017293379,0.01770348,0.01923572,0.018096777,0.017175565,0.01565381,0.015441249,0.011474962,0.016958894,0.014463276
84,0.8899915,0.007821191,0.010047514,0.0060260682,0.005903745,0.0112746805,0.01725491,0.020705692,0.01015107,0.014114024,0.0067094476
85,0.8800659,0.008248859,0.013034431,0.00659586,0.012316673,0.009691098,0.009438911,0.019749375,0.014470131,0.015776357,0.010612452
86,0.8414832,0.017464425,0.017345449,0.013601309,0.01899452,0.017653042,0.015158546,0.015578755,0.011599782,0.01910614,0.012014841
87,0.8470672,0.017122833,0.015363804,0.015244243,0.014588837,0.016873838,0.0154994335,0.016742526,0.012130055,0.014920222,0.0144470595
88,0.87707883,0.011856615,0.014442157,0.008301537,0.010341524,0.013389462,0.012695471,0.011856615,0.011313661,0.012486446,0.016237754
89,0.87161005,0.01167958,0.014143405,0.011232143,0.01308051,0.015617147,0.012457157,0.011611347,0.009816003,0.015004204,0.013748477
90,0.8300634,0.016406441,0.016342478,0.017722277,0.020689111,0.015793335,0.016486745,0.017913679,0.012287856,0.017244248,0.019050399
91,0.8463622,0.013363269,0.018043812,0.01469102,0.01600155,0.015761165,0.012492483,0.016079875,0.013693538,0.01754854,0.015962532
92,0.8407907,0.014228417,0.015581145,0.028134707,0.0131078325,0.0155279795,0.0123257,0.01631296,0.016060052,0.01373689,0.014193723
93,0.89272964,0.009668694,0.01237853,0.008829274,0.0086585,0.013502536,0.010817854,0.010464565,0.009697061,0.01147065,0.011782873
94,0.86602294,0.013111395,0.013422323,0.010043043,0.014357925,0.014260109,0.011302729,0.014598277,0.010241125,0.018141257,0.014498826
95,0.85017604,0.012020991,0.012821295,0.015894152,0.018554946,0.012342166,0.017194068,0.013768681,0.012342166,0.019770935,0.015114556
96,0.8889071,0.009505844,0.013484166,0.0071543967,0.012891836,0.011922999,0.011135185,0.013536942,0.01258705,0.009312886,0.009561706
97,0.8378002,0.015971705,0.017524365,0.01608126,0.014785845,0.01625494,0.014771413,0.016770927,0.01297223,0.020780234,0.016286718
98,0.8355973,0.014405354,0.013989444,0.015545509,0.019766849,0.014560932,0.015030484,0.015229951,0.013532577,0.022497421,0.019844212
99,0.85551965,0.012788983,0.015231852,0.013868758,0.014951835,0.018589698,0.014505974,0.0154114,0.012383408,0.016827226,0.009921239
100,0.8403216,0.015005158,0.01675582,0.015663965,0.015895106,0.017019685,0.015848605,0.01616119,0.014178878,0.021140011,0.012009978
101,0.85867685,0.012955819,0.019477498,0.009909349,0.011022338,0.015007013,0.01282365,0.013308467,0.01308296,0.015642969,0.018093077
102,0.8855244,0.011289525,0.011935766,0.012052896,0.0107936,0.014278267,0.008597009,0.011557249,0.0072182296,0.017917708,0.008835327
103,0.8495783,0.01324483,0.0160702,0.013558922,0.017710093,0.01653182,0.0120713385,0.013374807,0.01393479,0.019149175,0.014775677
104,0.83599174,0.0123756165,0.015968386,0.01559848,0.013303055,0.026800841,0.015537666,0.015875096,0.012484865,0.018397458,0.017666765
105,0.8603199,0.012661354,0.01616252,0.013101595,0.013636814,0.015437451,0.012710908,0.015513014,0.011239268,0.017977847,0.011239268
106,0.82193464,0.016992204,0.01418366,0.017738251,0.01763462,0.013324315,0.022216184,0.01709206,0.016103612,0.021818422,0.02096209
107,0.83947957,0.015956903,0.01666563,0.015848193,0.016129239,0.01667377,0.016527865,0.016335309,0.013702081,0.020082965,0.012598319
108,0.8265685,0.017476156,0.018172327,0.016724793,0.018566972,0.02025291,0.014817344,0.018730879,0.011394184,0.020814339,0.016481584
109,0.88451385,0.012580004,0.010358139,0.007533903,0.021493552,0.010812915,0.0073593804,0.009971057,0.009561021,0.014961022,0.010855236
110,0.8691533,0.012397806,0.0129674375,0.014744341,0.011354668,0.01486724,0.0121342875,0.013379068,0.0124706635,0.01678111,0.009750174
111,0.823176,0.014742126,0.017756369,0.0171346,0.018035991,0.020228963,0.015239827,0.018320017,0.015510084,0.024270078,0.015586001
112,0.86199284,0.017441569,0.015347103,0.011250132,0.017578363,0.020321682,0.012331743,0.012392104,0.0068435697,0.013797415,0.010703546
113,0.85035115,0.015936285,0.01594407,0.013256879,0.014616819,0.015951855,0.0147602605,0.015476175,0.010947491,0.016595406,0.01616355
114,0.8887985,0.011509708,0.013150919,0.010582551,0.008153639,0.011863474,0.011464835,0.013183065,0.009504682,0.012228114,0.009560538
115,0.84002113,0.019582534,0.023357254,0.014146153,0.018235112,0.018110882,0.0087921275,0.015750382,0.00806811,0.019525245,0.01441108
116,0.8427096,0.015033112,0.01628645,0.0145421615,0.018257776,0.013701177,0.013930537,0.022195812,0.013475594,0.01866339,0.011204437
117,0.8442317,0.012327894,0.018596945,0.0130335735,0.018715369,0.015729168,0.013659068,0.018007183,0.01218427,0.018687973,0.014826776
118,0.87638414,0.009947178,0.010526854,0.009473143,0.020281138,0.011032049,0.01600458,0.012169697,0.009226628,0.016312273,0.008642258
119,0.8830515,0.009269625,0.012725877,0.010821426,0.011379586,0.016476551,0.012546946,0.011792521,0.012388665,0.010658858,0.008888433
120,0.8821014,0.011785587,0.014717619,0.011300931,0.009232563,0.012780647,0.012668809,0.011659661,0.00801356,0.014934796,0.010804506
121,0.8668987,0.015344275,0.013462164,0.009038069,0.010764464,0.013047976,0.018328859,0.015276993,0.011903545,0.014828674,0.011106163
122,0.8586459,0.015927576,0.016586335,0.011405179,0.015695963,0.0140149165,0.012465125,0.013282021,0.009641713,0.017062781,0.015272591
123,0.85517865,0.0146998,0.013931088,0.011031165,0.017619146,0.014074671,0.013971961,0.015233217,0.014129759,0.015602078,0.014528541
124,0.873948,0.0105695985,0.012736925,0.010590263,0.011631127,0.016100982,0.014264679,0.012260948,0.011791239,0.012320963,0.013785355
125,0.846487,0.015964886,0.018241378,0.013749158,0.015218931,0.017144557,0.012288611,0.015012275,0.013196637,0.01951289,0.013183756
126,0.8639064,0.013181933,0.015653934,0.015411242,0.017429149,0.015068949,0.013181933,0.0112531055,0.0086196335,0.014477522,0.011816208
127,0.84379387,0.019941263,0.015883042,0.013826404,0.020928897,0.016629037,0.013026813,0.015945205,0.011175116,0.016612805,0.012237558
128,0.8721662,0.009947758,0.015124146,0.011958343,0.012289841,0.012835695,0.01214666,0.016044635,0.008255038,0.013596973,0.015634743
129,0.85659236,0.01734923,0.017717347,0.017013665,0.014839582,0.016139707,0.013564477,0.012447463,0.009543802,0.0137646375,0.011027841
130,0.8529051,0.0132966945,0.0152819995,0.014696556,0.015103959,0.015394339,0.01195405,0.01665338,0.0127126,0.016808596,0.015192718
131,0.88310015,0.009135332,0.010052815,0.009639416,0.01241357,0.010949588,0.008623856,0.0152466,0.013580486,0.015738264,0.0115199825
132,0.84110427,0.017077178,0.016223704,0.01434536,0.018773936,0.015670901,0.015278015,0.015632687,0.0136884395,0.01744804,0.014757433
133,0.84552175,0.01590003,0.016040392,0.014834939,0.016452882,0.014980521,0.014965898,0.019179098,0.0118043665,0.018105285,0.012214811
134,0.83332884,0.012542705,0.015099871,0.015933074,0.021927314,0.019181456,0.015701381,0.02018067,0.01287782,0.016199796,0.017027052
135,0.83572257,0.010917927,0.015932096,0.015738796,0.016494116,0.015769565,0.01554025,0.022033291,0.020268308,0.0147060305,0.01687702
136,0.84957343,0.010426428,0.013103238,0.014993624,0.016890742,0.017615123,0.0147611685,0.014251238,0.014906026,0.016596427,0.016882496
137,0.8620308,0.011929539,0.017812429,0.011416644,0.011119552,0.016980149,0.012248271,0.016147286,0.01152868,0.015581859,0.013204795
138,0.84750247,0.013645196,0.019631924,0.012931634,0.015797818,0.01662077,0.014913319,0.015341706,0.012472719,0.018298967,0.012843536
139,0.8565213,0.013616437,0.015810775,0.013082018,0.012385805,0.0152125005,0.014622577,0.012803956,0.014283845,0.016193623,0.015467159
140,0.85325146,0.01396091,0.015169231,0.011455929,0.014467515,0.013744468,0.016514357,0.015325576,0.015014483,0.015597352,0.01549866
141,0.8888621,0.011343149,0.01280336,0.011354231,0.012288847,0.012252897,0.011276879,0.011980753,0.0071750237,0.012133822,0.008528877
142,0.86069095,0.014020884,0.014672252,0.014388465,0.014048295,0.015413974,0.01370278,0.013756413,0.011969297,0.012778634,0.014558072
143,0.82545745,0.014497055,0.018523918,0.015462205,0.017770838,0.018094812,0.017796889,0.015782574,0.016507724,0.018806443,0.021300087
144,0.84716856,0.019150885,0.013454607,0.014878355,0.015335661,0.015246067,0.015884396,0.01654945,0.012119666,0.016744528,0.013467753
145,0.8697116,0.012762127,0.015454315,0.011153087,0.011688335,0.0155299585,0.014383919,0.014355852,0.012047592,0.011462262,0.011451074
146,0.8382851,0.014939587,0.015565082,0.01648824,0.01527894,0.01655277,0.015949767,0.019061428,0.015733186,0.018793419,0.013352583
147,0.84743196,0.016076632,0.015445654,0.013872464,0.015400471,0.015951522,0.013670735,0.018850632,0.013224277,0.018128477,0.011947138
148,0.865287,0.010797042,0.014642959,0.011139777,0.01149339,0.01562545,0.019656207,0.013177238,0.010650431,0.013489727,0.014040803
149,0.8298323,0.016155472,0.016123949,0.013478643,0.017038602,0.01874983,0.019813439,0.016210785,0.01727315,0.019534854,0.015788939
150,0.8719853,0.013111725,0.0146772675,0.014135682,0.011458609,0.013409561,0.012043753,0.013821721,0.010382364,0.012523521,0.012450355
151,0.86811256,0.01186215,0.013415349,0.012119758,0.012025441,0.012358799,0.016728312,0.012763568,0.007987237,0.01454801,0.01807879
152,0.84622496,0.016250905,0.012674769,0.011699373,0.01858632,0.01764019,0.014167371,0.018550055,0.016195454,0.014292438,0.013718083
153,0.8225321,0.0133340005,0.018566743,0.018030684,0.024156548,0.018323572,0.016353121,0.017331475,0.014207837,0.021696124,0.015467711
154,0.84724385,0.014563407,0.013896501,0.011253728,0.014087796,0.015754487,0.017076302,0.012347738,0.01654284,0.017472722,0.019760555
155,0.8650858,0.010230042,0.015667653,0.012303688,0.011018189,0.017401887,0.01697389,0.014433717,0.0109217735,0.012607767,0.013355526
156,0.72753453,0.010791125,0.0192091,0.008420566,0.017473012,0.01706825,0.03725774,0.013456027,0.009960685,0.041277073,0.09755186
157,0.8594791,0.014817067,0.018074645,0.011652786,0.012885869,0.017087681,0.010989623,0.015227811,0.01287329,0.017137816,0.009774375
158,0.865017,0.013617856,0.015014827,0.014724415,0.011727869,0.015000172,0.012266719,0.012918334,0.010100186,0.013511883,0.016100695
159,0.86489135,0.009788014,0.01551948,0.01577928,0.010619602,0.013300467,0.017191086,0.0138979945,0.01014815,0.018024903,0.0108396355
160,0.8500035,0.013381501,0.014826444,0.024042204,0.0162281,0.01260764,0.007897368,0.013251458,0.011093655,0.016677959,0.019990167
161,0.87780976,0.011334153,0.01144538,0.009973094,0.010751939,0.016906917,0.014369749,0.013199306,0.011312037,0.012496851,0.010400804
162,0.8321462,0.015466195,0.015771238,0.0170195,0.015451097,0.01773208,0.016854104,0.017069437,0.015557082,0.020469379,0.016463678
163,0.8599059,0.012374179,0.015227934,0.012111164,0.012350035,0.015966533,0.013223801,0.015811369,0.015006495,0.015958738,0.012063947
164,0.839052,0.015548925,0.01808999,0.013170452,0.012653537,0.018491872,0.014807938,0.016503323,0.017018883,0.019636497,0.015026446
165,0.8318742,0.015132507,0.014912455,0.016619809,0.018075902,0.016555013,0.018191006,0.021205226,0.015967513,0.017222898,0.014243468
166,0.88517606,0.007924556,0.011142722,0.0070207673,0.012077605,0.0117231775,0.008144232,0.01741904,0.010482963,0.020366166,0.008522589
167,0.8407266,0.015656218,0.013662265,0.0073594507,0.036131743,0.010167817,0.01094048,0.028165204,0.017985035,0.008877192,0.010327936
168,0.82577103,0.012477596,0.01653013,0.021770924,0.017391227,0.016465684,0.016409501,0.018476745,0.017021576,0.017570473,0.02011516
169,0.806064,0.01855388,0.01951087,0.021628223,0.020497197,0.01999307,0.021386687,0.01628603,0.018562939,0.019924853,0.01759221
170,0.85563225,0.017380629,0.013897701,0.0147940265,0.018447459,0.016137367,0.011783314,0.013183804,0.010531595,0.018250354,0.009961381
171,0.8758996,0.012966393,0.00971138,0.01114503,0.012653664,0.011353753,0.017202862,0.014006329,0.008241941,0.015443151,0.011375951
172,0.8089353,0.015436496,0.018556435,0.017976733,0.01896868,0.018029476,0.014276424,0.016177308,0.015346311,0.01979184,0.03650511
173,0.86404693,0.015794693,0.0144093465,0.012229054,0.012716204,0.0139115695,0.013695891,0.015771573,0.009321562,0.016169252,0.011934108
174,0.8515524,0.016044745,0.015589113,0.014666085,0.014838963,0.016170586,0.012630614,0.015566294,0.013405886,0.01633725,0.013198047
175,0.8455834,0.012826973,0.017930644,0.016599337,0.01562412,0.015442093,0.0153668765,0.014449949,0.0123596955,0.016438022,0.017378977
176,0.8563044,0.014878118,0.01827361,0.014336119,0.014308146,0.014476806,0.013935812,0.015186385,0.01158709,0.016744262,0.009969206
177,0.8782806,0.009997951,0.013732469,0.010601271,0.008361762,0.017224373,0.011861271,0.009300931,0.00614754,0.017376428,0.017115386
178,0.9067615,0.007891126,0.008968052,0.007922011,0.007738498,0.008893919,0.0072625503,0.017900538,0.007730944,0.0097680595,0.009162811
179,0.8556979,0.018900214,0.011646926,0.0063385116,0.041737895,0.011124434,0.0090441005,0.016162263,0.010379244,0.009312984,0.009655641
180,0.8524367,0.013354441,0.016426243,0.017640004,0.014160306,0.015295996,0.016346231,0.0146098025,0.010751573,0.015689343,0.013289392
181,0.8438261,0.014490501,0.016363861,0.01661344,0.013665844,0.016508318,0.016916314,0.015215604,0.015215604,0.017015724,0.014168658
182,0.84989816,0.013172408,0.018288078,0.011344241,0.014201104,0.019706655,0.015490605,0.015566428,0.010730029,0.018822594,0.012779609
183,0.84158456,0.01280377,0.0155502325,0.0161539,0.01817119,0.018766321,0.014117228,0.016830238,0.012654601,0.018602105,0.01476586
184,0.8875227,0.013742117,0.01060872,0.008015705,0.006977781,0.0077994955,0.018410955,0.014880553,0.0072345184,0.015671019,0.009136362
185,0.85574037,0.014495554,0.01516157,0.010931138,0.015928028,0.01680693,0.012508159,0.01562758,0.010646682,0.019448837,0.012705132
186,0.8770019,0.00917023,0.009269268,0.0163477,0.0076321415,0.010585837,0.018947467,0.010170363,0.01687487,0.017317273,0.0066829263
187,0.872756,0.010210472,0.013395224,0.012806801,0.013382149,0.013239165,0.011457542,0.01444132,0.008220385,0.016189313,0.013901651
188,0.8458797,0.014217017,0.017693365,0.016637618,0.015267536,0.016252207,0.014539958,0.017849557,0.011580951,0.017980771,0.0121012265
189,0.8863504,0.01218253,0.015036073,0.00999176,0.010060297,0.015198464,0.011877102,0.011311096,0.0073315757,0.010491747,0.010168949
190,0.8666945,0.011201568,0.011739142,0.010899425,0.01101714,0.010931403,0.01985229,0.012411119,0.011267395,0.017022071,0.016963989
191,0.8815618,0.01351717,0.010882586,0.009013175,0.00987972,0.019476239,0.0111406585,0.010313492,0.009436506,0.014831217,0.009947489
192,0.84781146,0.01443154,0.019822128,0.015634723,0.014014875,0.017604358,0.013623537,0.01499178,0.010303689,0.015919752,0.015842209
193,0.8264791,0.014416113,0.018064206,0.017423147,0.017253827,0.020640047,0.016271908,0.019154279,0.0139998915,0.01885732,0.01744017
194,0.80505717,0.015604416,0.01867604,0.04005209,0.016036985,0.018877743,0.0101539865,0.018386496,0.013025251,0.01989025,0.024239501
195,0.8474019,0.011344108,0.012848284,0.0122061595,0.021307724,0.015528288,0.015505558,0.015482861,0.014999178,0.015309954,0.01806598
196,0.8559066,0.012256636,0.01640476,0.012232721,0.01558489,0.014176354,0.014100416,0.017772451,0.013252583,0.016292999,0.012019571
197,0.8915372,0.010898774,0.015339744,0.0076757376,0.008630063,0.012655151,0.01161302,0.0102085,0.0069074156,0.011579047,0.0129552595
198,0.8431838,0.015390756,0.016747344,0.015019554,0.016552232,0.016447498,0.01399293,0.014793919,0.014550345,0.017465577,0.015856067
199,0.8539254,0.013067868,0.01645493,0.016184008,0.01666516,0.014822301,0.013106208,0.014663929,0.011725405,0.01767081,0.011713961
