,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.8261275,0.021348627,0.017595233,0.017750561,0.016634448,0.020341184,0.01529447,0.020410828,0.015565695,0.015849467,0.013082054
14,0.8623794,0.014437825,0.014903408,0.013464106,0.013113735,0.012866372,0.016863052,0.011835708,0.0125438,0.015249384,0.012343298
15,0.8661115,0.013822786,0.014472015,0.013489401,0.01423374,0.013762173,0.014975214,0.012204523,0.013568673,0.012915747,0.01044418
16,0.7957059,0.016799003,0.017700016,0.02348882,0.016458001,0.017493807,0.019250749,0.016562803,0.01922257,0.015198882,0.04211942
17,0.8574771,0.016132727,0.015476862,0.011751201,0.01350575,0.015789822,0.016450917,0.01653144,0.011739731,0.012219315,0.012925088
18,0.86305046,0.012455869,0.016380928,0.015418542,0.013415499,0.014583734,0.0132462615,0.014655118,0.012486316,0.015149882,0.009157514
19,0.83176863,0.01245216,0.021243986,0.020098677,0.014744047,0.022410747,0.015182393,0.01545163,0.019835442,0.0123251295,0.014487139
20,0.8782585,0.010974965,0.01681263,0.014030342,0.010269831,0.0119365025,0.011529779,0.01191903,0.010820652,0.009709047,0.013738831
21,0.8563001,0.012083957,0.014280156,0.016557185,0.014427337,0.022252947,0.015653081,0.01353339,0.009540546,0.012626831,0.01274452
22,0.8466026,0.020622602,0.010941891,0.01085674,0.012767405,0.030980876,0.013185557,0.008496624,0.010563899,0.023615086,0.011366661
23,0.8858751,0.013236295,0.014523037,0.00913723,0.012804025,0.013444737,0.011998938,0.011698113,0.009119401,0.009745546,0.00841761
24,0.8554284,0.013212882,0.015349679,0.014384529,0.014307475,0.016086325,0.014065039,0.015163444,0.015104328,0.010889868,0.016007971
25,0.82061243,0.020503545,0.01969882,0.019074114,0.017375661,0.016499212,0.017735679,0.020969285,0.017409632,0.016275171,0.013846322
26,0.85256946,0.015149708,0.017938092,0.012190977,0.015358255,0.01746277,0.014995158,0.014399594,0.012608705,0.012346732,0.01498052
27,0.8339546,0.014195667,0.0154017275,0.01072592,0.017770613,0.017064815,0.017949387,0.0155149475,0.016459223,0.011524102,0.029438939
28,0.85163856,0.0155526735,0.014404956,0.013678353,0.01579759,0.015828477,0.0153639745,0.011312102,0.014209354,0.016767254,0.015446718
29,0.8237254,0.017933829,0.015050268,0.019043911,0.018004019,0.017933829,0.017724894,0.017229961,0.019025322,0.019212026,0.015116553
30,0.8610184,0.013364321,0.01685289,0.011932995,0.013674568,0.019813973,0.01342318,0.016151965,0.012622232,0.010453983,0.010691447
31,0.8535947,0.014932769,0.014487476,0.013743284,0.013424922,0.017347708,0.015603627,0.0132944565,0.014290755,0.015550386,0.013729869
32,0.8657755,0.014103713,0.013891838,0.012343596,0.014242119,0.013314065,0.016408596,0.015020658,0.009721772,0.011211567,0.013966653
33,0.8759685,0.009524294,0.014615293,0.011876348,0.0155086,0.01426976,0.0098026665,0.010338523,0.01353675,0.011349103,0.013210266
34,0.8849043,0.012180484,0.013819155,0.010902533,0.012457164,0.006484819,0.016022675,0.008799015,0.010639581,0.014909273,0.008881026
35,0.85917807,0.011558053,0.016890934,0.018843198,0.016435329,0.012442437,0.014335149,0.011694296,0.010768032,0.010431639,0.017422853
36,0.8439139,0.014358183,0.013754297,0.01601771,0.01611971,0.021407345,0.017201286,0.010960529,0.016405568,0.014799501,0.015061949
37,0.84795177,0.013506558,0.014994261,0.018024817,0.016204746,0.01518583,0.015252713,0.014321603,0.0163478,0.012503728,0.01570618
38,0.8221759,0.01561274,0.017917583,0.02394064,0.015498805,0.015529106,0.018049296,0.017519623,0.01986203,0.017307062,0.016587244
39,0.8544804,0.01754469,0.01640143,0.012779686,0.013360337,0.017213749,0.014788545,0.013824884,0.014644829,0.013262841,0.011698702
40,0.8696177,0.013031508,0.014687533,0.01528754,0.015302476,0.011652883,0.014716246,0.012961702,0.010465999,0.0115622,0.010714193
41,0.7719544,0.016684046,0.020421766,0.02724667,0.017374095,0.016749345,0.02089585,0.022210956,0.023028174,0.020451704,0.042982925
42,0.8323516,0.021134676,0.015698291,0.01777981,0.017173983,0.016817154,0.018415999,0.015222736,0.016524125,0.014476074,0.014405561
43,0.86321044,0.0132487165,0.0128223,0.011527558,0.013864212,0.016488295,0.014116964,0.012784789,0.014572199,0.012685298,0.014679321
44,0.89448553,0.009574845,0.012922165,0.01034277,0.011248921,0.016816689,0.01332585,0.006876327,0.007791899,0.008425052,0.008189798
45,0.82485694,0.018072821,0.016944716,0.02001456,0.017186362,0.015026854,0.01805518,0.014529011,0.018002361,0.020710476,0.016600756
46,0.8415559,0.016264152,0.016004182,0.014895702,0.017950108,0.017585741,0.017457409,0.015130275,0.014700612,0.014102968,0.014353063
47,0.8461223,0.015482144,0.014686857,0.014402788,0.018885942,0.017552136,0.017517887,0.011471695,0.0140279895,0.01646457,0.0133856
48,0.8647712,0.008824253,0.015877554,0.01873118,0.012902058,0.014302211,0.013324619,0.01691808,0.013567534,0.010514939,0.010266347
49,0.8355297,0.012848938,0.017417239,0.019017337,0.0140705155,0.024688495,0.01676636,0.022738555,0.014043061,0.01216513,0.010714742
50,0.87464094,0.012039211,0.012276663,0.012753249,0.012878403,0.013850283,0.019589337,0.009816526,0.011515977,0.008541249,0.01209814
51,0.85610133,0.014110512,0.014889123,0.013884966,0.013966563,0.015384273,0.01562654,0.012385778,0.014014382,0.01533178,0.014304753
52,0.87951356,0.014084735,0.007744223,0.012381276,0.011223848,0.023261523,0.011883724,0.0075132917,0.008538654,0.016156117,0.007698979
53,0.8548375,0.015086525,0.014593829,0.0121817,0.01584919,0.014693935,0.013980033,0.014021051,0.015354063,0.014693935,0.014708291
54,0.8250245,0.016442766,0.016101133,0.01800602,0.014782446,0.021123243,0.019008862,0.014057379,0.018623002,0.018523244,0.018307442
55,0.8469358,0.01370951,0.014536803,0.018385215,0.01701185,0.016059376,0.019801656,0.012772431,0.018295662,0.011053617,0.011437957
56,0.8395683,0.015974183,0.014235508,0.01560414,0.016005412,0.01605237,0.018422117,0.01292366,0.016441068,0.017467277,0.017305978
57,0.8614305,0.016065286,0.012329717,0.009912046,0.014542152,0.014814496,0.014267847,0.014032932,0.011057685,0.016623884,0.014923399
58,0.83224064,0.013550804,0.016202359,0.020850003,0.016988218,0.021339236,0.013392932,0.015765328,0.01728948,0.014270631,0.018110374
59,0.82578564,0.02268284,0.019194359,0.018749723,0.01782136,0.013439138,0.018749723,0.017734554,0.014236205,0.014897576,0.016708953
60,0.85230005,0.01313246,0.015271158,0.016755715,0.013688977,0.016512059,0.014873763,0.01460746,0.015130138,0.013782875,0.013945343
61,0.8447446,0.018346606,0.01522473,0.01625419,0.016088372,0.017361738,0.016033478,0.013734263,0.015143176,0.011475407,0.015593386
62,0.83248365,0.015754538,0.016358146,0.015670145,0.01759263,0.016591428,0.019208841,0.018672472,0.015708448,0.016120272,0.015839385
63,0.85214305,0.012819624,0.01586107,0.014217772,0.016229277,0.018131608,0.015216247,0.014784143,0.013646417,0.012473836,0.01447697
64,0.8605007,0.011452162,0.015403045,0.014259405,0.013474192,0.015653249,0.014726422,0.0077413563,0.014434538,0.016525056,0.015830033
65,0.80891556,0.017161477,0.021917734,0.017941218,0.017827695,0.017923707,0.017186634,0.020181706,0.018793058,0.018126132,0.024024952
66,0.85422474,0.011159641,0.014583369,0.015068353,0.016573608,0.020133631,0.017445488,0.013653063,0.011786929,0.012292427,0.013078833
67,0.855753,0.014022366,0.01660326,0.01411855,0.014767244,0.013947253,0.016457971,0.01475283,0.015673663,0.01268053,0.011223361
68,0.8590187,0.01678094,0.01239768,0.013184381,0.015227086,0.012241283,0.0151603175,0.014062139,0.013365874,0.01684662,0.011714985
69,0.86577344,0.011178741,0.013184646,0.016529178,0.012391877,0.016537251,0.01406242,0.010698126,0.012623951,0.014903731,0.012116647
70,0.8671433,0.010559238,0.013433126,0.011284243,0.014920023,0.016579598,0.012718228,0.012393316,0.013818994,0.013525269,0.013624694
71,0.8742167,0.011112759,0.012604709,0.015082179,0.016596917,0.0104701,0.01934936,0.008578892,0.012610865,0.0077201677,0.011657449
72,0.84852535,0.013849727,0.014006143,0.013202603,0.01600333,0.018151866,0.01615249,0.013176842,0.014786214,0.01665709,0.015488255
73,0.8300609,0.01755857,0.019435562,0.017421925,0.016398381,0.016559307,0.017303238,0.016167814,0.017966183,0.017176967,0.013951145
74,0.8461649,0.0144387195,0.016610753,0.014069855,0.015102124,0.017441953,0.015842352,0.015124261,0.01746752,0.013804458,0.013933122
75,0.8462911,0.013493277,0.02460677,0.0161257,0.01554584,0.018880488,0.022235792,0.012154498,0.011099267,0.008369988,0.0111972485
76,0.8389087,0.013136092,0.016332174,0.016695006,0.017326187,0.018069243,0.0147261,0.013719533,0.016974485,0.014877875,0.01923461
77,0.86235946,0.012205171,0.0152937705,0.015710058,0.014409321,0.014075529,0.013776352,0.009879223,0.0137830805,0.015413722,0.013094236
78,0.827085,0.019413222,0.018245941,0.01644364,0.018219233,0.020384656,0.019028444,0.016653728,0.015074803,0.014682517,0.0147688
79,0.8343883,0.013786248,0.016307747,0.021295292,0.012806349,0.016702628,0.02220857,0.012363948,0.009847777,0.0131356735,0.027157413
80,0.8425,0.013006838,0.015408337,0.017970245,0.015959673,0.016274447,0.014056879,0.017197639,0.015905214,0.012266616,0.019454202
81,0.85826373,0.01229039,0.015303109,0.014077249,0.01233247,0.015574486,0.01870404,0.012380738,0.014284976,0.008655818,0.018133005
82,0.83898246,0.016025513,0.014059842,0.018364372,0.016397538,0.016285827,0.015669577,0.015509724,0.017446568,0.015862029,0.015396542
83,0.859561,0.012429761,0.01846893,0.013160535,0.014475209,0.019111102,0.014588739,0.012496702,0.011688089,0.012557871,0.011462021
84,0.8674105,0.010666146,0.0125432685,0.00791867,0.013248333,0.013345723,0.02253123,0.011454285,0.01947964,0.013030205,0.008371954
85,0.8707879,0.00905648,0.01337481,0.008201848,0.010093371,0.011175072,0.01963442,0.019700443,0.013074555,0.011855212,0.013045859
86,0.84105206,0.016770383,0.018346857,0.014302507,0.016566914,0.016033698,0.016951505,0.017184857,0.014996219,0.015210078,0.012584994
87,0.85547775,0.016348572,0.01667916,0.014526528,0.01572227,0.0150830895,0.016777176,0.010468176,0.014196952,0.012167037,0.01255326
88,0.8733642,0.011623358,0.015549561,0.009321407,0.012127762,0.014040999,0.013457023,0.013615649,0.010671402,0.009542458,0.016686317
89,0.86675024,0.013283573,0.015008226,0.0108153,0.014447373,0.0152445715,0.011301179,0.010710196,0.0137656005,0.016109342,0.012564358
90,0.8428994,0.015943864,0.016619522,0.013838749,0.015014487,0.016603302,0.020145096,0.013057558,0.0135710845,0.0151766455,0.017130345
91,0.83097756,0.015444473,0.014773243,0.019831097,0.016504902,0.019860167,0.01967677,0.01286659,0.017087128,0.016577594,0.016400468
92,0.84705675,0.015529543,0.0125394175,0.014876391,0.014660063,0.0154539,0.018631862,0.01427857,0.012502735,0.019167066,0.015303718
93,0.89063674,0.010792493,0.011928713,0.008782807,0.011623972,0.015005856,0.011567352,0.0125746485,0.0077583725,0.008226546,0.011102508
94,0.86813194,0.0145199485,0.012801302,0.011978826,0.012664523,0.01307292,0.014176669,0.014066346,0.013787544,0.011885606,0.012914308
95,0.864469,0.009888894,0.014130645,0.014332162,0.012470251,0.020955242,0.014522362,0.009966454,0.015421278,0.010640362,0.013203406
96,0.8667057,0.012435544,0.016660478,0.0078124227,0.011959147,0.010793642,0.016530825,0.013845784,0.012905689,0.015597668,0.01475316
97,0.8365732,0.013701394,0.01943561,0.019265538,0.015136468,0.018410254,0.017992564,0.01410874,0.015824202,0.0138967885,0.015655125
98,0.8559115,0.0123106865,0.012522883,0.014784409,0.013566937,0.017293168,0.01365333,0.012498448,0.014626443,0.018026004,0.014806083
99,0.8504375,0.014899346,0.017487276,0.014147805,0.016588992,0.014455051,0.01537981,0.01724982,0.013908076,0.015583914,0.009862303
100,0.84758043,0.014733734,0.016110884,0.013639789,0.015876606,0.01670366,0.016801823,0.016525187,0.0156993,0.0146333575,0.011695248
101,0.8398781,0.010802106,0.015458198,0.017363155,0.015458198,0.018410925,0.01642306,0.011611626,0.020349206,0.013132022,0.021113385
102,0.87449324,0.011978546,0.015622969,0.011402138,0.011972699,0.0145196095,0.014726671,0.010895944,0.016728295,0.0061570015,0.011502792
103,0.834378,0.014582345,0.0156293,0.01626778,0.017919084,0.017684394,0.015828986,0.016751425,0.018660212,0.016078256,0.016220191
104,0.85433286,0.010403245,0.014303112,0.016183825,0.022002174,0.017601721,0.015450256,0.010608431,0.011431309,0.0111719575,0.016511083
105,0.8492111,0.013739631,0.018210942,0.013408251,0.0146615105,0.013539833,0.015876113,0.015675833,0.016452216,0.017867433,0.011357231
106,0.84015715,0.01365301,0.016420497,0.015691517,0.0142454915,0.018588698,0.015899757,0.012782053,0.019357525,0.01750515,0.01569918
107,0.84322137,0.012253164,0.017526155,0.015414003,0.016601535,0.01823322,0.018574689,0.017095102,0.017784776,0.01081338,0.01248264
108,0.8130994,0.020746889,0.018697549,0.017351612,0.02122852,0.017267093,0.020246508,0.015141737,0.021870324,0.01676856,0.017581884
109,0.8486872,0.0151323555,0.019129088,0.011294939,0.010415551,0.015460983,0.012937071,0.015612708,0.017172342,0.016266387,0.01789132
110,0.87515754,0.011681397,0.012955408,0.011618824,0.013236758,0.012692426,0.010756155,0.012704827,0.0127919745,0.016265599,0.010139069
111,0.8606595,0.012524898,0.015405888,0.014220316,0.014507867,0.015972724,0.015702073,0.014786788,0.012715925,0.0121276975,0.01137624
112,0.8804076,0.010544246,0.015259605,0.008365657,0.01702332,0.016775772,0.018411092,0.008132063,0.009071972,0.006025557,0.009983091
113,0.81646866,0.020955283,0.017585909,0.019456323,0.016796986,0.013629207,0.02535106,0.015887544,0.019532472,0.017976593,0.016359884
114,0.86738944,0.015480934,0.016371096,0.013742161,0.011997837,0.013273912,0.018236544,0.010403561,0.011679917,0.010317561,0.011107026
115,0.8573914,0.019948468,0.01902567,0.010178736,0.012987055,0.014495183,0.022960545,0.01128886,0.012630583,0.0068872767,0.012206168
116,0.84785783,0.0201846,0.018164175,0.013064014,0.013865888,0.015951749,0.019054491,0.015835341,0.013386885,0.0121888975,0.010446099
117,0.8497802,0.015511161,0.019810038,0.0143875675,0.013319326,0.013004432,0.015770819,0.013241511,0.015763119,0.015987916,0.01342379
118,0.9007598,0.008397598,0.010803809,0.007846555,0.009595041,0.011349971,0.016269995,0.0096892025,0.008813508,0.007385567,0.00908884
119,0.8707796,0.010619061,0.016555898,0.015917765,0.013202735,0.017093955,0.0136284875,0.011571997,0.009668766,0.009230506,0.011731294
120,0.88758224,0.012599012,0.015429096,0.009566121,0.010978327,0.015331468,0.01237948,0.007822904,0.010490949,0.008566645,0.0092537105
121,0.8561115,0.01221774,0.015234948,0.013484241,0.012152293,0.025026368,0.013912277,0.0121108275,0.0145799415,0.012440476,0.012729277
122,0.8528685,0.01627485,0.016195579,0.014112245,0.015408718,0.015273883,0.017189667,0.01054896,0.016734174,0.01276804,0.012625451
123,0.847897,0.014746435,0.014724849,0.014299715,0.014383748,0.017147977,0.017106162,0.012969279,0.016882122,0.014739237,0.01510351
124,0.8749279,0.011110944,0.015826572,0.010356538,0.013021762,0.013841302,0.015186859,0.010260901,0.01273876,0.010321201,0.012407264
125,0.83738375,0.017843684,0.0211899,0.015136345,0.016136175,0.014492652,0.01606542,0.020871568,0.014365833,0.012953126,0.013561509
126,0.86715657,0.012631777,0.017528925,0.013453024,0.014475334,0.013426774,0.012743288,0.010611085,0.01306461,0.014482404,0.010426192
127,0.855636,0.0181261,0.014983105,0.014953869,0.015368406,0.0131774265,0.017542703,0.012228853,0.01300484,0.013635611,0.011343024
128,0.8710131,0.010884424,0.014133718,0.017232643,0.011728711,0.009934606,0.01690346,0.009983233,0.0127999615,0.0076843696,0.017701704
129,0.8764532,0.009641895,0.017071437,0.012810913,0.01137203,0.015087577,0.014235888,0.007313709,0.008418027,0.012081842,0.015513391
130,0.8536071,0.01588832,0.015361939,0.013530411,0.014374944,0.013094927,0.018030219,0.013249286,0.01366319,0.014845745,0.014353902
131,0.84783095,0.014702151,0.014552167,0.009576219,0.013717301,0.014502511,0.023126906,0.017146641,0.014889988,0.0142359035,0.015719285
132,0.8507975,0.014355639,0.017307755,0.0152293565,0.014146885,0.016069705,0.016354678,0.014341627,0.013988897,0.014202254,0.013205676
133,0.8460415,0.015427843,0.017766012,0.014095306,0.015548846,0.01567845,0.018755488,0.015655499,0.01555644,0.013023303,0.0124512175
134,0.8702562,0.010211098,0.015261459,0.01377412,0.012328969,0.015418754,0.014512896,0.012298906,0.010191174,0.013673605,0.012072808
135,0.88991064,0.010254762,0.012963233,0.009794722,0.011153201,0.013681878,0.01138985,0.009010113,0.007935882,0.015100155,0.008805693
136,0.8488108,0.011258039,0.016654557,0.020286378,0.012485876,0.01757784,0.01234041,0.016468566,0.0141621735,0.0140245445,0.015930736
137,0.8456663,0.014331904,0.018637644,0.01596499,0.01701125,0.0163117,0.017355237,0.014830232,0.013365327,0.011600664,0.014924669
138,0.864898,0.013477081,0.018108848,0.013255187,0.012734947,0.01611421,0.014430585,0.012513046,0.011829772,0.012157706,0.010480598
139,0.86073977,0.014062819,0.015573725,0.0116016995,0.01334044,0.014730513,0.014673085,0.014509221,0.012873301,0.014124755,0.013770632
140,0.85272133,0.014643253,0.015618136,0.012555654,0.012276785,0.014068533,0.02101137,0.015580052,0.013682377,0.0144444145,0.013398094
141,0.8871066,0.010172657,0.016160889,0.010999264,0.011365054,0.013125885,0.014075144,0.008503725,0.008671445,0.011381716,0.008437548
142,0.8651919,0.012132181,0.013808108,0.014170111,0.016084304,0.01301593,0.017399773,0.011084297,0.009527309,0.011458509,0.016127557
143,0.85533166,0.01367743,0.0127674565,0.012779931,0.013617457,0.016425788,0.018035796,0.011551344,0.014312843,0.011619226,0.01988112
144,0.8566884,0.018308604,0.016784519,0.01201294,0.015721472,0.017241383,0.015930109,0.012036426,0.012485383,0.010648073,0.012142681
145,0.86353964,0.016018352,0.016454361,0.010231722,0.013092963,0.014641959,0.014663424,0.013991937,0.009725114,0.01552552,0.012114925
146,0.83663625,0.013043065,0.018188257,0.016961599,0.013857179,0.021378744,0.018793121,0.019089071,0.016903723,0.012470111,0.012678863
147,0.8457118,0.017500842,0.017137224,0.01411736,0.015557973,0.01611466,0.018242478,0.016962398,0.0143958,0.013696383,0.010563093
148,0.86739784,0.010363103,0.015617748,0.01208615,0.013602102,0.014815494,0.015360608,0.01208615,0.010429093,0.011063832,0.017177884
149,0.8419785,0.015664225,0.015152664,0.014116941,0.017136715,0.01901498,0.016415967,0.015957583,0.01502007,0.01312635,0.016415967
150,0.8663771,0.013001978,0.014892291,0.013712724,0.015470417,0.012589649,0.012540567,0.012688391,0.013323316,0.015992707,0.0094108125
151,0.8565606,0.011349737,0.014802849,0.015505678,0.012332059,0.019567546,0.010709049,0.0109256,0.0147379385,0.011505975,0.022003068
152,0.84761685,0.015807668,0.013220705,0.012695617,0.01739527,0.0150837805,0.022445295,0.016533969,0.011996515,0.013970668,0.013233623
153,0.8436328,0.012778651,0.017296607,0.016690936,0.015764127,0.016520662,0.017620536,0.013398453,0.017153624,0.016739907,0.01240365
154,0.8352575,0.011390938,0.013659821,0.019495266,0.01696675,0.027603704,0.011263728,0.015440863,0.015002379,0.016396632,0.017522437
155,0.8481053,0.015077743,0.015435301,0.015011628,0.015617247,0.015917497,0.015964197,0.012997827,0.015839964,0.015405184,0.014628127
156,0.6705409,0.015746528,0.015715804,0.0097438805,0.02067317,0.032709595,0.017126111,0.011008963,0.04134502,0.018952249,0.14643775
157,0.8622397,0.016064683,0.017974028,0.011242369,0.015562823,0.0104790395,0.014059838,0.015419108,0.012144034,0.014128657,0.0106857205
158,0.8640587,0.013313641,0.016788978,0.013372276,0.013075271,0.014158462,0.01457228,0.01227109,0.012954528,0.011772216,0.013662679
159,0.86456573,0.011234233,0.0148539,0.011738933,0.013537844,0.011596506,0.015566754,0.010615604,0.018062161,0.0138385985,0.014389867
160,0.856031,0.011640089,0.015678756,0.01245146,0.013999552,0.015300607,0.013958598,0.007891475,0.012890696,0.017202936,0.022954917
161,0.87312496,0.010974932,0.014761176,0.009713761,0.015237184,0.01716512,0.015667222,0.012963241,0.010788966,0.009192315,0.010411171
162,0.8315853,0.017668288,0.015814567,0.017385876,0.018060803,0.019300872,0.016181696,0.01480572,0.018634114,0.01797283,0.012590017
163,0.84150517,0.0134300785,0.01825841,0.017966565,0.014380258,0.01740529,0.018618522,0.019069359,0.013273613,0.013641571,0.012451153
164,0.8335523,0.016347187,0.01841557,0.017299825,0.016816761,0.016443253,0.016948657,0.019422246,0.015074448,0.014405225,0.015274499
165,0.85208803,0.01498669,0.016125545,0.016078372,0.01499401,0.017980564,0.017098632,0.013840134,0.012024516,0.012267668,0.012515736
166,0.89573526,0.00887632,0.010902079,0.0068792133,0.0106339445,0.00801126,0.01340324,0.0056919404,0.014309537,0.01534065,0.010216582
167,0.89909524,0.010214925,0.013113022,0.005330576,0.009633592,0.010090989,0.014033915,0.01050835,0.0062017185,0.013972377,0.0078053307
168,0.8673964,0.010307574,0.013170718,0.021084035,0.013489638,0.01360208,0.012021389,0.0142618185,0.009830754,0.012678532,0.012157155
169,0.80601215,0.014856635,0.017781064,0.020207698,0.01902978,0.026400888,0.020455886,0.017556753,0.019787839,0.018909367,0.019001925
170,0.86332405,0.015370804,0.014927019,0.0123266885,0.012582092,0.016203126,0.014091273,0.01573531,0.013624427,0.013778298,0.00803681
171,0.8631253,0.008225504,0.013010226,0.012251851,0.013701338,0.024298886,0.0165189,0.01040309,0.01591713,0.009931547,0.012616103
172,0.8337244,0.013641408,0.01617586,0.018869989,0.015754923,0.0127899125,0.0159718,0.013748399,0.014822076,0.015004119,0.029497014
173,0.8578964,0.015454215,0.015311505,0.014588953,0.014285835,0.014418987,0.015229485,0.013302865,0.013302865,0.014560486,0.011648377
174,0.8442325,0.017624455,0.015082356,0.013901303,0.01625227,0.0150455795,0.01977704,0.013914886,0.014335577,0.016000303,0.013833591
175,0.8393824,0.014442372,0.018310435,0.015105943,0.014343983,0.016631186,0.016647436,0.014357996,0.015769174,0.018571556,0.016437426
176,0.8773903,0.012195573,0.018888874,0.011591729,0.010980188,0.012830874,0.012837141,0.013426959,0.009978068,0.011878213,0.008001959
177,0.84844655,0.0143369585,0.011160183,0.011914809,0.020875435,0.012664683,0.015091177,0.013409268,0.022721007,0.010321482,0.019058412
178,0.923172,0.0076735276,0.008477248,0.0043002577,0.00885809,0.008440076,0.01401891,0.0048823566,0.0066053118,0.007963638,0.0056085936
179,0.88382244,0.01283375,0.013525391,0.008052752,0.012448011,0.0147463335,0.010788648,0.012147784,0.008243718,0.013131681,0.010259474
180,0.8550185,0.01767616,0.016291995,0.012614091,0.015538341,0.015485323,0.013566023,0.014037722,0.012589478,0.0153498165,0.011832496
181,0.81808025,0.014075847,0.015294117,0.018520432,0.017262941,0.022636374,0.018904166,0.017338969,0.02087398,0.017941855,0.01907105
182,0.8538055,0.014427513,0.016646557,0.013820711,0.014169199,0.014505212,0.01652508,0.01378028,0.014385305,0.015630359,0.012304405
183,0.8127793,0.016222468,0.017695514,0.02062763,0.018975249,0.021376155,0.019396799,0.017001001,0.019798692,0.018790845,0.017336315
184,0.86929905,0.017576525,0.013955187,0.013765693,0.009809117,0.016471354,0.01829455,0.008896483,0.0134074725,0.009054248,0.009470256
185,0.8695922,0.014579923,0.014228277,0.011607112,0.013340149,0.012446536,0.017531015,0.010893231,0.014332872,0.010703421,0.010745313
186,0.86962754,0.009817616,0.011824971,0.009173392,0.012296024,0.019358533,0.015696168,0.009070948,0.018733185,0.015892824,0.008508894
187,0.8828396,0.011086212,0.012882227,0.01348728,0.012301314,0.013726458,0.015365399,0.0086550545,0.011184079,0.0077167824,0.010755623
188,0.8480599,0.015099037,0.01776497,0.016893612,0.015893346,0.01572353,0.01810651,0.013488507,0.014365453,0.014288502,0.010316779
189,0.86417294,0.015154778,0.014854403,0.013328411,0.014390353,0.01565112,0.013839067,0.012135656,0.011417106,0.012206972,0.012849139
190,0.8497571,0.008730525,0.014685272,0.011068799,0.01328,0.02311728,0.0128087215,0.009854412,0.019251654,0.02002833,0.017417917
191,0.86450595,0.014658344,0.013905374,0.009850762,0.016099041,0.016169945,0.015421937,0.013062891,0.013589891,0.00931741,0.013418453
192,0.87336427,0.011898999,0.018263802,0.01313246,0.012891039,0.015211622,0.010739357,0.011167164,0.008973069,0.010940483,0.0134176565
193,0.83525133,0.013888387,0.016785344,0.018175889,0.018390141,0.014127776,0.02033616,0.014740861,0.016268913,0.01538055,0.016654719
194,0.7909988,0.014787827,0.015710844,0.038141925,0.021780418,0.013385805,0.022335064,0.015641954,0.01788986,0.015028037,0.03429954
195,0.8432042,0.016978294,0.01382349,0.009826283,0.013595893,0.01287862,0.015234114,0.013816741,0.016837945,0.02179524,0.022009127
196,0.8534271,0.015494281,0.017167365,0.015083713,0.013136991,0.015246619,0.016190365,0.0125844665,0.014357884,0.015291353,0.012019915
197,0.89433306,0.0090284,0.014086252,0.011390697,0.012485824,0.0110997,0.010514118,0.0067158923,0.0066506267,0.010900969,0.012794405
198,0.8422839,0.016167324,0.015076963,0.013442506,0.015971167,0.015624066,0.01791308,0.0151729705,0.014005323,0.013654195,0.02068842
199,0.8398641,0.013312572,0.018142898,0.016985519,0.0145497825,0.020831425,0.016207695,0.015940843,0.01609728,0.012752662,0.015315195
