,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
25,0.8351619,0.0155601865,0.016298974,0.01843312,0.021211213,0.017563261,0.016203752,0.015913637,0.018156204,0.013671604,0.011826011
26,0.84124255,0.01411149,0.013314902,0.013537796,0.018230444,0.018279469,0.014897428,0.01628988,0.018694688,0.01581956,0.015581908
27,0.8541462,0.01174563,0.013303045,0.009987876,0.015828643,0.016097546,0.0140851615,0.015809331,0.014293006,0.015004563,0.019699063
28,0.87547374,0.011465196,0.0119861225,0.015070715,0.01148761,0.014790049,0.01083914,0.015285636,0.011364868,0.011623022,0.010613932
29,0.8514942,0.013790029,0.012277089,0.016404076,0.014657923,0.017385477,0.013709465,0.013742976,0.019508878,0.015603277,0.011426754
30,0.8656291,0.013041597,0.012621846,0.013279352,0.012833138,0.015243449,0.014056644,0.015449516,0.015095312,0.013176013,0.009574104
31,0.8517596,0.014435171,0.012788852,0.015150106,0.013481363,0.015615764,0.0121972505,0.016712416,0.017004635,0.015239135,0.015615764
32,0.8711126,0.014900754,0.013613743,0.009848798,0.013392868,0.01396724,0.013217461,0.012801424,0.010291257,0.01404932,0.012804549
33,0.8496667,0.010023204,0.013646683,0.011458042,0.014238891,0.01661041,0.014662216,0.018870374,0.013700095,0.01920267,0.01792072
34,0.83750963,0.014687191,0.018521076,0.021333247,0.017129194,0.0117957285,0.013543693,0.017716134,0.018083204,0.017288849,0.012392035
35,0.86075777,0.0121350065,0.014094047,0.0127609195,0.011081466,0.015135479,0.015006699,0.016990295,0.011455583,0.013633764,0.016948864
36,0.8434616,0.015298407,0.014712335,0.012857414,0.014484241,0.0174884,0.014922145,0.017099973,0.01857091,0.018341115,0.012763587
37,0.85207236,0.012925406,0.013096938,0.014525331,0.014119739,0.0173803,0.014504069,0.016677786,0.016243787,0.013231924,0.015222415
38,0.8616212,0.011234304,0.013906424,0.015658334,0.013354101,0.013406368,0.0146451425,0.014180704,0.014319866,0.0143128745,0.013360623
39,0.84612054,0.015242084,0.016740154,0.016464535,0.018684113,0.013703002,0.015064509,0.0123133175,0.018149098,0.015108706,0.012409891
40,0.87714785,0.00993157,0.012646971,0.01059277,0.012006111,0.016672904,0.013664624,0.013010258,0.0128492685,0.011369933,0.010107691
41,0.8247833,0.011880356,0.014499369,0.017913075,0.014584576,0.016877148,0.015746603,0.022572493,0.017472506,0.018846216,0.024824344
42,0.8606331,0.016499376,0.013267335,0.011846396,0.013748772,0.015033859,0.016073942,0.013222065,0.015587009,0.013029794,0.011058243
43,0.86966366,0.011444853,0.013511697,0.009646948,0.011119847,0.013269781,0.011562811,0.017856441,0.011733435,0.013944008,0.016246572
44,0.8762927,0.012293844,0.011799805,0.00979194,0.014710213,0.012299848,0.016970666,0.010087981,0.015132766,0.012305855,0.00831437
45,0.8262419,0.015522309,0.01723204,0.014653233,0.019737346,0.016007222,0.017064577,0.018271897,0.02284547,0.017927239,0.014496668
46,0.8610382,0.014945764,0.013016846,0.011298193,0.012524293,0.016997905,0.014191883,0.015666852,0.015457886,0.013397297,0.0114649115
47,0.8715446,0.013314725,0.011810601,0.01031649,0.010535386,0.017600428,0.013041265,0.014886322,0.012263105,0.014208096,0.010478951
48,0.87801594,0.00845365,0.013183081,0.012378313,0.012079767,0.012743212,0.013988849,0.0131637845,0.012207249,0.0116056595,0.012180456
49,0.84818715,0.014055356,0.015779732,0.016083103,0.015175219,0.013682918,0.019561632,0.016699303,0.015849229,0.014983783,0.009942438
50,0.85810035,0.013694931,0.013443168,0.014184956,0.0126967,0.0142474305,0.020450898,0.014916604,0.014436506,0.012091637,0.011736795
51,0.855858,0.013679168,0.013046381,0.0128441155,0.016359832,0.013679168,0.014455137,0.014632672,0.0150529975,0.016395818,0.013996723
52,0.8689897,0.01585018,0.011548211,0.013940007,0.01629752,0.014410629,0.013564,0.014886231,0.009068722,0.011435984,0.010008794
53,0.8685661,0.012826478,0.01192644,0.010489133,0.012933391,0.014911705,0.012807704,0.014131912,0.01470563,0.013577262,0.01312424
54,0.82396483,0.016761899,0.016151274,0.018662762,0.016721025,0.017167775,0.015359067,0.022070786,0.018310731,0.015900873,0.01892891
55,0.86214936,0.014855846,0.01499797,0.010642946,0.012279899,0.016319938,0.014877623,0.013193721,0.015980855,0.013103837,0.0115980245
56,0.8704656,0.012313885,0.01208161,0.010218543,0.014291332,0.013888884,0.013464854,0.011830588,0.015426229,0.0140251815,0.011993445
57,0.8290563,0.014760694,0.012712092,0.016282849,0.027573239,0.018014673,0.012320982,0.018668378,0.016873712,0.018581983,0.015155068
58,0.8712925,0.012832232,0.011505547,0.01065649,0.015388196,0.016539382,0.009778945,0.01597972,0.013425101,0.0118302675,0.010771581
59,0.851635,0.015944766,0.014140083,0.014153898,0.01696483,0.017010452,0.014237074,0.013413734,0.013989,0.015636368,0.012874692
60,0.8511006,0.015482252,0.014860085,0.012379745,0.012698098,0.014636846,0.015035251,0.018693408,0.01539932,0.01590367,0.013810603
61,0.86347735,0.014900539,0.013085628,0.010864269,0.012334899,0.017527146,0.014991762,0.014142031,0.014375259,0.01246203,0.011839209
62,0.8423489,0.016874336,0.015255862,0.0129727945,0.013417313,0.015503674,0.016878456,0.019445965,0.01801094,0.016588407,0.012703256
63,0.85768676,0.0116057955,0.013215461,0.012318163,0.013876761,0.016054152,0.014275373,0.013615006,0.016073762,0.013595076,0.017683769
64,0.8673982,0.012439405,0.013535853,0.013789351,0.015045136,0.0126971435,0.012198805,0.010157705,0.012947572,0.017405858,0.01238486
65,0.8415965,0.013589863,0.015603695,0.014193458,0.015145789,0.018184759,0.013107588,0.017108042,0.01933396,0.015687728,0.016448626
66,0.8686424,0.013575139,0.013016893,0.0118173435,0.012852684,0.01446478,0.016378742,0.013151053,0.013163902,0.013183199,0.009753964
67,0.8572339,0.013896547,0.014549241,0.012487234,0.014060357,0.01503309,0.014267835,0.015754543,0.016823936,0.014372719,0.011520643
68,0.88084775,0.01109907,0.011440216,0.011126201,0.012834349,0.012881435,0.011671551,0.0125984065,0.012592256,0.01246684,0.0104418965
69,0.85919803,0.0121842,0.014596825,0.012995371,0.012925758,0.013039864,0.013142137,0.01753421,0.015790641,0.01601583,0.012577108
70,0.865937,0.009973634,0.012703638,0.011115531,0.015417325,0.014899269,0.015034466,0.012963685,0.011061389,0.016670102,0.014223925
71,0.8978846,0.010443084,0.012377271,0.012386341,0.00806979,0.012914391,0.00953178,0.009175578,0.010732578,0.0075956876,0.008888935
72,0.862921,0.012225051,0.012868169,0.012484443,0.011860503,0.015762562,0.0136847235,0.015180929,0.013975087,0.015831983,0.01320553
73,0.84084594,0.015303182,0.014955986,0.017189035,0.016774464,0.01827085,0.014970599,0.014810641,0.018989403,0.01441115,0.013478659
74,0.865459,0.012387377,0.013731676,0.011614158,0.012613207,0.015266524,0.013013592,0.013498998,0.015712725,0.014905595,0.011797055
75,0.8589744,0.01322884,0.018935563,0.01115613,0.019698286,0.013303332,0.016335435,0.01196878,0.012803063,0.0123306345,0.01126561
76,0.85714734,0.014590457,0.012084106,0.012738456,0.013874806,0.015680049,0.01611865,0.015260832,0.015193914,0.014058937,0.013252367
77,0.83950144,0.012966875,0.017119704,0.016633544,0.01508597,0.016035426,0.013863958,0.017663142,0.019191893,0.015996324,0.015941743
78,0.8538617,0.015113517,0.015471925,0.012173737,0.014177054,0.018594483,0.01471304,0.015479481,0.014821196,0.012597024,0.012996897
79,0.8495464,0.01344305,0.011676674,0.020140572,0.014847442,0.0143520385,0.026365235,0.011693791,0.009666133,0.010385448,0.017883217
80,0.8353745,0.013628422,0.013951611,0.017431017,0.01258578,0.020279659,0.013615119,0.021030953,0.01848288,0.012752804,0.02086729
81,0.8481156,0.013628424,0.015188765,0.011611562,0.01411607,0.016058207,0.019120874,0.01590992,0.016584137,0.013748732,0.015917689
82,0.8396249,0.015905209,0.014545638,0.013544791,0.016314222,0.016402083,0.016571132,0.015385777,0.020061938,0.016717419,0.0149269765
83,0.8747859,0.013677827,0.013981692,0.011642279,0.01493439,0.012899419,0.0125025455,0.010968998,0.012123801,0.01241737,0.010065719
84,0.8450483,0.012644791,0.013362084,0.014244715,0.010747226,0.013264574,0.026081972,0.01714888,0.021336915,0.014696891,0.011423617
85,0.850675,0.01070319,0.014947233,0.008429794,0.015406657,0.009608342,0.027506435,0.017479353,0.02186789,0.013242515,0.0101335775
86,0.85290194,0.014384123,0.014363068,0.013420577,0.01852377,0.017376,0.016180402,0.012472758,0.015420613,0.013792609,0.011164143
87,0.852035,0.015975641,0.015066464,0.011901108,0.016968654,0.01564753,0.015015055,0.011953522,0.01693141,0.014652915,0.013852794
88,0.87663096,0.012066603,0.0126704145,0.0077831806,0.011769827,0.013323943,0.01162135,0.013307689,0.010949279,0.014052289,0.015824504
89,0.8703303,0.011476018,0.012050277,0.0107965255,0.012542548,0.014721115,0.012073835,0.015352451,0.014782342,0.013741704,0.012132933
90,0.85107803,0.013952574,0.014823456,0.0130370185,0.01648436,0.0143463565,0.016621761,0.014615034,0.014290425,0.016784878,0.0139662055
91,0.853929,0.0162078,0.0146353785,0.012252224,0.0141022215,0.015055782,0.014909468,0.0143243,0.015203532,0.0155033935,0.01387681
92,0.8610957,0.012229011,0.0130559085,0.021147901,0.011156411,0.01458627,0.013306915,0.019900594,0.009831087,0.010855486,0.012834681
93,0.8831065,0.010864457,0.010944323,0.011220284,0.010236157,0.013828166,0.0116388,0.012848425,0.010664729,0.011865457,0.01278272
94,0.8875382,0.0108234305,0.011858227,0.0085955495,0.010855186,0.010624457,0.010754946,0.013026894,0.014600119,0.011015368,0.010307638
95,0.88176584,0.010732056,0.011463328,0.016348459,0.011844551,0.009374388,0.014107021,0.0125777135,0.012054597,0.010847963,0.008884163
96,0.8851043,0.009419073,0.012326849,0.0075536706,0.011802633,0.011289681,0.013934089,0.0161658,0.010254306,0.012201096,0.009948525
97,0.84594893,0.014121318,0.016301224,0.014806242,0.013540611,0.015547145,0.017062696,0.015684392,0.018467199,0.015306108,0.013214032
98,0.86298496,0.014426815,0.013996611,0.012675793,0.014286615,0.012862841,0.013258197,0.014447964,0.018751912,0.012388206,0.0099202385
99,0.86744726,0.015038642,0.012446185,0.012033841,0.013011684,0.01562245,0.013582964,0.013579649,0.01466877,0.013011684,0.009556809
100,0.8516988,0.0137798805,0.013355918,0.015053167,0.014391915,0.01614969,0.015320114,0.014604285,0.016260467,0.017153526,0.012232164
101,0.8590896,0.012792282,0.014680753,0.0127548585,0.0106883515,0.015362776,0.016992593,0.01623425,0.011344407,0.014340674,0.015719417
102,0.8860021,0.0121688275,0.014119533,0.010964135,0.00789717,0.013765543,0.011826148,0.0138464365,0.012837163,0.008021533,0.008551395
103,0.85128534,0.013441002,0.013847365,0.012184508,0.016224822,0.01663393,0.012268086,0.015149063,0.018466104,0.015387626,0.015112124
104,0.8544963,0.013988107,0.012459517,0.011721792,0.010867385,0.018834548,0.013102169,0.01460226,0.015317988,0.016092353,0.018517664
105,0.8704906,0.013070091,0.013127655,0.011438968,0.012680343,0.014166683,0.012817293,0.012892614,0.015284216,0.013737526,0.010293957
106,0.8109021,0.017793113,0.0148594435,0.017111469,0.019475231,0.015973024,0.018348964,0.019437231,0.027723845,0.022355735,0.016019888
107,0.85008126,0.014813327,0.014526812,0.015600221,0.013915834,0.014413762,0.016103286,0.016728424,0.01997736,0.013467945,0.01037171
108,0.8363867,0.015110943,0.014524957,0.014567574,0.017056186,0.020175755,0.01643484,0.0149494875,0.02173545,0.015735928,0.013322344
109,0.849768,0.014317281,0.014303305,0.009649789,0.020717403,0.010232099,0.015270461,0.017081242,0.018792164,0.015937025,0.0139310965
110,0.88427997,0.011320547,0.010100711,0.011901545,0.009484108,0.012533763,0.011566393,0.012282339,0.012616656,0.014378804,0.009535184
111,0.85987705,0.013301064,0.014193519,0.012355653,0.011749618,0.015020653,0.013596559,0.016537284,0.016888175,0.014615497,0.011864922
112,0.8620178,0.017471908,0.015678933,0.011201125,0.015939454,0.01840115,0.016796418,0.010168905,0.011076035,0.010898994,0.0103492355
113,0.8398407,0.015382219,0.015352204,0.013795266,0.016478555,0.015472614,0.019799441,0.015831804,0.019185591,0.016096832,0.012764767
114,0.88360703,0.013588281,0.012554839,0.008946291,0.00887667,0.012619372,0.012384359,0.011204737,0.014317089,0.012693531,0.009207769
115,0.87279433,0.01422847,0.018374417,0.009055212,0.017025093,0.014973324,0.018215159,0.007463177,0.010535049,0.0075733056,0.009762377
116,0.873605,0.013639369,0.014801782,0.0104832295,0.012083811,0.012142958,0.017174559,0.013123259,0.011637923,0.012024951,0.009283092
117,0.8544538,0.0125015555,0.016835008,0.010989572,0.014780867,0.013458132,0.016091553,0.015153565,0.015309748,0.017369406,0.013056813
118,0.89747864,0.0087301005,0.010756574,0.008662162,0.015650723,0.009602195,0.0136458045,0.009388925,0.009481062,0.009100057,0.0075038
119,0.852695,0.011409394,0.016011452,0.01914917,0.011398258,0.013119315,0.01670628,0.02002411,0.013789262,0.012234518,0.013463259
120,0.8868171,0.012915016,0.013073637,0.008672849,0.009304609,0.010864919,0.013253606,0.009460369,0.0099580465,0.013201934,0.012477998
121,0.866028,0.01612345,0.013804591,0.0086323675,0.010438075,0.011845227,0.016481645,0.014788485,0.016369361,0.014886291,0.010602451
122,0.8607615,0.012544746,0.014481277,0.012854782,0.014911809,0.01445302,0.014305579,0.012380445,0.016009757,0.013178916,0.014118218
123,0.8661358,0.014593053,0.012828115,0.00937609,0.01558741,0.011697254,0.016633272,0.013945201,0.015984349,0.011487825,0.011731574
124,0.8649548,0.013146478,0.012667561,0.011715579,0.0112173585,0.015554761,0.01663088,0.015072511,0.012075673,0.01419739,0.012766914
125,0.84334767,0.015514481,0.016402567,0.014071023,0.015296341,0.017657636,0.016390558,0.018911531,0.015824338,0.014489358,0.012094495
126,0.83104366,0.015258302,0.016700787,0.015897144,0.027303992,0.016938955,0.012855054,0.01343257,0.017013557,0.018468041,0.015087902
127,0.85514003,0.017134758,0.01457051,0.012802047,0.015593757,0.01491604,0.014351621,0.013357601,0.016889712,0.015091865,0.010152008
128,0.86830753,0.010450231,0.014034884,0.013353002,0.0120988265,0.013807178,0.01489635,0.013457731,0.0117552485,0.012803891,0.015035192
129,0.8655864,0.013491101,0.015935257,0.014001152,0.010463363,0.013593594,0.012443765,0.011242005,0.011013804,0.01740346,0.014826122
130,0.8627035,0.0119738765,0.014858137,0.012603781,0.014556532,0.011915553,0.015777836,0.013482326,0.01380205,0.014584989,0.0137415305
131,0.8447301,0.010976487,0.0133375,0.010643972,0.01578463,0.011330449,0.022701705,0.022385241,0.019415425,0.015239342,0.013455242
132,0.85611486,0.01424921,0.014853052,0.012866804,0.014221406,0.013891968,0.015474924,0.014766277,0.016646817,0.015324539,0.011590183
133,0.8616239,0.014222354,0.015563101,0.012129436,0.013644153,0.0153106,0.016872976,0.013825223,0.013778049,0.012811238,0.010218998
134,0.8788867,0.010484994,0.014164322,0.011968393,0.011611498,0.012378495,0.015488252,0.012336258,0.010202179,0.012186584,0.010292242
135,0.8577362,0.010262693,0.012797098,0.010459998,0.0135560855,0.013100573,0.01747022,0.01826845,0.012403373,0.021674467,0.012270846
136,0.88277686,0.009668879,0.011442899,0.009903003,0.01171998,0.012469764,0.011572132,0.011760108,0.013496203,0.013651959,0.011538278
137,0.85823333,0.013623683,0.014694793,0.012111238,0.012760825,0.016321342,0.0152578,0.01662295,0.014601812,0.01292386,0.012848356
138,0.8693804,0.012825972,0.014932974,0.010648691,0.012788451,0.01403851,0.012775969,0.013258983,0.0132137425,0.014594178,0.011542126
139,0.867605,0.012570609,0.01309692,0.011440082,0.011218811,0.014391179,0.012925389,0.01504505,0.013394418,0.0146071045,0.0137053635
140,0.85185844,0.013910921,0.014020027,0.011465183,0.013463192,0.012715613,0.019868182,0.018143263,0.018276636,0.014621294,0.011657111
141,0.8739473,0.011422873,0.012824282,0.012302918,0.013658045,0.014453972,0.012302918,0.011733796,0.012201217,0.014832907,0.010319705
142,0.861073,0.013836637,0.012573819,0.015462287,0.0147362165,0.015174328,0.015015861,0.0144054,0.01233062,0.012482062,0.012909765
143,0.84396935,0.013358061,0.014592373,0.01401965,0.014916554,0.01643872,0.014909272,0.02020517,0.014401255,0.013782091,0.019407418
144,0.873231,0.014973503,0.012322882,0.010530032,0.011100229,0.013892247,0.0139772985,0.014726971,0.01496254,0.011553689,0.008729703
145,0.87294555,0.012985916,0.013280892,0.010307876,0.013004952,0.0136091225,0.012966907,0.012246884,0.010708034,0.015115501,0.01282836
146,0.85118306,0.012308611,0.01423647,0.017865254,0.013899893,0.01344595,0.0153782675,0.018772973,0.017657118,0.015191687,0.010060722
147,0.86332464,0.014978137,0.014327173,0.012453743,0.013498623,0.014552793,0.016664507,0.013505217,0.014181015,0.012344766,0.010169414
148,0.86656505,0.010744569,0.013283978,0.014095912,0.014237717,0.014345882,0.014783213,0.01532714,0.011852573,0.012409266,0.012354853
149,0.82000023,0.016239224,0.014060741,0.014865614,0.017992746,0.017687865,0.018293947,0.022142265,0.027789576,0.016575694,0.014352074
150,0.86953604,0.012657165,0.011476748,0.012706704,0.011365215,0.01587758,0.01134304,0.013542737,0.014133885,0.015850468,0.011510421
151,0.87713385,0.0123146605,0.011779455,0.010854391,0.015123273,0.011868943,0.010551305,0.011122653,0.011003811,0.013347871,0.014899717
152,0.86386776,0.014120818,0.013646328,0.0155769875,0.013633008,0.012101789,0.018941427,0.014805717,0.012400879,0.010674577,0.010230613
153,0.8502172,0.013203115,0.015004985,0.013081192,0.017380608,0.015041662,0.013036557,0.015012315,0.020097971,0.016447596,0.0114766685
154,0.8502516,0.014744127,0.014089568,0.01340503,0.013642749,0.014241737,0.015771864,0.016581316,0.018344883,0.013543191,0.015383958
155,0.8640177,0.01301732,0.014047615,0.011085481,0.01217502,0.015311961,0.012653836,0.015063534,0.014040758,0.016447403,0.012139402
156,0.80849594,0.0119919805,0.01616063,0.013189922,0.013423826,0.011829143,0.01346321,0.00944023,0.031702835,0.015871286,0.05443098
157,0.8771329,0.012637496,0.013957731,0.009458117,0.010738404,0.01491608,0.013930496,0.014015781,0.010754146,0.012444608,0.010014182
158,0.8421253,0.013765415,0.014433077,0.015843896,0.017261485,0.015921447,0.014454235,0.016665177,0.015583033,0.01744365,0.016503224
159,0.8460651,0.0126291355,0.015503791,0.01563302,0.013423965,0.015034129,0.014924418,0.016168691,0.025627824,0.013183621,0.011806186
160,0.89417636,0.010021092,0.011551115,0.010491763,0.0092906505,0.012401616,0.010822166,0.010790506,0.009000411,0.011525761,0.009928553
161,0.8778409,0.01276558,0.011147937,0.010401172,0.010953689,0.014415938,0.013081075,0.0128468685,0.01205968,0.013755786,0.01073134
162,0.8598188,0.012759454,0.012684911,0.015648484,0.01310036,0.016977975,0.012567772,0.014968388,0.017119493,0.0135624865,0.010791859
163,0.8436866,0.013399307,0.014673209,0.014509344,0.017247107,0.016988007,0.015272629,0.017247107,0.017798932,0.016127173,0.013050621
164,0.85139674,0.01571618,0.015419729,0.012180154,0.011857403,0.016414216,0.01388303,0.018631557,0.016096735,0.015916973,0.012487276
165,0.86538297,0.012829489,0.012307914,0.012686214,0.012319939,0.016119309,0.015715182,0.014962618,0.013165835,0.013743885,0.010766651
166,0.8900815,0.0064028474,0.010469246,0.0083427355,0.008449324,0.009668296,0.023566904,0.011259316,0.012721153,0.012572947,0.006465681
167,0.62688446,0.020239918,0.02581152,0.021169864,0.08579774,0.018673219,0.052981194,0.03927148,0.03152472,0.058209773,0.019436048
168,0.8406974,0.011863774,0.014960646,0.025321867,0.014887774,0.014678447,0.012827799,0.022289257,0.013280311,0.014924166,0.014268579
169,0.8502479,0.011986838,0.012822379,0.01668683,0.01460791,0.0140482895,0.015833525,0.019229883,0.017423723,0.015702639,0.01141003
170,0.8699531,0.014047757,0.012653965,0.010908399,0.014862767,0.013608907,0.014092413,0.011858313,0.015454832,0.012181088,0.010378418
171,0.8607757,0.013637379,0.012308319,0.01154567,0.016534373,0.011877322,0.01724768,0.013393212,0.017921621,0.015154283,0.009604469
172,0.80014986,0.0126583185,0.015993804,0.02287653,0.018336985,0.018026272,0.017276546,0.021260893,0.022494389,0.020737983,0.030188326
173,0.8698152,0.012782358,0.013369657,0.011833299,0.013034467,0.014512626,0.013514051,0.012474067,0.0139090335,0.013746988,0.011008325
174,0.8478038,0.014918621,0.015065025,0.013165637,0.014853204,0.0152277285,0.016123,0.016477164,0.017501352,0.016091542,0.01277304
175,0.8503242,0.01525809,0.016501958,0.01130568,0.014460185,0.01424991,0.015306594,0.017213868,0.0132694105,0.017860305,0.01424991
176,0.860932,0.012813457,0.0151533345,0.0139292665,0.014217873,0.014900203,0.013246046,0.012596338,0.018810349,0.013653181,0.009747964
177,0.7989022,0.017182356,0.013453701,0.016347555,0.017032001,0.021227742,0.02094972,0.017598415,0.038137015,0.017701834,0.021467483
178,0.8839384,0.009752771,0.012519748,0.006452486,0.009265352,0.010018235,0.02371774,0.01076901,0.012428386,0.011908572,0.00922923
179,0.7696403,0.016328238,0.016690983,0.010193034,0.054235484,0.014874291,0.029472927,0.030778212,0.017237637,0.025933677,0.014615114
180,0.8505571,0.013828766,0.015055025,0.0123960255,0.01754105,0.016322138,0.01490872,0.014720644,0.015378218,0.015967408,0.013324995
181,0.84617627,0.014173475,0.0130381035,0.015483132,0.015072858,0.017600458,0.013537637,0.016574517,0.017895093,0.016521996,0.013926509
182,0.8438603,0.014583366,0.015171707,0.01558467,0.014943786,0.016541263,0.016785352,0.017242238,0.017569438,0.015592283,0.012125507
183,0.8480104,0.013540509,0.014619351,0.014835077,0.014856825,0.017171219,0.013753741,0.016040543,0.02007519,0.0150539875,0.012043178
184,0.8482927,0.015651237,0.014832771,0.018036466,0.01126766,0.012811647,0.019106198,0.015273754,0.022304714,0.011889404,0.010533429
185,0.8698454,0.012883058,0.013593939,0.010072605,0.013162837,0.014516674,0.014509587,0.011712988,0.017420907,0.011787574,0.010494329
186,0.8882474,0.010468097,0.010071988,0.009978978,0.008539642,0.010965117,0.016338475,0.012034007,0.013274982,0.011424208,0.008657197
187,0.8789393,0.011437746,0.0113487365,0.01167473,0.011646262,0.012623394,0.01991279,0.0118527915,0.011476907,0.009874407,0.009212952
188,0.8630589,0.012256892,0.015105709,0.013977321,0.014726995,0.014162812,0.015811335,0.01351425,0.014114487,0.013330742,0.009940485
189,0.88369113,0.01207502,0.01348382,0.010850436,0.0103283115,0.014172382,0.011663577,0.011200334,0.011337894,0.011053642,0.010143392
190,0.86669016,0.011103491,0.011076417,0.009866011,0.011422441,0.011970616,0.0139133055,0.012680586,0.01812866,0.019702509,0.013445789
191,0.89542925,0.013320383,0.010143514,0.007593432,0.008055585,0.013961346,0.011429746,0.010198142,0.01136852,0.009802669,0.008697415
192,0.8800446,0.0121610025,0.014816539,0.01105651,0.0114074815,0.014802077,0.010826787,0.011329766,0.009006454,0.011844541,0.0127042355
193,0.84108657,0.0122759715,0.014282158,0.016046103,0.0154880015,0.02021003,0.017909465,0.017481783,0.0150408335,0.01693152,0.01324759
194,0.89727616,0.007985952,0.008647531,0.01082527,0.010011738,0.015211202,0.009281977,0.010359851,0.009989764,0.008239454,0.012171178
195,0.8567948,0.010827667,0.012462569,0.009444059,0.017704235,0.0120438,0.014570219,0.016441839,0.01505844,0.019678306,0.014974121
196,0.857299,0.015263531,0.013489766,0.013339116,0.012759387,0.012728273,0.016475633,0.015462317,0.01628766,0.016066493,0.01082875
197,0.8791252,0.0119950455,0.01330976,0.0103202,0.011992117,0.013410876,0.012342618,0.010996529,0.009804423,0.013529263,0.013173981
198,0.8386941,0.0139320195,0.015137841,0.012998759,0.015489259,0.016090559,0.015910866,0.021371244,0.012859871,0.018073445,0.019442119
199,0.86558986,0.011610243,0.014035432,0.014187016,0.013021917,0.015021103,0.013899034,0.01547524,0.014069742,0.012683053,0.010407355
