,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
96,0.8654143,0.011338993,0.012606397,0.007019944,0.01288646,0.013000219,0.017777871,0.0145951435,0.01511,0.016506195,0.013744383
97,0.8283947,0.013344066,0.020031815,0.017574735,0.017531881,0.017561868,0.01976463,0.01419775,0.01777756,0.016749471,0.017071487
98,0.87560743,0.010569005,0.013070111,0.010846089,0.009359049,0.017319312,0.010309063,0.012526515,0.014875604,0.014056457,0.011461348
99,0.85004354,0.016881531,0.015365181,0.011850124,0.021335045,0.014227827,0.01378335,0.01779566,0.014342918,0.014134349,0.010240416
100,0.84701324,0.016270014,0.015773289,0.012955761,0.017218154,0.015169023,0.015562904,0.014637854,0.015869856,0.015865982,0.01366398
101,0.8529056,0.013244863,0.014030407,0.012053698,0.017495263,0.01602323,0.014050975,0.01347974,0.012762362,0.014710923,0.019242954
102,0.8869561,0.010938489,0.014505302,0.009610854,0.011833103,0.011078241,0.012510459,0.007215793,0.020148452,0.005860672,0.00934249
103,0.83725154,0.013679068,0.016625457,0.01341449,0.020389838,0.016359713,0.012219997,0.015725303,0.020723578,0.016331779,0.0172793
104,0.8435978,0.013055622,0.014725492,0.012592307,0.018779093,0.014272437,0.010157804,0.009961334,0.020341014,0.015096796,0.02742032
105,0.85233414,0.014533342,0.01765727,0.011538999,0.016678838,0.012728926,0.014241806,0.015290423,0.01607909,0.016213113,0.012704089
106,0.82334125,0.015153834,0.014459888,0.013824698,0.015896598,0.022794465,0.018096957,0.012146756,0.021656578,0.023482181,0.01914689
107,0.8320215,0.016913401,0.019984888,0.016868042,0.01555475,0.019353474,0.016241651,0.018017413,0.016553903,0.013422134,0.015068822
108,0.82433873,0.020951668,0.019216947,0.017041905,0.019216947,0.013259294,0.017999837,0.016695973,0.01951957,0.015209279,0.016549872
109,0.84940076,0.013602502,0.012451921,0.008864293,0.00871409,0.02168241,0.016047241,0.020434735,0.020243563,0.014469188,0.014089221
110,0.83410305,0.01769584,0.015472314,0.017841162,0.01878431,0.014545544,0.0146632055,0.012299518,0.019175855,0.020437524,0.014981644
111,0.8680354,0.012931801,0.014497082,0.013625398,0.012694068,0.014314199,0.011518642,0.014811911,0.011597654,0.014147434,0.011826396
112,0.8317822,0.019835766,0.018913561,0.010178221,0.025581801,0.018295884,0.029597627,0.0075785997,0.016280644,0.011876329,0.010079309
113,0.8131278,0.019076303,0.022297014,0.018291835,0.017066522,0.021595184,0.020001559,0.014936651,0.01857082,0.017903037,0.01713332
114,0.85685194,0.017248888,0.018810542,0.015548867,0.010644906,0.013476149,0.01619592,0.011811639,0.013829449,0.01265967,0.012921973
115,0.8485433,0.018528355,0.031099308,0.008907383,0.014310614,0.009472605,0.02347929,0.00666481,0.012463669,0.010322659,0.016208135
116,0.8382576,0.02297769,0.019351516,0.011691528,0.013235305,0.013030112,0.023129653,0.0124820825,0.018187948,0.0166089,0.011047718
117,0.8477332,0.016588805,0.016605014,0.012709766,0.011823689,0.009783057,0.018443003,0.013404538,0.017801536,0.02155153,0.013555925
118,0.87919843,0.010805819,0.00882807,0.010386783,0.010917191,0.016847068,0.018118447,0.012437422,0.012131526,0.012942349,0.007386941
119,0.87358594,0.009591601,0.011126451,0.014405729,0.011803632,0.021704903,0.013323122,0.0097998995,0.014604036,0.010032297,0.010022505
120,0.88594985,0.013597725,0.016762279,0.008517553,0.011433672,0.011551515,0.0111688115,0.0073139635,0.009182729,0.010075411,0.01444646
121,0.8552299,0.014859449,0.014037765,0.013552825,0.011998345,0.02231825,0.01512296,0.013732681,0.014501061,0.01251291,0.012133853
122,0.84297156,0.017169498,0.018334936,0.014237489,0.016363261,0.015875313,0.01569036,0.010841892,0.018059494,0.014986474,0.015469748
123,0.885188,0.012030682,0.013652532,0.00891429,0.0084192995,0.0123219965,0.014910412,0.010863509,0.009601067,0.011197413,0.012900737
124,0.85461164,0.011099468,0.015078858,0.010406639,0.014437609,0.020051979,0.014837834,0.01035595,0.01533128,0.016492294,0.017296439
125,0.8251333,0.016659107,0.019505022,0.0130090155,0.023631167,0.015335853,0.017509818,0.018123068,0.021278732,0.014252769,0.0155621525
126,0.86575013,0.0129419165,0.018952599,0.010084097,0.016352128,0.013796792,0.0148307355,0.009088009,0.016638046,0.011550189,0.010015398
127,0.86517084,0.018847663,0.015761275,0.013425495,0.016835231,0.0109495465,0.013660241,0.013909275,0.012304897,0.012013987,0.007121528
128,0.90051395,0.007677678,0.012556777,0.010323882,0.009648793,0.0101911565,0.014410484,0.006621805,0.0069260513,0.010072426,0.011056996
129,0.8560745,0.013945682,0.016256459,0.01594203,0.016887542,0.0141307525,0.014629229,0.010054513,0.014206855,0.014276394,0.0135960495
130,0.85145754,0.01620435,0.01647159,0.013222376,0.011448601,0.013151548,0.014729036,0.010924332,0.014578776,0.021093218,0.016718732
131,0.88637954,0.010579547,0.009209639,0.006432505,0.007579343,0.009741577,0.015643192,0.020878755,0.011261869,0.0131471865,0.009146897
132,0.8563273,0.013834485,0.017642811,0.012571863,0.013059909,0.014569382,0.016142592,0.013936184,0.013963429,0.015410892,0.0125412075
133,0.8543291,0.0143976435,0.015735695,0.01200914,0.017261196,0.014517652,0.014352021,0.014191742,0.01641054,0.013286417,0.013508834
134,0.8830306,0.0124247195,0.0116548585,0.009862414,0.012394423,0.011307313,0.016784724,0.009112339,0.009292063,0.013891265,0.010245278
135,0.85521,0.014808401,0.011042348,0.007914764,0.015496356,0.010424101,0.015859969,0.008709662,0.012494303,0.03569739,0.012342713
136,0.8979042,0.008815648,0.011030337,0.007964273,0.010354456,0.01187724,0.008871784,0.006133314,0.010727573,0.013146906,0.013174217
137,0.8553868,0.01696485,0.015461763,0.011860736,0.018728016,0.011814496,0.01601501,0.013361455,0.014739319,0.01310942,0.012558056
138,0.82744604,0.017206669,0.020902675,0.0142092155,0.01716471,0.017511804,0.017640535,0.017409496,0.015207092,0.018370144,0.016931634
139,0.85949177,0.012835819,0.013844988,0.011048972,0.0161312,0.015400017,0.014201022,0.01352427,0.012618321,0.014502339,0.016401239
140,0.82938206,0.018296616,0.018021751,0.012440707,0.009894411,0.015198081,0.018932799,0.02188749,0.015896376,0.020753037,0.01929679
141,0.89584666,0.009580055,0.012578918,0.0075121312,0.013386919,0.012418718,0.013119983,0.009431531,0.0089557925,0.009795275,0.007374032
142,0.89157754,0.009746216,0.012489971,0.01282994,0.01309577,0.013774602,0.00945097,0.008749259,0.0066366135,0.009018178,0.01263103
143,0.8232004,0.014060585,0.017983763,0.015639829,0.019374004,0.024610912,0.015367311,0.017143475,0.014642128,0.015188277,0.022789175
144,0.8415805,0.01806494,0.015534979,0.01642023,0.017296707,0.017919984,0.015588168,0.01767665,0.013313749,0.013918666,0.012685472
145,0.83522326,0.018715633,0.018770544,0.010305518,0.016110267,0.022741318,0.01426594,0.01577554,0.011769271,0.019782133,0.0165407
146,0.81354094,0.01607202,0.018507816,0.018485237,0.014885978,0.022450399,0.016525619,0.016992023,0.023796437,0.01897449,0.019768922
147,0.86963546,0.013419212,0.0142324595,0.011687311,0.014316098,0.013848564,0.01736363,0.011305628,0.013233763,0.010709181,0.010248754
148,0.8734587,0.010410067,0.013530959,0.010198753,0.017747073,0.018203452,0.012483577,0.008492301,0.0094277,0.012380383,0.013667081
149,0.8190402,0.015774995,0.016735097,0.0152374795,0.016443495,0.021170644,0.017945373,0.021651538,0.022360658,0.015545601,0.018094955
150,0.85126466,0.015667772,0.015477678,0.013062181,0.019030897,0.012297776,0.013897832,0.01372251,0.013799781,0.020344092,0.011434836
151,0.86308557,0.011565353,0.016064744,0.01130848,0.011885957,0.021903692,0.010008979,0.008050298,0.012096736,0.01123144,0.022798838
152,0.8850548,0.012034747,0.011103181,0.010425381,0.011027539,0.012624629,0.014839176,0.012070056,0.0099237105,0.011141196,0.009755557
153,0.8350007,0.014444355,0.018375648,0.01573288,0.014600354,0.015122779,0.017389221,0.015679197,0.019551227,0.019295163,0.014808568
154,0.83524334,0.01585314,0.014856334,0.012208558,0.014155262,0.019178644,0.012806959,0.01585314,0.022597963,0.015799047,0.021447621
155,0.85077167,0.017068049,0.014306222,0.014084425,0.016526774,0.0161203,0.013465726,0.014956234,0.016466362,0.013478884,0.01275532
156,0.7741632,0.011778029,0.014158538,0.009850526,0.01400042,0.031061292,0.017449347,0.008960252,0.026659094,0.021027386,0.070892006
157,0.87256837,0.014385437,0.016097164,0.007029756,0.013797237,0.009312914,0.014427644,0.013197597,0.013047026,0.016223418,0.009913544
158,0.8785247,0.013702791,0.012039646,0.009976344,0.01443774,0.014550977,0.012660639,0.006934072,0.01077121,0.012885157,0.013516723
159,0.8888534,0.009257917,0.009449738,0.008833967,0.007841762,0.012004058,0.019709377,0.0060714907,0.017296067,0.011415269,0.009266963
160,0.849041,0.014701582,0.012416296,0.017288897,0.016896648,0.011595886,0.0143260015,0.012948785,0.017964447,0.010460676,0.022359842
161,0.85222965,0.015022153,0.013227906,0.011003866,0.020489031,0.020263929,0.014818168,0.01446784,0.012174224,0.012984729,0.013318641
162,0.83112216,0.016235981,0.01638731,0.014942688,0.018245695,0.01732536,0.015462253,0.019632205,0.015890883,0.01848783,0.016267724
163,0.84229875,0.01652275,0.014945295,0.014046662,0.013436182,0.013449309,0.017756645,0.017709022,0.017222939,0.017222939,0.015389621
164,0.82673997,0.016728263,0.017449936,0.014315428,0.019462058,0.01650514,0.014654908,0.0224719,0.015954427,0.016941985,0.018775975
165,0.8316321,0.01423237,0.014966465,0.017226296,0.01994873,0.022893678,0.018185712,0.015923942,0.013285476,0.015187314,0.016517902
166,0.8831762,0.012457144,0.009815994,0.006193893,0.0109291645,0.0061637233,0.015155131,0.008054727,0.015199597,0.0230384,0.009815994
167,0.80048484,0.02128018,0.010948751,0.00683151,0.016110253,0.01040664,0.038854618,0.015637482,0.008720585,0.059217293,0.011507858
168,0.8492425,0.015002427,0.014065977,0.018634392,0.013047069,0.0145479515,0.011116242,0.021354005,0.01509059,0.01568407,0.012214766
169,0.791014,0.01630513,0.019053321,0.022742681,0.018136475,0.025745679,0.017104324,0.024351727,0.02158497,0.019514685,0.024447037
170,0.86208236,0.016807416,0.01340045,0.0106265405,0.015262752,0.017060637,0.01473909,0.013738343,0.01383089,0.014831136,0.0076204487
171,0.85503846,0.013323447,0.013372327,0.012485699,0.013094488,0.017815212,0.01668892,0.012788032,0.013901626,0.015922736,0.015569082
172,0.74951863,0.016860904,0.023397619,0.021862289,0.016406111,0.017336769,0.018837271,0.019077942,0.020963252,0.025716087,0.070023134
173,0.8641168,0.013256153,0.01529877,0.0149480235,0.013082537,0.014580378,0.013727127,0.011433099,0.0129807275,0.013474774,0.013101714
174,0.8590105,0.0151823955,0.012847438,0.0110051045,0.013030654,0.014744053,0.015361361,0.018830325,0.015108444,0.013938955,0.010940811
175,0.8556919,0.016896486,0.019315248,0.011156995,0.016036376,0.010374105,0.01194052,0.010193341,0.011870761,0.01788987,0.01863434
176,0.8503022,0.017373862,0.017125396,0.014537684,0.015962625,0.01365689,0.015068897,0.011871107,0.0190326,0.013301503,0.011767228
177,0.7992018,0.01836003,0.011738926,0.017239232,0.017570663,0.014523978,0.020283045,0.014810438,0.034452118,0.016782425,0.035037406
178,0.92423403,0.0088943,0.006974402,0.00328163,0.006529488,0.008114185,0.012469694,0.007697375,0.0054715984,0.010187412,0.0061458787
179,0.81477207,0.02039742,0.011122422,0.009532112,0.016143568,0.009220812,0.03474049,0.010551086,0.012541966,0.048113495,0.012864491
180,0.84086215,0.01567404,0.016382199,0.014425508,0.018093642,0.01870449,0.015340885,0.012284687,0.014467832,0.018378574,0.015385895
181,0.8318675,0.015430846,0.01732397,0.01416014,0.018681442,0.01776947,0.015877975,0.021055453,0.0130832065,0.017092904,0.017657032
182,0.85365826,0.014716717,0.015468239,0.015080433,0.016741494,0.012987457,0.01648999,0.012447298,0.0148538845,0.015385379,0.012170837
183,0.800964,0.018526727,0.018328775,0.018301947,0.025230467,0.019208392,0.018745115,0.018239498,0.022933377,0.020472202,0.019049607
184,0.89255434,0.0102877375,0.010978009,0.009278326,0.008551769,0.012598646,0.018138383,0.0062322156,0.012270797,0.011809356,0.0073004435
185,0.8733598,0.016479757,0.01495014,0.009533095,0.012222819,0.010470058,0.014085563,0.011577985,0.01484829,0.0121395495,0.01033293
186,0.86060005,0.010754299,0.006792595,0.004330304,0.014510408,0.017961763,0.01910853,0.00699454,0.023042252,0.028437758,0.007467495
187,0.9103673,0.007548642,0.009275925,0.008942375,0.009535391,0.010516134,0.014503396,0.0067303125,0.007522885,0.008197975,0.006859706
188,0.84670657,0.013440706,0.019551335,0.014030822,0.017637307,0.012970055,0.01939445,0.014511595,0.01498687,0.015485271,0.011285098
189,0.871702,0.014434448,0.015425529,0.013126681,0.014151804,0.013583102,0.013776809,0.011080793,0.011184072,0.01121141,0.010323393
190,0.85057276,0.009430573,0.01340682,0.009583761,0.012254825,0.018505346,0.011788228,0.007864164,0.018615514,0.02699011,0.020987868
191,0.8874622,0.015410069,0.012465753,0.008751502,0.012227627,0.0124596665,0.013647567,0.0073192976,0.010806662,0.010023853,0.009425739
192,0.8831958,0.010702326,0.019031273,0.009801843,0.01270002,0.013890473,0.010207245,0.010865555,0.00947248,0.008977125,0.01115586
193,0.828246,0.015499296,0.01843285,0.016677104,0.02024947,0.013199118,0.018559288,0.012213151,0.020963788,0.018396884,0.017563004
194,0.8673315,0.011857266,0.0125666475,0.012971887,0.018331295,0.01126467,0.014187824,0.012739637,0.01124269,0.011690548,0.015816072
195,0.8515705,0.01609216,0.0142221,0.007728647,0.013610641,0.012326245,0.014180495,0.014194351,0.013334357,0.022737952,0.020002585
196,0.8478081,0.01619014,0.01706683,0.014193876,0.012398266,0.013710234,0.01728066,0.013405723,0.015954707,0.019193437,0.012798077
197,0.9077087,0.008051238,0.012958838,0.0063535227,0.012184109,0.009871811,0.008782314,0.005095238,0.007060234,0.011126306,0.010807707
198,0.86280113,0.012507113,0.015436683,0.012513221,0.012434043,0.0149909975,0.012760023,0.014917978,0.012110477,0.012967294,0.016561145
199,0.8449494,0.01565439,0.01651416,0.01575023,0.015658213,0.013811578,0.014538158,0.015169051,0.018892022,0.015385375,0.013677356
