,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.88588107,0.010399507,0.010198364,0.009434246,0.011121688,0.011206181,0.012990673,0.01212861,0.013610785,0.010094324,0.0129345
20,0.89279336,0.01311683,0.016564285,0.010183027,0.006080563,0.008347749,0.009235605,0.009353601,0.009937428,0.009087982,0.015299602
21,0.8836608,0.0121990545,0.01202166,0.01176901,0.0075156195,0.0114767505,0.019332888,0.009043462,0.010290204,0.012415387,0.010275142
22,0.7905943,0.022515213,0.01299903,0.010218013,0.046742786,0.020885536,0.047201492,0.009947254,0.011589838,0.017436678,0.009869845
23,0.9043387,0.012868244,0.015389996,0.0072750454,0.0072821537,0.010159756,0.008398094,0.010352555,0.00791629,0.008009606,0.008009606
24,0.9122944,0.008113673,0.010780407,0.0077119367,0.0061831144,0.010932811,0.012090075,0.00784678,0.010343399,0.0070406813,0.0066627287
25,0.82722807,0.020008488,0.015143815,0.022644928,0.018450694,0.017010028,0.014549448,0.015571217,0.018414691,0.017627278,0.013351325
26,0.8969403,0.009913152,0.012973455,0.011867386,0.007190908,0.008940494,0.01211771,0.012166623,0.00974042,0.009130194,0.00901942
27,0.88324136,0.01048562,0.013903065,0.008246348,0.009617449,0.009321551,0.011298972,0.0140549345,0.0127146365,0.011547169,0.015568793
28,0.88572156,0.010920597,0.014340843,0.012200666,0.007470874,0.014901199,0.009375152,0.009402659,0.011935509,0.01515296,0.008577956
29,0.8417622,0.015496659,0.013078201,0.021461863,0.014747358,0.020291798,0.012663454,0.015312378,0.017317342,0.016731357,0.011137326
30,0.88658977,0.010428175,0.011796493,0.013826897,0.010774973,0.011871611,0.015470748,0.010958022,0.014260587,0.0063034263,0.0077193487
31,0.8782015,0.0136877205,0.013413148,0.012260609,0.0078085545,0.010466592,0.011941557,0.011400278,0.013390245,0.015036691,0.012393025
32,0.9070061,0.009854541,0.013439279,0.0103691565,0.0062838397,0.009364322,0.009433161,0.0097017605,0.0066923792,0.010012171,0.007843309
33,0.88370633,0.009501123,0.0093858475,0.010094158,0.010368914,0.013380751,0.009290097,0.011972485,0.010356264,0.017924627,0.014019484
34,0.9020385,0.009691119,0.012128708,0.011404999,0.011307959,0.009653337,0.0069887773,0.007295622,0.008943148,0.014347044,0.0062007904
35,0.88261306,0.011072548,0.015191759,0.020108622,0.0056112944,0.0126059465,0.010692652,0.009939918,0.009824114,0.008799831,0.013540313
36,0.8610935,0.014109876,0.015648743,0.014768984,0.011589479,0.016135637,0.012336936,0.012928997,0.012433695,0.01699381,0.011960288
37,0.872761,0.014533363,0.013149046,0.015827898,0.009833765,0.013223089,0.008923194,0.014003924,0.013385493,0.012030944,0.012328284
38,0.8709629,0.01409156,0.014617174,0.015480328,0.009929184,0.010569561,0.011071398,0.011317358,0.014422209,0.014872755,0.0126655605
39,0.87962013,0.012769612,0.014925544,0.012989718,0.012461629,0.011949172,0.011468985,0.008631918,0.013566658,0.010805725,0.010811003
40,0.9015123,0.00996855,0.013191681,0.010498084,0.0062671625,0.012456137,0.007965103,0.009744763,0.008872707,0.010715601,0.008807959
41,0.7817017,0.012056431,0.021466691,0.022256527,0.020614097,0.016894711,0.013708501,0.016796008,0.019989626,0.025161523,0.049354155
42,0.87375474,0.014746601,0.012721678,0.013738633,0.011997686,0.012551997,0.015480739,0.011353635,0.0122522535,0.0116002,0.009801793
43,0.88114864,0.010064944,0.012648947,0.008839016,0.009750515,0.012532141,0.014138508,0.012615023,0.0123800915,0.011419005,0.014463195
44,0.91162163,0.008796518,0.011366703,0.008486419,0.009555525,0.01081132,0.012260554,0.006145458,0.007514881,0.006628622,0.0068123736
45,0.8479122,0.017905556,0.015315433,0.019744786,0.011918939,0.012982183,0.011109673,0.013032993,0.016563976,0.019346349,0.01416792
46,0.89044756,0.010181097,0.013474598,0.01142737,0.008329881,0.010143882,0.010850959,0.013077576,0.011567718,0.0096298605,0.01086952
47,0.8855749,0.010691928,0.014848801,0.011759998,0.0078395875,0.01551352,0.010770525,0.012527625,0.009886002,0.01254599,0.008041188
48,0.89505094,0.007523805,0.011816396,0.014352815,0.009627794,0.011324943,0.01356908,0.01030896,0.011336007,0.008275397,0.0068138065
49,0.877373,0.01273388,0.012073869,0.014920162,0.010694244,0.011120254,0.015072099,0.013199182,0.013718278,0.01072562,0.008369452
50,0.90199125,0.010295475,0.011852189,0.0121889245,0.009403936,0.007291678,0.01128186,0.010222839,0.009535716,0.006279684,0.009656367
51,0.86941606,0.013797828,0.014138836,0.011641651,0.009555143,0.011486376,0.014682334,0.014204573,0.013780996,0.014235818,0.013060332
52,0.84810865,0.019984294,0.011910063,0.020289361,0.014147004,0.014408429,0.016644845,0.014429552,0.014782562,0.015598256,0.009697007
53,0.8829176,0.011624951,0.0141599765,0.011234327,0.00893931,0.012723946,0.011857127,0.0106053315,0.010904646,0.014923089,0.010109801
54,0.87191254,0.010121223,0.011604039,0.014344826,0.0106458645,0.011899539,0.01937626,0.011544697,0.014597428,0.014845415,0.009108114
55,0.8623256,0.016907346,0.014990053,0.013365019,0.012163048,0.013779175,0.013975678,0.012518544,0.01641519,0.011259971,0.012300414
56,0.8844764,0.014138085,0.013265096,0.009982813,0.008702915,0.012730084,0.008961654,0.013256193,0.011305108,0.013451395,0.009730159
57,0.87357926,0.010980643,0.012391164,0.012992171,0.012574011,0.0129636545,0.015012424,0.014290025,0.009857414,0.013840227,0.011518858
58,0.88560826,0.009725975,0.0095285475,0.015001951,0.013012856,0.01356596,0.010516286,0.011354173,0.012957377,0.0082482835,0.010480403
59,0.8514232,0.020207718,0.019200131,0.016927518,0.013822584,0.016065827,0.009687487,0.011817312,0.013795614,0.013674894,0.013377698
60,0.8693822,0.014052254,0.014608466,0.012664197,0.00949895,0.011815864,0.012590211,0.013613263,0.012202851,0.0151053425,0.014466499
61,0.89166313,0.011429009,0.013378187,0.0147749,0.006274824,0.009966126,0.01266312,0.012626076,0.010741805,0.007646892,0.008835967
62,0.86348844,0.015274587,0.015921881,0.011940962,0.009738794,0.0147415195,0.010837917,0.013997939,0.014484656,0.016831234,0.012742159
63,0.87921494,0.01131356,0.017263759,0.011778611,0.0081170825,0.014183457,0.011715516,0.012211988,0.010463333,0.011187214,0.012550516
64,0.8801244,0.010633906,0.015517639,0.0148976855,0.010117261,0.011639211,0.013038481,0.00795277,0.010048335,0.014677464,0.011352946
65,0.8433537,0.013927576,0.018010426,0.014050527,0.012761954,0.016203674,0.0118375085,0.015499448,0.017269788,0.015529749,0.021555658
66,0.8969754,0.008026269,0.01138815,0.014235418,0.008329715,0.010858692,0.013368246,0.011271974,0.009249464,0.0090949545,0.007201731
67,0.88014144,0.013003764,0.014661631,0.009316088,0.0093388595,0.014156868,0.009499831,0.012177196,0.012579088,0.014334238,0.010791032
68,0.89837724,0.011656495,0.01184584,0.010741089,0.007772486,0.011234599,0.007090765,0.00882891,0.011405948,0.013011699,0.00803489
69,0.8756544,0.01295011,0.01559795,0.013007145,0.008488744,0.011461963,0.010284476,0.012441844,0.0115942415,0.015108827,0.013410211
70,0.86980176,0.011978448,0.011946323,0.023032762,0.005575938,0.010568364,0.0154625205,0.010703387,0.011990151,0.0131669985,0.015773388
71,0.8800849,0.012607487,0.015207068,0.010440497,0.011961324,0.016600573,0.013703686,0.009347384,0.012806025,0.008176854,0.00906422
72,0.88387215,0.011249219,0.016735733,0.012372962,0.0065408195,0.011872845,0.0109966835,0.011791959,0.010096053,0.011989359,0.012482189
73,0.86721516,0.014754626,0.014957734,0.014994297,0.009210695,0.0124064535,0.01194866,0.012101319,0.015425011,0.015130357,0.011855675
74,0.8559393,0.013169231,0.016530018,0.015539892,0.011616131,0.016453518,0.0129587315,0.014152688,0.015392632,0.016115595,0.0121320635
75,0.86155075,0.014958312,0.018138126,0.013457739,0.013807185,0.012617706,0.022551315,0.010651146,0.011195056,0.008843055,0.012229501
76,0.88699245,0.010688146,0.010196211,0.009234026,0.009677175,0.009352001,0.013660339,0.009979488,0.015346549,0.011678603,0.013194877
77,0.8825516,0.009332481,0.01440423,0.018285498,0.008563966,0.0111667905,0.013361636,0.009268901,0.010881513,0.011986068,0.01019731
78,0.8625131,0.012496835,0.020762544,0.013558564,0.010611106,0.014678209,0.014613847,0.014157311,0.012662678,0.011473341,0.01247245
79,0.8979179,0.009434891,0.012855101,0.0156182945,0.0063715097,0.008379282,0.010827724,0.0060324245,0.009494971,0.010281562,0.012786241
80,0.8796687,0.011385919,0.014258496,0.008481979,0.008902068,0.013105112,0.011492042,0.0118077295,0.012511093,0.013130734,0.015256107
81,0.9090652,0.008194247,0.012007273,0.009181605,0.006836529,0.008671772,0.012964744,0.0075895493,0.009094597,0.007359636,0.009034844
82,0.8832475,0.0142563395,0.015069647,0.010951416,0.008537305,0.012229124,0.01276293,0.00992523,0.011519092,0.010396475,0.011104881
83,0.894383,0.010853776,0.01287974,0.009611218,0.009648835,0.012146752,0.01107866,0.009301877,0.0117128305,0.009839142,0.0085442215
84,0.9168605,0.007736358,0.009333716,0.0053464035,0.0049397885,0.0075848703,0.013759598,0.010265912,0.011687602,0.0078084636,0.004676898
85,0.9149254,0.006867174,0.009659475,0.005839489,0.0068203905,0.007016307,0.011859982,0.0102711655,0.009552767,0.010761791,0.006425963
86,0.86794734,0.0133637665,0.014163277,0.018364476,0.013121296,0.014152908,0.011361081,0.013220979,0.014066788,0.011917943,0.008320065
87,0.8771516,0.014425737,0.012721347,0.013096358,0.01028698,0.014057203,0.013551725,0.010459186,0.012390303,0.0090915365,0.012768019
88,0.91475064,0.0065131765,0.011885976,0.0054446207,0.0066839303,0.007588693,0.01036745,0.010183073,0.007939302,0.007890992,0.010752185
89,0.8835964,0.01001436,0.013469215,0.011965153,0.009453667,0.01122925,0.010186974,0.0121328235,0.0128023075,0.012281837,0.012868112
90,0.88690495,0.01304305,0.013434102,0.0120158205,0.0105806505,0.009475175,0.0120628495,0.010210151,0.010705371,0.01055485,0.011012886
91,0.876183,0.01164949,0.01356985,0.013516945,0.010417073,0.012747693,0.013510346,0.011911201,0.012095822,0.01237058,0.012028092
92,0.8427559,0.01749084,0.015285607,0.01840648,0.010282335,0.015030268,0.01331933,0.018666694,0.011783,0.021285528,0.015694007
93,0.9290144,0.0066179675,0.010589045,0.0049542086,0.0038096684,0.0068715243,0.012248321,0.0076966817,0.0058033806,0.004877401,0.0075174705
94,0.8929374,0.01028964,0.011017633,0.009442304,0.011927453,0.010375408,0.010862721,0.00834502,0.012091643,0.011725346,0.010985401
95,0.9015657,0.009326351,0.009110306,0.012106822,0.012281724,0.0067175184,0.014106873,0.0073777507,0.011218186,0.008293003,0.00789587
96,0.93577665,0.0048651593,0.006919852,0.0063052136,0.0075371466,0.0069350735,0.007317748,0.00618779,0.00637331,0.007616688,0.004165457
97,0.8782303,0.011628348,0.01398714,0.013733359,0.008996666,0.011616998,0.013819124,0.010438865,0.012814969,0.011109401,0.013624822
98,0.8935908,0.010828289,0.011831732,0.010058636,0.009054002,0.009282299,0.012243874,0.010775545,0.012051844,0.0087647345,0.011518214
99,0.9003407,0.009661078,0.010761935,0.011557152,0.008143392,0.012147327,0.010058202,0.012188917,0.010122252,0.008555062,0.006464009
100,0.8639475,0.013896392,0.01392016,0.012505399,0.011408556,0.014652452,0.012940218,0.013189,0.016430011,0.016202956,0.010907403
101,0.87712777,0.011531815,0.017883731,0.00886769,0.0071532773,0.011275686,0.010814639,0.010474234,0.010944791,0.015974224,0.017952083
102,0.9120704,0.00974165,0.009786944,0.008850405,0.008189285,0.01041052,0.009040401,0.007255304,0.012937136,0.0043663187,0.007351588
103,0.8743632,0.010772659,0.012290755,0.014355323,0.013173184,0.013344746,0.011682198,0.012551541,0.014261007,0.013525144,0.009680155
104,0.868536,0.014217937,0.014371492,0.011368786,0.0079950355,0.014548001,0.010514408,0.0129740555,0.015223857,0.013018476,0.017231947
105,0.8809492,0.012111249,0.015980294,0.012544609,0.01017631,0.014277509,0.0080895275,0.011876998,0.013791018,0.011413634,0.008789678
106,0.88384235,0.010676221,0.010244686,0.010222201,0.011476306,0.009259824,0.01763868,0.009801836,0.0139549,0.012588112,0.010294832
107,0.8731304,0.013816239,0.013928002,0.019032674,0.011861012,0.0110206455,0.009837927,0.013866928,0.013712067,0.010606217,0.009187884
108,0.83836174,0.017344506,0.015834821,0.018827284,0.01565034,0.017652085,0.013458539,0.013153192,0.01840912,0.015680937,0.01562743
109,0.88275033,0.010910568,0.012600983,0.0111149,0.008950719,0.0066906977,0.015873814,0.011779869,0.015392003,0.0086499555,0.01528621
110,0.8813098,0.013303801,0.012080763,0.013605999,0.0067288834,0.011279769,0.009475357,0.012753599,0.011798031,0.017602097,0.010061869
111,0.88378614,0.011144255,0.01472055,0.011739111,0.0077212844,0.01178218,0.011877487,0.0141704455,0.010950072,0.011616518,0.010492087
112,0.89841217,0.013107059,0.011794356,0.0073735155,0.011136724,0.013866645,0.014463983,0.0063099824,0.008221735,0.005389313,0.009924572
113,0.8771896,0.012384792,0.014178449,0.011694238,0.011507315,0.01204485,0.01545457,0.009043227,0.012731219,0.012264435,0.011507315
114,0.90473,0.0123338625,0.013213538,0.00959976,0.0057434854,0.008527787,0.00909553,0.009053437,0.010065376,0.009414084,0.008223147
115,0.8986399,0.01198898,0.022712238,0.006271645,0.011426008,0.011777202,0.008737129,0.0034872887,0.010744229,0.0050050765,0.009210241
116,0.9046866,0.010128985,0.0116783315,0.011807341,0.007892314,0.008166734,0.012495419,0.009427432,0.00944817,0.008761627,0.0055070333
117,0.8738682,0.012658265,0.016681686,0.011310841,0.01029361,0.010693213,0.011410691,0.010745553,0.014680262,0.016134927,0.011522668
118,0.8777303,0.010576538,0.009587821,0.010077431,0.022832146,0.010369438,0.021802548,0.009517855,0.010483989,0.011244931,0.0057771
119,0.89510804,0.009934047,0.008937492,0.0075463615,0.011070061,0.013057658,0.013913599,0.014856444,0.009558144,0.008588809,0.007429366
120,0.91115254,0.010514932,0.011302929,0.010448397,0.004976612,0.008645125,0.0077721756,0.0059041046,0.007459844,0.00968208,0.012141084
121,0.9045866,0.010980282,0.011682743,0.008482832,0.006551825,0.008122089,0.011356525,0.009837856,0.011402365,0.008526436,0.008470415
122,0.88811666,0.012786378,0.0143340565,0.010229093,0.00888719,0.010984938,0.011289451,0.008373237,0.012251591,0.010735712,0.012011692
123,0.90580624,0.011294365,0.010474949,0.008778897,0.007279739,0.008216864,0.008858558,0.010785055,0.008858558,0.009390829,0.010256057
124,0.90571856,0.009803385,0.012561699,0.0073720324,0.0066179344,0.007857073,0.013380024,0.009255635,0.0105676865,0.007914832,0.008951179
125,0.8234649,0.016678272,0.0189961,0.018852876,0.01730882,0.017073786,0.016196739,0.018959036,0.018926661,0.01573679,0.01780602
126,0.90335834,0.009807723,0.012723161,0.008982511,0.011377157,0.0106800245,0.010776937,0.0064414903,0.01018349,0.0075936373,0.008075495
127,0.8934415,0.013903383,0.012002853,0.015622217,0.008518573,0.011186523,0.008821227,0.010480582,0.010782954,0.009721393,0.005518835
128,0.91093934,0.007207491,0.013431711,0.009261382,0.007781748,0.008125392,0.008348597,0.0085299015,0.008044464,0.0060309116,0.012299141
129,0.8963341,0.007758597,0.015699605,0.011399473,0.0068569747,0.0083604185,0.015105535,0.00521142,0.00789233,0.009473596,0.015907953
130,0.8966264,0.011679311,0.010769998,0.012722731,0.008412292,0.0110550495,0.0075223423,0.008833243,0.009644741,0.013761591,0.008972346
131,0.86621857,0.009996382,0.012349913,0.010364184,0.01590801,0.010465893,0.011184488,0.017091824,0.013563725,0.020440632,0.012416423
132,0.8970869,0.011334089,0.011671054,0.012882459,0.0072662095,0.009020894,0.00986407,0.009713513,0.010051256,0.012505937,0.008603595
133,0.89909005,0.010884292,0.011858134,0.008771434,0.008840229,0.0107758865,0.013222246,0.012049284,0.011145126,0.0063394583,0.007023997
134,0.9048416,0.00858315,0.012562181,0.008743893,0.007565362,0.009170236,0.01144463,0.007609821,0.008799573,0.0111440895,0.009535536
135,0.8800057,0.0102401385,0.012647971,0.009507647,0.010096158,0.013536204,0.009737868,0.010842179,0.008771694,0.024591818,0.010022482
136,0.91345024,0.007816545,0.00973141,0.008056796,0.006100922,0.007900964,0.008286206,0.0065517286,0.010212134,0.009373468,0.012519615
137,0.88701075,0.011125002,0.017453015,0.010947178,0.007212715,0.010856684,0.01128641,0.0138943875,0.010191443,0.009202708,0.010819639
138,0.8644546,0.013732494,0.014561173,0.014324926,0.01061424,0.011777611,0.014561173,0.012928861,0.012391139,0.018537832,0.012115925
139,0.8836255,0.011881129,0.01607587,0.010048978,0.00683276,0.012091823,0.010317464,0.0115776025,0.011292852,0.014678401,0.0115776025
140,0.8784242,0.012631406,0.011796784,0.010127343,0.009980075,0.010484595,0.013599579,0.015840916,0.0117335925,0.013908494,0.011472981
141,0.8960826,0.008419514,0.013434651,0.013898388,0.009988661,0.009838604,0.010763465,0.0064146183,0.0099497195,0.01354002,0.007669799
142,0.90188605,0.00904483,0.00820731,0.015314569,0.00876227,0.008861229,0.0120519595,0.010601619,0.009084665,0.007877492,0.008308112
143,0.8638061,0.01104495,0.018044088,0.0127375135,0.012291487,0.012273496,0.014078505,0.01333577,0.013071449,0.011814837,0.017501744
144,0.904671,0.011293299,0.011017559,0.010344987,0.007905678,0.008921202,0.010906495,0.010649945,0.010317243,0.0067902077,0.007182402
145,0.9015058,0.01165433,0.013103317,0.009212584,0.0073485,0.010469854,0.010130404,0.008986002,0.007686135,0.011820532,0.00808258
146,0.88109356,0.012294981,0.011307327,0.016170328,0.010242789,0.010692502,0.012196323,0.011757759,0.014099709,0.011723364,0.008421375
147,0.8872642,0.012029495,0.013096205,0.012459928,0.010334689,0.010461618,0.012003092,0.010772645,0.012880582,0.011125464,0.0075721038
148,0.912388,0.007882149,0.010345723,0.008535128,0.0065825665,0.008881631,0.011416776,0.00792073,0.007928469,0.00856226,0.009556556
149,0.85751057,0.013378289,0.012897223,0.016186617,0.0103606805,0.014389649,0.016580082,0.020597128,0.014873634,0.0112574,0.01196882
150,0.8799243,0.010657477,0.013872848,0.015955858,0.01148416,0.014709996,0.008788031,0.009642342,0.012329732,0.013704531,0.008930781
151,0.9035668,0.007745195,0.013458676,0.009356185,0.0069903713,0.008585717,0.012614735,0.007967677,0.009086054,0.008128794,0.012499772
152,0.8852562,0.013620291,0.010633422,0.009952662,0.010283645,0.011712794,0.0132157495,0.016447267,0.009042111,0.010156396,0.009679478
153,0.8755982,0.010766827,0.01491545,0.015420885,0.011894536,0.011681574,0.011427699,0.012248164,0.012025935,0.013610544,0.01041012
154,0.86510766,0.012297992,0.010972831,0.0143760545,0.008419326,0.011550074,0.016271323,0.016942622,0.018114343,0.009833581,0.01611418
155,0.9156,0.0077682766,0.011918817,0.007813928,0.005294918,0.011130938,0.009182364,0.006983869,0.007672152,0.009722216,0.006912623
156,0.8492593,0.010343989,0.013505936,0.00779472,0.005795373,0.009554955,0.029045869,0.010033084,0.020391466,0.015115778,0.029159551
157,0.88576984,0.012849473,0.012896616,0.0110310605,0.007526204,0.01258557,0.012231155,0.012006303,0.011554808,0.012118207,0.00943076
158,0.88185745,0.012652943,0.012296631,0.013439425,0.00857396,0.010566769,0.011001121,0.012132619,0.011204414,0.013744703,0.01252998
159,0.88683474,0.010179475,0.01066279,0.009113691,0.012650018,0.011155428,0.01338557,0.011642368,0.014908093,0.008831136,0.010636791
160,0.9091965,0.009214371,0.010502609,0.009439795,0.006132103,0.008880867,0.00783925,0.0071272706,0.008824672,0.0096612945,0.013181265
161,0.9000938,0.010084947,0.011827978,0.009483187,0.007666606,0.009974756,0.014208172,0.010281345,0.01061289,0.007836926,0.007929306
162,0.8778666,0.010330616,0.014272777,0.013665808,0.00949844,0.013440808,0.011960341,0.012716184,0.011623533,0.013536308,0.011088545
163,0.9015431,0.009394675,0.0122634405,0.010773677,0.007420921,0.008298871,0.009666897,0.01023024,0.011026476,0.011646279,0.0077353986
164,0.89189607,0.013033455,0.0128910495,0.010794567,0.0069575957,0.010217596,0.011131787,0.013972619,0.010220091,0.010500839,0.008384271
165,0.8742808,0.00959923,0.011873742,0.016848201,0.009386025,0.012445093,0.017439343,0.012493802,0.01187664,0.014343462,0.009413564
166,0.9022523,0.0074014175,0.010423666,0.010605925,0.0049933996,0.008800137,0.0072689014,0.009184266,0.013170115,0.017255088,0.008644688
167,0.86800575,0.010657842,0.012865231,0.007797444,0.026663303,0.011281687,0.010873358,0.014036858,0.0075908266,0.022048062,0.008179635
168,0.8718141,0.010244373,0.01244791,0.020029372,0.010060956,0.013166887,0.013621381,0.016481744,0.00922344,0.012570067,0.010339855
169,0.8556772,0.011706511,0.012256342,0.014731728,0.012364539,0.014685942,0.017337043,0.019471157,0.015782544,0.014900832,0.011086208
170,0.8979541,0.012180375,0.0132872,0.0092482595,0.0100781815,0.012519555,0.009354991,0.0085993055,0.011689468,0.007949175,0.007139525
171,0.9072203,0.010083229,0.009056219,0.009020912,0.00930954,0.007460363,0.014760831,0.0066192043,0.01048234,0.008080373,0.007906692
172,0.8237314,0.01336649,0.01776835,0.016225735,0.015294853,0.014737673,0.010359127,0.012873271,0.01669182,0.019424401,0.039526816
173,0.9054708,0.01063986,0.011708446,0.009498007,0.006239599,0.009869133,0.0095865335,0.009060849,0.00921028,0.00946791,0.009248585
174,0.90952647,0.010993176,0.008765594,0.0073741656,0.008067361,0.009349168,0.010253022,0.011659398,0.008362146,0.008311263,0.007338246
175,0.89485246,0.010072838,0.0143724205,0.009625659,0.00828569,0.01002867,0.011386188,0.008950223,0.008915328,0.013383494,0.010127085
176,0.86707973,0.014263574,0.01632136,0.017846905,0.009943004,0.011124767,0.01316591,0.011316522,0.016099734,0.014287971,0.008550505
177,0.8732269,0.013214007,0.013791646,0.015311686,0.00467037,0.014755694,0.017445983,0.006512725,0.014784542,0.007927131,0.018359276
178,0.9164138,0.0091681145,0.011294194,0.006547359,0.0054651834,0.0068649244,0.010154374,0.008579069,0.008448125,0.009253567,0.0078113317
179,0.8776214,0.010945604,0.014971829,0.0072099175,0.017713415,0.010749632,0.009532951,0.017228264,0.008920466,0.016795821,0.008310729
180,0.8762504,0.012764245,0.013754347,0.011828077,0.011286429,0.0143827945,0.010759074,0.011264407,0.011770464,0.014520395,0.01141947
181,0.84628904,0.01396241,0.014870167,0.018949712,0.014230845,0.016161129,0.013779544,0.0139760515,0.01667414,0.016743489,0.014363483
182,0.8910772,0.012034091,0.013462745,0.01179845,0.0071125776,0.010371503,0.009468756,0.010265698,0.01262086,0.012574725,0.009213353
183,0.87373006,0.010897072,0.01430471,0.012545516,0.010966463,0.012634654,0.013808861,0.012351016,0.014645724,0.012447886,0.01166804
184,0.89851916,0.012737144,0.011873773,0.011303786,0.007541903,0.0071092206,0.0132417055,0.009150732,0.014576938,0.006209862,0.007735849
185,0.9041279,0.010883993,0.011352153,0.009796924,0.008106088,0.009171956,0.012496851,0.0074676783,0.009176436,0.009647392,0.0077727432
186,0.86582905,0.010183985,0.010798532,0.008087726,0.013614012,0.013227408,0.017699754,0.011338889,0.016080437,0.02389917,0.009240985
187,0.9189118,0.00862243,0.011196457,0.01063851,0.0071160323,0.006586076,0.009563986,0.007399503,0.00766614,0.005125486,0.0071735955
188,0.9012777,0.008345183,0.014116147,0.013108798,0.009065248,0.010924103,0.010754741,0.008484883,0.008501471,0.009440185,0.0059815324
189,0.9096734,0.01019228,0.012490892,0.010738944,0.006502376,0.009673445,0.008268078,0.008209745,0.008955215,0.008009784,0.007285872
190,0.8764901,0.008300016,0.010584827,0.012827101,0.012083825,0.008948203,0.02461046,0.008068254,0.013652711,0.014666678,0.009767878
191,0.91548175,0.0129894875,0.009720961,0.007366485,0.004724912,0.008524435,0.0084415935,0.008276298,0.009793616,0.0067056236,0.007974798
192,0.9181869,0.0077032265,0.010936471,0.0076172,0.00527628,0.009699827,0.008979638,0.006159567,0.008168073,0.007939995,0.009332788
193,0.8804648,0.011792475,0.010879663,0.014390357,0.012589855,0.012813118,0.013959536,0.01185888,0.010932917,0.010422079,0.009896376
194,0.8604023,0.009680324,0.014599453,0.031895924,0.009368758,0.014742724,0.00896596,0.012100416,0.013975179,0.011941937,0.012327032
195,0.9200061,0.0071733757,0.010164356,0.0054147486,0.006550596,0.009975064,0.006186857,0.0067982515,0.005341222,0.014659639,0.007729803
196,0.9052396,0.009201187,0.010806633,0.01015871,0.007833769,0.009433194,0.010204697,0.0097683435,0.009801789,0.010077194,0.0074750353
197,0.913089,0.0073633925,0.012063365,0.010818812,0.00641933,0.010116299,0.008299123,0.0057739518,0.00751229,0.010106424,0.008438051
