,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
19,0.032521572,0.032664806,0.037947383,0.13955331,0.06934582,0.025953792,0.105881825,0.25381133,0.058817122,0.17589584,0.06760725
20,0.010705833,0.0111431815,0.019806756,0.044982545,0.03358976,0.014031384,0.02135356,0.80050427,0.01172366,0.013733144,0.018425904
21,0.011496084,0.029847706,0.024600053,0.20189124,0.13700724,0.019158542,0.047452588,0.4700993,0.01624377,0.02170947,0.020493986
22,0.017137308,0.014158849,0.015474709,0.032846052,0.01986992,0.012854065,0.07831891,0.7499949,0.021886865,0.014694146,0.022764295
23,0.017509686,0.021780519,0.018748498,0.06815354,0.037910007,0.016273078,0.11367684,0.63994807,0.028615976,0.011607151,0.02577675
24,0.0061146803,0.021931285,0.012327893,0.03267852,0.021196933,0.026383884,0.052616842,0.7915347,0.006624472,0.012976421,0.015614384
25,0.023626955,0.029634839,0.01854501,0.092042595,0.0897131,0.014108299,0.048066873,0.6317672,0.014684643,0.01247487,0.025335647
26,0.018756194,0.01931382,0.034279633,0.29801655,0.05341838,0.019541485,0.11733348,0.20096004,0.08415183,0.12699169,0.027236851
27,0.02963059,0.0512596,0.039407793,0.16151662,0.04240243,0.020725926,0.31362006,0.219799,0.053106714,0.04142018,0.027111014
28,0.011856315,0.009700496,0.009494309,0.014951239,0.021332026,0.0072052768,0.033333138,0.8651472,0.00800673,0.008293224,0.010679953
29,0.014856125,0.01772844,0.031358413,0.16943923,0.052940268,0.017624864,0.06592545,0.51759523,0.05143689,0.03555109,0.025544051
30,0.007388282,0.019380175,0.012157449,0.12693119,0.03377124,0.010490616,0.04396274,0.7079654,0.012494466,0.013789654,0.011668892
31,0.007971164,0.009032511,0.008652616,0.024842333,0.012175363,0.011409804,0.020988405,0.88215995,0.005556623,0.0041617183,0.0130495075
32,0.01402698,0.025824772,0.02087273,0.0967977,0.18694723,0.023171796,0.039186265,0.53152394,0.022546774,0.019627273,0.019474532
33,0.018071925,0.025041426,0.026294494,0.27159733,0.080269314,0.017210703,0.08700929,0.41211924,0.011464801,0.022711588,0.028209876
34,0.00787193,0.0081536,0.010649887,0.036738694,0.015503063,0.0103071155,0.03656867,0.84561235,0.0066873473,0.0052952957,0.016612068
35,0.0070821317,0.0062989783,0.00479201,0.010975048,0.011834126,0.0049272547,0.015049716,0.9244112,0.005021983,0.0032093583,0.006398173
36,0.019681653,0.019672044,0.014784127,0.027305262,0.055726644,0.013619775,0.07035913,0.738188,0.013753433,0.010633019,0.016276876
37,0.030184608,0.019177139,0.018388523,0.08113397,0.028480701,0.013283615,0.12245245,0.63754517,0.01614877,0.014195679,0.019009328
38,0.011717128,0.011785984,0.011597595,0.062390618,0.0257351,0.0105031645,0.025590999,0.81226057,0.004436475,0.009958774,0.014023565
39,0.034913998,0.031434543,0.049695544,0.12527055,0.056065504,0.031220391,0.08504731,0.3702639,0.06109672,0.12006045,0.034931052
40,0.014068584,0.010521458,0.0134637235,0.0553713,0.019859267,0.016512215,0.037102,0.79715854,0.012897457,0.009745023,0.01330037
41,0.013790629,0.008417702,0.012307633,0.015814893,0.022823103,0.009083946,0.017458541,0.8645186,0.012791666,0.00912841,0.013864898
42,0.0068420228,0.012209142,0.010151431,0.063971326,0.02240676,0.014253039,0.046962667,0.78314495,0.020242821,0.01061785,0.009197962
43,0.010405071,0.018503815,0.012917745,0.07543342,0.023887325,0.040253565,0.073506325,0.7035652,0.009317942,0.017579041,0.014630577
44,0.010903418,0.013139196,0.013235783,0.09209912,0.028016731,0.061052404,0.026976338,0.72512347,0.006645628,0.009840802,0.01296711
45,0.012026938,0.011933343,0.008302391,0.022608219,0.02104827,0.008495127,0.037518878,0.8464534,0.008829222,0.0066160117,0.016168216
46,0.015260188,0.022597188,0.012394334,0.049999595,0.027065108,0.057003826,0.06859208,0.6846846,0.01658906,0.01916862,0.026645504
47,0.013261368,0.034887906,0.025214855,0.17155668,0.091827676,0.033781517,0.06381716,0.48943594,0.018719798,0.024060182,0.03343689
48,0.009804246,0.010204763,0.009881142,0.03534957,0.021126235,0.007801374,0.030776037,0.84049195,0.0108152805,0.009671115,0.014078262
49,0.022630174,0.01684197,0.01388091,0.051285055,0.041163452,0.0130144665,0.040564865,0.75418055,0.016874896,0.011896185,0.017667478
50,0.00570741,0.005518323,0.006262245,0.013400147,0.013369817,0.003807528,0.017571477,0.9181233,0.005319891,0.004715464,0.0062044165
51,0.035564113,0.035218496,0.024961464,0.06590132,0.28483313,0.021602344,0.09252823,0.34256923,0.044001672,0.019345315,0.03347471
52,0.008033995,0.009369788,0.009378943,0.039448276,0.01228632,0.010245575,0.038234584,0.8496416,0.0058835386,0.008440135,0.009037274
53,0.008388568,0.008769707,0.009688239,0.033120774,0.022694191,0.0121280635,0.01603181,0.8674359,0.0041933935,0.007519463,0.0100300005
54,0.0034175946,0.003982912,0.0028934022,0.0049399,0.0079141995,0.0037479987,0.006295709,0.9564364,0.0029104056,0.0027340727,0.0047275154
55,0.012127248,0.011085201,0.01796672,0.0557074,0.031505644,0.014074724,0.028802006,0.79014194,0.010639734,0.011259768,0.016689682
56,0.016370453,0.02596901,0.027495787,0.35587505,0.032192957,0.008279955,0.21711758,0.2031679,0.04223427,0.053768463,0.017528664
57,0.045673296,0.031924043,0.027749635,0.10518727,0.03696028,0.055213697,0.09493602,0.45713583,0.036654748,0.07348636,0.035078827
58,0.0030104374,0.006204222,0.0061199754,0.00878467,0.012260495,0.0047130142,0.009965887,0.93483186,0.0024307945,0.00513846,0.006540178
59,0.023291724,0.014251857,0.015690863,0.039610885,0.029086264,0.0077713346,0.059856243,0.7728239,0.007131377,0.01485581,0.01562969
60,0.011228476,0.008198899,0.0058337953,0.013317877,0.018051252,0.0137507,0.017285312,0.8837513,0.010481432,0.007006045,0.01109495
61,0.010263312,0.018803526,0.018675422,0.10446876,0.06796253,0.015197846,0.031474605,0.6812219,0.019514421,0.017629812,0.0147879105
62,0.021671237,0.027853608,0.03422708,0.15649699,0.05944308,0.01702657,0.090917595,0.39439508,0.10687812,0.053037833,0.038052786
63,0.0066397623,0.006289471,0.0069993027,0.025942152,0.012239255,0.009277098,0.014952438,0.9007542,0.0028950374,0.006286401,0.0077248574
64,0.010205286,0.014279762,0.018615229,0.095137924,0.02217099,0.014476335,0.05119166,0.733844,0.01263882,0.009737952,0.017702168
65,0.009733469,0.02232369,0.022443917,0.17269845,0.024855284,0.012352415,0.08310473,0.57293123,0.02256479,0.037339542,0.019652551
66,0.014503123,0.012886754,0.007451001,0.024900585,0.021982739,0.010756776,0.024700776,0.859958,0.0055615003,0.0053746216,0.01192412
67,0.0073890747,0.009142128,0.013892514,0.024029031,0.009991755,0.018364197,0.027814683,0.83102405,0.021282045,0.024408923,0.012661637
68,0.008246266,0.024969887,0.015115451,0.04736139,0.017220294,0.13518383,0.04893643,0.64178455,0.010547134,0.035541393,0.015093327
69,0.01720357,0.020231204,0.02193933,0.14688472,0.055567708,0.014643316,0.045547225,0.6141948,0.018765703,0.014917556,0.030104876
70,0.0065729883,0.004544092,0.0065505602,0.012534394,0.013574435,0.007832342,0.025844794,0.8969357,0.00674531,0.011919592,0.00694585
71,0.012963213,0.012390742,0.007032507,0.021521954,0.018608088,0.00962169,0.027597655,0.8665399,0.005137561,0.005793263,0.012793433
72,0.01520579,0.026479315,0.022297818,0.07248966,0.02316343,0.0076161427,0.505024,0.20847943,0.05790855,0.043243304,0.018092627
73,0.01655098,0.032867376,0.023708185,0.20823598,0.07558973,0.020577922,0.10245702,0.3104696,0.06899663,0.097004354,0.0435422
74,0.0077155856,0.007599676,0.008687583,0.01095268,0.0114895245,0.009839516,0.01814963,0.9009919,0.0064120805,0.007860082,0.010301658
75,0.0045780004,0.0067164726,0.005375797,0.023684409,0.00983704,0.0062757437,0.00940033,0.9205518,0.002342785,0.0044850716,0.006752644
76,0.022179283,0.029903838,0.07258117,0.36182144,0.084319055,0.020713782,0.07643673,0.14238486,0.039848953,0.11071361,0.03909729
77,0.004207229,0.00596801,0.005622876,0.01944928,0.0117951445,0.0074164374,0.016460111,0.91474026,0.0025643038,0.0048971805,0.0068792077
78,0.006547859,0.010654203,0.009383956,0.061671,0.018088046,0.011862431,0.03464501,0.8215307,0.005852292,0.009397711,0.0103668235
79,0.013017352,0.025042644,0.017809995,0.12164981,0.10006641,0.021906666,0.035186693,0.6126818,0.013911134,0.019694624,0.019032843
80,0.037275437,0.09061685,0.03537794,0.059391722,0.038969066,0.019845227,0.22934538,0.31195104,0.11251323,0.026086057,0.038628064
81,0.012624691,0.012141047,0.008676815,0.042949274,0.023517031,0.01202306,0.038669042,0.817747,0.0065880935,0.0107932,0.014270766
82,0.019461041,0.03383979,0.02051485,0.1076477,0.066141956,0.026691165,0.07423842,0.5043636,0.039044566,0.07418407,0.03387285
83,0.017288582,0.009778853,0.009515085,0.017990453,0.03513771,0.010010751,0.02285617,0.8415961,0.014579788,0.0069207144,0.014325743
84,0.016383188,0.03071262,0.028739352,0.21225302,0.036830056,0.0083025955,0.34217358,0.214755,0.05700174,0.03478497,0.018063836
85,0.020087792,0.020554122,0.021352043,0.025171142,0.08950128,0.012774815,0.026097279,0.7295278,0.022508247,0.01121882,0.02120658
86,0.010157883,0.012385077,0.010850032,0.022490902,0.02350992,0.017207574,0.018488094,0.8560528,0.0074498313,0.007678812,0.013729127
87,0.010552478,0.022165747,0.021588936,0.14695844,0.11158193,0.013830392,0.055779133,0.55787456,0.020064235,0.019164132,0.020439994
88,0.0147567475,0.027623132,0.019378444,0.053564213,0.036585774,0.008030943,0.43294325,0.28868416,0.064768955,0.031316396,0.02234806
89,0.023760132,0.010006781,0.017180763,0.023045983,0.018495377,0.008943779,0.041935146,0.8050934,0.020417608,0.012867798,0.018253142
90,0.017481845,0.016038327,0.010324828,0.025280384,0.02308136,0.060174394,0.06064634,0.74207765,0.008251792,0.018881625,0.017761478
91,0.018445993,0.020719146,0.03384929,0.028082183,0.024312006,0.123135425,0.046885505,0.5932111,0.014570623,0.071022145,0.025766514
92,0.00327345,0.0036517975,0.0031603673,0.0041138534,0.009555659,0.0043674293,0.006814263,0.9535205,0.0035498282,0.0028593394,0.0051335413
93,0.022676205,0.03764319,0.038031165,0.10791833,0.06996283,0.02745978,0.082260445,0.38995942,0.04533989,0.1378276,0.040921196
94,0.011232659,0.008946715,0.013735686,0.05472505,0.017619757,0.011320758,0.0376349,0.8116741,0.008059039,0.007302096,0.017749282
95,0.015287691,0.01921724,0.009566792,0.039769594,0.04029737,0.012028777,0.040455088,0.7910309,0.0077777468,0.0062986114,0.018270187
96,0.015808176,0.014806965,0.027541753,0.17811018,0.050054647,0.01310544,0.059776075,0.48699886,0.045486346,0.083417445,0.024894053
97,0.014823996,0.0154748475,0.022026435,0.11039443,0.030313078,0.03345536,0.035155203,0.68155175,0.01602856,0.02092561,0.019850703
98,0.012335459,0.0253602,0.022577867,0.17095223,0.118472986,0.024942657,0.058519658,0.4477678,0.052124757,0.032452032,0.034494445
99,0.008285806,0.006497255,0.006405901,0.02138184,0.012536024,0.019760491,0.018709999,0.8822828,0.006599572,0.0058297925,0.011710562
100,0.021452574,0.031236181,0.02871296,0.039737675,0.035308924,0.013444358,0.35669455,0.35185105,0.053001735,0.039409187,0.029150885
101,0.007685281,0.01652595,0.0190957,0.18170652,0.027790861,0.011247729,0.06375385,0.61111397,0.018900894,0.027220093,0.014959141
102,0.016433485,0.027838519,0.016297638,0.052976754,0.020292645,0.010139218,0.26821834,0.47211903,0.051781144,0.04357084,0.020332318
103,0.0057009007,0.0070810416,0.006322658,0.007914917,0.008699204,0.0074663,0.011994271,0.92652816,0.004982135,0.006041967,0.0072684577
104,0.0048827683,0.005492525,0.003864474,0.008562467,0.007203062,0.005704355,0.012296274,0.93824685,0.00282455,0.004338585,0.0065841316
105,0.010508166,0.016645063,0.014646244,0.061242905,0.045618236,0.105405696,0.07875272,0.6018476,0.011428807,0.023199828,0.030704778
106,0.009522344,0.010371797,0.007929069,0.031931788,0.020723317,0.008919246,0.02182228,0.8651634,0.006795351,0.0058237347,0.010997676
107,0.015406301,0.018117638,0.025006894,0.30733567,0.036455948,0.013075157,0.030789057,0.4849255,0.023791939,0.01908006,0.026015755
108,0.017468924,0.03192696,0.021825517,0.12217957,0.11261207,0.022584401,0.08754193,0.46710604,0.045002252,0.03890819,0.03284407
109,0.016608631,0.015041325,0.012240458,0.03744184,0.01805052,0.014975371,0.14159755,0.6821534,0.016003592,0.023614272,0.022273097
110,0.021727407,0.013480977,0.0115027735,0.031985838,0.013726743,0.007898016,0.12151163,0.72568744,0.017074868,0.019481078,0.0159233
111,0.020196479,0.01623229,0.012366976,0.027200563,0.023155378,0.008194054,0.11750661,0.710041,0.029317627,0.012228867,0.023560252
112,0.010694104,0.013257141,0.019397644,0.02582979,0.014386977,0.015461375,0.029405072,0.8425153,0.0065981043,0.012058982,0.010395492
113,0.007880535,0.023481024,0.019542642,0.1204167,0.11574707,0.013171662,0.0635661,0.57447594,0.017638072,0.022825362,0.02125481
114,0.01585989,0.017762236,0.025282236,0.08532014,0.023382245,0.014797488,0.1254808,0.63352114,0.017727578,0.018147975,0.022718247
115,0.009461164,0.010773379,0.014826471,0.044188086,0.02163568,0.013685489,0.02668065,0.8254638,0.011115363,0.009944306,0.012225733
116,0.012356473,0.008139262,0.009632633,0.019349497,0.016108012,0.009646754,0.02088607,0.8709209,0.009693972,0.008401732,0.014864778
117,0.008871989,0.008375258,0.006615676,0.0327149,0.015329422,0.019214498,0.026949992,0.8513845,0.008790061,0.010137078,0.011616544
118,0.010058079,0.021607157,0.018901391,0.15331541,0.07855477,0.04984719,0.03693492,0.5805873,0.010077743,0.021543948,0.018572044
119,0.021653455,0.018234037,0.015072325,0.06417353,0.052498527,0.020045737,0.03756942,0.72551644,0.013683361,0.009168649,0.022384485
120,0.009621587,0.015277964,0.025176806,0.055044934,0.019790472,0.034008585,0.050784107,0.74736094,0.008565978,0.018985903,0.01538276
121,0.05260772,0.03535366,0.029395204,0.10991191,0.216779,0.022059035,0.03967163,0.41703716,0.035770398,0.017655829,0.023758514
122,0.002694659,0.0035559256,0.0018903831,0.0030452597,0.006187744,0.0033404832,0.007204243,0.96217984,0.002383841,0.0026283844,0.004889235
123,0.012790416,0.035932966,0.015732482,0.0739821,0.06333434,0.07979866,0.084717415,0.5733123,0.018829316,0.014226999,0.027343033
124,0.019201772,0.03132011,0.02910815,0.09045091,0.048226133,0.016650237,0.10649919,0.3658664,0.056935363,0.18209241,0.053649303
125,0.015789269,0.022419173,0.026390456,0.17946759,0.06298367,0.020135706,0.085726686,0.43094102,0.05461439,0.062204316,0.039327666
126,0.025321038,0.016916936,0.017318109,0.019691177,0.030641964,0.011966653,0.027762232,0.79195666,0.022482542,0.013117153,0.022825442
127,0.013780542,0.015970105,0.008993479,0.031636525,0.028872272,0.009762329,0.028553318,0.83526564,0.0051043523,0.006755568,0.015305895
128,0.020180466,0.02218556,0.03218537,0.2594142,0.07655175,0.025237925,0.07118008,0.3250607,0.088051386,0.04641965,0.033532914
129,0.023198906,0.026070498,0.012000225,0.14413714,0.08706151,0.045777496,0.07167607,0.5162774,0.03883189,0.009958256,0.025010617
130,0.013780198,0.009494133,0.008268808,0.01524026,0.01947832,0.008619218,0.024043705,0.87362105,0.006942665,0.009653065,0.010858535
131,0.012976711,0.027377961,0.01481987,0.07906618,0.2815485,0.024879277,0.030245509,0.48080462,0.013245583,0.014238218,0.020797566
132,0.007498696,0.019129902,0.01565918,0.078444034,0.08585995,0.013250896,0.045831464,0.68363523,0.016948152,0.018814936,0.014927508
