,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
60,0.013677677,0.01827994,0.010830505,0.016692907,0.23429604,0.038954567,0.07109951,0.011001061,0.5264497,0.040913835,0.017804248
61,0.015925687,0.016820878,0.016319282,0.016192285,0.6417651,0.032548003,0.0364487,0.010536521,0.16321719,0.023588412,0.026637968
62,0.036365297,0.019834321,0.48989978,0.01995453,0.18270499,0.05983925,0.017137956,0.014352547,0.0590267,0.07691019,0.023974456
63,0.023728412,0.023214847,0.053331017,0.012410096,0.23889636,0.020099362,0.017863654,0.008934293,0.06458127,0.51170516,0.025235455
64,0.04666426,0.021550424,0.06984642,0.023924133,0.086301476,0.054833125,0.02209382,0.012912405,0.59250563,0.041206207,0.028162003
65,0.041078687,0.02260357,0.19689263,0.021120343,0.32398766,0.054276116,0.038843885,0.012116554,0.11423126,0.14181644,0.033032846
66,0.053565048,0.020045137,0.24088381,0.022144651,0.08909345,0.020480454,0.07786061,0.012470642,0.06080097,0.36982343,0.03283171
67,0.04526036,0.020777427,0.13263844,0.02258123,0.17554587,0.021332556,0.022797266,0.015572976,0.054861642,0.4597997,0.02883252
68,0.042081267,0.019831734,0.30466628,0.018440135,0.20295149,0.02824858,0.07862776,0.015198095,0.10061555,0.15576035,0.033578794
69,0.025039367,0.024144879,0.10996758,0.015734404,0.19932011,0.02304483,0.020277496,0.017331563,0.21342202,0.32101077,0.030706974
70,0.043376263,0.015713677,0.021446612,0.03034812,0.622796,0.02334838,0.05408817,0.021383872,0.0895472,0.04732073,0.030630983
71,0.014412079,0.01460334,0.48596328,0.019365184,0.03627179,0.014761057,0.014454364,0.053652056,0.30174145,0.025324881,0.019450473
72,0.05075613,0.019764485,0.07354162,0.03108631,0.38835272,0.05381733,0.050773174,0.012606084,0.10335643,0.18633367,0.029612113
73,0.020921487,0.020446822,0.052200045,0.017150825,0.14220655,0.045819614,0.021957673,0.015076541,0.53668195,0.106820285,0.020718168
74,0.010993298,0.020286521,0.71941483,0.015125433,0.014663652,0.035331193,0.013054864,0.021441227,0.1058923,0.026653111,0.017143546
75,0.030360986,0.019974515,0.10040413,0.020279163,0.21183027,0.020488175,0.017379599,0.022272304,0.31644598,0.21537633,0.025188584
76,0.019078339,0.018160285,0.043758802,0.031156786,0.16847312,0.03425247,0.039391875,0.010971828,0.0929035,0.50889665,0.03295636
77,0.008723245,0.0052802693,0.8627876,0.006302706,0.011669119,0.011380729,0.010771112,0.025104802,0.027038937,0.021982498,0.008959046
78,0.028167773,0.0196931,0.024424834,0.019199375,0.15257125,0.03579043,0.039068907,0.019133864,0.5575377,0.077925764,0.026487026
79,0.0419807,0.027195917,0.3993485,0.022639979,0.078674786,0.022884492,0.020264639,0.014043761,0.17634666,0.14995606,0.046664506
80,0.03219523,0.018234333,0.050150327,0.030976024,0.42609975,0.03170866,0.028279835,0.015317407,0.082967006,0.2635399,0.020531466
81,0.038952857,0.02390093,0.3856473,0.02151376,0.20561735,0.03398251,0.05489709,0.0130934315,0.15087424,0.05708394,0.014436604
82,0.07068618,0.03231512,0.21879448,0.035154894,0.050418563,0.08048999,0.0168387,0.014686974,0.38512293,0.06459662,0.030895587
83,0.07642262,0.023364553,0.05408601,0.01015254,0.052243087,0.018236358,0.017282708,0.015564148,0.06900838,0.62995833,0.0336813
84,0.027891466,0.016320664,0.3527199,0.044701207,0.15066944,0.025497977,0.022926096,0.023596171,0.13812709,0.18263163,0.014918296
85,0.11099878,0.035012692,0.074666746,0.029649666,0.31930918,0.055460528,0.049626578,0.022727637,0.06190091,0.21022765,0.030419555
86,0.053996198,0.02896212,0.26564887,0.030932741,0.37026042,0.026031293,0.02127467,0.023115998,0.07956775,0.07315823,0.027051745
87,0.13671447,0.032381494,0.24253277,0.019991102,0.04474373,0.04724726,0.01860648,0.010217937,0.06791029,0.3598431,0.01981133
88,0.015404175,0.018168287,0.0825858,0.022495171,0.040733494,0.027934246,0.013350744,0.021407474,0.69351125,0.05454592,0.009863468
89,0.02606314,0.015971022,0.4086927,0.021893848,0.028194737,0.022944557,0.02898517,0.015608674,0.15421599,0.25376305,0.023667114
90,0.04822677,0.01916222,0.15369527,0.0155180385,0.11146189,0.026146924,0.028017337,0.012311796,0.14809626,0.4109084,0.02645514
91,0.022469593,0.010824545,0.01928271,0.0213988,0.7434552,0.026015913,0.019851143,0.011692701,0.030855086,0.07874315,0.015411096
92,0.0257183,0.020058794,0.14513604,0.027814902,0.017771106,0.119327374,0.028287433,0.038009185,0.51858765,0.039704636,0.019584566
93,0.018947884,0.018014107,0.12346526,0.024900444,0.5013613,0.0528173,0.029434059,0.010224112,0.17547952,0.030022837,0.015333229
94,0.0132650295,0.019661961,0.09180819,0.02156283,0.21117967,0.025519121,0.04617533,0.013059374,0.4862358,0.04554832,0.02598435
95,0.032396197,0.02833591,0.2534199,0.02294712,0.21402708,0.028838405,0.031954344,0.0075930655,0.10070509,0.25515822,0.024624677
96,0.021475494,0.021163207,0.06973113,0.023500001,0.047529288,0.028757676,0.0107774865,0.023597736,0.6906379,0.055458944,0.0073711714
97,0.010787794,0.015680829,0.015742201,0.016241914,0.123098604,0.025614575,0.03852485,0.006317093,0.6852492,0.04506074,0.017682157
98,0.04049501,0.03205766,0.054162066,0.034225326,0.19489633,0.036441565,0.020075869,0.012326182,0.28579658,0.24951977,0.04000369
99,0.054915804,0.023567153,0.12174684,0.011099768,0.31655917,0.028123675,0.101673625,0.016420422,0.2057879,0.09852141,0.021584239
100,0.02464539,0.014426509,0.013703836,0.019992582,0.78968245,0.027041245,0.015726876,0.009834423,0.02781122,0.04038613,0.01674935
101,0.022146964,0.022277113,0.04093389,0.015461074,0.44094115,0.031323865,0.059648495,0.012520759,0.25494808,0.063727476,0.036071155
102,0.013020485,0.015728727,0.051698573,0.01788837,0.653948,0.029871572,0.02003892,0.008451932,0.12444305,0.044861704,0.020048704
103,0.010930326,0.009654224,0.82299674,0.01285757,0.02198573,0.04602401,0.009118148,0.017311655,0.031926632,0.009758491,0.007436567
104,0.039974697,0.013378411,0.24134327,0.040423695,0.33246443,0.015980618,0.060428135,0.093228035,0.08360988,0.0596367,0.019532118
105,0.028958399,0.015199582,0.05062234,0.01358496,0.19235717,0.024627727,0.044848904,0.008996665,0.039860237,0.5609694,0.019974597
106,0.076555856,0.029850068,0.030897398,0.023268549,0.43202755,0.022470213,0.010826165,0.013499721,0.10453731,0.2281076,0.027959513
107,0.035413876,0.035155445,0.22873914,0.027987339,0.10937576,0.033685077,0.01704578,0.013340245,0.32415283,0.14454602,0.030558497
108,0.022186564,0.016878648,0.028488113,0.02039934,0.12880196,0.03277361,0.03201441,0.02208928,0.6114867,0.065473154,0.019408243
109,0.075215526,0.02597476,0.13441394,0.020125715,0.20981719,0.032691196,0.024652522,0.013531573,0.118735775,0.30797717,0.036864664
110,0.028712193,0.025301332,0.17256585,0.020996034,0.024951676,0.022779854,0.020211417,0.013756095,0.28395784,0.35064113,0.036126535
111,0.03967412,0.022014687,0.05590169,0.021552023,0.5345403,0.023716541,0.025153842,0.014238062,0.105154485,0.13568193,0.02237229
112,0.084665745,0.021229893,0.059744567,0.024003819,0.33469602,0.03593791,0.02970596,0.017217694,0.076788485,0.26373413,0.052275784
113,0.013959675,0.015470824,0.029051872,0.015810663,0.7496236,0.02843784,0.026067372,0.007298985,0.064991646,0.03350387,0.015783664
114,0.06105161,0.024727378,0.4654337,0.027290642,0.05047782,0.10359906,0.022481577,0.020250998,0.16037902,0.042571496,0.02173676
115,0.046140485,0.0229558,0.057394728,0.03898245,0.072722204,0.042142365,0.022054827,0.02691679,0.60844976,0.04871919,0.013521402
116,0.027061425,0.018212592,0.08462638,0.025434274,0.24607314,0.020417064,0.02479661,0.0250033,0.38075355,0.12211281,0.025508897
117,0.021573411,0.022149807,0.35958052,0.012719563,0.20750043,0.02556283,0.034474213,0.011235943,0.1279622,0.1501885,0.027052512
118,0.046850584,0.014693681,0.27915117,0.04662238,0.051975716,0.13465953,0.034786656,0.03578591,0.25994354,0.06667758,0.02885324
119,0.042102765,0.015501035,0.08237788,0.02431521,0.11331422,0.024470048,0.043706525,0.021542083,0.09607466,0.4955908,0.04100464
120,0.024676122,0.021189215,0.37540448,0.05451297,0.032810487,0.11527724,0.034338955,0.026635692,0.24309048,0.053851575,0.01821281
121,0.014003805,0.016707249,0.113534,0.015462999,0.6264759,0.029512456,0.024489095,0.012418805,0.059333656,0.06586906,0.02219303
122,0.009152553,0.018461602,0.01585285,0.017470561,0.102970555,0.024172712,0.029443992,0.009935003,0.67440957,0.085323915,0.012806726
123,0.020989697,0.009201116,0.039223496,0.022684196,0.5506622,0.024913715,0.13207729,0.012824481,0.07658991,0.08897609,0.021857828
124,0.05297008,0.023534043,0.08333364,0.010698654,0.06458417,0.016405359,0.018017763,0.011054447,0.07162793,0.62240714,0.025366893
125,0.05836065,0.02675862,0.050162848,0.030277107,0.46207798,0.067058,0.03391703,0.015399983,0.07495485,0.15875693,0.022275938
126,0.035356853,0.022700274,0.31199354,0.030316243,0.05358798,0.16424857,0.02529927,0.033141788,0.2700079,0.031570118,0.021777408
127,0.067074604,0.03540197,0.17315198,0.027183421,0.1723086,0.037731234,0.029826006,0.014550237,0.22298388,0.18722194,0.03256608
128,0.0355706,0.019274587,0.026025595,0.024979733,0.4204422,0.023346284,0.032294624,0.016713375,0.08583611,0.2850416,0.030475326
129,0.042185277,0.019827431,0.084460594,0.027001819,0.27774817,0.038390208,0.023368126,0.014197729,0.117261924,0.3221935,0.03336519
130,0.015529858,0.02214795,0.047811974,0.018379236,0.072160825,0.031180281,0.025868304,0.018824276,0.7043093,0.027369104,0.016418826
131,0.030008407,0.022937348,0.41743702,0.013596566,0.09847451,0.04268554,0.024563165,0.014325818,0.0976128,0.21258226,0.025776563
132,0.04879139,0.028032223,0.19783953,0.029469104,0.1319183,0.030781735,0.02444417,0.01643911,0.030015504,0.4241773,0.03809166
133,0.06034925,0.021486688,0.13546893,0.023760382,0.29879504,0.040661804,0.019185454,0.013166656,0.15607612,0.18789639,0.04315336
134,0.03482705,0.024141667,0.23574434,0.011112386,0.09865749,0.03381327,0.017052265,0.014380497,0.14839198,0.35666978,0.025209306
135,0.069654375,0.022829806,0.19823316,0.024160223,0.08856882,0.027494337,0.028668217,0.015918331,0.09492773,0.39732572,0.03221927
136,0.04957951,0.015691606,0.102672465,0.024197066,0.25799254,0.02251014,0.07266361,0.021510812,0.22723337,0.17923053,0.026718402
137,0.069721475,0.02097767,0.42876744,0.030314397,0.050959535,0.052015394,0.01623207,0.010723505,0.09899748,0.19784367,0.02344732
138,0.02813476,0.024078157,0.27804342,0.015055776,0.33669704,0.023541214,0.020709848,0.0097778635,0.06375968,0.17029682,0.029905455
139,0.031603057,0.017557573,0.07263212,0.019335076,0.23699154,0.024850987,0.02841625,0.013442152,0.064758256,0.45949763,0.030915286
140,0.09057739,0.0266182,0.12667868,0.027732663,0.18216904,0.048124373,0.025799245,0.014006274,0.24109921,0.18576202,0.031432897
141,0.051607635,0.020765008,0.27053672,0.012469173,0.048908867,0.049557928,0.02599394,0.016262868,0.08210715,0.37487018,0.046920504
142,0.02034688,0.013304774,0.012292894,0.020576673,0.037678044,0.017790245,0.038273722,0.01249868,0.76351106,0.0444254,0.019301701
143,0.012507529,0.013898758,0.011432807,0.014487749,0.07767261,0.02264821,0.02851144,0.0052496777,0.7783608,0.024728872,0.010501584
144,0.06927715,0.02587434,0.090974204,0.03456787,0.37966412,0.08267134,0.035474125,0.015070279,0.086935446,0.15175916,0.02773202
145,0.07950892,0.024606673,0.13289256,0.022768568,0.05534717,0.041633144,0.0333879,0.023399735,0.19477896,0.35581267,0.035863735
146,0.038697273,0.020301228,0.12564184,0.02294821,0.14461288,0.029915499,0.031420134,0.012648477,0.0817168,0.45689377,0.03520392
147,0.03710528,0.015696028,0.29544017,0.030923247,0.03366535,0.083536424,0.02731967,0.03708773,0.33087727,0.08728931,0.021059526
148,0.0098927375,0.014334232,0.7020523,0.017026478,0.10661692,0.0142818345,0.016891913,0.01129786,0.05618317,0.03583447,0.015588178
149,0.0571008,0.021527996,0.40640187,0.02241839,0.057065953,0.03211286,0.04142797,0.014180585,0.15546256,0.15992826,0.032372627
150,0.016647238,0.018471856,0.096126236,0.015978254,0.018079232,0.1025259,0.022488985,0.024573008,0.646088,0.024033094,0.01498821
151,0.014927195,0.01509578,0.02201792,0.014118991,0.042025644,0.022353735,0.025274502,0.012135725,0.7930141,0.02838915,0.01064717
152,0.09996529,0.02855675,0.12123055,0.016168188,0.22960627,0.043048363,0.028605593,0.011691089,0.21506412,0.17213516,0.033928543
153,0.022753445,0.01878973,0.09047628,0.018381372,0.44927123,0.042816296,0.026471902,0.01534322,0.15420623,0.13319397,0.028296389
154,0.12927388,0.030615412,0.34696984,0.018696558,0.049967445,0.053125177,0.09042415,0.01714018,0.08571643,0.13285747,0.045213517
155,0.014920462,0.01572456,0.07317264,0.020240089,0.60375774,0.026377114,0.017027227,0.014507378,0.08107386,0.1162464,0.016952565
156,0.02475539,0.021081561,0.021076413,0.021607857,0.27749178,0.03139514,0.020830868,0.010448877,0.06149497,0.47852728,0.031289928
157,0.035369713,0.023013406,0.07304723,0.02197027,0.45031792,0.039851066,0.0202054,0.013664984,0.1423924,0.14705597,0.03311163
158,0.017075758,0.021417798,0.14395428,0.012167794,0.04661546,0.015143065,0.0190215,0.019702118,0.6604578,0.030329555,0.014114887
159,0.012034784,0.0130891735,0.6163631,0.019030692,0.115134604,0.02002694,0.03534198,0.012176646,0.07401053,0.06490078,0.01789078
160,0.04689707,0.030442093,0.20249672,0.019652493,0.14500082,0.039836265,0.023156295,0.0106796585,0.20608771,0.25250393,0.023246927
161,0.007955813,0.0058777174,0.83197737,0.02024656,0.036340974,0.031883433,0.016858913,0.016658433,0.01315701,0.011413405,0.007630511
162,0.018885544,0.009231083,0.5139406,0.0062705097,0.029425986,0.013642657,0.07339227,0.011847159,0.045927707,0.24949811,0.027938293
163,0.021736225,0.02210819,0.09432571,0.015848301,0.12618756,0.018471519,0.010797054,0.013161177,0.08028807,0.56830156,0.02877474
164,0.015738264,0.014608917,0.20152223,0.020007059,0.52990437,0.029640794,0.020196002,0.020514041,0.058104746,0.06555259,0.024210945
165,0.019470274,0.015530637,0.06977363,0.019479783,0.024684945,0.05110359,0.024757372,0.03154941,0.7098689,0.02136304,0.012418432
166,0.032510933,0.016124558,0.118102685,0.021645056,0.38535756,0.019483197,0.026468331,0.017055895,0.09974422,0.23694867,0.026558952
167,0.04467744,0.029529983,0.23477988,0.038816437,0.19521043,0.13403507,0.043271158,0.0126759065,0.15337212,0.071936734,0.04169482
168,0.018196559,0.015035838,0.02123145,0.020248992,0.7749662,0.027047506,0.026148224,0.00786167,0.031002548,0.046291035,0.011970068
169,0.059300408,0.026469033,0.23033845,0.016046444,0.18873256,0.031142492,0.027597455,0.010533797,0.13278994,0.25273037,0.02431902
170,0.011748356,0.018787576,0.50915694,0.015778294,0.03864383,0.013325639,0.012921959,0.043842684,0.22286905,0.09660659,0.016318943
171,0.055469725,0.026881795,0.08988047,0.02429754,0.07592753,0.03776161,0.036323853,0.025826735,0.23188336,0.35185763,0.043889876
172,0.022911116,0.023215167,0.22493285,0.028680906,0.23990789,0.04465564,0.039712697,0.01800071,0.2548823,0.073364526,0.029736178
173,0.06446117,0.022190334,0.07477627,0.040039513,0.38761336,0.058335423,0.04132311,0.013459118,0.15645708,0.12025304,0.021091614
174,0.07266901,0.030389244,0.1800772,0.019449078,0.08055517,0.017080149,0.026949683,0.010920604,0.44007286,0.06896981,0.052867267
175,0.03781838,0.014428902,0.078116246,0.031817127,0.6019596,0.05150579,0.047368333,0.008755846,0.0539776,0.051909752,0.022342466
176,0.031278525,0.01943788,0.023463737,0.025314666,0.6525551,0.02880106,0.029122777,0.012872771,0.083044134,0.065661244,0.02844815
177,0.030253695,0.014842893,0.036432832,0.02346258,0.6435839,0.01873571,0.023640828,0.016238173,0.069069885,0.10163107,0.022108423
178,0.04209701,0.019960612,0.12801653,0.014632046,0.120731086,0.027848212,0.029156186,0.014646342,0.17412554,0.39201495,0.03677149
179,0.061082743,0.030157054,0.09789633,0.028909853,0.38267663,0.046268363,0.024119731,0.014794577,0.1573572,0.13433214,0.022405349
180,0.030882893,0.013120611,0.57280856,0.025526362,0.027412547,0.022150632,0.04025185,0.00980771,0.12694013,0.10804878,0.02304989
181,0.020983327,0.018364647,0.12134176,0.035650298,0.02770354,0.08617032,0.023192428,0.051247794,0.5641003,0.0324362,0.018809333
182,0.04086865,0.017695798,0.42373505,0.016680578,0.0931277,0.043786827,0.027863195,0.020769455,0.15361662,0.13596393,0.025892217
183,0.031081924,0.020915871,0.114402965,0.019548163,0.17056921,0.018489763,0.015896425,0.02199738,0.105599,0.46049646,0.02100286
184,0.029876336,0.01633196,0.14713727,0.025375841,0.4375582,0.037007365,0.04180196,0.0103306575,0.07442004,0.1595601,0.020600215
185,0.03395656,0.014870783,0.57573557,0.011396259,0.06187893,0.035747264,0.040000837,0.010975741,0.05790325,0.11811564,0.03941916
186,0.01732912,0.019926228,0.24633323,0.025673382,0.09418485,0.07662785,0.09665407,0.06378314,0.24393933,0.098032445,0.017516276
187,0.01289515,0.017548295,0.050901793,0.013619993,0.041458707,0.030877266,0.018381476,0.015884558,0.7564441,0.030845245,0.011143487
188,0.030346729,0.00607121,0.66050917,0.025698405,0.024390236,0.019370371,0.020472307,0.10329018,0.05777104,0.03772104,0.014359299
189,0.027744617,0.018599588,0.0837247,0.021407995,0.4801584,0.035313055,0.04615681,0.01859051,0.18602365,0.061389036,0.020891668
190,0.12054928,0.015897783,0.052452352,0.06887161,0.17514141,0.07734941,0.06942449,0.022071885,0.07770905,0.26862815,0.05190459
191,0.053583108,0.018763574,0.07070934,0.021256724,0.3990339,0.017506663,0.022805138,0.02029817,0.087229155,0.26067257,0.028141687
192,0.033464197,0.022921106,0.04759706,0.026253527,0.16011716,0.054053176,0.05583031,0.017505705,0.44971797,0.10642692,0.026112894
193,0.022982037,0.0219564,0.15548949,0.022247778,0.090563454,0.026510349,0.03060275,0.011110674,0.13668402,0.45656294,0.025290176
194,0.049749006,0.031280696,0.062178727,0.027551256,0.080034226,0.044681907,0.022685189,0.01402379,0.171346,0.47402638,0.022442803
195,0.03151502,0.016670214,0.4772859,0.016613333,0.13163458,0.025822483,0.036178492,0.01565257,0.13318624,0.09379978,0.021641435
196,0.03666837,0.012661523,0.038928892,0.026929071,0.6819088,0.02340781,0.034690708,0.011573569,0.052788965,0.047760766,0.03268153
197,0.015922038,0.008369098,0.7471346,0.015851254,0.06235519,0.013854007,0.013346057,0.048562273,0.03835969,0.022168387,0.01407733
198,0.049827,0.038093958,0.41760397,0.017844612,0.07410845,0.013621943,0.016771648,0.02131553,0.16337644,0.16006006,0.027376363
199,0.016683899,0.02009026,0.640436,0.012901763,0.05445123,0.0143438475,0.01561578,0.0064715957,0.10272659,0.09482119,0.021457883
200,0.010988735,0.00657049,0.880972,0.009627638,0.015058372,0.016337728,0.009879288,0.01344233,0.017151078,0.01034046,0.009631752
