,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
31,0.022758618,0.009505752,0.015414297,0.035180457,0.0138443,0.026888316,0.012580783,0.012470693,0.8022689,0.009664878,0.039423093
32,0.013731678,0.019251635,0.02724211,0.02414696,0.15791993,0.037235547,0.014603026,0.021986056,0.3205685,0.040231753,0.32308275
33,0.03366273,0.026681472,0.018699571,0.014128968,0.12211528,0.16731979,0.029576993,0.050954957,0.17854637,0.034850214,0.3234636
34,0.028808825,0.018709682,0.016350778,0.031532343,0.041317143,0.1012424,0.024762107,0.029219665,0.080304705,0.025473403,0.602279
35,0.023853194,0.02324382,0.02058283,0.03230238,0.028119659,0.04614692,0.0564404,0.033556372,0.52363,0.01645821,0.19566624
36,0.039511576,0.0261762,0.010933196,0.016933665,0.037395112,0.05145895,0.025038557,0.026823131,0.22024341,0.02635575,0.51913047
37,0.15010579,0.011745718,0.021709427,0.06275699,0.039812937,0.077608146,0.09722366,0.14644971,0.15831125,0.054710902,0.17956541
38,0.014031101,0.012522247,0.013329863,0.015297694,0.022847123,0.023423214,0.016752081,0.025055926,0.25937337,0.0117177,0.5856496
39,0.08075017,0.027406868,0.019095747,0.040663257,0.039258525,0.113044985,0.051277827,0.05987672,0.25375763,0.032057527,0.28281078
40,0.030332703,0.018619126,0.018420186,0.007949548,0.01964652,0.08651537,0.041397937,0.027794106,0.12254357,0.045573704,0.58120716
41,0.045016967,0.02173957,0.02071368,0.023266282,0.051144958,0.083744206,0.03423456,0.037143126,0.16736044,0.024216743,0.49141952
42,0.09455001,0.01669047,0.017958796,0.03850451,0.062118683,0.1620309,0.0963347,0.14198296,0.10557075,0.039629903,0.22462834
43,0.022934683,0.028999237,0.014324154,0.011058045,0.031005483,0.16473366,0.024235686,0.034546915,0.27912894,0.027813498,0.36121967
44,0.12492178,0.046124756,0.010314463,0.020037582,0.08807603,0.1064087,0.020373013,0.059355635,0.33528885,0.02255087,0.1665483
45,0.010696502,0.020338079,0.0104385195,0.0152474,0.020239014,0.0447217,0.01599475,0.025311148,0.09655494,0.019302774,0.72115517
46,0.031663973,0.026340233,0.039580006,0.029442102,0.11599179,0.035168827,0.016023034,0.05438749,0.11633211,0.02329062,0.5117798
47,0.025648586,0.015443129,0.011487573,0.042681508,0.10001581,0.53177834,0.03951251,0.041855976,0.07840754,0.030998586,0.0821704
48,0.062263723,0.018672295,0.016591271,0.017904438,0.028071526,0.05066371,0.031762645,0.023113567,0.112388626,0.035729144,0.60283905
49,0.04412034,0.020729335,0.071022384,0.035590447,0.02512674,0.11766928,0.03545169,0.06574514,0.2770847,0.023249786,0.28421015
50,0.06512225,0.024233619,0.019605827,0.015815383,0.1569465,0.13709183,0.0398376,0.1431109,0.25850844,0.029032182,0.11069556
51,0.100019805,0.02483619,0.008094688,0.011951497,0.2520644,0.17908987,0.029958162,0.11366982,0.16306318,0.024715215,0.09253708
52,0.09411612,0.017701173,0.045300957,0.017944843,0.057167996,0.11324889,0.04047884,0.29131705,0.20376967,0.021351691,0.097602814
53,0.035176415,0.029441267,0.034319635,0.017366886,0.04664671,0.18965189,0.0397047,0.027082866,0.16704065,0.034555048,0.379014
54,0.11093671,0.022321854,0.0215297,0.0666733,0.07351289,0.12825754,0.08141109,0.07536651,0.18594284,0.029978732,0.20406874
55,0.009401889,0.015531398,0.0070210896,0.021552686,0.04340496,0.029020017,0.017057905,0.017633788,0.03341815,0.025519572,0.7804385
56,0.028467866,0.029936213,0.017521422,0.02364683,0.13403384,0.07306444,0.019990563,0.02812247,0.36274415,0.035584867,0.24688734
57,0.051954452,0.021779792,0.00880843,0.015071697,0.047017217,0.338042,0.06005891,0.0503314,0.23142685,0.017381331,0.15812795
58,0.026550878,0.0241159,0.018373303,0.01957739,0.058211427,0.21822096,0.03550204,0.052918877,0.39980498,0.034283977,0.11244028
59,0.024874646,0.023333363,0.023712387,0.08158074,0.08812371,0.077636115,0.035518378,0.033341996,0.5243655,0.013178611,0.07433453
60,0.02305478,0.0119198505,0.023111135,0.034885027,0.020325912,0.07641013,0.020535404,0.028825538,0.7071289,0.013310546,0.040492624
61,0.09588618,0.023734307,0.057694755,0.009869806,0.057624366,0.103551194,0.0149471285,0.19440603,0.06647925,0.035943944,0.33986303
62,0.020241829,0.014823707,0.014075981,0.018394433,0.019173939,0.02696707,0.012531669,0.024297377,0.07113554,0.0202715,0.7580869
63,0.10847799,0.033164784,0.013751083,0.016766112,0.068583444,0.09222154,0.051079,0.074296825,0.1878913,0.032746408,0.32102153
64,0.01770522,0.022469094,0.008090223,0.016795738,0.058063813,0.07993259,0.020358691,0.04093536,0.16781847,0.034504708,0.533326
65,0.017933251,0.012605303,0.019957205,0.011151332,0.032463014,0.017254664,0.02242206,0.009865071,0.7890552,0.021999117,0.045293808
66,0.010475083,0.015496295,0.013695479,0.020349614,0.024769055,0.039760012,0.014422992,0.026476182,0.030481339,0.017757917,0.78631604
67,0.022078214,0.029270314,0.014185333,0.007042852,0.040253937,0.1394024,0.03952418,0.047777943,0.20885949,0.022634918,0.42897055
68,0.059197295,0.022910517,0.02435242,0.017738488,0.07269402,0.13655838,0.025646036,0.054745205,0.16772382,0.030174183,0.3882596
69,0.06872775,0.02705912,0.014943466,0.019131657,0.10322296,0.2897788,0.04580491,0.14352097,0.15322551,0.042074017,0.09251081
70,0.051024057,0.02296468,0.016110403,0.06661294,0.09422067,0.22912101,0.04446053,0.053892143,0.07319573,0.026073268,0.32232454
71,0.030917175,0.025895411,0.022181988,0.022531305,0.06919405,0.20861523,0.02886022,0.02886022,0.1563219,0.045815498,0.36080697
72,0.02344283,0.009106679,0.01887828,0.019382667,0.009304447,0.029427238,0.013354062,0.022561269,0.81020665,0.011489458,0.032846496
73,0.019251622,0.022861866,0.01874149,0.017189763,0.053788576,0.06321617,0.04048297,0.024840567,0.18087925,0.03382066,0.5249271
74,0.015374822,0.023415204,0.0149966795,0.00927082,0.03372548,0.08886565,0.028017487,0.026682308,0.1930607,0.061902057,0.50468886
75,0.022256438,0.0186961,0.037579328,0.009992653,0.050376553,0.06405616,0.028251786,0.025405243,0.1333091,0.029876282,0.5802004
76,0.023122475,0.023383614,0.021849202,0.029201014,0.18939455,0.35383558,0.030948017,0.044082753,0.06981058,0.04209488,0.17227736
77,0.018045608,0.02298509,0.012384398,0.009844818,0.040251546,0.098799996,0.018072061,0.023813343,0.06944663,0.024563262,0.6617932
78,0.028013311,0.02687445,0.059296943,0.014182599,0.023269255,0.11532093,0.061862625,0.033931043,0.3011715,0.032543648,0.3035336
79,0.044200897,0.017483452,0.017246049,0.022925526,0.061404333,0.23255935,0.028406173,0.047612052,0.061893497,0.03936111,0.4269075
80,0.0129736345,0.021358598,0.012797467,0.021140708,0.025382547,0.03371375,0.019080395,0.023618735,0.06171269,0.024439974,0.7437815
81,0.020684384,0.024431733,0.016539412,0.029571198,0.028341308,0.057137564,0.019148618,0.028563593,0.23396236,0.04921509,0.49240467
82,0.016706757,0.025737321,0.016224401,0.02434382,0.17494053,0.09827659,0.02072095,0.024071958,0.4184328,0.041138165,0.13940665
83,0.015356398,0.0250479,0.018424127,0.02337002,0.028203392,0.4411753,0.02277299,0.02337002,0.21044156,0.03080192,0.1610363
84,0.035247535,0.017976327,0.010702753,0.025888577,0.064909324,0.5457395,0.03833564,0.04177581,0.15766028,0.024933299,0.03683104
85,0.020365445,0.020385342,0.043377593,0.02392616,0.10344951,0.18727714,0.04221786,0.035034034,0.11397823,0.04581587,0.36417285
86,0.054432247,0.026091386,0.013397944,0.024872271,0.03531612,0.101222195,0.032344658,0.032757904,0.52329236,0.021222506,0.1350504
87,0.10784332,0.019420397,0.02962703,0.02527955,0.03789355,0.17504697,0.03934538,0.068244636,0.12888262,0.038659807,0.3297567
88,0.030667346,0.024932377,0.028128201,0.012840356,0.082351066,0.26896605,0.06654355,0.028059613,0.13478315,0.060249325,0.262479
89,0.036935996,0.025410516,0.012008941,0.018347248,0.121286005,0.2592822,0.09865298,0.03576465,0.23106122,0.031763177,0.12948708
90,0.09882513,0.02146132,0.024390215,0.045678303,0.035905864,0.12514034,0.11475116,0.05303953,0.1835958,0.03652477,0.26068756
91,0.050211765,0.016944539,0.026527654,0.052814536,0.0278415,0.041026697,0.024319386,0.044047467,0.52149695,0.027436636,0.16733281
92,0.020847475,0.024195304,0.01733387,0.030645527,0.1663978,0.08908807,0.012195902,0.07074165,0.2234758,0.022453612,0.32262498
93,0.034842256,0.018709,0.021231152,0.018159967,0.049865074,0.4665258,0.07352732,0.060518853,0.10104118,0.02507756,0.13050187
94,0.05211952,0.025425842,0.029638862,0.028061511,0.13179845,0.4217277,0.024380261,0.033964533,0.08353111,0.022176813,0.14717546
95,0.07172016,0.028207993,0.018919466,0.015931787,0.06285779,0.067808025,0.06887585,0.11167378,0.24060583,0.027393578,0.28600568
96,0.05071898,0.018306522,0.036890015,0.042480882,0.062844016,0.19094469,0.031094857,0.041476555,0.040654473,0.033637978,0.45095107
97,0.036421984,0.025928138,0.016797781,0.034567934,0.0434745,0.12059504,0.028615875,0.038913246,0.06055578,0.0111679,0.58296186
98,0.018212521,0.023465408,0.03179275,0.029721048,0.08368098,0.10661233,0.015069251,0.02340819,0.19561194,0.032467328,0.43995818
99,0.050125763,0.030663716,0.027500201,0.01377406,0.048193708,0.29050338,0.03498488,0.03270517,0.20640047,0.0303509,0.23479778
100,0.032190356,0.026961794,0.010925511,0.019025648,0.053879097,0.1112635,0.03443418,0.02723968,0.14321439,0.03707802,0.5037878
101,0.0347317,0.025760047,0.020140465,0.026551817,0.06412748,0.16336595,0.023136301,0.02603826,0.10419724,0.031087724,0.48086306
102,0.012226334,0.012322226,0.011861746,0.039298825,0.03844709,0.029444242,0.010842514,0.038327597,0.045437433,0.026496949,0.735295
103,0.037688833,0.02191939,0.022714788,0.021685189,0.24528255,0.4238102,0.015362092,0.07935987,0.053527415,0.013385977,0.06526371
104,0.00854805,0.015373071,0.024770863,0.03814172,0.023395393,0.016760804,0.011051202,0.01669546,0.12647429,0.031728856,0.68706024
105,0.027535444,0.03123223,0.043150447,0.0336056,0.05265006,0.1238883,0.02281654,0.05063307,0.1280083,0.03925058,0.44722942
106,0.044294305,0.029665276,0.025798822,0.029723275,0.32585797,0.06698243,0.016350755,0.09629992,0.12359118,0.022878822,0.21855716
107,0.025976822,0.01820572,0.025140746,0.019247862,0.06268901,0.10258993,0.031889692,0.026463313,0.07670511,0.13089457,0.4801972
108,0.0368148,0.02429748,0.009726414,0.013569887,0.071956806,0.08620516,0.021223705,0.035997123,0.3458947,0.08493086,0.26938307
109,0.05536134,0.020029755,0.02621317,0.015237833,0.03227425,0.32835454,0.042124398,0.05868597,0.16640198,0.028537609,0.22677918
110,0.02690369,0.016222581,0.013201751,0.016254297,0.030204356,0.092899784,0.030049898,0.07439236,0.08063395,0.03609256,0.5831447
111,0.025398094,0.024568645,0.07272434,0.036009952,0.080419935,0.108507864,0.01632634,0.03585205,0.08672148,0.020719202,0.4927521
112,0.035578962,0.027186256,0.013236591,0.026093753,0.12887771,0.33510044,0.03149045,0.033439666,0.13007891,0.044976026,0.19394127
113,0.021355778,0.019031355,0.019022064,0.038052205,0.058957994,0.04131536,0.010790921,0.038821667,0.034808017,0.020922277,0.69692224
114,0.03724121,0.019167792,0.019393736,0.020394046,0.051893994,0.56345683,0.020463873,0.032343876,0.068572365,0.031264685,0.13580759
115,0.007527605,0.015154294,0.009808265,0.015673563,0.028549682,0.024421327,0.029241884,0.028236449,0.077147976,0.022203324,0.7420356
116,0.011966338,0.023167308,0.024709685,0.034072287,0.043068778,0.04172331,0.01568344,0.031534806,0.07449342,0.02484276,0.6747378
117,0.04927007,0.02025004,0.030103488,0.02239287,0.037739802,0.14781325,0.06255752,0.08756176,0.29496822,0.034261957,0.21308099
118,0.086673535,0.01710875,0.030380737,0.027648471,0.034375492,0.12580174,0.12104144,0.102351025,0.139046,0.030129597,0.28544322
119,0.021808522,0.022866298,0.0247848,0.021681111,0.050855104,0.038023677,0.013370397,0.030837653,0.092176676,0.015018066,0.66857755
120,0.040952493,0.025602402,0.025365978,0.0143336225,0.03181606,0.04900175,0.027387014,0.03146075,0.12762949,0.23178522,0.39466515
121,0.010485202,0.019257009,0.010577763,0.014310595,0.021498486,0.03097613,0.008608064,0.01347642,0.7473746,0.028324846,0.095110856
122,0.06545256,0.025265032,0.018848862,0.034180917,0.044406515,0.36019585,0.046446826,0.08160885,0.08878309,0.031969197,0.20284237
123,0.02866016,0.027508426,0.010174285,0.027042305,0.0621579,0.024985634,0.022364194,0.025841776,0.56040096,0.049363397,0.1615011
124,0.030786337,0.023616232,0.011886589,0.013260448,0.059909943,0.06564978,0.011386655,0.024653109,0.1031367,0.029147917,0.6265663
125,0.054893326,0.018110739,0.01772579,0.017596439,0.029735887,0.5858522,0.032376654,0.02996911,0.0995933,0.024609823,0.08953679
126,0.013571969,0.027807109,0.022974243,0.027604189,0.07142522,0.23776619,0.01730803,0.028508265,0.17092241,0.025183039,0.35692933
127,0.01048554,0.017932566,0.01034316,0.01036338,0.031045271,0.034384962,0.0109459115,0.022902528,0.111199446,0.032774333,0.7076229
128,0.021350384,0.021277532,0.02552812,0.05491922,0.06267571,0.05825106,0.05855226,0.025120074,0.44548145,0.037106942,0.1897372
129,0.02235932,0.02539836,0.022822594,0.014450367,0.14580107,0.0716282,0.021377124,0.031810053,0.099549145,0.07827067,0.46653318
130,0.058839705,0.025180299,0.019860985,0.013994433,0.04146465,0.40658793,0.033058498,0.046879616,0.059475176,0.031375665,0.2632831
131,0.042302083,0.021732757,0.01723405,0.013902148,0.08762863,0.34178838,0.0332682,0.06126432,0.064826615,0.031868983,0.2841839
132,0.074059606,0.02010761,0.0249999,0.018760666,0.0299941,0.1634981,0.11782079,0.086896814,0.26486582,0.031866252,0.16713037
133,0.057600394,0.021509575,0.008857735,0.01382673,0.035881326,0.088030025,0.019613402,0.063832775,0.45520338,0.03463333,0.20101137
134,0.02548109,0.02538175,0.019309416,0.026123594,0.051649455,0.3323857,0.027257247,0.03944662,0.11892154,0.029921617,0.30412197
135,0.017516794,0.022035444,0.029378112,0.016698327,0.052623678,0.05203123,0.016911669,0.025561562,0.07419996,0.024726775,0.66831636
136,0.058771152,0.024445688,0.016621742,0.027485028,0.04099884,0.03464269,0.0571022,0.046276648,0.30279484,0.02775475,0.36310646
137,0.021979416,0.024092564,0.02330575,0.03491781,0.14082645,0.103535146,0.05171869,0.03269032,0.13021138,0.03671884,0.4000036
138,0.024002772,0.02546985,0.019267943,0.011227921,0.03923956,0.5331246,0.033586938,0.027072828,0.12177715,0.026698692,0.13853167
139,0.011087094,0.016401673,0.016045215,0.019072782,0.01386565,0.045932297,0.028033327,0.028377628,0.15930504,0.02687396,0.6350053
140,0.018765524,0.020710776,0.030082546,0.025055261,0.025939109,0.15340716,0.028405197,0.02564943,0.37746814,0.024225175,0.2702917
141,0.047945835,0.028448608,0.05442268,0.028643748,0.02858786,0.34572992,0.033635423,0.040970217,0.19186476,0.036439665,0.16331124
142,0.016687294,0.028206432,0.016316662,0.014914635,0.048250936,0.03037952,0.027932316,0.080058925,0.23036101,0.11846394,0.3884283
143,0.0515806,0.023271913,0.017721636,0.023847068,0.038707614,0.118763015,0.046146333,0.042377282,0.20400523,0.027866436,0.40571284
144,0.034391683,0.029416766,0.015807286,0.037368294,0.070944756,0.3301455,0.024650741,0.039875574,0.1012804,0.043485776,0.27263317
145,0.023791535,0.026399199,0.007949733,0.016439728,0.04578666,0.09049253,0.03440584,0.03787054,0.16668522,0.019936893,0.5302421
146,0.06823727,0.032642826,0.017404327,0.015723499,0.06881025,0.17646545,0.04792601,0.1004979,0.18277965,0.026668329,0.2628445
147,0.043940905,0.016532144,0.017840631,0.030141186,0.040342137,0.066253625,0.033168335,0.038139258,0.14930485,0.023773888,0.54056305
148,0.047405604,0.022812191,0.025887495,0.027950082,0.031043844,0.06075123,0.0411867,0.036784563,0.056415074,0.023790522,0.62597275
149,0.063667774,0.03251435,0.011770168,0.015699897,0.043635495,0.05317694,0.03351372,0.038199186,0.141512,0.05396163,0.51234883
150,0.04331467,0.017841522,0.024255838,0.016974697,0.025320798,0.110688925,0.04216691,0.044755135,0.42389983,0.04838298,0.20239867
151,0.1519078,0.021799073,0.01564007,0.021863034,0.0691337,0.05964792,0.05158318,0.100001276,0.34166154,0.034395378,0.132367
152,0.046821952,0.01887165,0.022063192,0.012066042,0.04941763,0.22239557,0.03619887,0.036084164,0.06419362,0.050463866,0.4414234
153,0.1140011,0.022701671,0.050022736,0.012549303,0.07948365,0.1341295,0.034717478,0.041632615,0.059287563,0.0301778,0.42129657
154,0.024099404,0.020185025,0.012545412,0.023541141,0.027201738,0.044101603,0.025516264,0.029577713,0.16428795,0.015552149,0.6133916
155,0.03871442,0.025858715,0.018265087,0.0112527935,0.03268848,0.043644845,0.024209127,0.037440944,0.28739303,0.17757721,0.30295527
156,0.079171315,0.019520545,0.011793651,0.0393941,0.035123482,0.10758214,0.05926039,0.04407623,0.43187976,0.018956952,0.15324138
157,0.049569875,0.025216034,0.02700007,0.03488954,0.023827476,0.27536708,0.20028587,0.057976276,0.13020128,0.030699838,0.14496662
158,0.02966488,0.01843734,0.03348366,0.025861537,0.0896288,0.15974163,0.026695501,0.057397347,0.11732687,0.02048815,0.4212743
159,0.054911602,0.020647107,0.02913131,0.029909637,0.038367245,0.07919678,0.019663164,0.029778486,0.090434514,0.024268916,0.58369124
160,0.035245072,0.021991279,0.013708139,0.03500496,0.08075559,0.12495462,0.031501055,0.06408601,0.18503201,0.034311146,0.37341008
161,0.07842089,0.021675915,0.036620777,0.016947292,0.028701905,0.36590496,0.032995388,0.042299736,0.11374017,0.033043757,0.22964929
162,0.00966869,0.015609766,0.043950018,0.023611058,0.026722193,0.029244874,0.007581635,0.032392867,0.06975346,0.031108215,0.7103571
163,0.020452075,0.027015334,0.016594974,0.019016944,0.03336763,0.17893626,0.051454183,0.028638562,0.35829818,0.025205662,0.2410203
164,0.029476317,0.033663012,0.018800437,0.0213245,0.04259561,0.17137276,0.028374793,0.030263862,0.17543674,0.052952886,0.39573908
165,0.040353313,0.01913616,0.014472972,0.022068648,0.10799108,0.22115092,0.0364918,0.042393282,0.26185495,0.04297686,0.19111003
166,0.02247793,0.029720314,0.030994909,0.057050135,0.05870682,0.038404647,0.015142637,0.025334392,0.4775583,0.033726897,0.210883
167,0.22890078,0.026927603,0.017832855,0.04353741,0.18014942,0.04345246,0.043494917,0.10222091,0.12634158,0.026796442,0.16034563
168,0.07743468,0.018647809,0.03195418,0.029625023,0.027092688,0.06618692,0.039017487,0.039612576,0.08619503,0.024704335,0.5595293
169,0.014032413,0.019788874,0.0141701205,0.035320573,0.015157848,0.024991065,0.013680607,0.014605657,0.122770324,0.021054866,0.7044276
170,0.07062033,0.020596895,0.027689097,0.04623486,0.057568315,0.14600435,0.08234964,0.11609262,0.08311337,0.022467153,0.32726339
171,0.0253443,0.023257237,0.013914681,0.024397189,0.05458203,0.1639795,0.027944213,0.026085053,0.45720506,0.027430497,0.1558603
172,0.053584866,0.01761442,0.01756289,0.03316617,0.08432528,0.06504728,0.06366468,0.044608172,0.4116136,0.037895456,0.17091714
173,0.008780459,0.017590392,0.038599588,0.036603395,0.033960216,0.048922677,0.010684753,0.02473386,0.49124485,0.027471624,0.26140824
174,0.044252038,0.022763709,0.009415479,0.022863964,0.04229007,0.21097296,0.020878954,0.03423082,0.5531323,0.014356891,0.024842847
175,0.06557927,0.020617807,0.008305978,0.018302076,0.22427522,0.03205847,0.014706131,0.1104026,0.22036731,0.032979354,0.25240576
176,0.015244971,0.013705597,0.008874961,0.024313858,0.028575381,0.037435748,0.021404585,0.019451069,0.7022769,0.03142033,0.097296715
177,0.047052518,0.021621246,0.029437523,0.034348797,0.034231596,0.21900754,0.022373028,0.04378288,0.027119117,0.02940879,0.49161696
178,0.056618713,0.0211259,0.029330406,0.06021148,0.11512936,0.0810234,0.03889444,0.03493291,0.44079754,0.026810162,0.09512573
179,0.015967702,0.02090732,0.011125502,0.022850351,0.03310936,0.036823615,0.014215844,0.021330092,0.08742344,0.021215834,0.71503097
180,0.006572767,0.011884322,0.008711754,0.0061264927,0.013585582,0.0122137675,0.009619519,0.013332575,0.020569392,0.010061499,0.88732237
181,0.030966925,0.01809816,0.008924311,0.06781987,0.23515937,0.21411504,0.04621527,0.040526766,0.17492636,0.034579854,0.12866808
182,0.032116603,0.01728758,0.017111221,0.014808528,0.026450668,0.033461273,0.030318435,0.03259848,0.076183334,0.038158037,0.6815058
183,0.010677828,0.012717438,0.016526036,0.01932561,0.012422839,0.032693885,0.010867184,0.017987082,0.8023183,0.010527694,0.05393601
184,0.048905574,0.018000143,0.009625377,0.04246916,0.033958707,0.040159937,0.030144563,0.051560085,0.28239572,0.026241254,0.41653946
185,0.059739597,0.022912577,0.021513866,0.01831215,0.048464492,0.110059574,0.031180454,0.045656182,0.14580525,0.021767465,0.47458827
186,0.054082673,0.02451424,0.012272483,0.017273204,0.09466348,0.36787757,0.03339266,0.0407242,0.05345912,0.046919063,0.25482136
187,0.023559218,0.024094367,0.03737279,0.019926224,0.058068115,0.033689395,0.012840235,0.05888184,0.0634802,0.020984717,0.64710295
188,0.017125413,0.012882832,0.013015612,0.009197958,0.022693029,0.019025652,0.017378122,0.017738188,0.02445329,0.014463356,0.83202654
189,0.01616768,0.02430614,0.01411548,0.020042557,0.04377163,0.032027915,0.012566833,0.015517968,0.15981705,0.056162734,0.6055039
190,0.0414443,0.02587194,0.026981493,0.017886002,0.029288132,0.110478304,0.03552717,0.031978793,0.22176015,0.035483826,0.42329988
191,0.046817176,0.029860696,0.042017903,0.015773945,0.13888586,0.08531479,0.10223315,0.022683566,0.28511447,0.07167582,0.15962265
192,0.04957711,0.028805332,0.016412783,0.024232844,0.028124321,0.085369274,0.09907846,0.06712583,0.17975867,0.016818417,0.404697
193,0.14069773,0.028031604,0.01718565,0.022901082,0.16013359,0.044272505,0.014628066,0.036667373,0.42292708,0.016543426,0.09601196
194,0.03968913,0.021918422,0.027788771,0.016352138,0.11079578,0.06446902,0.015138032,0.03167385,0.08330699,0.029624358,0.5592436
195,0.012317395,0.021861847,0.037829258,0.027662965,0.08537452,0.06623861,0.031746734,0.024893975,0.19666864,0.037690975,0.45771506
196,0.023661533,0.0153593095,0.0115148295,0.06679929,0.010211541,0.04561158,0.034322422,0.028270792,0.67911077,0.010271551,0.074866466
197,0.02838233,0.025243765,0.0096754795,0.01114729,0.13304515,0.06386304,0.015704853,0.15290987,0.14350532,0.05380762,0.3627153
198,0.022355126,0.023762073,0.012638443,0.02403044,0.03406254,0.0621327,0.036848374,0.026482634,0.104689725,0.028383989,0.62461394
199,0.0052477545,0.008304394,0.015766665,0.015330154,0.043110102,0.013296328,0.008455788,0.014858495,0.83475333,0.011262428,0.029614648
200,0.090218596,0.028235612,0.011770354,0.021438608,0.11884734,0.12828518,0.033678293,0.033909306,0.26502967,0.03205769,0.23652934
