,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.8722645,0.01044672,0.011546538,0.008431145,0.012348373,0.026378717,0.009685254,0.011367525,0.008822829,0.01431737,0.014390964
22,0.78658795,0.020456292,0.013188242,0.036756665,0.018238677,0.040568136,0.016001541,0.013311162,0.023805147,0.015877016,0.015209249
23,0.8650163,0.0153465085,0.016388204,0.014094787,0.015279216,0.013889824,0.0126006,0.012353865,0.0135019785,0.0133414185,0.008187364
24,0.8792956,0.012408465,0.0128713,0.012469201,0.013744983,0.013318841,0.011653829,0.011549031,0.011846024,0.009555802,0.011287008
25,0.809294,0.020939164,0.018165631,0.020877907,0.022284182,0.017662704,0.017892733,0.0194556,0.020409213,0.019243024,0.013775892
26,0.86325616,0.011675456,0.015799511,0.011917366,0.015795656,0.016789773,0.011993254,0.013418696,0.013517338,0.01472317,0.011113632
27,0.8538294,0.011542322,0.014583739,0.014655123,0.01379413,0.014100577,0.0137470625,0.012782426,0.016217783,0.015009987,0.019737482
28,0.8723559,0.010975978,0.013837726,0.010716487,0.0150280455,0.012559468,0.010992069,0.013726689,0.012688914,0.0154861715,0.011632636
29,0.8452154,0.014800629,0.014240576,0.015655495,0.022131752,0.016616436,0.013522265,0.017102094,0.013358201,0.016124872,0.011232268
30,0.85899884,0.0096692545,0.014185948,0.015391184,0.017406467,0.021358112,0.012672813,0.014363685,0.017476726,0.010786832,0.0076902034
31,0.86948955,0.015964184,0.011392388,0.011014956,0.010367823,0.014942143,0.010572311,0.012138982,0.019229468,0.013099759,0.011788507
32,0.88150054,0.01255246,0.010024812,0.011674499,0.01347669,0.015096862,0.012261682,0.009468156,0.0072914595,0.0152375735,0.011415201
33,0.8681052,0.0110243,0.009853209,0.012346631,0.016012874,0.0080419555,0.013233071,0.016460784,0.012274498,0.014987714,0.017659845
34,0.8632596,0.009923396,0.017967852,0.01804313,0.008471368,0.013005898,0.011416183,0.014245875,0.0121376375,0.023233684,0.008295356
35,0.8782785,0.0091880625,0.01024002,0.008288573,0.014939208,0.008402671,0.016796602,0.01517076,0.011279459,0.014721965,0.0126942275
36,0.850028,0.013135879,0.016035585,0.014779887,0.020335317,0.013388422,0.01477628,0.015988674,0.012249966,0.018418582,0.010863472
37,0.85929465,0.016052863,0.014375648,0.015688658,0.016009811,0.011548338,0.0128140915,0.01186847,0.014781372,0.014222049,0.013344079
38,0.82483035,0.01637481,0.017688109,0.016326906,0.017966656,0.01627517,0.015964277,0.01671817,0.018664131,0.019574173,0.01961723
39,0.8419658,0.015790699,0.016605169,0.014318046,0.01867425,0.01722454,0.016027622,0.014047967,0.018637814,0.015376029,0.011332038
40,0.87735385,0.010443734,0.016346777,0.009133683,0.016338049,0.010714917,0.0143693,0.012338818,0.008711167,0.014503229,0.009746521
41,0.82395923,0.015761623,0.017113257,0.015502116,0.016033301,0.012498948,0.016806858,0.015180025,0.01862622,0.018225865,0.030292446
42,0.8315854,0.018260323,0.015418083,0.016165903,0.020035464,0.019057391,0.016516976,0.01607146,0.018198015,0.016356463,0.012334455
43,0.8466847,0.013109794,0.014454645,0.019224243,0.014023612,0.015736405,0.012576823,0.015045139,0.016792262,0.017115101,0.015237359
44,0.9011602,0.010511934,0.010333813,0.008430095,0.012413329,0.012256735,0.011110949,0.0061195926,0.009826947,0.011686896,0.0061495462
45,0.8486018,0.016966429,0.01668301,0.016678937,0.012217476,0.01188793,0.013385553,0.014224516,0.015993055,0.020792779,0.012568424
46,0.84818465,0.015463149,0.01617757,0.01353668,0.017120324,0.015702823,0.013918725,0.016043838,0.0149800815,0.015911214,0.012961015
47,0.8664737,0.010479204,0.014952245,0.013514824,0.0165143,0.015971078,0.013298801,0.012191755,0.010417981,0.018190626,0.007995548
48,0.8948284,0.009162224,0.011735842,0.012341166,0.012879864,0.0127329165,0.009583193,0.010316467,0.010351788,0.009202577,0.0068655405
49,0.851382,0.011673369,0.014513562,0.018977841,0.015032881,0.020532468,0.014019028,0.014502938,0.015963398,0.015124914,0.008277658
50,0.88951284,0.011468449,0.011873009,0.0105858855,0.0129447915,0.010975378,0.013816713,0.007994548,0.010467666,0.009862314,0.010498378
51,0.84996325,0.013698186,0.018455438,0.01548423,0.012249033,0.01765766,0.013551826,0.015766514,0.014216067,0.01480404,0.014153731
52,0.8039946,0.025350677,0.011368012,0.02936067,0.0223446,0.03401327,0.015023447,0.01640363,0.01423781,0.012806389,0.015096982
53,0.8560263,0.014710777,0.013241499,0.01572467,0.017023189,0.011205039,0.014779174,0.015148133,0.014306991,0.01572467,0.012109621
54,0.79867584,0.01822295,0.019426664,0.021986438,0.017152345,0.0234502,0.017211072,0.017303761,0.025529634,0.0208011,0.020240027
55,0.83699447,0.017636212,0.017383993,0.016808059,0.018392563,0.015670659,0.017610395,0.013443151,0.019379048,0.015288974,0.011392354
56,0.85914487,0.01631078,0.013604897,0.015913503,0.014209159,0.009827989,0.0154993925,0.0154615985,0.013083701,0.015560056,0.01138398
57,0.8735218,0.011439633,0.011860537,0.016003016,0.013318893,0.013661396,0.009604956,0.012106282,0.009803966,0.014362533,0.014317021
58,0.8422055,0.01519009,0.014769541,0.016674906,0.016954048,0.013507048,0.012882222,0.016332434,0.024671003,0.014805644,0.012007552
59,0.8579696,0.018430235,0.015365238,0.013646121,0.01884888,0.010810795,0.015504665,0.010230458,0.010555209,0.0149727035,0.013666127
60,0.8615319,0.013746341,0.015936304,0.012623594,0.014321877,0.012819256,0.013056146,0.015643338,0.013203599,0.015679661,0.011437926
61,0.8486872,0.01732182,0.014111795,0.013350996,0.01770448,0.01645813,0.014149744,0.015091772,0.016045509,0.0137211,0.013357517
62,0.8466064,0.01236257,0.014846718,0.0120879905,0.017821329,0.01408407,0.014745573,0.018440986,0.01666411,0.018221695,0.014118498
63,0.8461066,0.01174352,0.016220886,0.011928453,0.016589344,0.020261282,0.014430677,0.012617427,0.02274425,0.010183039,0.01717455
64,0.887925,0.008177507,0.012684138,0.013067619,0.011328425,0.01701909,0.010097873,0.007001426,0.0071990276,0.017449157,0.008050726
65,0.8231167,0.015615347,0.020050503,0.018256191,0.017995108,0.0163368,0.015002474,0.019165048,0.017659983,0.016320854,0.020480936
66,0.85391384,0.014617265,0.015132901,0.013971748,0.015405022,0.016085312,0.016498957,0.015240425,0.010913134,0.015999148,0.01222213
67,0.8652373,0.012978534,0.014692252,0.0132733425,0.017263165,0.01074908,0.01248743,0.013289555,0.01548405,0.014767771,0.009777596
68,0.87864065,0.0129515175,0.01296892,0.01234184,0.013520156,0.009661241,0.012320766,0.011529165,0.009760816,0.01662957,0.009675403
69,0.85831404,0.01321867,0.015147882,0.012012252,0.0157821,0.01319932,0.012255155,0.015181202,0.011895515,0.018967258,0.014026612
70,0.8656917,0.011058256,0.011685551,0.014192151,0.010993651,0.015568012,0.011270856,0.012512304,0.01729333,0.011800226,0.01793399
71,0.9024415,0.009860159,0.01230717,0.007108945,0.011404524,0.012429463,0.009330854,0.006577911,0.013521733,0.006907068,0.008110746
72,0.85371345,0.014019717,0.016775308,0.009286851,0.016485019,0.01293766,0.013528793,0.015739718,0.014528457,0.014188441,0.01879663
73,0.8405615,0.019246645,0.018432656,0.013155547,0.017815452,0.012707287,0.013867916,0.017208412,0.017170642,0.017305313,0.012528618
74,0.8297283,0.013359023,0.017893337,0.016137678,0.019477643,0.016363822,0.015030959,0.017308978,0.019149939,0.017538682,0.018011676
75,0.8609706,0.010326574,0.018328385,0.021551346,0.012795275,0.017323337,0.017673636,0.010885754,0.011839475,0.010196303,0.00810938
76,0.8396495,0.0133091705,0.014739105,0.014688811,0.015731886,0.020484464,0.013728296,0.011240327,0.01916484,0.025604041,0.0116595905
77,0.80442643,0.016991405,0.01744538,0.04696061,0.018453006,0.019533128,0.014308198,0.012001737,0.015884198,0.01671165,0.017284282
78,0.8338463,0.01552809,0.021170044,0.016744839,0.019834079,0.017327065,0.0144243855,0.0170751,0.014896804,0.014558827,0.014594414
79,0.88292027,0.015080623,0.011808053,0.009160269,0.009656294,0.01215911,0.016445972,0.010761859,0.00819519,0.009455662,0.014356694
80,0.81731325,0.015020868,0.016186012,0.013858156,0.017339638,0.021919357,0.011715412,0.01471596,0.018274112,0.01222381,0.04143346
81,0.8652423,0.013591507,0.01324752,0.011265005,0.013808913,0.016697444,0.013472575,0.013093182,0.013728238,0.010598005,0.01525525
82,0.8560973,0.015615026,0.015141994,0.0109624285,0.015531381,0.019082949,0.0126546975,0.013056401,0.014311671,0.010903707,0.01664241
83,0.8652694,0.010567334,0.017217506,0.009859461,0.013631811,0.019872718,0.012610444,0.014161006,0.010886817,0.012318322,0.013605213
84,0.9240455,0.0061356304,0.0074918815,0.0052892445,0.005685625,0.0045307623,0.014868498,0.0065665194,0.0070586205,0.0147347925,0.003592889
85,0.9027606,0.0068323477,0.012058667,0.008863328,0.0057900506,0.008358914,0.015595552,0.0144764455,0.008050473,0.012263523,0.004950075
86,0.8394891,0.017397536,0.01736783,0.016109744,0.019486697,0.015334543,0.014571719,0.014906355,0.018671669,0.016600847,0.010064007
87,0.8358091,0.021341972,0.015428443,0.018792886,0.020223446,0.01343067,0.015763499,0.012790629,0.01913082,0.012709696,0.014578855
88,0.87203,0.0090428665,0.014778703,0.01344631,0.012628556,0.012905958,0.01218932,0.01687163,0.012032613,0.010865253,0.013208789
89,0.87276673,0.010586281,0.01346753,0.014103517,0.01348398,0.012942115,0.01008179,0.011890858,0.015361639,0.013053178,0.012262326
90,0.8644642,0.012010038,0.014892096,0.018042412,0.013358969,0.014568446,0.011703217,0.010069119,0.011561224,0.015074999,0.0142553095
91,0.86284417,0.014491527,0.017531406,0.012942637,0.013834666,0.012575098,0.0119758295,0.014569571,0.011421838,0.014059394,0.01375384
92,0.86079,0.016848419,0.013064025,0.0124779595,0.010564084,0.014295577,0.015513914,0.017307023,0.009525233,0.019508755,0.01010496
93,0.8684636,0.011714384,0.0129287075,0.009958873,0.01294134,0.017909242,0.011812027,0.012033242,0.012793691,0.011246377,0.01819849
94,0.8769636,0.013482825,0.011682665,0.011884036,0.012868543,0.0109374,0.013638427,0.0094701545,0.01624355,0.011757059,0.011071732
95,0.8755129,0.011703272,0.011615032,0.009683422,0.009688152,0.025332429,0.009253531,0.0071505746,0.019809756,0.010328102,0.009922744
96,0.9094849,0.0071749324,0.011646064,0.008190029,0.007449828,0.008583077,0.011434758,0.013422549,0.0061460407,0.010744585,0.005723148
97,0.8468371,0.015352134,0.016526826,0.014240061,0.015491441,0.014552861,0.014967239,0.013383832,0.016342262,0.01490161,0.017404744
98,0.8376826,0.014065503,0.018385228,0.019937495,0.012869473,0.018434668,0.011655019,0.014683053,0.0204103,0.015907206,0.015969463
99,0.85399884,0.020702705,0.0141275,0.015221489,0.01970829,0.01116759,0.014608016,0.012976788,0.015427257,0.013806976,0.008254592
100,0.85670424,0.012850539,0.014772835,0.016185222,0.015447818,0.016468221,0.015478019,0.012632791,0.013686009,0.016252536,0.009521772
101,0.8054698,0.015407938,0.017395658,0.019040203,0.015377873,0.015347867,0.014948475,0.01760501,0.029921552,0.020819876,0.028665716
102,0.8734831,0.011481094,0.019349651,0.008655812,0.013297184,0.013717608,0.014080674,0.011661895,0.01707757,0.006189051,0.011006273
103,0.85134983,0.011452744,0.017259896,0.015726827,0.015726827,0.015054349,0.012939694,0.014169901,0.015351268,0.014813717,0.016154902
104,0.8463335,0.013207135,0.017301217,0.013265302,0.01957376,0.012894895,0.012633142,0.015860992,0.013912102,0.01644056,0.018577363
105,0.8589692,0.0129381,0.01587533,0.015056169,0.017956195,0.011101723,0.014444069,0.013785992,0.013365104,0.017376147,0.009132028
106,0.8465781,0.013530848,0.015707558,0.014340353,0.01595881,0.018571394,0.015445168,0.0092452755,0.01840439,0.019007161,0.013210952
107,0.8349033,0.014492119,0.018713033,0.019311763,0.019213006,0.018346611,0.014073703,0.01498138,0.020577349,0.015407961,0.009979751
108,0.8276424,0.015062881,0.019275127,0.018550292,0.022343168,0.01564763,0.016104972,0.01648689,0.016746523,0.017354209,0.014785971
109,0.84082144,0.016409425,0.015102316,0.017557528,0.008413917,0.020036647,0.010605073,0.015558906,0.025004592,0.012170656,0.018319448
110,0.84984756,0.015414233,0.013844243,0.0105013335,0.016985113,0.013424854,0.013536755,0.016601782,0.016520917,0.02338085,0.009942464
111,0.856804,0.011380713,0.0149779385,0.012997183,0.016968084,0.015586003,0.011909427,0.018929267,0.012789435,0.01647014,0.011187872
112,0.8515344,0.012816723,0.01775954,0.015842004,0.021683872,0.020646742,0.017314289,0.008529445,0.011432876,0.011272126,0.011168034
113,0.830065,0.016624201,0.017439036,0.01928441,0.016624201,0.01816031,0.016762769,0.0139580285,0.016502887,0.0207296,0.013849406
114,0.86630607,0.012399501,0.014585236,0.011982852,0.014942055,0.01325086,0.014851133,0.011568897,0.01725287,0.01411925,0.008741195
115,0.86248076,0.015260487,0.0233748,0.012402145,0.010390246,0.013325065,0.019132618,0.00906696,0.015099277,0.007414705,0.012052897
116,0.8389796,0.01755546,0.018072978,0.017540468,0.015619869,0.016013725,0.017596226,0.015054524,0.016794536,0.017370006,0.009402499
117,0.83588606,0.013690141,0.01883136,0.017785698,0.0151758175,0.014291209,0.016329044,0.015294844,0.018238617,0.01988988,0.014587317
118,0.8658636,0.007920003,0.012242804,0.021253318,0.010002049,0.015605355,0.0171475,0.01047694,0.019267688,0.010820075,0.009400644
119,0.87673306,0.009234808,0.012836923,0.007442149,0.013228253,0.021374814,0.010167246,0.016357658,0.0107335085,0.011058018,0.01083355
120,0.89851373,0.009984024,0.014827428,0.0068837255,0.009478103,0.012147861,0.01049899,0.0081866095,0.009807661,0.008311471,0.011360433
121,0.8583669,0.012963796,0.014650508,0.016228516,0.013277705,0.021176312,0.0107788965,0.010330594,0.016710995,0.015394889,0.010120894
122,0.84940696,0.015542246,0.017444778,0.018029321,0.01321632,0.014765484,0.016447976,0.013635851,0.015599267,0.012421648,0.013490156
123,0.878114,0.01280389,0.0134906275,0.013431472,0.009172896,0.009594354,0.011310433,0.015599811,0.013094732,0.010203169,0.013184553
124,0.85944,0.011466004,0.015238275,0.011755119,0.014055303,0.017728573,0.013891554,0.010480776,0.01601643,0.018645272,0.01128273
125,0.80677503,0.018642927,0.022063479,0.02069133,0.02355536,0.016678803,0.018633826,0.01883967,0.021421237,0.015523597,0.017174667
126,0.832065,0.0151803875,0.013896339,0.04200659,0.01736196,0.016314035,0.014128965,0.008449158,0.015723566,0.009499644,0.015374336
127,0.8406005,0.018902926,0.014519937,0.019151445,0.018930634,0.014484533,0.014025187,0.014155909,0.018035097,0.017450366,0.009743466
128,0.8806655,0.010978208,0.013665937,0.011134767,0.012710095,0.011359925,0.013372199,0.0089689065,0.010808007,0.013216408,0.013119962
129,0.85988754,0.011360489,0.015317095,0.010243321,0.01516454,0.027152777,0.014228388,0.009123953,0.008376699,0.013696676,0.0154485395
130,0.87499076,0.011926982,0.014602544,0.01170772,0.01066,0.009878164,0.012287571,0.013367373,0.012185997,0.016230766,0.01216222
131,0.8535459,0.009145542,0.0142690195,0.014772371,0.009603184,0.01600397,0.019849302,0.012246727,0.014289937,0.028366946,0.007907081
132,0.85074115,0.014999577,0.01730661,0.015761694,0.014981278,0.0153965745,0.012892617,0.015742464,0.01167598,0.017502064,0.01300008
133,0.84350914,0.014191026,0.017506473,0.021381412,0.018703915,0.015014348,0.015389177,0.013370349,0.017197233,0.014204891,0.009532058
134,0.8541054,0.010720148,0.016394233,0.015400956,0.016514748,0.014271403,0.018031938,0.012338814,0.011383711,0.017147483,0.013691206
135,0.85876614,0.008199962,0.015648415,0.013904404,0.010911028,0.014209832,0.016019506,0.011501855,0.0075247074,0.03594222,0.007371964
136,0.84347785,0.0129965255,0.016704174,0.015448836,0.0114079565,0.018413255,0.012008089,0.013895661,0.019744895,0.015551007,0.02035178
137,0.87173045,0.013197806,0.015789922,0.010888071,0.014726811,0.01200501,0.013690082,0.012253748,0.010755967,0.013690082,0.011272157
138,0.84119856,0.014145245,0.016843066,0.013891985,0.016732406,0.019039156,0.015120159,0.016304944,0.014615657,0.020033402,0.012075461
139,0.8476416,0.013318281,0.01700733,0.012383732,0.016357785,0.015299337,0.015014414,0.015578253,0.017530074,0.016798932,0.013070251
140,0.8455272,0.0148277925,0.015017236,0.017916324,0.011209013,0.010965407,0.018516667,0.024006264,0.013285059,0.016638806,0.012090279
141,0.8904495,0.011441353,0.011911656,0.010949446,0.0111899655,0.011116446,0.012232897,0.010028171,0.009597023,0.012942614,0.008140912
142,0.9068456,0.009608123,0.008808304,0.010596347,0.007849583,0.016338982,0.0075267875,0.0053087017,0.006215599,0.012196321,0.008705684
143,0.82230484,0.015463437,0.016875802,0.020843921,0.015993297,0.018730043,0.013494037,0.017959813,0.014420548,0.013078869,0.030835416
144,0.8634096,0.015178403,0.013602511,0.017057206,0.018693129,0.01611596,0.011586655,0.009337455,0.011423742,0.015850617,0.007744802
145,0.87911373,0.010658062,0.013999501,0.015446931,0.014352499,0.015849965,0.009277988,0.010150149,0.010012323,0.012294339,0.008844477
146,0.8387918,0.012070345,0.014985156,0.020653008,0.016807182,0.021083502,0.015029123,0.016084578,0.018754344,0.015616373,0.010124623
147,0.8597214,0.0128267165,0.015336586,0.015786763,0.015955314,0.017121732,0.01576943,0.013063745,0.014201348,0.011874365,0.008342429
148,0.8646104,0.01124579,0.015092279,0.01043117,0.016921131,0.018855006,0.013254014,0.013221695,0.011300835,0.012758714,0.01230894
149,0.83112246,0.017823039,0.016451454,0.017572442,0.02058443,0.022067701,0.0133162895,0.01876523,0.01475419,0.013116242,0.014426491
150,0.8607146,0.012766512,0.015020608,0.01105929,0.018568365,0.015205088,0.012016474,0.012907542,0.012651709,0.02043884,0.008650917
151,0.852044,0.011071525,0.013947964,0.010996098,0.011434132,0.02639115,0.009914763,0.009765817,0.014209178,0.008931039,0.031294394
152,0.85436946,0.0150414985,0.011725777,0.020609545,0.012074387,0.014359708,0.016299512,0.02017641,0.01291603,0.01342399,0.009003644
153,0.85941225,0.012897454,0.016347753,0.018166138,0.014013733,0.0121101225,0.012252873,0.013622427,0.012872289,0.01664172,0.011663264
154,0.791099,0.01745207,0.016948197,0.022212813,0.021216322,0.021815108,0.016474951,0.023278827,0.029463137,0.019526312,0.02051342
155,0.84952927,0.012224859,0.015514153,0.021132978,0.019857444,0.013839058,0.0116082225,0.0134592,0.013845818,0.017765366,0.011223639
156,0.69012785,0.012664844,0.020317573,0.015471898,0.018114997,0.048989855,0.01640554,0.011057266,0.047855005,0.02978648,0.089208685
157,0.8533811,0.014231477,0.01560734,0.010858502,0.019647812,0.012054531,0.016496716,0.016340388,0.015279333,0.015822189,0.010280623
158,0.8497766,0.014847839,0.015514881,0.01152124,0.01592552,0.0179844,0.012433123,0.01276531,0.01621585,0.017031446,0.015983945
159,0.88085085,0.010953743,0.010539258,0.01463231,0.009624258,0.0070688156,0.014234153,0.012706565,0.019085221,0.010889749,0.009415094
160,0.8576495,0.014861524,0.01358785,0.009462717,0.013501871,0.015427154,0.015073462,0.011973683,0.012646729,0.014163665,0.021651784
161,0.8633496,0.011762556,0.013371093,0.013771981,0.015956288,0.017356366,0.013515501,0.012165605,0.014836628,0.014869265,0.009045126
162,0.8319375,0.016743256,0.015417081,0.018642006,0.01649978,0.019070115,0.014279371,0.016759615,0.019375157,0.018312706,0.012963481
163,0.8634005,0.0113513395,0.015349663,0.015060126,0.014419675,0.012768887,0.013277542,0.015063802,0.012669519,0.01523765,0.011401333
164,0.8128419,0.016215796,0.017576315,0.015203607,0.022131922,0.017043868,0.017236358,0.023674626,0.023467459,0.017397009,0.017211128
165,0.8187791,0.01415683,0.016151827,0.015893651,0.020125823,0.02553165,0.016713433,0.016454317,0.017532641,0.024852077,0.013808644
166,0.86091405,0.012036879,0.012202575,0.010721515,0.009568563,0.010315817,0.008984445,0.008085125,0.02724,0.026351204,0.013579762
167,0.49300882,0.022305291,0.026702458,0.20332079,0.018727992,0.017940316,0.059241988,0.044871308,0.009490884,0.08158937,0.022800822
168,0.88088936,0.013300702,0.01129643,0.014968991,0.01079493,0.012651401,0.008018195,0.012406701,0.010705695,0.011978106,0.0129894195
169,0.7474705,0.020252867,0.019929143,0.03174576,0.027926764,0.023447895,0.021770636,0.028297374,0.029152896,0.029822383,0.020183763
170,0.8698205,0.015497813,0.0126891555,0.011844932,0.01545625,0.012529081,0.013507537,0.011127285,0.015520532,0.01379414,0.008212761
171,0.8683047,0.011021451,0.013379065,0.013949438,0.013120291,0.015546532,0.013507062,0.006024531,0.016087094,0.018403461,0.010656309
172,0.7715871,0.02002702,0.018075245,0.022076076,0.019316304,0.017630687,0.018658122,0.017716983,0.020357303,0.020486936,0.054068208
173,0.89214885,0.008836465,0.013326781,0.008669784,0.013731368,0.012039742,0.010185618,0.009740564,0.009369696,0.014517385,0.0074337865
174,0.87626123,0.011531677,0.013634159,0.015073227,0.01172472,0.0139643,0.012702229,0.011701842,0.012444387,0.0134621635,0.0075001433
175,0.86045885,0.014994164,0.019012334,0.009963911,0.013877496,0.012276783,0.0121842185,0.013615727,0.012169355,0.0183242,0.01312292
176,0.82316035,0.017319325,0.0194299,0.015494649,0.018199306,0.020814728,0.015570492,0.018217087,0.022011587,0.017856017,0.0119266575
177,0.8085654,0.01142706,0.0139053445,0.010074502,0.02437561,0.03772489,0.011818612,0.008512627,0.036815025,0.00923135,0.02754963
178,0.9174446,0.007456545,0.010469305,0.0058469963,0.0068827206,0.008437004,0.011487059,0.0072412607,0.008696327,0.011362936,0.004675309
179,0.5714866,0.025207644,0.021687947,0.19481866,0.018870438,0.015454334,0.035792314,0.044435635,0.013678417,0.03970684,0.018861225
180,0.85955757,0.01246618,0.015548538,0.015281342,0.014843766,0.014869155,0.013849428,0.013721536,0.014432805,0.014390583,0.011039032
181,0.8369951,0.0152442595,0.01621555,0.014656683,0.019055344,0.017718224,0.013608268,0.01822718,0.016754812,0.016738458,0.014786068
182,0.86655474,0.01440186,0.013738995,0.009371469,0.016317453,0.010464843,0.013890768,0.01213943,0.015409501,0.017302118,0.010408786
183,0.81072325,0.015149178,0.019015249,0.019047773,0.021881074,0.017702537,0.017174652,0.020884166,0.0219078,0.017057648,0.019456679
184,0.8832426,0.0134473955,0.012744178,0.006866581,0.011646277,0.017713798,0.012255956,0.0072242804,0.016377836,0.011482527,0.006998594
185,0.84842217,0.0171293,0.01658608,0.013220349,0.015711056,0.012621107,0.015741773,0.015456155,0.017824706,0.015149806,0.0121376
186,0.79531807,0.012441372,0.014160011,0.014538336,0.01729001,0.056553517,0.010974111,0.011693295,0.022838533,0.031623125,0.0125696
187,0.90152395,0.00977348,0.010307741,0.009711637,0.011789067,0.012270667,0.0124974195,0.007284343,0.009458915,0.008499643,0.0068832203
188,0.85739416,0.012046342,0.019514991,0.01644531,0.01616665,0.013750639,0.014673257,0.014969969,0.011687122,0.014813636,0.008537965
189,0.8761406,0.013339267,0.015553358,0.010416569,0.013219314,0.012391139,0.013319742,0.011603513,0.012036323,0.010689656,0.011290527
190,0.85533446,0.008991834,0.013858989,0.012011536,0.014641583,0.01786058,0.011472686,0.007823693,0.02112083,0.02477805,0.012105744
191,0.8877848,0.014036128,0.0103812255,0.008763236,0.013513251,0.009993281,0.012794089,0.008644242,0.014192917,0.011502196,0.008394667
192,0.8952204,0.008797885,0.018387921,0.007354498,0.0099863615,0.013830038,0.009821941,0.008386807,0.008045846,0.008932069,0.011236195
193,0.8337433,0.013782318,0.017014736,0.016857615,0.020735221,0.014807944,0.015701521,0.016144663,0.01683705,0.019407734,0.014967871
194,0.852547,0.016189473,0.012154994,0.011989942,0.016646387,0.014221039,0.012455398,0.013336618,0.016122418,0.012633023,0.021703694
195,0.8695417,0.011754725,0.0146647515,0.01645987,0.011276845,0.011910721,0.012647981,0.01384369,0.009454416,0.01728352,0.011161803
196,0.85587585,0.013676113,0.01699321,0.013867761,0.01248268,0.011263404,0.014441327,0.012534596,0.0143990815,0.024389237,0.01007675
197,0.8979216,0.009504287,0.013258366,0.0069943476,0.010819841,0.012744221,0.010615749,0.0077307047,0.007860118,0.011436403,0.01111435
198,0.8203356,0.015336282,0.018735437,0.01915166,0.015298886,0.01567699,0.016598677,0.020292485,0.013389612,0.022363244,0.022821028
199,0.8491932,0.014671945,0.016117914,0.01626814,0.0148050785,0.015182096,0.014269224,0.016129723,0.01656472,0.015245237,0.01155275
