,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
66,0.8602147,0.013708579,0.014338437,0.015019216,0.015100103,0.014157556,0.018081283,0.013306288,0.011359263,0.014621236,0.010093276
67,0.85911936,0.013439432,0.015393344,0.011682083,0.015521652,0.0165631,0.014390272,0.01562812,0.013231073,0.013360915,0.01167068
68,0.85102767,0.013695264,0.014317516,0.012056557,0.019417433,0.0145999035,0.014310528,0.016576203,0.0138567,0.017835846,0.012306363
69,0.86233264,0.013313022,0.012828038,0.015420769,0.012715786,0.014234052,0.013004626,0.01468589,0.011714331,0.01721992,0.012530877
70,0.8746103,0.01110691,0.011708344,0.0112378355,0.01424068,0.014557049,0.012139137,0.01133704,0.0118347965,0.014261555,0.012966286
71,0.88477075,0.013297481,0.01288207,0.018407717,0.009424723,0.011908151,0.010514039,0.0071769566,0.014378006,0.008489619,0.00875056
72,0.8608534,0.01271879,0.014279189,0.012291411,0.014589287,0.015477223,0.013433719,0.013225449,0.01460354,0.015759382,0.01276857
73,0.84944737,0.01514591,0.015116356,0.017204516,0.015865028,0.014925662,0.014304893,0.011766884,0.018136134,0.016170042,0.0119172195
74,0.86237156,0.012045488,0.01561087,0.011864531,0.012415722,0.015572804,0.014615017,0.013385324,0.012193428,0.015137965,0.014787293
75,0.8390898,0.014564788,0.018637747,0.016936747,0.020620033,0.012941546,0.022219496,0.0151154315,0.0147005385,0.01228276,0.012891091
76,0.85439765,0.0134506775,0.012759743,0.0131776435,0.017767126,0.018384898,0.015346163,0.010323069,0.016682522,0.015331184,0.0123792505
77,0.82236886,0.015893338,0.014901277,0.023397256,0.029146804,0.017489543,0.013253469,0.011753395,0.018177368,0.019133618,0.014485186
78,0.8314764,0.018897379,0.017105736,0.015704772,0.019185599,0.017821925,0.016338354,0.018155692,0.016171679,0.01469575,0.014446736
79,0.89069724,0.012811014,0.0111903455,0.013211228,0.009359019,0.009146683,0.015202318,0.009173519,0.00976993,0.011283621,0.008155113
80,0.8281998,0.015109871,0.014875614,0.013919865,0.016651765,0.017925901,0.015407885,0.019156707,0.020312706,0.019890666,0.018549195
81,0.8543893,0.013938633,0.014388116,0.008872922,0.014586179,0.01338503,0.018393697,0.01352959,0.01702801,0.013450546,0.018037932
82,0.850427,0.017452938,0.017157204,0.014133821,0.013427448,0.015614187,0.015492678,0.012237776,0.0131934825,0.014476062,0.016387515
83,0.87996316,0.012515281,0.015613592,0.010249648,0.013302946,0.01283712,0.013446619,0.010299817,0.011055487,0.010762538,0.0099537205
84,0.8820571,0.009259187,0.010605346,0.01012958,0.0067083333,0.013771328,0.020815019,0.017013626,0.011355676,0.0119705815,0.006314216
85,0.8719526,0.01001354,0.011775811,0.008077597,0.01119275,0.012137757,0.02126086,0.015441267,0.012565927,0.0165176,0.009064166
86,0.84115815,0.01451539,0.019210996,0.014650679,0.01862903,0.016012248,0.017178634,0.0144376345,0.01440243,0.016248528,0.013556281
87,0.8538755,0.016976273,0.0152100045,0.013383515,0.0149741955,0.016623555,0.01412201,0.012914868,0.014039506,0.015047491,0.012833148
88,0.85628605,0.012370317,0.015097341,0.007994681,0.01633209,0.012676043,0.015744809,0.01664608,0.014877799,0.015706416,0.016268417
89,0.8598269,0.012610921,0.013682343,0.0103785265,0.016560562,0.013457068,0.012270763,0.012666461,0.015817638,0.01867417,0.014054766
90,0.83612925,0.018699376,0.016341772,0.012173859,0.021893835,0.019096144,0.015623914,0.011582396,0.01563918,0.01567741,0.017142765
91,0.8368163,0.016212085,0.016172552,0.014188845,0.016866134,0.016940417,0.018623585,0.017410021,0.014567942,0.01680038,0.015401846
92,0.82786936,0.01761512,0.013914311,0.015462019,0.016539797,0.016235735,0.021435464,0.018379541,0.014782805,0.021498356,0.016267477
93,0.87576723,0.011827328,0.014114048,0.010612308,0.012958105,0.013908806,0.0129391365,0.0121255545,0.011121603,0.012066492,0.012559426
94,0.8541781,0.016015824,0.014661109,0.008931576,0.019670963,0.013187129,0.016371628,0.012363989,0.014639648,0.015721394,0.014258686
95,0.8561728,0.014139277,0.012899128,0.013811742,0.020622814,0.01396091,0.015378048,0.009299971,0.016441943,0.014474581,0.012798746
96,0.8816743,0.010314808,0.012874649,0.008345032,0.011688209,0.012213304,0.0141607635,0.016450854,0.008272009,0.014057427,0.0099487575
97,0.8391996,0.014832252,0.014788862,0.017969908,0.01704683,0.015400527,0.016554656,0.013981318,0.019035693,0.015362974,0.015827445
98,0.8584575,0.014842875,0.01449904,0.013124401,0.017609147,0.013594012,0.013357142,0.013448764,0.016461685,0.013862129,0.010743251
99,0.8548128,0.017372463,0.014020646,0.012586449,0.016715094,0.016601222,0.01571772,0.013542907,0.015219267,0.013803276,0.00960805
100,0.8543894,0.012300801,0.014255252,0.01481588,0.01678859,0.015702266,0.016359696,0.013119735,0.012660324,0.01796761,0.01164048
101,0.8686468,0.01313187,0.0153977545,0.011052744,0.01060858,0.015240675,0.01398563,0.012641135,0.010162398,0.015085197,0.014047225
102,0.8587025,0.016964214,0.014278328,0.015468736,0.011372564,0.018191062,0.013651112,0.013785076,0.01708892,0.008080121,0.012417346
103,0.8367393,0.013498242,0.015043678,0.0139131285,0.01864917,0.01604522,0.017743103,0.01685635,0.019259958,0.0155591555,0.016692538
104,0.8510097,0.014143507,0.013715051,0.009082818,0.0136949755,0.018509768,0.016144505,0.0136949755,0.014109019,0.014880279,0.021015318
105,0.85305333,0.012814532,0.015427116,0.013214855,0.017695915,0.014591843,0.01434459,0.016943373,0.015677711,0.01580839,0.01042832
106,0.8471098,0.015082122,0.013759274,0.012850127,0.01885267,0.014739939,0.018889528,0.01246694,0.016833538,0.016363494,0.013052488
107,0.8343024,0.014883136,0.01752806,0.01540063,0.023119085,0.019525342,0.016554767,0.012717795,0.01854046,0.0140087465,0.013419557
108,0.84413624,0.015073274,0.01423629,0.016298097,0.018396161,0.017996358,0.016684594,0.0121947955,0.014904942,0.015491121,0.014588134
109,0.8362,0.017507982,0.014543003,0.00977325,0.027510319,0.012354545,0.01287181,0.017993322,0.018691832,0.018010901,0.014543003
110,0.8682992,0.012045659,0.011652271,0.015903454,0.013464175,0.013776739,0.01287901,0.012391672,0.013464175,0.01589569,0.010228011
111,0.8340144,0.015009338,0.015260597,0.015245701,0.017091056,0.019357251,0.01523082,0.018389827,0.01693323,0.019131733,0.014336004
112,0.8794206,0.01546742,0.013750293,0.010845557,0.01374358,0.016712025,0.015116498,0.00737439,0.009759945,0.007896129,0.009913641
113,0.83237123,0.016292172,0.017684987,0.015914764,0.017998604,0.015440189,0.019623347,0.014518888,0.017065717,0.01728375,0.015806343
114,0.86621964,0.01493327,0.0147089325,0.0116414055,0.012380116,0.015581311,0.014716115,0.009585315,0.014752087,0.014673064,0.010808679
115,0.8841031,0.015664086,0.016792808,0.007899507,0.01071332,0.010940636,0.01780616,0.007115732,0.01078154,0.007656464,0.010526645
116,0.8327471,0.023808496,0.016467525,0.0132126575,0.022170298,0.014482952,0.019224303,0.012619925,0.018361881,0.015037842,0.011866905
117,0.85712415,0.013921933,0.015410176,0.012382424,0.015478046,0.013996911,0.014384921,0.012638982,0.015798744,0.01763338,0.011230372
118,0.8917855,0.010112108,0.011926616,0.007806404,0.016526157,0.00983935,0.014591404,0.008399622,0.011436161,0.010468821,0.0071078115
119,0.88315815,0.011685035,0.01122642,0.016787149,0.008015329,0.012050073,0.012462973,0.011921322,0.013475687,0.008599193,0.010618585
120,0.90027195,0.010819068,0.014741053,0.008491984,0.0079154,0.010273342,0.011393785,0.0068468633,0.007969694,0.010589107,0.010687803
121,0.8596403,0.018991929,0.0136927385,0.008619051,0.010705653,0.0140037695,0.015946021,0.015178698,0.015305217,0.015891612,0.012024939
122,0.85112774,0.014853304,0.016465211,0.011371754,0.017864093,0.013114397,0.017356794,0.012923691,0.014875079,0.013550527,0.016497402
123,0.8406471,0.01632611,0.013390206,0.013667644,0.020367838,0.016615631,0.014923274,0.0147494115,0.021282868,0.01469191,0.013338001
124,0.87896645,0.010516711,0.013543343,0.008575111,0.010776626,0.01279756,0.01642437,0.012199598,0.012175794,0.012440214,0.011584235
125,0.84051174,0.014286341,0.018515,0.015500106,0.018660216,0.017140307,0.018272508,0.014037408,0.013652105,0.014342256,0.015082017
126,0.84344906,0.015607528,0.0146690775,0.017133148,0.027129179,0.013976841,0.012958064,0.011302223,0.016908756,0.014597625,0.012268448
127,0.8535808,0.017637823,0.0153165255,0.014867048,0.017500566,0.015610992,0.015989002,0.012685452,0.0137766525,0.014367483,0.0086676385
128,0.88573486,0.010072966,0.01462748,0.008872016,0.01207933,0.011358568,0.014663237,0.011492459,0.010902114,0.009965339,0.010231592
129,0.8803297,0.0154947555,0.0131855905,0.0147024095,0.013121366,0.01235048,0.010990109,0.008921818,0.01100622,0.012362547,0.0075349663
130,0.8742093,0.011645973,0.012828127,0.011600569,0.013326121,0.013529369,0.013549201,0.010277535,0.012098076,0.015725026,0.011210766
131,0.87095,0.012399193,0.011201737,0.008723922,0.010605592,0.012918328,0.017298836,0.019459104,0.012484244,0.014581313,0.0093777
132,0.8728522,0.013781522,0.0139780585,0.010362282,0.013060831,0.013747917,0.0134228915,0.01260964,0.01138074,0.01326651,0.011537405
133,0.8531178,0.015270892,0.015910259,0.0122167,0.018303657,0.018099247,0.01589473,0.011431785,0.014851731,0.012445494,0.012457653
134,0.8681795,0.009672901,0.015025636,0.010048407,0.014967058,0.01360107,0.019008102,0.011003732,0.011816815,0.014720632,0.011956108
135,0.86446154,0.012859708,0.013087756,0.012549551,0.013248498,0.013476858,0.014089188,0.017119734,0.008566412,0.018968333,0.011572484
136,0.85358274,0.01210457,0.013391997,0.013629485,0.019724557,0.012140085,0.013385461,0.015618654,0.017036874,0.015227078,0.014158589
137,0.8687848,0.012230243,0.015460475,0.01051742,0.011658788,0.01548314,0.017264258,0.013108329,0.011245044,0.012005407,0.012242192
138,0.8753441,0.011368736,0.013599953,0.011856299,0.014004282,0.012541104,0.015061127,0.0109332055,0.012522747,0.013888516,0.008879958
139,0.8624945,0.012880663,0.01457434,0.010344852,0.011837289,0.01450335,0.01521423,0.015743237,0.012905845,0.016758587,0.012743037
140,0.8389177,0.016181529,0.013935734,0.012763196,0.017225148,0.015410394,0.016908487,0.01835399,0.0148055665,0.021259835,0.014238373
141,0.87810004,0.010079214,0.011957681,0.0135167865,0.016593492,0.011304732,0.014332448,0.009524189,0.011233201,0.014536843,0.008821347
142,0.8834126,0.01371861,0.012071215,0.012154015,0.012975841,0.015304216,0.010820566,0.010254716,0.008518078,0.009138565,0.011631468
143,0.8561149,0.01443831,0.013504062,0.01644886,0.017288834,0.015138609,0.014615638,0.010263322,0.01583417,0.013530463,0.012822901
144,0.86293656,0.014942191,0.014660339,0.010416062,0.01709788,0.014949489,0.015529836,0.012650351,0.013605019,0.012059267,0.011152999
145,0.8703809,0.012360876,0.013979377,0.010343039,0.016821232,0.014047804,0.014416091,0.011754585,0.009659621,0.016003976,0.010232527
146,0.8288195,0.014988857,0.015329331,0.01873609,0.020728838,0.016175196,0.017404368,0.017930556,0.020327905,0.016421897,0.013137505
147,0.8575546,0.013962974,0.015090204,0.011615345,0.016850786,0.013619556,0.017745912,0.013901747,0.015342816,0.012869576,0.011446438
148,0.8667814,0.01316138,0.013084489,0.01597675,0.014210015,0.012825148,0.014877432,0.011896124,0.011390226,0.012725342,0.013071717
149,0.7921876,0.01933482,0.014853503,0.0140218735,0.022374092,0.024657266,0.017501704,0.022505574,0.03468753,0.02071287,0.01716319
150,0.8588231,0.013021451,0.013874806,0.017798213,0.016412504,0.014189974,0.013415132,0.011867751,0.01238276,0.016711712,0.011502619
151,0.872237,0.011289728,0.013153992,0.012699581,0.01554087,0.009934003,0.01289957,0.011982695,0.013013445,0.012023722,0.015225406
152,0.85660756,0.014411392,0.013070565,0.012411269,0.01469563,0.018360589,0.016989062,0.015835548,0.012338759,0.013845772,0.011433797
153,0.8515854,0.012374705,0.015650734,0.01273017,0.017562257,0.014817816,0.01452412,0.014243199,0.017682722,0.016538542,0.0122904
154,0.83248353,0.016486442,0.0131184915,0.014087837,0.019068662,0.021873007,0.013815355,0.014720738,0.01936895,0.016010448,0.018966516
155,0.83726954,0.015402666,0.015914895,0.013854132,0.021647125,0.01887174,0.01526043,0.013040197,0.017166143,0.016102493,0.015470503
156,0.8561457,0.011405335,0.013399454,0.01239247,0.015139153,0.015819283,0.013204604,0.010134214,0.019769294,0.013146703,0.019443804
157,0.8914583,0.010068988,0.0134373,0.007029286,0.013483307,0.012204967,0.010818283,0.008404743,0.011600657,0.012617013,0.008877177
158,0.8563713,0.012889525,0.013560976,0.013208084,0.016901646,0.01576946,0.014534601,0.010520124,0.014662911,0.014835753,0.01674557
159,0.8247122,0.015046242,0.015737558,0.019452278,0.013659682,0.016095039,0.016826324,0.015599846,0.03494515,0.013213584,0.014712056
160,0.8589615,0.012821639,0.0121749,0.01572475,0.01272186,0.014054338,0.014054338,0.01682084,0.014858845,0.009458701,0.018348223
161,0.8641837,0.015928868,0.012668634,0.0110067,0.014581507,0.017114231,0.015575078,0.012278861,0.012681011,0.012219051,0.011762428
162,0.8401808,0.015607901,0.013278632,0.019614967,0.019509897,0.01777264,0.014079924,0.015776468,0.016557833,0.015061363,0.012559686
163,0.8654343,0.012459816,0.013051402,0.010990382,0.014432483,0.012332708,0.015266087,0.014905169,0.014474829,0.014517297,0.01213558
164,0.83488643,0.016542105,0.017217875,0.015441541,0.015608311,0.015994063,0.015707701,0.019049147,0.017083883,0.017531767,0.014937251
165,0.8555861,0.012432841,0.01323469,0.017177211,0.0123,0.015678259,0.017757123,0.013822511,0.013390696,0.017278155,0.0113423625
166,0.8825994,0.009183806,0.009737997,0.0061536855,0.009310229,0.012018952,0.019056767,0.011632116,0.012995586,0.018908465,0.00840288
167,0.76663643,0.015005532,0.01733886,0.014262556,0.06972449,0.01530149,0.027532099,0.016400078,0.009326249,0.031724088,0.016748056
168,0.7956334,0.016626112,0.0159424,0.017612197,0.026297411,0.018153531,0.022144642,0.021327512,0.019879427,0.027171956,0.019211436
169,0.79805195,0.01744288,0.016676651,0.021381902,0.019477949,0.027955424,0.017290244,0.019939857,0.025391635,0.020633176,0.015758328
170,0.8654325,0.01585095,0.014574086,0.00971792,0.015719919,0.016282402,0.013577909,0.0106418235,0.013744672,0.013637709,0.010819969
171,0.85997367,0.014703037,0.012643904,0.010431107,0.02069415,0.013657976,0.017631635,0.009982635,0.014978394,0.013096322,0.012207115
172,0.817322,0.013537278,0.016979551,0.018189734,0.024203612,0.015414829,0.015888626,0.016855642,0.017322898,0.01750144,0.026784416
173,0.87468034,0.01472263,0.0119518945,0.01197526,0.010682266,0.0142140305,0.011957731,0.010414452,0.0139119085,0.0124523,0.013037161
174,0.8537933,0.017737228,0.0155692,0.017539145,0.013520153,0.017616391,0.016638193,0.014148257,0.0086867465,0.0142731555,0.010478217
175,0.87752336,0.013501316,0.013488137,0.0091220755,0.012689507,0.012185517,0.012185517,0.011127593,0.010306427,0.015547509,0.012323137
176,0.8612334,0.013631311,0.01455303,0.019483095,0.0139955105,0.014432728,0.0137516465,0.011339446,0.015162341,0.013341575,0.009075978
177,0.822488,0.020420374,0.014888887,0.020530349,0.013113759,0.020271357,0.014124075,0.010025254,0.028357804,0.013450989,0.022329053
178,0.90517753,0.011206899,0.00973197,0.0062926426,0.006505085,0.009846686,0.015750334,0.01135008,0.007151419,0.009543736,0.007443565
179,0.7979747,0.015316825,0.011550461,0.007171844,0.05752353,0.015354265,0.024755666,0.02376374,0.0096507715,0.022351235,0.0145868985
180,0.85119796,0.017324358,0.014496261,0.012924758,0.019078253,0.014517512,0.014257588,0.015147509,0.012527105,0.015206794,0.013322017
181,0.8433919,0.014195983,0.01336849,0.016031269,0.01802444,0.016800625,0.015052632,0.014384377,0.015976569,0.016998665,0.015775023
182,0.87320364,0.013168569,0.014031565,0.01306609,0.012019427,0.01593093,0.013579952,0.009653166,0.013474272,0.013091635,0.008780729
183,0.8550255,0.012856707,0.015440147,0.0114797475,0.014747486,0.016300084,0.014877674,0.01379997,0.01703237,0.014979726,0.013460562
184,0.88862664,0.014314303,0.0124668805,0.008410836,0.009671364,0.010275025,0.017971698,0.0102149965,0.012442555,0.008754431,0.00685133
185,0.8429424,0.017503256,0.016179964,0.014934822,0.016370688,0.015613394,0.016124755,0.013453016,0.015758919,0.015867013,0.01525171
186,0.77822644,0.013640895,0.0132989045,0.010326898,0.017948136,0.019587442,0.03709338,0.02083037,0.037898928,0.039717734,0.0114308335
187,0.8700216,0.0120049,0.013043928,0.012829166,0.0124953175,0.012854246,0.017213026,0.0114775505,0.015966155,0.010298463,0.01179572
188,0.85941684,0.013352496,0.014765439,0.015903002,0.015383644,0.013843781,0.017646048,0.011789291,0.013776348,0.0140686575,0.010054416
189,0.8769575,0.013565274,0.01575906,0.013058343,0.011224064,0.0124908155,0.012327223,0.01102849,0.011774211,0.010689179,0.011125847
190,0.8486841,0.014056727,0.012949663,0.009548483,0.018405182,0.012937023,0.01490497,0.010894066,0.020693503,0.020896578,0.016029786
191,0.8681735,0.017159697,0.012858296,0.009184924,0.009311362,0.017226858,0.014393579,0.012826942,0.013741156,0.011857191,0.013266462
192,0.9000214,0.010210481,0.014038085,0.010121132,0.008276777,0.009210898,0.0126205785,0.0077867107,0.008644392,0.009197414,0.009872205
193,0.8607049,0.013993753,0.014544099,0.012910549,0.011749449,0.017279979,0.014487396,0.01284139,0.013451092,0.01577206,0.0122653125
194,0.86717904,0.009823493,0.01375225,0.017641004,0.014147286,0.0137926,0.014454521,0.013860111,0.0119365,0.011109754,0.012303384
195,0.8484196,0.012801057,0.012322683,0.009333497,0.01819397,0.014093576,0.015216484,0.015623034,0.012901456,0.025124514,0.015970113
196,0.8560329,0.015617664,0.01284674,0.012033091,0.015496125,0.013202865,0.018046176,0.0145288585,0.014486356,0.017456824,0.010252321
197,0.89153975,0.009928322,0.013468089,0.011888448,0.011146372,0.011767168,0.011842099,0.007853949,0.008471436,0.0121466275,0.009947731
198,0.8707144,0.012120522,0.0141841695,0.011165948,0.012603348,0.014204963,0.013794839,0.013508221,0.0114866905,0.01210869,0.01410819
199,0.8552339,0.0120689105,0.014823284,0.015034678,0.018197374,0.014276311,0.016019968,0.014027554,0.0137293935,0.013385183,0.013203429
