,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
22,0.84063435,0.016655993,0.0133312885,0.015746493,0.025199713,0.020337716,0.015916556,0.012359565,0.015187684,0.013808303,0.010822396
23,0.8907981,0.014433606,0.012768747,0.008373949,0.010041899,0.008975167,0.012065618,0.013014233,0.009451934,0.01060636,0.0094704125
24,0.9041176,0.009659066,0.010382924,0.008197542,0.008474296,0.00945376,0.01083879,0.010998729,0.011515318,0.008683735,0.0076783504
25,0.84112215,0.018510362,0.014851723,0.019887831,0.016097793,0.010702518,0.019541295,0.016837426,0.015809575,0.015488657,0.011150616
26,0.8647585,0.012990367,0.01189737,0.013740675,0.013587224,0.013640403,0.015562624,0.01248052,0.014039078,0.014350968,0.012952365
27,0.8698905,0.012003091,0.013835725,0.008404094,0.012444728,0.012359947,0.015084683,0.0132862115,0.013495439,0.013325192,0.015870485
28,0.8829753,0.011345317,0.012912548,0.0151184285,0.00908955,0.009982917,0.012638088,0.011797263,0.0118261,0.013045633,0.009268825
29,0.85426515,0.017781727,0.013422351,0.014128454,0.013875496,0.011891544,0.017344387,0.01459831,0.016582485,0.0142184235,0.011891544
30,0.8557111,0.012005096,0.01192331,0.015888644,0.014438547,0.015377261,0.016962998,0.01717972,0.016578143,0.012723323,0.011211857
31,0.8585964,0.014458965,0.014068957,0.012986271,0.0113600595,0.015981186,0.014565253,0.014089582,0.015572917,0.016634041,0.011686378
32,0.887955,0.012604303,0.0133193,0.009069677,0.009777972,0.0095142275,0.013822855,0.011265372,0.008790633,0.0120918825,0.011788727
33,0.87080437,0.009394463,0.012935102,0.013023828,0.013595643,0.007849367,0.015587482,0.010929742,0.014693218,0.01665773,0.01452913
34,0.8369801,0.013325288,0.014026286,0.03493139,0.016270775,0.009490659,0.01283359,0.010701942,0.019789895,0.017575732,0.01407431
35,0.8852378,0.009494381,0.015068616,0.015884575,0.008216701,0.009606297,0.011396625,0.009550175,0.014018089,0.010545303,0.0109814545
36,0.87145287,0.013565965,0.012077608,0.012570996,0.012485354,0.0128691085,0.014440894,0.011620595,0.013752711,0.01401027,0.011153611
37,0.8550073,0.015364612,0.013225736,0.01874257,0.012657113,0.011960131,0.014589604,0.014906444,0.016459694,0.013212827,0.013873996
38,0.8533321,0.014064869,0.01448302,0.019018989,0.0111697735,0.012339687,0.016267803,0.014525513,0.014877237,0.018696718,0.011224446
39,0.8524048,0.014410878,0.014277803,0.017382838,0.019035464,0.012242303,0.015559067,0.012350376,0.015804086,0.013269442,0.013262965
40,0.8962214,0.009198918,0.013176843,0.0103729665,0.00708066,0.009407873,0.013802472,0.011420323,0.009100631,0.010577556,0.009640384
41,0.793982,0.015940415,0.016112572,0.026448656,0.02270019,0.01549531,0.018491205,0.020189967,0.0202987,0.022337347,0.028003633
42,0.84151137,0.017482076,0.0135091,0.01668966,0.016487166,0.014757369,0.020329135,0.01552612,0.017861731,0.013795738,0.0120504955
43,0.8558976,0.013415209,0.012149256,0.012757204,0.015201423,0.015546724,0.014252551,0.014661957,0.01763396,0.013929191,0.014554963
44,0.89827687,0.012184753,0.009540602,0.010742511,0.0091126,0.010488538,0.013619648,0.008997643,0.010805639,0.009949762,0.0062813675
45,0.85222226,0.014641831,0.013950882,0.015367,0.015578538,0.011690597,0.015670087,0.0138423145,0.01730291,0.016486384,0.013247182
46,0.8743513,0.01434812,0.011534669,0.014467717,0.0112454835,0.010888858,0.015521594,0.013825429,0.01190082,0.011545939,0.010369947
47,0.87798864,0.013357617,0.012827091,0.011171611,0.009082455,0.012233721,0.01311846,0.012186026,0.013964527,0.014699154,0.009370764
48,0.87198436,0.012597103,0.012883246,0.015578147,0.012043739,0.013266268,0.012389697,0.012845557,0.015426757,0.01174179,0.009243277
49,0.8591994,0.012577129,0.011763311,0.013732573,0.011832438,0.0148774795,0.019699838,0.016363667,0.017040465,0.013480118,0.009433643
50,0.88005006,0.0114970235,0.01267643,0.012376737,0.011525127,0.011154185,0.019466586,0.011219733,0.010789911,0.009429527,0.009814737
51,0.8605387,0.014562606,0.013626969,0.012826379,0.011955501,0.012776374,0.017608793,0.013233532,0.014951688,0.016655399,0.011264105
52,0.8536469,0.015796233,0.011416554,0.014375613,0.018503774,0.017493377,0.017391175,0.016774,0.012873638,0.01210548,0.009623096
53,0.85818374,0.014325553,0.01356316,0.013378988,0.013763302,0.011887903,0.017398443,0.014452015,0.014283645,0.01470112,0.014062196
54,0.8676807,0.01386136,0.013500651,0.015298242,0.010753151,0.011844676,0.013408676,0.014611946,0.0148493,0.011137915,0.013053372
55,0.86929154,0.014674857,0.012588898,0.012749736,0.012718647,0.0100024985,0.018852092,0.012112537,0.014689195,0.010985594,0.011334315
56,0.8705402,0.014602946,0.013886685,0.010836103,0.011240289,0.010365157,0.016555388,0.012213139,0.016124574,0.012106268,0.011529341
57,0.8176028,0.014843878,0.013836016,0.020933226,0.028836735,0.016713887,0.017679263,0.016754743,0.016286898,0.017957669,0.018554866
58,0.85154533,0.01486785,0.011455374,0.01542242,0.011681312,0.012289823,0.016847482,0.017986668,0.02195717,0.014069727,0.011876858
59,0.84810996,0.015801426,0.016463004,0.016358834,0.016081639,0.011794339,0.017714048,0.012727838,0.015670804,0.014310292,0.014967795
60,0.8542581,0.016174508,0.015411233,0.012449965,0.0116046425,0.011181895,0.016103586,0.016072165,0.01549423,0.01697559,0.014273955
61,0.8594114,0.016058965,0.013100547,0.013536217,0.011595112,0.011708901,0.016920287,0.015542099,0.016129693,0.012598674,0.013398127
62,0.8539188,0.016081477,0.0137283765,0.01222817,0.012288025,0.012690475,0.017010324,0.018636633,0.015617174,0.014916572,0.012884029
63,0.86463845,0.013880368,0.015118583,0.013020312,0.011395401,0.0114176795,0.014362996,0.010539023,0.017139968,0.012503183,0.01598401
64,0.8945087,0.009353287,0.013662216,0.01081298,0.012009857,0.010475185,0.013017495,0.0073128566,0.008829608,0.011426361,0.008591444
65,0.8619307,0.0135295745,0.015189444,0.015100703,0.011766183,0.011663223,0.012647951,0.013823395,0.014924774,0.013675695,0.015748316
66,0.8642434,0.014335419,0.012913085,0.0143774785,0.013316487,0.012601641,0.018587679,0.013008011,0.01151321,0.012919392,0.012184147
67,0.8692638,0.013927393,0.013954622,0.011625414,0.013134783,0.0105437925,0.014432783,0.01204727,0.01503706,0.014050341,0.011982736
68,0.8707962,0.012815533,0.013782667,0.013293551,0.01104768,0.011134328,0.012828054,0.013870435,0.013924721,0.015809624,0.010697328
69,0.87721574,0.01126031,0.0117776785,0.012342901,0.009426735,0.011691731,0.014621817,0.0120275775,0.014779733,0.015656311,0.009199377
70,0.8850647,0.008848005,0.012308254,0.01178483,0.013926665,0.008882635,0.012502082,0.008360777,0.0150877535,0.012005536,0.011228703
71,0.89824563,0.010076532,0.012675884,0.016220622,0.008353739,0.007947874,0.010007885,0.007517551,0.01201888,0.00795564,0.008979775
72,0.87049747,0.013360559,0.014839425,0.011483829,0.008943615,0.012392751,0.012736291,0.013590852,0.014803241,0.013906358,0.013445637
73,0.85808295,0.01558642,0.014677877,0.016246928,0.011898121,0.009980161,0.016470581,0.014506874,0.01518082,0.015724013,0.011645223
74,0.858193,0.0129675,0.014860053,0.013987021,0.012265398,0.013517026,0.014593997,0.013683041,0.01712889,0.01696243,0.011841685
75,0.8368272,0.014819237,0.016702445,0.017797032,0.019224396,0.01318694,0.024136353,0.01318694,0.016395394,0.013645457,0.014078611
76,0.8603305,0.01499925,0.011750075,0.012556843,0.015734438,0.012581393,0.015131661,0.012526225,0.015407519,0.013865267,0.01511689
77,0.88250285,0.010872945,0.0125636645,0.013677742,0.010154514,0.011383627,0.013611119,0.008900276,0.011929939,0.01260668,0.011796709
78,0.8531808,0.016328577,0.014881866,0.0147732645,0.014802148,0.013184601,0.017263267,0.01471567,0.014381803,0.013431521,0.013056473
79,0.82564265,0.014219847,0.0146855675,0.018401848,0.018700764,0.014122971,0.027209451,0.010292304,0.010765196,0.012783986,0.03317533
80,0.85516065,0.013003964,0.015180919,0.014254193,0.01052579,0.014822015,0.013331858,0.015847443,0.015048078,0.015419984,0.01740501
81,0.8771695,0.010342593,0.01333864,0.01049521,0.010546581,0.011605799,0.016334865,0.009936665,0.013815916,0.012180603,0.014233616
82,0.87280595,0.013706973,0.014886045,0.013369852,0.010331421,0.013787523,0.014343757,0.010711551,0.013855009,0.010976282,0.011225608
83,0.8752013,0.012575848,0.015567059,0.011976543,0.015944004,0.014132503,0.014320053,0.0085801715,0.0124354055,0.009751135,0.009515952
84,0.88496053,0.01002982,0.009528554,0.005645482,0.004261433,0.012803303,0.026489647,0.011777691,0.017950067,0.012039342,0.0045141764
85,0.86063886,0.01078634,0.012475768,0.0074970596,0.009078574,0.011968574,0.024611939,0.01974248,0.019834273,0.014026884,0.009339358
86,0.8584785,0.015336863,0.0126219215,0.015054916,0.016167348,0.011548642,0.015862387,0.01424675,0.014778153,0.013801683,0.012102873
87,0.866013,0.014100696,0.014322748,0.0128451,0.011391246,0.012707854,0.01605639,0.013009212,0.0151056945,0.012763822,0.01168418
88,0.88291943,0.010492039,0.0118948445,0.009080103,0.012892831,0.012200729,0.011455929,0.010788156,0.012880247,0.011256315,0.014139278
89,0.8520549,0.014016413,0.012712335,0.014993426,0.014475472,0.015037417,0.014167793,0.016054213,0.018550606,0.014589005,0.013348459
90,0.86819285,0.012150507,0.012251785,0.012114962,0.014908936,0.011667924,0.017370837,0.0110577615,0.014184589,0.013661183,0.012438648
91,0.87316865,0.014106567,0.0147331115,0.011620756,0.009718991,0.010906034,0.015387485,0.014377772,0.011666238,0.013040072,0.011274227
92,0.8476312,0.015885312,0.013363716,0.014142493,0.012858037,0.012389629,0.021173459,0.017243342,0.015329059,0.019292777,0.010690963
93,0.90433735,0.010507869,0.011378369,0.008017419,0.0065692374,0.010709886,0.011229347,0.009938939,0.00823967,0.009680302,0.009391637
94,0.8717473,0.016170602,0.013153028,0.010782468,0.013347117,0.0109202275,0.012704852,0.011410821,0.013438669,0.014284449,0.012040465
95,0.875343,0.011862075,0.011181541,0.015142222,0.011418791,0.017150007,0.013239564,0.010534904,0.0132524995,0.011441115,0.009434209
96,0.9233763,0.0071575916,0.009655137,0.0044551133,0.006310387,0.0074901115,0.011615083,0.0098023955,0.006252114,0.009096773,0.004788983
97,0.84975475,0.013910489,0.015863022,0.01669752,0.011476027,0.014317057,0.018428402,0.0121447975,0.018446408,0.0153599605,0.013601528
98,0.85190904,0.012910316,0.012935556,0.012816103,0.014558047,0.0146293035,0.018166503,0.0136227,0.017854318,0.018308984,0.01228907
99,0.877403,0.012166011,0.0132642435,0.011552343,0.011734266,0.009549212,0.015690267,0.013001339,0.013996159,0.012112665,0.009530579
100,0.8805122,0.011056985,0.011302625,0.012197206,0.011170945,0.011291593,0.015253969,0.012102286,0.013834748,0.011943782,0.009333674
101,0.87636894,0.0134769725,0.014743852,0.01000546,0.008335419,0.0113266045,0.013068709,0.012941706,0.011107529,0.014679203,0.013945574
102,0.88506263,0.010268854,0.01166458,0.012981048,0.012489849,0.0098610055,0.013127653,0.011830927,0.015928028,0.0074217017,0.009363605
103,0.85871446,0.01333507,0.0128054395,0.015125377,0.019592818,0.011350531,0.01438349,0.015393604,0.013832468,0.013571547,0.011895255
104,0.87534136,0.014004238,0.013375994,0.009315179,0.010331121,0.009526773,0.0144982515,0.0121137425,0.013580003,0.012479979,0.015433308
105,0.88150537,0.012110023,0.014543423,0.011869997,0.011499179,0.0087609375,0.013365359,0.012747089,0.01215742,0.010935154,0.010505969
106,0.84276813,0.01859192,0.013358603,0.013049152,0.015019482,0.01765412,0.018081604,0.011594826,0.018967872,0.017371936,0.013542495
107,0.8777548,0.011670389,0.011831041,0.0128613,0.014467411,0.011022359,0.015597238,0.010435761,0.013263084,0.010872688,0.010223925
108,0.83702844,0.017094294,0.015610199,0.016796436,0.016423376,0.013202999,0.018610124,0.014793878,0.020459192,0.015572134,0.014408904
109,0.8571398,0.013078686,0.013997166,0.011318659,0.015752815,0.014385183,0.015868613,0.013480677,0.0160087,0.012945264,0.016024342
110,0.8741184,0.01366739,0.0111223655,0.014184107,0.00956003,0.009338572,0.013600818,0.014492141,0.013337754,0.015777225,0.010801242
111,0.8839982,0.011793641,0.012978104,0.010838318,0.009481085,0.011713295,0.011985215,0.012959108,0.014115141,0.012020379,0.008117526
112,0.86054623,0.013587222,0.013162759,0.0137877185,0.018079422,0.008998164,0.023362264,0.010107032,0.013442048,0.011712918,0.013214277
113,0.84581894,0.014236835,0.012650144,0.015797261,0.016816096,0.013624742,0.021304298,0.012724483,0.017375331,0.014905512,0.014746251
114,0.8829086,0.0124777155,0.0119121345,0.011130472,0.007661068,0.011495011,0.015811866,0.012326325,0.014022225,0.011103331,0.009151207
115,0.8764637,0.01517642,0.014368746,0.011119583,0.0115851415,0.0071793427,0.022627298,0.006784002,0.013295408,0.010324184,0.0110762315
116,0.864599,0.014898055,0.014397448,0.011756593,0.011819909,0.010746396,0.02058315,0.014132771,0.014132771,0.013624575,0.009309318
117,0.84630454,0.013116711,0.01686688,0.014147963,0.01353308,0.011213841,0.022366816,0.013187352,0.017124131,0.018479472,0.0136592155
118,0.9113865,0.0073856385,0.009506529,0.0057407175,0.009770059,0.009427943,0.014365371,0.006601076,0.009483348,0.010507365,0.005825429
119,0.85852593,0.013436707,0.012109454,0.0114706,0.013741923,0.01290304,0.019598084,0.01602676,0.015458006,0.01336473,0.01336473
120,0.89841217,0.009960984,0.013163982,0.012481677,0.007864412,0.01111228,0.012548897,0.0075116055,0.0102271205,0.007787985,0.008928968
121,0.87159294,0.014039919,0.012727436,0.009149342,0.0096919825,0.015374725,0.017524226,0.0134362895,0.015548362,0.011594122,0.009320689
122,0.8809812,0.013350892,0.010992874,0.013003467,0.012978094,0.0100483,0.014872195,0.009873213,0.012952771,0.0107802525,0.010166747
123,0.88167334,0.010963971,0.011529484,0.009623841,0.0121005075,0.010149924,0.014376726,0.009804076,0.019492973,0.010184675,0.010100484
124,0.86049646,0.012461529,0.01499482,0.011638131,0.011632449,0.014834605,0.018113721,0.012394776,0.014031412,0.01586865,0.013533469
125,0.85825837,0.015665913,0.01392675,0.01565062,0.015943725,0.009441733,0.016147425,0.016538424,0.014495677,0.010835577,0.013095753
126,0.85286313,0.013906942,0.015051682,0.017511483,0.018962184,0.011163635,0.015214241,0.011883627,0.014098382,0.014890858,0.014453873
127,0.87530774,0.016110292,0.012316055,0.012286023,0.012888221,0.009723791,0.014113532,0.011873186,0.014632819,0.012125112,0.008623218
128,0.9022633,0.00948518,0.012449783,0.010265945,0.0076925927,0.008172745,0.013382781,0.007184303,0.008989162,0.009757644,0.010356571
129,0.8615293,0.012878819,0.020904388,0.017321886,0.01356295,0.012004379,0.014055115,0.0102478545,0.011510727,0.014061979,0.011922599
130,0.8806766,0.01212229,0.012853803,0.011755065,0.009956929,0.0100252265,0.016320294,0.011183948,0.012452251,0.013049847,0.009603579
131,0.85815996,0.012470243,0.009570609,0.006059732,0.009394665,0.013049573,0.023308858,0.020295633,0.017078122,0.019956602,0.010655953
132,0.88462764,0.010620685,0.0139947515,0.010173993,0.010273835,0.011941157,0.013610621,0.010471354,0.0125203375,0.01272993,0.009035692
133,0.8575117,0.012521815,0.014349323,0.014468929,0.016443549,0.013526094,0.015953206,0.014826522,0.017486982,0.011257415,0.01165453
134,0.87890816,0.010152733,0.011454106,0.011788882,0.0121275205,0.011846587,0.019880513,0.0106972745,0.009898194,0.013023642,0.0102223735
135,0.8963076,0.010020483,0.009764491,0.013210322,0.010651135,0.007777332,0.010739916,0.014827403,0.007869009,0.012134316,0.006697935
136,0.85261685,0.011718876,0.013086124,0.015180171,0.0131566,0.011996781,0.017738754,0.014005128,0.01753209,0.018009301,0.014959425
137,0.8690901,0.015034054,0.013675301,0.011939463,0.013430455,0.008545257,0.018884571,0.01258598,0.011188737,0.011287509,0.014338591
138,0.8598507,0.013164971,0.014866964,0.014437727,0.012992549,0.012941895,0.0167808,0.014961635,0.014130849,0.014473018,0.0113988975
139,0.8658187,0.01396053,0.014035715,0.011355374,0.009646597,0.012817159,0.013703885,0.014215039,0.016329484,0.014467122,0.013650459
140,0.85656863,0.013288763,0.013471694,0.011394266,0.0122781005,0.013670485,0.021896098,0.016186612,0.015520974,0.013899331,0.011825044
141,0.8909187,0.0098490035,0.011701694,0.012185673,0.0113582965,0.009753291,0.015823426,0.009243252,0.010659718,0.010806456,0.007700433
142,0.8960456,0.009949309,0.012564829,0.010007776,0.009680944,0.009862247,0.012712939,0.008984064,0.010160414,0.0108527355,0.009179168
143,0.86113846,0.012623992,0.014544321,0.011975521,0.013242755,0.013696523,0.014816705,0.015324405,0.013987136,0.012885554,0.015764602
144,0.8860691,0.014533313,0.00958719,0.010716192,0.010135983,0.01194894,0.01501663,0.013619492,0.010096467,0.0101162065,0.008160414
145,0.8740078,0.012577109,0.014532822,0.0113846855,0.010066591,0.0129700145,0.014182312,0.013232284,0.010937857,0.015245147,0.010863341
146,0.8369528,0.013767982,0.0132276155,0.018018316,0.014677426,0.016057152,0.020487333,0.020347761,0.020120524,0.014749268,0.011593804
147,0.8841251,0.012116396,0.010866371,0.012660727,0.011048275,0.0107292915,0.01665034,0.0124705285,0.01162381,0.0096694715,0.008039792
148,0.86508846,0.009396815,0.013645608,0.014928341,0.012768887,0.020305233,0.013381678,0.012843924,0.010240069,0.011832377,0.015568562
149,0.84490484,0.016765147,0.013987301,0.012392061,0.0136100175,0.017012537,0.016659064,0.020426068,0.020084858,0.012556515,0.011601543
150,0.8724365,0.012777133,0.01339032,0.014421943,0.012275655,0.010686125,0.01393053,0.011588356,0.013234318,0.015240046,0.0100190975
151,0.87901944,0.009717459,0.014417684,0.01359717,0.011239474,0.013517732,0.010610189,0.009436898,0.0133994445,0.012069976,0.012974511
152,0.8548815,0.014802713,0.011059687,0.010957557,0.015904274,0.011698481,0.0246225,0.017272357,0.016068194,0.0128671015,0.009865549
153,0.84291685,0.012212907,0.013995332,0.017979138,0.01575844,0.012332758,0.022761077,0.013631135,0.016426241,0.01797036,0.014015848
154,0.772907,0.017000865,0.013298599,0.017982814,0.031734914,0.02196855,0.02790167,0.03126186,0.029299656,0.019316308,0.017327715
155,0.8883099,0.010311564,0.013195132,0.009583318,0.008261336,0.012239307,0.012079009,0.0099068545,0.014032435,0.012646336,0.009434742
156,0.9192987,0.009312206,0.008019787,0.0033219906,0.0047958535,0.008114322,0.008718158,0.0036807014,0.0060506975,0.00906545,0.019622106
157,0.8769196,0.013967971,0.013995279,0.010862343,0.008861259,0.008913333,0.015370807,0.014574121,0.012314659,0.014306196,0.009914452
158,0.87055796,0.0127558485,0.0138463415,0.014043803,0.010234608,0.011654097,0.015874907,0.013071102,0.012201467,0.01334193,0.012417842
159,0.85515517,0.012450873,0.013099473,0.018133614,0.010122488,0.0155940335,0.017618662,0.011921383,0.024199732,0.011492707,0.010211848
160,0.8947952,0.008971526,0.010458092,0.0122506535,0.008738063,0.00792508,0.011564754,0.008010671,0.010225813,0.01204307,0.015017145
161,0.86467296,0.012142678,0.013579248,0.011290622,0.012101245,0.0132194245,0.018059991,0.014732939,0.017040512,0.011797856,0.011362519
162,0.85050035,0.015707301,0.014004511,0.016437015,0.013494336,0.013760489,0.01591575,0.015547062,0.017251095,0.015884696,0.011497319
163,0.8484846,0.012383948,0.013137663,0.015247399,0.0127334595,0.014080897,0.019755702,0.018044952,0.017218612,0.016010376,0.012902444
164,0.8606016,0.0143378815,0.014938186,0.01122101,0.010520595,0.013112286,0.016454523,0.017730875,0.015678033,0.013541733,0.0118633285
165,0.8363325,0.014853931,0.014312812,0.01808426,0.015438104,0.013994917,0.022369277,0.018504076,0.017289856,0.016305888,0.012514372
166,0.8481922,0.010635538,0.0088257855,0.006215783,0.014914528,0.007857486,0.04210547,0.008735749,0.013939253,0.030857706,0.0077205724
167,0.5646002,0.02151047,0.01864305,0.018131329,0.16624485,0.014378122,0.058772072,0.012019238,0.027545916,0.071851,0.026303753
168,0.8718362,0.010846938,0.011163967,0.020413715,0.013578561,0.008905038,0.013591828,0.016410893,0.010169873,0.01212429,0.010958733
169,0.7957368,0.01752013,0.015820391,0.018595522,0.019979328,0.01877801,0.023766622,0.025256237,0.030904952,0.017485945,0.01615607
170,0.8869406,0.014280168,0.011598363,0.010674483,0.010437396,0.010529537,0.013474059,0.010916955,0.011775259,0.010779236,0.008593957
171,0.8786106,0.013885996,0.011267208,0.009962715,0.012404854,0.0128424475,0.016635599,0.010031053,0.0131727,0.011272711,0.009914188
172,0.7943764,0.016374439,0.017143514,0.024461212,0.021502784,0.015777929,0.019069022,0.016231153,0.021608034,0.020739697,0.032715864
173,0.89701396,0.011862568,0.0126214735,0.010928309,0.0073118852,0.009815224,0.011695775,0.01022118,0.01089102,0.011084156,0.0065543316
174,0.8687928,0.015422919,0.0126062725,0.0126062725,0.012338323,0.012266239,0.019208197,0.013191921,0.013386585,0.011478141,0.008702314
175,0.8755324,0.011847273,0.015718095,0.011847273,0.010989085,0.009764354,0.015841374,0.010434782,0.011940192,0.015160293,0.010924884
176,0.8729457,0.014437407,0.011205499,0.016359726,0.00985989,0.01112916,0.014975921,0.013756105,0.015100752,0.011870091,0.008359811
177,0.8767144,0.011874859,0.009854223,0.014974625,0.008807427,0.01346255,0.013475703,0.007104665,0.018491194,0.009691978,0.015548353
178,0.9247803,0.00954317,0.0077207508,0.003673834,0.003757286,0.0065237847,0.013015337,0.0066265194,0.008516932,0.010486241,0.005355848
179,0.8375897,0.017112022,0.011796855,0.009345761,0.023686744,0.010667983,0.021411438,0.017375134,0.018552264,0.022557259,0.0099048875
180,0.8483507,0.012077461,0.013819858,0.01746141,0.014539773,0.017444367,0.0156217655,0.014913674,0.018024495,0.015821354,0.011925103
181,0.8551476,0.014930745,0.012245767,0.01619926,0.015909225,0.013754847,0.014620526,0.014699265,0.015548278,0.013985105,0.012959395
182,0.8725455,0.011783819,0.013622827,0.013326762,0.0089035835,0.011200361,0.016209135,0.013287775,0.014976366,0.01479466,0.009349118
183,0.828379,0.01419748,0.015892662,0.016983865,0.017574402,0.017083671,0.02010002,0.01622195,0.019586526,0.016525753,0.017454674
184,0.88011605,0.015419303,0.01161639,0.012665007,0.009411834,0.011582407,0.016453885,0.009720085,0.015344196,0.009541395,0.00812937
185,0.8793909,0.012611393,0.013056271,0.01057329,0.010278052,0.008825692,0.01708689,0.011806883,0.01472263,0.010824029,0.010824029
186,0.8068254,0.015068984,0.010623082,0.009691336,0.019740218,0.019030387,0.024790023,0.012952274,0.0363189,0.036074776,0.008884589
187,0.88697,0.012043134,0.011712571,0.012268677,0.0105042085,0.010499081,0.017158585,0.009625094,0.012025506,0.00910396,0.008089327
188,0.8698322,0.012250969,0.013501124,0.016080024,0.010853757,0.011100301,0.018771933,0.010695925,0.013435362,0.014011556,0.009466815
189,0.88698065,0.010504335,0.013066474,0.012480299,0.008544135,0.010530012,0.014294766,0.011463756,0.012055046,0.010896145,0.00918444
190,0.85095894,0.014142662,0.012572603,0.0125787435,0.014901205,0.017730212,0.017260397,0.01004335,0.019577703,0.018662939,0.01157112
191,0.8940776,0.014102872,0.011210898,0.0086800475,0.00830686,0.010892536,0.014192678,0.009561136,0.0110640675,0.00891196,0.008999417
192,0.8743675,0.009770427,0.015386056,0.01729901,0.012141693,0.01184307,0.014146643,0.010309555,0.012272825,0.009972865,0.012490465
193,0.83710897,0.012710828,0.014076476,0.017794333,0.015904075,0.012307732,0.019948179,0.01580344,0.02046116,0.018127583,0.015757209
194,0.8771053,0.012329301,0.012597054,0.018283913,0.011961644,0.0075220447,0.0128831975,0.010955203,0.011369381,0.010422948,0.01457009
195,0.91794306,0.00879932,0.010645147,0.0055496613,0.0068663144,0.007918531,0.008290448,0.008254096,0.0064629163,0.011470874,0.0077995732
196,0.8712276,0.011957146,0.01357571,0.012506531,0.009640732,0.012282611,0.0164315,0.0122108525,0.015345784,0.01436684,0.0104547
197,0.9017511,0.008192071,0.013982893,0.011120951,0.0069729183,0.009586859,0.011513252,0.0053098993,0.008644105,0.010789326,0.012136689
198,0.8424667,0.01652201,0.012767221,0.012520281,0.012465381,0.012729872,0.017760186,0.021271732,0.014803004,0.018208008,0.018485714
