,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
22,0.00807905,0.0069514117,0.0076813726,0.0071041086,0.0062885154,0.0060020084,0.007863532,0.92739296,0.00930972,0.005707615,0.0076197353
23,0.008994352,0.009188559,0.008269818,0.0054201693,0.008168485,0.009488919,0.008288008,0.89041674,0.008035956,0.03278371,0.010945369
24,0.005653947,0.004277603,0.004342844,0.003232848,0.004794783,0.0038204018,0.004037119,0.95605606,0.003464954,0.0040066806,0.006312633
25,0.006247758,0.0151199,0.0053701485,0.0047903224,0.0041275,0.0059952224,0.008414721,0.9281555,0.007536235,0.0055840705,0.008658549
26,0.0053457376,0.0048121107,0.004186452,0.0027962779,0.0043755975,0.0055532614,0.004624938,0.95227665,0.003762803,0.006001198,0.006265077
27,0.005339594,0.006875661,0.003986499,0.0047236937,0.0020060062,0.0031528103,0.00887255,0.94984806,0.0062510064,0.0046199057,0.0043241354
28,0.009780242,0.005410401,0.01120763,0.03139423,0.0065966733,0.009444685,0.010479868,0.88189524,0.0118159605,0.010715303,0.011259739
29,0.005446548,0.0045181043,0.0069950004,0.003961016,0.004381235,0.0056386804,0.005890561,0.94262505,0.006754798,0.007150182,0.0066388207
30,0.0050685974,0.00690347,0.006078177,0.0029363455,0.0056461524,0.006902627,0.007302944,0.9371007,0.008425333,0.0074949036,0.0061408225
31,0.004552626,0.010236984,0.007348263,0.010998779,0.006316067,0.0036563522,0.011244498,0.9307742,0.005161321,0.004367542,0.005343391
32,0.007576831,0.0075399256,0.011082919,0.013351429,0.013273426,0.0075197034,0.013345726,0.90687734,0.0036097553,0.007608344,0.008214539
33,0.004688986,0.005065672,0.0044989074,0.0053867884,0.004057484,0.0047315345,0.0072588986,0.94829404,0.0046981536,0.0059814025,0.0053380216
34,0.010424273,0.008518436,0.01219279,0.014587962,0.0108263055,0.01025014,0.009310101,0.8940818,0.009017052,0.009939629,0.010851445
35,0.004791094,0.0062544886,0.008705255,0.002485587,0.008360527,0.00794948,0.0064917416,0.94200337,0.0046778237,0.0036324356,0.004648225
36,0.0051404806,0.0037718904,0.005153046,0.0074084788,0.0045486577,0.004148684,0.0056010946,0.94714785,0.004161872,0.006934816,0.0059831133
37,0.0059602447,0.004130494,0.004976856,0.0070399437,0.0031315922,0.004421647,0.005900206,0.94530016,0.0045597786,0.007587873,0.00699113
38,0.008789877,0.007351393,0.007834119,0.011958736,0.0057955873,0.0067082434,0.0073504956,0.9205469,0.008473288,0.0070957034,0.008095638
39,0.010151951,0.008266081,0.003706535,0.010433373,0.004795442,0.0034548705,0.0037337823,0.9362062,0.0047650984,0.008566558,0.0059201345
40,0.007153408,0.0051335725,0.005124807,0.004944145,0.0062515116,0.006522004,0.006023774,0.94103795,0.0052309907,0.004627617,0.007950183
41,0.005257097,0.0028173581,0.0044496744,0.005422651,0.0029310198,0.003244343,0.0045898017,0.9395208,0.0072454936,0.017292151,0.007229591
42,0.00846761,0.04135469,0.011141338,0.008247261,0.007896535,0.01103576,0.011475375,0.86625385,0.009395701,0.0135742165,0.01115767
43,0.006724259,0.015391982,0.0067571728,0.0060674506,0.008606628,0.00633539,0.0077207023,0.9265824,0.0057277414,0.0043585,0.0057277414
44,0.00433453,0.0025817775,0.0034534428,0.002562937,0.0034003172,0.003086967,0.0050345534,0.9623484,0.0047159772,0.0049137273,0.003567419
45,0.005079383,0.0075717247,0.0042101857,0.0021046463,0.0048117056,0.0058759367,0.0046853484,0.9541745,0.004285893,0.0028376477,0.0043629627
46,0.0077880356,0.008075571,0.005715264,0.0070591317,0.0069717825,0.0074250484,0.0068670474,0.9302242,0.0045610573,0.007514407,0.0077985
47,0.007887629,0.011322668,0.011832063,0.010279718,0.0070480197,0.006786293,0.0071085026,0.91346824,0.007874159,0.009282559,0.007110238
48,0.009894405,0.00582728,0.007877921,0.0058386726,0.0046983827,0.005736937,0.0059611024,0.92920345,0.005196828,0.011774303,0.007990755
49,0.0032151856,0.002389323,0.0048380676,0.0038494826,0.007826641,0.0019311572,0.005704466,0.95875823,0.0032356593,0.0047897357,0.0034620457
50,0.00489982,0.00653653,0.0034436684,0.003047943,0.0029154767,0.003570809,0.0031516126,0.96279263,0.0020116183,0.0040604817,0.0035695015
51,0.005641201,0.0027171054,0.0059169815,0.006822469,0.005723396,0.0045692204,0.006700114,0.9454093,0.006156444,0.005060136,0.0052835923
52,0.006120166,0.0032535715,0.0068221237,0.0053957556,0.0060355878,0.0049236985,0.0064772167,0.9421932,0.0053341957,0.0072158314,0.0062286984
53,0.006142574,0.004835507,0.0061945305,0.004819008,0.0044038547,0.0067570126,0.006226371,0.9385129,0.0079967715,0.0066449502,0.007466481
54,0.0069534825,0.010047106,0.0068323216,0.0054239784,0.005738662,0.005439892,0.0075654606,0.9294829,0.0053620962,0.010309249,0.0068448433
55,0.008687075,0.0060652965,0.0064912466,0.009485273,0.005259339,0.0062288693,0.00942263,0.92016786,0.00813986,0.011013712,0.0090389205
56,0.007422189,0.0053157434,0.005584468,0.009755689,0.0050946567,0.0060073715,0.00535482,0.93733066,0.0056447815,0.0051736226,0.0073160445
57,0.0046240636,0.009950585,0.0074503697,0.00912894,0.005398165,0.0056090937,0.007368066,0.93802243,0.004052921,0.0044382415,0.003957103
58,0.005078785,0.0030334215,0.004279377,0.0037890044,0.0033274973,0.004592222,0.0046412516,0.95633584,0.0073517994,0.0038112707,0.0037595183
59,0.005819049,0.0045302208,0.004257827,0.007018899,0.0039330423,0.004675166,0.005007157,0.95210093,0.0042797127,0.002912816,0.0054651564
60,0.0076399925,0.002144986,0.0060407813,0.012760266,0.007782183,0.00683258,0.006568422,0.9292911,0.010079426,0.0056168977,0.005243199
61,0.0072179274,0.0028788138,0.0049887383,0.01076683,0.00700269,0.00679553,0.006654338,0.93503267,0.0061994973,0.005074728,0.0073881936
62,0.0068758363,0.007771396,0.0059316843,0.0047476604,0.007855328,0.0063420543,0.0061815437,0.934832,0.0051737074,0.0057857954,0.00850297
63,0.006300897,0.0029746986,0.004218619,0.006355356,0.005432707,0.005642919,0.005417476,0.9456395,0.0042309966,0.007060547,0.006726333
64,0.008321983,0.005646164,0.008475637,0.0046105147,0.008511666,0.0052937306,0.006678845,0.9348175,0.005092174,0.0050365357,0.007515188
65,0.00710159,0.005650144,0.006909193,0.004161072,0.00794758,0.006640452,0.005336405,0.9379921,0.0055802288,0.005303933,0.0073772767
66,0.0066006836,0.0067869746,0.006811875,0.006534942,0.005866471,0.010323665,0.00757974,0.9268144,0.003146235,0.00860038,0.010934621
67,0.0052092276,0.004437776,0.004015073,0.0036970533,0.0033620987,0.0032097038,0.004567481,0.95478976,0.0039058202,0.007186534,0.00561947
68,0.0060873567,0.0045670182,0.0064130696,0.00362872,0.005987862,0.0059948103,0.0055847093,0.9414994,0.0038214799,0.00992185,0.0064938148
69,0.0036045904,0.0021516113,0.0025713718,0.0030372227,0.0027728595,0.0030722746,0.004236178,0.9678757,0.0026685866,0.00432622,0.0036833205
70,0.007833338,0.0048948023,0.009843815,0.008829865,0.008414211,0.010282912,0.009336447,0.9165309,0.0069213402,0.00769121,0.009421168
71,0.005654089,0.008086266,0.004295632,0.0055157007,0.0023269574,0.002723147,0.0077103195,0.94704884,0.0057095755,0.005474782,0.0054547694
72,0.008958378,0.009908762,0.010925238,0.0092495205,0.011045928,0.011430001,0.007604733,0.90467834,0.0073348586,0.009648553,0.009215709
73,0.0049486393,0.0033656282,0.005949194,0.0033986568,0.006920167,0.004877869,0.005465622,0.94881725,0.00586662,0.0039714924,0.0064188857
74,0.008891916,0.0070175747,0.0052418243,0.0049338653,0.005465293,0.0036970994,0.007713887,0.94160664,0.0044226884,0.005006671,0.00600245
75,0.0066670342,0.0047452697,0.006882448,0.007838922,0.0043470687,0.005181211,0.0075441417,0.9341331,0.008229172,0.007748306,0.006683331
76,0.0045598214,0.0039049855,0.006020767,0.0028492864,0.006218288,0.0053449804,0.005911075,0.9464637,0.004483651,0.007950156,0.0062933154
77,0.005450838,0.017433036,0.008211445,0.0049292333,0.0041145086,0.0042534163,0.008445515,0.9270429,0.005265107,0.008160732,0.006693197
78,0.011518474,0.005924861,0.011039411,0.014497753,0.011431626,0.011711294,0.011188645,0.88492674,0.016454196,0.008633259,0.012673753
79,0.0038225711,0.0050656293,0.003496033,0.0029561988,0.002620326,0.0026759245,0.0034284133,0.9646314,0.003341236,0.0031545493,0.004807765
80,0.0076435027,0.0066749244,0.0130832335,0.020034965,0.008366101,0.007836234,0.010840094,0.89453775,0.009927718,0.013344535,0.0077109775
81,0.006613371,0.0050456407,0.005789094,0.005256894,0.0052710306,0.00535273,0.006088062,0.94592875,0.0038282264,0.004975912,0.0058501884
82,0.0043059406,0.0053794757,0.0036593147,0.0023672502,0.0032530732,0.0029089253,0.004026337,0.9625072,0.0028750354,0.0035719296,0.0051456783
83,0.012714058,0.0075715496,0.0096275825,0.0077852416,0.008295444,0.008991439,0.010148912,0.89284885,0.00924069,0.017510079,0.015266039
84,0.0058383923,0.005273582,0.0047817635,0.004867155,0.0041488935,0.0026096564,0.004160051,0.9557907,0.0035409478,0.0038361626,0.005152677
85,0.0067764497,0.0037105829,0.005744258,0.0068416973,0.0059107053,0.0042854776,0.006149913,0.9455023,0.0037015346,0.006490055,0.0048870044
86,0.0077109425,0.007307707,0.005366703,0.0067535755,0.0047326307,0.0051851035,0.004906761,0.9414771,0.004123845,0.0063498206,0.006085727
87,0.010405935,0.008581659,0.007612216,0.005075163,0.005458165,0.005373544,0.006159295,0.92512155,0.007039289,0.009517021,0.009656278
88,0.005150653,0.004678287,0.0056800656,0.0054454887,0.004235777,0.0033737598,0.007801255,0.945553,0.00614968,0.00783657,0.004095445
89,0.007178665,0.01472607,0.007870759,0.0029881326,0.0055526625,0.008470934,0.01007423,0.912628,0.010210416,0.008268647,0.012031545
90,0.0043825153,0.00409294,0.0044114995,0.0028461928,0.0038196994,0.0040059434,0.004532684,0.9542481,0.0050363997,0.007460372,0.005163708
91,0.010569958,0.01119959,0.021855582,0.083423816,0.019470222,0.011953962,0.013907522,0.77467954,0.015993789,0.024877727,0.012068325
92,0.0046043205,0.0055119954,0.0071991375,0.003950803,0.006723825,0.00433699,0.010330499,0.93424547,0.009593885,0.008630401,0.004872639
93,0.0048590517,0.003712852,0.00432173,0.0047337622,0.004508174,0.004192857,0.0043365266,0.95910406,0.0034506347,0.0024890422,0.00429124
94,0.0053533707,0.003605508,0.004867164,0.0120492885,0.0050920346,0.0041075787,0.004141817,0.9451185,0.005710471,0.004993546,0.004960737
95,0.0064638425,0.0047705043,0.0056761894,0.004796196,0.003920279,0.0045553823,0.0041925185,0.94993854,0.0052940208,0.00535381,0.0050386568
96,0.0057869893,0.0041835047,0.0067855264,0.0084210485,0.004941422,0.003912806,0.008821951,0.9343403,0.007318343,0.010933623,0.0045544747
97,0.0063318186,0.0022605753,0.004856256,0.009315083,0.0051972973,0.0062029106,0.0050055194,0.9409305,0.009952234,0.0054740496,0.0044737924
98,0.0071399,0.0042984416,0.0070334976,0.0038795278,0.006107826,0.0053078667,0.0057363706,0.93960494,0.0042921496,0.008535959,0.008063453
99,0.014013286,0.0055334233,0.0074315066,0.065082155,0.007291327,0.01445988,0.010095856,0.84235144,0.017177822,0.007984529,0.008578707
100,0.010060012,0.0072565777,0.010000019,0.01906726,0.015411009,0.008634246,0.0088066915,0.89852625,0.0048552123,0.007973683,0.009409068
101,0.0097189965,0.0050464594,0.006594692,0.007188242,0.011131669,0.012823817,0.007248159,0.91362244,0.0068406733,0.0076331855,0.012151725
102,0.0039194725,0.0024163388,0.0033980298,0.004507707,0.0028687725,0.0033980298,0.0034841364,0.96629035,0.0034059202,0.0029808676,0.0033302726
103,0.008512506,0.029101346,0.010150894,0.0060525034,0.008661348,0.007886247,0.008297064,0.9035499,0.0055513782,0.0055731055,0.0066636233
104,0.0054834764,0.008487921,0.007949246,0.009816608,0.003703066,0.008075908,0.012533429,0.9221789,0.0070074825,0.008606143,0.0061577167
105,0.0066619106,0.0041602748,0.0055655553,0.0073715877,0.0062850816,0.006132746,0.006237693,0.93324435,0.0040500355,0.013279555,0.0070110867
106,0.0072675766,0.003865911,0.006745246,0.008751201,0.0060022757,0.004425801,0.007724028,0.9322014,0.00612066,0.008790079,0.008105836
107,0.0048418776,0.004145476,0.0038796056,0.0017382468,0.00271469,0.0031055764,0.0030919586,0.9660248,0.0042953803,0.0023597155,0.0038027097
108,0.01027232,0.004276916,0.013189919,0.013638548,0.016541341,0.009518917,0.013812796,0.87269974,0.02382562,0.009359907,0.012863945
109,0.0058095045,0.005444549,0.004776727,0.0041027437,0.0051459935,0.0044502257,0.004226783,0.94585156,0.0062557464,0.0077259946,0.0062100952
110,0.0061815428,0.008348692,0.008816834,0.0027957791,0.0060871923,0.0065657753,0.007944528,0.9241663,0.0075590066,0.011964791,0.009569487
111,0.00552264,0.0038049293,0.005066622,0.0077379458,0.0036218357,0.0047817808,0.0061096484,0.9470835,0.005205167,0.0054796627,0.0055863755
112,0.0063151396,0.003358862,0.0043424475,0.005957198,0.0041294536,0.0045530684,0.0075610015,0.94183743,0.0051191524,0.009066472,0.0077596987
113,0.0050363564,0.0031725152,0.004517868,0.0064024013,0.005759428,0.0044413144,0.0051822914,0.95252323,0.0043992274,0.0030824232,0.0054829526
114,0.0061212205,0.005937963,0.0066558877,0.00421116,0.0083011,0.0037491429,0.0062358584,0.9423556,0.004123664,0.0058816923,0.0064267414
115,0.0058588693,0.0033525764,0.0055731973,0.0034878305,0.004994257,0.005837097,0.008201036,0.93824065,0.009414018,0.010206354,0.0048341043
116,0.005732931,0.004319,0.0072391466,0.0058289017,0.0044539245,0.005344984,0.007678126,0.9390416,0.007096963,0.006597758,0.0066665728
117,0.006866709,0.004566334,0.003604339,0.004468185,0.0038499357,0.0035328993,0.00460552,0.95268744,0.005095357,0.003861231,0.0068621
118,0.0049744686,0.005478077,0.008448439,0.003915005,0.006936359,0.0061999015,0.0083495015,0.93715054,0.0053394325,0.0064350837,0.006773198
119,0.0051520313,0.0041347235,0.006977389,0.0047951923,0.0064810547,0.005924887,0.007926712,0.9366147,0.005417769,0.010092115,0.0064834286
120,0.0039966744,0.006702164,0.0065158145,0.0023283956,0.0050083655,0.004746169,0.0049007153,0.953203,0.002608953,0.0054231384,0.004566575
121,0.0104027195,0.0065970523,0.007982859,0.022100655,0.00718906,0.008232243,0.011689313,0.89934075,0.007291583,0.010202759,0.00897099
122,0.010757011,0.0038068434,0.008457717,0.011329122,0.0063877273,0.009214869,0.0068781734,0.8993247,0.0254621,0.011127641,0.0072541656
123,0.004345901,0.0056536114,0.005702128,0.00983437,0.004269133,0.011146522,0.0073674014,0.9336541,0.0074279043,0.006241194,0.004357587
124,0.01028335,0.009991326,0.008539777,0.0070504015,0.006978477,0.009627351,0.0087508345,0.8985127,0.008632009,0.018900126,0.012733652
125,0.009329193,0.0057063033,0.009622984,0.01060076,0.0088791875,0.00875007,0.008130117,0.9134741,0.007417028,0.009159925,0.008930276
126,0.0072342656,0.006899615,0.00675791,0.0035711806,0.007733572,0.004831429,0.007021969,0.9356632,0.0042992607,0.007670579,0.008316939
127,0.010063,0.0050154678,0.00787216,0.009159775,0.0074960943,0.0057474547,0.006306183,0.9236627,0.008286286,0.007459582,0.0089312205
128,0.004745658,0.0025694834,0.004765396,0.0055255946,0.004459222,0.0058994023,0.0062181884,0.9489213,0.003483035,0.0077567482,0.0056559397
129,0.0054468256,0.0023667952,0.0047915746,0.006427337,0.005174607,0.004680578,0.004515577,0.94740283,0.007047748,0.0056963908,0.0064497367
130,0.008488874,0.005670016,0.00664188,0.011763099,0.0057172775,0.0064093033,0.008717808,0.9152309,0.019703522,0.0058643017,0.005793151
131,0.0066463565,0.007845675,0.0060015516,0.0074927947,0.0067148586,0.00589266,0.008331312,0.9311791,0.0049536442,0.0072800177,0.0076620593
132,0.0032527996,0.0047072233,0.0036980733,0.004330616,0.0027331198,0.0024861048,0.0029386594,0.966901,0.002903005,0.003144266,0.002905132
133,0.007374024,0.0054712202,0.0073434827,0.005944756,0.0075664227,0.006094653,0.0061830776,0.93301165,0.005213033,0.008646138,0.007151513
134,0.004162739,0.004286498,0.002797632,0.0036608458,0.0026019563,0.0032580115,0.004597452,0.9618526,0.0038234426,0.005370242,0.0035887242
135,0.008269308,0.007093,0.009264861,0.006276384,0.007380056,0.00663728,0.0062138718,0.9195225,0.006788046,0.013638778,0.00891593
136,0.004616448,0.003863784,0.0064805015,0.009169702,0.0047641527,0.0050925063,0.008427955,0.9376214,0.006265419,0.008979182,0.0047190064
137,0.008350476,0.013040478,0.009489511,0.0048728706,0.006666932,0.0056789103,0.0065667764,0.9213783,0.004395828,0.011216921,0.008342833
138,0.010872867,0.013227729,0.005520536,0.016876237,0.0063789673,0.005103169,0.008208773,0.90601957,0.007396119,0.010152581,0.010243456
139,0.0043672835,0.00336819,0.005356136,0.00461446,0.004584702,0.004326954,0.0050175167,0.94907594,0.0031842703,0.01018403,0.00592052
140,0.005382427,0.0052808993,0.0054458734,0.004346071,0.004958524,0.0041959337,0.005171177,0.95048034,0.004138958,0.0043143556,0.006285401
141,0.006916362,0.007607273,0.008494299,0.0036898803,0.008379724,0.006352236,0.0072235526,0.923393,0.0052751964,0.013428,0.009240475
142,0.004559296,0.002244377,0.006513772,0.0028150796,0.0057531223,0.005843899,0.005393848,0.9484364,0.008551224,0.0054968763,0.0043921317
143,0.008876019,0.0036529526,0.006888223,0.010276899,0.007018938,0.010225905,0.005619259,0.9110326,0.022596642,0.007132952,0.006679555
144,0.0065714032,0.00551143,0.005962187,0.0050059776,0.0063933707,0.004964596,0.0059201233,0.9435472,0.0041531418,0.0061649787,0.005805618
145,0.008631212,0.008359533,0.011770316,0.006954024,0.010196157,0.01006876,0.011042858,0.90459245,0.0071467967,0.009731617,0.011506258
146,0.0073883734,0.0055437773,0.0057914187,0.007586701,0.005640711,0.006260488,0.006139399,0.9364261,0.005383718,0.005852537,0.007986785
147,0.0031935764,0.003719113,0.005637839,0.004733648,0.009417431,0.003402866,0.00804361,0.9435204,0.0050168466,0.009355557,0.003958975
148,0.0059123286,0.012283305,0.004596664,0.0075150523,0.0033893674,0.004489086,0.0044238074,0.9439166,0.004733324,0.0034884303,0.0052521187
149,0.0074403305,0.0067279353,0.005384972,0.005396817,0.0074271723,0.008177841,0.0059504425,0.9350448,0.0049596573,0.0041907495,0.009299287
150,0.004987438,0.0039242543,0.003409451,0.0023628112,0.0047422294,0.0031578492,0.006126422,0.9574243,0.006699872,0.004337395,0.0028279147
151,0.009174663,0.0042393585,0.0071413107,0.0124601675,0.0060548354,0.0068442975,0.007884473,0.91858083,0.01626303,0.005343374,0.006013586
152,0.0070752553,0.005450009,0.00544336,0.005241222,0.005696242,0.0055277306,0.0073328926,0.9341716,0.005926047,0.00901631,0.009119252
153,0.007131012,0.003919894,0.0064266236,0.0075217434,0.007465942,0.0048097945,0.0076094777,0.9355758,0.0053461,0.007370859,0.0068227574
154,0.0065090246,0.006833093,0.0048748855,0.0032386645,0.004387993,0.0062145567,0.006489191,0.942467,0.005025948,0.005689587,0.008270219
155,0.0044108913,0.0034178472,0.0043118703,0.0070956335,0.0035592085,0.0031386907,0.0038526524,0.9595477,0.003150206,0.0037924594,0.0037227406
156,0.005540414,0.0032447393,0.0055026687,0.0063464968,0.0059454474,0.004780218,0.005693305,0.9419323,0.00421441,0.010907355,0.0058927024
157,0.009164089,0.0070918403,0.007435815,0.012939223,0.0071596876,0.0070383693,0.0072176033,0.9195966,0.006307613,0.007004086,0.009045171
158,0.005702836,0.0047042137,0.0043549375,0.0051363837,0.003560476,0.0040237275,0.006316896,0.95032907,0.0068366583,0.0041789105,0.004855912
159,0.0045023994,0.007304548,0.003992315,0.0038323477,0.00300731,0.0048053744,0.0041442616,0.9583434,0.002771817,0.0033475333,0.003948694
160,0.006504679,0.0046372074,0.005701078,0.0047437,0.0050731204,0.0049859406,0.0051845578,0.9448317,0.0054486464,0.006401098,0.0064882236
161,0.0037462558,0.029553039,0.00675055,0.0099572,0.004682824,0.0065801023,0.009424985,0.919368,0.0021702847,0.0043905224,0.003376207
162,0.004417137,0.0049675326,0.0039964,0.0051083546,0.0039296416,0.006200238,0.006443392,0.95197475,0.0038971577,0.004061317,0.0050040497
163,0.0071087643,0.005785737,0.0062803584,0.0050934446,0.004869701,0.0061483686,0.0061754477,0.9371076,0.0052551283,0.008804175,0.0073712203
164,0.00802723,0.011851174,0.008850693,0.019317538,0.008023311,0.00569772,0.012384346,0.90411866,0.0064943037,0.0063345777,0.008900532
165,0.008643543,0.010436291,0.010590292,0.008147659,0.01686858,0.008227616,0.014069302,0.85453945,0.04930491,0.0111392485,0.0080331
166,0.0061510457,0.0049515623,0.0056686844,0.005030766,0.004184931,0.00529154,0.0057173306,0.9466003,0.0052196872,0.005151325,0.0060328096
167,0.00626521,0.0051712664,0.004699304,0.0033674724,0.00651598,0.0055921543,0.005520935,0.9493372,0.0036216017,0.004180668,0.005728264
168,0.0064959703,0.0037230435,0.007689711,0.012865273,0.009291995,0.005533285,0.0062015257,0.93442565,0.004096957,0.0036350237,0.006041621
169,0.008263327,0.0071216943,0.0057008285,0.0050186953,0.0058203675,0.0052724043,0.004863099,0.9344674,0.005520039,0.009048387,0.008903757
170,0.003725651,0.0032523484,0.0024634069,0.002846461,0.0023152868,0.0030620194,0.0042541777,0.9670029,0.001960167,0.005375979,0.0037416026
171,0.006854015,0.0051863287,0.007384768,0.005176209,0.005811249,0.007138367,0.008967738,0.9325479,0.0061274217,0.0074526886,0.0073532844
172,0.0061855293,0.0060363435,0.0062097386,0.005470718,0.0061164517,0.006266087,0.007432991,0.936806,0.0074803233,0.0047553633,0.0072404495
173,0.009253213,0.0065279566,0.00976261,0.01131878,0.008933558,0.007061851,0.0070360377,0.9150375,0.007978717,0.0077445735,0.00934516
174,0.0064603426,0.006078197,0.004989424,0.003736906,0.0047737444,0.005273743,0.004727353,0.9420357,0.0058818497,0.0078955935,0.008147222
175,0.004308692,0.004190426,0.004873753,0.0046321545,0.0037361523,0.004215051,0.0047252458,0.9573785,0.0037407156,0.003315709,0.00488358
176,0.008609197,0.0045512193,0.007490879,0.012362438,0.0072312206,0.009276857,0.0092553655,0.919646,0.0050525204,0.008051268,0.008473008
177,0.0056261807,0.0033155456,0.006123584,0.0077201747,0.006242075,0.0055823973,0.007954552,0.9429496,0.0035224934,0.004942109,0.006021292
178,0.0050069722,0.0034795715,0.0033815857,0.0024952518,0.0034753266,0.003841205,0.0037366825,0.95401436,0.004926188,0.009744416,0.005898394
179,0.007456757,0.003988757,0.005444004,0.008315314,0.0038005272,0.003951923,0.004520958,0.944142,0.0074809175,0.0056608687,0.0052380045
180,0.007688902,0.010015984,0.009371176,0.00515327,0.006209963,0.007948482,0.009053522,0.92209035,0.0060498402,0.0065975725,0.009821059
181,0.0061732098,0.0078093866,0.010077762,0.0031299584,0.0075193862,0.0050928425,0.011874506,0.9139515,0.019229574,0.008797495,0.0063443375
182,0.0036824457,0.004167667,0.003583993,0.0018162791,0.003565665,0.0040493156,0.0041160965,0.9626975,0.0043703443,0.003527567,0.0044232104
183,0.006523334,0.005843198,0.0076807383,0.0055335793,0.004534052,0.007030197,0.008083808,0.93060493,0.006639016,0.010317915,0.007209223
184,0.0054788236,0.006732901,0.007065285,0.008265955,0.005744562,0.005643088,0.005399152,0.9397988,0.00495575,0.005955198,0.0049605924
185,0.007061283,0.014908645,0.0060768123,0.0045313654,0.007001202,0.00990285,0.006494051,0.92011607,0.006822343,0.008087899,0.008997406
186,0.002650547,0.0028561458,0.002627674,0.0015616037,0.0032905028,0.00322259,0.0040579154,0.9738529,0.0015823276,0.0020263,0.0022715656
187,0.0053474344,0.0046504713,0.005630119,0.008197526,0.0051250304,0.0042487993,0.00870883,0.93741006,0.011254381,0.004833364,0.0045940476
188,0.0028220064,0.007104924,0.004853424,0.003645712,0.002056575,0.0031666765,0.009849771,0.95355976,0.0034231576,0.0053707347,0.0041473014
