,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
97,0.8438803,0.014336594,0.017276356,0.015600267,0.014204204,0.017066743,0.016428964,0.015577432,0.015753359,0.014562364,0.015313477
98,0.8593959,0.0136488,0.016247971,0.012897209,0.01098856,0.013863738,0.015755763,0.015663715,0.014917258,0.015887095,0.0107340105
99,0.83652216,0.019453414,0.017050622,0.01632552,0.019339763,0.015025095,0.01676989,0.014792153,0.016926195,0.016001942,0.011793331
100,0.83518034,0.014725221,0.016841382,0.017333614,0.016133055,0.016339175,0.017892579,0.016669575,0.018469565,0.016323226,0.014092129
101,0.84264326,0.014951408,0.0130854985,0.011225459,0.01702509,0.014107407,0.016826743,0.015471276,0.020109495,0.01625339,0.018300967
102,0.88155645,0.013663074,0.011522328,0.009918328,0.012110725,0.013146067,0.015219948,0.014665497,0.01072427,0.007457559,0.010015661
103,0.84400916,0.0137827415,0.016657664,0.018447358,0.015481227,0.01477229,0.015353253,0.014693161,0.018592043,0.01382318,0.014387877
104,0.85242265,0.013724414,0.012994013,0.012581937,0.016330007,0.014517119,0.014702593,0.014488793,0.015385632,0.014166989,0.018685915
105,0.8549197,0.015295673,0.01489764,0.0151248565,0.016092466,0.012058588,0.014810605,0.01419462,0.015881702,0.0144816525,0.012242503
106,0.84393936,0.012739677,0.015033012,0.016910326,0.012615872,0.020638188,0.015839309,0.010759359,0.017294444,0.017328255,0.01690207
107,0.828201,0.015213536,0.019063424,0.018868947,0.015521173,0.020076085,0.017063329,0.016790586,0.021060113,0.013933485,0.014208298
108,0.8179659,0.018053582,0.017739007,0.020150062,0.018717837,0.01771304,0.01815081,0.016696833,0.02278846,0.014981569,0.017042784
109,0.8029658,0.0155486865,0.015203342,0.027050003,0.012554875,0.023204979,0.01899492,0.023918213,0.02476195,0.017060224,0.01873699
110,0.8776094,0.013306288,0.011933506,0.010227224,0.011215966,0.012210537,0.012366542,0.0145784635,0.011782964,0.01480804,0.009961084
111,0.84061754,0.0133897355,0.016843764,0.013680518,0.016606934,0.015426548,0.016072432,0.020387022,0.0168109,0.016917948,0.013246669
112,0.8442205,0.022470267,0.01312921,0.022547202,0.022399064,0.017555492,0.020868031,0.008555864,0.008456185,0.0092330435,0.010565081
113,0.8246314,0.016499257,0.018999806,0.0154542755,0.016338916,0.01581304,0.018971993,0.013778917,0.021986416,0.020048205,0.017477818
114,0.8639613,0.013409998,0.012245767,0.011188073,0.014358757,0.013534986,0.015434814,0.010019135,0.020547893,0.0129151745,0.012384067
115,0.83757144,0.021760924,0.0142363645,0.020184614,0.0162505,0.014285106,0.023380289,0.010249062,0.0151989935,0.011512083,0.015370647
116,0.8578082,0.015703635,0.014035467,0.015475278,0.012673798,0.0151982065,0.01835941,0.015102038,0.012295868,0.012892253,0.0104557695
117,0.83611214,0.013647118,0.015403922,0.017209506,0.013461806,0.0141630685,0.020277755,0.015434037,0.020436795,0.01903989,0.014813807
118,0.85223025,0.011358719,0.014570647,0.029533617,0.011014625,0.020820595,0.013253776,0.011237354,0.01132549,0.0150478585,0.009607127
119,0.85582227,0.01130126,0.016547944,0.014575016,0.012799755,0.0153567465,0.01749519,0.018650834,0.012231516,0.015304347,0.009915061
120,0.884836,0.011804818,0.012462287,0.010732677,0.011138442,0.011967321,0.01333748,0.012251118,0.00999419,0.010111999,0.011363675
121,0.8565203,0.014014395,0.01295487,0.012929592,0.0128791835,0.017280137,0.015888145,0.013783655,0.017638175,0.013750045,0.012361623
122,0.8647585,0.0127702495,0.012359233,0.014449407,0.012492714,0.014491802,0.016720733,0.013547476,0.011990683,0.011576459,0.014842711
123,0.8769533,0.0133418655,0.010942614,0.013413719,0.009847287,0.012387503,0.013961688,0.0123331845,0.014964084,0.012273111,0.009581673
124,0.8564183,0.012311963,0.012702787,0.014865573,0.012678001,0.01651909,0.017227534,0.013721581,0.014492878,0.014960234,0.014101957
125,0.84277946,0.016256016,0.01703616,0.0152264405,0.015519175,0.014479596,0.017897382,0.018811328,0.0158021,0.013569153,0.012623162
126,0.8263091,0.017763134,0.021988159,0.026776524,0.019825887,0.014907019,0.015001944,0.011960593,0.016949702,0.013632773,0.014885198
127,0.8289398,0.023728592,0.015973462,0.020752102,0.019117732,0.015271784,0.017305199,0.011905298,0.014859852,0.017994558,0.014151703
128,0.8760411,0.012754967,0.012266332,0.011534411,0.011300275,0.013108549,0.014257014,0.0109419115,0.012606368,0.011478229,0.013710835
129,0.8533927,0.016892277,0.01648486,0.013546842,0.015584708,0.0150243025,0.01675264,0.013480856,0.01262088,0.013861326,0.012358654
130,0.85028565,0.012440571,0.018083256,0.012848018,0.012866852,0.013204178,0.016971067,0.014969601,0.016577931,0.016473033,0.015279764
131,0.7888787,0.0142109245,0.018826416,0.01817605,0.012431354,0.015516464,0.024674462,0.027073145,0.03210309,0.031543713,0.01656565
132,0.84619904,0.014659529,0.015318111,0.015110108,0.01425019,0.015566936,0.015213754,0.01739163,0.01644196,0.01598285,0.013865815
133,0.844565,0.016282504,0.015154747,0.016490534,0.0154084405,0.016426243,0.018999033,0.0146526685,0.016530843,0.0129752075,0.012514746
134,0.8393646,0.013117585,0.020237707,0.016269397,0.01449859,0.017488638,0.019653406,0.014066245,0.015135154,0.017108558,0.013060067
135,0.8482391,0.013101837,0.012879831,0.015589234,0.011824969,0.01100595,0.01962981,0.016521886,0.011157455,0.028794,0.011255951
136,0.85490435,0.011784792,0.014630647,0.016170945,0.013262944,0.014652095,0.014111438,0.013412732,0.016676122,0.015734762,0.014659251
137,0.8502193,0.0141718285,0.014402032,0.013126012,0.014953823,0.013688939,0.017888647,0.016845904,0.01687884,0.013203148,0.01462169
138,0.84438723,0.013755293,0.015617262,0.01601887,0.01380913,0.015686043,0.017516144,0.017844183,0.014873018,0.016438833,0.014054015
139,0.86613935,0.013145211,0.012697303,0.010282589,0.013668857,0.013456942,0.015241268,0.015196681,0.012796888,0.015211528,0.01216327
140,0.8339611,0.014209649,0.015713295,0.016547995,0.01230944,0.014589299,0.021092989,0.020614434,0.017649686,0.018990906,0.014321095
141,0.87091714,0.011970406,0.015058305,0.013412767,0.013798051,0.013724138,0.015213505,0.011108721,0.012046632,0.012526515,0.010223844
142,0.90162885,0.009473884,0.011278016,0.0093133515,0.009632478,0.013406061,0.010154072,0.009097609,0.0071442816,0.011146623,0.007724811
143,0.8326404,0.0149043435,0.015109512,0.018101387,0.015220584,0.018639546,0.016562173,0.016921852,0.01591991,0.01445284,0.021527441
144,0.8541759,0.014058168,0.015485178,0.014230828,0.0136389565,0.017376482,0.01726653,0.014044446,0.016825425,0.012018719,0.010879235
145,0.8609952,0.01556314,0.013086295,0.016025836,0.014577447,0.016041495,0.015502466,0.011961842,0.011903577,0.013344399,0.010998262
146,0.8510704,0.011881831,0.017611729,0.014234586,0.01360929,0.018170787,0.016912242,0.01534623,0.015286401,0.015152637,0.010723863
147,0.84419054,0.015008145,0.015111092,0.0155603485,0.015341564,0.018032702,0.020264812,0.014898624,0.016759155,0.013264057,0.011569116
148,0.8460882,0.011271351,0.01777567,0.015595326,0.015316104,0.019801166,0.014102969,0.015346047,0.015152455,0.015063932,0.014486842
149,0.8256549,0.015755547,0.01780984,0.017069114,0.015879119,0.018930726,0.016608706,0.024200946,0.018402122,0.014800967,0.014887946
150,0.8561603,0.014132169,0.017873462,0.015161604,0.015302919,0.013784591,0.01280481,0.01381154,0.01371075,0.015604741,0.011653221
151,0.8862013,0.010489983,0.010377901,0.011679587,0.009787292,0.016414657,0.010541327,0.010918513,0.010582586,0.008773272,0.014233473
152,0.8534412,0.012857974,0.016623212,0.015291604,0.013331064,0.019095868,0.018203618,0.017886428,0.010722276,0.012365392,0.010181433
153,0.8394951,0.014164933,0.017559819,0.016961485,0.014844723,0.014801296,0.017111218,0.015549541,0.018765489,0.016512038,0.014234266
154,0.84218544,0.013014685,0.013168098,0.012565087,0.014154927,0.017564557,0.015907042,0.020256205,0.020797407,0.013773121,0.016613556
155,0.84179646,0.014885417,0.019188061,0.014505141,0.019103922,0.01522354,0.015253304,0.015884176,0.016268801,0.014690461,0.013200634
156,0.7886278,0.015152205,0.014961058,0.01372904,0.014137207,0.020549437,0.012104008,0.012198941,0.048294887,0.025561703,0.03468374
157,0.8559746,0.015823847,0.012915047,0.015344488,0.014857871,0.013416416,0.015314547,0.01457761,0.013930445,0.01509922,0.012745897
158,0.8484065,0.01402471,0.01683463,0.012620874,0.013553451,0.015305667,0.016420584,0.015418181,0.017454034,0.0143994205,0.015561885
159,0.84866834,0.0121292705,0.016716937,0.01921291,0.011472553,0.014803155,0.016321717,0.016782366,0.019601421,0.013825033,0.010466301
160,0.86610895,0.011834772,0.0206695,0.01545808,0.012198529,0.011437098,0.012402735,0.011215884,0.011526801,0.0145926,0.012555063
161,0.86453754,0.013088906,0.01247124,0.01167567,0.015414973,0.015850028,0.015146374,0.012325946,0.015688334,0.012283888,0.011517129
162,0.8278535,0.016275112,0.018897904,0.01636276,0.015296519,0.016195836,0.017265651,0.017805025,0.020755287,0.017571831,0.015720554
163,0.81639993,0.01532244,0.020800613,0.024605038,0.017447585,0.018581929,0.020003755,0.015427542,0.020308848,0.016820192,0.014282084
164,0.8348845,0.015343799,0.016325414,0.01348148,0.015456592,0.016437396,0.017773064,0.021722913,0.017738385,0.016429372,0.014407129
165,0.8294748,0.015266723,0.01848726,0.015311516,0.015266723,0.017494842,0.019261291,0.017333286,0.018990472,0.017979817,0.015133131
166,0.8401308,0.012424749,0.024125386,0.011468593,0.012352161,0.011029238,0.013180947,0.01728378,0.02183808,0.020868588,0.0152976345
167,0.8049228,0.019341068,0.010403202,0.04097504,0.010993337,0.018102838,0.017524466,0.025943782,0.0059217797,0.034311242,0.011560364
168,0.8060566,0.014393307,0.021585824,0.018873513,0.01583113,0.014835704,0.022933155,0.021261547,0.02006134,0.027340384,0.016827483
169,0.8256332,0.013449785,0.018107504,0.018782912,0.016462935,0.016828675,0.017354397,0.019153373,0.023778632,0.016462935,0.013985564
170,0.85822195,0.017664587,0.013418839,0.015279965,0.014766524,0.012111077,0.015072479,0.013249559,0.015657602,0.012841913,0.011715555
171,0.86269075,0.012795823,0.010171876,0.016836224,0.011149822,0.021523347,0.015389556,0.0092254905,0.01570842,0.01251162,0.011997108
172,0.8026217,0.016367625,0.020802049,0.020599892,0.013999973,0.016657881,0.017663093,0.01669045,0.017237086,0.020609953,0.036750183
173,0.86999524,0.013352851,0.012666941,0.011853098,0.013133002,0.013005375,0.0143045485,0.012247283,0.014117202,0.013925506,0.011399014
174,0.863902,0.014183571,0.012832572,0.014107593,0.01356714,0.013428735,0.015157426,0.014648103,0.014045733,0.013415627,0.01071155
175,0.8672624,0.012757296,0.014357428,0.013929292,0.012645662,0.0129708545,0.015876712,0.015179281,0.009814847,0.013613265,0.011592985
176,0.8418071,0.017496761,0.01909484,0.0140042305,0.016436687,0.016308775,0.016793638,0.013085286,0.019962424,0.013861367,0.011148804
177,0.82238835,0.018518232,0.02202318,0.015510381,0.018819038,0.012597543,0.013594613,0.014177637,0.02858373,0.015662592,0.018124621
178,0.8883723,0.012628712,0.009555954,0.008709296,0.009038564,0.010881315,0.012585621,0.013728432,0.012062175,0.013469475,0.008968226
179,0.72845715,0.024212671,0.011901578,0.093796186,0.015311805,0.01582874,0.02199213,0.019009383,0.008673434,0.049042467,0.011774413
180,0.8477464,0.014888503,0.014758221,0.017654656,0.0151008265,0.016296027,0.016185008,0.012476308,0.015293757,0.015056651,0.014543611
181,0.84486663,0.014248609,0.016593367,0.014227753,0.017003464,0.01613003,0.015093684,0.017924195,0.014082608,0.014772865,0.01505688
182,0.83738506,0.015510458,0.016390309,0.01483636,0.015878277,0.016787188,0.017826295,0.016935382,0.017843712,0.016518861,0.0140879955
183,0.8226847,0.014266092,0.020605566,0.017876223,0.016086858,0.018078113,0.016867118,0.019187754,0.021902405,0.01547058,0.016974526
184,0.86028385,0.017466586,0.014508618,0.009947303,0.010293176,0.023054885,0.014643847,0.01049619,0.018421387,0.010054735,0.010829376
185,0.84567523,0.015564896,0.014020577,0.014679097,0.015542114,0.014571977,0.017923836,0.013952283,0.021109132,0.013171113,0.013789735
186,0.78849196,0.016541367,0.01649298,0.016851153,0.015985543,0.022182893,0.024458498,0.014540795,0.028636798,0.041362237,0.014455844
187,0.8585176,0.014528403,0.015277765,0.0137283765,0.012306037,0.016632516,0.01652727,0.011481695,0.015307635,0.012833798,0.012858888
188,0.8681484,0.01269572,0.0142532885,0.013808017,0.014449497,0.013201461,0.015532352,0.012293104,0.012664763,0.012826571,0.010126855
189,0.85778064,0.014608367,0.015764592,0.013050174,0.014537212,0.014615503,0.015138468,0.013609848,0.0146798715,0.013120457,0.013094856
190,0.81180316,0.013224489,0.016741827,0.02077459,0.013818603,0.025753597,0.018576812,0.012520696,0.025230825,0.024383016,0.017172355
191,0.8543401,0.01610513,0.011425826,0.014642424,0.01840162,0.014429498,0.0147789,0.013138209,0.018536894,0.010966669,0.013234789
192,0.86410385,0.013763836,0.016757097,0.011698339,0.013438433,0.014551711,0.014687341,0.015611706,0.010798085,0.011255678,0.013333854
193,0.82903624,0.014717155,0.018677043,0.015735328,0.018075913,0.017451473,0.019204164,0.01594415,0.017231321,0.0182533,0.015673982
194,0.8401039,0.012995203,0.027985042,0.015111549,0.013955439,0.011660206,0.015082061,0.014511361,0.014504276,0.014391403,0.019699553
195,0.85302496,0.012952499,0.013660541,0.016041128,0.013130801,0.012689577,0.013862119,0.012359361,0.014712982,0.021680767,0.01588524
196,0.85479414,0.0131708905,0.013789502,0.01548126,0.012592321,0.0141856065,0.016887004,0.014614482,0.017036077,0.014880914,0.012567752
197,0.89488584,0.01106326,0.01151521,0.009104834,0.011656639,0.011447936,0.011673725,0.009486039,0.008209483,0.009763293,0.01119367
198,0.8187615,0.015441979,0.019217854,0.017472442,0.015025458,0.016072808,0.01915228,0.024069306,0.015306854,0.02116861,0.01831096
199,0.8671116,0.013211474,0.015920525,0.01304481,0.013852268,0.013315093,0.01364417,0.013205024,0.01304481,0.01298761,0.010662471
