,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
14,0.84869117,0.015696865,0.013347801,0.013160125,0.018168716,0.017882671,0.014825254,0.016242653,0.011848615,0.016644081,0.013491958
15,0.864346,0.01643759,0.017323451,0.01043817,0.010236277,0.015280427,0.0121737,0.012480659,0.013730769,0.014097626,0.013455332
16,0.8359444,0.014876064,0.016575202,0.016294343,0.015567162,0.017821714,0.0163023,0.01485429,0.013845721,0.023486331,0.014432463
17,0.83589244,0.016123176,0.0149042215,0.012791904,0.01879476,0.019591229,0.019202922,0.01830567,0.012319887,0.017263893,0.014809914
18,0.8505645,0.015739195,0.01744298,0.012896234,0.014828986,0.018302416,0.015480057,0.012603646,0.01690219,0.011605355,0.013634446
19,0.8363518,0.011289506,0.015333285,0.012686935,0.012773961,0.01593631,0.01926044,0.01434813,0.012188998,0.037700906,0.012129626
20,0.84983075,0.017698063,0.017534632,0.019743616,0.013346159,0.014700894,0.012122184,0.013871034,0.012537556,0.012271067,0.016344072
21,0.8592684,0.010326306,0.014406831,0.012615043,0.0127699785,0.016313126,0.014655157,0.015524345,0.012757514,0.012407342,0.018955925
22,0.71176344,0.022974756,0.017077558,0.019125957,0.072427735,0.018081587,0.053653166,0.02626363,0.023053417,0.019107288,0.016471513
23,0.8808079,0.012183442,0.014229983,0.006877811,0.010809754,0.01684909,0.013937726,0.014313607,0.009423832,0.009138352,0.011428531
24,0.8535467,0.0155419195,0.014779599,0.009523808,0.014465457,0.018165909,0.017719122,0.012928818,0.015553308,0.017140452,0.010634956
25,0.81734395,0.018279258,0.019382311,0.017272687,0.025866147,0.02203823,0.016872564,0.016210347,0.015635079,0.016765803,0.014333551
26,0.83055645,0.01630435,0.016272534,0.012697839,0.022836175,0.020833224,0.019456664,0.0125683015,0.015414051,0.019792033,0.013268293
27,0.85278785,0.01217625,0.013445015,0.011934912,0.015718816,0.013583589,0.013120743,0.01476646,0.012416406,0.027820088,0.012229877
28,0.860686,0.012679117,0.01568723,0.013529842,0.015633702,0.015101001,0.014622105,0.01401396,0.010368626,0.0152566405,0.012421744
29,0.8365545,0.014556275,0.011805311,0.01687733,0.018053764,0.021539057,0.01393725,0.018168729,0.017134743,0.015878027,0.015495074
30,0.8589645,0.012506336,0.013856778,0.011527004,0.014884311,0.019600913,0.019970438,0.009990414,0.015244724,0.015458353,0.007996227
31,0.8185271,0.018616704,0.016361138,0.014673191,0.018341508,0.017480237,0.020803958,0.014918822,0.018453797,0.022890553,0.018932972
32,0.8823618,0.0151411565,0.013559198,0.0072843423,0.008808072,0.014819328,0.012740797,0.0136755565,0.01207453,0.0069643576,0.012570861
33,0.8417638,0.014161663,0.013046335,0.010330584,0.015698511,0.018862193,0.009714168,0.0143146105,0.012793996,0.032594927,0.016719138
34,0.835821,0.017609334,0.01824165,0.020159649,0.013816664,0.01245796,0.016951278,0.012635621,0.014206612,0.020239785,0.01786046
35,0.8598967,0.011097441,0.01710851,0.015494031,0.007981488,0.01624157,0.018140912,0.013184975,0.013281899,0.017912064,0.009660474
36,0.84514093,0.017352927,0.016041,0.012920812,0.014655503,0.018350732,0.013760851,0.016786216,0.015217005,0.013787754,0.015986266
37,0.846119,0.016929181,0.016654518,0.01584923,0.014515692,0.017806722,0.015309185,0.01370967,0.016059564,0.014193291,0.012853913
38,0.8335488,0.019107051,0.018107869,0.017106555,0.013558855,0.018496597,0.01342709,0.0157824,0.017236516,0.016467288,0.017160935
39,0.8417695,0.022677438,0.018788785,0.010842303,0.015694784,0.017954666,0.016220687,0.013388458,0.013921793,0.015267717,0.013473713
40,0.87215,0.014035177,0.014121104,0.011438411,0.009665086,0.018067783,0.013820957,0.013268788,0.012271624,0.007892266,0.013268788
41,0.814415,0.016697567,0.01857299,0.021015147,0.020826168,0.01811619,0.013118876,0.01753311,0.016390605,0.023329897,0.01998437
42,0.84581655,0.019967115,0.017610166,0.011597061,0.011918544,0.018741349,0.01939773,0.014876386,0.01536361,0.011512432,0.013199068
43,0.8569181,0.013569635,0.01297355,0.009688315,0.016460273,0.014332391,0.016059356,0.014227801,0.013037052,0.017676549,0.0150569305
44,0.87168497,0.0138372155,0.011806737,0.010951484,0.015101046,0.014189584,0.016043613,0.014010581,0.009759494,0.011870323,0.010744908
45,0.83904743,0.014706976,0.014800628,0.013515664,0.02080609,0.017102093,0.016787693,0.015956478,0.012270151,0.015375195,0.019631594
46,0.84009504,0.016677849,0.015282052,0.016548062,0.01617262,0.019579476,0.01673495,0.015782563,0.015454644,0.0126569,0.01501577
47,0.8767792,0.014476048,0.013887532,0.00773524,0.009802161,0.017310763,0.014877339,0.012104053,0.011221782,0.008705461,0.013100388
48,0.8482001,0.016118728,0.01745831,0.014466382,0.01770296,0.016440654,0.017381757,0.0110054435,0.013425023,0.015127363,0.012673374
49,0.8456917,0.014515448,0.015534829,0.012421784,0.015346347,0.01791981,0.019316893,0.01569494,0.017334586,0.011870326,0.014353343
50,0.85626733,0.013154993,0.014625381,0.01655251,0.01628992,0.01291631,0.016668083,0.014522198,0.012740921,0.015702238,0.010560016
51,0.8609791,0.01641759,0.014337169,0.009834556,0.011319504,0.014463735,0.014853801,0.016052946,0.012061322,0.013150103,0.016530206
52,0.85350394,0.018294066,0.008165648,0.012808787,0.02434555,0.011144781,0.027136069,0.012536533,0.010167277,0.008302342,0.013594995
53,0.8501271,0.014981434,0.01383528,0.010838246,0.01632584,0.018608317,0.014527596,0.015800385,0.0129021965,0.015839009,0.016214618
54,0.8274605,0.017073065,0.017131519,0.015952745,0.016117165,0.016323082,0.020418823,0.0145606445,0.017014807,0.022568492,0.015379107
55,0.8473468,0.016585292,0.019532708,0.009664672,0.013242331,0.017003492,0.01571031,0.015444102,0.0150495535,0.01830454,0.012116297
56,0.8692996,0.016560072,0.012399892,0.011055651,0.012975954,0.015252128,0.009544538,0.015023001,0.013598684,0.01213633,0.012154121
57,0.8603569,0.014463873,0.011517536,0.011333438,0.018004976,0.014008602,0.016542476,0.012538848,0.016171109,0.0128675755,0.012194678
58,0.8516561,0.016479455,0.014054389,0.01274989,0.016499583,0.015214979,0.016275538,0.015644392,0.016903235,0.014689371,0.009833126
59,0.83860654,0.020729262,0.016422233,0.012203968,0.023443498,0.01822219,0.014156851,0.015202924,0.011248313,0.016002696,0.013761547
60,0.85571253,0.016028933,0.014124778,0.010011079,0.01423556,0.015765024,0.01391938,0.014145484,0.013885439,0.015826728,0.016345076
61,0.86558414,0.01564227,0.014378705,0.0106592905,0.011996272,0.015646089,0.016150635,0.013560411,0.01267059,0.012535208,0.011176297
62,0.8176805,0.014437812,0.01878454,0.016240796,0.015249369,0.01991808,0.017924333,0.020241626,0.021547098,0.018848853,0.019126993
63,0.8590128,0.013609448,0.016629925,0.012175627,0.011266113,0.015787236,0.015470548,0.014332391,0.014055177,0.015049581,0.0126112895
64,0.8739882,0.013401043,0.013381427,0.010345415,0.013572258,0.015507576,0.013065065,0.011837933,0.0078550195,0.011722891,0.015323165
65,0.84500176,0.015311383,0.019545345,0.012988258,0.01334179,0.018473562,0.015000577,0.013045461,0.014818578,0.017870255,0.014603092
66,0.8619268,0.011172632,0.013151728,0.014722046,0.014437296,0.017555574,0.017140528,0.014571859,0.012586286,0.010338042,0.012397205
67,0.85565305,0.017967844,0.01685452,0.008799691,0.013609277,0.016999157,0.013642544,0.01347702,0.012903892,0.014895867,0.01519708
68,0.8335512,0.01860989,0.0138668865,0.015937326,0.018806288,0.017788056,0.013934761,0.016483426,0.019186575,0.01314815,0.018687291
69,0.82990986,0.017207418,0.01810822,0.014511338,0.01614121,0.016829338,0.014797551,0.014483024,0.02010278,0.01881119,0.019098096
70,0.8487494,0.013532472,0.011406617,0.0110881105,0.020534046,0.017048277,0.015192696,0.014293139,0.011734274,0.021419903,0.015001038
71,0.86149913,0.014164855,0.014401976,0.010961797,0.012204908,0.01854676,0.010583117,0.022857506,0.008999335,0.018090608,0.007690025
72,0.87793636,0.012889109,0.013690271,0.009055347,0.00958305,0.0147990985,0.014076651,0.0129458755,0.01074824,0.011752871,0.01252309
73,0.8432248,0.020064507,0.01916907,0.011595447,0.013543218,0.01779788,0.013536607,0.013850854,0.01703684,0.015175093,0.015005623
74,0.8224302,0.017949399,0.018143253,0.014324489,0.015465794,0.024486048,0.01765387,0.0154431565,0.01719447,0.017923124,0.018986134
75,0.8478482,0.014897563,0.022079075,0.009779607,0.016668195,0.017151179,0.013994966,0.017799605,0.013906413,0.01380493,0.012070307
76,0.80552405,0.021071857,0.0129883345,0.0143207265,0.021671858,0.019355515,0.021164663,0.018709697,0.017940303,0.021905916,0.025347022
77,0.8434753,0.014871472,0.015908085,0.01559278,0.020864887,0.017982267,0.017395003,0.013868504,0.011352354,0.013984105,0.014705391
78,0.83099973,0.017025122,0.021943571,0.012618064,0.01745441,0.019706141,0.019548014,0.014911334,0.019263752,0.0130058965,0.013523994
79,0.8508163,0.013103199,0.017177636,0.019947095,0.009544469,0.01379925,0.016491365,0.02036909,0.0124119185,0.015743855,0.010595761
80,0.83808684,0.017229108,0.015523457,0.011507924,0.012148856,0.015432764,0.016715338,0.015553805,0.016008405,0.024429278,0.017364236
81,0.87024695,0.012096281,0.016190134,0.012455907,0.0105402665,0.014308687,0.014988056,0.013747099,0.0109869335,0.011781504,0.012658238
82,0.83432585,0.018980665,0.016766746,0.01359139,0.016693223,0.019679032,0.016085103,0.016571406,0.013791949,0.017848108,0.015666526
83,0.8537721,0.012261941,0.018887628,0.014353172,0.0106273815,0.01480879,0.022128759,0.01282533,0.015252782,0.013619203,0.011462919
84,0.88114476,0.009594619,0.009740954,0.0038295425,0.007217686,0.010888065,0.019421926,0.017176965,0.008991332,0.02169054,0.010303581
85,0.8558677,0.01263587,0.014353317,0.0058063474,0.010245339,0.009374148,0.019087221,0.02123096,0.01666844,0.022697004,0.012033706
86,0.83785325,0.018829651,0.016722925,0.0127906455,0.016903533,0.020039165,0.015602709,0.016911788,0.01678018,0.013345704,0.014220308
87,0.8460728,0.019641919,0.016050847,0.012635418,0.019332677,0.019723611,0.014423056,0.015755774,0.012009795,0.013093924,0.011260145
88,0.8660289,0.01331146,0.015076498,0.0067426264,0.01285161,0.013105085,0.013066747,0.012311088,0.018252447,0.016851928,0.012401588
89,0.86296517,0.014401851,0.012521713,0.010160217,0.01250949,0.016287593,0.01340108,0.013934918,0.01131795,0.01470743,0.0177926
90,0.84630686,0.013336323,0.015576522,0.012406565,0.025379049,0.018660871,0.016842237,0.015714029,0.009121265,0.013533117,0.013123154
91,0.85677904,0.01730647,0.0190446,0.010271284,0.012832848,0.014655572,0.012215331,0.015509632,0.014428359,0.013422469,0.013534348
92,0.8311392,0.016637588,0.016907847,0.024519822,0.016047157,0.017577088,0.017363828,0.01435651,0.016837817,0.015185725,0.0134275565
93,0.8830905,0.012173336,0.013543916,0.0069565084,0.008556652,0.012983783,0.016292684,0.01277157,0.012119957,0.010968197,0.010542863
94,0.86573833,0.01870412,0.013349295,0.0070500583,0.016452014,0.01240954,0.010892717,0.01240954,0.012175461,0.01944802,0.011370965
95,0.85419756,0.014677559,0.014780042,0.015636582,0.014843324,0.011238574,0.026496641,0.012184474,0.011468632,0.014638195,0.009838422
96,0.8778897,0.010695318,0.01051409,0.00831733,0.016304431,0.010503828,0.013040348,0.015630133,0.011752246,0.012626803,0.012725836
97,0.8131295,0.015478696,0.021333218,0.020616375,0.019160358,0.018363465,0.01806994,0.019188447,0.01922596,0.018417342,0.01701663
98,0.8378602,0.01486654,0.017007163,0.012415394,0.017963143,0.013241957,0.019781705,0.014600365,0.018130567,0.02041712,0.013715776
99,0.840727,0.019173043,0.014507948,0.012009907,0.015618048,0.020635061,0.013293753,0.016862417,0.016788477,0.014144219,0.016240198
100,0.84335434,0.016054055,0.013846219,0.013738466,0.01710615,0.017401002,0.01601491,0.016290952,0.013745178,0.01639469,0.016054055
101,0.87607175,0.0136979325,0.01619537,0.008517708,0.010169503,0.013221502,0.012141622,0.011636642,0.010189384,0.014383375,0.013775065
102,0.8586239,0.015086903,0.015407018,0.012253595,0.013939486,0.019118251,0.011590146,0.013327154,0.010288375,0.022013035,0.0083521465
103,0.83586437,0.016561482,0.01876662,0.012373731,0.019533262,0.016658805,0.015489853,0.01259316,0.015826242,0.021105027,0.015227383
104,0.8529766,0.014994996,0.018136056,0.011781206,0.011804239,0.019923426,0.014114034,0.014329299,0.012707459,0.014462856,0.014769729
105,0.85969007,0.013494403,0.013977254,0.0123710735,0.014142013,0.01618226,0.011073126,0.015083526,0.0153510105,0.015343518,0.01329168
106,0.8036208,0.01930507,0.016416032,0.015953751,0.023972815,0.017736966,0.02314749,0.018515714,0.016500412,0.021673502,0.02315738
107,0.8478498,0.01655063,0.01698868,0.013012959,0.017515125,0.014659466,0.014912147,0.013282581,0.014180719,0.016963812,0.01408411
108,0.83651763,0.019543756,0.018740064,0.012578411,0.016381327,0.019301921,0.0154264495,0.016860114,0.017755736,0.014541426,0.012353205
109,0.81851137,0.016036544,0.017343873,0.014651433,0.021064205,0.011494426,0.021997089,0.014608571,0.022853816,0.024884924,0.01655368
110,0.86148804,0.013489652,0.012653806,0.013682026,0.01176014,0.016093839,0.012784225,0.014126684,0.011031458,0.015345605,0.017544495
111,0.85945153,0.014860063,0.01744117,0.0110808695,0.0123314615,0.015799157,0.015020553,0.011606983,0.016605953,0.013536848,0.012265406
112,0.8512483,0.018303718,0.019560466,0.009456514,0.015074619,0.024704872,0.013605491,0.01871949,0.008823053,0.010061493,0.0104418835
113,0.8040548,0.023395836,0.021095134,0.019104451,0.018716652,0.020941194,0.0146836955,0.02257659,0.020788377,0.017824706,0.016818509
114,0.8691953,0.014755856,0.016501587,0.010263593,0.0083891805,0.014435167,0.0144386925,0.014371871,0.012099375,0.013217381,0.0123319905
115,0.83905804,0.019303901,0.019163033,0.011526886,0.015107481,0.016820727,0.017156675,0.021396182,0.01462838,0.016499413,0.009339316
116,0.8711249,0.014716581,0.016467713,0.008598789,0.012939863,0.012572403,0.013663882,0.015873618,0.013360401,0.010156615,0.010525173
117,0.8256282,0.018027995,0.019270515,0.011150196,0.017567435,0.019473884,0.015420161,0.016944006,0.014592388,0.020739965,0.021185199
118,0.7724736,0.012155022,0.012131304,0.019192688,0.06291504,0.017007932,0.036403544,0.026194897,0.012202594,0.011809848,0.017513582
119,0.8410794,0.014492786,0.012777354,0.009234693,0.01648675,0.020378314,0.014692289,0.020473061,0.020528115,0.015533311,0.014323939
120,0.8833671,0.012880486,0.016688948,0.012742863,0.007158577,0.01295618,0.010329568,0.012594405,0.00917834,0.010415669,0.0116878
121,0.86375093,0.016824024,0.015468775,0.00832443,0.0097942185,0.014236595,0.019000228,0.01319566,0.014581324,0.011676444,0.013147425
122,0.8464645,0.015801601,0.020102292,0.010019617,0.016911305,0.015732313,0.01767105,0.014829741,0.014047374,0.014924175,0.013496041
123,0.86128503,0.015189186,0.011849583,0.009451926,0.016082192,0.013819786,0.01420982,0.016415408,0.014504242,0.01344702,0.013745757
124,0.8578894,0.011982881,0.014542605,0.009813628,0.009652052,0.015712794,0.019451324,0.01901814,0.0120945675,0.015898012,0.013944575
125,0.8078329,0.01896134,0.022162639,0.013940315,0.01896134,0.023916768,0.017155252,0.016831657,0.022854995,0.020194098,0.017188793
126,0.8712151,0.014373651,0.017274555,0.010639947,0.01617652,0.014206192,0.013202891,0.012276439,0.010172557,0.010388399,0.010073699
127,0.85138875,0.01947791,0.014720656,0.014074009,0.01619513,0.01683616,0.012997278,0.015986925,0.015708359,0.010670409,0.011944456
128,0.86062825,0.012460396,0.016919443,0.012109506,0.014489643,0.014443729,0.013941359,0.015954606,0.011826103,0.014869514,0.012357392
129,0.87737954,0.012681235,0.01714799,0.009968205,0.010985416,0.016007116,0.0150372945,0.010841539,0.0091473395,0.0096568,0.01114752
130,0.87135565,0.014278031,0.015154423,0.012005709,0.0108993435,0.013757893,0.011125173,0.01459523,0.010319291,0.011250818,0.015258373
131,0.8571898,0.012002376,0.009686655,0.008003118,0.013343931,0.011747263,0.013311393,0.015978394,0.01517613,0.022610297,0.020950709
132,0.85700786,0.015318068,0.017292084,0.009793975,0.015080583,0.015276985,0.01627021,0.012404949,0.015363011,0.012588,0.013604229
133,0.8515193,0.016067639,0.01708722,0.00873156,0.016456706,0.016962525,0.013736672,0.016106915,0.011975489,0.017313981,0.014041843
134,0.8394414,0.014129489,0.017558696,0.013443011,0.014699521,0.018613718,0.018500455,0.018432828,0.016097035,0.013835918,0.015247811
135,0.82777685,0.014795596,0.0121467775,0.0077209612,0.015896626,0.01813237,0.015102154,0.023903022,0.013656989,0.014069884,0.036798697
136,0.854134,0.012780744,0.01623942,0.011977121,0.015975947,0.014102166,0.018193949,0.010899969,0.014331238,0.01783987,0.013525548
137,0.8757697,0.0141901,0.0132008195,0.007372519,0.013047026,0.016040282,0.011542104,0.015946569,0.01025574,0.011787005,0.010848098
138,0.8325444,0.0164957,0.017355008,0.012660051,0.01611358,0.01908869,0.018214554,0.01632742,0.016560264,0.015755687,0.018884731
139,0.8539806,0.013925163,0.015729276,0.010723816,0.010363473,0.018029302,0.013857336,0.014686375,0.016004305,0.015829438,0.01687093
140,0.84651655,0.014013982,0.014932382,0.0111838365,0.01353647,0.012897683,0.015930401,0.020540114,0.020224137,0.013716112,0.016508475
141,0.8536117,0.014853074,0.014494842,0.011865054,0.016781501,0.016060002,0.018189484,0.0143189775,0.011958114,0.014090101,0.013777153
142,0.83944017,0.011645306,0.015518186,0.022622967,0.021576447,0.01576256,0.018036604,0.014742625,0.013896833,0.0113533465,0.0154049415
143,0.82657915,0.0152580645,0.02037219,0.014530939,0.019165955,0.01738701,0.020779068,0.0151393255,0.017773276,0.018190319,0.014824773
144,0.8738498,0.01439953,0.011818734,0.0119989915,0.014958528,0.015872812,0.014501843,0.012010715,0.012199855,0.0085335225,0.009855654
145,0.85189843,0.014437524,0.01677237,0.0104805175,0.012648092,0.017680587,0.017057307,0.016094428,0.013756216,0.010744784,0.018429842
146,0.8385331,0.017175268,0.017591154,0.014385551,0.015684143,0.017112486,0.017004205,0.01458358,0.015745528,0.01690899,0.015276001
147,0.83890533,0.018871715,0.017784692,0.01142394,0.0151786655,0.017419428,0.015455381,0.017789034,0.015961567,0.015365087,0.015845088
148,0.86005557,0.009484632,0.014632815,0.013672622,0.013746257,0.016805299,0.019871704,0.013486965,0.013349376,0.011268781,0.013625969
149,0.83588964,0.015050433,0.015124101,0.012642832,0.020526351,0.015079857,0.014802634,0.016667446,0.013557157,0.023596862,0.017062703
150,0.84558713,0.01696818,0.015262255,0.015605128,0.014351569,0.019702666,0.015254804,0.012085234,0.0136276595,0.013781568,0.017773818
151,0.8192501,0.014772456,0.021562124,0.022654913,0.018254915,0.01570985,0.024966743,0.012586291,0.015949454,0.020058893,0.014234307
152,0.8491801,0.012154376,0.01446896,0.011774674,0.018569443,0.014126887,0.016998727,0.018438434,0.017606968,0.012184086,0.014497247
153,0.83552146,0.014832282,0.017370356,0.014029215,0.017163793,0.01577347,0.016194904,0.017869322,0.016021866,0.016741652,0.01848162
154,0.774852,0.012021015,0.014143485,0.018645806,0.023570508,0.019454954,0.031692427,0.02103582,0.0267611,0.036193337,0.021629512
155,0.8543279,0.014373039,0.014464565,0.012038479,0.015048113,0.020303903,0.015055463,0.014330992,0.011846053,0.012548636,0.015662849
156,0.61373013,0.018523997,0.016540067,0.00996858,0.02218115,0.02656681,0.03930876,0.025325485,0.016653521,0.17878015,0.032421455
157,0.858656,0.0163015,0.016546085,0.008016808,0.011993589,0.020361975,0.011472338,0.014417666,0.013892442,0.013327653,0.015013978
158,0.8669198,0.014938046,0.017101483,0.01145899,0.010276789,0.014996512,0.011863217,0.012883689,0.013237606,0.012953075,0.0133707775
159,0.83086866,0.015839562,0.01424015,0.011079416,0.017852431,0.017168514,0.009421361,0.016034102,0.011286909,0.04415284,0.012055989
160,0.8699169,0.015609658,0.016141081,0.009311855,0.010137579,0.010836279,0.014512553,0.012041613,0.012426889,0.015900053,0.013165527
161,0.8711926,0.013183223,0.010644868,0.0092484215,0.014710539,0.01625925,0.014478939,0.012709172,0.01053113,0.013423561,0.013618318
162,0.8314135,0.018048258,0.016822828,0.016273426,0.016847488,0.018694052,0.017899062,0.01422863,0.015634725,0.017664637,0.016473293
163,0.8339709,0.015289634,0.015454764,0.012243646,0.021847984,0.020078227,0.017056819,0.015629306,0.015297101,0.01614119,0.01699032
164,0.82646114,0.019737765,0.01918194,0.011719962,0.015203831,0.019294666,0.01579405,0.01639117,0.023061704,0.016969383,0.016184393
165,0.82201844,0.016738642,0.016271247,0.015670843,0.018406255,0.019892193,0.019655641,0.02042367,0.018460259,0.015518553,0.016944224
166,0.82736063,0.017995393,0.016814549,0.01328842,0.011652787,0.019002281,0.01399431,0.012655158,0.011321875,0.03703248,0.018882044
167,0.76106584,0.019545255,0.013249219,0.01285413,0.023456946,0.015810851,0.036271006,0.031328693,0.026630543,0.012446489,0.04734097
168,0.83554536,0.013764979,0.016750308,0.019176211,0.018554484,0.017114073,0.018450592,0.012496491,0.018387634,0.016898176,0.012861733
169,0.818346,0.012329228,0.01264011,0.016819177,0.02491485,0.020017201,0.02119923,0.017201224,0.01761774,0.020541985,0.018373301
170,0.85239893,0.018283768,0.015235689,0.010129353,0.019396558,0.016847908,0.013419212,0.014097589,0.01188296,0.016131429,0.012176642
171,0.86191195,0.013958746,0.011803329,0.011101745,0.018105352,0.012868821,0.019904267,0.014185489,0.011063864,0.01375912,0.011337303
172,0.84464204,0.016739486,0.017329985,0.016078567,0.015591493,0.016969917,0.013719192,0.013625728,0.011884572,0.018321998,0.015097043
173,0.86592996,0.01591825,0.013712342,0.011665959,0.01134021,0.017291754,0.012006926,0.014216866,0.013180592,0.012950926,0.011786196
174,0.8489556,0.017792419,0.016351176,0.011875478,0.014642793,0.016645202,0.017753368,0.015995815,0.017602311,0.0097876,0.012598246
175,0.8596838,0.013990809,0.01830993,0.010483749,0.011357797,0.014871339,0.014484347,0.012602666,0.012167302,0.012370984,0.019677287
176,0.85312086,0.016149035,0.018094894,0.01586377,0.011957074,0.016653527,0.01410953,0.0145077435,0.0127967885,0.013735655,0.013011008
177,0.7664356,0.017140733,0.014099583,0.015477804,0.016670251,0.02888812,0.014349619,0.024903115,0.013712573,0.0729802,0.015342364
178,0.90608376,0.012745588,0.008919877,0.0038844573,0.0052758283,0.008904646,0.010457713,0.012123018,0.010227938,0.011299205,0.010077977
179,0.7747943,0.01971167,0.013488215,0.009667874,0.04674635,0.01611965,0.015846508,0.036616687,0.019992776,0.012609286,0.034406755
180,0.852264,0.017456513,0.017632125,0.013568617,0.014967843,0.019120809,0.01420591,0.011409196,0.015663205,0.01225224,0.011459445
181,0.84423935,0.015163707,0.014561447,0.015837204,0.015945837,0.018811738,0.016924597,0.0152901,0.015178521,0.0150457015,0.0130019095
182,0.860564,0.015916457,0.015091489,0.010009017,0.013389918,0.018395921,0.015150555,0.014108087,0.009560002,0.015800308,0.012014372
183,0.80727047,0.018284636,0.020927642,0.016438331,0.019746287,0.02109178,0.01991574,0.015510393,0.018975914,0.02300136,0.018837439
184,0.86468494,0.0135198925,0.013404857,0.013629257,0.012531361,0.011654875,0.017489435,0.013716046,0.0135860685,0.016799098,0.0089842295
185,0.8631873,0.017474268,0.014990386,0.008688488,0.012660206,0.015473785,0.011521622,0.0171112,0.012342803,0.015534348,0.011015502
186,0.81235063,0.017000332,0.011209133,0.006525472,0.019817257,0.019452944,0.016182274,0.021706626,0.010047803,0.03682069,0.028886784
187,0.865649,0.012539207,0.014941661,0.016581362,0.015977316,0.011868984,0.015188077,0.013505258,0.010764702,0.014535085,0.008449311
188,0.85725665,0.014101983,0.018120572,0.01185189,0.0148801245,0.015855286,0.013106042,0.014982193,0.0144434525,0.011436875,0.013964939
189,0.88373494,0.013510851,0.014294711,0.011135451,0.0114441365,0.01526874,0.015989786,0.0099040745,0.008158811,0.0074033355,0.0091553
190,0.85389084,0.013423023,0.011808239,0.008700475,0.012502473,0.012591305,0.022572825,0.013338088,0.010489653,0.021586519,0.0190966
191,0.86065483,0.014815617,0.013856955,0.009431184,0.010660872,0.018944835,0.016459558,0.0135491835,0.015256088,0.015435923,0.010935024
192,0.86541206,0.012842456,0.01789103,0.00910222,0.009368256,0.01521732,0.016301906,0.01530301,0.01122877,0.015804205,0.011528779
193,0.8033726,0.01761069,0.015832437,0.016223729,0.028379839,0.022573963,0.029109647,0.016431006,0.016121073,0.016184168,0.018160844
194,0.82359934,0.014535222,0.018240156,0.019833367,0.021644862,0.01934557,0.013442882,0.016454488,0.017210508,0.022822494,0.012871207
195,0.85999525,0.014517923,0.011665478,0.008147794,0.016275188,0.011791466,0.013302893,0.016636753,0.013051963,0.015311536,0.019303685
196,0.855393,0.014415572,0.016136795,0.01103393,0.012363451,0.014313869,0.014960575,0.016624661,0.013296468,0.014521542,0.01694014
197,0.8955864,0.008568259,0.015526481,0.010056517,0.00720112,0.013748985,0.011757259,0.010385882,0.0055428995,0.008643898,0.012982366
198,0.8642815,0.013278116,0.012054495,0.009157152,0.011621031,0.014259256,0.012670067,0.017078599,0.018349525,0.011809801,0.015440534
199,0.85800564,0.016036613,0.016606372,0.012090302,0.015842043,0.014780834,0.0138008185,0.011990359,0.01590793,0.013272117,0.01166694
