,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
45,0.82989216,0.017460963,0.016874235,0.0206042,0.013611898,0.012345455,0.016101507,0.015170346,0.017615104,0.025257124,0.015066996
46,0.8625216,0.01558312,0.014553462,0.015118435,0.0107835755,0.013859915,0.015341527,0.0138870105,0.012855934,0.014216333,0.01127904
47,0.8664059,0.012431243,0.0133889755,0.01359982,0.013284781,0.013015115,0.01480578,0.013117193,0.01277585,0.01878034,0.008394987
48,0.86707026,0.011011157,0.013973886,0.016724551,0.012022738,0.01540738,0.013076073,0.011596077,0.013464828,0.013464828,0.01218824
49,0.84375745,0.014390611,0.016148228,0.014963868,0.01389348,0.016595874,0.02015576,0.016660828,0.016531173,0.0156514,0.011251284
50,0.8911826,0.0095115835,0.010254388,0.011693736,0.009784805,0.010244378,0.01555991,0.009200954,0.010375262,0.011705161,0.010487316
51,0.84306,0.014322659,0.015838264,0.013909137,0.010864229,0.017403426,0.015276199,0.014308678,0.013841387,0.023202607,0.017973414
52,0.8815486,0.013451127,0.008063472,0.013398686,0.013530174,0.015257016,0.01334645,0.0111731775,0.009566263,0.014360661,0.0063044163
53,0.86051947,0.015098078,0.015546948,0.01079011,0.012541218,0.015380834,0.01493676,0.015954537,0.011341115,0.01640482,0.011486012
54,0.84369737,0.016178647,0.013114668,0.016773917,0.011941042,0.014221943,0.01685602,0.018297037,0.016546145,0.014333487,0.018039774
55,0.8463339,0.015745254,0.017876592,0.0153205525,0.01588425,0.0149656525,0.017174968,0.013388948,0.017599441,0.013626382,0.0120841
56,0.8772423,0.013126522,0.012187564,0.01105364,0.011505198,0.01106444,0.013372355,0.012259185,0.010526877,0.01636816,0.011293691
57,0.84397095,0.013208908,0.014394253,0.01625517,0.020488348,0.014115843,0.013338534,0.015166288,0.013535362,0.018828725,0.016697627
58,0.85015035,0.015571048,0.01360786,0.014613368,0.012079466,0.0132666975,0.015464966,0.018383047,0.020239178,0.014916149,0.01170782
59,0.80976284,0.024837794,0.02114141,0.016257238,0.027695034,0.016005194,0.015437204,0.015183039,0.018711967,0.018030303,0.016937904
60,0.84165967,0.016766118,0.017332152,0.013564363,0.013498293,0.016425783,0.015796522,0.016490072,0.013302005,0.021142678,0.014022304
61,0.8716905,0.013197201,0.01666654,0.013496976,0.0086211935,0.014444833,0.013313703,0.013326711,0.012433997,0.010697861,0.012110433
62,0.8437931,0.015560619,0.014265288,0.010214874,0.012700207,0.015140897,0.017190427,0.021103328,0.016483508,0.021847766,0.011699978
63,0.85266465,0.014916498,0.01720235,0.013397204,0.012659468,0.015571412,0.012858826,0.012524205,0.015525859,0.014931073,0.017748412
64,0.88885444,0.011199959,0.013628989,0.01219311,0.012098222,0.012531115,0.010876594,0.0071889902,0.009449749,0.012891073,0.009087735
65,0.81800336,0.018930098,0.020608716,0.013588314,0.01709357,0.014296167,0.01602659,0.019994168,0.014923844,0.019312888,0.027222244
66,0.8720699,0.012163122,0.01371549,0.015255974,0.009262257,0.014801043,0.013542468,0.014088816,0.010475032,0.013850086,0.010775929
67,0.83525944,0.018131746,0.017133296,0.01312373,0.016785508,0.015433361,0.016221477,0.016110966,0.014612012,0.019528659,0.01765991
68,0.85968345,0.012964674,0.013800824,0.012763675,0.014280686,0.013428571,0.014676561,0.017234208,0.012529033,0.016671374,0.011966968
69,0.83940476,0.016159331,0.015924348,0.018018238,0.011503531,0.015404291,0.013930215,0.015723461,0.015646875,0.021522928,0.016762074
70,0.86261976,0.011457962,0.015418375,0.010032927,0.015668828,0.010627974,0.014597823,0.011446779,0.011258313,0.019020567,0.017850727
71,0.88266414,0.013311241,0.011111102,0.01226289,0.011463806,0.0085943835,0.0151278665,0.011067783,0.010509512,0.009522409,0.0143647995
72,0.8642724,0.01439201,0.016197182,0.0095171835,0.009197385,0.015053267,0.01314894,0.014504888,0.01017064,0.017309293,0.016236775
73,0.8530303,0.018292842,0.017429605,0.014170167,0.010276398,0.014463766,0.013442273,0.014806765,0.014225627,0.018194854,0.01166745
74,0.85061526,0.015518823,0.017567966,0.0127654355,0.012192765,0.016295383,0.014564355,0.014254787,0.014061223,0.016584357,0.015579563
75,0.84469306,0.017191965,0.021249983,0.013207307,0.018927833,0.013053437,0.017183572,0.01411413,0.012492221,0.013841138,0.014045382
76,0.8557894,0.013900254,0.01150123,0.013096393,0.012994476,0.015431322,0.014236839,0.014610081,0.016290769,0.018477894,0.013671394
77,0.830855,0.014129101,0.0157007,0.021387087,0.02440098,0.016326144,0.013937244,0.012739672,0.01743008,0.0191432,0.013950861
78,0.8611734,0.015347493,0.01589665,0.013050713,0.013865304,0.014644681,0.014658988,0.012661544,0.012798289,0.014977335,0.010925597
79,0.89344215,0.014010516,0.010330706,0.0114686,0.009107918,0.009099027,0.013355878,0.007828547,0.0062475596,0.012346138,0.01276295
80,0.8146113,0.014446967,0.015103374,0.014588742,0.01203558,0.019336382,0.014222987,0.022496408,0.014978523,0.017787434,0.04039221
81,0.87558985,0.012295985,0.013076231,0.012936516,0.0093542915,0.011327593,0.014926235,0.010630901,0.011710017,0.013101796,0.015050651
82,0.85910827,0.014999897,0.015445848,0.015735118,0.014049877,0.014985257,0.012532883,0.012643522,0.0129433535,0.014383062,0.013172885
83,0.85910994,0.014008803,0.018315585,0.012508454,0.016538674,0.014724174,0.014839657,0.013185781,0.012569679,0.013289198,0.010910067
84,0.9016502,0.008575876,0.0070888526,0.004497157,0.0043164343,0.015904928,0.014646941,0.009327225,0.013455563,0.014101309,0.0064355917
85,0.90634686,0.0066809873,0.0068127583,0.0039622216,0.0053893356,0.012282218,0.013141558,0.01389042,0.0071222996,0.017491747,0.006879615
86,0.8385133,0.017668214,0.01842594,0.016900336,0.018725246,0.014769554,0.016221182,0.013874712,0.015253279,0.016252896,0.013395405
87,0.85442364,0.016561287,0.016609875,0.014318609,0.0121164955,0.013530134,0.016161852,0.0113823945,0.015093954,0.01600479,0.013796992
88,0.8620192,0.012892436,0.014846351,0.00951093,0.010830047,0.0130062485,0.013872147,0.015483056,0.012760914,0.015528483,0.019250168
89,0.8512877,0.013612765,0.017157806,0.013546459,0.013493646,0.014155037,0.012467401,0.013245584,0.016220907,0.01806042,0.016752165
90,0.84392816,0.015994534,0.015426923,0.012554253,0.018195119,0.0149815185,0.017226791,0.013105452,0.014908545,0.01746393,0.016214712
91,0.8647912,0.014129012,0.0169764,0.011176969,0.011531764,0.012752039,0.014648869,0.016341994,0.0105511835,0.01419817,0.012902357
92,0.87242234,0.0109073585,0.01044861,0.011464352,0.01087545,0.014108281,0.014499377,0.013377032,0.009202874,0.024412658,0.00828169
93,0.89584565,0.009981146,0.012642017,0.00889477,0.0074609458,0.01148262,0.01115654,0.01047037,0.00930345,0.011178353,0.011583985
94,0.89805377,0.011963623,0.009622433,0.007892042,0.0101236915,0.009004198,0.011963623,0.0092990985,0.008319394,0.011238783,0.0125194155
95,0.87896454,0.011032162,0.0096130315,0.012866454,0.0125806825,0.015071817,0.014896226,0.0101138,0.014117242,0.011205894,0.009538222
96,0.88955355,0.009719344,0.011181436,0.0058606397,0.008849564,0.011485786,0.013949537,0.016324595,0.0070279804,0.01713729,0.008910266
97,0.8492569,0.014900473,0.016933985,0.015253828,0.01268297,0.014755669,0.015799632,0.012256795,0.016017126,0.014958791,0.01718387
98,0.8625575,0.012644794,0.011115486,0.012485279,0.0119484905,0.013605685,0.0140375765,0.013685639,0.015961118,0.020009955,0.0119484905
99,0.85491157,0.016186882,0.016409706,0.013818358,0.014738324,0.015295528,0.014077147,0.016060915,0.014035965,0.014752724,0.009712939
100,0.8430362,0.016581688,0.018992443,0.012850929,0.014072696,0.015806913,0.015290691,0.018899933,0.014907339,0.015760671,0.013800506
101,0.8339679,0.015728774,0.017173758,0.013948537,0.011586351,0.016661638,0.016990261,0.018806504,0.014182038,0.01847881,0.02247549
102,0.88425946,0.012309071,0.014927536,0.010788713,0.009067281,0.010446573,0.015697485,0.009997437,0.01617207,0.006069676,0.010264547
103,0.8385139,0.0148273725,0.017539294,0.015523784,0.018220179,0.013686319,0.014079461,0.015922992,0.017470913,0.016573466,0.017642364
104,0.83566964,0.013868229,0.016533388,0.013922508,0.012096085,0.015791683,0.016308883,0.0156077035,0.02125003,0.018122943,0.020828845
105,0.84629697,0.016710974,0.019404009,0.013039963,0.017461719,0.012862896,0.013772947,0.016165229,0.0140858,0.018104197,0.012095379
106,0.8475924,0.013902217,0.012054888,0.015216499,0.016380815,0.014441908,0.016695743,0.011833275,0.017755179,0.019095087,0.01503188
107,0.85637313,0.012977967,0.01692646,0.01502533,0.018845987,0.014142586,0.014253508,0.013841982,0.015502284,0.011713171,0.010397583
108,0.8171383,0.017651971,0.020697793,0.018035315,0.018499106,0.016135206,0.017344393,0.016517842,0.019615423,0.020556787,0.017807798
109,0.84349334,0.012920834,0.015003075,0.014218504,0.013124308,0.018221298,0.01380799,0.01488632,0.017352957,0.01850824,0.01846311
110,0.8772062,0.011835199,0.012846987,0.014157964,0.0077163675,0.011703027,0.011448686,0.015428473,0.011415194,0.017775416,0.008466499
111,0.82258934,0.013465791,0.016595585,0.015758485,0.017005738,0.020452827,0.017665911,0.018102515,0.020353204,0.02187849,0.016132187
112,0.8865429,0.013560399,0.015433622,0.008293355,0.014907737,0.011346746,0.013481176,0.00882823,0.008269093,0.007967856,0.01136893
113,0.8381597,0.01727694,0.015502081,0.014705769,0.013787835,0.015411515,0.017895138,0.012179611,0.016421499,0.02282127,0.015838737
114,0.8827392,0.013195882,0.014170947,0.010058523,0.0059828027,0.011364457,0.0147067,0.010398105,0.012073797,0.014778687,0.010530953
115,0.8821898,0.015478292,0.013123433,0.010210563,0.011740816,0.009099219,0.016047793,0.008547924,0.012066282,0.009686068,0.011809811
116,0.8390282,0.0205582,0.015855148,0.015352338,0.019915964,0.014101862,0.018773375,0.015188302,0.015979502,0.015070107,0.010177047
117,0.8623032,0.013992385,0.015972003,0.011668263,0.010929252,0.01179428,0.0147644775,0.011852011,0.013694973,0.022142472,0.010886643
118,0.9074844,0.008045319,0.009761537,0.006108613,0.010170236,0.0078897085,0.014071796,0.008423192,0.009269153,0.011683029,0.0070930393
119,0.8633684,0.011445531,0.01180885,0.010720626,0.016890636,0.014362922,0.01499353,0.0189351,0.011625771,0.014188659,0.011659881
120,0.90407264,0.0114418855,0.015525077,0.0074562915,0.0057561514,0.0104740625,0.009945738,0.0066512204,0.008157208,0.01012211,0.010397628
121,0.8719878,0.01285816,0.013774599,0.009974903,0.007507426,0.014893893,0.015517475,0.012584857,0.013916569,0.016230443,0.010753891
122,0.8528842,0.017358677,0.017156443,0.011552085,0.0139480885,0.012576461,0.016180066,0.013051934,0.011734003,0.016148495,0.017409608
123,0.887265,0.011223688,0.010804261,0.006907964,0.010793715,0.011456237,0.01355158,0.010616003,0.01154609,0.014978275,0.010857145
124,0.8631469,0.012616418,0.013755307,0.011320333,0.009701724,0.012827618,0.017619096,0.01315749,0.015755145,0.01687806,0.0132218925
125,0.82771575,0.018592743,0.020530106,0.015160143,0.018683752,0.015086299,0.015160143,0.020005627,0.015748667,0.016715327,0.016601453
126,0.8672774,0.013814385,0.016958827,0.014086848,0.021828795,0.0103162285,0.011943684,0.010336397,0.011531084,0.012119928,0.009786304
127,0.875236,0.017031088,0.014313631,0.012231147,0.011808616,0.010002288,0.014216117,0.012830656,0.011671042,0.012423759,0.008235696
128,0.88711244,0.011476661,0.01266016,0.012045069,0.008082729,0.009149992,0.014543322,0.00857885,0.008130228,0.011789048,0.016431533
129,0.87053585,0.014688687,0.020673951,0.013571556,0.011699412,0.013077154,0.011076781,0.012070792,0.009851893,0.012950069,0.009803905
130,0.85615647,0.014774207,0.014319653,0.013557575,0.0098899165,0.012649395,0.016005957,0.013852002,0.011929516,0.021569943,0.015295379
131,0.8948352,0.010004022,0.007437988,0.0047882777,0.0065129204,0.014170066,0.011363751,0.015819432,0.011171197,0.01616298,0.0077342843
132,0.8584275,0.013821094,0.01638093,0.012340848,0.012066751,0.016126968,0.013422053,0.014512699,0.013123943,0.017217437,0.012559695
133,0.8547818,0.016279534,0.017844684,0.011199681,0.014866174,0.013068205,0.015871389,0.015041412,0.014380675,0.014779322,0.011887121
134,0.8692849,0.01092133,0.014447235,0.01127902,0.013631695,0.011224081,0.017081285,0.012607256,0.010411034,0.0149788,0.014133251
135,0.8880046,0.009845592,0.0099034505,0.017195383,0.010666436,0.0102778645,0.007980993,0.0111130215,0.010887438,0.017508866,0.0066164755
136,0.84961176,0.012346026,0.014935843,0.013867459,0.012528206,0.0153423855,0.014525879,0.015060337,0.01307826,0.018752048,0.019951705
137,0.86224985,0.013574294,0.014720374,0.011397262,0.0107486425,0.012940039,0.016064871,0.0154872,0.014060004,0.01480688,0.013950588
138,0.8445426,0.015483451,0.01585063,0.01269908,0.013988133,0.013465399,0.017408513,0.015650675,0.014948567,0.02248433,0.013478555
139,0.8692501,0.013845808,0.016203204,0.009741742,0.00940521,0.013591272,0.013617842,0.0150662195,0.009837342,0.015889807,0.013551512
140,0.8730907,0.011131008,0.0102945,0.0084103355,0.009718124,0.014036601,0.014418668,0.015828079,0.0099388715,0.022656078,0.010477058
141,0.897081,0.0122639695,0.012372234,0.009003233,0.009298102,0.009189775,0.012827452,0.008359219,0.008441251,0.013721588,0.007442107
142,0.8637956,0.012774729,0.013961955,0.012601263,0.012165947,0.01697342,0.012963236,0.0147179905,0.0111205755,0.015125988,0.013799294
143,0.84202975,0.014263308,0.015272437,0.013037719,0.017890196,0.017272172,0.015020984,0.01678988,0.012648936,0.0127357,0.023038864
144,0.8778701,0.011246722,0.01190213,0.013473716,0.01314875,0.011706167,0.01321311,0.013447425,0.012148737,0.013394999,0.00844812
145,0.8658096,0.014049282,0.015912151,0.010941591,0.01161319,0.016044784,0.013340619,0.013301593,0.009079761,0.017890511,0.012016988
146,0.84385544,0.013733213,0.015791401,0.015868695,0.014406344,0.015501099,0.017955268,0.016356442,0.018561447,0.016292674,0.011678012
147,0.85955095,0.014125924,0.015774004,0.0140571175,0.012962677,0.016227113,0.016402368,0.015125333,0.013598041,0.0117911305,0.010385333
148,0.87892,0.011963004,0.0128846625,0.009995465,0.009792567,0.012771915,0.0132031,0.01075503,0.009830894,0.0138637815,0.01601957
149,0.8518567,0.011392613,0.011811788,0.010988314,0.012972712,0.016738823,0.015196287,0.017507909,0.023137653,0.017610796,0.01078631
150,0.8753004,0.013342753,0.013566113,0.013942179,0.011423812,0.012571132,0.011401522,0.012932239,0.01119192,0.015334935,0.008992961
151,0.88057303,0.010053458,0.013299172,0.011464603,0.010073112,0.014386856,0.008880814,0.009270729,0.00861599,0.011364281,0.022017822
152,0.85296714,0.013284682,0.012455453,0.012013436,0.01500948,0.01577595,0.01677702,0.018140284,0.01577595,0.01664646,0.011154098
153,0.8430462,0.012577929,0.016892428,0.015486233,0.015745474,0.014294477,0.015171879,0.014762644,0.016261162,0.020455908,0.0153058125
154,0.85312176,0.012074428,0.00857879,0.010010052,0.0128531605,0.021388793,0.015918102,0.019126039,0.019126039,0.01796725,0.009835632
155,0.8490501,0.013340412,0.014999027,0.014580209,0.014984388,0.015205501,0.014999027,0.015935227,0.015505402,0.017004427,0.014396278
156,0.67446953,0.02537527,0.01554761,0.007753204,0.014792234,0.020906279,0.015202289,0.008173037,0.05040934,0.042118583,0.12525263
157,0.8767849,0.013749306,0.01515976,0.008429442,0.014650359,0.011600711,0.011578076,0.012433598,0.011243795,0.01513018,0.0092398655
158,0.85115784,0.014312716,0.014955717,0.017777707,0.011108721,0.012748654,0.013960698,0.015734803,0.013386596,0.018494919,0.016361605
159,0.89039916,0.010493456,0.008305062,0.0060229436,0.008962391,0.00947542,0.0116322255,0.010863623,0.012595871,0.014349859,0.016900014
160,0.8707181,0.010613128,0.014218901,0.010722513,0.010859507,0.010644266,0.0130926715,0.010458795,0.009569454,0.015135943,0.023966737
161,0.88330954,0.011217385,0.011871082,0.009354188,0.00912858,0.013217309,0.014417479,0.013307971,0.012575149,0.011721328,0.009879991
162,0.84673893,0.015829895,0.016703382,0.0140794,0.011615379,0.01420369,0.015238335,0.016622022,0.014726294,0.020808004,0.013434657
163,0.85330987,0.011378663,0.016751014,0.013752121,0.014037058,0.014188661,0.015229645,0.01734192,0.014037058,0.017537776,0.012436145
164,0.82377815,0.016766286,0.019260222,0.014941395,0.020744074,0.015967285,0.01520636,0.016603349,0.018832441,0.019468233,0.018432153
165,0.85335493,0.013793197,0.013225984,0.0144199,0.0124004185,0.011751952,0.018290872,0.016047334,0.014391763,0.019404095,0.012919605
166,0.8663678,0.011694677,0.00955891,0.014504599,0.007243683,0.009718927,0.009540258,0.008419248,0.022646887,0.03030685,0.009998105
167,0.8198126,0.012780786,0.007874014,0.004729419,0.043057762,0.020319195,0.015401524,0.008835718,0.0069896276,0.04849395,0.011705424
168,0.83417034,0.011817739,0.0130173275,0.021598611,0.013883965,0.018294737,0.013708817,0.01544337,0.015308233,0.028474137,0.0142827835
169,0.81607085,0.01493227,0.0161772,0.0188946,0.015361201,0.020231394,0.0171534,0.023138847,0.021811359,0.01856537,0.017663376
170,0.88306445,0.0141416,0.014079591,0.009705143,0.010774133,0.011558958,0.0126208635,0.011558958,0.010922448,0.013034216,0.008539704
171,0.86856467,0.011984797,0.010774623,0.012920746,0.016198335,0.014828181,0.015358757,0.009984379,0.013514404,0.0145130055,0.011358065
172,0.7628562,0.017525064,0.017405672,0.019285146,0.022935249,0.015987948,0.019858498,0.020329429,0.014535883,0.022590699,0.066690184
173,0.87777776,0.014278302,0.013198825,0.011400343,0.008243497,0.014271332,0.01245984,0.011245539,0.010730568,0.014091299,0.012302658
174,0.8322307,0.017390875,0.017004615,0.013308028,0.014417541,0.016626932,0.017441899,0.019553086,0.014759443,0.022792999,0.01447397
175,0.85421044,0.014217513,0.018371895,0.012172764,0.012719628,0.013317045,0.014343021,0.013699579,0.011468804,0.020767324,0.014711863
176,0.8677985,0.013568575,0.01649519,0.015345209,0.011161204,0.013267209,0.013306134,0.011161204,0.015255559,0.013768795,0.008872457
177,0.80886877,0.015979718,0.010608465,0.014136523,0.011381222,0.016993718,0.018356655,0.012270035,0.03189995,0.01846453,0.041040424
178,0.9041276,0.011182973,0.0078298785,0.0056783347,0.0051752343,0.012402623,0.010624077,0.010132616,0.008837825,0.01372175,0.010287157
179,0.8504728,0.013487313,0.0077111507,0.0036531766,0.034694243,0.011558863,0.014127683,0.014583263,0.008329604,0.03288797,0.008493891
180,0.8525321,0.01618919,0.018425548,0.012620471,0.014134258,0.015387607,0.0130976075,0.012172598,0.0136326635,0.018201996,0.013606063
181,0.84022254,0.016445847,0.017100977,0.0142466,0.014713199,0.015195076,0.016002249,0.016002249,0.01367409,0.019321257,0.017075943
182,0.8482667,0.016171237,0.014709707,0.014077282,0.011727601,0.012017443,0.018432098,0.01766549,0.0154156415,0.018005118,0.013511575
183,0.8430868,0.0143651385,0.018337442,0.014662777,0.01369393,0.015187433,0.015306549,0.013882438,0.020287788,0.015366457,0.015823307
184,0.8970152,0.012788989,0.009153277,0.012257084,0.00573357,0.013950266,0.011730107,0.008506833,0.013053971,0.007262082,0.008548472
185,0.8715622,0.014648673,0.014843073,0.010811808,0.009892448,0.01073815,0.016745655,0.011068202,0.012002693,0.0143233165,0.013363844
186,0.8446495,0.010800006,0.006499558,0.0096716145,0.0150824385,0.014476338,0.012154638,0.0062444634,0.034146834,0.037912622,0.008361914
187,0.8868521,0.010174706,0.011012229,0.012405587,0.008926688,0.011066131,0.014760802,0.011120296,0.010590357,0.011328556,0.011762592
188,0.8595924,0.012837322,0.015575765,0.015304364,0.013116108,0.013585422,0.016133089,0.0128247915,0.013427149,0.016940385,0.010663321
189,0.87949955,0.012619112,0.014467881,0.012399229,0.009799024,0.0126437815,0.012533142,0.010461611,0.010899621,0.013551557,0.011125457
190,0.83886534,0.011803291,0.013948481,0.014126689,0.01599201,0.01734222,0.016580414,0.012201776,0.02451623,0.021196319,0.013427228
191,0.9016502,0.013134242,0.011670434,0.0076798624,0.006479736,0.00996764,0.012326435,0.008753564,0.008312024,0.009446393,0.0105794575
192,0.89858794,0.010451265,0.015574715,0.008672869,0.0074400627,0.011568495,0.011311553,0.00817131,0.007728889,0.008991974,0.011500909
193,0.8373601,0.015381783,0.015084272,0.014407576,0.019208482,0.01753227,0.017009463,0.017652532,0.014435744,0.017378854,0.014548965
194,0.8178816,0.01479105,0.016508667,0.026750458,0.0155160315,0.009328598,0.017573385,0.015290404,0.016284497,0.015275478,0.03479985
195,0.8618985,0.010373097,0.011504419,0.009491042,0.016089719,0.014592742,0.013917694,0.014254699,0.009840251,0.025598556,0.0124392435
196,0.86270237,0.012896356,0.013594688,0.013292742,0.010977107,0.01262224,0.016294561,0.013647895,0.0137281,0.01963581,0.010608252
197,0.9038299,0.009703255,0.015696198,0.008210955,0.0073890598,0.009124272,0.009913979,0.0061437185,0.0072887246,0.011410921,0.011288998
198,0.8374712,0.014283396,0.013857469,0.012110329,0.012181496,0.018358164,0.014808934,0.02182216,0.010521636,0.023195565,0.021389633
