,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.015785828,0.023954732,0.27967393,0.037858993,0.028525187,0.02076782,0.012348162,0.33407274,0.22124028,0.011594363,0.01417799
19,0.025025923,0.02397629,0.1409704,0.03247056,0.043277882,0.019213822,0.0133774355,0.11755534,0.5278765,0.024749462,0.03150641
20,0.021096181,0.02647831,0.07372285,0.0313604,0.0765848,0.016716998,0.030610105,0.16213003,0.5238735,0.0137308985,0.023695923
21,0.016197892,0.019277785,0.11510199,0.030768232,0.044473384,0.0127325095,0.016979389,0.04885638,0.6578538,0.015253708,0.022505024
22,0.020085772,0.016064188,0.43196326,0.037286583,0.018564401,0.0114107,0.009904112,0.10964488,0.3203815,0.013256047,0.011438591
23,0.027114086,0.029148038,0.36153355,0.06065479,0.024750268,0.01075861,0.017225822,0.26972046,0.16311514,0.00799512,0.02798417
24,0.018376322,0.024779415,0.19345926,0.025065387,0.030783005,0.01577962,0.014932552,0.03514564,0.5993983,0.020415362,0.021865087
25,0.024952816,0.031208191,0.34963134,0.05073944,0.04228069,0.018748205,0.011641026,0.13180102,0.30317226,0.014007518,0.021817435
26,0.019819114,0.024342243,0.2138051,0.039060574,0.03091968,0.014713939,0.011566034,0.15888646,0.4447386,0.01570886,0.02643939
27,0.013912488,0.017750952,0.20504233,0.025126996,0.015429826,0.01615848,0.011135414,0.04232321,0.6217832,0.01588468,0.015452445
28,0.08438675,0.03400804,0.14673571,0.040397257,0.03105173,0.012198688,0.01515929,0.07193353,0.5197155,0.01787946,0.026534026
29,0.012052533,0.01624223,0.089623936,0.017319337,0.011958374,0.008945755,0.01063113,0.7259051,0.08840695,0.0069482755,0.011966405
30,0.016756915,0.017681554,0.10871003,0.02042601,0.013854713,0.011678237,0.021226728,0.04110081,0.71933883,0.018039098,0.011187066
31,0.016847918,0.019591698,0.075950846,0.022893835,0.025090303,0.008219042,0.012356329,0.022649221,0.76036406,0.017890781,0.01814592
32,0.06484461,0.030451473,0.16926515,0.055288777,0.089152925,0.019469881,0.020877937,0.31746662,0.16615345,0.012237602,0.054791592
33,0.019651951,0.021070601,0.084555246,0.027554305,0.022124972,0.022955835,0.020059131,0.093777105,0.65476745,0.013385117,0.020098347
34,0.019484684,0.022165453,0.33020273,0.046809845,0.030753031,0.014693455,0.011969048,0.11866084,0.36908793,0.017287778,0.018885203
35,0.02316921,0.030362552,0.13649143,0.03967281,0.018119246,0.018580658,0.01520216,0.24595018,0.42997313,0.016984096,0.025494592
36,0.017225169,0.027545908,0.19004303,0.037499428,0.10577487,0.014420304,0.021125337,0.091451176,0.44186327,0.02007935,0.03297216
37,0.023731085,0.02425829,0.15380448,0.0391833,0.03750782,0.020708729,0.0145953335,0.11175918,0.52850765,0.019823223,0.026120828
38,0.10237139,0.036058772,0.086416066,0.055522636,0.08820657,0.023418108,0.02263121,0.45656195,0.071606465,0.010457895,0.04674904
39,0.020415874,0.01893006,0.47238398,0.03447093,0.0135154985,0.013551844,0.0066369693,0.26087523,0.13298203,0.010274522,0.015963102
40,0.046282113,0.036321703,0.285248,0.04807881,0.08440154,0.016988868,0.020937517,0.29201248,0.12232475,0.0072181686,0.040186062
41,0.03098592,0.03244523,0.17737815,0.045222048,0.067128204,0.016997546,0.022973435,0.41973016,0.14183311,0.013697986,0.031608153
42,0.09279169,0.039161187,0.15433817,0.074888594,0.17540118,0.023188077,0.020038234,0.27460068,0.08338125,0.012994637,0.04921629
43,0.018728275,0.029033046,0.41770303,0.023677647,0.047301788,0.019379467,0.016315164,0.086873956,0.30086023,0.016890695,0.023236694
44,0.017227095,0.017353734,0.34958172,0.023156136,0.04796201,0.010474303,0.014981783,0.018713536,0.46675283,0.015033077,0.018763859
45,0.01996578,0.020740863,0.122126214,0.050022703,0.032536488,0.009792508,0.015405777,0.05095952,0.6405208,0.013196575,0.024732823
46,0.014427193,0.020580407,0.22174692,0.02884466,0.021006824,0.015410249,0.0174621,0.15693529,0.4759004,0.012595916,0.015090068
47,0.020629736,0.01636335,0.10971391,0.024672484,0.034895863,0.013058746,0.029986791,0.038316254,0.67801213,0.015178028,0.019172776
48,0.04475969,0.044254426,0.2201872,0.060920272,0.085388586,0.022714278,0.014896387,0.15177631,0.28717825,0.012954851,0.054969735
49,0.04083624,0.042009268,0.19226725,0.020928523,0.0738006,0.021788802,0.019027743,0.040070847,0.50114435,0.013251115,0.0348753
50,0.012004872,0.016537411,0.18077022,0.029018747,0.029734114,0.012223728,0.014795113,0.05372335,0.6163341,0.017020758,0.0178376
51,0.013888822,0.012486388,0.55451626,0.018767256,0.030306367,0.007983472,0.011712706,0.021874204,0.30148524,0.013710266,0.013268995
52,0.011628483,0.013723463,0.71557504,0.021393277,0.028992342,0.00787976,0.00971359,0.07439692,0.092227496,0.008863779,0.015605987
53,0.08292613,0.036847692,0.0890102,0.04495426,0.09442756,0.025266355,0.02513101,0.23820364,0.28425843,0.013932981,0.06504181
54,0.014565787,0.01928417,0.031490047,0.017041607,0.019174432,0.01130238,0.009135087,0.034728892,0.81273407,0.009360856,0.021182751
55,0.025768988,0.028990543,0.045636367,0.046981677,0.032117035,0.01764601,0.016383765,0.1300694,0.6144961,0.009394633,0.032515462
56,0.032185625,0.029411962,0.21273978,0.04322071,0.041983094,0.015046478,0.018358976,0.4692264,0.09645283,0.014066009,0.027308084
57,0.039495666,0.026872229,0.08761728,0.0434983,0.034173477,0.019588279,0.019265767,0.13517523,0.539348,0.015218168,0.039747622
58,0.018166149,0.02201444,0.16680826,0.025781509,0.029873693,0.009319224,0.013639074,0.025857152,0.6488772,0.020330224,0.019333044
59,0.018793207,0.022796586,0.23051858,0.029032968,0.04454646,0.016978247,0.012506756,0.053589173,0.52714723,0.017128129,0.026962781
60,0.034437347,0.024040869,0.09299432,0.035164688,0.043484587,0.011520863,0.019578518,0.05419016,0.6477186,0.01308037,0.023789806
61,0.02561319,0.027589438,0.45492002,0.030946363,0.038555704,0.025341067,0.011333227,0.08349687,0.25221398,0.011027532,0.0389626
62,0.016251683,0.01890298,0.19189467,0.024257097,0.049066525,0.012387801,0.013525852,0.042681802,0.5980446,0.013996153,0.018990869
63,0.02245449,0.021608116,0.2447541,0.03976039,0.03997452,0.015434144,0.015688682,0.48485398,0.08744038,0.006309465,0.021721834
64,0.025138227,0.029721484,0.049640626,0.053412873,0.03141131,0.019852018,0.020562353,0.19825917,0.5326457,0.008926187,0.030430023
65,0.051849175,0.03366074,0.3259415,0.034349788,0.09265709,0.016693814,0.017469358,0.25986323,0.12615347,0.009255283,0.032106563
66,0.016744103,0.024323897,0.1799282,0.03296193,0.031715628,0.011513664,0.010869028,0.045426384,0.61406267,0.012019174,0.020435324
67,0.013821928,0.016431987,0.14148363,0.030441508,0.02935404,0.0210348,0.018401831,0.58700633,0.11401884,0.014404146,0.013600997
68,0.022633389,0.032397095,0.14733623,0.051204763,0.058577694,0.019678637,0.0120587135,0.24650092,0.36573058,0.016022071,0.027859943
69,0.01925131,0.022529049,0.09347156,0.03302054,0.023159232,0.018293643,0.018491218,0.10376714,0.6325546,0.017752465,0.017709177
70,0.08199263,0.048004277,0.30404517,0.033756677,0.08575988,0.024751239,0.023251636,0.08770792,0.25879687,0.0117891105,0.040144585
71,0.02108254,0.026366072,0.16847955,0.034771964,0.054060057,0.014047429,0.021842238,0.1253257,0.4937403,0.019242791,0.021041403
72,0.02910346,0.033320475,0.22982644,0.044164017,0.023128364,0.016648572,0.01309316,0.43105283,0.13696787,0.01343642,0.029258413
73,0.013395305,0.019314788,0.17002064,0.023386411,0.010037519,0.008293002,0.011937322,0.099560305,0.61226785,0.018256763,0.0135300625
74,0.012721268,0.0133611,0.797287,0.007920057,0.020754794,0.0117022265,0.010963742,0.007873785,0.10077147,0.0058770706,0.010767444
75,0.015176359,0.022910701,0.12638941,0.031110005,0.020436985,0.011494938,0.0097842505,0.032621354,0.69673073,0.015688721,0.017656537
76,0.037854172,0.029913146,0.08605087,0.029604372,0.0727457,0.016279384,0.015902273,0.09290698,0.5702369,0.013863439,0.03464272
77,0.021887785,0.024041964,0.13460371,0.022971828,0.055756133,0.019429415,0.019278213,0.054544378,0.61454964,0.009875237,0.02306174
78,0.03131056,0.035878018,0.16872692,0.061558057,0.0471982,0.018465038,0.012821624,0.22815822,0.3309971,0.021556217,0.04333001
79,0.014051528,0.015282609,0.65926117,0.026380206,0.027822265,0.009172569,0.010247741,0.08251621,0.12557669,0.010629981,0.019059025
80,0.015759844,0.022529854,0.06643246,0.020422157,0.014917478,0.011448802,0.013602428,0.08300012,0.72263527,0.0134570915,0.01579451
81,0.025206171,0.015077956,0.5655199,0.06787232,0.06110831,0.016861793,0.013417162,0.0542713,0.117962025,0.015412926,0.047290064
82,0.041474115,0.030798381,0.11009988,0.0407415,0.05927854,0.015547011,0.016150553,0.5477835,0.09118691,0.009415936,0.03752367
83,0.051241565,0.034115497,0.11219545,0.037245095,0.027717086,0.01166474,0.01634583,0.10165753,0.56478965,0.016676364,0.02635115
84,0.017000187,0.022988224,0.049990732,0.031382844,0.049143653,0.0144560775,0.016802128,0.15763387,0.6030933,0.014038704,0.02347026
85,0.027703825,0.02913988,0.05141751,0.050048932,0.038471173,0.022633296,0.021766229,0.16408412,0.5464835,0.0092389295,0.039012663
86,0.01837517,0.014032091,0.21874988,0.01988892,0.04303236,0.010483924,0.025198795,0.025505168,0.5946238,0.014623162,0.015486672
87,0.058151033,0.02404057,0.062814884,0.04390542,0.025782324,0.016322358,0.014760429,0.15783952,0.55795264,0.014278384,0.024152346
88,0.012954203,0.021243786,0.3575558,0.021872867,0.046604343,0.011304376,0.016796758,0.06659486,0.41396266,0.011058697,0.02005162
89,0.011789096,0.013884167,0.5121714,0.015879462,0.041047648,0.012291684,0.028993662,0.014614566,0.31863618,0.013645573,0.017046575
90,0.01281896,0.015353526,0.23295088,0.022737484,0.03791694,0.013027189,0.018989185,0.04666141,0.56984186,0.012142675,0.017559981
91,0.032428887,0.019993495,0.37467954,0.03633675,0.070331484,0.014699153,0.016697036,0.032186344,0.34315437,0.020547736,0.038945183
92,0.02408364,0.028401721,0.1585475,0.04728028,0.034451928,0.020009957,0.015883377,0.24870054,0.3807073,0.016718946,0.025214802
93,0.027287249,0.032507915,0.17338951,0.055689882,0.020120356,0.016951313,0.01647798,0.18565683,0.4192021,0.02235837,0.03035856
94,0.015140475,0.019669915,0.069701865,0.025154369,0.020923186,0.012159774,0.01842412,0.026407005,0.7593104,0.015851595,0.017257227
95,0.023708997,0.017597536,0.40801892,0.0225571,0.042545382,0.012237165,0.01809419,0.020428455,0.3954655,0.015712831,0.023633868
96,0.023162074,0.025541244,0.19341356,0.03827648,0.040442824,0.012025131,0.0143430885,0.054634776,0.5536809,0.018313766,0.026166096
97,0.010849868,0.017598182,0.58920956,0.018577175,0.04864949,0.011415068,0.014990178,0.03840982,0.22320236,0.011304135,0.015794177
98,0.022601772,0.01943762,0.48386696,0.015553879,0.03536063,0.015798816,0.021746526,0.027771821,0.32295504,0.011937223,0.02296961
99,0.022418957,0.0248519,0.22384016,0.029481756,0.05403033,0.013009989,0.014916026,0.043298155,0.5374893,0.016984804,0.01967868
100,0.018944131,0.022452816,0.4906076,0.03877605,0.057209436,0.014324239,0.0130360015,0.090223074,0.20814244,0.0132607,0.0330235
101,0.0121075995,0.020049974,0.1394465,0.032952067,0.02196153,0.012394723,0.011530609,0.07529924,0.6435359,0.012875891,0.017845882
102,0.038794246,0.03860646,0.07327337,0.047395546,0.1413071,0.021282159,0.024039427,0.41613662,0.15949765,0.012287134,0.027380256
103,0.02411927,0.024812099,0.11628093,0.02560597,0.04657063,0.02280224,0.05052726,0.086497076,0.5645829,0.012595667,0.02560597
104,0.022043882,0.025417302,0.23103829,0.039855454,0.017033152,0.012565594,0.014523061,0.3084766,0.297239,0.015246069,0.016561577
105,0.024432303,0.020501358,0.5420691,0.028447684,0.059438623,0.011528331,0.013088849,0.018494321,0.25110275,0.013716996,0.017179783
106,0.028634971,0.025449049,0.17226464,0.049790338,0.0312704,0.016023107,0.016363086,0.5571642,0.061934825,0.007763416,0.03334207
107,0.033249773,0.02738058,0.16232803,0.06773451,0.04571691,0.022599766,0.020377347,0.34871942,0.21568067,0.019068116,0.03714491
108,0.023321087,0.02182805,0.24023877,0.02736013,0.040820006,0.031634353,0.017676892,0.02300441,0.5206462,0.009964373,0.043505747
109,0.024429897,0.032776847,0.19168746,0.049049456,0.031577993,0.017786235,0.014159666,0.28523892,0.31388614,0.014453048,0.024954341
110,0.02703729,0.02682361,0.2794061,0.06438578,0.017653737,0.013695143,0.019892292,0.25489953,0.2629909,0.008645858,0.024569698
111,0.014517887,0.019440794,0.15993948,0.048802607,0.026865957,0.016750831,0.014250996,0.35139287,0.3058923,0.022112826,0.020033441
112,0.017651195,0.018836679,0.7001002,0.017916035,0.023176583,0.006574869,0.014544313,0.01741789,0.15229703,0.012825914,0.018659316
113,0.01381469,0.01769084,0.09864749,0.026952265,0.012732904,0.009148803,0.009844031,0.030731646,0.7513159,0.016413363,0.012708059
114,0.057772603,0.038931366,0.19529909,0.048815973,0.056475647,0.022126982,0.011580665,0.11116945,0.4118363,0.012387894,0.03360398
115,0.021360338,0.015866391,0.72519326,0.017144667,0.008779116,0.0076460727,0.0066495133,0.06330483,0.11329475,0.0065528187,0.014208225
116,0.099562384,0.031062132,0.13189873,0.04907084,0.028532065,0.013408671,0.014973069,0.12080091,0.46670917,0.017850552,0.026131408
117,0.010756212,0.017318958,0.1983502,0.022701513,0.018230049,0.0150212785,0.016810717,0.06669903,0.6026655,0.017092131,0.014354415
118,0.027573025,0.022198863,0.10683976,0.024223454,0.024640987,0.011178652,0.01379032,0.036350396,0.7021469,0.0146010835,0.016456567
119,0.020927045,0.013792311,0.16786072,0.017876921,0.030636951,0.010416066,0.014496625,0.020828925,0.67107224,0.013238054,0.018854154
120,0.021954909,0.028149396,0.06573756,0.053784583,0.03554076,0.021561824,0.014293309,0.2518748,0.4637213,0.01674324,0.026638303
121,0.018763654,0.016389942,0.5840053,0.022176562,0.03368339,0.016434018,0.018513385,0.02317002,0.2313956,0.01335098,0.022117086
122,0.1363901,0.033261027,0.06171644,0.059265245,0.18263896,0.019278223,0.025082232,0.37256142,0.05226948,0.010334016,0.04720281
123,0.01732855,0.025485191,0.16241394,0.036277764,0.1441721,0.021387454,0.02427069,0.088346064,0.43337077,0.016262777,0.030684771
124,0.025178386,0.02308384,0.5509021,0.0112124635,0.053309146,0.023388756,0.026515877,0.009609277,0.25025856,0.009000673,0.017540907
125,0.01917622,0.018221179,0.26261142,0.04680856,0.018499086,0.015663598,0.01783824,0.47367394,0.09464828,0.012941271,0.01991822
126,0.013661982,0.02125069,0.2334565,0.025205033,0.020215763,0.011276516,0.015115053,0.0896546,0.53334457,0.017486744,0.019332446
127,0.020092394,0.02564216,0.084861055,0.036533944,0.03541423,0.017892374,0.016323041,0.18123676,0.547451,0.011033941,0.02351908
128,0.019472301,0.020811824,0.058041375,0.04361982,0.026834054,0.019046785,0.022344189,0.55310655,0.20032191,0.014182041,0.022219073
129,0.02422582,0.03360344,0.32368317,0.043348283,0.025396965,0.019053401,0.009669948,0.22464712,0.24769224,0.019639034,0.029040558
130,0.04688593,0.021298895,0.044607993,0.026569264,0.022990273,0.011394911,0.010390394,0.034335997,0.7420647,0.013839169,0.025622468
131,0.019147951,0.024214145,0.109518364,0.043319464,0.03914543,0.011248259,0.016334187,0.13366157,0.5727155,0.013842352,0.01685269
132,0.022403894,0.024337016,0.13301805,0.036306337,0.045500845,0.016665429,0.019732788,0.1199373,0.532298,0.023645902,0.026154466
133,0.036229648,0.036697004,0.28182024,0.027459636,0.087389134,0.024433542,0.016220711,0.09777565,0.34260628,0.01141827,0.03794981
134,0.091084585,0.032572497,0.17091787,0.054682005,0.034185722,0.015184645,0.016434558,0.08152818,0.45517197,0.017891884,0.030346084
135,0.010694508,0.014369969,0.47913218,0.0381754,0.01044167,0.01122966,0.008268112,0.17938864,0.2223824,0.013635141,0.012282287
136,0.021792274,0.01772132,0.5427471,0.042407576,0.04999274,0.021947114,0.012456335,0.031819046,0.20761926,0.009767546,0.04172973
137,0.01764871,0.026876597,0.08460941,0.025675587,0.025191274,0.012817847,0.010502567,0.05921127,0.6873008,0.012029499,0.03813645
138,0.03333358,0.022907715,0.14904921,0.032074206,0.05684961,0.025350338,0.025630383,0.31770155,0.2955526,0.011651657,0.029899184
139,0.018401882,0.021922244,0.4498824,0.032021515,0.06818792,0.011948051,0.0120653035,0.06484336,0.2865217,0.014327902,0.019877758
140,0.019981677,0.026143862,0.38427508,0.042747628,0.027421955,0.012042813,0.00722629,0.030139195,0.41307297,0.014245439,0.022703094
141,0.0331473,0.02928991,0.18111686,0.06336106,0.037830003,0.012586674,0.018538427,0.44347894,0.13604827,0.0073453276,0.037257142
142,0.023192186,0.025282668,0.06715799,0.02558694,0.034213126,0.017613558,0.015385339,0.12322124,0.6393588,0.009290761,0.019697376
143,0.014645493,0.016754286,0.23032784,0.020179942,0.039742596,0.016623903,0.03009465,0.024405627,0.57229805,0.014688461,0.02023915
144,0.025415665,0.023869978,0.07279242,0.040792987,0.018154887,0.018288348,0.014644958,0.080731384,0.66255784,0.014752614,0.027998963
145,0.019579696,0.020834846,0.20452385,0.03922512,0.032471165,0.013313132,0.024333142,0.40833616,0.19553955,0.018705897,0.023137502
146,0.021209987,0.021100232,0.029218882,0.02084932,0.020194905,0.015800932,0.0108837,0.050473377,0.77237743,0.00821946,0.029671768
147,0.026098154,0.025680996,0.05729662,0.04462265,0.036335573,0.0136958,0.017888878,0.09018426,0.647137,0.013762838,0.027297266
148,0.019406773,0.022279872,0.23816088,0.038275935,0.014309658,0.017294487,0.012032301,0.13959798,0.46720797,0.015893577,0.015540572
149,0.03919481,0.03260091,0.077058874,0.034593523,0.0274209,0.011985887,0.024840854,0.276148,0.43784913,0.0132348165,0.025072383
150,0.018157559,0.01734299,0.040333506,0.024643341,0.023962537,0.008644293,0.014668582,0.09551116,0.72885126,0.01325196,0.014632814
151,0.019357733,0.02255426,0.04396547,0.03282014,0.05463582,0.014413569,0.018918548,0.108179845,0.6416664,0.015425798,0.02806238
152,0.021076916,0.024320908,0.07211637,0.021655902,0.020433435,0.011590154,0.01665084,0.069829345,0.7128682,0.01234971,0.01710824
153,0.014805064,0.02194734,0.41044208,0.030517396,0.01912179,0.015591517,0.008944715,0.07384016,0.3722548,0.01423094,0.018304143
154,0.030739889,0.025421884,0.30393428,0.03830278,0.023425454,0.010268862,0.012557123,0.04938629,0.45894065,0.01346525,0.033557463
155,0.021064347,0.030339485,0.28087616,0.063040234,0.109136716,0.0141765,0.015954642,0.22024703,0.19665846,0.017651558,0.030854905
156,0.032369465,0.02753876,0.2909817,0.036935516,0.06810918,0.017889213,0.027351147,0.05562982,0.3950153,0.019898478,0.028281441
157,0.03353794,0.034653272,0.07037853,0.05853132,0.031714346,0.02279285,0.01769916,0.181039,0.5062511,0.01402856,0.02937397
158,0.024513643,0.025094967,0.2588911,0.04877501,0.036623444,0.016269915,0.014966609,0.059512876,0.4733917,0.018328521,0.023632165
159,0.037123237,0.0462514,0.07503678,0.05809729,0.07741871,0.019158453,0.014078356,0.3825597,0.19368257,0.01312888,0.0834647
160,0.014382271,0.019016236,0.13846876,0.029993527,0.024156438,0.014566022,0.010782348,0.042230584,0.67494357,0.01641705,0.015043081
161,0.014943936,0.013507314,0.07965026,0.031088859,0.023583407,0.013047067,0.013861432,0.1447925,0.6332641,0.014951234,0.017309893
162,0.019814307,0.023284346,0.120139115,0.039314166,0.04645365,0.018732348,0.025299612,0.12615086,0.5431793,0.012351136,0.025281088
163,0.016499422,0.02001906,0.37828565,0.039686494,0.015240855,0.016936118,0.018024001,0.23260029,0.23396719,0.013058493,0.01568248
164,0.047293086,0.029700208,0.06345363,0.048913598,0.02426725,0.019333374,0.012325096,0.14077802,0.5778381,0.013736218,0.022361498
165,0.021526746,0.027026968,0.18174362,0.028798169,0.05025935,0.018376876,0.019715508,0.03516708,0.56862545,0.020084739,0.028675392
166,0.056248583,0.042303454,0.31572717,0.039614484,0.06423789,0.018279083,0.01451654,0.17436111,0.20127721,0.011958484,0.06147607
167,0.020543933,0.019967847,0.050235935,0.03364868,0.039028388,0.023937797,0.037689336,0.54752195,0.19752622,0.011346822,0.0185531
168,0.016812818,0.019689796,0.5957187,0.03360815,0.04847167,0.012576858,0.013065097,0.09734342,0.13741034,0.009723388,0.015579714
169,0.02868982,0.026223017,0.16342923,0.03123483,0.024336107,0.014661825,0.018078437,0.13951567,0.5138276,0.016670909,0.023332492
170,0.01722668,0.025606262,0.07105481,0.032826453,0.023876768,0.020863218,0.020657944,0.5805857,0.18162209,0.0074672126,0.018212777
171,0.022772174,0.027794823,0.24188308,0.038874146,0.029862292,0.01753907,0.013375636,0.21937843,0.34378517,0.017620618,0.02711452
172,0.02420663,0.024165297,0.13015883,0.036307417,0.048731886,0.018623412,0.023330497,0.0992132,0.55879724,0.017796634,0.018668937
173,0.020931462,0.02483853,0.44994465,0.035854228,0.0482177,0.014966348,0.011990619,0.07126114,0.28656134,0.015032264,0.020401709
174,0.02654835,0.022045543,0.12354695,0.035138488,0.030169494,0.015283558,0.014190302,0.042127196,0.6429297,0.011051418,0.036968946
175,0.024527261,0.02154506,0.49216235,0.05565217,0.050437372,0.023662617,0.010569667,0.034988165,0.21690787,0.011791316,0.05775619
176,0.047228873,0.033984475,0.2113037,0.04359434,0.08071255,0.028143184,0.019813294,0.32759333,0.14881597,0.009193813,0.04961642
177,0.0078083915,0.010340651,0.7165773,0.015065774,0.012441271,0.00942677,0.007006236,0.023823619,0.17020202,0.005711347,0.021596536
178,0.020852776,0.02049443,0.17570998,0.035355046,0.029228186,0.014522086,0.014794054,0.12905529,0.5194752,0.02164643,0.01886653
179,0.020279925,0.025480233,0.1780376,0.04738304,0.04212792,0.016714424,0.0145004885,0.08056192,0.53204143,0.016487462,0.026385512
180,0.018111553,0.02555698,0.1683495,0.04627206,0.031463694,0.014125969,0.012718204,0.11604429,0.5313688,0.018253606,0.017735247
181,0.01284201,0.012695495,0.53536373,0.025418088,0.042843577,0.01724078,0.011879818,0.017956045,0.28824353,0.007412452,0.028104365
182,0.014822479,0.019882621,0.4306456,0.0254932,0.017554922,0.011183132,0.01031245,0.054324377,0.38227677,0.01582474,0.017679652
183,0.0369035,0.029993176,0.24128817,0.03518778,0.058756057,0.013826913,0.01637183,0.46782827,0.065675266,0.0102052875,0.023963783
184,0.019722603,0.018847028,0.079078205,0.026594797,0.044805102,0.016795665,0.014599454,0.023616394,0.70516056,0.02317658,0.02760362
185,0.017742528,0.023053216,0.4487353,0.033366628,0.031733893,0.013831395,0.012362112,0.10858007,0.27591836,0.014737829,0.01993872
186,0.013425997,0.020189283,0.15038648,0.033563957,0.013000222,0.017222496,0.016700769,0.35137057,0.3555124,0.014029163,0.01459871
187,0.055213664,0.04112408,0.08232086,0.041733462,0.084644206,0.032589458,0.01873055,0.23646504,0.3529022,0.011934964,0.042341538
188,0.022648811,0.016963176,0.05335891,0.020208305,0.025073009,0.013282083,0.019754644,0.03598125,0.76781195,0.011911797,0.013006118
189,0.019614732,0.025426768,0.10398532,0.030769913,0.04040927,0.017259302,0.0309564,0.07435125,0.61079264,0.019943086,0.026491344
190,0.018210305,0.02353139,0.22173862,0.025282504,0.05143494,0.017546916,0.013579083,0.03676787,0.5461352,0.020117639,0.02565558
191,0.101684846,0.03483809,0.071126245,0.052075204,0.15444638,0.019106016,0.02037801,0.4486546,0.047740247,0.009854162,0.040096253
192,0.03546894,0.020871487,0.05139326,0.027668798,0.025876876,0.013160269,0.020785041,0.07840364,0.6960796,0.011642286,0.018649794
193,0.023466017,0.026640842,0.40359098,0.04671905,0.037093397,0.019770019,0.0118470825,0.29992333,0.101745255,0.009740387,0.019463513
194,0.012078661,0.018785601,0.18710591,0.019207628,0.023182968,0.014937021,0.015172244,0.022834698,0.65115327,0.015993815,0.019548248
195,0.015749153,0.019986717,0.27043948,0.026304934,0.032684114,0.016748521,0.014172704,0.03183359,0.534691,0.018220339,0.019169487
196,0.019259205,0.013370622,0.1750517,0.01805815,0.034978367,0.009832437,0.023377541,0.02493087,0.6529416,0.013192285,0.0150073245
197,0.024493206,0.02991461,0.1296896,0.05159955,0.06130591,0.017976576,0.013391713,0.14854473,0.4809151,0.018619807,0.023549136
198,0.02345526,0.03213006,0.26179725,0.04176761,0.028917454,0.017428342,0.014856385,0.43332005,0.10112916,0.011902519,0.033295974
199,0.02678149,0.027274726,0.31621754,0.027664533,0.009704053,0.017006217,0.014610251,0.15246549,0.36467573,0.012805663,0.030794276
200,0.041379433,0.05114748,0.2369334,0.07733527,0.049981333,0.01258156,0.012447129,0.055536166,0.39601454,0.01896108,0.0476827
