,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
32,0.88264364,0.015392021,0.010790052,0.010734875,0.0124531705,0.011885687,0.013708342,0.010918575,0.00738337,0.012109574,0.011980736
33,0.8762992,0.013279938,0.012783669,0.01153781,0.014373067,0.01500412,0.010454126,0.010372771,0.012372221,0.010282003,0.013241089
34,0.83177376,0.0156415,0.03000109,0.015794998,0.01166927,0.013776642,0.012104534,0.015833607,0.018206581,0.018144459,0.017053466
35,0.88418615,0.011859677,0.01604293,0.008965277,0.013764185,0.011952694,0.011747291,0.011266961,0.0076759,0.0092048105,0.013334193
36,0.84698945,0.015596699,0.013550648,0.014877027,0.01647742,0.014491656,0.01682704,0.014509356,0.015371774,0.01689496,0.014414028
37,0.8705397,0.013751724,0.013266944,0.011395015,0.014380051,0.012299909,0.014344986,0.0124479355,0.012296907,0.012050235,0.013226518
38,0.85390073,0.014617041,0.01673399,0.013883128,0.013995431,0.014222771,0.015808647,0.0127460975,0.015374728,0.015281174,0.013436294
39,0.8422651,0.017680237,0.013720723,0.01740188,0.015072946,0.018468887,0.016627302,0.0117531605,0.017011221,0.017121635,0.012876846
40,0.90741473,0.008987669,0.008675068,0.007513146,0.011846561,0.009074761,0.011397595,0.009346837,0.006948524,0.010187471,0.008607558
41,0.8077859,0.01482766,0.01814728,0.019870156,0.015456015,0.014885694,0.017496865,0.015354467,0.019085633,0.019263519,0.037826795
42,0.842334,0.018627763,0.015736014,0.015979918,0.01509259,0.01817738,0.01747355,0.014341802,0.016370857,0.014797061,0.011068966
43,0.8565477,0.012642823,0.010369279,0.012779366,0.013895598,0.018567786,0.012519959,0.015778486,0.012832516,0.0139057785,0.020160677
44,0.87831956,0.013878008,0.010842562,0.013164319,0.012666184,0.013522643,0.013244913,0.008914494,0.011699301,0.0142097715,0.009538206
45,0.8270955,0.017762685,0.016532408,0.01994676,0.015383585,0.01678046,0.017840914,0.014826791,0.020233687,0.016220558,0.017376648
46,0.8544521,0.0141730085,0.013133516,0.013454819,0.016221687,0.014259778,0.016370883,0.013763808,0.014806119,0.0150870895,0.014277196
47,0.8534543,0.01402573,0.011756189,0.014101268,0.018743675,0.016642757,0.014884818,0.015082353,0.012671191,0.01592625,0.012711472
48,0.8830276,0.010292877,0.012557332,0.013736924,0.01191956,0.017002225,0.010447312,0.010797383,0.011519036,0.009828729,0.008870849
49,0.84940994,0.013876017,0.016237568,0.017739441,0.012007227,0.018979006,0.019035852,0.013635899,0.015076992,0.013582737,0.010419332
50,0.8691149,0.011933975,0.012427562,0.013665677,0.0128345825,0.014950297,0.019162027,0.010192729,0.012208036,0.011194522,0.012315807
51,0.84458095,0.015389934,0.013348174,0.013988768,0.013995598,0.018502722,0.01709343,0.0135517595,0.015766438,0.016571563,0.01721068
52,0.85960436,0.013796185,0.019036394,0.016415406,0.011977558,0.02122756,0.014831894,0.01205383,0.00844374,0.010209992,0.012403105
53,0.85198444,0.015477533,0.011941146,0.017062154,0.01588718,0.014888233,0.015462899,0.0132305585,0.013262899,0.017720187,0.013082804
54,0.838419,0.017666228,0.016832555,0.016370531,0.014355529,0.020136097,0.014993131,0.015329958,0.015785722,0.014029833,0.016081356
55,0.8516455,0.015345356,0.013225296,0.015543311,0.0160465,0.016150651,0.018491121,0.0112104695,0.016021054,0.0133257685,0.012994851
56,0.8506315,0.017096512,0.014293392,0.013833353,0.015621754,0.015001305,0.015155918,0.014561078,0.014990322,0.015775058,0.013039725
57,0.8675988,0.013979844,0.0115212845,0.0146047715,0.013459885,0.016632916,0.011431625,0.013516689,0.008879082,0.014037986,0.014337157
58,0.8658366,0.013695808,0.012464087,0.013397339,0.012606393,0.0153011745,0.012541926,0.012993867,0.015876267,0.013735153,0.011551343
59,0.83282906,0.019724224,0.01929379,0.018717133,0.018076228,0.014350622,0.019061737,0.013787388,0.014434953,0.014797124,0.014927751
60,0.86123276,0.015732683,0.011350516,0.013026146,0.013160402,0.014969229,0.013854417,0.01361301,0.013862875,0.015533267,0.013664621
61,0.86286783,0.014309108,0.011859772,0.013146815,0.016328802,0.01432309,0.015547565,0.0120465355,0.013503014,0.012383501,0.013683881
62,0.86516654,0.013728712,0.012008063,0.010787634,0.014378788,0.015047702,0.015924126,0.014333225,0.012253871,0.014221681,0.01214961
63,0.8777436,0.011542729,0.012474573,0.011882995,0.0127703985,0.014349384,0.013872294,0.008749146,0.010853985,0.010711829,0.015049043
64,0.85977966,0.012780695,0.01505199,0.016290981,0.013651562,0.019120632,0.014060858,0.0094215935,0.011950788,0.01476266,0.013128578
65,0.8656917,0.0124787465,0.011881169,0.013346947,0.01498258,0.013686831,0.013294912,0.011768579,0.014416523,0.01327059,0.015181413
66,0.85111403,0.013120591,0.016794812,0.014535586,0.016420787,0.017989907,0.014207538,0.012676615,0.014091813,0.015911689,0.013136617
67,0.8613395,0.013424908,0.011720853,0.013765097,0.016994514,0.014266339,0.015361232,0.012620775,0.013573212,0.013830785,0.01310272
68,0.86285543,0.012969693,0.012804517,0.013373231,0.015802303,0.013560634,0.014534235,0.01587965,0.012014055,0.013877132,0.012329024
69,0.8685358,0.012590243,0.01377713,0.011070235,0.013123782,0.014834931,0.013956558,0.011824551,0.012562609,0.015173759,0.012550347
70,0.85687566,0.014660805,0.018483289,0.013106614,0.012378835,0.016681962,0.013648702,0.013306515,0.01102072,0.013313014,0.016523877
71,0.8797581,0.014359512,0.01713581,0.011036732,0.013638531,0.011074521,0.013893953,0.009491059,0.0092984,0.007807132,0.012506257
72,0.84700125,0.016186582,0.014467113,0.012260106,0.016942697,0.015102295,0.014691349,0.014759655,0.016186582,0.01604494,0.016357405
73,0.86110604,0.015331314,0.014358549,0.013116769,0.015056818,0.014597132,0.013806798,0.012979789,0.015066012,0.013339601,0.011241301
74,0.83764136,0.01564453,0.014840901,0.014359732,0.018241255,0.017283127,0.015949195,0.014750595,0.016039006,0.019836985,0.015413268
75,0.8556943,0.01210197,0.015376958,0.029959977,0.016804999,0.015037263,0.018134529,0.008706088,0.0108959135,0.008114966,0.009173039
76,0.86808956,0.014313346,0.009877117,0.012866473,0.012882189,0.016515333,0.013169985,0.011189507,0.010485938,0.018559057,0.012051574
77,0.80761695,0.01475595,0.021082167,0.029067622,0.018373046,0.02135608,0.017696168,0.015396295,0.018206716,0.017673502,0.01877549
78,0.8370573,0.016984643,0.013843859,0.018729275,0.01900101,0.017765021,0.017264752,0.015466581,0.015219361,0.014279824,0.014388309
79,0.8510563,0.017842978,0.017174093,0.01746159,0.012427549,0.014075384,0.015817655,0.009362503,0.012104153,0.018820653,0.013857166
80,0.85846174,0.014059885,0.013633964,0.011621955,0.015003255,0.016996764,0.01250512,0.01597478,0.014274325,0.01039245,0.01707579
81,0.88199663,0.013133379,0.011029753,0.011418838,0.011230832,0.012648762,0.015101671,0.008491977,0.010333705,0.009599206,0.015015276
82,0.84458566,0.016714888,0.015121855,0.014122676,0.015651472,0.014425853,0.017572735,0.013614844,0.015195873,0.016237251,0.016756767
83,0.8543619,0.011875482,0.017720357,0.014984553,0.017106632,0.016870223,0.015010184,0.01263213,0.014414024,0.013404221,0.011620229
84,0.9117129,0.007105243,0.006018375,0.007504632,0.0067468463,0.011945615,0.01347351,0.008503862,0.012617083,0.008027742,0.0063442676
85,0.90223855,0.0084484285,0.008256752,0.00956398,0.007441165,0.009006489,0.010784621,0.012289391,0.010774095,0.010779357,0.010417147
86,0.84776896,0.016524829,0.014200153,0.01644233,0.016634116,0.017809894,0.014987368,0.013942506,0.015282968,0.015561586,0.010845188
87,0.85327363,0.017398432,0.013380613,0.013657852,0.014796532,0.01618548,0.016077176,0.012055956,0.014843568,0.014959987,0.013370817
88,0.87947387,0.011081759,0.009432561,0.0103875,0.012522072,0.012951145,0.0126867015,0.011043946,0.010979424,0.012682056,0.016759004
89,0.8692231,0.012554146,0.012563345,0.013557709,0.01498322,0.01503085,0.012649522,0.012508256,0.012615596,0.011790651,0.012523534
90,0.8461579,0.013895639,0.015120906,0.01976657,0.0148578845,0.017422656,0.016905695,0.011452588,0.013965361,0.014247757,0.016207024
91,0.8479829,0.015637884,0.014221085,0.015745148,0.015791345,0.015283092,0.01703704,0.014462678,0.014367657,0.014651033,0.014820117
92,0.8480369,0.01611956,0.013422441,0.01378106,0.013919698,0.020777667,0.014677026,0.01457348,0.0118337,0.01872643,0.014132
93,0.8888082,0.012868391,0.009051834,0.010780857,0.0121582905,0.013856419,0.012082834,0.010438967,0.009100582,0.009900319,0.010953304
94,0.87617606,0.014767624,0.011124078,0.013788483,0.011246964,0.012901007,0.011410142,0.010062043,0.013707927,0.014081048,0.01073455
95,0.85710067,0.0120481,0.015729038,0.016815161,0.00958216,0.02454369,0.014168431,0.009600894,0.013863892,0.014732838,0.011815068
96,0.8796028,0.01036369,0.009041578,0.015144566,0.010273001,0.016681854,0.011853055,0.013439471,0.008997537,0.011723546,0.012878941
97,0.84839463,0.014943603,0.016077222,0.015027752,0.015281184,0.016348353,0.0165734,0.011197709,0.016022366,0.015582578,0.0145511795
98,0.8626964,0.011997187,0.01669716,0.012447719,0.011253817,0.017208267,0.012814664,0.01206769,0.014362258,0.015188097,0.013266713
99,0.8545761,0.016353285,0.012960223,0.016238902,0.019330133,0.015280198,0.014935345,0.011980395,0.013775891,0.014173335,0.010396049
100,0.86419135,0.013459495,0.010759703,0.014268217,0.015486112,0.014359075,0.01439593,0.01331081,0.014315321,0.013851193,0.011602811
101,0.865224,0.013798512,0.012183091,0.011330965,0.0155425165,0.014292243,0.014404338,0.014029499,0.011182562,0.012949849,0.015062485
102,0.8818982,0.012619591,0.011875287,0.011716894,0.013616745,0.010683992,0.012186617,0.011147631,0.016023407,0.009509502,0.00872215
103,0.8524196,0.013147136,0.013224396,0.014977887,0.015589756,0.015269573,0.015282625,0.0133966245,0.015301293,0.014979716,0.016411383
104,0.85464305,0.013438127,0.014526534,0.011752463,0.016120678,0.015376826,0.014117461,0.0120488005,0.016189702,0.014364307,0.0174221
105,0.8614661,0.013522281,0.012445151,0.014920372,0.014788005,0.012840202,0.015450474,0.01324456,0.014628215,0.014940419,0.0117541
106,0.8515377,0.015562224,0.012084417,0.017087588,0.013471271,0.018643174,0.016309073,0.009200077,0.014980668,0.018350778,0.012773041
107,0.8592598,0.011698265,0.014241016,0.017475635,0.013563393,0.015785994,0.01590592,0.012522859,0.013555323,0.013198549,0.012793254
108,0.8317187,0.014804479,0.01793626,0.018301189,0.019773815,0.0162794,0.019030225,0.0132998405,0.017814066,0.015409264,0.01563283
109,0.8691428,0.013872856,0.010348518,0.01566804,0.0091503905,0.013334883,0.013260215,0.014180187,0.014191444,0.012426443,0.014424168
110,0.87356955,0.013886611,0.011654509,0.010770768,0.0124638425,0.014192948,0.011479427,0.0132531235,0.013140359,0.016173773,0.009415096
111,0.8620556,0.012020513,0.011999989,0.01450836,0.01477466,0.016185246,0.014648949,0.013089622,0.014257298,0.013788319,0.01267142
112,0.8836629,0.01284397,0.010431882,0.014705924,0.016766783,0.012540315,0.0150546655,0.008166118,0.008825368,0.008142228,0.00885991
113,0.81627536,0.020303272,0.018241996,0.020400159,0.015305148,0.017351476,0.020617967,0.014010547,0.021707907,0.01885325,0.016932985
114,0.86999667,0.012923104,0.0128821535,0.013469106,0.012640703,0.013133025,0.015850157,0.009503343,0.015006397,0.012373532,0.012221914
115,0.887185,0.01179577,0.010369146,0.013730181,0.011469196,0.011706833,0.015395856,0.007623363,0.012964612,0.0076756543,0.010084531
116,0.8501745,0.016546449,0.014280483,0.01791864,0.013558503,0.013937761,0.018289,0.013588328,0.016242268,0.014392486,0.011071533
117,0.8582168,0.014396227,0.0125719495,0.015919616,0.012507658,0.014419091,0.016434956,0.010630673,0.0147980135,0.018480608,0.011624314
118,0.8742188,0.009167949,0.014807661,0.020231027,0.009572807,0.0182104,0.013586615,0.009716437,0.009619663,0.011395777,0.009472836
119,0.86047095,0.011401551,0.019229671,0.012688334,0.013799984,0.021604672,0.01224403,0.014604182,0.011252224,0.0110723665,0.011632104
120,0.8768702,0.016127234,0.012462161,0.01206695,0.012126015,0.014495234,0.012230075,0.010283681,0.011294412,0.010599763,0.0114443
121,0.8651147,0.015174071,0.009554409,0.012283089,0.0106509095,0.018484173,0.015739102,0.011488297,0.014803578,0.015255792,0.0114518935
122,0.86520225,0.013331261,0.013208155,0.015334825,0.014335566,0.014005193,0.015321726,0.010672812,0.013833581,0.011999765,0.012754986
123,0.8768564,0.012143599,0.010682729,0.01318497,0.010163711,0.013966964,0.013497643,0.010440362,0.015547075,0.012885831,0.010630695
124,0.87734807,0.010923511,0.011028016,0.012129662,0.012103038,0.01522608,0.015692053,0.009209755,0.011011873,0.012588242,0.0127397375
125,0.8584447,0.012120138,0.013455131,0.017313678,0.019728236,0.014986482,0.014982823,0.0116274,0.0139399795,0.01021615,0.0131852245
126,0.8494038,0.012587984,0.017308958,0.02577532,0.01677437,0.013864912,0.014299794,0.009799942,0.013612518,0.013924276,0.012648054
127,0.8521608,0.02031926,0.0154297985,0.01589629,0.015057656,0.013239761,0.01566322,0.013726899,0.013162411,0.014038706,0.011305231
128,0.88383853,0.012765236,0.012594974,0.010239641,0.011323186,0.0111912675,0.014664028,0.0079746405,0.011694037,0.009871437,0.013843008
129,0.8814841,0.012430242,0.012595202,0.013329193,0.013590428,0.014917057,0.013438655,0.007788148,0.008015776,0.01174002,0.010671156
130,0.86967206,0.012245723,0.0135085285,0.012585187,0.011408697,0.01401924,0.015281031,0.011690658,0.011458943,0.013642759,0.014487229
131,0.8577584,0.013268292,0.009004117,0.013823814,0.010069371,0.016569192,0.017065965,0.016288435,0.017007733,0.016801383,0.012343277
132,0.8644829,0.013966244,0.0116663845,0.013949205,0.013606126,0.016580263,0.013592845,0.012337209,0.012781773,0.0146061545,0.012430935
133,0.85946316,0.012054792,0.01289507,0.016444797,0.015792621,0.014858563,0.015875734,0.01342431,0.014346033,0.012028334,0.012816604
134,0.88819224,0.010471282,0.010238709,0.010389794,0.011254634,0.012931787,0.015312069,0.008254194,0.009158893,0.012479815,0.011316628
135,0.86538255,0.012459071,0.016103568,0.014361326,0.014312322,0.015198237,0.01185954,0.014737831,0.011190074,0.013210907,0.011184611
136,0.90291494,0.0083481055,0.008366469,0.01118025,0.008543989,0.0116465725,0.010185949,0.006897208,0.009475823,0.009331192,0.013109387
137,0.87570035,0.01456741,0.010426597,0.012777273,0.01529706,0.012424284,0.014863568,0.010510939,0.009893418,0.011777443,0.011761638
138,0.8584785,0.015115685,0.011554282,0.014177355,0.014264152,0.013952445,0.014706168,0.012338568,0.014701682,0.017507767,0.013203462
139,0.8742621,0.013170054,0.009918248,0.011236104,0.013920966,0.012955588,0.012884616,0.012153575,0.012732173,0.013933718,0.012832817
140,0.8483956,0.015733594,0.011143179,0.014693993,0.01197241,0.017197903,0.015833784,0.017330673,0.0165532,0.01654108,0.014604582
141,0.87897307,0.012594635,0.010917058,0.015997086,0.012648559,0.013139583,0.012739984,0.0083601875,0.009944949,0.014865489,0.009819493
142,0.88739264,0.009724181,0.01331899,0.011749664,0.0105864685,0.015795467,0.013062972,0.010834874,0.007117837,0.009494283,0.0109225195
143,0.8490622,0.014207932,0.012735908,0.017584655,0.013640304,0.017849043,0.014396483,0.011388556,0.012949109,0.013464943,0.022720847
144,0.8661937,0.016185699,0.013008751,0.013871429,0.012716713,0.017219074,0.013746689,0.01156175,0.012397893,0.0118648615,0.011233426
145,0.8632152,0.013910059,0.011772215,0.012199399,0.015681557,0.015412075,0.015162949,0.01254064,0.010863623,0.016366562,0.012875699
146,0.856827,0.011177251,0.014899015,0.015803393,0.012269816,0.021089353,0.013429777,0.01538698,0.014657289,0.012783534,0.011676541
147,0.85424227,0.015173875,0.012084384,0.017347097,0.015212822,0.014920401,0.017910868,0.012673605,0.015619276,0.013059956,0.011755558
148,0.887414,0.011480562,0.00923165,0.01110563,0.012194172,0.014849019,0.013104013,0.009520045,0.0081369635,0.011352351,0.011611639
149,0.8503616,0.013083413,0.013771686,0.01405703,0.01353833,0.018356217,0.015117855,0.015628243,0.019284172,0.013282959,0.013518513
150,0.86402553,0.01347993,0.013410996,0.013574051,0.015057696,0.015254265,0.01286421,0.012441053,0.012875207,0.016296163,0.010720931
151,0.8720343,0.012696629,0.012594748,0.011756806,0.01319274,0.018083587,0.010567074,0.0111066885,0.011591501,0.01124859,0.015127397
152,0.86206126,0.0136510795,0.014260875,0.017506948,0.01188345,0.018956117,0.0148470765,0.013611143,0.010883589,0.012094185,0.010244174
153,0.8417401,0.014659026,0.016333375,0.0168982,0.015172432,0.015613978,0.017453771,0.013645379,0.015759509,0.018110044,0.014614358
154,0.85228306,0.015786406,0.011910387,0.016319362,0.0117658805,0.020586843,0.0123727545,0.0137893325,0.015744068,0.013582178,0.015859803
155,0.8747506,0.012432037,0.009304347,0.011865629,0.016087268,0.014888283,0.012049543,0.010777433,0.011059982,0.01524507,0.011539937
156,0.73467237,0.011475852,0.011297935,0.01611258,0.015143763,0.029005662,0.014778518,0.007402134,0.025937108,0.017704852,0.1164693
157,0.8705513,0.014227461,0.0103122825,0.014411435,0.014226159,0.012035694,0.013565999,0.0115294885,0.013406314,0.014678418,0.011055364
158,0.8658282,0.014094246,0.013471827,0.0113777,0.014596777,0.013637285,0.014602124,0.010925811,0.013282407,0.013484989,0.014698695
159,0.8733741,0.009816677,0.014743777,0.012611019,0.0117834965,0.019728824,0.011254876,0.009454446,0.016299963,0.00947293,0.011460059
160,0.89979386,0.010150739,0.009039282,0.0093262205,0.009052533,0.0122531,0.010118574,0.008388592,0.008855794,0.0105447965,0.0124764815
161,0.8590447,0.013510636,0.011137992,0.015341359,0.016076624,0.017184652,0.016826063,0.011943487,0.013790569,0.012226719,0.012917142
162,0.8394521,0.015004278,0.017181503,0.015909702,0.017175213,0.01863214,0.01658796,0.014714069,0.016109034,0.01599929,0.013234764
163,0.8555308,0.013824992,0.013134054,0.015701905,0.014353798,0.015913924,0.015361592,0.013196731,0.014656121,0.01579201,0.012534132
164,0.83927685,0.01434568,0.016196363,0.017511977,0.015929699,0.016420322,0.015805732,0.015513272,0.016242892,0.014667962,0.018089315
165,0.8675529,0.012441623,0.0144484,0.010329588,0.0141188735,0.014599096,0.014590189,0.012978367,0.012680819,0.014371004,0.011889284
166,0.8954248,0.009947271,0.011998698,0.0074211163,0.0104195615,0.0075896876,0.009271876,0.0076193926,0.016756438,0.010908948,0.012642249
167,0.8240982,0.016368264,0.01279751,0.030522138,0.01047567,0.021993667,0.013190859,0.0219722,0.0081664305,0.024078775,0.016336327
168,0.8582814,0.013400124,0.018750146,0.016226899,0.014313197,0.015430981,0.011394772,0.015088252,0.011207162,0.012088284,0.013818742
169,0.8316264,0.012031684,0.01522805,0.01723459,0.014908014,0.023543237,0.016946696,0.018585058,0.016558165,0.01759598,0.015742159
170,0.8724473,0.014064406,0.011565888,0.014631588,0.013470821,0.013483982,0.014530135,0.011111949,0.012013415,0.011844502,0.010836006
171,0.88231516,0.01163831,0.010749234,0.014794426,0.010592922,0.01617793,0.012596309,0.0070460783,0.011114846,0.012967634,0.010007164
172,0.8071483,0.015542158,0.017300475,0.017572917,0.015086059,0.013499965,0.01836687,0.014440978,0.018190598,0.017003173,0.04584854
173,0.8688065,0.014609489,0.012344544,0.011796514,0.013727695,0.015305007,0.013547903,0.012029178,0.013169603,0.01408415,0.01057949
174,0.8897708,0.0103740115,0.008327615,0.012311926,0.012423646,0.013971692,0.00981233,0.01275091,0.008956066,0.011105261,0.010195739
175,0.8659656,0.015390568,0.010444971,0.015669953,0.013040298,0.014186246,0.013307238,0.012736665,0.012226324,0.01521962,0.011812609
176,0.856513,0.015800975,0.015554105,0.014402767,0.014297663,0.015936572,0.013837486,0.0120810615,0.016577484,0.014420359,0.010578531
177,0.8551741,0.014212717,0.019838674,0.009926922,0.016128726,0.013157458,0.012978794,0.009917232,0.015863175,0.007906707,0.024895424
178,0.8927973,0.009913241,0.007227934,0.009740507,0.008520748,0.016615745,0.013385396,0.009773856,0.011755032,0.011824112,0.008446186
179,0.79510504,0.017699609,0.009466982,0.060864497,0.011920731,0.022467459,0.017960789,0.015381442,0.00986335,0.02308746,0.016182704
180,0.84820914,0.017286723,0.014547998,0.014448889,0.016229464,0.018361233,0.014694352,0.014062587,0.013885187,0.015888382,0.012385974
181,0.8291375,0.015741093,0.017534755,0.01669098,0.020038767,0.019450711,0.016201166,0.015741093,0.016658412,0.016536847,0.016268548
182,0.8709339,0.012386862,0.012168055,0.012482489,0.015456269,0.014241535,0.013391756,0.011389046,0.012997176,0.012617301,0.011935618
183,0.82984775,0.015754577,0.01751553,0.016885696,0.017891545,0.018071532,0.016922839,0.014264382,0.018658848,0.017860994,0.01632627
184,0.8748262,0.012988499,0.0114679085,0.010958796,0.010309927,0.017158724,0.016406981,0.008818548,0.014804388,0.013565385,0.008694557
185,0.8537174,0.015652612,0.012846444,0.014759117,0.013209009,0.017887168,0.015272299,0.012153863,0.01566408,0.015577321,0.013260706
186,0.8809043,0.0098819975,0.018918281,0.010622562,0.008427793,0.024126064,0.0071107876,0.010146024,0.014798461,0.0078479,0.007215717
187,0.8814025,0.011650423,0.012049629,0.011325108,0.012138207,0.013292214,0.016445784,0.008751365,0.012150067,0.010176576,0.010618195
188,0.8663078,0.013293009,0.013141349,0.015189898,0.0146343075,0.013664841,0.015649136,0.012079806,0.012565612,0.013032718,0.010441448
189,0.88009953,0.012779301,0.013309069,0.0123021165,0.014203794,0.013972067,0.01230512,0.008693742,0.010171461,0.010266264,0.011897449
190,0.8663743,0.010932702,0.008771814,0.012973399,0.011849964,0.017039685,0.012488586,0.008022003,0.014770941,0.02193421,0.014842335
191,0.8753403,0.014778771,0.010333631,0.011302267,0.017902927,0.012800895,0.013141302,0.010042632,0.012758774,0.010755775,0.01084278
192,0.8987619,0.011519999,0.00907311,0.009439149,0.012253997,0.013369143,0.010331504,0.007855957,0.007844457,0.009977033,0.0095737595
193,0.86207014,0.013413353,0.012830396,0.012387165,0.015409492,0.015900582,0.014017662,0.013086648,0.0127026085,0.014487367,0.013694614
194,0.82476896,0.014267361,0.02761438,0.016285881,0.018799933,0.0133702615,0.014813991,0.014032455,0.015815677,0.01655851,0.023672689
195,0.86472934,0.01135494,0.009748029,0.016490614,0.011113589,0.017205317,0.01365327,0.013095007,0.009969455,0.014863968,0.017776543
196,0.8629935,0.01397285,0.011555652,0.014537447,0.011213803,0.015201677,0.015805915,0.011544373,0.013712629,0.015958773,0.013503331
197,0.88864744,0.012341496,0.011931162,0.010855493,0.013121426,0.01356938,0.010831667,0.007955633,0.009050197,0.010358384,0.011337642
198,0.84800345,0.014676448,0.012547304,0.014491305,0.013780517,0.019308321,0.013389183,0.016241383,0.013021674,0.016687535,0.017852917
199,0.87312376,0.011662791,0.013433626,0.012782515,0.013233431,0.014142049,0.01315933,0.012553656,0.012159996,0.0122135505,0.0115353605
