,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
35,0.027610105,0.016865361,0.7620811,0.014778624,0.018629555,0.036054354,0.07060823,0.014088098,0.012959567,0.013788652,0.012536333
36,0.05079872,0.01809958,0.7057202,0.022276457,0.02082232,0.04487351,0.076519005,0.014244726,0.012969972,0.017482856,0.0161927
37,0.07792662,0.053349327,0.5133827,0.044317316,0.053310264,0.09636759,0.08087276,0.01997416,0.032867566,0.013707932,0.013923801
38,0.022439219,0.018186258,0.78619653,0.013723519,0.01804542,0.020568775,0.07906987,0.0133012915,0.009554866,0.008176702,0.01073758
39,0.048101757,0.03727836,0.45743647,0.03611241,0.04174819,0.1841005,0.13260262,0.016556691,0.021859212,0.013928523,0.010275265
40,0.05794191,0.048926175,0.43903866,0.0392917,0.030221758,0.1873587,0.13534535,0.016775828,0.013975725,0.01534933,0.01577483
41,0.030709067,0.031199329,0.30230102,0.028750066,0.031377885,0.44503012,0.06828091,0.015006652,0.01755312,0.01040496,0.019386891
42,0.032363657,0.024052097,0.6006399,0.03392303,0.028052893,0.17428482,0.034961432,0.017717592,0.018980378,0.024220034,0.010804138
43,0.03313078,0.020553797,0.615365,0.03125102,0.027467217,0.14069997,0.05593926,0.016985701,0.017354576,0.028152715,0.013099922
44,0.04080095,0.024327701,0.6734518,0.036887597,0.038847093,0.035336155,0.10207396,0.018773763,0.011955201,0.008993466,0.0085523445
45,0.044497624,0.029590745,0.6157723,0.030209843,0.034385104,0.04428088,0.12995824,0.01778657,0.021787241,0.018635614,0.013095797
46,0.048129674,0.012140894,0.10021293,0.01897945,0.026906177,0.7412025,0.01008114,0.0083596,0.0075966506,0.017744863,0.008646045
47,0.035614118,0.02808124,0.40917724,0.022681968,0.02774223,0.3667841,0.05685565,0.015347388,0.013597033,0.012835751,0.011283348
48,0.03607979,0.020577732,0.7053071,0.038033497,0.029171977,0.023214316,0.08776379,0.020802513,0.0134853255,0.019017357,0.0065466
49,0.10016177,0.04948088,0.4918113,0.054483604,0.046910506,0.06541562,0.12028837,0.02418876,0.019219158,0.014074775,0.013965244
50,0.07575772,0.032376815,0.2395848,0.04462001,0.028642286,0.4300358,0.07396667,0.016090417,0.021129811,0.012525112,0.025270557
51,0.063147016,0.046778172,0.44610023,0.04033146,0.041286632,0.22851421,0.05637017,0.020202717,0.01610701,0.01741583,0.02374657
52,0.096465655,0.03931252,0.30656722,0.03458535,0.036422547,0.31660774,0.08817674,0.02277874,0.022294573,0.014450797,0.022338161
53,0.046355046,0.027879937,0.39131343,0.050232008,0.041565076,0.24583611,0.11222271,0.022922216,0.021936703,0.018150682,0.021586064
54,0.07245002,0.041915502,0.49149302,0.04182095,0.040304825,0.16511256,0.07704737,0.015031425,0.02411416,0.016268725,0.014441471
55,0.06674267,0.028416295,0.5709656,0.036313396,0.029350553,0.114423566,0.07887282,0.02134266,0.018246433,0.019215696,0.016110284
56,0.026875239,0.009288117,0.04666354,0.012747762,0.015950287,0.8542208,0.008159547,0.005995212,0.004237771,0.008903719,0.006957965
57,0.06374992,0.036045335,0.2972337,0.031962182,0.034624282,0.43247247,0.038430996,0.01444148,0.02009902,0.010544996,0.020395605
58,0.045259498,0.023713637,0.56005645,0.032144763,0.024385883,0.19525896,0.045259498,0.017094893,0.019849798,0.022630474,0.014346224
59,0.08358522,0.042034417,0.35954922,0.051621236,0.04667007,0.26797822,0.077720016,0.012994662,0.023159834,0.015236873,0.01945023
60,0.0815213,0.041365974,0.5598239,0.033441987,0.0369898,0.10081295,0.065026194,0.01632919,0.02103888,0.028672617,0.014977192
61,0.032693934,0.034979265,0.6041089,0.028941365,0.033546966,0.15229581,0.05419679,0.01506461,0.015153138,0.011940385,0.017078776
62,0.04871934,0.017507661,0.74335504,0.017253071,0.018473726,0.061287034,0.033215594,0.015248102,0.014923999,0.0149312895,0.01508518
63,0.048578814,0.047546253,0.33169237,0.029968752,0.051920604,0.26600227,0.148342,0.022440078,0.020036735,0.011108643,0.02236351
64,0.081030026,0.026941126,0.58945286,0.04391566,0.04035835,0.054109573,0.08969206,0.026958399,0.020613026,0.01722283,0.00970605
65,0.050420847,0.02513134,0.37165397,0.04527426,0.033058725,0.33314845,0.061161622,0.02513134,0.022352275,0.01531006,0.017357044
66,0.052072436,0.033293765,0.50440913,0.038640305,0.03616652,0.18574305,0.07327273,0.019292489,0.020566853,0.019682607,0.016860107
67,0.05469433,0.044834077,0.39719447,0.051061686,0.041376576,0.23648182,0.096484944,0.022716645,0.019506624,0.013791804,0.021857053
68,0.039029147,0.039595403,0.38364172,0.036581784,0.0506804,0.27204272,0.11519014,0.01763051,0.018314935,0.0147668505,0.012526345
69,0.031940337,0.030615652,0.63197833,0.015522834,0.035169642,0.1106827,0.0877284,0.016379377,0.015111509,0.012887746,0.011983408
70,0.041874014,0.02496142,0.5023437,0.026406387,0.024072655,0.27205473,0.029662328,0.016676677,0.021137984,0.022413544,0.018396411
71,0.050730895,0.046359062,0.4911742,0.0625068,0.044492006,0.16024143,0.064980924,0.018252797,0.023841033,0.017315188,0.020105595
72,0.034396008,0.030278506,0.6318077,0.026505463,0.02933798,0.07186267,0.12176594,0.015248238,0.014143691,0.013443388,0.011210455
73,0.044693757,0.030143641,0.4183867,0.039683573,0.047044944,0.30312356,0.052700702,0.016893577,0.022533868,0.011874514,0.01292117
74,0.043759476,0.028367285,0.5723514,0.03214729,0.027101314,0.17817406,0.04500548,0.018112969,0.023739398,0.011751853,0.019489393
75,0.068699695,0.037291013,0.31688955,0.033624914,0.039453924,0.34465286,0.079150125,0.016103895,0.022643697,0.023419593,0.018070767
76,0.06278898,0.016393486,0.18929283,0.034321625,0.03537655,0.59340274,0.0145895695,0.014917332,0.010046859,0.018734522,0.010135551
77,0.038682655,0.01369876,0.64759296,0.025096115,0.018232286,0.16421755,0.038531844,0.017910223,0.013578888,0.008686229,0.013772536
78,0.03378891,0.03288554,0.402638,0.051666792,0.055824216,0.1870613,0.1668639,0.017527316,0.01308256,0.025502091,0.013159442
79,0.01664805,0.021923555,0.077413276,0.038126376,0.016595295,0.7146655,0.063182876,0.020459961,0.010425717,0.007785658,0.012773856
80,0.035758175,0.025634887,0.6876788,0.02573365,0.030649127,0.046888623,0.08350641,0.018330494,0.016653473,0.016259754,0.0129065635
81,0.083686866,0.042519294,0.30151516,0.039569497,0.031012993,0.36834338,0.023824975,0.012604017,0.018893175,0.04416857,0.033862114
82,0.027468838,0.041326944,0.51313674,0.029534584,0.04224183,0.13583499,0.12128699,0.019540241,0.0139716,0.027128939,0.028528225
83,0.06964513,0.034867276,0.411689,0.04963964,0.052225504,0.1803813,0.12878688,0.018212428,0.013143566,0.023505421,0.017903825
84,0.044995215,0.032284457,0.4956089,0.0367599,0.04273995,0.16153039,0.10924358,0.016009303,0.023985917,0.016614558,0.020227775
85,0.056082495,0.03032079,0.47095072,0.049765248,0.040767476,0.13270809,0.13894114,0.0148024475,0.01931546,0.022048179,0.024298096
86,0.055929106,0.033703957,0.41306156,0.03453693,0.04373879,0.2685219,0.07764987,0.016941208,0.028150396,0.014540196,0.013226077
87,0.062170062,0.03012961,0.43112457,0.03329146,0.022571545,0.27190688,0.07062012,0.019193672,0.026765138,0.017087884,0.0151390275
88,0.057945766,0.03388635,0.5546274,0.04484266,0.03632577,0.12171656,0.08818434,0.018100388,0.01591126,0.012954726,0.0155047765
89,0.029850101,0.017022615,0.68983126,0.025427366,0.033795703,0.08839005,0.055992432,0.014807568,0.014814801,0.017290682,0.012777394
90,0.02613274,0.05086029,0.6528377,0.014465381,0.026773695,0.02644724,0.14146207,0.015218922,0.014536184,0.014866375,0.016399428
91,0.022589045,0.026473826,0.75769615,0.016296118,0.020253634,0.0195898,0.08056558,0.011178294,0.011870217,0.018148592,0.015338717
92,0.025249762,0.043256473,0.176212,0.04967255,0.03468338,0.49807483,0.10522099,0.020189928,0.014115504,0.0154198045,0.017904762
93,0.027984587,0.045012247,0.40922743,0.039248403,0.042440232,0.24388407,0.09302104,0.025742872,0.021020982,0.018397601,0.034020606
94,0.069246,0.03224565,0.4638313,0.0352747,0.034043647,0.23992857,0.059403025,0.015218757,0.017405845,0.014192371,0.019210152
95,0.05004441,0.033130374,0.3097188,0.074431814,0.04130131,0.32840857,0.0843423,0.014807552,0.01902256,0.022817103,0.02197516
96,0.061109293,0.02315204,0.048129458,0.032757398,0.02757103,0.74156123,0.028851895,0.0064471657,0.008790742,0.013167502,0.008462234
97,0.01908126,0.035207372,0.23750557,0.053802922,0.049432643,0.23087369,0.3177315,0.017925184,0.013243042,0.010153793,0.015043014
98,0.033920303,0.03493729,0.6021331,0.02183919,0.031267922,0.1076407,0.11961372,0.013472813,0.015898125,0.010878699,0.008398201
99,0.059292734,0.041504316,0.4050934,0.039907,0.037845504,0.1680455,0.1617657,0.018096512,0.026010808,0.017763833,0.024674686
100,0.044255987,0.04313591,0.22816437,0.05761861,0.034819707,0.35965472,0.12705462,0.018456524,0.021409942,0.037038248,0.028391277
101,0.023239998,0.03443465,0.15754218,0.04482362,0.04191302,0.4852641,0.1474202,0.014711059,0.0155152315,0.016228097,0.018907828
102,0.03940064,0.043195292,0.6459277,0.019448267,0.040039435,0.05635792,0.08472728,0.021266082,0.017829312,0.017942848,0.013865157
103,0.054450635,0.023915833,0.15466166,0.0243667,0.021946402,0.61349344,0.03232302,0.015615611,0.019841447,0.019339282,0.020045947
104,0.043426607,0.032800637,0.60492563,0.031327255,0.037642285,0.08158843,0.102384806,0.020136168,0.016366592,0.016050035,0.013351503
105,0.06408536,0.032165192,0.32704532,0.04037868,0.03478311,0.39992243,0.028850295,0.023673737,0.02295658,0.01196509,0.014174248
106,0.08116552,0.04232456,0.455143,0.026350588,0.03393513,0.25184527,0.046495784,0.014312582,0.015317717,0.016409457,0.016700454
107,0.04635962,0.020829704,0.54075795,0.02872041,0.025776256,0.24231473,0.029755333,0.019601164,0.01494823,0.015574087,0.015362609
108,0.05907714,0.041779615,0.459825,0.04949354,0.053397816,0.19834852,0.060022123,0.026837,0.019610416,0.01674095,0.014867913
109,0.017048268,0.041774616,0.25910673,0.04585804,0.041632075,0.33465475,0.20860513,0.0155986035,0.014071536,0.008064836,0.01358543
110,0.029318726,0.023526646,0.34286365,0.028583677,0.029250802,0.38323984,0.07740502,0.014744181,0.0246016,0.028776228,0.017689608
111,0.05108286,0.04015846,0.34116793,0.046296224,0.034750544,0.321752,0.08926009,0.019398337,0.020923458,0.011731266,0.023478974
112,0.031451434,0.05672223,0.53790283,0.019911377,0.064526275,0.06882215,0.1566916,0.022381498,0.015363796,0.00972775,0.016499052
113,0.06031083,0.038749926,0.58009017,0.0331385,0.03005348,0.10762072,0.08167388,0.018492823,0.019024033,0.016216595,0.014629028
114,0.035024535,0.018829849,0.63803464,0.030074406,0.031425808,0.10364895,0.0663352,0.02047957,0.020454586,0.019898,0.015794506
115,0.043259256,0.041490447,0.58798903,0.031029422,0.027699392,0.14536493,0.056097932,0.01879963,0.01492265,0.016917836,0.016429387
116,0.05539906,0.04353633,0.5101871,0.033173297,0.04259016,0.14098375,0.09827846,0.018304387,0.01824193,0.017398076,0.021907484
117,0.07254282,0.040091302,0.31068105,0.033513896,0.040702768,0.32910734,0.07897551,0.017222017,0.027790777,0.022815468,0.026557019
118,0.02724772,0.020601582,0.50600153,0.027496647,0.018471647,0.27672496,0.04815808,0.020060576,0.0155965155,0.01669997,0.022940682
119,0.06460096,0.035763245,0.4645781,0.04194566,0.04247509,0.16260517,0.10130953,0.024851225,0.02443013,0.018190423,0.019250479
120,0.04856441,0.025011025,0.5939512,0.026526775,0.03050233,0.09791139,0.10837803,0.014567447,0.016709818,0.019862788,0.018014766
121,0.046380866,0.030130912,0.6199634,0.026971284,0.034450505,0.07293173,0.10041866,0.016979456,0.024807714,0.013012246,0.013953288
122,0.03974544,0.048259217,0.6585973,0.029924622,0.03473436,0.101097845,0.040638335,0.018582888,0.0069813146,0.008503713,0.012934996
123,0.035850067,0.048965357,0.7080394,0.032277327,0.031571984,0.026805839,0.06686238,0.00884354,0.014382546,0.018998038,0.0074035004
124,0.06415251,0.049913257,0.4182248,0.04387925,0.044679195,0.22276922,0.07130569,0.020399518,0.022175929,0.021971146,0.02052942
125,0.042642858,0.007993793,0.02865703,0.015053342,0.019466208,0.8506696,0.008624381,0.005609937,0.0061342935,0.010114975,0.005033628
126,0.06996869,0.025658479,0.2757873,0.023368016,0.026385857,0.46730104,0.042143896,0.01648969,0.02143846,0.017794818,0.013663761
127,0.042814888,0.049936667,0.33835158,0.024624066,0.05216734,0.06505023,0.36087754,0.017809812,0.019023357,0.010068756,0.019275814
128,0.020096801,0.021982782,0.06518683,0.02647324,0.019843278,0.7526095,0.04896592,0.011059963,0.01059997,0.010169034,0.013012745
129,0.06492382,0.040179476,0.15456988,0.037897475,0.037218954,0.43946943,0.13667412,0.01989271,0.021624986,0.022840537,0.02470857
130,0.04280708,0.02639643,0.70863754,0.02321989,0.019531637,0.06921186,0.045790944,0.012697073,0.014614241,0.026285898,0.0108074825
131,0.0367265,0.047964744,0.4368425,0.04247626,0.04211485,0.18068591,0.14058098,0.027433103,0.015997682,0.011607402,0.017570017
132,0.0506277,0.036482465,0.35288748,0.03255629,0.03391523,0.346062,0.07006687,0.022058286,0.015649306,0.022970611,0.0167238
133,0.043474566,0.05232524,0.48246792,0.03272095,0.031827066,0.05628775,0.24212673,0.012571766,0.018008225,0.017309885,0.010879956
134,0.034073878,0.025271377,0.6970391,0.026632495,0.026658516,0.040276468,0.10503183,0.013385939,0.01237997,0.010476007,0.008774428
135,0.14267813,0.048042703,0.48456302,0.047205586,0.042615466,0.09243532,0.08129555,0.017107168,0.014618252,0.013027162,0.016411686
136,0.026802659,0.018006539,0.7051846,0.027015347,0.01836617,0.09359045,0.03475939,0.017827196,0.016046658,0.029062064,0.013338921
137,0.056569617,0.03888918,0.41096342,0.044119697,0.04872143,0.17761832,0.13605177,0.024512134,0.021716548,0.01553528,0.025302583
138,0.036222797,0.018498536,0.677576,0.029318903,0.023470134,0.11535495,0.031931408,0.023860116,0.01803476,0.011573263,0.014159102
139,0.02525569,0.03959237,0.33332887,0.037871655,0.03807561,0.3859138,0.07828838,0.015506488,0.017425902,0.014167159,0.014574111
140,0.051924348,0.020990862,0.66812503,0.027644223,0.028949685,0.03631104,0.115989394,0.013941171,0.0168862,0.0125456955,0.006692314
141,0.012540875,0.015653163,0.09579365,0.011709375,0.015681852,0.027079275,0.77436256,0.009776386,0.014473275,0.010842629,0.012086971
142,0.034604885,0.020108612,0.7401561,0.023374856,0.022702752,0.049081504,0.04246613,0.015926654,0.017504822,0.021766495,0.012307163
143,0.030458752,0.032066464,0.46260005,0.026635598,0.029700557,0.27677116,0.06251447,0.021253904,0.020300431,0.021509688,0.016188867
144,0.08675198,0.030545887,0.46396592,0.035710126,0.0356946,0.215133,0.05160002,0.02023648,0.021515341,0.018371623,0.02047502
145,0.028794365,0.0228325,0.46017322,0.029432258,0.03164373,0.2627114,0.07735458,0.016778186,0.020110296,0.034361523,0.015807891
146,0.045338865,0.056054413,0.2020076,0.06473914,0.034445707,0.393201,0.13951722,0.013613196,0.009853212,0.017454104,0.023775527
147,0.0376922,0.024849242,0.70119995,0.024794703,0.031122312,0.07768,0.051847197,0.016061513,0.012000184,0.012612984,0.010139766
148,0.035903875,0.036496,0.69352186,0.021918148,0.036256216,0.046827484,0.07758337,0.013435965,0.014901334,0.009541492,0.013614274
149,0.035825457,0.03786233,0.49244675,0.035511967,0.04333525,0.18837766,0.0958388,0.027105268,0.015814224,0.010606805,0.01727549
150,0.05063002,0.04664256,0.5872628,0.032531958,0.032819144,0.115751885,0.05770848,0.024923334,0.014312266,0.018905206,0.01851241
151,0.047957685,0.0654984,0.20052163,0.054719277,0.050681245,0.26668772,0.24258491,0.015074906,0.01451156,0.019699823,0.022062756
152,0.030855544,0.041716903,0.6300191,0.023845134,0.053252622,0.03449388,0.13013883,0.016945926,0.014021255,0.012822725,0.011888069
153,0.046804223,0.031072896,0.45894593,0.030975377,0.027254045,0.29115456,0.059209432,0.0130320145,0.013063869,0.014382926,0.014104734
154,0.0628811,0.03133427,0.23506194,0.052776955,0.046275847,0.2519385,0.2352916,0.023884458,0.021778924,0.020852748,0.017923605
155,0.031078547,0.020400478,0.73840064,0.019264158,0.01892387,0.068147466,0.054544553,0.013069835,0.014025309,0.013607077,0.00853799
156,0.011358657,0.017769614,0.07450301,0.013169841,0.023963999,0.011226324,0.7931988,0.010117409,0.016346173,0.011673531,0.016672643
157,0.019914882,0.019184712,0.7002692,0.025575899,0.02483141,0.14171368,0.023720345,0.010601921,0.013392271,0.011099872,0.009695673
158,0.049478844,0.046232086,0.40114325,0.03651683,0.030390147,0.30877098,0.0673659,0.015119697,0.016695168,0.012113477,0.016173614
159,0.023720017,0.028822128,0.09290278,0.025842298,0.035004597,0.7145069,0.04556552,0.008616026,0.009288891,0.0061937817,0.009537071
160,0.043961927,0.031581596,0.45408523,0.03129091,0.031402837,0.26383296,0.07863893,0.019431932,0.014272348,0.016580483,0.014920821
161,0.041324772,0.028586421,0.20719175,0.042657383,0.032688588,0.4975128,0.08209388,0.01320013,0.0214783,0.012048235,0.021217708
162,0.046231944,0.038164224,0.5612986,0.02588949,0.05661691,0.10024296,0.10251999,0.021311715,0.020853637,0.008836456,0.018034106
163,0.0604898,0.057790272,0.4687559,0.038388688,0.040834624,0.151146,0.09430805,0.019855103,0.023440767,0.0202566,0.024734218
164,0.05337379,0.078765884,0.51487356,0.02687737,0.041439623,0.08735634,0.13483849,0.012952698,0.023124533,0.012889607,0.013508193
165,0.024887616,0.029557481,0.7167244,0.02052141,0.024699025,0.06099697,0.0639555,0.013926219,0.014516375,0.019160775,0.011054266
166,0.03455629,0.060212944,0.18465567,0.095331475,0.03187752,0.45435712,0.09105481,0.00912192,0.016365133,0.014080099,0.00838711
167,0.025066826,0.024726447,0.44204795,0.029865867,0.050070893,0.05332622,0.29968938,0.02078113,0.027682168,0.013407482,0.013335662
168,0.10649558,0.02781836,0.4833779,0.0379027,0.048342377,0.13060859,0.09602301,0.018669525,0.019375354,0.018024579,0.013362067
169,0.028601514,0.02533142,0.542536,0.032484524,0.025461625,0.12429051,0.1633768,0.018147802,0.012715688,0.016771683,0.010282405
170,0.03518992,0.042179845,0.6191477,0.031358793,0.03933994,0.07035397,0.09739107,0.02191202,0.013692119,0.014009977,0.015424561
171,0.012753408,0.022429425,0.1055647,0.022899743,0.017260332,0.7392329,0.033477932,0.014223982,0.008606244,0.009643244,0.013908059
172,0.026790123,0.022515528,0.6539963,0.035482485,0.026584888,0.120270364,0.032620233,0.012651669,0.017024683,0.038417265,0.01364636
173,0.031693686,0.04719608,0.5501117,0.031965666,0.022617301,0.19982183,0.032161366,0.017996898,0.022266652,0.014029694,0.030139135
174,0.030986052,0.04281033,0.66770715,0.028829342,0.025007648,0.09656882,0.043240998,0.014896336,0.016209345,0.019362193,0.014381736
175,0.063662,0.033325072,0.41675317,0.0693072,0.050718613,0.14220914,0.14179312,0.04535301,0.015662106,0.009791529,0.01142512
176,0.06552232,0.046568748,0.36367407,0.04120855,0.037215192,0.27158248,0.06985039,0.025709074,0.032962784,0.025898064,0.019808315
177,0.044426173,0.018619323,0.64036715,0.022092108,0.018751616,0.16318005,0.025983244,0.017152924,0.017555406,0.01860115,0.013270942
178,0.033367973,0.03440093,0.48930734,0.0337747,0.0392823,0.19274154,0.11610724,0.019370334,0.01779693,0.011273818,0.012576852
179,0.067355745,0.028153555,0.49382225,0.02939144,0.03819587,0.19414045,0.08168408,0.022001082,0.0155896805,0.016337845,0.013328051
180,0.048241407,0.04706066,0.4282424,0.032226056,0.044817973,0.21470386,0.09630323,0.021488154,0.022431599,0.020745838,0.023738809
181,0.049491405,0.02416734,0.6173775,0.02535809,0.034231517,0.10388184,0.07334025,0.018363114,0.021473896,0.01649277,0.015822267
182,0.030848889,0.027228203,0.63417476,0.02204738,0.023170417,0.14887482,0.04577154,0.015402828,0.019888991,0.019710138,0.012882118
183,0.06508341,0.026821263,0.35798946,0.03398813,0.032400046,0.32979536,0.06834017,0.024432965,0.013388161,0.019140234,0.028620875
184,0.061567783,0.034738295,0.63345784,0.03222734,0.042263255,0.060347486,0.07393928,0.016045239,0.018905912,0.010625989,0.015881553
185,0.049427982,0.019432034,0.66978854,0.02705291,0.026196586,0.09878043,0.05449849,0.015443476,0.011401215,0.015364502,0.012613833
186,0.03719594,0.054431584,0.4016093,0.027604796,0.027316514,0.31707922,0.07120046,0.014628618,0.016105667,0.016121402,0.016706407
187,0.057605997,0.031863578,0.2550398,0.057185624,0.041415192,0.3885097,0.08965863,0.024308685,0.017423606,0.017061593,0.019927552
188,0.06879543,0.03653698,0.3804453,0.045596063,0.044686876,0.12261118,0.21071829,0.016456448,0.024946488,0.02294814,0.026258837
189,0.05077192,0.04059519,0.2882752,0.04557837,0.048093364,0.34908727,0.10803664,0.020488683,0.02140914,0.010267205,0.017397013
190,0.06347711,0.06594133,0.35769594,0.04391835,0.03949089,0.2606757,0.07792583,0.018563313,0.030575857,0.020338096,0.021397563
191,0.04211467,0.04021309,0.48483884,0.027621161,0.04322405,0.11858303,0.14686012,0.027379459,0.021343978,0.018662054,0.029159518
192,0.046828482,0.027032858,0.6580717,0.019101428,0.02395856,0.13047086,0.029032132,0.018244518,0.017709116,0.013906833,0.01564351
193,0.058550313,0.043407444,0.35949695,0.04083979,0.049133074,0.23877603,0.12545805,0.020500472,0.025056457,0.016233053,0.02254837
194,0.067172155,0.036663804,0.38636035,0.04365909,0.05395458,0.12045101,0.20660193,0.022753961,0.018909806,0.015730456,0.02774294
195,0.052751217,0.033107217,0.30579382,0.05604381,0.037621442,0.32678986,0.11986757,0.014879164,0.013998171,0.024796538,0.014351136
196,0.058907866,0.040808026,0.4111038,0.037361935,0.033687837,0.20370999,0.13464408,0.016502531,0.026655776,0.014039751,0.022578323
197,0.03892073,0.028094143,0.24334902,0.020619454,0.02410658,0.0902693,0.47367066,0.017809829,0.029248968,0.01614493,0.017766401
198,0.034320157,0.031717718,0.67271304,0.017210977,0.025598537,0.0829755,0.078636386,0.017610522,0.015663123,0.012937718,0.010616327
199,0.05780147,0.030937009,0.6223353,0.060516294,0.035955522,0.04521409,0.058197953,0.02667751,0.016145213,0.036326107,0.009893496
200,0.07583753,0.027490014,0.3060085,0.035659503,0.027926328,0.41339108,0.03760881,0.017916502,0.016586246,0.020521322,0.02105418
