,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
45,0.023229634,0.040272176,0.64968234,0.026117781,0.029150723,0.069894806,0.111800715,0.011578383,0.014395466,0.009636385,0.0142416535
46,0.04869379,0.021834774,0.118326195,0.033424363,0.030189022,0.6541954,0.0202729,0.013926545,0.0131211635,0.0268966,0.019119166
47,0.02610049,0.037168797,0.25775078,0.025346918,0.027817763,0.5056381,0.067914724,0.01487161,0.014626757,0.008573472,0.01419059
48,0.02504559,0.037966847,0.6082823,0.060345855,0.041480754,0.04480146,0.13155028,0.018896174,0.013025242,0.00892592,0.009679538
49,0.058490574,0.050537564,0.48410386,0.074986584,0.061187327,0.09003249,0.11171946,0.030646972,0.015775708,0.010027651,0.012491806
50,0.029811544,0.03094617,0.12538879,0.037492607,0.025245199,0.6468046,0.048953332,0.013215882,0.014486484,0.0070257587,0.020629697
51,0.020902982,0.06351337,0.2697536,0.03924306,0.040866148,0.40852293,0.08344345,0.021482434,0.015203604,0.0140885245,0.022979865
52,0.035051852,0.043956824,0.20190658,0.032236144,0.03319453,0.55422497,0.04943707,0.01357984,0.010371432,0.0074338745,0.018606812
53,0.027538756,0.030120136,0.46669337,0.048688803,0.03376591,0.26487717,0.068309,0.015660493,0.018954838,0.009973877,0.0154177
54,0.039943468,0.05254317,0.4608266,0.063031964,0.04759064,0.20449057,0.06857105,0.01878064,0.017250922,0.010250821,0.016720166
55,0.029499298,0.05167186,0.53843313,0.046042133,0.042618413,0.16214128,0.07038607,0.017927209,0.014181589,0.009346037,0.017752988
56,0.013126816,0.0117381085,0.024795037,0.014522967,0.0088064745,0.8873861,0.0086488025,0.005210026,0.01073212,0.0056499094,0.009383602
57,0.034009412,0.028919842,0.24463855,0.033019435,0.039011028,0.5343397,0.030950805,0.013272833,0.013272833,0.0076742284,0.020891296
58,0.03165704,0.035419602,0.44022453,0.04089731,0.025177652,0.28450802,0.06250957,0.017389031,0.023617594,0.016019525,0.022580124
59,0.04959672,0.066006444,0.3467156,0.06314256,0.041601803,0.2681828,0.085257225,0.017740471,0.021315668,0.016168667,0.024272043
60,0.030998558,0.044850085,0.46677846,0.05533178,0.03926246,0.20272905,0.10114528,0.017270153,0.012115523,0.011259873,0.01825874
61,0.024793219,0.047453016,0.373338,0.03885314,0.032621913,0.36970988,0.045808136,0.015484926,0.013453537,0.013090651,0.025393568
62,0.025042376,0.01763027,0.7290813,0.021074926,0.017365413,0.13225792,0.016602589,0.012093452,0.008982703,0.0063448567,0.013524198
63,0.023190917,0.044636235,0.50168854,0.02657554,0.05130705,0.18276733,0.10828605,0.018184992,0.014011164,0.010442763,0.0189094
64,0.042817645,0.037906557,0.5446608,0.06372271,0.04848323,0.10291501,0.081900895,0.032629665,0.02077108,0.011194221,0.01299821
65,0.015014068,0.02711405,0.3152674,0.035419554,0.027133917,0.472349,0.05596136,0.01379788,0.019697111,0.0060929484,0.012152827
66,0.03095723,0.03385078,0.5703104,0.037994467,0.033325974,0.17241283,0.05793553,0.018225495,0.016465362,0.013204475,0.015317459
67,0.023088682,0.039738137,0.303096,0.050536625,0.04763004,0.34920222,0.119566634,0.018095987,0.018853636,0.009925471,0.020266544
68,0.01988196,0.050555456,0.23430173,0.036738545,0.0435802,0.39778298,0.15291037,0.018622736,0.017580071,0.013975052,0.014070911
69,0.026725097,0.04803829,0.35600993,0.029901473,0.04284757,0.35985485,0.081638604,0.015414524,0.014622709,0.008554376,0.016392658
70,0.019570803,0.037494164,0.52947736,0.028656678,0.02273581,0.28147805,0.023093846,0.01390491,0.015256649,0.009802451,0.018529264
71,0.020338688,0.037422277,0.6277942,0.037008874,0.0287663,0.07392509,0.11772887,0.01616798,0.018985532,0.008445373,0.013416822
72,0.017959429,0.03056494,0.5129437,0.032472726,0.031152563,0.13225043,0.18668522,0.018683974,0.0137498155,0.009693117,0.013844131
73,0.009889076,0.036049314,0.41640782,0.046918985,0.030326935,0.3421934,0.059675172,0.02090453,0.011129451,0.01105363,0.0154517125
74,0.026836483,0.04067175,0.3730074,0.057788353,0.053710576,0.32725474,0.0581162,0.020396192,0.016533477,0.00827306,0.017411748
75,0.027103098,0.03333738,0.12128986,0.039092083,0.035578545,0.5775125,0.11709985,0.012721588,0.014989694,0.008591061,0.012684372
76,0.047554024,0.015461163,0.06739017,0.02251509,0.020963328,0.7727475,0.009651756,0.01101727,0.008103817,0.014839843,0.009755996
77,0.015790008,0.022251178,0.66293836,0.025890708,0.016354999,0.1760046,0.029398065,0.010007378,0.014160985,0.011574801,0.015628926
78,0.018912103,0.041086555,0.33164325,0.07306611,0.05723135,0.21225126,0.20511918,0.01752503,0.009706637,0.019810038,0.013648507
79,0.014333501,0.03671487,0.08096726,0.033634957,0.016377367,0.6916392,0.07346998,0.018004593,0.012854743,0.008299646,0.013703861
80,0.017441375,0.04082248,0.63403684,0.027338834,0.030662928,0.105854765,0.09521248,0.011818726,0.014708642,0.008446462,0.013656512
81,0.03663567,0.031663105,0.1384479,0.0267739,0.022002114,0.6695902,0.013594879,0.009203248,0.008225605,0.019645676,0.024217749
82,0.016829487,0.08770785,0.23391747,0.03890112,0.05475233,0.31140715,0.19487362,0.015115347,0.010897813,0.01392491,0.02167289
83,0.036761697,0.06687634,0.26879755,0.058831144,0.041281868,0.36206004,0.10307557,0.018417373,0.00992573,0.014107306,0.019865371
84,0.03706942,0.04134383,0.38778406,0.0525065,0.03922008,0.2987797,0.08419242,0.01484634,0.013892472,0.00875332,0.021611847
85,0.035582054,0.0414982,0.47794595,0.057899836,0.031957906,0.22820398,0.062326595,0.014029712,0.016676974,0.009708611,0.024170252
86,0.02642228,0.03975179,0.6034273,0.033588972,0.03929826,0.13011853,0.0717531,0.012720955,0.018097786,0.009416555,0.015404455
87,0.033941716,0.025761675,0.496886,0.0323716,0.028543437,0.26544493,0.059576835,0.017958224,0.020171266,0.008441544,0.010902855
88,0.029583959,0.041299507,0.46925595,0.048539605,0.044543803,0.21130379,0.10506365,0.017126065,0.010738169,0.009220791,0.013324773
89,0.018305536,0.025290927,0.65995026,0.03605992,0.028035542,0.14230672,0.045483958,0.011092031,0.011455311,0.007238899,0.014780909
90,0.023720112,0.051381208,0.51766646,0.03325529,0.037058227,0.19362682,0.09092849,0.012390242,0.01204427,0.008540666,0.01938817
91,0.023317477,0.06542742,0.70719934,0.020135304,0.016080722,0.051354576,0.07266951,0.010009154,0.0063746436,0.00820922,0.019222625
92,0.019806813,0.05167057,0.16845202,0.033210687,0.030253444,0.56212777,0.07697248,0.016809825,0.011474505,0.013415055,0.015806798
93,0.011785838,0.06652724,0.20546938,0.028515378,0.029485269,0.43582907,0.16111735,0.015530059,0.014105801,0.0077217966,0.023912901
94,0.026941309,0.030095585,0.18609883,0.02413235,0.026931444,0.6210155,0.04295235,0.0109706465,0.010716512,0.006100124,0.014045381
95,0.010968326,0.04711216,0.07924551,0.06550464,0.027214887,0.6306616,0.0927379,0.010263618,0.012434811,0.008908481,0.014948066
96,0.04648788,0.02209081,0.040985364,0.026004225,0.027362196,0.77674305,0.022659495,0.0075115194,0.0060004136,0.015274038,0.008881035
97,0.018671645,0.035105355,0.2851685,0.054678407,0.053804424,0.38599122,0.11669055,0.014648387,0.010685638,0.012541671,0.012014185
98,0.025011031,0.043554127,0.62154454,0.03182989,0.02936247,0.10236007,0.10366785,0.014539026,0.008239713,0.0071169627,0.0127743855
99,0.06698798,0.045620527,0.30161512,0.051575072,0.036075596,0.26669478,0.14901897,0.020226697,0.016268486,0.015508346,0.030408379
100,0.033899516,0.06524738,0.31998485,0.05078913,0.03397408,0.36938092,0.068328604,0.013246104,0.01650115,0.011100005,0.017548235
101,0.009434877,0.030235747,0.23263977,0.037640482,0.029077433,0.45194194,0.1652888,0.014087558,0.008310003,0.010848876,0.010494575
102,0.0097836815,0.024946937,0.832202,0.018448688,0.018403701,0.027806547,0.031460904,0.010818978,0.008182558,0.008592012,0.009353906
103,0.014037204,0.023238273,0.053600322,0.015713248,0.013090503,0.80514926,0.036965054,0.0071032965,0.009264445,0.010046644,0.011791687
104,0.03205478,0.06779373,0.56735283,0.041038744,0.049247526,0.10572122,0.07956911,0.015208291,0.01268221,0.01259581,0.016735695
105,0.014072413,0.065708734,0.1553349,0.036233585,0.03179795,0.57939804,0.073734164,0.014504946,0.0101162,0.007062246,0.0120367715
106,0.045264143,0.04002845,0.42908743,0.030916488,0.04211364,0.3060566,0.047038544,0.015104324,0.013819958,0.010889865,0.019680522
107,0.047990665,0.029613147,0.37440115,0.041751035,0.028091978,0.37881446,0.034284823,0.018970894,0.013386853,0.010144476,0.022550505
108,0.028444648,0.045454413,0.41151068,0.056166407,0.049400568,0.28840512,0.058714163,0.020608308,0.016334387,0.009706198,0.015255088
109,0.02233767,0.04605265,0.24729238,0.05593796,0.039743505,0.41901854,0.11923295,0.0128525235,0.012251993,0.009532548,0.01574724
110,0.02420577,0.033919614,0.39085215,0.041044928,0.029846385,0.30320925,0.09991459,0.0154388035,0.02226676,0.0165958,0.022705933
111,0.03506545,0.06881003,0.35311246,0.05254959,0.040330537,0.28651825,0.08659733,0.018532408,0.016054131,0.008822748,0.033607047
112,0.026307276,0.056943655,0.4291634,0.029606963,0.0736546,0.18566558,0.13987426,0.016081315,0.013266941,0.009127134,0.020308843
113,0.020011147,0.07659829,0.60161024,0.026672767,0.022631356,0.10924086,0.09869089,0.013265368,0.011547683,0.008473253,0.011258171
114,0.031100119,0.029886793,0.69160724,0.033561632,0.026342826,0.09756533,0.032632455,0.013146132,0.01542954,0.012470841,0.016257104
115,0.026674466,0.039001092,0.54420817,0.038915493,0.038209412,0.21063213,0.04554127,0.018048847,0.011744609,0.013663958,0.013360472
116,0.031816263,0.05966596,0.4544815,0.037415568,0.045920927,0.23349056,0.07710988,0.016313758,0.013697374,0.011511839,0.018576395
117,0.044408042,0.054293763,0.30490348,0.034284472,0.03405922,0.3976691,0.05831985,0.015509917,0.021240989,0.010453621,0.024857495
118,0.030439766,0.023747064,0.5631097,0.040178727,0.017238518,0.23064883,0.030987136,0.019841412,0.0135902595,0.0073925047,0.022826178
119,0.040175937,0.036233958,0.46215263,0.047076624,0.04769555,0.22855884,0.07513187,0.019961499,0.017762795,0.010452412,0.014797955
120,0.02203408,0.030494357,0.63580704,0.038341984,0.032723654,0.13262324,0.060136605,0.011713646,0.0092934435,0.011464669,0.015367254
121,0.02114757,0.031792797,0.6604565,0.030935243,0.036932103,0.09659896,0.07091528,0.013855377,0.016317654,0.006739396,0.01430916
122,0.022662539,0.06318734,0.32467434,0.034869812,0.045456607,0.35381004,0.108381204,0.014993659,0.006918437,0.0097565595,0.015289383
123,0.025496265,0.0434554,0.49853635,0.039974388,0.034125194,0.24201997,0.05096601,0.013521143,0.021818763,0.013760921,0.016325548
124,0.042793192,0.06738994,0.41049564,0.050892666,0.043445867,0.26220408,0.05048429,0.018517802,0.01692664,0.016729439,0.020120522
125,0.049879804,0.01441696,0.034804717,0.018019019,0.018491417,0.81809586,0.010138647,0.008934228,0.0071543576,0.010521953,0.009542998
126,0.032688167,0.030629074,0.20242663,0.020498227,0.027536279,0.5984613,0.037534397,0.014692402,0.01332543,0.010367727,0.011840316
127,0.023917632,0.04711514,0.36404306,0.027022943,0.05279867,0.08770091,0.34534287,0.015502823,0.011991357,0.0087559465,0.01580859
128,0.010244237,0.026748076,0.045023475,0.028032599,0.020027881,0.78415436,0.04901591,0.009933904,0.009756045,0.0054779924,0.01158559
129,0.023009889,0.059975244,0.10923934,0.04990364,0.043431196,0.08591057,0.57014173,0.01621321,0.011706483,0.011798298,0.018670406
130,0.020667618,0.026228573,0.6857556,0.041120034,0.026641615,0.09917913,0.05101566,0.015032414,0.0141078625,0.008077764,0.01217362
131,0.033504263,0.07248656,0.33427554,0.04872759,0.044690393,0.29384705,0.11501598,0.01799494,0.012885546,0.0088388175,0.017733265
132,0.034904107,0.046353456,0.2868759,0.036436576,0.037501533,0.3815363,0.08586282,0.024993606,0.016895013,0.018829351,0.029811362
133,0.033087075,0.067873694,0.4978627,0.036902286,0.03595955,0.10767036,0.15866096,0.013502873,0.020270213,0.01383659,0.014373734
134,0.023798052,0.03113718,0.57601124,0.04171084,0.032047242,0.10923806,0.12978676,0.021353278,0.012455258,0.007971349,0.014490742
135,0.051549748,0.06494858,0.48829994,0.0741374,0.06520278,0.06434881,0.1416185,0.012836054,0.013892645,0.008943525,0.014222099
136,0.01323536,0.024486609,0.5025076,0.032966428,0.019229148,0.30448878,0.049882706,0.01055215,0.013802976,0.015856128,0.012992047
137,0.03089732,0.039258633,0.32559356,0.048324324,0.053300314,0.33396643,0.10071654,0.020302571,0.017890729,0.00794672,0.02180276
138,0.028613973,0.023422563,0.60614413,0.05486612,0.026919745,0.16717345,0.028810244,0.022197705,0.01588724,0.007988606,0.017976249
139,0.018786618,0.05104239,0.23010042,0.04302892,0.038618285,0.43793502,0.12844594,0.017264841,0.0134065375,0.008389596,0.0129813785
140,0.074628375,0.047257513,0.45782438,0.0630047,0.053150076,0.108107515,0.12900925,0.020703325,0.021696897,0.009698716,0.014919328
141,0.008388251,0.03406257,0.03988156,0.017422963,0.017131919,0.20622762,0.6217239,0.0069676996,0.018033171,0.010749712,0.019410638
142,0.013462693,0.02207733,0.7628274,0.02355289,0.016199509,0.07238878,0.0404037,0.011041714,0.015106978,0.010004624,0.012934308
143,0.036312327,0.044149958,0.5049612,0.04569065,0.035977006,0.23391326,0.041836068,0.017312603,0.013722171,0.009845176,0.016279574
144,0.030685155,0.035112057,0.41784355,0.041180644,0.027013524,0.3117303,0.06123365,0.019146103,0.022937275,0.012253483,0.02086424
145,0.022810366,0.031699996,0.30490142,0.038200177,0.028750652,0.3884545,0.11595378,0.015032626,0.02161752,0.014499152,0.018079763
146,0.038135875,0.0694864,0.36671433,0.060846176,0.05317636,0.2605478,0.084587485,0.015077098,0.008708929,0.018837191,0.023882305
147,0.021704353,0.03684831,0.65859616,0.022801567,0.01996572,0.15235958,0.044120498,0.013300036,0.009060984,0.009203674,0.012039073
148,0.027360482,0.03736084,0.6209,0.0381722,0.051168393,0.090547726,0.07354292,0.020582303,0.011607806,0.010026118,0.018731253
149,0.025893414,0.047788337,0.26823926,0.04781168,0.042369142,0.41343343,0.09148689,0.018271744,0.015674505,0.008983549,0.020047998
150,0.04263276,0.05306381,0.5740524,0.042156655,0.04461335,0.13815887,0.045249574,0.018488958,0.007617552,0.011729367,0.022236701
151,0.024094913,0.067757584,0.19910198,0.05642557,0.04800628,0.3386839,0.20743808,0.015886933,0.013068235,0.012641453,0.016895045
152,0.017975464,0.044833165,0.611767,0.035543967,0.056778297,0.08995947,0.1009468,0.015739841,0.0071014343,0.0075890245,0.011765595
153,0.02717782,0.031098727,0.38416913,0.03006475,0.021800704,0.430249,0.03272074,0.008663257,0.010624814,0.00852062,0.014910406
154,0.02481451,0.054495096,0.34205234,0.029439196,0.028311398,0.3105311,0.14272794,0.014131981,0.020193765,0.016139228,0.01716335
155,0.014354102,0.0246327,0.7355064,0.03165219,0.020391334,0.071766004,0.056453686,0.013340354,0.012507651,0.008194711,0.011200842
156,0.008079067,0.04084898,0.02734448,0.008479201,0.015363225,0.06360887,0.78099245,0.0064853765,0.02420813,0.008812671,0.015777549
157,0.014685014,0.028723797,0.36244842,0.03461369,0.026552202,0.45817775,0.028444657,0.012733666,0.014344837,0.00655473,0.012721238
158,0.04528309,0.045493633,0.2739601,0.04928651,0.047537442,0.40567836,0.054916,0.021353694,0.019557016,0.012713571,0.024220545
159,0.015733631,0.019239634,0.08402325,0.03496203,0.03174985,0.74161327,0.03620418,0.017271578,0.0065299943,0.0044097938,0.008262752
160,0.028183015,0.04108621,0.3473866,0.03446318,0.037510023,0.329542,0.111738466,0.019426716,0.017346105,0.014061029,0.01925672
161,0.03998815,0.049514204,0.25316516,0.052197367,0.041217238,0.4281325,0.07768372,0.01518891,0.016279416,0.008114174,0.018519195
162,0.038047142,0.04629875,0.44325632,0.03774184,0.09398383,0.123690315,0.15125285,0.021016758,0.014501126,0.010640377,0.01957065
163,0.023515455,0.05846478,0.39329204,0.03263204,0.033016697,0.31355977,0.076916195,0.0164405,0.016929278,0.012980129,0.022253118
164,0.03594589,0.07222372,0.42340252,0.035622645,0.046747983,0.24385299,0.08076833,0.016675629,0.01725545,0.008255035,0.019249843
165,0.019246511,0.044444617,0.59757316,0.033190105,0.028402863,0.14152084,0.07055568,0.015662592,0.015269915,0.016575336,0.017558409
166,0.020535508,0.05277318,0.09873781,0.04392442,0.035970617,0.6357292,0.06048998,0.0160792,0.014406267,0.009653037,0.011700779
167,0.024325196,0.022311155,0.19682853,0.03678488,0.03482722,0.3508848,0.24328826,0.021677574,0.02908503,0.015266981,0.024720328
168,0.03628175,0.029435705,0.73114425,0.027443795,0.028115189,0.07908235,0.030683111,0.01081294,0.009221742,0.008162036,0.009617228
169,0.02288063,0.031129377,0.4609181,0.061007913,0.0336671,0.1565135,0.17874403,0.017897932,0.01346397,0.010765908,0.013011551
170,0.018364165,0.050801117,0.5382542,0.038517933,0.035640664,0.1519699,0.10956676,0.016493715,0.013567359,0.0111929495,0.015631193
171,0.0034271046,0.017480925,0.022877486,0.019373255,0.012845646,0.87540317,0.026467174,0.006269645,0.0035636248,0.0031695536,0.0091222795
172,0.01609154,0.03022486,0.29113922,0.035963077,0.023447376,0.5055057,0.037477944,0.011266665,0.016313052,0.017365154,0.015205436
173,0.027998934,0.05519528,0.53114635,0.03486651,0.02763223,0.24199203,0.021890936,0.012725302,0.0072153406,0.0141961,0.025141012
174,0.025075743,0.042608444,0.62742716,0.049361084,0.031207267,0.1187567,0.039613754,0.017420422,0.016461143,0.013213988,0.01885437
175,0.060667157,0.05000024,0.28938708,0.0859194,0.087549865,0.1877569,0.1671576,0.03317344,0.01801848,0.007555361,0.012814504
176,0.031611327,0.050746046,0.30249372,0.033241812,0.031372987,0.41833362,0.060591243,0.016817367,0.019451415,0.015133991,0.02020653
177,0.018320162,0.021502268,0.6180423,0.024157949,0.015540529,0.23688444,0.019316906,0.012827058,0.0121859955,0.007614638,0.013607742
178,0.02079268,0.039699137,0.28507861,0.03967007,0.05014499,0.38624656,0.11837514,0.01781969,0.017906914,0.009622394,0.01464377
179,0.042980283,0.046412975,0.34378833,0.028344149,0.03674728,0.3695521,0.073626906,0.020808022,0.01183292,0.010890356,0.015016757
180,0.028236631,0.06270691,0.2436892,0.04699972,0.03366307,0.46198943,0.05686164,0.016567072,0.016877336,0.010256635,0.022152368
181,0.019724946,0.04445865,0.6205552,0.024297664,0.029574526,0.14898667,0.066322595,0.01217,0.012385818,0.008454646,0.013069261
182,0.020002075,0.04257244,0.4239209,0.0325221,0.02404478,0.33830944,0.059239607,0.01248036,0.016437197,0.010874939,0.019596051
183,0.042723857,0.032163166,0.25521615,0.050010256,0.032147467,0.44748113,0.05779556,0.020908542,0.012497259,0.0151188,0.033937912
184,0.02943074,0.03792036,0.7110641,0.029247195,0.04802368,0.03470859,0.067840084,0.017346377,0.008197851,0.005350094,0.010870999
185,0.03223281,0.030899763,0.52059233,0.0339865,0.027348952,0.2478391,0.055604987,0.01788341,0.00847231,0.010868044,0.014271828
186,0.02387577,0.037196826,0.41078869,0.052645173,0.035641078,0.33955953,0.04597683,0.017104952,0.012296195,0.008336288,0.016578687
187,0.015968552,0.03581915,0.22677122,0.03727331,0.033780675,0.54879814,0.053541668,0.012843629,0.01473968,0.0064267255,0.014037258
188,0.041998517,0.049299434,0.3776332,0.051596038,0.03935775,0.25702098,0.10979026,0.014571107,0.017102024,0.012709145,0.028921563
189,0.034184903,0.044281773,0.34164974,0.054426804,0.069988914,0.31845257,0.072901435,0.018957213,0.018920224,0.008445137,0.017791271
190,0.032516584,0.082267225,0.38142276,0.03779364,0.039631575,0.30708098,0.050583944,0.016923007,0.018869761,0.013677928,0.019232541
191,0.021186667,0.06393482,0.24341753,0.028163869,0.053795815,0.32659587,0.19616535,0.016548602,0.011418193,0.01314226,0.025630979
192,0.050976023,0.056677278,0.39224344,0.03814201,0.03103953,0.28197107,0.061177406,0.024150016,0.021198152,0.016867662,0.025557367
193,0.041600775,0.047570515,0.3667772,0.051514145,0.04103088,0.2757786,0.114457525,0.01518312,0.018260762,0.0084259575,0.019400552
194,0.020900639,0.032056954,0.5908585,0.0480371,0.041550666,0.118873626,0.086927354,0.019538695,0.01582292,0.0074160527,0.018017476
195,0.026765062,0.040139895,0.21363005,0.10002865,0.042460922,0.3789817,0.1387405,0.016864035,0.010030716,0.014984543,0.01737389
196,0.05150748,0.05349396,0.4508617,0.044926994,0.034119252,0.21548243,0.094644286,0.014047025,0.013575015,0.008282049,0.019059896
197,0.0057508484,0.022689585,0.065175384,0.013888502,0.011597197,0.05899616,0.785515,0.006574092,0.013323873,0.004302982,0.012186442
198,0.019374855,0.029880427,0.68232054,0.021645898,0.029796652,0.13318118,0.044894177,0.011115183,0.0071485233,0.010678933,0.009963586
199,0.047061678,0.04232509,0.656122,0.055593275,0.030181985,0.06299687,0.03968316,0.024287459,0.011958758,0.01640966,0.013380102
