,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
39,0.0933467,0.07961009,0.031305417,0.04686324,0.049220283,0.016703485,0.095048465,0.03290807,0.01879858,0.4948671,0.04132859
40,0.05481058,0.25994313,0.044340927,0.18076207,0.037889786,0.028336601,0.11551815,0.06835875,0.049411565,0.116026916,0.044601504
41,0.08927318,0.19951716,0.039239332,0.06227709,0.017899405,0.037223686,0.102903426,0.06640702,0.026622059,0.22830123,0.13033643
42,0.035111748,0.09146288,0.025713403,0.055773806,0.02099948,0.022128489,0.042285692,0.023947055,0.015106905,0.5964129,0.07105767
43,0.15449364,0.07650792,0.033070747,0.1318232,0.14698762,0.024112517,0.11236962,0.084243186,0.03845651,0.15955354,0.038381472
44,0.1491303,0.060209975,0.030699734,0.099196784,0.0675638,0.02634878,0.15782093,0.056657054,0.04046256,0.26507577,0.04683437
45,0.07519594,0.043642428,0.035059117,0.056802463,0.028325966,0.017201552,0.0881709,0.034034427,0.019856954,0.5621766,0.03953368
46,0.048342034,0.15145206,0.02150146,0.04937981,0.026037218,0.021449028,0.12941737,0.03455271,0.045427,0.43313542,0.039305992
47,0.055769537,0.090147965,0.03210403,0.11318135,0.029209655,0.026298681,0.06945716,0.06433154,0.03568372,0.43876848,0.045047916
48,0.1223466,0.15081993,0.057496905,0.106895134,0.01860282,0.025278488,0.07617916,0.07170251,0.057160996,0.12818684,0.1853306
49,0.06509802,0.36817563,0.033813655,0.05122404,0.09562321,0.025312895,0.079623565,0.030265996,0.03042157,0.16905764,0.05138374
50,0.04567233,0.22871691,0.021863723,0.0600883,0.091690846,0.026475905,0.19241096,0.016152818,0.025573766,0.25590077,0.035453685
51,0.026259067,0.086184286,0.031244375,0.31279573,0.067812175,0.030312676,0.11082503,0.040482614,0.023286974,0.24744178,0.023355298
52,0.08500271,0.090573326,0.031794228,0.086489,0.06659734,0.024175966,0.082106344,0.041195046,0.03114884,0.4027626,0.058154635
53,0.10772643,0.26740775,0.033478174,0.0464685,0.07020169,0.023844136,0.21996363,0.034724787,0.03287075,0.120177515,0.04313664
54,0.019937301,0.04856841,0.014758382,0.20254292,0.046810526,0.020375252,0.52638346,0.035884302,0.0127910385,0.05264334,0.019305034
55,0.063108675,0.15463978,0.046915565,0.09193474,0.01863213,0.035844296,0.09434496,0.086575806,0.022639854,0.2775662,0.10779796
56,0.022224842,0.026919363,0.009734088,0.04542948,0.03199486,0.022516007,0.7314068,0.027618354,0.01450596,0.05389618,0.013754101
57,0.0724087,0.051925343,0.041953005,0.5082304,0.03371842,0.024923176,0.07957395,0.049997106,0.040464185,0.06275637,0.034049314
58,0.010019217,0.09450431,0.07627079,0.03328543,0.021061039,0.017843751,0.049557704,0.018627185,0.023714274,0.5897509,0.06536541
59,0.026306933,0.118418746,0.039145816,0.17339544,0.044932973,0.03386134,0.1974445,0.06376526,0.021024983,0.25751618,0.024187796
60,0.011646473,0.0411394,0.020340633,0.109157994,0.059511404,0.031627495,0.07601874,0.03635861,0.015656745,0.57897156,0.01957095
61,0.04993709,0.23394255,0.047354575,0.056358654,0.028637981,0.018207852,0.046398994,0.021877237,0.020322246,0.3971732,0.079789504
62,0.05088339,0.08260198,0.032221287,0.42671803,0.048556235,0.025890533,0.052010633,0.060300253,0.03755113,0.14064798,0.042618584
63,0.05039732,0.06681453,0.033166558,0.05889168,0.031128587,0.019682946,0.12122201,0.022184225,0.01910533,0.5406331,0.036773704
64,0.1131334,0.19672176,0.030598486,0.0735275,0.027361423,0.030352954,0.11307818,0.07464893,0.037664358,0.25383213,0.049080875
65,0.082929686,0.18798317,0.0466779,0.06281294,0.021194363,0.032786425,0.07401172,0.07711047,0.019745674,0.28945303,0.105294645
66,0.019476287,0.10142749,0.024596302,0.22420415,0.10174991,0.031183863,0.10234786,0.022903897,0.01687179,0.32813215,0.027106242
67,0.018953579,0.13660458,0.021751618,0.24056934,0.08177844,0.036856495,0.13038081,0.036784578,0.022332773,0.24080439,0.03318345
68,0.03852511,0.17361388,0.034194946,0.034997314,0.018325593,0.019545631,0.09480796,0.038731404,0.029672842,0.46963274,0.047952585
69,0.012320893,0.0990643,0.021571113,0.43432644,0.044500776,0.026198206,0.10499099,0.032835856,0.014489233,0.1826525,0.027049633
70,0.023397205,0.12617567,0.019905489,0.3982537,0.06533933,0.026383366,0.095475204,0.030695036,0.01634186,0.16440348,0.033629697
71,0.08690829,0.089488,0.027868835,0.2646705,0.04963308,0.04165263,0.0607227,0.06222344,0.02510374,0.21888451,0.07284432
72,0.05053803,0.04625757,0.021328734,0.58269995,0.017708063,0.027919972,0.07233055,0.03834419,0.013478164,0.07126135,0.058133423
73,0.03585719,0.02312431,0.0325032,0.6546797,0.033241514,0.015381563,0.055839203,0.032546874,0.032081418,0.049229827,0.035515226
74,0.087769374,0.17634927,0.045913693,0.20718235,0.05242228,0.02290719,0.095203,0.083811484,0.056021634,0.09940717,0.07301249
75,0.021781513,0.047147382,0.029101668,0.050163627,0.010654408,0.014260273,0.034840766,0.04009169,0.023951532,0.7016774,0.026329707
76,0.057859294,0.25763515,0.022989567,0.24273592,0.054391943,0.031354044,0.11905336,0.05780282,0.027461221,0.100645356,0.028071297
77,0.08037947,0.08244649,0.050306328,0.23406678,0.034118004,0.026675126,0.17651042,0.060562614,0.021215405,0.15653235,0.07718703
78,0.059005972,0.05322942,0.030791786,0.28191438,0.040500678,0.023817295,0.048341855,0.04895351,0.02150663,0.34372628,0.048212208
79,0.01398897,0.05934501,0.02545474,0.42138317,0.06123443,0.029456012,0.0808555,0.05253346,0.022940366,0.19254684,0.040261596
80,0.026106572,0.055314858,0.022890395,0.098657556,0.03824072,0.022656878,0.5297043,0.050561875,0.02471117,0.095249385,0.035906292
81,0.029214617,0.02177416,0.016908124,0.3809013,0.019290835,0.030624133,0.35090274,0.041599713,0.017624643,0.061186526,0.029973209
82,0.028014231,0.12059399,0.024238378,0.098281875,0.047910456,0.027566448,0.26058713,0.042840622,0.026757482,0.27685228,0.04635711
83,0.025188534,0.05109074,0.029190691,0.43401045,0.03445387,0.03499644,0.11567713,0.04298335,0.022098938,0.18395114,0.026358718
84,0.048188653,0.15848744,0.04378865,0.10929965,0.028806388,0.0251745,0.039201017,0.035592858,0.02286575,0.3873118,0.10128329
85,0.046508487,0.5338557,0.032716814,0.038165882,0.04338244,0.021608664,0.08886841,0.020538744,0.028279502,0.086302616,0.05977278
86,0.048625533,0.02346507,0.024209931,0.5227109,0.01964413,0.03701501,0.16287987,0.04242756,0.022075707,0.055430617,0.041515615
87,0.02496989,0.1744291,0.028712116,0.21560164,0.04883052,0.03142649,0.19008206,0.03946098,0.03857982,0.14559871,0.0623086
88,0.15983775,0.118029736,0.03034957,0.05887285,0.181474,0.024788747,0.11518304,0.07475002,0.029697232,0.16718169,0.03983536
89,0.022890307,0.06842131,0.026141552,0.5846118,0.020558856,0.029535603,0.07531141,0.03997318,0.017414028,0.07476182,0.04038024
90,0.030867292,0.2304309,0.01775158,0.009483196,0.20514974,0.01914723,0.34423283,0.02008573,0.024299102,0.064964294,0.033588033
91,0.077470824,0.07892168,0.042004306,0.050881084,0.045284964,0.014720732,0.07823108,0.02672096,0.023012422,0.52915853,0.033593416
92,0.04958465,0.0887835,0.030953618,0.23006208,0.037382796,0.027814467,0.09446341,0.052307934,0.030001275,0.31231532,0.046330947
93,0.08211789,0.42081323,0.04622732,0.027580015,0.028945979,0.022775495,0.049874775,0.028511131,0.024126297,0.16755149,0.10147636
94,0.037685554,0.030929362,0.0245629,0.49771434,0.04067698,0.028347753,0.060100168,0.0460804,0.019736845,0.18274161,0.031424098
95,0.04891283,0.14839877,0.032622766,0.046941496,0.02076162,0.02069078,0.11130847,0.052137397,0.03532533,0.44651166,0.036388885
96,0.11245915,0.24840748,0.020904675,0.085387476,0.048965115,0.029827822,0.07603795,0.04375029,0.03451651,0.25982085,0.039922718
97,0.026813313,0.07410627,0.015011557,0.16473337,0.057587344,0.026611146,0.5005244,0.029481037,0.013099709,0.073386095,0.018645732
98,0.12137977,0.15403895,0.02963666,0.34409454,0.08176953,0.022529876,0.1265853,0.034467373,0.016783707,0.038500447,0.030213814
99,0.052971706,0.050226126,0.03228623,0.49454823,0.03329484,0.028687937,0.0894722,0.035442177,0.029239474,0.09501041,0.05882073
100,0.038897462,0.16937587,0.03801496,0.33487624,0.046293486,0.027663356,0.0800075,0.05460702,0.032738958,0.111514166,0.066011004
101,0.02453979,0.024810877,0.018451387,0.680651,0.018469414,0.025919182,0.07195057,0.036207736,0.014376973,0.044254474,0.04036862
102,0.10144502,0.15827613,0.034964435,0.10610602,0.09992103,0.03300682,0.07188262,0.0545987,0.033847347,0.23575158,0.07020032
103,0.17361924,0.0844914,0.02475706,0.10387546,0.16713111,0.023727393,0.08598973,0.052391503,0.03479392,0.20258538,0.046637803
104,0.11264684,0.21963833,0.026257688,0.08821807,0.06609245,0.04460045,0.18786661,0.0461287,0.045591287,0.06471924,0.09824033
105,0.024676252,0.1764657,0.019096283,0.23355088,0.10198102,0.025409885,0.27118847,0.02796186,0.024460323,0.057241093,0.037968226
106,0.054586094,0.33052504,0.040170725,0.037759945,0.03666079,0.02371047,0.16171551,0.028419318,0.03150343,0.17080562,0.08414305
107,0.061238166,0.1008538,0.045778565,0.07505805,0.03521337,0.03089414,0.12792766,0.05032781,0.03743871,0.35287482,0.0823949
108,0.024494844,0.1536074,0.057556767,0.19172838,0.037615556,0.028276108,0.07936041,0.045278963,0.025758265,0.27571315,0.080610156
109,0.059826646,0.12197956,0.044600718,0.041410364,0.02186973,0.025000418,0.10387715,0.13299072,0.04371938,0.369357,0.035368316
110,0.017834969,0.0848784,0.01937859,0.4877265,0.05877023,0.029491166,0.077879295,0.048032783,0.021576198,0.116582885,0.037848923
111,0.023093134,0.07702463,0.020117616,0.04768577,0.07081996,0.021965798,0.54813826,0.032975573,0.019690013,0.10189168,0.03659767
112,0.08910032,0.3300794,0.023806026,0.12888281,0.08036779,0.023039818,0.18752338,0.02147547,0.023713216,0.06315556,0.028856102
113,0.21751538,0.08328834,0.026182259,0.06529402,0.07669137,0.025351945,0.07858676,0.0361381,0.027119102,0.32652926,0.037303455
114,0.27163097,0.042456813,0.027026754,0.0916762,0.046686642,0.026054908,0.094863825,0.02446437,0.16693893,0.17857538,0.029625164
115,0.01511504,0.058118965,0.025300572,0.09727156,0.20144856,0.023651918,0.085465446,0.028669305,0.013856802,0.42190993,0.029191962
116,0.03285717,0.02368347,0.024233272,0.5469874,0.02168018,0.028749634,0.12506577,0.04817009,0.019292168,0.07708842,0.052192487
117,0.19212183,0.11744173,0.020468188,0.18118815,0.039899047,0.030576726,0.2636272,0.036293034,0.035643235,0.042203568,0.04053726
118,0.035031468,0.03515999,0.014310351,0.1160193,0.03653384,0.02240915,0.6102769,0.02866349,0.012771467,0.071617156,0.01720688
119,0.06076487,0.1785107,0.029358875,0.046760976,0.02116448,0.024816383,0.05239539,0.029013291,0.019478602,0.48382288,0.053913612
120,0.14415416,0.085450225,0.05031952,0.19790316,0.06887945,0.019366777,0.20618904,0.06639554,0.04955148,0.058966078,0.0528246
121,0.18063824,0.0845808,0.03429074,0.0860597,0.03820741,0.028539283,0.14261778,0.042519514,0.0756698,0.23330712,0.05356957
122,0.038681783,0.029212805,0.026833367,0.49337387,0.041672096,0.029542726,0.11920647,0.06005751,0.027847843,0.08488161,0.048689887
123,0.07152573,0.17513639,0.019554047,0.20940621,0.042598017,0.03574655,0.22139314,0.030627942,0.02582912,0.11440946,0.053773396
124,0.30592299,0.04994894,0.025197666,0.15871075,0.06010759,0.029101634,0.09029829,0.06420327,0.029130068,0.13522325,0.052155487
125,0.027954683,0.037181154,0.016299851,0.12959293,0.04525876,0.028547827,0.5241926,0.03483349,0.022122074,0.11560051,0.018416118
126,0.015941165,0.04192766,0.029435048,0.41678756,0.046912353,0.031974852,0.09918927,0.048950944,0.01738867,0.222655,0.028837545
127,0.011061671,0.044569097,0.011279843,0.20548253,0.029465567,0.018832622,0.60631055,0.027284482,0.007003814,0.023715297,0.014994528
128,0.01836955,0.05958788,0.023656175,0.0745577,0.062356155,0.027035993,0.53841203,0.030171877,0.021309052,0.10285813,0.041685462
129,0.08900933,0.17805643,0.039161585,0.10071314,0.015006264,0.04084108,0.09120915,0.091521434,0.020813799,0.2175211,0.11614675
130,0.04954482,0.178772,0.024123384,0.11531123,0.056383733,0.029824788,0.07944589,0.05683983,0.020765215,0.3412433,0.047745764
131,0.065014355,0.11726682,0.048863202,0.066491164,0.046902455,0.020071786,0.10656432,0.031118166,0.026538912,0.43463668,0.03653213
132,0.07442765,0.14335802,0.032618396,0.052786775,0.014962985,0.02905393,0.07194429,0.07878419,0.029396407,0.40878803,0.06387931
133,0.05856417,0.123165786,0.037756525,0.049877506,0.026753783,0.027254824,0.12832253,0.0492498,0.032564055,0.38648227,0.080008656
134,0.060254212,0.068653055,0.023929466,0.55266887,0.05291192,0.022600718,0.0823477,0.024701126,0.020437997,0.060490042,0.031004855
135,0.05065835,0.0974322,0.026897877,0.021581417,0.021889186,0.021133015,0.10371604,0.039568517,0.03430855,0.5476954,0.035119474
136,0.046989676,0.03785187,0.0222574,0.5916694,0.018042203,0.028873622,0.10759327,0.034930423,0.025110347,0.03884422,0.04783757
137,0.017836682,0.070476584,0.022295874,0.45688018,0.03474394,0.02278007,0.06897859,0.045434505,0.018913025,0.21518357,0.026477005
138,0.037232123,0.09252799,0.02139497,0.04525999,0.09546515,0.022247247,0.40487787,0.056230783,0.05434131,0.11909871,0.05132386
139,0.016932102,0.055414125,0.036587957,0.42740282,0.062352274,0.032053135,0.09902027,0.038026884,0.020816674,0.17660895,0.034784853
140,0.11038772,0.074637376,0.02737055,0.2004728,0.034540538,0.032487463,0.3273117,0.037461374,0.039533302,0.04671828,0.06907886
141,0.044359606,0.06262584,0.036161087,0.47135454,0.038128506,0.024907798,0.06464535,0.06497764,0.026984401,0.13597167,0.029883597
142,0.014608202,0.120181724,0.06606349,0.057635672,0.025656978,0.02760668,0.055387106,0.023184806,0.036976926,0.43490943,0.13778903
143,0.05957721,0.087364204,0.0585534,0.038536437,0.033850897,0.017775133,0.092049986,0.029796831,0.0311811,0.4743665,0.0769482
144,0.1826936,0.04595596,0.032811183,0.08162588,0.018142188,0.026681818,0.10243179,0.034235045,0.041355886,0.34098342,0.09308323
145,0.06515937,0.078463,0.029992795,0.07383524,0.034954015,0.022239834,0.08757455,0.04397012,0.025572903,0.5081574,0.030080795
146,0.05557294,0.056132004,0.04579124,0.4103309,0.048768327,0.039033677,0.07536347,0.07513384,0.03840976,0.08874028,0.066723526
147,0.07145998,0.02720273,0.01884278,0.63165087,0.04189649,0.018541593,0.053521052,0.034232505,0.008983658,0.074089244,0.019579045
148,0.024434265,0.14240596,0.023077488,0.37172505,0.043061826,0.036501512,0.1296621,0.035918064,0.019700706,0.14047225,0.03304084
149,0.021308457,0.083335415,0.0182083,0.24279308,0.034956317,0.02926777,0.36554495,0.037149537,0.018594645,0.1223227,0.026518803
150,0.17180583,0.166195,0.043758642,0.05139376,0.02325139,0.038796414,0.10646852,0.07152322,0.04371593,0.18685806,0.09623326
151,0.03983294,0.07045729,0.031952016,0.49774346,0.041394427,0.027336678,0.090956174,0.036463626,0.020107651,0.11724714,0.026508557
152,0.040409245,0.067349285,0.03970513,0.45517838,0.0404586,0.029861448,0.08228922,0.05210229,0.029055987,0.09441419,0.06917615
153,0.060149778,0.21843983,0.0515329,0.06292111,0.033835832,0.029998852,0.109570615,0.03545965,0.02533568,0.22144683,0.15130885
154,0.031249741,0.030563127,0.018760566,0.5907921,0.036506787,0.022607476,0.09166888,0.028578527,0.016141063,0.11035802,0.022773666
155,0.22320452,0.0595054,0.040827587,0.15536603,0.03801835,0.024969595,0.0882767,0.045735892,0.069487035,0.18640332,0.06820558
156,0.08773851,0.17749648,0.025125232,0.19456136,0.1163482,0.026151635,0.11189098,0.05831594,0.04096189,0.09435977,0.06705009
157,0.013449726,0.057901107,0.027489455,0.44713697,0.049122043,0.029290963,0.075882286,0.04367139,0.019022802,0.20331958,0.03371369
158,0.018598039,0.10363028,0.027338885,0.122883864,0.055192366,0.029330341,0.26840302,0.027994042,0.030136049,0.27449983,0.041993268
159,0.18998899,0.072006136,0.034481507,0.09880592,0.14753072,0.024272619,0.09071369,0.045702886,0.0345152,0.22211963,0.039862763
160,0.05331907,0.3975526,0.018503215,0.040896125,0.058047116,0.024026921,0.14682384,0.026537007,0.016569985,0.17572513,0.041999035
161,0.13321924,0.07494847,0.019173317,0.46362054,0.032583077,0.03379842,0.08439036,0.03715657,0.024812115,0.054866947,0.041430917
162,0.22639072,0.06260605,0.020579863,0.04297335,0.06693731,0.025787735,0.13597849,0.042553134,0.023768378,0.31156197,0.04086305
163,0.10680504,0.16712785,0.029356128,0.15232031,0.09139981,0.030421382,0.19482064,0.059518572,0.02316598,0.08018881,0.0648755
164,0.05044183,0.31532854,0.04391432,0.027905127,0.034048464,0.023066485,0.06601582,0.021881605,0.028861305,0.19426827,0.19426827
165,0.05537133,0.12948295,0.023271762,0.20681216,0.04667289,0.03564148,0.21089117,0.04475904,0.024400508,0.1666658,0.05603087
166,0.03149327,0.16408895,0.04562708,0.03917308,0.017160257,0.020358419,0.13249454,0.05054775,0.03155099,0.40335727,0.06414843
167,0.0748389,0.073445156,0.04169227,0.063652724,0.04379993,0.023877647,0.042121984,0.0748663,0.031710066,0.47447103,0.05552397
168,0.12504517,0.06778699,0.028410006,0.14371543,0.06830197,0.026597664,0.10690459,0.059059944,0.024479,0.32166132,0.028037917
169,0.026675005,0.06435034,0.029040396,0.44591716,0.045481075,0.029787192,0.07694209,0.03693525,0.022916827,0.15112418,0.07083048
170,0.073961146,0.475274,0.018746017,0.047916405,0.07421438,0.025522875,0.12866998,0.019896654,0.01707678,0.08748861,0.03123313
171,0.11030896,0.10843981,0.038014878,0.14577928,0.046036974,0.028558847,0.12311865,0.046098832,0.029051108,0.27128977,0.053302873
172,0.029187907,0.04413076,0.035228834,0.3841,0.045488045,0.028539628,0.081024416,0.04287052,0.026536992,0.23502503,0.047867864
173,0.10355994,0.113405615,0.037925888,0.09301201,0.045661572,0.03331865,0.25706533,0.03825135,0.050721224,0.17513222,0.05194623
174,0.025511727,0.078947015,0.02811508,0.5273934,0.018546676,0.03690248,0.09967662,0.041460197,0.017542498,0.07966339,0.0462409
175,0.19235377,0.09554804,0.019794624,0.09587518,0.049497113,0.03332422,0.31100374,0.072405726,0.03357329,0.07315199,0.023472289
176,0.047262266,0.0814528,0.03473434,0.45530656,0.041866932,0.022835016,0.05468482,0.06321134,0.020014545,0.12624899,0.05238245
177,0.04194266,0.043982368,0.026253456,0.46060634,0.03449267,0.032704875,0.18393363,0.05249883,0.019085903,0.06402523,0.040473968
178,0.15432379,0.29892293,0.02154843,0.15045473,0.03774488,0.030626494,0.08975294,0.038022347,0.03490831,0.07148307,0.07221211
179,0.20099047,0.06483917,0.026688011,0.19806772,0.046511307,0.034444228,0.1300229,0.08623413,0.027254282,0.14547661,0.039471224
180,0.03749844,0.109637044,0.03267081,0.21486865,0.052112296,0.030274631,0.0657556,0.041649103,0.03707062,0.30868816,0.06977467
181,0.121992424,0.10272793,0.02259941,0.13938777,0.049146704,0.031330246,0.25687456,0.14437526,0.026100822,0.073811725,0.031653155
182,0.2814541,0.09760095,0.02185228,0.060218353,0.031393785,0.026559131,0.26804134,0.083278954,0.025975578,0.074359745,0.029265799
183,0.115442194,0.15308547,0.030484762,0.15779077,0.05331417,0.029749518,0.09908102,0.04654617,0.029822238,0.21378714,0.0708965
184,0.040411226,0.070837386,0.024177821,0.15540451,0.026580086,0.028149663,0.073515505,0.03329213,0.019056316,0.4843221,0.04425321
185,0.0177667,0.05811271,0.022492135,0.3936532,0.033533644,0.030218484,0.24682349,0.041475553,0.010718323,0.11038629,0.034819495
186,0.07995185,0.2257686,0.025893273,0.030846769,0.058708627,0.022973798,0.24699159,0.034711603,0.02799047,0.20356694,0.04259644
187,0.12038224,0.08245511,0.032966964,0.1878223,0.044742595,0.02467304,0.12959348,0.046306796,0.031265885,0.22878024,0.07101137
188,0.050588656,0.059648033,0.021508358,0.094899334,0.02744253,0.028942661,0.054091815,0.0510664,0.020623876,0.5413292,0.049859095
189,0.020282052,0.07526503,0.026068114,0.34506083,0.045980517,0.031551808,0.09219413,0.045052662,0.0195814,0.27349922,0.025464246
190,0.059946347,0.16211776,0.036581893,0.27685094,0.061970167,0.03483858,0.09350641,0.046131086,0.035060424,0.109453596,0.08354281
191,0.10059103,0.047044743,0.03272097,0.12897237,0.033423405,0.029997142,0.21746962,0.03163692,0.03531939,0.30222166,0.040602777
192,0.021737233,0.10961197,0.02560022,0.059624102,0.064374655,0.01980648,0.4197755,0.02873746,0.025221791,0.18572932,0.039781295
193,0.044677407,0.09740591,0.042016674,0.14729849,0.01836469,0.029591307,0.11189475,0.07692284,0.026577333,0.2946595,0.11059114
194,0.01989791,0.07221712,0.021191562,0.07137577,0.03032773,0.02242377,0.680177,0.016903637,0.02454366,0.018389085,0.022552792
195,0.088394076,0.06952119,0.019921802,0.49555674,0.031943947,0.033330172,0.09218497,0.042786345,0.024504233,0.050772842,0.051083684
196,0.03128727,0.05524705,0.024018085,0.62277055,0.026135113,0.021582298,0.034433726,0.04198743,0.016507372,0.08781161,0.038219493
197,0.053048145,0.13859099,0.037704114,0.10636522,0.15251,0.029826412,0.20442455,0.030938935,0.023896083,0.1877738,0.034921724
198,0.029623937,0.07357098,0.030624054,0.450237,0.055969853,0.021694511,0.064846955,0.032710753,0.021822,0.1925132,0.026386699
199,0.044008728,0.30013996,0.03448176,0.038032953,0.029508218,0.024349958,0.059086632,0.026302883,0.021933999,0.32137486,0.10078003
200,0.081007734,0.11689123,0.020632528,0.422589,0.03378554,0.035946965,0.123341225,0.04210842,0.024228107,0.054127716,0.04534148
201,0.1348957,0.065422684,0.029938068,0.033783767,0.049739826,0.02620185,0.069846414,0.030350186,0.027245613,0.4592522,0.073323615
