,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
17,0.8405587,0.017798005,0.015230875,0.012788163,0.015630178,0.017158011,0.017893856,0.019263033,0.016875513,0.012565334,0.014238389
18,0.8451871,0.015777756,0.014108601,0.015180729,0.01579317,0.01720202,0.0144009255,0.019654918,0.01791349,0.013554866,0.011226409
19,0.87550783,0.00989849,0.010708047,0.0103938095,0.01349664,0.014304101,0.015301167,0.017555729,0.010913914,0.009547214,0.012373125
20,0.8704596,0.014780929,0.013831263,0.0134845,0.012798076,0.011618691,0.0128732845,0.013464762,0.01111916,0.010946774,0.014622999
21,0.8734035,0.010614716,0.013510299,0.013165153,0.010248027,0.014158672,0.018867422,0.012623766,0.0123977475,0.011477245,0.009533572
22,0.7812541,0.028848913,0.01091778,0.016615145,0.046142306,0.015441711,0.037251327,0.022249216,0.013600673,0.012726838,0.0149520105
23,0.87061393,0.016339945,0.011838383,0.009383241,0.01654063,0.014377765,0.011966239,0.016308062,0.012467246,0.010205325,0.009959187
24,0.86846334,0.012424311,0.012136502,0.013394583,0.01340767,0.01569047,0.015155833,0.013712226,0.011786098,0.009818845,0.014010012
25,0.828496,0.019295007,0.01794983,0.019332731,0.017645678,0.016928304,0.014088985,0.019956158,0.018046502,0.015656121,0.012604642
26,0.8327058,0.014949245,0.0153411655,0.01718129,0.018523058,0.01787444,0.015552348,0.016799683,0.018869955,0.013045332,0.019157758
27,0.8383465,0.012816936,0.014361298,0.010835185,0.017230239,0.01578821,0.016537827,0.017441858,0.016060347,0.0139534725,0.026628142
28,0.8619462,0.012635833,0.012623498,0.0141999135,0.014572187,0.015042101,0.013177738,0.015794806,0.013398333,0.01391167,0.012697682
29,0.8355402,0.01790903,0.013038704,0.016758386,0.01468847,0.023255356,0.0144043695,0.018423468,0.018971203,0.015080915,0.011929985
30,0.8511163,0.015422178,0.013864911,0.016521363,0.01461569,0.0154901,0.017907519,0.015734034,0.01604436,0.011755512,0.01152814
31,0.8382608,0.018949518,0.014116509,0.012928761,0.014020339,0.016043032,0.018339619,0.018857216,0.017568279,0.015918184,0.014997624
32,0.85907185,0.016353251,0.016076151,0.012879763,0.013006157,0.016749235,0.012544597,0.016321344,0.010729962,0.012630645,0.013636993
33,0.89075494,0.009694527,0.011120259,0.011994547,0.007873902,0.01184902,0.015207014,0.0101004215,0.0117396,0.009789664,0.009876085
34,0.889549,0.011873492,0.010008252,0.0118908975,0.0148455035,0.0085688755,0.009301427,0.016859163,0.008448394,0.012007589,0.0066474294
35,0.82961845,0.012173802,0.018590042,0.022162624,0.01476349,0.024483921,0.011358318,0.019406242,0.016009975,0.014922939,0.016510123
36,0.8306001,0.015021059,0.015896417,0.016005456,0.016209945,0.020331828,0.016052417,0.019514775,0.01870314,0.01696301,0.014701782
37,0.85004485,0.016356176,0.014065523,0.019010589,0.015783435,0.014504925,0.013213336,0.014462494,0.016055489,0.011040156,0.015463048
38,0.8363037,0.01408355,0.0153924115,0.02065216,0.013544017,0.017037848,0.014955304,0.017255526,0.018794827,0.01693004,0.015050538
39,0.82954836,0.021363882,0.016476516,0.015798956,0.018327111,0.016252784,0.015691323,0.018273495,0.022411032,0.011914037,0.01394253
40,0.85991037,0.013405906,0.015475375,0.01223008,0.012362165,0.01799563,0.013314576,0.018154493,0.013824702,0.011993528,0.011333088
41,0.7882367,0.015070921,0.017144432,0.024142133,0.022393331,0.016812827,0.015918065,0.019032834,0.023025338,0.019455664,0.038767852
42,0.828635,0.02189983,0.016426262,0.01626663,0.015674047,0.018668003,0.017400494,0.019176133,0.018814418,0.012767823,0.014271383
43,0.84488577,0.015414293,0.013326937,0.011321475,0.017271621,0.016937558,0.016650556,0.016209349,0.015520025,0.012766425,0.019695938
44,0.8692876,0.013961818,0.012219409,0.010309891,0.01689058,0.015379048,0.014419089,0.016338969,0.011889811,0.0102496585,0.009054129
45,0.8341623,0.015964592,0.014033777,0.017354805,0.019247573,0.0157786,0.012530752,0.021129005,0.018429046,0.01612126,0.015248404
46,0.846533,0.015108694,0.014976483,0.013844221,0.015787454,0.016813865,0.013483959,0.0162251,0.01805627,0.013056345,0.016114563
47,0.8572345,0.013654417,0.014763946,0.01237193,0.011851584,0.020871393,0.014792809,0.01758406,0.0130037125,0.013351144,0.010520449
48,0.85121095,0.012059154,0.014796844,0.02138261,0.0147824,0.014595919,0.014278706,0.014660204,0.019139193,0.011417377,0.011676724
49,0.8327167,0.015735881,0.017883405,0.02159258,0.019204838,0.014696129,0.016507175,0.019336572,0.017081138,0.0132509405,0.01199463
50,0.8587221,0.012768093,0.013237875,0.011837419,0.015967926,0.012880806,0.013289686,0.02279495,0.014174455,0.009428402,0.014898285
51,0.8340316,0.015676303,0.0137467515,0.015753033,0.019624121,0.016818218,0.014114034,0.020109123,0.017833102,0.01626897,0.016024565
52,0.82396984,0.023511587,0.011436273,0.02738735,0.022888575,0.016844045,0.019827764,0.020993482,0.009407222,0.012958996,0.010774906
53,0.8535891,0.015064494,0.012464535,0.0122832805,0.014693986,0.01807391,0.012747668,0.01745806,0.015656948,0.014437948,0.013530125
54,0.82038146,0.0141292345,0.0157777,0.016960094,0.017782709,0.019578222,0.025886321,0.019722145,0.02125196,0.014981855,0.013548201
55,0.84847444,0.016478125,0.012971776,0.014122043,0.016104272,0.01760093,0.013201811,0.020779507,0.017575165,0.010659876,0.01203213
56,0.87134814,0.015007022,0.011687479,0.0098226415,0.013994913,0.015347906,0.010968654,0.0155896,0.013102145,0.012817396,0.010314165
57,0.8244935,0.014297458,0.012967233,0.020015512,0.031658404,0.020113483,0.015949968,0.017003542,0.0145510025,0.013966258,0.014983608
58,0.8393257,0.018789204,0.011914022,0.016205218,0.026770119,0.0178938,0.013500356,0.011786724,0.020020546,0.009906051,0.013888155
59,0.82419854,0.021392582,0.020522881,0.018120224,0.017307332,0.019794568,0.012937299,0.017648688,0.018677173,0.013205354,0.016195346
60,0.84667826,0.017089918,0.016315278,0.014244343,0.013941576,0.015089166,0.014244343,0.016874326,0.017240785,0.014272191,0.014009817
61,0.8342,0.019446833,0.017271051,0.016936999,0.015856547,0.016480153,0.014650595,0.016504312,0.019917723,0.012004268,0.016731506
62,0.8496195,0.014127298,0.016086683,0.014848719,0.012119171,0.018299945,0.015009087,0.017496068,0.01493598,0.014518921,0.012938642
63,0.86522853,0.012487303,0.01433775,0.010597836,0.009696672,0.018329311,0.015948126,0.015232677,0.012721165,0.010785774,0.0146348225
64,0.8689759,0.012250866,0.012652099,0.013560472,0.015776575,0.013977272,0.015046764,0.014655209,0.0097958995,0.01290164,0.010407333
65,0.81782776,0.01743548,0.017875116,0.016661441,0.017597988,0.019337049,0.013585397,0.0161962,0.02137283,0.015667267,0.02644352
66,0.8424487,0.016831074,0.015490378,0.01770785,0.01733993,0.015384847,0.016765455,0.01949581,0.012642878,0.013262567,0.012630537
67,0.8470612,0.016093155,0.016450679,0.013920667,0.014789558,0.016701583,0.013038999,0.016251085,0.020423278,0.013785385,0.011484425
68,0.8509679,0.013449117,0.01526964,0.015091743,0.0149450805,0.016721359,0.014428795,0.01622273,0.016151598,0.014080796,0.012671345
69,0.84893006,0.013286523,0.0139173595,0.015670646,0.012790008,0.016762966,0.01690269,0.016247224,0.014923859,0.015579095,0.0149895875
70,0.8864401,0.009054204,0.010289859,0.0112626385,0.012154054,0.013466456,0.01161448,0.013982401,0.009516564,0.01062168,0.011597479
71,0.89105517,0.009986113,0.010792292,0.017271314,0.0076342197,0.012217331,0.011277137,0.011572787,0.010207962,0.008024067,0.009961762
72,0.8539314,0.014254569,0.015647938,0.012616521,0.011155808,0.017627846,0.014157458,0.01635891,0.015337789,0.014240654,0.014671195
73,0.87468255,0.013411689,0.012531626,0.014110341,0.011572895,0.014311566,0.011432483,0.015123409,0.014027905,0.009631817,0.009163858
74,0.8331291,0.015214653,0.015454248,0.015454248,0.01645096,0.021268345,0.015424093,0.01895344,0.017097943,0.01742666,0.014126326
75,0.83174396,0.026860675,0.01940852,0.016568594,0.018465562,0.016796675,0.012966795,0.021316089,0.012531082,0.012433565,0.010908478
76,0.85459423,0.0138876205,0.010873938,0.009968747,0.012725343,0.016371608,0.021336969,0.015775204,0.016291864,0.01568304,0.012491406
77,0.8309202,0.014296772,0.015519,0.020220835,0.021535479,0.019917062,0.01754245,0.01520398,0.015413274,0.01637533,0.013055552
78,0.8373052,0.017608333,0.020495959,0.014169433,0.01565353,0.017616933,0.015946686,0.016509222,0.016533421,0.011644081,0.016517285
79,0.87335354,0.011617542,0.012378892,0.015640747,0.011583556,0.010577893,0.0105007,0.01659268,0.010342952,0.01015777,0.017253656
80,0.8454327,0.013585312,0.015334158,0.013013931,0.010580251,0.016007408,0.016923713,0.014419183,0.014050818,0.014293007,0.026359558
81,0.8511063,0.01570315,0.01603634,0.012128529,0.012772804,0.013204021,0.013411953,0.01803014,0.015414468,0.011338201,0.020854143
82,0.857336,0.017045073,0.015725674,0.014910596,0.011510769,0.014374431,0.015710326,0.013483763,0.012904045,0.011134851,0.015864497
83,0.8561941,0.013102585,0.017055647,0.02207165,0.012106082,0.015666435,0.013361011,0.0151548,0.013141029,0.010134786,0.012011872
84,0.8782214,0.00811187,0.007378732,0.0035196706,0.004796746,0.010219376,0.03470701,0.019606004,0.015911378,0.009264046,0.008263788
85,0.91238815,0.006563311,0.007665798,0.0041032056,0.007229536,0.0060641454,0.012806492,0.012894336,0.012421573,0.012211093,0.005652405
86,0.83252543,0.01788803,0.017380053,0.016911255,0.019838953,0.017670996,0.013364846,0.01924736,0.019569563,0.014436739,0.011166747
87,0.8415855,0.019006105,0.015872443,0.013602963,0.014939932,0.016962258,0.014665282,0.017220965,0.017959509,0.012980038,0.015204869
88,0.86809206,0.010938344,0.013078704,0.0096719265,0.015714424,0.0128382705,0.01594631,0.014711965,0.012232431,0.011604075,0.015171562
89,0.846664,0.015015415,0.015560287,0.013927733,0.017727071,0.014927693,0.014653266,0.015192412,0.017953558,0.014327809,0.014050685
90,0.8419118,0.015092393,0.015731968,0.014122717,0.01829401,0.014714013,0.014670967,0.018267233,0.013944559,0.013795564,0.019454865
91,0.84275985,0.016560072,0.01618436,0.015594775,0.015556749,0.016633006,0.01509285,0.017931957,0.015755506,0.013999558,0.013931368
92,0.8367324,0.014382724,0.015727067,0.023465464,0.012017216,0.015750121,0.01681511,0.017829806,0.011070778,0.015597059,0.02061236
93,0.8771589,0.014247349,0.013358031,0.009109386,0.00934364,0.013795528,0.0123481285,0.014331075,0.013344993,0.009153975,0.013809005
94,0.88267326,0.014835421,0.011280683,0.0074524363,0.014407094,0.009786482,0.013943395,0.011735784,0.011793228,0.008577702,0.013514401
95,0.88013244,0.01172488,0.010186751,0.012814537,0.013357581,0.009216454,0.019040652,0.012091162,0.012597399,0.0082093,0.010628813
96,0.89788216,0.008156923,0.00829347,0.008862906,0.017877355,0.009206969,0.011154636,0.013015645,0.010082296,0.010023393,0.005444305
97,0.8213156,0.020783298,0.0152128115,0.019343806,0.018448977,0.015703384,0.016773397,0.018485047,0.019362707,0.015160902,0.019410037
98,0.85433555,0.015011553,0.012758816,0.01368821,0.016722085,0.012342139,0.015824422,0.016861469,0.015894117,0.012342139,0.014219595
99,0.8257507,0.018593943,0.01465883,0.019448262,0.020371655,0.021090284,0.016162587,0.019202922,0.02245049,0.011824802,0.010445546
100,0.83231616,0.014804268,0.015836198,0.017857356,0.016865779,0.019469347,0.015484466,0.01932727,0.021709023,0.015155341,0.011174847
101,0.8785676,0.012910978,0.013980561,0.008714702,0.008554495,0.014516204,0.012860644,0.013939661,0.010248394,0.011211776,0.014494955
102,0.85694647,0.016962621,0.016650787,0.016130617,0.013425091,0.015249806,0.011698143,0.013101299,0.020783039,0.0073995735,0.011652537
103,0.8339111,0.014517367,0.015567257,0.016226953,0.018613381,0.01729038,0.015066217,0.017511286,0.017648628,0.014731587,0.018915733
104,0.84431785,0.015091248,0.0139980735,0.012450144,0.014698535,0.018409107,0.0136738075,0.016851952,0.016088098,0.013253109,0.021168068
105,0.86638033,0.012455178,0.014754824,0.0126884375,0.013271423,0.01548559,0.010695175,0.017963598,0.013732878,0.013566258,0.009006241
106,0.86547303,0.014348809,0.012024053,0.009699413,0.013725195,0.01194797,0.01912079,0.015522338,0.011768479,0.011339762,0.0150300795
107,0.86267775,0.012845711,0.013842133,0.012933824,0.02015002,0.015069576,0.012683662,0.015091667,0.014163471,0.010576917,0.0099652475
108,0.81577367,0.017579522,0.015295742,0.017987622,0.018943137,0.022506516,0.01520638,0.021549398,0.022671964,0.015719755,0.016766308
109,0.84463984,0.01827281,0.016784457,0.00925569,0.022718683,0.012059912,0.015545839,0.015621934,0.016008023,0.012856528,0.01623631
110,0.8567753,0.015269112,0.013060363,0.012317095,0.013240148,0.015239319,0.011436036,0.014988409,0.019424878,0.018274734,0.009974687
111,0.8536905,0.012749182,0.015590146,0.016155872,0.013505328,0.017562741,0.015620626,0.0135581875,0.018280204,0.012912069,0.010375139
112,0.82687557,0.029007563,0.015263536,0.011532778,0.023802787,0.026768725,0.013628804,0.020995632,0.010718284,0.010812904,0.010593412
113,0.83289003,0.01851811,0.014713549,0.019031454,0.017800001,0.016088814,0.016844474,0.019501805,0.01591691,0.014627589,0.014067215
114,0.8817956,0.012633535,0.01177575,0.011547986,0.0118103,0.012901594,0.011035318,0.01511298,0.012547467,0.009815015,0.009024373
115,0.8410129,0.02406831,0.01894686,0.012498675,0.017634565,0.013780834,0.01100852,0.018328095,0.017625956,0.010890897,0.014204407
116,0.8566917,0.015260169,0.015606806,0.014834058,0.01677639,0.012744124,0.012054117,0.019271832,0.015394882,0.012632607,0.008733276
117,0.85787994,0.013995579,0.016410498,0.012225056,0.013237814,0.012248957,0.01166523,0.017400779,0.01671783,0.0140024135,0.014215977
118,0.86255234,0.012400147,0.009107648,0.014539775,0.021124281,0.011158925,0.016833523,0.018254781,0.0116830375,0.0126694385,0.009676124
119,0.87329274,0.007856438,0.011932934,0.01366115,0.010707063,0.014606265,0.024879478,0.011921286,0.012808421,0.009806182,0.008528083
120,0.8831088,0.015923936,0.0129145,0.0134881,0.009352062,0.010628367,0.010901683,0.012049399,0.010816845,0.009234086,0.011582137
121,0.8648234,0.016935632,0.0145212235,0.009257332,0.012372238,0.011386714,0.017498843,0.0167465,0.015040816,0.011828751,0.009588574
122,0.84331554,0.015897308,0.017691484,0.015589827,0.016490275,0.014581068,0.013724426,0.016725441,0.016385932,0.011958973,0.01763973
123,0.88806623,0.010465963,0.011630107,0.008714801,0.012325898,0.008646983,0.012422571,0.017112814,0.011709881,0.010069934,0.008834768
124,0.852727,0.013762873,0.014458623,0.012421583,0.013255027,0.014395225,0.019878732,0.01502725,0.015656417,0.012397345,0.016019873
125,0.843343,0.017787343,0.01832511,0.014588666,0.015597949,0.015636077,0.012855606,0.01511067,0.019516505,0.012855606,0.014383543
126,0.86217195,0.015853036,0.0144625725,0.014512089,0.016444352,0.014848982,0.011978191,0.014668822,0.014441403,0.011143116,0.009475528
127,0.85698396,0.020622205,0.012661621,0.012810873,0.016938534,0.01559689,0.011086886,0.016546153,0.012835918,0.013012614,0.010904346
128,0.88123435,0.009637855,0.01331566,0.010590282,0.010921121,0.0108044315,0.012962821,0.014489342,0.010699433,0.0087326225,0.016612113
129,0.8649974,0.013386804,0.016963871,0.01737464,0.011344602,0.013617548,0.013825242,0.014716893,0.009637447,0.011785006,0.012350581
130,0.8683435,0.0139671,0.01276073,0.012483401,0.011795985,0.012742052,0.012717188,0.015265139,0.009991589,0.014382346,0.015551022
131,0.8712277,0.0100443745,0.009941907,0.006267221,0.009523763,0.008951117,0.025150038,0.014593087,0.020531874,0.011096415,0.012672504
132,0.86256164,0.01360575,0.015274964,0.014237832,0.013552707,0.013685705,0.013251694,0.014203114,0.015439937,0.012400281,0.011786301
133,0.8391569,0.018548446,0.018602869,0.015028325,0.017716344,0.015399744,0.013630099,0.019315606,0.017382164,0.01176136,0.013458155
134,0.8523527,0.012349621,0.01670773,0.013101246,0.0164487,0.013851194,0.016241198,0.01896009,0.011443862,0.013530333,0.01501332
135,0.87664634,0.00816083,0.011576246,0.017677542,0.01419737,0.012002177,0.015105645,0.0151351765,0.011667039,0.011046131,0.0067854156
136,0.8662481,0.011228646,0.012848587,0.012974676,0.0132953385,0.011883,0.014919184,0.013243506,0.014882805,0.012848587,0.015627537
137,0.8515676,0.018988932,0.013590671,0.011715891,0.016393477,0.018804396,0.011865576,0.019764656,0.013637203,0.010677862,0.012993663
138,0.8404922,0.0150816655,0.018815318,0.013866772,0.016620683,0.014391026,0.016965054,0.0166288,0.018953629,0.01454645,0.013638463
139,0.8595683,0.013218609,0.0152368285,0.011676778,0.010873331,0.016402699,0.014985961,0.01587477,0.016824506,0.01274951,0.012588673
140,0.8367699,0.014738846,0.01417421,0.0112017775,0.024028873,0.012606802,0.01927948,0.021371722,0.014313308,0.017830605,0.013684555
141,0.8727312,0.011728916,0.014133964,0.014244818,0.015030842,0.012101232,0.013193617,0.015875733,0.011626283,0.010462522,0.00887076
142,0.872317,0.011296277,0.012762913,0.014618469,0.013362362,0.0141756255,0.015417579,0.014448159,0.009531016,0.010426964,0.011643483
143,0.82478577,0.014372533,0.01617526,0.01455616,0.017825875,0.018957023,0.017412938,0.020150106,0.015404427,0.011985269,0.02837461
144,0.86956304,0.013158564,0.011963472,0.012313136,0.015756432,0.013898215,0.014110189,0.016731735,0.011326788,0.011951795,0.0092266165
145,0.86647975,0.0140464315,0.014295525,0.011089961,0.012801917,0.013869235,0.014591722,0.016877176,0.0112976525,0.01336399,0.011286626
146,0.83816713,0.014937485,0.01805327,0.017344715,0.015321612,0.014562987,0.014763457,0.01926458,0.020002674,0.015366565,0.012215454
147,0.85010016,0.015631068,0.013970609,0.014400014,0.016843544,0.014190614,0.012353122,0.019807821,0.019254725,0.013227107,0.010221115
148,0.8547193,0.013561276,0.01587798,0.011498071,0.013468888,0.01508444,0.016705107,0.016951611,0.013429486,0.011068392,0.017635496
149,0.83307946,0.014559651,0.014194626,0.012082167,0.018261893,0.021580901,0.019794082,0.018119778,0.021813976,0.013256713,0.013256713
150,0.8561385,0.014083589,0.013165865,0.015888821,0.013282091,0.01728931,0.012949096,0.016433258,0.014291412,0.014431659,0.012046333
151,0.8478286,0.013517791,0.016489718,0.017021468,0.017079746,0.012911369,0.016749395,0.013511191,0.015340118,0.010589533,0.018961024
152,0.8713415,0.011383255,0.012842357,0.013677294,0.014187457,0.012949402,0.0130828675,0.016194675,0.012886327,0.0116418265,0.009812979
153,0.8465295,0.013145848,0.015512301,0.015316612,0.018729687,0.015802814,0.013642847,0.01749212,0.015965687,0.014665253,0.013197299
154,0.80699444,0.014911099,0.015086867,0.014395989,0.021855006,0.025278086,0.024014752,0.020351222,0.025179537,0.015841812,0.016091283
155,0.8725541,0.011310387,0.014658186,0.011783935,0.009981382,0.015849277,0.016879708,0.012942121,0.011477286,0.011969506,0.010594043
156,0.924741,0.007712887,0.0047633876,0.0041465936,0.0040190164,0.0040703644,0.013944302,0.006267472,0.0063599567,0.0053139427,0.018661033
157,0.8654016,0.015154111,0.014347624,0.009529619,0.014460154,0.015205995,0.011316702,0.014992194,0.015302826,0.014015261,0.010273831
158,0.83707005,0.017288214,0.014124014,0.020986358,0.01685478,0.014961702,0.015256794,0.014501379,0.014657995,0.014917932,0.019380799
159,0.87230825,0.009747417,0.010467668,0.011586652,0.013901304,0.012255884,0.01900547,0.0136590805,0.017128143,0.009699937,0.010240174
160,0.8480941,0.013708164,0.015352416,0.01358821,0.012554774,0.01267798,0.013093202,0.016191648,0.017026797,0.014012704,0.023700045
161,0.8613781,0.012990231,0.013324283,0.009824711,0.015187119,0.01934889,0.013774117,0.01737814,0.013834781,0.010992413,0.011967162
162,0.8167131,0.017083284,0.01695034,0.01943366,0.01830086,0.019547863,0.017352305,0.019039178,0.022466518,0.016079634,0.017033309
163,0.8361661,0.014067488,0.0152999675,0.017177036,0.022163708,0.01691073,0.016081272,0.019350417,0.015678098,0.014642166,0.012463104
164,0.8312472,0.018454533,0.017142823,0.013889461,0.013541238,0.018382587,0.014886672,0.017353369,0.022303937,0.01573882,0.017059322
165,0.84029603,0.015300643,0.013999585,0.019332385,0.016714454,0.015980223,0.016845545,0.018995525,0.0150560755,0.014557266,0.012922236
166,0.8347962,0.010508534,0.010799841,0.021467563,0.011252012,0.014010196,0.015207923,0.01369902,0.032747112,0.019589435,0.01592221
167,0.69901484,0.020230502,0.010490323,0.010157646,0.084387064,0.02036927,0.02809413,0.050270017,0.008876977,0.050990023,0.017119177
168,0.8232243,0.01488767,0.015420374,0.012463434,0.015693832,0.017740078,0.014514423,0.030110657,0.01718588,0.025361905,0.013397454
169,0.81378734,0.014334031,0.016922638,0.020532554,0.022939296,0.019373499,0.02211443,0.017613951,0.022092845,0.013465577,0.01682377
170,0.86365604,0.015482188,0.015042531,0.011720857,0.013274987,0.014487468,0.013516998,0.016067516,0.016553288,0.011870605,0.008327581
171,0.8730162,0.014207785,0.0094091315,0.0091464,0.014817104,0.01049152,0.017768422,0.0162258,0.013477959,0.009632262,0.011807459
172,0.7668433,0.0154256625,0.016468711,0.022664461,0.023292743,0.016388493,0.016165955,0.021291291,0.022686606,0.020727115,0.058045536
173,0.87597525,0.013696424,0.012470735,0.01210477,0.010409519,0.013094769,0.012337489,0.01443808,0.013576572,0.012556276,0.009340149
174,0.83778447,0.016191265,0.017721947,0.017515482,0.015180606,0.017464241,0.015344558,0.017644238,0.017421655,0.015195438,0.012536099
175,0.8536597,0.015620061,0.019354241,0.014659367,0.013025584,0.013865662,0.01343906,0.015124706,0.013650695,0.013544464,0.014056533
176,0.8529754,0.014805812,0.013773606,0.018707164,0.014155425,0.014294339,0.014114015,0.016917026,0.019094767,0.01124169,0.009920756
177,0.86764234,0.012321984,0.010081494,0.011896316,0.008021984,0.014154845,0.020029875,0.011451753,0.00953565,0.010970108,0.02389374
178,0.9117424,0.009048187,0.00676686,0.004605593,0.005788002,0.007359717,0.014007267,0.0120544005,0.012531533,0.0075711263,0.0085249245
179,0.87479675,0.013832472,0.0076651713,0.005825663,0.019242031,0.012423589,0.01494187,0.017791627,0.007605521,0.017206388,0.008668829
180,0.841355,0.015945768,0.013867459,0.018166233,0.017702142,0.017090613,0.017598722,0.01731742,0.015097148,0.013245349,0.01261414
181,0.8286233,0.015719812,0.014781826,0.018369352,0.018576812,0.02020436,0.015719812,0.017987689,0.01832456,0.014595352,0.017097056
182,0.8592745,0.015120469,0.014169729,0.011214654,0.012596667,0.020188475,0.014011486,0.016453234,0.01481354,0.01111652,0.011040786
183,0.82548636,0.016268242,0.018201783,0.018060137,0.016621538,0.017393725,0.017693534,0.01749594,0.021784684,0.014725867,0.016268242
184,0.90318793,0.011217812,0.010592327,0.005841076,0.006554484,0.0074672033,0.014974089,0.015258246,0.011336198,0.0065865666,0.006984029
185,0.8462289,0.018897546,0.014588638,0.01418128,0.014432763,0.01590556,0.013611392,0.017900575,0.016758654,0.013492285,0.014002381
186,0.8364155,0.008988288,0.011688644,0.0064993594,0.022089278,0.014064816,0.034802254,0.02239062,0.021186078,0.015507637,0.006367429
187,0.8804507,0.010591204,0.012125101,0.011649213,0.01147421,0.011660595,0.011683391,0.021520548,0.01053447,0.008317191,0.009993335
188,0.85491544,0.014159937,0.016021824,0.015850635,0.013845436,0.01460229,0.017121894,0.017366068,0.015161753,0.011865783,0.009088931
189,0.86481345,0.015971638,0.01646255,0.014067419,0.01175951,0.013588088,0.013627955,0.014247148,0.012263832,0.009970425,0.013228029
190,0.8727456,0.010061874,0.009905879,0.009278489,0.013395064,0.010943414,0.021400025,0.01687517,0.0115585495,0.012089619,0.011746303
191,0.8624971,0.020979026,0.012484404,0.008974633,0.016211335,0.019326784,0.013598091,0.013250702,0.012631566,0.009178493,0.010867844
192,0.89321166,0.009454433,0.014826779,0.010781497,0.010064192,0.010029851,0.013358953,0.009463671,0.009289694,0.007468124,0.012051143
193,0.84898263,0.015887348,0.016295904,0.014593295,0.012840863,0.01750858,0.014493875,0.016232371,0.015219147,0.013884283,0.014061673
194,0.8217979,0.0125149535,0.013907008,0.035357073,0.016514983,0.016290728,0.00985192,0.019688785,0.021040633,0.013154039,0.019882001
195,0.8612318,0.013387228,0.012687157,0.009093705,0.016799549,0.013920516,0.013051598,0.015828019,0.012975347,0.018049706,0.012975347
196,0.86753726,0.011278351,0.013995073,0.011344629,0.0146882115,0.013664204,0.013838782,0.018468177,0.012899162,0.011773529,0.010512579
197,0.8782312,0.012799349,0.014510646,0.0158592,0.010778133,0.012429807,0.010947864,0.012141871,0.010436327,0.009900234,0.011965308
198,0.8446913,0.013593295,0.014280473,0.014462924,0.014079685,0.015440873,0.014914743,0.016999934,0.015745416,0.015134827,0.020656576
199,0.8510859,0.016043786,0.016674753,0.016585434,0.013769964,0.015391536,0.014360506,0.015204793,0.015771931,0.013333279,0.011778074
