,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
20,0.89462614,0.012880096,0.014230887,0.0078811385,0.00959273,0.010243869,0.011462615,0.009702252,0.0082674315,0.0087321475,0.012380622
21,0.88432026,0.01136676,0.013413359,0.010182881,0.009463722,0.016688611,0.013364939,0.010648145,0.009101173,0.009847925,0.011602274
22,0.8665269,0.011982979,0.013066283,0.019509746,0.010873399,0.021010257,0.011823151,0.010502899,0.010998885,0.014046339,0.009659203
23,0.8908465,0.013660368,0.009170578,0.010439941,0.013204574,0.010002072,0.012817659,0.011422028,0.008456586,0.010387821,0.00959193
24,0.8865739,0.012910687,0.008338311,0.011658852,0.013742935,0.01271751,0.011846789,0.011149425,0.011718779,0.008683181,0.010659655
25,0.8442812,0.016183915,0.0157109,0.0146084605,0.014858448,0.015911626,0.018946338,0.015869921,0.016551534,0.014874781,0.012202846
26,0.8551589,0.014969267,0.011950577,0.0157943,0.018324506,0.015575078,0.012557776,0.012481363,0.014775017,0.013000763,0.015412425
27,0.86799085,0.013879861,0.0076353042,0.012180347,0.014004099,0.012679479,0.012376691,0.012296876,0.014178691,0.013304211,0.019473644
28,0.86148316,0.0140440725,0.015473429,0.016136535,0.015841337,0.011748594,0.014587489,0.010401058,0.011974466,0.014714469,0.013595375
29,0.8559858,0.013723025,0.015891807,0.014383363,0.016964043,0.0147064915,0.015206702,0.013922126,0.014392145,0.01265614,0.01216832
30,0.8877542,0.012504532,0.009001455,0.010951005,0.012794429,0.013983913,0.011097689,0.012699512,0.012463005,0.008002152,0.008747972
31,0.85982955,0.013559345,0.01295422,0.013435772,0.017001262,0.015461648,0.014353026,0.01271918,0.01528338,0.014020537,0.011381932
32,0.8748953,0.012588343,0.012114961,0.013121801,0.014203645,0.014223601,0.011737923,0.012871145,0.009251519,0.01256378,0.012428022
33,0.9132249,0.009579344,0.01010176,0.0063238353,0.009463119,0.00953734,0.009923318,0.007216759,0.009306178,0.0073411525,0.007982376
34,0.87307286,0.013751392,0.01587032,0.02096645,0.0070682485,0.0065819016,0.023260923,0.008900269,0.010678265,0.0105899945,0.009259336
35,0.8764828,0.013134384,0.014276396,0.011108971,0.01568338,0.010566665,0.01334122,0.011900741,0.010974188,0.008719532,0.013811843
36,0.86622286,0.015002757,0.010795534,0.014394587,0.016531546,0.013445102,0.015381052,0.009722047,0.012161474,0.014169689,0.012173356
37,0.88203835,0.012412273,0.012394104,0.009899551,0.0137498295,0.011115429,0.0130016,0.011354049,0.013008744,0.010060358,0.010965833
38,0.8727091,0.014804661,0.014793823,0.010385908,0.011117997,0.010342892,0.014840851,0.011493347,0.014648266,0.013327634,0.011535513
39,0.8403223,0.019005107,0.013254955,0.021308431,0.016293924,0.016910974,0.015256359,0.01225883,0.0174883,0.014819498,0.013081354
40,0.8917113,0.013534963,0.00889923,0.009188449,0.015251242,0.010095233,0.014036389,0.010183109,0.008988756,0.010630201,0.0074811066
41,0.8184927,0.01822691,0.015911384,0.018888317,0.014124265,0.014940065,0.01531304,0.01628076,0.016248994,0.018069621,0.033503965
42,0.86113095,0.014669007,0.013312333,0.012196713,0.0149492,0.014920941,0.016150625,0.013971657,0.014526451,0.012196713,0.011975417
43,0.8750812,0.013754453,0.007849497,0.012323393,0.011995383,0.015767632,0.011337607,0.012629501,0.011039876,0.011565456,0.01665597
44,0.9061855,0.010116704,0.005795014,0.011224172,0.0124490755,0.014812546,0.010447563,0.007063891,0.0068767113,0.007990769,0.007038069
45,0.8404798,0.016269151,0.01604236,0.019075207,0.017781133,0.012564155,0.015828386,0.012454212,0.016979307,0.018195026,0.01433121
46,0.8836372,0.013411591,0.011665713,0.0096853925,0.015037698,0.011684952,0.01413351,0.011711371,0.009628808,0.009332561,0.010071215
47,0.87908363,0.012740033,0.009366429,0.010574759,0.015743366,0.013502227,0.01461198,0.010993324,0.010048713,0.012988135,0.010347463
48,0.8915371,0.011846221,0.011844595,0.010490207,0.012056986,0.013040143,0.010526123,0.011046779,0.011273599,0.008364543,0.007973713
49,0.8773349,0.011416868,0.009758215,0.0154675115,0.011783592,0.014706598,0.0137344375,0.0137964,0.012617283,0.0106859505,0.008698227
50,0.889437,0.011361576,0.0091226,0.010857184,0.011311756,0.01112823,0.016112613,0.009720444,0.011223728,0.00840208,0.011322808
51,0.87523484,0.01324601,0.011439702,0.011716706,0.013302724,0.013934329,0.015762882,0.009994952,0.011202016,0.012804041,0.011361767
52,0.88820153,0.010628505,0.017389195,0.011609182,0.010477785,0.014217358,0.010838133,0.008929364,0.0078820605,0.012006242,0.007820722
53,0.86473686,0.013698464,0.011121827,0.013958414,0.014307755,0.01389212,0.016952552,0.011827568,0.011528224,0.015965268,0.012010892
54,0.8806144,0.012069756,0.013627663,0.011196817,0.010731133,0.012709359,0.014126917,0.012830948,0.009749362,0.009645194,0.012698503
55,0.8606281,0.017382098,0.009878664,0.013082312,0.016321745,0.013946464,0.016779449,0.011977193,0.016953811,0.01105548,0.011994751
56,0.86533326,0.014867088,0.010924898,0.014829025,0.016252736,0.01137675,0.016187396,0.011541809,0.015572968,0.012540757,0.010573274
57,0.8679515,0.0137636615,0.012580236,0.016419744,0.015259529,0.014196233,0.011344505,0.012864427,0.010530446,0.012416989,0.012672716
58,0.87244457,0.012487362,0.011177214,0.01826797,0.014952715,0.0107045015,0.009171706,0.012789735,0.016082115,0.010950329,0.010971737
59,0.84312975,0.016390324,0.015905451,0.02114667,0.019915156,0.014046796,0.015110537,0.010623807,0.017176913,0.01376502,0.012789752
60,0.8796023,0.012236771,0.010207993,0.011921248,0.014145173,0.012899388,0.012918297,0.0110509535,0.011560114,0.012003021,0.011454761
61,0.8866588,0.012263811,0.009722072,0.007784298,0.013948341,0.012204448,0.013130474,0.013585369,0.011845574,0.009502659,0.009354192
62,0.85599,0.013410107,0.013825661,0.012490443,0.015833791,0.012997521,0.015301742,0.017573541,0.016090993,0.013891636,0.012594555
63,0.8671361,0.015021783,0.012070711,0.01173939,0.013431376,0.016209245,0.012839014,0.012166867,0.012829613,0.0108730765,0.015682755
64,0.89536494,0.012028326,0.0104233185,0.012803695,0.010738447,0.014414045,0.010598453,0.0065104156,0.007961163,0.0101887,0.008968476
65,0.8623914,0.01657451,0.012657801,0.013374199,0.016610969,0.011749501,0.013446227,0.011494149,0.014070038,0.011949107,0.015682137
66,0.868057,0.013239608,0.014114579,0.013684078,0.015809992,0.013456312,0.013067005,0.01317512,0.011858495,0.012376124,0.011161804
67,0.8773136,0.013732428,0.009824912,0.012167742,0.014594913,0.01239108,0.012971481,0.0128234895,0.012456292,0.010618077,0.011105936
68,0.8884712,0.011558964,0.01220125,0.010674645,0.0134590585,0.009372167,0.012550966,0.0119492,0.009700411,0.011266419,0.008795743
69,0.8860438,0.011907828,0.013349675,0.008413048,0.011952976,0.010508622,0.013670321,0.011223299,0.009956653,0.012956235,0.01001761
70,0.90848786,0.009425531,0.008698059,0.007997392,0.009283934,0.009711681,0.010097317,0.0074126483,0.009649052,0.0086261565,0.010610354
71,0.8954949,0.013621461,0.018048808,0.008647236,0.009698642,0.009632569,0.011869976,0.0075939884,0.009765169,0.007047338,0.008579943
72,0.8743267,0.013990567,0.010011432,0.011781958,0.015653396,0.013185506,0.013706573,0.009724757,0.013570886,0.011664611,0.012383613
73,0.85536784,0.015299956,0.015419014,0.01442571,0.016149128,0.013000765,0.015447273,0.010974502,0.017676368,0.013666327,0.012573116
74,0.86465436,0.014846359,0.013185296,0.0123758605,0.015698116,0.0142567055,0.0142619265,0.013068322,0.014536118,0.011645931,0.011470976
75,0.8698122,0.017021377,0.010260853,0.014513463,0.011749773,0.015639247,0.017939243,0.009072874,0.013679982,0.010263358,0.010047661
76,0.8637613,0.011860464,0.010464268,0.009813485,0.012588465,0.017674737,0.012344981,0.012296852,0.014789443,0.017794345,0.016611608
77,0.8762086,0.014644303,0.012527466,0.012304674,0.010821785,0.012286663,0.011684012,0.010753309,0.012542767,0.012229801,0.013996739
78,0.8579319,0.016826207,0.01533084,0.014470719,0.01546901,0.013923151,0.01641049,0.011304253,0.014324845,0.012210881,0.011797689
79,0.8826793,0.017382635,0.01001374,0.010908358,0.009921268,0.013807142,0.017213708,0.0056391833,0.00812126,0.010683017,0.013630469
80,0.86963797,0.014384457,0.009340741,0.011051857,0.014899155,0.0126401195,0.012990517,0.012547879,0.013712348,0.013150063,0.015644707
81,0.88552,0.013344125,0.008605366,0.010556393,0.01145466,0.012089675,0.013863313,0.008943797,0.0122980615,0.010754093,0.012570505
82,0.86598814,0.01602509,0.013250849,0.011646821,0.0138698295,0.014605713,0.014071059,0.011559007,0.014924725,0.010989364,0.013069322
83,0.88123167,0.015036171,0.013920196,0.010461762,0.011044428,0.0139559265,0.012000326,0.009963204,0.011588599,0.010194495,0.010603187
84,0.8906457,0.009940183,0.0060570566,0.005643042,0.009146154,0.012432826,0.02565102,0.0094711045,0.015281442,0.008914674,0.0068167862
85,0.8717214,0.013504047,0.0054110256,0.009986474,0.0077926796,0.0111271255,0.028917992,0.017220361,0.013956543,0.011054019,0.009308417
86,0.854947,0.01820571,0.01189813,0.017629161,0.018486766,0.013479056,0.015166014,0.0116651505,0.015399203,0.011489908,0.011633866
87,0.86553216,0.01473948,0.013091175,0.011118475,0.015194835,0.01434716,0.014841489,0.011942953,0.013961023,0.011966302,0.013264906
88,0.8878352,0.012920378,0.006309199,0.010329985,0.011078398,0.01186654,0.011688272,0.014441901,0.009745672,0.010459409,0.013325023
89,0.87879866,0.012985114,0.010984397,0.012474331,0.014938935,0.013318222,0.010957612,0.010318886,0.01262908,0.011364942,0.0112297945
90,0.8591379,0.016059736,0.010375274,0.016523069,0.0138426665,0.013985339,0.015255248,0.011158253,0.015436957,0.012478359,0.015747188
91,0.8761562,0.013663346,0.010914,0.012657371,0.011637764,0.012878686,0.0143852,0.013822718,0.011279708,0.010360955,0.012244008
92,0.8691346,0.011121226,0.017398173,0.012271065,0.01093278,0.011670604,0.018302256,0.013357566,0.00896894,0.016069088,0.010773798
93,0.9030244,0.0107942615,0.007213221,0.008115984,0.010210839,0.012668872,0.011002415,0.009931175,0.008835666,0.007964838,0.010238297
94,0.8828677,0.012363428,0.008467224,0.01151695,0.011518355,0.014717373,0.010586624,0.01092268,0.014397521,0.011969888,0.010672262
95,0.8792162,0.010677537,0.011764258,0.011252973,0.009042018,0.020551365,0.013983198,0.0089018345,0.012835621,0.011618688,0.010156292
96,0.89551914,0.011896409,0.0057604574,0.010481897,0.00990228,0.011843522,0.014205152,0.011454639,0.00837528,0.010644364,0.0099167945
97,0.8525447,0.01636078,0.01632014,0.0140536055,0.014323792,0.013900054,0.013644519,0.011091562,0.017352298,0.0148155065,0.015592997
98,0.8541994,0.013401672,0.0141549865,0.015870258,0.012443031,0.014451801,0.014762043,0.013562959,0.017009685,0.014950646,0.0151935015
99,0.87408483,0.013666449,0.011645736,0.011254415,0.014724735,0.012926898,0.014147223,0.013950888,0.012478809,0.011942298,0.00917774
100,0.86223763,0.015503056,0.011190313,0.014483109,0.014906415,0.014522055,0.014373909,0.012993673,0.0156227425,0.012144005,0.012023052
101,0.8777081,0.013314284,0.009097304,0.012395138,0.014038675,0.013731896,0.011868018,0.010166135,0.01333543,0.01133284,0.013012212
102,0.9081683,0.010247715,0.008202167,0.010069153,0.011243927,0.008051382,0.0096527245,0.008570652,0.012815911,0.0054292493,0.007548815
103,0.85284597,0.014257318,0.0149415415,0.021264747,0.016724031,0.012921359,0.01383048,0.01229658,0.012539108,0.014450054,0.013928749
104,0.86889297,0.012509611,0.011476663,0.011254684,0.019689994,0.013172522,0.012798456,0.010205064,0.013412666,0.012456279,0.014131192
105,0.8782174,0.013722264,0.010209354,0.011653756,0.014203728,0.011109238,0.013161983,0.01224438,0.013315507,0.011275921,0.010886389
106,0.86777854,0.012174395,0.010431123,0.010569554,0.011665204,0.01829602,0.014850973,0.009611948,0.014947367,0.015672358,0.014002384
107,0.88148624,0.013270778,0.010889626,0.012396934,0.0129159745,0.013420654,0.011295808,0.010921576,0.015676634,0.008999209,0.008726593
108,0.8480175,0.015832525,0.016692907,0.017574012,0.018421622,0.01255364,0.015103812,0.011672746,0.016225798,0.014532289,0.013373071
109,0.8914519,0.010239971,0.008222023,0.011725861,0.008004156,0.012384978,0.01295402,0.011020808,0.01213802,0.009792541,0.012065634
110,0.8888852,0.010097693,0.009468551,0.007913202,0.010575835,0.010784424,0.012102334,0.01329019,0.012901654,0.015538756,0.00844209
111,0.83208835,0.015136403,0.012524035,0.018010065,0.018491257,0.015995037,0.018058497,0.015731687,0.021627707,0.017579984,0.014756919
112,0.8894575,0.014097488,0.009595699,0.011495768,0.0136920335,0.012406392,0.014450198,0.0063827564,0.011173407,0.008846449,0.008402274
113,0.839796,0.016743295,0.016190562,0.016369417,0.015811648,0.012492784,0.019815916,0.013521118,0.020193804,0.014587726,0.014477738
114,0.8928862,0.012691331,0.010304133,0.00806021,0.01081711,0.009318104,0.013890079,0.011409814,0.011731831,0.009178121,0.00971298
115,0.8793694,0.015307453,0.009685792,0.011235716,0.012963841,0.011955978,0.018279715,0.008331348,0.014781244,0.008198179,0.009891306
116,0.8739476,0.015886221,0.01138946,0.014638646,0.010836106,0.012522626,0.016775098,0.010875862,0.013252387,0.010804406,0.009071606
117,0.8699768,0.01809772,0.010421866,0.010983523,0.012334041,0.0101879025,0.014545477,0.010404069,0.015993373,0.015283121,0.011772098
118,0.90276325,0.010783033,0.006368467,0.012997248,0.0074983938,0.010266934,0.0132309655,0.0083548585,0.009682936,0.011169677,0.0068842736
119,0.8940303,0.010668259,0.00805479,0.011742563,0.009167472,0.01071786,0.01636874,0.015490992,0.0069810585,0.009162996,0.0076149595
120,0.90378326,0.0124814175,0.007936578,0.008327621,0.009460652,0.009188627,0.009327063,0.005665097,0.007977372,0.0114493985,0.014402897
121,0.88622713,0.011375984,0.008427125,0.012257653,0.011712051,0.015613796,0.010956215,0.010297438,0.013777865,0.010135316,0.009219304
122,0.86573684,0.015864026,0.011916649,0.015074632,0.013342756,0.012291922,0.0146639915,0.008574862,0.015995586,0.012187336,0.014351429
123,0.90020174,0.011945483,0.009176826,0.00954705,0.008696933,0.008735236,0.012623108,0.0093555385,0.010275049,0.009900737,0.009542389
124,0.8809979,0.0132504795,0.008149445,0.009651749,0.012487243,0.014038767,0.0131017035,0.010725327,0.011967888,0.013065768,0.012563692
125,0.83016574,0.019748341,0.017320218,0.017653206,0.017713647,0.013297715,0.016756618,0.017422,0.01971462,0.015699169,0.014508728
126,0.88097465,0.012480819,0.012294822,0.02387019,0.012218518,0.009238797,0.010584577,0.008387412,0.010822365,0.008755663,0.010372254
127,0.86358213,0.014482692,0.013209196,0.016071046,0.016230738,0.012018303,0.015309847,0.011306702,0.014183514,0.012381655,0.011224193
128,0.9020789,0.011334033,0.0084489975,0.007414462,0.009117719,0.010992698,0.011714887,0.006840536,0.009660843,0.00781977,0.0145771885
129,0.8755547,0.018720942,0.011452267,0.009606178,0.01178555,0.0149520775,0.012150761,0.006042292,0.0077812197,0.017322497,0.014631589
130,0.88479024,0.012704324,0.010784652,0.0120826615,0.013721148,0.009634314,0.0129296165,0.008610879,0.010583808,0.012853294,0.011304978
131,0.9030105,0.010085566,0.0052862507,0.0059174295,0.0068878406,0.009820715,0.01756297,0.010933087,0.013163294,0.010229395,0.0071030147
132,0.88773286,0.012994806,0.013905699,0.01044417,0.011101487,0.011240577,0.012706185,0.009430915,0.009777912,0.011055507,0.009609883
133,0.86260545,0.015918711,0.01106466,0.013768511,0.017316552,0.013154052,0.016333556,0.012051697,0.015720775,0.011438208,0.010627798
134,0.88776445,0.01389135,0.0074334615,0.011694476,0.0114012845,0.011804194,0.015217137,0.00958211,0.009472788,0.011004734,0.010734076
135,0.87585974,0.012269783,0.008559418,0.011557391,0.009887974,0.012891627,0.018855922,0.012411385,0.008338715,0.019013094,0.01035492
136,0.88186896,0.0117738545,0.011231948,0.0107019115,0.011087549,0.011170418,0.009839825,0.010934323,0.0145157175,0.014923571,0.011951968
137,0.87188023,0.014732938,0.011800735,0.010642872,0.014545306,0.011697472,0.014403953,0.01512611,0.012219999,0.011172711,0.011777709
138,0.85917866,0.016274875,0.011026087,0.012870361,0.014113774,0.015429681,0.014845374,0.01353916,0.01431767,0.015844371,0.0125599485
139,0.8839903,0.0137729,0.0075662984,0.010013932,0.012795513,0.01258484,0.012129345,0.010974013,0.012773664,0.011723204,0.011676074
140,0.86250395,0.014146796,0.011226612,0.013825835,0.012210196,0.0130804535,0.018268248,0.015474753,0.014867398,0.013335186,0.011060657
141,0.8966824,0.013845016,0.010789751,0.009827179,0.010822069,0.008927019,0.011082089,0.008421037,0.009657123,0.012262075,0.007684307
142,0.8855772,0.011738515,0.012691587,0.0113385385,0.011827694,0.012943882,0.012105962,0.0093896575,0.010695871,0.01069065,0.011000426
143,0.89329326,0.011128829,0.011697132,0.011392741,0.010668576,0.011483498,0.011928565,0.008224938,0.0100234235,0.00881761,0.0113414
144,0.8834359,0.012127658,0.010891086,0.011604829,0.013150796,0.0139741935,0.013020214,0.0097853765,0.013303175,0.008911862,0.009794937
145,0.8752925,0.0140043115,0.009132267,0.012936268,0.013836932,0.015756045,0.013726738,0.011681773,0.009598613,0.0121730985,0.0118613895
146,0.86826754,0.014025674,0.01070017,0.012809554,0.0123972725,0.0132371625,0.015427713,0.013427575,0.01833093,0.012077611,0.009298739
147,0.864666,0.013750951,0.011708808,0.014768833,0.013687313,0.013230618,0.018626304,0.013190304,0.014813068,0.010956524,0.010601294
148,0.88658625,0.0115292715,0.010075266,0.010104827,0.011590147,0.018146222,0.010610471,0.009520457,0.008845922,0.011150601,0.011840628
149,0.8696371,0.011520192,0.010384783,0.01610293,0.012450216,0.011778998,0.01654225,0.011272576,0.01607053,0.0139061855,0.0103342
150,0.87329346,0.014111383,0.012527008,0.009878276,0.014693906,0.012560694,0.012504854,0.011260708,0.012238313,0.01635426,0.0105771655
151,0.888155,0.012989881,0.010405223,0.009308414,0.00942619,0.015050142,0.010013326,0.008082355,0.011299245,0.009816055,0.015454137
152,0.88686943,0.010862907,0.012133251,0.011891313,0.011395353,0.011994823,0.014907312,0.011651354,0.010044095,0.009835406,0.008414723
153,0.87088513,0.0151860425,0.013686828,0.0140903015,0.012848171,0.01084834,0.015284611,0.011480532,0.012816842,0.012776229,0.0100969635
154,0.85533243,0.0126156425,0.010364684,0.013617469,0.013903012,0.016788667,0.013727623,0.015014401,0.02289143,0.01307343,0.012671203
155,0.86470956,0.01448214,0.011266317,0.016147122,0.016743276,0.013793675,0.011960768,0.012525599,0.013606372,0.013050026,0.011715116
156,0.8528327,0.012266404,0.010248964,0.010085143,0.009904576,0.020835314,0.013308556,0.0072040083,0.02044979,0.011845548,0.031018956
157,0.8572747,0.016359681,0.0119626075,0.012282223,0.01578164,0.01270618,0.014814285,0.014848684,0.017077174,0.015872201,0.01102047
158,0.8796084,0.013610849,0.0114898505,0.009470927,0.012654612,0.011407397,0.012705691,0.0121135,0.0127351945,0.011675064,0.012528574
159,0.8904461,0.010151298,0.009347249,0.014542838,0.009153038,0.01234988,0.0147682475,0.0072867568,0.015626011,0.0076626013,0.008665922
160,0.88944864,0.012552893,0.009637863,0.008217579,0.009341337,0.010362663,0.010639531,0.009162896,0.012194932,0.012289453,0.016152209
161,0.89685637,0.011026209,0.007248398,0.011416911,0.013020628,0.0112636015,0.010915058,0.009878403,0.0099170655,0.009958311,0.008499099
162,0.85241866,0.014946822,0.015755223,0.015522327,0.01804307,0.014290241,0.015490148,0.012940134,0.014955947,0.013684199,0.011953068
163,0.86907387,0.012685231,0.0108337095,0.01690499,0.0143570425,0.014121307,0.0130559895,0.012703827,0.013335453,0.01298209,0.009946426
164,0.8272687,0.017320983,0.016985964,0.021733668,0.021275286,0.01494256,0.015587198,0.014443983,0.020537814,0.0138061205,0.0160977
165,0.879946,0.012107799,0.010418481,0.011428503,0.015554315,0.015072078,0.011699523,0.010159759,0.010870598,0.01191863,0.010824253
166,0.88720775,0.010196196,0.016833274,0.008243032,0.0082390085,0.0092633655,0.0126963435,0.011606106,0.012499505,0.012357651,0.010857769
167,0.83821815,0.01107961,0.012827495,0.01733307,0.00927546,0.018791918,0.022889825,0.02156609,0.0079182405,0.026102737,0.013997394
168,0.88300794,0.010272565,0.017534051,0.010980568,0.009116556,0.014021663,0.013562502,0.0112423375,0.008771588,0.010905761,0.010584429
169,0.849063,0.012295952,0.011522812,0.016874412,0.015213158,0.01599784,0.014828128,0.016917724,0.01913172,0.016716545,0.011438725
170,0.87188345,0.01214717,0.01046768,0.011341774,0.013601071,0.015739767,0.012888047,0.015618232,0.016131721,0.011637696,0.008543472
171,0.8842545,0.009792052,0.0071204263,0.0114104,0.010211999,0.017060177,0.016187781,0.007812625,0.015107562,0.010219481,0.010822949
172,0.81502706,0.019106861,0.016136797,0.019662907,0.013836272,0.016640907,0.01621974,0.013782331,0.017164953,0.016804213,0.03561797
173,0.90099657,0.011573156,0.010146951,0.0077307094,0.00990464,0.010082747,0.0114375455,0.009514741,0.010132099,0.010125916,0.008354809
174,0.87117773,0.015035256,0.010730794,0.013908734,0.015246879,0.013216836,0.013934225,0.010187033,0.013533568,0.0129802,0.010048704
175,0.88805985,0.01459266,0.008847655,0.010575047,0.012445178,0.010724547,0.010584087,0.0078731105,0.010685345,0.014079954,0.011532476
176,0.8681369,0.014363135,0.015324512,0.011203785,0.013173919,0.013012494,0.014642622,0.012477384,0.015822548,0.012649145,0.009193511
177,0.8820587,0.0112343645,0.0142780505,0.010194103,0.00994338,0.0077024307,0.013134303,0.008463596,0.015643133,0.009331824,0.018016128
178,0.913792,0.009197854,0.0053755497,0.0058465116,0.0062296595,0.007756724,0.017885838,0.007643928,0.008630043,0.009708943,0.007932918
179,0.7670356,0.012034145,0.014165848,0.0926892,0.009529093,0.0161109,0.021390425,0.020224871,0.012271497,0.024026426,0.010522026
180,0.8798662,0.011337846,0.01109618,0.013301481,0.015919788,0.011614511,0.011787335,0.010526191,0.011024622,0.012257637,0.011268168
181,0.85211354,0.015996873,0.014144575,0.01364428,0.018223064,0.0158673,0.014356799,0.012503894,0.013908294,0.016143754,0.013097571
182,0.8561003,0.014685135,0.012981754,0.01254707,0.014530002,0.014257667,0.016665468,0.014441589,0.017331857,0.01451582,0.011943304
183,0.850544,0.015962292,0.013806626,0.014232728,0.01604238,0.015907826,0.013640777,0.013556119,0.018678902,0.01383193,0.013796517
184,0.9167522,0.008348708,0.0071961572,0.0057072407,0.0071733543,0.016116146,0.010637829,0.006023634,0.011110309,0.005461865,0.0054725436
185,0.8756831,0.013581988,0.0110880025,0.010538997,0.014706261,0.009804258,0.015891315,0.011677004,0.015580858,0.010510732,0.01093744
186,0.8683523,0.0091868155,0.008676693,0.0143194245,0.009066495,0.012271999,0.018481014,0.007808178,0.023119627,0.020538485,0.0081789065
187,0.9137093,0.008943487,0.007210018,0.0070206802,0.008970822,0.011000005,0.013717328,0.007526575,0.008341337,0.00625653,0.007303918
188,0.8655595,0.016816089,0.013808918,0.013507984,0.01302782,0.011686618,0.015435786,0.0121625485,0.014188251,0.013194267,0.010612249
189,0.89898396,0.014121532,0.010691419,0.009638281,0.012941258,0.0110648535,0.009681911,0.007416133,0.008878116,0.008674572,0.007907935
190,0.8477009,0.013394213,0.010152533,0.014214621,0.011637094,0.022091413,0.013170469,0.010754673,0.019861927,0.022280991,0.014741224
191,0.9120123,0.0097368695,0.006272414,0.006840297,0.010810136,0.009380444,0.011500177,0.008093361,0.010262551,0.0075401594,0.0075512123
192,0.9050675,0.014529391,0.009589284,0.008018018,0.0092185475,0.010772807,0.008937105,0.0060923444,0.008787814,0.008392558,0.01059463
193,0.86079586,0.015420559,0.011776539,0.011719177,0.016651798,0.0128647145,0.014481855,0.0128647145,0.016247641,0.014738669,0.012438504
194,0.85635334,0.015552629,0.02228151,0.013103424,0.015073781,0.011244953,0.012610672,0.011154721,0.013588861,0.013558208,0.015477818
195,0.88315874,0.0115179345,0.007063154,0.014450254,0.01025928,0.011394869,0.014820948,0.009691972,0.010801623,0.01418201,0.012659245
196,0.8785649,0.011662638,0.014176863,0.012208919,0.011211742,0.010404669,0.015732156,0.012638057,0.011540842,0.013604248,0.008254919
197,0.9025117,0.014655569,0.010036409,0.008297653,0.010599993,0.009849497,0.009289528,0.005868137,0.008380105,0.010110186,0.010401239
198,0.87414587,0.013318649,0.009537018,0.011557327,0.012470543,0.011995733,0.013398552,0.015148878,0.011419891,0.013284551,0.013722989
