,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
14,0.026617866,0.018577728,0.00858059,0.018383719,0.09340583,0.011852047,0.7462635,0.011853495,0.03829626,0.010204638,0.015964257
15,0.06744387,0.025201932,0.012390868,0.05643407,0.11294722,0.014081888,0.41719815,0.018429127,0.17699817,0.028366443,0.07050822
16,0.029380174,0.008250721,0.0075675915,0.013056485,0.7474357,0.012907525,0.07158927,0.029755544,0.039342776,0.009101554,0.031612806
17,0.0882014,0.013982772,0.0115695065,0.036884695,0.09897401,0.015790492,0.11741981,0.024642594,0.5445367,0.015245003,0.032753035
18,0.030516544,0.01201481,0.008876486,0.022744507,0.01610159,0.0075850496,0.37854517,0.011174454,0.44778094,0.054057393,0.010603033
19,0.09868407,0.016188584,0.0126261655,0.10966084,0.024504509,0.015089421,0.13514884,0.011273896,0.5293295,0.015744237,0.031749923
20,0.076580934,0.031440265,0.011981546,0.03777173,0.07763513,0.01950503,0.40638193,0.013095058,0.19441378,0.045428123,0.085766576
21,0.10686826,0.01776381,0.018043548,0.0787228,0.03405683,0.020884942,0.2840459,0.022999305,0.30652758,0.018543735,0.091543265
22,0.062075574,0.010343522,0.013229567,0.013536684,0.39617983,0.01370294,0.25133586,0.04291459,0.11350743,0.0131073985,0.07006661
23,0.17353837,0.038873196,0.052578483,0.10551363,0.046965927,0.020226318,0.1176515,0.042402998,0.2690441,0.030437522,0.10276789
24,0.17700724,0.013229387,0.016601473,0.06675926,0.04099135,0.015603258,0.10894456,0.038226217,0.38965166,0.02014288,0.11284275
25,0.11163226,0.010754952,0.009481948,0.025100822,0.040204138,0.014123321,0.07296042,0.024993807,0.6159821,0.028094431,0.046671785
26,0.022623401,0.012298627,0.010911953,0.016479056,0.061496772,0.0071518663,0.7107,0.0068829223,0.09053201,0.019636365,0.041286983
27,0.10670325,0.020990608,0.012719021,0.051053245,0.17886893,0.020305099,0.28583172,0.028432759,0.19915335,0.025208484,0.07073347
28,0.061021883,0.022638576,0.0076676775,0.035312444,0.11924192,0.020883657,0.28688577,0.015648775,0.3763684,0.019489484,0.034841448
29,0.032541666,0.009828199,0.014753873,0.03781356,0.09365804,0.016315108,0.048803143,0.010715395,0.69475305,0.016156558,0.024661385
30,0.09361794,0.012394457,0.013901481,0.12038403,0.080664314,0.01792847,0.2947698,0.016662285,0.2531168,0.03231205,0.06424842
31,0.053881716,0.008397251,0.010278485,0.03689245,0.114234805,0.016757106,0.24781191,0.025331039,0.37273705,0.075763114,0.037915148
32,0.122305214,0.011555307,0.011852459,0.03838183,0.0302774,0.014109548,0.16897689,0.029931962,0.4947144,0.0132870935,0.06460786
33,0.110431395,0.011724946,0.01840095,0.057347026,0.056513105,0.024589494,0.25701156,0.016151795,0.36244437,0.011498164,0.073887154
34,0.13402484,0.018041128,0.016370585,0.03815579,0.28651497,0.014195258,0.16103454,0.021921728,0.2540862,0.01142851,0.044226386
35,0.24322343,0.021884471,0.019369643,0.055554077,0.15490447,0.018948682,0.13230287,0.024082381,0.2016393,0.03995797,0.08813271
36,0.046095666,0.010884716,0.014790723,0.020269651,0.16697235,0.010150625,0.19106123,0.03462535,0.43649015,0.019806147,0.04885342
37,0.05813523,0.019359097,0.01343587,0.0721388,0.051820282,0.012971722,0.5597108,0.016365798,0.07039893,0.017687008,0.10797637
38,0.08033489,0.010069829,0.011059544,0.040385056,0.03888774,0.024620678,0.119600035,0.031694725,0.5508689,0.020114446,0.072364196
39,0.045541894,0.005661403,0.008548715,0.052829523,0.023841217,0.022141224,0.53355926,0.02668786,0.2259232,0.016292568,0.03897307
40,0.03439432,0.0146597875,0.014432509,0.021202663,0.44266933,0.0113558965,0.29894063,0.023860265,0.086403996,0.013485461,0.03859512
41,0.028717048,0.023050865,0.01440375,0.014215102,0.23155844,0.016017625,0.43770757,0.0139742335,0.12503846,0.03829318,0.057023592
42,0.08730471,0.013460717,0.008288859,0.022275412,0.09275405,0.015410198,0.39821124,0.016638007,0.29247782,0.012280083,0.040898923
43,0.08799313,0.022609543,0.010790068,0.09598317,0.026205126,0.016237402,0.13870327,0.013110982,0.53692186,0.026504317,0.02494109
44,0.057005994,0.032059543,0.0179728,0.02179609,0.18792209,0.018624987,0.22099428,0.06418751,0.28403953,0.028587537,0.06680967
45,0.07010273,0.009101669,0.010366554,0.022488382,0.08390198,0.01266112,0.63527834,0.012167166,0.09205835,0.013591693,0.038282055
46,0.014807114,0.009746964,0.006986279,0.022371022,0.0646853,0.00969712,0.13720651,0.00905196,0.6967921,0.010585397,0.018070223
47,0.07561685,0.016930168,0.010688155,0.032945957,0.03349748,0.01807274,0.59303266,0.01643735,0.124306396,0.013730567,0.064741716
48,0.043620694,0.012412397,0.014223937,0.020024715,0.42992795,0.012825182,0.1513617,0.031064143,0.22788748,0.015813803,0.04083803
49,0.021890828,0.011706638,0.010534834,0.015618969,0.40154207,0.018939225,0.28362587,0.018477928,0.1342373,0.026973983,0.056452427
50,0.077359416,0.015778033,0.01841489,0.0429625,0.06662289,0.012067938,0.17969048,0.0126162525,0.53228194,0.018124968,0.024080662
51,0.113703065,0.018367674,0.014266395,0.061278336,0.09109571,0.01849818,0.4612688,0.013847734,0.1363508,0.01979726,0.051525995
52,0.10532389,0.028118353,0.009448986,0.06552494,0.16618387,0.022168903,0.26426756,0.010918283,0.2561369,0.035205945,0.036702357
53,0.15721996,0.02684468,0.021612477,0.10300673,0.08914489,0.018146291,0.21384747,0.03130808,0.2285304,0.028814204,0.08152482
54,0.08570877,0.013188867,0.022162817,0.06405201,0.13294293,0.021014094,0.18821335,0.029816054,0.22482236,0.040055823,0.17802288
55,0.0521856,0.01360014,0.009676962,0.018537067,0.05321487,0.012670535,0.5278285,0.021512566,0.18528524,0.056536403,0.048952073
56,0.0951391,0.017267,0.019451763,0.0587281,0.05864213,0.015462929,0.31810176,0.012497828,0.3137823,0.069469444,0.021457674
57,0.06455789,0.01194784,0.011653985,0.011552006,0.23545212,0.015330098,0.30056024,0.042816248,0.22820802,0.0151663,0.062755235
58,0.024147758,0.0103947,0.010278616,0.030373234,0.07794041,0.017587263,0.38929716,0.014090422,0.37146994,0.01239535,0.04202517
59,0.08679616,0.0132976305,0.009310478,0.020676382,0.030083956,0.009283241,0.6508055,0.009752534,0.12765157,0.0122145135,0.030128056
60,0.10388559,0.008695638,0.011035338,0.050186753,0.032633234,0.013441788,0.23274207,0.023886645,0.44080505,0.019462422,0.06322553
61,0.08281632,0.011434609,0.01537193,0.045468315,0.06254357,0.024387993,0.27582043,0.029652169,0.38219157,0.02246453,0.047848564
62,0.048935488,0.014268881,0.006964291,0.023416534,0.05693271,0.013502911,0.19110204,0.013688788,0.58863574,0.016777996,0.025774604
63,0.06438336,0.009248168,0.0127026215,0.02230196,0.13107802,0.012727455,0.33471945,0.020451693,0.31443983,0.012677834,0.06526965
64,0.1410579,0.024758779,0.010429915,0.07847221,0.19507597,0.01696252,0.12994862,0.020894844,0.3087011,0.01518285,0.058515258
65,0.08565733,0.006990104,0.008699325,0.023567967,0.0860766,0.015606977,0.118807346,0.03956298,0.5574661,0.014682891,0.04288235
66,0.08898784,0.028655238,0.0095735835,0.021611305,0.12163196,0.017677432,0.30608147,0.022527132,0.2972443,0.019034697,0.06697504
67,0.026054125,0.013062512,0.0120897,0.027680356,0.08072397,0.015280948,0.44153365,0.010442348,0.3332871,0.012433942,0.027411357
68,0.058921486,0.011871671,0.013664211,0.036625396,0.35085937,0.017899979,0.19057274,0.012962306,0.23054905,0.020749137,0.055324595
69,0.082573876,0.019560413,0.022812678,0.048424307,0.097295806,0.008576663,0.06984042,0.0148263825,0.59252703,0.013792744,0.029769689
70,0.010267695,0.004821192,0.010035049,0.0071986974,0.08654949,0.013347535,0.72750634,0.011683213,0.08587596,0.012034965,0.030679882
71,0.02081052,0.0095231,0.009581402,0.014266229,0.09981613,0.010656256,0.71905595,0.013122629,0.057825588,0.0128256865,0.032516506
72,0.04125832,0.011118091,0.010277533,0.03465827,0.16317983,0.013488141,0.5075618,0.017819874,0.15239769,0.00906325,0.039177205
73,0.030420467,0.004363267,0.012749432,0.026288185,0.103364356,0.011840338,0.6622758,0.012755659,0.078328885,0.009825576,0.047788057
74,0.0046113506,0.011210911,0.003884806,0.005126468,0.01376275,0.004480058,0.91438776,0.0060434053,0.0138842445,0.0058933296,0.016714917
75,0.06061564,0.016615957,0.019661007,0.025927644,0.05661045,0.008818207,0.3684262,0.010741172,0.34207216,0.06534939,0.025162166
76,0.09699856,0.021598436,0.018203255,0.038810097,0.074516766,0.016257646,0.42134252,0.019104812,0.20939603,0.009182268,0.07458957
77,0.037018847,0.011694089,0.008690309,0.027563855,0.07632954,0.00921472,0.7143608,0.008664886,0.07086958,0.014669912,0.02092345
78,0.055173486,0.014284343,0.014263435,0.054357897,0.10255052,0.019773833,0.098911226,0.019658308,0.45380166,0.029363288,0.13786212
79,0.01665546,0.013678683,0.006529541,0.020939134,0.040529102,0.010913587,0.5981938,0.017669149,0.2217892,0.012731272,0.040371098
80,0.15917525,0.014604561,0.022242129,0.096544676,0.116682775,0.017625067,0.14778921,0.024321083,0.34563953,0.015350356,0.040025335
81,0.01882915,0.029399065,0.016050471,0.05051259,0.082070135,0.014150666,0.6046468,0.019916698,0.06575229,0.02631618,0.07235595
82,0.08728005,0.011221733,0.00979255,0.03893887,0.050169688,0.012115826,0.043630764,0.032447387,0.5832034,0.056545176,0.07465458
83,0.04662928,0.021304185,0.013424904,0.035795577,0.15499619,0.015042522,0.50033385,0.03380381,0.10725793,0.016146153,0.055265594
84,0.096339874,0.014666382,0.009022471,0.026291277,0.06804886,0.018938053,0.5067605,0.021877537,0.17157675,0.011906232,0.0545721
85,0.21916445,0.04620704,0.029030235,0.091853365,0.05258622,0.022182306,0.2308066,0.040864304,0.12709063,0.0374443,0.10277047
86,0.040275242,0.0093172705,0.008999795,0.014686782,0.14631708,0.021134367,0.5177269,0.027026318,0.16195823,0.016047787,0.03651023
87,0.21702634,0.012473089,0.010220082,0.021861576,0.052130442,0.015215336,0.394522,0.015196773,0.21830171,0.00804537,0.03500727
88,0.08775528,0.018224644,0.015550353,0.016004851,0.28872365,0.013932442,0.10980139,0.04220837,0.29155704,0.021956299,0.09428569
89,0.056890566,0.025331467,0.019228866,0.028871292,0.21240869,0.014105971,0.41995725,0.018019803,0.097342804,0.022690356,0.08515301
90,0.031629033,0.009524621,0.00804014,0.030670881,0.02910959,0.013149581,0.21933472,0.009937949,0.6079728,0.015116611,0.025514113
91,0.17382987,0.013119408,0.028816784,0.06584964,0.03468338,0.020649806,0.20825037,0.026631653,0.3138444,0.021098254,0.09322633
92,0.28625908,0.0047413004,0.01241262,0.036737453,0.042424142,0.02113005,0.2742194,0.021161024,0.097871475,0.015126795,0.18791671
93,0.034757927,0.021304233,0.011295272,0.01749446,0.11143559,0.03204592,0.07848133,0.008944026,0.6288643,0.025685264,0.029691722
94,0.053360675,0.012029091,0.012188727,0.016084487,0.21322073,0.015521261,0.26901034,0.017030131,0.29257885,0.028868621,0.07010704
95,0.030869469,0.010398201,0.014275251,0.012868308,0.1955302,0.010786053,0.0631085,0.016596008,0.5987568,0.020574171,0.026236983
96,0.075234525,0.016587466,0.008675075,0.0662,0.052368514,0.014992846,0.44668794,0.01443609,0.2130711,0.0129783945,0.07876814
97,0.03798909,0.0092755975,0.009027608,0.01757837,0.25309968,0.013016974,0.53790915,0.01536597,0.05843781,0.012507609,0.035792157
98,0.07010336,0.010445405,0.015703395,0.03726799,0.03260507,0.010074721,0.043912426,0.021783384,0.7021661,0.014615749,0.041322466
99,0.048919234,0.033823375,0.015804391,0.033392612,0.109490156,0.010683348,0.17326446,0.012830071,0.43473688,0.04796134,0.07909419
100,0.0871632,0.011483679,0.016667912,0.015332723,0.13213153,0.015566575,0.28440505,0.019919677,0.28329626,0.028173236,0.10586008
101,0.08977401,0.020267412,0.007632777,0.0416165,0.05574195,0.024693105,0.17525479,0.019938588,0.51560575,0.019433962,0.030041175
102,0.06637782,0.007183093,0.009418975,0.021825045,0.049666163,0.015449849,0.44832534,0.024205353,0.30276018,0.0044383593,0.050349854
103,0.06813535,0.011397685,0.009873511,0.028202655,0.15324579,0.016045867,0.40139008,0.022059638,0.21951446,0.02048043,0.049654547
104,0.029461881,0.019045254,0.021871505,0.022811582,0.097383216,0.011033317,0.09843497,0.0064482586,0.65325934,0.021049032,0.019201659
105,0.0804532,0.009571304,0.007432333,0.02709937,0.030686062,0.020183455,0.04690503,0.027555538,0.6963684,0.013517488,0.040227886
106,0.058643896,0.011110708,0.00946182,0.031643733,0.077501096,0.018656971,0.4382169,0.019933106,0.27209505,0.017087193,0.045649618
107,0.118441485,0.018961066,0.008139141,0.018092776,0.09260334,0.015161433,0.3727483,0.022341596,0.29314548,0.013262836,0.027102513
108,0.17719984,0.011256328,0.016676439,0.034013767,0.029482316,0.016595209,0.26678893,0.023161424,0.3534379,0.017344985,0.054042898
109,0.13004898,0.010758797,0.013092149,0.09303262,0.03909548,0.01999729,0.10994084,0.034168437,0.4429678,0.012215147,0.09468242
110,0.060634743,0.015342096,0.013148446,0.095555,0.060797796,0.016751554,0.4958068,0.017040296,0.08893668,0.019594116,0.11639245
111,0.044466715,0.007139476,0.005725536,0.017479436,0.042182546,0.012316348,0.6748345,0.014579677,0.13082263,0.013660857,0.03679227
112,0.05486013,0.01330041,0.017431913,0.024151642,0.196981,0.020700907,0.29686084,0.020680701,0.28493124,0.034943663,0.035157595
113,0.06295699,0.01699436,0.011817722,0.020816844,0.56470275,0.013319501,0.051158685,0.009389761,0.19496557,0.019757167,0.03412066
114,0.08645493,0.009085625,0.010255225,0.030788848,0.029687159,0.017161695,0.116793156,0.023474444,0.62219656,0.010534366,0.043567892
115,0.10280387,0.01493375,0.017978394,0.034896225,0.104882695,0.020662714,0.154101,0.021664916,0.4398511,0.018494824,0.06973061
116,0.085320495,0.011743037,0.00850582,0.020775119,0.045048643,0.017748764,0.37498406,0.013335875,0.37498406,0.010498159,0.037056003
117,0.06128802,0.010393392,0.011945211,0.07724867,0.046319127,0.012696998,0.103746615,0.017645258,0.61177564,0.012641323,0.034299817
118,0.032611042,0.0074127815,0.0094165,0.013153555,0.2969713,0.01794589,0.51916885,0.018757833,0.027354192,0.01775631,0.03945184
119,0.046404503,0.010491653,0.016566245,0.04023826,0.027641824,0.008925916,0.03662841,0.021744043,0.7503949,0.009703193,0.031261172
120,0.093507394,0.015097879,0.012170051,0.03009911,0.02451039,0.013037447,0.07017072,0.022092331,0.65993553,0.01115152,0.04822759
121,0.062467422,0.010983168,0.011243627,0.021571042,0.087878376,0.017190587,0.4732139,0.032030113,0.1897078,0.025474362,0.06823953
122,0.0667169,0.013475172,0.010880603,0.022456747,0.19590046,0.020645237,0.4035349,0.013111702,0.14715315,0.037424788,0.06870041
123,0.24340048,0.019640982,0.009474599,0.054124676,0.039084606,0.022272456,0.34729582,0.017240258,0.17790179,0.012786873,0.056777593
124,0.019509489,0.011114815,0.008114915,0.017872345,0.33541998,0.013741729,0.4767279,0.018826328,0.05972779,0.012723768,0.02622086
125,0.13089119,0.03305612,0.020102238,0.059663583,0.22972119,0.013515789,0.13851893,0.012080033,0.27709666,0.05788443,0.027469797
126,0.032208126,0.005046542,0.012000089,0.010352303,0.1744559,0.014219398,0.619709,0.031988706,0.054467786,0.018522684,0.027029417
127,0.03498824,0.028120706,0.0136215435,0.013873259,0.27500233,0.016239295,0.20677336,0.006904748,0.35937187,0.009084987,0.036019653
128,0.09067776,0.015414976,0.015513135,0.030673184,0.08419145,0.008442586,0.036139637,0.011388511,0.6825712,0.00838507,0.016602581
129,0.11410434,0.016096745,0.02179581,0.051657364,0.039241325,0.02255366,0.3373421,0.017097287,0.3200135,0.009266178,0.050831668
130,0.04069498,0.013263435,0.016238803,0.024190577,0.17573822,0.013906751,0.1742004,0.012189054,0.42612708,0.061299566,0.042151112
131,0.09343525,0.00665049,0.0076621464,0.03814034,0.038788285,0.018086735,0.061726782,0.018936234,0.66330147,0.014776386,0.038495827
132,0.123272896,0.014860072,0.011343652,0.10214692,0.07924196,0.023938416,0.38681835,0.027952699,0.15192468,0.02044065,0.058059644
133,0.05501157,0.021072075,0.007474145,0.021690609,0.14380828,0.012352903,0.54912424,0.012581175,0.13749109,0.020491183,0.018902726
134,0.04286497,0.011024772,0.010351759,0.06261226,0.053112395,0.015524662,0.44797373,0.012474417,0.29551482,0.020324744,0.028221557
135,0.013436378,0.009009752,0.011935982,0.008271852,0.5135135,0.010477043,0.22742562,0.030554105,0.12707683,0.010199421,0.038099535
136,0.057781987,0.009488082,0.011239901,0.025419334,0.074811965,0.010129644,0.5442196,0.020416286,0.14100099,0.049158808,0.056333337
137,0.21043122,0.045860276,0.030508537,0.04767259,0.09247083,0.017374754,0.17911464,0.05028779,0.20217219,0.03711159,0.08699565
138,0.11350157,0.02449256,0.011835157,0.022094795,0.1537807,0.016208367,0.3769121,0.024062851,0.20392539,0.017270574,0.035915967
139,0.14971927,0.019610146,0.013696776,0.036892384,0.097519375,0.020571336,0.18724066,0.028724803,0.3698357,0.017986499,0.058203053
140,0.31418696,0.011222907,0.022308521,0.016594483,0.122677445,0.011727099,0.11050562,0.03436283,0.21826947,0.044588394,0.09355621
141,0.07927858,0.009141383,0.011769332,0.019621102,0.20284072,0.0078114066,0.4688635,0.025600115,0.11854725,0.0070604645,0.04946613
142,0.035438158,0.0064980364,0.010988955,0.026580863,0.39694777,0.009966549,0.4489231,0.01416273,0.025863888,0.0075932657,0.017036656
143,0.011250023,0.007379746,0.009335709,0.012124519,0.03375076,0.011518127,0.020391064,0.0056845555,0.87299746,0.00387653,0.011691614
144,0.07078593,0.021709394,0.014852035,0.023465572,0.22039084,0.008748131,0.47669977,0.017673867,0.07751571,0.008667346,0.059491426
145,0.14563105,0.034906413,0.011861096,0.085989125,0.07999429,0.021155016,0.23294511,0.01507458,0.30769935,0.022574443,0.042169467
146,0.02900505,0.0069158454,0.014463209,0.02918797,0.2880999,0.015784217,0.38919815,0.019629393,0.06526423,0.0398271,0.10262492
147,0.057998337,0.021448685,0.011370471,0.059868626,0.049632836,0.017202973,0.5713557,0.010142778,0.13114876,0.038166467,0.031664293
148,0.053763874,0.010240993,0.01126952,0.009393076,0.21725811,0.017514335,0.5110947,0.029431418,0.040385425,0.023977278,0.07567128
149,0.08700852,0.011340817,0.010612178,0.059829228,0.1078617,0.017625142,0.39997286,0.01658156,0.21831259,0.016962351,0.053893086
150,0.071213596,0.012625308,0.009929091,0.04595651,0.21605805,0.019645376,0.3751421,0.023946928,0.09202235,0.046760064,0.08670063
151,0.07860895,0.01512045,0.009485265,0.052467227,0.050481882,0.01884529,0.35889876,0.016934102,0.31364906,0.029302396,0.056206726
152,0.06930065,0.01183281,0.013666112,0.022690317,0.057424214,0.011170306,0.47312176,0.014936179,0.25975618,0.019461434,0.046639986
153,0.05824164,0.02930719,0.022030603,0.06354567,0.050140057,0.015023567,0.39937207,0.017547185,0.1927469,0.027111338,0.12493382
154,0.055598192,0.01510168,0.0062379446,0.02325329,0.04832814,0.015772423,0.4463746,0.020487165,0.31900954,0.010431299,0.039405778
155,0.1979304,0.018801026,0.018700315,0.051677365,0.051664747,0.021724546,0.1788152,0.01892999,0.3386695,0.027556423,0.07553049
156,0.02735767,0.014447529,0.01801979,0.013374835,0.23045477,0.020755848,0.3307566,0.027833898,0.06248202,0.1495211,0.10499596
157,0.16415961,0.008399591,0.016064638,0.08744031,0.103231296,0.017583352,0.22769059,0.032388143,0.21037383,0.03588105,0.0967876
158,0.11695577,0.008992278,0.014667352,0.020869425,0.1323989,0.009799229,0.28609592,0.02828414,0.2778358,0.024810297,0.07929095
159,0.02007636,0.008461525,0.006719815,0.012905041,0.4117,0.013911582,0.42977583,0.026267748,0.030278312,0.009758196,0.030145545
160,0.057641994,0.085106194,0.03962156,0.021518216,0.09945065,0.018686222,0.24904417,0.04822052,0.29287317,0.016100667,0.07173662
161,0.09202554,0.007285844,0.011240542,0.05705632,0.044653002,0.018379323,0.25733697,0.024168015,0.37223563,0.01983401,0.09578491
162,0.030049091,0.010111982,0.013238514,0.025291517,0.081961565,0.01091499,0.69096303,0.0105276415,0.06702586,0.009420803,0.050495055
163,0.112079315,0.013537143,0.012513699,0.02720594,0.044800293,0.01666724,0.4849523,0.014572959,0.15667409,0.014947713,0.10204938
164,0.088523164,0.0218117,0.01119417,0.03308677,0.16864493,0.01650357,0.28940716,0.0131385345,0.30329612,0.02533369,0.029060291
165,0.13569012,0.0067424322,0.020471146,0.044899054,0.18064009,0.018087788,0.16986145,0.03531057,0.29986805,0.013895502,0.0745338
166,0.043505993,0.01096518,0.010293292,0.010957153,0.22884728,0.010674624,0.46773347,0.014627931,0.07620641,0.03300079,0.09318785
167,0.025957888,0.022696216,0.012961943,0.020260492,0.064734474,0.0101652555,0.6244651,0.00710863,0.14319956,0.029320933,0.039129473
168,0.042175222,0.00942436,0.010452209,0.023073468,0.11138852,0.01690772,0.41023707,0.03063836,0.26956603,0.007176679,0.068960376
169,0.091087624,0.018298909,0.016275387,0.026758343,0.07503647,0.015921673,0.343929,0.020659585,0.30470422,0.020720199,0.06660859
170,0.038348295,0.009256477,0.0065000365,0.049457055,0.028932683,0.01438931,0.57942843,0.0108881695,0.21651658,0.013657658,0.032625332
171,0.06389205,0.009159689,0.009679283,0.024461035,0.039933845,0.0198025,0.2863443,0.018643647,0.45579296,0.02631584,0.045974795
172,0.057617903,0.009196955,0.009582016,0.013645415,0.12696004,0.016031194,0.43626392,0.026840644,0.21096344,0.017013118,0.07588537
173,0.044861697,0.019455604,0.009706761,0.02817845,0.27307233,0.015786432,0.25255063,0.02192264,0.27200773,0.026105382,0.03635229
174,0.022364052,0.0266364,0.011300395,0.019264903,0.3221236,0.016737638,0.16197392,0.016733551,0.33299866,0.033980604,0.035886288
175,0.043419115,0.010434508,0.010333106,0.03291881,0.19430612,0.013833607,0.52611965,0.029885236,0.10553929,0.010212721,0.022997873
176,0.067215055,0.010802442,0.011398517,0.023149287,0.16864891,0.018708287,0.39674267,0.03558453,0.16914374,0.011708776,0.08689784
177,0.14208525,0.013769319,0.015398333,0.082837135,0.061050456,0.017194865,0.09590526,0.037706334,0.42129835,0.019116806,0.093637876
178,0.18865311,0.017867373,0.010705626,0.040124908,0.029627817,0.021647088,0.09682622,0.022641687,0.4965496,0.019084841,0.05627178
179,0.2357821,0.012968424,0.013498203,0.052622944,0.06079085,0.017332036,0.22652811,0.016938807,0.2574431,0.021654489,0.08444096
180,0.06432792,0.022713922,0.017950652,0.028769223,0.4093537,0.011233231,0.120532975,0.021037737,0.19583549,0.034672666,0.07357247
181,0.08876018,0.020428767,0.010862889,0.046602357,0.09476194,0.015782274,0.43096045,0.016907124,0.21754867,0.017426787,0.039958544
182,0.027541045,0.017840538,0.0065288073,0.02149092,0.15671782,0.010203772,0.69689476,0.007573549,0.028456945,0.009157774,0.017593987
183,0.13397264,0.0124007,0.016703269,0.066353664,0.086499244,0.018506898,0.31609225,0.02600668,0.22239868,0.01129648,0.089769475
184,0.12518205,0.020430418,0.00846071,0.07073697,0.047792964,0.018835174,0.45968905,0.015350319,0.16944076,0.012732076,0.051349528
185,0.08475791,0.019916667,0.017709926,0.014750307,0.09765108,0.01642706,0.3073186,0.016355028,0.33752346,0.026212342,0.06137761
186,0.032747086,0.0075167534,0.009794125,0.011753556,0.7039344,0.011185242,0.100818895,0.047553763,0.036800567,0.011350295,0.02654531
187,0.0666833,0.013363574,0.016655616,0.04781957,0.12555791,0.020149454,0.40649503,0.024033451,0.21150558,0.01732756,0.05040898
188,0.023758505,0.0114580495,0.01255352,0.019923802,0.10757566,0.009072919,0.704227,0.017352413,0.057133004,0.009046378,0.027898839
189,0.011515618,0.008631119,0.005421032,0.009554943,0.75987756,0.009154193,0.13386464,0.011592397,0.018796945,0.008363524,0.023228137
190,0.083869494,0.015874453,0.01160833,0.026482683,0.1679385,0.015777858,0.4108093,0.020047603,0.18698339,0.017541416,0.04306704
191,0.035067163,0.006414331,0.0101566585,0.03885374,0.049791843,0.008693815,0.7630651,0.006738593,0.05057595,0.0077013536,0.02294153
192,0.08613953,0.012016034,0.015402547,0.026676638,0.047315944,0.011760631,0.5250984,0.014360257,0.18396722,0.010242789,0.06702006
193,0.032598846,0.017761586,0.018855251,0.03340451,0.0439523,0.009556543,0.6805158,0.008429503,0.09345682,0.0152043495,0.04626448
194,0.07326202,0.008480695,0.009451663,0.021940932,0.065575525,0.012893685,0.4487843,0.023363128,0.25223732,0.021346506,0.06266433
195,0.10169273,0.007446156,0.011544101,0.04085751,0.04990103,0.018587567,0.19392347,0.024151191,0.3871723,0.018628452,0.14609548
196,0.08738708,0.012613914,0.013539365,0.032974616,0.05315845,0.017723447,0.25911227,0.016524103,0.43818977,0.01219006,0.056586877
197,0.10268753,0.04018357,0.011577615,0.03380493,0.096466005,0.024950547,0.2705456,0.024176996,0.2879943,0.016503388,0.09110947
198,0.10378884,0.029389564,0.018790925,0.0873563,0.11471561,0.023169732,0.1700361,0.016112018,0.3485509,0.02441244,0.06367761
199,0.15419315,0.022602037,0.017927762,0.019603457,0.11650481,0.01042149,0.059737727,0.02017642,0.47217354,0.056269314,0.050390255
200,0.13892633,0.019781062,0.01812555,0.03330545,0.08744877,0.024053529,0.3592933,0.030022928,0.14890072,0.013648522,0.12649386
