,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.86834455,0.014008096,0.012434748,0.010909516,0.013757293,0.016971406,0.013249653,0.010782417,0.014180141,0.014495165,0.010866984
16,0.81753314,0.013060243,0.015298821,0.019198393,0.019226536,0.014944425,0.0160252,0.011891486,0.018399917,0.015532157,0.038889673
17,0.8687793,0.014452937,0.012404579,0.0116302855,0.014680539,0.015430212,0.014459997,0.011970211,0.014651894,0.011755894,0.009784123
18,0.86026645,0.017313395,0.013549684,0.0118124755,0.01642404,0.015572762,0.014353308,0.0114155505,0.01484513,0.014353308,0.010093884
19,0.8813043,0.011703287,0.011524659,0.007782758,0.010554985,0.009615118,0.0135594895,0.012273926,0.019394493,0.010554985,0.011731895
20,0.88593036,0.013498199,0.015581915,0.014637856,0.008710838,0.011054629,0.0098706735,0.008542355,0.007869587,0.01074595,0.013557649
21,0.88188887,0.0117482785,0.012622539,0.011498566,0.010217054,0.0132671185,0.016330792,0.009472327,0.0100243315,0.011515422,0.0114146555
22,0.8198137,0.0225243,0.013459728,0.015674667,0.039353233,0.012613413,0.024635645,0.011169409,0.013920932,0.016093463,0.010741516
23,0.87783724,0.017918965,0.01345349,0.010380834,0.013109794,0.015500003,0.010720821,0.010679024,0.010564922,0.011797538,0.008037369
24,0.90285724,0.010108503,0.010192761,0.009123358,0.009716507,0.010892604,0.012734744,0.010697581,0.008528855,0.006913625,0.0082342215
25,0.82104963,0.022127341,0.01753839,0.019479696,0.01899132,0.018130494,0.015485133,0.016710753,0.01864219,0.01936589,0.012479161
26,0.86107063,0.013365131,0.01409573,0.01312584,0.015740287,0.014013379,0.015879238,0.013708825,0.013319528,0.012897128,0.012784271
27,0.85885483,0.011598924,0.013226999,0.009634646,0.016461266,0.013246388,0.014505751,0.012072758,0.014336755,0.012639792,0.023421893
28,0.8854296,0.01201635,0.012841403,0.013464248,0.012092869,0.013005467,0.010128668,0.011140472,0.009894039,0.011048381,0.008938518
29,0.84583294,0.017375618,0.013839528,0.016116967,0.015081464,0.01795346,0.014475401,0.015529839,0.016531426,0.015103571,0.012159787
30,0.8560786,0.013529889,0.01248259,0.013669338,0.013864274,0.015204638,0.022041751,0.017170325,0.016536744,0.009048125,0.0103737265
31,0.86331296,0.014832377,0.01321798,0.011017106,0.012135425,0.012206739,0.016037624,0.0146452645,0.015213802,0.015280806,0.012099924
32,0.87652206,0.014595993,0.013684912,0.011136625,0.010631832,0.016915122,0.011711042,0.012047444,0.008635182,0.012668841,0.011450934
33,0.8639681,0.012281792,0.012702633,0.010117537,0.012014871,0.018450662,0.011144541,0.01979467,0.010546289,0.014026246,0.014952749
34,0.8488927,0.0150255645,0.016737694,0.021707831,0.015262183,0.0107487785,0.01321477,0.014156626,0.013687614,0.014184303,0.01638193
35,0.87133205,0.01041519,0.015483109,0.018119274,0.007854124,0.014008328,0.012779664,0.014152707,0.010263736,0.00925442,0.01633746
36,0.84099203,0.016253255,0.01642077,0.01482045,0.017815877,0.015985651,0.015562062,0.016663078,0.014987829,0.016308902,0.0141901905
37,0.84923714,0.019011082,0.013834299,0.017066406,0.015142162,0.016095152,0.011615568,0.014301352,0.015358102,0.014231692,0.014107157
38,0.8458289,0.01637869,0.014043682,0.018227197,0.01416074,0.013571783,0.014153827,0.014645962,0.01818275,0.01563629,0.015170019
39,0.85107404,0.01840302,0.014830627,0.013490259,0.018322324,0.0140345,0.014325289,0.011538831,0.017279597,0.012998819,0.0137027
40,0.8726735,0.01334174,0.013224992,0.013039043,0.011356209,0.016290864,0.013825878,0.012988209,0.010825593,0.012363216,0.010070873
41,0.8012964,0.011508281,0.018087396,0.018899975,0.020089468,0.016711779,0.014308307,0.01346769,0.016126586,0.017990507,0.051513616
42,0.8461497,0.018189646,0.01589631,0.014962395,0.014305129,0.015649859,0.018485116,0.015512913,0.01492591,0.014417326,0.011505725
43,0.87460953,0.010252161,0.013829512,0.009091786,0.013017023,0.011509941,0.015159111,0.01344335,0.011074409,0.011829009,0.016184134
44,0.8929578,0.011490401,0.010894841,0.011012506,0.011814694,0.010559642,0.014181824,0.008056922,0.011989035,0.00939194,0.0076505207
45,0.82049805,0.019657644,0.016352555,0.016675081,0.02040083,0.0175095,0.0166263,0.014715708,0.020480677,0.019937979,0.0171457
46,0.87305796,0.012962246,0.014312913,0.011316919,0.012278402,0.013684178,0.012804978,0.01367082,0.012260429,0.011130591,0.012520572
47,0.86365235,0.014565428,0.013126681,0.012128345,0.013385582,0.018118119,0.014686836,0.013094672,0.012803832,0.015175258,0.009262872
48,0.8611992,0.012563387,0.013571001,0.017510803,0.014919392,0.015243392,0.015498569,0.012105712,0.014284925,0.011653324,0.01145027
49,0.8588411,0.014590763,0.011570457,0.013343551,0.015760977,0.013520631,0.02135419,0.014936773,0.014371569,0.011514098,0.010195946
50,0.8704214,0.012897885,0.011749395,0.014551133,0.015138174,0.009927857,0.016879609,0.010414471,0.015064437,0.009745347,0.013210199
51,0.8515162,0.015316829,0.014551333,0.014395855,0.0150279105,0.013905332,0.016585717,0.014809379,0.014537129,0.015810754,0.013543479
52,0.8622493,0.01994429,0.010939247,0.016033513,0.016198767,0.016445827,0.0145844305,0.012014412,0.010602681,0.011520348,0.00946713
53,0.85042435,0.016540203,0.013206332,0.012249695,0.01786677,0.014660967,0.017410329,0.01536456,0.013342444,0.016363477,0.012570841
54,0.83940953,0.017159672,0.014115161,0.014684614,0.01660738,0.01484321,0.016494239,0.015654605,0.018590303,0.013923494,0.018517828
55,0.85980195,0.015026677,0.014366588,0.015617644,0.01524097,0.015488542,0.013681945,0.01103678,0.018875305,0.010950891,0.009912647
56,0.85559696,0.016779514,0.0137017295,0.012050476,0.0155185135,0.014115976,0.0139175,0.0154429255,0.014851316,0.015122063,0.012903047
57,0.8201856,0.0153709585,0.014581381,0.01708069,0.027023012,0.017648725,0.01646649,0.01697261,0.015590161,0.0170141,0.022066314
58,0.85557026,0.013978359,0.011805495,0.012628396,0.01588603,0.013775092,0.014240146,0.014642043,0.01841013,0.012927869,0.016136197
59,0.85065454,0.019917756,0.014765526,0.015211934,0.018592605,0.016027827,0.013503376,0.0119691705,0.01333303,0.012878721,0.013145562
60,0.8590566,0.014896813,0.013871804,0.012152489,0.014354133,0.0137974955,0.014615818,0.014417352,0.014608683,0.015573658,0.012655113
61,0.8715971,0.014157012,0.014706595,0.014019434,0.010367611,0.014836422,0.013105889,0.01482918,0.011487112,0.010696715,0.010196914
62,0.86669624,0.014538465,0.011411373,0.0089744,0.010471664,0.015058674,0.014285141,0.017873889,0.013711078,0.015176781,0.011802387
63,0.8664369,0.013507654,0.01428784,0.011793096,0.012120012,0.01583838,0.013066522,0.010633386,0.014477452,0.012108183,0.01573048
64,0.88048345,0.013666448,0.011920088,0.01176397,0.012184903,0.011966742,0.014308334,0.007897955,0.010023028,0.013317313,0.01246777
65,0.84594995,0.014322718,0.016253557,0.012845071,0.014995427,0.016901024,0.015615636,0.015531988,0.014726948,0.015807424,0.017050223
66,0.84470963,0.015707364,0.016166452,0.015411079,0.016421037,0.015745759,0.0186803,0.0147413,0.0138888,0.016349033,0.012179268
67,0.8754808,0.011112537,0.0121097565,0.010459673,0.012790452,0.014514728,0.013648647,0.010312606,0.015330608,0.013708758,0.010531419
68,0.85766584,0.013189352,0.013568218,0.014485669,0.016199432,0.016136277,0.01273372,0.016543154,0.012079614,0.014764164,0.012634626
69,0.8523769,0.014319224,0.0141662285,0.015935298,0.014680284,0.014333216,0.014658795,0.0145021705,0.015703572,0.016457202,0.012867045
70,0.8804227,0.011213528,0.011524378,0.008992742,0.0136855375,0.014957409,0.012351785,0.010012554,0.011055862,0.011208054,0.014575295
71,0.87830824,0.013161738,0.015981084,0.019052286,0.008669694,0.013639344,0.009559063,0.0092514,0.013226162,0.007947993,0.011202996
72,0.85394776,0.01532311,0.015503734,0.012878176,0.013068209,0.014535993,0.0150414165,0.01525592,0.012252493,0.015511307,0.01668188
73,0.8416338,0.017803375,0.015021254,0.016465427,0.017742626,0.01623392,0.014846251,0.013764099,0.019315945,0.014701973,0.012471312
74,0.8377428,0.016190458,0.015509509,0.013963865,0.016357329,0.01728522,0.016365316,0.01727678,0.0153737925,0.018680654,0.015254152
75,0.8133008,0.019966777,0.022198547,0.018629266,0.023492176,0.01727137,0.027184952,0.0140896,0.014227868,0.015115934,0.014522662
76,0.8632275,0.013669547,0.012361472,0.013483929,0.0138104325,0.013444483,0.012942066,0.011059131,0.017078608,0.01404848,0.014874423
77,0.7968913,0.017743703,0.016766623,0.024087543,0.033101078,0.01890653,0.019468624,0.016140057,0.019998549,0.017691797,0.019204263
78,0.85771394,0.016747274,0.014366731,0.014479411,0.013850123,0.016600726,0.013999704,0.01360879,0.014013384,0.013215879,0.011403931
79,0.8689224,0.012938697,0.014611438,0.019480273,0.0102353515,0.010478076,0.012700837,0.009085747,0.011598173,0.012418744,0.017530346
80,0.8394346,0.013883176,0.015188241,0.014019419,0.013318764,0.014585009,0.01717695,0.020328533,0.015389803,0.015277497,0.021397948
81,0.8854089,0.012672921,0.011800932,0.009514781,0.009449961,0.011091364,0.015071528,0.009683511,0.0112221055,0.009932529,0.014151479
82,0.86317974,0.014851827,0.015308318,0.014600169,0.012653916,0.012115791,0.015496332,0.011898868,0.014614435,0.011287646,0.013992935
83,0.86742896,0.013682526,0.014852242,0.013476977,0.012193282,0.013810054,0.017620258,0.011818134,0.010277806,0.011992526,0.012847269
84,0.8574221,0.011790678,0.010456168,0.006252816,0.013485117,0.011988056,0.021534035,0.013637414,0.027706843,0.018073255,0.007653632
85,0.8565791,0.01284239,0.014904709,0.008664175,0.015912531,0.009487898,0.019529788,0.019587087,0.015642898,0.014063343,0.012786077
86,0.8540101,0.016666815,0.014672547,0.0133790895,0.018739004,0.015550357,0.014416886,0.011795481,0.015833851,0.013424898,0.011510992
87,0.861242,0.017848343,0.013309175,0.0122609865,0.014789573,0.016531218,0.012937542,0.010324786,0.015522059,0.011395063,0.013839353
88,0.8701547,0.012774865,0.013446907,0.009169994,0.012743714,0.011541129,0.015096634,0.011786009,0.0120714,0.012906532,0.018308086
89,0.869363,0.011966562,0.013330123,0.011137734,0.015676076,0.013847606,0.0134938415,0.011995813,0.0134543665,0.013686275,0.012048645
90,0.85751814,0.012969962,0.013996508,0.012862747,0.01901455,0.016039243,0.015836908,0.0098766675,0.014126964,0.013303494,0.014454915
91,0.8545668,0.015875148,0.013765655,0.014265175,0.015281896,0.014826194,0.013309596,0.012124444,0.015537718,0.014251251,0.016196163
92,0.82399994,0.017948568,0.013835758,0.01889278,0.02201253,0.015662665,0.01743887,0.018709177,0.01677899,0.019906094,0.014814638
93,0.8764903,0.010446198,0.014731501,0.013000504,0.0105796615,0.01423649,0.012588222,0.011467303,0.014050034,0.010589998,0.011819767
94,0.9056159,0.010354527,0.009066727,0.0065273307,0.010952594,0.008438749,0.01144464,0.007989647,0.010139389,0.009987068,0.0094833085
95,0.8833824,0.009530158,0.010095387,0.014681529,0.0099388715,0.007650222,0.022937134,0.007236015,0.013058022,0.010579874,0.010910385
96,0.8694239,0.012269158,0.010628445,0.0116218785,0.023062136,0.012043607,0.013923158,0.012078943,0.014330098,0.010917745,0.009700965
97,0.85275126,0.013702914,0.014608058,0.015981266,0.014515626,0.013184399,0.015527436,0.01160682,0.016609773,0.014608058,0.016904324
98,0.87874734,0.013129796,0.009762001,0.009896383,0.013513548,0.010457768,0.0113851065,0.012424972,0.014448451,0.012030942,0.014203628
99,0.8639114,0.017075455,0.0125538185,0.01144155,0.013540816,0.016269663,0.013389597,0.013647017,0.013647017,0.0147847915,0.009738808
100,0.8671824,0.013532484,0.012024293,0.013161041,0.014377148,0.014454576,0.015023043,0.01146246,0.013982519,0.014624962,0.010175032
101,0.8803746,0.010436287,0.014222984,0.010329822,0.010569624,0.012515021,0.011883748,0.011648206,0.011223871,0.013839344,0.012956499
102,0.87582135,0.013541087,0.014908328,0.014218681,0.00846966,0.012876907,0.015862085,0.010822285,0.015106174,0.0068925116,0.0114809545
103,0.86384386,0.011913838,0.013746264,0.012119194,0.016694896,0.014154943,0.012503899,0.012894518,0.014618537,0.012595816,0.014914143
104,0.8721967,0.011842545,0.014022228,0.00936365,0.010263892,0.015243298,0.011750385,0.010751216,0.012459455,0.013818323,0.018288434
105,0.86592567,0.013745791,0.015583629,0.012065638,0.012267618,0.014899074,0.012485167,0.014848236,0.013381554,0.015178103,0.009619565
106,0.8533289,0.014568075,0.011983372,0.012503399,0.01469668,0.010575289,0.018907804,0.010441881,0.01897254,0.016637264,0.017384697
107,0.8671312,0.0138593465,0.013153839,0.012761595,0.017652955,0.014056992,0.013374037,0.011389259,0.016555099,0.01106043,0.009005247
108,0.83134043,0.01986884,0.016986424,0.017052907,0.019399105,0.016528243,0.014917448,0.015817633,0.018701538,0.014801361,0.014586123
109,0.85784423,0.012817472,0.014298924,0.012296385,0.019250704,0.008575882,0.015704297,0.014832272,0.019740928,0.0103748385,0.014264057
110,0.84196603,0.015771437,0.013729252,0.02132667,0.015694616,0.015732981,0.013254968,0.013503207,0.019257637,0.018601453,0.011161803
111,0.8304858,0.015526041,0.015770542,0.014829526,0.018948741,0.019994322,0.01610516,0.016454913,0.020679437,0.016804056,0.014401371
112,0.8497457,0.025454191,0.017034985,0.010236828,0.018142505,0.023369487,0.016175719,0.0067069232,0.011057846,0.011431164,0.0106446175
113,0.8387246,0.017381694,0.014416968,0.013905342,0.01839462,0.01558846,0.019286811,0.012778964,0.019763475,0.015384296,0.014374793
114,0.8777653,0.012918098,0.013751243,0.012368739,0.011065632,0.012786313,0.012674426,0.010756645,0.014201618,0.011372383,0.010339515
115,0.8696938,0.015155091,0.014861966,0.01224902,0.014411745,0.011936096,0.015393749,0.009977851,0.012533375,0.010830855,0.012956508
116,0.8542878,0.026005935,0.014211858,0.011116954,0.017353319,0.011525985,0.017059272,0.01088066,0.015808092,0.011996838,0.00975336
117,0.8490554,0.014270393,0.017204978,0.012532235,0.014502198,0.014904214,0.013878695,0.014305274,0.0150872655,0.018593933,0.01566531
118,0.871827,0.0109586185,0.009396315,0.012393511,0.027290557,0.008827021,0.017388275,0.009880969,0.011028401,0.012925023,0.008084324
119,0.8696939,0.012631677,0.01073608,0.01022445,0.014077899,0.015529643,0.01698948,0.01773974,0.009661426,0.0108202845,0.011895368
120,0.87581456,0.013429047,0.015172588,0.012757896,0.011286326,0.010987259,0.015076582,0.011508929,0.00980573,0.011214911,0.012946156
121,0.86995155,0.01382319,0.013365226,0.009961334,0.010739261,0.011145274,0.017792715,0.01403402,0.014437149,0.012903519,0.011846717
122,0.8653961,0.0137440935,0.015467999,0.011551104,0.016257884,0.013974172,0.013269298,0.009464636,0.013717276,0.01302536,0.014131992
123,0.88208246,0.012811612,0.012912095,0.007904575,0.012183213,0.01072543,0.01258223,0.011596955,0.012880609,0.012569949,0.011750857
124,0.8773626,0.009924305,0.012118023,0.008848435,0.00983266,0.010174546,0.013751648,0.012484388,0.014832819,0.016844759,0.013825707
125,0.85795504,0.014279838,0.014690028,0.012589612,0.015477927,0.016516441,0.012430793,0.016063094,0.013881101,0.014597077,0.01151908
126,0.86551666,0.015119167,0.013860586,0.014675481,0.019131092,0.014539962,0.012225953,0.0092828665,0.011451622,0.011826679,0.012370069
127,0.8628783,0.01892435,0.013425928,0.014035942,0.012699005,0.01307655,0.013498235,0.014139121,0.014111533,0.012754934,0.010456123
128,0.90008694,0.0075772298,0.011385881,0.009550494,0.00910425,0.009587874,0.011804809,0.008346375,0.011014042,0.008902039,0.012639999
129,0.88701546,0.013808229,0.013674039,0.011661811,0.009522741,0.013169472,0.0128518455,0.010077682,0.008105557,0.010982037,0.00913114
130,0.85627276,0.014230977,0.014147836,0.015245261,0.018157313,0.013258252,0.0128377965,0.012048222,0.014391698,0.015185824,0.014224029
131,0.8237289,0.0147376275,0.010278481,0.01100031,0.020626685,0.013770559,0.016313067,0.023625528,0.025192259,0.02332749,0.01739912
132,0.8559956,0.018828481,0.013469256,0.014471585,0.013410195,0.015389886,0.013357913,0.0151217235,0.013377495,0.014592211,0.011985655
133,0.8596645,0.015410634,0.014755278,0.011902602,0.016284823,0.016001068,0.01666287,0.01375343,0.014120893,0.010643408,0.010800463
134,0.8683886,0.0133412145,0.0133412145,0.013832085,0.012254547,0.013413064,0.017952565,0.011350217,0.010574401,0.013386892,0.012165121
135,0.8703809,0.011974724,0.013306689,0.009065516,0.014220336,0.013049315,0.015093187,0.014529157,0.009908024,0.015725113,0.012747027
136,0.87401754,0.010715949,0.012442864,0.011535898,0.011729009,0.012095422,0.01384717,0.011490923,0.012881798,0.013375344,0.015868109
137,0.8667581,0.012619809,0.015304377,0.012656835,0.011017948,0.017198773,0.0123034185,0.014391179,0.0115467105,0.0129190795,0.013283694
138,0.85327345,0.014063902,0.017588481,0.011344892,0.014376342,0.015936488,0.016660571,0.013711305,0.01288687,0.016939472,0.013218265
139,0.8860523,0.01123026,0.012614196,0.008313084,0.009503117,0.0135926595,0.013033693,0.011039968,0.011530309,0.011931224,0.0111592
140,0.8341663,0.016552066,0.01653591,0.011188756,0.019370232,0.01210975,0.019051312,0.018011017,0.020063328,0.01793204,0.015019404
141,0.8890109,0.010636891,0.012153644,0.011087653,0.011608419,0.010548962,0.013798807,0.00848047,0.011580112,0.01273691,0.008357149
142,0.87913334,0.012743863,0.014092402,0.013342418,0.012521807,0.0121365525,0.01247299,0.010051734,0.010210026,0.010943067,0.0123517765
143,0.8820731,0.012594391,0.012171191,0.01352501,0.01242944,0.012823993,0.012792723,0.009115802,0.012200943,0.009142547,0.011130803
144,0.8815847,0.014551836,0.010829859,0.012440768,0.011283287,0.012212063,0.01473056,0.013670186,0.010094539,0.010233497,0.008368666
145,0.85909384,0.015445589,0.015355352,0.010952563,0.014049642,0.0145808095,0.017130133,0.013256546,0.0102990335,0.01609227,0.0137443
146,0.8482751,0.014432385,0.0132568395,0.01407055,0.016474253,0.014104944,0.0207797,0.015318248,0.017155625,0.01343933,0.0126930745
147,0.88562393,0.013779838,0.011213874,0.011711939,0.012750491,0.011654891,0.013793301,0.010022646,0.012119169,0.008923035,0.00840701
148,0.8627857,0.013248665,0.014794394,0.0124156205,0.013043264,0.013864159,0.021337356,0.01278474,0.010054476,0.010444796,0.015226799
149,0.83915544,0.016618572,0.013837959,0.012904696,0.016708072,0.01821632,0.020481156,0.01951465,0.015757214,0.013723568,0.0130823385
150,0.8606271,0.01473578,0.014198965,0.0144366585,0.014807907,0.016128866,0.012752754,0.012740307,0.0132737225,0.016624607,0.009673403
151,0.8548121,0.012568016,0.014607656,0.014801511,0.014693499,0.011760528,0.019333111,0.012741024,0.014241426,0.013229175,0.017212024
152,0.88110644,0.013939046,0.011129468,0.010247941,0.013932242,0.013165044,0.015309049,0.011841474,0.009394861,0.010298102,0.009636456
153,0.8472212,0.0136207,0.01613554,0.014073668,0.017842982,0.016827535,0.012864374,0.015143142,0.015600966,0.01632574,0.0143442415
154,0.82864845,0.016490819,0.013013502,0.012625442,0.013934208,0.01909236,0.023159461,0.0201754,0.017358344,0.016668921,0.018833106
155,0.87738365,0.010289702,0.013907289,0.008796952,0.011120389,0.013718445,0.014581833,0.012255174,0.011994688,0.013064689,0.012887286
156,0.82810366,0.011916541,0.012815832,0.010353269,0.012759636,0.011691761,0.019651853,0.010531726,0.03375698,0.016903771,0.031514935
157,0.8656106,0.015823277,0.014641285,0.010107117,0.013220842,0.015299047,0.011441685,0.013468441,0.012952472,0.015373934,0.012061248
158,0.86745983,0.013255557,0.013536814,0.012630026,0.012660898,0.01282892,0.01236761,0.01238574,0.012954816,0.014346678,0.015573171
159,0.8199517,0.0132274255,0.019563189,0.015135727,0.016365623,0.013534494,0.027896479,0.017673869,0.033221282,0.010382324,0.0130478125
160,0.88826597,0.010321128,0.013936147,0.011867951,0.009179802,0.009425066,0.011280327,0.007959988,0.009055151,0.012621037,0.01608747
161,0.8863911,0.010926184,0.010349756,0.009286527,0.0099922195,0.012429448,0.016741991,0.012368904,0.011585519,0.0103750555,0.0095532825
162,0.8525739,0.0145907635,0.014741147,0.013787303,0.014719568,0.014907629,0.017642843,0.015584966,0.014820536,0.015623061,0.01100831
163,0.85352033,0.014465011,0.013293298,0.012890599,0.016058283,0.014408617,0.015556624,0.01513701,0.015933316,0.016994085,0.011742756
164,0.8438453,0.01625275,0.015946178,0.014462556,0.013949311,0.0165895,0.013894928,0.017832732,0.016516756,0.0141689805,0.016540969
165,0.8546434,0.01378034,0.013174999,0.014329286,0.014619041,0.015068378,0.017091392,0.015410657,0.013091634,0.016777191,0.012013558
166,0.8640136,0.015122419,0.011748634,0.009574919,0.015991967,0.012659957,0.012086115,0.015026731,0.01584429,0.01785776,0.010073703
167,0.7443476,0.023567565,0.016324775,0.014943926,0.052935567,0.017531037,0.03280831,0.02439893,0.013395649,0.04159718,0.018149462
168,0.79706305,0.018373588,0.017747529,0.01849962,0.025304507,0.0171428,0.020952582,0.019769818,0.017912945,0.023887742,0.02334578
169,0.8319081,0.016148504,0.016299017,0.018254034,0.01594479,0.016243404,0.02193808,0.01768378,0.01690697,0.014567604,0.014105623
170,0.8641947,0.016275,0.012411631,0.010239484,0.015371286,0.0126873655,0.017215023,0.015177375,0.013671504,0.013711615,0.009045142
171,0.88573533,0.01302267,0.009073549,0.009434998,0.0146704065,0.00885471,0.01613197,0.007999563,0.014267729,0.0096210865,0.011187937
172,0.84917945,0.011626127,0.013388125,0.014884572,0.017098607,0.013342444,0.012148433,0.010022348,0.013585684,0.015126353,0.029597891
173,0.86869806,0.015383633,0.01351648,0.012122012,0.012355063,0.0124337375,0.01388439,0.013081444,0.013391662,0.012916422,0.012217086
174,0.877102,0.014177034,0.01187431,0.00939794,0.011154882,0.013882474,0.012870574,0.0129651865,0.012257225,0.013501424,0.010816962
175,0.8590532,0.016249422,0.015392158,0.011726902,0.015287297,0.014097078,0.013159184,0.013236515,0.011432897,0.017673066,0.012692193
176,0.8536106,0.017356504,0.015474929,0.01595057,0.013973609,0.014587124,0.0152573455,0.011847671,0.016789677,0.015057519,0.010094343
177,0.84969854,0.014442491,0.013501378,0.016810944,0.009166768,0.018212501,0.014527363,0.01023626,0.021036798,0.009767508,0.022599516
178,0.9312008,0.0088959485,0.0074183405,0.0036633902,0.0060991817,0.0052732495,0.008320327,0.0073534264,0.0063112536,0.009421262,0.0060428595
179,0.76996285,0.026241962,0.013529037,0.0070016575,0.072108954,0.01784883,0.016003495,0.021783585,0.012027102,0.031471323,0.0120212305
180,0.8608251,0.017181426,0.014084831,0.012351169,0.016693514,0.014188371,0.014574569,0.012943914,0.0127931135,0.012918658,0.011445297
181,0.82855934,0.018269543,0.015872853,0.017348005,0.0182428,0.018358968,0.01803907,0.01921187,0.014925735,0.016929599,0.014242236
182,0.8567283,0.015002232,0.014885483,0.014633254,0.013827453,0.014462773,0.014065793,0.01374667,0.015637984,0.014943744,0.01206641
183,0.8334011,0.014983661,0.013216579,0.0148598,0.018457234,0.017793538,0.017003601,0.014765774,0.020914787,0.018839661,0.015764201
184,0.8549051,0.015658135,0.012792283,0.020824844,0.009741364,0.0091065895,0.026518589,0.01377783,0.019726196,0.008131269,0.008817795
185,0.8658713,0.016620075,0.015081115,0.012112101,0.0126933735,0.013013436,0.014688665,0.011311792,0.014355412,0.012650061,0.011602682
186,0.8469134,0.015196887,0.009811848,0.018339898,0.012427587,0.01455062,0.024600828,0.015383533,0.017766962,0.01738932,0.0076191206
187,0.9119828,0.008927678,0.008648777,0.010488601,0.009206576,0.007506854,0.011340882,0.0076027634,0.009319649,0.0063772085,0.008598249
188,0.87083644,0.012277096,0.015771803,0.013864303,0.013056145,0.014565182,0.012803616,0.011332303,0.013126459,0.012916644,0.009450018
189,0.8659008,0.017181763,0.01371188,0.014278999,0.012582728,0.015319129,0.013812678,0.0103300745,0.013264078,0.011860849,0.011757061
190,0.87522644,0.00853029,0.009780025,0.007858471,0.010605755,0.008275918,0.0157741,0.008749652,0.019139012,0.020689154,0.01537112
191,0.89119196,0.014397745,0.010345019,0.007770794,0.00966147,0.014362636,0.010873295,0.010502799,0.012153752,0.008762572,0.009977897
192,0.88593775,0.011958842,0.014222294,0.012861325,0.010435781,0.011163207,0.012159035,0.009698762,0.008467675,0.009832273,0.01326311
193,0.84228706,0.015232412,0.015472288,0.013331435,0.014821544,0.018581307,0.017843312,0.015336897,0.013607657,0.01883709,0.014648869
194,0.81693685,0.011999425,0.017493192,0.03795761,0.01664329,0.01881333,0.0143895075,0.013677034,0.015958872,0.015377502,0.020753404
195,0.9007565,0.011157609,0.011506169,0.008064039,0.008961014,0.010631081,0.009557598,0.012200503,0.005536918,0.0115681365,0.010060391
196,0.87950945,0.012950088,0.011901089,0.010441316,0.011563127,0.01108762,0.013940985,0.011820012,0.013224863,0.01370476,0.0098567195
197,0.8945219,0.009802304,0.013959121,0.010302867,0.008942549,0.010844865,0.012884886,0.008222187,0.0077618374,0.010887311,0.011870113
198,0.85938156,0.013999554,0.0124697145,0.010073659,0.013701991,0.014061211,0.0125675155,0.015925663,0.014664245,0.016375132,0.016779836
