,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
23,0.87657684,0.016982386,0.013103763,0.009273828,0.013665734,0.014921187,0.011241127,0.014625442,0.011592296,0.010477882,0.0075395685
24,0.92427397,0.009440644,0.008765341,0.00484541,0.0064066006,0.007938182,0.0070983893,0.009850327,0.006313438,0.008791058,0.0062765535
25,0.7863638,0.023275468,0.021621097,0.026143769,0.022209607,0.021202907,0.01778503,0.023071796,0.018242383,0.021244358,0.018839847
26,0.84188205,0.015616612,0.015025685,0.013331533,0.014923319,0.014930608,0.013163355,0.019349966,0.012683823,0.01638206,0.022710945
27,0.855557,0.014012312,0.0149014685,0.0076968814,0.015548129,0.01327307,0.012323627,0.018213142,0.015202795,0.014184409,0.019087208
28,0.8916728,0.009886262,0.01357906,0.013745836,0.010022354,0.012995247,0.008673624,0.01296989,0.009197029,0.010032146,0.007225884
29,0.83338225,0.01824179,0.011454504,0.019437257,0.019927366,0.018538104,0.0147078745,0.018592495,0.014144424,0.021641515,0.009932428
30,0.8752602,0.013335627,0.013109659,0.01079952,0.011412137,0.012118534,0.0132836355,0.01434201,0.010523625,0.0151777975,0.010637281
31,0.8449085,0.021770088,0.014305085,0.012099142,0.014551657,0.013288309,0.015168316,0.015123943,0.013550397,0.019880047,0.015354611
32,0.88186413,0.01627064,0.009654166,0.0139442235,0.012677776,0.01891579,0.00885916,0.01623889,0.00707004,0.006343735,0.008161441
33,0.86887777,0.010652933,0.014624962,0.010580358,0.008017732,0.0131353615,0.008551517,0.01769283,0.011468059,0.020146737,0.016251717
34,0.82554096,0.014569488,0.014770048,0.021882074,0.024644759,0.011752732,0.008802391,0.042691626,0.014406781,0.01517208,0.0057671135
35,0.902156,0.0084476555,0.009978102,0.014331408,0.004913059,0.011389788,0.009474794,0.010219716,0.0073825815,0.009647526,0.012059419
36,0.84994435,0.01579699,0.016402224,0.012594457,0.020603156,0.015468771,0.016290484,0.016274583,0.010512792,0.013591283,0.012520877
37,0.86622375,0.014665972,0.015302411,0.015528218,0.010527459,0.014744956,0.0107981805,0.015535803,0.010323839,0.012917421,0.013431992
38,0.8637011,0.012272003,0.013750704,0.017348602,0.013478159,0.011173787,0.011438766,0.017639019,0.011630251,0.015673155,0.011894434
39,0.85574883,0.016692596,0.016482016,0.011790675,0.01764812,0.01411159,0.015065783,0.01642578,0.009395757,0.014738359,0.011900569
40,0.89920163,0.009858399,0.011638742,0.009531788,0.006673784,0.014973657,0.010156449,0.014294942,0.010047931,0.006621848,0.007000899
41,0.7955948,0.015315948,0.014700465,0.01465746,0.027223757,0.013151699,0.016625306,0.024391305,0.016854165,0.018330792,0.04315436
42,0.84485567,0.019917669,0.017967775,0.013345998,0.01222905,0.015174776,0.01705313,0.018152963,0.01381679,0.016609363,0.010876741
43,0.842526,0.013765242,0.016195677,0.010139946,0.01611679,0.014404734,0.018235983,0.016251128,0.016171971,0.01180858,0.024383923
44,0.8947614,0.010534573,0.00962938,0.01034596,0.0140004065,0.00943852,0.009228886,0.015885856,0.0074228635,0.01118665,0.0075655715
45,0.8256218,0.015495518,0.02093311,0.019416764,0.016886057,0.0150187705,0.013254019,0.021179862,0.014642235,0.022722675,0.014829309
46,0.8595249,0.013791543,0.016179152,0.012911748,0.011664792,0.015727382,0.012490077,0.019392297,0.01337375,0.013256723,0.011687597
47,0.81768614,0.016193395,0.016225057,0.022318242,0.018295843,0.021886567,0.017466543,0.021037832,0.016740095,0.019986415,0.012163878
48,0.8755608,0.009482747,0.01152246,0.0134777,0.014838541,0.012593306,0.015035461,0.013905528,0.010882645,0.012936087,0.009764671
49,0.85377264,0.013116667,0.014769084,0.014092757,0.014994338,0.01178069,0.018456865,0.020429887,0.01377975,0.015844913,0.008962277
50,0.86673206,0.009581624,0.012429852,0.01567449,0.016120806,0.0106422035,0.01299461,0.021962024,0.007418581,0.013276811,0.013167059
51,0.8755451,0.012289355,0.012973808,0.013418361,0.013464303,0.009057178,0.0133399675,0.017638102,0.011550418,0.011053823,0.009669604
52,0.8229342,0.02889056,0.013275539,0.026366135,0.024605956,0.01606034,0.016433174,0.0150505025,0.011732796,0.014035462,0.010615235
53,0.84339,0.018578403,0.0132256225,0.0127937,0.019661069,0.016299598,0.012255615,0.016637318,0.012718957,0.018148035,0.016291639
54,0.79297304,0.018395709,0.022418158,0.019401299,0.024015967,0.015765445,0.02391066,0.022649214,0.015551368,0.026505487,0.018413682
55,0.84945434,0.014580031,0.020485979,0.013242898,0.012642632,0.016797908,0.0141107645,0.016376767,0.011195284,0.017255135,0.013858123
56,0.8720775,0.013789475,0.012500406,0.013267686,0.013138749,0.012175113,0.009735326,0.017186437,0.012246661,0.0167392,0.007143414
57,0.8586921,0.018441252,0.0115741,0.0120704705,0.02143405,0.013465583,0.013859149,0.0128176175,0.012761413,0.011608058,0.013276251
58,0.88475305,0.01293223,0.010325587,0.010874089,0.010847573,0.0120071685,0.011197378,0.0131808575,0.008918614,0.015648834,0.009314736
59,0.80665183,0.02693639,0.016305866,0.021686312,0.030381668,0.020342583,0.014659369,0.016889315,0.011941282,0.019716708,0.0144885825
60,0.8489395,0.017887903,0.017388418,0.010428827,0.016073806,0.013325653,0.013958347,0.015847802,0.015412807,0.014997073,0.015739838
61,0.88084733,0.013303314,0.014057963,0.011082818,0.0072647417,0.015960904,0.011340101,0.0149500165,0.010621875,0.009881358,0.010689514
62,0.84856063,0.01324189,0.01762852,0.015802104,0.012127731,0.01605879,0.01306208,0.01652815,0.017194951,0.01679663,0.012998456
63,0.8491553,0.016989931,0.018245347,0.011400933,0.012669074,0.015751528,0.015898341,0.015111159,0.012018289,0.015015543,0.017744543
64,0.89398974,0.010433385,0.013416369,0.011171547,0.012203819,0.011386325,0.012952895,0.010633971,0.0056587006,0.008841737,0.009311416
65,0.80617136,0.01935216,0.023757119,0.012716269,0.016747901,0.017897824,0.013884498,0.019248499,0.020782124,0.020191962,0.029250307
66,0.85088813,0.015775967,0.01688387,0.017694145,0.014827387,0.014045144,0.015002169,0.020207347,0.012304346,0.012160996,0.010210628
67,0.8522607,0.0157091,0.015255549,0.0091139525,0.01716065,0.015556437,0.013695031,0.017052066,0.013260724,0.01652743,0.014408442
68,0.90690005,0.010667067,0.009209067,0.008668031,0.010808628,0.009450497,0.00838495,0.011129972,0.010584055,0.008344108,0.005853639
69,0.86302686,0.012334485,0.01557703,0.016597861,0.013174945,0.012328464,0.015290668,0.015923087,0.012713601,0.012857186,0.010175839
70,0.8772898,0.009879967,0.012349972,0.014014866,0.00835233,0.009660528,0.011749951,0.016818704,0.010714135,0.011905883,0.01726385
71,0.91951245,0.009250916,0.00987644,0.012216637,0.0037322363,0.009259954,0.0062839813,0.009535254,0.0034890338,0.011898728,0.00494441
72,0.84249526,0.017562442,0.017970145,0.013940602,0.011467226,0.016139826,0.01194734,0.016092611,0.0153182335,0.015912894,0.021153338
73,0.81613773,0.02045157,0.01787305,0.01857596,0.019822342,0.017969307,0.019025765,0.01845842,0.013101768,0.022070274,0.016513737
74,0.8212748,0.016780758,0.014199981,0.017449226,0.021047784,0.019753264,0.017500423,0.020741714,0.017161934,0.016122146,0.017967995
75,0.82550764,0.017754572,0.026290854,0.0148852905,0.021923969,0.013699587,0.014972764,0.022808455,0.009563854,0.016284557,0.016308429
76,0.828994,0.017196823,0.013392898,0.013327663,0.020536726,0.012823348,0.02191467,0.019472284,0.012105385,0.017196823,0.023039384
77,0.8318178,0.0151832905,0.019581594,0.02412697,0.019562481,0.017699135,0.01907203,0.0127047105,0.0119233215,0.01641705,0.011911683
78,0.8516142,0.019468803,0.016155973,0.016211288,0.014553008,0.015191961,0.012557734,0.017282123,0.011808425,0.013744912,0.011411636
79,0.89039946,0.011615201,0.013473869,0.01232213,0.009278551,0.010695201,0.008577068,0.014690162,0.0064113922,0.006952707,0.015584238
80,0.8474561,0.0149928145,0.016330266,0.011467359,0.012029431,0.013825524,0.016931115,0.014774794,0.014418449,0.018513655,0.019260557
81,0.867293,0.0122211715,0.0147056,0.0077720433,0.0100872805,0.013640362,0.013182015,0.021885218,0.009122003,0.013468287,0.016622996
82,0.87571317,0.014161497,0.018546894,0.010518794,0.009383059,0.01177474,0.014405595,0.012644794,0.008669441,0.0114068985,0.01277512
83,0.9005624,0.009343306,0.014803522,0.01096083,0.0075295833,0.010515224,0.010515224,0.011874653,0.0066448343,0.008181272,0.009069118
84,0.87818605,0.009722478,0.0077931806,0.0054193065,0.007691113,0.0077400887,0.0112288175,0.034150872,0.013886064,0.016106151,0.008075975
85,0.8594191,0.008829794,0.011749095,0.006756828,0.012568065,0.0069103106,0.009716592,0.04155259,0.019131286,0.012574203,0.01079211
86,0.84629166,0.018183818,0.019168463,0.012614026,0.018642321,0.018678768,0.014596846,0.017266603,0.011056002,0.013336083,0.010165392
87,0.8606677,0.016279962,0.015988482,0.01165182,0.011343069,0.01472209,0.014082255,0.016887203,0.011343069,0.014983166,0.012051074
88,0.8703672,0.013522629,0.014394762,0.0077919792,0.012834262,0.011085456,0.013196483,0.014422904,0.01227048,0.012216677,0.017897084
89,0.8814214,0.013344524,0.012677599,0.007678097,0.012839571,0.011950279,0.011319822,0.013436059,0.011816822,0.012311572,0.011204343
90,0.86241305,0.011801545,0.01689668,0.013458058,0.017116735,0.011102777,0.010384359,0.01580336,0.008895234,0.014347029,0.017781215
91,0.8665718,0.01492476,0.01683781,0.011210925,0.012853389,0.012753363,0.011287824,0.014650388,0.013655663,0.012494482,0.012759591
92,0.83637875,0.016620295,0.016378608,0.017813569,0.016865548,0.010673386,0.016783398,0.023766821,0.01937425,0.0123571865,0.012988216
93,0.88933754,0.010808367,0.013579918,0.0065236744,0.009519739,0.011998873,0.011669525,0.014107097,0.010248158,0.0075380914,0.01466906
94,0.9093503,0.012093426,0.008510865,0.004804564,0.014183593,0.00805006,0.008751067,0.010448117,0.006509595,0.008602783,0.008695694
95,0.8873857,0.010581218,0.011124272,0.013671401,0.011249907,0.007058943,0.017722368,0.01194043,0.0056059393,0.012235532,0.011424277
96,0.8688999,0.010046928,0.015937785,0.007517457,0.014826663,0.009058933,0.009709331,0.02629301,0.015767494,0.010799853,0.011142678
97,0.846756,0.012473908,0.018946286,0.014733783,0.0137602445,0.014024792,0.016892366,0.020767821,0.012007761,0.015714694,0.013922446
98,0.89089966,0.010483986,0.014385996,0.011463917,0.013156287,0.009211516,0.01172432,0.0117357755,0.0074415235,0.012961808,0.0065351333
99,0.8774153,0.016031235,0.012558509,0.01089505,0.010884415,0.014483013,0.0121069215,0.014016871,0.012351738,0.011440237,0.007816816
100,0.85310715,0.016335143,0.016327167,0.010469796,0.015122297,0.014157611,0.013601952,0.014678519,0.014786422,0.01738018,0.014033723
101,0.8793673,0.011691828,0.016224572,0.008429537,0.008012161,0.012828427,0.012010071,0.013087834,0.011623521,0.009394648,0.017330099
102,0.8941126,0.011882074,0.013888161,0.008633888,0.0058849263,0.011354575,0.009422471,0.011916936,0.0079383915,0.015806658,0.009159367
103,0.85692453,0.013662816,0.01409652,0.015049693,0.017603468,0.014207081,0.011438028,0.017828375,0.011951884,0.014954465,0.012283202
104,0.84436613,0.015700975,0.016470559,0.0122339055,0.010281879,0.018957498,0.011696496,0.015011267,0.012402314,0.015770128,0.027108993
105,0.8769476,0.012607095,0.013499047,0.010585181,0.012830663,0.01304545,0.009856843,0.013565121,0.014016242,0.014236964,0.0088097695
106,0.8770128,0.0121606,0.012989213,0.009206235,0.013168019,0.010106135,0.012957539,0.018020533,0.0076396936,0.014241501,0.012497705
107,0.8892604,0.010177459,0.011679914,0.010495399,0.012402886,0.011058319,0.011342693,0.013615256,0.008557734,0.0140543105,0.007355646
108,0.833622,0.017633896,0.022074705,0.016614115,0.01537305,0.016476776,0.0129580535,0.021012468,0.012844664,0.017677002,0.013713189
109,0.8732933,0.014400903,0.014894356,0.0067134127,0.019621328,0.0076296125,0.0104641495,0.011857434,0.014393874,0.01653492,0.010196823
110,0.87539285,0.014937457,0.009810585,0.0129399225,0.013188697,0.01296522,0.011363818,0.011701668,0.012858044,0.0153515395,0.009490191
111,0.84559256,0.015121412,0.017159924,0.016390113,0.014535023,0.015449802,0.014087827,0.016254624,0.01354813,0.018920254,0.012940348
112,0.86406416,0.015895588,0.015108542,0.009542807,0.014672331,0.021280468,0.013024378,0.017767476,0.0057094106,0.010267975,0.012666881
113,0.84030277,0.017110962,0.017270446,0.016074263,0.014801074,0.01289083,0.019493682,0.01994622,0.012175032,0.01762828,0.012306523
114,0.8890237,0.013805745,0.013907234,0.011872276,0.00658537,0.010144984,0.010007227,0.016243331,0.008555456,0.012363311,0.0074914075
115,0.8509847,0.023483694,0.018437061,0.00961184,0.009706166,0.012269744,0.01292152,0.02425874,0.0075296992,0.016318388,0.014478484
116,0.8353888,0.021514295,0.017610975,0.015241028,0.020760933,0.014975459,0.016829142,0.018801788,0.010754865,0.019916909,0.008205875
117,0.8569302,0.012599157,0.018922813,0.010903661,0.015249517,0.012241372,0.012128329,0.019024722,0.0110106645,0.0178372,0.013152326
118,0.8710903,0.011157139,0.009347208,0.011410574,0.025100071,0.008204696,0.014016414,0.019727744,0.0075769955,0.013924324,0.008444498
119,0.8853445,0.0070152488,0.012530483,0.01599546,0.006792776,0.012139032,0.015136804,0.012493826,0.009626238,0.014732111,0.008193652
120,0.8790679,0.012490344,0.0145742,0.012159375,0.009483612,0.012278699,0.009699034,0.012625241,0.0065562883,0.0076725665,0.023392789
121,0.8684202,0.02085265,0.012515021,0.0067283106,0.008715589,0.011169201,0.017456172,0.019441703,0.0111965025,0.015285135,0.008219582
122,0.84198314,0.017288089,0.020530114,0.010414321,0.016650166,0.012922916,0.014346333,0.019409068,0.012355241,0.015679616,0.018421056
123,0.9158402,0.009483272,0.008247259,0.006492341,0.009592715,0.006063358,0.009414068,0.013301919,0.0070680464,0.009254551,0.0052422774
124,0.86808425,0.013194041,0.011989871,0.010570696,0.012019179,0.012713392,0.01251629,0.018219989,0.012042677,0.015149217,0.013500336
125,0.8356512,0.018069528,0.019652633,0.013586419,0.015699077,0.017885191,0.012838264,0.019263107,0.01787646,0.014336111,0.015141952
126,0.8785396,0.01466535,0.018761847,0.0115391025,0.014034833,0.015641704,0.0100695,0.01038914,0.006048107,0.011697947,0.008612899
127,0.8757461,0.019898659,0.011832818,0.011214034,0.011159411,0.014413173,0.010427142,0.016039848,0.011643682,0.011666446,0.005958637
128,0.89762163,0.008466984,0.011399138,0.012507283,0.0099862935,0.00831133,0.008761385,0.017638095,0.005942741,0.009533642,0.00983147
129,0.8685206,0.012989672,0.018675111,0.017091284,0.010658959,0.014350202,0.013200674,0.01361306,0.0070865424,0.009686155,0.014127722
130,0.86508733,0.012303709,0.015030719,0.016833607,0.01373919,0.0108050965,0.009973583,0.01772782,0.010320369,0.01497212,0.0132064
131,0.8568261,0.013370873,0.010226807,0.007434748,0.011605478,0.008507349,0.009849441,0.031183232,0.021272905,0.017795889,0.011927193
132,0.88445497,0.0120089855,0.015762407,0.009989886,0.010639372,0.010886361,0.011962168,0.014101761,0.0104590915,0.011248396,0.008486589
133,0.8556415,0.015580063,0.015383519,0.01261712,0.014276142,0.014686227,0.0129795475,0.018429652,0.013196828,0.014968575,0.01224088
134,0.8415412,0.013965669,0.014185596,0.020014668,0.020489302,0.01743155,0.01614518,0.020791648,0.011276658,0.011737325,0.012421324
135,0.8898667,0.008588694,0.010441196,0.013771685,0.009618881,0.009432835,0.009479006,0.016733937,0.0147172585,0.009178401,0.008171415
136,0.898948,0.009074989,0.011902665,0.0090484405,0.008765768,0.009308359,0.008397091,0.0112774735,0.0057067797,0.011443887,0.016126651
137,0.8491557,0.018442407,0.0166207,0.014105804,0.012411912,0.01705644,0.011591792,0.018796971,0.014133382,0.014355949,0.013329048
138,0.85485584,0.015309474,0.018840173,0.012568659,0.015966043,0.012729239,0.014069358,0.018296221,0.011841804,0.012942328,0.012580939
139,0.8832021,0.014213035,0.01353571,0.008270174,0.008449776,0.011846477,0.011237947,0.014851559,0.012015419,0.011117874,0.011259918
140,0.8594207,0.015648877,0.011928313,0.010044646,0.013576079,0.007884134,0.012841027,0.02324784,0.023421597,0.01245811,0.009528673
141,0.9017646,0.009179302,0.014391794,0.009521688,0.009401572,0.010747422,0.010472859,0.011797972,0.007801792,0.008844906,0.006076042
142,0.8863721,0.010233954,0.009933629,0.01682974,0.016629608,0.0087621175,0.013305297,0.01457026,0.008660035,0.007400091,0.0073031713
143,0.8293157,0.018628683,0.0147509,0.015012484,0.020620072,0.014241323,0.017144796,0.020479595,0.0131325405,0.015564848,0.021109063
144,0.90180373,0.0111216,0.009786065,0.010784688,0.00840733,0.009969337,0.011280203,0.014936547,0.009202139,0.007651224,0.0050571505
145,0.8516325,0.016882148,0.01683276,0.012509044,0.013578439,0.0149859935,0.013407146,0.01837019,0.016709922,0.0110824,0.0140094645
146,0.8656461,0.013364177,0.013667745,0.012714881,0.014177551,0.011198949,0.01292773,0.016486447,0.013240766,0.016836258,0.009739323
147,0.8690313,0.014032872,0.014520803,0.011264724,0.012802055,0.013950889,0.012883577,0.018545203,0.011286747,0.013286057,0.008395793
148,0.87134826,0.011750424,0.015310483,0.009272685,0.011658982,0.015904846,0.01465223,0.017540706,0.009708206,0.008727912,0.014125355
149,0.8638426,0.014668569,0.011340527,0.012256048,0.013408156,0.011775021,0.01360601,0.015485533,0.014540209,0.020996371,0.008081
150,0.85831493,0.014949503,0.0124724945,0.016677376,0.014660355,0.01614849,0.013751969,0.015274159,0.013832783,0.013658282,0.010259594
151,0.8256659,0.015451013,0.016698373,0.0121751055,0.015556998,0.0128469225,0.018384403,0.015778853,0.011415136,0.016576517,0.039450727
152,0.8584312,0.01580739,0.010473587,0.01211403,0.017947141,0.011413468,0.011604531,0.023499098,0.018716827,0.013640136,0.0063525517
153,0.85504484,0.011279973,0.012976832,0.025169708,0.01835396,0.010943607,0.01421751,0.020420408,0.012137151,0.012850722,0.006605302
154,0.8809777,0.012344493,0.013266359,0.011030468,0.010013974,0.01173614,0.014516985,0.011270015,0.008552868,0.013185635,0.013105402
155,0.9000998,0.009715253,0.014716662,0.0070835776,0.0061904853,0.011915007,0.009672652,0.010907164,0.0084820725,0.01139717,0.009820178
156,0.77517056,0.016182696,0.015707798,0.009601984,0.016317584,0.013855317,0.032990605,0.015388947,0.009748433,0.023843596,0.07119252
157,0.8626556,0.014428353,0.016349465,0.010659599,0.010743204,0.017860187,0.0121617615,0.020070948,0.013162849,0.011525775,0.010382209
158,0.83051515,0.019172778,0.016050775,0.01938931,0.0154585065,0.014275854,0.016796445,0.017035978,0.013999734,0.017697323,0.019608289
159,0.8954243,0.009172804,0.007977257,0.009745346,0.008075232,0.006431852,0.005992219,0.020912345,0.0081983935,0.018224493,0.009845789
160,0.88382494,0.014411811,0.01584761,0.009423847,0.008179588,0.010426156,0.008276006,0.012981897,0.008944129,0.009737246,0.017946739
161,0.8836329,0.011194128,0.012027151,0.010956194,0.01009332,0.014033728,0.011442815,0.013417256,0.0105570685,0.0142408125,0.008404508
162,0.8383251,0.016432762,0.013171898,0.017898668,0.01973478,0.016360706,0.017484047,0.016847115,0.015079551,0.017221387,0.011443943
163,0.85076237,0.015438362,0.013630961,0.0136509435,0.01650643,0.012930766,0.010229077,0.018270954,0.015812192,0.018915476,0.01385238
164,0.85961145,0.01600008,0.016743395,0.010905781,0.011175312,0.015721286,0.012012799,0.015133786,0.014704023,0.014286464,0.013705657
165,0.8483761,0.014245057,0.0142033845,0.014405938,0.01628426,0.014189522,0.014148011,0.023480397,0.014448204,0.015868248,0.010350905
166,0.88658553,0.0069161686,0.009256869,0.0064402856,0.009338587,0.008145261,0.008375144,0.029490178,0.010717204,0.019220687,0.005514051
167,0.6835974,0.019152207,0.01056395,0.014745579,0.084359206,0.013445685,0.0132178515,0.10890273,0.026002798,0.011388938,0.014623687
168,0.8343818,0.011148015,0.017165508,0.033497844,0.017504068,0.013420835,0.011180722,0.0139690945,0.020494327,0.013658834,0.013579035
169,0.87095314,0.008052595,0.009929073,0.01616376,0.015770065,0.0129120685,0.016894044,0.015723933,0.0142575065,0.0145493625,0.0047943573
170,0.87990403,0.015221121,0.0110655455,0.008056292,0.011733289,0.012099834,0.013334568,0.016139628,0.013650788,0.012490021,0.006304958
171,0.8769706,0.013423812,0.011301223,0.0067812996,0.0129190115,0.009391944,0.015022947,0.022327501,0.006527884,0.015138927,0.0101948595
172,0.8078668,0.016466547,0.016750375,0.014567196,0.019698253,0.013954519,0.014971015,0.022441259,0.016227096,0.015177102,0.04187975
173,0.8925219,0.011739936,0.009160946,0.009323402,0.009595904,0.010699778,0.013090451,0.01356547,0.008605912,0.011290186,0.010406087
174,0.87741035,0.012071435,0.0140441945,0.012315536,0.012424255,0.0101751,0.011791801,0.016882729,0.011507401,0.011591993,0.009785298
175,0.8869498,0.013619721,0.01607148,0.010325983,0.011792643,0.012794544,0.009068262,0.010514231,0.0074739316,0.00886685,0.012522593
176,0.8428982,0.01754512,0.019241339,0.018795613,0.014702508,0.015176624,0.014948629,0.015681336,0.012836284,0.017605193,0.010569155
177,0.8465553,0.013790611,0.015068568,0.019060088,0.0056707202,0.019067066,0.014748283,0.016225526,0.00694113,0.018812751,0.024059948
178,0.9157198,0.0076600537,0.0069473675,0.0033546097,0.005678588,0.0060241995,0.008146127,0.026231896,0.0053606513,0.007949654,0.0069270437
179,0.88504153,0.013712066,0.007942718,0.006900754,0.01272656,0.008987105,0.011266853,0.020379234,0.019812603,0.008613325,0.0046171388
180,0.8737372,0.015510693,0.01521069,0.010271985,0.013054937,0.012603949,0.014728315,0.01391728,0.010505314,0.0109131355,0.009546533
181,0.83521926,0.018524617,0.01784978,0.014037844,0.014217194,0.016670352,0.015387472,0.017858496,0.01890844,0.012756662,0.018569898
182,0.8548602,0.013797303,0.016756881,0.014193633,0.011993159,0.015013439,0.0115788495,0.018251702,0.0124222925,0.017179407,0.013953125
183,0.8537294,0.0147899855,0.01900927,0.011406515,0.013355115,0.015766935,0.014596279,0.014327948,0.0116087925,0.018325724,0.01308402
184,0.89112973,0.01174454,0.011638926,0.008550636,0.008119332,0.007586548,0.016574591,0.021003462,0.0064764568,0.010545745,0.006630042
185,0.86989295,0.01587053,0.014843608,0.011817033,0.010078076,0.011765217,0.010613429,0.020229455,0.010749029,0.014865369,0.009275297
186,0.8575978,0.00967708,0.00955967,0.018891377,0.012845112,0.011678488,0.024499353,0.013767343,0.016349124,0.017158851,0.0079757115
187,0.90912604,0.007172101,0.009422947,0.010460854,0.008600662,0.008727576,0.008727576,0.019059287,0.0049317153,0.006920957,0.0068503525
188,0.8580073,0.012857522,0.018955851,0.015684288,0.013002732,0.014350609,0.014252842,0.017634321,0.012726356,0.013098316,0.0094297575
189,0.8918226,0.012180181,0.015355897,0.013701235,0.007799108,0.012984742,0.00939375,0.0120147895,0.00742744,0.009892751,0.00742744
190,0.87962,0.009278799,0.010871878,0.0104400795,0.014847402,0.009536018,0.02061106,0.014505234,0.0056720166,0.0147354575,0.009882054
191,0.87643534,0.015734306,0.013050568,0.0075752498,0.007560469,0.0140080545,0.011669928,0.018634837,0.011987575,0.012841966,0.010501799
192,0.8929597,0.011762912,0.017215515,0.011791666,0.009633481,0.011751431,0.008814317,0.0105390595,0.006582306,0.008410681,0.0105390595
193,0.8047221,0.016881851,0.01850491,0.021497536,0.019631159,0.020116335,0.015059083,0.026365068,0.01471024,0.019872265,0.0226395
194,0.8532063,0.013643444,0.013878612,0.016634874,0.018693961,0.014284251,0.009395326,0.01694641,0.0109842485,0.010604792,0.02172777
195,0.896045,0.010071497,0.014349474,0.007072357,0.009771167,0.009507607,0.010012658,0.012825157,0.01272535,0.0075284843,0.010091187
196,0.8929313,0.008344962,0.01218342,0.010559328,0.011267821,0.010209495,0.010421032,0.015925128,0.009219008,0.012369241,0.0065692537
197,0.9072463,0.009898148,0.015214961,0.0074460194,0.006294718,0.011227028,0.0072169295,0.010192421,0.005538818,0.006713792,0.013010869
198,0.8818945,0.012288145,0.014443668,0.010247096,0.010572374,0.011910078,0.0112652285,0.015085184,0.0104543045,0.010770372,0.011068937
