,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
64,0.8827852,0.012112809,0.012820253,0.011415103,0.011312453,0.013222369,0.011205252,0.0064314944,0.012183992,0.015349454,0.011161568
65,0.83349824,0.015601391,0.017852182,0.01316016,0.017683009,0.01641411,0.014513722,0.014760286,0.016799258,0.018663306,0.021054279
66,0.87023383,0.013804065,0.013197682,0.0121553065,0.013790592,0.014510752,0.014503668,0.010381767,0.012559542,0.013966783,0.010895947
67,0.8693922,0.01394987,0.013327317,0.008971598,0.012885781,0.01525096,0.010695736,0.009024321,0.01646759,0.015615487,0.014419064
68,0.9024043,0.011862683,0.010627152,0.007910937,0.008445856,0.010177704,0.009023552,0.007972984,0.010629747,0.012033325,0.008911895
69,0.8409482,0.012424699,0.015584065,0.015204488,0.017294263,0.014377758,0.013020973,0.013513251,0.01907652,0.021100324,0.017455455
70,0.88992244,0.010277456,0.011927879,0.010807557,0.010113179,0.011543974,0.012288497,0.008373891,0.013135442,0.0115580745,0.010051641
71,0.9012289,0.009972717,0.012406702,0.011009186,0.008550968,0.013202836,0.009751217,0.006295859,0.011196214,0.0087837195,0.007601675
72,0.85967666,0.014235321,0.01613664,0.01031609,0.0110190185,0.01661233,0.012854262,0.013780513,0.013510676,0.01692551,0.014933065
73,0.8628588,0.013376547,0.015069059,0.013425624,0.012867241,0.017382534,0.0140014,0.009377174,0.017527422,0.012630695,0.0114835445
74,0.8697736,0.011826958,0.015047714,0.010076693,0.01178948,0.01751435,0.012688473,0.0114295455,0.013411517,0.0144253895,0.012016138
75,0.8814727,0.011257092,0.019926356,0.009612259,0.015409176,0.012827786,0.011977263,0.008153837,0.009096262,0.01129012,0.008977127
76,0.8434621,0.015229476,0.012208878,0.013031232,0.0155298505,0.012590281,0.014934911,0.011435628,0.022335276,0.023579238,0.015663119
77,0.8752029,0.012918178,0.013432779,0.011534634,0.010124752,0.013185835,0.01280201,0.010016573,0.015557588,0.014104953,0.011119865
78,0.8464733,0.017308298,0.015917925,0.014906122,0.015315595,0.015770933,0.014895208,0.013273974,0.018308004,0.015133468,0.012697075
79,0.85105246,0.013430765,0.012524964,0.024143973,0.017296042,0.011864189,0.018161533,0.010459891,0.015511643,0.013145291,0.012409302
80,0.8675389,0.012278477,0.0139677925,0.010075372,0.011938538,0.0146220485,0.0143620055,0.008559211,0.015182268,0.014790797,0.016684527
81,0.8701931,0.01117835,0.015584148,0.00945688,0.01301151,0.01439364,0.015572738,0.009292098,0.013655934,0.0122740185,0.015387553
82,0.8622188,0.013275565,0.0153455045,0.012926944,0.011489043,0.015179689,0.014951649,0.0118104145,0.01546586,0.013953491,0.013382953
83,0.89196295,0.011263849,0.014271903,0.010389419,0.010790107,0.013708411,0.012238738,0.008550277,0.009899142,0.008912614,0.008012655
84,0.9124438,0.0077320538,0.010444064,0.0070763025,0.0074905055,0.008473362,0.010499029,0.0048068054,0.013288227,0.011277572,0.0064682644
85,0.88312876,0.011833931,0.010987435,0.006349731,0.011261732,0.008478003,0.013749403,0.015487674,0.016123319,0.013100568,0.009499551
86,0.8612808,0.01577491,0.014373741,0.01277491,0.015852122,0.018035315,0.01245463,0.009871686,0.016718669,0.012527821,0.010335339
87,0.8628722,0.013991365,0.013750929,0.013923216,0.014602094,0.014236006,0.017002948,0.0072426926,0.016485859,0.012087842,0.013804749
88,0.8667962,0.012929114,0.013826961,0.007233124,0.013508307,0.013529761,0.013159999,0.013359082,0.014992543,0.014238907,0.016425936
89,0.86257046,0.013017744,0.013897973,0.011263168,0.012476325,0.015871983,0.014251891,0.010135755,0.0153742675,0.01583908,0.015301248
90,0.8664673,0.012144133,0.015893165,0.012505182,0.013485062,0.012203576,0.01368071,0.008850199,0.013298703,0.016717512,0.014754504
91,0.8633246,0.01603001,0.014914278,0.012230769,0.012305648,0.012545291,0.012302644,0.014722538,0.013347874,0.014383247,0.0138931535
92,0.84311855,0.01805603,0.014702762,0.013761477,0.015570971,0.013707826,0.014132604,0.013541511,0.016398111,0.02053178,0.016478375
93,0.9029029,0.010542553,0.011298088,0.007530744,0.0082749445,0.010954494,0.011352004,0.0080714235,0.0084134685,0.009707514,0.01095182
94,0.87777096,0.013172969,0.013115207,0.012114787,0.013664319,0.011747789,0.013472194,0.007172518,0.013235832,0.011071108,0.01346233
95,0.89100736,0.009544602,0.011271027,0.01039604,0.013801757,0.0072735697,0.012211458,0.0058216923,0.016909493,0.010375755,0.011387194
96,0.89316314,0.010267145,0.011460821,0.0067927986,0.013015378,0.010786177,0.01100563,0.009398688,0.01079408,0.012782348,0.010533744
97,0.8492057,0.015290192,0.01559557,0.014144569,0.015852772,0.013011513,0.014522482,0.010653446,0.019414924,0.017145118,0.015163796
98,0.84480953,0.013058424,0.014507389,0.018615354,0.016111229,0.010613832,0.015077934,0.011085247,0.019225622,0.02084121,0.016054295
99,0.8803393,0.01322765,0.012302465,0.008496739,0.011921047,0.016763214,0.011467158,0.012603437,0.013137535,0.011883272,0.007858199
100,0.86527663,0.01246363,0.014927942,0.012524637,0.013655242,0.014646361,0.0134271365,0.009970895,0.015323044,0.016271522,0.011512912
101,0.8701316,0.012928265,0.013832805,0.009910025,0.010390689,0.0155403055,0.012521329,0.011243246,0.012018149,0.015697598,0.015785992
102,0.8857284,0.012248512,0.015154465,0.010469037,0.008632646,0.013266453,0.012049789,0.010023828,0.0153480815,0.008097749,0.008980915
103,0.8463264,0.014079412,0.015485879,0.012089895,0.017879706,0.014701163,0.014255814,0.011972404,0.01825685,0.016326426,0.018626027
104,0.85648143,0.011875914,0.014682709,0.011332076,0.013783029,0.021853818,0.015798464,0.008731132,0.01836461,0.012747219,0.014349588
105,0.87034273,0.012594893,0.014544491,0.010247078,0.012195473,0.014578264,0.011060813,0.012357318,0.015181217,0.016690614,0.010207128
106,0.8878495,0.009482952,0.01093081,0.01039974,0.01308726,0.009064172,0.015035442,0.005136945,0.01646527,0.011590423,0.01095753
107,0.88271433,0.012156273,0.012405117,0.009202959,0.014105828,0.010597714,0.011119875,0.007898659,0.016791007,0.012251616,0.010756723
108,0.8503326,0.016145451,0.015176509,0.011201388,0.015559183,0.018051172,0.014142607,0.011779146,0.016827596,0.015692705,0.015091527
109,0.8495964,0.015648523,0.016755657,0.011188958,0.014835633,0.0107682,0.017918073,0.013884148,0.01742818,0.013682248,0.018293863
110,0.8794783,0.013600947,0.011469935,0.009539138,0.009670451,0.012347575,0.0094188005,0.014580112,0.012628051,0.018353533,0.008913188
111,0.85489625,0.012705001,0.015157712,0.011338752,0.014520199,0.017026678,0.014386112,0.010579205,0.019103924,0.015677096,0.014609094
112,0.9074216,0.009909733,0.012055998,0.0077252476,0.009118136,0.015213256,0.011736537,0.0058370205,0.007650173,0.0071972073,0.006135092
113,0.8357463,0.015457445,0.017939707,0.015812421,0.01700572,0.016968394,0.014439615,0.01367449,0.019494772,0.018642962,0.014818174
114,0.89732176,0.012171797,0.01160874,0.008361462,0.0080391755,0.010828463,0.009187754,0.007278766,0.014461425,0.011941474,0.008799181
115,0.8964935,0.013206611,0.014370683,0.0077486173,0.008771764,0.011194631,0.012482418,0.0075285756,0.010855509,0.008661107,0.008686519
116,0.88143647,0.015114204,0.0131058255,0.01112277,0.012699501,0.011950483,0.012299766,0.008590815,0.016154915,0.009649484,0.00787568
117,0.8677871,0.01411579,0.015216302,0.010500214,0.013691518,0.011811474,0.011648244,0.008145694,0.015691655,0.018368931,0.013023139
118,0.87325746,0.012233328,0.010965885,0.014215182,0.019154321,0.009994307,0.020519506,0.0061004544,0.010176509,0.016673079,0.00670986
119,0.88993526,0.011290494,0.0099930605,0.008892353,0.011737391,0.012856429,0.013376733,0.012169251,0.010908446,0.009521487,0.009319106
120,0.901727,0.01070769,0.014022688,0.009417261,0.008361583,0.010390926,0.009963622,0.009138672,0.008439517,0.009241881,0.00858918
121,0.87612844,0.012160208,0.014871742,0.013215903,0.010634843,0.011774573,0.01577013,0.008183934,0.015362564,0.011791834,0.010105808
122,0.8611215,0.014203654,0.016092883,0.010866417,0.015099423,0.013533383,0.013888183,0.009821784,0.014259245,0.013962978,0.017150663
123,0.8895047,0.012269241,0.012995336,0.009426695,0.011026306,0.009692744,0.011395777,0.0074298712,0.0127393175,0.0122542735,0.011265763
124,0.8618254,0.012955791,0.0140479375,0.012245352,0.012939986,0.012188681,0.015496592,0.010261394,0.016950736,0.015364738,0.015723344
125,0.8484947,0.014457283,0.017515615,0.014184576,0.016179532,0.017101513,0.01383571,0.0137146395,0.01820669,0.013488835,0.012820956
126,0.8844187,0.012554106,0.015326323,0.011439019,0.015833596,0.012909995,0.00971054,0.00657048,0.010055542,0.011938337,0.009243268
127,0.87987155,0.016168628,0.012480416,0.009386276,0.012656853,0.013474794,0.010732556,0.007815767,0.014264396,0.013872016,0.009276923
128,0.8816614,0.011814269,0.013668037,0.013165299,0.011560332,0.011504022,0.0111637,0.0061471453,0.012954863,0.012639325,0.013721532
129,0.8875201,0.011298405,0.015394388,0.011063656,0.011473528,0.013218853,0.012395246,0.008650108,0.009588832,0.0111831445,0.008213786
130,0.888727,0.011590554,0.0125845,0.011936601,0.011458318,0.013436254,0.009144293,0.0069770217,0.01070382,0.013403491,0.010038138
131,0.86752367,0.013710773,0.012495997,0.007985717,0.011187675,0.011095193,0.013172651,0.016011916,0.023220541,0.014691567,0.008904361
132,0.865282,0.012644539,0.015113224,0.011175124,0.013829791,0.013335746,0.012998231,0.012472841,0.013391209,0.016108576,0.013648661
133,0.8700572,0.013848517,0.01415963,0.010659584,0.013935001,0.014359806,0.012374394,0.009227354,0.01614073,0.014039152,0.011198455
134,0.88672847,0.010044951,0.013927318,0.011712241,0.01234344,0.01124981,0.014210682,0.00704683,0.010409456,0.012685613,0.009641286
135,0.8780819,0.011131957,0.011916634,0.0096550975,0.013363929,0.012918026,0.011026467,0.008520593,0.011257679,0.020673208,0.01145452
136,0.89064455,0.008780739,0.0128989145,0.00835209,0.00953373,0.010700758,0.012560184,0.00754917,0.010491225,0.015073917,0.0134147955
137,0.8655379,0.013606112,0.015920755,0.010858337,0.012148891,0.015645253,0.013833881,0.012316129,0.013506821,0.013052964,0.013572935
138,0.87104,0.012875578,0.01528453,0.012273971,0.012485534,0.012412591,0.012762911,0.010483117,0.0145561425,0.015510073,0.010315552
139,0.8754569,0.0122476835,0.013299603,0.008872434,0.010487515,0.014031757,0.010902627,0.010423698,0.013885222,0.014971868,0.01542075
140,0.8484154,0.013740167,0.015257326,0.011318921,0.017835444,0.014186715,0.015558249,0.013827663,0.016503146,0.019090312,0.0142666
141,0.8932326,0.010138412,0.012394578,0.009123583,0.009608234,0.012990992,0.011829877,0.00696462,0.012286118,0.013687764,0.007743085
142,0.8731671,0.01441817,0.012787832,0.013434292,0.013559506,0.012077753,0.0132745365,0.011783579,0.010773694,0.014137573,0.010585967
143,0.8577913,0.014114224,0.013656616,0.010829681,0.013053523,0.015747476,0.014361013,0.011382706,0.013583463,0.014031766,0.021448188
144,0.8753635,0.011764293,0.0141973775,0.012477248,0.013188256,0.011999252,0.014456203,0.012049157,0.014336702,0.010965527,0.009202392
145,0.88280654,0.012589485,0.013508195,0.0085539,0.011468455,0.01451608,0.014048016,0.008242289,0.009949381,0.013567688,0.01074997
146,0.87118256,0.01283688,0.01440473,0.013150926,0.01294072,0.011487256,0.014457579,0.010202022,0.01566102,0.014450521,0.009225764
147,0.87440026,0.013965296,0.014922342,0.011529684,0.013522416,0.012591975,0.012457434,0.010595744,0.013809336,0.012154012,0.01005146
148,0.877884,0.008988729,0.013375604,0.012409735,0.011666409,0.013030716,0.016989036,0.009274062,0.011717789,0.011170279,0.01349368
149,0.829359,0.015038947,0.01528697,0.0126981195,0.019237455,0.013952967,0.016691362,0.0148274945,0.029821025,0.016557427,0.016529154
150,0.8692545,0.013160321,0.012915233,0.011662245,0.012721211,0.015269967,0.011962147,0.010075598,0.014520987,0.018021544,0.010436119
151,0.88818604,0.010723453,0.014693051,0.010770681,0.008414879,0.010360592,0.013529263,0.009111992,0.0083046695,0.011968719,0.013936596
152,0.8429082,0.016951628,0.015047672,0.018436793,0.018219773,0.0148035325,0.015389481,0.013869336,0.016906166,0.015062374,0.012405105
153,0.8527402,0.013300617,0.015852822,0.012241143,0.016550865,0.014744023,0.014154978,0.0118529415,0.017001368,0.018530434,0.013030629
154,0.8315937,0.015834045,0.016736338,0.013891858,0.014055612,0.015569543,0.019166067,0.014583444,0.022693684,0.017252857,0.018622933
155,0.87182224,0.013004081,0.013578344,0.011549139,0.012600912,0.015465367,0.01296604,0.00879256,0.015879538,0.013920722,0.01042105
156,0.83822674,0.01017726,0.013978754,0.013588425,0.011123088,0.011904233,0.024701761,0.0070358263,0.029636404,0.017445754,0.022181742
157,0.8697577,0.014437458,0.015402398,0.008581102,0.012611033,0.015379854,0.011429337,0.011159127,0.014992435,0.015252717,0.010996854
158,0.86850154,0.012986217,0.014948868,0.012666822,0.01231914,0.012660639,0.011954703,0.01093816,0.01397476,0.015449776,0.013599473
159,0.8474496,0.009760701,0.01355139,0.014738654,0.011339209,0.013334784,0.021718597,0.0134525,0.03293951,0.009755936,0.01195906
160,0.9032545,0.008031314,0.0123513825,0.013464704,0.009560734,0.009773134,0.009602842,0.006038719,0.009706553,0.009221445,0.0089946445
161,0.8811855,0.012517375,0.012957356,0.007966246,0.012290262,0.014840276,0.0135146985,0.009991912,0.013657324,0.011008853,0.01007028
162,0.8423464,0.015341722,0.015667245,0.016303293,0.01414036,0.017242847,0.015655773,0.012512381,0.01917015,0.017458882,0.0141610885
163,0.8652397,0.011622559,0.015582693,0.012493563,0.013818989,0.01285872,0.012656273,0.014292502,0.013995543,0.01635446,0.011084909
164,0.8429827,0.015200395,0.01427248,0.013306662,0.017844973,0.017740719,0.014866415,0.012285637,0.02129808,0.015454852,0.014747122
165,0.8503975,0.014553518,0.015443048,0.013112746,0.015356575,0.015177667,0.015882775,0.012279251,0.01652959,0.018903904,0.012363479
166,0.89327794,0.011699073,0.01067621,0.0059924675,0.01098825,0.010337638,0.008839012,0.005610194,0.014660497,0.020788496,0.0071301437
167,0.80835277,0.019071067,0.010135989,0.011067169,0.0324925,0.017157914,0.018344944,0.022987256,0.015134414,0.028560886,0.016695108
168,0.8667075,0.012465967,0.012481194,0.015874302,0.015878178,0.0128177935,0.012730471,0.013501979,0.0122427745,0.013334907,0.011965012
169,0.8260433,0.014503803,0.016620575,0.015111054,0.019538453,0.015855592,0.01906489,0.015843984,0.02303809,0.01812092,0.01625936
170,0.8941851,0.013740047,0.011146741,0.0084510585,0.010550947,0.012027516,0.009701022,0.0073639494,0.012580133,0.011217722,0.009035726
171,0.88868463,0.008419603,0.010106512,0.011809941,0.01746888,0.008836604,0.017664015,0.0043087197,0.01578471,0.0080970535,0.008819361
172,0.81569546,0.014820101,0.017128777,0.01608314,0.020880567,0.013817226,0.013107463,0.012961082,0.01910853,0.020619674,0.03577796
173,0.8928239,0.0110350745,0.0130501995,0.010842794,0.008279026,0.012331571,0.011993092,0.0065524466,0.010973283,0.011056649,0.011062048
174,0.83653337,0.017838625,0.016607141,0.01700512,0.015731005,0.017142678,0.016794698,0.016123725,0.014351245,0.01865141,0.013220986
175,0.88193023,0.010879163,0.015775077,0.009888676,0.01017273,0.013929957,0.011235471,0.010015016,0.010413969,0.0152897285,0.010470055
176,0.8729731,0.013646151,0.015053372,0.012744478,0.0126700215,0.0127849905,0.01304989,0.011189448,0.013986822,0.0141586065,0.007743138
177,0.8572564,0.014478754,0.0109291375,0.01036773,0.012921762,0.017539488,0.015099695,0.011320199,0.025216334,0.011453638,0.013416838
178,0.9026434,0.011137391,0.013087858,0.005633142,0.0077448394,0.00942223,0.009514694,0.0061057676,0.013147907,0.013259928,0.008302916
179,0.7317379,0.025408173,0.015433427,0.009139539,0.08595473,0.020099519,0.020946166,0.02095128,0.021286411,0.031043462,0.017999506
180,0.8812312,0.01232696,0.0141087985,0.011287026,0.011306332,0.0155751305,0.013250752,0.009609627,0.009770493,0.012091487,0.009442183
181,0.8559548,0.013650687,0.016029557,0.014298813,0.0138588855,0.017353255,0.01447443,0.014477964,0.012720734,0.014821298,0.012359495
182,0.8738651,0.012710867,0.013123962,0.009363257,0.011159937,0.017284323,0.013181763,0.008533672,0.017222717,0.012535208,0.011019154
183,0.8205911,0.014890859,0.017417682,0.015044334,0.020902293,0.017670387,0.017666074,0.013906944,0.02649969,0.018333966,0.017076623
184,0.9114226,0.009236933,0.009630719,0.009483724,0.0075316057,0.006790962,0.012538516,0.005191579,0.014645708,0.006952005,0.0065756016
185,0.8776123,0.013144889,0.013676867,0.008339097,0.010580282,0.014105851,0.012300338,0.010229755,0.015559054,0.012820028,0.0116315195
186,0.79873675,0.012080894,0.014896076,0.013437784,0.016621832,0.015603333,0.02081793,0.011310225,0.052579604,0.03243292,0.011482727
187,0.89773315,0.010075702,0.011431212,0.010923728,0.00984951,0.010279446,0.013080376,0.0069860537,0.012623885,0.008741108,0.008275914
188,0.8752032,0.011874666,0.015333232,0.011625105,0.011880466,0.013488651,0.012165172,0.010026362,0.014731431,0.014892351,0.008779376
189,0.89976597,0.011338832,0.012583159,0.009357861,0.008134221,0.012219859,0.009944382,0.0074425447,0.009294109,0.010150424,0.009768721
190,0.8691075,0.00973539,0.013587383,0.013283977,0.015319657,0.009316829,0.023121381,0.0062093767,0.01653016,0.012930399,0.01085796
191,0.88167965,0.013703403,0.01365998,0.007117046,0.009201153,0.014740241,0.013943009,0.008784089,0.014605015,0.011538014,0.011028482
192,0.893328,0.009948236,0.014894928,0.011022452,0.00948804,0.013097477,0.01176202,0.009336381,0.00867277,0.009405014,0.009044713
193,0.8407062,0.014275699,0.017019164,0.015995832,0.019600896,0.018081455,0.01770145,0.011493272,0.014800952,0.015972419,0.0143525805
194,0.8967766,0.009865474,0.010465909,0.013178569,0.011078519,0.0127544105,0.008943228,0.007327819,0.010491492,0.009377001,0.00974102
195,0.8647644,0.013327768,0.012210854,0.009029034,0.016789366,0.013113135,0.011610504,0.00946928,0.013564115,0.020396978,0.015724568
196,0.8687156,0.012449176,0.013303947,0.010975636,0.014458937,0.0111757275,0.013441065,0.011007838,0.0171986,0.01570365,0.011569962
197,0.91026133,0.008430422,0.0151264025,0.007817834,0.008255263,0.010738016,0.008203027,0.0051095667,0.0073119714,0.010482871,0.008263328
198,0.8383484,0.017490936,0.015680688,0.0122599285,0.015986057,0.014745034,0.014187086,0.016643174,0.016497537,0.01795168,0.020209504
