,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
81,0.010719302,0.014878644,0.014573065,0.025207676,0.017318623,0.038545188,0.027817335,0.014179981,0.027053794,0.0120992055,0.7976073
82,0.011196472,0.017711278,0.020445678,0.022595417,0.013247536,0.063061744,0.018021235,0.011292554,0.026891746,0.008300222,0.7872362
83,0.010056261,0.026242847,0.019167477,0.033223707,0.013961736,0.036560442,0.020905389,0.010518308,0.040281434,0.03346794,0.7556145
84,0.029874345,0.016578935,0.018333297,0.024098663,0.022244131,0.06735679,0.16589509,0.03871695,0.4742092,0.059285447,0.083407104
85,0.013704744,0.027509173,0.008377543,0.027522607,0.013934164,0.037849255,0.1253514,0.035116114,0.5983102,0.035642996,0.07668192
86,0.023456253,0.06676765,0.055749018,0.103696175,0.029449476,0.095926695,0.030503223,0.030428845,0.20542046,0.045679107,0.31292307
87,0.01687049,0.014721889,0.03179355,0.037369467,0.020776402,0.07512987,0.025153069,0.009692638,0.052015536,0.021535581,0.69494146
88,0.012106278,0.016787397,0.010862599,0.030242598,0.018167023,0.028455412,0.021880867,0.024220651,0.052484665,0.0150407795,0.7697516
89,0.016914757,0.018581761,0.011756624,0.029613934,0.01480744,0.02016908,0.01713923,0.014077709,0.07737736,0.0236002,0.75596195
90,0.012178056,0.017572496,0.036371946,0.061094917,0.016323479,0.0914014,0.029299352,0.015477414,0.05788589,0.029181562,0.63321346
91,0.013998479,0.017540889,0.015715875,0.032547437,0.013700938,0.033910148,0.018018339,0.020350268,0.03822873,0.016623605,0.7793653
92,0.023683311,0.023793425,0.05806129,0.03990977,0.022499679,0.05080294,0.02116231,0.030005282,0.046460323,0.040217876,0.6434038
93,0.008679273,0.01449341,0.013953498,0.017834818,0.012606704,0.028250566,0.016790088,0.014238262,0.02213626,0.011594009,0.83942324
94,0.012241671,0.0126920855,0.011151613,0.021791028,0.011382668,0.027506327,0.017990712,0.009413553,0.03608584,0.015220135,0.8245244
95,0.013516055,0.016592592,0.074836366,0.04948798,0.02219733,0.5192138,0.03699246,0.012210739,0.08672698,0.019323079,0.14890258
96,0.017242922,0.025859427,0.019386739,0.04426848,0.019481633,0.038658816,0.047824755,0.07284397,0.4198026,0.04149511,0.2531356
97,0.009158159,0.021338569,0.03247642,0.02536687,0.01571224,0.05115499,0.021972634,0.008959125,0.02565649,0.018661026,0.7695435
98,0.022361742,0.0222094,0.052317303,0.05331011,0.02098641,0.2408814,0.030341834,0.030490348,0.298613,0.060408268,0.16808023
99,0.025131421,0.026988422,0.04938546,0.07043122,0.042833567,0.048347563,0.024741797,0.038962338,0.10544621,0.055255108,0.5124769
100,0.019418327,0.018520052,0.036894523,0.07223597,0.029558856,0.035846803,0.027761195,0.023583641,0.12987961,0.039921716,0.5663794
101,0.019533785,0.028056102,0.019715851,0.029431269,0.01896981,0.017509973,0.022870788,0.025260089,0.27483985,0.033842117,0.50997037
102,0.02167171,0.029305216,0.03809079,0.07002549,0.013815794,0.06915055,0.03304541,0.023204984,0.48797566,0.012469346,0.20124505
103,0.021429721,0.025535554,0.028654376,0.0728151,0.027772771,0.04980127,0.025836557,0.027328849,0.24121223,0.031164838,0.44844875
104,0.0133117,0.027743965,0.041329555,0.050837774,0.05979743,0.12051429,0.022325583,0.011542839,0.16424163,0.048821907,0.43953338
105,0.0153947435,0.023268767,0.031859037,0.061906647,0.019103019,0.016678229,0.019584702,0.0158215,0.26474118,0.049440704,0.48220146
106,0.017257215,0.019412285,0.10695937,0.056868136,0.02538028,0.13882183,0.043168038,0.017392565,0.070385836,0.024527445,0.479827
107,0.013367646,0.02657176,0.08107118,0.105221726,0.025691433,0.16316965,0.038398296,0.01816466,0.35779017,0.023644956,0.1469085
108,0.02502708,0.021861006,0.09695107,0.09671466,0.038479827,0.07968166,0.029909648,0.021438176,0.2504304,0.025396386,0.3141101
109,0.032651734,0.031988937,0.017417578,0.06585335,0.008835423,0.111434504,0.036496855,0.034168635,0.3749587,0.026468014,0.2597263
110,0.015950348,0.021007327,0.045377336,0.026478063,0.020843847,0.027325237,0.021079253,0.023213286,0.13122357,0.060137227,0.6073645
111,0.024839146,0.020612493,0.038537424,0.057863884,0.023051107,0.057503454,0.020452088,0.052780617,0.2257554,0.025230305,0.45337415
112,0.037739333,0.06320149,0.0605581,0.25664532,0.060057502,0.20401691,0.10936247,0.012469443,0.053572968,0.033094108,0.10928239
113,0.025511328,0.019946003,0.07177025,0.08083766,0.019181885,0.13757664,0.06829791,0.020559072,0.24537668,0.045367964,0.26557466
114,0.023281338,0.025582034,0.045294218,0.035673562,0.014505204,0.18160814,0.051824007,0.015531449,0.295644,0.01799921,0.29305694
115,0.025154738,0.059742074,0.043451555,0.07736863,0.01761236,0.31494248,0.04916649,0.0072422298,0.0836146,0.014658308,0.30704656
116,0.029015485,0.032464083,0.026992634,0.13541673,0.017275253,0.3962667,0.06891549,0.016908063,0.12003117,0.052836113,0.10387833
117,0.013652167,0.025825167,0.021583004,0.043939475,0.017199071,0.041259054,0.043173186,0.020048928,0.1821296,0.04050489,0.5506855
118,0.012193636,0.0199572,0.042492487,0.09341454,0.022603432,0.18451136,0.067283966,0.018793881,0.16475011,0.029959306,0.34404
119,0.022159105,0.015289323,0.05503209,0.102763295,0.034793146,0.20667732,0.04334308,0.055423107,0.28512737,0.03197479,0.1474174
120,0.011505573,0.049347453,0.012775992,0.01837912,0.008804415,0.055212583,0.017837591,0.0071509527,0.025808213,0.015199673,0.77797836
121,0.027592778,0.014072385,0.015683556,0.033340175,0.010275488,0.58280176,0.024469733,0.013142548,0.17601715,0.016063321,0.0865412
122,0.018365664,0.019230612,0.01331334,0.03331484,0.014536419,0.028184341,0.018945763,0.016098209,0.021904483,0.021087207,0.79501915
123,0.022940496,0.020463565,0.0345388,0.06857551,0.01236339,0.07330633,0.06336201,0.029658232,0.45674017,0.02616052,0.19189094
124,0.022025581,0.025914488,0.032062683,0.03441504,0.022361511,0.15567508,0.05002471,0.02129587,0.20805657,0.026737105,0.40143138
125,0.025790157,0.09983397,0.031483255,0.110614106,0.027413294,0.054945435,0.014977303,0.009336017,0.12601724,0.03547544,0.46411374
126,0.020208586,0.022173127,0.045685522,0.5911585,0.022810053,0.021013604,0.010933701,0.0069634705,0.09472988,0.062095992,0.10222756
127,0.027852392,0.02649919,0.06212602,0.10622313,0.03474759,0.17836864,0.05306142,0.022205863,0.2692051,0.035140023,0.18457061
128,0.010414531,0.013736515,0.023116933,0.025038118,0.013891651,0.038141303,0.023595905,0.015484965,0.022085274,0.011640964,0.80285394
129,0.016015543,0.024708653,0.016540075,0.038645063,0.018292557,0.029935589,0.02713052,0.010710408,0.020409936,0.04012569,0.757486
130,0.020636838,0.015730372,0.07404444,0.121632405,0.0145056555,0.025088014,0.03950755,0.022798324,0.4268252,0.043816365,0.19541481
131,0.019676244,0.023015095,0.012139952,0.018821098,0.013596102,0.15991251,0.0483615,0.06486337,0.49160412,0.046907917,0.101102084
132,0.026664894,0.018219426,0.036136482,0.053670943,0.017823465,0.0722883,0.019854408,0.016694613,0.2177713,0.032511376,0.48836482
133,0.013322961,0.018461006,0.020539507,0.0445459,0.015690621,0.06260544,0.026701236,0.011120885,0.053916585,0.014161458,0.7189344
134,0.007903498,0.016018212,0.014399003,0.02993692,0.016803343,0.101895325,0.03428098,0.010813355,0.0435686,0.026009647,0.6983712
135,0.018213565,0.02587406,0.031624258,0.05646932,0.022589805,0.057685085,0.02876611,0.035861235,0.31321606,0.090618536,0.31908193
136,0.005673095,0.008957229,0.007552417,0.012321794,0.007689163,0.030474404,0.011677438,0.0071156546,0.015219101,0.011381894,0.8819378
137,0.012930076,0.019914355,0.015220482,0.023649063,0.013831365,0.027027661,0.023168039,0.016206075,0.049881674,0.016365113,0.7818062
138,0.01906963,0.026905626,0.026520848,0.0682212,0.017380062,0.08139135,0.02357086,0.016616594,0.07443405,0.05784206,0.5880477
139,0.018423269,0.01561655,0.014843322,0.029440299,0.018327937,0.022237629,0.022074005,0.022289267,0.03583402,0.026474003,0.77443975
140,0.020407612,0.026306452,0.036989514,0.06117927,0.014302569,0.18584117,0.08423171,0.08276907,0.31860587,0.038802557,0.13056418
141,0.017796865,0.040415473,0.035705738,0.088114016,0.019450823,0.047699604,0.030067243,0.01752095,0.09347684,0.09015955,0.51959294
142,0.014755756,0.024542892,0.13062064,0.12157361,0.021669606,0.24426992,0.043534007,0.03066367,0.0698309,0.04552867,0.25301027
143,0.014728223,0.01597758,0.02221248,0.030375687,0.013917193,0.025404636,0.018737921,0.017377937,0.021079186,0.018603453,0.8015856
144,0.014985673,0.021782745,0.12602612,0.08216709,0.029919213,0.39603743,0.039820805,0.03683722,0.124679565,0.01701419,0.110729985
145,0.016468734,0.022338836,0.014210807,0.035734687,0.020911396,0.039266042,0.025513502,0.019939184,0.024705905,0.027980082,0.7529309
146,0.011870444,0.025600357,0.06133714,0.10199568,0.017355932,0.35271245,0.033405468,0.02751887,0.1973713,0.06651991,0.10431253
147,0.019336713,0.036874246,0.07173069,0.14813714,0.026198877,0.14698431,0.03705474,0.01846925,0.25998875,0.03284471,0.2023806
148,0.010833032,0.023632651,0.047333077,0.035816215,0.019489288,0.09908508,0.016780578,0.014912206,0.02686443,0.016121972,0.68913144
149,0.020642415,0.019072479,0.031552866,0.05809308,0.023265624,0.11440563,0.032316893,0.04341288,0.3967882,0.023516895,0.23693305
150,0.0104972385,0.012386901,0.025391461,0.020986117,0.014957878,0.012946544,0.015481751,0.0140139405,0.024967307,0.024991702,0.8233792
151,0.009139937,0.02013969,0.011738508,0.022555383,0.010793167,0.03405862,0.012429305,0.011889457,0.016876712,0.017930113,0.8324492
152,0.020885037,0.02044112,0.08800446,0.08386432,0.020763023,0.3413739,0.042748824,0.06947294,0.1680871,0.030625882,0.11373341
153,0.017222792,0.027281111,0.08321511,0.07248855,0.022995446,0.1251038,0.076329865,0.028381722,0.21249723,0.11885144,0.2156329
154,0.020887021,0.022169076,0.039966986,0.10422478,0.026147079,0.36950892,0.043617398,0.09239441,0.18937285,0.045156043,0.04655534
155,0.025875062,0.013125654,0.042974368,0.34017202,0.022879304,0.023013756,0.015972327,0.024908114,0.3435103,0.04951152,0.09805759
156,0.02763246,0.027417421,0.026946263,0.04448861,0.024793778,0.15210293,0.03576779,0.017753955,0.25373143,0.031197222,0.35816824
157,0.02710842,0.043722887,0.018459275,0.10248109,0.02525549,0.025132474,0.025403906,0.01236879,0.26061076,0.22378466,0.23567224
158,0.013920054,0.019525267,0.047356106,0.04667886,0.018279705,0.07979208,0.017717298,0.0127675235,0.07110729,0.026898835,0.64595693
159,0.011890669,0.018706648,0.018434621,0.021311568,0.017702453,0.06945274,0.022674972,0.011192088,0.76048553,0.014217377,0.0339313
160,0.021554796,0.021565326,0.075897776,0.12729119,0.026038162,0.03764558,0.024773102,0.014996328,0.085626334,0.069937386,0.4946741
161,0.015516019,0.01777184,0.018679373,0.05220566,0.02918658,0.120033585,0.026213828,0.021657875,0.2531204,0.020889284,0.42472562
162,0.02475738,0.02693957,0.026321942,0.05471251,0.019839762,0.04414019,0.018447598,0.024337875,0.10159445,0.027383858,0.63152486
163,0.010629422,0.027422937,0.049791574,0.07239107,0.025976196,0.22287133,0.019819628,0.02411808,0.17038149,0.09977161,0.27682665
164,0.012011467,0.017652396,0.02275345,0.02640413,0.017678274,0.0505208,0.01999302,0.01800935,0.035938498,0.019406306,0.75963223
165,0.013654239,0.018644914,0.06793437,0.047598377,0.020003073,0.34264886,0.03038955,0.028119467,0.08960379,0.020769458,0.3206339
166,0.02181988,0.025835948,0.022391926,0.026306951,0.01819562,0.047395032,0.036563735,0.021460628,0.5146392,0.087188765,0.17820226
167,0.028304117,0.014966289,0.018283438,0.40808043,0.024844494,0.060169023,0.10521392,0.04208687,0.07284841,0.16544393,0.059759114
168,0.027057452,0.027443316,0.034053847,0.082070746,0.031448558,0.072579846,0.06953838,0.046716854,0.13066928,0.15831141,0.3201103
169,0.0171887,0.01499225,0.048954096,0.10650871,0.01561995,0.10449965,0.0346713,0.08629551,0.4921307,0.036158226,0.042980913
170,0.031287514,0.071451925,0.048152428,0.14298654,0.020923551,0.084342666,0.04523502,0.01242103,0.2227633,0.042660683,0.2777754
171,0.020561198,0.016618475,0.03917101,0.052444004,0.025364906,0.516481,0.054197997,0.008299366,0.11983322,0.021505905,0.12552284
172,0.01628186,0.015504998,0.019994052,0.025497973,0.0132621275,0.020284137,0.01875976,0.017681343,0.022288647,0.017225435,0.81321967
173,0.0123848235,0.014535996,0.017495275,0.021724768,0.01370875,0.044817764,0.016604682,0.014511175,0.047336996,0.015545431,0.7813343
174,0.02079149,0.020014517,0.029811533,0.050596733,0.01629554,0.13981296,0.030976392,0.037455995,0.11305825,0.04356656,0.49762
175,0.015570509,0.0226363,0.01150342,0.038312238,0.012776721,0.0136539815,0.01462714,0.009379653,0.030597424,0.057654064,0.7732885
176,0.016363064,0.029571868,0.04497627,0.052269008,0.01798887,0.06949923,0.021341458,0.015148147,0.069771245,0.04514128,0.61792946
177,0.016753122,0.022798395,0.028798772,0.03177632,0.033341974,0.059642002,0.024675027,0.0060527837,0.43567017,0.017991038,0.32250035
178,0.018834703,0.01302732,0.009586999,0.020216554,0.017393753,0.046831645,0.14563611,0.020464849,0.5822229,0.041456364,0.08432888
179,0.03116935,0.022516308,0.017382272,0.12351818,0.034535035,0.13955498,0.06423703,0.03638732,0.22344421,0.20705612,0.10019916
180,0.01612528,0.017783811,0.022680687,0.050205793,0.01617654,0.033030428,0.018370742,0.016399221,0.047696635,0.022680687,0.73885024
181,0.01950876,0.018525846,0.026116064,0.035074435,0.021177206,0.031625282,0.02043752,0.025115574,0.026582438,0.019846238,0.75599074
182,0.015543423,0.017378084,0.023591923,0.02782439,0.015908139,0.023548044,0.021527285,0.017699217,0.033958245,0.025782874,0.77723825
183,0.018940527,0.02988506,0.0645933,0.1525862,0.04226834,0.1251468,0.026181012,0.013043072,0.12749055,0.0611725,0.33869264
184,0.025943972,0.02945585,0.056521554,0.02794276,0.020363659,0.35954726,0.064149275,0.013380923,0.13072905,0.024611285,0.24735442
185,0.019793527,0.023459531,0.056448493,0.114517316,0.019091098,0.21955548,0.048194624,0.015982395,0.18157405,0.059541486,0.241842
186,0.025688725,0.024548288,0.032441895,0.0526813,0.028448714,0.21477424,0.03047634,0.030253941,0.34691492,0.06943819,0.14433348
187,0.013465788,0.017349612,0.11352104,0.041801903,0.03108801,0.25333747,0.087124646,0.015651125,0.103261195,0.011484204,0.3119149
188,0.014371034,0.045105916,0.048515797,0.073662356,0.020355664,0.11020298,0.030684557,0.013434578,0.07667157,0.047371686,0.5196239
189,0.011383124,0.017587535,0.03778223,0.041821115,0.0152505,0.07699596,0.018310482,0.009446161,0.06969605,0.021142231,0.6805846
190,0.016326496,0.0268129,0.103565216,0.061472815,0.02343235,0.3470365,0.03444526,0.017966205,0.13294789,0.07214589,0.16384842
191,0.025073113,0.028915398,0.024564154,0.087215155,0.022829328,0.25746855,0.0346241,0.029877003,0.31700116,0.0233479,0.14908415
192,0.019541677,0.16607542,0.02782947,0.09975093,0.011235547,0.054632317,0.018583173,0.0058976347,0.07287251,0.026317071,0.4972643
193,0.009646653,0.020105353,0.043328404,0.046393886,0.026177546,0.037125267,0.028149622,0.01579629,0.062414564,0.07617378,0.6346886
194,0.014513412,0.018803112,0.030560305,0.02809854,0.020048056,0.020981988,0.0210937,0.022143818,0.023020308,0.015648741,0.78508794
195,0.020199751,0.015548303,0.030785905,0.14572838,0.022141797,0.052702066,0.038595326,0.051682714,0.29481095,0.07711284,0.25069195
196,0.031957943,0.022883963,0.08454299,0.07950323,0.016466612,0.13956659,0.046589438,0.02405255,0.33333477,0.06703021,0.15407181
197,0.010167464,0.029956885,0.03863481,0.03831544,0.016144754,0.018431135,0.022697508,0.005444909,0.02679097,0.06691814,0.726498
198,0.016630515,0.018381357,0.021769859,0.0335239,0.013929281,0.06694139,0.019605106,0.026980814,0.076711215,0.028120754,0.67740583
199,0.01050176,0.023129147,0.03797558,0.06401773,0.017510021,0.06284085,0.01860295,0.013379589,0.05138948,0.067221165,0.63343173
200,0.013531658,0.016546981,0.033020273,0.032835376,0.012230803,0.06293744,0.016270572,0.013354432,0.082447425,0.043150753,0.6736743
