,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
20,0.85568947,0.018534468,0.017702993,0.013629808,0.012531866,0.015550535,0.011841782,0.011477448,0.010882559,0.012349633,0.019809477
21,0.85924965,0.01315898,0.014395967,0.011127058,0.013686516,0.026640343,0.01087992,0.010540032,0.014971266,0.012611687,0.012738561
22,0.81315327,0.014864361,0.023101198,0.025719395,0.016704293,0.030149877,0.013977419,0.016389202,0.014520029,0.014878885,0.01654196
23,0.871202,0.013958446,0.011096088,0.013870123,0.016855609,0.013870123,0.014984369,0.011465098,0.010454393,0.010449289,0.011794434
24,0.87219095,0.012076039,0.010131872,0.011363793,0.012867436,0.018621722,0.01422037,0.014147649,0.014317911,0.009803379,0.010258814
25,0.8325451,0.018121423,0.018041963,0.018701224,0.018492376,0.017371979,0.017081786,0.012318578,0.016415367,0.014960963,0.015949208
26,0.8152985,0.01717067,0.013649604,0.02153159,0.019131899,0.02037326,0.014172568,0.017767703,0.022044886,0.014918137,0.023941185
27,0.8334801,0.013737663,0.010553624,0.017859422,0.014770779,0.01457021,0.014785211,0.017999496,0.018897882,0.012493024,0.030852666
28,0.8455811,0.014724121,0.016425943,0.018244114,0.015677571,0.014351467,0.0148215,0.013627563,0.015650801,0.01537434,0.015521427
29,0.8475464,0.012713172,0.018876208,0.014790805,0.020501187,0.014586402,0.015395031,0.012142845,0.01451181,0.015580307,0.013355856
30,0.86180127,0.014260054,0.0142322285,0.01412837,0.012149718,0.016184421,0.012553766,0.01356392,0.01683941,0.011891473,0.012395401
31,0.85021895,0.013860441,0.015717445,0.012784433,0.015656168,0.0160627,0.014416097,0.015364601,0.017938934,0.0131645175,0.014815726
32,0.8554737,0.014925502,0.012419073,0.011995907,0.016300669,0.016280781,0.01641248,0.014565523,0.011165048,0.0143467095,0.016114695
33,0.8391703,0.014768501,0.010055274,0.01635922,0.021349471,0.012087589,0.01892613,0.013794353,0.025758665,0.013867797,0.013862721
34,0.8303806,0.019609602,0.025032505,0.016176017,0.009188732,0.019540902,0.013146193,0.009024215,0.02619544,0.018029137,0.013676555
35,0.88806194,0.011871744,0.01829217,0.0076346253,0.011162686,0.014351556,0.0072283177,0.007428694,0.011151791,0.0076794904,0.015137
36,0.82288843,0.018403256,0.01635222,0.016945599,0.018020889,0.016978728,0.019131688,0.016958015,0.019763103,0.017858837,0.01669918
37,0.852017,0.014792786,0.0155368075,0.016458286,0.01581233,0.012943513,0.014125719,0.014411357,0.014814471,0.012761522,0.016326223
38,0.8336245,0.01893233,0.018091837,0.0139837,0.013579965,0.015016979,0.016859328,0.015899861,0.019996524,0.017833104,0.016181821
39,0.83785063,0.017866716,0.016208364,0.020151945,0.018081736,0.016090084,0.015748085,0.013222422,0.016019529,0.012409192,0.016351447
40,0.8900189,0.01415587,0.009099641,0.0067721913,0.012757579,0.0115677975,0.0135472575,0.012565925,0.007771942,0.010442982,0.011299829
41,0.7632725,0.019724341,0.019628264,0.0234118,0.015856694,0.017924175,0.019173576,0.01861091,0.020320669,0.022525903,0.05955105
42,0.81794673,0.016984234,0.01729809,0.01764788,0.019808162,0.021483192,0.020784132,0.017446533,0.020179128,0.013034986,0.017387005
43,0.8071493,0.017170055,0.011235682,0.020853104,0.015744593,0.02147307,0.01564115,0.019584896,0.021158233,0.016133713,0.03385619
44,0.8541361,0.0133419195,0.013039219,0.021985026,0.013542102,0.013499189,0.015096244,0.013077476,0.015636412,0.012405711,0.014240592
45,0.8019826,0.018948516,0.01674652,0.02219637,0.01669753,0.01932224,0.020042958,0.020013621,0.024913436,0.017064312,0.022072079
46,0.8394838,0.014844523,0.017984774,0.015045195,0.017593909,0.014953646,0.0177319,0.016531985,0.015484929,0.01360216,0.0167432
47,0.8513857,0.015442132,0.012317554,0.012120668,0.01857001,0.017362056,0.01634602,0.015582256,0.0126837585,0.01442179,0.013768089
48,0.8574804,0.013886976,0.015424112,0.016203841,0.014440171,0.017185848,0.012755857,0.013090273,0.016046371,0.010958715,0.012527473
49,0.8433525,0.014510681,0.01726555,0.017966485,0.014174542,0.018023599,0.013961602,0.016160194,0.01749895,0.013704936,0.013380926
50,0.8379383,0.015426262,0.014069797,0.015592868,0.012867116,0.012344011,0.021404177,0.01628145,0.019495863,0.013484622,0.0210955
51,0.8548139,0.016183056,0.010813189,0.015172912,0.01273794,0.01629804,0.014810579,0.01287551,0.016605295,0.014384725,0.015304986
52,0.7787506,0.015942987,0.032368295,0.028093755,0.018251967,0.02516157,0.019400679,0.024179928,0.017365199,0.021188166,0.019296754
53,0.84890515,0.015254957,0.013048256,0.01554824,0.016571233,0.01527732,0.0148471035,0.01345588,0.014105085,0.017627068,0.015359596
54,0.8416405,0.013693822,0.015896749,0.012949233,0.014291563,0.0175961,0.015854117,0.016257845,0.016938535,0.013034874,0.021846632
55,0.85922337,0.016153747,0.0116607,0.013290953,0.014399043,0.014679454,0.017141083,0.0116607,0.016024124,0.011357258,0.014409593
56,0.86276436,0.011740242,0.011832322,0.014178732,0.014924628,0.012062749,0.01646771,0.013803024,0.013941883,0.01434937,0.013935078
57,0.8274066,0.017201649,0.014418203,0.019187484,0.016171291,0.02228395,0.016045447,0.016963929,0.015723579,0.01689779,0.01770009
58,0.869052,0.011811376,0.013260448,0.01292484,0.0122399805,0.013992154,0.012690332,0.01244184,0.015491684,0.013296107,0.012799235
59,0.8574452,0.016185384,0.014602655,0.014212242,0.016203176,0.014313224,0.014814518,0.011619534,0.012572918,0.013231105,0.014800058
60,0.8539939,0.015489438,0.0135497665,0.012586677,0.013094465,0.015515933,0.014790954,0.013287691,0.015779523,0.017438645,0.014473036
61,0.85624534,0.014707359,0.013688699,0.014265305,0.015644439,0.015034095,0.01512983,0.013316219,0.015511328,0.010953623,0.015503756
62,0.82996607,0.017179199,0.015822355,0.01304056,0.017986074,0.017981682,0.017763512,0.018448597,0.016851036,0.017053835,0.017907206
63,0.8519467,0.014308504,0.012816669,0.013689986,0.016289044,0.01719626,0.014221438,0.013663274,0.013570191,0.013837839,0.018460158
64,0.86143667,0.014156913,0.015228994,0.015593946,0.016438352,0.017436698,0.01069664,0.008326485,0.012396208,0.016466469,0.01182277
65,0.84839135,0.01737719,0.011677892,0.013008561,0.014343026,0.015387821,0.013827272,0.015872408,0.016859006,0.013310548,0.019944947
66,0.8326827,0.017635545,0.01625059,0.017765183,0.015893536,0.01830675,0.019213434,0.016096596,0.015889656,0.014271242,0.015994743
67,0.8750161,0.012761835,0.011047144,0.012420638,0.013839319,0.013748393,0.011953563,0.009758596,0.014952917,0.012530285,0.011971085
68,0.8767499,0.011501547,0.011106932,0.01266904,0.012130272,0.012408841,0.013870127,0.016036686,0.009645159,0.011933466,0.011948043
69,0.8424234,0.015899887,0.017690036,0.014551425,0.013301079,0.0139803095,0.015489913,0.016340647,0.017229693,0.015985517,0.017108137
70,0.8677888,0.014964203,0.00825381,0.019674577,0.01522748,0.012928127,0.013650658,0.010990727,0.011879457,0.012455645,0.012186433
71,0.87414616,0.013068623,0.01103212,0.013008936,0.015234536,0.0087666325,0.019726992,0.010157065,0.013520343,0.009241342,0.012097202
72,0.8422162,0.014441684,0.013633112,0.012137388,0.017183453,0.017707286,0.0153019475,0.014936534,0.017242286,0.015745342,0.019454774
73,0.8507124,0.016863909,0.016525622,0.016273389,0.015869271,0.013497701,0.014962495,0.010399703,0.017578553,0.01328844,0.014028537
74,0.8370967,0.014224821,0.014962178,0.015768524,0.018379098,0.016797805,0.014263075,0.0154899815,0.01579164,0.018725585,0.018500648
75,0.8266533,0.021126227,0.019583935,0.028179683,0.01814759,0.016176304,0.021166239,0.010482525,0.013355084,0.011098817,0.014030218
76,0.8075831,0.013653116,0.018634282,0.016679212,0.017746262,0.018202618,0.020084616,0.017608158,0.022859085,0.02299342,0.023956116
77,0.8278334,0.017370934,0.01964544,0.013852696,0.017231544,0.022690564,0.012183249,0.013007051,0.022101445,0.015758598,0.018324979
78,0.8400713,0.018854165,0.013751971,0.015602057,0.017800717,0.02079591,0.015318974,0.013934472,0.0140437605,0.011585976,0.018240653
79,0.8773871,0.0151887005,0.015431655,0.0090939775,0.010482448,0.013055175,0.010590486,0.008219737,0.011501479,0.008900683,0.020148566
80,0.8202889,0.015016782,0.011592742,0.015554104,0.012769492,0.019521128,0.014885375,0.020244323,0.01914122,0.017326457,0.033659562
81,0.87073594,0.015442326,0.008359032,0.011719256,0.011492585,0.014274846,0.015748821,0.012218868,0.013758182,0.009176119,0.017074067
82,0.8442385,0.014924955,0.016240489,0.016719237,0.018465891,0.015458993,0.015064063,0.014722292,0.01418597,0.014010432,0.015969196
83,0.8627864,0.018398456,0.016208857,0.014976109,0.015290139,0.016805237,0.012976574,0.010687276,0.010860878,0.009358091,0.011652021
84,0.89258265,0.0076454394,0.0065859556,0.008759121,0.010323289,0.0071280734,0.0198938,0.012985501,0.013818777,0.012429482,0.007847793
85,0.8311148,0.014880667,0.0065726964,0.010762719,0.010689397,0.01494803,0.031021548,0.020266348,0.027577667,0.015050563,0.017115526
86,0.83164716,0.0177691,0.01571567,0.020120285,0.02045211,0.015854403,0.016437743,0.01626211,0.016852222,0.013409546,0.015479577
87,0.8461449,0.016793853,0.015373327,0.014871266,0.015888458,0.016740637,0.014802442,0.013932793,0.016752902,0.013385958,0.0153133925
88,0.84541625,0.014717657,0.009237096,0.015868964,0.012628696,0.017242428,0.014829467,0.019361941,0.01666101,0.012189456,0.021847082
89,0.8604495,0.015049011,0.012491308,0.013799639,0.0138063785,0.017169736,0.01116438,0.01595324,0.014345852,0.013030195,0.012740787
90,0.84468454,0.013517072,0.011396418,0.018354261,0.01448401,0.017091352,0.01684487,0.009629604,0.018966962,0.015350542,0.019680431
91,0.84448135,0.01621346,0.013878268,0.013018343,0.015580917,0.017221257,0.01719605,0.013871494,0.015864966,0.014784165,0.017889796
92,0.8452404,0.014168171,0.013672048,0.013742324,0.01341088,0.016548103,0.017673519,0.016042888,0.014660806,0.019810323,0.01503048
93,0.87302524,0.013214182,0.010877654,0.010253597,0.013828072,0.015553014,0.012680062,0.012474337,0.013494561,0.009404636,0.015194585
94,0.87033653,0.013515551,0.010093067,0.014782448,0.010232005,0.013023188,0.013202462,0.012852623,0.015816718,0.010490006,0.015655365
95,0.8493773,0.01217502,0.016027221,0.01878123,0.011331755,0.0177232,0.013602125,0.011737223,0.018735433,0.014033904,0.016475534
96,0.8927367,0.010318769,0.0062915883,0.008396272,0.009622849,0.013051314,0.012433619,0.018995347,0.008296426,0.012356548,0.007500688
97,0.8292009,0.019035252,0.015343875,0.01574614,0.014598397,0.018589761,0.016429454,0.015054447,0.02018392,0.016072394,0.019745264
98,0.85247856,0.01573615,0.011863777,0.018557424,0.010632025,0.015265037,0.01302981,0.014147179,0.021294542,0.013711916,0.013283557
99,0.8410136,0.015884908,0.018136708,0.01450581,0.019002467,0.015577667,0.015224243,0.014059513,0.01602905,0.016663507,0.013902501
100,0.8584582,0.015475666,0.012911476,0.014066693,0.014052965,0.01574626,0.014414346,0.012008404,0.01556281,0.014277751,0.013025455
101,0.8672366,0.012181654,0.009886703,0.010200541,0.013033956,0.015841393,0.013200481,0.013040321,0.012778737,0.015666394,0.016933208
102,0.8825788,0.0123443045,0.012410785,0.010988637,0.014415228,0.010024828,0.013066864,0.00973777,0.018583097,0.0071208263,0.00872888
103,0.82512593,0.016428737,0.015208945,0.018498404,0.016368683,0.01641671,0.015275926,0.01853457,0.0207476,0.014856629,0.022537807
104,0.8433206,0.014174006,0.012761454,0.010364862,0.01641406,0.016648138,0.0134131275,0.012680705,0.019676255,0.017088769,0.023458032
105,0.8486055,0.015425563,0.014346647,0.012803862,0.016360402,0.015440634,0.015772104,0.014151837,0.016444499,0.018018907,0.01263
106,0.8159779,0.016534705,0.013627668,0.02193168,0.01217408,0.020253798,0.016025985,0.014627493,0.025258621,0.019568449,0.024019705
107,0.8378244,0.016113164,0.019120848,0.018218534,0.01402673,0.015716864,0.015518595,0.015925441,0.019280227,0.014310368,0.013944783
108,0.82913625,0.0167481,0.017246027,0.020520203,0.020505179,0.016404128,0.017732762,0.013142526,0.016565109,0.015599517,0.016400123
109,0.839933,0.017017527,0.008847185,0.022785956,0.009778608,0.01237944,0.01433063,0.020016696,0.02406089,0.014206964,0.016643113
110,0.8661002,0.013542021,0.013299561,0.011628439,0.012524321,0.013809113,0.013170316,0.014440063,0.013325563,0.017494753,0.010665646
111,0.86393285,0.014316279,0.014908399,0.011220529,0.013108523,0.0151320845,0.013124534,0.016222471,0.014032525,0.013481775,0.010520144
112,0.8570467,0.014425822,0.0132475775,0.017818406,0.019042414,0.0127712125,0.018744612,0.009929247,0.011490041,0.011022921,0.014461083
113,0.8385877,0.015513783,0.014716871,0.015831357,0.014177284,0.0154835135,0.018797906,0.014670236,0.018504214,0.016844166,0.016872978
114,0.85634696,0.016206145,0.0130347265,0.010560999,0.0113081895,0.0147847105,0.01811903,0.014698336,0.01721769,0.012999767,0.014723475
115,0.8685162,0.02158948,0.01105648,0.01345768,0.0121106,0.00959666,0.01777583,0.0073832073,0.010111377,0.01135743,0.017045101
116,0.8545773,0.016957074,0.01287509,0.019469881,0.015867593,0.015980335,0.016391281,0.011757297,0.013897521,0.0109857945,0.011240825
117,0.8511806,0.016569065,0.012502408,0.013954256,0.013198728,0.0141498,0.016935093,0.013019504,0.018326856,0.01664204,0.013521627
118,0.8584458,0.011324841,0.009261136,0.018748015,0.010458434,0.01932603,0.016280608,0.014298475,0.015059857,0.014364954,0.012431832
119,0.8778409,0.011951598,0.009067634,0.011785353,0.012938543,0.014815563,0.016576448,0.013895017,0.010540491,0.011189519,0.009398971
120,0.88994193,0.015977638,0.010999454,0.009028045,0.010495753,0.013020784,0.010049407,0.008124362,0.009956606,0.009795067,0.012610937
121,0.8636064,0.015748143,0.009669045,0.01221387,0.010603825,0.017819952,0.015093167,0.013996435,0.015736615,0.0129477475,0.012564715
122,0.8648665,0.015830917,0.011691525,0.014033979,0.012303572,0.013789443,0.014693127,0.01066086,0.015918117,0.011611875,0.014600156
123,0.8600629,0.013748052,0.010123575,0.016481968,0.010710916,0.013614447,0.01205143,0.014302693,0.021955919,0.0121281715,0.014819893
124,0.84909487,0.014609484,0.010486911,0.01150076,0.012182863,0.016006254,0.017775798,0.014159997,0.01951813,0.014872192,0.019792853
125,0.8416651,0.02016969,0.01438299,0.01427803,0.015363034,0.013604249,0.015589735,0.016885355,0.017618105,0.0150732435,0.0153705375
126,0.8667052,0.019610396,0.01296252,0.016000716,0.014460737,0.015739191,0.010872981,0.008719639,0.013788428,0.010451339,0.010688743
127,0.8510471,0.015656121,0.015111584,0.015375812,0.016532123,0.013119559,0.01816142,0.015093148,0.015511545,0.013125967,0.011265675
128,0.87292784,0.01369885,0.010378372,0.011050416,0.010162738,0.011216218,0.015711563,0.011390066,0.011045023,0.010267482,0.022151444
129,0.85535663,0.01800113,0.017468603,0.015773864,0.01568937,0.014053562,0.013263483,0.011273073,0.012381048,0.0142122805,0.012526992
130,0.85997105,0.014858159,0.011038951,0.01302295,0.011768127,0.014606393,0.0148472795,0.013016593,0.015687596,0.01652295,0.01465998
131,0.85413176,0.011367399,0.0062838076,0.011066185,0.010137563,0.017166862,0.018455615,0.02242537,0.020343892,0.013483475,0.015138035
132,0.83426285,0.016958963,0.0154224755,0.017907863,0.015407421,0.017037813,0.01712121,0.014831649,0.016691964,0.016749114,0.01760872
133,0.8705702,0.014655237,0.010991015,0.012972731,0.01461415,0.012160004,0.014680305,0.010472348,0.014401636,0.01193646,0.012546005
134,0.85301775,0.015761487,0.01194396,0.014049393,0.01152572,0.017052636,0.018101541,0.012695667,0.013683791,0.014066553,0.018101541
135,0.876216,0.01225531,0.017073069,0.013397534,0.011187228,0.013243064,0.009285866,0.012309285,0.01200654,0.013690157,0.0093358755
136,0.87711036,0.012061418,0.00904241,0.012883271,0.010043306,0.014937561,0.011736082,0.010428099,0.011773389,0.013607447,0.016376687
137,0.8592739,0.014516373,0.011225603,0.019737052,0.017732719,0.013204407,0.016566081,0.011744243,0.01141352,0.0103364615,0.01424951
138,0.84983814,0.019385558,0.010755497,0.013945859,0.013763209,0.015802728,0.014683087,0.015130698,0.01635619,0.015186208,0.015152878
139,0.86302286,0.01420724,0.011480122,0.010943716,0.013834152,0.015380453,0.0135202855,0.012639266,0.015895823,0.013369296,0.015706796
140,0.8417012,0.016803829,0.009895358,0.014499959,0.012000362,0.01668324,0.01886079,0.018016877,0.016744446,0.018843533,0.015950382
141,0.859287,0.015892839,0.01414574,0.0130157685,0.014059664,0.015445291,0.013474912,0.013003064,0.013687111,0.01600967,0.011978984
142,0.8858012,0.011383016,0.009845168,0.013214204,0.0126793105,0.013199695,0.011290297,0.0089008855,0.00864601,0.012498746,0.012541539
143,0.807078,0.01665251,0.01631448,0.020790264,0.01851835,0.022939801,0.016450468,0.016203336,0.017519984,0.01607724,0.031455625
144,0.86093587,0.012328655,0.013428449,0.015013469,0.015845774,0.016663086,0.015946677,0.014231829,0.011121708,0.011469148,0.013015299
145,0.84728116,0.017031254,0.012966189,0.013106224,0.014401402,0.017718352,0.015044714,0.016046325,0.012884145,0.015995476,0.017524758
146,0.85493094,0.015506434,0.013577888,0.0134262545,0.0121177705,0.016298283,0.015266029,0.014015738,0.017802102,0.014677614,0.012380931
147,0.8476991,0.017602026,0.013903967,0.015713004,0.013822736,0.01519243,0.018419765,0.015229565,0.0155375255,0.013023358,0.013856525
148,0.87020874,0.013573082,0.009978885,0.010560409,0.013861077,0.018710269,0.012482759,0.01073195,0.012048594,0.010300678,0.017543444
149,0.85761994,0.01260622,0.010896465,0.014523847,0.012908319,0.015854264,0.015263655,0.016569553,0.017107008,0.013073239,0.013577432
150,0.83665895,0.017526146,0.020123282,0.017141066,0.018702092,0.015519725,0.014686609,0.015649088,0.013973063,0.017115975,0.0129040545
151,0.8564923,0.014686479,0.014013937,0.015576528,0.01195169,0.022884728,0.010537034,0.011415524,0.015848884,0.010029991,0.016562922
152,0.8781364,0.01036664,0.009887088,0.011752679,0.012032854,0.013917098,0.014979701,0.014854512,0.011235038,0.01218659,0.010651413
153,0.82409143,0.017398281,0.015911082,0.018931817,0.014165437,0.016744021,0.018798253,0.016912466,0.020848447,0.018322486,0.017876213
154,0.8306477,0.012855204,0.014985289,0.0141808605,0.01806027,0.024082737,0.016163452,0.017928477,0.019087093,0.016258437,0.015750526
155,0.85710776,0.014367095,0.014227476,0.013679089,0.018236134,0.015602953,0.013046307,0.011368084,0.015342311,0.0123580275,0.014664777
156,0.7886195,0.011147896,0.007701212,0.010608868,0.012697152,0.025073152,0.013090612,0.00836367,0.03502374,0.013962127,0.07371208
157,0.85309756,0.01631503,0.011950911,0.01883818,0.01520728,0.012493907,0.014635414,0.012947278,0.015330294,0.015522368,0.013661703
158,0.8390535,0.016331006,0.014542839,0.013621766,0.014847785,0.017887998,0.015170231,0.014916819,0.018918876,0.015296681,0.019412497
159,0.80859935,0.016306372,0.016202698,0.022709738,0.013956947,0.012726573,0.022172837,0.01792928,0.0408718,0.015024886,0.013499494
160,0.8825621,0.015778674,0.010839219,0.008076685,0.0098427525,0.011945312,0.011606094,0.009525958,0.011496112,0.0100958655,0.018231109
161,0.8676049,0.011501693,0.01141776,0.012030152,0.015759379,0.015640557,0.013900813,0.013397688,0.0113676945,0.012527715,0.014851628
162,0.8296774,0.015125746,0.01902992,0.016223595,0.018092101,0.017312141,0.016259283,0.017866049,0.018555086,0.015882635,0.01597597
163,0.83899087,0.015765665,0.014552408,0.014509835,0.013647378,0.015639158,0.016737456,0.016313847,0.017773483,0.019328292,0.016741542
164,0.85386246,0.015187508,0.012144064,0.012138135,0.0136406105,0.016092198,0.0152506735,0.01581566,0.015385303,0.01475622,0.015727099
165,0.8344034,0.01508984,0.018113162,0.015729304,0.014972409,0.01816187,0.017508795,0.016605347,0.018077819,0.014434023,0.016903946
166,0.8989564,0.00864682,0.00436278,0.009213485,0.008621524,0.0061977343,0.018602666,0.006083797,0.012344865,0.019773448,0.007196522
167,0.4732083,0.023904387,0.009500387,0.20076072,0.02645813,0.03234011,0.096232034,0.025648013,0.012390841,0.07597726,0.023579795
168,0.84557575,0.012962223,0.023771433,0.016504224,0.012441325,0.015885526,0.010540786,0.016945181,0.015733069,0.01428496,0.0153554855
169,0.8094689,0.015975965,0.020077525,0.015805267,0.016771305,0.020634094,0.018142963,0.021706332,0.021175051,0.019833928,0.020408642
170,0.85991436,0.014039048,0.011848069,0.011801877,0.0132951485,0.016265713,0.016143072,0.01678614,0.016880663,0.012842131,0.010183794
171,0.8572038,0.013073277,0.01052521,0.017877778,0.010018735,0.018013597,0.014379233,0.010649278,0.01977501,0.013488268,0.014995906
172,0.7834072,0.01869584,0.015967993,0.022045225,0.013237931,0.016077522,0.01833423,0.015214461,0.018953202,0.017597452,0.0604689
173,0.86588246,0.0139752,0.012931259,0.012000407,0.013927515,0.015207017,0.015575245,0.011614168,0.014362607,0.012628623,0.011895397
174,0.86625123,0.013279167,0.009446274,0.012569394,0.012955731,0.014118356,0.014842943,0.011776186,0.015130153,0.015761703,0.013868964
175,0.8314842,0.020984182,0.014710247,0.015341115,0.013651335,0.019101651,0.013459392,0.013718154,0.017080858,0.021231538,0.019237373
176,0.85896075,0.017550778,0.013177056,0.013708662,0.013241554,0.017973563,0.013391101,0.013628572,0.014321031,0.012659882,0.0113870995
177,0.83984685,0.013099513,0.020829728,0.008717639,0.0146994395,0.017547885,0.008478355,0.008854922,0.030778706,0.0102618635,0.026885018
178,0.8880768,0.013735598,0.0055449433,0.0074870833,0.008949934,0.011236014,0.017429253,0.010496794,0.01558158,0.012091788,0.009370295
179,0.75113285,0.018416915,0.008135132,0.07650858,0.018535323,0.022346953,0.033310074,0.016856657,0.010941671,0.02750736,0.016308518
180,0.84695244,0.014820186,0.013596448,0.016500855,0.016549267,0.018224692,0.015702996,0.014512265,0.012307382,0.01577986,0.015053571
181,0.83951813,0.013229344,0.01619311,0.01587603,0.017153515,0.01785862,0.014307825,0.013722798,0.01802067,0.015312625,0.018807283
182,0.86745715,0.014357145,0.013008655,0.012428108,0.016110675,0.01354669,0.013834125,0.011032219,0.013639611,0.011494121,0.0130914925
183,0.82230157,0.017685616,0.0166141,0.01540309,0.016436584,0.018074105,0.017124757,0.01787226,0.024383795,0.015097794,0.019006351
184,0.8806909,0.012358564,0.0093812635,0.010557945,0.009376684,0.01182145,0.016797055,0.012295364,0.016268468,0.009163947,0.011288371
185,0.85073787,0.01608428,0.01268649,0.014132086,0.014669953,0.014222076,0.017399745,0.014619896,0.016076427,0.013617264,0.015753938
186,0.784694,0.011796278,0.010525179,0.01969305,0.016301718,0.03529465,0.021882867,0.011133102,0.045164593,0.032277677,0.011236867
187,0.8803909,0.011889772,0.010852222,0.012210421,0.01118032,0.011082486,0.016889492,0.011041975,0.012267193,0.010071029,0.012124277
188,0.83864886,0.017546399,0.01525947,0.013992624,0.014895071,0.018605227,0.017966885,0.014436798,0.017740233,0.017085625,0.013822855
189,0.8738548,0.014329474,0.011173436,0.01168396,0.016410785,0.015510888,0.01267044,0.008516922,0.01063577,0.0130344,0.012179093
190,0.8155117,0.016197719,0.012101949,0.019433519,0.012096042,0.024217902,0.01546352,0.013317376,0.025735803,0.023292972,0.02263151
191,0.8611747,0.012236107,0.009608921,0.014340427,0.018682335,0.01616476,0.013379807,0.014463489,0.015113264,0.010558489,0.014277546
192,0.8962797,0.014229505,0.011440601,0.00801613,0.011786487,0.013559127,0.007949864,0.007512094,0.009447615,0.0068733185,0.012905479
193,0.8445743,0.014793012,0.012811665,0.01604199,0.016270762,0.017826363,0.015136426,0.012805411,0.015284967,0.016754495,0.017700596
194,0.8525613,0.01517177,0.019884575,0.014114052,0.015977705,0.012807141,0.012042951,0.013750125,0.013034257,0.0103361495,0.020320127
195,0.8776294,0.009961312,0.0067138835,0.013614461,0.01174446,0.013324065,0.011971714,0.014241947,0.008881431,0.019995078,0.0119221285
196,0.8393878,0.016131414,0.013936738,0.015528585,0.013808037,0.0165705,0.0172348,0.015205945,0.019203354,0.016353475,0.016639417
197,0.8660791,0.016842622,0.014785747,0.011611135,0.016073305,0.015779747,0.010418323,0.010206842,0.009980142,0.013502075,0.014720914
198,0.8376606,0.016805017,0.013752739,0.014801438,0.014185834,0.019021671,0.01552314,0.015275015,0.018486014,0.016564688,0.01792382
199,0.8660873,0.015820399,0.012518021,0.013247514,0.012518021,0.0144469,0.01238427,0.012457047,0.013924009,0.01306125,0.013535208
