,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
21,0.04592036,0.03375226,0.04686037,0.026817827,0.07776116,0.03577155,0.22334011,0.18479419,0.21837959,0.086526744,0.02007582
22,0.017040579,0.029663542,0.023520283,0.019961404,0.03418841,0.020404862,0.060266785,0.018121894,0.722817,0.033936586,0.02007871
23,0.029216653,0.016467268,0.015552877,0.009364458,0.024535408,0.013585347,0.040350948,0.73094875,0.038203508,0.072373725,0.009401109
24,0.16014802,0.021192295,0.03041591,0.02012333,0.024571491,0.027532205,0.09525594,0.52459264,0.043336716,0.038308762,0.014522628
25,0.08126989,0.036107346,0.025010826,0.015781835,0.027563069,0.07685091,0.19207443,0.19739893,0.07356477,0.2517385,0.022639573
26,0.08451085,0.025919488,0.050371412,0.012036038,0.030675128,0.050791275,0.17429632,0.14066784,0.37406468,0.040628023,0.016038861
27,0.29038808,0.018116158,0.09409126,0.019645708,0.029956125,0.019360026,0.15302376,0.20491298,0.04299406,0.105893,0.021618772
28,0.01887656,0.024682868,0.01889039,0.013925501,0.057775993,0.02265857,0.18334296,0.527421,0.05877186,0.05871449,0.014939881
29,0.23717585,0.04214604,0.029845914,0.024961561,0.03640763,0.023575502,0.09202171,0.23258846,0.09108295,0.16126673,0.028927652
30,0.0408557,0.038657207,0.06112986,0.021865811,0.043099575,0.010989453,0.06891497,0.3934921,0.019211898,0.28676262,0.015020801
31,0.048992906,0.03999661,0.11672719,0.013263751,0.01866839,0.023599055,0.10366735,0.11236513,0.06721105,0.4311604,0.02434817
32,0.06393425,0.01667621,0.0548597,0.024098443,0.027213939,0.020886037,0.10116143,0.40560892,0.06370832,0.20276143,0.019091383
33,0.0073752664,0.011243193,0.026032936,0.0059464835,0.018054515,0.0068477034,0.039695486,0.84047896,0.009628559,0.029226772,0.0054701385
34,0.06123422,0.04029588,0.022096496,0.009075029,0.018988013,0.0144877,0.07275295,0.041615628,0.10214823,0.59475154,0.022554327
35,0.28597566,0.021816457,0.057331547,0.020878486,0.04508252,0.04094801,0.09734584,0.22844543,0.11193501,0.05739457,0.03284647
36,0.039902896,0.026370684,0.10887731,0.01663178,0.04526509,0.011475584,0.100842655,0.5693632,0.029225338,0.03682048,0.015224964
37,0.10608978,0.061220434,0.11907628,0.013690174,0.028939676,0.024357753,0.22596706,0.2342812,0.046904974,0.11546905,0.024003552
38,0.113595255,0.0234392,0.22721446,0.03397088,0.039214965,0.074163005,0.1219983,0.1890585,0.061213687,0.08998337,0.02614832
39,0.030085593,0.016235905,0.0626655,0.018192232,0.053274486,0.014840818,0.07983792,0.598632,0.033677302,0.07730603,0.01525222
40,0.069350936,0.027775118,0.032180395,0.02060044,0.037885386,0.04072952,0.09124916,0.04721104,0.5388691,0.073877774,0.020271162
41,0.015854463,0.023707578,0.0302559,0.012281326,0.109676264,0.04224012,0.07556359,0.5002516,0.12488781,0.040001675,0.025279751
42,0.06676213,0.028317215,0.1562532,0.016646832,0.036006674,0.04403022,0.15368056,0.33534157,0.027919065,0.11555192,0.019490648
43,0.036930095,0.024326013,0.118053295,0.017589947,0.09257065,0.025743622,0.20091349,0.31392795,0.033847615,0.11375269,0.022344615
44,0.034452684,0.041618787,0.09429449,0.022276932,0.1751361,0.02245165,0.083214596,0.18470982,0.1705786,0.095429294,0.07583715
45,0.05686627,0.02474467,0.1797416,0.015237308,0.03954187,0.023359248,0.18910484,0.12683506,0.22610794,0.09218484,0.026276335
46,0.2149132,0.04897708,0.02635351,0.028397707,0.037676003,0.028218022,0.18653758,0.18690227,0.039071772,0.17592168,0.027031207
47,0.036588572,0.023121236,0.19124292,0.016395412,0.027631992,0.037110355,0.17921802,0.32325673,0.062057182,0.0729407,0.030436844
48,0.0073735844,0.012145119,0.028851492,0.007895266,0.017256428,0.011490349,0.036258627,0.8077018,0.012003624,0.053586777,0.0054369397
49,0.03407927,0.02652153,0.026353713,0.029428415,0.120497465,0.041182786,0.09815527,0.4126442,0.13390057,0.05600917,0.021227565
50,0.039717343,0.01588549,0.04583172,0.016753862,0.031237355,0.015708087,0.07585948,0.64927435,0.039456397,0.05737369,0.012902206
51,0.27004287,0.03316227,0.030880462,0.033915553,0.025877293,0.04036431,0.10259685,0.20107114,0.08480696,0.14898627,0.028296025
52,0.012181051,0.019219708,0.053067315,0.011817814,0.042156868,0.039079264,0.061694574,0.59267557,0.047055226,0.106157154,0.014895414
53,0.044367053,0.03960565,0.08864466,0.014559437,0.022660473,0.021517452,0.2647087,0.1061715,0.1249785,0.23797952,0.0348071
54,0.08397715,0.022835094,0.033103414,0.020419335,0.030229436,0.025282318,0.13886113,0.52048624,0.046797413,0.059767187,0.018241318
55,0.23315673,0.029555835,0.036800794,0.02079513,0.028479138,0.038435306,0.29937917,0.15876633,0.057902846,0.07625601,0.02047273
56,0.043031733,0.022316394,0.08647141,0.021619232,0.034094967,0.02006298,0.04059766,0.5906364,0.021629792,0.10159016,0.017949248
57,0.017422505,0.018865835,0.027050465,0.016223708,0.0912874,0.03635153,0.10856538,0.39672804,0.22626968,0.03904952,0.022186011
58,0.08155438,0.019748097,0.02139453,0.019680714,0.04970432,0.04397381,0.24234961,0.312401,0.08893804,0.08872117,0.031534266
59,0.08860732,0.03521975,0.03031688,0.020618869,0.040011644,0.020558551,0.17054507,0.37800145,0.057167295,0.1381116,0.020841554
60,0.023015514,0.020360768,0.07496,0.018538691,0.09205618,0.034482963,0.080097035,0.1531896,0.43278912,0.051531784,0.018978324
61,0.025974102,0.014221345,0.042229664,0.013603272,0.020473346,0.015865058,0.037212998,0.7463489,0.020633921,0.050419047,0.013018418
62,0.011778853,0.02591018,0.03206518,0.010930956,0.028721996,0.013133846,0.1029532,0.5653243,0.02028878,0.17174199,0.017150687
63,0.019515784,0.03312865,0.15395392,0.017434146,0.036580652,0.025120018,0.09978916,0.53109163,0.019147662,0.046693224,0.017545164
64,0.028088564,0.029407829,0.043931346,0.017245816,0.024982486,0.04223805,0.16140193,0.1931728,0.25842378,0.18649957,0.014607774
65,0.024737963,0.020598818,0.113830015,0.027503029,0.083953485,0.033467848,0.071076654,0.20601892,0.08704243,0.3056679,0.026102994
66,0.07790908,0.033820592,0.11961203,0.02126798,0.021081872,0.014264709,0.20119467,0.15494071,0.10965503,0.2154292,0.030824084
67,0.05544884,0.035241123,0.03883732,0.017569577,0.022859173,0.02504467,0.070514426,0.50946254,0.060476374,0.14286096,0.02168494
68,0.016516952,0.024350949,0.08125959,0.012800759,0.045089964,0.028699435,0.22294526,0.25963324,0.10780928,0.18591426,0.014980225
69,0.057374552,0.02948346,0.2264227,0.017545307,0.019063856,0.051493037,0.15149432,0.063632004,0.08968075,0.26291156,0.0308984
70,0.03159784,0.034132063,0.119540505,0.0130248405,0.06560682,0.023367146,0.1377247,0.24600083,0.2506079,0.036689952,0.041707322
71,0.09800815,0.021237187,0.038965918,0.033672832,0.057668794,0.021175062,0.079156555,0.31421885,0.21617025,0.08275308,0.036973342
72,0.013335712,0.011788854,0.011787415,0.0028946311,0.011705683,0.011740028,0.033879787,0.010268232,0.03007451,0.8543643,0.008160918
73,0.090125926,0.044133477,0.07005319,0.017587258,0.036007505,0.018776469,0.16784385,0.21678226,0.10462451,0.20206328,0.03200229
74,0.08393217,0.031601433,0.046089392,0.017122773,0.038511477,0.021868305,0.5043255,0.13990943,0.060461458,0.03735395,0.018824063
75,0.011238179,0.0150067685,0.04134912,0.010892416,0.023050804,0.008578828,0.044274576,0.6935861,0.010182637,0.13419545,0.0076450845
76,0.040610943,0.015153914,0.0631495,0.018868562,0.0407127,0.018074974,0.14848521,0.5703148,0.017188411,0.05266686,0.01477399
77,0.03465381,0.025027324,0.16106123,0.015931655,0.0366688,0.013693768,0.17414871,0.43866575,0.026075179,0.059453983,0.014619708
78,0.07632421,0.018859958,0.03521139,0.019920086,0.022599986,0.028495917,0.090460405,0.6056361,0.03935554,0.049847327,0.01328909
79,0.039730504,0.02675206,0.045629162,0.027186617,0.08150181,0.042843707,0.11913578,0.14718491,0.25085944,0.18696986,0.03220618
80,0.022696964,0.01642001,0.10097844,0.021269834,0.03178203,0.013706041,0.08494937,0.46966344,0.033704013,0.18663685,0.018193053
81,0.05802739,0.03393706,0.1223912,0.011512726,0.016426925,0.03727257,0.20768677,0.28610063,0.052172806,0.15179858,0.022673285
82,0.052400455,0.020797713,0.05634114,0.01821998,0.026529338,0.011978162,0.09495449,0.22381495,0.01612625,0.45968714,0.019150397
83,0.016889904,0.021169174,0.05124301,0.010714927,0.042616993,0.015882097,0.066378176,0.7209878,0.010958318,0.035000198,0.008159451
84,0.04974504,0.023757469,0.0232525,0.014783796,0.024631592,0.022133585,0.13581657,0.47265962,0.14960296,0.069571845,0.0140449405
85,0.035020016,0.02099325,0.06332023,0.018400265,0.03013759,0.0107695265,0.30744094,0.0991799,0.24655372,0.1378995,0.030285105
86,0.040630907,0.04295672,0.16073759,0.014343103,0.024161335,0.037212264,0.19417076,0.2374388,0.043750525,0.18728007,0.01731799
87,0.011797257,0.026192537,0.06377537,0.020334128,0.07514575,0.02393607,0.20849966,0.42572966,0.10052889,0.028696727,0.015364001
88,0.03765976,0.015795035,0.05482139,0.024261601,0.077935934,0.038075782,0.095279515,0.48375118,0.07076252,0.08754019,0.014117159
89,0.04079535,0.024737589,0.07381675,0.012505831,0.023906352,0.019703276,0.18868184,0.17246915,0.13464746,0.28798655,0.020749927
90,0.119887665,0.02920096,0.039476883,0.018260116,0.038243633,0.037339482,0.100512855,0.45912778,0.05817948,0.07717884,0.022592315
91,0.04197224,0.015520092,0.045749918,0.00942721,0.0150132375,0.019967152,0.050764333,0.6912642,0.022881277,0.069964975,0.017475286
92,0.042299915,0.024019526,0.075647466,0.018051388,0.11685085,0.024589134,0.14005718,0.39665478,0.039025635,0.104234226,0.018569916
93,0.07153523,0.015794978,0.12730758,0.017741438,0.029037228,0.017863132,0.31111443,0.2201827,0.10746579,0.06648311,0.015474356
94,0.061608493,0.024770834,0.44468325,0.018534388,0.066176996,0.02306642,0.058137815,0.10152565,0.03788183,0.12759064,0.03602376
95,0.103022695,0.024467047,0.1830088,0.021382261,0.021403152,0.040064525,0.17250949,0.06601494,0.076704964,0.2666666,0.02475546
96,0.055005156,0.032304298,0.031059157,0.021056764,0.021608802,0.02777336,0.1771691,0.10677855,0.32301235,0.1874937,0.016738804
97,0.051740896,0.01900771,0.09503257,0.012886405,0.027307173,0.017425431,0.22052622,0.11050919,0.07488387,0.3445729,0.026107628
98,0.053519495,0.027830657,0.06081001,0.017664349,0.032664686,0.0154523235,0.16759467,0.1191911,0.057160597,0.42339528,0.024716867
99,0.05197912,0.021115858,0.06634044,0.012559696,0.030941686,0.02691544,0.08972968,0.5888369,0.06262612,0.026836699,0.022118425
100,0.08796842,0.0221985,0.076130316,0.030312138,0.03220414,0.037668843,0.18677552,0.31065923,0.062489457,0.13263784,0.020955635
101,0.05149251,0.010209026,0.030695079,0.014097905,0.018855367,0.008952427,0.027062695,0.7622393,0.026334334,0.03973208,0.010329367
102,0.18113,0.02160123,0.07211013,0.025853286,0.02498456,0.033131503,0.111836426,0.33922258,0.07172824,0.095542066,0.022860052
103,0.11367341,0.03308085,0.06423766,0.020630829,0.024922011,0.020212045,0.242179,0.20573547,0.11400692,0.1332876,0.028034255
104,0.069228776,0.038017686,0.022273185,0.043539632,0.04722974,0.045035657,0.2562759,0.102039106,0.15727144,0.1938254,0.025263483
105,0.05989833,0.021507844,0.08283133,0.027095692,0.14519617,0.018120266,0.04656069,0.5137607,0.029240262,0.035495088,0.020293735
106,0.015809555,0.014678675,0.051396478,0.012003808,0.0293385,0.030349353,0.1485392,0.52558964,0.071934156,0.087151304,0.013209377
107,0.031642795,0.031099027,0.07335647,0.019066228,0.04851675,0.019281559,0.19284438,0.2174569,0.22523785,0.107334055,0.034163937
108,0.1284775,0.03291529,0.17330796,0.013234201,0.03665696,0.02462835,0.21089475,0.16312605,0.043118704,0.14896373,0.0246765
109,0.028172236,0.025008015,0.22115941,0.014558582,0.030476328,0.016177954,0.18200964,0.06680554,0.30258444,0.06972163,0.043326173
110,0.04236161,0.011474076,0.011468475,0.011274146,0.014994273,0.012113123,0.023127398,0.8234705,0.023619557,0.013870821,0.012226024
111,0.13565657,0.024109052,0.049759265,0.042188924,0.030551193,0.03408232,0.19065365,0.15675086,0.2358861,0.07575351,0.02460858
112,0.040839594,0.016916752,0.059339713,0.020525413,0.060355164,0.05038094,0.22370666,0.1889326,0.11375718,0.20328979,0.021956136
113,0.09536505,0.030487942,0.024926094,0.021041185,0.08738379,0.028355515,0.077758715,0.51177645,0.04639502,0.056743838,0.019766364
114,0.02079258,0.020271288,0.04917749,0.015241914,0.037522025,0.008278796,0.059580628,0.5764345,0.011460347,0.18934685,0.011893623
115,0.049613055,0.023247495,0.047677472,0.013990588,0.1364853,0.0355175,0.27050725,0.2179964,0.10029455,0.06352969,0.04114071
116,0.0219955,0.016485937,0.024397373,0.017188761,0.02491428,0.015850501,0.063879594,0.6979261,0.066684246,0.036078997,0.014598602
117,0.16551276,0.017998677,0.032109622,0.03541219,0.023658814,0.04293678,0.06489489,0.15503,0.39165306,0.05308218,0.017710984
118,0.14877039,0.014487737,0.04873694,0.023458576,0.027053442,0.029654417,0.2535617,0.23542407,0.12868719,0.06509619,0.02506926
119,0.049227145,0.014885687,0.021322275,0.014367947,0.024088234,0.01708737,0.07397089,0.695675,0.023295872,0.055999983,0.01007954
120,0.04047609,0.020870944,0.06724078,0.02389363,0.06945997,0.014634438,0.057845008,0.529148,0.03340872,0.13444443,0.0085779745
121,0.04275095,0.029382268,0.09776238,0.016321786,0.0755403,0.07701139,0.27958912,0.060428493,0.21731935,0.07255556,0.031338412
122,0.010837674,0.018932683,0.037532825,0.018167421,0.077578485,0.02402976,0.12390955,0.5735117,0.035626575,0.056896366,0.022976989
123,0.0646079,0.081385925,0.12319311,0.053419817,0.051066965,0.01606501,0.07142283,0.080526166,0.054693308,0.38206434,0.021554595
124,0.016640393,0.014485689,0.050166562,0.020062348,0.097695224,0.023091622,0.114273064,0.5141408,0.056534752,0.07612227,0.01678729
125,0.08389079,0.02240319,0.022722678,0.012934354,0.041818917,0.10178626,0.068269365,0.44322014,0.08550362,0.10158765,0.015862986
126,0.01701013,0.014492813,0.087787785,0.01801899,0.026371546,0.03357362,0.08903971,0.58117914,0.062281262,0.053301256,0.016943814
127,0.0368006,0.019630732,0.086108826,0.0149634695,0.043499548,0.020958114,0.1658171,0.03265132,0.4300968,0.10504012,0.04443337
128,0.052128196,0.020413695,0.1934907,0.027176123,0.060123824,0.01635488,0.2516212,0.06873065,0.10946987,0.09381761,0.10667325
129,0.039673053,0.02474205,0.08045544,0.014396719,0.037754763,0.057253767,0.18024988,0.17590252,0.22476315,0.13480331,0.030005338
130,0.049704213,0.031810634,0.18621287,0.017576082,0.06772232,0.02592508,0.14969933,0.30761334,0.03290064,0.1112471,0.019588396
131,0.02031979,0.021757416,0.046738703,0.018321581,0.029464241,0.04855794,0.050628435,0.1920372,0.50250375,0.051456332,0.018214542
132,0.04804596,0.021959484,0.019742107,0.012855847,0.021283861,0.015318966,0.050228957,0.036413383,0.059677493,0.69780475,0.016669227
133,0.098514944,0.024384996,0.03570589,0.03169551,0.15901014,0.022918772,0.033054814,0.50558,0.03459044,0.029299246,0.025245199
134,0.05362925,0.04193509,0.045534004,0.015633697,0.028468376,0.018729366,0.21676701,0.25616336,0.10841344,0.19374028,0.02098614
135,0.061464027,0.03814991,0.026044577,0.02000811,0.02237522,0.02933279,0.08289082,0.26835993,0.08224576,0.3489834,0.020145353
136,0.087225065,0.037505876,0.15644747,0.012052158,0.053796876,0.015460172,0.27511066,0.15898877,0.11826586,0.060526077,0.024620986
137,0.0069547924,0.0073546967,0.0047161994,0.0048493044,0.013936332,0.009984193,0.01908595,0.90270674,0.010184222,0.014242463,0.0059851683
138,0.15599732,0.033132754,0.0340845,0.01832447,0.026818626,0.015176689,0.17885181,0.376785,0.039878014,0.10586276,0.015088025
139,0.068693906,0.021800991,0.093641624,0.022482049,0.047166504,0.04556492,0.13718233,0.43236068,0.039582655,0.06574853,0.025775796
140,0.079168595,0.022417927,0.17032237,0.024972396,0.069136426,0.020885605,0.089447334,0.37750787,0.035070866,0.08881627,0.022254333
141,0.080950804,0.041063953,0.04668517,0.020850882,0.035781655,0.017756501,0.25814193,0.108189106,0.21130747,0.14983943,0.029433187
142,0.076189294,0.027332447,0.15416986,0.014737551,0.03897073,0.021474443,0.20225704,0.23995173,0.033325292,0.16556172,0.026029913
143,0.07479606,0.03398594,0.19653286,0.011642448,0.024901092,0.028327072,0.18211854,0.12437611,0.068805546,0.22753726,0.026977139
144,0.02921459,0.018947743,0.15996988,0.016885418,0.026871063,0.018071236,0.018947743,0.65982705,0.01623062,0.026548283,0.008486376
145,0.019523853,0.012164142,0.060461577,0.011494307,0.03742477,0.016044209,0.078626074,0.67525744,0.019899208,0.0592632,0.009841207
146,0.035357777,0.017089559,0.05933705,0.021164704,0.0517318,0.036480155,0.1349459,0.15396261,0.08125153,0.37405586,0.034623142
147,0.028387174,0.020119693,0.037264165,0.012359123,0.02324826,0.048622403,0.56656384,0.05981753,0.13843627,0.04540274,0.019778773
148,0.12063893,0.03140914,0.027275411,0.01776579,0.046938222,0.030922187,0.25106508,0.37105015,0.020498283,0.063432716,0.019004153
149,0.013994747,0.022682464,0.08844952,0.010288891,0.04021681,0.025187014,0.13592722,0.54287827,0.069594525,0.02421029,0.026570333
150,0.14623791,0.030984191,0.08139367,0.01799367,0.032297216,0.030429443,0.19765131,0.11693311,0.13211495,0.16474116,0.04922333
151,0.01845298,0.01764238,0.027059505,0.016859155,0.0442718,0.0238741,0.13958354,0.5145799,0.036304638,0.14415511,0.017216872
152,0.08589514,0.042334724,0.073219314,0.019151762,0.04052449,0.030500006,0.24072249,0.14607689,0.07731613,0.20670673,0.0375523
153,0.34336075,0.024523247,0.019840145,0.035213795,0.025203055,0.042782966,0.17953034,0.105385944,0.13244201,0.0713077,0.020410057
154,0.034952264,0.018454557,0.03911005,0.01514329,0.024210725,0.029649122,0.43632933,0.07005606,0.0579935,0.25203532,0.022065654
155,0.016729398,0.01754082,0.014974184,0.011300349,0.027484646,0.023549072,0.120898426,0.61277485,0.08547903,0.055243332,0.0140257925
156,0.16793825,0.05713811,0.15320845,0.0150884325,0.05145641,0.027724786,0.121731654,0.13278525,0.03367187,0.2154265,0.023830341
157,0.025923159,0.016798655,0.2483051,0.016273867,0.021256236,0.012410767,0.07550724,0.4666211,0.025923159,0.07602517,0.014955631
158,0.036515445,0.013080519,0.014095153,0.017778836,0.04050782,0.013221789,0.10688034,0.6364396,0.022945818,0.08454931,0.013985464
159,0.0425849,0.026740192,0.13766725,0.01633797,0.040605046,0.022309562,0.17824169,0.10325916,0.06412681,0.3459265,0.022200894
160,0.07626617,0.06604316,0.026037097,0.036193084,0.027716348,0.04896541,0.21420729,0.3068378,0.08729029,0.077960484,0.0324829
161,0.027705189,0.030191403,0.18350552,0.016559688,0.11469472,0.059241924,0.17433439,0.25853166,0.04586811,0.070344545,0.019022893
162,0.05096022,0.015779033,0.04387954,0.019599007,0.019342316,0.017845098,0.08930705,0.30419424,0.034960337,0.38491324,0.019219927
163,0.13222592,0.030851632,0.034149643,0.018680511,0.03223765,0.020366807,0.033074737,0.085663766,0.041142084,0.5382486,0.03335857
164,0.024715886,0.021431634,0.04592801,0.015849061,0.113229744,0.037508234,0.09045111,0.50081426,0.06643445,0.062226817,0.021410717
165,0.051444054,0.018837625,0.025373561,0.0151882805,0.027271748,0.02805171,0.1544484,0.6120495,0.023074705,0.02975355,0.014506919
166,0.15510854,0.046299946,0.08322657,0.019159842,0.026639802,0.029937312,0.13273616,0.23965101,0.043240666,0.19655485,0.027445206
167,0.09559792,0.01974702,0.06527175,0.026585499,0.043826725,0.018842738,0.16421339,0.40091315,0.048216574,0.09906692,0.017718408
168,0.009820257,0.0102664465,0.014281414,0.009564708,0.0733103,0.015842859,0.06155287,0.74330574,0.024558876,0.025031028,0.012465598
169,0.058536924,0.030907098,0.11900082,0.018116193,0.036240075,0.038728345,0.22352013,0.27899146,0.06668011,0.10984302,0.019435838
170,0.059257403,0.041173115,0.049646072,0.022325398,0.028680379,0.037516017,0.45215532,0.15108375,0.06852406,0.056691974,0.032946505
171,0.03928951,0.020907298,0.03804353,0.017485768,0.192824,0.03398564,0.14018041,0.33251992,0.099087805,0.054183085,0.031493027
172,0.03299829,0.033046663,0.17596479,0.015709542,0.03247084,0.02506703,0.18369058,0.062910415,0.11294766,0.2969968,0.028197384
173,0.007363929,0.007530282,0.011538512,0.0032905398,0.0086123925,0.003552714,0.021042,0.0035981045,0.011646057,0.913713,0.008112414
174,0.11586018,0.0296828,0.033832677,0.030120807,0.036904786,0.09563029,0.19555108,0.17006372,0.20493577,0.07051335,0.016904494
175,0.018288728,0.025974492,0.04014913,0.015982898,0.07499472,0.010615759,0.19281933,0.3344659,0.11821392,0.14568987,0.022805188
176,0.19652347,0.032618623,0.042897314,0.014630752,0.048502333,0.06832206,0.119664036,0.23612837,0.16629939,0.05007863,0.024334976
177,0.04625934,0.027863164,0.022192765,0.015126764,0.038842686,0.0131552005,0.13815548,0.34361178,0.20800442,0.113643594,0.03314492
178,0.004508791,0.017086769,0.0202144,0.010280488,0.098688304,0.016744012,0.121388696,0.6639564,0.019699186,0.01593051,0.011502363
179,0.040126123,0.024769315,0.022143524,0.0070447414,0.01820143,0.016252048,0.042433396,0.5992272,0.05153554,0.16065104,0.017615609
180,0.017612098,0.01923949,0.068226576,0.013662842,0.13691597,0.029747825,0.12165672,0.42255536,0.098184444,0.049967445,0.02223119
181,0.1345724,0.028166618,0.06495195,0.012596891,0.022610422,0.044344775,0.16617474,0.26386622,0.1180659,0.1234303,0.021219794
182,0.015399205,0.026393933,0.37473172,0.01734764,0.03447464,0.024940513,0.050442763,0.28872314,0.036599644,0.118723385,0.012223481
183,0.15635003,0.027024023,0.02829329,0.025711067,0.07812028,0.01633497,0.20713013,0.257526,0.104100734,0.08239067,0.01701889
184,0.017056255,0.024396196,0.017181637,0.020974431,0.030834563,0.027355812,0.07991396,0.014503755,0.71960646,0.033242006,0.014934955
185,0.05778514,0.020391244,0.038375907,0.01094667,0.0543272,0.024298111,0.28620467,0.2812177,0.12552293,0.07318113,0.027749313
186,0.047048766,0.029684152,0.13745935,0.009022265,0.039905407,0.028630728,0.18972845,0.37768874,0.10096102,0.016594484,0.023276618
187,0.04901043,0.021929525,0.054315865,0.019272584,0.041839045,0.025293164,0.09912472,0.60366505,0.026259024,0.042414993,0.016875638
188,0.010582096,0.018253002,0.058363054,0.010907351,0.018581228,0.013131105,0.08063439,0.04560882,0.037152197,0.6993012,0.0074855327
189,0.023128359,0.016098963,0.1990196,0.016020546,0.019239731,0.029603297,0.06756438,0.34186602,0.06656563,0.20513673,0.015756775
190,0.041005548,0.012925038,0.10732543,0.019383842,0.056366988,0.020674331,0.05305217,0.5244192,0.020704638,0.12584428,0.018298564
191,0.01770526,0.011915805,0.062556416,0.015909687,0.04455043,0.048407756,0.052070424,0.61475575,0.044504225,0.07751134,0.010112812
192,0.023118267,0.014291516,0.11907853,0.01588118,0.04291208,0.028338928,0.041348826,0.61786354,0.035130866,0.054074056,0.007962198
193,0.1744894,0.03757051,0.15060298,0.022065006,0.031422008,0.039915565,0.116918065,0.20741373,0.06727165,0.13079824,0.02153283
194,0.033275947,0.023020051,0.017932411,0.012318738,0.04545785,0.012660226,0.11439269,0.51217204,0.134131,0.049803946,0.044835113
195,0.022016617,0.02429888,0.035653703,0.013451918,0.062414,0.021318406,0.088621594,0.52029455,0.13027264,0.055397082,0.026260527
196,0.03472631,0.024920994,0.037516024,0.014946544,0.02557434,0.021960508,0.20876284,0.1745983,0.085300416,0.3485892,0.02310449
197,0.1243814,0.02126876,0.071347795,0.020038774,0.017632421,0.04148999,0.15700266,0.29274726,0.062242053,0.16712846,0.024720427
198,0.032923546,0.026236124,0.061916076,0.014330655,0.03145424,0.010023968,0.105065964,0.21769696,0.35301214,0.11987198,0.027468383
199,0.02277933,0.014671579,0.26209965,0.016479598,0.061109662,0.041703705,0.09689303,0.3106437,0.021609202,0.1359755,0.01603509
200,0.16363527,0.030462231,0.051943876,0.012374139,0.034107756,0.026285743,0.47907576,0.06200289,0.025106538,0.090943426,0.024062335
